,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
90,0.4144187156839341,0.5086337232434153,0.5554229330786982,0.5651308983846582,0.5839102411076629,0.5848651229410361,0.585024269913265,0.5861382987188669,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.4144187156839341,0.49112755629824145,0.5323466221055144,0.5258215962441315,0.5320283281610567,0.5549454921620116,0.5609930771067081,0.5581284316065886,0.4144187156839341,0.48014641521445056,0.5552637861064693,0.5839102411076629,0.5839102411076629,0.5847059759688072,0.5847059759688072,0.5847059759688072,0.41696506723959575,0.5759528924962203,0.5183416885493753,0.5220020689106389,0.5126123975491367,0.5304368584387682,0.5272539189941912,0.5091111641601018,0.5132489854380521,0.5256624492719026,0.5269356250497335,0.5312325932999125,0.5259807432163603,0.5226386567995543,0.5291636826609374,0.5253441553274449,0.542532028328161,0.5253441553274449,0.5371210312723801,0.5137264263547386,0.5099068990212461,0.5097477520490172,0.5267764780775046,0.5315508872443702,0.5234343916606986,0.5277313599108777,0.5275722129386489,0.5084745762711864,0.5251850083552161,0.5353704145778626,0.5200923052438927,0.5329832099944298,0.5167502188270868,0.5192965703827485,0.5364844433834647,0.5192965703827485,0.5189782764382908,0.5345746797167183,0.52741306596642,0.4991851085588653,0.5861382987188669
91,0.41386170128113314,0.5045754754515795,0.5520012731757779,0.5620275324261956,0.5833532267048619,0.5841489615660062,0.5855812843160659,0.5854221373438371,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.41386170128113314,0.495344951062306,0.5375188987029522,0.5273334924803056,0.5449988063977083,0.5597994748149916,0.5612317975650514,0.5505689504257182,0.41386170128113314,0.48102172356170925,0.5520012731757779,0.5852629903716082,0.5852629903716082,0.586536166149439,0.586536166149439,0.586536166149439,0.41784037558685444,0.5765099068990213,0.5262194636747036,0.5281292273414498,0.5155566165353704,0.533381077425002,0.5273334924803056,0.527970080369221,0.5122145301185645,0.5262194636747036,0.5179438211188032,0.5297206970637384,0.5298798440359672,0.5251054348691017,0.5278109333969921,0.5216042014800668,0.5309938728415692,0.5324261955916288,0.5411792790642158,0.5435664836476486,0.5155566165353704,0.5292432561470518,0.5286066682581364,0.5130102649797088,0.5241505530357286,0.5252645818413305,0.5259011697302459,0.5319487546749423,0.5257420227580171,0.5427707487865043,0.5262194636747036,0.5212859075356091,0.5211267605633803,0.5238322590912707,0.5174663802021167,0.5352908410917482,0.5239914060634996,0.5351316941195193,0.5208084666189225,0.4987813467959883,0.586536166149439
92,0.39969762075276516,0.5241505530357286,0.5540701838147529,0.571258056815469,0.593061192010822,0.5933794859552797,0.5967215723720857,0.5959258375109413,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.39969762075276516,0.5211267605633803,0.5418158669531312,0.5609135036205937,0.5752367311211904,0.5580488581204742,0.5524787140924644,0.576828200843479,0.39969762075276516,0.5287658152303653,0.5562982414259569,0.5927428980663643,0.5927428980663643,0.5960849844831702,0.5960849844831702,0.5960849844831702,0.4054269117530039,0.588764223760643,0.5273334924803056,0.5233548181745842,0.541020132091987,0.5340176653139174,0.5276517864247633,0.5295615500915095,0.5341768122861462,0.5295615500915095,0.539906103286385,0.5136468528686242,0.5270151985358479,0.5316304607304846,0.5352908410917482,0.5281292273414498,0.5472268640089122,0.5352908410917482,0.5255828757857882,0.5196944378133206,0.5309938728415692,0.547386010981141,0.5313121667860269,0.5381554865918676,0.5346542532028328,0.5298798440359672,0.5364048698973503,0.5313121667860269,0.5276517864247633,0.524787140924644,0.5257420227580171,0.5349725471472905,0.5335402243972308,0.5265377576191613,0.527970080369221,0.5211267605633803,0.5321079016471711,0.5402243972308427,0.5246279939524151,0.49919395005732237,0.5967215723720857
93,0.4275483408928145,0.5063260921460969,0.5562982414259569,0.5540701838147529,0.5714172037876979,0.5730086735099865,0.5625049733428822,0.5755550250656482,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.516034057452057,0.5300389910081961,0.5407018381475293,0.543089042730962,0.5321079016471711,0.5416567199809024,0.5504098034534893,0.4275483408928145,0.49757300867351,0.5553433595925837,0.5792154054269117,0.5796928463435983,0.5793745523991406,0.5792154054269117,0.578897111482454,0.43041298639293385,0.44998806397708285,0.514920028646455,0.5216042014800668,0.5300389910081961,0.5187395559799475,0.5230365242301265,0.5177846741465744,0.5074401209516989,0.5158749104798281,0.5182621150632609,0.5165114983687435,0.521445054507838,0.5107822073685048,0.5308347258693403,0.5217633484522957,0.5373597517307234,0.519216996896634,0.5246279939524151,0.5155566165353704,0.526856051563619,0.5273334924803056,0.5309938728415692,0.5174663802021167,0.5225590833134399,0.5260603167024748,0.5227182302856688,0.5163523513965147,0.533381077425002,0.5196944378133206,0.5118962361741067,0.5313121667860269,0.5271743455080767,0.5284475212859076,0.5265377576191613,0.5241505530357286,0.5103047664518182,0.5252645818413305,0.5168297923132013,0.4974786993566337,0.5796928463435983
94,0.4369380122543169,0.5060077982016392,0.5539110368425241,0.5488183337312008,0.5617092384817379,0.563778149120713,0.5547067717036683,0.5647330309540861,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4991644783957985,0.5289249622025941,0.5193761438688629,0.523513965146813,0.5370414577862657,0.5356091350362059,0.5391103684252407,0.4369380122543169,0.5088724437017585,0.5535927428980664,0.5695074401209517,0.5699848810376382,0.568075117370892,0.568075117370892,0.5685525582875786,0.4385294819766054,0.45714967772738124,0.5166706453409724,0.5211267605633803,0.5033022996737487,0.5163523513965147,0.520331025702236,0.5204901726744648,0.531153019813798,0.5166706453409724,0.5251054348691017,0.5220816423967534,0.5173072332298878,0.5198535847855494,0.5254237288135594,0.5087132967295297,0.5209676135911514,0.5246279939524151,0.5274926394525344,0.5332219304527731,0.5146017347019973,0.5228773772578976,0.5111005013129625,0.5185804090077186,0.5131694119519377,0.5230365242301265,0.5219224954245245,0.5176255271743455,0.5106230603962759,0.5047346224238084,0.5090315906739874,0.5080767088406143,0.5201718787300071,0.5187395559799475,0.5332219304527731,0.5152383225909127,0.5058486512294104,0.527970080369221,0.5147608816742262,0.49860451682684515,0.5699848810376382
95,0.42317179915652103,0.5559003739953847,0.5821596244131455,0.58709318055224,0.5872523275244689,0.5872523275244689,0.5627436938012255,0.5660857802180314,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.42317179915652103,0.5000397867430573,0.5299594175220816,0.5390307949391263,0.5729291000238721,0.5684729848014641,0.5495344951062306,0.5559003739953847,0.42317179915652103,0.5126123975491367,0.5845468289965784,0.5815230365242301,0.5812047425797724,0.5812047425797724,0.5788175379963396,0.5788175379963396,0.5621071059123101,0.4658231877138537,0.5307551523832259,0.5294819766053951,0.4968568472984801,0.5192965703827485,0.5298002705498528,0.5283679477997931,0.5245484204663007,0.518659982493833,0.5239118325773852,0.5188191294660619,0.5232752446884698,0.5347338266889472,0.528527094772022,0.5220020689106389,0.5275722129386489,0.5180233946049176,0.5153178960770272,0.506723959576669,0.5267764780775046,0.5170685127715445,0.5250258613829872,0.524230126521843,0.5237526856051563,0.5231160977162409,0.5191374234105196,0.5331423569666587,0.5231160977162409,0.5205697461605793,0.5270947720219623,0.5280496538553354,0.5095886050767884,0.5270947720219623,0.5277313599108777,0.5298002705498528,0.5344155327444895,0.5298002705498528,0.5127715445213655,0.5077790450592233,0.5872523275244689
96,0.4165671998090236,0.5174663802021167,0.5241505530357286,0.5515238322590913,0.5574122702315588,0.5658470597596881,0.5578897111482454,0.5661653537041458,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.4165671998090236,0.5198535847855494,0.5341768122861462,0.5543884777592106,0.551842126203549,0.5422933078698178,0.552956155009151,0.5578897111482454,0.4165671998090236,0.5432481897031909,0.548659186758972,0.550728097397947,0.550728097397947,0.550728097397947,0.5494549216201162,0.5658470597596881,0.42293307869817776,0.430253839420705,0.5219224954245245,0.529084109174823,0.5316304607304846,0.5254237288135594,0.5184212620354898,0.5360865759528924,0.5263786106469325,0.5238322590912707,0.5188987029521763,0.5274926394525344,0.5372006047584945,0.5236731121190419,0.5286066682581364,0.5357682820084347,0.5098273255351317,0.519216996896634,0.5294024031192807,0.5368823108140368,0.5101456194795894,0.5336993713694597,0.5329036365083154,0.5126919710352511,0.529084109174823,0.5271743455080767,0.5251054348691017,0.5309938728415692,0.5266969045913902,0.5309938728415692,0.5211267605633803,0.5295615500915095,0.5098273255351317,0.5344951062306039,0.5259011697302459,0.5174663802021167,0.5257420227580171,0.5249462878968728,0.5273334924803056,0.48649166394053794,0.5661653537041458
97,0.42977639850401844,0.5075992679239277,0.5556616535370414,0.5601177687594493,0.5738044083711308,0.5755550250656482,0.5703031749820959,0.5703031749820959,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.42977639850401844,0.49486751014561947,0.5144425877297685,0.5251054348691017,0.541020132091987,0.5325853425638577,0.544203071536564,0.5445213654810217,0.42977639850401844,0.5048937693960373,0.5559799474814991,0.576828200843479,0.5773056417601655,0.5771464947879367,0.5761916129545636,0.576828200843479,0.43184530914299357,0.45428503222726185,0.5257420227580171,0.5177846741465744,0.5356091350362059,0.524787140924644,0.519216996896634,0.5266969045913902,0.5365640168695791,0.5179438211188032,0.5308347258693403,0.5193761438688629,0.5153974695631416,0.5303572849526538,0.5161932044242858,0.5249462878968728,0.5321079016471711,0.5181029680910321,0.5211267605633803,0.5338585183416885,0.5262194636747036,0.5166706453409724,0.536723163841808,0.5169889392854301,0.5251054348691017,0.5309938728415692,0.514920028646455,0.5139651468130819,0.5273334924803056,0.5120553831463357,0.5274926394525344,0.5166706453409724,0.5112596482851913,0.531153019813798,0.5356091350362059,0.5147608816742262,0.5274926394525344,0.5257420227580171,0.5212859075356091,0.49896996542974104,0.5773056417601655
98,0.43089042730962046,0.5056895042571815,0.551842126203549,0.5543884777592106,0.5634598551762553,0.5655287658152304,0.5578897111482454,0.5655287658152304,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.43089042730962046,0.4940717752844752,0.5126919710352511,0.539906103286385,0.5435664836476486,0.5362457229251214,0.5413384260364447,0.5481817458422853,0.43089042730962046,0.5002785072014005,0.5515238322590913,0.5695074401209517,0.5703031749820959,0.5690299992042651,0.5690299992042651,0.5701440280098671,0.4328001909763667,0.45778626561629665,0.5243097000079574,0.5204901726744648,0.5260603167024748,0.5181029680910321,0.5222407893689822,0.5216042014800668,0.5155566165353704,0.5161932044242858,0.5136468528686242,0.5153974695631416,0.5251054348691017,0.5101456194795894,0.5317896077027134,0.5165114983687435,0.5314713137582557,0.5152383225909127,0.5173072332298878,0.5047346224238084,0.5114187952574202,0.5163523513965147,0.5111005013129625,0.5142834407575396,0.5182621150632609,0.5182621150632609,0.5169889392854301,0.5255828757857882,0.5260603167024748,0.5179438211188032,0.5260603167024748,0.5266969045913902,0.5187395559799475,0.5228773772578976,0.5096681785629028,0.5185804090077186,0.5085541497573008,0.5177846741465744,0.519216996896634,0.4960935312650122,0.5703031749820959
99,0.4307312803373916,0.502984005729291,0.5537518898702952,0.5604360627039071,0.5601177687594493,0.5577305641760165,0.560595209676136,0.5682342643431209,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.5111005013129625,0.5341768122861462,0.544203071536564,0.5408609851197581,0.5349725471472905,0.5287658152303653,0.5558208005092703,0.4307312803373916,0.49693642078459455,0.5535927428980664,0.5715763507599267,0.5709397628710113,0.5696665870931805,0.5696665870931805,0.5704623219543248,0.4305721333651627,0.4525344155327445,0.5227182302856688,0.5153974695631416,0.5031431527015199,0.5227182302856688,0.5204901726744648,0.5259011697302459,0.5181029680910321,0.5228773772578976,0.5082358558128431,0.517148086257659,0.5150791756186839,0.5321079016471711,0.5230365242301265,0.5131694119519377,0.5144425877297685,0.5173072332298878,0.5273334924803056,0.5131694119519377,0.5134877058963954,0.5193761438688629,0.5246279939524151,0.5211267605633803,0.5136468528686242,0.5158749104798281,0.5147608816742262,0.531153019813798,0.5158749104798281,0.5255828757857882,0.5085541497573008,0.5254237288135594,0.524787140924644,0.5236731121190419,0.5101456194795894,0.5177846741465744,0.5278109333969921,0.5284475212859076,0.5123736770907934,0.4958459693082117,0.5715763507599267
100,0.43359592583751094,0.49980106628471394,0.5569348293148723,0.5505689504257182,0.5666427946208323,0.5683934113153497,0.563778149120713,0.550728097397947,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.43359592583751094,0.49868703747911197,0.5297206970637384,0.5351316941195193,0.5429298957587332,0.5265377576191613,0.5376780456751811,0.5402243972308427,0.43359592583751094,0.5010742420625448,0.5567756823426434,0.5683934113153497,0.5693482931487228,0.5683934113153497,0.568075117370892,0.5687117052598074,0.43550568950425717,0.45364844433834645,0.5184212620354898,0.5147608816742262,0.4993236253680274,0.5193761438688629,0.5141242937853108,0.5153974695631416,0.5152383225909127,0.5222407893689822,0.5209676135911514,0.5217633484522957,0.5211267605633803,0.5109413543407336,0.5231956712023553,0.5259011697302459,0.5125328240630223,0.5163523513965147,0.5168297923132013,0.5173072332298878,0.5168297923132013,0.519216996896634,0.5249462878968728,0.523513965146813,0.5216042014800668,0.520331025702236,0.5112596482851913,0.5309938728415692,0.517148086257659,0.5225590833134399,0.5090315906739874,0.5146017347019973,0.5173072332298878,0.5133285589241665,0.5106230603962759,0.5096681785629028,0.5286066682581364,0.5165114983687435,0.5144425877297685,0.4969010547907659,0.5693482931487228
101,0.4296172515317896,0.4950266571178483,0.5545476247314395,0.55725312325933,0.5715763507599267,0.5706214689265536,0.5688708522320363,0.5543884777592106,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.5093498846184451,0.5122145301185645,0.5316304607304846,0.5424524548420466,0.5440439245643351,0.5491366276756585,0.5454762473143948,0.4296172515317896,0.4896156600620673,0.5540701838147529,0.5718946447043844,0.5725312325933,0.5725312325933,0.5714172037876979,0.5720537916766133,0.4320044561152224,0.45269356250497333,0.5177846741465744,0.5198535847855494,0.5259011697302459,0.5195352908410917,0.5270151985358479,0.5230365242301265,0.5271743455080767,0.5168297923132013,0.5263786106469325,0.5147608816742262,0.5188987029521763,0.5133285589241665,0.5243097000079574,0.5144425877297685,0.5195352908410917,0.5168297923132013,0.5125328240630223,0.5174663802021167,0.5252645818413305,0.5231956712023553,0.5048937693960373,0.5146017347019973,0.5227182302856688,0.5233548181745842,0.5284475212859076,0.5190578499244052,0.5313121667860269,0.5182621150632609,0.5216042014800668,0.5266969045913902,0.5176255271743455,0.5181029680910321,0.5286066682581364,0.524787140924644,0.5091907376462163,0.5196944378133206,0.521445054507838,0.4958106033143831,0.5725312325933
102,0.4171242142118246,0.49033182143709714,0.5608339301344792,0.5691095726903795,0.5705418954404392,0.5678363969125487,0.5714967772738123,0.5707010424126681,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.4171242142118246,0.5161136309381714,0.5202514522161216,0.5495344951062306,0.5570144028009867,0.5509668178562903,0.5592424604121906,0.564335163523514,0.4171242142118246,0.489376939603724,0.5600381952733349,0.5769077743295934,0.5778626561629665,0.5781809501074242,0.5784992440518819,0.5781809501074242,0.419988859711944,0.5707010424126681,0.514363014243654,0.5189782764382908,0.5044959019654651,0.5250258613829872,0.5237526856051563,0.5307551523832259,0.5243892734940718,0.5227978037717832,0.5156361900214849,0.5286862417442508,0.5221612158828678,0.5218429219384101,0.5315508872443702,0.5239118325773852,0.5148404551603406,0.524070979549614,0.5239118325773852,0.5399856767724994,0.5344155327444895,0.5159544839659426,0.5270947720219623,0.5213654810217235,0.5282088008275643,0.532824063022201,0.5304368584387682,0.52741306596642,0.5358478554945492,0.5358478554945492,0.5212063340494947,0.5258215962441315,0.5196148643272062,0.5188191294660619,0.5259807432163603,0.5191374234105196,0.5237526856051563,0.518659982493833,0.5307551523832259,0.4969983112737947,0.5784992440518819
103,0.4429855971990133,0.4951858040900772,0.5604360627039071,0.5556616535370414,0.5674385294819766,0.5685525582875786,0.5618683854539668,0.5634598551762553,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4429855971990133,0.4940717752844752,0.5335402243972308,0.5144425877297685,0.5329036365083154,0.5373597517307234,0.5416567199809024,0.5306755788971115,0.4429855971990133,0.5001193602291717,0.5586854460093896,0.5709397628710113,0.5709397628710113,0.5695074401209517,0.5683934113153497,0.569189146176494,0.4436221850879287,0.45714967772738124,0.5111005013129625,0.5112596482851913,0.5042571815071218,0.5134877058963954,0.5114187952574202,0.5130102649797088,0.5033022996737487,0.5244688469801863,0.5177846741465744,0.5150791756186839,0.5173072332298878,0.51285111800748,0.5185804090077186,0.5058486512294104,0.5111005013129625,0.50728097397947,0.5082358558128431,0.5021882708681468,0.5133285589241665,0.5166706453409724,0.5185804090077186,0.5123736770907934,0.5109413543407336,0.5254237288135594,0.5222407893689822,0.531153019813798,0.5209676135911514,0.5010742420625448,0.5066443860905546,0.5058486512294104,0.5187395559799475,0.5206493196466937,0.5284475212859076,0.5139651468130819,0.5158749104798281,0.5141242937853108,0.5174663802021167,0.501999652234394,0.5709397628710113
104,0.43447123418476963,0.5027452852709478,0.5595607543566483,0.5539906103286385,0.5708601893848969,0.5721333651627277,0.567518102968091,0.5687912787459218,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.43447123418476963,0.5100660459934749,0.5302777114665393,0.5409405586058725,0.542532028328161,0.5323466221055144,0.5465107026338824,0.5531948754674942,0.43447123418476963,0.5033818731598632,0.5574918437176732,0.5769077743295934,0.5772260682740511,0.5769077743295934,0.5754754515795337,0.5761120394684491,0.4355852629903716,0.45595607543566485,0.5134081324102809,0.5173868067160022,0.5196148643272062,0.5220020689106389,0.5239118325773852,0.5210471870772658,0.516591071854858,0.5251850083552161,0.5121349566324501,0.5121349566324501,0.5142038672714252,0.5299594175220816,0.52741306596642,0.5134081324102809,0.5072014004933556,0.520888040105037,0.5183416885493753,0.5116575157157635,0.5130898384658232,0.5145221612158829,0.5255033022996738,0.5146813081881118,0.520888040105037,0.5264581841330469,0.526299037160818,0.5161136309381714,0.5261398901885892,0.5307551523832259,0.5073605474655845,0.508952017187873,0.519774011299435,0.5173868067160022,0.516591071854858,0.5177051006604599,0.5173868067160022,0.5127715445213655,0.5298002705498528,0.5003639750198197,0.5772260682740511
105,0.4183973899896554,0.5107026338823903,0.5503302299673749,0.5636985756345986,0.5780218031351954,0.5780218031351954,0.5791358319407973,0.5788175379963396,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.512294103604679,0.5213654810217235,0.5450783798838227,0.5433277631893053,0.556696108856529,0.551285111800748,0.5601973422455637,0.4183973899896554,0.47441712421421184,0.5511259648285192,0.5769077743295934,0.5769077743295934,0.5791358319407973,0.5791358319407973,0.5791358319407973,0.4215803294342325,0.4397230842683218,0.5237526856051563,0.5255033022996738,0.5286862417442508,0.5212063340494947,0.5337789448555741,0.5223203628550966,0.5232752446884698,0.5169093657993157,0.5178642476326888,0.512294103604679,0.5296411235776239,0.5243892734940718,0.5192965703827485,0.5261398901885892,0.542532028328161,0.5221612158828678,0.5145221612158829,0.5172276597437734,0.5352112676056338,0.5189782764382908,0.536007002466778,0.5280496538553354,0.5227978037717832,0.519774011299435,0.5111800747990769,0.5313917402721413,0.5251850083552161,0.532824063022201,0.5352112676056338,0.5126123975491367,0.5291636826609374,0.5255033022996738,0.5259807432163603,0.5196148643272062,0.518659982493833,0.5290045356887085,0.5298002705498528,0.49330256491870245,0.5791358319407973
106,0.43335720537916766,0.49669770032625127,0.5590833134399618,0.5571735497732155,0.5722925121349567,0.5721333651627277,0.5678363969125487,0.5714967772738123,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.5164319248826291,0.5383942070502109,0.5438052041059919,0.5375984721890666,0.5340972388000318,0.5457149677727381,0.5514442587729769,0.43335720537916766,0.4919232911593857,0.5579692846343598,0.5769077743295934,0.5764303334129068,0.575157157635076,0.575157157635076,0.5759528924962203,0.43478952812922733,0.45309142993554546,0.5272539189941912,0.519774011299435,0.5092703111323307,0.5148404551603406,0.5210471870772658,0.518659982493833,0.5108617808546192,0.5213654810217235,0.5216837749661812,0.5181825415771465,0.5234343916606986,0.5239118325773852,0.5261398901885892,0.5170685127715445,0.5137264263547386,0.5213654810217235,0.524070979549614,0.5149996021325695,0.5083154292989576,0.5118166626879923,0.5025861382987189,0.5185008355216042,0.5111800747990769,0.5172276597437734,0.5221612158828678,0.5261398901885892,0.5081562823267287,0.5253441553274449,0.5169093657993157,0.5202514522161216,0.5167502188270868,0.5191374234105196,0.5142038672714252,0.5111800747990769,0.5092703111323307,0.530596005410997,0.5269356250497335,0.49929710087265594,0.5769077743295934
107,0.4084507042253521,0.5141242937853108,0.5577305641760165,0.5688708522320363,0.5890825177051007,0.5882867828439564,0.5905148404551603,0.5911514283440757,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4873876024508634,0.5336993713694597,0.5228773772578976,0.547386010981141,0.5570939762871011,0.5574122702315588,0.5618683854539668,0.4084507042253521,0.4722686400891223,0.559322033898305,0.5881276358717276,0.5881276358717276,0.5903556934829315,0.5903556934829315,0.5903556934829315,0.41481658311450625,0.5830349327604042,0.5317896077027134,0.5309938728415692,0.5058486512294104,0.5273334924803056,0.5263786106469325,0.5379963396196388,0.5266969045913902,0.5308347258693403,0.5298798440359672,0.5332219304527731,0.5223999363412111,0.527970080369221,0.5168297923132013,0.5255828757857882,0.5421341608975889,0.5319487546749423,0.5188987029521763,0.5426116018142755,0.5287658152303653,0.539906103286385,0.5335402243972308,0.5348134001750616,0.5254237288135594,0.5295615500915095,0.5343359592583751,0.5206493196466937,0.5249462878968728,0.5432481897031909,0.5292432561470518,0.5263786106469325,0.5330627834805443,0.5360865759528924,0.5195352908410917,0.539906103286385,0.5225590833134399,0.5211267605633803,0.5352908410917482,0.4988697617805599,0.5911514283440757
108,0.43510782207368504,0.49510623060396275,0.5641760165512851,0.5625845468289966,0.5753163046073049,0.5759528924962203,0.5705418954404392,0.5716559242460412,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.43510782207368504,0.49065011538155484,0.5307551523832259,0.516591071854858,0.5395082358558129,0.5449192329115938,0.5269356250497335,0.5422137343837033,0.43510782207368504,0.49892575793745525,0.5624253998567678,0.5772260682740511,0.5777035091907377,0.57738521524628,0.5769077743295934,0.57738521524628,0.43669929179597355,0.45309142993554546,0.5212063340494947,0.5134081324102809,0.503541020132092,0.5178642476326888,0.5172276597437734,0.5119758096602212,0.530596005410997,0.5169093657993157,0.5073605474655845,0.5189782764382908,0.5151587491047983,0.5135672793825098,0.5232752446884698,0.5239118325773852,0.5302777114665393,0.5207288931328081,0.5149996021325695,0.5054507837988382,0.5207288931328081,0.5270947720219623,0.5250258613829872,0.5102251929657038,0.5164319248826291,0.5312325932999125,0.5235935386329275,0.526299037160818,0.5256624492719026,0.5304368584387682,0.5216837749661812,0.532824063022201,0.5169093657993157,0.5275722129386489,0.5205697461605793,0.5169093657993157,0.5210471870772658,0.5212063340494947,0.5194557173549773,0.5014544264962025,0.5777035091907377
