,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
297,0.47893682101044194,0.5326864254825441,0.5486762999683578,0.545174559645607,0.5278346166016243,0.5405336989769012,0.5412509228984285,0.53960552684316,0.5240375487817741,0.5517983335091236,0.5517983335091236,0.5517983335091236,0.5517983335091236,0.47893682101044194,0.47893682101044194,0.47893682101044194,0.47893682101044194,0.47893682101044194,0.535006855816897,0.5515873852969096,0.5475371796224027,0.5431494568083536,0.5562282459656155,0.5404915093344584,0.5518405231515663,0.47893682101044194,0.5517983335091236,0.5517983335091236,0.5517983335091236,0.5595612277185951,0.5413774918257568,0.5413774918257568,0.5469887142706465,0.5387617339943044,0.5517983335091236,0.5056850543191647,0.4978799704672503,0.49969412509228983,0.49134057588861935,0.5027739689906128,0.5037443307667967,0.5039130893365679,0.5050100200400801,0.49450479907182787,0.5003269697289315,0.5029849172028267,0.5015082797173294,0.49560172977534017,0.5007910557958021,0.5005379179411454,0.4987659529585487,0.49125619660373376,0.4970783672608375,0.49201561016770384,0.5050100200400801,0.5018036072144288,0.4997363147347326,0.4970783672608375,0.5002847800864888,0.507330450374433,0.4976268326125936,0.506402278240692,0.4946313679991562,0.5040396582638962,0.4991456597405337,0.5018879864993144,0.5006644868684738,0.4970783672608375,0.504841261470309,0.4979221601096931,0.5025630207783989,0.4971205569032802,0.4972049361881658,0.505220968252294,0.49859719438877753,0.5030692964877123,0.5062757093133635,0.5062335196709208,0.498133108321907,0.500031642231832,0.5067819850226769,0.49859719438877753,0.4975846429701508,0.5024786414935133,0.4972049361881658,0.5127729142495517,0.49180466195548994,0.5045037443307668,0.49990507330450373,0.5048834511127518,0.5017614175719861,0.49231093766480327,0.4944204197869423,0.4952220229933551,0.5018879864993144,0.4983440565341209,0.5302175501099666,0.5595612277185951
298,0.4785782090496783,0.5193334036494041,0.533551313152621,0.5327075203037654,0.5370530534753718,0.5368842949056006,0.5366733466933867,0.5417782934289632,0.5436346376964455,0.5522835143972155,0.5522835143972155,0.5522835143972155,0.5522835143972155,0.4785782090496783,0.4785782090496783,0.4785782090496783,0.4785782090496783,0.4785782090496783,0.5156629047568821,0.5346482438561333,0.5370530534753718,0.533551313152621,0.5462503955278979,0.5328340892310938,0.5303449003269697,0.4785782090496783,0.5522835143972155,0.5522835143972155,0.5522835143972155,0.5480645501529374,0.5374327602573569,0.5374327602573569,0.5419892416411771,0.48684737896846325,0.5522835143972155,0.5051154941461871,0.49815420314312836,0.5000527370530534,0.4935133424744225,0.5022044088176353,0.49583377280877544,0.5051998734310726,0.49925113384664066,0.5079422001898534,0.5015715641809936,0.5016981331083219,0.49608691066343213,0.49693070351228774,0.49688851386984495,0.49680413458495937,0.5010652884716802,0.5025419259571775,0.49887142706465565,0.5037654255880182,0.49887142706465565,0.5053686320008438,0.5056639594979433,0.495918152093661,0.5023731673874063,0.4999683577681679,0.4961291003058749,0.49655099673030273,0.5024153570298492,0.5081953380445101,0.5020356502478641,0.5050311148613016,0.5018668916780931,0.5003058749077102,0.5000949266954963,0.4918679464191541,0.5011074781141229,0.49456808353549203,0.4930914460499947,0.5010652884716802,0.5016981331083219,0.49739478957915834,0.5027528741693914,0.4942727560383926,0.4997995991983968,0.5095032169602363,0.49773230671870056,0.5013606159687797,0.5024997363147348,0.5038919945153465,0.5076890623351967,0.4987026684948845,0.4927961185528953,0.5035122877333614,0.49452589389304924,0.5039341841577892,0.5014449952536653,0.5027528741693914,0.4935133424744225,0.49739478957915834,0.49925113384664066,0.49798544457335725,0.5267822194095794,0.5522835143972155
299,0.4678198502267693,0.5384875013184264,0.5227929543297121,0.5497943254930915,0.537221812045143,0.5377280877544562,0.5377280877544562,0.5419048623562915,0.5276869528530745,0.5400485180888092,0.5403860352283515,0.5403860352283515,0.5403860352283515,0.4678198502267693,0.4678198502267693,0.4678198502267693,0.4678198502267693,0.4678198502267693,0.5394578630946103,0.5265900221495623,0.5446471891150723,0.5469254298069823,0.5543508068769117,0.5329184685159793,0.536631157050944,0.4678198502267693,0.5403860352283515,0.5579791161269908,0.5580213057694337,0.5580213057694337,0.5600885982491298,0.5494146187111064,0.5442674823330872,0.5335935027950638,0.5403860352283515,0.5111908026579475,0.5015293745385507,0.4989558063495412,0.502837253454277,0.49389304925640753,0.5008121506170236,0.5029216327391626,0.5048201666490877,0.5029638223816053,0.5010230988292375,0.49709946208205885,0.4987448581373273,0.49971521991351125,0.4991667545617551,0.49790106528847167,0.49448370425060645,0.4963400485180888,0.503596667018247,0.4933445839046514,0.49705727243961606,0.49659318637274547,0.49811201350068557,0.4987026684948845,0.5022887881025209,0.49743697922160107,0.49642442780297436,0.5026263052420631,0.5005168231199241,0.4982807720704567,0.49638223816053156,0.5021622191751924,0.5054952009281721,0.49655099673030273,0.5085750448264951,0.49866047885244175,0.49811201350068557,0.5076046830503111,0.49368210104419363,0.500727771332138,0.49511654888724815,0.5002636852652673,0.4987448581373273,0.5019934606054214,0.49811201350068557,0.5018247020356502,0.4978588756460289,0.503006012024048,0.49536968674190485,0.4997995991983968,0.49410399746862144,0.5019934606054214,0.5002636852652673,0.49815420314312836,0.4931758253348803,0.5018668916780931,0.5081531484020673,0.5048623562915304,0.5017403227507646,0.5032591498787048,0.49866047885244175,0.5033435291635904,0.526060307750003,0.5600885982491298
300,0.4766374854973104,0.5444784305453011,0.5482754983651513,0.5288260731990296,0.5446049994726294,0.5418626727138488,0.5418626727138488,0.5419892416411771,0.5440565341208733,0.5497521358506486,0.5497521358506486,0.5497521358506486,0.5497521358506486,0.4766374854973104,0.4766374854973104,0.4766374854973104,0.4766374854973104,0.4766374854973104,0.5454909819639279,0.5475160848011813,0.5378968463242274,0.5396266216643814,0.5544351861617973,0.546039447315684,0.5341841577892628,0.4766374854973104,0.5497521358506486,0.5497521358506486,0.5497521358506486,0.5486552051471364,0.5516928594030166,0.5516928594030166,0.5485286362198081,0.5489505326442359,0.5497521358506486,0.5021622191751924,0.500137116337939,0.5003058749077102,0.4891256196603734,0.5014449952536653,0.49731041029427275,0.5031325809513765,0.49693070351228774,0.5051154941461871,0.5046092184368738,0.493808669971522,0.4984917202826706,0.5050733045037443,0.5011496677565658,0.5006433920472524,0.49735259993671554,0.5041451323700031,0.5011918573990085,0.499377702773969,0.5035544773758043,0.49604472102098934,0.5019090813205358,0.5048623562915304,0.49368210104419363,0.5047357873642021,0.49971521991351125,0.5068452694863411,0.4978588756460289,0.5072671659107689,0.497647927433815,0.5055373905706149,0.5009809091867946,0.5017825123932075,0.49688851386984495,0.4995886509861829,0.49773230671870056,0.5028794430967197,0.4912772914249552,0.5039763738002321,0.5018247020356502,0.49558063495411875,0.5041451323700031,0.49511654888724815,0.49693070351228774,0.5037232359455753,0.5053686320008438,0.4961291003058749,0.49941989241641177,0.5014449952536653,0.49646661744541715,0.510136061596878,0.49887142706465565,0.509165699820694,0.4987026684948845,0.5045670287944309,0.5044826495095454,0.49676194494251663,0.49899799599198397,0.5055373905706149,0.5026684948845058,0.4987448581373273,0.5312340079769675,0.5516928594030166
301,0.4773336145976163,0.541335302183314,0.541715008965299,0.5309144604999473,0.5407868368315578,0.5388883029216327,0.5388883029216327,0.5389304925640755,0.5397320957704883,0.5475371796224027,0.5475371796224027,0.5475371796224027,0.5475371796224027,0.4773336145976163,0.4773336145976163,0.4773336145976163,0.4773336145976163,0.4773336145976163,0.5428119396688114,0.5400696129100306,0.5214217909503217,0.5332770804767429,0.5465668178462187,0.5433182153781246,0.5349224765320114,0.4773336145976163,0.5475371796224027,0.5475371796224027,0.5475371796224027,0.542305663959498,0.549393523889885,0.549393523889885,0.5471574728404177,0.5421790950321697,0.5475371796224027,0.4964455226241958,0.5023098829237422,0.4979221601096931,0.5077523467988608,0.5017614175719861,0.4993566079527476,0.5039552789790106,0.5001582111591604,0.5060225714587069,0.5029849172028267,0.5017614175719861,0.4969517983335091,0.5045459339732096,0.4998206940196182,0.5008332454382449,0.5002004008016032,0.49146714481594767,0.4950110747811412,0.49965193544984704,0.5024364518510706,0.5026895897057272,0.5024786414935133,0.5033646239848117,0.4951376437084696,0.5035755721970256,0.5005801075835882,0.49020145554266426,0.4999894525893893,0.5099462082058854,0.49948317688007593,0.5037443307667967,0.4974580740428225,0.49391414407762896,0.5005801075835882,0.4997785043771754,0.4955173504904546,0.5027739689906128,0.4952220229933551,0.4960658158422107,0.5028583482754984,0.4969096086910663,0.5056006750342791,0.4971205569032802,0.4974158844003797,0.5061069507435925,0.5067397953802342,0.4961080054846535,0.4962345744119819,0.5033646239848117,0.4948423162113701,0.49087648982174875,0.4983440565341209,0.49083430017930596,0.5010441936504588,0.5083851914355025,0.5062335196709208,0.5027739689906128,0.4989347115283198,0.5045459339732096,0.496783039763738,0.4986815736736631,0.5291081187716563,0.549393523889885
302,0.4695074359244805,0.5267165910768906,0.5474317055162957,0.5511865836937032,0.5386984495306403,0.5491614808564498,0.5488661533593503,0.5474738951587386,0.523763316105896,0.5360826916991879,0.536040502056745,0.536040502056745,0.536040502056745,0.4695074359244805,0.4695074359244805,0.4695074359244805,0.4695074359244805,0.4695074359244805,0.5294589178356713,0.5463769644552262,0.5486130155046935,0.5432127412720177,0.550849066554161,0.5509756354814893,0.5399219491614808,0.4695074359244805,0.536040502056745,0.5362514502689589,0.5422845691382766,0.5422845691382766,0.5442674823330872,0.5448581373272862,0.54430967197553,0.535871743486974,0.536040502056745,0.4909819639278557,0.49967303027106846,0.49663537601518826,0.4932180149773231,0.501487184896108,0.5040607530851176,0.5001793059803818,0.49667756565763105,0.5021622191751924,0.49731041029427275,0.5036810463031326,0.499377702773969,0.5008121506170236,0.5051154941461871,0.5002214956228246,0.4987448581373273,0.5010652884716802,0.49629785887564604,0.4929648771226664,0.49946208205885456,0.5014028056112224,0.5024997363147348,0.5044826495095454,0.497647927433815,0.5003058749077102,0.5033435291635904,0.504946735576416,0.4937664803290792,0.49823858242801394,0.5041029427275604,0.5058749077101572,0.500137116337939,0.4999683577681679,0.4931336356924375,0.5064233730619133,0.493808669971522,0.4914882396371691,0.49688851386984495,0.49790106528847167,0.4932180149773231,0.49950427170129735,0.4989136167070984,0.49646661744541715,0.5063811834194705,0.5046092184368738,0.4998417888408396,0.5019512709629785,0.49853390992511337,0.4987026684948845,0.4995886509861829,0.494188376753507,0.5029638223816053,0.49798544457335725,0.5027106845269487,0.49929332348908345,0.4995464613437401,0.49819639278557115,0.49646661744541715,0.5008543402594663,0.495918152093661,0.49988397848328237,0.52432428209245,0.5511865836937032
303,0.4790844847589917,0.5371796224027001,0.5491192912140069,0.5340997785043772,0.539500052737053,0.536040502056745,0.536040502056745,0.536040502056745,0.5402594663010231,0.5530007383187427,0.5530007383187427,0.5530007383187427,0.5530007383187427,0.4790844847589917,0.4790844847589917,0.4790844847589917,0.4790844847589917,0.4790844847589917,0.5382765531062125,0.5485286362198081,0.5402594663010231,0.5399641388039237,0.5546039447315684,0.5369264845480435,0.5428330344900327,0.4790844847589917,0.5530007383187427,0.5530007383187427,0.5530007383187427,0.5528319797489716,0.543929965193545,0.543929965193545,0.5401328973736947,0.5429174137749183,0.5530007383187427,0.500896529901909,0.49925113384664066,0.49705727243961606,0.5109376648032908,0.5002636852652673,0.49840734099778505,0.49811201350068557,0.5004746334774812,0.4937664803290792,0.5055373905706149,0.5025419259571775,0.5043138909397743,0.506296804134585,0.49963084062862567,0.5013184263263368,0.49988397848328237,0.4917835671342685,0.503596667018247,0.5077312519776395,0.493808669971522,0.5016981331083219,0.49992616812572516,0.5007699609745807,0.5042717012973315,0.5081531484020673,0.49971521991351125,0.5090391308933657,0.49646661744541715,0.4919945153464824,0.5017825123932075,0.49840734099778505,0.5005168231199241,0.4991667545617551,0.5010230988292375,0.5037232359455753,0.5017403227507646,0.49726822065182996,0.5008121506170236,0.5058749077101572,0.5026263052420631,0.5068874591287839,0.49490560067503425,0.5050733045037443,0.5003480645501529,0.49747916886404386,0.5065499419892416,0.5006012024048097,0.5000949266954963,0.5004324438350385,0.4987026684948845,0.5113173715852758,0.504946735576416,0.4933023942622086,0.49621347959076045,0.49680413458495937,0.5065499419892416,0.4942305663959498,0.49992616812572516,0.5061702352072566,0.49541187638434764,0.49671975530007384,0.5307605464339986,0.5530007383187427
304,0.4777133213796013,0.5347115283197975,0.5169074992089442,0.5395211475582744,0.540196181837359,0.537875751503006,0.5384664064972049,0.5298175297964349,0.5189747916886405,0.5505326442358401,0.5505326442358401,0.5505326442358401,0.5505326442358401,0.4777133213796013,0.4777133213796013,0.4777133213796013,0.4777133213796013,0.4777133213796013,0.5373272861512499,0.5195232570403966,0.546524628203776,0.555932918468516,0.5487184896108005,0.5459761628520198,0.5553844531167599,0.4777133213796013,0.5505326442358401,0.5505326442358401,0.5505326442358401,0.5560594873958443,0.5567767113173716,0.5567767113173716,0.5543719016981331,0.5376226136483493,0.5505326442358401,0.5043771754034384,0.4951376437084696,0.5020989347115283,0.5031958654150406,0.5007488661533593,0.5039974686214534,0.5004113490138171,0.5033224343423689,0.4952642126357979,0.5001160215167176,0.4972471258306086,0.49264845480434555,0.49475793692648457,0.4996097458074043,0.49235312730724606,0.49965193544984704,0.497542453327708,0.5015082797173294,0.5044193650458813,0.5023098829237422,0.5002847800864888,0.4991878493829765,0.5001582111591604,0.5033224343423689,0.4976690222550364,0.5037865204092395,0.4972049361881658,0.505811623246493,0.497162746545723,0.4953064022782407,0.4971205569032802,0.4966142811939669,0.49838624617656363,0.49986288366206094,0.5093133635692437,0.5011285729353444,0.4948845058538129,0.5001582111591604,0.4957704883451113,0.502352072566185,0.5049678303976374,0.5011707625777871,0.5101571564180993,0.5031958654150406,0.49319692015610167,0.4983018668916781,0.501381710790001,0.49281721337411666,0.5004957282987027,0.49817529796434973,0.504461554688324,0.4989769011707626,0.4960658158422107,0.49277502373167387,0.4972049361881658,0.4950110747811412,0.501381710790001,0.4964455226241958,0.5009598143655732,0.5009598143655732,0.5004535386562599,0.5292081238500392,0.5567767113173716
305,0.4739162535597511,0.5150933445839047,0.5270330133952115,0.5289737369475793,0.5278346166016243,0.5317582533488029,0.5426853707414829,0.5317582533488029,0.5324754772703302,0.5493513342474422,0.5493513342474422,0.5493513342474422,0.5493513342474422,0.4739162535597511,0.4739162535597511,0.4739162535597511,0.4739162535597511,0.4739162535597511,0.5119713110431389,0.5072038814471047,0.5319692015610168,0.535006855816897,0.5350912351017825,0.544794852863622,0.5373272861512499,0.4739162535597511,0.5493513342474422,0.5493513342474422,0.5493513342474422,0.551123299230039,0.5498154203143129,0.5498154203143129,0.5499841788840839,0.48986393840312203,0.5493513342474422,0.4910030587490771,0.5012973315051155,0.5011707625777871,0.4955595401328974,0.4986393840312203,0.5032380550574834,0.5009176247231305,0.49247969623457444,0.5033224343423689,0.496783039763738,0.5003691593713743,0.49944098723763314,0.5005801075835882,0.5010863832929016,0.5023942622086278,0.5009176247231305,0.49290159265900224,0.5009176247231305,0.5006644868684738,0.4965720915515241,0.49948317688007593,0.4968252294061808,0.4979643497521358,0.49560172977534017,0.49269064444678834,0.5040396582638962,0.5042927961185529,0.5010441936504588,0.5024364518510706,0.5045881236156523,0.4965299019090813,0.5026052104208417,0.5003691593713743,0.4982596772492353,0.5042084168336673,0.501002004008016,0.49475793692648457,0.4987237633161059,0.4970361776183947,0.5008332454382449,0.4969517983335091,0.5049678303976374,0.49387195443518617,0.5007488661533593,0.4999894525893893,0.4978799704672503,0.4995253665225187,0.5011285729353444,0.4986815736736631,0.4993566079527476,0.5025208311359561,0.49345005801075836,0.495432971205569,0.5013395211475583,0.49437823014449955,0.49859719438877753,0.4969096086910663,0.49859719438877753,0.5045459339732096,0.4999472629469465,0.4974580740428225,0.5246860192119132,0.551123299230039
306,0.4641704461554688,0.5293956333720071,0.542474422529269,0.5431494568083536,0.5329817529796435,0.5455120767851492,0.5488450585381289,0.5426009914565975,0.5267798755405548,0.5380445100727771,0.5379179411454488,0.5379179411454488,0.5379179411454488,0.4641704461554688,0.4641704461554688,0.4641704461554688,0.4641704461554688,0.4641704461554688,0.5285518405231515,0.53960552684316,0.5486762999683578,0.5451323700031642,0.5416306296804134,0.5529374538550785,0.5465668178462187,0.4641704461554688,0.5379179411454488,0.5593502795063812,0.558042400590655,0.558042400590655,0.555342263474317,0.5488450585381289,0.5471996624828604,0.5157683788629891,0.5379179411454488,0.4991456597405337,0.501381710790001,0.5036599514819112,0.5061069507435925,0.5033224343423689,0.5040396582638962,0.503702141124354,0.5012551418626727,0.4984284358190064,0.49944098723763314,0.5015504693597722,0.49345005801075836,0.49948317688007593,0.4991878493829765,0.5009176247231305,0.4968674190486236,0.4982174876067925,0.5042084168336673,0.5020989347115283,0.4948001265689273,0.4969096086910663,0.5029005379179411,0.4962345744119819,0.49307035122877335,0.5005379179411454,0.4993987975951904,0.4960658158422107,0.5020989347115283,0.4951376437084696,0.5009598143655732,0.49163590338571883,0.4963611433393102,0.4977112118974792,0.4956861090602257,0.49201561016770384,0.5011707625777871,0.5017192279295433,0.5009176247231305,0.5021833139964139,0.5015082797173294,0.501592659002215,0.5069929332348908,0.5084695707203881,0.4995675561649615,0.49965193544984704,0.49226874802236054,0.5013395211475583,0.505052209682523,0.5077945364413037,0.5030692964877123,0.5038287100516823,0.4993144183103048,0.48965299019090813,0.5010863832929016,0.4985550047463348,0.49222655837991774,0.4980065393945786,0.4962767640544246,0.5072882607319903,0.4968674190486236,0.5029849172028267,0.5247032075847601,0.5593502795063812
307,0.4661111697078367,0.5385507857820905,0.5227718595084907,0.5461449214217909,0.5457652146398059,0.5431072671659107,0.5407446471891151,0.538255458284991,0.5264845480434553,0.5436135428752241,0.5434447843054531,0.5434447843054531,0.5434447843054531,0.4661111697078367,0.4661111697078367,0.4661111697078367,0.4661111697078367,0.4661111697078367,0.5381710790001055,0.5275814787469676,0.5467355764159899,0.5520092817213375,0.5515873852969096,0.5499419892416412,0.5489716274654572,0.4661111697078367,0.5434447843054531,0.5420947157472841,0.5586752452272967,0.5586752452272967,0.5604050205674507,0.5428119396688114,0.5449636114333931,0.5378335618605632,0.5434447843054531,0.5054741061069508,0.4958548676299968,0.500622297226031,0.5079632950110747,0.5030271068452695,0.5007910557958021,0.5018036072144288,0.503111486130155,0.4984284358190064,0.4975846429701508,0.5084273810779454,0.5035333825545828,0.4987659529585487,0.4985550047463348,0.500242590444046,0.5045881236156523,0.5053475371796224,0.496403332981753,0.504841261470309,0.5025208311359561,0.4972049361881658,0.4980065393945786,0.4984706254614492,0.5022676932812994,0.5051787786098513,0.497162746545723,0.5082164328657315,0.5074148296593186,0.49345005801075836,0.49539078156312627,0.5053053475371796,0.4980065393945786,0.5001160215167176,0.49412509228984286,0.4931547305136589,0.5037443307667967,0.4993987975951904,0.5061069507435925,0.5058960025313786,0.5041240375487818,0.4968252294061808,0.5035333825545828,0.5016348486446577,0.4958970572724396,0.5004957282987027,0.4971205569032802,0.4997363147347326,0.5053475371796224,0.4939985233625145,0.49560172977534017,0.5068663643075625,0.5066554160953486,0.5076257778715325,0.5002847800864888,0.4976268326125936,0.4933656787258728,0.4953064022782407,0.5069929332348908,0.5064444678831347,0.5029005379179411,0.5020567450690855,0.5261032786821206,0.5604050205674507
308,0.4665963505959287,0.5396266216643814,0.5332137960130788,0.5527054108216433,0.5521569454698871,0.5479379812256091,0.5480223605104947,0.5478957915831664,0.5229617128994831,0.5392469148823964,0.5394156734521675,0.5394156734521675,0.5394156734521675,0.4665963505959287,0.4665963505959287,0.4665963505959287,0.4665963505959287,0.4665963505959287,0.5391625355975108,0.5378546566817847,0.5532116865309566,0.5548148929437823,0.5528741693914144,0.5488661533593503,0.5346060542136906,0.4665963505959287,0.5394156734521675,0.5566712372112647,0.5533804451007278,0.5533804451007278,0.5572618922054635,0.5419892416411771,0.5488239637169074,0.5290792110536863,0.5394156734521675,0.4887037232359456,0.5026263052420631,0.49882923742221286,0.49515873852969094,0.5012340470414514,0.5039341841577892,0.5006012024048097,0.5061280455648138,0.49920894420419787,0.4995464613437401,0.499757409555954,0.4998417888408396,0.5027950638118341,0.501487184896108,0.5002214956228246,0.5014449952536653,0.5067608902014555,0.5028794430967197,0.5047779770066448,0.500727771332138,0.4982807720704567,0.5004746334774812,0.49574939352388986,0.49536968674190485,0.49760573779137224,0.4991245649193123,0.49545406602679043,0.49718384136694443,0.5035544773758043,0.507056217698555,0.49368210104419363,0.5059170973525999,0.49929332348908345,0.5015715641809936,0.5020356502478641,0.4999683577681679,0.5102204408817635,0.5025419259571775,0.49621347959076045,0.49541187638434764,0.5009387195443519,0.4993355131315262,0.5015715641809936,0.5010230988292375,0.49714165172450164,0.5002636852652673,0.49882923742221286,0.5051998734310726,0.499757409555954,0.5046935977217593,0.499377702773969,0.5018247020356502,0.5017403227507646,0.504946735576416,0.5016559434658792,0.49579158316633265,0.5025419259571775,0.49798544457335725,0.4984917202826706,0.49925113384664066,0.5050733045037443,0.5267040904420927,0.5572618922054635
309,0.4785360194072355,0.49536968674190485,0.5103470098090919,0.5228773336145977,0.5297542453327708,0.521653833983757,0.5236789368210104,0.5224554371901698,0.5244383503849804,0.5479801708680518,0.5479801708680518,0.5479801708680518,0.5479801708680518,0.4785360194072355,0.4785360194072355,0.4785360194072355,0.4785360194072355,0.4785360194072355,0.49781668600358614,0.522244488977956,0.5189115072249763,0.5257884189431494,0.5422423794958338,0.5338466406497205,0.5417361037865204,0.4785360194072355,0.5479801708680518,0.5479801708680518,0.5479801708680518,0.5559540132897374,0.5476848433709525,0.5476848433709525,0.5505959286995042,0.5071405969834406,0.5479801708680518,0.48790212002953276,0.5040185634426748,0.5010230988292375,0.5038919945153465,0.4984917202826706,0.5014449952536653,0.49988397848328237,0.49473684210526314,0.5052420630735155,0.4942727560383926,0.500137116337939,0.4939774285412931,0.5009809091867946,0.49967303027106846,0.5011074781141229,0.49929332348908345,0.5039763738002321,0.4995464613437401,0.4905600675034279,0.5011918573990085,0.500137116337939,0.5049045459339732,0.49709946208205885,0.4984917202826706,0.5050733045037443,0.49819639278557115,0.4905178778609851,0.502077839890307,0.49811201350068557,0.5054530112857294,0.5012762366838941,0.5003902541925958,0.49844953064022784,0.4922898428435819,0.49671975530007384,0.5035122877333614,0.5022044088176353,0.5010652884716802,0.4936399114017509,0.4987026684948845,0.4999683577681679,0.4929226874802236,0.4946524628203776,0.5017825123932075,0.49887142706465565,0.5034700980909187,0.5027950638118341,0.49887142706465565,0.49676194494251663,0.5004746334774812,0.5048201666490877,0.5056217698555004,0.49747916886404386,0.5021622191751924,0.4927539289104525,0.49684632422740216,0.49469465246282035,0.5008543402594663,0.49823858242801394,0.5006012024048097,0.4995886509861829,0.5227663904807666,0.5559540132897374
310,0.4758147874696762,0.5343318215378124,0.5460183524944626,0.5472418521253032,0.5354709418837675,0.5336145976162852,0.5498576099567556,0.5303238055057483,0.5313363569243751,0.5499841788840839,0.5499841788840839,0.5499841788840839,0.5499841788840839,0.4758147874696762,0.4758147874696762,0.4758147874696762,0.4758147874696762,0.4758147874696762,0.5323910979854446,0.5425588018141546,0.5445417150089653,0.5382976479274338,0.5404071300495729,0.5512076785149246,0.5347115283197975,0.4758147874696762,0.5499841788840839,0.5499841788840839,0.5499841788840839,0.5480012656892733,0.5498997995991984,0.5498997995991984,0.5504482649509546,0.5239109798544457,0.5499841788840839,0.48703723235945573,0.5074148296593186,0.5022255036388567,0.5030692964877123,0.500242590444046,0.4996097458074043,0.5002004008016032,0.5067819850226769,0.5012551418626727,0.5025630207783989,0.4958548676299968,0.5038287100516823,0.4980487290370214,0.49923003902541924,0.5008754350806877,0.5002847800864888,0.4968674190486236,0.4963611433393102,0.4968674190486236,0.4993566079527476,0.49416728193228565,0.5097352599936715,0.5003691593713743,0.4976268326125936,0.5010863832929016,0.5047146925429807,0.508511760362831,0.4990612804556481,0.497542453327708,0.4979643497521358,0.4965299019090813,0.4975002636852653,0.5029005379179411,0.5061069507435925,0.4963189536968674,0.5000738318742749,0.4935766269380867,0.5019723657842,0.49235312730724606,0.5002847800864888,0.500031642231832,0.4959392469148824,0.5070773125197764,0.4993566079527476,0.5020145554266428,0.4995253665225187,0.4977112118974792,0.497542453327708,0.5021833139964139,0.5029427275603839,0.5027739689906128,0.5114650353338256,0.5044193650458813,0.497542453327708,0.5022676932812994,0.5020989347115283,0.501381710790001,0.5024364518510706,0.4964877122666385,0.4982596772492353,0.5023942622086278,0.5290784297640114,0.5504482649509546
