,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27
95,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,2,0,2,0,0,2,0,2,2,0,1,0,0,1,2,1,0,2,0,2,0,1,1,1,1,1,0
96,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,1,0,2,0,1,2,2,0,2,2,2,2,0,0,1,1,1,1,1,0,1,2,2,1,0,0,0
97,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,5,3,6,0,2,1,1,2,2,1,1,1,1,0,0,0,0,1,2,2,1,2,0,2,1,1,1,2,1,0,1,0
98,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,2,1,0,2,0,0,2,1,1,1,1,1,1,0,0,1,2,0,0,2,0,2,1,1,2,0
99,0,0,0,0,0,5,6,6,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,1,1,2,2,2,0,2,1,1,2,1,2,2,0,0,2,2,1,0,1,0,0,1,0,1,2,1
100,0,0,2,0,0,3,5,7,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,1,1,2,1,2,1,1,2,2,0,0,1,1,1,1,2,1,0,0,1,0,0,1,2,2,2
101,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,1,2,2,2,1,1,2,0,0,0,2,0,0,1,1,2,2,0,0,1,0,0,2,0,0,1,2
102,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,1,1,2,1,0,1,1,2,2,0,0,2,2,2,1,2,0,2,1,2,1,2,0,1,2,1,1
103,0,1,1,1,1,1,3,1,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,0,2,2,2,1,1,0,2,2,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0
104,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,2,2,1,0,0,1,2,2,1,0,2,2,2,0,2,2,1,1,0,2,2,1,0,1,0,0
105,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,0,0,2,4,0,0,2,2,0,2,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,1
106,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,3,0,1,7,1,0,0,2,2,1,1,1,2,0,0,2,1,1,0,1,2,2,1,0,1,2,0,0,1,0,0,1,1
107,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,2,2,0,2,1,1,2,2,1,1,0,2,2,0,0,1,1,0,2,0,0,0,0,1,0,2,2
108,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,1,1,2,1,2,0,2,1,1,2,2,1,0,0,0,2,2,0,0,2,0,1,1,0,1,1
109,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,0,1,2,2,2,0,0,2,0,1,0,0,0,2,1,1,1,1,2,2,2,1,0,0,0,1,2
110,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,0,0,1,1,2,1,1,2,2,0,2,1,0,1,0,0,0,0,2,2,1,0,2,2,1,2,2
111,0,1,1,1,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,2,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,2,2,2,2,1,1
112,0,1,1,3,2,4,1,3,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,1,0,2,0,2,1,0,2,1,1,2,2,0,0,0,0,1,1,2,0,2,1,2,1,0
113,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,0,0,0,2,0,2,0,2,2,2,1,0,2,1,1,0,1,2,0,1,0,0,2,2,2,1,0
114,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,2,0,0,0,0,2,1,0,2,1,2,0,1,0,2,2,1,1,0,0,0,1,2,0,2,0,0
115,0,0,2,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,0,4,5,3,6,0,2,1,2,0,2,0,0,0,1,0,0,2,2,2,1,2,2,2,2,2,2,1,0,2,1,2,2,0
116,0,1,1,1,1,1,3,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,2,0,0,1,0,1,2,2,0,2,2,0,2,0,0,0,0,2,0,1,1,1,0,0,2,1,1
117,0,1,0,2,3,2,0,5,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,4,2,1,0,-1,2,1,1,1,0,1,0,2,0,2,1,2,2,0,0,0,2,1,0,1,0,0,1,0,2,1,1
118,0,0,0,2,3,2,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,2,2,0,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,2,0,2,0,1,0,0,1,0
119,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,0,2,4,0,0,2,1,1,2,1,2,0,2,1,1,2,0,0,2,1,2,1,1,0,0,2,2,2,0,0,0,2,2
120,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,0,1,1,0,2,2,2,1,0,0,0,0,0,2,0,1,0,0,2,1,2,0,2,0,0,0,2
121,0,0,2,0,4,0,2,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,-1,1,2,2,2,0,2,1,1,1,0,0,2,0,1,2,2,1,0,2,2,0,0,1,2,2,1,1
122,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,1,1,1,2,0,2,2,1,1,2,2,1,0,1,1,0,1,2,1,1,1,1,1,1,2,0,2
123,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,2,2,1,1,0,0,1,1,1,1,0,2,2,2,0,0,0,0,1,2,0,0,0,0,2,2,1
124,0,0,2,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,0,4,5,3,6,0,2,0,2,2,0,1,2,1,0,2,0,1,0,2,1,1,2,2,0,2,0,0,2,2,0,1,0,1
125,0,0,0,2,3,2,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,2,0,2,2,2,0,2,1,2,1,0,0,2,0,0,1,1,2,0,2,2,1,2,2,1,1,2
126,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,2,2,0,0,2,1,2,0,1,2,1,2,0,1,1,0,0,2,2,1,0,0,0,0,2,1,2
127,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,2,1,2,2,1,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,2,2,2
128,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,0,2,2,2,0,2,1,1,0,1,2,0,2,1,1,2,0,2,2,0,2,2,2,0,2,1
129,0,0,2,0,4,0,2,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,1,2,2,2,1,0,2,1,2,2,0,1,1,1,0,0,2,2,2,1,1,1,0,1,1,0,2
130,0,1,0,2,3,2,0,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,3,0,2,4,4,1,2,2,2,0,0,0,0,2,2,0,1,2,1,0,0,2,2,1,1,1,0,0,1,2,1,1,2,1
131,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,2,2,2,2,1,0,0,0,2,2,2,0,0,0,2,2,1,0,0,0,1,0,2,2,0,0,0
132,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,1,1,1,0,1,1,1,2,2,1,1,2,0,2,2,1,1,1,0,0,2,1,2,2,0
133,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,0,2,0,2,2,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0,0,0,2,1,1,2,0
134,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,0,2,3,0,6,7,1,0,1,1,1,1,1,1,2,0,1,2,0,0,0,1,1,0,1,1,2,1,1,1,1,0,1,1,2
135,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,0,2,4,0,0,2,0,2,1,1,2,1,1,0,0,1,2,2,1,0,2,0,0,0,2,0,1,1,0,1,1,2,0
136,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,2,0,0,2,1,2,1,0,1,2,2,1,2,2,1,2,0,1,2,1,0,1,2,1,0,0
137,0,1,1,3,2,4,1,3,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,3,3,0,6,2,1,0,0,1,1,0,2,0,2,2,1,1,0,2,1,1,2,0,2,2,2,2,1,1,0,1,1,2,1
138,0,0,2,0,4,0,2,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,5,3,6,0,2,1,1,0,0,0,0,1,2,2,1,2,2,2,0,2,1,2,2,1,0,2,1,0,2,0,2,2
139,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,1,2,1,2,0,0,0,1,2,2,2,1,1,1,0,2,1,2,1,0,1,0,1,2,1,2
140,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,0,1,1,0,2,1,1,2,0,0,1,2,0,2,0,0,0,2,2,1,2,2,2,0,0,0,2
141,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,0,2,1,2,2,0,2,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,2,0,0,1
142,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,2,0,0,1,0,1,0,1,1,1,0,1,2,0,1,2,2,2,2,1,2,2,2,0,0,2,0
143,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,2,3,0,1,0,2,1,0,0,1,2,1,1,0,0,1,1,2,0,2,2,0,2,1,1,0,1,0,0,0,0
144,0,0,2,0,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,1,1,4,2,1,0,1,2,0,1,1,0,1,2,0,2,0,2,0,2,1,2,1,0,0,0,0,0,2,2,0,2,1,0
145,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,0,0,1,1,1,2,2,2,1,2,1,2,1,0,1,0,1,0,1,2,2,0,1,2,1,0
146,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,0,1,7,1,0,0,0,1,0,1,2,2,1,1,1,2,1,2,0,1,2,2,2,1,0,0,1,0,0,1,1,1
147,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,1,0,2,1,2,0,1,1,1,1,2,1,2,1,0,0,0,2,2,1,0,1,2,1,1,2,2
148,0,0,2,0,4,0,2,7,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,0,4,5,3,6,0,2,2,2,1,0,2,2,0,0,1,2,2,0,1,0,1,1,2,0,2,2,1,2,1,2,1,2,1
149,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,1,1,1,0,3,0,1,2,0,0,1,2,0,1,0,2,1,2,0,0,1,1,0,2,1,1,2,0,0,0,0,1,1,1
150,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,0,0,2,0,0,0,1,1,0,2,2,1,2,2,1,1,1,2,2,0,0,1,2,2,2,2
151,0,0,2,0,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,1,1,4,2,1,0,1,0,0,2,2,1,2,2,1,1,0,2,0,0,1,1,0,2,1,1,2,2,2,1,0,2,1,0
152,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,1,1,1,2,2,2,1,1,2,1,0,2,0,0,0,2,1,2,2,2,1,1,0,1,1,2,1
153,0,1,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,1,2,2,2,0,2,0,0,0,2,2,0,1,0,2,2,1,1,0,2,1,1,2,1,1,1,2,0,1
154,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,1,1,1,1,0,0,0,0,2,2,0,2,1,1,2,1,1,0,1,0,2,2,2,1,0,2,0
155,0,0,2,0,0,3,5,7,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,0,4,5,3,6,0,2,1,2,0,1,2,0,2,0,1,0,0,2,2,2,0,2,0,1,1,1,1,0,0,0,1,2,0
156,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,2,2,0,0,1,2,2,2,2,2,1,0,1,1,0,0,2,0,1,2,2,1,2,2,0,0,0
157,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,0,0,2,2,2,0,1,2,2,2,2,1,1,1,1,0,0,2,1,2,1,1,2,2,0,0,1
158,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,2,2,1,2,1,2,1,1,2,2,1
159,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,0,2,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0,1,2,1,0,1
160,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,2,3,0,1,1,2,1,2,0,0,0,0,1,0,2,0,1,2,2,0,2,2,0,2,1,0,0,0,1,2,2
161,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,0,0,2,4,0,0,2,1,2,2,2,2,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,2,2,2,2,1,2,2
162,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,4,2,1,0,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,2,2,1,2,1,0,2,1,0
163,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,0,1,1,1,0,2,0,2,0,2,0,0,0,1,1,0,0,2,1,2,2,1,1,1,0,1
164,0,1,1,1,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,1,2,1,0,0,0,2,0,0,1,2,1,0,0,1,1,2,2,2,2,1,1,1,1,1,0
165,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,2,1,0,0,0,0,0,1,2,0,1,1,2,2,2,1,0,1,2,0,0,1,0,0,0,1,2
166,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,0,1,1,2,0,2,2,2,0,2,2,0,0,1,0,0,0,0,2,1,2,2,0,1,1,2
167,0,0,0,2,3,5,6,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,1,2,0,2,1,2,2,2,2,2,0,2,0,1,2,2,2,0,0,1,0,0,0,0,2,1
168,0,1,1,1,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,-1,2,1,1,2,0,0,2,1,0,0,0,1,2,2,2,0,0,1,0,2,0,1,0,2,0,2,0
169,0,0,2,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,5,3,6,0,2,1,2,1,2,2,2,1,2,1,0,1,0,0,2,1,0,0,0,2,0,0,2,2,0,2,1,1
170,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,4,2,1,0,1,2,1,2,2,0,1,1,1,1,2,0,2,1,2,1,2,1,1,1,2,2,0,2,1,2,1,0
171,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,2,1,0,0,0,1,1,2,1,0,0,1,2,2,2,0,1,0,0,0,1,0,2,0,1,2,0
172,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,1,1,1,0,3,0,1,2,0,1,2,2,0,1,2,1,0,1,2,2,0,1,2,0,1,2,1,2,1,2,0,0,1,0
173,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,1,1,0,1,2,1,2,0,2,0,0,2,2,1,2,0,1,1,0,1,2,1,1,2,2
174,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,2,1,1,0,1,0,2,2,2,0,0,0,1,1,0,0,1,0,0,1,2,2,0,1,1
175,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,1,1,2,0,1,1,0,2,0,2,2,2,0,2,2,0,2,2,2,0,2,0,2,2,2,2,1
176,0,1,0,2,3,2,0,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,1,2,0,2,2,2,0,2,2,1,0,2,0,0,2,2,0,2,1,2,2,0,0,2,0,1,2,2,0
177,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,1,0,0,0,0,0,2,1,2,1,0,0,2,0,1,0,1,2,2,0,2,1,0,2,0,0
178,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,0,3,3,0,6,2,1,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,2,1,0
179,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,1,1,2,0,0,2,2,1,0,1,2,2,2,1,0,1,0,0,1,0,1,1,0,1,1,2,1
180,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,0,1,2,2,0,1,2,2,0,2,0,1,1,0,0,0,1,1,2,1,1,2,0,0,2,0,2
181,0,0,2,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,5,3,6,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,2,2,1,1,1,0,0,2,2,1,0,0,2
182,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,2,1,1,2,0,0,2,1,0,2,2,2,2,0,0,1,2,1,1,2,1,0,1,0,1,0
183,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,1,1,1,0,3,0,1,0,1,1,1,2,2,2,0,1,1,1,1,0,1,0,2,0,2,0,0,2,2,0,2,2,2,1
184,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0,2,0,2,1,1,2,1,2,1,1,0
185,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,0,0,1,2,2,0,0,0,2,2,2,0,1,2,2,2,0,1,2,1,2,1,1,2,0,2,0
186,0,0,0,2,0,5,6,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,1,1,0,0,2,2,2,2,1,0,2,1,1,0,2,1,1,1,2,0,2,0,0,0,0,1
187,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,1,1,4,2,1,0,1,0,2,1,2,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2,0,1,1,2,1,0,2
188,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,2,2,0,0,2,2,2,1,2,0,2,2,2,1,0,0,2,2,2,2,2,0,2,1,2,1
189,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,5,3,6,0,2,2,1,1,0,2,2,1,2,0,1,0,2,0,0,2,0,2,1,0,2,1,2,0,0,0,2,0
190,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,1,1,4,2,1,0,1,1,1,2,0,0,1,1,2,2,0,1,1,2,0,2,1,2,0,0,0,2,2,0,2,0,0,1
191,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,0,2,4,0,0,2,1,0,0,2,0,1,0,1,0,2,2,0,0,1,2,2,0,1,0,2,2,0,0,0,2,0,1
192,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,2,0,2,0,2,0,2,1,2,1,0,0,1,1,0,0,0,1,0,2,2,2,1,1,2,0,0
193,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,2,0,0,1,0,2,1,1,0,1,1,2,0,0,0,2,0,1,1,2,0,2,0,1,1,0,1
194,0,0,2,0,4,0,2,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,5,3,6,0,2,0,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,1,0,1,0,2,0,0,2,1,1,2
195,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,1,1,4,2,1,0,1,2,0,1,2,0,1,0,2,2,0,1,2,2,1,1,2,2,0,0,0,0,2,2,1,1,1,0
196,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,2,0,0,2,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1
197,0,0,2,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,5,3,6,0,2,0,0,1,0,0,2,2,1,1,1,0,2,0,1,2,0,0,1,2,2,1,1,2,1,2,0,0
