,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
288,0.3958160222884794,0.6272300698958894,0.6314580380272741,0.637861088029718,0.6229043452759176,0.6225377584437167,0.6238574710396403,0.6231242973752383,0.6344151718070287,0.6385942616941199,0.40329439366537956,0.39808886064812554,0.3979177867930984,0.3979177867930984,0.3958160222884794,0.3958160222884794,0.3958160222884794,0.3958160222884794,0.6305293513856982,0.6359792756244196,0.6373478664646366,0.6236375189403197,0.6382765531062125,0.6140573830588005,0.6294051517669486,0.3958160222884794,0.6313114032943936,0.6323622855467032,0.6379344053961582,0.6379344053961582,0.6384231878390928,0.6380810401290385,0.6218534630236082,0.6353194193264577,0.6260814311549929,0.5351190185248546,0.5382472261596364,0.5181827068771689,0.536365413754338,0.5252700522997213,0.5274206950486339,0.5457744757808299,0.5377584437167017,0.5222151620313799,0.5268097169949656,0.5351190185248546,0.5393958649005328,0.5376606872281148,0.5307444156605895,0.5254655652768953,0.529326946576079,0.5328950584095019,0.5273962559264871,0.532797301920915,0.5375384916173811,0.5318197370350457,0.5353389706241751,0.5294247030646659,0.5232904834058361,0.5311110024927904,0.5263942519184711,0.5318930544014859,0.5243658047802923,0.5308421721491764,0.5307444156605895,0.5265653257734982,0.5405689427635759,0.5361210225328706,0.550980008798084,0.535265653257735,0.5394936213891197,0.5385649347475439,0.53709858741874,0.5375384916173811,0.5322352021115402,0.5434771982990371,0.5364631702429249,0.5435749547876241,0.5395180605112664,0.532430715088714,0.5379783958160222,0.520186714893201,0.5266142040177917,0.5532437956310091,0.6385942616941199
289,0.3686641575834596,0.5052544112615475,0.6156459259983381,0.6282076347817587,0.6304804731414048,0.6269368004301286,0.6273278263844763,0.6267901656972481,0.6236375189403197,0.6249816706583899,0.37809765873209833,0.37254997800479006,0.37008162666797007,0.37008162666797007,0.3686641575834596,0.3686641575834596,0.3686641575834596,0.3686641575834596,0.5058653893152159,0.6147905567232025,0.6284764651253727,0.6327044332567574,0.6316291118823012,0.6282320739039053,0.6254704531013247,0.3686641575834596,0.505669876338042,0.6141307004252408,0.6243951317268683,0.626716848330808,0.6235397624517327,0.6224400019551297,0.627718852338824,0.6159391954640989,0.6214379979471137,0.5434527591768904,0.5473141404760741,0.530328950584095,0.5350457011584144,0.5331394496309693,0.5353634097463219,0.5435016374211838,0.5372941003959137,0.5429150984896622,0.5457989149029767,0.5396891343662935,0.5350945794027079,0.5383694217703701,0.540740016618603,0.5413509946722713,0.5442592502077326,0.547509653453248,0.5467520406666992,0.5338237450510778,0.5520797692946869,0.5514687912410187,0.5334815973410235,0.5304755853169754,0.5485360965834107,0.5450901803607214,0.5492937093699595,0.5471919448653404,0.5530817733027029,0.5411310425729507,0.5419130944816463,0.5452612542157486,0.5424018769245809,0.5409110904736302,0.5472163839874872,0.5362187790214575,0.5357299965785229,0.5418642162373527,0.5334082799745833,0.5353634097463219,0.531159880737084,0.540104599442788,0.5399090864656142,0.5425240725353145,0.537734004594555,0.5479006794075957,0.5347524316926536,0.5446258370399335,0.5421819248252603,0.5305697211948739,0.6304804731414048
290,0.3771445329683758,0.5205777408475487,0.5928442250354368,0.6064812551933134,0.6099760496602962,0.6104403929810841,0.6145950437460287,0.6140085048145071,0.6118089838213011,0.6060413509946723,0.3872134512928296,0.38112810987829315,0.37831761083141896,0.37831761083141896,0.3771445329683758,0.3771445329683758,0.3771445329683758,0.3771445329683758,0.5200645192824673,0.5363409746321912,0.6074832592013295,0.6129820616843443,0.6143506525245613,0.6155481695097512,0.5964367759910064,0.3771445329683758,0.5193313456180654,0.5381250305489027,0.5997849357251087,0.6030353389706242,0.5368297570751258,0.5395424996334132,0.6074099418348893,0.5932841292340779,0.6009335744660051,0.5394691822669729,0.5427929028789286,0.5290336771103182,0.5440392981084119,0.5367075614643922,0.5450657412385748,0.5405933818857227,0.5347279925705068,0.5385893738696906,0.5372941003959137,0.539371425778386,0.5310132460042035,0.5345813578376265,0.5356322400899359,0.5380761523046093,0.5423774378024341,0.5354856053570556,0.5376606872281148,0.5428173420010753,0.5412532381836844,0.5397380126105871,0.5409599687179236,0.5326506671880346,0.5450901803607214,0.5407644557407498,0.5376118089838213,0.5456522801700963,0.5533017254020236,0.5378317610831419,0.5370008309301529,0.5378073219609951,0.5383694217703701,0.5382961044039298,0.5458233540251234,0.533897062417518,0.5423774378024341,0.5407155774964564,0.5461899408573244,0.5432572461997165,0.5259054694755364,0.5380272740603158,0.5329439366537954,0.5379783958160222,0.5369275135637128,0.5323573977222739,0.5295957769196931,0.5432328070775698,0.5445036414291998,0.5161388721435645,0.6145950437460287
291,0.39522948335695784,0.6133975267608387,0.6174299819150496,0.6230998582530916,0.619042963976734,0.619311794320348,0.6198494550075762,0.6198494550075762,0.5575785717777018,0.6223178063443962,0.4007038467178259,0.39711129576225623,0.3970868566401095,0.3970868566401095,0.39522948335695784,0.39522948335695784,0.39522948335695784,0.39522948335695784,0.6165012952734737,0.6213646805806735,0.622879906153771,0.6033041693142382,0.6227332714208905,0.6139351874480669,0.6144484090131482,0.39522948335695784,0.6172344689378757,0.6180409599687179,0.622879906153771,0.622879906153771,0.6232709321081187,0.6228310279094775,0.6179920817244244,0.620411554816951,0.5505645437215895,0.5367808788308324,0.5370252700522997,0.5472163839874872,0.5358277530671098,0.5247812698567867,0.531428711080698,0.5370497091744465,0.5311110024927904,0.5262720563077374,0.5394936213891197,0.5395180605112664,0.5394936213891197,0.5252456131775747,0.5354367271127621,0.5440881763527055,0.5337259885624909,0.5320641282565131,0.5236326311158903,0.5339215015396647,0.53709858741874,0.5317708587907523,0.5384183000146635,0.5282516252016227,0.5338726232953712,0.5366586832200987,0.5311843198592306,0.5327239845544748,0.5253433696661616,0.5332372061195562,0.525856591231243,0.5280316731023021,0.5169851898919791,0.5275673297815142,0.5230949704286622,0.5295468986753996,0.5227039444743145,0.521555305733418,0.5359010704335501,0.5167407986705117,0.5343858448604526,0.5304511461948287,0.5246101960017596,0.5316242240578718,0.5292047509653454,0.5319419326457794,0.540471186274989,0.5301823158512147,0.5306710982941493,0.5405970024964111,0.6232709321081187
292,0.42565619042963976,0.5776430910601691,0.6396940221907229,0.6424556429933037,0.6424556429933037,0.6424800821154504,0.6413803216188475,0.6411114912752334,0.6380077227625983,0.63986509604575,0.43474754386822423,0.4292976196295029,0.42692702478126987,0.42692702478126987,0.42565619042963976,0.42565619042963976,0.42565619042963976,0.42565619042963976,0.5740505401045994,0.6388630920377341,0.6422112517718364,0.6417713475731952,0.6424800821154504,0.6421379344053961,0.6390097267706144,0.42565619042963976,0.5729263404858498,0.636296984212327,0.6395718265799892,0.6419424214282223,0.6376900141746908,0.638496505205533,0.6424067647490103,0.6399872916564837,0.6223178063443962,0.5241458526809717,0.5343125274940124,0.5139547387457842,0.5144679603108656,0.5212375971455105,0.530597780927709,0.5267852778728188,0.5312820763478175,0.5423285595581406,0.5202600322596412,0.5173028984798866,0.517180702869153,0.5247812698567867,0.5066718803460579,0.5206754973361357,0.5144435211887189,0.5223617967642602,0.5223617967642602,0.519453541228799,0.5278117210029816,0.5181582677550223,0.5247079524903465,0.5166919204262183,0.5192580282516251,0.5251967349332812,0.5256855173762158,0.5123417566840999,0.5108509702331492,0.5267852778728188,0.522117405542793,0.5120240480961924,0.5219463316877658,0.5111686788210568,0.5253189305440149,0.5365609267315118,0.5240480961923848,0.5284715773009433,0.5209687668018965,0.5232416051615426,0.5160076250061097,0.5224106750085536,0.5186959284422503,0.5201133975267609,0.5176939244342343,0.5169363116476856,0.5208954494354563,0.520553301725402,0.5297179725304267,0.5638114530777906,0.6424800821154504
293,0.42482526027665085,0.5790605601446795,0.6419424214282223,0.6449484334522704,0.6449484334522704,0.6447773595972432,0.643433207879173,0.6433110122684393,0.6403050002443912,0.642064617038956,0.4332811965394203,0.4281734200107532,0.4256073121853463,0.4256073121853463,0.42482526027665085,0.42482526027665085,0.42482526027665085,0.42482526027665085,0.5760545481206315,0.6412581260081138,0.6444596510093358,0.6443130162764553,0.6445818466200695,0.6440441859328413,0.6405738305880053,0.42482526027665085,0.5750769832347622,0.6386431399384134,0.6421134952832495,0.6446307248643629,0.6398406569236033,0.6408915391759128,0.6437264773449338,0.6427733515812112,0.6247617185590694,0.513881421379344,0.534899066425534,0.5363165355100444,0.517180702869153,0.5240725353145315,0.5307444156605895,0.5199667627938804,0.5311354416149372,0.538467178258957,0.5224595532528472,0.5235104355051566,0.5284715773009433,0.5268830343614057,0.5328461801652085,0.5265653257734982,0.5175717288235007,0.5238281440930642,0.5202355931374945,0.5206266190918423,0.5266875213842319,0.516447529204751,0.5190380761523046,0.517082946380566,0.5247323916124933,0.52475683073464,0.5206021799696955,0.5240969744366782,0.5262476171855907,0.5250501002004008,0.5205288626032553,0.5321130065008065,0.5195268585952393,0.5212375971455105,0.5257099564983626,0.5343125274940124,0.5204311061146684,0.5200645192824673,0.519086954396598,0.5218485751991788,0.5187448066865438,0.5181827068771689,0.5212131580233638,0.5189891979080111,0.5154944034410284,0.5202600322596412,0.528324942568063,0.5224106750085536,0.5182315851214624,0.5649646175820476,0.6449484334522704
294,0.39603597438779997,0.621046971992766,0.6250305489026834,0.6336819981426267,0.6252260618798573,0.6259103572999658,0.6251771836355638,0.6261058702771396,0.6299428124541766,0.6323134073024097,0.40224351141307,0.39752676083875066,0.3978444694266582,0.3978444694266582,0.39603597438779997,0.39603597438779997,0.39603597438779997,0.39603597438779997,0.6244440099711618,0.6303827166528179,0.6325822376460237,0.6307493034850188,0.6336575590204799,0.6279143653159979,0.6324111637909966,0.39603597438779997,0.6256659660784984,0.625885918177819,0.6337553155090669,0.6337553155090669,0.6335109242875996,0.631555794515861,0.6256415269563518,0.6297717385991495,0.542572950779608,0.525123417566841,0.5204799843589618,0.5448946673835476,0.5322352021115402,0.5314042719585512,0.5272007429493133,0.5361454616550173,0.5213109145119508,0.5241947309252651,0.5340925753946918,0.529326946576079,0.5374651742509409,0.5222884793978201,0.5379539566938756,0.5396646952441468,0.526223178063444,0.5335549147074637,0.5242436091695586,0.5347279925705068,0.5373185395180605,0.5323329586001271,0.5225328706192873,0.5377828828388485,0.5334571582188767,0.5312331981035241,0.5271029864607263,0.5360477051664304,0.5310865633706437,0.5304755853169754,0.5301823158512147,0.5432572461997165,0.5396158169998534,0.528129429590889,0.5265897648956449,0.5325040324551542,0.5434283200547436,0.521286475389804,0.5394936213891197,0.5417664597487658,0.5189403196637177,0.5384183000146635,0.5242436091695586,0.5474118969646611,0.5288381641331443,0.5379295175717288,0.5335060364631703,0.5235348746273034,0.525123417566841,0.5482292498275685,0.6337553155090669
295,0.3951561659905176,0.6240285448946674,0.6282565130260521,0.6366635710445281,0.6278654870717044,0.6285986607361064,0.6281098782931717,0.6287452954689867,0.634390732684882,0.6370057187545823,0.4020968766801897,0.39713573488440296,0.3971601740065497,0.3971601740065497,0.3951561659905176,0.3951561659905176,0.3951561659905176,0.3951561659905176,0.6273278263844763,0.6343418544405885,0.6361014712351533,0.6354416149371914,0.637127914365316,0.63118920768366,0.63739674470893,0.3951561659905176,0.629087443179041,0.6289163693240138,0.6368835231438487,0.6368835231438487,0.6368835231438487,0.635661567036512,0.627254509018036,0.6336819981426267,0.6284520260032259,0.5248790263453736,0.5348501881812405,0.5144435211887189,0.5274940124150741,0.5366098049758052,0.5246835133681998,0.541570946771592,0.522923896573635,0.5462388191016179,0.5341903318832788,0.5302556332176548,0.5367320005865389,0.5403245515421086,0.5273718168043404,0.5294980204311062,0.5258321521090963,0.5329194975316487,0.5392736692897991,0.5297179725304267,0.5379050784495821,0.5238770223373577,0.5354611662349088,0.535534483601349,0.5360965834107239,0.5309399286377633,0.5284715773009433,0.5263698127963243,0.5401779168092282,0.5322840803558336,0.5331883278752627,0.528691529400264,0.5403489906642553,0.5287648467667041,0.5500268830343614,0.5365120484872183,0.522386235886407,0.5259787868419766,0.5332127669974095,0.5340925753946918,0.5451390586050149,0.5314531502028447,0.533799305928931,0.5438926633755315,0.5294735813089594,0.5292536292096388,0.5335060364631703,0.5302556332176548,0.5231194095508089,0.5532112101348134,0.6370057187545823
296,0.424629747299477,0.5740749792267462,0.638765335549147,0.6409404174202062,0.6409404174202062,0.640964856542353,0.6405493914658585,0.6402316828779511,0.6371767926096095,0.6386920181827068,0.4336233442494746,0.4287599589422748,0.42619385111686786,0.42619385111686786,0.424629747299477,0.424629747299477,0.424629747299477,0.424629747299477,0.5710200889584046,0.6380321618847451,0.6401094872672174,0.6406471479544454,0.6414047607409942,0.6410626130309399,0.6374456229532235,0.424629747299477,0.5692115939195465,0.6350750281049905,0.6385453834498265,0.640867100053766,0.636761327533115,0.6370301578767291,0.6407449044430324,0.6381787966176254,0.6218779021457549,0.5143702038222787,0.5221907229092331,0.5178649982892615,0.5146145950437461,0.5157387946624957,0.5062319761474168,0.5205044234811086,0.5345080404711863,0.539102595434772,0.5186959284422503,0.5242436091695586,0.524121413558825,0.5115841438975512,0.5343614057383059,0.5191358326408916,0.5144435211887189,0.5255877608876289,0.5177916809228212,0.5238281440930642,0.5202600322596412,0.5272984994379002,0.5249523437118139,0.5139547387457842,0.5234371181387164,0.5259787868419766,0.5249034654675204,0.5213597927562442,0.5099222835915734,0.5235593137494501,0.5223617967642602,0.5126594652720075,0.5191602717630383,0.510044479202307,0.5258321521090963,0.5174006549684735,0.5240725353145315,0.5148589862652133,0.5198690063052935,0.521286475389804,0.5138569822571973,0.5243658047802923,0.5245613177574662,0.513881421379344,0.5281538687130358,0.5155677208074686,0.5263698127963243,0.5254655652768953,0.5197956889388533,0.5625388084208163,0.640964856542353
297,0.4239454518793685,0.5766655261742998,0.6410626130309399,0.6439219903221076,0.6439219903221076,0.6439464294442544,0.643433207879173,0.6431643775355589,0.6391319223813481,0.6415758345960213,0.4328412923407791,0.4281734200107532,0.42550955569675936,0.42550955569675936,0.4239454518793685,0.4239454518793685,0.4239454518793685,0.4239454518793685,0.5736106359059583,0.6406715870765922,0.6433843296348796,0.6432376949019991,0.643702038222787,0.6435065252456131,0.6404760740994183,0.4239454518793685,0.5725353145315021,0.6383009922283591,0.641429199863141,0.6434576470013197,0.6394007527249621,0.6400117307786304,0.6436287208563468,0.6410626130309399,0.6217312674128745,0.5244391221467325,0.5263453736741777,0.5336771103181974,0.5161298206168434,0.5287648467667041,0.5274695732929273,0.5206999364582824,0.5200400801603207,0.5213109145119508,0.5310865633706437,0.5274695732929273,0.5176694853120876,0.5094335011486387,0.5057920719487756,0.5225328706192873,0.5309643677599101,0.5336526711960506,0.5243658047802923,0.5186226110758102,0.5278117210029816,0.5258810303533897,0.519453541228799,0.5154210860745883,0.5225817488635808,0.5252456131775747,0.5195268585952393,0.5161053814946968,0.527322938560047,0.5185004154650765,0.5255877608876289,0.5149567427538003,0.519453541228799,0.5228017009629015,0.5261742998191505,0.5313798328364046,0.5220685272984994,0.51608094237255,0.5228505792071949,0.5202600322596412,0.519184710885185,0.5244146830245857,0.5244146830245857,0.5305244635612689,0.5164719683268977,0.5270052299721394,0.5189158805415709,0.5184026589764895,0.5341170145168386,0.5640793782687326,0.6439464294442544
298,0.39740456522801704,0.6236863971846132,0.6282565130260521,0.6369568405102889,0.6270834351630089,0.6277677305831174,0.6272789481401828,0.6277677305831174,0.6354660540593382,0.6372501099760497,0.40419864118480864,0.3996774035876631,0.39970184270980985,0.39970184270980985,0.39740456522801704,0.39740456522801704,0.39740456522801704,0.39740456522801704,0.6268879221858351,0.6331687765775453,0.6354660540593382,0.6333887286768659,0.6377633315411311,0.6287452954689867,0.6365658145559412,0.39740456522801704,0.6282076347817587,0.6287697345911335,0.6372256708539029,0.6372256708539029,0.6374700620753703,0.635123906349284,0.6271078742851557,0.6326066767681705,0.629087443179041,0.5357299965785229,0.5331883278752627,0.5367564397086857,0.5245124395131727,0.5228017009629015,0.5424507551688743,0.5416687032601789,0.5301578767290679,0.5470208710103133,0.5225817488635808,0.5330905713866758,0.5376606872281148,0.5371474656630334,0.5287892858888509,0.5454812063150691,0.5258810303533897,0.5314531502028447,0.5220440881763527,0.5326751063101813,0.5381494696710494,0.5215797448555648,0.5387848868468644,0.5252456131775747,0.5222396011535265,0.5326506671880346,0.5362920963878978,0.5330416931423824,0.5394936213891197,0.5319908108900728,0.5276406471479544,0.5234126790165697,0.5382961044039298,0.5381005914267559,0.5215797448555648,0.5309399286377633,0.5290092379881715,0.5349479446698274,0.5384183000146635,0.5181338286328755,0.5312331981035241,0.5231438486729557,0.5341414536389852,0.5232904834058361,0.5277139645143947,0.5350945794027079,0.5275673297815142,0.5283493816902097,0.5238525832152109,0.5538755921961358,0.6374700620753703
299,0.3961826091206804,0.6250549880248302,0.6296251038662691,0.6372989882203431,0.6210714111149127,0.6202649200840705,0.6215846326799941,0.621046971992766,0.6337553155090669,0.6374945011975169,0.40297668507747203,0.3985532039689134,0.39808886064812554,0.39808886064812554,0.3961826091206804,0.3961826091206804,0.3961826091206804,0.3961826091206804,0.6286964172246933,0.6354171758150448,0.6371767926096095,0.6245417664597488,0.6375678185639572,0.6154504130211643,0.6309448164621927,0.3961826091206804,0.6302116427977907,0.6303338384085244,0.637127914365316,0.637127914365316,0.6382032357397722,0.6379099662740114,0.6202160418397771,0.634659563028496,0.6265946527200743,0.5223373576421135,0.5185248545872232,0.5444058849406129,0.5338726232953712,0.522655066230021,0.5248301481010802,0.539371425778386,0.5233149225279828,0.546043306124444,0.5387848868468644,0.5344591622268928,0.5284960164230901,0.5364631702429249,0.527860599247275,0.5265653257734982,0.5347524316926536,0.5307688547827362,0.540202355931375,0.531697541424312,0.5388826433354514,0.5321374456229532,0.5343369666161591,0.5266630822620851,0.5370741482965932,0.529229190087492,0.5253433696661616,0.5278850383694218,0.5271763038271665,0.5276406471479544,0.5324062759665673,0.5232171660393958,0.5382961044039298,0.5377584437167017,0.548609413949851,0.5260032259641234,0.5321374456229532,0.5362432181436043,0.5350212620362677,0.5382961044039298,0.5452856933378953,0.5417908988709126,0.5374651742509409,0.5259787868419766,0.5279094774915685,0.5316486631800186,0.5286670902781172,0.5300112419961875,0.5283493816902097,0.5525260095620328,0.6382032357397722
300,0.39535167896769147,0.6200205288626033,0.6241018622611075,0.6301138863092037,0.6239063492839337,0.6237841536732001,0.6244684490933086,0.6243218143604282,0.6250061097805367,0.6303093992863776,0.4030744415660589,0.398406569236033,0.3973068087394301,0.3973068087394301,0.39535167896769147,0.39535167896769147,0.39535167896769147,0.39535167896769147,0.6232709321081187,0.6283298303924924,0.6302849601642309,0.6154504130211643,0.6306759861185787,0.616843442983528,0.6016667481304071,0.39535167896769147,0.6241996187496945,0.6248594750476563,0.6300405689427636,0.6300405689427636,0.6309692555843394,0.6312136468058067,0.6220245368786353,0.6277677305831174,0.5481939488733565,0.5362187790214575,0.5238037049709174,0.5195757368395327,0.5305000244391221,0.5206999364582824,0.5283982599345032,0.5443325675741727,0.5231682877951024,0.5411554816950975,0.5375140524952343,0.5295224595532528,0.5300845593626277,0.53709858741874,0.5341903318832788,0.5436238330319175,0.5347524316926536,0.5334082799745833,0.5373185395180605,0.5280072339801555,0.535998826922137,0.52969353340828,0.5401534776870814,0.5290092379881715,0.5367320005865389,0.5265164475292048,0.5285693337895303,0.5340925753946918,0.5385160565032504,0.53709858741874,0.5364631702429249,0.546141062613031,0.5205777408475487,0.5312576372256709,0.5240725353145315,0.5254166870326018,0.5253678087883084,0.522117405542793,0.5372452221516203,0.5328217410430617,0.5295224595532528,0.5270541082164328,0.532528471577301,0.5408133339850433,0.5407644557407498,0.529962363751894,0.5243413656581456,0.5438682242533848,0.5262476171855907,0.5469701824606756,0.6312136468058067
301,0.3660980497580527,0.507673884354074,0.6207537025270052,0.6211447284813529,0.6252260618798573,0.6337553155090669,0.6316046727601544,0.6320201378366489,0.6223178063443962,0.6264724571093406,0.37470062075370253,0.3697883572022093,0.3675643970868566,0.3675643970868566,0.3660980497580527,0.3660980497580527,0.3660980497580527,0.3660980497580527,0.5088225230949704,0.6186274989002395,0.6235642015738795,0.6302360819199374,0.6305293513856982,0.6318490639816218,0.6167701256170879,0.3660980497580527,0.5087247666063835,0.6203626765726575,0.623979666650374,0.6240529840168141,0.6284764651253727,0.6315069162715675,0.6273278263844763,0.6201182853511902,0.6226355149323036,0.5451879368493083,0.5405445036414293,0.5298157290190136,0.5448702282614009,0.5436482721540642,0.550980008798084,0.5442348110855858,0.5470941883767535,0.5450901803607214,0.5403245515421086,0.5407888948628965,0.544674715284227,0.5451879368493083,0.5414487511608583,0.5422308030695537,0.5415465076494452,0.5400312820763478,0.5412287990615378,0.5496114179578669,0.5440392981084119,0.543208367955423,0.5302800723398016,0.5312331981035241,0.5415465076494452,0.5354122879906154,0.5286426511559704,0.540935529595777,0.5542792902878929,0.5491959528813725,0.5413509946722713,0.5437215895205044,0.5397624517327337,0.5408133339850433,0.5458233540251234,0.5341903318832788,0.5472163839874872,0.5431594897111296,0.5330905713866758,0.5403489906642553,0.5303533897062418,0.5406666992521628,0.5460188670022973,0.5435993939097707,0.5432816853218633,0.5489026834156117,0.5435016374211838,0.5416687032601789,0.5465076494452319,0.5310467366530713,0.6337553155090669
302,0.3962803656092673,0.6230998582530916,0.6278654870717044,0.6335353634097464,0.6226843931765971,0.6224644410772765,0.6232953712302655,0.6228065887873308,0.6303338384085244,0.6336331198983333,0.4042475194291021,0.3992374993890219,0.3986753995796471,0.3986753995796471,0.3962803656092673,0.3962803656092673,0.3962803656092673,0.3962803656092673,0.6261058702771396,0.6318490639816218,0.633022141844665,0.6194095508089349,0.6338041937533604,0.6159147563419523,0.6258614790556724,0.3962803656092673,0.626985678674422,0.6283787086367858,0.6336086807761865,0.6336086807761865,0.6338041937533604,0.6339997067305342,0.6200205288626033,0.6309936947064861,0.6229776626423579,0.5333838408524366,0.5370497091744465,0.5453834498264822,0.5245613177574662,0.5325529106994477,0.5280072339801555,0.5160565032504032,0.5323085194779803,0.525123417566841,0.5261987389412972,0.5321130065008065,0.5315509066914317,0.5344591622268928,0.5347768708148003,0.5258077129869495,0.5350457011584144,0.5363898528764847,0.5265897648956449,0.5343369666161591,0.5368786353194194,0.5392981084119458,0.5391270345569187,0.5272007429493133,0.5361454616550173,0.5278850383694218,0.5343125274940124,0.5345813578376265,0.5302556332176548,0.5333349626081432,0.5260276650862701,0.5223373576421135,0.5447480326506672,0.5320885673786597,0.550515665477296,0.5382227870374896,0.5236081919937435,0.5239747788259446,0.5206999364582824,0.5362920963878978,0.5315753458135783,0.5259787868419766,0.5239503397037978,0.5271518647050198,0.5276162080258077,0.5340436971503983,0.5388826433354514,0.5176206070677941,0.5245857568796128,0.5513456904776128,0.6339997067305342
303,0.4235055476807273,0.5729996578522899,0.6384231878390928,0.6407937826873259,0.6407937826873259,0.640867100053766,0.6407449044430324,0.6404271958551249,0.6373723055867834,0.6388875311598807,0.43249914463072486,0.4274891245906447,0.4249230167652378,0.4249230167652378,0.4235055476807273,0.4235055476807273,0.4235055476807273,0.4235055476807273,0.5704824282711765,0.6378366489075712,0.6403538784886846,0.6404027567329782,0.6411114912752334,0.6407693435651791,0.6372012317317562,0.4235055476807273,0.5690160809423725,0.6354171758150448,0.6383987487169461,0.6405738305880053,0.636761327533115,0.6375189403196637,0.6406471479544454,0.6390097267706144,0.6229532235202112,0.5216041839777115,0.5357299965785229,0.5170340681362725,0.518084950388582,0.5184026589764895,0.5085781318735031,0.5212375971455105,0.5213109145119508,0.5197468106945599,0.5196246150838262,0.5266875213842319,0.5233149225279828,0.530695537416296,0.5352412141355882,0.5255388826433355,0.5246346351239064,0.5250501002004008,0.5221662837870864,0.5224106750085536,0.5286426511559704,0.5270541082164328,0.5214819883669779,0.5129771738599149,0.5215308666112713,0.5221662837870864,0.526760838750672,0.5268097169949656,0.5128549782491812,0.5250745393225476,0.5217019404662985,0.5156410381739088,0.521653062222005,0.5217752578327386,0.5187448066865438,0.5152988904638546,0.5197468106945599,0.5217752578327386,0.5225084314971407,0.520186714893201,0.5165941639376314,0.5176939244342343,0.5192580282516251,0.5151033774866807,0.5159831858839631,0.5300356811183342,0.521921892565619,0.5257099564983626,0.5211154015347769,0.5621839885733526,0.640867100053766
