,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
29,0.2907757140627439,0.7640081161229905,0.7640081161229905,0.7621351646636492,0.7621351646636492,0.7621351646636492,0.7555798345559545,0.7555798345559545,0.30045262993600746,0.6962697050101452,0.7377867956922116,0.765256750429218,0.7646324332761043,0.762447323240206,0.762447323240206,0.762447323240206,0.762447323240206,0.2907757140627439,0.7640081161229905,0.7640081161229905,0.7640081161229905,0.7640081161229905,0.7658810675823319,0.7555798345559545,0.7574527860152958,0.2907757140627439,0.7640081161229905,0.762447323240206,0.7555798345559545,0.7555798345559545,0.7555798345559545,0.7555798345559545,0.7555798345559545,0.7640081161229905,0.7418448571874512,0.5982519119712814,0.5885749960980178,0.5695333229280475,0.5891993132511316,0.5445606368034962,0.5561105041361012,0.5398782581551428,0.5742157015764008,0.5854534103324489,0.6905005520582235,0.7658810675823319
30,0.29108787263930075,0.7618230060870922,0.7618230060870922,0.762447323240206,0.762447323240206,0.762447323240206,0.756516310285625,0.756516310285625,0.30170126424223503,0.6962697050101452,0.7384111128453255,0.7649445918526612,0.7633837989698767,0.7605743717808647,0.7605743717808647,0.7605743717808647,0.7605743717808647,0.29108787263930075,0.7618230060870922,0.7618230060870922,0.7618230060870922,0.7618230060870922,0.7658810675823319,0.756516310285625,0.7580771031684096,0.29108787263930075,0.7618230060870922,0.7605743717808647,0.756516310285625,0.756516310285625,0.756516310285625,0.756516310285625,0.756516310285625,0.7618230060870922,0.7430934914936788,0.6001248634306228,0.5904479475573592,0.5629779928203528,0.5389417824254722,0.5614171999375683,0.5945060090525988,0.5311378180115499,0.5739035429998439,0.5557983455595442,0.6902462006254733,0.7658810675823319
31,0.3382238176993913,0.7583892617449665,0.7583892617449665,0.73091930700796,0.73091930700796,0.73091930700796,0.7256126112064929,0.7256126112064929,0.3479007335726549,0.3313563290151397,0.710941158108319,0.7418448571874512,0.7518339316372717,0.7599500546277509,0.7599500546277509,0.7599500546277509,0.7599500546277509,0.3382238176993913,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7299828312782893,0.722178866864367,0.7327922584673013,0.3382238176993913,0.7583892617449665,0.7599500546277509,0.7505852973310442,0.7505852973310442,0.722178866864367,0.722178866864367,0.722178866864367,0.7583892617449665,0.4100202903074762,0.5242703293272982,0.5779616044950835,0.5561105041361012,0.5723427501170595,0.5411268924613704,0.5751521773060715,0.5233338535976276,0.5567348212892149,0.5657874200093648,0.6702333674395482,0.7599500546277509
32,0.3279225846730139,0.7162478539097862,0.7162478539097862,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.6953332292804745,0.6953332292804745,0.3366630248166068,0.361947869517715,0.47588574996098015,0.5904479475573592,0.653816138598408,0.7171843296394569,0.7171843296394569,0.7171843296394569,0.7171843296394569,0.3279225846730139,0.7162478539097862,0.7162478539097862,0.7162478539097862,0.7162478539097862,0.6984548150460433,0.6984548150460433,0.6769158732636179,0.3279225846730139,0.7162478539097862,0.7171843296394569,0.7243639769002653,0.7243639769002653,0.6984548150460433,0.6984548150460433,0.6984548150460433,0.7162478539097862,0.42937412205400344,0.5495551740284065,0.5289527079756516,0.5486186982987358,0.5632901513969096,0.5545497112533166,0.5589199313251132,0.5476822225690651,0.5529889183705322,0.5664117371624785,0.6432721155680419,0.7243639769002653
33,0.3237084438894959,0.7204619946933042,0.7204619946933042,0.7217106289995318,0.7217106289995318,0.7217106289995318,0.6986108943343219,0.6986108943343219,0.3330732011862026,0.35867020446386766,0.4735445606368035,0.5902918682690806,0.658030279381926,0.7213984704229749,0.7213984704229749,0.7213984704229749,0.7213984704229749,0.3237084438894959,0.7204619946933042,0.7204619946933042,0.7204619946933042,0.7204619946933042,0.7023567972530045,0.7023567972530045,0.6820664897768066,0.3237084438894959,0.7204619946933042,0.7213984704229749,0.7251443733416576,0.7251443733416576,0.7023567972530045,0.7023567972530045,0.7023567972530045,0.7204619946933042,0.4211019197752458,0.5740596222881224,0.5487747775870142,0.5553301076947089,0.5793663180895895,0.5540814733884813,0.5734353051350086,0.5403464960199782,0.5568909005774934,0.5675042921804276,0.6450699177404344,0.7251443733416576
34,0.2915561105041361,0.7613547682222569,0.7613547682222569,0.7619790853753707,0.7619790853753707,0.7619790853753707,0.7560480724207898,0.7560480724207898,0.30123302637739974,0.6964257842984236,0.7370063992508195,0.7641641954112689,0.7635398782581552,0.7601061339160293,0.7601061339160293,0.7601061339160293,0.7601061339160293,0.2915561105041361,0.7613547682222569,0.7613547682222569,0.7613547682222569,0.7613547682222569,0.7654128297174965,0.7560480724207898,0.7576088653035742,0.2915561105041361,0.7613547682222569,0.7601061339160293,0.7560480724207898,0.7560480724207898,0.7560480724207898,0.7560480724207898,0.7560480724207898,0.7613547682222569,0.7420009364757296,0.5996566255657875,0.5244264086155768,0.5615732792258468,0.5381613859840799,0.5625097549555174,0.5896675511159669,0.6115186514749493,0.5381613859840799,0.5587638520368348,0.6898588927619677,0.7654128297174965
35,0.32698610894334323,0.7477758701420322,0.7477758701420322,0.7302949898548463,0.7302949898548463,0.7302949898548463,0.7187451225222413,0.7187451225222413,0.33603870766349303,0.32573747463711566,0.670984860309037,0.7415326986108943,0.7440299672233495,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.32698610894334323,0.7477758701420322,0.7477758701420322,0.7477758701420322,0.7477758701420322,0.7421570157640082,0.7187451225222413,0.7209302325581395,0.32698610894334323,0.7477758701420322,0.7455907601061339,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.7477758701420322,0.3694396753550804,0.5807710316840955,0.5230216950210707,0.5601685656313408,0.5767129701888559,0.5273919150928672,0.5801467145309818,0.5929452161698142,0.5611050413610114,0.5739035429998439,0.6599321344131709,0.7477758701420322
36,0.3450913063836429,0.7487123458717029,0.7487123458717029,0.7237396597471516,0.7237396597471516,0.7237396597471516,0.7168721710628999,0.7168721710628999,0.3553925394100203,0.34196972061807396,0.4409239893866084,0.73091930700796,0.742469174340565,0.7493366630248166,0.7493366630248166,0.7493366630248166,0.7493366630248166,0.3450913063836429,0.7487123458717029,0.7487123458717029,0.7487123458717029,0.7487123458717029,0.7206180739815826,0.713750585297331,0.7246761354768222,0.3450913063836429,0.7487123458717029,0.7493366630248166,0.7418448571874512,0.7418448571874512,0.713750585297331,0.713750585297331,0.713750585297331,0.7487123458717029,0.42157015764008116,0.5498673326049633,0.573591384423287,0.5498673326049633,0.5670360543155923,0.5823318245668799,0.5673482128921492,0.5320742937412205,0.5398782581551428,0.5351958795067895,0.6644526530588649,0.7493366630248166
37,0.3173091930700796,0.7674418604651163,0.7674418604651163,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.32698610894334323,0.6653660059310129,0.7302949898548463,0.7577649445918526,0.7665053847354456,0.7693148119244576,0.7693148119244576,0.7693148119244576,0.7693148119244576,0.3173091930700796,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7468393944123615,0.7437178086467926,0.753706883096613,0.3173091930700796,0.7674418604651163,0.7693148119244576,0.7643202746995473,0.7643202746995473,0.7437178086467926,0.7437178086467926,0.7437178086467926,0.7674418604651163,0.399094740127985,0.5342594037771188,0.5885749960980178,0.5607928827844545,0.5776494459185266,0.5957546433588263,0.5614171999375683,0.5926330575932574,0.5458092711097238,0.5498673326049633,0.6784766661464023,0.7693148119244576
38,0.314655845169346,0.7491805837365382,0.7491805837365382,0.7420009364757296,0.7420009364757296,0.7420009364757296,0.7332604963321367,0.7332604963321367,0.3246449196191665,0.3193382238176994,0.6714530981738723,0.7463711565475262,0.7469954737006399,0.746683315124083,0.746683315124083,0.746683315124083,0.746683315124083,0.314655845169346,0.7491805837365382,0.7491805837365382,0.7491805837365382,0.7491805837365382,0.7485562665834243,0.7332604963321367,0.7354456063680349,0.314655845169346,0.7491805837365382,0.746683315124083,0.7332604963321367,0.7332604963321367,0.7332604963321367,0.7332604963321367,0.7332604963321367,0.7491805837365382,0.7167160917746215,0.5503355704697986,0.5256750429218042,0.5572030591540502,0.5278601529577025,0.5562665834243796,0.5840486967379429,0.5359762759481816,0.5581395348837209,0.5422194474793195,0.6778350068501465,0.7491805837365382
39,0.3001404713594506,0.7733728734196972,0.7733728734196972,0.7546433588262837,0.7546433588262837,0.7546433588262837,0.7552676759793975,0.7552676759793975,0.3101295458092711,0.6859684719837678,0.7427813329171219,0.7646324332761043,0.771187763383799,0.7746215077259248,0.7746215077259248,0.7746215077259248,0.7746215077259248,0.3001404713594506,0.7733728734196972,0.7733728734196972,0.7733728734196972,0.7733728734196972,0.7552676759793975,0.7524582487903855,0.7615108475105353,0.3001404713594506,0.7733728734196972,0.7746215077259248,0.7705634462306852,0.7705634462306852,0.7524582487903855,0.7524582487903855,0.7524582487903855,0.7733728734196972,0.696581863586702,0.5389417824254722,0.5611050413610114,0.5489308568752926,0.5845169346027782,0.5561105041361012,0.5898236304042453,0.5954424847822694,0.5598564070547838,0.5436241610738255,0.6929978206706784,0.7746215077259248
40,0.3035742157015764,0.7777430934914937,0.7777430934914937,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.3135632901513969,0.6887778991727798,0.7434056500702357,0.7671297018885593,0.7749336663024816,0.7793038863742782,0.7793038863742782,0.7793038863742782,0.7793038863742782,0.3035742157015764,0.7777430934914937,0.7777430934914937,0.7777430934914937,0.7777430934914937,0.7577649445918526,0.7530825659434993,0.7621351646636492,0.3035742157015764,0.7777430934914937,0.7793038863742782,0.7730607148431403,0.7730607148431403,0.7530825659434993,0.7530825659434993,0.7530825659434993,0.7777430934914937,0.6943967535508038,0.5383174652723584,0.5923208990167005,0.5461214296862806,0.5795223973778679,0.5548618698298736,0.5845169346027782,0.5966911190884969,0.5604807242078976,0.5751521773060715,0.6954719664256109,0.7793038863742782
41,0.29982831278289374,0.6684875916965819,0.6684875916965819,0.7056344623068519,0.7056344623068519,0.7056344623068519,0.7065709380365226,0.7065709380365226,0.30888091150304353,0.35976275948181674,0.48368971437490244,0.5973154362416108,0.6469486499141563,0.6613079444357733,0.6722334946152646,0.6747307632277196,0.6747307632277196,0.29982831278289374,0.6684875916965819,0.6684875916965819,0.6684875916965819,0.6684875916965819,0.6853441548306539,0.7065709380365226,0.7065709380365226,0.29982831278289374,0.6684875916965819,0.43967535508038086,0.7065709380365226,0.7065709380365226,0.7065709380365226,0.7065709380365226,0.7065709380365226,0.6684875916965819,0.38098954268768537,0.5523646012174185,0.570781957234275,0.5554861869829874,0.5579834555954425,0.5617293585141252,0.5764008116122991,0.5442484782269393,0.5554861869829874,0.5601685656313408,0.6125302764915689,0.7065709380365226
42,0.3110660215389418,0.7512096144841579,0.7512096144841579,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7359138442328703,0.7359138442328703,0.32136725456531917,0.3176213516466365,0.7168721710628999,0.7493366630248166,0.7493366630248166,0.7493366630248166,0.7493366630248166,0.7493366630248166,0.7493366630248166,0.3110660215389418,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7515217730607149,0.7359138442328703,0.7377867956922116,0.3110660215389418,0.7512096144841579,0.7493366630248166,0.7359138442328703,0.7359138442328703,0.7359138442328703,0.7359138442328703,0.7359138442328703,0.7512096144841579,0.7209302325581395,0.5183393163727174,0.5586077727485562,0.5629779928203528,0.5792102388013111,0.5701576400811612,0.5239581707507414,0.5286405493990948,0.5701576400811612,0.5723427501170595,0.6794825104486413,0.7515217730607149
43,0.348993288590604,0.7457468393944123,0.7457468393944123,0.7204619946933042,0.7204619946933042,0.7204619946933042,0.712345871702825,0.712345871702825,0.35867020446386766,0.34431090994225066,0.4426408615576713,0.7270173248009989,0.7388793507101608,0.746683315124083,0.746683315124083,0.746683315124083,0.746683315124083,0.348993288590604,0.7457468393944123,0.7457468393944123,0.7457468393944123,0.7457468393944123,0.7160917746215077,0.7092242859372562,0.7204619946933042,0.348993288590604,0.7457468393944123,0.746683315124083,0.7388793507101608,0.7388793507101608,0.7092242859372562,0.7092242859372562,0.7092242859372562,0.7457468393944123,0.4248478226939285,0.5500234118932418,0.5163102856250975,0.5472139847042298,0.5662556578742001,0.5843608553144998,0.5509598876229125,0.5341033244888403,0.5403464960199782,0.5325425316060559,0.6622386394510634,0.746683315124083
44,0.3272982675199001,0.7377867956922116,0.7377867956922116,0.7290463555486187,0.7290463555486187,0.7290463555486187,0.6922116435149056,0.6922116435149056,0.33697518339316374,0.3416575620415171,0.6634930544716716,0.7115654752614328,0.7246761354768222,0.739347588574996,0.739347588574996,0.739347588574996,0.739347588574996,0.3272982675199001,0.7377867956922116,0.7377867956922116,0.7377867956922116,0.7377867956922116,0.6968940221632589,0.6968940221632589,0.7078195723427502,0.3272982675199001,0.7377867956922116,0.739347588574996,0.7356016856563135,0.7356016856563135,0.6968940221632589,0.6968940221632589,0.6968940221632589,0.7377867956922116,0.4168877789917278,0.5489308568752926,0.5264554393631965,0.5448727953800531,0.5033557046979866,0.5520524426408615,0.5567348212892149,0.5429998439207118,0.5411268924613704,0.5286405493990948,0.6523131528594305,0.739347588574996
45,0.2979553613235524,0.7615108475105353,0.7615108475105353,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7505852973310442,0.7505852973310442,0.30825659434992975,0.6940845949742469,0.7321679413141876,0.7608865303574216,0.7599500546277509,0.7602622132043078,0.7602622132043078,0.7602622132043078,0.7602622132043078,0.2979553613235524,0.7615108475105353,0.7615108475105353,0.7615108475105353,0.7615108475105353,0.762447323240206,0.7505852973310442,0.7524582487903855,0.2979553613235524,0.7615108475105353,0.7602622132043078,0.7505852973310442,0.7505852973310442,0.7505852973310442,0.7505852973310442,0.7505852973310442,0.7615108475105353,0.736850319962541,0.5542375526767598,0.5267675979397534,0.5657874200093648,0.5845169346027782,0.5589199313251132,0.5302013422818792,0.5258311222100828,0.5732792258467302,0.5807710316840955,0.688373249166132,0.762447323240206
46,0.3059154050257531,0.7588574996098018,0.7588574996098018,0.749492742313095,0.749492742313095,0.749492742313095,0.7135945060090526,0.7135945060090526,0.3149680037459029,0.6758233182456688,0.6839394412361479,0.7329483377555799,0.7463711565475262,0.7607304510691432,0.7607304510691432,0.7607304510691432,0.7607304510691432,0.3059154050257531,0.7588574996098018,0.7588574996098018,0.7588574996098018,0.7588574996098018,0.7176525675042922,0.7176525675042922,0.7304510691431247,0.3059154050257531,0.7588574996098018,0.7607304510691432,0.7572967067270173,0.7572967067270173,0.7176525675042922,0.7176525675042922,0.7176525675042922,0.7588574996098018,0.40237240518183237,0.5856094896207273,0.5543936319650382,0.5597003277665054,0.5846730138910566,0.5824879038551585,0.5678164507569845,0.5824879038551585,0.5625097549555174,0.5731231465584516,0.6657648752232802,0.7607304510691432
47,0.29140003121585767,0.7577649445918526,0.7577649445918526,0.7590135788980802,0.7590135788980802,0.7590135788980802,0.75401904167317,0.75401904167317,0.30138910566567817,0.6953332292804745,0.7374746371156548,0.7605743717808647,0.759637896051194,0.7562041517090682,0.7562041517090682,0.7562041517090682,0.7562041517090682,0.29140003121585767,0.7577649445918526,0.7577649445918526,0.7577649445918526,0.7577649445918526,0.7621351646636492,0.75401904167317,0.7552676759793975,0.29140003121585767,0.7577649445918526,0.7562041517090682,0.75401904167317,0.75401904167317,0.75401904167317,0.75401904167317,0.75401904167317,0.7577649445918526,0.7421570157640082,0.6001248634306228,0.5888871546745746,0.5551740284064305,0.5408147338848135,0.5632901513969096,0.5323864523177775,0.5423755267675979,0.5420633681910411,0.5570469798657718,0.6875061420090295,0.7621351646636492
48,0.3052910878726393,0.7501170594662089,0.7501170594662089,0.7491805837365382,0.7491805837365382,0.7491805837365382,0.7135945060090526,0.7135945060090526,0.31403152801623224,0.6767597939753395,0.6767597939753395,0.7248322147651006,0.7391915092867176,0.752302169502107,0.752302169502107,0.752302169502107,0.752302169502107,0.3052910878726393,0.7501170594662089,0.7501170594662089,0.7501170594662089,0.7501170594662089,0.7167160917746215,0.7167160917746215,0.7282659591072265,0.3052910878726393,0.7501170594662089,0.752302169502107,0.7544872795380053,0.7544872795380053,0.7167160917746215,0.7167160917746215,0.7167160917746215,0.7501170594662089,0.40580614952395816,0.5319182144529421,0.586545965350398,0.5643827064148588,0.5743717808646792,0.5250507257686905,0.569377243639769,0.5412829717496488,0.5600124863430622,0.5746839394412362,0.6623889380249612,0.7544872795380053
49,0.3374434212579991,0.7507413766193226,0.7507413766193226,0.68674886842516,0.68674886842516,0.68674886842516,0.7101607616669268,0.7101607616669268,0.3468081785547058,0.33400967691587324,0.7001716872171063,0.7432495707819572,0.7488684251599813,0.7507413766193226,0.7507413766193226,0.7507413766193226,0.7507413766193226,0.3374434212579991,0.7507413766193226,0.7507413766193226,0.7507413766193226,0.7507413766193226,0.7376307164039332,0.7085999687841423,0.6683315124083035,0.3374434212579991,0.7507413766193226,0.7507413766193226,0.7217106289995318,0.7217106289995318,0.7085999687841423,0.7085999687841423,0.7085999687841423,0.7507413766193226,0.40268456375838924,0.5547057905415951,0.5172467613547682,0.5484626190104573,0.5035117839862651,0.5796784766661464,0.5444045575152178,0.5337911659122835,0.5440923989386608,0.5665678164507569,0.6549202550451184,0.7507413766193226
50,0.41579522397377866,0.6243171531137818,0.6393007647885126,0.6393007647885126,0.5962228812236616,0.6233806773841112,0.6090213828624942,0.6115186514749493,0.41704385828000623,0.5275479943811456,0.5696894022163259,0.6068362728265959,0.6286873731855783,0.638052130482285,0.62650226314968,0.6249414702668956,0.6249414702668956,0.41579522397377866,0.6243171531137818,0.6215077259247698,0.6399250819416263,0.6230685188075542,0.6077727485562666,0.6158888715467458,0.6090213828624942,0.41579522397377866,0.6243171531137818,0.6124551272046199,0.6124551272046199,0.6274387388793508,0.6274387388793508,0.6087092242859372,0.5962228812236616,0.6243171531137818,0.4938348681130014,0.5272358358045888,0.4963321367254565,0.5013266739503668,0.5372249102544092,0.480724207897612,0.49227407523021693,0.5069455283283908,0.5266115186514749,0.5500234118932418,0.584303048170693,0.6399250819416263
51,0.42219447479319494,0.6391446855002341,0.5920087404401436,0.5920087404401436,0.65662556578742,0.5910722647104729,0.6157327922584673,0.6338379896987669,0.4200093647572967,0.5270797565163103,0.5573591384423286,0.5592320899016701,0.653816138598408,0.6506945528328391,0.6457000156079288,0.645075698454815,0.645075698454815,0.42219447479319494,0.6391446855002341,0.6257218667082878,0.6269705010145153,0.6388325269236772,0.6385203683471203,0.6457000156079288,0.6322771968159825,0.42219447479319494,0.6391446855002341,0.6363352583112221,0.6403933198064616,0.6619322615888872,0.6619322615888872,0.6322771968159825,0.5970032776650539,0.6391446855002341,0.48743561729358514,0.496488216013735,0.5429998439207118,0.5292648665522085,0.4949274231309505,0.5139690963009209,0.5454971125331668,0.5046043390042141,0.5236460121741845,0.5236460121741845,0.5944366404800305,0.6619322615888872
52,0.4039331980646168,0.6305603246449196,0.6446074605899798,0.6446074605899798,0.6009052598720149,0.6302481660683628,0.6133916029342906,0.6261901045731232,0.4048696737942875,0.5234899328859061,0.5937256126112065,0.6224442016544405,0.6414858748244108,0.646480412049321,0.6336819104104885,0.6314968003745903,0.6314968003745903,0.4039331980646168,0.6305603246449196,0.6255657874200093,0.652411425003902,0.6386764476353988,0.6218198845013266,0.6314968003745903,0.6249414702668956,0.4039331980646168,0.6305603246449196,0.6149523958170751,0.6149523958170751,0.6424223505540815,0.6424223505540815,0.6249414702668956,0.6118308100515062,0.6305603246449196,0.48322147651006714,0.5353519587950679,0.5437802403621039,0.5406586545965351,0.5419072889027626,0.5628219135320743,0.5475261432807866,0.5328546901826128,0.5306695801467145,0.5525206805056969,0.5899450254062398,0.652411425003902
53,0.4076791009832995,0.6202590916185422,0.6745746839394412,0.6745746839394412,0.6545965350398002,0.6489776806617762,0.6411737162478539,0.6567816450756985,0.40799125955985643,0.5138130170126424,0.5500234118932418,0.629311690338692,0.6080849071328235,0.5999687841423443,0.6252536288434525,0.6286873731855783,0.6286873731855783,0.4076791009832995,0.6202590916185422,0.6717652567504292,0.6714530981738723,0.6574059622288122,0.658030279381926,0.66364913375995,0.6087092242859372,0.4076791009832995,0.6202590916185422,0.6652099266427345,0.6683315124083035,0.6567816450756985,0.6567816450756985,0.6411737162478539,0.6411737162478539,0.6202590916185422,0.4704229748712346,0.5328546901826128,0.5094427969408459,0.5378492274075231,0.5572030591540502,0.5097549555174028,0.5294209458404869,0.5128765412829718,0.5085063212111752,0.5322303730294989,0.6071715542606755,0.6745746839394412
54,0.4285937256126112,0.6502263149680038,0.6396129233650695,0.6396129233650695,0.6739503667863275,0.6486655220852193,0.5965350398002185,0.6368034961760575,0.42391134696425786,0.5381613859840799,0.5537693148119245,0.6083970657093803,0.6611518651474949,0.6549086936163571,0.6574059622288122,0.6574059622288122,0.6574059622288122,0.4285937256126112,0.6502263149680038,0.6648977680661776,0.6052754799438115,0.6349305447167161,0.6542843764632433,0.6602153894178242,0.6393007647885126,0.4285937256126112,0.6502263149680038,0.6727017324800999,0.6761354768222257,0.6773841111284532,0.6773841111284532,0.6361791790229436,0.5868581239269549,0.6502263149680038,0.48915248946464807,0.5266115186514749,0.5469018261276729,0.5325425316060559,0.48915248946464807,0.5597003277665054,0.5472139847042298,0.5409708131730919,0.5119400655533011,0.5300452629936008,0.6081658371341532,0.6773841111284532
55,0.3942562821913532,0.6252536288434525,0.68674886842516,0.68674886842516,0.6243171531137818,0.6449196191665366,0.6327454346808179,0.6355548618698299,0.3939441236147963,0.5069455283283908,0.603714687061027,0.6417980334009676,0.6421101919775246,0.6249414702668956,0.6330575932573748,0.6339940689870455,0.6339940689870455,0.3942562821913532,0.6252536288434525,0.6876853441548306,0.6789449040112377,0.6511627906976745,0.6536600593101295,0.6508506321211175,0.6545965350398002,0.3942562821913532,0.6252536288434525,0.6820664897768066,0.6861245512720462,0.6355548618698299,0.6355548618698299,0.6305603246449196,0.6346183861401592,0.6252536288434525,0.6177618230060871,0.5456531918214453,0.555017949118152,0.5484626190104573,0.5543936319650382,0.5696894022163259,0.4907132823474325,0.5534571562353676,0.5275479943811456,0.5019509911034805,0.6106631057466082,0.6876853441548306
56,0.42437958482909316,0.6344623068518808,0.6013734977368503,0.6013734977368503,0.6541282971749649,0.5966911190884969,0.6113625721866708,0.6300920867800843,0.42250663336975186,0.5305135008584361,0.5573591384423286,0.5570469798657718,0.6506945528328391,0.6506945528328391,0.6419541126892462,0.6400811612299048,0.6400811612299048,0.42437958482909316,0.6344623068518808,0.5729670672701732,0.6319650382394256,0.6382082097705635,0.6322771968159825,0.6432027469954738,0.6300920867800843,0.42437958482909316,0.6344623068518808,0.6204151709068206,0.6232245980958326,0.6600593101295458,0.6600593101295458,0.6304042453566412,0.5948181676291556,0.6344623068518808,0.4924301545184954,0.5302013422818792,0.5436241610738255,0.5283283908225378,0.5177149992196035,0.5189636335258311,0.5230216950210707,0.5211487435617294,0.5099110348056813,0.4921179959419385,0.5910607032817115,0.6600593101295458
57,0.3725612611206493,0.5867020446386765,0.670984860309037,0.670984860309037,0.6778523489932886,0.6744186046511628,0.6672389573903543,0.6784766661464023,0.37380989542687687,0.4883720930232558,0.6088653035742158,0.6135476822225691,0.6135476822225691,0.6135476822225691,0.5920087404401436,0.5957546433588263,0.5957546433588263,0.3725612611206493,0.5867020446386765,0.6656781645075699,0.6741064460746059,0.6725456531918215,0.6722334946152646,0.6797253004526299,0.6432027469954738,0.3725612611206493,0.5867020446386765,0.6541282971749649,0.6581863586702045,0.6784766661464023,0.6784766661464023,0.6672389573903543,0.6684875916965819,0.5867020446386765,0.45934134540346494,0.5483065397221789,0.5164663649133759,0.5533010769470891,0.5142812548774778,0.5277040736694241,0.5448727953800531,0.5202122678320587,0.5533010769470891,0.5423755267675979,0.6055587349484649,0.6797253004526299
58,0.4237552676759794,0.6416419541126892,0.6385203683471203,0.6385203683471203,0.6756672389573903,0.653816138598408,0.6335258311222101,0.647885125643827,0.4206336819104105,0.5258311222100828,0.5888871546745746,0.6166692679881379,0.6616201030123303,0.6510067114093959,0.6500702356797253,0.6488216013734978,0.6488216013734978,0.4237552676759794,0.6416419541126892,0.6638052130482285,0.6041829249258623,0.6432027469954738,0.6569377243639769,0.6638052130482285,0.6372717340408928,0.4237552676759794,0.6416419541126892,0.6700483845793663,0.673794287498049,0.6784766661464023,0.6784766661464023,0.6491337599500546,0.5938816918994849,0.6416419541126892,0.4761979085375371,0.49461526455439364,0.5071016076166692,0.5323864523177775,0.5245824879038552,0.5576712970188856,0.4811924457624473,0.5405025753082566,0.5199001092555018,0.5223973778679569,0.6087265664290794,0.6784766661464023
59,0.400499453722491,0.6108943343218355,0.672389573903543,0.672389573903543,0.6570938036522553,0.6520992664273451,0.6446074605899798,0.6586545965350398,0.4011237708756048,0.5128765412829718,0.5565787420009365,0.5547057905415951,0.5759325737474638,0.5874824410800686,0.6137037615108475,0.6183861401592009,0.6183861401592009,0.400499453722491,0.6108943343218355,0.6686436709848603,0.6720774153269861,0.6592789136881536,0.6599032308412673,0.6648977680661776,0.6243171531137818,0.400499453722491,0.6108943343218355,0.6617761823006088,0.6648977680661776,0.6586545965350398,0.6586545965350398,0.6446074605899798,0.6455439363196503,0.6108943343218355,0.46823786483533636,0.5356641173716248,0.517871078507882,0.5447167160917746,0.5584516934602778,0.5119400655533011,0.5587638520368348,0.5231777743093492,0.5163102856250975,0.5322303730294989,0.6057379370942662,0.672389573903543
