,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
29,0.29249258623380675,0.7657249882940533,0.7657249882940533,0.7629155611050413,0.7629155611050413,0.7619790853753707,0.7619790853753707,0.7538629623848915,0.3021695021070704,0.6945528328390822,0.7360699235211488,0.7669736226002809,0.7663493054471672,0.7641641954112689,0.7641641954112689,0.7641641954112689,0.7641641954112689,0.29249258623380675,0.7657249882940533,0.7657249882940533,0.7657249882940533,0.7657249882940533,0.7675979397533947,0.7538629623848915,0.7560480724207898,0.29249258623380675,0.7657249882940533,0.7641641954112689,0.7538629623848915,0.7538629623848915,0.7538629623848915,0.7538629623848915,0.7538629623848915,0.7657249882940533,0.7401279850163883,0.5968471983767754,0.5877945996566256,0.5684407679100983,0.5884189168097393,0.5428437646324332,0.5547057905415951,0.5387857031371937,0.5734353051350086,0.5856094896207273,0.6911190884969564,0.7675979397533947
30,0.29280474481036367,0.7635398782581552,0.7635398782581552,0.7647885125643827,0.7647885125643827,0.7622912439519276,0.7622912439519276,0.7547994381145622,0.30341813641329796,0.6945528328390822,0.7366942406742625,0.766661464023724,0.7651006711409396,0.7622912439519276,0.7622912439519276,0.7622912439519276,0.7622912439519276,0.29280474481036367,0.7635398782581552,0.7635398782581552,0.7635398782581552,0.7635398782581552,0.7675979397533947,0.7547994381145622,0.7566723895739036,0.29280474481036367,0.7635398782581552,0.7622912439519276,0.7547994381145622,0.7547994381145622,0.7547994381145622,0.7547994381145622,0.7547994381145622,0.7635398782581552,0.7413766193226159,0.5987201498361168,0.5896675511159669,0.5618854378024036,0.5378492274075231,0.5606368034961761,0.5946620883408772,0.5309817387232714,0.5740596222881224,0.5543936319650382,0.6909572284942973,0.7675979397533947
31,0.33916029342906195,0.7593257374746372,0.7593257374746372,0.7209302325581395,0.7209302325581395,0.7334165756204152,0.7334165756204152,0.7349773685031996,0.3488372093023256,0.3316684875916966,0.7065709380365226,0.7405962228812236,0.7515217730607149,0.7608865303574216,0.7608865303574216,0.7608865303574216,0.7608865303574216,0.33916029342906195,0.7593257374746372,0.7593257374746372,0.7593257374746372,0.7593257374746372,0.7256126112064929,0.7178086467925706,0.7318557827376307,0.33916029342906195,0.7593257374746372,0.7608865303574216,0.7515217730607149,0.7515217730607149,0.7178086467925706,0.7178086467925706,0.7178086467925706,0.7593257374746372,0.41158108319026065,0.5230216950210707,0.5779616044950835,0.5561105041361012,0.5723427501170595,0.5411268924613704,0.5742157015764008,0.5233338535976276,0.5564226627126581,0.5657874200093648,0.6699558931492754,0.7608865303574216
32,0.3287029811144061,0.7170282503511785,0.7170282503511785,0.7189012018105198,0.7189012018105198,0.7217106289995318,0.7217106289995318,0.6761354768222257,0.3374434212579991,0.3624161073825503,0.47604182924925864,0.5899797096925238,0.6530357421570158,0.717964726080849,0.717964726080849,0.717964726080849,0.717964726080849,0.3287029811144061,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.6964257842984236,0.6964257842984236,0.6761354768222257,0.3287029811144061,0.7170282503511785,0.717964726080849,0.7251443733416576,0.7251443733416576,0.6964257842984236,0.6964257842984236,0.6964257842984236,0.7170282503511785,0.429218042765725,0.5497112533166849,0.5284844701108163,0.5481504604339004,0.5631340721086312,0.5547057905415951,0.5587638520368348,0.5481504604339004,0.5528328390822538,0.5659434992976432,0.6434397562850818,0.7251443733416576
33,0.3244888403308881,0.7212423911346965,0.7212423911346965,0.719369439675355,0.719369439675355,0.722491025440924,0.722491025440924,0.6812860933354143,0.3338535976275948,0.35913844232870296,0.47370063992508193,0.5898236304042453,0.6572498829405338,0.722178866864367,0.722178866864367,0.722178866864367,0.722178866864367,0.3244888403308881,0.7212423911346965,0.7212423911346965,0.7212423911346965,0.7212423911346965,0.7003277665053848,0.7003277665053848,0.6812860933354143,0.3244888403308881,0.7212423911346965,0.722178866864367,0.7259247697830498,0.7259247697830498,0.7003277665053848,0.7003277665053848,0.7003277665053848,0.7212423911346965,0.42094584048696737,0.573591384423287,0.5479943811456219,0.5548618698298736,0.5798345559544249,0.5542375526767598,0.5732792258467302,0.5389417824254722,0.5576712970188856,0.5670360543155923,0.6451913127424288,0.7259247697830498
34,0.293272982675199,0.7630716403933198,0.7630716403933198,0.7636959575464336,0.7636959575464336,0.7618230060870922,0.7618230060870922,0.7543312002497269,0.3029498985484626,0.6947089121273607,0.7352895270797565,0.7658810675823319,0.765256750429218,0.7618230060870922,0.7618230060870922,0.7618230060870922,0.7618230060870922,0.293272982675199,0.7630716403933198,0.7630716403933198,0.7630716403933198,0.7630716403933198,0.7671297018885593,0.7543312002497269,0.7562041517090682,0.293272982675199,0.7630716403933198,0.7618230060870922,0.7543312002497269,0.7543312002497269,0.7543312002497269,0.7543312002497269,0.7543312002497269,0.7630716403933198,0.7402840643046668,0.5982519119712814,0.5239581707507414,0.5604807242078976,0.5370688309661308,0.5617293585141252,0.5898236304042453,0.6110504136101139,0.5370688309661308,0.5573591384423286,0.6905236749157461,0.7671297018885593
35,0.3287029811144061,0.749492742313095,0.749492742313095,0.7345091306383643,0.7345091306383643,0.7301389105665678,0.7301389105665678,0.7170282503511785,0.33775557983455595,0.32558139534883723,0.6727017324800999,0.7432495707819572,0.7457468393944123,0.7473076322771968,0.7473076322771968,0.7473076322771968,0.7473076322771968,0.3287029811144061,0.749492742313095,0.749492742313095,0.749492742313095,0.749492742313095,0.743873887935071,0.7170282503511785,0.7195255189636335,0.3287029811144061,0.749492742313095,0.7473076322771968,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.7170282503511785,0.749492742313095,0.3705322303730295,0.5793663180895895,0.5225534571562354,0.5606368034961761,0.5759325737474638,0.5256750429218042,0.5803027938192602,0.5924769783049789,0.5603246449196192,0.5740596222881224,0.661094058003688,0.749492742313095
36,0.3460277821133136,0.7496488216013735,0.7496488216013735,0.7153113781801155,0.7153113781801155,0.7262369283596066,0.7262369283596066,0.7271734040892773,0.35632901513969095,0.3422818791946309,0.44154830653972216,0.7296706727017325,0.7421570157640082,0.7502731387544873,0.7502731387544873,0.7502731387544873,0.7502731387544873,0.3460277821133136,0.7496488216013735,0.7496488216013735,0.7496488216013735,0.7496488216013735,0.7162478539097862,0.7093803652255346,0.7237396597471516,0.3460277821133136,0.7496488216013735,0.7502731387544873,0.7427813329171219,0.7427813329171219,0.7093803652255346,0.7093803652255346,0.7093803652255346,0.7496488216013735,0.4231309505228656,0.5492430154518495,0.573591384423287,0.5498673326049633,0.5670360543155923,0.5813953488372093,0.5664117371624785,0.5326986108943343,0.5405025753082566,0.5345715623536756,0.6643832844862966,0.7502731387544873
37,0.31824566879975025,0.7683783361947869,0.7683783361947869,0.7359138442328703,0.7359138442328703,0.748088028718589,0.748088028718589,0.7562041517090682,0.3279225846730139,0.6644295302013423,0.7259247697830498,0.756516310285625,0.7661932261588887,0.7702512876541283,0.7702512876541283,0.7702512876541283,0.7702512876541283,0.31824566879975025,0.7683783361947869,0.7683783361947869,0.7683783361947869,0.7683783361947869,0.742469174340565,0.739347588574996,0.7527704073669425,0.31824566879975025,0.7683783361947869,0.7702512876541283,0.765256750429218,0.765256750429218,0.739347588574996,0.739347588574996,0.739347588574996,0.7683783361947869,0.40065553301076945,0.5330107694708912,0.5885749960980178,0.5607928827844545,0.5770251287654128,0.5948181676291556,0.5629779928203528,0.5910722647104729,0.5445606368034962,0.5492430154518495,0.6780720161397547,0.7702512876541283
38,0.31637271734040895,0.750897455907601,0.750897455907601,0.7443421257999063,0.7443421257999063,0.7418448571874512,0.7418448571874512,0.7315436241610739,0.32636179179022945,0.31918214452942095,0.6697362260028095,0.748088028718589,0.7487123458717029,0.7484001872951459,0.7484001872951459,0.7484001872951459,0.7484001872951459,0.31637271734040895,0.750897455907601,0.750897455907601,0.750897455907601,0.750897455907601,0.7502731387544873,0.7315436241610739,0.7340408927735289,0.31637271734040895,0.750897455907601,0.7484001872951459,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.750897455907601,0.7149992196035586,0.5501794911815202,0.5252068050569689,0.5576712970188856,0.5267675979397534,0.5554861869829874,0.5842047760262213,0.5348837209302325,0.5573591384423286,0.5408147338848135,0.6786500875778229,0.750897455907601
39,0.30107694708912125,0.7743093491493679,0.7743093491493679,0.7153113781801155,0.7153113781801155,0.7434056500702357,0.7434056500702357,0.756516310285625,0.3110660215389418,0.6844076791009833,0.7384111128453255,0.7677540190416732,0.7727485562665835,0.7749336663024816,0.7749336663024816,0.7749336663024816,0.7749336663024816,0.30107694708912125,0.7743093491493679,0.7743093491493679,0.7743093491493679,0.7743093491493679,0.7590135788980802,0.7455907601061339,0.753706883096613,0.30107694708912125,0.7743093491493679,0.7749336663024816,0.7608865303574216,0.7608865303574216,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.7743093491493679,0.6931481192445762,0.5370688309661308,0.5617293585141252,0.5476822225690651,0.5813953488372093,0.5554861869829874,0.590760106133916,0.5970032776650539,0.5629779928203528,0.5426876853441548,0.6876911248692112,0.7749336663024816
40,0.3045106914312471,0.7786795692211643,0.7786795692211643,0.7462150772592477,0.7462150772592477,0.7583892617449665,0.7583892617449665,0.7633837989698767,0.3144997658810676,0.6878414234431091,0.7390354299984392,0.7658810675823319,0.7746215077259248,0.7802403621039488,0.7802403621039488,0.7802403621039488,0.7802403621039488,0.3045106914312471,0.7786795692211643,0.7786795692211643,0.7786795692211643,0.7786795692211643,0.7533947245200562,0.7487123458717029,0.7611986889339785,0.3045106914312471,0.7786795692211643,0.7802403621039488,0.773997190572811,0.773997190572811,0.7487123458717029,0.7487123458717029,0.7487123458717029,0.7786795692211643,0.6928359606680193,0.5370688309661308,0.5923208990167005,0.5461214296862806,0.5788980802247542,0.5548618698298736,0.5835804588731075,0.5951303262057125,0.5601685656313408,0.5751521773060715,0.6948360878437357,0.7802403621039488
41,0.3015451849539566,0.6702044638676448,0.6702044638676448,0.7032932729826752,0.7032932729826752,0.7054783830185735,0.7054783830185735,0.7048540658654596,0.31059778367410645,0.3596066801935383,0.48197284220383957,0.5955985640705478,0.6452317777430935,0.6595910722647105,0.6705166224442016,0.6730138910566568,0.6730138910566568,0.3015451849539566,0.6702044638676448,0.6702044638676448,0.6702044638676448,0.6702044638676448,0.6870610270017169,0.7048540658654596,0.7051662244420166,0.3015451849539566,0.6702044638676448,0.43795848290931794,0.7048540658654596,0.7048540658654596,0.7048540658654596,0.7048540658654596,0.7048540658654596,0.6702044638676448,0.38208209770563445,0.55220852192914,0.5703137193694396,0.5543936319650382,0.5581395348837209,0.5625097549555174,0.5765568909005775,0.5431559232089902,0.5547057905415951,0.5597003277665054,0.6126169872072791,0.7054783830185735
42,0.3127828937100047,0.7529264866552209,0.7529264866552209,0.749492742313095,0.749492742313095,0.7448103636647417,0.7448103636647417,0.7341969720618075,0.3230841267363821,0.31746527235835803,0.715155298891837,0.7510535351958795,0.7510535351958795,0.7510535351958795,0.7510535351958795,0.7510535351958795,0.7510535351958795,0.3127828937100047,0.7529264866552209,0.7529264866552209,0.7529264866552209,0.7529264866552209,0.7532386452317777,0.7341969720618075,0.7363820820977056,0.3127828937100047,0.7529264866552209,0.7510535351958795,0.7341969720618075,0.7341969720618075,0.7341969720618075,0.7341969720618075,0.7341969720618075,0.7529264866552209,0.7192133603870766,0.5181832370844389,0.5581395348837209,0.5634462306851881,0.5784298423599188,0.5709380365225535,0.5234899328859061,0.5284844701108163,0.5703137193694396,0.5724988294053379,0.680471012607738,0.7532386452317777
43,0.34992976432027467,0.746683315124083,0.746683315124083,0.7120337131262682,0.7120337131262682,0.7229592633057593,0.7229592633057593,0.7232714218823162,0.3596066801935383,0.34462306851880753,0.4432651787107851,0.7257686904947713,0.7385671921336039,0.7476197908537537,0.7476197908537537,0.7476197908537537,0.7476197908537537,0.34992976432027467,0.746683315124083,0.746683315124083,0.746683315124083,0.746683315124083,0.7117215545497112,0.7048540658654596,0.7195255189636335,0.34992976432027467,0.746683315124083,0.7476197908537537,0.7398158264398315,0.7398158264398315,0.7048540658654596,0.7048540658654596,0.7048540658654596,0.746683315124083,0.42640861557671295,0.5493990947401279,0.5166224442016545,0.5462775089745591,0.5662556578742001,0.5834243795848291,0.5525206805056969,0.5347276416419541,0.5409708131730919,0.5319182144529421,0.6622386394510634,0.7476197908537537
44,0.3310441704385828,0.7415326986108943,0.7415326986108943,0.7256126112064929,0.7256126112064929,0.7312314655845169,0.7312314655845169,0.7159356953332293,0.34072108631184644,0.3404089277352895,0.6603714687061027,0.7168721710628999,0.7296706727017325,0.7430934914936788,0.7430934914936788,0.7430934914936788,0.7430934914936788,0.3310441704385828,0.7415326986108943,0.7415326986108943,0.7415326986108943,0.7415326986108943,0.6915873263617918,0.6915873263617918,0.7134384267207742,0.3310441704385828,0.7415326986108943,0.7430934914936788,0.739347588574996,0.739347588574996,0.6915873263617918,0.6915873263617918,0.6915873263617918,0.7415326986108943,0.41813641329795537,0.5492430154518495,0.5245824879038552,0.5433120024972686,0.5008584360855315,0.5504916497580771,0.5567348212892149,0.5426876853441548,0.5389417824254722,0.5295770251287654,0.6558162657741242,0.7430934914936788
45,0.29967223349461525,0.7632277196815983,0.7632277196815983,0.7619790853753707,0.7619790853753707,0.758233182456688,0.758233182456688,0.7488684251599813,0.30997346652099267,0.692367722803184,0.7304510691431247,0.7626034025284845,0.7616669267988138,0.7619790853753707,0.7619790853753707,0.7619790853753707,0.7619790853753707,0.29967223349461525,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.7641641954112689,0.7488684251599813,0.7510535351958795,0.29967223349461525,0.7632277196815983,0.7619790853753707,0.7488684251599813,0.7488684251599813,0.7488684251599813,0.7488684251599813,0.7488684251599813,0.7632277196815983,0.735133447791478,0.5540814733884813,0.5262993600749181,0.5662556578742001,0.5837365381613859,0.5581395348837209,0.5297331044170439,0.5256750429218042,0.5734353051350086,0.5809271109723739,0.6892461370376152,0.7641641954112689
46,0.30966130794443575,0.7626034025284845,0.7626034025284845,0.7457468393944123,0.7457468393944123,0.7516778523489933,0.7516778523489933,0.7373185578273763,0.3187139066645856,0.6720774153269861,0.680817855470579,0.738255033557047,0.7513656937724364,0.7644763539878258,0.7644763539878258,0.7644763539878258,0.7644763539878258,0.30966130794443575,0.7626034025284845,0.7626034025284845,0.7626034025284845,0.7626034025284845,0.712345871702825,0.712345871702825,0.7360699235211488,0.30966130794443575,0.7626034025284845,0.7644763539878258,0.7610426096457,0.7610426096457,0.712345871702825,0.712345871702825,0.712345871702825,0.7626034025284845,0.40362103948805994,0.5831122210082722,0.55220852192914,0.5578273763071641,0.5837365381613859,0.5837365381613859,0.5678164507569845,0.5824879038551585,0.5625097549555174,0.5715623536756672,0.6692101809941673,0.7644763539878258
47,0.29311690338692054,0.7594818167629156,0.7594818167629156,0.7604182924925862,0.7604182924925862,0.7588574996098018,0.7588574996098018,0.752302169502107,0.3031059778367411,0.6936163571094116,0.7357577649445919,0.7622912439519276,0.7613547682222569,0.7579210238801312,0.7579210238801312,0.7579210238801312,0.7579210238801312,0.29311690338692054,0.7594818167629156,0.7594818167629156,0.7594818167629156,0.7594818167629156,0.763852036834712,0.752302169502107,0.7538629623848915,0.29311690338692054,0.7594818167629156,0.7579210238801312,0.752302169502107,0.752302169502107,0.752302169502107,0.752302169502107,0.752302169502107,0.7594818167629156,0.7404401435929452,0.5987201498361168,0.5881067582331825,0.5540814733884813,0.5397221788668644,0.5625097549555174,0.5319182144529421,0.5412829717496488,0.5409708131730919,0.5556422662712658,0.6881131170190011,0.763852036834712
48,0.309036990791322,0.7538629623848915,0.7538629623848915,0.7457468393944123,0.7457468393944123,0.7513656937724364,0.7513656937724364,0.7354456063680349,0.31777743093491495,0.6730138910566568,0.6730138910566568,0.7301389105665678,0.7441860465116279,0.7560480724207898,0.7560480724207898,0.7560480724207898,0.7560480724207898,0.309036990791322,0.7538629623848915,0.7538629623848915,0.7538629623848915,0.7538629623848915,0.7114093959731543,0.7114093959731543,0.7338848134852505,0.309036990791322,0.7538629623848915,0.7560480724207898,0.758233182456688,0.758233182456688,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7538629623848915,0.40705478383018573,0.5303574215701576,0.5868581239269549,0.5640705478383019,0.5740596222881224,0.5216169814265647,0.569377243639769,0.5409708131730919,0.5584516934602778,0.5731231465584516,0.6657764366520413,0.758233182456688
49,0.3393163727173404,0.7526143280786639,0.7526143280786639,0.70079600437022,0.70079600437022,0.6901826127672858,0.6901826127672858,0.7135945060090526,0.34868113001404716,0.3330732011862026,0.6967379428749805,0.7451225222412986,0.7504292180427657,0.752302169502107,0.752302169502107,0.752302169502107,0.752302169502107,0.3393163727173404,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.738255033557047,0.703917590135789,0.6717652567504292,0.3393163727173404,0.7526143280786639,0.752302169502107,0.7182768846574059,0.7182768846574059,0.703917590135789,0.703917590135789,0.703917590135789,0.7526143280786639,0.4014359294521617,0.5537693148119245,0.5172467613547682,0.5469018261276729,0.5041361011393788,0.5787420009364758,0.5428437646324332,0.5325425316060559,0.5453410332448884,0.5668799750273139,0.6555214493407094,0.7526143280786639
50,0.41579522397377866,0.6243171531137818,0.6361791790229436,0.6346183861401592,0.6343062275636023,0.6280630560324645,0.6140159200874044,0.6071484314031528,0.41641954112689245,0.5259872014983612,0.5656313407210863,0.6102700171687218,0.6349305447167161,0.6405493990947402,0.6283752146090213,0.6268144217262369,0.6268144217262369,0.41579522397377866,0.6243171531137818,0.6186982987357578,0.6455439363196503,0.62650226314968,0.6108943343218355,0.6193226158888715,0.6133916029342906,0.41579522397377866,0.6243171531137818,0.6083970657093803,0.6083970657093803,0.6349305447167161,0.6349305447167161,0.6099578585921648,0.5971593569533323,0.6243171531137818,0.4938348681130014,0.5278601529577025,0.4941470266895583,0.5031996254097081,0.5378492274075231,0.48103636647416886,0.4904011237708756,0.5075698454815046,0.5253628843452474,0.5490869361635711,0.5865690882079208,0.6455439363196503
51,0.42094584048696737,0.6378960511940066,0.5910722647104729,0.5867020446386765,0.659434992976432,0.5913844232870298,0.6129233650694553,0.6129233650694553,0.41876073045106915,0.5261432807866396,0.5570469798657718,0.5604807242078976,0.6528796628687373,0.6497580771031685,0.6444513813017012,0.6438270641485875,0.6438270641485875,0.42094584048696737,0.6378960511940066,0.6260340252848448,0.6254097081317309,0.6378960511940066,0.6375838926174496,0.6444513813017012,0.6304042453566412,0.42094584048696737,0.6378960511940066,0.6353987825815515,0.639456844076791,0.6600593101295458,0.6600593101295458,0.6322771968159825,0.5966911190884969,0.6378960511940066,0.4855626658342438,0.4971125331668488,0.5439363196503824,0.5305135008584361,0.4955517402840643,0.5145934134540346,0.5451849539566099,0.5052286561573279,0.5236460121741845,0.5245824879038552,0.5925521275919279,0.6600593101295458
52,0.4039331980646168,0.6305603246449196,0.6414858748244108,0.638052130482285,0.649289839238333,0.6349305447167161,0.620883408771656,0.6158888715467458,0.4042453566411737,0.5219291400031216,0.5943499297643203,0.6258779459965662,0.6477290463555486,0.6489776806617762,0.6355548618698299,0.6333697518339316,0.6333697518339316,0.4039331980646168,0.6305603246449196,0.6227563602309973,0.658030279381926,0.6421101919775246,0.6249414702668956,0.6349305447167161,0.629311690338692,0.4039331980646168,0.6305603246449196,0.6108943343218355,0.6108943343218355,0.6499141563914469,0.6499141563914469,0.6261901045731232,0.6127672857811768,0.6305603246449196,0.48322147651006714,0.5359762759481816,0.5450288746683315,0.5390978617137506,0.5425316060558764,0.5615732792258468,0.5487747775870142,0.5322303730294989,0.5294209458404869,0.5515842047760262,0.5923960483036493,0.658030279381926
53,0.40799125955985643,0.6205712501950991,0.6739503667863275,0.6727017324800999,0.6577181208053692,0.6486655220852193,0.640861557671297,0.6486655220852193,0.4083034181364133,0.5138130170126424,0.5500234118932418,0.6283752146090213,0.6080849071328235,0.5999687841423443,0.6255657874200093,0.6289995317621352,0.6289995317621352,0.40799125955985643,0.6205712501950991,0.6714530981738723,0.6708287810207585,0.6564694864991416,0.6570938036522553,0.6627126580302793,0.6083970657093803,0.40799125955985643,0.6205712501950991,0.6655220852192913,0.6686436709848603,0.6558451693460278,0.6558451693460278,0.640861557671297,0.640861557671297,0.6205712501950991,0.4713594506009053,0.5325425316060559,0.5100671140939598,0.5384735445606368,0.5572030591540502,0.5091306383642891,0.5294209458404869,0.5128765412829718,0.5085063212111752,0.5319182144529421,0.606778465682789,0.6739503667863275
54,0.4268768534415483,0.6485094427969409,0.6391446855002341,0.6469486499141563,0.6731699703449352,0.6491337599500546,0.6013734977368503,0.5998127048540659,0.42157015764008116,0.5367566723895739,0.5554861869829874,0.6060558763852036,0.6581863586702045,0.6525675042921805,0.6556890900577493,0.6556890900577493,0.6556890900577493,0.4268768534415483,0.6485094427969409,0.6628687373185578,0.6060558763852036,0.6310285625097549,0.6535039800218511,0.6584985172467613,0.6419541126892462,0.4268768534415483,0.6485094427969409,0.6712970188855939,0.6747307632277196,0.6759793975339472,0.6759793975339472,0.6300920867800843,0.5857655689090058,0.6485094427969409,0.49118152021226785,0.5292648665522085,0.5473700639925082,0.5320742937412205,0.4899328859060403,0.5607928827844545,0.5486186982987358,0.5417512096144842,0.5117839862650226,0.5308256594349929,0.6061021221002492,0.6759793975339472
55,0.39129077571406273,0.622288122366162,0.6865927891368815,0.6878414234431091,0.6410176369595755,0.6447635398782582,0.6369595754643359,0.6369595754643359,0.39160293429061965,0.5049164975807711,0.6069923521148743,0.6453878570313719,0.6397690026533479,0.6219759637896051,0.6300920867800843,0.6310285625097549,0.6310285625097549,0.39129077571406273,0.622288122366162,0.6875292648665522,0.6806617761823006,0.6547526143280786,0.6572498829405338,0.6544404557515218,0.6581863586702045,0.39129077571406273,0.622288122366162,0.6809739347588575,0.685031996254097,0.6391446855002341,0.6391446855002341,0.6325893553925395,0.6382082097705635,0.622288122366162,0.6213516466364913,0.5467457468393944,0.5557983455595442,0.550803808334634,0.5548618698298736,0.5710941158108319,0.4921179959419385,0.5545497112533166,0.5292648665522085,0.5030435461214297,0.61177878362208,0.6878414234431091
56,0.4231309505228656,0.6332136725456532,0.6004370220071796,0.5960668019353832,0.6569377243639769,0.5970032776650539,0.6091774621507726,0.6091774621507726,0.4212579990635243,0.5295770251287654,0.5570469798657718,0.5582956141719994,0.6497580771031685,0.6497580771031685,0.6407054783830186,0.6388325269236772,0.6388325269236772,0.4231309505228656,0.6332136725456532,0.5726549086936163,0.6304042453566412,0.6372717340408928,0.6313407210863119,0.6419541126892462,0.6282191353207429,0.4231309505228656,0.6332136725456532,0.61947869517715,0.622288122366162,0.6581863586702045,0.6581863586702045,0.6304042453566412,0.5945060090525988,0.6332136725456532,0.49055720305915407,0.5311378180115499,0.5445606368034962,0.5295770251287654,0.5186514749492742,0.5195879506789449,0.5239581707507414,0.5214609021382862,0.5105353519587951,0.4921179959419385,0.5891761903936088,0.6581863586702045
57,0.37287341969720617,0.5870142032152333,0.6703605431559232,0.6666146402372405,0.6775401904167317,0.6741064460746059,0.6669267988137975,0.6741064460746059,0.37412205400343373,0.4883720930232558,0.6085531449976588,0.6132355236460122,0.6132355236460122,0.6132355236460122,0.5923208990167005,0.5960668019353832,0.5960668019353832,0.37287341969720617,0.5870142032152333,0.6653660059310129,0.6734821289214921,0.6716091774621508,0.6712970188855939,0.6787888247229593,0.6428905884189168,0.37287341969720617,0.5870142032152333,0.6544404557515218,0.6584985172467613,0.6775401904167317,0.6775401904167317,0.6669267988137975,0.6681754331200249,0.5870142032152333,0.46027782113313565,0.5479943811456219,0.5161542063368191,0.5526767597939753,0.5142812548774778,0.5270797565163103,0.5448727953800531,0.5202122678320587,0.553613235523646,0.5420633681910411,0.6050847163692489,0.6787888247229593
58,0.4234431090994225,0.6413297955361323,0.6385203683471203,0.6453878570313719,0.6753550803808335,0.6544404557515218,0.6310285625097549,0.6310285625097549,0.4203215233338536,0.5252068050569689,0.5885749960980178,0.6151084751053535,0.6609957858592165,0.6503823942562822,0.6497580771031685,0.6485094427969409,0.6485094427969409,0.4234431090994225,0.6413297955361323,0.6638052130482285,0.6035586077727485,0.6419541126892462,0.6556890900577493,0.662244420165444,0.6363352583112221,0.4234431090994225,0.6413297955361323,0.6700483845793663,0.673794287498049,0.6775401904167317,0.6775401904167317,0.6488216013734978,0.5926330575932574,0.6413297955361323,0.47526143280786637,0.4943031059778367,0.5067894490401124,0.5333229280474481,0.5252068050569689,0.5579834555954425,0.4815046043390042,0.5411268924613704,0.5195879506789449,0.5230216950210707,0.6078132135569314,0.6775401904167317
59,0.40081161229904794,0.6112064928983924,0.6717652567504292,0.6698923052910879,0.6586545965350398,0.6517871078507882,0.6442953020134228,0.6517871078507882,0.4014359294521617,0.5128765412829718,0.5565787420009365,0.555017949118152,0.5759325737474638,0.5874824410800686,0.6140159200874044,0.6186982987357578,0.6186982987357578,0.40081161229904794,0.6112064928983924,0.6683315124083035,0.6714530981738723,0.6583424379584829,0.6589667551115966,0.6639612923365069,0.6233806773841112,0.40081161229904794,0.6112064928983924,0.6620883408771656,0.6652099266427345,0.6577181208053692,0.6577181208053692,0.6442953020134228,0.6452317777430935,0.6112064928983924,0.469174340565007,0.5353519587950679,0.5184953956609958,0.5440923989386608,0.5584516934602778,0.5113157484001873,0.5587638520368348,0.5228656157327922,0.5163102856250975,0.5319182144529421,0.6052870413725728,0.6717652567504292
