,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
263,0.39894843450341544,0.5495722628051802,0.6181826017626652,0.6215441635960092,0.6215441635960092,0.6221906177947293,0.6231387506195186,0.624733337643028,0.6237852048182386,0.6242592712306333,0.4085159566444717,0.4028702566423169,0.40071540931325017,0.40071540931325017,0.39894843450341544,0.39894843450341544,0.39894843450341544,0.39894843450341544,0.5461676040252548,0.616889693365225,0.6208977093972892,0.6208115155041265,0.6231387506195186,0.622793975046868,0.6207684185575452,0.39894843450341544,0.5648285818949728,0.6245609498567026,0.6245609498567026,0.6072790742775874,0.6077531406899821,0.5993492361066218,0.5993492361066218,0.6196909948930118,0.6183549895489905,0.5314284482944384,0.5351778826470145,0.5434093994440494,0.5256965543991208,0.5398323528777986,0.5369017605102678,0.5286702437132329,0.5385394444803586,0.5447023078414894,0.531773223867089,0.5363415002047105,0.531643933027345,0.5378929902816385,0.5326351627987157,0.5257396513457021,0.5328937444782037,0.5193613032516646,0.5262568147046782,0.5287564376063956,0.5315577391341824,0.5359536276854785,0.5228090589781714,0.5232400284439848,0.5337556834098304,0.5374189238692438,0.5367724696705238,0.5332385200508544,0.5356088521128278,0.5353933673799212,0.5356950460059905,0.5408666795957506,0.5305665093628117,0.5215161505807313,0.5306527032559744,0.5247915185209128,0.5316008360807637,0.5259120391320274,0.5318163208136704,0.5324627750123904,0.5227228650850088,0.5319887085999957,0.532678259745297,0.5267739780636542,0.5323765811192277,0.5248777124140754,0.5248346154674941,0.5331523261576917,0.5238433856961234,0.5269463658499796,0.5362984032581292,0.5299631521106729,0.5287133406598142,0.5365569849376172,0.532419678065809,0.5364707910444545,0.5301786368435797,0.5384101536406145,0.5227659620315901,0.5298338612709289,0.5506472237870519,0.624733337643028
264,0.3520374081496326,0.5027905272911414,0.6181610532893744,0.6400543021526924,0.6391492662744844,0.6416488891762019,0.6409162410843192,0.6393216540608098,0.6069558471782274,0.6281595448962441,0.6346671838300256,0.35410606158553665,0.3520374081496326,0.3520374081496326,0.3520374081496326,0.3520374081496326,0.3520374081496326,0.3520374081496326,0.5011528433210507,0.6114379296226863,0.6406576594048312,0.6413903074967139,0.6385890059689271,0.6417350830693646,0.6185058288620251,0.3520374081496326,0.5148145753873338,0.6122136746611503,0.6338914387915616,0.6355722197082336,0.6380718426099511,0.6380718426099511,0.6380718426099511,0.6094985670265262,0.5593337212058526,0.5544206692955804,0.5435171418105027,0.5294244402784063,0.5412761005882734,0.541103712801948,0.542525912039132,0.5507143318895856,0.5437326265434094,0.5498954899045403,0.5454565044066628,0.5470079944835908,0.544335983795548,0.5461891524985455,0.5473527700562415,0.549852392957959,0.551533173874631,0.5508005257827483,0.5495507143318896,0.5478268364686362,0.5562307410519964,0.5368802120369772,0.5573943586096926,0.5399400952442519,0.5502833624237723,0.5514900769280496,0.550369556316935,0.5535156334173724,0.5263645570711315,0.542655202878876,0.5467494128041028,0.5491628418126576,0.5456719891395695,0.5492490357058203,0.5510591074622363,0.5406296463895534,0.5414484883745987,0.5451117288340122,0.5318809662335423,0.5522658219665136,0.549205938759239,0.5509298166224923,0.5402417738703212,0.5439912082228974,0.5393367379921132,0.551662464714375,0.5531277608981404,0.5412761005882734,0.5540327967763484,0.548947357079751,0.5478268364686362,0.5560583532656711,0.5479561273083802,0.5520934341801883,0.5458012799793135,0.5408882280690414,0.5449824379942682,0.5401124830305772,0.5361906608916758,0.5392505440989506,0.5467210919534922,0.6417350830693646
265,0.4000905035878208,0.5511883983019803,0.6205313853513479,0.6242377227573427,0.6242377227573427,0.6245824983299934,0.6256168250479454,0.6278578662701747,0.6271683151248734,0.627513090697524,0.40797724481220504,0.4034520654211649,0.4010817333591915,0.4010817333591915,0.4000905035878208,0.4000905035878208,0.4000905035878208,0.4000905035878208,0.5471372853233348,0.6205744822979292,0.6235912685586226,0.6235050746654599,0.6256168250479454,0.6261339884069214,0.6256599219945267,0.4000905035878208,0.5694615036524662,0.6275992845906867,0.6275992845906867,0.6151011700820996,0.6149287822957743,0.6079039800030168,0.6100157303855022,0.6234188807722972,0.6194108647402331,0.5332600685241451,0.5337341349365398,0.5433447540241774,0.5410175189087854,0.529898506690801,0.5355873036395371,0.5275281746288275,0.5322688387527744,0.5186933005796539,0.5370525998233026,0.5366647273040706,0.5352856250134678,0.5325274204322624,0.5413191975348547,0.531320705927985,0.5322257418061931,0.5432585601310147,0.5317947723403796,0.5384317021139052,0.5337341349365398,0.5336479410433771,0.5332169715775638,0.5254595211929235,0.5323981295925184,0.5243390005818088,0.5298123127976383,0.5351132372271424,0.5190380761523046,0.5371387937164652,0.5345529769215851,0.5300708944771263,0.5307604456224276,0.5311052211950783,0.531320705927985,0.5248992608873662,0.5295968280647316,0.5398539013510892,0.5300708944771263,0.5338634257762838,0.5412761005882734,0.5348977524942358,0.5330014868446571,0.5277867563083155,0.5295537311181503,0.5258904906587368,0.5361044669985131,0.5313638028745663,0.5282608227207103,0.5288210830262676,0.5358027883724438,0.5299847005839636,0.5426121059322947,0.5285625013467796,0.5331307776844011,0.5242097097420648,0.5295537311181503,0.5269248173766888,0.5350701402805611,0.5214515051608594,0.5535636557292772,0.6278578662701747
266,0.40463723145215164,0.552244273493223,0.6196909948930118,0.623311138405844,0.623311138405844,0.623569720085332,0.6245178529101213,0.6257245674143986,0.6250350162690973,0.6250781132156786,0.4129118451957679,0.4082142780184024,0.40605943068933564,0.40605943068933564,0.40463723145215164,0.40463723145215164,0.40463723145215164,0.40463723145215164,0.5490550994462042,0.6184411834421532,0.6224491994742173,0.6221044239015666,0.6245178529101213,0.6246471437498653,0.6228370719934493,0.40463723145215164,0.5684056284612236,0.62576766436098,0.62576766436098,0.6129678712263236,0.6125799987070916,0.6045639666429633,0.6058137780938221,0.6208977093972892,0.617406856724201,0.5223349925657768,0.5180252979076433,0.5278514017281876,0.5212575689012433,0.5178098131747366,0.5181976856939686,0.5223780895123581,0.5379791841748012,0.5433232055508868,0.5334109078371797,0.5329799383713664,0.5309543818820437,0.5366862757773612,0.540651194862844,0.5247915185209128,0.5290581162324649,0.5325920658521344,0.5247484215743314,0.5258689421854461,0.5295321826448596,0.5229383498179154,0.5326351627987157,0.5289719223393022,0.5301355398969982,0.5222057017260328,0.5282392742474196,0.5298769582175102,0.5141034757687418,0.5344021376085505,0.5274204322623742,0.5363845971512918,0.5280237895145129,0.5295321826448596,0.530609606309393,0.5398323528777986,0.5244467429482621,0.5390135108927533,0.5253517788264701,0.5263861055444222,0.5241450643221928,0.5326351627987157,0.5281530803542569,0.5295752795914409,0.5377636994418945,0.5374620208158252,0.5251362940935634,0.5253086818798888,0.5234986101234728,0.5267308811170729,0.5255672635593768,0.5280668864610942,0.5408235826491693,0.5356088521128278,0.5325058719589717,0.5315577391341824,0.5274204322623742,0.5278944986747689,0.5186717521063633,0.5314715452410197,0.5537649800368788,0.62576766436098
267,0.40196522076410884,0.5497015536449242,0.6191738315340358,0.62253539336738,0.62253539336738,0.6227508781002866,0.6233973322990066,0.6233973322990066,0.6218458422220786,0.6231818475661,0.41187751847781584,0.406231818475661,0.4037321955739436,0.4037321955739436,0.40196522076410884,0.40196522076410884,0.40196522076410884,0.40196522076410884,0.5463830887581614,0.6180533109229212,0.62188893916866,0.6215010666494278,0.6233973322990066,0.622793975046868,0.6208546124507078,0.40196522076410884,0.5658629086129248,0.623311138405844,0.623311138405844,0.5733186803714957,0.6071066864912621,0.6086581765681901,0.6074083651173314,0.6202512551985692,0.617148275044713,0.5365138879910358,0.5395306742517293,0.5181545887473873,0.5402202253970306,0.518628655159782,0.5200939513435473,0.5346176223414572,0.5305234124162304,0.5441851444825134,0.5262137177580969,0.5285409528734889,0.5327213566918784,0.5211282780614993,0.5415993276876333,0.5302648307367424,0.5292736009653716,0.5387549292132653,0.5316870299739264,0.531256060508113,0.531902514706833,0.5216885383670566,0.5241019673756114,0.5206111147025233,0.5334109078371797,0.5361260154718038,0.5263430085978409,0.5247053246277501,0.5190596246255953,0.5328506475316224,0.5265584933307476,0.5231969314974034,0.5273342383692116,0.5322472902794837,0.5290150192858836,0.539099704785916,0.5293166979119529,0.5313422544012757,0.5322041933329024,0.5334971017303424,0.5429353330316548,0.5272911414226302,0.5265584933307476,0.5349193009675265,0.5281530803542569,0.5280237895145129,0.532419678065809,0.531643933027345,0.5264722994375849,0.5352640765401772,0.5266877841704916,0.531514642187601,0.538711832266684,0.5262999116512596,0.5256534574525394,0.5220333139397074,0.5239726765358674,0.5294028918051156,0.5373758269226625,0.5403495162367746,0.5510609544742325,0.6233973322990066
268,0.3808046199926735,0.6009869200767126,0.6058999719869848,0.6143469735169264,0.6271898635981641,0.6279656086366281,0.6279656086366281,0.6277932208503028,0.6205960307712198,0.6171051780981317,0.38864826427047644,0.3830025642683216,0.38218372228327624,0.38218372228327624,0.3808046199926735,0.3808046199926735,0.3808046199926735,0.3808046199926735,0.604650160536126,0.6108561208438382,0.6136143254250437,0.6245609498567026,0.6167173055788997,0.6267588941323508,0.6228801689400306,0.3808046199926735,0.5831878811386213,0.6051673238951021,0.6278363177968841,0.6275777361173961,0.6278363177968841,0.6278363177968841,0.6090891460340034,0.6104682483246062,0.6211131941301958,0.539099704785916,0.5414700368478893,0.5432801086043054,0.5370741482965932,0.531256060508113,0.5362984032581292,0.52082659943543,0.5356088521128278,0.5314715452410197,0.5371172452431745,0.5345745253948758,0.5366000818841985,0.5306958002025557,0.5356519490594092,0.5472450276897882,0.5357381429525718,0.5384101536406145,0.5295321826448596,0.5374189238692438,0.5463830887581614,0.5466847673842308,0.5421164910466093,0.5298769582175102,0.5369879544034305,0.5345745253948758,0.5325920658521344,0.5341435559290624,0.5194905940914086,0.5369879544034305,0.5398323528777986,0.5477621910487642,0.5448746956278148,0.5384963475337773,0.5304372185230677,0.5359536276854785,0.5360829185252225,0.5284547589803262,0.5387980261598466,0.5478483849419269,0.5251793910401448,0.5364276940978732,0.5361691124183852,0.5287564376063956,0.5353502704333398,0.5355226582196652,0.540004740664124,0.5263861055444222,0.5260413299717716,0.5460383131855108,0.5357812398991532,0.5419010063137026,0.539099704785916,0.5336694895166677,0.5391858986790786,0.5414700368478893,0.530480315469649,0.5352640765401772,0.5344021376085505,0.5384963475337773,0.5500241650736187,0.6279656086366281
269,0.4016204451914582,0.5521580796000604,0.6193031223737798,0.622793975046868,0.622793975046868,0.6230094597797746,0.6232249445126813,0.623052556726356,0.6213286788631025,0.622018230008404,0.4106708039735385,0.4056284612235223,0.40308574137522357,0.40308574137522357,0.4016204451914582,0.4016204451914582,0.4016204451914582,0.4016204451914582,0.5485810330338096,0.6177947292434331,0.622018230008404,0.6216734544357533,0.6232249445126813,0.6228370719934493,0.6205960307712198,0.4016204451914582,0.5674143986898528,0.6231387506195186,0.6231387506195186,0.615467494128041,0.615338203288297,0.6075807529036568,0.6091322429805848,0.6203374490917318,0.5351778826470145,0.5341435559290624,0.5401771284504493,0.5433232055508868,0.5371603421897558,0.5258258452388648,0.5368155666171052,0.5271187536363049,0.5213006658478246,0.5447454047880708,0.5341435559290624,0.5258689421854461,0.5243174521085181,0.5321179994397397,0.5374189238692438,0.5269463658499796,0.5353071734867585,0.5371172452431745,0.530868187988881,0.5254379727196328,0.5288426314995582,0.5248777124140754,0.5266446872239102,0.5183269765337126,0.5294890856982782,0.534229749822225,0.5246622276811688,0.5351778826470145,0.53858254142694,0.5218609261533821,0.5284978559269076,0.5387549292132653,0.5288426314995582,0.5209989872217553,0.5324627750123904,0.5427198482987481,0.5265153963841662,0.5266446872239102,0.5335401986769237,0.5265584933307476,0.5250501002004008,0.5331523261576917,0.5285840498200702,0.5348762040209452,0.5374620208158252,0.5259982330251902,0.5355226582196652,0.5316870299739264,0.5390135108927533,0.5230676406576594,0.5271187536363049,0.5344452345551318,0.5263430085978409,0.5269894627965609,0.5259551360786088,0.5314715452410197,0.5263430085978409,0.5342728467688064,0.5384101536406145,0.5299631521106729,0.550152224572032,0.6232249445126813
270,0.38110629861874284,0.6056844872540781,0.6095632124463982,0.616889693365225,0.6322753032947616,0.6330079513866442,0.6330079513866442,0.6329648544400629,0.6201219643588252,0.6189152498545478,0.3901997543474045,0.3839937940396923,0.3831318551080656,0.3831318551080656,0.38110629861874284,0.38110629861874284,0.38110629861874284,0.38110629861874284,0.6088305643545154,0.6139591009976944,0.616243239166505,0.6279656086366281,0.6185704742818972,0.6310685887904842,0.6239144956579826,0.38110629861874284,0.5880147391557308,0.6091753399271662,0.6330079513866442,0.6327062727605749,0.6330079513866442,0.6330079513866442,0.6293016139806494,0.6138298101579504,0.6202081582519878,0.5384532505871958,0.5274204322623742,0.5447885017346521,0.5321179994397397,0.541297649061564,0.539616868144892,0.5475036093692762,0.5439265628030254,0.5310405757752064,0.5324627750123904,0.5387980261598466,0.5319887085999957,0.5441420475359321,0.5446161139483268,0.533971168142737,0.5400909345572866,0.5370310513500118,0.5464261857047428,0.5359536276854785,0.5460383131855108,0.5319456116534144,0.5432801086043054,0.5407373887560066,0.5375913116555692,0.5422457818863533,0.5333678108905984,0.5352209795935958,0.5409959704354946,0.5347900101277825,0.5352209795935958,0.5351347857004332,0.5437972719632814,0.5392720925722413,0.5327213566918784,0.5359105307388972,0.5346607192880385,0.5417286185273773,0.5406942918094253,0.5478052879953456,0.5243605490550994,0.5427198482987481,0.5289719223393022,0.530609606309393,0.5336263925700864,0.5320749024931584,0.5391428017324973,0.5497877475380869,0.5281099834076756,0.5303079276833237,0.539358286465404,0.5401771284504493,0.5363415002047105,0.5429784299782361,0.542073394100028,0.5434093994440494,0.5481500635679962,0.5265153963841662,0.5369879544034305,0.540392613183356,0.5532096450966448,0.6330079513866442
271,0.39787101083888204,0.5501756200573189,0.6194324132135238,0.6236559139784946,0.6236559139784946,0.6237852048182386,0.624345465123796,0.6255521796280733,0.6254659857349106,0.625509082681492,0.40726614519361304,0.4017928329777835,0.3992932100760661,0.3992932100760661,0.39787101083888204,0.39787101083888204,0.39787101083888204,0.39787101083888204,0.5467709612773934,0.6188290559613852,0.6223630055810546,0.6226215872605426,0.624345465123796,0.6249057254293533,0.622923265886612,0.39787101083888204,0.5672851078501088,0.6253366948951666,0.6253366948951666,0.6137005193182064,0.6137436162647877,0.6072359773310061,0.6062016506130541,0.6209839032904518,0.6180964078695025,0.5357381429525718,0.5349623979141078,0.5325920658521344,0.5249208093606568,0.5282392742474196,0.5189734307324326,0.5377206024953132,0.5195767879845713,0.5180683948542246,0.5287995345529769,0.5264722994375849,0.5272049475294676,0.5239295795892861,0.5430646238713988,0.5267308811170729,0.5272049475294676,0.5318163208136704,0.5320749024931584,0.5360398215786412,0.5290150192858836,0.5227228650850088,0.5269032689033982,0.5444437261620014,0.5300062490572542,0.5325920658521344,0.5254379727196328,0.5246622276811688,0.5392720925722413,0.532419678065809,0.5307819940957184,0.5323334841726464,0.5310836727217877,0.532548968905553,0.5344452345551318,0.5431077208179801,0.531126769668369,0.5375913116555692,0.5239295795892861,0.5344021376085505,0.5294028918051156,0.5340573620358997,0.5368586635636865,0.5405219040231,0.5379791841748012,0.5368586635636865,0.533195423104273,0.530997478828625,0.5271618505828862,0.5299631521106729,0.533841877302993,0.5356088521128278,0.5391428017324973,0.5359967246320598,0.5333678108905984,0.5206542116491046,0.5431508177645614,0.5357812398991532,0.540780485702588,0.5256534574525394,0.5519179680405357,0.6255521796280733
272,0.3620574482297929,0.5081991940870989,0.6212855819165212,0.6112439933630702,0.624604046803284,0.6297756803930441,0.6254659857349106,0.6274484452776521,0.6283103842092788,0.6242592712306333,0.3696856077746892,0.3654621070097184,0.36283319326825697,0.36283319326825697,0.3620574482297929,0.3620574482297929,0.3620574482297929,0.3620574482297929,0.5081991940870989,0.6142607796237637,0.6132264529058116,0.622276811687892,0.6267157971857694,0.6292154200874868,0.6230094597797746,0.3620574482297929,0.513112245997371,0.6162001422199237,0.624991919322516,0.624216174284052,0.624733337643028,0.624733337643028,0.624733337643028,0.6157691727541104,0.6193031223737798,0.540263322343612,0.539358286465404,0.5459952162389294,0.5395306742517293,0.5528476307453617,0.5386256383735213,0.5490120024996229,0.5378498933350572,0.5443575322688388,0.5410821643286573,0.5457366345594414,0.5429784299782361,0.5472450276897882,0.5458659253991854,0.5409528734889133,0.5496584566983429,0.5430215269248174,0.5490550994462042,0.5497877475380869,0.5484517421940656,0.552114982653479,0.5472881246363696,0.5381946689077078,0.5461676040252548,0.5474605124226949,0.5509944620423644,0.5498308444846682,0.5559506108992178,0.5443575322688388,0.5469002521171376,0.5482793544077402,0.5412114551684013,0.5403064192901933,0.54246126661926,0.5560368047923805,0.5431939147111428,0.5436248841769561,0.5333678108905984,0.5453487620402094,0.5450039864675588,0.5442713383756761,0.5482362574611589,0.5438403689098628,0.5441851444825134,0.5383239597474518,0.5347469131812012,0.5465554765444868,0.5299200551640916,0.5476759971556016,0.540263322343612,0.5529338246385244,0.5530631154782684,0.5341435559290624,0.5440989505893508,0.5542698299825457,0.5372896330294998,0.5395306742517293,0.5378067963884758,0.5544853147154524,0.5388128022558173,0.6297756803930441
273,0.3663024974680544,0.507358803628763,0.6174284051974918,0.6073437196974595,0.6235481716120412,0.6241084319175987,0.6188506044346758,0.6246255952765747,0.5926907578598056,0.6174284051974918,0.3721205852565346,0.36888831426293445,0.3668627577736117,0.3668627577736117,0.3663024974680544,0.3663024974680544,0.3663024974680544,0.3663024974680544,0.5069278341629495,0.612687741073545,0.6094554700799448,0.6159631090137264,0.6205313853513479,0.6259185036740147,0.6211778395500679,0.3663024974680544,0.5124873402719418,0.6120843838214063,0.6213502273363932,0.6216088090158812,0.6222552632146012,0.6222552632146012,0.6222552632146012,0.6121274807679876,0.6147132975628676,0.5445514685284547,0.542396621199388,0.5487749692934255,0.5467925097506842,0.5412761005882734,0.5497661990647963,0.5398539013510892,0.5348546555476544,0.5457581830327322,0.5445514685284547,0.5390350593660439,0.5447238563147802,0.5379145387549292,0.5400693860839959,0.5406727433361347,0.543948111276316,0.543301657077596,0.543172366237852,0.5288210830262676,0.541750167000668,0.5323119356993558,0.5339496196694464,0.5385178960070679,0.5323981295925184,0.5393798349386946,0.5455857952464068,0.5492490357058203,0.523477061650182,0.5370956967698839,0.5423104273062254,0.543689529596828,0.5475251578425668,0.5419656517335747,0.5355873036395371,0.5554980929601138,0.5365785334109079,0.5426121059322947,0.5446807593681987,0.5408020341758787,0.5461891524985455,0.5461029586053828,0.5342512982955158,0.5420949425733187,0.5397677074579266,0.5388626715797186,0.5498092960113776,0.54278449371862,0.549464520438727,0.5382593143275799,0.5427413967720387,0.5371818906630466,0.531191415088241,0.549335229598983,0.5367509211972332,0.5404141616566466,0.5461460555519642,0.5472665761630788,0.5419225547869934,0.5472665761630788,0.5365637573149371,0.6259185036740147
274,0.38793716465188444,0.5260628784450622,0.5722197082336716,0.573426422737949,0.573426422737949,0.573297131898205,0.5726937746460663,0.594414635723059,0.6019135044282112,0.5654965845669835,0.3969875234339647,0.3918158898442045,0.3894455577822311,0.3894455577822311,0.38793716465188444,0.38793716465188444,0.38793716465188444,0.38793716465188444,0.5237787402762514,0.5714008662486263,0.5729523563255543,0.572392096019997,0.5726937746460663,0.5904066196909948,0.5723059021268343,0.38793716465188444,0.5336048440967958,0.5529984700583963,0.5161074837847739,0.5721766112870903,0.5791152196866852,0.5791152196866852,0.5813131639623332,0.5706682181567436,0.5339927166160278,0.5376990540220226,0.5450255349408495,0.5249423578339475,0.5339927166160278,0.5454565044066628,0.5270972051630142,0.5408020341758787,0.530803542569009,0.5467063158575215,0.5335617471502144,0.5346822677613291,0.5395091257784386,0.5302001853168703,0.541362294481436,0.5333031654707264,0.5336910379899584,0.5332169715775638,0.5334324563104704,0.5403279677634839,0.5390781563126252,0.5403279677634839,0.5295968280647316,0.5280022410412222,0.5363199517314198,0.5373973753959532,0.5357165944792811,0.530157088370289,0.5200293059236754,0.5294244402784063,0.5314930937143103,0.5367078242506519,0.5316223845540543,0.5347684616544918,0.5375266662356972,0.5457581830327322,0.5370525998233026,0.5345960738681664,0.5391212532592066,0.5403279677634839,0.5448962441011055,0.5372680845562092,0.5387764776865559,0.5385178960070679,0.5343374921886784,0.5344667830284224,0.5383886051673239,0.529639925011313,0.530803542569009,0.5395522227250199,0.5370525998233026,0.5383455082207426,0.5414053914280174,0.5281746288275476,0.5305880578361023,0.5355011097463744,0.5331307776844011,0.5338203288297024,0.5267955265369448,0.530157088370289,0.5155225966525987,0.6019135044282112
275,0.3808692654125455,0.6016549227487232,0.6062231990863447,0.6144547158833796,0.6318227853556575,0.6324692395543776,0.6324692395543776,0.6324261426077963,0.6189798952744198,0.6165664662658651,0.38819574633137244,0.38302411274161224,0.38250694938263624,0.38250694938263624,0.3808692654125455,0.3808692654125455,0.3808692654125455,0.3808692654125455,0.604844096795742,0.6107483784773848,0.6134203891654276,0.62609089146034,0.6167819509987718,0.6304867800116362,0.6239791410778547,0.3808692654125455,0.583597302131144,0.6057922296205314,0.6325985303941216,0.6322968517680523,0.6325985303941216,0.6325985303941216,0.6282457387894068,0.6108776693171288,0.6196694464197212,0.530415670049777,0.543560238757084,0.5436033357036654,0.5377421509686039,0.5414484883745987,0.5428706876117827,0.5445083715818734,0.5385178960070679,0.5462753463917082,0.5340789105091904,0.5360613700519318,0.5367940181438146,0.5295968280647316,0.5331307776844011,0.5320533540198676,0.5375266662356972,0.5390781563126252,0.5268386234835262,0.5351132372271424,0.5218393776800914,0.5295968280647316,0.5251147456202728,0.5358458853190251,0.5405003555498092,0.5413191975348547,0.5378714418083479,0.5363630486780011,0.5411468097485294,0.5370956967698839,0.5356304005861184,0.5373542784493719,0.5442497899023854,0.5387764776865559,0.5260628784450622,0.5363199517314198,0.5328290990583318,0.5435171418105027,0.5429999784515267,0.5274419807356648,0.5251147456202728,0.5417932639472494,0.5329583898980758,0.5288210830262676,0.5370525998233026,0.5425690089857134,0.5410606158553667,0.5351563341737238,0.5365354364643266,0.5460598616588015,0.5338634257762838,0.5333031654707264,0.5358458853190251,0.5361906608916758,0.5351132372271424,0.5353287219600491,0.5372680845562092,0.5514469799814683,0.5363630486780011,0.5375697631822786,0.551804068967428,0.6325985303941216
276,0.363802874566337,0.5050315685133708,0.6175145990906544,0.633029499859935,0.632124463981727,0.6316073006227508,0.6303143922253108,0.6279871571099188,0.5951041868683604,0.611782705195337,0.3686728295300278,0.36677656388044905,0.3641045531924063,0.3641045531924063,0.363802874566337,0.363802874566337,0.363802874566337,0.363802874566337,0.5040834356885815,0.611394832676105,0.6332449845928416,0.6328140151270283,0.6315211067295882,0.6316503975693322,0.6108776693171288,0.363802874566337,0.5151162540134031,0.6108345723705475,0.627254509018036,0.6284181265757321,0.6310039433706122,0.6310039433706122,0.6310039433706122,0.6097571487060142,0.6085073372551555,0.5356734975326998,0.5446807593681987,0.5484732906673562,0.543948111276316,0.5347253647079104,0.5397677074579266,0.5377852479151852,0.5419225547869934,0.5392936410455319,0.544594565475036,0.5447238563147802,0.54407740211606,0.5348115586010731,0.5422242334130627,0.5417070700540867,0.5470079944835908,0.5427413967720387,0.5433447540241774,0.5497661990647963,0.528605598293361,0.5484732906673562,0.5348115586010731,0.5361906608916758,0.5454565044066628,0.5396815135647639,0.5467925097506842,0.5340358135626091,0.552696791432327,0.5386040899002306,0.542267330359644,0.5429999784515267,0.5406296463895534,0.5389488654728812,0.5405003555498092,0.541362294481436,0.5493783265455643,0.541879457840412,0.5460167647122202,0.5452410196737562,0.5488180662400068,0.5370095028767212,0.541879457840412,0.544594565475036,0.5476975456288922,0.5366216303574892,0.531449996767729,0.5442497899023854,0.5273557868425022,0.5432585601310147,0.544206692955804,0.5533432456310471,0.5526105975391643,0.5483009028810308,0.5373542784493719,0.5398969982976706,0.5383024112741612,0.54278449371862,0.5353718189066304,0.5501540715840283,0.5394130811546286,0.6332449845928416
