,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
212,0.4345196260089877,0.5837326688390518,0.6195557259387047,0.6127403999744425,0.6148701893382744,0.6151683598492109,0.5796434732604946,0.589483100121398,0.5463335676101634,0.4345196260089877,0.4345196260089877,0.4345196260089877,0.4345196260089877,0.4345196260089877,0.4345196260089877,0.4345196260089877,0.4345196260089877,0.4345196260089877,0.5877366728430559,0.6143164441036781,0.6157221050838072,0.6129533789108257,0.6132515494217622,0.6115903137179733,0.5761506187038102,0.4345196260089877,0.5013098204587566,0.5635848614572019,0.6077992886503525,0.5931037420399122,0.5927203799544225,0.5893553127595681,0.5937000830617852,0.4345196260089877,0.4345196260089877,0.534832705045471,0.5218409899260963,0.524694907673631,0.5238003961408216,0.5189018806040082,0.5243115455881413,0.5180073690711988,0.5281877622303154,0.5283581453794219,0.5257598023555471,0.523289246693502,0.5177943901348157,0.527761804357549,0.5338164912632999,0.6195557259387047
213,0.4349668817753924,0.5541924903627031,0.5909100589951654,0.5978531723212575,0.5954678082337657,0.5958511703192554,0.5940621472536366,0.5886950780567802,0.5578983238557707,0.4349668817753924,0.4349668817753924,0.4349668817753924,0.4349668817753924,0.4349668817753924,0.4349668817753924,0.4349668817753924,0.4349668817753924,0.4349668817753924,0.5294869337422529,0.5803463037505591,0.5982365344067472,0.5859689476710753,0.5907396758460588,0.5852022235000959,0.5867782676293315,0.4349668817753924,0.5905692926969522,0.5933806146572104,0.5829872425617106,0.5586224522394735,0.5508700189551253,0.582944646774434,0.5905692926969522,0.4349668817753924,0.4349668817753924,0.5320852767661278,0.5273145485911443,0.515345132366409,0.5239920771835666,0.5249717802909293,0.5243754392690563,0.5281238685494004,0.5259514833982919,0.5281664643366771,0.5221604583306712,0.5219900751815646,0.5274849317402509,0.5238642898217366,0.5267486331316118,0.5982365344067472
214,0.43166570826145295,0.5626051583498392,0.6172129576384896,0.6252209656464975,0.6182778523204056,0.619172363853215,0.6092901412050348,0.6007283879624306,0.5477818243775691,0.43166570826145295,0.43166570826145295,0.43166570826145295,0.43166570826145295,0.43166570826145295,0.43166570826145295,0.43166570826145295,0.43166570826145295,0.43166570826145295,0.572998530445339,0.6213021532170468,0.625646923519264,0.6214725363661534,0.6169999787021063,0.6146572104018913,0.6040082635827316,0.43166570826145295,0.5424573509679893,0.5485911443358252,0.6218133026643665,0.6048601793282644,0.6046897961791579,0.6068621813302665,0.5943816156582113,0.43166570826145295,0.43166570826145295,0.5218835857133729,0.5273358464847826,0.5221391604370328,0.5298064021468277,0.5259727812919303,0.5261857602283134,0.5289970821885716,0.5212020531169468,0.5292526569122313,0.5338104061508316,0.5264413349519732,0.526824697037463,0.5228632888207356,0.5375052864414567,0.625646923519264
215,0.4360530743509467,0.5852661171810108,0.6244542414755181,0.6307584179924606,0.6225374310480694,0.6220688773880263,0.6190019807041084,0.5978318744276191,0.547909611739399,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.4360530743509467,0.5743189998509147,0.6235597299427087,0.6302472685451409,0.6237727088790919,0.6224096436862394,0.6043064340936681,0.6037952846463485,0.4360530743509467,0.5905053990160373,0.5915276979106766,0.6317381210998232,0.6309713969288437,0.6138478904436351,0.5847549677336912,0.593018550465359,0.4360530743509467,0.4360530743509467,0.5171128575383894,0.5318084041488297,0.5125977040870658,0.5294656358486146,0.5240133750772049,0.5142163440035781,0.5212872446915,0.5317658083615531,0.5187740932421784,0.5267395054629097,0.527889591719379,0.5224799267352459,0.5298489979341043,0.5439226460503056,0.6317381210998232
216,0.43679850062828784,0.4850169318254425,0.5944029135518497,0.5850318403509893,0.5834983920090303,0.5785998764722169,0.5737865525099568,0.5807722616233254,0.5523608715098077,0.43679850062828784,0.43679850062828784,0.43679850062828784,0.43679850062828784,0.43679850062828784,0.43679850062828784,0.43679850062828784,0.43679850062828784,0.43679850062828784,0.5184546248376035,0.5880561412476306,0.5826038804762209,0.5827316678380509,0.5722531041679978,0.5761293208101719,0.5794517922177497,0.43679850062828784,0.5645858624582029,0.5848188614146062,0.5859689476710753,0.5638617340745,0.5570464081102379,0.5574297701957276,0.5828594551998807,0.43679850062828784,0.43679850062828784,0.5257385044619087,0.526420037058335,0.5251421634400357,0.5243754392690563,0.5248013971418227,0.5203714352650523,0.5201158605413925,0.5237365024599067,0.5236087150980768,0.517815688028454,0.524758801354546,0.5201584563286691,0.5224160330543309,0.5202314776782863,0.5944029135518497
217,0.4337103060507316,0.5880348433539923,0.6281600749685856,0.6297361190978212,0.6214725363661534,0.6211317700679403,0.6189593849168318,0.5916980810597832,0.5627329457116691,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.5793453027495581,0.6296083317359913,0.629182373863225,0.6209613869188337,0.6194279385768747,0.5860328413519903,0.5793027069622815,0.4337103060507316,0.5917406768470598,0.5885459928013119,0.6325474410580794,0.6326326326326326,0.6015377079206866,0.5950631482546376,0.5945945945945946,0.4337103060507316,0.4337103060507316,0.5270376759738462,0.5360679828764935,0.5330436819798522,0.5281025706557622,0.5353438544927906,0.5263135475901434,0.5231614593316721,0.5306583178923604,0.5279321875066556,0.5249078866100143,0.5218835857133729,0.5242689498008647,0.529891593721381,0.5423052231562868,0.6326326326326326
218,0.4347113070517326,0.541243371030605,0.5836687751581369,0.6160841692756587,0.6159989777011053,0.5686324622494835,0.5721253168061678,0.5666730560347581,0.5445232466509062,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.5580261112176006,0.575532979788299,0.6148914872319128,0.6136988051881669,0.5973846186612144,0.5906970800587822,0.5647562456073094,0.4347113070517326,0.5531701914680638,0.6159137861265521,0.6163823397865951,0.6088854812259068,0.5886098864822269,0.5881839286094606,0.5690584201222499,0.4347113070517326,0.4347113070517326,0.5253125465891423,0.51888058271037,0.5227993951398207,0.5255255255255256,0.5208825847123719,0.5217770962451813,0.5209251804996485,0.5201158605413925,0.5219048836070113,0.5290183800822099,0.5242476519072263,0.5287202095712734,0.5238642898217366,0.5290110779472481,0.6163823397865951
219,0.43745873533107577,0.5663535876301834,0.6012395374097502,0.6070751602666496,0.5914851021234,0.5919962515707197,0.5898664622068878,0.5824973910080293,0.5494004642940813,0.43745873533107577,0.43745873533107577,0.43745873533107577,0.43745873533107577,0.43745873533107577,0.43745873533107577,0.43745873533107577,0.43745873533107577,0.43745873533107577,0.5450130982045875,0.5935296999126787,0.6077566928630759,0.5838604562008818,0.584073435137265,0.5775988754712159,0.5807935595169638,0.43745873533107577,0.5896108874832279,0.5906757821651438,0.5949779566800844,0.5915276979106766,0.553787830383575,0.58134730475156,0.583945647775435,0.43745873533107577,0.43745873533107577,0.5179647732839222,0.5279747832939322,0.5290822737631248,0.5221391604370328,0.5236726087789918,0.512810683023449,0.5249504823972909,0.5209038826060103,0.5262709518028666,0.5279747832939322,0.5190296679658382,0.5296786147849978,0.5321065746597662,0.5292964697220018,0.6077566928630759
220,0.4337316039443699,0.5868208634166081,0.6257534129874556,0.6313334611206952,0.6255404340510724,0.6252422635401359,0.622047579494388,0.5934232104444871,0.5455455455455456,0.4337316039443699,0.4337316039443699,0.4337316039443699,0.4337316039443699,0.4337316039443699,0.4337316039443699,0.4337316039443699,0.4337316039443699,0.4337316039443699,0.5768108534065981,0.6253700509019658,0.6303537580133325,0.6258812003492854,0.6243477520073265,0.6010478563670053,0.6030498583690073,0.4337316039443699,0.5906544842715056,0.5903137179732925,0.6324409515898878,0.6319298021425681,0.6124635273571444,0.5899303558878027,0.5806870700487722,0.4337316039443699,0.4337316039443699,0.5279960811875706,0.5215641173087981,0.5271867612293144,0.5260366749728452,0.5343428534917897,0.52876280535855,0.5230549698634805,0.5227142035652674,0.5215215215215215,0.5278682938257406,0.5276127191020809,0.5170915596447512,0.5252273550145891,0.5431285388732198,0.6324409515898878
221,0.439077375247588,0.5306583178923604,0.5806231763678572,0.6018784742188997,0.6009413668988137,0.5825825825825826,0.585947649777437,0.5784933870040253,0.5503375716141674,0.439077375247588,0.439077375247588,0.439077375247588,0.439077375247588,0.439077375247588,0.439077375247588,0.439077375247588,0.439077375247588,0.439077375247588,0.5511468915724235,0.570527974783294,0.5997912806423444,0.597491108129406,0.5736800630417652,0.5720188273379763,0.5762358102783635,0.439077375247588,0.5476540370157391,0.6014525163461334,0.6013673247715801,0.5930611462526356,0.5550231082145975,0.5631163077971588,0.5802398142823675,0.439077375247588,0.439077375247588,0.5243115455881413,0.5245671203118012,0.5232040551189487,0.523757800353545,0.5255894192064405,0.5291674653376781,0.523885587715375,0.5202649457968607,0.522820693033459,0.527889591719379,0.5238429919280984,0.5215854152024365,0.5183907311566887,0.525779274715445,0.6018784742188997
222,0.44007837624858903,0.5696973569313994,0.6010904521542819,0.6016441973888782,0.5786850680467702,0.5791962174940898,0.5757033629374055,0.5685472706749303,0.5561944923647051,0.44007837624858903,0.44007837624858903,0.44007837624858903,0.44007837624858903,0.44007837624858903,0.44007837624858903,0.44007837624858903,0.44007837624858903,0.44007837624858903,0.5538091282772134,0.5977253849594275,0.6017293889634315,0.575532979788299,0.5679083338657807,0.5716141673588482,0.569399186420463,0.44007837624858903,0.5813686026451984,0.5784720891103869,0.5933380188699338,0.5919323578898047,0.5655655655655656,0.5505292526569122,0.5665026728856516,0.44007837624858903,0.44007837624858903,0.522884586714374,0.5190509658594765,0.510744787340532,0.5224586288416075,0.5198602858177326,0.5242476519072263,0.5194769237322429,0.5218622878197346,0.5239494813962899,0.5263774412710583,0.5174749217302409,0.516410027048325,0.5125338104061509,0.5262058410994582,0.6017293889634315
223,0.4395246310139927,0.5727216578280409,0.6012182395161119,0.5994292164504931,0.5617319447106681,0.5625838604562009,0.5354929397482588,0.5788554511958768,0.5576427491321109,0.4395246310139927,0.4395246310139927,0.4395246310139927,0.4395246310139927,0.4395246310139927,0.4395246310139927,0.4395246310139927,0.4395246310139927,0.4395246310139927,0.5638617340745,0.6019849636870913,0.5997699827487062,0.5630098183289672,0.547973505420314,0.5808574531978787,0.5773645986411944,0.4395246310139927,0.5733605946371904,0.5682491001639938,0.5954678082337657,0.5955955955955956,0.5733605946371904,0.5567908333865781,0.5791962174940898,0.4395246310139927,0.4395246310139927,0.5231401614380338,0.5308925947223819,0.5235235235235235,0.5208399889250953,0.5283368474857837,0.5242050561199497,0.522884586714374,0.5201158605413925,0.5244606308436096,0.52369390667263,0.5187101995612634,0.5190935616467531,0.5184546248376035,0.5245811160704776,0.6019849636870913
224,0.43490298809447747,0.5874385023321194,0.6265414350520734,0.6305454390560774,0.6241560709645816,0.6238153046663685,0.6216003237279834,0.5818158584116031,0.5463335676101634,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.5787915575149618,0.6268396055630098,0.6295231401614381,0.6242412625391349,0.6226226226226226,0.5969799586820863,0.5995783017059613,0.43490298809447747,0.5904628032287607,0.5890997380359082,0.6322918663344195,0.6319936958234831,0.6091623538432049,0.5916980810597832,0.5850957340319043,0.43490298809447747,0.43490298809447747,0.5210316699678402,0.5211594573296701,0.5318935957233829,0.5263135475901434,0.5184759227312419,0.5260579728664835,0.5269098886120163,0.527761804357549,0.52622835601559,0.5255468234191638,0.5271228675483994,0.5185611143057952,0.5279321875066556,0.5429818876627388,0.6322918663344195
225,0.433071369241582,0.5587289417076651,0.5822418162843694,0.632121483185313,0.6320788873980363,0.6207484079824506,0.6165314250420634,0.6171277660639363,0.5595808574531979,0.433071369241582,0.433071369241582,0.433071369241582,0.433071369241582,0.433071369241582,0.433071369241582,0.433071369241582,0.433071369241582,0.433071369241582,0.567461078099376,0.5755542776819372,0.6319511000362065,0.6316955253125466,0.6223244521116862,0.6196835133005346,0.6185760228313419,0.433071369241582,0.5552786829382574,0.6311417800779503,0.6315677379507166,0.629182373863225,0.6175963197239793,0.6174259365748728,0.614103465167295,0.433071369241582,0.433071369241582,0.5297212105722744,0.5232466509062254,0.5268672928247397,0.5272080591229528,0.5223947351606926,0.5203075415841373,0.523885587715375,0.5290822737631248,0.5225225225225225,0.5324473409579793,0.5229910761825656,0.5228632888207356,0.5341511724490448,0.5432179900265006,0.632121483185313
226,0.4318999850914745,0.5432027772453304,0.5970438523630013,0.6053500308819457,0.5670990139075246,0.5658211402892254,0.5890358443549933,0.5814537942197516,0.5474623559729943,0.4318999850914745,0.4318999850914745,0.4318999850914745,0.4318999850914745,0.4318999850914745,0.4318999850914745,0.4318999850914745,0.4318999850914745,0.4318999850914745,0.5607948373905821,0.6055204140310523,0.6045833067109663,0.5916767831661449,0.5708900389751453,0.5743828935318297,0.585542989798309,0.4318999850914745,0.5521478925734244,0.5586650480267501,0.6097373969714395,0.6064575213511384,0.598492109130407,0.588482099120397,0.573403190424467,0.4318999850914745,0.4318999850914745,0.5292739548058697,0.5233531403744169,0.5192213490085831,0.526420037058335,0.5331927672353204,0.5265904202074415,0.5262070581219518,0.5236087150980768,0.5234809277362469,0.5230123740762038,0.5250143760782059,0.5296147211040828,0.5260792707601218,0.5254841467607424,0.6097373969714395
227,0.43251762400698573,0.5863736076502034,0.6045194130300513,0.5459076097373969,0.5991949396204715,0.5989819606840884,0.5935296999126787,0.594892765105531,0.5488893148467616,0.43251762400698573,0.43251762400698573,0.43251762400698573,0.43251762400698573,0.43251762400698573,0.43251762400698573,0.43251762400698573,0.43251762400698573,0.43251762400698573,0.5865013950120334,0.5960854471492769,0.5948501693182544,0.594892765105531,0.5979170660021724,0.5969799586820863,0.5919962515707197,0.43251762400698573,0.5247375034609078,0.5861180329265435,0.5434370540753519,0.5995357059186847,0.5992375354077482,0.5976188954912359,0.5981300449385556,0.43251762400698573,0.43251762400698573,0.5352586629182374,0.5280173790812088,0.528698911677635,0.522224352011586,0.5215428194151598,0.5272506549102294,0.5276766127829957,0.5295508274231678,0.5236300129917151,0.5291248695504015,0.5242689498008647,0.5295508274231678,0.5278044001448257,0.5286587499353458,0.6045194130300513
228,0.4343918386471578,0.5753412987455541,0.552850723063489,0.5855216919046706,0.5861606287138202,0.5685259727812919,0.5631163077971588,0.5714224863161034,0.5551934913637041,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.5789193448767916,0.5604753689860072,0.585947649777437,0.5823270078589228,0.5650757140118843,0.573807850403595,0.5733818925308287,0.4343918386471578,0.5013950120333099,0.5865865865865866,0.5847549677336912,0.5838178604136051,0.5671629075884395,0.5606883479223905,0.5695056758886546,0.4343918386471578,0.4343918386471578,0.5312546589142334,0.5286563158903584,0.5200093710732009,0.5240559708644815,0.5234596298426085,0.5236726087789918,0.5269098886120163,0.5235448214171619,0.5212446489042234,0.5231614593316721,0.5291674653376781,0.5200945626477541,0.5246097160990778,0.5194020768488854,0.5865865865865866
229,0.4437416139543799,0.5343428534917897,0.5845206909036696,0.5876301833748643,0.5899729516750793,0.5794517922177497,0.5683342917385471,0.5828168594126041,0.5565352586629182,0.4437416139543799,0.4437416139543799,0.4437416139543799,0.4437416139543799,0.4437416139543799,0.4437416139543799,0.4437416139543799,0.4437416139543799,0.4437416139543799,0.4683619790002769,0.5846484782654996,0.5903989095478457,0.5855855855855856,0.5609652205396887,0.5827316678380509,0.5823057099652844,0.4437416139543799,0.5628820309671374,0.5702085063787191,0.5874598002257577,0.5920601452516346,0.5375375375375375,0.5501032947841459,0.5845206909036696,0.4437416139543799,0.4437416139543799,0.5266330159947181,0.5241198645453965,0.5141524503226631,0.5216067130960748,0.5181990501139437,0.5230123740762038,0.5215215215215215,0.51888058271037,0.5201584563286691,0.5135987050880668,0.5189231784976466,0.5266756117819947,0.5167933891338147,0.5226290119907142,0.5920601452516346
230,0.43886439631120483,0.5781952164930888,0.589014546461355,0.6322492705471429,0.6328882073562925,0.6178944902349157,0.6127403999744425,0.6098864822269078,0.545439056077354,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.5676740570357591,0.5997912806423444,0.6323344621216962,0.6319511000362065,0.6243264541136881,0.6123996336762294,0.6107383979724406,0.43886439631120483,0.5771303218111729,0.6172555534257662,0.6313547590143335,0.6195131301514281,0.6127829957617191,0.6115477179306966,0.6036249014972419,0.43886439631120483,0.43886439631120483,0.5213298404787766,0.5220113730752028,0.5284007411666987,0.5261005686537601,0.5195408174131578,0.5207760952441803,0.5253338444827806,0.5199667752859243,0.5231188635443954,0.5284433369539753,0.5239707792899282,0.5309564884032969,0.5225651183097991,0.5450277024745109,0.6328882073562925
231,0.42953591889762105,0.5762784060656401,0.6217281110898132,0.6227078141971759,0.6219410900261965,0.622452239473516,0.600558004813324,0.5932741251890188,0.5551082997891509,0.42953591889762105,0.42953591889762105,0.42953591889762105,0.42953591889762105,0.42953591889762105,0.42953591889762105,0.42953591889762105,0.42953591889762105,0.42953591889762105,0.5827955615189657,0.6201946627478543,0.6243264541136881,0.6221966647498562,0.6203224501096841,0.6179370860221924,0.597022554469363,0.42953591889762105,0.5122995335761293,0.5392200711349647,0.6176389155112559,0.5774284923221094,0.5770451302366196,0.5962132345111069,0.585947649777437,0.42953591889762105,0.42953591889762105,0.5359827913019403,0.5193704342640513,0.5266543138883565,0.52635614337742,0.5357698123655571,0.5275914212084425,0.530828701041467,0.5311268715524035,0.5314676378506166,0.5332140651289587,0.5247375034609078,0.5236726087789918,0.5227355014589057,0.5339600999175468,0.6243264541136881
232,0.43360381658254,0.5818371563052415,0.5375801333248141,0.6142525504227632,0.6133154431026772,0.6056907971801588,0.5701233148041659,0.5958511703192554,0.552446063084361,0.43360381658254,0.43360381658254,0.43360381658254,0.43360381658254,0.43360381658254,0.43360381658254,0.43360381658254,0.43360381658254,0.43360381658254,0.5763848955338317,0.5648840329691394,0.6127191020808042,0.6122931442080378,0.6080761612676506,0.6030072625817307,0.5970012565757247,0.43360381658254,0.5647562456073094,0.6177880007667241,0.6131450599535706,0.5705066768896556,0.5712308052733585,0.5722531041679978,0.5906970800587822,0.43360381658254,0.43360381658254,0.5192639447958597,0.5245884182054394,0.5302536579132324,0.5240772687581198,0.5304666368496156,0.524886588716376,0.518284241688497,0.5245032266308862,0.5248439929290993,0.5282090601239537,0.5283794432730603,0.5313185525951484,0.5246310139927162,0.5309339734871651,0.6177880007667241
233,0.4328370924115605,0.5643302877345431,0.6192362575341299,0.6273720529039678,0.6192788533214065,0.6203011522160459,0.6097373969714395,0.6003663237705791,0.5528294251698507,0.4328370924115605,0.4328370924115605,0.4328370924115605,0.4328370924115605,0.4328370924115605,0.4328370924115605,0.4328370924115605,0.4328370924115605,0.4328370924115605,0.574936638766426,0.6242199646454966,0.6277554149894575,0.6223883457926012,0.617575021830341,0.6150618703810193,0.604498115136413,0.4328370924115605,0.5429897983089472,0.5486976338040168,0.6244755393691563,0.6062445424147552,0.6057759887547122,0.6070112665857347,0.5937639767427001,0.4328370924115605,0.4328370924115605,0.524290247694503,0.5312759568078717,0.5245458224181628,0.5209251804996485,0.5245458224181628,0.5239920771835666,0.528294251698507,0.5334483419589803,0.5225438204161609,0.5320000851915746,0.5307648073605521,0.5290609758694865,0.5299980831895725,0.5387350876712578,0.6277554149894575
234,0.4387366089493749,0.5886737801631419,0.6238153046663685,0.624113475177305,0.6118458884416331,0.6116755052925266,0.6098438864396312,0.589483100121398,0.5577918343875791,0.4387366089493749,0.4387366089493749,0.4387366089493749,0.4387366089493749,0.4387366089493749,0.4387366089493749,0.4387366089493749,0.4387366089493749,0.4387366089493749,0.579473090111388,0.6253913487956041,0.6236449215172619,0.6105254190360573,0.6092901412050348,0.5856920750537772,0.5789619406640684,0.4387366089493749,0.5877366728430559,0.5833067109662854,0.6253487530083275,0.6254765403701574,0.5525525525525525,0.5888441633122484,0.5916980810597832,0.4387366089493749,0.4387366089493749,0.5153664302600472,0.5198815837113709,0.5224799267352459,0.5204353289459672,0.5321491704470428,0.5249078866100143,0.5215002236278832,0.5210316699678402,0.5226077140970758,0.5245245245245245,0.5206057120950738,0.5293804442740613,0.52635614337742,0.5396788886150587,0.6254765403701574
235,0.4374161395437991,0.5755968734692138,0.5858198624156071,0.6295231401614381,0.630715822205184,0.61644623346751,0.6117181010798032,0.6078418844376291,0.5445871403318212,0.4374161395437991,0.4374161395437991,0.4374161395437991,0.4374161395437991,0.4374161395437991,0.4374161395437991,0.4374161395437991,0.4374161395437991,0.4374161395437991,0.564394181415458,0.5958298724256171,0.6303750559069708,0.6296509275232679,0.6228356015590059,0.6109939726961003,0.6091197580559282,0.4374161395437991,0.5721892104870828,0.6133793367835921,0.6293953527996081,0.6186612144058953,0.6121014631652929,0.6108661853342704,0.6023896236662194,0.4374161395437991,0.4374161395437991,0.5170276659638362,0.5171128575383894,0.522352139373416,0.5256320149937171,0.522820693033459,0.5246523118863544,0.5265265265265265,0.5225225225225225,0.5199667752859243,0.5291674653376781,0.5166443038783465,0.5135348114071518,0.5186463058803484,0.5431668750817686,0.630715822205184
236,0.43833194897024685,0.5771090239175346,0.5875875875875876,0.6315038442698017,0.6327817178881009,0.6177028091921709,0.6123357399953144,0.6094818222477797,0.5577705364939407,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.5668008433965881,0.5978531723212575,0.6323983558026112,0.6321001852916747,0.6240069857091134,0.6121653568462079,0.6103337379933125,0.43833194897024685,0.5749792345537026,0.616041573488382,0.6316316316316316,0.6198325985560028,0.6126339105062509,0.6111856537388453,0.6039443699018167,0.43833194897024685,0.43833194897024685,0.5226716077779907,0.5171767512193044,0.5199028816050093,0.5256533128873554,0.5275701233148041,0.5239494813962899,0.5186676037739868,0.5216493088833515,0.5193065405831363,0.5175175175175175,0.5290183800822099,0.5229271825016506,0.52876280535855,0.544871315084081,0.6327817178881009
237,0.4393116520776095,0.5776201733648542,0.5879709496730773,0.6293740549059698,0.630524141162439,0.612974676804464,0.6091410559495666,0.6036036036036037,0.5440546929908632,0.4393116520776095,0.4393116520776095,0.4393116520776095,0.4393116520776095,0.4393116520776095,0.4393116520776095,0.4393116520776095,0.4393116520776095,0.4393116520776095,0.5648414371818627,0.5981087470449172,0.6301833748642259,0.62899069282048,0.6201733648542159,0.6063723297765851,0.604498115136413,0.4393116520776095,0.5757885545119588,0.6145933167209763,0.6289055012459268,0.6192788533214065,0.6109300790151854,0.6097373969714395,0.5594317721977297,0.4393116520776095,0.4393116520776095,0.5263348454837816,0.5273997401656976,0.527357144378421,0.5226716077779907,0.5184546248376035,0.5213085425851384,0.519689902668626,0.5207973931378187,0.521351138372415,0.5308074031478287,0.5249717802909293,0.522288245692501,0.5171341554320278,0.5422328103179167,0.630524141162439
238,0.4318573893041978,0.55892062275041,0.5806444742614956,0.6323557600153344,0.6321853768662279,0.6208123016633655,0.6168082976593615,0.6170638723830213,0.547377164398441,0.4318573893041978,0.4318573893041978,0.4318573893041978,0.4318573893041978,0.4318573893041978,0.4318573893041978,0.4318573893041978,0.4318573893041978,0.4318573893041978,0.5677379507166741,0.57387174408451,0.6318872063552915,0.6317168232061849,0.6224735373671544,0.6196622154068963,0.6186399165122569,0.4318573893041978,0.5542776819372564,0.6311204821843119,0.6320149937171213,0.6298000127787362,0.6180861712776606,0.6177880007667241,0.6148914872319128,0.4318573893041978,0.4318573893041978,0.524886588716376,0.526292249696505,0.5256533128873554,0.5277405064639107,0.526420037058335,0.5265478244201649,0.5261644623346751,0.5283794432730603,0.5242050561199497,0.5267182075692713,0.52876280535855,0.5230123740762038,0.5332353630225971,0.5424080615569978,0.6323557600153344
239,0.4348603923072008,0.5733392967435521,0.5732115093817222,0.5635848614572019,0.5551508955764275,0.5426277341170959,0.5580474091112388,0.5752135113837241,0.5580048133239622,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.5731263178071688,0.5786211743658553,0.5632866909462654,0.5481225906757822,0.5625199667752859,0.5774284923221094,0.5762358102783635,0.4348603923072008,0.5289970821885716,0.5554916618746406,0.5543415756181713,0.5545545545545546,0.5726151683598492,0.5631163077971588,0.5741486167018082,0.4348603923072008,0.4348603923072008,0.5272506549102294,0.5226503098843525,0.5301471684450408,0.5246097160990778,0.5299767852959343,0.5271654633356762,0.5226929056716291,0.5219261815006496,0.5229058846080122,0.529763806359551,0.5217983941388197,0.5304879347432538,0.5225651183097991,0.5152848897529747,0.5786211743658553
240,0.43081379251592017,0.575469086107384,0.5200093710732009,0.6222818563244095,0.6227504099844525,0.6144868272527847,0.6107809937597172,0.6093327369923115,0.5560028113219603,0.43081379251592017,0.43081379251592017,0.43081379251592017,0.43081379251592017,0.43081379251592017,0.43081379251592017,0.43081379251592017,0.43081379251592017,0.43081379251592017,0.5789619406640684,0.5254616318446106,0.6225374310480694,0.6217281110898132,0.6131237620599322,0.6115903137179733,0.6111217600579303,0.43081379251592017,0.5269098886120163,0.6218984942389197,0.6221114731753029,0.6214299405788768,0.610568014823334,0.6103124400996741,0.6077992886503525,0.43081379251592017,0.43081379251592017,0.529891593721381,0.5249504823972909,0.525291248695504,0.5267821012501863,0.5231614593316721,0.527889591719379,0.5215854152024365,0.5190722637531148,0.5240559708644815,0.5204779247332438,0.5309138926160203,0.533299256703512,0.5205631163077972,0.5353499396052587,0.6227504099844525
