,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
44,0.486429600088623,0.5863520549462723,0.5983161626232414,0.5934418965326244,0.5916694361360363,0.5825855766035227,0.5932203389830508,0.5890107455411543,0.486429600088623,0.486429600088623,0.486429600088623,0.486429600088623,0.486429600088623,0.486429600088623,0.486429600088623,0.486429600088623,0.486429600088623,0.486429600088623,0.5298548798050293,0.5187770023263543,0.5371662789409549,0.5624238395923341,0.5520106347623795,0.4966212473690041,0.5030464163066356,0.486429600088623,0.554447767807688,0.5996455079206824,0.5998670654702559,0.5792622133599202,0.5792622133599202,0.5599867065470255,0.5599867065470255,0.4844355821424615,0.5174476570289133,0.49241165392710756,0.5048188767032237,0.5101362578929877,0.5048188767032237,0.4870942727373435,0.5068128946493852,0.5172260994793397,0.5008308408109007,0.4966212473690041,0.4995014955134596,0.5054835493519442,0.5057051069015177,0.49041763598094607,0.4839924670433145,0.4968428049185776,0.49440567187326906,0.5006092832613271,0.548687271518777,0.5998670654702559
45,0.48388168826852773,0.5720615929987815,0.5857981610723385,0.584247258225324,0.5831394704774565,0.5760496288911044,0.583804143126177,0.5813670100808686,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.48388168826852773,0.5242051622909051,0.516672205605406,0.5069236734241719,0.49429489309848235,0.4885343968095713,0.5020494073335549,0.5016062922344079,0.48388168826852773,0.5461393596986818,0.5875706214689266,0.5869059488202061,0.5709538052509139,0.5709538052509139,0.5494627229422843,0.5494627229422843,0.48299545807023375,0.5117979395147889,0.5064805583250249,0.49872604408995236,0.5064805583250249,0.48742660906170376,0.5055943281267309,0.5093608064694805,0.522432701894317,0.5027140799822754,0.49562423839592334,0.5042649828292899,0.5036003101805694,0.49318710535061483,0.4945164506480558,0.5151213027583915,0.5018278497839814,0.49739669879251136,0.49695358369336434,0.5367600901000701,0.5875706214689266
46,0.48886673313393153,0.5808131162069348,0.5972083748753739,0.5932203389830508,0.5923341087847568,0.5821424615043758,0.5925556663343303,0.5892323030907278,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.48886673313393153,0.5205494627229423,0.5307411100033234,0.5318488977511908,0.5628669546914811,0.550459731915365,0.5050404342527972,0.5032679738562091,0.48886673313393153,0.5542262102581146,0.5983161626232414,0.5967652597762269,0.5752741774675972,0.5752741774675972,0.5506812894649386,0.5506812894649386,0.48798050293563755,0.5176692145784868,0.4981721502160186,0.5034895314057827,0.48620804253904953,0.5045973191536501,0.5099147003434142,0.48864517558435805,0.5043757616040767,0.49041763598094607,0.4853218123407555,0.4959565747202836,0.5063697795502382,0.4977290351168716,0.4870942727373435,0.49263321147668104,0.4979505926664451,0.5167829843801928,0.49440567187326906,0.547948746353532,0.5983161626232414
47,0.4934086629001883,0.5840257006757505,0.5966544810014401,0.591337099811676,0.5911155422621026,0.5778220892876925,0.5917802149108231,0.5882352941176471,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.4934086629001883,0.5230973745430375,0.5202171263985821,0.5359477124183006,0.5638639636645618,0.5490196078431373,0.48432480336767475,0.4985044865403789,0.4934086629001883,0.5541154314833278,0.5973191536501606,0.5964329234518666,0.5711753628004874,0.5711753628004874,0.5499058380414312,0.5499058380414312,0.49119308740445333,0.523762047191758,0.49429489309848235,0.5022709648831284,0.4787858646283372,0.5036003101805694,0.5022709648831284,0.5069236734241719,0.4770134042317492,0.4909715298548798,0.48255234297108673,0.4923008751523208,0.4827739005206602,0.4934086629001883,0.508253018721613,0.5106901517669215,0.4951811232967763,0.5084745762711864,0.4889775119087183,0.5472061182707022,0.5973191536501606
48,0.4839924670433145,0.5879029577932868,0.604741331560873,0.6025257560651379,0.6038551013625789,0.5892323030907278,0.6018610834164174,0.6018610834164174,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.5167829843801928,0.5289686496067354,0.5311842251024703,0.5728370444222887,0.5480225988700564,0.4970643624681511,0.4870942727373435,0.4839924670433145,0.5524537498615265,0.6054060042095935,0.6045197740112994,0.5801484435582143,0.5801484435582143,0.5314057826520439,0.5314057826520439,0.4835493519441675,0.5187770023263543,0.4950703445219896,0.5023817436579151,0.4997230530630331,0.5032679738562091,0.5096931427938407,0.5101362578929877,0.5150105239836047,0.5198847900742217,0.5059266644510911,0.4961781322698571,0.5023817436579151,0.4950703445219896,0.5141242937853108,0.5170045419297663,0.5041542040545032,0.5112440456408552,0.4961781322698571,0.5480636280459035,0.6054060042095935
49,0.49130386617924005,0.5810346737565083,0.5936634540821979,0.5905616483881688,0.5901185332890219,0.5801484435582143,0.5905616483881688,0.5883460728924338,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.49130386617924005,0.5247590561648389,0.5101362578929877,0.5325135703999114,0.5582142461504376,0.5391602968871164,0.4948487869724161,0.5028248587570622,0.49130386617924005,0.551789077212806,0.5938850116317713,0.5938850116317713,0.5728370444222887,0.5728370444222887,0.5221003655699568,0.5221003655699568,0.490860751080093,0.5170045419297663,0.4997230530630331,0.49041763598094607,0.4822200066467265,0.49196853882796054,0.5032679738562091,0.5052619918023706,0.47867508585355045,0.4822200066467265,0.4970643624681511,0.4955134596211366,0.5037110889553561,0.5043757616040767,0.5116871607400022,0.5143458513348842,0.4983937077655921,0.48731583028691705,0.4983937077655921,0.5436817120654498,0.5938850116317713
50,0.4831062368450205,0.5730586019718622,0.5890107455411543,0.5883460728924338,0.5879029577932868,0.5781544256120528,0.5872382851445663,0.5861304973966988,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.4831062368450205,0.48953140578265203,0.5092500276946937,0.5090284701451202,0.5562202282042761,0.490860751080093,0.4983937077655921,0.5094715852442672,0.4831062368450205,0.5418189874819984,0.5907832059377424,0.5885676304420073,0.5701783538274067,0.5701783538274067,0.5311842251024703,0.5311842251024703,0.48177689154757947,0.5103578154425612,0.4972859200177246,0.49130386617924005,0.490860751080093,0.5030464163066356,0.49263321147668104,0.5125733909382962,0.5187770023263543,0.4857649274399025,0.4957350171707101,0.4972859200177246,0.5170045419297663,0.49263321147668104,0.5161183117314723,0.5183338872272073,0.5076991248476792,0.5105793729921347,0.5026033012074886,0.5370760147540915,0.5907832059377424
51,0.4822200066467265,0.5783759831616262,0.5956574720283594,0.5923341087847568,0.5929987814334774,0.5850227096488313,0.5912263210368893,0.5921125512351834,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.5185554447767807,0.5223219231195303,0.5030464163066356,0.557992688600864,0.5010523983604741,0.5052619918023706,0.5070344521989587,0.4822200066467265,0.546914811122189,0.5952143569292123,0.5954359144787859,0.5761604076658912,0.5761604076658912,0.5325135703999114,0.5325135703999114,0.483770909493741,0.5081422399468262,0.5072560097485321,0.4955134596211366,0.5032679738562091,0.4950703445219896,0.49241165392710756,0.5112440456408552,0.5163398692810458,0.4939625567741221,0.5034895314057827,0.5032679738562091,0.5079206823972526,0.5061482220006647,0.5130165060374432,0.5174476570289133,0.5057051069015177,0.4915254237288136,0.4979505926664451,0.5414333132290372,0.5956574720283594
52,0.47679184668217567,0.5709538052509139,0.5849119308740446,0.583804143126177,0.58336102802703,0.5793729921347069,0.583804143126177,0.581588567630442,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.47679184668217567,0.516672205605406,0.5151213027583915,0.5106901517669215,0.4916362025036003,0.5058158856763044,0.49606735349507036,0.511354824415642,0.47679184668217567,0.5421513238063587,0.585133488423618,0.5853550459731915,0.574055610944943,0.574055610944943,0.5339536944721391,0.5339536944721391,0.4785643070787637,0.5038218677301429,0.5027140799822754,0.5029356375318489,0.5084745762711864,0.5111332668660684,0.5080314611720395,0.506037443225878,0.4898637421070123,0.5029356375318489,0.5004985044865404,0.5084745762711864,0.5124626121635095,0.511354824415642,0.49894760163952584,0.5173368782541266,0.5033787526309959,0.4978398138916584,0.49761825634208484,0.5345691321098432,0.5853550459731915
53,0.47933975850227095,0.5748310623684502,0.5887891879915809,0.5825855766035227,0.5843580370001108,0.5664118754846571,0.5805915586573612,0.5828071341530963,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.4839924670433145,0.5285255345075883,0.4961781322698571,0.5577711310512906,0.5021601861083417,0.5045973191536501,0.5001661681621802,0.47933975850227095,0.5458070233743215,0.5890107455411543,0.5885676304420073,0.5347291458956464,0.5347291458956464,0.5305195524537498,0.5305195524537498,0.47889664340312393,0.5090284701451202,0.5012739559100476,0.5072560097485321,0.49041763598094607,0.5014955134596212,0.5006092832613271,0.5101362578929877,0.5116871607400022,0.5209925778220893,0.5081422399468262,0.5023817436579151,0.5116871607400022,0.5012739559100476,0.5085853550459732,0.4932978841254016,0.49994461061260664,0.5170045419297663,0.5003877257117536,0.5330715671914298,0.5890107455411543
54,0.485986484989476,0.5834718068018168,0.5992023928215354,0.5949927993796389,0.5947712418300654,0.5841364794505373,0.5949927993796389,0.5925556663343303,0.485986484989476,0.485986484989476,0.485986484989476,0.485986484989476,0.485986484989476,0.485986484989476,0.485986484989476,0.485986484989476,0.485986484989476,0.485986484989476,0.5265315165614268,0.5152320815331782,0.5371662789409549,0.5657472028359366,0.5515675196632325,0.48908829068350507,0.5076991248476792,0.485986484989476,0.5535615376093941,0.5987592777223884,0.5994239503711088,0.5788190982607733,0.5788190982607733,0.5577711310512906,0.5577711310512906,0.485986484989476,0.5187770023263543,0.5034895314057827,0.5052619918023706,0.5088069125955467,0.5048188767032237,0.5043757616040767,0.5021601861083417,0.4831062368450205,0.4968428049185776,0.5037110889553561,0.4963996898194306,0.48244156419629997,0.5085853550459732,0.49307632657582806,0.5178907721280602,0.4966212473690041,0.48975296333222557,0.4988368228647391,0.5485477723208975,0.5994239503711088
55,0.48111221889885897,0.5721723717735682,0.5929987814334774,0.5890107455411543,0.5890107455411543,0.5799268860086407,0.5867951700454193,0.5870167275949928,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.48111221889885897,0.49440567187326906,0.5300764373546029,0.5130165060374432,0.5562202282042761,0.49750747756729813,0.5057051069015177,0.5154536390827518,0.48111221889885897,0.5418189874819984,0.5941065691813449,0.5927772238839039,0.5717292566744212,0.5717292566744212,0.5345075883460729,0.5345075883460729,0.48044754625013847,0.5079206823972526,0.5032679738562091,0.5043757616040767,0.4932978841254016,0.4941841143236956,0.4948487869724161,0.5079206823972526,0.484214024592888,0.48997452088179905,0.4941841143236956,0.4948487869724161,0.5114656031904287,0.5028248587570622,0.5176692145784868,0.5143458513348842,0.5150105239836047,0.5143458513348842,0.4990583804143126,0.5393818544366898,0.5941065691813449
56,0.4920793176027473,0.5857981610723385,0.5948820206048521,0.5917802149108231,0.5908939847125291,0.5782652043868395,0.5906724271629555,0.5877921790185,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.4920793176027473,0.5279716406336545,0.5091392489199069,0.5368339426165947,0.5623130608175474,0.5507920682397253,0.4951811232967763,0.504708097928437,0.4920793176027473,0.5547801041320483,0.5964329234518666,0.5948820206048521,0.5738340533953694,0.5738340533953694,0.5527860861858868,0.5527860861858868,0.4905284147557328,0.5255345075883461,0.49761825634208484,0.49540268084634986,0.48565414866511575,0.48454636091724823,0.5033787526309959,0.5040434252797165,0.516229090506259,0.49119308740445333,0.50869613382076,0.4971751412429379,0.4821092278719397,0.4923008751523208,0.4883128392599978,0.5142350725600975,0.5022709648831284,0.4914146449540268,0.4985044865403789,0.5478051442380677,0.5964329234518666
57,0.47933975850227095,0.5766035227650382,0.5927772238839039,0.5863520549462723,0.5883460728924338,0.5690705660795392,0.5863520549462723,0.5865736124958458,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.47933975850227095,0.481998449097153,0.5305195524537498,0.5207710202725158,0.5668549905838042,0.547801041320483,0.5014955134596212,0.4915254237288136,0.47933975850227095,0.546914811122189,0.5903400908385953,0.5910047634873158,0.5345075883460729,0.5345075883460729,0.5291902071563088,0.5291902071563088,0.481555333998006,0.5101362578929877,0.4966212473690041,0.5076991248476792,0.5050404342527972,0.5059266644510911,0.5070344521989587,0.5085853550459732,0.48953140578265203,0.5218788080203833,0.4972859200177246,0.5001661681621802,0.5068128946493852,0.5006092832613271,0.5156751966323252,0.5156751966323252,0.4981721502160186,0.5010523983604741,0.4986152653151656,0.5367313696769772,0.5927772238839039
58,0.4752409438351612,0.574941841143237,0.5875706214689266,0.5853550459731915,0.584690373324471,0.576271186440678,0.584247258225324,0.5840257006757505,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.49429489309848235,0.5317381189764041,0.510911709316495,0.48809128171042426,0.5485764927439902,0.5022709648831284,0.5075883460728924,0.4752409438351612,0.5459178021491082,0.5882352941176471,0.5866843912706325,0.5722831505483549,0.5722831505483549,0.5332890218234186,0.5332890218234186,0.4759056164838817,0.5069236734241719,0.51312728481223,0.5089176913703335,0.5120194970643624,0.5078099036224659,0.5117979395147889,0.4958457959454968,0.5058158856763044,0.5007200620361139,0.51312728481223,0.5027140799822754,0.5120194970643624,0.5029356375318489,0.49185776005317383,0.504708097928437,0.49806137144123186,0.5222111443447436,0.506037443225878,0.5361610641327048,0.5882352941176471
59,0.4669325357261549,0.49374099922454856,0.5588789187991581,0.5444776780768805,0.5422621025811455,0.5358369336435139,0.5201063476237953,0.5196632325246483,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.5006092832613271,0.49440567187326906,0.5116871607400022,0.5127949484878698,0.5229865957682508,0.5189985598759278,0.5163398692810458,0.4669325357261549,0.5119087182895757,0.5617591669436136,0.5571064584025701,0.5577711310512906,0.5582142461504376,0.5584358037000111,0.559322033898305,0.4682618810235959,0.4764595103578154,0.5096931427938407,0.5074775672981057,0.4988368228647391,0.5083637974963997,0.4997230530630331,0.5141242937853108,0.5034895314057827,0.5114656031904287,0.5139027362357372,0.5026033012074886,0.5094715852442672,0.5139027362357372,0.48997452088179905,0.5134596211365903,0.5141242937853108,0.5096931427938407,0.5043757616040767,0.5173984220178969,0.5617591669436136
60,0.4576271186440678,0.5283039769580149,0.5240943835161183,0.5384956242383959,0.5365016062922344,0.5316273402016174,0.5318488977511908,0.5327351279494849,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4966212473690041,0.5012739559100476,0.5099147003434142,0.5240943835161183,0.5302979949041764,0.5207710202725158,0.5240943835161183,0.4576271186440678,0.5198847900742217,0.5283039769580149,0.5376093940401019,0.5376093940401019,0.5347291458956464,0.5347291458956464,0.5353938185443669,0.4627229422842583,0.46360917248255235,0.5079206823972526,0.5101362578929877,0.5072560097485321,0.5085853550459732,0.5023817436579151,0.5063697795502382,0.5134596211365903,0.5114656031904287,0.5039326465049296,0.5023817436579151,0.5116871607400022,0.5085853550459732,0.5105793729921347,0.5068128946493852,0.5070344521989587,0.5092500276946937,0.5125733909382962,0.5116953665751717,0.5384956242383959
61,0.4515342860307965,0.5479118200952697,0.5552232192311953,0.5215464716960231,0.5281931981832281,0.5585465824747978,0.5350614822200066,0.5350614822200066,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.4515342860307965,0.5226542594438905,0.523318932092611,0.5430375540046527,0.5264207377866401,0.5297441010302426,0.5235404896421846,0.5317381189764041,0.4515342860307965,0.5607621579705329,0.5000553893873934,0.5563310069790628,0.5563310069790628,0.5565525645286363,0.5565525645286363,0.5512351833388722,0.45707322477013407,0.45286363132823754,0.5175584358037,0.50869613382076,0.5098039215686274,0.5106901517669215,0.5053727705771575,0.5250913924891991,0.520660241497729,0.5191093386507145,0.510911709316495,0.5146781876592444,0.508253018721613,0.5104685942173479,0.5055943281267309,0.5195524537498615,0.5168937631549795,0.5204386839481555,0.50869613382076,0.5198478638159595,0.5607621579705329
62,0.47047745651933087,0.4939625567741221,0.5610944942948931,0.5424836601307189,0.5411543148332779,0.5347291458956464,0.5198847900742217,0.5181123296776338,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.4983937077655921,0.5201063476237953,0.5079206823972526,0.5037110889553561,0.5014955134596212,0.5079206823972526,0.5092500276946937,0.47047745651933087,0.5085853550459732,0.5617591669436136,0.556663343303423,0.5575495735017171,0.5595435914478786,0.5591004763487316,0.5584358037000111,0.4720283593663454,0.47845352830397697,0.5010523983604741,0.5070344521989587,0.5112440456408552,0.5088069125955467,0.5034895314057827,0.5130165060374432,0.5008308408109007,0.5030464163066356,0.5059266644510911,0.5043757616040767,0.5099147003434142,0.5127949484878698,0.5145674088844577,0.5045973191536501,0.5134596211365903,0.5063697795502382,0.5072560097485321,0.5168240135560397,0.5617591669436136
63,0.4714744654924117,0.5091392489199069,0.5596543702226653,0.5394926332114767,0.5412650936080647,0.5341752520217127,0.5423728813559322,0.5574387947269304,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.4714744654924117,0.5133488423618034,0.5230973745430375,0.512684169713083,0.5064805583250249,0.5009416195856874,0.5078099036224659,0.5146781876592444,0.4714744654924117,0.5275285255345076,0.5592112551235183,0.5660795391602969,0.5651933089620029,0.5654148665115764,0.5656364240611499,0.5654148665115764,0.4708097928436911,0.48543259111554227,0.5031571950814224,0.5051512130275839,0.5049296554780104,0.5151213027583915,0.5016062922344079,0.5013847346848344,0.5042649828292899,0.5038218677301429,0.49540268084634986,0.5018278497839814,0.5029356375318489,0.5011631771352609,0.515342860307965,0.5093608064694805,0.5013847346848344,0.50869613382076,0.5067021158745985,0.5229332578396497,0.5660795391602969
64,0.46493851777999334,0.5068128946493852,0.5555555555555556,0.5575495735017171,0.553118422510247,0.554004652708541,0.5548908829068351,0.549130386617924,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.46493851777999334,0.5039326465049296,0.4997230530630331,0.5116871607400022,0.5161183117314723,0.5014955134596212,0.5205494627229423,0.5167829843801928,0.46493851777999334,0.5099147003434142,0.556663343303423,0.5520106347623795,0.5520106347623795,0.5475794837709095,0.5475794837709095,0.5475794837709095,0.4658247479782874,0.4722499169159189,0.5090284701451202,0.5090284701451202,0.5041542040545032,0.5006092832613271,0.5099147003434142,0.5136811786861637,0.5156751966323252,0.5088069125955467,0.5034895314057827,0.5105793729921347,0.5054835493519442,0.5043757616040767,0.5143458513348842,0.5125733909382962,0.5079206823972526,0.5048188767032237,0.5112440456408552,0.518982148205589,0.5575495735017171
65,0.4613935969868173,0.5243159410656918,0.5537830951589675,0.546028580923895,0.5336213581477789,0.5254237288135594,0.5466932535726154,0.5586573612495845,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.5048188767032237,0.5232081533178243,0.5223219231195303,0.5003877257117536,0.5201063476237953,0.5181123296776338,0.5309626675528969,0.4613935969868173,0.5302979949041764,0.5526753074111,0.5646394150880691,0.5641962999889221,0.5641962999889221,0.5650825301872161,0.5648609726376427,0.46050736678852333,0.4853218123407555,0.5150105239836047,0.5096931427938407,0.5110224880912817,0.5032679738562091,0.5094715852442672,0.5050404342527972,0.5114656031904287,0.5057051069015177,0.5076991248476792,0.5057051069015177,0.5141242937853108,0.5125733909382962,0.5112440456408552,0.4981721502160186,0.5192201174255012,0.5054835493519442,0.5081422399468262,0.5224368048119017,0.5650825301872161
66,0.46427384513127284,0.5065913370998116,0.5586573612495845,0.5384956242383959,0.5473579262213359,0.5409327572837045,0.545142350725601,0.5582142461504376,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.46427384513127284,0.5096931427938407,0.4946272294228426,0.5143458513348842,0.5196632325246483,0.5112440456408552,0.5072560097485321,0.5192201174255012,0.46427384513127284,0.5192201174255012,0.5575495735017171,0.5681843358812452,0.5670765481333776,0.5670765481333776,0.5672981056829511,0.5672981056829511,0.4627229422842583,0.4853218123407555,0.5085853550459732,0.5147889664340313,0.5041542040545032,0.5130165060374432,0.5076991248476792,0.5076991248476792,0.5212141353716628,0.5105793729921347,0.5081422399468262,0.5045973191536501,0.5127949484878698,0.5063697795502382,0.5083637974963997,0.5154536390827518,0.4959565747202836,0.5019386285587681,0.5050404342527972,0.5218623963500445,0.5681843358812452
67,0.4713636867176249,0.4950703445219896,0.5653040877367896,0.5422621025811455,0.5400465270854105,0.5318488977511908,0.5338429156973524,0.5489088290683505,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.5088069125955467,0.5030464163066356,0.5181123296776338,0.5189985598759278,0.5050404342527972,0.5085853550459732,0.5052619918023706,0.4713636867176249,0.5136811786861637,0.5628669546914811,0.5591004763487316,0.5584358037000111,0.5586573612495845,0.5595435914478786,0.5599867065470255,0.4691481112218899,0.47978287360141797,0.4977290351168716,0.4997230530630331,0.49927993796388614,0.5032679738562091,0.5059266644510911,0.5032679738562091,0.5003877257117536,0.5101362578929877,0.5048188767032237,0.5096931427938407,0.5028248587570622,0.5021601861083417,0.5116871607400022,0.5059266644510911,0.5134596211365903,0.5085853550459732,0.5059266644510911,0.5196960558653257,0.5653040877367896
68,0.4550792068239725,0.5324027916251246,0.5266422953362135,0.5406004209593442,0.5434806691037997,0.5383848454636092,0.5363908275174477,0.5357261548687271,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.4550792068239725,0.520660241497729,0.5042649828292899,0.5290794283815221,0.5290794283815221,0.5328459067242717,0.5175584358037,0.527306967984934,0.4550792068239725,0.522432701894317,0.5293009859310956,0.5428159964550792,0.5428159964550792,0.5430375540046527,0.5430375540046527,0.5408219785089177,0.45862412761714855,0.4615043757616041,0.5199955688490085,0.5069236734241719,0.510911709316495,0.5051512130275839,0.5168937631549795,0.4991691591890994,0.5084745762711864,0.5069236734241719,0.5091392489199069,0.514456630109671,0.5075883460728924,0.511354824415642,0.508253018721613,0.514456630109671,0.512684169713083,0.5042649828292899,0.5117979395147889,0.5155233886816916,0.5434806691037997
69,0.44721391381411324,0.5356153760939404,0.5170045419297663,0.5378309515896754,0.5373878364905285,0.5349507034452199,0.5347291458956464,0.541597429932425,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.5068128946493852,0.5048188767032237,0.5314057826520439,0.5267530741110004,0.5156751966323252,0.5287470920571619,0.5360584911930873,0.44721391381411324,0.5185554447767807,0.5302979949041764,0.5356153760939404,0.5382740666888224,0.5382740666888224,0.538052509139249,0.538052509139249,0.5365016062922344,0.4746870499612274,0.5158967541818987,0.5192201174255012,0.5072560097485321,0.5092500276946937,0.5145674088844577,0.5112440456408552,0.5156751966323252,0.5001661681621802,0.5145674088844577,0.5094715852442672,0.5172260994793397,0.5057051069015177,0.5072560097485321,0.5112440456408552,0.5092500276946937,0.5074775672981057,0.5207710202725158,0.5157982841598661,0.541597429932425
