,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
87,0.39236964495027793,0.6541006541384656,0.6624948009225999,0.6639316368586229,0.6639316368586229,0.6634778991946156,0.6634778991946156,0.6634778991946156,0.6486558021703785,0.6600748667145612,0.39350398911029605,0.39350398911029605,0.39350398911029605,0.39236964495027793,0.39236964495027793,0.39236964495027793,0.39236964495027793,0.39236964495027793,0.6595455061065527,0.6634022762506144,0.664687866298635,0.6656709645706508,0.6634778991946156,0.6634778991946156,0.6219609029379514,0.39236964495027793,0.663629145082618,0.6655953416266496,0.6505463757704087,0.6505463757704087,0.6386735735622188,0.6219609029379514,0.6138692479298219,0.6574280636745189,0.6597723749385563,0.5236510757363784,0.5358263697205732,0.5182818467122925,0.5253904034484063,0.5417249593526676,0.5383975498166144,0.5322720913525164,0.5470941883767535,0.5137444700722199,0.5411955987446592,0.5369607138805914,0.5421786970166749,0.5421030740726737,0.5368850909365902,0.5379438121526071,0.5402881234166446,0.5346920255605551,0.5256172722804099,0.5315158619125042,0.5666805308730669,0.6655953416266496
88,0.39800355427836803,0.66124702234658,0.6675993496426816,0.6523235149544372,0.6525503837864408,0.6537603508904601,0.6539872197224638,0.6539872197224638,0.6624569894505993,0.6687336938026998,0.3988354066623814,0.3988354066623814,0.3988354066623814,0.39800355427836803,0.39800355427836803,0.39800355427836803,0.39800355427836803,0.39800355427836803,0.6675993496426816,0.6693386773547094,0.6488448595303815,0.6622301206185957,0.6539872197224638,0.6539872197224638,0.6441562370023065,0.39800355427836803,0.6681287102506901,0.6631375959466101,0.6629107271146065,0.6617007600105872,0.6674481037546792,0.6446099746663138,0.6289560252580633,0.6644231859946308,0.6692630544107082,0.5354860664725678,0.5105304949521685,0.547056376904753,0.5209664612243354,0.5337467387605399,0.5384353612886149,0.5258819525844141,0.5332173781525315,0.5545430483608726,0.5347298370325557,0.5262600673044202,0.5221008053843537,0.5307974439444928,0.5388134760086211,0.5338223617045411,0.532309902824517,0.5254282149204068,0.520437100616327,0.5351079517525618,0.5719167195327062,0.6692630544107082
89,0.4398986652550384,0.5680039323930881,0.5808598328732938,0.5798011116572768,0.5867584225053881,0.5949257004575188,0.5949257004575188,0.5952281922335236,0.5717094566491473,0.5776080462812417,0.4406548946950505,0.4406548946950505,0.4406548946950505,0.4398986652550384,0.4398986652550384,0.4398986652550384,0.4398986652550384,0.4398986652550384,0.5655839981850493,0.5771543086172345,0.591749536809468,0.5853972095133664,0.5959844216735357,0.5959087987295345,0.5959087987295345,0.4398986652550384,0.563315309865013,0.5848678489053579,0.5897077173214353,0.5801036034332817,0.5884221272734148,0.5428214920406852,0.5787423904412599,0.5676258176730821,0.5803304722652853,0.503497561160056,0.5074299542481189,0.5103036261201649,0.5084886754641358,0.5166559534162665,0.5247476084243959,0.511437970280183,0.5072787083601165,0.506749347752108,0.5176390516882822,0.5141603962642266,0.5126479373842023,0.511437970280183,0.5097742655121564,0.4992626762959882,0.5166559534162665,0.525125723144402,0.5222520512723561,0.514311642152229,0.5328560685311923,0.5952281922335236
90,0.4478012629031648,0.5787045789692593,0.6188603622339017,0.6205996899459296,0.5708397927931335,0.5951147578175219,0.5960222331455364,0.5912579876734602,0.6155329526978486,0.6201459522819224,0.44855749234317693,0.44855749234317693,0.44855749234317693,0.4478012629031648,0.4478012629031648,0.4478012629031648,0.4478012629031648,0.4478012629031648,0.5807463984572919,0.6191628540099066,0.6217340341059477,0.5999546262335993,0.5886111846334178,0.5946610201535146,0.5874012175293984,0.4478012629031648,0.5788558248572617,0.61749914924188,0.6255151813060082,0.5496653684727947,0.5960978560895376,0.6108443301697735,0.6047188717056755,0.5795364313532726,0.6208265587779332,0.5043672250160699,0.5149544371762392,0.5049722085680796,0.5127613718002042,0.5045940938480735,0.5208530268083337,0.5020985366960335,0.5166181419442659,0.531818353688509,0.5190380761523046,0.5095852081521534,0.5032328808560518,0.5160131583922563,0.5190380761523046,0.5320452225205127,0.5185087155442961,0.5129882406322078,0.5120051423601921,0.5067871592241086,0.5490043679252286,0.6255151813060082
91,0.4445872877831134,0.57375127613718,0.5847166030173555,0.5836578818013385,0.5875902748894014,0.59250576624948,0.5922788974174764,0.5926570121374826,0.5693651453851098,0.57624683328922,0.44519227133512307,0.44519227133512307,0.44519227133512307,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.5716338337051461,0.580935455817295,0.5972700117215564,0.5835066359133361,0.5936401104094983,0.593186372745491,0.5928838809694862,0.4445872877831134,0.5701213748251219,0.5909933073694559,0.595379438121526,0.582372291753318,0.587060914281393,0.5376035089046016,0.5797254887132756,0.5730706696411692,0.5788180133852611,0.5177902975762847,0.5177146746322835,0.5127991832722048,0.516126592808258,0.517563428744281,0.5072030854161153,0.5121941997201951,0.5122698226641963,0.5192271335123076,0.5165803304722653,0.5162778386962604,0.49971641395999544,0.512874806216206,0.5121941997201951,0.5208908382803342,0.515748478088252,0.5198321170643173,0.5224789201043597,0.507127462472114,0.5352227865934525,0.595379438121526
92,0.43918024728702687,0.5626725148410028,0.6308087873860929,0.6334555904261353,0.6196922146179151,0.6044920028736719,0.6032820357696526,0.601315839225621,0.6136423790978183,0.6260445419140167,0.439936476727039,0.439936476727039,0.439936476727039,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.5687979733051007,0.6337580822021401,0.628313230234053,0.6286913449540591,0.6105418383937686,0.602752675161644,0.6229440012099671,0.43918024728702687,0.5686467274170983,0.621809657049949,0.6271032631300336,0.6184066245698945,0.6004083638976065,0.5954172495935267,0.6131130184898098,0.5653193178810451,0.6262714107460203,0.5149544371762392,0.5039891102960639,0.5172987484402768,0.5180549778802889,0.5097364540401558,0.5077702574961244,0.5200967973683216,0.5052747003440844,0.5345407796725526,0.5180549778802889,0.5185087155442961,0.5232729610163723,0.5169206337202708,0.5086021098801377,0.5276590917684425,0.5103414375921654,0.5099633228721594,0.5178281090482852,0.5171475025522744,0.551362683438155,0.6334555904261353
93,0.43902900139902445,0.5616894165689871,0.6317162627141074,0.634438688698151,0.6184066245698945,0.6035089046016562,0.6024501833856392,0.6004839868416078,0.6114493137217832,0.6257420501380119,0.4398608537830378,0.4398608537830378,0.4398608537830378,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.5680417438650887,0.6345143116421522,0.6274813778500397,0.6276326237380421,0.6092562483457481,0.6019964457216319,0.6218852799939502,0.43902900139902445,0.5672855144250766,0.6205996899459296,0.6262714107460203,0.6170454115778727,0.5996521344575945,0.5954172495935267,0.612810526713805,0.5637312360570197,0.6261201648580179,0.5104170605361666,0.5142738306802284,0.5184330926002949,0.5183574696562937,0.523499829848376,0.5273565999924377,0.49975422543199605,0.5059553068400953,0.5146519454002344,0.5182062237682913,0.520248043256324,0.5093583393201497,0.5142738306802284,0.5077702574961244,0.5290959277044656,0.5106439293681703,0.5204749120883276,0.5121563882481945,0.5182818467122925,0.5508361236799245,0.634438688698151
94,0.39365523499829846,0.5396075169206337,0.5338601731765418,0.569251710969108,0.606004461753696,0.6119030513857905,0.6122811661057965,0.6050969864256815,0.5897455287934359,0.5714447763451431,0.394562710326313,0.394562710326313,0.394562710326313,0.39365523499829846,0.39365523499829846,0.39365523499829846,0.39365523499829846,0.39365523499829846,0.5342382878965478,0.5728059893371649,0.5695542027451128,0.6032820357696526,0.6112980678337808,0.6126592808258026,0.60812190418573,0.39365523499829846,0.5315914848565054,0.548379778424774,0.5479260407607668,0.609936854841759,0.6119030513857905,0.6069875600257117,0.6015427080576247,0.5383219268726132,0.5719741369531516,0.5326502060725224,0.5210798956403373,0.5108707982001739,0.5341626649525466,0.5327258290165237,0.5350701402805611,0.5373388286005975,0.5358263697205732,0.5334064355125345,0.531062124248497,0.5333308125685333,0.5302302718644837,0.5278859606004461,0.5278859606004461,0.527129731160434,0.5326502060725224,0.5331795666805309,0.5336333043445382,0.5336333043445382,0.516791794630491,0.6122811661057965
95,0.44379324687110067,0.5770408742012326,0.58188074261731,0.580065791961281,0.5914848565054638,0.597685937913563,0.5950391348735207,0.5957197413695315,0.5774946118652399,0.5845275456573524,0.444625099255114,0.444625099255114,0.444625099255114,0.44379324687110067,0.44379324687110067,0.44379324687110067,0.44379324687110067,0.44379324687110067,0.5747721858811964,0.5767383824252278,0.5969297084735509,0.5852837750973645,0.5988202820735812,0.5969297084735509,0.5968540855295497,0.44379324687110067,0.5728059893371649,0.5884599387454154,0.5932241842174916,0.5865693651453852,0.5935266759934964,0.5697054486331153,0.5780239724732484,0.576814005369229,0.5867206110333876,0.5207017809203313,0.5153325518962453,0.5086021098801377,0.5087533557681401,0.5133663553522139,0.521684879192347,0.516996256664272,0.5216092562483458,0.5187355843762997,0.5136688471282187,0.5110220440881763,0.5279615835444473,0.5102658146481642,0.509812076984157,0.5221386168563542,0.5140469618482247,0.5048209626800771,0.5163912731122623,0.5120807653041933,0.5379046002557176,0.597685937913563
96,0.44383105834310127,0.578439898665255,0.6139826823458238,0.6160245018338564,0.5781374068892502,0.6015048965856241,0.6019586342496314,0.5911445532574583,0.6164782394978636,0.6198056490339169,0.4445116648391122,0.4445116648391122,0.4445116648391122,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.5789692592732635,0.614436420009831,0.6185956819298976,0.5952281922335236,0.5949257004575188,0.5999168147615986,0.5757174726812114,0.44383105834310127,0.5765493250652248,0.6157220100578515,0.6229818126819677,0.5580217037849283,0.6032442242976519,0.6151170265058419,0.6035467160736567,0.5783642757212538,0.6201837637539229,0.5187733958483004,0.5153703633682459,0.5250501002004008,0.5202858547283246,0.5129504291602072,0.5069005936401104,0.5222520512723561,0.5192271335123076,0.5112867243921806,0.5222520512723561,0.5149166257042387,0.5230082807123682,0.5136310356562181,0.5240670019283851,0.5035731841040572,0.5194540023443113,0.5112111014481794,0.5221764283283549,0.5099255114001588,0.5484343949954417,0.6229818126819677
97,0.43354633795893677,0.5714069648731425,0.5713313419291413,0.5707263583771316,0.5822210458653155,0.59500132340152,0.5951525692895224,0.5875146519454002,0.5808598328732938,0.5853972095133664,0.434000075622944,0.434000075622944,0.434000075622944,0.43354633795893677,0.43354633795893677,0.43354633795893677,0.43354633795893677,0.43354633795893677,0.5692895224411086,0.5703482436571256,0.566567096457065,0.5865315536733845,0.5937913562975007,0.5894052255454305,0.5932619956894922,0.43354633795893677,0.5641471622490264,0.5579460808409271,0.5584754414489356,0.5856997012893712,0.6011267818656181,0.59749688055356,0.5853215865693652,0.5699701289371195,0.585245963625364,0.5227057889363633,0.5177146746322835,0.5336711158165387,0.5144628880402314,0.5213445759443415,0.5158241010322532,0.5197564941203161,0.5065224789201044,0.5075055771921201,0.5188490187923016,0.5228570348243657,0.517563428744281,0.5172609369682761,0.5259575755284153,0.5323855257685182,0.5137066586002194,0.5176390516882822,0.5237645101523802,0.5275456573524407,0.5314192325951694,0.6011267818656181
98,0.4409195749990547,0.5704616780731274,0.5970053314175521,0.5992740197375884,0.5833932014973343,0.6019964457216319,0.602752675161644,0.5751503006012024,0.6063825764737021,0.612810526713805,0.4416001814950656,0.4416001814950656,0.4416001814950656,0.4409195749990547,0.4409195749990547,0.4409195749990547,0.4409195749990547,0.4409195749990547,0.5715960222331455,0.5963247249215412,0.6035845275456574,0.553370892728854,0.5968540855295497,0.599500888569592,0.5860400045373766,0.4409195749990547,0.5681173668090899,0.6004083638976065,0.6092562483457481,0.565999924377056,0.6047944946496767,0.610314969561765,0.5710666616251371,0.5705373010171286,0.6129617726018074,0.5194918138163118,0.5176768631602828,0.5248610428403978,0.5122320111921957,0.5052747003440844,0.5110220440881763,0.5226679774643627,0.5054259462320868,0.5135176012402163,0.5142738306802284,0.5155594207282489,0.5014935531440239,0.5124588800241994,0.5080727492721292,0.5341626649525466,0.5122320111921957,0.5119295194161909,0.5140469618482247,0.5115514046961849,0.5419630315837826,0.6129617726018074
99,0.439936476727039,0.5734865958331757,0.5513290732408213,0.5597232200249556,0.5875524634174009,0.5959466102015352,0.5910311188414565,0.5918629712254698,0.5418005822966688,0.598064052633569,0.44039021439104625,0.44039021439104625,0.44039021439104625,0.439936476727039,0.439936476727039,0.439936476727039,0.439936476727039,0.439936476727039,0.5701591862971226,0.5618406624569895,0.5691004650811056,0.5801414149052823,0.596627216697546,0.5929216924414867,0.5924679547774795,0.439936476727039,0.5673611373690778,0.5618406624569895,0.5673611373690778,0.5936022989374976,0.6037357734336598,0.5865693651453852,0.5737134646651794,0.5723522516731576,0.6004083638976065,0.5176768631602828,0.5158619125042538,0.5141982077362272,0.52062615797633,0.5181306008242901,0.5104926834801679,0.5196430597043142,0.5213823874163421,0.519189322040307,0.5082239951601316,0.5163912731122623,0.514878814232238,0.516996256664272,0.5092070934321473,0.5194918138163118,0.5169206337202708,0.5219117480243506,0.5213067644723409,0.5053503232880856,0.5325381720814095,0.6037357734336598
100,0.4396339849510341,0.5727303663931637,0.5539758762808636,0.5538246303928612,0.5827882179453246,0.5920142171134722,0.5921654630014747,0.5815782508413052,0.534313910840549,0.5903505123454456,0.4398608537830378,0.4398608537830378,0.4398608537830378,0.4396339849510341,0.4396339849510341,0.4396339849510341,0.4396339849510341,0.4396339849510341,0.5710666616251371,0.553370892728854,0.5669830226490717,0.5736378417211782,0.5901992664574431,0.587249971641396,0.5884599387454154,0.4396339849510341,0.5684198585850947,0.5659243014330548,0.5756040382652097,0.581124513177298,0.5981396755775702,0.596627216697546,0.5787802019132605,0.5715203992891443,0.5903505123454456,0.514122584792226,0.5174499943282792,0.5136688471282187,0.5176012402162816,0.5176768631602828,0.5117782735281885,0.524558551064393,0.514878814232238,0.5023254055280372,0.5225923545203615,0.5143494536242296,0.5239535675123833,0.5197186826483154,0.5219873709683518,0.5092070934321473,0.5131394865202102,0.510190191704163,0.5101145687601618,0.5092070934321473,0.5310229123516075,0.5981396755775702
101,0.39724732483835595,0.6580708586985291,0.6657087760426513,0.6629107271146065,0.6629107271146065,0.6624569894505993,0.6624569894505993,0.6624569894505993,0.6554240556584868,0.6639694483306235,0.39853291488637654,0.39853291488637654,0.39853291488637654,0.39724732483835595,0.39724732483835595,0.39724732483835595,0.39724732483835595,0.39724732483835595,0.6625326123946005,0.6668431202026694,0.6643475630506296,0.6691118085227058,0.6624569894505993,0.6624569894505993,0.6387870079782206,0.39724732483835595,0.6669187431466707,0.6691118085227058,0.645063712330321,0.645063712330321,0.6301659923620827,0.642190040458275,0.6487692365863803,0.6611713994025787,0.6641963171626272,0.5383597383446137,0.5382841154006125,0.5260331984724166,0.5217226906643475,0.5419896396566718,0.5364691647445835,0.5302680833364843,0.518244035240292,0.5141603962642266,0.5286043785684577,0.5216470677203463,0.5375278859606004,0.5378303777366052,0.534124853480546,0.5246719854803947,0.5363179188565811,0.5363179188565811,0.5285287556244564,0.5245207395923923,0.5706703413815751,0.6691118085227058
102,0.4006125458464098,0.6598479978825575,0.6683177676106931,0.6562937195145007,0.6562937195145007,0.656066850682497,0.656066850682497,0.656066850682497,0.6574280636745189,0.6667296857866677,0.40167126706242673,0.40167126706242673,0.40167126706242673,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.6658222104586532,0.6689983741067039,0.6574280636745189,0.6697546035467161,0.656066850682497,0.656066850682497,0.6354217869701667,0.4006125458464098,0.6691496199947063,0.6696033576587137,0.6361023934661776,0.6361023934661776,0.628313230234053,0.6437403108102998,0.6463871138503422,0.6631754074186108,0.6665028169546641,0.5331795666805309,0.5118538964721897,0.5157106666162514,0.5194161908723106,0.5359776156085756,0.5356751238325708,0.5322720913525164,0.5231217151283699,0.5217605021363482,0.5390781563126252,0.5185843384882973,0.5167693878322683,0.5163156501682611,0.537187582712595,0.5324233372405188,0.5344651567285514,0.5140469618482247,0.5259953870004159,0.5227436004083639,0.5704028602277931,0.6696033576587137
103,0.39108405490225734,0.6472189662343555,0.6551593753544825,0.658562407834537,0.658562407834537,0.658184293114531,0.658184293114531,0.658184293114531,0.5910311188414565,0.6523613264264377,0.3918402843422694,0.3918402843422694,0.3918402843422694,0.39108405490225734,0.39108405490225734,0.39108405490225734,0.39108405490225734,0.39108405490225734,0.6521344575944341,0.6552349982984838,0.6587136537225394,0.6577305554505237,0.658184293114531,0.658184293114531,0.6215071652739441,0.39108405490225734,0.6559912277384958,0.6574280636745189,0.6462358679623398,0.6462358679623398,0.6366317540741862,0.6215071652739441,0.614625477369834,0.6500926381064015,0.6522857034824365,0.5243316822323894,0.5194918138163118,0.518811207320301,0.5455061065527281,0.5252391575604038,0.5399856316406397,0.5283396982644535,0.5293227965364692,0.5443717623927099,0.5300034030324801,0.5338601731765418,0.5379438121526071,0.5191136990963058,0.5363557303285816,0.5374144515445987,0.5169206337202708,0.5168450107762695,0.5266003705524256,0.5303815177524861,0.56075953444275,0.658562407834537
104,0.39944039021439104,0.6590539569705449,0.6653306613226453,0.6492229742503876,0.649752334858396,0.6513404166824215,0.6519454002344311,0.6519454002344311,0.6598858093545582,0.6661625137066586,0.4004234884864068,0.4004234884864068,0.4004234884864068,0.39944039021439104,0.39944039021439104,0.39944039021439104,0.39944039021439104,0.39944039021439104,0.6648013007146368,0.667372480810678,0.6458199417703331,0.6605664158505691,0.6519454002344311,0.6519454002344311,0.6420387945702726,0.39944039021439104,0.665935644874655,0.6613982682345824,0.6589027110825424,0.6579952357545279,0.6623057435625969,0.6417363027942677,0.6254773698340076,0.6620788747305932,0.6669187431466707,0.5237645101523802,0.5318561651605097,0.5252769690324044,0.5196052482323137,0.5382841154006125,0.5363935418005823,0.5246719854803947,0.5289824932884637,0.5202102317843234,0.5298899686164782,0.5342004764245472,0.535561689416569,0.5303437062804855,0.5320074110485121,0.5348054599765569,0.5342760993685484,0.5247476084243959,0.5248232313683971,0.5300412145044806,0.5705667099397957,0.6669187431466707
105,0.4385374522630166,0.5676258176730821,0.6281997958180512,0.6308465988580936,0.6049079290656785,0.59250576624948,0.5934888645214959,0.6052104208416834,0.6232086815139714,0.6295610088100729,0.4392936817030287,0.4392936817030287,0.4392936817030287,0.4385374522630166,0.4385374522630166,0.4385374522630166,0.4385374522630166,0.4385374522630166,0.5721631943131547,0.6299391235300791,0.6274435663780391,0.6202593866979241,0.5929595039134874,0.5934888645214959,0.6096721745377548,0.4385374522630166,0.5701969977691231,0.6207887473059326,0.6284266646500548,0.6031686013536507,0.5936401104094983,0.6126970922978031,0.6138314364578213,0.5696676371611147,0.6300147464740803,0.5143872650962302,0.5223276742163573,0.523688887208379,0.5102280031761637,0.5072787083601165,0.5312511816085,0.5246719854803947,0.5180171664082883,0.5123454456081975,0.5164290845842628,0.5163534616402616,0.5248988543123984,0.5174121828562785,0.5113623473361818,0.5329905093205278,0.5227057889363633,0.5100767572881613,0.5107573637841721,0.5093961507921504,0.5506330620710324,0.6308465988580936
106,0.40341059477445457,0.6643853745226301,0.6723257836427572,0.651378228154422,0.651378228154422,0.6507732446024124,0.6507732446024124,0.6507732446024124,0.6630997844746096,0.6723257836427572,0.40409120127046544,0.40409120127046544,0.40409120127046544,0.40341059477445457,0.40341059477445457,0.40341059477445457,0.40341059477445457,0.40341059477445457,0.6702839641547246,0.6737626195787803,0.6531931788104511,0.6732332589707717,0.6507732446024124,0.6507732446024124,0.6361023934661776,0.40341059477445457,0.6735357507467765,0.6730063901387681,0.6224146406019586,0.6215827882179453,0.6379173441222067,0.6494876545543918,0.6492607857223882,0.6672590463946761,0.6720989148107536,0.5320452225205127,0.5147275683442356,0.5148031912882368,0.5459598442167354,0.5377169433206035,0.5362801073845804,0.5278859606004461,0.5257685181684123,0.5092827163761485,0.5380194350966083,0.5316671078005066,0.5344651567285514,0.5309108783604946,0.5370363368245926,0.5281884523764511,0.5349945173365599,0.5375656974326011,0.5236510757363784,0.524936665784399,0.5713523483024749,0.6735357507467765
107,0.44194048474307107,0.5729950466971679,0.5853972095133664,0.5848678489053579,0.5900102090974402,0.5944719627935116,0.5941694710175067,0.5943207169055091,0.5716338337051461,0.5764737021212236,0.44262109123908194,0.44262109123908194,0.44262109123908194,0.44194048474307107,0.44194048474307107,0.44194048474307107,0.44194048474307107,0.44194048474307107,0.570499489545128,0.5822210458653155,0.5976481264415624,0.5853972095133664,0.5956063069535297,0.595379438121526,0.5949257004575188,0.44194048474307107,0.5689114077211026,0.5909933073694559,0.5955306840095285,0.5844897341853519,0.5883465043294135,0.5407040496086513,0.5820697999773131,0.5722388172571559,0.5794986198812719,0.5168828222482701,0.5196808711763149,0.511437970280183,0.514311642152229,0.5180927893522895,0.5121185767761939,0.511059855560177,0.5088667901841418,0.5060687412560971,0.5205127235603282,0.5119673308881915,0.5314024274965025,0.5066737248081068,0.5087155442961394,0.5221008053843537,0.5131772979922108,0.5152947404242447,0.5252769690324044,0.5222520512723561,0.5350603373063388,0.5955306840095285
108,0.44039021439104625,0.5817294967293076,0.6399591636102393,0.6403372783302455,0.6134155102658146,0.6215071652739441,0.6082731500737324,0.6158354444738534,0.6196922146179151,0.6280107384580482,0.4406927061670511,0.4406927061670511,0.4406927061670511,0.44039021439104625,0.44039021439104625,0.44039021439104625,0.44039021439104625,0.44039021439104625,0.5776458577532423,0.6406397701062503,0.6359511475781752,0.5973078231935569,0.6170454115778727,0.6184066245698945,0.6168941656898703,0.44039021439104625,0.571747268121148,0.6360267705221764,0.634816803418157,0.6059288388096948,0.613188641433811,0.6280107384580482,0.6311112791620977,0.579687677241275,0.6262714107460203,0.5185843384882973,0.5276590917684425,0.5209286497523349,0.5151056830642416,0.5236510757363784,0.5117782735281885,0.516996256664272,0.522441108632359,0.512685748856203,0.5160131583922563,0.5212311415283397,0.5161644042802587,0.5219117480243506,0.5210042726963361,0.5084508639921352,0.508375241048134,0.5215336333043445,0.5157106666162514,0.5247854198963966,0.5577766294293689,0.6403372783302455
109,0.4432260747910916,0.5767005709532272,0.5810867017052974,0.5801792263772829,0.5920520285854728,0.5979506182175672,0.5955306840095285,0.5959087987295345,0.5782886527772526,0.585245963625364,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.4432260747910916,0.4432260747910916,0.4432260747910916,0.4432260747910916,0.4432260747910916,0.5738268990811812,0.5767761938972285,0.5947744545695164,0.585245963625364,0.5986312247135781,0.5970431428895527,0.5966650281695466,0.4432260747910916,0.5711044730971376,0.5865315536733845,0.591749536809468,0.5871365372253942,0.594623208681514,0.5696676371611147,0.5798011116572768,0.5756418497372102,0.5878927666654062,0.5187733958483004,0.5127991832722048,0.508186183688131,0.5197564941203161,0.5176390516882822,0.5239913789843839,0.5134797897682156,0.5115135932241842,0.5037244299920596,0.514311642152229,0.5174121828562785,0.5137822815442206,0.511437970280183,0.5127235603282035,0.5177902975762847,0.5158241010322532,0.5224789201043597,0.5220251824403525,0.520437100616327,0.5377015386468255,0.5979506182175672
110,0.4386508866790184,0.5739403334971831,0.6367829999621886,0.636934245850191,0.6169697886338715,0.6234733618179755,0.5755284153212085,0.6121299202177941,0.6138692479298219,0.6261201648580179,0.4385752637350172,0.4385752637350172,0.4385752637350172,0.4386508866790184,0.4386508866790184,0.4386508866790184,0.4386508866790184,0.4386508866790184,0.569629825689114,0.637312360570197,0.6342874428101486,0.5846787915453548,0.61999470639392,0.6124324119937989,0.6140204938178243,0.4386508866790184,0.5639581048890233,0.6352705410821643,0.634816803418157,0.5932998071614928,0.6054751011456876,0.6239270994819829,0.627935115514047,0.5720497598971528,0.6233977388739743,0.5150300601202404,0.5297765342004764,0.5197186826483154,0.5059553068400953,0.5138957159602223,0.5108707982001739,0.518811207320301,0.5078458804401256,0.5238023216243808,0.5138200930162211,0.5112489129201799,0.5161644042802587,0.507997126328128,0.5088289787121413,0.5204749120883276,0.5248610428403978,0.5210798956403373,0.516996256664272,0.5014179302000227,0.5534633207715222,0.636934245850191
111,0.3899118992702386,0.6468030400423489,0.6546678262184746,0.6617763829545884,0.6617763829545884,0.661625137066586,0.661625137066586,0.661625137066586,0.5954550610655273,0.6531553673384505,0.39104624343025673,0.39104624343025673,0.39104624343025673,0.3899118992702386,0.3899118992702386,0.3899118992702386,0.3899118992702386,0.3899118992702386,0.6519454002344311,0.6552728097704844,0.6617007600105872,0.6576927439785231,0.661625137066586,0.661625137066586,0.6233599274019738,0.3899118992702386,0.6556509244904904,0.6573902522025182,0.6486179906983779,0.6486179906983779,0.637879532650206,0.6233599274019738,0.6151926494498431,0.6498279578023972,0.6523991378984384,0.5221008053843537,0.5356373123605702,0.5217983136083487,0.5239157560403827,0.5283018867924528,0.539872197224638,0.5313268045525013,0.5448633115287178,0.5331417552085302,0.523310772488373,0.5371497712405944,0.5391159677846259,0.5335198699285363,0.5196052482323137,0.5367716565205883,0.5353348205845654,0.5403259348886452,0.5241426248723863,0.5270162967444323,0.5614835541103171,0.6617763829545884
112,0.3909706204862555,0.6298635005860778,0.6347033690021553,0.6461224335463379,0.6468030400423489,0.6478617612583658,0.647559269482361,0.647559269482361,0.5922032744734752,0.6374257949861988,0.3921049646462737,0.3921049646462737,0.3921049646462737,0.3909706204862555,0.3909706204862555,0.3909706204862555,0.3909706204862555,0.3909706204862555,0.635308352554165,0.6371989261541952,0.6434756305062956,0.562937195145007,0.647559269482361,0.647559269482361,0.640375089802246,0.3909706204862555,0.635686467274171,0.45555261466328884,0.647559269482361,0.6468030400423489,0.6459711876583355,0.6026392407456422,0.6262335992740198,0.6322834347941165,0.6378039097062048,0.5241426248723863,0.542065262600673,0.5150678715922411,0.5254282149204068,0.5389647218966235,0.535561689416569,0.529814345672477,0.5370741482965932,0.5500056717208001,0.5348054599765569,0.5310243127764964,0.5264869361364238,0.5352591976405642,0.541687147880667,0.5244451166483911,0.5294362309524709,0.5274700344084395,0.5246719854803947,0.5292093621204673,0.5475101145687602,0.6478617612583658
