,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
310,0.5920362601138748,0.624475576865448,0.6188567575666767,0.6204300269703327,0.5619193886724603,0.5358480671261612,0.5458121066826491,0.5147962241534312,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5920362601138748,0.5769778243931675,0.4807087204075517,0.5240860053940666,0.501835480970932,0.49808960143841774,0.4924707821396464,0.5097018279892118,0.5920362601138748,0.6253745879532514,0.6130881030866048,0.5076041354510039,0.5117246029367696,0.5010863050644291,0.519216362001798,0.46332783937668565,0.6033488163020677,0.5945834581959845,0.4918714414144441,0.504232843871741,0.48243182499250825,0.5022100689241834,0.5081285585855558,0.49674108480671264,0.5081285585855558,0.5076790530416542,0.5031090800119868,0.499213365298172,0.5001123763859754,0.49704075516931373,0.49456847467785436,0.5731070822095695,0.6253745879532514
311,0.5754420137848367,0.6093796823494156,0.6083308360803117,0.608405753670962,0.584731795025472,0.5704225352112676,0.573419238837279,0.5482469283787833,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5754420137848367,0.5681000899011088,0.5056937368894217,0.5394066526820498,0.5229247827389871,0.4252322445310159,0.5168564578963141,0.5245729697332934,0.5754420137848367,0.6077314953551094,0.6058585555888523,0.5498201977824393,0.5103386275097392,0.5059934072520228,0.4677854360203776,0.4599190890020977,0.5902007791429428,0.578663470182799,0.49572969733293376,0.500524423134552,0.5101887923284387,0.5000749175906503,0.4921336529817201,0.4964039556487863,0.49041054839676357,0.4941564279292778,0.5046448906203177,0.49393167515732694,0.4966287084207372,0.49692837878333834,0.503146538807312,0.567004073297151,0.6093796823494156
312,0.5875412046748577,0.6191564279292778,0.6148112076715613,0.6144366197183099,0.558697932274498,0.5304540005993408,0.5460368594545999,0.447894815702727,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5875412046748577,0.5654405154330236,0.4805588852262511,0.5117995205274198,0.45740934971531316,0.49554240335630806,0.4228723404255319,0.5010863050644291,0.5875412046748577,0.6186320047947258,0.607094695834582,0.5028094096493857,0.5087278993107581,0.4944186394965538,0.5122490260713215,0.48025921486365,0.5999026071321546,0.5903880731195684,0.5023599041054839,0.5003371291579263,0.5159949056038358,0.500262211567276,0.4968160023973629,0.49434372190590353,0.5099265807611627,0.4980146838477675,0.49516781540305665,0.49951303566077315,0.4953176505843572,0.49194635900509437,0.4947932274498052,0.5669971364832018,0.6191564279292778
313,0.5791129757267006,0.6084806712616122,0.6069074018579562,0.6076565777644591,0.5789631405454001,0.5619568474677854,0.5675756667665568,0.5392568175007492,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5791129757267006,0.5648786335031465,0.4962541204674858,0.5312406353011687,0.5185046448906203,0.4175157326940366,0.5115373089601438,0.40867545699730295,0.5791129757267006,0.6069074018579562,0.6028618519628409,0.5397812406353012,0.49812706023374287,0.4934821696134252,0.4930326640695235,0.4735540905004495,0.5916991309559485,0.5816601738088103,0.4948306862451304,0.5028468684447108,0.48816302067725503,0.4985765657776446,0.5089151932873839,0.49977524722804917,0.5083158525621816,0.5053940665268205,0.49340725202277497,0.49632903805813605,0.5006742583158525,0.4940815103386275,0.49550494456098293,0.5674868755480084,0.6084806712616122
314,0.5643167515732694,0.5909124962541205,0.5821471381480372,0.5811732094695835,0.5037833383278394,0.5210893017680551,0.5106757566676655,0.49434372190590353,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.5643167515732694,0.4656502846868445,0.4622040755169314,0.4396538807311957,0.4690215762661073,0.4417515732694037,0.43673209469583457,0.4296898411747078,0.5643167515732694,0.592111177704525,0.5703850764159425,0.5440890020976925,0.5429652382379383,0.5312780940964938,0.5234117470782139,0.48737638597542704,0.5712091699130956,0.5663395265208271,0.5034836679652382,0.4987638597542703,0.5135226251123763,0.49674108480671264,0.5039331735091399,0.49853910698231946,0.49689091998801316,0.4993632004794726,0.5004120467485765,0.5022100689241834,0.4986140245729697,0.5022100689241834,0.4982394366197183,0.5526212832550861,0.592111177704525
315,0.5655154330236739,0.5923359304764759,0.5913620017980222,0.591586754569973,0.5715088402756967,0.5595220257716512,0.5619943062631105,0.5399685346119268,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5655154330236739,0.5472355409050045,0.5037084207371891,0.4230221756068325,0.4248951153730896,0.4566601738088103,0.5114249325741684,0.4293152532214564,0.5655154330236739,0.5908375786634702,0.5880656278094096,0.5411672160623314,0.505806113275397,0.5015358106083309,0.4698456697632604,0.46392718010188794,0.5778019178903206,0.566564279292778,0.4930701228648487,0.5037084207371891,0.4922460293676955,0.5021351513335331,0.5067800419538507,0.5000374587953251,0.49411896913395265,0.5045325142343422,0.4934447108181001,0.4944186394965538,0.4995879532514234,0.4939691339526521,0.49494306263110577,0.5568333166849798,0.5923359304764759
316,0.56839976026371,0.5973179502547198,0.5982169613425232,0.5969433623014684,0.5750674258315852,0.5621816002397363,0.5641294575966437,0.5414294276296074,0.56839976026371,0.56839976026371,0.56839976026371,0.56839976026371,0.56839976026371,0.56839976026371,0.56839976026371,0.56839976026371,0.56839976026371,0.56839976026371,0.5558136050344621,0.507117171111777,0.5289181899910099,0.4298771351513335,0.4549745280191789,0.509214863649985,0.41938867246029365,0.56839976026371,0.5964189391669164,0.5964189391669164,0.5454749775247228,0.5096643691938867,0.5054689841174708,0.4722055738687444,0.46553790830086905,0.5827090200779143,0.5710967935271202,0.49475576865448007,0.49790230746179204,0.4878633503146539,0.4976026370991909,0.49138447707521726,0.49775247228049146,0.49288282888822293,0.498951153730896,0.4937069223853761,0.4946059334731795,0.5027719508540606,0.4940815103386275,0.503146538807312,0.5604695945570982,0.5982169613425232
317,0.4834806712616122,0.5610203775846568,0.5595969433623015,0.5631929877135151,0.5641669163919688,0.5614698831285586,0.5615448007192089,0.5545774647887324,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.4834806712616122,0.5380206772550195,0.5022100689241834,0.5280566376985316,0.5154704824692838,0.49696583757866347,0.5035585855558885,0.5085031465388073,0.4834806712616122,0.5667141144740785,0.5676131255618819,0.5667890320647287,0.5661896913395266,0.5485091399460593,0.5479847168115073,0.5586230146838478,0.4761387473778843,0.5052067725501947,0.4983892718010189,0.4934447108181001,0.4914219358705424,0.49591699130955946,0.5037833383278394,0.4973404255319149,0.5022849865148337,0.492620617320947,0.49419388672460296,0.4980146838477675,0.4995879532514234,0.5005618819298772,0.5041579262810908,0.5239861152731995,0.5676131255618819
318,0.4898112076715613,0.49925082409349714,0.5212765957446809,0.5215013485166317,0.5098142043751873,0.5025471980821097,0.5018729397662571,0.5025471980821097,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.5113125561881929,0.48718909199880134,0.5038957147138148,0.5011237638597543,0.4975277195085406,0.5014983518130057,0.49737788432724006,0.4898112076715613,0.4894366197183099,0.5242732993706922,0.5174557986215164,0.517081210668265,0.5133353311357507,0.5116871441414444,0.5107132154629908,0.49692837878333834,0.4916841474378184,0.5023224453101588,0.500524423134552,0.5045699730296673,0.4972280491459395,0.5062181600239737,0.49632903805813605,0.5002996703626011,0.5011237638597543,0.4986514833682949,0.5019478573569074,0.4991759065028469,0.5030716212166617,0.49730296673658975,0.5007158791995471,0.5242732993706922
319,0.5566376985316153,0.5815103386275098,0.5827090200779143,0.5819598441714114,0.5588103086604734,0.5454000599340725,0.5514683847767455,0.5215013485166317,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.5566376985316153,0.4580461492358406,0.4636649685346119,0.43729397662571173,0.43429727299970033,0.44845669763260415,0.44014084507042256,0.43467186095295174,0.5566376985316153,0.5807611627210069,0.5784387174108481,0.5291429427629607,0.49595445010488465,0.49078513635001497,0.4656877434821696,0.4612676056338028,0.5667515732694036,0.5579862151633204,0.5044201378483668,0.49670362601138746,0.49340725202277497,0.4985765657776446,0.5020227749475576,0.49887623614024573,0.4975277195085406,0.4988013185495954,0.49295774647887325,0.49453101588252923,0.499475576865448,0.4958046149235841,0.49587953251423433,0.547153686500405,0.5827090200779143
320,0.5509065028468685,0.568961642193587,0.5577989211866946,0.558173509139946,0.5129232843871742,0.5277569673359305,0.5138972130656279,0.5007866347018279,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.5509065028468685,0.4718684447108181,0.4924707821396464,0.45059184896613724,0.47906053341324545,0.48977374887623615,0.44182649086005393,0.4441489361702128,0.5509065028468685,0.5739062031765059,0.45141594246329036,0.5503820797123165,0.5487338927180102,0.5361477374887623,0.4538133053640995,0.45261462391369495,0.5557012286484867,0.5534537009289782,0.4996628708420737,0.5016856457896314,0.5172685046448906,0.49696583757866347,0.5061807012286484,0.5039331735091399,0.502884327240036,0.5025846568774348,0.5010863050644291,0.49351962840875035,0.5026595744680851,0.4988387773449206,0.49771501348516634,0.5361643858422401,0.5739062031765059
321,0.5031090800119868,0.5554015582858856,0.5488837278993107,0.550531914893617,0.5522550194785736,0.5489586454899611,0.5491084806712616,0.5412421336529817,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5031090800119868,0.5343497153131556,0.5015358106083309,0.5135226251123763,0.4855783637998202,0.4933697932274498,0.487900809109979,0.492620617320947,0.5031090800119868,0.5598966137249026,0.5577240035960443,0.5570497452801918,0.5562256517830386,0.5385451003895715,0.5379457596643692,0.543939166916392,0.4916466886424933,0.4938942163620018,0.49846418939166914,0.5040830086904405,0.5035585855558885,0.4936694635900509,0.5048321845969433,0.499737788432724,0.4946433922685046,0.5097018279892118,0.5041579262810908,0.4952427329937069,0.50131105783638,0.4986140245729697,0.5053566077314954,0.5265721595134241,0.5598966137249026
322,0.5852187593646988,0.6154105483967636,0.610241234641894,0.6103910698231945,0.5372715013485166,0.5046823494156428,0.5253596044351214,0.45695984417141144,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5852187593646988,0.5559259814204375,0.4861027869343722,0.47883578064129456,0.47201827989211864,0.49651633203476175,0.42774198381780043,0.48475427030266705,0.5852187593646988,0.6183323344321247,0.5997527719508541,0.5359229847168115,0.5373464189391669,0.5182424333233443,0.5238612526221157,0.48303116571771054,0.5966062331435421,0.5879907102187594,0.5031090800119868,0.49853910698231946,0.5183922685046449,0.5007117171111777,0.4992882828888223,0.4996628708420737,0.5081285585855558,0.5006367995205274,0.5027344920587354,0.5003371291579263,0.5028094096493857,0.49868894216362003,0.5035585855558885,0.5666225485299503,0.6183323344321247
323,0.47767455798621516,0.5433772849865148,0.5477225052442314,0.5282439316751574,0.5282439316751574,0.5285436020377585,0.5196284087503746,0.524198381780042,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.47767455798621516,0.48142043751872937,0.49475576865448007,0.49925082409349714,0.5008990110878034,0.5025471980821097,0.5008990110878034,0.5044201378483668,0.47767455798621516,0.5447258016182199,0.5483218459694337,0.5482469283787833,0.5485465987413845,0.5353611027869344,0.5353611027869344,0.5283188492658076,0.5110128858255919,0.47587653581060835,0.5007491759065028,0.5011237638597543,0.4925831585256218,0.4941564279292778,0.4972280491459395,0.5034462091699131,0.49595445010488465,0.5028468684447108,0.5034462091699131,0.5022475277195085,0.49992508240934974,0.5044201378483668,0.500524423134552,0.5092648087104186,0.5485465987413845
324,0.582371890919988,0.6172085705723704,0.6155603835780641,0.6148861252622115,0.5880656278094096,0.570534911597243,0.5758540605334133,0.5442388372789931,0.582371890919988,0.582371890919988,0.582371890919988,0.582371890919988,0.582371890919988,0.582371890919988,0.582371890919988,0.582371890919988,0.582371890919988,0.582371890919988,0.5740560383578064,0.5015358106083309,0.542890320647288,0.5207147138148037,0.4932199580461492,0.5156952352412346,0.5265582858855259,0.582371890919988,0.6145115373089601,0.6118145040455499,0.5487338927180102,0.5062556188192988,0.5007117171111777,0.45920737189092,0.4751648186994306,0.5963814803715912,0.5857431824992508,0.5038582559184897,0.503408750374588,0.5091774048546599,0.498164519029068,0.4898486664668864,0.5007866347018279,0.49217111177704526,0.5049071021875936,0.49374438118070124,0.5040830086904405,0.49988762361402456,0.5061057836379982,0.5017605633802817,0.5715171644524356,0.6172085705723704
325,0.5949580461492359,0.6270227749475576,0.6223029667365898,0.6224528019178903,0.5628183997602637,0.5382454300269703,0.5468609529517531,0.5135226251123763,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5949580461492359,0.5740560383578064,0.4762885825591849,0.5238612526221157,0.49943811807012284,0.4939691339526521,0.4920212765957447,0.5067800419538507,0.5949580461492359,0.6274722804914594,0.6148112076715613,0.5038582559184897,0.5062556188192988,0.49569223853760863,0.5131480371591249,0.4595819598441714,0.605521426430926,0.5980296673658975,0.5066302067725502,0.49494306263110577,0.5138972130656279,0.5025097392867846,0.491047347917291,0.4962915792628109,0.4938192987713515,0.5050569373688942,0.5037833383278394,0.501835480970932,0.499213365298172,0.5001123763859754,0.5019853161522325,0.5741531537530938,0.6274722804914594
326,0.575516931375487,0.6069074018579562,0.6069823194486065,0.6062331435421037,0.5854809709319748,0.5719208870242734,0.5735690740185796,0.5489961042852862,0.575516931375487,0.575516931375487,0.575516931375487,0.575516931375487,0.575516931375487,0.575516931375487,0.575516931375487,0.575516931375487,0.575516931375487,0.575516931375487,0.5694486065328139,0.5100389571471381,0.5435271201678155,0.525022475277195,0.449730296673659,0.5183548097093198,0.525771651183698,0.575516931375487,0.6051093796823495,0.6049595445010488,0.5528169014084507,0.5136350014983518,0.5088402756967336,0.470782139646389,0.46261612226550797,0.5896763560083907,0.5784387174108481,0.4925831585256218,0.4944560982918789,0.48936170212765956,0.4976026370991909,0.48801318549595446,0.49737788432724006,0.49475576865448007,0.5018729397662571,0.4932574168414744,0.5038957147138148,0.5035960443512136,0.5043452202577166,0.5030716212166617,0.5673203920132299,0.6069823194486065
327,0.5709844171411448,0.6043227449805214,0.6047722505244232,0.6047722505244232,0.5842448306862451,0.5730071920887024,0.5733817800419538,0.5512061732094696,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5709844171411448,0.5640170812106683,0.5090275696733593,0.5383203476176206,0.5256592747977225,0.45336379982019775,0.520789631405454,0.4174782738987114,0.5709844171411448,0.6025247228049146,0.6014009589451603,0.5525546898411747,0.5139721306562781,0.5091024872640096,0.47201827989211864,0.4640770152831885,0.584994006592748,0.5733817800419538,0.49449355708720405,0.5025097392867846,0.49172160623314354,0.49516781540305665,0.5093272400359604,0.5020602337428828,0.4957671561282589,0.5066302067725502,0.5044575966436919,0.5034836679652382,0.498164519029068,0.5041579262810908,0.5022849865148337,0.5648356252566621,0.6047722505244232
328,0.5026970332634102,0.5447258016182199,0.4991759065028469,0.5289181899910099,0.5303416242133653,0.5268204974528019,0.5274947557686545,0.4964039556487863,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5026970332634102,0.5242732993706922,0.4956547797422835,0.5126610728198981,0.49100988912196586,0.46890919988013186,0.49273299370692236,0.49333233443212465,0.5026970332634102,0.5480970931974828,0.525771651183698,0.49932574168414745,0.49925082409349714,0.5206772550194786,0.5204525022475277,0.5237488762361402,0.49670362601138746,0.4960293676955349,0.4956547797422835,0.5032963739886125,0.49737788432724006,0.5023973629008092,0.5053940665268205,0.49910098891219656,0.49775247228049146,0.49333233443212465,0.5054689841174708,0.49572969733293376,0.5038957147138148,0.5012735990410548,0.5042703026670662,0.5116150012763737,0.5480970931974828
329,0.510001498351813,0.518167515732694,0.492620617320947,0.49022325442013787,0.5064803715912496,0.5037833383278394,0.504232843871741,0.49067275996403953,0.510001498351813,0.510001498351813,0.510001498351813,0.510001498351813,0.510001498351813,0.510001498351813,0.510001498351813,0.510001498351813,0.510001498351813,0.510001498351813,0.5204899610428528,0.4885001498351813,0.49194635900509437,0.4875262211567276,0.48303116571771054,0.4771875936469883,0.48100839077015284,0.510001498351813,0.5150209769253821,0.49509289781240634,0.4875262211567276,0.48617770452502246,0.5100764159424633,0.5100764159424633,0.5017605633802817,0.5043826790530417,0.5061057836379982,0.5021351513335331,0.4964414144441115,0.4978648486664669,0.498164519029068,0.5070047947258016,0.5046074318249925,0.49853910698231946,0.5007117171111777,0.4953925681750075,0.5038582559184897,0.5004869643392269,0.49756517830386576,0.4953176505843572,0.5049043274620141,0.518167515732694
330,0.5038207971231645,0.5246478873239436,0.5081660173808811,0.5041953850764159,0.5063679952052742,0.5013485166317051,0.5028468684447108,0.489211866946359,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.5038207971231645,0.48216961342523224,0.48913694935570873,0.4982019778243932,0.4842673059634402,0.48539106982319447,0.489736290080911,0.4883128558585556,0.5038207971231645,0.5250973928678454,0.5083907701528319,0.5047947258016182,0.5044950554390171,0.5049445609829188,0.5053940665268205,0.5023224453101588,0.5021726101288583,0.5011986814504046,0.5018729397662571,0.4954300269703326,0.49925082409349714,0.49925082409349714,0.5026970332634102,0.4979772250524423,0.49767755468984115,0.49835181300569376,0.4936320047947258,0.4985765657776446,0.502097692538208,0.5013485166317051,0.49677854360203777,0.5050971708897989,0.5250973928678454
331,0.5582484267305964,0.5811732094695835,0.5718085106382979,0.5711342523224453,0.5063305364099491,0.5267830386574768,0.5079038058136051,0.4826565777644591,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.5582484267305964,0.4679727299970033,0.48243182499250825,0.499213365298172,0.48797572670062933,0.4577090200779143,0.44369943062631106,0.4719433623014684,0.5582484267305964,0.5838702427329937,0.43950404554989514,0.5506068324842673,0.5490335630806114,0.5285061432424333,0.5175681750074917,0.4866272100689242,0.5667141144740785,0.560271201678154,0.5036335031465388,0.4993632004794726,0.5151708121066827,0.5019853161522325,0.5058810308660473,0.5004869643392269,0.4996628708420737,0.5011612226550795,0.5004869643392269,0.49689091998801316,0.49509289781240634,0.5024348216961343,0.5001872939766258,0.5433786723493047,0.5838702427329937
332,0.5627809409649386,0.5895265208270902,0.5816601738088103,0.5816601738088103,0.5040455498951154,0.5212016781540305,0.510788133053641,0.4972280491459395,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.5627809409649386,0.45954450104884625,0.46359005094396166,0.43774348216961345,0.44590949955049447,0.43377284986514836,0.4638148037159125,0.4300269703326341,0.5627809409649386,0.5905753670961942,0.5707222055738688,0.5428528618519628,0.5419538507641595,0.5321396463889722,0.5262211567275996,0.4910848067126161,0.5704974528019179,0.5642792927779443,0.5042703026670662,0.4974528019178903,0.5126610728198981,0.503670961941864,0.49340725202277497,0.4995504944560983,0.4962541204674858,0.4964788732394366,0.4975277195085406,0.49775247228049146,0.4964788732394366,0.49595445010488465,0.49632903805813605,0.5521121211112221,0.5905753670961942
333,0.5755918489661372,0.6078813305364099,0.607356907401858,0.6070572370392568,0.5858555588852262,0.5727449805214264,0.5734941564279292,0.5504195385076416,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5689241833982619,0.509214863649985,0.5433023673958646,0.5261462391369494,0.45040455498951154,0.520527419838178,0.5253970632304465,0.5755918489661372,0.6056338028169014,0.6047347917290979,0.5531914893617021,0.5137099190890021,0.5090650284686844,0.47085705723703924,0.4626910398561582,0.5893017680551393,0.578663470182799,0.4941564279292778,0.5026221156727599,0.4901857956248127,0.4961792028768355,0.48913694935570873,0.49970032963739885,0.49333233443212465,0.5043452202577166,0.49288282888822293,0.5029217860353611,0.5011237638597543,0.5065178303865747,0.5034462091699131,0.5675617931386586,0.6078813305364099
334,0.5743931675157327,0.6069823194486065,0.6043602037758465,0.6043602037758465,0.5807611627210069,0.5659274797722506,0.5681000899011088,0.5448756367995206,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5743931675157327,0.5637548696433923,0.4990260713215463,0.5340875037458795,0.5150584357207072,0.44448606532813906,0.5077165118369793,0.5173059634402157,0.5743931675157327,0.6049595445010488,0.6024872640095894,0.5451753071621217,0.4578213964638897,0.4503296373988612,0.4515283188492658,0.4560982918789332,0.5877284986514834,0.5766406952352412,0.4916092298471681,0.5052442313455199,0.5060683248426731,0.5,0.5083158525621816,0.5009739286784537,0.488687443811807,0.5077165118369793,0.49153431225651784,0.49475576865448007,0.5006742583158525,0.49250824093497153,0.49632903805813605,0.5602392923339881,0.6069823194486065
335,0.5059559484566977,0.5517305963440216,0.5453626011387473,0.5467111177704524,0.5479847168115073,0.5438642493257417,0.5440890020976925,0.5377210068924183,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5059559484566977,0.5296299071021876,0.497640095894516,0.5022100689241834,0.49554240335630806,0.4904480071920887,0.4690215762661073,0.49194635900509437,0.5059559484566977,0.5545025471980821,0.5530791129757266,0.5525546898411747,0.5520302667066227,0.5292553191489362,0.5296299071021876,0.5399685346119268,0.49232094695834583,0.49651633203476175,0.5003371291579263,0.5038582559184897,0.4922460293676955,0.49449355708720405,0.5032589151932874,0.49831435421036857,0.502884327240036,0.4924707821396464,0.49494306263110577,0.5003371291579263,0.5020602337428828,0.5015358106083309,0.49419388672460296,0.5252902362956303,0.5545025471980821
336,0.5755918489661372,0.6013635001498352,0.5959694336230147,0.5957446808510638,0.5292178603536111,0.5017980221756069,0.5183548097093198,0.46216661672160625,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5755918489661372,0.5383578064129457,0.4837428828288882,0.42021276595744683,0.4713814803715913,0.4236589751273599,0.4214863649985017,0.41564279292777945,0.5755918489661372,0.6028618519628409,0.58420737189092,0.5303416242133653,0.5324393167515733,0.5149086005394067,0.5176056338028169,0.48216961342523224,0.5860053940665269,0.5782139646388972,0.4964788732394366,0.4988013185495954,0.5170062930776146,0.5002247527719509,0.49812706023374287,0.49970032963739885,0.5065178303865747,0.5007491759065028,0.4964788732394366,0.5014983518130057,0.49992508240934974,0.5012735990410548,0.4976026370991909,0.5579584679075239,0.6028618519628409
337,0.49812706023374287,0.5561132753970632,0.5498201977824393,0.5510188792328439,0.5521426430925982,0.5490710218759365,0.5486215163320347,0.5423284387174109,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.49812706023374287,0.5287683548097093,0.48419238837278994,0.5064429127959245,0.4958046149235841,0.4930326640695235,0.4854659874138448,0.49153431225651784,0.49812706023374287,0.5597842373389271,0.5582109679352713,0.5575367096194186,0.556862451303566,0.5378333832783938,0.5372340425531915,0.5462241534312257,0.48606532813904707,0.488687443811807,0.5018729397662571,0.5043452202577166,0.5044950554390171,0.501048846269104,0.4958046149235841,0.5001498351813005,0.5028468684447108,0.49198381780041955,0.4940815103386275,0.4955798621516332,0.49887623614024573,0.5004495055439017,0.4950554390170812,0.5243315686078647,0.5597842373389271
338,0.5758166017380881,0.6066077314953551,0.6009139946059334,0.600539406652682,0.49812706023374287,0.522625112376386,0.508690440515433,0.4955798621516332,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5758166017380881,0.5573119568474678,0.4954300269703326,0.49767755468984115,0.46943362301468383,0.5009739286784537,0.4417890320647288,0.48501648186994306,0.5758166017380881,0.6081810008990111,0.590275696733593,0.5483967635600839,0.5492957746478874,0.5395564878633503,0.5391818999100989,0.48951153730896013,0.5871291579262811,0.578663470182799,0.49250824093497153,0.5003745879532514,0.47924782738987115,0.4960293676955349,0.5011237638597543,0.49550494456098293,0.4921336529817201,0.49827689541504344,0.5005993407252023,0.5008240934971532,0.49677854360203777,0.4995504944560983,0.5032963739886125,0.5628614080067481,0.6081810008990111
