,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
324,0.5468052215733425,0.5652267262109241,0.5638526279628994,0.563444692545517,0.5422964616970113,0.5427473376846444,0.49212040535898316,0.5252490553074545,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5468052215733425,0.5425970456887668,0.49834678804534527,0.5232952593610443,0.5109498454139471,0.4979603229130883,0.50833047062865,0.5149433184472689,0.5468052215733425,0.5633373411198901,0.5601382686362075,0.5221358639642735,0.5027696667811749,0.4995491240123669,0.47612504294057023,0.4888569220199244,0.553997767090347,0.5485013740982481,0.501610271384404,0.49929148059086226,0.505109927859842,0.5030273102026795,0.49512624527653726,0.49901236688423223,0.49804620405358985,0.5036714187564411,0.497165922363449,0.49942030230161455,0.49813208519409136,0.5032849536241841,0.49892648574373066,0.5013526279628994,0.5066557883888698,0.4992270697354861,0.4999355891446238,0.5014599793885263,0.4979388526279629,0.5002576434215046,0.4984326691858468,0.510778083132944,0.5003649948471316,0.5044872895912058,0.5054963929920989,0.5022973205084164,0.5054534524218481,0.5010305736860186,0.502275850223291,0.5000858811405016,0.49720886293369976,0.4960279972518035,0.5021255582274132,0.48962985228443834,0.5046590518722088,0.5014599793885263,0.4898660254208176,0.5033493644795602,0.5038431810374442,0.5004294057025077,0.49759532806595674,0.5009232222603917,0.5018679148059086,0.49896942631398145,0.49819649604946753,0.49804620405358985,0.4941386121607695,0.5002361731363792,0.5333838396231045,0.5652267262109241
325,0.5511422191686706,0.57055135692202,0.5669014084507042,0.5670517004465819,0.5278684300927516,0.5302086911714188,0.4927645139127448,0.5145997938852628,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5511422191686706,0.5416952937135006,0.48237289591205773,0.5128607007901065,0.4998282377189969,0.4986044314668499,0.4949759532806596,0.5038217107523187,0.5511422191686706,0.5696066643765029,0.5619847131569907,0.5059687392648574,0.5075790106492615,0.4996994160082446,0.5089531088972862,0.4770267949158365,0.5578194778426657,0.5528383716935761,0.5036714187564411,0.49562006183442114,0.5084592923394022,0.5019752662315355,0.4944821367227757,0.5006870491240124,0.4957703538302989,0.5026837856406733,0.50027911370663,0.5005796976983854,0.5006441085537616,0.5008373411198901,0.502275850223291,0.4965647543799382,0.5034352456200618,0.501223806252147,0.4992055994503607,0.4982394366197183,0.49884060460322915,0.49718739264857437,0.49725180350395054,0.5077722432153899,0.4998282377189969,0.4961353486774304,0.5049381655788389,0.5047878735829612,0.5019323256612848,0.49680092751631744,0.4998282377189969,0.4991626588801099,0.5013955685331501,0.49974235657849536,0.5002576434215046,0.48962985228443834,0.4936447956028856,0.4966721058055651,0.48999484713156993,0.4985829611817245,0.494890072140158,0.49680092751631744,0.49355891446238404,0.5007514599793885,0.4966935760906905,0.49471830985915494,0.5006870491240124,0.5038217107523187,0.5048522844383373,0.49804620405358985,0.5331225155812926,0.57055135692202
326,0.5409867743043628,0.5600094469254552,0.5600953280659567,0.5599879766403297,0.5430479216763998,0.5448728959120577,0.5088028169014085,0.5254852284438337,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5409867743043628,0.5380238749570594,0.5044228787358296,0.5249484713156991,0.5159953624184129,0.4741068361387839,0.5122165922363449,0.517111817244933,0.5409867743043628,0.5586353486774305,0.5585279972518035,0.5276966678117485,0.5091463414634146,0.5067846100996222,0.48494933012710406,0.4808055650979045,0.5504122294744074,0.5427688079697698,0.49594211611130196,0.49645740295431123,0.49218481621435933,0.5016746822397802,0.494890072140158,0.5008802816901409,0.4999570594297492,0.5002147028512539,0.4992055994503607,0.5012023359670217,0.49896942631398145,0.5030058399175541,0.5028984884919272,0.5020826176571624,0.5086525249055307,0.49944177258673994,0.502275850223291,0.49755238749570596,0.5007299896942632,0.4978529714874613,0.49946324287186533,0.5084807626245277,0.49559859154929575,0.5008158708347646,0.49214187564410855,0.5002147028512539,0.5037572998969426,0.5008158708347646,0.4983253177602199,0.49845413947097217,0.4982609069048437,0.4945894881484026,0.5024905530745448,0.5080942974922708,0.5036070079010649,0.504057883888698,0.5051528684300928,0.4954053589831673,0.502662315355548,0.5019752662315355,0.49692974922706973,0.4945680178632772,0.5033064239093095,0.4979388526279629,0.4982609069048437,0.49944177258673994,0.501996736516661,0.49879766403297837,0.5314484467782303,0.5600953280659567
327,0.5392262109240811,0.5575618344211611,0.5576906561319135,0.5572397801442803,0.5417167639986259,0.5449587770525592,0.5105633802816901,0.5229517347990381,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5392262109240811,0.5353186190312608,0.5059257986946066,0.520611473720371,0.5122165922363449,0.476554448643078,0.5117013053933356,0.4548050498110615,0.5392262109240811,0.5561018550326349,0.5547062864994847,0.52722432153899,0.5077293026451392,0.5049811061490896,0.4851210924081072,0.48063380281690143,0.5472346272758503,0.5399776709034696,0.49718739264857437,0.5020182068017863,0.49501889385091036,0.49892648574373066,0.503499656475438,0.49978529714874614,0.49901236688423223,0.5034781861903126,0.498668842322226,0.5014170388182755,0.5000644108553761,0.5024046719340433,0.5000214702851253,0.4988835451734799,0.4957059429749227,0.4995276537272415,0.5033493644795602,0.4949330127104088,0.5009232222603917,0.49944177258673994,0.5002576434215046,0.5061619718309859,0.5047234627275851,0.49864737203710063,0.49338715218138096,0.49896942631398145,0.4972947440742013,0.4995276537272415,0.5013096873926486,0.5007514599793885,0.4990767777396084,0.5038431810374442,0.5017605633802817,0.5098978014428032,0.5015458605290278,0.5005796976983854,0.492335108210237,0.5065054963929921,0.5014170388182755,0.4985614908965991,0.49504036413603575,0.4971015115080728,0.5029199587770525,0.4949115424252834,0.5004079354173824,0.5007729302645139,0.4977670903469598,0.49738062521470283,0.5281211660205132,0.5576906561319135
328,0.5016532119546547,0.527052559257987,0.4994847131569907,0.5185932669185846,0.5235958433527997,0.5171547578151838,0.5168971143936791,0.5017390930951563,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5016532119546547,0.5148574373067675,0.49510477499141187,0.5077078323600137,0.4958562349708004,0.484111989007214,0.4960494675369289,0.4952335967021642,0.5016532119546547,0.529671934043284,0.5157591892820337,0.5009232222603917,0.5009876331157678,0.5121736516660941,0.512667468223978,0.5147715561662659,0.5,0.49763826863620747,0.49471830985915494,0.5005796976983854,0.5000644108553761,0.5037787701820681,0.5047234627275851,0.49862590175197524,0.49684386808656816,0.49686533837169355,0.5051313981449673,0.4957918241154243,0.4990767777396084,0.49929148059086226,0.5017605633802817,0.49594211611130196,0.5017605633802817,0.4952121264170388,0.5035425970456887,0.495834764685675,0.5047234627275851,0.4992485400206115,0.5022114393679148,0.5009661628306424,0.4990338371693576,0.5002361731363792,0.5048952250085881,0.49911971830985913,0.502168498797664,0.4953624184129165,0.5013096873926486,0.5026193747852972,0.5004079354173824,0.49929148059086226,0.5001717622810031,0.5010735142562693,0.49944177258673994,0.5003649948471316,0.5034137753349365,0.4944391961525249,0.5008588114050154,0.5020396770869117,0.5025120233596703,0.5005152868430093,0.5008158708347646,0.5013526279628994,0.4965647543799382,0.4973162143593267,0.49598505668155274,0.49581329440054966,0.5056534327918732,0.529671934043284
329,0.5062478529714874,0.5142562693232566,0.49862590175197524,0.4961353486774304,0.5083090003435246,0.5013096873926486,0.5012667468223978,0.49628564067330816,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.5062478529714874,0.50888869804191,0.4923565784953624,0.4939668498797664,0.4893292682926829,0.4895439711439368,0.4873540020611474,0.48816987289591207,0.5062478529714874,0.5123668842322227,0.4999785297148746,0.49035984197870147,0.49008072827207144,0.502168498797664,0.5021040879422879,0.49901236688423223,0.5006011679835108,0.504336997595328,0.5003220542768808,0.49901236688423223,0.5019752662315355,0.5033278941944349,0.5021040879422879,0.5016317416695294,0.5018679148059086,0.4999785297148746,0.49690827894194434,0.5028126073514256,0.4979173823428375,0.49763826863620747,0.49813208519409136,0.5023187907935417,0.4960279972518035,0.5,0.5022973205084164,0.5004723462727585,0.4965862246650635,0.5017605633802817,0.4998282377189969,0.5019323256612848,0.503113191343181,0.4966076949501889,0.5017820336654071,0.5049381655788389,0.5006870491240124,0.5035425970456887,0.5008373411198901,0.49684386808656816,0.49854002061147373,0.49896942631398145,0.5026408450704225,0.497445036070079,0.50027911370663,0.49991411885949844,0.5022543799381656,0.49735915492957744,0.5022973205084164,0.4965218138096874,0.5014599793885263,0.5013740982480247,0.4982179663345929,0.4969726897973205,0.5009232222603917,0.5013526279628994,0.4996564754379938,0.5017390930951563,0.5011937478529714,0.5142562693232566
330,0.503499656475438,0.5170474063895568,0.5064410855376159,0.5049381655788389,0.5114007214015802,0.5034567159051873,0.5034567159051873,0.5023832016489179,0.503499656475438,0.503499656475438,0.503499656475438,0.503499656475438,0.503499656475438,0.503499656475438,0.503499656475438,0.503499656475438,0.503499656475438,0.503499656475438,0.4884704568876675,0.49295774647887325,0.4945680178632772,0.4881484026107867,0.4916051185159739,0.49171246994160084,0.4897372037100653,0.503499656475438,0.5172621092408107,0.5065484369632429,0.5030702507729302,0.5028770182068018,0.501996736516661,0.5025334936447956,0.5012667468223978,0.49978529714874614,0.5022329096530402,0.5001073514256269,0.49643593266918584,0.4995061834421161,0.49933442116111304,0.503392305049811,0.49692974922706973,0.4974235657849536,0.50027911370663,0.4947612504294057,0.49864737203710063,0.5032849536241841,0.501610271384404,0.49929148059086226,0.49484713156990723,0.49884060460322915,0.5014170388182755,0.4972947440742013,0.5001288217107523,0.5030487804878049,0.49770267949158364,0.4996564754379938,0.49813208519409136,0.49879766403297837,0.4973376846444521,0.4998497080041223,0.5012882171075231,0.4984111989007214,0.5011808656818962,0.4966935760906905,0.4979388526279629,0.49720886293369976,0.5012452765372725,0.49626417038818277,0.5038646513225695,0.5028126073514256,0.49765973892133286,0.49544829955341807,0.5014170388182755,0.5025549639299209,0.504057883888698,0.5008802816901409,0.5004938165578839,0.49802473376846446,0.49738062521470283,0.5000858811405016,0.4988620748883545,0.5000858811405016,0.5001502919958777,0.5018826372871376,0.5172621092408107
331,0.5336654070766059,0.5470628649948471,0.5425111645482652,0.5434343868086569,0.5014599793885263,0.502168498797664,0.49864737203710063,0.49377361731363795,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.5336654070766059,0.47803589831672966,0.4881054620405359,0.49639299209893506,0.4889642734455514,0.47423565784953625,0.46629165235314324,0.4817717279285469,0.5336654070766059,0.5481793198213673,0.46229817931982137,0.5237890759189282,0.5223076262452765,0.5118515973892134,0.5092107523187908,0.4958562349708004,0.5378521126760564,0.5354903813122638,0.5034137753349365,0.5013526279628994,0.5085451734799038,0.5015458605290278,0.502168498797664,0.49978529714874614,0.49939883201648916,0.5005582274132601,0.4985614908965991,0.4979173823428375,0.4991626588801099,0.5017820336654071,0.49851855032634834,0.4995705942974923,0.4986044314668499,0.4964788732394366,0.5033493644795602,0.5029843696324288,0.4987332531776022,0.5,0.49854002061147373,0.5003435245620061,0.5041222947440742,0.501889385091034,0.5043799381655788,0.5014385091034009,0.4969726897973205,0.4974020954998282,0.49929148059086226,0.49551271040879424,0.49553418069391963,0.4944391961525249,0.49834678804534527,0.5006011679835108,0.5008802816901409,0.5028555479216764,0.5059472689797321,0.5076648917897629,0.49690827894194434,0.5019537959464102,0.49501889385091036,0.49639299209893506,0.49935589144623843,0.49686533837169355,0.49514771556166265,0.5021899690827895,0.49735915492957744,0.49849708004122295,0.5158193060803848,0.5481793198213673
332,0.533944520783236,0.5485872552387495,0.5438637925111646,0.5452164204740639,0.5082660597732738,0.5062693232566129,0.49469683957402955,0.49465389900377876,0.533944520783236,0.533944520783236,0.533944520783236,0.533944520783236,0.533944520783236,0.533944520783236,0.533944520783236,0.533944520783236,0.533944520783236,0.533944520783236,0.47810030917210583,0.4813208519409138,0.4668284094812779,0.4690827894194435,0.4642949158364823,0.4798394022672621,0.46234111989007215,0.533944520783236,0.5497466506355204,0.538388869804191,0.5247981793198213,0.5244331844726898,0.5186576777739609,0.5141703881827551,0.4939668498797664,0.5386465132256957,0.5344812779113707,0.5012452765372725,0.49630711095843355,0.5065913775334936,0.502941429062178,0.4979173823428375,0.49942030230161455,0.49961353486774307,0.49817502576434214,0.49972088629336997,0.499055307454483,0.49896942631398145,0.4969726897973205,0.4966935760906905,0.4979388526279629,0.5003649948471316,0.5000858811405016,0.49753091721058057,0.5021899690827895,0.49690827894194434,0.5006441085537616,0.5060116798351082,0.495276537272415,0.49684386808656816,0.5006441085537616,0.49553418069391963,0.5039290621779458,0.49881913431810376,0.49609240810717964,0.5030487804878049,0.500665578838887,0.49834678804534527,0.49896942631398145,0.502168498797664,0.4954053589831673,0.4944391961525249,0.5014814496736517,0.5034352456200618,0.4960709378220543,0.4957703538302989,0.5025334936447956,0.495555650979045,0.49935589144623843,0.5000429405702508,0.499055307454483,0.5024046719340433,0.49514771556166265,0.5021255582274132,0.49834678804534527,0.516799577955538,0.5497466506355204
333,0.5430479216763998,0.560610614908966,0.5578624184129165,0.5580127104087942,0.541330298866369,0.5449587770525592,0.5099192717279285,0.5219641016832703,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5430479216763998,0.5393120920645826,0.5067416695293714,0.5244331844726898,0.5151365510133975,0.4715304019237376,0.5101554448643077,0.5121307110958434,0.5430479216763998,0.5593223978014428,0.5565527310202679,0.5274390243902439,0.5062263826863621,0.5039505324630711,0.48357523187907936,0.4789161800068705,0.5491240123668842,0.5453452421848162,0.4952550669872896,0.5029628993473033,0.49768120920645825,0.49454654757815186,0.49385949845413946,0.4988835451734799,0.4949759532806596,0.4995276537272415,0.4969726897973205,0.5012882171075231,0.49811061490896597,0.5040364136035727,0.500665578838887,0.49991411885949844,0.5033278941944349,0.4984111989007214,0.5033064239093095,0.4957488835451735,0.5023832016489179,0.49630711095843355,0.4990338371693576,0.4915407076605977,0.49680092751631744,0.4986044314668499,0.5086525249055307,0.5014170388182755,0.49884060460322915,0.49892648574373066,0.49927001030573687,0.5009661628306424,0.501610271384404,0.5036284781861903,0.4985614908965991,0.512388354517348,0.49546976983854346,0.5001073514256269,0.5077293026451392,0.5041867055994503,0.4979603229130883,0.50027911370663,0.49504036413603575,0.49688680865681895,0.49800326348333906,0.5052387495705943,0.5008158708347646,0.49849708004122295,0.4975094469254552,0.49725180350395054,0.5314607155125877,0.560610614908966
334,0.5388397457918241,0.5584635863964273,0.5589788732394366,0.5593438680865682,0.5385821023703194,0.5416523531432498,0.5139986259017519,0.4860657849536242,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.5388397457918241,0.53527567846101,0.5009876331157678,0.517004465819306,0.5062478529714874,0.47092923394022673,0.5053031604259705,0.5105848505668156,0.5388397457918241,0.5574759532806596,0.558055650979045,0.5250772930264513,0.47979646169701134,0.47545946410168327,0.47631827550669875,0.47885176915149436,0.5485657849536242,0.539891789762968,0.49598505668155274,0.4995705942974923,0.5059902095499829,0.49684386808656816,0.5066343181037444,0.5024261422191687,0.495834764685675,0.5046805221573343,0.4970156303675713,0.49804620405358985,0.5040793541738234,0.4966291652353143,0.4978959120577121,0.5007514599793885,0.5054319821367228,0.4996779457231192,0.5010091034008932,0.5000858811405016,0.4996994160082446,0.5022329096530402,0.5021899690827895,0.5037572998969426,0.5048522844383373,0.5005582274132601,0.49437478529714873,0.497445036070079,0.5034567159051873,0.5011593953967709,0.5014385091034009,0.5018679148059086,0.5025764342150464,0.49673651666094126,0.5011593953967709,0.5092536928890415,0.5022329096530402,0.5012667468223978,0.5058399175541051,0.4986903126073514,0.5027481964960495,0.5012882171075231,0.49559859154929575,0.5035211267605634,0.5036499484713157,0.5025120233596703,0.49894795602885605,0.5029843696324288,0.5001288217107523,0.5013526279628994,0.5259710703243853,0.5593438680865682
335,0.5030487804878049,0.5302516317416696,0.5266875644108554,0.5290492957746479,0.529500171762281,0.5283837169357609,0.527997251803504,0.5250772930264513,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5205470628649949,0.4966291652353143,0.502834077636551,0.4979173823428375,0.49504036413603575,0.481277911370663,0.49598505668155274,0.5030487804878049,0.532055135692202,0.5315398488491927,0.5310460322913089,0.5306810374441773,0.5189797320508416,0.5191300240467194,0.5246693576090691,0.4961997595328066,0.4978744417725867,0.5014170388182755,0.5012452765372725,0.4964788732394366,0.4953194778426657,0.5033278941944349,0.49708004122294747,0.5030702507729302,0.49336568189625557,0.4947827207145311,0.499055307454483,0.4999785297148746,0.49862590175197524,0.5001717622810031,0.5030487804878049,0.5003649948471316,0.5006226382686362,0.5032634833390588,0.4944391961525249,0.5103701477155617,0.49768120920645825,0.4968223978014428,0.5012023359670217,0.5009232222603917,0.5007514599793885,0.5051743387152181,0.5027481964960495,0.5022543799381656,0.4983682583304706,0.49559859154929575,0.5011808656818962,0.4974879766403298,0.5009876331157678,0.5006870491240124,0.5005796976983854,0.49937736173136377,0.5036928890415665,0.5064840261078667,0.5033708347646857,0.4996564754379938,0.49989264857437304,0.5045517004465819,0.5001073514256269,0.5005367571281346,0.4970156303675713,0.49611387839230503,0.49976382686362075,0.49896942631398145,0.5018035039505324,0.5115982480247339,0.532055135692202
336,0.5427043971143937,0.5604817931982137,0.5570465475781519,0.5577980075575404,0.5187864994847131,0.5190226726210924,0.49811061490896597,0.5065484369632429,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5427043971143937,0.5243687736173136,0.492055994503607,0.45308742700103055,0.48232995534180695,0.45345242184816215,0.4548050498110615,0.4516489178976297,0.5427043971143937,0.5603529714874613,0.5511851597389213,0.5144065613191343,0.5154586052902782,0.5055608038474751,0.5097045688766747,0.4931295087598763,0.549166952937135,0.5443146684987976,0.497445036070079,0.49933442116111304,0.5083948814840261,0.4998711782892477,0.4977456200618344,0.4995276537272415,0.5045731707317073,0.49834678804534527,0.49671504637581587,0.5007085194091377,0.5012667468223978,0.5010735142562693,0.4983253177602199,0.49961353486774307,0.5028555479216764,0.501610271384404,0.49819649604946753,0.5012667468223978,0.5019108553761594,0.49763826863620747,0.4950833047062865,0.5059043284094813,0.501223806252147,0.5016317416695294,0.5051743387152181,0.501717622810031,0.5028984884919272,0.4990982480247338,0.49388096873926485,0.4973376846444521,0.4958991755410512,0.4987117828924768,0.4974235657849536,0.4957488835451735,0.5067416695293714,0.4961782892476812,0.4953409481277911,0.4978529714874613,0.4965432840948128,0.49927001030573687,0.5051958090003436,0.49632858124355894,0.5027481964960495,0.49974235657849536,0.5036928890415665,0.5002361731363792,0.5055608038474751,0.5016746822397802,0.5224364479560287,0.5604817931982137
337,0.4992055994503607,0.5312607351425627,0.5277396083819993,0.5291566472002748,0.5295216420474064,0.5289204740638955,0.5286198900721402,0.5256999312950876,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.4992055994503607,0.5145997938852628,0.4914118859498454,0.5020396770869117,0.4971444520783236,0.495555650979045,0.49057454482995533,0.4936233253177602,0.4992055994503607,0.5342665750601168,0.5328924768120921,0.5322268979732051,0.5319477842665751,0.5208476468567502,0.5203538302988664,0.5265802129852284,0.49420302301614566,0.49420302301614566,0.5034567159051873,0.5031990724836826,0.49991411885949844,0.5008158708347646,0.49680092751631744,0.49901236688423223,0.5004294057025077,0.49725180350395054,0.49510477499141187,0.4969512195121951,0.4992485400206115,0.4996779457231192,0.4971015115080728,0.5010949845413947,0.49834678804534527,0.4971015115080728,0.503499656475438,0.49390243902439024,0.49173394022672623,0.4986903126073514,0.49834678804534527,0.4992055994503607,0.5010735142562693,0.498389728615596,0.5067846100996222,0.497831501202336,0.5010091034008932,0.49976382686362075,0.5041867055994503,0.5025764342150464,0.4969512195121951,0.4977885606320852,0.49854002061147373,0.49894795602885605,0.49896942631398145,0.5030273102026795,0.5047449330127104,0.4977456200618344,0.49770267949158364,0.5011379251116455,0.4933442116111302,0.49512624527653726,0.501889385091034,0.5004508759876332,0.5019537959464102,0.4947827207145311,0.49688680865681895,0.5023187907935417,0.510395912057712,0.5342665750601168
338,0.5437349708004122,0.5602670903469598,0.5567030230161456,0.5573686018550327,0.5044014084507042,0.5025334936447956,0.49035984197870147,0.4892004465819306,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.5437349708004122,0.532613363105462,0.4936018550326348,0.5007729302645139,0.4816858467880453,0.5011164548265201,0.46618430092751634,0.4914762968052216,0.5437349708004122,0.5611259017519753,0.5516575060116798,0.5254422878735829,0.5265802129852284,0.5217064582617658,0.5231449673651666,0.49469683957402955,0.5501545860529028,0.5457317073170732,0.49641446238406045,0.5019537959464102,0.4893077980075575,0.4977670903469598,0.4995061834421161,0.49735915492957744,0.4966506355204397,0.49989264857437304,0.5011164548265201,0.5019537959464102,0.4982179663345929,0.4990982480247338,0.5016532119546547,0.5006441085537616,0.5028126073514256,0.4996350051528684,0.5015458605290278,0.499055307454483,0.4982823771899691,0.5020826176571624,0.5044658193060804,0.5035425970456887,0.5004723462727585,0.502662315355548,0.49385949845413946,0.5016532119546547,0.49802473376846446,0.5033278941944349,0.49879766403297837,0.4987117828924768,0.49972088629336997,0.5031990724836826,0.5056037444177258,0.5055178632772244,0.49598505668155274,0.501996736516661,0.49375214702851256,0.49942030230161455,0.5035640673308142,0.49675798694606665,0.5042511164548266,0.5030058399175541,0.49504036413603575,0.5050240467193404,0.5011593953967709,0.4987332531776022,0.5035855376159395,0.498389728615596,0.527238430583501,0.5611259017519753
339,0.4843052215733425,0.5263655101339746,0.5297148746135348,0.5196882514599794,0.520332360013741,0.5196882514599794,0.5196882514599794,0.5191729646169702,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.4843052215733425,0.48915750601167984,0.5069778426657506,0.4992485400206115,0.5066343181037444,0.5044228787358296,0.5038002404671934,0.5008158708347646,0.4843052215733425,0.5285984197870147,0.529886636894538,0.5299939883201649,0.5301013397457919,0.5236173136379251,0.5236173136379251,0.5201391274476125,0.5121307110958434,0.4838543455857094,0.49723033321882515,0.4974665063552044,0.504336997595328,0.4995061834421161,0.5010949845413947,0.49549124012366885,0.49864737203710063,0.500665578838887,0.5018679148059086,0.49879766403297837,0.5021040879422879,0.49927001030573687,0.5016746822397802,0.49892648574373066,0.4966721058055651,0.5003005839917554,0.49759532806595674,0.5015458605290278,0.4998497080041223,0.49727327378907593,0.4977885606320852,0.5036070079010649,0.5007944005496393,0.5037572998969426,0.503220542768808,0.49671504637581587,0.49937736173136377,0.49931295087598765,0.49708004122294747,0.49851855032634834,0.4975094469254552,0.4982823771899691,0.5010520439711439,0.5017820336654071,0.5002361731363792,0.5026837856406733,0.49725180350395054,0.49972088629336997,0.4958777052559258,0.5006441085537616,0.499055307454483,0.502275850223291,0.4952335967021642,0.5014385091034009,0.5034137753349365,0.501223806252147,0.5012452765372725,0.5019108553761594,0.5045517004465818,0.5301013397457919
