,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
361,0,2,2,2,0,1,1,0,1,1,1,2,0,2,0,0,2,0
362,2,0,2,1,0,2,1,0,1,1,2,1,2,0,0,0,0,1
363,2,2,0,2,0,1,0,0,2,1,0,0,1,2,0,0,1,1
364,0,1,1,0,0,0,1,0,2,1,1,2,0,2,1,1,2,1
365,1,1,1,2,1,0,0,1,2,2,2,0,2,1,0,0,0,0
366,2,2,1,1,1,1,2,1,1,0,0,0,0,2,0,2,2,1
367,1,0,1,1,2,2,2,0,1,2,0,1,0,2,1,2,0,1
368,1,2,1,2,2,2,0,1,0,0,0,2,1,1,1,0,0,0
369,1,1,1,1,2,2,2,0,2,1,2,2,2,2,2,1,2,2
370,2,2,2,2,1,0,0,0,1,2,2,2,0,0,2,2,2,0
371,0,1,2,2,0,1,1,2,2,0,0,0,2,1,2,0,1,1
372,2,2,0,0,0,2,0,0,2,0,2,2,0,0,0,1,1,0
373,2,0,1,2,2,1,1,0,2,2,2,0,1,2,2,2,2,1
374,0,0,0,1,0,1,0,2,0,2,2,0,2,1,0,1,2,1
375,2,2,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,1
376,1,2,0,2,0,1,0,2,1,0,1,0,1,1,2,1,0,1
377,1,0,0,0,0,2,0,0,2,0,1,0,1,2,1,0,2,2
378,1,2,1,0,2,0,1,1,2,1,0,0,0,1,1,0,1,2
379,0,2,1,2,0,2,1,1,0,2,2,2,1,0,1,1,0,2
380,2,1,2,2,1,1,0,1,1,0,1,0,2,0,0,0,0,0
381,1,2,2,2,0,1,1,2,1,0,2,2,2,1,0,2,1,2
382,1,1,2,2,1,2,2,0,0,1,1,0,1,1,0,2,0,2
383,2,2,0,2,1,0,0,1,2,0,1,2,1,2,0,0,2,1
384,1,1,1,1,1,1,2,0,0,2,0,1,2,1,0,0,1,2
385,2,0,1,0,0,0,1,0,2,2,2,0,2,2,0,1,1,2
386,1,0,2,0,2,1,1,1,1,2,2,1,0,2,0,2,1,1
387,1,2,1,0,1,1,0,0,2,1,2,1,1,2,1,2,0,0
388,0,1,2,0,0,1,1,1,1,1,0,0,2,2,0,1,0,0
389,2,2,1,1,2,1,1,2,0,1,0,0,2,1,2,0,2,1
390,0,0,1,1,2,1,0,2,0,1,1,2,2,2,0,0,0,0
391,2,1,1,1,1,2,2,0,0,0,2,0,1,0,2,2,2,0
392,2,0,0,0,1,1,2,1,2,1,0,1,2,1,1,1,1,0
393,0,0,2,0,1,2,2,0,0,0,2,0,1,2,2,0,1,2
394,2,2,1,1,2,2,0,2,1,2,1,1,2,0,0,2,0,2
395,0,0,1,2,2,1,2,1,2,2,2,2,2,1,0,1,1,0
396,0,1,2,2,1,0,2,0,1,1,0,2,0,1,0,2,1,1
397,2,1,0,2,1,0,2,2,0,0,2,0,0,0,1,2,2,2
398,0,1,2,2,1,1,0,2,2,2,1,0,1,2,1,0,1,2
399,0,2,1,2,0,2,1,0,0,1,1,1,0,1,1,0,0,0
400,0,2,0,0,1,1,2,1,1,0,1,1,0,0,2,1,2,0
401,1,2,2,2,1,1,2,2,2,2,0,0,1,0,2,2,0,0
402,2,0,2,1,1,1,2,1,0,0,0,0,1,2,0,2,1,1
403,2,1,0,0,1,1,2,0,0,2,2,1,2,2,1,0,2,0
404,2,1,1,1,1,0,2,2,1,0,2,0,2,0,0,2,0,1
405,2,0,0,2,1,1,0,0,1,2,1,1,2,0,1,2,1,0
406,1,0,1,1,0,1,1,0,0,2,0,1,0,1,1,0,0,2
407,0,2,0,2,0,0,1,1,1,0,0,0,0,2,2,1,1,2
408,2,0,2,1,1,0,1,0,0,0,1,1,1,2,0,0,2,2
409,2,1,1,2,0,1,2,1,1,1,1,2,1,0,1,0,1,2
410,0,1,1,1,1,2,1,2,1,2,0,0,2,2,2,1,2,1
411,1,2,1,0,0,2,1,1,0,1,2,1,0,0,1,2,0,2
412,1,2,1,2,0,0,2,2,1,0,1,2,2,0,1,1,0,1
413,0,1,1,2,2,0,1,0,2,0,1,0,0,0,0,0,2,2
414,1,1,2,0,2,1,1,0,2,2,1,1,2,2,1,2,2,1
415,1,1,0,2,0,2,2,2,0,1,2,2,0,2,0,2,1,1
416,1,2,0,1,2,2,1,1,0,2,1,0,0,1,1,1,2,1
417,1,0,0,1,1,1,0,0,0,0,2,2,2,1,0,0,1,1
418,2,0,0,0,0,2,2,2,1,2,2,0,2,0,0,1,0,0
419,2,1,1,1,0,2,0,0,1,2,0,0,0,2,1,2,1,1
420,2,2,2,0,1,1,1,1,0,0,2,0,1,0,2,2,1,2
421,2,0,2,2,0,1,0,2,1,0,0,1,0,0,1,1,1,2
422,1,0,0,2,2,1,2,0,2,2,0,1,2,2,2,0,2,0
423,0,0,1,0,1,0,2,0,0,2,1,2,0,1,2,1,0,2
424,1,1,1,1,1,0,2,0,0,2,2,1,1,1,1,1,2,2
425,2,2,0,1,2,1,1,2,2,1,2,1,2,0,2,2,0,0
426,2,1,1,1,1,0,1,0,2,2,2,2,1,0,2,0,2,1
427,2,0,0,0,2,2,0,0,0,1,0,2,1,1,2,0,1,2
428,2,0,0,2,2,1,1,1,2,2,0,1,0,1,2,1,1,1
429,1,1,1,1,0,0,1,0,2,0,1,1,2,2,2,1,2,0
430,0,2,2,0,1,0,2,1,1,2,0,0,2,1,2,2,1,1
431,1,1,1,1,0,0,2,2,2,2,0,1,1,1,1,2,0,2
432,0,1,1,0,1,2,2,0,0,2,2,0,2,1,0,1,2,1
433,2,2,1,0,1,0,0,2,1,0,1,1,2,2,2,0,0,1
434,0,1,1,1,2,2,0,0,0,1,1,0,0,2,0,0,1,1
435,1,0,0,0,0,0,2,1,2,1,0,2,1,1,0,0,2,1
436,1,0,2,2,2,2,2,0,1,0,2,0,2,1,2,2,0,2
437,1,1,1,2,1,1,0,2,2,2,2,0,1,0,2,1,2,0
438,0,2,2,2,1,0,0,0,1,1,0,2,1,1,1,1,1,0
439,2,0,2,0,0,0,2,1,1,1,2,0,0,1,0,1,2,0
440,0,0,2,0,2,0,1,0,1,1,2,1,2,0,2,2,1,1
441,2,0,2,1,0,1,2,2,1,1,0,1,2,1,2,2,1,0
442,1,2,1,0,1,0,1,2,2,0,2,2,2,2,0,0,1,0
443,0,1,1,2,0,1,2,0,0,2,1,1,0,1,2,1,0,1
444,2,0,2,0,0,0,0,1,1,0,0,2,1,1,1,2,1,1
445,2,0,0,2,1,2,1,2,2,1,1,1,2,0,2,1,1,0
446,0,2,0,1,2,1,1,0,2,1,2,0,0,0,0,0,2,2
447,1,2,0,0,2,0,2,1,1,0,2,2,0,0,0,0,0,1
448,2,0,0,1,0,0,2,2,1,1,1,1,1,2,1,2,2,1
449,0,2,1,1,1,0,2,2,1,0,1,2,1,0,2,1,2,2
450,2,2,0,2,0,0,1,1,1,0,1,1,1,0,1,0,1,1
451,1,2,0,1,1,0,1,2,1,0,0,0,0,0,1,1,2,1
452,2,1,0,2,1,2,0,0,2,2,0,2,1,0,0,0,1,1
453,2,0,1,1,0,1,1,1,1,0,2,1,1,1,2,0,1,0
454,1,0,1,1,0,2,2,1,0,2,2,2,0,0,1,0,0,2
455,2,2,0,1,1,0,2,1,2,2,0,0,2,0,0,0,0,2
456,1,2,1,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1
457,0,2,0,2,2,2,1,0,0,1,2,1,1,1,2,2,0,1
458,2,2,1,0,0,0,0,1,1,0,0,1,0,2,0,1,2,2
459,1,2,2,0,1,1,1,2,1,0,2,1,0,1,2,2,2,1
460,2,1,0,2,0,1,2,1,0,0,1,0,2,2,0,0,2,1
461,1,2,1,0,0,0,1,2,1,1,1,1,0,2,0,0,0,1
462,2,2,1,2,2,0,1,0,1,2,1,0,1,0,0,2,1,2
463,1,1,0,0,1,1,1,1,1,2,1,2,0,1,0,0,1,0
464,2,2,1,1,0,1,2,2,1,1,0,1,2,2,1,0,2,0
465,1,1,1,0,0,2,1,2,1,0,0,1,2,1,1,0,2,1
466,1,0,2,0,0,1,0,2,2,1,1,2,1,0,1,2,0,2
467,0,1,0,1,0,1,2,2,1,1,1,1,0,2,0,2,0,2
468,2,0,2,0,1,1,1,2,0,2,0,2,2,1,1,2,0,2
469,2,2,1,2,0,1,1,1,0,2,2,1,0,1,0,2,1,1
470,1,1,1,0,0,1,2,1,2,1,2,0,1,2,0,2,2,0
471,0,1,0,0,2,2,2,1,2,1,2,0,0,2,1,2,0,0
472,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,2,0,0
473,1,0,1,2,2,2,0,1,0,2,0,0,0,0,0,2,0,1
474,1,2,2,2,0,1,1,1,0,2,0,0,0,1,2,1,2,1
475,0,2,0,1,2,1,0,2,0,0,2,0,2,1,0,2,1,2
476,0,2,2,1,2,0,0,1,0,1,1,2,1,1,1,2,0,0
477,1,1,1,0,2,1,1,2,2,2,0,2,1,0,2,1,2,0
478,1,0,1,1,2,2,0,0,2,0,2,0,0,1,0,2,2,0
479,0,0,1,1,1,0,2,2,0,0,2,0,2,2,2,2,2,1
480,0,1,0,1,0,2,1,0,2,2,1,0,2,0,2,2,1,2
481,2,2,0,0,2,0,1,2,2,0,2,2,2,2,0,0,0,2
482,0,2,1,0,0,1,0,2,2,2,2,1,1,2,2,0,0,1
483,2,0,0,2,1,1,0,2,2,2,2,2,0,0,2,0,2,1
484,1,0,1,1,1,1,1,2,1,1,1,0,1,2,1,1,0,0
485,2,0,0,0,1,2,2,0,1,2,0,0,1,0,0,2,1,0
486,1,0,1,0,2,2,2,0,1,1,2,2,1,0,0,2,1,2
487,1,2,1,1,0,1,1,1,2,0,2,2,2,2,0,1,0,2
488,1,2,1,1,0,1,2,2,1,1,0,2,0,1,0,0,0,2
489,2,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1
490,2,1,2,2,1,1,0,2,1,1,1,0,2,0,0,2,2,2
491,0,0,0,2,0,0,1,0,0,1,1,0,2,2,1,0,2,2
492,0,0,0,2,2,1,2,2,1,1,0,2,1,1,0,0,1,1
493,1,1,1,2,2,1,2,2,0,1,2,1,2,1,1,1,2,0
494,2,1,0,0,2,1,1,2,2,2,0,1,0,1,2,2,2,0
495,1,0,1,1,0,0,0,2,1,1,0,1,2,0,1,0,2,2
496,2,2,2,0,1,0,2,0,1,0,2,2,0,1,0,2,0,0
497,0,1,1,0,1,2,0,2,2,2,2,1,1,0,2,1,1,1
498,1,1,0,0,0,0,1,1,0,2,1,1,2,2,1,0,1,2
499,1,0,0,2,2,0,2,0,0,2,0,2,0,0,2,2,1,1
