,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
460,1,0,0,1,0,1,0,1,0,1,1,1,1,0
461,0,1,0,1,1,1,1,0,1,0,1,1,1,1
462,1,0,0,0,1,0,0,1,0,1,0,0,1,1
463,1,0,1,0,0,0,0,1,0,1,1,1,1,1
464,0,0,1,0,1,1,0,1,1,0,0,1,0,0
465,0,1,1,0,1,0,1,0,0,1,0,1,0,0
466,0,1,0,1,1,1,0,0,0,0,1,1,1,1
467,1,0,1,0,1,1,1,0,1,1,0,1,1,0
468,1,1,1,0,0,1,1,0,0,1,0,1,0,1
469,1,0,0,1,0,1,1,0,1,1,1,0,0,0
470,0,1,0,1,1,0,1,0,0,1,0,1,0,0
471,0,1,0,0,0,0,0,0,1,0,0,1,1,1
472,1,1,0,1,1,0,0,0,1,1,0,0,0,0
473,0,1,0,1,1,0,0,1,0,0,0,1,0,1
474,1,1,0,1,0,0,1,1,0,0,0,0,1,1
475,1,1,1,1,1,0,1,0,0,1,0,1,1,1
476,1,1,1,0,0,0,0,0,0,0,0,1,0,0
477,1,0,1,1,1,1,0,1,1,0,1,1,1,1
478,1,0,1,1,0,0,1,1,1,0,0,1,1,1
479,1,0,0,0,0,0,1,1,1,0,1,1,1,1
480,1,0,1,1,1,1,1,0,1,1,1,0,1,1
481,0,0,1,0,1,0,1,1,1,1,1,1,0,0
482,0,1,1,0,0,1,0,0,0,1,0,0,1,0
483,1,1,1,1,0,1,1,1,1,0,1,1,1,0
484,1,0,1,0,1,0,1,1,0,1,1,1,0,1
485,0,1,0,1,0,0,1,0,0,0,0,0,0,1
486,1,1,1,0,0,1,0,1,0,1,1,1,0,1
487,1,1,0,1,1,1,1,0,0,0,0,0,1,1
488,1,1,0,1,0,1,1,0,1,0,0,1,1,0
489,1,1,0,1,0,1,1,0,1,0,1,0,1,0
490,0,1,1,1,1,1,1,0,0,0,0,0,0,1
491,1,0,0,0,1,1,0,1,1,1,0,1,0,1
492,1,1,1,1,0,0,0,1,1,1,0,1,1,0
493,1,1,1,0,1,0,1,0,1,0,0,1,0,0
494,0,0,0,0,1,0,1,0,1,1,1,0,1,0
495,0,0,0,0,1,0,0,0,0,1,0,1,0,0
496,0,0,1,0,1,0,1,0,0,0,0,0,0,1
497,1,0,1,1,0,1,0,0,0,1,1,1,0,0
498,0,0,1,0,1,1,1,0,0,1,0,1,1,0
499,0,0,0,0,1,1,1,1,0,0,1,1,0,0
500,1,0,1,1,0,0,0,1,0,0,0,0,0,0
501,0,1,1,1,0,1,1,0,1,1,0,1,1,0
502,0,0,0,0,1,1,0,0,1,0,0,0,0,0
503,1,1,1,0,1,1,1,0,0,0,0,1,1,1
504,0,1,1,1,0,1,1,1,0,1,0,1,1,0
505,1,1,1,1,1,0,1,1,1,1,1,0,0,1
506,1,0,0,1,0,1,1,1,1,0,1,1,1,1
507,0,0,0,0,1,1,0,1,0,1,1,0,1,1
508,0,0,1,0,0,0,1,0,1,0,1,0,1,0
509,1,1,1,1,1,0,0,0,1,0,1,1,1,1
510,0,0,0,1,0,1,0,1,0,0,0,1,0,1
511,1,1,0,0,1,1,1,0,1,1,1,1,1,1
512,1,0,0,1,1,1,0,0,1,1,1,1,0,0
513,1,1,0,1,1,1,1,0,0,0,0,1,0,0
514,0,0,1,0,0,0,0,1,0,0,0,1,0,1
515,1,0,0,0,0,1,1,0,0,0,1,0,0,0
516,0,0,0,1,0,0,0,1,0,0,0,1,0,0
517,1,0,0,1,1,0,0,1,0,1,1,0,1,0
518,1,0,1,1,1,0,0,0,0,0,1,1,0,0
519,0,0,0,1,0,1,1,1,1,1,0,0,1,0
520,1,0,1,1,1,0,0,1,1,1,0,1,1,0
521,1,1,1,0,1,1,1,1,1,0,1,1,0,1
522,0,1,0,0,1,1,1,0,1,0,1,1,1,1
523,0,1,0,0,0,1,0,1,0,1,1,0,1,0
524,1,0,0,0,1,0,1,1,0,0,0,0,1,1
525,1,1,0,1,1,0,1,0,1,0,0,1,1,1
526,1,0,0,0,1,0,1,1,1,1,1,0,1,0
527,1,1,0,1,0,1,0,0,1,1,1,1,0,0
528,0,0,0,0,0,0,0,1,1,1,1,1,0,1
529,1,0,1,0,1,0,1,0,0,1,0,1,0,0
530,1,1,1,1,1,0,0,0,1,0,0,0,1,1
531,0,1,0,1,1,0,1,0,1,1,0,1,0,1
532,1,1,1,0,1,0,0,0,0,1,0,1,1,1
533,1,0,1,1,1,1,0,0,0,0,1,1,0,1
534,0,1,0,1,0,1,1,0,0,1,0,1,0,0
535,0,0,0,0,1,0,0,0,1,1,0,1,0,1
536,0,1,1,0,1,1,0,0,0,1,1,0,0,1
537,1,0,0,0,1,1,1,0,0,0,1,1,0,1
538,1,1,1,0,0,1,0,0,1,1,1,0,1,0
539,0,0,0,1,0,0,1,0,1,0,0,1,1,0
540,0,0,1,0,0,1,0,1,0,0,0,0,0,1
541,0,0,0,1,0,1,0,0,1,1,0,1,0,0
542,0,0,0,0,1,1,1,1,1,1,0,1,1,1
543,1,1,0,0,0,1,0,0,0,0,0,1,1,1
544,1,0,0,1,1,1,0,0,0,1,1,0,0,0
545,0,1,0,1,0,1,0,0,0,1,1,0,0,1
546,0,0,1,0,0,1,1,1,1,0,1,0,1,0
547,0,0,0,1,1,1,1,0,1,0,1,1,0,0
548,1,0,1,0,0,1,0,1,0,1,1,1,0,1
549,1,1,1,1,0,0,0,0,0,1,0,1,1,0
550,0,0,1,0,0,1,1,0,1,1,0,0,1,1
551,1,1,1,0,1,0,0,1,0,0,0,1,0,0
552,0,0,0,0,1,0,1,1,0,1,0,1,1,1
553,0,0,1,0,0,1,0,1,1,0,1,1,1,0
554,1,0,0,1,1,0,0,1,1,0,1,0,0,0
555,0,1,1,0,1,0,1,1,0,0,0,1,0,1
556,1,0,1,1,0,1,0,1,0,0,1,0,0,1
557,0,1,1,1,0,1,0,0,0,0,1,1,1,1
558,1,1,1,0,1,1,0,1,1,0,0,0,1,1
559,0,1,1,1,1,0,1,1,0,1,0,0,0,0
560,0,0,1,0,0,1,1,1,0,1,0,1,1,1
561,0,0,0,1,0,1,0,1,1,0,0,0,0,1
562,0,1,1,1,1,1,1,0,0,0,1,0,0,1
563,1,1,0,1,1,1,0,1,1,0,1,0,0,1
564,0,1,0,0,0,0,0,1,1,1,1,0,0,1
565,0,1,0,0,0,1,0,1,0,1,1,1,1,1
566,1,0,1,1,0,1,1,0,1,0,0,0,0,0
567,0,0,1,1,1,1,1,0,1,1,0,0,0,0
568,1,1,1,1,0,0,1,0,1,0,1,0,0,0
