,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
141,0.6623524933384088,0.45289303387894936,0.5129425199847735,0.402455272173582,0.40635706128663873,0.397887323943662,0.3994099733536353,0.39179672630376855,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.6623524933384088,0.4862009897221165,0.4332889227255424,0.40226494099733534,0.38380281690140844,0.3632470498667682,0.3536353254663114,0.36315188427864487,0.6623524933384088,0.6628283212790255,0.6631138180433955,0.6631138180433955,0.6626379901027788,0.6631138180433955,0.6631138180433955,0.6631138180433955,0.6266653977921584,0.6506471259992387,0.49790635706128666,0.50456794822992,0.5087552341073468,0.598813602334729,0.6631138180433955
142,0.7075085649029311,0.62557099352874,0.6115816520746098,0.6031119147316331,0.4112580890749905,0.44723068138561095,0.4211553102398173,0.3963170917396269,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.5680909783022459,0.4386657784545108,0.422773125237914,0.4038351732013704,0.4268652455272174,0.34568899885801296,0.35767986296155313,0.7075085649029311,0.7076988960791778,0.7077940616673011,0.7078892272554245,0.7072230681385611,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.6814331937571374,0.7038922725542444,0.506994670727065,0.502426722497145,0.5227921583555386,0.6532747536268664,0.7078892272554245
143,0.7213075751808146,0.6408926532165968,0.6294727826417967,0.6210982108869433,0.5283117624666921,0.48520175104682145,0.5057575180814617,0.3644366197183099,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.7213075751808146,0.5818899885801294,0.42572325846973735,0.40098020555767033,0.39003616292348686,0.4263894175866007,0.31732965359725923,0.4265797487628474,0.7213075751808146,0.7216882375333079,0.7218785687095546,0.7220688998858013,0.7214979063570612,0.7220688998858013,0.7220688998858013,0.7220688998858013,0.697801674914351,0.7174057860677578,0.4924343357441949,0.49881043014845833,0.522316330414922,0.6732630517841786,0.7220688998858013
144,0.725970688998858,0.6416539779215835,0.6322325846973734,0.6231918538256567,0.5413494480395888,0.5071850019033117,0.5196516939474686,0.4643604872478112,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.5865531023981728,0.46007803578226114,0.4886277122192615,0.450085649029311,0.33912257327750284,0.43238484963837076,0.28525885039969545,0.725970688998858,0.725970688998858,0.7260658545869814,0.7260658545869814,0.7257803578226113,0.7260658545869814,0.7260658545869814,0.7260658545869814,0.6987533307955843,0.7221640654739246,0.5060430148458317,0.49890559573658166,0.5166063951275219,0.6821592719480043,0.7260658545869814
145,0.6791016368481158,0.5846973734297678,0.3632470498667682,0.35963075751808143,0.4150171298058622,0.4375713741910925,0.41901408450704225,0.399600304529882,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.6791016368481158,0.5538637228778074,0.4127331556909022,0.4581271412257328,0.3544918157594214,0.42567567567567566,0.3451655881233346,0.34535591929958126,0.6791016368481158,0.6794822992006091,0.6794822992006091,0.6794822992006091,0.6789113056718691,0.6794822992006091,0.6794822992006091,0.6794822992006091,0.649885801294252,0.6762466692044157,0.49552721735820326,0.4960982108869433,0.520460601446517,0.6122530981685912,0.6794822992006091
146,0.6277598020555767,0.47930148458317473,0.4342881614008375,0.4300057099352874,0.4135420631899505,0.41030643319375715,0.41563570612866385,0.4049771602588504,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.6277598020555767,0.4866292348686715,0.4676912828321279,0.4231537875904073,0.427626570232204,0.3953654358583936,0.39251046821469354,0.38394556528359347,0.6277598020555767,0.62814046440807,0.6280452988199468,0.6273791397030833,0.6269033117624667,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.3475923106204796,0.6221450323562999,0.49671678720974494,0.5047106966121051,0.5040445374952417,0.5650280562252393,0.62814046440807
147,0.6894271031594975,0.5943566806242863,0.5823658165207461,0.5711362771221926,0.40402550437761703,0.42905405405405406,0.4085934526075371,0.3793776170536734,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.6894271031594975,0.45570041872858774,0.4374286258089075,0.3568233726684431,0.3541587362009897,0.33169965740388274,0.32760753711457935,0.3264655500570994,0.6894271031594975,0.6900932622763609,0.6901884278644842,0.6899029311001142,0.6896174343357442,0.6899029311001142,0.6899029311001142,0.6899029311001142,0.6576417967263037,0.6832413399314807,0.5070898363151884,0.5013799010277884,0.4810144651693947,0.6341852415796078,0.6901884278644842
148,0.7061762466692044,0.6164350970688999,0.6078701941377997,0.597401979444233,0.49833460220784165,0.4160163684811572,0.4810144651693947,0.3879425199847735,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.7061762466692044,0.4385706128663875,0.42106014465169395,0.42029881994670726,0.40925961172440045,0.35920251237152645,0.3441663494480396,0.35920251237152645,0.7061762466692044,0.7069375713741911,0.7070327369623144,0.7070327369623144,0.7067472401979444,0.7070327369623144,0.7070327369623144,0.7070327369623144,0.677912066996574,0.7007518081461743,0.5088028169014085,0.5010944042634183,0.47987247811191475,0.6555728263474742,0.7070327369623144
149,0.7301579748762848,0.646602588503997,0.6361343738104301,0.6278549676437001,0.5467738865626189,0.5116577845451085,0.5241244765892653,0.4682622763608679,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.5954035020936429,0.4596973734297678,0.49700228397411494,0.4551294251998477,0.33503045298819945,0.4353349828701941,0.4478968405024743,0.7301579748762848,0.730253140464408,0.7304434716406547,0.7305386372287781,0.7301579748762848,0.7305386372287781,0.7305386372287781,0.7305386372287781,0.7048439284354777,0.726541682527598,0.4917681766273316,0.49881043014845833,0.5195565283593453,0.6865756601672095,0.7305386372287781
150,0.7091739626950895,0.6276170536733917,0.6109630757518082,0.6030643319375714,0.3983631518842786,0.42853064331937574,0.40778454510848877,0.38570612866387516,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.7091739626950895,0.5792729349067377,0.4332889227255424,0.47373429767795966,0.42700799390940236,0.3372668443090978,0.40826037304910545,0.31585458698134755,0.7091739626950895,0.7090787971069661,0.7092691282832128,0.7093642938713361,0.7088884659307194,0.7093642938713361,0.7093642938713361,0.7093642938713361,0.6834792539017891,0.7056528359345261,0.4914350970688999,0.49790635706128666,0.5223639132089837,0.6524728954306419,0.7093642938713361
151,0.6569280548153787,0.5488199467072706,0.39455652835934524,0.39046440807004185,0.3704796345641416,0.3330795584316711,0.3306052531404644,0.3330795584316711,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.6569280548153787,0.5375904073087172,0.4442329653597259,0.4286258089074991,0.3801865245527217,0.35896459840121814,0.36429387133612484,0.38075751808146174,0.6569280548153787,0.6572135515797488,0.6567377236391321,0.655595736581652,0.6542634183479253,0.655595736581652,0.655595736581652,0.655595736581652,0.6213361248572516,0.6526456033498287,0.4980966882375333,0.5006661591168633,0.5146555005709935,0.5848841799546024,0.6572135515797488
152,0.46474114960030455,0.5145127521888085,0.5279311001141987,0.5281214312904454,0.526598781880472,0.5168918918918919,0.5153692424819185,0.5168918918918919,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.46474114960030455,0.49034069280548154,0.5011895698515417,0.5098496383707651,0.5119432813094785,0.5102303007232585,0.5080414921964218,0.5101351351351351,0.46474114960030455,0.46502664636467456,0.5082318233726685,0.5082318233726685,0.5082318233726685,0.5082318233726685,0.5082318233726685,0.5082318233726685,0.5082318233726685,0.4665492957746479,0.5000475827940617,0.499286258089075,0.5035687095546251,0.4906543867811473,0.5281214312904454
153,0.7272078416444614,0.6461267605633803,0.6328987438142367,0.625,0.5214598401218119,0.40212219261515036,0.5000475827940617,0.35872668443090977,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.7272078416444614,0.5955938332698896,0.42819756376094403,0.4877712219261515,0.4407594213932242,0.4329558431671108,0.41906166730110395,0.4419965740388276,0.7272078416444614,0.7272078416444614,0.7275885039969547,0.7277788351732014,0.7273030072325847,0.7277788351732014,0.7277788351732014,0.7277788351732014,0.702369623144271,0.723972211648268,0.4917681766273316,0.500142748382185,0.5239341454130186,0.6742675774365914,0.7277788351732014
154,0.7008469737342977,0.6151979444232966,0.6038732394366197,0.5935953559192996,0.4044061667301104,0.43847544727826415,0.4126855728968405,0.3828987438142368,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.550770841263799,0.42077464788732394,0.4307670346402741,0.41002093642938714,0.3582508564902931,0.32637038446897604,0.3668157594213932,0.7008469737342977,0.701513132851161,0.701513132851161,0.701513132851161,0.7010373049105444,0.701513132851161,0.701513132851161,0.701513132851161,0.6737247811191474,0.6959935287400076,0.5088979824895318,0.5013799010277884,0.47749333840883135,0.6459364293871337,0.701513132851161
155,0.7308717167872097,0.6505519604111153,0.6414160639512753,0.6327559954320517,0.5467263037685572,0.5084697373429767,0.5225542443852303,0.4648838979824895,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.6013513513513513,0.41844309097830223,0.4980966882375333,0.4527027027027027,0.428911305671869,0.43338408831366576,0.45165588123334605,0.7308717167872097,0.7308717167872097,0.730966882375333,0.730966882375333,0.7307765511990864,0.730966882375333,0.730966882375333,0.730966882375333,0.7044156832889227,0.7273505900266464,0.5074229158736201,0.50028549676437,0.478968405024743,0.687229483004131,0.730966882375333
156,0.6482679862961553,0.48058622002283974,0.4284354777312524,0.426056338028169,0.4295774647887324,0.4218690521507423,0.4227255424438523,0.41130567186905215,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.6482679862961553,0.4900076132470499,0.4339550818424058,0.4145413018652455,0.3780928816140084,0.38237533307955845,0.3776170536733917,0.3687666539779216,0.6482679862961553,0.6485534830605253,0.6486486486486487,0.6483631518842786,0.648172820708032,0.6483631518842786,0.6483631518842786,0.6483631518842786,0.6068709554625048,0.6358012942519985,0.5007613247049867,0.4922915873620099,0.4940997335363533,0.5901112379985619,0.6486486486486487
157,0.7076037304910544,0.6171012561857633,0.6087266844309098,0.598829463266083,0.519746859535592,0.4893890369242482,0.49938142367719834,0.4463741910925009,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.7076037304910544,0.4355253140464408,0.4572230681385611,0.3475923106204796,0.3317948229920061,0.3467358203273696,0.32665588123334605,0.3177103159497526,0.7076037304910544,0.7081747240197944,0.7082698896079178,0.7084602207841645,0.7082698896079178,0.7084602207841645,0.7084602207841645,0.7084602207841645,0.6797202131709174,0.701513132851161,0.5049010277883518,0.5002379139703084,0.5152740768937952,0.6630732845521577,0.7084602207841645
158,0.7334887704606015,0.6509802055576703,0.6401313285116103,0.6319470879330035,0.5480110392082224,0.5113722877807385,0.5246954701180053,0.4669299581271412,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.5992101256185763,0.45541492196421773,0.49833460220784165,0.4550342596117244,0.42515226494099734,0.4343833269889608,0.45027598020555765,0.7334887704606015,0.7336791016368481,0.7339645984012181,0.7341549295774648,0.7337742672249714,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7086505519604112,0.7301579748762848,0.49233917015607154,0.49938142367719834,0.5212695089455652,0.6896033357300962,0.7341549295774648
159,0.7236391320898363,0.6397982489531785,0.6312333460220784,0.622287780738485,0.5423486867148839,0.5095165588123335,0.5199847735059002,0.4675485344499429,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.5856490293110012,0.4594594594594595,0.48905595736581653,0.4517510468214694,0.3424057860677579,0.4343357441948991,0.2851161020175105,0.7236391320898363,0.723829463266083,0.7237342976779596,0.7236391320898363,0.7235439665017129,0.7236391320898363,0.7236391320898363,0.7236391320898363,0.6960411115340693,0.7197373429767796,0.5083745717548535,0.49980966882375333,0.48172820708031977,0.6805255960185538,0.723829463266083
160,0.700085649029311,0.6175770841263799,0.6014940997335364,0.5934050247430529,0.41106775789874384,0.4399980966882375,0.41925199847735056,0.3931766273315569,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.5590502474305291,0.42572325846973735,0.41772934906737724,0.3400742291587362,0.3216121050628093,0.34597449562238297,0.3582508564902931,0.700085649029311,0.7005614769699277,0.7005614769699277,0.700656642558051,0.6999904834411876,0.700656642558051,0.700656642558051,0.700656642558051,0.674771602588504,0.6966596878568709,0.4910068519223449,0.4951941377997716,0.5221259992386753,0.6463734861622186,0.700656642558051
161,0.6594975256947088,0.4615531023981728,0.4106395127521888,0.40902169775409214,0.4116863342215455,0.4045489151122954,0.40540540540540543,0.39569851541682527,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.6594975256947088,0.5269318614389037,0.4352874000761325,0.4147316330414922,0.4144461362771222,0.3713361248572516,0.35325466311381803,0.3508755234107347,0.6594975256947088,0.6594975256947088,0.6594023601065855,0.6589265321659687,0.6585458698134754,0.6589265321659687,0.6589265321659687,0.6589265321659687,0.6204796345641416,0.649314807765512,0.50142748382185,0.4928625808907499,0.4936239055957366,0.5939249108263193,0.6594975256947088
162,0.6235249333840883,0.4906737723639132,0.4468976018271793,0.4350970688998858,0.4383326988960792,0.37637990102778834,0.4311952797868291,0.42339170156071565,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.6235249333840883,0.50028549676437,0.4497525694708793,0.4298629615531024,0.400742291587362,0.39541301865245526,0.39779215835553866,0.3955081842405786,0.6235249333840883,0.6236200989722116,0.6239055957365817,0.6241910925009516,0.623715264560335,0.6241910925009516,0.6241910925009516,0.6241910925009516,0.3655310239817282,0.6140083745717548,0.50057099352874,0.4936239055957366,0.50399695470118,0.5647513710893993,0.6241910925009516
163,0.7008469737342977,0.6163399314807766,0.6037780738484964,0.5953083365055196,0.4090692805481538,0.44161591168633424,0.41906166730110395,0.39336695850780357,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.7008469737342977,0.5615245527217358,0.4116387514274838,0.4237247811191473,0.4058336505519604,0.4203939855348306,0.3195184621240959,0.31409402360106586,0.7008469737342977,0.7017034640274077,0.7018937952036544,0.7018937952036544,0.7014179672630377,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.675628092881614,0.6970403502093643,0.48910354015987817,0.501855728968405,0.47501903311762467,0.647152434124265,0.7018937952036544
164,0.6506471259992387,0.478968405024743,0.4268176627331557,0.42443852303007235,0.42824514655500573,0.41958507803578227,0.4205367339170156,0.4094975256947088,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.6506471259992387,0.49086410354015986,0.43414541301865245,0.4130186524552722,0.3795203654358584,0.40521507422915876,0.3755234107346783,0.3726684430909783,0.6506471259992387,0.651313285116102,0.6515036162923487,0.6514084507042254,0.6511229539398553,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6108679101636848,0.6387514274838219,0.4983821850019033,0.4936239055957366,0.4904834411876665,0.5916444613627713,0.6515036162923487
165,0.7294442329653598,0.6483631518842786,0.6381804339550818,0.6298058622002284,0.5470118005329273,0.5116102017510468,0.5240768937952036,0.46821469356680623,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.7294442329653598,0.5957365816520747,0.45746098210886943,0.49657403882755996,0.45336886181956604,0.3064331937571374,0.43604872478111917,0.44822992006090595,0.7294442329653598,0.7294442329653598,0.729539398553483,0.7297297297297297,0.729539398553483,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7028930338789494,0.7259231062047964,0.5057099352874,0.49971450323563,0.5168443090978302,0.686200284791834,0.7297297297297297
166,0.7183574419489912,0.6357537114579368,0.6266178149980967,0.6176722497145032,0.5320232204035021,0.49804910544347164,0.5099448039588884,0.45417776931861437,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.7183574419489912,0.5807480015226494,0.45084697373429766,0.4755900266463647,0.3205652835934526,0.31409402360106586,0.3203749524172059,0.3287495241720594,0.7183574419489912,0.7186429387133613,0.7186429387133613,0.7188332698896079,0.7184526075371146,0.7188332698896079,0.7188332698896079,0.7188332698896079,0.6927578987438142,0.7145508184240579,0.5059478492577084,0.4994765892653217,0.5172725542443852,0.6746129932749652,0.7188332698896079
167,0.673486867148839,0.4420441568328892,0.5268366958507804,0.39227255424438523,0.39484202512371525,0.3885610963075752,0.3891320898363152,0.3778073848496384,0.673486867148839,0.673486867148839,0.673486867148839,0.673486867148839,0.673486867148839,0.673486867148839,0.673486867148839,0.673486867148839,0.673486867148839,0.673486867148839,0.5321659687856871,0.45289303387894936,0.40664255805100874,0.4163494480395889,0.36124857251617815,0.34944803958888465,0.33840883136657784,0.673486867148839,0.6738675295013323,0.6737723639132089,0.6732965359725923,0.672915873620099,0.6732965359725923,0.6732965359725923,0.6732965359725923,0.6376094404263418,0.6635896459840122,0.5035211267605634,0.5055196041111534,0.49133993148077654,0.6049923162599219,0.6738675295013323
168,0.6506947087933004,0.47854015987818804,0.427912066996574,0.42410544347164064,0.427341073467834,0.41925199847735056,0.42029881994670726,0.40878378378378377,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.6506947087933004,0.49319566044918156,0.43676246669204416,0.41363722877807385,0.3970784164446136,0.3711933764750666,0.37728397411496,0.37185953559192997,0.6506947087933004,0.6507898743814237,0.650885039969547,0.6509802055576703,0.6507898743814237,0.6509802055576703,0.6509802055576703,0.6509802055576703,0.6087266844309098,0.6380376855728969,0.49881043014845833,0.4928149980966882,0.5029025504377617,0.5913713008783431,0.6509802055576703
169,0.7337742672249714,0.6533593452607537,0.6427007993909403,0.6341358964598401,0.5492481918538257,0.5124191092500952,0.5259326227636086,0.4681671107727446,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.6000666159116863,0.4547487628473544,0.49862009897221166,0.45436810049486104,0.42486676817662733,0.4360011419870575,0.45056147696992765,0.7337742672249714,0.7337742672249714,0.7338694328130948,0.7340597639893415,0.7338694328130948,0.7340597639893415,0.7340597639893415,0.7340597639893415,0.7076037304910544,0.7304434716406547,0.5059478492577084,0.49890559573658166,0.5187000380662352,0.6901214594876568,0.7340597639893415
170,0.7223543966501713,0.6401313285116103,0.6297582794061667,0.6207175485344499,0.5169870574800153,0.40649980966882376,0.496145793681005,0.36310430148458317,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.7223543966501713,0.5909307194518462,0.4302912066996574,0.4828226113437381,0.43619147316330414,0.4319090216977541,0.31580700418728586,0.4385706128663875,0.7223543966501713,0.7224495622382946,0.7226398934145413,0.7226398934145413,0.7222592310620479,0.7226398934145413,0.7226398934145413,0.7226398934145413,0.6956128663875143,0.7184526075371146,0.5081366577845451,0.499857251617815,0.4766368481157214,0.6700450450450449,0.7226398934145413
171,0.7068424057860677,0.6174819185382565,0.6089170156071565,0.5992101256185763,0.5117529501332319,0.47387704606014464,0.49233917015607154,0.3852778835173201,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.7068424057860677,0.4371431290445375,0.4181100114198706,0.4145888846593072,0.40488199467072705,0.3580605253140464,0.31866197183098594,0.3550152264940997,0.7068424057860677,0.7078892272554245,0.7080795584316711,0.7080795584316711,0.7076988960791778,0.7080795584316711,0.7080795584316711,0.7080795584316711,0.6803863722877808,0.7010373049105444,0.4904358583936049,0.5005234107346783,0.47854015987818804,0.6593160061469922,0.7080795584316711
172,0.6449847735059002,0.474543205177008,0.422773125237914,0.4179196802436239,0.4006947087933003,0.3984107346783403,0.4039303387894937,0.3922249714503236,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.6449847735059002,0.4858679101636848,0.46064902931100116,0.41392272554244386,0.38261324704986677,0.3842310620479635,0.3683384088313666,0.3769033117624667,0.6449847735059002,0.6456509326227636,0.645460601446517,0.6446041111534069,0.6442234488009136,0.6446041111534069,0.6446041111534069,0.6446041111534069,0.601398934145413,0.6382280167491435,0.49804910544347164,0.5050913589645984,0.4921488389798249,0.583655838937529,0.6456509326227636
173,0.6984202512371527,0.6115340692805482,0.5999238675295013,0.5905024743052912,0.4070232204035021,0.4363342215454892,0.4158736200989722,0.39179672630376855,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.6984202512371527,0.5604301484583175,0.43167110772744577,0.4150171298058622,0.32736962314427104,0.3454510848877046,0.347544727826418,0.3159497525694709,0.6984202512371527,0.6988960791777693,0.698800913589646,0.6987057480015226,0.698229920060906,0.6987057480015226,0.6987057480015226,0.6987057480015226,0.6712980586220023,0.6942329653597259,0.5098020555767034,0.5015226494099734,0.4786829082603731,0.6441441441441442,0.6988960791777693
174,0.699371907118386,0.6102017510468215,0.600114198705748,0.5923106204796346,0.5032356299961934,0.474400456794823,0.3876094404263418,0.43157594213932243,0.699371907118386,0.699371907118386,0.699371907118386,0.699371907118386,0.699371907118386,0.699371907118386,0.699371907118386,0.699371907118386,0.699371907118386,0.699371907118386,0.4441377997716026,0.4109250095165588,0.34792539017891133,0.39427103159497523,0.33707651313285114,0.32270650932622763,0.3167110772744576,0.699371907118386,0.7004187285877427,0.7007042253521126,0.7007042253521126,0.7006090597639894,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.6705367339170156,0.6943281309478493,0.4928625808907499,0.49762086029691666,0.48087171678720975,0.6504426962173441,0.7007042253521126
175,0.7050818424057861,0.6241910925009516,0.6122002283974115,0.6037304910544348,0.48753330795584315,0.4323372668443091,0.4098781880472021,0.3855157974876285,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.5680433955081843,0.4319566044918158,0.41739626950894554,0.33564902931100116,0.324229158736201,0.3278454510848877,0.35487247811191475,0.7050818424057861,0.705367339170156,0.705367339170156,0.7054625047582794,0.7048915112295394,0.7054625047582794,0.7054625047582794,0.7054625047582794,0.6798629615531024,0.701370384468976,0.5066615911686334,0.50057099352874,0.5200799390940236,0.6529628219769065,0.7054625047582794
176,0.6161496003045299,0.4778740007613247,0.4340026646364675,0.43067186905215077,0.4137323943661972,0.37557099352874,0.37328701941377995,0.37557099352874,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.6161496003045299,0.4924343357441949,0.44723068138561095,0.4188713361248573,0.4178245146555006,0.4037400076132471,0.4022173582032737,0.39251046821469354,0.6161496003045299,0.6164350970688999,0.6159592691282832,0.6146269508945565,0.6138656261895699,0.6146269508945565,0.6146269508945565,0.6146269508945565,0.36900456794822994,0.6112009897221165,0.49833460220784165,0.501855728968405,0.5040445374952417,0.5534566256397242,0.6164350970688999
