,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
41,0.574130567419158,0.586333129957291,0.5684360382346959,0.5501321944274964,0.5582672361195851,0.5485051860890787,0.5517592027659142,0.5517592027659142,0.5582672361195851,0.5302013422818792,0.5847061216188733,0.589993898718731,0.5700630465731137,0.5729103111653447,0.5733170632499491,0.5708765507423226,0.5501321944274964,0.561928004881025,0.5676225340654871,0.5786048403498067,0.5586739882041896,0.5716900549115315,0.5501321944274964,0.5627415090502339,0.5521659548505186,0.5509456985967053,0.5513524506813098,0.5708765507423226,0.54037014439699,0.577791336180598,0.5521659548505186,0.5745373195037624,0.5509456985967053,0.5464714256660566,0.5620237112538732,0.589993898718731
42,0.5318283506202969,0.5680292861500915,0.5070164734594265,0.5586739882041896,0.559080740288794,0.5623347569656294,0.5387431360585723,0.5529794590197274,0.5558267236119585,0.577791336180598,0.5123042505592841,0.5550132194427496,0.5505389465121009,0.5607077486272117,0.5611145007118161,0.5550132194427496,0.5371161277201546,0.5659955257270693,0.5651820215578605,0.5696562944885093,0.5635550132194428,0.5598942444580028,0.5566402277811674,0.5749440715883669,0.5493186902582876,0.5521659548505186,0.5627415090502339,0.5468781777506609,0.5415904006508033,0.5383363839739679,0.5574537319503763,0.5415904006508033,0.5476916819198698,0.5659955257270693,0.5530512387993634,0.577791336180598
43,0.5560300996542608,0.5828757372381533,0.603213341468375,0.5588773642464918,0.5564368517388651,0.5523693308928208,0.5657921496847671,0.5779947122229001,0.5690461663616027,0.5271507016473459,0.5950782997762863,0.578808216392109,0.5743339434614603,0.5507423225544031,0.536505999593248,0.5474883058775676,0.5507423225544031,0.5552165954850519,0.569452918446207,0.5552165954850519,0.554403091315843,0.5633516371771405,0.5503355704697986,0.5340654870856213,0.5495220663005898,0.5523693308928208,0.5523693308928208,0.5661989017693716,0.5670124059385805,0.5661989017693716,0.5755541997152736,0.5568436038234696,0.5454545454545454,0.5592841163310962,0.5604804459916976,0.603213341468375
44,0.5495220663005898,0.5304047183241815,0.5149481391092129,0.5523693308928208,0.5531828350620297,0.5556233475696563,0.554403091315843,0.5474883058775676,0.5527760829774253,0.5808419768151312,0.5723001830384381,0.5779947122229001,0.5539963392312386,0.5495220663005898,0.5674191580231849,0.5430140329469189,0.5360992475086435,0.557250355908074,0.5682326621923938,0.554403091315843,0.5491153142159854,0.5409802725238967,0.5535895871466341,0.5592841163310962,0.5434207850315232,0.557250355908074,0.5535895871466341,0.5454545454545454,0.5495220663005898,0.536505999593248,0.5511490746390075,0.5674191580231849,0.54220052877771,0.5690461663616027,0.552656450011365,0.5808419768151312
45,0.5474883058775676,0.5633516371771405,0.5987390685377263,0.5645718934309538,0.5499288183851943,0.5670124059385805,0.5584706121618873,0.5576571079926784,0.5527760829774253,0.5389465121008745,0.5055928411633109,0.5873500101688021,0.5552165954850519,0.5531828350620297,0.5629448850925362,0.5629448850925362,0.5600976205003051,0.5767744559690868,0.5641651413463494,0.5621313809233273,0.5552165954850519,0.5405735204392923,0.560911124669514,0.5625381330079317,0.5499288183851943,0.5682326621923938,0.5474883058775676,0.5661989017693716,0.5600976205003051,0.5775879601382957,0.5714866788692292,0.560911124669514,0.5511490746390075,0.5653853976001627,0.5596190886360646,0.5987390685377263
46,0.5466748017083588,0.5605043725849095,0.5674191580231849,0.5690461663616027,0.5600976205003051,0.5584706121618873,0.5434207850315232,0.5576571079926784,0.5613178767541184,0.5853162497457799,0.582468985153549,0.5466748017083588,0.5678259101077893,0.5483018100467765,0.5548098434004475,0.5511490746390075,0.5552165954850519,0.5605043725849095,0.5446410412853366,0.5670124059385805,0.5755541997152736,0.5775879601382957,0.5356924954240391,0.5649786455155583,0.5584706121618873,0.5735204392922514,0.5588773642464918,0.5682326621923938,0.5535895871466341,0.5474883058775676,0.5682326621923938,0.5592841163310962,0.5397600162700834,0.5629448850925362,0.5597865747885488,0.5853162497457799
47,0.5564368517388651,0.532845230831808,0.517795403701444,0.5483018100467765,0.5535895871466341,0.5466748017083588,0.554403091315843,0.5539963392312386,0.5633516371771405,0.5767744559690868,0.5633516371771405,0.5401667683546878,0.5592841163310962,0.5568436038234696,0.5706731747000203,0.548708562131381,0.5723001830384381,0.5576571079926784,0.566605653853976,0.5596908684157006,0.5653853976001627,0.5552165954850519,0.5515558267236119,0.5649786455155583,0.5739271913768558,0.5584706121618873,0.5674191580231849,0.5503355704697986,0.5735204392922514,0.5381330079316656,0.5552165954850519,0.5596908684157006,0.5840959934919666,0.5515558267236119,0.55732213568771,0.5840959934919666
48,0.5611145007118161,0.5558267236119585,0.5135245068130975,0.5570469798657718,0.5537929631889363,0.5444376652430344,0.5586739882041896,0.5391498881431768,0.5411836485661989,0.5139312588977019,0.5175920276591418,0.5440309131584299,0.5411836485661989,0.5489119381736831,0.5554199715273541,0.546064673581452,0.5395566402277812,0.54037014439699,0.571283302826927,0.5489119381736831,0.5574537319503763,0.5513524506813098,0.5383363839739679,0.5379296318893634,0.5607077486272117,0.546064673581452,0.5505389465121009,0.5578604840349807,0.546064673581452,0.5415904006508033,0.5607077486272117,0.5411836485661989,0.5269473256050438,0.5541997152735407,0.545968967208604,0.571283302826927
49,0.566605653853976,0.5568436038234696,0.508440105755542,0.5621313809233273,0.5483018100467765,0.5385397600162701,0.5381330079316656,0.5478950579621721,0.5584706121618873,0.5804352247305268,0.5283709579011593,0.5625381330079317,0.5629448850925362,0.5548098434004475,0.529997966239577,0.5596908684157006,0.5755541997152736,0.5596908684157006,0.5568436038234696,0.5478950579621721,0.5511490746390075,0.5584706121618873,0.5523693308928208,0.5755541997152736,0.5417937766931056,0.5483018100467765,0.5531828350620297,0.5698596705308114,0.5426072808623145,0.5706731747000203,0.5389465121008745,0.5568436038234696,0.5535895871466341,0.5735204392922514,0.5538527796719663,0.5804352247305268
50,0.5775879601382957,0.5377262558470612,0.566605653853976,0.5560300996542608,0.5539963392312386,0.5686394142769982,0.5515558267236119,0.5548098434004475,0.5446410412853366,0.5255236933089282,0.5873500101688021,0.5592841163310962,0.545047793369941,0.573113687207647,0.5836892414073622,0.5653853976001627,0.5747406955460647,0.5605043725849095,0.5348789912548302,0.5442342892007321,0.560911124669514,0.5474883058775676,0.5739271913768558,0.5535895871466341,0.5478950579621721,0.5474883058775676,0.5674191580231849,0.5706731747000203,0.5808419768151312,0.588163514338011,0.536505999593248,0.5645718934309538,0.5552165954850519,0.5645718934309538,0.5595473088564286,0.588163514338011
51,0.546064673581452,0.5627415090502339,0.589993898718731,0.5448444173276388,0.5505389465121009,0.5574537319503763,0.5509456985967053,0.5598942444580028,0.5570469798657718,0.513117754728493,0.5057962172056132,0.5399633923123855,0.5529794590197274,0.5676225340654871,0.5509456985967053,0.5541997152735407,0.5424039048200122,0.559080740288794,0.5765710799267846,0.5485051860890787,0.5432174089892211,0.5472849298352654,0.5647752694732561,0.5350823672971324,0.5322351027049014,0.5419971527354077,0.5432174089892211,0.5363026235509457,0.546064673581452,0.533862111043319,0.5753508236729713,0.5517592027659142,0.5440309131584299,0.5680292861500915,0.5498211487157402,0.589993898718731
52,0.5507423225544031,0.5723001830384381,0.5820622330689444,0.5600976205003051,0.5511490746390075,0.5653853976001627,0.5625381330079317,0.5560300996542608,0.5605043725849095,0.5796217205613179,0.5161683953630263,0.5385397600162701,0.5564368517388651,0.560911124669514,0.545047793369941,0.5548098434004475,0.5438275371161277,0.554403091315843,0.532845230831808,0.5499288183851943,0.5523693308928208,0.5698596705308114,0.5568436038234696,0.5369127516778524,0.5653853976001627,0.5511490746390075,0.5633516371771405,0.5503355704697986,0.5495220663005898,0.5373195037624567,0.5352857433394346,0.560911124669514,0.524303437055115,0.569452918446207,0.5534221009941499,0.5820622330689444
53,0.5548098434004475,0.557250355908074,0.5072198495017287,0.5523693308928208,0.5576571079926784,0.569452918446207,0.5495220663005898,0.5629448850925362,0.5539963392312386,0.5251169412243237,0.5055928411633109,0.5332519829164124,0.5621313809233273,0.5491153142159854,0.554403091315843,0.5548098434004475,0.5527760829774253,0.566605653853976,0.5710799267846248,0.5548098434004475,0.5568436038234696,0.5393532641854789,0.5535895871466341,0.5670124059385805,0.5495220663005898,0.5446410412853366,0.5605043725849095,0.5718934309538336,0.5605043725849095,0.5779947122229001,0.5267439495627415,0.5401667683546878,0.5458612975391499,0.5641651413463494,0.5515797533168241,0.5779947122229001
54,0.5446410412853366,0.5381330079316656,0.5092536099247509,0.5641651413463494,0.5495220663005898,0.5690461663616027,0.5539963392312386,0.5625381330079317,0.5580638600772829,0.5678259101077893,0.5015253203172666,0.5377262558470612,0.5723001830384381,0.5507423225544031,0.5393532641854789,0.5552165954850519,0.5617246288387228,0.5596908684157006,0.5356924954240391,0.5641651413463494,0.5478950579621721,0.5682326621923938,0.5507423225544031,0.5556233475696563,0.5401667683546878,0.5507423225544031,0.5600976205003051,0.5348789912548302,0.5478950579621721,0.5718934309538336,0.554403091315843,0.5446410412853366,0.5470815537929632,0.5377262558470612,0.5502159375037387,0.5723001830384381
55,0.5283709579011593,0.5401667683546878,0.5096603620093553,0.5426072808623145,0.554403091315843,0.548708562131381,0.5564368517388651,0.5564368517388651,0.5596908684157006,0.5141346349400041,0.5169818995322351,0.5470815537929632,0.5548098434004475,0.5641651413463494,0.5747406955460647,0.5466748017083588,0.569452918446207,0.5446410412853366,0.5629448850925362,0.569452918446207,0.5596908684157006,0.5568436038234696,0.5385397600162701,0.5568436038234696,0.5755541997152736,0.5698596705308114,0.5548098434004475,0.5417937766931056,0.5625381330079317,0.5747406955460647,0.545047793369941,0.5417937766931056,0.5409802725238967,0.5568436038234696,0.5511012214525836,0.5755541997152736
56,0.577791336180598,0.5302013422818792,0.5676225340654871,0.5525727069351231,0.5554199715273541,0.5521659548505186,0.5623347569656294,0.5684360382346959,0.5525727069351231,0.5179987797437462,0.5708765507423226,0.5358958714663412,0.5570469798657718,0.553386211104332,0.5525727069351231,0.5659955257270693,0.5517592027659142,0.5550132194427496,0.5318283506202969,0.5635550132194428,0.5582672361195851,0.5399633923123855,0.5424039048200122,0.5354891193817368,0.5627415090502339,0.5651820215578605,0.559080740288794,0.5692495424039048,0.5419971527354077,0.5737238153345536,0.5334553589587147,0.5603009965426072,0.5802318486882245,0.5603009965426072,0.5546303939513573,0.5802318486882245
57,0.5509456985967053,0.5558267236119585,0.565588773642465,0.5541997152735407,0.5676225340654871,0.5586739882041896,0.559080740288794,0.5635550132194428,0.5680292861500915,0.5773845840959935,0.5912141549725443,0.5485051860890787,0.5704697986577181,0.561928004881025,0.5554199715273541,0.5716900549115315,0.5631482611348383,0.5615212527964206,0.5391498881431768,0.5594874923733985,0.5615212527964206,0.5635550132194428,0.5452511694122433,0.5318283506202969,0.5700630465731137,0.5668090298962782,0.5562334756965629,0.5623347569656294,0.5607077486272117,0.5358958714663412,0.5692495424039048,0.5635550132194428,0.5297945901972747,0.5485051860890787,0.5590807402887938,0.5912141549725443
58,0.5596908684157006,0.5784014643075046,0.5991458206223307,0.5653853976001627,0.5629448850925362,0.5661989017693716,0.5621313809233273,0.5580638600772829,0.545047793369941,0.5263371974781371,0.5186089078706528,0.5430140329469189,0.5690461663616027,0.5430140329469189,0.545047793369941,0.560911124669514,0.5495220663005898,0.5548098434004475,0.557250355908074,0.5535895871466341,0.5552165954850519,0.5633516371771405,0.5478950579621721,0.5409802725238967,0.5287777099857637,0.5779947122229001,0.560911124669514,0.5621313809233273,0.5706731747000203,0.5397600162700834,0.5702664226154159,0.5385397600162701,0.5836892414073622,0.5393532641854789,0.5558147603153525,0.5991458206223307
59,0.5674191580231849,0.588163514338011,0.5039658328248933,0.5596908684157006,0.5556233475696563,0.5458612975391499,0.5617246288387228,0.5588773642464918,0.5519625788082164,0.5238966849705105,0.5779947122229001,0.5828757372381533,0.5548098434004475,0.5596908684157006,0.5426072808623145,0.5600976205003051,0.5507423225544031,0.5568436038234696,0.5576571079926784,0.5446410412853366,0.5458612975391499,0.5527760829774253,0.5466748017083588,0.5779947122229001,0.557250355908074,0.5511490746390075,0.5503355704697986,0.5649786455155583,0.5539963392312386,0.5320317266625991,0.5629448850925362,0.5649786455155583,0.5458612975391499,0.5710799267846248,0.555384081637536,0.588163514338011
60,0.5678259101077893,0.5271507016473459,0.5190156599552572,0.554403091315843,0.5596908684157006,0.5360992475086435,0.5360992475086435,0.5605043725849095,0.5674191580231849,0.5702664226154159,0.5190156599552572,0.5657921496847671,0.5596908684157006,0.5511490746390075,0.5706731747000203,0.5588773642464918,0.5739271913768558,0.554403091315843,0.5678259101077893,0.5385397600162701,0.5596908684157006,0.5531828350620297,0.5710799267846248,0.554403091315843,0.5743339434614603,0.5446410412853366,0.5556233475696563,0.5369127516778524,0.5511490746390075,0.5308114704087858,0.5340654870856213,0.5523693308928208,0.532845230831808,0.5499288183851943,0.5517472394693081,0.5743339434614603
61,0.5745373195037624,0.5716900549115315,0.5070164734594265,0.546064673581452,0.5456579214968477,0.5480984340044742,0.5680292861500915,0.5627415090502339,0.5562334756965629,0.5716900549115315,0.5635550132194428,0.5334553589587147,0.5432174089892211,0.549725442342892,0.537522879804759,0.5529794590197274,0.5521659548505186,0.5509456985967053,0.571283302826927,0.5464714256660566,0.553386211104332,0.5493186902582876,0.5419971527354077,0.5419971527354077,0.5391498881431768,0.5647752694732561,0.5476916819198698,0.5643685173886516,0.5529794590197274,0.5350823672971324,0.5537929631889363,0.553386211104332,0.5468781777506609,0.5659955257270693,0.5518788357319742,0.5745373195037624
62,0.5350823672971324,0.5310148464510881,0.5627415090502339,0.5554199715273541,0.5464714256660566,0.5574537319503763,0.5509456985967053,0.5684360382346959,0.5574537319503763,0.5704697986577181,0.5725035590807402,0.5842993695342689,0.5521659548505186,0.5582672361195851,0.561928004881025,0.561928004881025,0.546064673581452,0.5725035590807402,0.5574537319503763,0.559080740288794,0.5562334756965629,0.5452511694122433,0.553386211104332,0.5334553589587147,0.5513524506813098,0.5521659548505186,0.5525727069351231,0.5684360382346959,0.5582672361195851,0.5603009965426072,0.5517592027659142,0.5432174089892211,0.5432174089892211,0.5692495424039048,0.5558985033915946,0.5842993695342689
63,0.5448444173276388,0.5668090298962782,0.6009762050030506,0.5623347569656294,0.5550132194427496,0.561928004881025,0.5468781777506609,0.5448444173276388,0.5680292861500915,0.5786048403498067,0.5155582672361196,0.5847061216188733,0.5708765507423226,0.546064673581452,0.5635550132194428,0.553386211104332,0.5550132194427496,0.5680292861500915,0.5647752694732561,0.5672157819808826,0.5489119381736831,0.5541997152735407,0.5745373195037624,0.5586739882041896,0.5428106569046166,0.5733170632499491,0.5493186902582876,0.5757575757575758,0.5700630465731137,0.5586739882041896,0.5745373195037624,0.549725442342892,0.5472849298352654,0.5716900549115315,0.5608513081864839,0.6009762050030506
64,0.5523693308928208,0.5304047183241815,0.5592841163310962,0.5499288183851943,0.5682326621923938,0.5629448850925362,0.5641651413463494,0.5625381330079317,0.5568436038234696,0.5779947122229001,0.591010778930242,0.5641651413463494,0.5653853976001627,0.5393532641854789,0.560911124669514,0.5560300996542608,0.5389465121008745,0.5649786455155583,0.5446410412853366,0.5413870246085011,0.5641651413463494,0.5621313809233273,0.5483018100467765,0.5840959934919666,0.5483018100467765,0.5523693308928208,0.5661989017693716,0.5360992475086435,0.5446410412853366,0.5897905226764287,0.5633516371771405,0.5446410412853366,0.5344722391702258,0.5336587350010169,0.5565804112981373,0.591010778930242
65,0.5489119381736831,0.5615212527964206,0.5021354484441732,0.5664022778116737,0.549725442342892,0.5432174089892211,0.5513524506813098,0.5464714256660566,0.5558267236119585,0.5273540776896481,0.5769778320113891,0.5501321944274964,0.5574537319503763,0.5586739882041896,0.5680292861500915,0.5505389465121009,0.5725035590807402,0.5708765507423226,0.5810453528574334,0.5659955257270693,0.5554199715273541,0.5639617653040472,0.5489119381736831,0.5753508236729713,0.565588773642465,0.565588773642465,0.5448444173276388,0.5623347569656294,0.5468781777506609,0.5814521049420378,0.5716900549115315,0.5468781777506609,0.5574537319503763,0.574130567419158,0.5578126308485566,0.5814521049420378
66,0.5653853976001627,0.5523693308928208,0.5747406955460647,0.5637583892617449,0.5588773642464918,0.5755541997152736,0.5645718934309538,0.5539963392312386,0.566605653853976,0.5771812080536913,0.5792149684767134,0.5897905226764287,0.5674191580231849,0.5564368517388651,0.54220052877771,0.5617246288387228,0.5442342892007321,0.5706731747000203,0.5592841163310962,0.5686394142769982,0.560911124669514,0.5633516371771405,0.5645718934309538,0.5686394142769982,0.5767744559690868,0.5637583892617449,0.5531828350620297,0.5710799267846248,0.5641651413463494,0.5641651413463494,0.5674191580231849,0.54220052877771,0.5438275371161277,0.5718934309538336,0.563782315854957,0.5897905226764287
67,0.553386211104332,0.5367093756355501,0.4988814317673378,0.5464714256660566,0.5664022778116737,0.5566402277811674,0.5607077486272117,0.5517592027659142,0.5472849298352654,0.5033557046979866,0.5554199715273541,0.5472849298352654,0.5480984340044742,0.5456579214968477,0.5415904006508033,0.5456579214968477,0.5729103111653447,0.5603009965426072,0.5350823672971324,0.5566402277811674,0.5411836485661989,0.5647752694732561,0.5603009965426072,0.5570469798657718,0.5407768964815944,0.5444376652430344,0.5639617653040472,0.5334553589587147,0.5725035590807402,0.5224730526743949,0.5611145007118161,0.5582672361195851,0.5476916819198698,0.528167581858857,0.547835241479142,0.5729103111653447
68,0.5702664226154159,0.54220052877771,0.5670124059385805,0.5605043725849095,0.5503355704697986,0.5629448850925362,0.566605653853976,0.5564368517388651,0.5605043725849095,0.5153548911938174,0.5556233475696563,0.54220052877771,0.5483018100467765,0.5426072808623145,0.5792149684767134,0.5548098434004475,0.5747406955460647,0.5617246288387228,0.5706731747000203,0.5503355704697986,0.5568436038234696,0.5682326621923938,0.5462680496237543,0.5389465121008745,0.5600976205003051,0.5584706121618873,0.5523693308928208,0.5381330079316656,0.5507423225544031,0.5556233475696563,0.5633516371771405,0.5698596705308114,0.5483018100467765,0.5442342892007321,0.5554080082307481,0.5792149684767134
69,0.578808216392109,0.5897905226764287,0.5169818995322351,0.5633516371771405,0.5706731747000203,0.5718934309538336,0.5430140329469189,0.5657921496847671,0.5527760829774253,0.5686394142769982,0.5629448850925362,0.5438275371161277,0.5426072808623145,0.5649786455155583,0.5625381330079317,0.5596908684157006,0.5483018100467765,0.5613178767541184,0.5596908684157006,0.5576571079926784,0.5625381330079317,0.5552165954850519,0.5845027455765711,0.573113687207647,0.569452918446207,0.5849094976611755,0.5637583892617449,0.5718934309538336,0.5503355704697986,0.5548098434004475,0.5698596705308114,0.5430140329469189,0.5580638600772829,0.5702664226154159,0.5616767756522988,0.5897905226764287
70,0.5710799267846248,0.569452918446207,0.5710799267846248,0.5495220663005898,0.5523693308928208,0.5625381330079317,0.566605653853976,0.5548098434004475,0.554403091315843,0.5129143786861907,0.5141346349400041,0.5747406955460647,0.5560300996542608,0.5714866788692292,0.5442342892007321,0.5552165954850519,0.5723001830384381,0.5686394142769982,0.578808216392109,0.5617246288387228,0.5625381330079317,0.5649786455155583,0.5678259101077893,0.5751474476306692,0.5661989017693716,0.5495220663005898,0.5523693308928208,0.5637583892617449,0.5527760829774253,0.5568436038234696,0.5600976205003051,0.5596908684157006,0.566605653853976,0.5706731747000203,0.5597387216021247,0.578808216392109
71,0.5476916819198698,0.5566402277811674,0.5537929631889363,0.546064673581452,0.5537929631889363,0.546064673581452,0.5395566402277812,0.5631482611348383,0.5440309131584299,0.5151515151515151,0.5090502338824486,0.5358958714663412,0.5452511694122433,0.5415904006508033,0.5367093756355501,0.5505389465121009,0.5696562944885093,0.5541997152735407,0.5631482611348383,0.5472849298352654,0.5314215985356925,0.5444376652430344,0.5395566402277812,0.5546064673581452,0.5635550132194428,0.5651820215578605,0.5476916819198698,0.5525727069351231,0.5395566402277812,0.5452511694122433,0.571283302826927,0.5440309131584299,0.5814521049420378,0.533862111043319,0.5480505808180502,0.5814521049420378
72,0.5438275371161277,0.532845230831808,0.5682326621923938,0.5678259101077893,0.5523693308928208,0.5295912141549726,0.5588773642464918,0.5564368517388651,0.5539963392312386,0.5845027455765711,0.5771812080536913,0.5405735204392923,0.5645718934309538,0.5617246288387228,0.5442342892007321,0.560911124669514,0.5470815537929632,0.557250355908074,0.5462680496237543,0.5515558267236119,0.5580638600772829,0.5657921496847671,0.5499288183851943,0.557250355908074,0.557250355908074,0.557250355908074,0.5596908684157006,0.5751474476306692,0.548708562131381,0.554403091315843,0.5381330079316656,0.5661989017693716,0.5466748017083588,0.5723001830384381,0.5560779528406848,0.5845027455765711
73,0.5600976205003051,0.536505999593248,0.5182021557860484,0.5670124059385805,0.5539963392312386,0.5552165954850519,0.5670124059385805,0.5507423225544031,0.5576571079926784,0.5706731747000203,0.5259304453935326,0.554403091315843,0.5535895871466341,0.5409802725238967,0.5678259101077893,0.5678259101077893,0.5478950579621721,0.5592841163310962,0.5698596705308114,0.5491153142159854,0.5812487288997356,0.5568436038234696,0.5462680496237543,0.5483018100467765,0.5727069351230425,0.5645718934309538,0.5613178767541184,0.5596908684157006,0.5739271913768558,0.5800284726459223,0.5259304453935326,0.5568436038234696,0.5832824893227577,0.5511490746390075,0.5569393101963177,0.5832824893227577
74,0.5645718934309538,0.5849094976611755,0.5950782997762863,0.5556233475696563,0.5706731747000203,0.5653853976001627,0.5649786455155583,0.5674191580231849,0.5548098434004475,0.5263371974781371,0.5190156599552572,0.5812487288997356,0.5564368517388651,0.5641651413463494,0.5389465121008745,0.5560300996542608,0.5535895871466341,0.5560300996542608,0.5755541997152736,0.5641651413463494,0.5653853976001627,0.5678259101077893,0.5706731747000203,0.5584706121618873,0.5641651413463494,0.5796217205613179,0.5682326621923938,0.5332519829164124,0.5727069351230425,0.5483018100467765,0.5576571079926784,0.5767744559690868,0.5458612975391499,0.5438275371161277,0.5608154182966658,0.5950782997762863
75,0.553386211104332,0.5883668903803132,0.5578604840349807,0.561928004881025,0.5631482611348383,0.5521659548505186,0.5725035590807402,0.5611145007118161,0.5468781777506609,0.574130567419158,0.574130567419158,0.5558267236119585,0.5696562944885093,0.5598942444580028,0.5603009965426072,0.5603009965426072,0.5582672361195851,0.5623347569656294,0.5664022778116737,0.5700630465731137,0.5733170632499491,0.5505389465121009,0.5851128737034778,0.5611145007118161,0.5582672361195851,0.5838926174496645,0.5594874923733985,0.5411836485661989,0.5509456985967053,0.5371161277201546,0.5395566402277812,0.561928004881025,0.5472849298352654,0.5627415090502339,0.5612102070846642,0.5883668903803132
76,0.545047793369941,0.5247101891397193,0.5039658328248933,0.560911124669514,0.5523693308928208,0.5483018100467765,0.5523693308928208,0.5519625788082164,0.5625381330079317,0.5629448850925362,0.5153548911938174,0.5373195037624567,0.5385397600162701,0.5454545454545454,0.5511490746390075,0.5568436038234696,0.5434207850315232,0.548708562131381,0.5584706121618873,0.5605043725849095,0.5556233475696563,0.5466748017083588,0.5759609517998779,0.5503355704697986,0.5552165954850519,0.573113687207647,0.5584706121618873,0.5373195037624567,0.5413870246085011,0.5499288183851943,0.5458612975391499,0.5706731747000203,0.5405735204392923,0.5413870246085011,0.5489239014702891,0.5759609517998779
77,0.5582672361195851,0.5867398820418954,0.5720968069961359,0.5676225340654871,0.5647752694732561,0.561928004881025,0.5464714256660566,0.5680292861500915,0.5525727069351231,0.5224730526743949,0.5745373195037624,0.58348586536506,0.5668090298962782,0.5570469798657718,0.5700630465731137,0.5688427903193004,0.5566402277811674,0.571283302826927,0.5623347569656294,0.5505389465121009,0.565588773642465,0.574130567419158,0.5582672361195851,0.5871466341264999,0.5639617653040472,0.5480984340044742,0.5525727069351231,0.565588773642465,0.5485051860890787,0.5757575757575758,0.537522879804759,0.5647752694732561,0.5517592027659142,0.571283302826927,0.5625740228977498,0.5871466341264999
78,0.5688427903193004,0.5615212527964206,0.5708765507423226,0.5716900549115315,0.5659955257270693,0.553386211104332,0.5578604840349807,0.546064673581452,0.5432174089892211,0.571283302826927,0.525320317266626,0.5631482611348383,0.5623347569656294,0.549725442342892,0.5643685173886516,0.5411836485661989,0.5790115924344112,0.5607077486272117,0.5306080943664836,0.5379296318893634,0.5639617653040472,0.5424039048200122,0.5627415090502339,0.5720968069961359,0.5554199715273541,0.5611145007118161,0.5476916819198698,0.5696562944885093,0.5733170632499491,0.5806386007728289,0.5395566402277812,0.5631482611348383,0.5232865568436038,0.574130567419158,0.5574776585435882,0.5806386007728289
79,0.5334553589587147,0.5501321944274964,0.5078299776286354,0.5598942444580028,0.5387431360585723,0.5452511694122433,0.5554199715273541,0.5550132194427496,0.5517592027659142,0.5635550132194428,0.574130567419158,0.5342688631279235,0.5566402277811674,0.5562334756965629,0.5562334756965629,0.5570469798657718,0.5529794590197274,0.5505389465121009,0.5452511694122433,0.5428106569046166,0.537522879804759,0.5607077486272117,0.5415904006508033,0.5773845840959935,0.5358958714663412,0.5444376652430344,0.5448444173276388,0.5639617653040472,0.5428106569046166,0.546064673581452,0.5733170632499491,0.5611145007118161,0.5391498881431768,0.5639617653040472,0.5505867996985248,0.5773845840959935
80,0.5525727069351231,0.515965019320724,0.5725035590807402,0.5554199715273541,0.5574537319503763,0.5696562944885093,0.5659955257270693,0.5419971527354077,0.5440309131584299,0.5184055318283506,0.5151515151515151,0.5643685173886516,0.5501321944274964,0.5452511694122433,0.5680292861500915,0.5615212527964206,0.5472849298352654,0.5358958714663412,0.5541997152735407,0.5598942444580028,0.5643685173886516,0.5688427903193004,0.5521659548505186,0.5729103111653447,0.5627415090502339,0.5607077486272117,0.5598942444580028,0.5700630465731137,0.5452511694122433,0.5814521049420378,0.5586739882041896,0.5688427903193004,0.5485051860890787,0.5651820215578605,0.5551567790020216,0.5814521049420378
81,0.5505389465121009,0.5302013422818792,0.5070164734594265,0.553386211104332,0.5468781777506609,0.5464714256660566,0.5582672361195851,0.5607077486272117,0.5635550132194428,0.5875533862111043,0.5224730526743949,0.5546064673581452,0.5598942444580028,0.5615212527964206,0.577791336180598,0.5525727069351231,0.546064673581452,0.5639617653040472,0.5631482611348383,0.5489119381736831,0.5387431360585723,0.5676225340654871,0.5582672361195851,0.5419971527354077,0.5525727069351231,0.5611145007118161,0.5456579214968477,0.5436241610738255,0.5448444173276388,0.5444376652430344,0.5468781777506609,0.5684360382346959,0.5765710799267846,0.5476916819198698,0.5527641196808191,0.5875533862111043
82,0.5419971527354077,0.5566402277811674,0.5842993695342689,0.561928004881025,0.5521659548505186,0.5562334756965629,0.5582672361195851,0.5692495424039048,0.5647752694732561,0.5265405735204393,0.5920276591417531,0.5444376652430344,0.5786048403498067,0.5525727069351231,0.5611145007118161,0.5521659548505186,0.549725442342892,0.5562334756965629,0.5635550132194428,0.5452511694122433,0.549725442342892,0.559080740288794,0.5647752694732561,0.5603009965426072,0.5399633923123855,0.5790115924344112,0.5472849298352654,0.5424039048200122,0.5501321944274964,0.5428106569046166,0.5509456985967053,0.553386211104332,0.5436241610738255,0.54037014439699,0.5556353108662623,0.5920276591417531
