,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
280,0.5025341442594964,0.5420667947076397,0.5371318822023048,0.5367317541613317,0.5312633376013658,0.529155996585574,0.5292893725992317,0.5316367904396073,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5025341442594964,0.5185125906956893,0.49866623986342296,0.5094163465642338,0.49983994878361077,0.49343790012804095,0.47948676909944515,0.49349125053350407,0.5025341442594964,0.54449423815621,0.5417733674775929,0.5413198890311567,0.5409197609901836,0.5081626120358514,0.5081626120358514,0.5247545881348699,0.48655569782330343,0.49663892445582586,0.5024007682458387,0.5004534784464362,0.5050149381135297,0.49858621425522837,0.5014404609475032,0.5004001280409731,0.5016005121638925,0.49791933418693984,0.5040813060179258,0.5006668800682885,0.5034144259496373,0.49866623986342296,0.5028275714895433,0.5001067008109261,0.4965855740503628,0.49815941101152367,0.5020006402048656,0.49471830985915494,0.4926643192488263,0.501280409731114,0.4998666239863423,0.5014137857447717,0.49599871959026887,0.49853286384976525,0.4909037558685446,0.5001600512163893,0.49661224925309433,0.5014938113529663,0.5049349125053351,0.5004001280409731,0.5026941954758856,0.5011737089201878,0.5169604890849023,0.54449423815621
281,0.5479620145113103,0.5658610755441741,0.5640738369611609,0.5285958173282117,0.5296361502347418,0.5131241997439181,0.5024541186513017,0.5053350405463082,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.5479620145113103,0.47287131882202305,0.4719376867264191,0.4513444302176697,0.45473218096457535,0.4454758856167307,0.48138070849338455,0.45049082373026034,0.5479620145113103,0.5666880068288519,0.5589255228339736,0.5085627400768246,0.5108034571062741,0.5000533504054631,0.5062686726419121,0.477112676056338,0.5552443448570209,0.5485221937686726,0.4994664959453692,0.4969857020913359,0.5105100298762271,0.5004801536491678,0.4984795134443022,0.5014671361502347,0.4971991037131882,0.49925309432351683,0.503547801963295,0.49983994878361077,0.49839948783610755,0.4971190781049936,0.49778595817328214,0.5007469056764832,0.4991997439180538,0.5009603072983355,0.4971190781049936,0.49813273580879214,0.498372812633376,0.4994664959453692,0.5078158344003414,0.49629214682031586,0.5029075970977379,0.49970657276995306,0.49394472897994024,0.501333760136577,0.5004001280409731,0.4958119931711481,0.49965322236448995,0.4990930431071276,0.5005601792573624,0.5034144259496373,0.5358830875262801,0.5666880068288519
282,0.5090162185232607,0.5298228766538625,0.5265418267178831,0.5258215962441315,0.5251013657703798,0.524167733674776,0.5243544600938967,0.5247812633376013,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.5090162185232607,0.48175416133162613,0.4985595390524968,0.4890631668800683,0.4842883055911225,0.4853819889031157,0.4734314980793854,0.48556871532223644,0.5090162185232607,0.531770166453265,0.531716816047802,0.5315300896286812,0.5312900128040973,0.5178190354246692,0.5175256081946222,0.5208333333333334,0.49997332479726847,0.503601152368758,0.4969857020913359,0.4943181818181818,0.5022140418267179,0.4995998719590269,0.49893299189073836,0.4954385403329065,0.49781263337601367,0.501280409731114,0.504534784464362,0.4980793854033291,0.49826611182244984,0.5014671361502347,0.5028542466922749,0.49602539479300045,0.4967989756722151,0.49789265898420826,0.5027208706786171,0.4969857020913359,0.5070155783183952,0.5000266752027316,0.502960947503201,0.49997332479726847,0.4992797695262484,0.5017605633802817,0.5046681604780197,0.5004801536491678,0.49871959026888607,0.49871959026888607,0.4943181818181818,0.5005335040546308,0.49831946222791296,0.5002667520273154,0.5172529283444777,0.531770166453265
283,0.5028275714895433,0.520326504481434,0.5249946649594537,0.523874306444729,0.520273154075971,0.519286171574904,0.5203798548868971,0.5210200597524541,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.5028275714895433,0.49893299189073836,0.4974658557405036,0.4964521980367051,0.49677230046948356,0.48596884336320956,0.4918640631668801,0.4873026034997866,0.5028275714895433,0.5219536918480581,0.5233674775928298,0.5229940247545881,0.5231274007682458,0.5229139991463935,0.5201131028595817,0.5198463508322664,0.496398847631242,0.5040813060179258,0.5015471617584294,0.5013604353393086,0.4986395646606914,0.4987462654716176,0.5025874946649594,0.5002134016218523,0.5022940674349125,0.49615877080665816,0.5054950917626974,0.49826611182244984,0.49741250533504056,0.5020006402048656,0.4993331199317115,0.49493171148100723,0.49893299189073836,0.5062686726419121,0.4986395646606914,0.501627187366624,0.5034411011523687,0.5005335040546308,0.510403329065301,0.49722577891591974,0.5050682885189928,0.49983994878361077,0.49650554844216815,0.5050949637217242,0.4979460093896714,0.5030409731113956,0.5015471617584294,0.4962121212121212,0.49218416559965855,0.5004801536491678,0.5124464520004426,0.5249946649594537
284,0.5448676909944515,0.5663412291933418,0.5625266752027316,0.5280623132735809,0.5298495518565941,0.5131775501493812,0.5024007682458387,0.5062953478446436,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5448676909944515,0.5306764831412719,0.4758322663252241,0.4895966709346991,0.4485435339308579,0.4486769099445156,0.45003734528382416,0.45233141271873667,0.5448676909944515,0.5675949637217242,0.5543373879641486,0.5123506188647033,0.5145379854886897,0.5029342723004695,0.45499893299189076,0.45345177123346136,0.5503894579598805,0.5461747759282971,0.5028542466922749,0.5006135296628255,0.5065087494664959,0.5040012804097311,0.5022940674349125,0.50034677763551,0.4995998719590269,0.5012003841229193,0.502960947503201,0.49970657276995306,0.5018139137857448,0.500986982501067,0.49767925736235596,0.49775928297055055,0.5025608194622279,0.5018139137857448,0.49786598378147673,0.49767925736235596,0.5040012804097311,0.4977059325650875,0.5056818181818182,0.49613209560392657,0.49786598378147673,0.4975725565514298,0.4920774647887324,0.49722577891591974,0.49271766965428937,0.5022940674349125,0.501627187366624,0.5026675202731541,0.5025874946649594,0.4947983354673495,0.5318136371540128,0.5675949637217242
285,0.5476152368758003,0.5711160904822876,0.5717296201451131,0.5589255228339736,0.5596991037131882,0.5493758002560819,0.5291026461801109,0.46689607341015793,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5472951344430218,0.5069355527102006,0.5312099871959027,0.5183258642765685,0.4700170721297482,0.5143245838668374,0.5181658130601793,0.5476152368758003,0.5702358087921469,0.5691421254801536,0.5367851045667947,0.5113636363636364,0.5080559112249253,0.4822609901835254,0.47695262483994877,0.5568715322236449,0.5499893299189074,0.5014938113529663,0.4987462654716176,0.49210413999146396,0.4994131455399061,0.5059485702091336,0.5,0.5015204865556978,0.4964521980367051,0.4978393085787452,0.5018672641912079,0.5021606914212549,0.49877294067434913,0.5019472897994025,0.4986929150661545,0.5072823303457106,0.5007735808792146,0.5054950917626974,0.4957853179684166,0.5000266752027316,0.5008002560819462,0.5033610755441741,0.5063753734528382,0.5053350405463082,0.49879961587708066,0.4889564660691421,0.5043213828425096,0.4973324797268459,0.4974658557405036,0.5020806658130602,0.49866623986342296,0.5039479300042681,0.49829278702518137,0.540454426898089,0.5717296201451131
286,0.5299295774647887,0.5460680751173709,0.5381455399061033,0.5114703371745625,0.511150234741784,0.5185125906956893,0.4773527528809219,0.5013604353393086,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5200597524541186,0.4961854460093897,0.4971190781049936,0.46502880921895007,0.4667360221937687,0.46804310712761416,0.46593576611182247,0.5299295774647887,0.5486022193768673,0.4737516005121639,0.533744131455399,0.5326237729406743,0.5259816474605207,0.47655249679897566,0.47516538625693555,0.5334240290226205,0.5312900128040973,0.5029075970977379,0.49749253094323515,0.4941581306017926,0.5069355527102006,0.49983994878361077,0.5040813060179258,0.49799935979513443,0.502320742637644,0.5001333760136577,0.49751920614596673,0.4964521980367051,0.5037078531796841,0.49906636790439607,0.5033877507469057,0.49903969270166454,0.5007469056764832,0.5024541186513017,0.49903969270166454,0.504534784464362,0.5011737089201878,0.5004534784464362,0.4984795134443022,0.504588134869825,0.49871959026888607,0.5048548868971404,0.5005335040546308,0.5020273154075972,0.5062419974391805,0.5013070849338455,0.49362462654716177,0.4994664959453692,0.49877294067434913,0.5209044672072841,0.5486022193768673
287,0.5476685872812633,0.5705825864276568,0.5692755014938113,0.5550842936406317,0.5559645753307725,0.5422801963294921,0.5270753307725139,0.5300629534784465,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5476685872812633,0.5428137003841229,0.5043747332479727,0.5211801109688433,0.45049082373026034,0.46895006402048656,0.5108568075117371,0.4431818181818182,0.5476685872812633,0.5692755014938113,0.5662612035851472,0.5308098591549296,0.5085894152795561,0.505228339735382,0.4814607341015792,0.47679257362355953,0.5566047801963295,0.5488156209987196,0.5040012804097311,0.4981060606060606,0.5050416133162612,0.4987462654716176,0.4912505335040546,0.5001867264191208,0.4971724285104567,0.5014404609475032,0.49421148100725565,0.49549189073836963,0.49781263337601367,0.49751920614596673,0.502267392232181,0.4978393085787452,0.5059485702091336,0.4979726845924029,0.5031476739223218,0.49655889884763127,0.49741250533504056,0.4998932991890738,0.5030943235168587,0.5082426376440461,0.5040546308151942,0.49623879641485275,0.5062686726419121,0.4960787451984635,0.5021606914212549,0.49538518992744346,0.4992264191207853,0.5006668800682885,0.5038412291933418,0.5004268032437047,0.5414265898420828,0.5705825864276568
288,0.49858621425522837,0.5115770379854887,0.49727912932138285,0.5163518992744345,0.5168854033290653,0.4936513017498933,0.49373132735808795,0.4936513017498933,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.49858621425522837,0.4965322236448997,0.5039479300042681,0.49575864276568504,0.4971991037131882,0.4941848058045241,0.4942381562099872,0.49167733674775926,0.49858621425522837,0.5168854033290653,0.5025874946649594,0.5301963294921042,0.529449423815621,0.525848271446863,0.5035211267605634,0.5030409731113956,0.49210413999146396,0.5003734528382415,0.503601152368758,0.49879961587708066,0.5044014084507042,0.4995998719590269,0.496398847631242,0.49994664959453694,0.497732607767819,0.49930644472897995,0.49805271020059755,0.4964788732394366,0.49615877080665816,0.5002400768245838,0.5007202304737516,0.5002400768245838,0.5010670081092616,0.5013871105420401,0.4971190781049936,0.49735915492957744,0.49487836107554417,0.49677230046948356,0.5032010243277849,0.5005335040546308,0.49957319675629536,0.5002400768245838,0.5003734528382415,0.4965855740503628,0.49762590695689285,0.49722577891591974,0.5039479300042681,0.5005335040546308,0.49533183952198034,0.4973058045241144,0.5041326804824457,0.5301963294921042
289,0.549775928297055,0.5714095177123346,0.566741357234315,0.483621425522834,0.523927656850192,0.5099765258215962,0.4696169440887751,0.468576611182245,0.549775928297055,0.549775928297055,0.549775928297055,0.549775928297055,0.549775928297055,0.549775928297055,0.549775928297055,0.549775928297055,0.549775928297055,0.549775928297055,0.5378254374733248,0.4895699957319676,0.5049349125053351,0.4446222791293214,0.4984795134443022,0.48314127187366623,0.442088134869825,0.549775928297055,0.5702624839948783,0.5604193341869398,0.5145379854886897,0.5151781903542467,0.5093363209560393,0.5132575757575758,0.48404822876653864,0.5578585147247119,0.5518832693128468,0.4959453691848058,0.49802603499786596,0.5092296201451131,0.49751920614596673,0.5035744771660264,0.4988262910798122,0.4969857020913359,0.5013070849338455,0.4974391805377721,0.5013604353393086,0.5005335040546308,0.5026408450704225,0.4992797695262484,0.49751920614596673,0.5023474178403756,0.49799935979513443,0.4981060606060606,0.49983994878361077,0.4994131455399061,0.49994664959453694,0.49610542040119504,0.4904769526248399,0.50034677763551,0.5024274434485702,0.4952784891165173,0.5000533504054631,0.504588134869825,0.503307725138711,0.5004534784464362,0.4969857020913359,0.49871959026888607,0.5050149381135297,0.5340069316008283,0.5714095177123346
290,0.48930324370465217,0.4952784891165173,0.5146180110968843,0.5096564233888178,0.5073356807511737,0.5027208706786171,0.5025341442594964,0.5027208706786171,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.48930324370465217,0.5058151941954759,0.49359795134443024,0.5013604353393086,0.4980793854033291,0.4971190781049936,0.4979460093896714,0.5,0.48930324370465217,0.4941047801963295,0.5186993171148101,0.5118971404182672,0.5123772940674349,0.5086160904822876,0.5094430217669654,0.5092296201451131,0.5001600512163893,0.49087708066581304,0.49877294067434913,0.4964788732394366,0.49461160904822876,0.4937580025608195,0.4998932991890738,0.502614169867691,0.4991463935125907,0.5008536064874093,0.49802603499786596,0.49535851472471193,0.5024274434485702,0.5005601792573624,0.49951984635083224,0.49789265898420826,0.5005335040546308,0.4969323516858728,0.4955452411438327,0.49765258215962443,0.503601152368758,0.5042146820315835,0.504534784464362,0.5049082373026035,0.4975992317541613,0.4989863422962014,0.49943982074263765,0.4998932991890738,0.49709240290226203,0.5037612035851472,0.5018672641912079,0.4984261630388391,0.49903969270166454,0.5050682885189928,0.49898535432572994,0.5186993171148101
291,0.5484955185659411,0.5582319675629535,0.5585787451984635,0.5303563807084933,0.5275554844216817,0.5083226632522407,0.5025608194622279,0.5088028169014085,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.5484955185659411,0.47543213828425096,0.48026034997865985,0.4874093043107128,0.48394152795561246,0.4685232607767819,0.4504641485275288,0.47148420827998294,0.5484955185659411,0.5578851899274434,0.5495892018779343,0.5008802816901409,0.5016805377720871,0.46985702091335896,0.4689767392232181,0.49015685019206146,0.5557778489116517,0.5475618864703372,0.504881562099872,0.5005868544600939,0.4889297908664106,0.49799935979513443,0.49714575330772515,0.4989863422962014,0.4975725565514298,0.5017072129748186,0.4950917626973965,0.5004534784464362,0.5018672641912079,0.4970657276995305,0.49858621425522837,0.5008802816901409,0.49789265898420826,0.49853286384976525,0.4945582586427657,0.49877294067434913,0.4992264191207853,0.5020006402048656,0.5041880068288519,0.5014404609475032,0.502960947503201,0.49839948783610755,0.5011737089201878,0.49983994878361077,0.4975725565514298,0.499013017498933,0.5015738369611609,0.5031476739223218,0.4962654716175843,0.4929844216816048,0.532230560693002,0.5585787451984635
292,0.5389457959880495,0.5622332479726846,0.5563380281690141,0.5114703371745625,0.5114169867690994,0.524914639351259,0.5049615877080665,0.502267392232181,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5389457959880495,0.5200064020486556,0.48084720443875373,0.49727912932138285,0.463695049082373,0.46601579172001706,0.46116090482287664,0.47772620571916347,0.5389457959880495,0.5629534784464362,0.5468683311993171,0.5385990183525394,0.5382255655142979,0.5291826717883056,0.5223804950917627,0.48732927870251813,0.5466015791720017,0.5406796841655996,0.5045614596670934,0.5011203585147247,0.48354139991463935,0.49741250533504056,0.49965322236448995,0.5010936833119932,0.5009069568928723,0.5021340162185233,0.5022140418267179,0.5003734528382415,0.499013017498933,0.49965322236448995,0.49965322236448995,0.4946649594536918,0.5000800256081946,0.4994131455399061,0.49991997439180536,0.49866623986342296,0.5019206145966709,0.5001600512163893,0.49322449850618866,0.5028809218950064,0.5022407170294494,0.49951984635083224,0.49277102005975243,0.49781263337601367,0.49597204438753734,0.4955452411438327,0.503601152368758,0.503254374733248,0.49981327358087924,0.4961854460093897,0.5338824473214144,0.5629534784464362
293,0.5625533504054631,0.5845603926589842,0.5809058898847631,0.5430804524114383,0.5455078958600086,0.5244611609048229,0.5133109261630389,0.5157116944088775,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5625533504054631,0.5532703798548869,0.4898634229620145,0.5187259923175416,0.49991997439180536,0.5003734528382415,0.49602539479300045,0.5072289799402475,0.5625533504054631,0.5844803670507895,0.5761310285958173,0.5027208706786171,0.5064020486555698,0.49890631668800683,0.5131775501493812,0.4739383269312847,0.5714361929150662,0.5646606914212549,0.4972524541186513,0.5034677763551003,0.5123506188647033,0.49938647033717454,0.5038145539906104,0.49786598378147673,0.5059485702091336,0.5050682885189928,0.49762590695689285,0.5016538625693555,0.5020006402048656,0.5011737089201878,0.49599871959026887,0.5007735808792146,0.49573196756295346,0.501333760136577,0.49938647033717454,0.49997332479726847,0.5026408450704225,0.49775928297055055,0.49447823303457106,0.5069622279129321,0.5000533504054631,0.50034677763551,0.48911651728553135,0.5033610755441741,0.49775928297055055,0.49818608621425525,0.49778595817328214,0.5005335040546308,0.5032010243277849,0.5059485702091336,0.5476843948088079,0.5845603926589842
294,0.5532703798548869,0.5783183952198037,0.5805324370465216,0.5616463935125907,0.5620465215535638,0.5493758002560819,0.5311299615877081,0.5326237729406743,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5532703798548869,0.5490023474178404,0.4979726845924029,0.5279022620571916,0.5158183952198037,0.4615877080665813,0.5128841229193342,0.5199263764404609,0.5532703798548869,0.578185019206146,0.5778915919760991,0.5349178403755869,0.5081626120358514,0.5039479300042681,0.4968523260776782,0.48682244985061884,0.5643405889884763,0.5557511737089202,0.49967989756722153,0.5010670081092616,0.49231754161331626,0.5000266752027316,0.4942381562099872,0.499359795134443,0.5013070849338455,0.4946382842509603,0.5018672641912079,0.5021873666239863,0.49951984635083224,0.5037345283824157,0.5009336320956039,0.4951717883055911,0.49493171148100723,0.4991463935125907,0.4969857020913359,0.499013017498933,0.4974658557405036,0.5030142979086641,0.4988529662825438,0.49141058472044385,0.4966922748612889,0.4990930431071276,0.5136843790012804,0.4959186939820743,0.49655889884763127,0.4989863422962014,0.49775928297055055,0.49775928297055055,0.49559859154929575,0.5080292360221937,0.547722925657198,0.5805324370465216
295,0.5510029876227059,0.5734901835253948,0.5723431498079385,0.5610862142552283,0.561166239863423,0.549722577891592,0.5324903969270166,0.5343576611182245,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.5510029876227059,0.548442168160478,0.5070155783183952,0.5312900128040973,0.5204865556978233,0.4660424669227486,0.5172321809645753,0.519632949210414,0.5510029876227059,0.5729300042680324,0.5714095177123346,0.5356914212548015,0.5132042253521126,0.509469696969697,0.48164746052069995,0.476125693555271,0.5606327358087921,0.5527368758002561,0.4965855740503628,0.5021340162185233,0.5061352966282544,0.49525181391378575,0.4946382842509603,0.500293427230047,0.49655889884763127,0.5007202304737516,0.5047748612889458,0.5014137857447717,0.4988529662825438,0.4974391805377721,0.5022407170294494,0.49981327358087924,0.49026355100298763,0.5005868544600939,0.5014137857447717,0.5016005121638925,0.49890631668800683,0.5019206145966709,0.5034944515578318,0.5098698250106701,0.5040279556124626,0.5025874946649594,0.4889297908664106,0.5011470337174563,0.5015471617584294,0.49749253094323515,0.5003201024327785,0.49661224925309433,0.503601152368758,0.4968256508749466,0.5451680340177992,0.5734901835253948
296,0.5418267178830559,0.5643672641912079,0.5647140418267179,0.5486555697823303,0.5484688433632096,0.5354246692274861,0.5226205719163466,0.5263017498932991,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5418267178830559,0.5359581732821169,0.47183098591549294,0.4798335467349552,0.45459880495091765,0.45395860008536065,0.45539906103286387,0.4649221084080239,0.5418267178830559,0.5633269312846778,0.561166239863423,0.5231007255655143,0.502267392232181,0.49778595817328214,0.47785958173282117,0.4738316261203585,0.5540706359368331,0.5437740076824584,0.49802603499786596,0.502320742637644,0.504534784464362,0.49965322236448995,0.5004801536491678,0.5018139137857448,0.4959186939820743,0.49871959026888607,0.4959453691848058,0.4988262910798122,0.49965322236448995,0.49322449850618866,0.49511843790012805,0.4989863422962014,0.5056017925736236,0.5005335040546308,0.4997332479726846,0.5031209987195903,0.5021073410157917,0.5038945795988049,0.4992264191207853,0.5021340162185233,0.49381135296628254,0.49925309432351683,0.5042146820315835,0.49983994878361077,0.5040546308151942,0.4968523260776782,0.5027208706786171,0.49981327358087924,0.496052069995732,0.5043747332479727,0.5358455446483615,0.5647140418267179
297,0.5493491250533504,0.5691688006828852,0.5664746052069995,0.5243811352966282,0.5251013657703798,0.509122919334187,0.4730847204438754,0.47161758429364065,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5493491250533504,0.5309965855740504,0.4688433632095604,0.4850085360648741,0.45217136150234744,0.45270486555697825,0.4534784464361929,0.4497172428510457,0.5493491250533504,0.5699957319675629,0.5597791293213829,0.5143779342723005,0.5149647887323944,0.505228339735382,0.5079225352112676,0.480367050789586,0.5574850618864703,0.5509763124199744,0.5044014084507042,0.5009336320956039,0.5099765258215962,0.4969323516858728,0.4989596670934699,0.4994664959453692,0.5059752454118651,0.49970657276995306,0.4970657276995305,0.5008536064874093,0.5014404609475032,0.4968523260776782,0.4979460093896714,0.5002400768245838,0.4973058045241144,0.4995465215535638,0.5004801536491678,0.496052069995732,0.49650554844216815,0.49687900128040974,0.5033344003414426,0.5038412291933418,0.49893299189073836,0.49970657276995306,0.5056017925736236,0.4971190781049936,0.505868544600939,0.5022407170294494,0.4990930431071276,0.49687900128040974,0.5053083653435766,0.4943181818181818,0.5349217922574729,0.5699957319675629
298,0.5546308151941954,0.5746105420401195,0.5754908237302604,0.5627400768245838,0.5622332479726846,0.550362782757149,0.5303563807084933,0.533344003414426,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5546308151941954,0.5495625266752028,0.5060552710200598,0.5326237729406743,0.519632949210414,0.4957052923602219,0.5145113102859582,0.5211267605633803,0.5546308151941954,0.572609901835254,0.5727432778489117,0.5357447716602646,0.509469696969697,0.5059485702091336,0.4765791720017072,0.46967029449423814,0.5621798975672215,0.556631455399061,0.5030676483141272,0.4965322236448997,0.49373132735808795,0.5011470337174563,0.4926109688433632,0.5001600512163893,0.5005068288518992,0.5026408450704225,0.5047215108834827,0.5031743491250533,0.49749253094323515,0.5045614596670934,0.5007469056764832,0.49765258215962443,0.5084827144686299,0.49879961587708066,0.5061619718309859,0.5034144259496373,0.5028542466922749,0.5029342723004695,0.49951984635083224,0.5121105420401195,0.5034411011523687,0.5021606914212549,0.4882895860008536,0.5022140418267179,0.49703905249679897,0.49893299189073836,0.5029342723004695,0.49951984635083224,0.4989863422962014,0.505868544600939,0.5463575504655317,0.5754908237302604
299,0.5397460520699957,0.5560979513444302,0.5476419120785317,0.5088028169014085,0.5082693128467777,0.5174455825864277,0.5011203585147247,0.4984795134443022,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.5397460520699957,0.4788999146393513,0.4753254374733248,0.46286811779769527,0.4813273580879215,0.45905356380708495,0.46777635510029875,0.45585253947930005,0.5397460520699957,0.5571916346564234,0.5397727272727273,0.5315567648314127,0.5313967136150235,0.5236342296201452,0.5163518992744345,0.4939180537772087,0.5424402475458814,0.5413198890311567,0.4985595390524968,0.5032010243277849,0.5086427656850192,0.4993331199317115,0.49413145539906106,0.5012003841229193,0.49655889884763127,0.5008536064874093,0.5039212548015365,0.5010670081092616,0.49661224925309433,0.49802603499786596,0.4974658557405036,0.4994664959453692,0.49677230046948356,0.4988529662825438,0.5010936833119932,0.5003734528382415,0.49533183952198034,0.4992797695262484,0.48981007255655146,0.49362462654716177,0.5013070849338455,0.5016805377720871,0.5031476739223218,0.4946382842509603,0.49997332479726847,0.5025608194622279,0.5038145539906104,0.5023474178403756,0.49615877080665816,0.5010936833119932,0.5315794881522581,0.5571916346564234
