,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
193,0.4753282694459165,0.6207383854442678,0.6479126185008538,0.6527704174762998,0.6270388035093918,0.6251545663310369,0.6238002708590944,0.5882058529117352,0.5074780663015958,0.4753282694459165,0.4753282694459165,0.4753282694459165,0.4753282694459165,0.4753282694459165,0.4753282694459165,0.4753282694459165,0.4753282694459165,0.4753282694459165,0.6147323794382618,0.6474415592062651,0.6518282988871225,0.6494435612082671,0.6129070246717305,0.5777247836071365,0.5777247836071365,0.4753282694459165,0.4753282694459165,0.6101984337278455,0.649737973267385,0.651887181298946,0.6316905140434552,0.6289524818936584,0.5957722428310663,0.5964199493611259,0.49823352764529233,0.565478083125142,0.6527704174762998
194,0.47559324029912264,0.6049284578696343,0.6455573220279103,0.6426720838485545,0.6272154507448625,0.626714950244362,0.5826709062003179,0.5846434669964081,0.4979096743802626,0.47559324029912264,0.47559324029912264,0.47559324029912264,0.47559324029912264,0.47559324029912264,0.47559324029912264,0.47559324029912264,0.47559324029912264,0.47559324029912264,0.529617853147265,0.6050167814873697,0.6433786727904375,0.5947418006241536,0.5898545604427957,0.5691573926868044,0.5461343696637815,0.47559324029912264,0.47559324029912264,0.6172348819407643,0.6455573220279103,0.6434081139963493,0.6296590708355414,0.6225048577989755,0.6183830889713242,0.5852911735264676,0.4979096743802626,0.5559223088634855,0.6455573220279103
195,0.4748866513572396,0.5970970970970971,0.5988635694518047,0.5912088559147383,0.5809927574633457,0.4948772301713478,0.5738679856326915,0.5697167755991286,0.5037095919448861,0.4748866513572396,0.4748866513572396,0.4748866513572396,0.4748866513572396,0.4748866513572396,0.4748866513572396,0.4748866513572396,0.4748866513572396,0.4748866513572396,0.5204910793146087,0.595242301124654,0.5911499735029146,0.5725136901607489,0.5711888358947182,0.5715421303656598,0.5726903373962198,0.4748866513572396,0.4748866513572396,0.5973915091562151,0.6016310428075134,0.5920626508861803,0.49525996584820114,0.49131484425602073,0.500559382912324,0.570217276099629,0.49673202614379086,0.5299703064408947,0.6016310428075134
196,0.4783607136548313,0.5784313725490197,0.5273803214979685,0.5923276217393865,0.5929164458576224,0.5471648118706942,0.5456044279573692,0.5376553023611848,0.49508331861273036,0.4783607136548313,0.4783607136548313,0.4783607136548313,0.4783607136548313,0.4783607136548313,0.4783607136548313,0.4783607136548313,0.4783607136548313,0.4783607136548313,0.5209032561973739,0.593829123240888,0.5924453865630336,0.584378496143202,0.5528175234057587,0.5616498851792969,0.5344167697108874,0.4783607136548313,0.4783607136548313,0.5950362126832716,0.5264087617028793,0.5917682388270623,0.5852911735264676,0.5501383736677854,0.5405699817464523,0.5400105988341283,0.4931990814343756,0.5291358585476232,0.5950362126832716
197,0.4702938232349997,0.6203556497674144,0.6500618265324147,0.6542130365659777,0.6311900135429547,0.6293646587764234,0.6280692457163045,0.5930636518871814,0.5122475416593064,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.6147618206441736,0.6484720014131778,0.654330801389625,0.6526526526526526,0.6171171171171171,0.5825825825825826,0.5825825825825826,0.4702938232349997,0.4702938232349997,0.610404522169228,0.6517105340634752,0.6533886828004475,0.6356650768415474,0.6331036919272214,0.6005711593946889,0.6013366307483955,0.5054466230936819,0.5658919423625306,0.654330801389625
198,0.4701760584113525,0.6202378849437673,0.6499440617087676,0.6540952717423306,0.6310722487193076,0.6292468939527763,0.6279514808926574,0.5929458870635341,0.5121297768356592,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.6146440558205264,0.6483542365895307,0.6542130365659777,0.6525348878290055,0.6169993522934699,0.5824648177589354,0.5824648177589354,0.4701760584113525,0.4701760584113525,0.6102867573455809,0.6515927692398281,0.6532709179768004,0.6355473120179003,0.6329859271035742,0.6004533945710416,0.6012188659247483,0.5014426190896779,0.5656631421337304,0.6542130365659777
199,0.4817464523346876,0.5208149325796385,0.5906494730024142,0.5865865865865866,0.5870576458811753,0.5649767414473297,0.5712477183065419,0.5629452982394159,0.5033562974739445,0.4817464523346876,0.4817464523346876,0.4817464523346876,0.4817464523346876,0.4817464523346876,0.4817464523346876,0.4817464523346876,0.4817464523346876,0.4817464523346876,0.5768709886356945,0.5926809162103279,0.5891774127068244,0.530736618971913,0.5305305305305306,0.5297061767650003,0.5686274509803921,0.4817464523346876,0.4817464523346876,0.5544367897309074,0.5921804157098275,0.5853206147323794,0.5821998469057292,0.5476358711652829,0.5558794088205853,0.5596773243832067,0.48975446034269565,0.532971627089274,0.5926809162103279
200,0.4834540422775717,0.5820526408761703,0.5831714067008185,0.5738679856326915,0.49402343519990577,0.4959665547900842,0.5552905847023494,0.5511393746687865,0.4953777306718483,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.5112759818642172,0.5766649001943119,0.5768709886356945,0.5517576399929341,0.48254136489430605,0.5508449626096685,0.5524642289348172,0.4834540422775717,0.4834540422775717,0.5836424659954071,0.5849967614673497,0.5738974268386033,0.5034151798857681,0.4939351115821704,0.49770358593888003,0.5532297002885238,0.5011776482364718,0.5207644619409324,0.5849967614673497
201,0.48975446034269565,0.5851145262909969,0.6104339633751399,0.6071954307248425,0.6073720779603132,0.5456633103691927,0.5499911676382264,0.5639462992404168,0.5163987516928693,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.5975387151857741,0.5752517223105459,0.6031914267208385,0.6011011011011012,0.4989106753812636,0.5920626508861803,0.568509686156745,0.48975446034269565,0.48975446034269565,0.5522581404934346,0.605252311134664,0.6084319613731378,0.6001589825119237,0.5267326149679091,0.5658305364187717,0.5623270329152682,0.48186421715833483,0.5429311664605783,0.6104339633751399
202,0.47615262321144675,0.6195018547959724,0.5391273626567744,0.5869398810575281,0.5858211152328799,0.5731319554848967,0.5540540540540541,0.55349467114173,0.4964376140846729,0.47615262321144675,0.47615262321144675,0.47615262321144675,0.47615262321144675,0.47615262321144675,0.47615262321144675,0.47615262321144675,0.47615262321144675,0.47615262321144675,0.571512689159748,0.6251840075369487,0.5846434669964081,0.5671259494788906,0.5669787434493316,0.5678619796266855,0.5572337042925278,0.47615262321144675,0.47615262321144675,0.6159689100865572,0.544897839015486,0.5851145262909969,0.5831419654949067,0.5747217806041336,0.5637402107990344,0.5508744038155803,0.4964376140846729,0.5365079365079365,0.6251840075369487
203,0.4785373608903021,0.6082258729317552,0.6222104457398575,0.6229464758876524,0.5571748218807042,0.5474592239298122,0.5613849143260908,0.5611493846787965,0.5229641406111994,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.6060472236942825,0.6258022728610964,0.6119943472884649,0.6104928457869634,0.5625331213566508,0.5734263675440145,0.5660366248601543,0.4785373608903021,0.4785373608903021,0.5903256197373844,0.6281575693340399,0.6231231231231231,0.5549667314373197,0.536330448095154,0.5674792439498322,0.5608549726196785,0.49581934876052525,0.5445529563176622,0.6281575693340399
204,0.4871047518106342,0.6156744980274392,0.6228581522699169,0.6473532355885298,0.6472943531767061,0.6240652417123005,0.6134369663781428,0.5995112759818643,0.5107460401578049,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.6083730789613142,0.616704940234352,0.6451157039392333,0.6230053582994759,0.6058116940469882,0.6175587352057941,0.5890596478831773,0.4871047518106342,0.4871047518106342,0.5985985985985987,0.6193252075605017,0.6472354707648825,0.64473296826238,0.6274215391862451,0.6061355473120179,0.6011894247188365,0.48451392569039625,0.5674565321624145,0.6473532355885298
205,0.4754754754754755,0.5869693222634399,0.5487251957840193,0.5777247836071365,0.5784313725490197,0.5433963375139845,0.5387740681858328,0.5476064299593711,0.4969381145851734,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4941117588176412,0.5787552258140494,0.5778425484307838,0.5721309544838956,0.5607077665901196,0.5700111876582464,0.5453688983100747,0.4754754754754755,0.4754754754754755,0.5983925101572161,0.5493729023140788,0.5772242831066361,0.5007360301477949,0.5500794912559619,0.5511688158746982,0.5496673143731967,0.4979096743802626,0.5256500197676668,0.5983925101572161
206,0.4899311075781664,0.5600306188541483,0.6092563151386681,0.595536713183772,0.59583112524289,0.5496673143731967,0.5539362892304068,0.565065065065065,0.5151033386327504,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.5928281222398869,0.5501089324618736,0.5914149443561209,0.5935052699758582,0.5059765648000942,0.585232291114644,0.569805099216864,0.4899311075781664,0.4899311075781664,0.44685862332921156,0.6048990166637226,0.5970087734793618,0.5889124418536184,0.531031031031031,0.565653889183301,0.5632691515044457,0.48168756992286405,0.536908336908337,0.6092563151386681
207,0.4744744744744745,0.5789613142554318,0.5763116057233705,0.6441441441441441,0.6443796737914385,0.6183242065595007,0.6133486427604075,0.6100217864923747,0.5186362833421657,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.581081081081081,0.6446446446446447,0.6443796737914385,0.6379026084908438,0.6116704940234352,0.6109933462874639,0.6064594005770476,0.4744744744744745,0.4744744744744745,0.5922098569157392,0.5883236177353824,0.6435847612318201,0.6421127009362303,0.6217688276511806,0.6155861744097039,0.6132603191426721,0.49920508744038156,0.5614572555749026,0.6446446446446447
208,0.47344403226756165,0.608844138255903,0.5653005947123594,0.5876464699994112,0.5879997644703527,0.5529352882294059,0.5509627274333156,0.5532885827003474,0.49817464523346877,0.47344403226756165,0.47344403226756165,0.47344403226756165,0.47344403226756165,0.47344403226756165,0.47344403226756165,0.47344403226756165,0.47344403226756165,0.47344403226756165,0.495848789966437,0.5863216157333805,0.5860566448801743,0.5833480539362892,0.55119825708061,0.568804098215863,0.5512276982865218,0.47344403226756165,0.47344403226756165,0.6136724960254372,0.5628864158275922,0.5876759112053229,0.5817876700229642,0.5360949184478596,0.5550844962609669,0.5521109344638756,0.49817464523346877,0.531336378395202,0.6136724960254372
209,0.4899311075781664,0.5600306188541483,0.6092563151386681,0.595536713183772,0.59583112524289,0.5496673143731967,0.5539362892304068,0.565065065065065,0.5151033386327504,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.5928281222398869,0.5501089324618736,0.5914149443561209,0.5935052699758582,0.5059765648000942,0.585232291114644,0.569805099216864,0.4899311075781664,0.4899311075781664,0.44685862332921156,0.6048990166637226,0.5970087734793618,0.5889124418536184,0.531031031031031,0.565653889183301,0.5632691515044457,0.48168756992286405,0.536908336908337,0.6092563151386681
210,0.47850791968439027,0.6190896779132073,0.6332803391626921,0.6272154507448625,0.620414532179238,0.6195018547959724,0.5888535594417947,0.5832891715244657,0.4930518754048166,0.47850791968439027,0.47850791968439027,0.47850791968439027,0.47850791968439027,0.47850791968439027,0.47850791968439027,0.47850791968439027,0.47850791968439027,0.47850791968439027,0.5119825708061002,0.6225931814167108,0.6242124477418595,0.5869104398516163,0.5859388800565272,0.5855855855855856,0.5886180297945004,0.47850791968439027,0.47850791968439027,0.6240946829182124,0.6364011069893423,0.6294235411882471,0.6159100276747336,0.6155272919978803,0.6127598186421715,0.5829064358476124,0.4939645527880822,0.555532002590826,0.6364011069893423
211,0.48101042218689277,0.5611199434728846,0.5666548901843019,0.6095212859918743,0.6101101101101101,0.5488724018135783,0.5525525525525525,0.55349467114173,0.49384678796443504,0.48101042218689277,0.48101042218689277,0.48101042218689277,0.48101042218689277,0.48101042218689277,0.48101042218689277,0.48101042218689277,0.48101042218689277,0.48101042218689277,0.5607666490019432,0.6123182005534946,0.6104634045810516,0.6000412176882766,0.5355649767414473,0.5334452099157981,0.5405699817464523,0.48101042218689277,0.48101042218689277,0.5828475534357888,0.57007007007007,0.6084908437849614,0.603839133250898,0.5444267797208974,0.5585879997644704,0.5114526290996879,0.4923158452570217,0.5352428058310411,0.6123182005534946
212,0.47815462521344876,0.6187363834422658,0.6335158688099864,0.6283930989813343,0.6218277100630042,0.620856150267915,0.5828475534357888,0.5773420479302832,0.49620208443737857,0.47815462521344876,0.47815462521344876,0.47815462521344876,0.47815462521344876,0.47815462521344876,0.47815462521344876,0.47815462521344876,0.47815462521344876,0.47815462521344876,0.5069775658010952,0.6221221221221221,0.6252723311546841,0.5821409644939056,0.5812871695224636,0.580521698168757,0.5834363775540247,0.47815462521344876,0.47815462521344876,0.6237413884472708,0.6362833421656952,0.6303656597774245,0.6182653241476771,0.6170582347052935,0.6141729965259377,0.5508744038155803,0.4934640522875817,0.5538160008748244,0.6362833421656952
213,0.47650591768238826,0.5753400459282813,0.5816699051993169,0.6047223694282517,0.5881175292939999,0.5838779956427015,0.5857327916151446,0.5742801625154567,0.5177236059589001,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.61355473120179,0.6204734145910616,0.58122828711064,0.5335924159453571,0.5202849908732262,0.5685980097744804,0.5779014308426074,0.47650591768238826,0.47650591768238826,0.54348466113172,0.5874403815580286,0.6053111935464877,0.5758994288406053,0.5772242831066361,0.5682447153035388,0.5695695695695696,0.5029441205911794,0.539293915764504,0.6204734145910616
214,0.47415062120944473,0.6034858387799564,0.6449979391155862,0.6430548195254078,0.6275393040098922,0.6271565683330389,0.5885885885885885,0.5902078549137373,0.4974680562915857,0.47415062120944473,0.47415062120944473,0.47415062120944473,0.47415062120944473,0.47415062120944473,0.47415062120944473,0.47415062120944473,0.47415062120944473,0.47415062120944473,0.5352411234764176,0.6035741623976918,0.6435847612318201,0.6003650709533063,0.5954778307719484,0.5751928398987223,0.5728669846316905,0.47415062120944473,0.47415062120944473,0.6157922628510863,0.6446446446446447,0.6436142024377318,0.6304539833951599,0.6230642407112995,0.6188835894718248,0.590678914208326,0.4974680562915857,0.5572345454698395,0.6449979391155862
215,0.4701466172054407,0.6202084437378556,0.6499146205028558,0.6540658305364188,0.6310428075133957,0.6292174527468645,0.6279220396867455,0.5929164458576224,0.5093623034799505,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.6146146146146146,0.6483247953836189,0.654183595360066,0.6525054466230937,0.6169699110875582,0.5824353765530236,0.5824353765530236,0.4701466172054407,0.4701466172054407,0.610257316139669,0.6515633280339163,0.6532414767708885,0.6355178708119884,0.6329564858976624,0.6004239533651299,0.6011894247188365,0.5035329447094153,0.5656160362042715,0.654183595360066
216,0.4799210975681564,0.4832479538361891,0.6047223694282517,0.5784608137549314,0.578814108225873,0.5563210269092622,0.5657716540069482,0.5640051816522405,0.5078902431843608,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.5948890066537126,0.5856150267914974,0.5822292881116411,0.5496967555791086,0.5339751516222104,0.5493729023140788,0.569805099216864,0.4799210975681564,0.4799210975681564,0.5249367014072897,0.6070776659011953,0.5771359594889006,0.575663899193311,0.5527880821998469,0.558352470117176,0.5613849143260908,0.49169757993287405,0.5317973435620494,0.6070776659011953
217,0.47718306541835953,0.6258317140670082,0.6517105340634752,0.6464405582052641,0.6172937643525879,0.616410528175234,0.6145262909968793,0.575222281104634,0.522169228051581,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.6131719955249367,0.6406995230524642,0.6464994406170876,0.6461755873520579,0.5881469704999117,0.5811988459047283,0.5836424659954071,0.47718306541835953,0.47718306541835953,0.6163516457634105,0.655184596361067,0.6456162044397339,0.6188247070600011,0.61585114526291,0.5732497203085438,0.5620326208561502,0.4975269387034093,0.5622849740496799,0.655184596361067
218,0.47541659306365186,0.5570570570570571,0.5851439674969087,0.6266560678325385,0.6270093623034799,0.5865865865865866,0.5483719013130778,0.5385974209503621,0.49614320202555495,0.47541659306365186,0.47541659306365186,0.47541659306365186,0.47541659306365186,0.47541659306365186,0.47541659306365186,0.47541659306365186,0.47541659306365186,0.47541659306365186,0.5819054348466113,0.629865159276924,0.6282458929517754,0.6161161161161162,0.5811694046988165,0.580668904198316,0.545045045045045,0.47541659306365186,0.47541659306365186,0.5800211976682564,0.5929753282694459,0.6256256256256256,0.6234469763881528,0.596390508155214,0.5852617323205559,0.5358593888005653,0.49773302714479184,0.5448826978238743,0.629865159276924
219,0.4753871518577401,0.5910027674733557,0.599982335276453,0.6183242065595007,0.5871165282929989,0.5811694046988165,0.5866160277924983,0.5716304539833952,0.5079491255961844,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.6114349643761409,0.630718954248366,0.5981275393040099,0.5935052699758582,0.546193252075605,0.5614732379438262,0.5731908378967202,0.4753871518577401,0.4753871518577401,0.5633280339162692,0.6058116940469882,0.6190896779132073,0.5771359594889006,0.5728081022198669,0.5619442972384149,0.5660366248601543,0.49726196785020316,0.5436142024377318,0.630718954248366
220,0.47459223929812167,0.6235941824177118,0.6507684154742979,0.6512689159747983,0.6257728316551846,0.6243007713595949,0.6227698286521816,0.5783430489312842,0.4970264382029088,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.6142907613495848,0.6455278808219985,0.6513866807984455,0.6502384737678856,0.6061649885179297,0.5628275334157687,0.5675675675675675,0.47459223929812167,0.47459223929812167,0.613996349290467,0.6530648295354178,0.650444562209268,0.6290702467173055,0.6263910969793323,0.5869104398516163,0.5899134428546193,0.4970264382029088,0.5632506456035867,0.6530648295354178
221,0.4864570452805747,0.5438968380144851,0.5765765765765766,0.5975387151857741,0.5981275393040099,0.5620915032679739,0.5669493022434199,0.5532297002885238,0.5014426190896779,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.5682152740976271,0.6025142789848672,0.5994229523641288,0.5847612318200553,0.5380674792439498,0.5288229405876465,0.5588529706176765,0.4864570452805747,0.4864570452805747,0.5728081022198669,0.5782841665194607,0.5961549785079197,0.591679915209327,0.5506977565801096,0.5449272802213979,0.5492551374904316,0.4885768121062239,0.5368679603973722,0.6025142789848672
222,0.4788023317435082,0.6021904257198375,0.6130542307012895,0.6207972678560914,0.5700995112759819,0.5610316198551493,0.5723664841311901,0.5516693163751988,0.5209326974032856,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.6081964317258435,0.6274215391862451,0.6058411352529,0.603691927221339,0.5589118530295001,0.5595595595595596,0.5504622269328152,0.4788023317435082,0.4788023317435082,0.5806394629924042,0.619413531178237,0.6214449743861509,0.565359477124183,0.5508449626096685,0.5547312017900253,0.5496967555791086,0.49567214273096627,0.543133049015402,0.6274215391862451
223,0.47918506742036154,0.6060472236942825,0.6187952658540894,0.613996349290467,0.5422186892775128,0.5035329447094153,0.5480774892539598,0.565212271094624,0.5228463757875522,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.5924453865630336,0.6126714950244362,0.6062238709297533,0.6064299593711359,0.5690690690690691,0.5819054348466113,0.5698639816286876,0.47918506742036154,0.47918506742036154,0.5957428016251546,0.6250956839192133,0.6142318789377613,0.5450156038391333,0.5229346994052877,0.5711299534828946,0.5650945062709769,0.4924336100806689,0.5411781529428589,0.6250956839192133
224,0.47556379909321084,0.624565742212801,0.6515044456220926,0.649885179296944,0.6237413884472708,0.6225048577989755,0.620856150267915,0.5634752399458282,0.4990284402049108,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.6140846729082023,0.6441441441441441,0.6500618265324147,0.649031384325502,0.60124830713066,0.5690985102749808,0.5737207796031325,0.47556379909321084,0.47556379909321084,0.6149679090855561,0.654036389330507,0.6490019431195901,0.6263322145675086,0.6235941824177118,0.5806394629924042,0.5849378790555261,0.4999411175881764,0.5627762215997509,0.654036389330507
225,0.4789495377730672,0.5787846670199611,0.5748984278396043,0.6410822587293176,0.6413177883766119,0.6147912618500854,0.6097568156391686,0.6063710769593122,0.5142201024553966,0.4789495377730672,0.4789495377730672,0.4789495377730672,0.4789495377730672,0.4789495377730672,0.4789495377730672,0.4789495377730672,0.4789495377730672,0.4789495377730672,0.5814343755520226,0.6418182888771125,0.6413177883766119,0.63472295825237,0.6081375493140199,0.6074604015780486,0.6028086910439852,0.4789495377730672,0.4789495377730672,0.5920332096802685,0.5869693222634399,0.640581758228817,0.6390508155214037,0.6183536477654125,0.6119943472884649,0.6096684920214333,0.4923747276688453,0.5610669493022435,0.6418182888771125
226,0.47253135488429604,0.570364482129188,0.6224754165930636,0.6122298769357593,0.5438085143967497,0.5439262792203968,0.563651887181299,0.5622092680916211,0.4990873226167344,0.47253135488429604,0.47253135488429604,0.47253135488429604,0.47253135488429604,0.47253135488429604,0.47253135488429604,0.47253135488429604,0.47253135488429604,0.47253135488429604,0.5534652299358181,0.5604427957369134,0.624006359300477,0.6035152799858682,0.5885002649708532,0.5584407937349114,0.5565565565565566,0.47253135488429604,0.47253135488429604,0.5938585644467997,0.6201201201201201,0.6113760819643173,0.5852617323205559,0.5516398751692869,0.5560266148501443,0.5618559736206795,0.4990873226167344,0.5374937963173257,0.624006359300477
227,0.4810693045987164,0.6195901784137078,0.6045162809868693,0.5141906612494848,0.5970676558911853,0.5962727433315669,0.5782841665194607,0.5740740740740741,0.4943178472590237,0.4810693045987164,0.4810693045987164,0.4810693045987164,0.4810693045987164,0.4810693045987164,0.4810693045987164,0.4810693045987164,0.4810693045987164,0.4810693045987164,0.5314432079137962,0.6249779190955661,0.5136018371312489,0.5806394629924042,0.5799034328446093,0.5798445504327857,0.5793440499322853,0.4810693045987164,0.4810693045987164,0.6201790025319437,0.608696932226344,0.6004239533651299,0.5919743272684449,0.5931814167108285,0.5909438850615322,0.5724548077489254,0.49926396985220517,0.5433719433719434,0.6249779190955661
228,0.4755343578872991,0.6009833362774539,0.5633280339162692,0.5791379614909027,0.5797856680209621,0.5395100983336277,0.534887829005476,0.5547312017900253,0.5169581346051935,0.4755343578872991,0.4755343578872991,0.4755343578872991,0.4755343578872991,0.4755343578872991,0.4755343578872991,0.4755343578872991,0.4755343578872991,0.4755343578872991,0.49705587940882057,0.5794029323441088,0.5786080197844904,0.5731319554848967,0.5630630630630631,0.5765471353706648,0.5531413766707884,0.4755343578872991,0.4755343578872991,0.610698934228346,0.56350468115174,0.5789318730495201,0.5721015132779839,0.5486074309603721,0.5579991756462345,0.5556733203792027,0.4960843196137314,0.5308653191006133,0.610698934228346
229,0.4899311075781664,0.5600306188541483,0.6092563151386681,0.595536713183772,0.59583112524289,0.5496673143731967,0.5539362892304068,0.565065065065065,0.5151033386327504,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.4899311075781664,0.5928281222398869,0.5501089324618736,0.5914149443561209,0.5935052699758582,0.5059765648000942,0.585232291114644,0.569805099216864,0.4899311075781664,0.4899311075781664,0.446799740917388,0.6048990166637226,0.5970087734793618,0.5889124418536184,0.531031031031031,0.565653889183301,0.5632691515044457,0.48162868751104043,0.53690497219909,0.6092563151386681
230,0.48654536889831007,0.6151151151151151,0.6222987693575929,0.6467938526762056,0.646734970264382,0.6235058587999764,0.6128775834658188,0.5989518930695401,0.4926691397279633,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.6078136960489902,0.6161455573220279,0.6445563210269093,0.6224459753871519,0.605252311134664,0.6169993522934699,0.5883236177353824,0.48654536889831007,0.48654536889831007,0.5980392156862745,0.6187658246481776,0.6466760878525585,0.644173585350056,0.626862156273921,0.6055761643996939,0.6006300418065124,0.48507330860272035,0.5664235664235664,0.6467938526762056
231,0.4722958252370017,0.6062238709297533,0.6408467290820232,0.6392569039627863,0.628864158275923,0.6282458929517754,0.5790201966672555,0.5816404639934052,0.5069775658010952,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.5164281928987812,0.6091974327268445,0.6371960195489608,0.5531413766707884,0.5526408761702879,0.5676853323912148,0.5651239474768887,0.4722958252370017,0.4722958252370017,0.6154684095860566,0.6415533180239062,0.6402284637578756,0.6294824236000707,0.624565742212801,0.620856150267915,0.5832302891126421,0.49914620502855794,0.5524162818280466,0.6415533180239062
