,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
125,0.661902789284728,0.603838718586026,0.5941038387185861,0.5893399613366473,0.5091825462579398,0.49944766639049987,0.46541010770505387,0.48218724109362054,0.661902789284728,0.661902789284728,0.661902789284728,0.661902789284728,0.661902789284728,0.661902789284728,0.661902789284728,0.661902789284728,0.661902789284728,0.661902789284728,0.566210991438829,0.4715548191107429,0.4971002485501243,0.4688621927644297,0.36143330571665283,0.453949185307926,0.46382214857774096,0.661902789284728,0.6619718309859155,0.6622479977906656,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.662040872687103,0.6615575807787903,0.643882905274786,0.6596934548467275,0.49661695664181166,0.5025545429439381,0.5144297155481911,0.5005523336095001,0.5014498757249378,0.5059375863021265,0.5086992543496272,0.49868820767743716,0.4995857497928749,0.5015189174261254,0.4960646230323115,0.49544324772162385,0.5,0.5059375863021265,0.4877796188898094,0.49668599834299915,0.4987572493786247,0.6282283388055275,0.6622479977906656
126,0.6374275062137531,0.571078431372549,0.5609983429991715,0.55519884009942,0.4769055509527755,0.39833609500138084,0.40958989229494613,0.4067591825462579,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.6374275062137531,0.46723971278652304,0.4607497928748964,0.39674813587406793,0.38797983982325324,0.38673708920187794,0.38832504832919085,0.37410245788456226,0.6374275062137531,0.6380488815244407,0.6383250483291908,0.6382560066280033,0.6382560066280033,0.6382560066280033,0.6380488815244407,0.6374965479149406,0.6169221209610605,0.6333540458436896,0.49568489367578017,0.5000345208505937,0.5114954432477217,0.49775614471140567,0.49202568351284176,0.5045912731289699,0.4996893123446562,0.49713476940071805,0.4966514774924054,0.49568489367578017,0.5045222314277824,0.5023128969897819,0.5014153548743441,0.49533968516984256,0.49278514222590447,0.5050745650372825,0.49630626898646785,0.5965752759110948,0.6383250483291908
127,0.6067039491853079,0.4853976801988401,0.45046257939795636,0.44721761944214306,0.45315520574426954,0.43561861364264015,0.44293703396851697,0.4349972383319525,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.6067039491853079,0.492992267329467,0.4503935376967689,0.426919359293013,0.42685031759182546,0.40931372549019607,0.4059306821320077,0.4051021817177575,0.6067039491853079,0.6070491576912456,0.6069110742888705,0.6069110742888705,0.6069110742888705,0.6069110742888705,0.6060135321734328,0.6067729908864954,0.5734948909141121,0.5984879867439934,0.5008630212648439,0.4954777685722176,0.49402789284727977,0.49609914388290527,0.5064553990610329,0.5016224799779067,0.49775614471140567,0.49761806130903063,0.5065244407622204,0.493130350731842,0.5036937310135322,0.49609914388290527,0.5039008561170947,0.49803231151615573,0.4923708920187793,0.49202568351284176,0.4923018503175918,0.5645552691603507,0.6070491576912456
128,0.6129177022921845,0.4565382491024579,0.4238815244407622,0.4159417288041977,0.4467343275338304,0.42484810825738745,0.41891052195526096,0.4193938138635736,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.6129177022921845,0.488987848660591,0.45923087544877106,0.4173916045291356,0.4356876553438277,0.4206365644849489,0.4002002209334438,0.39730046948356806,0.6129177022921845,0.6136081193040597,0.6134009942004971,0.6134009942004971,0.6134009942004971,0.6134009942004971,0.6125034520850594,0.6131938690969345,0.5838511460922398,0.6076705330019332,0.5018296050814692,0.4964443523888429,0.4894020988677161,0.5044531897265948,0.5069386909693455,0.5031413974040321,0.49872272852803096,0.502865230599282,0.5052816901408451,0.49630626898646785,0.5065244407622204,0.496996685998343,0.4978942281137807,0.4946492681579674,0.492992267329467,0.489125932062966,0.5029342723004695,0.5641768183538413,0.6136081193040597
129,0.6141259320629661,0.48301574150787074,0.44386909693454846,0.4433167633250483,0.45015189174261255,0.4307511737089202,0.43779342723004694,0.4295084230875449,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.49337199668599835,0.4667909417288042,0.43772438552885945,0.4211543772438553,0.4286799226732947,0.4067246616956642,0.40541286937310134,0.6141259320629661,0.6144711405689036,0.6146092239712787,0.6144020988677161,0.6144020988677161,0.6144020988677161,0.6139188069594035,0.6140568903617785,0.581952499309583,0.6054266777133389,0.5,0.501864125932063,0.5063518365092516,0.49820491576912457,0.509596796465065,0.5019331676332505,0.5016570008285004,0.49413145539906106,0.5063518365092516,0.5042805854736261,0.4953051643192488,0.49827395747031206,0.5015879591273129,0.4948909141121237,0.4948218724109362,0.5036592101629385,0.4911626622479978,0.568941974285802,0.6146092239712787
130,0.6458851146092239,0.5889947528307098,0.5758768296050815,0.5704225352112676,0.4614747307373654,0.4437310135321734,0.42536592101629384,0.4424192212096106,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.6458851146092239,0.548191107428887,0.4571941452637393,0.43427230046948356,0.3831123998895333,0.4502899751449876,0.3797983982325325,0.36847555923777964,0.6458851146092239,0.6462303231151616,0.6465755316210992,0.6464374482187241,0.6464374482187241,0.6464374482187241,0.6458851146092239,0.6456779895056615,0.6273128969897819,0.6431234465617233,0.49627174813587405,0.5043496271748136,0.5174675504004419,0.495995581331124,0.49316487158243577,0.4996547914940624,0.49295774647887325,0.4996547914940624,0.4946837890085612,0.5028997514498758,0.4933029549848108,0.4940624136978735,0.4969621651477492,0.49765258215962443,0.506006628003314,0.5009665838166253,0.4968931234465617,0.6076718115519552,0.6465755316210992
131,0.6022162386081193,0.4697942557304612,0.5066625241645955,0.4369994476663905,0.4462510356255178,0.43320215410107704,0.4332711958022646,0.4304404860535764,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.6022162386081193,0.4933374758354046,0.47082988124827396,0.4399682408174537,0.429197735432201,0.4242267329466998,0.41318006075669705,0.4081400165700083,0.6022162386081193,0.6025614471140569,0.6025614471140569,0.6027685722176195,0.6027685722176195,0.6027685722176195,0.6019400718033693,0.6026995305164319,0.579087268710301,0.3868061309030654,0.502865230599282,0.50486743993372,0.4976871030102182,0.5024509803921569,0.4901615575807788,0.49962027064346864,0.5014153548743441,0.498860811930406,0.5064553990610329,0.49817039491853077,0.5044531897265948,0.5007939795636565,0.49609914388290527,0.5042460646230323,0.5018296050814692,0.5047983982325325,0.49637531068765534,0.5542578272832347,0.6027685722176195
132,0.6195111847555924,0.45664181165423917,0.5185031759182547,0.4255730461198564,0.43309859154929575,0.416045291355979,0.4199806683236675,0.4162524164595416,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.6195111847555924,0.48294669980668326,0.4475973487986744,0.4136288318144159,0.40175365921016293,0.43468655067660866,0.39457332228666114,0.39229494614747307,0.6195111847555924,0.6200635183650925,0.6200635183650925,0.619994476663905,0.619994476663905,0.619994476663905,0.6195802264567799,0.6196492681579674,0.5945180889257111,0.6128831814415907,0.5006904170118752,0.505868544600939,0.49136978735156034,0.4965479149406241,0.5064208782104391,0.49544324772162385,0.4997928748964374,0.5015189174261254,0.491991162662248,0.4944076222038111,0.4995857497928749,0.5046257939795636,0.5046948356807511,0.5028307097486882,0.5053852526926264,0.49454570560618616,0.5037972935653134,0.5721281209406036,0.6200635183650925
133,0.6445388014360673,0.5817108533554267,0.5748757249378624,0.5694214305440486,0.48284313725490197,0.47186550676608674,0.44763186964926815,0.40641397404032037,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.6445388014360673,0.45294808064070696,0.4395539906103286,0.4398301574150787,0.4328569455951395,0.39992405412869375,0.38715133940900304,0.4000621375310688,0.6445388014360673,0.6455744269538801,0.6455053852526926,0.6455053852526926,0.6455053852526926,0.6455053852526926,0.6455053852526926,0.6451601767467551,0.6265879591273129,0.6403962993648163,0.493130350731842,0.49913697873515606,0.48512151339409004,0.49513256006628004,0.49761806130903063,0.4964443523888429,0.49872272852803096,0.49872272852803096,0.5003797293565313,0.4978942281137807,0.49513256006628004,0.5047983982325325,0.4981013532173433,0.49533968516984256,0.48802126484396574,0.4933374758354046,0.5043151063242198,0.6077753741037364,0.6455744269538801
134,0.5911695664181166,0.4894711405689036,0.45847141673570835,0.456952499309583,0.4638566694283347,0.4467343275338304,0.45280999723833193,0.4456987020160177,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.5911695664181166,0.4897473073736537,0.4579190831262082,0.4442488262910798,0.441210991438829,0.41835818834576083,0.41725352112676056,0.4126967688483844,0.5911695664181166,0.591100524716929,0.5912386081193041,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5912386081193041,0.5914457332228666,0.5646575531621099,0.39709334438000554,0.4970657276995305,0.5047983982325325,0.4982394366197183,0.4966514774924054,0.492992267329467,0.5001726042529688,0.5001035625517812,0.49533968516984256,0.5065934824634079,0.5063173156586578,0.49513256006628004,0.49796326981496825,0.494994476663905,0.5009320629660314,0.5039008561170947,0.4993441038387186,0.4917495167080917,0.5488137612895967,0.5914457332228666
135,0.6575876829605082,0.6010425296879315,0.5917219000276167,0.5866818558409279,0.4957539353769677,0.48436205468102733,0.4001311792322563,0.4646161281413974,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.6575876829605082,0.5591342170671085,0.4428679922673295,0.42519331676332506,0.4186343551505109,0.4466652858326429,0.35511599005799505,0.4477699530516432,0.6575876829605082,0.6573805578569456,0.6576567246616957,0.6577257663628832,0.6577257663628832,0.6577257663628832,0.657173432753383,0.6568282242474455,0.6392916321458161,0.6553783485225076,0.5026581054957194,0.49568489367578017,0.5137047776857222,0.4972728528030931,0.5021748135874068,0.5010701463684065,0.5094932339132836,0.49803231151615573,0.49844656172328083,0.5024509803921569,0.5054197735432201,0.49513256006628004,0.4998964374482187,0.5025890637945319,0.5076291079812206,0.498998895332781,0.49672051919359295,0.6205429746233392,0.6577257663628832
136,0.6545843689588512,0.5935515051090859,0.5832642916321458,0.5789146644573322,0.49150787075393537,0.4802540734603701,0.402029826014913,0.4584368958851146,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.6545843689588512,0.5486743993371996,0.4576774371720519,0.4288180060756697,0.4163214581607291,0.37213476940071805,0.3632283899475283,0.3831123998895333,0.6545843689588512,0.6548605357636013,0.6548605357636013,0.6546534106600387,0.6546534106600387,0.6546534106600387,0.6543082021541011,0.654170118751726,0.6345622756144711,0.652029826014913,0.5044186688760011,0.5004142502071252,0.5113918806959403,0.4946837890085612,0.5025545429439381,0.5017950842308755,0.5066280033140017,0.5006213753106876,0.5024855012427506,0.49972383319524993,0.5045567522783762,0.5031068765534383,0.4975835404584369,0.503728251864126,0.49254349627174815,0.503728251864126,0.4957194145263739,0.6169310708112145,0.6548605357636013
137,0.6644228113780724,0.6075324495995581,0.5973833195249931,0.593240817453742,0.5099765258215962,0.500724937862469,0.46682546257939794,0.48042667771333886,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.6644228113780724,0.5757732670533002,0.4417633250483292,0.5015534382767192,0.4717964650648992,0.45087682960508146,0.4558478320905827,0.4683443800055233,0.6644228113780724,0.6640776028721348,0.6642847279756974,0.6640085611709472,0.6640085611709472,0.6640085611709472,0.663180060756697,0.663041977354322,0.64529826014913,0.661177851422259,0.4925780171223419,0.5013463131731566,0.48636426401546534,0.5024509803921569,0.503003314001657,0.49471830985915494,0.5062482739574703,0.5068006075669704,0.49596106048053024,0.5003106876553438,0.5031413974040321,0.4956158519745927,0.5001035625517812,0.5007939795636565,0.5135666942833471,0.5034866059099696,0.4997583540458437,0.6302906399909989,0.6644228113780724
138,0.5953811101905551,0.4817384700359017,0.45149820491576914,0.44797707815520577,0.4548812482739575,0.44045153272576637,0.4441107428887048,0.43948494890914114,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5953811101905551,0.5074910245788457,0.4597141673570837,0.45115299640983153,0.41849627174813586,0.4237434410383872,0.4159417288041977,0.422914940624137,0.5953811101905551,0.5955191935929302,0.5953120684893676,0.5948978182822425,0.5948978182822425,0.5948978182822425,0.5941383595691798,0.5947597348798674,0.3897058823529412,0.5893744821872411,0.496996685998343,0.49630626898646785,0.4976871030102182,0.5033485225075945,0.49754901960784315,0.4983084783209058,0.5014843965755316,0.5012082297707815,0.49243993371996686,0.5036937310135322,0.4985846451256559,0.5008630212648439,0.49637531068765534,0.5001726042529688,0.5081123998895333,0.49513256006628004,0.49161143330571666,0.5501050968118077,0.5955191935929302
139,0.6495443247721624,0.5889257111295222,0.5752554542943938,0.5715272024302679,0.4572631869649268,0.4413145539906103,0.42301850317591827,0.43993371996686,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.5522645677989506,0.45816072908036454,0.4723833195249931,0.38090306545153274,0.4476663904998619,0.3691659762496548,0.369994476663905,0.6495443247721624,0.6498895332781,0.65016570008285,0.6503037834852251,0.6503037834852251,0.6503037834852251,0.6499585749792874,0.6498895332781,0.6320767743717205,0.6474730737365368,0.4951670809168738,0.5014498757249378,0.5189864678265672,0.5028307097486882,0.5053852526926264,0.5046257939795636,0.5051781275890638,0.49993095829881246,0.5067660867163767,0.4969621651477492,0.49820491576912457,0.5038663352665009,0.49993095829881246,0.5057995028997514,0.4948909141121237,0.5056614194973764,0.5045567522783762,0.6100959423936503,0.6503037834852251
140,0.6444352388842861,0.5807787903893952,0.5726318696492682,0.5682822424744546,0.4947528307097487,0.4837061585197459,0.4511875172604253,0.4656172328086164,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.4513256006628003,0.46893123446561724,0.388152444076222,0.382007732670533,0.38221485777409553,0.3791770229218448,0.36806130903065454,0.6444352388842861,0.6451256558961613,0.6453327809997238,0.6454708644020989,0.6454708644020989,0.6454708644020989,0.6454708644020989,0.6445733222866611,0.6259320629660314,0.6411902789284728,0.4985501242750621,0.501864125932063,0.5134631317315659,0.49889533278099973,0.4947528307097487,0.4960646230323115,0.5033140016570008,0.4993786246893123,0.5029687931510632,0.495995581331124,0.4968931234465617,0.4952361226180613,0.5006213753106876,0.4960646230323115,0.5102872134769401,0.49544324772162385,0.5020712510356256,0.6107326603046017,0.6454708644020989
141,0.6196492681579674,0.46402927368130353,0.5098039215686274,0.42854183927091966,0.43731013532173435,0.4236398784866059,0.4223971278652306,0.4191521679094173,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.6196492681579674,0.4916459541563104,0.4500138083402375,0.4287489643744822,0.415907207953604,0.4012013256006628,0.39132836233084783,0.39906103286384975,0.6196492681579674,0.6202016017674675,0.6204777685722176,0.6207539353769677,0.6207539353769677,0.6207539353769677,0.6204087268710301,0.6204777685722176,0.5945180889257111,0.6120546810273405,0.5010356255178128,0.5045567522783762,0.5076636288318144,0.4971692902513118,0.5112537972935653,0.5014498757249378,0.5006904170118752,0.5046948356807511,0.5064208782104391,0.4948909141121237,0.4948218724109362,0.5034520850593759,0.5039353769676885,0.5048329190831262,0.4996547914940624,0.5017950842308755,0.5066280033140017,0.5730154346558654,0.6207539353769677
142,0.6488539077602872,0.5921706710853355,0.5807097486882077,0.5767743717205192,0.4628555647611157,0.4444214305440486,0.42633250483291907,0.44228113780723555,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.6488539077602872,0.5510218171775753,0.45470864402098865,0.44607843137254904,0.4329605081469207,0.4495305164319249,0.3887738193869097,0.3975421154377244,0.6488539077602872,0.6490610328638498,0.6491300745650372,0.6493371996685998,0.6493371996685998,0.6493371996685998,0.6489919911626623,0.6489919911626623,0.6309030654515327,0.6456779895056615,0.5044877105771887,0.5039353769676885,0.5167771333885667,0.4928196630764982,0.4956503728251864,0.5032449599558133,0.49357912178956087,0.49986191659762497,0.4944766639049986,0.4968240817453742,0.5048329190831262,0.49544324772162385,0.49910245788456226,0.5016570008285004,0.49192212096106047,0.4955813311239989,0.5036592101629385,0.6105076355007313,0.6493371996685998
143,0.6557235570284452,0.596969069317868,0.5868889809444905,0.582815520574427,0.4894711405689036,0.4794600938967136,0.4538456227561447,0.3863918806959403,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.6557235570284452,0.5559582988124827,0.44846037006351835,0.429059652029826,0.4213960231980116,0.4465962441314554,0.3694076222038111,0.447079536039768,0.6557235570284452,0.6562068489367578,0.6564139740403203,0.6565520574426954,0.6565520574426954,0.6565520574426954,0.6564139740403203,0.6557925987296327,0.6389464236398785,0.652754763877382,0.49368268434134216,0.5002416459541563,0.5177091963545982,0.496858602595968,0.4994131455399061,0.4958229770781552,0.48960922397127865,0.5009320629660314,0.5014843965755316,0.4996893123446562,0.5023819386909694,0.49527064346865507,0.5007939795636565,0.49803231151615573,0.48615713891190276,0.49209472521402925,0.5036246893123446,0.6175920811725839,0.6565520574426954
144,0.6626277271471969,0.5994545705606186,0.591376691521679,0.5870961060480531,0.5054197735432201,0.4939588511460922,0.46233775200220933,0.4754556752278376,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.6626277271471969,0.5626553438276719,0.4724178403755869,0.49085197459265395,0.4624067937033969,0.38363021264843966,0.4513601215133941,0.34413835956917976,0.6626277271471969,0.6625586854460094,0.6628348522507594,0.6631110190555095,0.6631110190555095,0.6631110190555095,0.6624896437448219,0.6624896437448219,0.642743717205192,0.6599351008008837,0.5024509803921569,0.4997583540458437,0.5119787351560342,0.5019676884838442,0.4997583540458437,0.5029342723004695,0.5052816901408451,0.49589201877934275,0.5024509803921569,0.5003106876553438,0.5041770229218447,0.4961681855840928,0.498998895332781,0.505005523336095,0.5080433581883458,0.502865230599282,0.4978942281137807,0.6276440414454775,0.6631110190555095
145,0.6289008561170947,0.5637254901960784,0.40092515879591273,0.3945042805854736,0.45857497928748964,0.4415216790941729,0.4290941728804198,0.44096934548467276,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.6289008561170947,0.5416321458160729,0.4380005523336095,0.4707953603976802,0.3944352388842861,0.44821872410936203,0.38884286108809724,0.3884286108809721,0.6289008561170947,0.6291079812206573,0.6290389395194698,0.6291770229218447,0.6291770229218447,0.6291770229218447,0.6282104391052196,0.6286937310135322,0.6086025959679646,0.6268986467826567,0.495995581331124,0.4987572493786247,0.5151201325600663,0.5035901684617509,0.4953051643192488,0.5055233360950013,0.5015879591273129,0.504142502071251,0.49192212096106047,0.4955813311239989,0.5032449599558133,0.502002209334438,0.5002761668047501,0.4943385805026236,0.4916459541563104,0.49192212096106047,0.5025545429439381,0.580937330592122,0.6291770229218447
146,0.5917909417288042,0.48008146920740125,0.4520505385252693,0.4450082850041425,0.42519331676332506,0.41607981220657275,0.4332711958022646,0.4314761115713891,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.5917909417288042,0.4922328086164043,0.4758699254349627,0.4459058271195802,0.44949599558133113,0.42484810825738745,0.42353631593482466,0.4165631041148854,0.5917909417288042,0.5919980668323668,0.5917909417288042,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5896506489919912,0.590962441314554,0.3906034244683789,0.5876484396575532,0.501001104667219,0.5014843965755316,0.5006558961612814,0.5013463131731566,0.5073529411764706,0.5054888152444076,0.4985846451256559,0.5022438552885943,0.4921637669152168,0.5025890637945319,0.503279480806407,0.49872272852803096,0.5027271471969069,0.5049364816349075,0.4970657276995305,0.5068696492681579,0.5002416459541563,0.544763314819929,0.5919980668323668
147,0.6359776304888153,0.5652789284727976,0.5551297983982325,0.5468447942557305,0.4406586578293289,0.40406655619994475,0.40710439105219554,0.40993510080088374,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.6359776304888153,0.47600800883733774,0.4574357912178956,0.40033830433581885,0.39440071803369237,0.3794877105771886,0.37631179232256284,0.37679508423087543,0.6359776304888153,0.6365299640983154,0.6368061309030655,0.6364609223971278,0.6364609223971278,0.6364609223971278,0.6358395470864402,0.6359085887876277,0.6117439933719967,0.6314899199116266,0.5040389395194698,0.5016915216790941,0.4873998895332781,0.4966514774924054,0.5081123998895333,0.5023819386909694,0.4992750621375311,0.49996547914940626,0.4966514774924054,0.5017605633802817,0.50486743993372,0.5040389395194698,0.5012772714719691,0.49368268434134216,0.5052126484396575,0.5032104391052196,0.5008630212648439,0.5934249286569087,0.6368061309030655
148,0.6415700082850041,0.5748757249378624,0.5660383871858603,0.558927091963546,0.4467343275338304,0.40206434686550674,0.43506628003314,0.4133181441590721,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.6415700082850041,0.46289008561170947,0.44880557856945597,0.44556061861364266,0.43520436343551505,0.4025476387738194,0.39398646782656727,0.4053093068213201,0.6415700082850041,0.6423294669980668,0.6422604252968793,0.6418461750897542,0.6418461750897542,0.6418461750897542,0.6414319248826291,0.6413628831814416,0.6204432477216238,0.636875172604253,0.5058340237503453,0.4983084783209058,0.4873308478320906,0.5034866059099696,0.49361364264015467,0.49803231151615573,0.5014843965755316,0.4997583540458437,0.4958229770781552,0.4994131455399061,0.4934065175365921,0.5045222314277824,0.49996547914940626,0.49485639326152997,0.49161143330571666,0.5041770229218447,0.5007939795636565,0.6001680014728897,0.6423294669980668
149,0.6616956641811654,0.603838718586026,0.5963131731565866,0.5914112123722729,0.5126346313173157,0.502002209334438,0.46851698425849214,0.4822562827948081,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.6616956641811654,0.5696630764982049,0.4716929025131179,0.5003452085059376,0.46817177575255453,0.38421706710853354,0.4557442695388014,0.46589339961336645,0.6616956641811654,0.6621099143882905,0.6622479977906656,0.662040872687103,0.662040872687103,0.662040872687103,0.6619718309859155,0.6612814139740403,0.6450566141949737,0.6594863297431649,0.4963407898370616,0.49848108257387463,0.5153962993648163,0.4992405412869373,0.4979287489643745,0.49454570560618616,0.5048329190831262,0.4953051643192488,0.49585749792874895,0.4992405412869373,0.49820491576912457,0.5025545429439381,0.49993095829881246,0.4930958298812483,0.48626070146368405,0.5036592101629385,0.49848108257387463,0.6286630458130043,0.6622479977906656
150,0.6520643468655067,0.5948978182822425,0.5799157691245512,0.5762565589616128,0.4505316210991439,0.4332711958022646,0.4157346037006352,0.43278790389395194,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.6520643468655067,0.559065175365921,0.45280999723833193,0.482981220657277,0.4490127036730185,0.38114471140568906,0.4346520298260149,0.36650787075393537,0.6520643468655067,0.6517881800607567,0.6517881800607567,0.6518572217619442,0.6518572217619442,0.6518572217619442,0.6513739298536316,0.6514429715548191,0.6321803369235018,0.6492336371168186,0.49368268434134216,0.4985156034244684,0.5128072355702844,0.5032104391052196,0.49796326981496825,0.5018986467826567,0.4954777685722176,0.5056268986467827,0.5032104391052196,0.503003314001657,0.494994476663905,0.5043841480254073,0.4994131455399061,0.49678956089478044,0.5101836509251588,0.49306130903065454,0.4946492681579674,0.6110919328607812,0.6520643468655067
151,0.6150925158795912,0.537765810549572,0.4235708367854184,0.41652858326429165,0.39705882352941174,0.38884286108809724,0.3751726042529688,0.3751726042529688,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.6150925158795912,0.5259596796465065,0.4583678541839271,0.4463545981772991,0.4146644573322287,0.3976801988400994,0.4012013256006628,0.4123860811930406,0.6150925158795912,0.6152305992819663,0.6148163490748412,0.613987848660591,0.613987848660591,0.613987848660591,0.6128141397404032,0.6136426401546534,0.5881662524164596,0.6121927644297156,0.495995581331124,0.5001380834023751,0.5107014636840652,0.5015189174261254,0.506006628003314,0.5033830433581884,0.5050400441866888,0.5002071251035626,0.505868544600939,0.49889533278099973,0.5028997514498758,0.49930958298812483,0.5003452085059376,0.5057304611985639,0.4964098315382491,0.5069041701187518,0.4959265396299365,0.5621835588695573,0.6152305992819663
