,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
83,0.42555666334330344,0.5589066134928548,0.5660518444666002,0.5653871718178797,0.5766035227650382,0.576188102359588,0.5766866068461283,0.5756895978730475,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.42555666334330344,0.4901129943502825,0.519690927218345,0.5428713858424726,0.5461116650049851,0.5444499833831837,0.5410435360584912,0.5495181123296776,0.42555666334330344,0.5651379195746095,0.5643901628447989,0.5451146560319042,0.5451146560319042,0.5740279162512463,0.5740279162512463,0.574941841143237,0.4310402126952476,0.44034562977733466,0.5305749418411433,0.5275839149219009,0.5189431704885344,0.5279993353273513,0.5284147557328016,0.5284978398138916,0.5217680292455965,0.5246759720837487,0.517198404785643,0.5129611166500498,0.5193585908939847,0.5235958790295779,0.5296610169491526,0.5262545696244599,0.5310734463276836,0.5253406447324692,0.5326520438683948,0.5247590561648389,0.5251744765702892,0.5050681289464939,0.5275008308408109,0.5090561648388169,0.5268361581920904,0.5187770023263543,0.5151213027583915,0.5243436357593885,0.523678963110668,0.5126287803256896,0.5240943835161183,0.5200232635427052,0.5246759720837487,0.5140412097042206,0.5230973745430375,0.5211864406779662,0.5276177639919747,0.5766866068461283
84,0.4305417082087072,0.5068959787304752,0.560568295114656,0.5597374543037554,0.5765204386839482,0.5603190428713859,0.5737786640079761,0.5744433366566966,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.493436357593885,0.5320704553007644,0.53938185443669,0.5325689597873048,0.540794283815221,0.544699235626454,0.5422067131937521,0.4305417082087072,0.5031571950814224,0.5608175473579262,0.5781821203057494,0.5792622133599202,0.5782652043868395,0.5786806247922898,0.5794283815221004,0.4317048853439681,0.4574609504818877,0.5297441010302426,0.5212695247590562,0.5274177467597209,0.5176138251910933,0.519857095380525,0.5146227982718511,0.5294948487869724,0.5284978398138916,0.5225157859754072,0.5195247590561648,0.5335659687603855,0.5257560651379196,0.52633765370555,0.5262545696244599,0.5360584911930873,0.5176969092721835,0.514456630109671,0.5324858757062146,0.5243436357593885,0.5231804586241277,0.5162013958125623,0.5221834496510469,0.5207710202725158,0.5142073778664008,0.5162844798936523,0.5147058823529411,0.5085576603522765,0.5127949484878698,0.5320704553007644,0.523762047191758,0.5137088733798604,0.5270023263542705,0.5093054170820871,0.5117148554336989,0.5261684083551814,0.5794283815221004
85,0.43976404120970425,0.514456630109671,0.5598205383848455,0.5538384845463609,0.5731139913592556,0.5628115653040877,0.5703722166832835,0.5720338983050848,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.43976404120970425,0.49700897308075775,0.5151213027583915,0.5189431704885344,0.5268361581920904,0.5240112994350282,0.531571950814224,0.5438683948155534,0.43976404120970425,0.5097208374875374,0.559238949817215,0.5747756729810568,0.5756895978730475,0.5751910933865071,0.5751080093054171,0.5753572615486873,0.442090395480226,0.46070122964440013,0.5155367231638418,0.5213526088401462,0.5211864406779662,0.5146227982718511,0.5102193419740778,0.5165337321369226,0.530242605516783,0.5242605516782984,0.5127949484878698,0.5196078431372549,0.5248421402459289,0.522349617813227,0.5215187770023264,0.519857095380525,0.5072283150548355,0.5152874709205716,0.5155367231638418,0.5260884014622799,0.515785975407112,0.5229312063808574,0.5296610169491526,0.5136257892987703,0.51312728481223,0.5234297108673978,0.5241774675972084,0.5142073778664008,0.5129611166500498,0.5037387836490529,0.5120471917580591,0.5056497175141242,0.5126287803256896,0.5195247590561648,0.5214356929212363,0.5122964440013293,0.5248421402459288,0.5756895978730475
86,0.41550348953140576,0.48055832502492524,0.5563310069790628,0.5692921236291126,0.5780990362246593,0.5714523097374543,0.5806746427384513,0.57892987703556,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.49019607843137253,0.5235958790295779,0.5469425058158857,0.5456962445995347,0.5536723163841808,0.557909604519774,0.5569125955466933,0.41550348953140576,0.4846294449983383,0.5567464273845131,0.5794283815221004,0.5794283815221004,0.5816716517115321,0.5816716517115321,0.5816716517115321,0.41965769358590893,0.5722831505483549,0.5299933532735128,0.5260884014622799,0.5135427052176803,0.5262545696244599,0.5221834496510469,0.536723163841808,0.5400465270854105,0.5241774675972084,0.531571950814224,0.5295779328680624,0.5150382186773014,0.5288301761382519,0.5142904619474908,0.5298271851113326,0.5150382186773014,0.5333167165171153,0.5363908275174477,0.5143735460285809,0.5275839149219009,0.5332336324360253,0.5174476570289133,0.5297441010302426,0.5299102691924227,0.5290794283815221,0.5173645729478232,0.5348953140578265,0.5242605516782984,0.5306580259222333,0.5153705550016617,0.5324027916251246,0.5235127949484879,0.5279993353273513,0.5195247590561648,0.5204386839481555,0.5292394421673252,0.5816716517115321
87,0.43419740777667,0.4889498172150216,0.5479395147889664,0.5522598870056498,0.5655533399800599,0.5548354935194417,0.5666334330342306,0.5648886673313394,0.43419740777667,0.43419740777667,0.43419740777667,0.43419740777667,0.43419740777667,0.43419740777667,0.43419740777667,0.43419740777667,0.43419740777667,0.43419740777667,0.49609504818876704,0.5165337321369226,0.53954802259887,0.5499335327351279,0.5328182120305749,0.5265038218677301,0.544699235626454,0.43419740777667,0.4955134596211366,0.5470255898969757,0.5652210036556996,0.5652210036556996,0.5672981056829511,0.5672981056829511,0.5672981056829511,0.4361914257228315,0.4449983383183782,0.5255898969757394,0.5103855101362579,0.5112994350282486,0.521020272515786,0.5149551345962113,0.5228481222997674,0.5175307411100033,0.5147889664340313,0.5155367231638418,0.5276669990029911,0.5220172814888667,0.522349617813227,0.5225157859754072,0.5137919574609505,0.5137919574609505,0.5272515785975407,0.5069790628115654,0.5279993353273513,0.514456630109671,0.5181123296776338,0.5235127949484879,0.5273346626786308,0.515785975407112,0.5143735460285809,0.5216018610834164,0.5284978398138916,0.5142904619474908,0.5132934529744101,0.5126287803256896,0.5122133599202393,0.5191093386507145,0.5215187770023264,0.521103356596876,0.5247590561648389,0.5200017232253856,0.5672981056829511
88,0.42530741110003323,0.5098039215686274,0.5485211033565969,0.563143901628448,0.5709538052509139,0.563143901628448,0.5731970754403456,0.5739448321701562,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.42530741110003323,0.4998338318378199,0.5309903622465936,0.521103356596876,0.5488534396809571,0.5504320372216683,0.5532568959787305,0.5484380192755068,0.42530741110003323,0.4831339315387172,0.5527583914921901,0.5721169823861748,0.5721169823861748,0.5733632436025258,0.5733632436025258,0.5733632436025258,0.4299601196410768,0.44059488202060487,0.5195247590561648,0.5179461615154536,0.5266699900299102,0.5280824194084414,0.5259222333000997,0.5277500830840811,0.5287470920571619,0.5229312063808574,0.5201063476237953,0.5272515785975407,0.5233466267863077,0.5179461615154536,0.5287470920571619,0.5226819541375872,0.5137088733798604,0.5132934529744101,0.5124626121635095,0.502741774675972,0.5227650382186773,0.5256729810568295,0.5132934529744101,0.5121302758391493,0.5204386839481555,0.5206048521103357,0.5230142904619475,0.5275008308408109,0.5204386839481555,0.5133765370555001,0.5339813891658358,0.5299102691924227,0.5194416749750748,0.5164506480558325,0.5252575606513792,0.52633765370555,0.5232450795760866,0.5739448321701562
89,0.4271352608840146,0.4916915918909937,0.5548354935194417,0.5621468926553672,0.5702891326021934,0.5639747424393486,0.5730309072781655,0.5716184778996344,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.5122964440013293,0.5134596211365903,0.536889332003988,0.5536723163841808,0.5480225988700564,0.543369890329013,0.5527583914921901,0.4271352608840146,0.4964273845131273,0.5559155865736125,0.5702891326021934,0.5702891326021934,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.42896311066799603,0.444749086075108,0.5107178464606181,0.5325689597873048,0.5068959787304752,0.5193585908939847,0.5155367231638418,0.5137088733798604,0.5147889664340313,0.519857095380525,0.5252575606513792,0.5270854104353606,0.5230973745430375,0.5155367231638418,0.5132934529744101,0.5201894317048853,0.5118810235958791,0.5314888667331339,0.531571950814224,0.536889332003988,0.5249252243270189,0.5117979395147889,0.5276669990029911,0.5267530741110004,0.5268361581920904,0.5258391492190096,0.5296610169491526,0.5276669990029911,0.522349617813227,0.5137088733798604,0.5346460618145563,0.5101362578929877,0.5221003655699568,0.5162844798936523,0.5320704553007644,0.52633765370555,0.523845131272848,0.5735294117647058
90,0.4168328348288468,0.5114656031904287,0.5541708208707211,0.5687936191425723,0.5772681954137587,0.5681289464938518,0.5818378198737122,0.5825855766035227,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4168328348288468,0.4928547690262546,0.5323197075440346,0.5254237288135594,0.5311565304087736,0.551345962113659,0.5585742771684945,0.556663343303423,0.4168328348288468,0.4819707544034563,0.553921568627451,0.5799268860086407,0.5799268860086407,0.5813393153871719,0.5813393153871719,0.5813393153871719,0.41982386174808906,0.5729478231970755,0.5180292455965437,0.5217680292455965,0.5098870056497176,0.530242605516783,0.5255898969757394,0.5073944832170156,0.5130442007311399,0.5249252243270189,0.5259222333000997,0.5307411100033234,0.5247590561648389,0.5222665337321369,0.530242605516783,0.5248421402459289,0.5412927883017614,0.5247590561648389,0.5345629777334663,0.5123795280824194,0.5102193419740778,0.5099700897308076,0.5272515785975407,0.5296610169491526,0.5214356929212363,0.5275839149219009,0.5258391492190096,0.5079760717846461,0.5241774675972084,0.5308241940844134,0.5190262545696245,0.5312396144898638,0.515702891326022,0.518444666001994,0.534230641409106,0.5174476570289133,0.5293502209421119,0.5825855766035227
91,0.4165835825855766,0.5117148554336989,0.5514290461947491,0.5638916583582586,0.5813393153871719,0.5645563310069791,0.5822532402791625,0.5825024925224327,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4165835825855766,0.4972582253240279,0.5365569956796278,0.5273346626786308,0.5412927883017614,0.5575772681954138,0.5584911930874045,0.5491857760053174,0.4165835825855766,0.4822200066467265,0.551345962113659,0.5820039880358924,0.5820039880358924,0.584247258225324,0.584247258225324,0.584247258225324,0.42073778664007977,0.5733632436025258,0.5257560651379196,0.5267530741110004,0.51312728481223,0.5329843801927551,0.5266699900299102,0.5268361581920904,0.5108009305417082,0.5245098039215687,0.5161183117314723,0.5279993353273513,0.5283316716517116,0.5251744765702892,0.5267530741110004,0.5206048521103357,0.5290794283815221,0.5317381189764041,0.5391326021934197,0.5424559654370222,0.5154536390827518,0.5297441010302426,0.5284147557328016,0.5127118644067796,0.5216849451645065,0.5235127949484879,0.5255898969757394,0.5312396144898638,0.525008308408109,0.53954802259887,0.5250913924891991,0.5203555998670655,0.5199401794616152,0.5230142904619475,0.5172814888667331,0.5352276503821868,0.5302272195758404,0.584247258225324
92,0.40270854104353604,0.534230641409106,0.5530076437354603,0.574941841143237,0.5897308075772681,0.574941841143237,0.593469591226321,0.5922233300099701,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.40270854104353604,0.5204386839481555,0.5406281156530409,0.559322033898305,0.5741110003323363,0.5557494184114323,0.5498504486540379,0.5740279162512463,0.40270854104353604,0.5283316716517116,0.5550847457627118,0.5900631439016284,0.5900631439016284,0.5936357593885012,0.5936357593885012,0.5936357593885012,0.40902293120638084,0.5855766035227651,0.52633765370555,0.5214356929212363,0.5399634430043204,0.532901296111665,0.5259222333000997,0.5275839149219009,0.532901296111665,0.5284978398138916,0.5377201728148887,0.5137088733798604,0.5250913924891991,0.5289132602193419,0.5348122299767365,0.5283316716517116,0.5457793286806248,0.534147557328016,0.5256729810568295,0.5188600864074443,0.5309072781655035,0.5458624127617149,0.5309072781655035,0.536723163841808,0.5324027916251246,0.5299102691924227,0.5349783981389166,0.5304918577600531,0.5267530741110004,0.5246759720837487,0.523678963110668,0.5333998005982054,0.5322366234629445,0.5234297108673978,0.5279162512462612,0.5189431704885344,0.5383909998399863,0.5936357593885012
93,0.4342804918577601,0.5127949484878698,0.5613160518444666,0.5541708208707211,0.576437354602858,0.5599036224659355,0.5740279162512463,0.5751910933865071,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.4342804918577601,0.5154536390827518,0.5281655034895314,0.5363908275174477,0.5385510136257893,0.5289132602193419,0.5366400797607178,0.5448654037886341,0.4342804918577601,0.5045696244599535,0.5595712861415753,0.581588567630442,0.5815054835493519,0.5811731472249917,0.5810900631439017,0.5806746427384513,0.4351113326686607,0.4567131937520771,0.5128780325689598,0.5189431704885344,0.525008308408109,0.5167829843801928,0.5189431704885344,0.5148720505151213,0.5044034562977734,0.5143735460285809,0.517032236623463,0.5138750415420406,0.5204386839481555,0.5074775672981057,0.5275008308408109,0.5203555998670655,0.5343137254901961,0.515785975407112,0.521103356596876,0.5137919574609505,0.523762047191758,0.5244267198404786,0.5276669990029911,0.5172814888667331,0.5191924227318045,0.5232635427052177,0.5228481222997674,0.5139581256231306,0.5338152210036557,0.515702891326022,0.5095546693253573,0.5287470920571619,0.5239282153539382,0.5256729810568295,0.5239282153539382,0.5193585908939847,0.5274792905234913,0.581588567630442
94,0.44400132934529746,0.519690927218345,0.5559155865736125,0.5467763376537056,0.5688767032236623,0.5481887670322366,0.5633100697906281,0.5649717514124294,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.44400132934529746,0.5009139248919907,0.5277500830840811,0.515869059488202,0.5192755068128947,0.5298271851113326,0.5297441010302426,0.5333998005982054,0.44400132934529746,0.5141242937853108,0.5545031571950815,0.5707045530076438,0.5709538052509139,0.5694582917912928,0.5693752077102028,0.5694582917912928,0.44449983383183783,0.4627783316716517,0.5161183117314723,0.5201894317048853,0.5018278497839814,0.5137919574609505,0.517198404785643,0.5191924227318045,0.5301595214356929,0.5147058823529411,0.5225157859754072,0.5191924227318045,0.5150382186773014,0.5180292455965437,0.521103356596876,0.5061482220006647,0.519774011299435,0.5217680292455965,0.523678963110668,0.5308241940844134,0.5134596211365903,0.5190262545696245,0.5072283150548355,0.5176969092721835,0.5115486872715188,0.5212695247590562,0.5212695247590562,0.5136257892987703,0.506563642406115,0.5034895314057827,0.5074775672981057,0.5055666334330342,0.5194416749750748,0.515785975407112,0.5298271851113326,0.5120471917580591,0.5231989217532588,0.5709538052509139
95,0.4229810568295115,0.519774011299435,0.5678796942505816,0.5430375540046527,0.5702891326021934,0.5514290461947491,0.5576603522765038,0.5630608175473579,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.4229810568295115,0.5001661681621802,0.5284147557328016,0.5391326021934197,0.5609837155201064,0.5616483881688269,0.5487703555998671,0.5540877367896311,0.4229810568295115,0.5093885011631771,0.5711199734130941,0.5682120305749419,0.5726985709538053,0.5726985709538053,0.5739448321701562,0.5739448321701562,0.5630608175473579,0.46335992023928213,0.5294948487869724,0.5297441010302426,0.49609504818876704,0.5186939182452642,0.5282485875706214,0.5278331671651711,0.523762047191758,0.5207710202725158,0.5245098039215687,0.5177799933532735,0.5235958790295779,0.5320704553007644,0.5245928880026587,0.5235127949484879,0.5289963443004321,0.5194416749750748,0.5140412097042206,0.5049019607843137,0.5269192422731804,0.5192755068128947,0.5229312063808574,0.5242605516782984,0.5229312063808574,0.5217680292455965,0.5193585908939847,0.5291625124626121,0.5258391492190096,0.5191924227318045,0.5284978398138916,0.5270023263542705,0.5108840146227983,0.5259222333000997,0.5264207377866401,0.5272515785975407,0.5306180224757825,0.5739448321701562
96,0.42165171153207043,0.46427384513127284,0.5250913924891991,0.5511797939514789,0.5448654037886341,0.5574111000332337,0.557992688600864,0.560568295114656,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.5186108341641742,0.5308241940844134,0.5491857760053174,0.5441176470588235,0.538052509139249,0.5481056829511466,0.5524260551678298,0.42165171153207043,0.5291625124626121,0.5352276503821868,0.5374709205716185,0.5374709205716185,0.5484380192755068,0.5473579262213359,0.5575772681954138,0.42613825191093385,0.4377700232635427,0.5211864406779662,0.5254237288135594,0.5299933532735128,0.5239282153539382,0.517032236623463,0.5317381189764041,0.5249252243270189,0.5217680292455965,0.5178630774343636,0.5259222333000997,0.5339813891658358,0.5234297108673978,0.5270023263542705,0.5321535393818544,0.5093885011631771,0.5192755068128947,0.5270854104353606,0.5345629777334663,0.5082253240279162,0.531571950814224,0.5303256895978731,0.5136257892987703,0.5260053173811897,0.5256729810568295,0.5225157859754072,0.5272515785975407,0.52633765370555,0.5283316716517116,0.5180292455965437,0.5270023263542705,0.5120471917580591,0.5301595214356929,0.5239282153539382,0.5162844798936523,0.5142935391356794,0.560568295114656
97,0.4400963775340645,0.518444666001994,0.5624792289797275,0.559155865736125,0.5731139913592556,0.5654702558989697,0.5718677301429046,0.575024925224327,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4400963775340645,0.4963443004320372,0.5093054170820871,0.5212695247590562,0.5352276503821868,0.5233466267863077,0.5348953140578265,0.5358092389498172,0.4400963775340645,0.5138750415420406,0.5637254901960784,0.5771020272515786,0.5778497839813892,0.577683615819209,0.5771020272515786,0.5778497839813892,0.442090395480226,0.4611997341309405,0.5226819541375872,0.5137088733798604,0.5306580259222333,0.5221834496510469,0.5124626121635095,0.5222665337321369,0.5325689597873048,0.5147058823529411,0.5275839149219009,0.5138750415420406,0.5127949484878698,0.5265038218677301,0.5108009305417082,0.5203555998670655,0.5273346626786308,0.5127949484878698,0.518527750083084,0.5282485875706214,0.5221003655699568,0.514456630109671,0.5314888667331339,0.51312728481223,0.5206879361914257,0.5264207377866401,0.5098870056497176,0.5105516782984381,0.5230973745430375,0.5098870056497176,0.5238451312728482,0.5128780325689598,0.5120471917580591,0.5266699900299102,0.5322366234629445,0.5119641076769691,0.5263191905764188,0.5778497839813892
98,0.43818544366899304,0.5117148554336989,0.5569125955466933,0.5522598870056498,0.569707544034563,0.555333998005982,0.5663010967098704,0.5674642738451313,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.4945995347291459,0.5067298105682951,0.5358923230309073,0.5384679295446992,0.5291625124626121,0.535559986706547,0.5422897972748422,0.43818544366899304,0.5074775672981057,0.5556663343303423,0.5720338983050848,0.5722831505483549,0.5712861415752741,0.5713692256563643,0.5722831505483549,0.43818544366899304,0.46377534064473247,0.5201063476237953,0.5154536390827518,0.5234297108673978,0.5167829843801928,0.5208541043536058,0.5186939182452642,0.5122133599202393,0.5137919574609505,0.5121302758391493,0.5137919574609505,0.5219341974077767,0.5060651379195746,0.5298271851113326,0.5152874709205716,0.5292455965437022,0.5128780325689598,0.5152874709205716,0.5021601861083417,0.5104685942173479,0.5147058823529411,0.5080591558657361,0.5108009305417082,0.5147058823529411,0.514456630109671,0.5121302758391493,0.5241774675972084,0.5257560651379196,0.5154536390827518,0.5244267198404786,0.5239282153539382,0.5153705550016617,0.5205217680292455,0.5061482220006647,0.5180292455965437,0.523685117487045,0.5722831505483549
99,0.43826852775008307,0.5076437354602858,0.556497175141243,0.5541708208707211,0.5716184778996344,0.5555832502492523,0.5491857760053174,0.5670488534396809,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.43826852775008307,0.5109670987038883,0.5333167165171153,0.540794283815221,0.5360584911930873,0.5288301761382519,0.5239282153539382,0.5506812894649386,0.43826852775008307,0.5015785975407112,0.5545862412761715,0.5737786640079761,0.5726985709538053,0.5717015619807245,0.5712861415752741,0.5718677301429046,0.4371053506148222,0.45820870721169826,0.5186939182452642,0.5117148554336989,0.503904951811233,0.5204386839481555,0.5201894317048853,0.5227650382186773,0.5168660684612828,0.5202725157859754,0.5073944832170156,0.5160352276503822,0.51312728481223,0.5311565304087736,0.5232635427052177,0.5100531738118976,0.5113825191093386,0.5132103688933201,0.5229312063808574,0.5125456962445996,0.5113825191093386,0.5148720505151213,0.5214356929212363,0.5186108341641742,0.5116317713526088,0.5119641076769691,0.5125456962445996,0.5304087736789631,0.5132934529744101,0.525008308408109,0.5073944832170156,0.5221003655699568,0.5181123296776338,0.5191093386507145,0.5072283150548355,0.5172814888667331,0.5241559272798887,0.5737786640079761
100,0.44458291791292787,0.51312728481223,0.5638085742771685,0.5525091392489199,0.5684612828182121,0.557992688600864,0.5675473579262214,0.5687105350614822,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.4981721502160186,0.5316550348953141,0.5278331671651711,0.536723163841808,0.5191093386507145,0.5295779328680624,0.5313226985709538,0.44458291791292787,0.5112163509471586,0.5638916583582586,0.5699567962778331,0.5713692256563643,0.5712030574941841,0.5714523097374543,0.5717015619807245,0.44740777666999004,0.45887337986041876,0.515702891326022,0.5098039215686274,0.4997507477567298,0.5147889664340313,0.5086407444333666,0.5121302758391493,0.5109670987038883,0.5191093386507145,0.517115320704553,0.5166168162180126,0.515702891326022,0.5043203722166832,0.5208541043536058,0.5230142904619475,0.5117148554336989,0.5132103688933201,0.5140412097042206,0.5112994350282486,0.5165337321369226,0.5155367231638418,0.5229312063808574,0.518278497839814,0.515785975407112,0.5176138251910933,0.5073944832170156,0.5282485875706214,0.514456630109671,0.5178630774343636,0.5054004652708541,0.5100531738118976,0.5155367231638418,0.5081422399468262,0.5047357926221336,0.5054835493519442,0.5252575606513792,0.5717015619807245
101,0.43951478896643403,0.5142073778664008,0.560568295114656,0.5557494184114323,0.5728647391159853,0.5610667996011964,0.5702891326021934,0.5727816550348953,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.43951478896643403,0.5087238285144566,0.5073944832170156,0.5235127949484879,0.5334828846792955,0.5362246593552675,0.5417912927883017,0.5363077434363576,0.43951478896643403,0.5079760717846461,0.5603190428713859,0.5760219341974078,0.5767696909272183,0.5771020272515786,0.576354270521768,0.5767696909272183,0.44150880691259553,0.461781322698571,0.5164506480558325,0.515702891326022,0.5232635427052177,0.5142073778664008,0.5232635427052177,0.521020272515786,0.5270023263542705,0.5118810235958791,0.5208541043536058,0.5129611166500498,0.5163675639747425,0.5105516782984381,0.518361581920904,0.5101362578929877,0.5139581256231306,0.5152874709205716,0.5106347623795281,0.5132934529744101,0.5226819541375872,0.5230142904619475,0.4997507477567298,0.5143735460285809,0.5152043868394816,0.5215187770023264,0.5247590561648389,0.515702891326022,0.5289132602193419,0.5114656031904287,0.5199401794616152,0.5232635427052177,0.5154536390827518,0.5153705550016617,0.5275008308408109,0.5221834496510469,0.5262084118016321,0.5771020272515786
102,0.42505815885676307,0.5102193419740778,0.5652210036556996,0.5637254901960784,0.5755234297108675,0.5654702558989697,0.5491857760053174,0.5603190428713859,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.42505815885676307,0.5163675639747425,0.5176969092721835,0.5468594217347956,0.5519275506812895,0.5446161515453639,0.5535892323030908,0.5594051179793952,0.42505815885676307,0.5043203722166832,0.5629777334662679,0.5793452974410103,0.5795945496842805,0.5795945496842805,0.5800099700897308,0.5797607178464607,0.4260551678298438,0.5625623130608175,0.5127949484878698,0.5176969092721835,0.5028248587570622,0.521020272515786,0.5206048521103357,0.5266699900299102,0.518527750083084,0.5208541043536058,0.514456630109671,0.5260053173811897,0.5176969092721835,0.518361581920904,0.530242605516783,0.522432701894317,0.5112994350282486,0.519690927218345,0.5215187770023264,0.5374709205716185,0.5309903622465936,0.5155367231638418,0.5233466267863077,0.5181123296776338,0.5241774675972084,0.5284147557328016,0.5275839149219009,0.5233466267863077,0.5348953140578265,0.5332336324360253,0.5196078431372549,0.5222665337321369,0.5191093386507145,0.517032236623463,0.5243436357593885,0.5186939182452642,0.530910355353692,0.5800099700897308
