,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
491,0.3483594705816928,0.5383494605716828,0.6034256478700923,0.6109665220776331,0.6199532866199533,0.6214770325881437,0.6362362362362363,0.6358580803025248,0.640796351907463,0.3483594705816928,0.3483594705816928,0.3483594705816928,0.3483594705816928,0.3483594705816928,0.3483594705816928,0.3483594705816928,0.3483594705816928,0.3483594705816928,0.543943943943944,0.6026026026026026,0.6111111111111112,0.5914025136247358,0.6033811589367145,0.6079301523745968,0.6356467578689801,0.3483594705816928,0.4933155377599822,0.5544322099877655,0.6007340674007341,0.6314536758981203,0.6313646980313647,0.6309865420976533,0.6347569792014236,0.3483594705816928,0.3483594705816928,0.5707262818373929,0.5713046379713046,0.5716716716716717,0.5696919141363586,0.5673896118340562,0.5751974196418641,0.567456345234123,0.5769547325102881,0.5674897119341564,0.5675564453342231,0.5714381047714381,0.5769547325102881,0.5707707707707708,0.5659770881993105,0.5743187632076521,0.5676565454343232,0.5671338004671338,0.5690023356690024,0.5726170615059504,0.5729840952063174,0.5646535424313202,0.5650761872984095,0.5819374930486042,0.5696474252029807,0.5705928150372594,0.5728061394728061,0.5648871093315537,0.5648426203981759,0.5762429095762429,0.57109331553776,0.5715715715715716,0.5728395061728395,0.5733622511400289,0.5728617506395284,0.569458347236125,0.5718718718718718,0.5721276832387944,0.571849627405183,0.5748415081748415,0.5770437103770437,0.5726504282059838,0.5706706706706707,0.5699143588032477,0.5697697697697698,0.5724391057724391,0.569825380936492,0.5649872094316539,0.5762873985096207,0.5658769880992103,0.5692470248025804,0.5696585474363253,0.5658992325658992,0.5699254810365921,0.5764319875430987,0.566844622400178,0.5727616505394283,0.49127481390855876,0.640796351907463
492,0.3468802135468802,0.5487709932154377,0.6057835613391169,0.6175620064508953,0.6357023690357023,0.6358803247692136,0.6367701034367701,0.6354131909687465,0.6428984540095651,0.3468802135468802,0.3468802135468802,0.3468802135468802,0.3468802135468802,0.3468802135468802,0.3468802135468802,0.3468802135468802,0.3468802135468802,0.3468802135468802,0.5420865309754198,0.6093426760093427,0.6169391613836058,0.6350461572683795,0.6353464575686798,0.634668001334668,0.6338783227672117,0.3468802135468802,0.5521632743854966,0.6059170281392504,0.6265487709932155,0.6271271271271271,0.5914914914914915,0.618140362584807,0.6368590813035258,0.3468802135468802,0.3468802135468802,0.5792347903459014,0.5789456122789456,0.5765988210432655,0.5781781781781782,0.5657768879991102,0.5724835947058169,0.5690913135357579,0.5801913024135247,0.5688132577021466,0.5732621510399288,0.571849627405183,0.5678011344678011,0.571360249138027,0.5611389166944722,0.5768435101768435,0.5756756756756757,0.5683461239016795,0.5770548326103881,0.5707596485374263,0.5706261817372928,0.5632410187965744,0.5624847069291514,0.575342008675342,0.5807807807807808,0.5690357023690357,0.5776443109776443,0.5760093426760093,0.5784117450784118,0.5721165610054499,0.5656767878990101,0.5762095428762095,0.5640418195973752,0.5790012234456678,0.5837504170837504,0.5765765765765766,0.5735958180402625,0.5744188633077522,0.5787565343120898,0.570337003670337,0.570214659103548,0.5724168613057502,0.56996996996997,0.5673673673673674,0.5721721721721722,0.5750861973084195,0.5755088421755088,0.5716939161383606,0.5761539317094873,0.5801356912468023,0.5714825937048159,0.5728395061728395,0.570581692803915,0.5723612501390279,0.5723056389723057,0.569480591702814,0.5725058391725059,0.49554039636344166,0.6428984540095651
493,0.34433322211099987,0.5478256033811589,0.6065065065065065,0.6219330441552664,0.6447669892114336,0.6443220998776554,0.6453008564119675,0.6503281058836614,0.6457012568123679,0.34433322211099987,0.34433322211099987,0.34433322211099987,0.34433322211099987,0.34433322211099987,0.34433322211099987,0.34433322211099987,0.34433322211099987,0.34433322211099987,0.5406072739406073,0.6089533978422867,0.6211544878211545,0.6449783116449783,0.6453231008786564,0.6495384273162051,0.6496941385830275,0.34433322211099987,0.5551329106884663,0.610132354576799,0.631542653764876,0.6314536758981203,0.6478923367812257,0.6493048604159716,0.6493048604159716,0.34433322211099987,0.34433322211099987,0.5771994216438661,0.5667334000667335,0.5767878990101213,0.569847625403181,0.5659882104326549,0.5769547325102881,0.5758091424758092,0.5825380936492047,0.5700033366700034,0.570581692803915,0.5748748748748749,0.5791903014125236,0.5653431208986764,0.5606829051273495,0.5761316872427984,0.5751084417751084,0.577221666110555,0.5684907129351574,0.5750305861416972,0.5788010232454677,0.5735179624068513,0.5713157602046491,0.5818707596485374,0.5805694583472362,0.5704037370704037,0.5763207652096541,0.5768991213435658,0.576220665109554,0.5690134579023468,0.5779446112779446,0.5657546435324213,0.5679234790345902,0.5723612501390279,0.5646535424313202,0.5756867979090201,0.5757646535424313,0.5720164609053497,0.5792792792792792,0.5692803915026137,0.5798465131798465,0.5746079412746079,0.5816594372149928,0.5751306862417973,0.5779446112779446,0.5762985207429652,0.5694694694694695,0.5760204649093538,0.5758647536425314,0.5644978311644978,0.5710043376710043,0.5807029251473695,0.5745412078745412,0.5704148593037482,0.5762540318095873,0.5705594483372262,0.5707818930041152,0.5004980288930907,0.6503281058836614
494,0.3499610721832944,0.53554665776888,0.5796908019130241,0.6238238238238238,0.6246023801579357,0.6083861639417195,0.6309642976309643,0.6251140028917807,0.6389278167055945,0.3499610721832944,0.3499610721832944,0.3499610721832944,0.3499610721832944,0.3499610721832944,0.3499610721832944,0.3499610721832944,0.3499610721832944,0.3499610721832944,0.5289956623289956,0.5791124457791125,0.6239350461572684,0.62563674785897,0.6279946613279946,0.6251696140585029,0.6262484706929151,0.3499610721832944,0.5305972639305973,0.5497608719830942,0.6250027805583361,0.6297297297297297,0.6317762206651095,0.630052274496719,0.6213769324880436,0.3499610721832944,0.3499610721832944,0.5667445223000779,0.5764208653097542,0.5665109553998443,0.5680680680680681,0.5658102546991436,0.572972972972973,0.5755755755755756,0.5662328995662329,0.5695362028695362,0.5736180625069514,0.5708708708708709,0.5681570459348237,0.5779001223445668,0.5715493271048827,0.5675230786341897,0.5788788788788789,0.5762429095762429,0.5698031364698032,0.5681792904015126,0.5769992214436659,0.5753864976087198,0.5711600489378267,0.5650316983650318,0.5729840952063174,0.567189411633856,0.570314759203648,0.5743521299076855,0.5791346902458013,0.577366255144033,0.5736514292069848,0.5723167612056501,0.5683238794349905,0.5685685685685685,0.5624735846958069,0.5696363029696363,0.5722945167389611,0.5690134579023468,0.5750083416750084,0.5638749860972083,0.574485596707819,0.5724279835390946,0.5697586475364254,0.5699810922033144,0.57660994327661,0.5727616505394283,0.5706484262039817,0.5746079412746079,0.5759870982093205,0.5737404070737404,0.5637748859971082,0.572706039372706,0.5691024357691025,0.569213658102547,0.5667778890001112,0.5758647536425314,0.5690690690690691,0.492032773514255,0.6389278167055945
495,0.34931598264931596,0.5427761094427761,0.6117450784117451,0.6188410632855077,0.6316316316316316,0.6327549771994216,0.6399288177065955,0.6390835279724169,0.6197308419530642,0.34931598264931596,0.34931598264931596,0.34931598264931596,0.34931598264931596,0.34931598264931596,0.34931598264931596,0.34931598264931596,0.34931598264931596,0.34931598264931596,0.547925703481259,0.6104771438104771,0.6199199199199199,0.6288510732955177,0.6323545767990213,0.6329996663329996,0.6386942498053609,0.34931598264931596,0.4936714492270048,0.5614169725280836,0.6071849627405183,0.635791346902458,0.6356356356356356,0.6352574797019241,0.6403625848070292,0.34931598264931596,0.34931598264931596,0.5705705705705706,0.5799688577466355,0.5804359915471027,0.5721388054721388,0.5641864086308531,0.5765098431765099,0.5665109553998443,0.5677677677677677,0.5686464242019797,0.5721499277054832,0.5703036369703036,0.5730397063730397,0.5715493271048827,0.575853631409187,0.5675675675675675,0.5662106550995439,0.5667111556000445,0.5703814926037148,0.5656656656656657,0.5797575353130908,0.5641196752307863,0.5749860972083194,0.5693248804359915,0.5680458236013791,0.5705038371705038,0.5613057501946391,0.5642197753308864,0.5782894005116227,0.5739183628072517,0.5719830942053165,0.5747636525414304,0.5705483261038816,0.5731175620064509,0.5707485263040819,0.5667445223000779,0.5739628517406296,0.5778111444778111,0.5641085529974419,0.5692581470359248,0.576976976976977,0.5602713824936048,0.5760093426760093,0.5763096429763096,0.5657880102324547,0.5749972194416639,0.567089311533756,0.5721165610054499,0.5758425091758425,0.566944722500278,0.5707818930041152,0.5705928150372594,0.5661105549994438,0.567211656100545,0.5675564453342231,0.5750194639083528,0.5683572461350239,0.4939853433680594,0.6403625848070292
496,0.34551217884551216,0.5317650984317651,0.574730285841397,0.6317650984317651,0.6326771215660104,0.6468357246135024,0.6476254031809587,0.6487265042820598,0.6455455455455456,0.34551217884551216,0.34551217884551216,0.34551217884551216,0.34551217884551216,0.34551217884551216,0.34551217884551216,0.34551217884551216,0.34551217884551216,0.34551217884551216,0.5341118896674453,0.566944722500278,0.6324435546657768,0.6347792236681126,0.6446668891113335,0.6480258035813591,0.6488377266155044,0.34551217884551216,0.5187409631854076,0.629907685463241,0.6317650984317651,0.6365921477032588,0.6487265042820598,0.6487153820487154,0.649071293515738,0.34551217884551216,0.34551217884551216,0.5662996329662996,0.5690468246023802,0.575075075075075,0.574585696807919,0.572706039372706,0.5694917139361584,0.5764875987098209,0.5725503281058837,0.5717384050717385,0.5764319875430987,0.5747191636080525,0.5726615504393282,0.5762429095762429,0.5625291958625291,0.5726615504393282,0.571338004671338,0.5700033366700034,0.5678901123345568,0.5686130575019464,0.564820375931487,0.5714492270047825,0.5767990212434657,0.5760649538427316,0.5716716716716717,0.5718829941052164,0.5739183628072517,0.5781781781781782,0.5662217773328885,0.5724279835390946,0.5734734734734734,0.5796240685129574,0.5726504282059838,0.5700033366700034,0.5682349015682349,0.5854409965521077,0.5697586475364254,0.5643087531976421,0.5803915026137249,0.5674118563007452,0.5747191636080525,0.5708931153375598,0.5796796796796797,0.5684907129351574,0.5728395061728395,0.5723167612056501,0.5768768768768768,0.5791680569458347,0.5742631520409298,0.5807251696140585,0.5732399065732399,0.5785007229451674,0.5741519297074853,0.5705705705705706,0.5725503281058837,0.582960738516294,0.575608942275609,0.49886429639516056,0.649071293515738
497,0.3491046602157713,0.542653764875987,0.6102213324435547,0.6178734289845401,0.6309531753976199,0.6320320320320321,0.6396730063396731,0.6381381381381381,0.6404070737404071,0.3491046602157713,0.3491046602157713,0.3491046602157713,0.3491046602157713,0.3491046602157713,0.3491046602157713,0.3491046602157713,0.3491046602157713,0.3491046602157713,0.546802357913469,0.6090423757090424,0.6191079968857747,0.6284395506617729,0.6318763207652096,0.6326771215660104,0.6383272161049939,0.3491046602157713,0.49386052719386053,0.5610499388277166,0.605883661439217,0.6348904460015571,0.6350239128016906,0.6351128906684462,0.639528417306195,0.3491046602157713,0.3491046602157713,0.5696696696696697,0.5721388054721388,0.5654320987654321,0.5674118563007452,0.572706039372706,0.5752085418752085,0.5752530308085864,0.567701034367701,0.5773551329106885,0.5665443220998777,0.5694694694694695,0.5659882104326549,0.5714937159381603,0.5712712712712713,0.5688021354688021,0.5728728728728729,0.5666444221999778,0.5715938160382605,0.5689022355689022,0.5733066399733067,0.5765543321098877,0.5699477255032811,0.5667778890001112,0.5690579468357246,0.5712601490379268,0.5608719830942053,0.5650984317650984,0.5774329885440996,0.5728728728728729,0.577955733511289,0.565454343232121,0.5688021354688021,0.5739850962073184,0.5597486375264153,0.5686353019686353,0.5731286842397953,0.5650316983650318,0.5645645645645646,0.569580691802914,0.5640529418307196,0.5719497275052831,0.55893671449227,0.567701034367701,0.5763096429763096,0.5663997330663997,0.5680791903014125,0.5708597486375264,0.5790457123790457,0.5739294850405962,0.5708819931042153,0.5733066399733067,0.5760204649093538,0.5712490268045823,0.5751418084751418,0.5693248804359915,0.5713268824379936,0.4943169506955514,0.6404070737404071
498,0.34722500278055834,0.5501167834501168,0.6063507952396842,0.6183961739517295,0.6362696029362696,0.6363585808030252,0.6371148926704482,0.6347569792014236,0.6442108775442109,0.34722500278055834,0.34722500278055834,0.34722500278055834,0.34722500278055834,0.34722500278055834,0.34722500278055834,0.34722500278055834,0.34722500278055834,0.34722500278055834,0.5429651874096318,0.6099321543765989,0.6175731286842397,0.6357246135023913,0.6360249138026915,0.6339673006339673,0.633422311200089,0.34722500278055834,0.5536425314203092,0.6066622177733288,0.6277610944277611,0.6286063841619397,0.5915471026582138,0.6178845512178845,0.6367144922700478,0.34722500278055834,0.34722500278055834,0.5801801801801801,0.5649538427316205,0.57660994327661,0.5783005227449672,0.5743187632076521,0.5730285841396953,0.5722833945056167,0.5710488266043822,0.5692470248025804,0.5671115560004449,0.5711711711711712,0.5692692692692692,0.5766989211433656,0.58008008008008,0.5728172617061505,0.5730619508397287,0.5746857969080191,0.5753531309086864,0.5795239684128572,0.5778890001112224,0.5721388054721388,0.5626070514959404,0.578734289845401,0.5734067400734068,0.5689356022689356,0.5785452118785452,0.5643087531976421,0.5742742742742742,0.5671004337671004,0.5714714714714715,0.5635969302635969,0.5774997219441664,0.5733288844399955,0.5831386942498054,0.5606940273606941,0.5778111444778111,0.5667111556000445,0.5636414191969747,0.5697475253030808,0.5640418195973752,0.5760204649093538,0.5685574463352241,0.5682237793348904,0.5730285841396953,0.576076076076076,0.573217662106551,0.5755422088755422,0.5715048381715049,0.5782115448782116,0.5775108441775109,0.5663218774329886,0.5745189634078522,0.5697475253030808,0.5762429095762429,0.5769547325102881,0.569825380936492,0.4960404849293738,0.6442108775442109
499,0.34736959181403626,0.5312645979312646,0.574585696807919,0.6321988655321988,0.632932932932933,0.645045045045045,0.6463018574129685,0.6468023579134691,0.6429763096429764,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.5340785229674119,0.5677121566010455,0.6328105883661439,0.6346346346346347,0.6428539650761873,0.6466577688799912,0.6469358247136024,0.34736959181403626,0.521021021021021,0.63003003003003,0.6318429540651763,0.6367367367367367,0.6472027583138694,0.647191636080525,0.6473028584139695,0.34736959181403626,0.34736959181403626,0.5696696696696697,0.5682793905016127,0.5741519297074853,0.5750861973084195,0.571460349238127,0.5697697697697698,0.5776220665109554,0.5728951173395618,0.5717495273050829,0.5743298854409965,0.5723834946057168,0.5758647536425314,0.568457346235124,0.5745968190412635,0.5642420197975754,0.5715604493382271,0.5716383049716383,0.56894672450228,0.571071071071071,0.5612278945612279,0.5762540318095873,0.5721832944055166,0.5835502168835502,0.5714381047714381,0.5718829941052164,0.5693471249026805,0.5637860082304527,0.5774107440774108,0.5702035368702035,0.5640084528973418,0.5740518296073852,0.5678901123345568,0.5773996218440662,0.5678233789344901,0.5682015348682016,0.5691469247024803,0.5721276832387944,0.5658324991658324,0.5778778778778779,0.5686130575019464,0.574485596707819,0.5619174730285842,0.572706039372706,0.5719608497386275,0.5743521299076855,0.5737515293070848,0.5775553331108887,0.5749638527416305,0.5773328884439995,0.577610944277611,0.5647536425314204,0.577466355244133,0.5709820932043155,0.5707707707707708,0.562451340229118,0.566944722500278,0.4993285466536495,0.6473028584139695
500,0.3474252029807585,0.540306973640307,0.5641419196974753,0.6219775330886442,0.6215548882215549,0.6347792236681126,0.6356578801023246,0.6387387387387388,0.6420309198086975,0.3474252029807585,0.3474252029807585,0.3474252029807585,0.3474252029807585,0.3474252029807585,0.3474252029807585,0.3474252029807585,0.3474252029807585,0.3474252029807585,0.5412301190078967,0.561939717495273,0.6208430652875098,0.6240351462573684,0.6330886441997553,0.6372594817039261,0.6386608831053275,0.3474252029807585,0.5216994772550329,0.560326993660327,0.6233344455566677,0.6162829496162829,0.6170392614837059,0.6173506840173507,0.6390167945723502,0.3474252029807585,0.3474252029807585,0.56894672450228,0.5659325992659326,0.5723834946057168,0.5720498276053831,0.5660549438327216,0.5750194639083528,0.5716383049716383,0.5713157602046491,0.5719608497386275,0.5692915137359582,0.5715159604048493,0.5675564453342231,0.5724835947058169,0.5756867979090201,0.5788121454788121,0.57558669780892,0.5747636525414304,0.5676676676676676,0.5685352018685352,0.5700811923034145,0.5644088532977422,0.5721388054721388,0.5849404960516071,0.5724724724724725,0.5685018351685018,0.5667778890001112,0.5703926148370593,0.5704815927038149,0.5764875987098209,0.5774774774774775,0.5717940162384607,0.5799466132799466,0.5722833945056167,0.5739294850405962,0.5701368034701368,0.5722722722722723,0.5703258814369926,0.5651317984651318,0.5750639528417306,0.5761316872427984,0.5744077410744077,0.5796351907463019,0.5711934156378601,0.572850628406184,0.5751862974085197,0.5730619508397287,0.5749416082749416,0.5748637526415304,0.5729618507396285,0.5680013346680013,0.572339005672339,0.5709487265042821,0.5688355021688355,0.5781448114781448,0.5665999332666,0.5707818930041152,0.49123485625543245,0.6420309198086975
501,0.3529863196529863,0.5185073962851741,0.5741964186408631,0.6078300522744967,0.6091647202758314,0.6158158158158158,0.6149149149149149,0.6275831386942498,0.6370592815037259,0.3529863196529863,0.3529863196529863,0.3529863196529863,0.3529863196529863,0.3529863196529863,0.3529863196529863,0.3529863196529863,0.3529863196529863,0.3529863196529863,0.4803247692136581,0.5700589478367256,0.609031253475698,0.6099321543765989,0.6102880658436214,0.6267934601267935,0.6285841396952508,0.3529863196529863,0.521654988321655,0.5321210098987876,0.6091869647425203,0.617384050717384,0.5744411077744411,0.6172172172172172,0.6232454676899122,0.3529863196529863,0.3529863196529863,0.5709932154376599,0.5657880102324547,0.5730730730730731,0.5700255811366922,0.5702257813368925,0.564820375931487,0.570214659103548,0.566844622400178,0.5677121566010455,0.5616616616616616,0.5715938160382605,0.5693137582026471,0.5674118563007452,0.5727505283060839,0.56220665109554,0.5677566455344233,0.5640751862974085,0.567578689800912,0.5644088532977422,0.572728283839395,0.5693582471360249,0.5637860082304527,0.5737960182404627,0.569336002669336,0.5658992325658992,0.5702702702702702,0.5633522411300189,0.5624402179957736,0.5649760871983094,0.5735624513402291,0.5594817039261484,0.5670559448337226,0.5649315982649316,0.5676565454343232,0.5692247803358914,0.5701145590034479,0.5719942164386609,0.5643532421310199,0.5741074407741075,0.5599265932599266,0.5613836058280502,0.5673562451340229,0.5711044377711044,0.5678567456345234,0.5671004337671004,0.5675119564008453,0.571827382938494,0.568212657101546,0.5717606495384273,0.5610165721276832,0.5649427204982761,0.5745634523412301,0.5719497275052831,0.5707262818373929,0.5740851963074185,0.5690023356690024,0.4865243844667713,0.6370592815037259
502,0.3494160827494161,0.5400956512067623,0.5965521076632188,0.6087754421087754,0.6164497831164498,0.6144032921810699,0.6215437659882105,0.6302079857635413,0.6392281170058948,0.3494160827494161,0.3494160827494161,0.3494160827494161,0.3494160827494161,0.3494160827494161,0.3494160827494161,0.3494160827494161,0.3494160827494161,0.3494160827494161,0.531031031031031,0.5984428873317762,0.6082193304415526,0.6130575019463909,0.6044488933377822,0.6300189077966856,0.630541652763875,0.3494160827494161,0.549315982649316,0.5999555110666221,0.6134690245801357,0.6141363585808031,0.5966744522300078,0.6132243354465576,0.6289178066955845,0.3494160827494161,0.3494160827494161,0.5782782782782783,0.5700478256033812,0.5600266933600266,0.574730285841397,0.5683572461350239,0.5717940162384607,0.5710377043710377,0.5778111444778111,0.5715493271048827,0.5704037370704037,0.5726837949060172,0.5664664664664665,0.5768657546435324,0.57007007007007,0.5745523301078856,0.5704482260037815,0.5678789901012123,0.5690357023690357,0.5705928150372594,0.5714937159381603,0.561594928261595,0.5696585474363253,0.56557668779891,0.57446335224113,0.5720720720720721,0.5709932154376599,0.5757201646090535,0.5724391057724391,0.5716494272049828,0.5630296963630297,0.5738516294071849,0.5651540429318207,0.5678789901012123,0.571582693804916,0.5688688688688689,0.5659214770325881,0.5659659659659659,0.5792014236458681,0.5699366032699366,0.563697030363697,0.5694472250027806,0.5685685685685685,0.5664775886998109,0.5697808920031142,0.5707151596040485,0.5645645645645646,0.5665999332666,0.5773551329106885,0.575464353242131,0.576832387943499,0.5692692692692692,0.5736959181403626,0.5637748859971082,0.5711266822377934,0.5672339005672339,0.5683461239016795,0.4917015781213312,0.6392281170058948
503,0.3510621732843955,0.5400511622733845,0.5751640529418307,0.6302413524635747,0.6303748192637082,0.6401957513068625,0.6423645868090313,0.6428205983761539,0.6398287176064954,0.3510621732843955,0.3510621732843955,0.3510621732843955,0.3510621732843955,0.3510621732843955,0.3510621732843955,0.3510621732843955,0.3510621732843955,0.3510621732843955,0.5375264153041931,0.5769436102769436,0.6297964631297964,0.632543654765877,0.6393727060393727,0.6403848292737182,0.6430096763430097,0.3510621732843955,0.5282949616282949,0.5575575575575575,0.6312423534645757,0.6297186074963853,0.6356133911689468,0.6299299299299299,0.6432766099432766,0.3510621732843955,0.3510621732843955,0.5726281837392948,0.5665443220998777,0.5733511289066845,0.5729284840395952,0.5662662662662663,0.5661884106328551,0.5669669669669669,0.5683016349683017,0.5680124569013458,0.575342008675342,0.5731842954065176,0.5741630519408297,0.5680347013680347,0.5755199644088533,0.5780892003114225,0.5711266822377934,0.5712156601045489,0.5682793905016127,0.565598932265599,0.5649872094316539,0.5713491269046824,0.5736291847402959,0.5740740740740741,0.5700589478367256,0.5651985318651985,0.5705038371705038,0.575097319541764,0.563474585696808,0.5740851963074185,0.5724391057724391,0.5704704704704705,0.5677455233010789,0.5725169614058503,0.5702702702702702,0.5687798910021132,0.569480591702814,0.5751418084751418,0.5631631631631632,0.565065065065065,0.5747970192414636,0.5593927260593927,0.5610944277610944,0.5698587476365254,0.5769992214436659,0.5691135580024469,0.5710154599043488,0.573707040373707,0.5658102546991436,0.5733511289066845,0.5665999332666,0.5705594483372262,0.5751418084751418,0.5694027360694027,0.5655321988655322,0.5682349015682349,0.5669002335669002,0.49664520487565755,0.6432766099432766
504,0.3452007563118674,0.5484262039817596,0.6057279501723947,0.6206873540206873,0.6430541652763875,0.6424535646757868,0.6435435435435436,0.6486375264153041,0.6439216994772551,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.5412301190078967,0.6081525970414859,0.6197308419530642,0.6428650873095317,0.6433210988766545,0.6474696919141364,0.6479813146479814,0.3452007563118674,0.553687020353687,0.6093537982426871,0.6299188076965855,0.6299410521632743,0.6454899343788233,0.6480591702813925,0.6480591702813925,0.3452007563118674,0.3452007563118674,0.5761984206428651,0.5750528306083862,0.5784784784784784,0.5701368034701368,0.5675453231008787,0.5629963296629963,0.5727171616060505,0.5703926148370593,0.5794127460794127,0.5710265821376932,0.5669669669669669,0.5761761761761762,0.5738071404738071,0.5709932154376599,0.5756311867422979,0.5761872984095207,0.5752752752752752,0.5677566455344233,0.5807696585474363,0.568457346235124,0.5739628517406296,0.5705372038705372,0.5690357023690357,0.5663774885997108,0.574730285841397,0.5762540318095873,0.5763207652096541,0.5740740740740741,0.5723056389723057,0.5789233678122567,0.5654432209987765,0.566455344233122,0.5787454120787454,0.569213658102547,0.5611166722277834,0.5787231676120566,0.5718829941052164,0.5626849071293516,0.5726393059726393,0.566844622400178,0.5710821933044156,0.5765654543432321,0.5743187632076521,0.5781670559448338,0.567967967967968,0.5681570459348237,0.575219664108553,0.5705038371705038,0.5698365031698365,0.5821376932488044,0.5794127460794127,0.5780224669113558,0.5784451117784452,0.5653653653653654,0.5749304860415971,0.5725392058725393,0.5001248161741988,0.6486375264153041
505,0.3452007563118674,0.5324546768991213,0.5735068401735068,0.6315648982315649,0.6328328328328329,0.6472806139472806,0.6477143810477144,0.6489934378823268,0.6453453453453454,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.3452007563118674,0.5348014681348014,0.5659882104326549,0.6326437548659771,0.6352463574685797,0.644066288510733,0.6482037593148704,0.6489044600155711,0.3452007563118674,0.5187854521187855,0.6299966633299967,0.6316983650316984,0.6365921477032588,0.6485040596151708,0.6485151818485152,0.6489823156489823,0.3452007563118674,0.3452007563118674,0.5685463241018797,0.5746190635079524,0.5726949171393616,0.5722722722722723,0.5700589478367256,0.5708708708708709,0.5759203648092537,0.5667556445334223,0.5704704704704705,0.5684017350684017,0.5730174619063508,0.5771438104771438,0.5772550328105883,0.5773551329106885,0.5709820932043155,0.5735958180402625,0.5757535313090869,0.5695139584028472,0.5673006339673007,0.5792347903459014,0.5707818930041152,0.5778890001112224,0.5690801913024135,0.5715382048715382,0.5738627516405295,0.5712490268045823,0.5765654543432321,0.5796240685129574,0.5686353019686353,0.5778778778778779,0.5747970192414636,0.5720720720720721,0.5727505283060839,0.5838060282504727,0.564698031364698,0.5721388054721388,0.5810032254476699,0.5792792792792792,0.573484595706818,0.5648648648648649,0.5759537315092871,0.5730285841396953,0.570459348237126,0.5691358024691358,0.5742075408742076,0.5740518296073852,0.5796796796796797,0.572461350239128,0.5669892114336559,0.573973973973974,0.5651206762317873,0.5649983316649984,0.5712379045712379,0.5739072405739073,0.5769324880435992,0.575075075075075,0.4987102328666114,0.6489934378823268
