,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
633,0.3780682090541245,0.5529473135106938,0.5775352817606338,0.628572234206037,0.6290233895867698,0.6310253915887719,0.6320686884067166,0.6313073637017299,0.6079882699601009,0.3780682090541245,0.3780682090541245,0.3780682090541245,0.3780682090541245,0.3780682090541245,0.3780682090541245,0.3780682090541245,0.3780682090541245,0.3780682090541245,0.5473924628854206,0.5820468355679623,0.6285158397834454,0.6305178417854475,0.6324634493648578,0.6293899533336154,0.6308844055322929,0.3780682090541245,0.5413018652455273,0.5665383693552708,0.629305361699728,0.6257807102877525,0.6279518955575294,0.6252167660618365,0.6292207700658405,0.3780682090541245,0.3780682090541245,0.557064106359881,0.5566693454017397,0.5560208095419363,0.5534266661027224,0.5518476222701575,0.5588123334602207,0.5527217358203274,0.5614628713220262,0.5560772039645279,0.5595172637426159,0.5508607198748043,0.5490842955631688,0.5535394549479057,0.5534548633140183,0.5500993951698177,0.548774126238915,0.5568103314582188,0.5585867557698544,0.5504941561279589,0.5526935386090316,0.5499020146907471,0.5570359091485853,0.5498174230568597,0.5574306701067264,0.5564437677113734,0.5529473135106938,0.5572896840502475,0.563352084478845,0.5549493155126958,0.558502164135967,0.5432192756136418,0.5544135684980755,0.5513118752555373,0.553483060525314,0.5533702716801309,0.5554286681047245,0.5598274330668697,0.5063926733201641,0.6320686884067166
634,0.3726261472740346,0.5497046342116765,0.6166166166166166,0.6254423437522029,0.6298129115030523,0.6299257003482356,0.624427244145554,0.6158552919116299,0.6146146146146146,0.3726261472740346,0.3726261472740346,0.3726261472740346,0.3726261472740346,0.3726261472740346,0.3726261472740346,0.3726261472740346,0.3726261472740346,0.3726261472740346,0.5592634888409537,0.6192671544784221,0.6264856405701477,0.6294745449675028,0.6293617561223195,0.6289951923754741,0.6160526723907006,0.3726261472740346,0.5179827715038983,0.5635494649579157,0.6180264771814068,0.6124998237674294,0.6156297142212636,0.5934103117201709,0.6150375727840517,0.3726261472740346,0.3726261472740346,0.5584457697133753,0.5666229609891582,0.5669049331021162,0.5617730406462801,0.5600812079685319,0.5607861382509269,0.5625907597738584,0.5537932298495679,0.5554004708934286,0.557346078472839,0.5607015466170395,0.5574588673180223,0.5597710386442781,0.5516784390023827,0.5577972338535718,0.5582201920230089,0.5645927617758604,0.5621396043931255,0.5539624131173427,0.5590097139392914,0.5605887577718563,0.5630983095771828,0.56264715419645,0.5579664171213466,0.5574588673180223,0.5620268155479423,0.5548647238788084,0.5511144947764666,0.5611245047864766,0.5618576322801675,0.5622805904496045,0.5569795147259936,0.5598838274894613,0.570514176147979,0.5557952318515699,0.5600530107572361,0.5573178812615432,0.5005203429825235,0.6299257003482356
635,0.3750793046567694,0.5508043254522128,0.597386118512879,0.6039560687448011,0.5974989073580623,0.5983448236969364,0.5821314272018497,0.614135262022586,0.6154323337421929,0.3750793046567694,0.3750793046567694,0.3750793046567694,0.3750793046567694,0.3750793046567694,0.3750793046567694,0.3750793046567694,0.3750793046567694,0.3750793046567694,0.5427963174442048,0.5994445149374726,0.6033921245188851,0.5950739471866232,0.5892089272370963,0.6169549831521662,0.6165038277714334,0.3750793046567694,0.5537368354269763,0.5960326523706806,0.6067193954517898,0.6074525229454807,0.5900548435759704,0.6056479014225493,0.6169267859408705,0.3750793046567694,0.3750793046567694,0.5495354509439017,0.5583611780794879,0.5469977019272794,0.5563027816548943,0.5526935386090316,0.5486049429711402,0.5560208095419363,0.5572614868389516,0.5546955406110335,0.5547237378223294,0.5575434589519097,0.5519322139040449,0.5604477717153773,0.5577972338535718,0.5586995446150376,0.5564437677113734,0.5545263573432587,0.5541879908077091,0.5582483892343048,0.5499584091133387,0.562506168139971,0.5561617955984153,0.5591506999957704,0.5604195745040815,0.5555132597386119,0.5618858294914633,0.5501275923811135,0.5568385286695146,0.5529755107219896,0.5596018553765033,0.5493944648874226,0.5608707298848143,0.5587277418263333,0.5658616362841715,0.5655796641712134,0.5572332896276558,0.5535676521592015,0.49767451332396556,0.6169267859408705
636,0.37474093812121984,0.5491406899857604,0.598401218119528,0.6101594552298778,0.6163346445036586,0.6172087580538285,0.6175471245893781,0.6172369552651242,0.6134021345288951,0.37474093812121984,0.37474093812121984,0.37474093812121984,0.37474093812121984,0.37474093812121984,0.37474093812121984,0.37474093812121984,0.37474093812121984,0.37474093812121984,0.5332656600262234,0.5949893555527358,0.6098492859056239,0.6094545249474826,0.6131765568385287,0.6091725528345246,0.6165602221940251,0.37474093812121984,0.5631547039997744,0.6069167759308605,0.6076499034245513,0.6060708595919864,0.5828363574842448,0.5904496045341115,0.6103568357089484,0.37474093812121984,0.37474093812121984,0.5618294350688717,0.5598556302781655,0.5620268155479423,0.5550903015691748,0.555485062527316,0.5625907597738584,0.558925122305404,0.5526935386090316,0.5557106402176825,0.5546673433997378,0.5566975426130356,0.5600248135459404,0.5509735087199876,0.5621114071818297,0.5586149529811502,0.5575716561632055,0.55948906653132,0.5570077119372894,0.5583047836568963,0.5512836780442414,0.5484639569146611,0.5574588673180223,0.5536804410043846,0.5509453115086917,0.5558798234854573,0.5625907597738584,0.5485485485485485,0.5615474629559136,0.5572332896276558,0.5504941561279589,0.5536522437930889,0.563493070535324,0.5570359091485853,0.5636058593805072,0.5615474629559136,0.5600530107572361,0.5517066362136784,0.5001391584594506,0.6175471245893781
637,0.3775606592508001,0.5541879908077091,0.5798756502981856,0.631448349758209,0.6322096744631955,0.6333093657037319,0.6334503517602109,0.6328018159004074,0.6086650030312002,0.3775606592508001,0.3775606592508001,0.3775606592508001,0.3775606592508001,0.3775606592508001,0.3775606592508001,0.3775606592508001,0.3775606592508001,0.3775606592508001,0.5480128015339283,0.5848383594862469,0.6315611386033921,0.6332529712811403,0.6349730011701843,0.6312227720678425,0.632576238210041,0.3775606592508001,0.5438960086847411,0.5675534689619197,0.632435252153562,0.6282338676704874,0.629305361699728,0.6277827122897546,0.630010291982123,0.3775606592508001,0.3775606592508001,0.5566129509791482,0.5541879908077091,0.5555696541612034,0.5584457697133753,0.5525525525525525,0.5584175725020796,0.5600812079685319,0.5517066362136784,0.5541879908077091,0.5593198832635452,0.5583329808681922,0.5483511680694779,0.5541597935964133,0.5548929210901042,0.5609835187299976,0.5604477717153773,0.5479564071113366,0.5598274330668697,0.5518476222701575,0.5552876820482454,0.5502403812262967,0.5565283593452608,0.5717548534449943,0.5555414569499076,0.5566693454017397,0.5629573235207038,0.5510017059312834,0.5558234290628656,0.5518758194814533,0.5580228115439383,0.5653258892695513,0.5545827517658504,0.5581919948117131,0.5552876820482454,0.553201088412356,0.5567257398243314,0.5618576322801675,0.5072552991175839,0.6334503517602109
638,0.3733451761620776,0.5580933045721778,0.6163487431093065,0.618576322801675,0.6283325579100227,0.6282197690648395,0.6241311734269481,0.6296014324183338,0.613134261021585,0.3733451761620776,0.3733451761620776,0.3733451761620776,0.3733451761620776,0.3733451761620776,0.3733451761620776,0.3733451761620776,0.3733451761620776,0.3733451761620776,0.5614487727163784,0.6133880359232472,0.6205501275923812,0.6254564423578508,0.6279095997405857,0.627571233205036,0.6280505857970646,0.3733451761620776,0.5001762325705987,0.5727840516572911,0.6083971295238901,0.6270354861904157,0.6270918806130074,0.6266125280209788,0.6297142212635171,0.3733451761620776,0.3733451761620776,0.5622664918439566,0.5654527767203823,0.5646632548040998,0.5597569400386302,0.5518335236645096,0.5633943802957887,0.5614769699276742,0.5644658743250293,0.5575575575575575,0.5595877567708554,0.5598697288838134,0.5606310535888,0.5581496989947694,0.554935216907048,0.5581496989947694,0.5590802069675309,0.5605464619549126,0.5576703464027408,0.5650862129735369,0.5625202667456188,0.5598697288838134,0.5592775874466015,0.5617589420406321,0.5572191910220079,0.5542584838359487,0.5628586332811685,0.554484061526315,0.5573883742897827,0.561928125308407,0.5467580256312651,0.5539483145116948,0.5609412229130539,0.560490067532321,0.5555555555555556,0.5557247388233304,0.5563732746831338,0.5555273583442597,0.5032737484485007,0.6297142212635171
639,0.37106120204711757,0.5505646491561984,0.6159257849398695,0.6272328666694864,0.6327877172947596,0.6327877172947596,0.6350434941984238,0.6340847890143665,0.6207757052827475,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.5574729659236701,0.6176458148289135,0.6275994304163318,0.6338028169014085,0.6333798587319714,0.6327595200834637,0.6340847890143665,0.37106120204711757,0.5242848482285102,0.5640429161555922,0.6177304064628009,0.6188019004920413,0.6234826375671446,0.6326185340269848,0.6322237730688435,0.37106120204711757,0.37106120204711757,0.5626330555908021,0.5668626372851725,0.5544558643150193,0.5607438424339832,0.5533843702857787,0.5606028563775043,0.5639865217330006,0.5536099479761452,0.5636199579861552,0.5575857547688534,0.5595313623482637,0.5553863722877808,0.5613359838711951,0.5613359838711951,0.5600389121515882,0.5605746591662084,0.5524820595243131,0.5611104061808287,0.5673137926659053,0.5551325973861185,0.560913025701758,0.5538355256665116,0.5495495495495496,0.5539765117229906,0.5611104061808287,0.5631969998167181,0.5559503165136968,0.5560913025701758,0.5590802069675309,0.5627458444359853,0.5608284340678706,0.5609976173356455,0.5637609440426342,0.5721073185861918,0.5573037826558953,0.5589110236997561,0.5655655655655656,0.5042637838673311,0.6350434941984238
640,0.3699333135952854,0.5133725274570345,0.5685826671742165,0.5848242608805989,0.6207475080714517,0.6208884941279308,0.6212550578747762,0.623426243144553,0.6167998984900394,0.3699333135952854,0.3699333135952854,0.3699333135952854,0.3699333135952854,0.3699333135952854,0.3699333135952854,0.3699333135952854,0.3699333135952854,0.3699333135952854,0.49264757715461943,0.5608284340678706,0.5848524580918947,0.6122319502601192,0.6215934244103258,0.6208884941279308,0.6223547491153125,0.3699333135952854,0.5553017806538934,0.5861777270227975,0.5684416811177374,0.5979641613444431,0.5724456851217414,0.6195914224083238,0.6202963526907189,0.3699333135952854,0.3699333135952854,0.5549634141183437,0.5625484639569147,0.5475193503362518,0.5610540117582371,0.5592775874466015,0.5479705057169846,0.5605182647436169,0.5639865217330006,0.5564860635283171,0.5567962328525708,0.5602362926306589,0.5573883742897827,0.5545404559489067,0.5651708046074243,0.5581496989947694,0.556627049584796,0.5602644898419546,0.5568808244864583,0.559503165136968,0.5626048583795062,0.5598415316725176,0.5607438424339832,0.5654245795090865,0.5657065516220445,0.557783135247924,0.5606310535888,0.5582624878399526,0.5644094799024376,0.5660167209462984,0.5627740416472811,0.5611386033921245,0.5621819002100692,0.5589956153336435,0.5546250475827941,0.5541174977794696,0.5647478464379873,0.5616179559841532,0.49367834187865495,0.623426243144553
641,0.38104301484583175,0.5173201370384469,0.5690338225549493,0.5934244103258188,0.5946932848341299,0.6056056056056056,0.5990638525849793,0.609553215187018,0.5903227170832804,0.38104301484583175,0.38104301484583175,0.38104301484583175,0.38104301484583175,0.38104301484583175,0.38104301484583175,0.38104301484583175,0.38104301484583175,0.38104301484583175,0.48125590379111505,0.5665242707496229,0.5949470597357921,0.5600107149402924,0.5950034541583837,0.6094122291305389,0.610258145469413,0.38104301484583175,0.5263432446531038,0.5263714418643997,0.5943549182985802,0.6016297988128974,0.56607311536889,0.5631688026054223,0.6075794103963118,0.38104301484583175,0.38104301484583175,0.556345077471838,0.5572191910220079,0.55062104357879,0.554935216907048,0.5528204260598627,0.5526794400033836,0.5532433842292998,0.5589674181223477,0.5531305953841165,0.5527922288485668,0.5545122587376109,0.5578959240931072,0.5522000874113551,0.5532151870180039,0.5597569400386302,0.5604336731097295,0.5498879160850992,0.5529332149050459,0.551777129241918,0.5578113324592198,0.5592775874466015,0.552059101354876,0.5483652666751259,0.5552453862313017,0.5579241213044029,0.5518899180871012,0.5481114917734636,0.5481114917734636,0.5522000874113551,0.5473219698571812,0.5455737427568413,0.5536945396100326,0.552059101354876,0.5536663423987368,0.5529896093276375,0.5548506252731605,0.5540047089342864,0.4902612576060672,0.609553215187018
642,0.37447306461390967,0.5552453862313017,0.6025039123630673,0.6107656952727375,0.6003327270932904,0.6017707848693764,0.6028986733212085,0.6143467411073045,0.6160103765737569,0.37447306461390967,0.37447306461390967,0.37447306461390967,0.37447306461390967,0.37447306461390967,0.37447306461390967,0.37447306461390967,0.37447306461390967,0.37447306461390967,0.5458275176585036,0.6038573785052658,0.6105683147936669,0.5976539920201892,0.5860649381776142,0.6171664622368848,0.6162641514754191,0.37447306461390967,0.5571909938107121,0.602391123517884,0.6132188526554724,0.6133880359232472,0.5884335039264617,0.6051262530135769,0.6166025180109688,0.37447306461390967,0.37447306461390967,0.5648606352831705,0.5575575575575575,0.5473783642797727,0.5592775874466015,0.5565424579509086,0.5597005456160385,0.5575857547688534,0.5554145694990765,0.5539765117229906,0.5606592508000958,0.5606028563775043,0.5594467707143763,0.5614487727163784,0.5569936133316415,0.5598415316725176,0.5564578663170212,0.5618435336745196,0.5606592508000958,0.559644151193447,0.5524538623130173,0.5479987029282803,0.5641275077894796,0.5545686531602024,0.5614769699276742,0.5565424579509086,0.5554427667103723,0.547773125237914,0.557783135247924,0.5567116412186834,0.5525384539469047,0.5647478464379873,0.5494367607043663,0.5622664918439566,0.5536945396100326,0.5614205755050825,0.5613923782937867,0.5624074779004357,0.49977416122434376,0.6166025180109688
643,0.37316189428865487,0.5420913871618097,0.5924516065361136,0.6050839571966332,0.618844196308985,0.6200848736060004,0.6216921146498612,0.6210153815787619,0.6158834891229258,0.37316189428865487,0.37316189428865487,0.37316189428865487,0.37316189428865487,0.37316189428865487,0.37316189428865487,0.37316189428865487,0.37316189428865487,0.37316189428865487,0.5274006400766964,0.588814166278955,0.6053941265208871,0.6111745548365267,0.6173215468990116,0.614276248079065,0.620987184367466,0.37316189428865487,0.560645152194448,0.6038714771109137,0.6027435886590816,0.6018412778976159,0.5800730307772561,0.6123588377109503,0.6150093755727558,0.37316189428865487,0.37316189428865487,0.554216188019005,0.5560490067532321,0.5620550127592381,0.5570077119372894,0.5541315963851176,0.5641416063951276,0.5597992358555739,0.5547519350336252,0.556641148190444,0.55948906653132,0.5597428414329823,0.5544135684980755,0.5626189569851542,0.5636622538030989,0.5613782796881388,0.5549211183014,0.5560490067532321,0.5533138772575392,0.5549211183014,0.5586713474037418,0.5620550127592381,0.5449956999252774,0.5560772039645279,0.5538778214834553,0.5571205007824727,0.5588405306715166,0.5510299031425792,0.5498738174794513,0.5538214270608637,0.5601657996024193,0.5649875227340017,0.5499302119020429,0.5565847537678523,0.5518758194814533,0.5669613275247078,0.559940221912053,0.5574306701067264,0.4996900917610359,0.6216921146498612
644,0.3730209082321758,0.5399483991033287,0.5722906004596146,0.6286286286286287,0.6291079812206573,0.6365238477914534,0.6366930310592283,0.6369750031721862,0.6175471245893781,0.3730209082321758,0.3730209082321758,0.3730209082321758,0.3730209082321758,0.3730209082321758,0.3730209082321758,0.3730209082321758,0.3730209082321758,0.3730209082321758,0.5438678114734453,0.5656078613825093,0.6289106007415867,0.6310253915887719,0.6350857900153675,0.6375671446093981,0.6379337083562435,0.3730209082321758,0.5259343850893147,0.6269085987395847,0.6282338676704874,0.6316457302372795,0.6376799334545813,0.6376235390319898,0.6368622143270031,0.3730209082321758,0.3730209082321758,0.5516502417910869,0.5543289768641881,0.5521577915944114,0.5591225027844746,0.5576562477970929,0.5544135684980755,0.5609835187299976,0.5599120247007571,0.5569795147259936,0.5553722736821328,0.561350082476843,0.5528063274542148,0.5579664171213466,0.5587559390376292,0.5493944648874226,0.5606169549831521,0.556641148190444,0.5610963075751808,0.5556542457950908,0.5545827517658504,0.5512272836216499,0.556359176077486,0.5535394549479057,0.5572332896276558,0.5590943055731789,0.5582483892343048,0.5580510087552341,0.5536804410043846,0.556641148190444,0.5589815167279956,0.5510017059312834,0.5603067856588984,0.5586149529811502,0.5549775127239917,0.555485062527316,0.5608707298848143,0.5600812079685319,0.5073649549392898,0.6376799334545813
645,0.3787026463082801,0.5263996390756954,0.5781979162260853,0.6042803366747028,0.6058875777185636,0.6096096096096096,0.6019963625597429,0.6156720100382073,0.6146287132202625,0.3787026463082801,0.3787026463082801,0.3787026463082801,0.3787026463082801,0.3787026463082801,0.3787026463082801,0.3787026463082801,0.3787026463082801,0.3787026463082801,0.47499612288344684,0.5763087030692664,0.6059439721411553,0.6053518307039434,0.5958775677085536,0.6146851076428541,0.6164051375318981,0.3787026463082801,0.5344922387175909,0.5352535634225775,0.6052954362813517,0.6124575279504857,0.5615051671389699,0.6105119203710753,0.6135008247684304,0.3787026463082801,0.3787026463082801,0.5570500077542331,0.5542302866246528,0.558206093417361,0.5536381451874409,0.556204091415359,0.5538073284552157,0.5542584838359487,0.5553863722877808,0.5543148782585402,0.5549070196957521,0.5526794400033836,0.5562604858379506,0.5553017806538934,0.554202089413357,0.5485062527316048,0.5554145694990765,0.5575293603462618,0.553046003750229,0.5640147189442964,0.5523128762565382,0.5576703464027408,0.5544558643150193,0.5587418404319813,0.5557529360346262,0.5571345993881205,0.5535535535535535,0.5578959240931072,0.5530178065389333,0.551354171072481,0.5576139519801492,0.5553863722877808,0.5536099479761452,0.5604618703210252,0.5473783642797727,0.5541738922020613,0.5545404559489067,0.5595313623482637,0.4953377999804708,0.6156720100382073
646,0.37509340326241736,0.5518899180871012,0.6092994402853558,0.6123447391053025,0.6213960439312552,0.6211704662408888,0.619563225197028,0.6248643009206389,0.613134261021585,0.37509340326241736,0.37509340326241736,0.37509340326241736,0.37509340326241736,0.37509340326241736,0.37509340326241736,0.37509340326241736,0.37509340326241736,0.37509340326241736,0.5557529360346262,0.607833185297974,0.613416233134543,0.5661013125801858,0.620719310860156,0.6210576773957056,0.6228904961299327,0.37509340326241736,0.4962004257778906,0.566637059594806,0.6032370398567581,0.6218190021006922,0.6219599881571712,0.6213396495086636,0.6250334841884138,0.37509340326241736,0.37509340326241736,0.5574447687123744,0.5490701969575209,0.5501698881980572,0.5572473882333038,0.5591929958127141,0.5523974678904257,0.5513259738611851,0.5588264320658687,0.5579523185156988,0.5544276671037235,0.5570218105429373,0.5545122587376109,0.5591084041788267,0.5523692706791299,0.5587982348545729,0.5581778962060652,0.5518335236645096,0.5591366013901226,0.5557811332459219,0.5565988523735003,0.5598133344612218,0.5538637228778074,0.5449252068970378,0.5629714221263517,0.5593057846578974,0.5478013224492098,0.5581215017834736,0.5639583245217048,0.5602926870532504,0.5619563225197028,0.5533561730744829,0.5558939220911052,0.5566834440073877,0.5476885336040266,0.5565142607396129,0.557501163134966,0.5625766611682105,0.5011485141897244,0.6250334841884138
647,0.3694962568202005,0.5588405306715166,0.6112873436817099,0.6243990469342582,0.6382438776804974,0.6379619055675394,0.637172383651257,0.6344372541555641,0.6185058297734354,0.3694962568202005,0.3694962568202005,0.3694962568202005,0.3694962568202005,0.3694962568202005,0.3694962568202005,0.3694962568202005,0.3694962568202005,0.3694962568202005,0.5505787477618463,0.6126408098239084,0.6237505110744548,0.6382720748917932,0.6382438776804974,0.6360726924107206,0.6366648338479325,0.3694962568202005,0.5649029311001142,0.6151221644179391,0.6309689971661803,0.6310253915887719,0.6375953418206939,0.6332247740698445,0.6332247740698445,0.3694962568202005,0.3694962568202005,0.5541597935964133,0.5595736581652074,0.5659744251293547,0.5603913772927858,0.5677508494409903,0.5671587080037784,0.5608143354622228,0.5544417657093713,0.5603913772927858,0.5564155705000775,0.5569795147259936,0.5672714968489616,0.5506069449731421,0.5585303613472627,0.5647337478323394,0.5563027816548943,0.5549211183014,0.5551466959917664,0.5562181900210069,0.5653540864808471,0.5630419151545912,0.5568103314582188,0.5568667258808104,0.5520168055379323,0.5594326721087285,0.558502164135967,0.5605323633492647,0.5630983095771828,0.5553158792595412,0.5604195745040815,0.5579100226987551,0.5636340565918031,0.5568385286695146,0.5500430007472261,0.5641416063951276,0.5577972338535718,0.556782134246923,0.5089210232663546,0.6382438776804974
648,0.3699474122009333,0.5599684191233487,0.6127817958803874,0.626006287978119,0.6395127521888085,0.6394845549775128,0.6384130609482722,0.6355933398186919,0.6164756305601377,0.3699474122009333,0.3699474122009333,0.3699474122009333,0.3699474122009333,0.3699474122009333,0.3699474122009333,0.3699474122009333,0.3699474122009333,0.3699474122009333,0.5518476222701575,0.6142198536564734,0.6249347939488784,0.6393999633436254,0.6396819354565834,0.6367494254818199,0.6369186087495947,0.3699474122009333,0.562929126309408,0.6149529811501643,0.6318149135050544,0.6316457302372795,0.6379901027788352,0.6344654513668598,0.6344654513668598,0.3699474122009333,0.3699474122009333,0.557064106359881,0.5560490067532321,0.5641416063951276,0.5614628713220262,0.5528627218768064,0.5613218852655473,0.5559926123306405,0.5585303613472627,0.5576844450083887,0.5580228115439383,0.5539906103286385,0.5632674928449576,0.5617448434349843,0.557064106359881,0.553765032638272,0.5641416063951276,0.5591225027844746,0.5646209589871561,0.5583611780794879,0.5673278912715533,0.5652412976356639,0.5664537777213834,0.5656360585938051,0.5672714968489616,0.5635212677466198,0.5590097139392914,0.5533984688914266,0.5501557895924093,0.5668485386795246,0.5618858294914633,0.5589815167279956,0.5531446939897644,0.5586713474037418,0.5600248135459404,0.5482947736468863,0.5572614868389516,0.5667357498343414,0.5094766127629977,0.6395127521888085
649,0.37183662535775214,0.5446009389671361,0.5954969053560603,0.6074525229454807,0.6194927321687885,0.6205924234093249,0.6217767062837486,0.6214947341707905,0.6172651524764201,0.37183662535775214,0.37183662535775214,0.37183662535775214,0.37183662535775214,0.37183662535775214,0.37183662535775214,0.37183662535775214,0.37183662535775214,0.37183662535775214,0.5268084986394845,0.5913801125068731,0.607396128522889,0.6115975130059637,0.6187314074638018,0.6158834891229258,0.6214665369594947,0.37183662535775214,0.5637468454369863,0.6054223237321829,0.6045200129707172,0.6031383496172229,0.5794526921287485,0.6143890369242482,0.6162500528697712,0.37183662535775214,0.37183662535775214,0.5504941561279589,0.5623369848721962,0.5655232697486219,0.5596018553765033,0.5593762776861368,0.5618858294914633,0.5593198832635452,0.5583047836568963,0.5539624131173427,0.5593762776861368,0.5594608693200243,0.5637186482256905,0.5634648733240283,0.5554004708934286,0.5624779709286751,0.5628163374642248,0.5508325226635086,0.5623933792947877,0.5607861382509269,0.558925122305404,0.556923120303402,0.5658898334954673,0.5570359091485853,0.5633238872675492,0.5570359091485853,0.556923120303402,0.5585585585585585,0.5576280505857971,0.5540188075399343,0.5580228115439383,0.5573742756841349,0.5562181900210069,0.5580228115439383,0.5536522437930889,0.5469977019272794,0.5631265067884786,0.5545545545545546,0.4998937382870612,0.6217767062837486
650,0.3745576562477971,0.555922119302401,0.6141775578395297,0.6177304064628009,0.6274866415711486,0.6274866415711486,0.6222419602701292,0.6277404164728109,0.6208039024940434,0.3745576562477971,0.3745576562477971,0.3745576562477971,0.3745576562477971,0.3745576562477971,0.3745576562477971,0.3745576562477971,0.3745576562477971,0.3745576562477971,0.5610822089695329,0.611978175358457,0.6193658447179574,0.6251744702448928,0.6274584443598528,0.6275430359937402,0.6263305559080207,0.3745576562477971,0.4963696090456654,0.572079121374896,0.6075230159737202,0.6242439622721313,0.6246387232302725,0.6241875678495397,0.6277686136841066,0.3745576562477971,0.3745576562477971,0.5595313623482637,0.5566834440073877,0.5532715814405955,0.5545968503714983,0.5523692706791299,0.5590238125449393,0.55377913124392,0.5591647986014183,0.5560913025701758,0.5516643403967347,0.5553863722877808,0.5570218105429373,0.5582342906286568,0.5597569400386302,0.5534125674970746,0.5579523185156988,0.5600389121515882,0.561364181082491,0.5534125674970746,0.5608002368565749,0.5611668006034203,0.559926123306405,0.5467298284199693,0.5557811332459219,0.559785137249926,0.5551325973861185,0.5526794400033836,0.5574447687123744,0.551777129241918,0.5641275077894796,0.5551889918087101,0.5558093304572178,0.5603490814758421,0.5576703464027408,0.5571909938107121,0.5553581750764849,0.5612231950260119,0.5031515605328855,0.6277686136841066
651,0.3724851612175556,0.5401175823711035,0.5746873634197578,0.6318431107163501,0.6326890270552242,0.6379901027788352,0.6383284693143848,0.6384130609482722,0.6196901126478591,0.3724851612175556,0.3724851612175556,0.3724851612175556,0.3724851612175556,0.3724851612175556,0.3724851612175556,0.3724851612175556,0.3724851612175556,0.3724851612175556,0.5438960086847411,0.5672432996376658,0.6325480409987452,0.6344090569442682,0.6367494254818199,0.6391179912306673,0.6391179912306673,0.3724851612175556,0.5295154309238816,0.63043325015156,0.6318995051389418,0.6349448039588884,0.6385540470047513,0.6385258497934554,0.6379055111449478,0.3724851612175556,0.3724851612175556,0.5536522437930889,0.5550903015691748,0.5547519350336252,0.5578536282761635,0.5572614868389516,0.5566693454017397,0.5635212677466198,0.5620550127592381,0.5549211183014,0.5543007796528924,0.5549211183014,0.5555414569499076,0.5641980008177191,0.5624497737173794,0.558502164135967,0.555908020696753,0.5550903015691748,0.5632956900562535,0.5538496242721594,0.5587277418263333,0.5621959988157171,0.5593762776861368,0.5599684191233487,0.5573742756841349,0.5578254310648677,0.5591225027844746,0.5585585585585585,0.5525807497638483,0.5546955406110335,0.5640006203386485,0.5656924530163967,0.5549775127239917,0.5531446939897644,0.5681174131878357,0.5515374529459036,0.5583329808681922,0.5553158792595412,0.5083466356288475,0.6385540470047513
