,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
342,0.5762910798122066,0.5466282543747333,0.5407597097737943,0.5370963152653293,0.48139849196187223,0.4809716887181676,0.46251244842794137,0.4588134869825011,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5239009816474606,0.47794849907525966,0.46784748897424955,0.4390382700241855,0.4760990183525395,0.439358372456964,0.42719448001138144,0.5762910798122066,0.5762910798122066,0.5763622136861574,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5765756153080097,0.5767178830559112,0.5666880068288519,0.5742637644046095,0.5002845354958031,0.5012092758571631,0.5090340019917484,0.5019917484706217,0.4964077393654858,0.500177834684877,0.5025608194622279,0.5013159766680894,0.5031298904538342,0.49722577891591974,0.5020984492815479,0.49921752738654146,0.5019561815336463,0.4991819604495661,0.5004979371176554,0.5030587565798833,0.4953407312562242,0.4982216531512306,0.5016360791008678,0.5007469056764832,0.5042680324370465,0.5030943235168587,0.501280409731114,0.49690567648314127,0.4944515578318395,0.4963366054915351,0.49434485702091335,0.5048371034286527,0.49921752738654146,0.49662114098733817,0.4991819604495661,0.5025252525252525,0.5020273154075972,0.4953051643192488,0.5060819462227913,0.505512875231185,0.4928510456679471,0.5007469056764832,0.49754588134869826,0.4936335182814056,0.5013159766680894,0.4967634087352397,0.4957675344999289,0.49896855882771374,0.5000711338739507,0.4980793854033291,0.5007824726134585,0.4963366054915351,0.4967989756722151,0.4964788732394366,0.49786598378147673,0.49697681035709207,0.5044458671219234,0.4973324797268459,0.5099587423531086,0.5026675202731541,0.5007469056764832,0.5057262768530374,0.5023118509034002,0.5057262768530374,0.5005335040546308,0.4991463935125907,0.49864845639493527,0.5050505050505051,0.5009603072983355,0.5564605365074848,0.5767178830559112
343,0.5478375302318964,0.49726134585289516,0.4806871532223645,0.48342580736946933,0.48090055484421684,0.47798406601223503,0.47769953051643194,0.4763479869113672,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.49349125053350407,0.48698250106700813,0.46674491392801254,0.4592402902262057,0.46290368473467064,0.45504339166311,0.4565727699530516,0.5478375302318964,0.5478375302318964,0.5478375302318964,0.5476596955470195,0.5476596955470195,0.5476596955470195,0.5472328923033148,0.5476596955470195,0.4472186655285247,0.5438184663536776,0.5016360791008678,0.5013159766680894,0.5006757718025324,0.5013515436050647,0.49551856594110116,0.5022407170294494,0.5018139137857448,0.49726134585289516,0.5041257646891449,0.49544743206715036,0.5000711338739507,0.4997154645041969,0.49925309432351683,0.49847062171005835,0.5047304026177266,0.5025252525252525,0.49544743206715036,0.49985773225209845,0.4892587850334329,0.49765258215962443,0.5014582444159909,0.5027030872101295,0.5029876227059326,0.5031654573908095,0.5019206145966709,0.5040901977521696,0.49864845639493527,0.49839948783610755,0.5007469056764832,0.4974391805377721,0.5014938113529663,0.4985061886470337,0.5011737089201878,0.5048371034286527,0.5008180395504339,0.4999644330630246,0.5008536064874093,0.5020628823445725,0.501280409731114,0.4937402190923318,0.5015293782899417,0.5032365912647603,0.5012448427941386,0.5006757718025324,0.5017072129748186,0.5002845354958031,0.5008891734243847,0.5030943235168587,0.501742779911794,0.4997510314411723,0.5001067008109261,0.49758144828567363,0.4988262910798122,0.49939536207141844,0.4983639208991322,0.5004979371176554,0.49726134585289516,0.5025608194622279,0.5026675202731541,0.4991463935125907,0.5009958742353109,0.5028809218950064,0.500177834684877,0.5019561815336463,0.49590980224783043,0.5268556720043418,0.5478375302318964
344,0.5796165884194053,0.5479975814482857,0.5413465642338882,0.5386079100867833,0.4760812348840518,0.4752631953336179,0.45886683738796413,0.45598591549295775,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5796165884194053,0.5300007113387395,0.4768992744344857,0.4863600796699388,0.45737302603499785,0.47209773794280835,0.4385225494380424,0.46953691848058043,0.5796165884194053,0.5794743206715037,0.5794743206715037,0.5797232892303315,0.5797232892303315,0.5797232892303315,0.5792609190496515,0.5797232892303315,0.5688753734528382,0.5783717456252667,0.5000177834684877,0.5027564376155925,0.5083404467207284,0.49646108977094894,0.49774149950206287,0.4961409873381704,0.5016538625693555,0.5004801536491678,0.5027208706786171,0.4992708777920046,0.4941848058045241,0.49404253805662257,0.5001244842794138,0.5000889173424384,0.5055306586996727,0.5003378859012662,0.5000533504054631,0.5013693270735524,0.4997332479726846,0.49902190923317685,0.5014048940105278,0.48984563949352683,0.501973965002134,0.4996265471617584,0.4922641912078532,0.5017961303172571,0.502436335182814,0.5044636505904112,0.5000889173424384,0.49361573481291793,0.4989152084222507,0.49923531085502915,0.4988796414852753,0.5050327215820174,0.502436335182814,0.5052461232038696,0.5022229335609617,0.49951984635083224,0.4975280978802106,0.4937580025608195,0.4934734670650164,0.49407810499359794,0.501049224640774,0.4962476881490966,0.49841727130459523,0.5023652013088633,0.5023652013088633,0.4976347986911367,0.5018672641912079,0.5046059183383127,0.49976881490965996,0.49873737373737376,0.5015827286954048,0.5019383980651586,0.48981007255655146,0.4939358372456964,0.5014048940105278,0.4910193484137146,0.4925487267036563,0.49671005832977666,0.4983461374306445,0.5004801536491678,0.49923531085502915,0.5058507611324513,0.4942915066154503,0.5583067239952999,0.5797232892303315
345,0.5706537203016077,0.5369006971119648,0.5296450419689857,0.5261239152084223,0.4773616446151657,0.4765436050647318,0.4625657988334045,0.4593647745056196,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.5706537203016077,0.4800291648883198,0.4794600938967136,0.450686441883625,0.44211481007255654,0.445458102148243,0.436744202589273,0.43603286384976525,0.5706537203016077,0.5710449566083369,0.5710093896713615,0.5708671219234599,0.5708671219234599,0.5708671219234599,0.5707959880495092,0.5708671219234599,0.5591655996585574,0.5683774363351828,0.5035744771660264,0.5021162327500356,0.48881419832124057,0.49848840517854603,0.5024007682458387,0.49791933418693984,0.5009780907668232,0.5017249964433063,0.5054950917626974,0.49635438896002276,0.5027920045525679,0.5010136577037986,0.49496727841798266,0.5020095319391094,0.49439820742637647,0.49425593967847486,0.500871389955897,0.5020095319391094,0.4975280978802106,0.5001600512163893,0.5010136577037986,0.49471830985915494,0.49791933418693984,0.4989152084222507,0.4941136719305733,0.5047481860862143,0.5033255086071987,0.5044992175273866,0.5008358230189216,0.4952162469768104,0.5011203585147247,0.4969590268886043,0.49983994878361077,0.5076291079812206,0.4923708920187793,0.5011559254517001,0.502614169867691,0.5003734528382415,0.4991641769810784,0.50894508464931,0.49749253094323515,0.4953229477877365,0.4986306729264476,0.4983461374306445,0.5042858159055342,0.49983994878361077,0.5005512875231185,0.5022229335609617,0.4993420116659553,0.4990930431071276,0.4977770664390383,0.5001244842794138,0.5016538625693555,0.4994131455399061,0.49148171859439466,0.5018672641912079,0.49848840517854603,0.5077713757291222,0.5016894295063309,0.5006935552710201,0.5003023189642908,0.49436264048940104,0.4993420116659553,0.4962121212121212,0.5041079812206573,0.5507243799497321,0.5710449566083369
346,0.5858408023900982,0.5582408592971974,0.5533681889315692,0.5494913928012519,0.5040724142836819,0.5038234457248542,0.4856487409304311,0.486288945795988,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5858408023900982,0.5370785317968416,0.48052710200597526,0.4994131455399061,0.48394152795561246,0.47419618722435625,0.4775039123630673,0.4829456537203016,0.5858408023900982,0.5860186370749751,0.5859119362640489,0.5856985346421966,0.5856985346421966,0.5856985346421966,0.5855918338312704,0.5856985346421966,0.5770913358941528,0.5841335894152796,0.5029342723004695,0.49983994878361077,0.508767249964433,0.5026853037416418,0.5001956181533647,0.49646108977094894,0.4990574761701522,0.502436335182814,0.4985951059894722,0.4990574761701522,0.5019383980651586,0.5010136577037986,0.50023118509034,0.49663892445582586,0.48956110399772373,0.49582088490539195,0.5027564376155925,0.5027208706786171,0.4947894437331057,0.497385830132309,0.4980616019348414,0.5099765258215962,0.4973502631953336,0.4998043818466354,0.48884976525821594,0.4920863565229762,0.5034322094181249,0.5031476739223218,0.4994131455399061,0.504819319960165,0.49987551572058614,0.49436264048940104,0.5005157205861431,0.489952340304453,0.5058507611324513,0.5057796272585005,0.5073445724854175,0.4976703656281121,0.5034322094181249,0.493900270308721,0.49745696400625977,0.4934734670650164,0.4996976810357092,0.49727912932138285,0.49983994878361077,0.49983994878361077,0.5018672641912079,0.49553634940958885,0.4945049082373026,0.4968167591407028,0.502436335182814,0.5036100441030018,0.49959098022478304,0.5031476739223218,0.5085538483425808,0.49710129463650593,0.4975992317541613,0.5056729264475743,0.5059930288803528,0.5082337459098022,0.5028631384265188,0.5024007682458387,0.5046770522122634,0.5021162327500356,0.5071667378005407,0.5683971957446134,0.5860186370749751
347,0.5807547304026177,0.5505939678474889,0.545827998292787,0.5419512021624697,0.49404253805662257,0.49322449850618866,0.4760456679470764,0.4771838099302888,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5807547304026177,0.5269063878218808,0.46647816190069713,0.4694302176696543,0.4613565229762413,0.44090553421539336,0.42966638213117087,0.4442488262910798,0.5807547304026177,0.5809681320244701,0.5810748328353962,0.5811103997723716,0.5811103997723716,0.5811103997723716,0.5806480295916916,0.5811103997723716,0.5716495945369184,0.5792609190496515,0.4959631526532935,0.5038945795988049,0.506739934556836,0.5019028311281832,0.49809716887181676,0.5028631384265188,0.49699459382557976,0.49820386968274294,0.49923531085502915,0.5003734528382415,0.5052105562668943,0.4975992317541613,0.5010847915777493,0.503254374733248,0.504534784464362,0.4996265471617584,0.49948427941385687,0.5019383980651586,0.5003378859012662,0.49866623986342296,0.5014048940105278,0.5023296343718879,0.4982750035566937,0.49870180680039833,0.5027920045525679,0.4956786171574904,0.5006579883340446,0.5044992175273866,0.5003734528382415,0.5050682885189928,0.49895077535922605,0.4968167591407028,0.49781263337601367,0.5070244700526391,0.5033966424811496,0.4965677905818751,0.4906992459809361,0.5022940674349125,0.49791933418693984,0.506739934556836,0.5028631384265188,0.5013693270735524,0.501049224640774,0.5036456110399773,0.497385830132309,0.4953940816616873,0.49518068003983495,0.49948427941385687,0.5055306586996727,0.5027208706786171,0.494540475174278,0.500409019775217,0.505637359510599,0.5019383980651586,0.5093718878930147,0.50023118509034,0.49553634940958885,0.5054950917626974,0.4996265471617584,0.4925487267036563,0.5006935552710201,0.4985951059894722,0.49845283824157066,0.5042146820315835,0.4930110968843363,0.5624153638629382,0.5811103997723716
348,0.5844359083795704,0.55320813771518,0.5463437188789302,0.5427158913074406,0.4684521269028311,0.46727841798264336,0.47823303457106275,0.4791222079954474,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5844359083795704,0.5359226063451416,0.47392943519704084,0.4959453691848058,0.47730829420970267,0.4728624270877792,0.4708351116801821,0.47794849907525966,0.5844359083795704,0.584044672072841,0.5843292075686441,0.5845426091904965,0.5845426091904965,0.5845426091904965,0.5840802390098164,0.5845426091904965,0.5735168587281263,0.5826931284677763,0.5025963863992033,0.5014582444159909,0.5077535922606345,0.501280409731114,0.5011381419832124,0.49960876369327073,0.4927443448570209,0.5034144259496373,0.5033788590126619,0.5019917484706217,0.497794849907526,0.4971190781049936,0.4988618580167876,0.4988618580167876,0.49470052639066725,0.5048371034286527,0.49701237729406744,0.5003201024327785,0.49875515720586144,0.4962654716175843,0.5012092758571631,0.5045525679328496,0.5017783468487694,0.4984350547730829,0.4929933134158486,0.5072200882060037,0.5057618437900128,0.495411865130175,0.5034144259496373,0.4976881490965998,0.49903969270166454,0.4982216531512306,0.49921752738654146,0.5098876084791578,0.4943804239578887,0.5050860719874805,0.4938469199032579,0.5,0.49608763693270735,0.5053706074832836,0.5034499928866126,0.5073623559539052,0.5037345283824157,0.5023118509034002,0.4974036136007967,0.5045170009958743,0.4985061886470337,0.49562526675202734,0.4985061886470337,0.5029520557689572,0.4968701095461659,0.5008180395504339,0.49893299189073836,0.4985417555840091,0.5096386399203301,0.49932422819746763,0.498897424953763,0.49601650305875655,0.5074690567648314,0.5052994736093328,0.5042324655000712,0.49786598378147673,0.49928866126049226,0.49196187224356236,0.5058329776639636,0.5633697433384444,0.5845426091904965
349,0.5746194337743633,0.5412220799544744,0.5343576611182245,0.5308365343576611,0.48001138141983213,0.4789088063735951,0.4630815194195476,0.4599871959026889,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5209844928154788,0.4739650021340162,0.4706572769953052,0.4428083653435766,0.4362284820031299,0.43494807227201593,0.4484990752596386,0.5746194337743633,0.574868402333191,0.5749751031441173,0.5745127329634372,0.5745127329634372,0.5745127329634372,0.573765827286954,0.5745127329634372,0.564127187366624,0.57248541755584,0.5027742210840802,0.4991108265756153,0.4905036278275715,0.5039123630672926,0.5011381419832124,0.5001422677479016,0.49928866126049226,0.498257220088206,0.5014938113529663,0.500177834684877,0.5048371034286527,0.4997510314411723,0.49921752738654146,0.49573196756295346,0.5041613316261203,0.5011737089201878,0.4998932991890738,0.5030587565798833,0.4988618580167876,0.4982216531512306,0.49601650305875655,0.49487836107554417,0.49722577891591974,0.4970479442310428,0.5053706074832836,0.5053350405463082,0.5025608194622279,0.4918907383696116,0.49953762981932,0.5036278275714895,0.49953762981932,0.4977237160335752,0.5020628823445725,0.49388248684023334,0.49324228197467634,0.502382984777351,0.4945226917057903,0.49967989756722153,0.4987907241428368,0.5070778204581021,0.4956964006259781,0.4979015507184521,0.49697681035709207,0.5014226774790155,0.49398918765115946,0.49615877080665816,0.4971190781049936,0.4991108265756153,0.49829278702518137,0.4965855740503628,0.5019206145966709,0.5002489685588277,0.502205150092474,0.5006757718025324,0.5081448285673638,0.498257220088206,0.4980438184663537,0.4927087779200455,0.505868544600939,0.5072912220799545,0.49932422819746763,0.5015293782899417,0.5005335040546308,0.5048371034286527,0.5007469056764832,0.5543515488742407,0.5749751031441173
350,0.5827464788732394,0.5552532365912648,0.5509496372172429,0.5466104709062456,0.5062064305022052,0.5057440603215251,0.4862178119220373,0.4872848200312989,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5350156494522692,0.488031725707782,0.49841727130459523,0.4845461658841941,0.4414034713330488,0.4795667947076398,0.48191421254801536,0.5827464788732394,0.5827464788732394,0.5828176127471902,0.5828531796841656,0.5828531796841656,0.5828531796841656,0.5831377151799687,0.5828531796841656,0.5746727841798265,0.5815016360791009,0.501511594821454,0.5030054061744202,0.5035744771660264,0.5009425238298477,0.49976881490965996,0.502436335182814,0.5046414852752881,0.49951984635083224,0.4998043818466354,0.49774149950206287,0.492797695262484,0.49791933418693984,0.5012626262626263,0.5016182956323801,0.5044280836534357,0.4983461374306445,0.5016182956323801,0.5028275714895433,0.4969590268886043,0.4994487124768815,0.5021873666239863,0.49148171859439466,0.5015827286954048,0.5005512875231185,0.5045703514013373,0.49589201877934275,0.4979904680608906,0.5041435481576326,0.4988440745482999,0.49617655427514584,0.4994131455399061,0.4968167591407028,0.4954296485986627,0.5112213686157349,0.4928332621994594,0.5060285958173282,0.4914461516574193,0.5059930288803528,0.5009780907668232,0.4924775928297055,0.5049615877080665,0.5022940674349125,0.5005157205861431,0.502151799687011,0.5012981931996017,0.4966033575188505,0.4977059325650875,0.4947894437331057,0.5033255086071987,0.49784820031298904,0.5027208706786171,0.5058507611324513,0.5034322094181249,0.49414923886754875,0.5085538483425808,0.5016538625693555,0.4982750035566937,0.5045703514013373,0.4962476881490966,0.4913394508464931,0.5035033432920757,0.5016182956323801,0.5016182956323801,0.49948427941385687,0.4911616161616162,0.56610246966272,0.5831377151799687
351,0.548620002845355,0.4860933276426234,0.47207995447432066,0.4625480153649168,0.4638639920330061,0.4639706928439323,0.46493100014226774,0.44668516147389387,0.548620002845355,0.548620002845355,0.548620002845355,0.548620002845355,0.548620002845355,0.548620002845355,0.548620002845355,0.548620002845355,0.548620002845355,0.548620002845355,0.5108123488405178,0.4820742637644046,0.47631241997439183,0.47520984492815477,0.458991321667378,0.45386968274292216,0.4558258642765685,0.548620002845355,0.5482287665386257,0.5482287665386257,0.5479442310428226,0.5479442310428226,0.5479442310428226,0.5468416559965856,0.5479442310428226,0.4461872243562384,0.547339593114241,0.5022407170294494,0.5013515436050647,0.49900412576468917,0.5039479300042681,0.5005690709916062,0.4970835111680182,0.5020628823445725,0.5022407170294494,0.5029164888319818,0.5023474178403756,0.5019917484706217,0.5002134016218523,0.49829278702518137,0.5006046379285816,0.5018494807227202,0.5049793711765542,0.5024541186513017,0.4994664959453692,0.4950561957604211,0.49978659837814765,0.5002134016218523,0.500177834684877,0.5041968985630958,0.4990752596386399,0.5052994736093328,0.49260207710911935,0.5033788590126619,0.5057262768530374,0.5021340162185233,0.5000711338739507,0.49519846350832264,0.49928866126049226,0.5030587565798833,0.4970479442310428,0.5020984492815479,0.5050860719874805,0.49765258215962443,0.5004268032437047,0.5002845354958031,0.4933134158486271,0.5029876227059326,0.496514440176412,0.5012448427941386,0.501102575046237,0.49957319675629536,0.4966922748612889,0.5007469056764832,0.5033788590126619,0.5041257646891449,0.5027742210840802,0.49953762981932,0.5036278275714895,0.5014582444159909,0.4980438184663537,0.5037345283824157,0.49857732252098447,0.5015293782899417,0.5041968985630958,0.5025963863992033,0.4975103144117229,0.5013515436050647,0.49857732252098447,0.5014582444159909,0.4956964006259781,0.49583866837387963,0.5230961150366471,0.548620002845355
352,0.5441385687864561,0.49000569070991606,0.4757077820458102,0.46087636932707354,0.460271731398492,0.460271731398492,0.460271731398492,0.4592758571631811,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.5441385687864561,0.49416702233603643,0.4811495234030445,0.46987480438184664,0.4610186370749751,0.4604495660833689,0.4714753165457391,0.4598093612178119,0.5441385687864561,0.5436761986057761,0.5434272300469484,0.5435339308578745,0.5435339308578745,0.5435339308578745,0.5426803243704652,0.5435339308578745,0.4544743206715038,0.5414710485133021,0.5022407170294494,0.4999644330630246,0.5002489685588277,0.5043747332479727,0.4985061886470337,0.5023118509034002,0.5027742210840802,0.5024896855882771,0.5009603072983355,0.5006757718025324,0.49811495234030445,0.5017783468487694,0.49672784179826435,0.5027386541471048,0.5040901977521696,0.49921752738654146,0.49868402333191064,0.5008180395504339,0.49462939251671645,0.4982216531512306,0.5006757718025324,0.4997510314411723,0.5027742210840802,0.5002845354958031,0.5016005121638925,0.5042680324370465,0.5006757718025324,0.5027386541471048,0.5010670081092616,0.5040901977521696,0.5015649452269171,0.5014582444159909,0.5005690709916062,0.49896855882771374,0.4980082515293783,0.4979015507184521,0.5000355669369754,0.502205150092474,0.497617015222649,0.49388248684023334,0.5010670081092616,0.49544743206715036,0.5009958742353109,0.49893299189073836,0.49928866126049226,0.5023474178403756,0.4977237160335752,0.5058329776639636,0.49928866126049226,0.5050860719874805,0.5032010243277849,0.501742779911794,0.49932422819746763,0.4967989756722151,0.504588134869825,0.5052639066723573,0.49324228197467634,0.5016716460378432,0.503307725138711,0.5030231896429079,0.5005335040546308,0.4965855740503628,0.4981505192772798,0.5029876227059326,0.4984350547730829,0.5204470368789617,0.5441385687864561
353,0.562437757860293,0.4833368900270309,0.4549189073836961,0.46747403613600796,0.46121425522833975,0.4577642623417271,0.4576219945938256,0.44961943377436336,0.562437757860293,0.562437757860293,0.562437757860293,0.562437757860293,0.562437757860293,0.562437757860293,0.562437757860293,0.562437757860293,0.562437757860293,0.562437757860293,0.506099729691279,0.4743384549722578,0.4707461943377436,0.4630637359510599,0.4477343861146678,0.4437864561103998,0.44300398349694126,0.562437757860293,0.5626511594821454,0.5626867264191208,0.5626867264191208,0.5626867264191208,0.5626867264191208,0.5617975529947361,0.5626867264191208,0.5472862427087779,0.5603037416417698,0.49877294067434913,0.4985595390524968,0.4982750035566937,0.5014048940105278,0.5029342723004695,0.5036100441030018,0.4963188220230474,0.4973502631953336,0.4996976810357092,0.49628325508607196,0.5035389102290511,0.4960342865272443,0.4990930431071276,0.4948250106700811,0.4976347986911367,0.5023652013088633,0.5028631384265188,0.5021162327500356,0.5021873666239863,0.500871389955897,0.4996265471617584,0.49870180680039833,0.5006935552710201,0.5003734528382415,0.504179115094608,0.5027920045525679,0.49976881490965996,0.5072378716744914,0.5016182956323801,0.5005868544600939,0.49635438896002276,0.500871389955897,0.5036100441030018,0.5030054061744202,0.5047126191492388,0.504179115094608,0.497385830132309,0.4973146962583582,0.4976703656281121,0.49112604922464076,0.5026497368046664,0.5036811779769527,0.4992708777920046,0.5028631384265188,0.4954296485986627,0.5017961303172571,0.4986306729264476,0.5019383980651586,0.5046059183383127,0.501333760136577,0.5058151941954759,0.5000533504054631,0.4991997439180538,0.49951984635083224,0.5067755014938113,0.5042858159055342,0.49976881490965996,0.5044280836534357,0.49546521553563805,0.5005868544600939,0.5003023189642908,0.4996976810357092,0.4989863422962014,0.4958564518423673,0.5022585004979371,0.5357124979581943,0.5626867264191208
354,0.5806658130601793,0.5465926874377579,0.541008678332622,0.5386968274292218,0.49957319675629536,0.49864845639493527,0.4797979797979798,0.48072272015933987,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5806658130601793,0.5312989045383412,0.46848769383980654,0.4955896998150519,0.48090055484421684,0.4381846635367762,0.43196044956608337,0.42708777920045526,0.5806658130601793,0.58073694693413,0.5809503485559824,0.5808792146820316,0.5808792146820316,0.5808792146820316,0.5806302461232039,0.5808792146820316,0.5707426376440461,0.5790297339593115,0.49950206288234456,0.49928866126049226,0.5075757575757576,0.5019206145966709,0.5006402048655569,0.49978659837814765,0.5022407170294494,0.5011737089201878,0.5027030872101295,0.49950206288234456,0.504410300184948,0.4984350547730829,0.4970479442310428,0.5010670081092616,0.5056195760421113,0.49729691278987054,0.5014226774790155,0.5037700953193911,0.5006757718025324,0.5010314411722863,0.49736804666382134,0.5068288518992744,0.5016005121638925,0.5008180395504339,0.4945226917057903,0.5077180253236592,0.4966922748612889,0.4950561957604211,0.4985061886470337,0.49722577891591974,0.49893299189073836,0.4968701095461659,0.4996443306302461,0.4881562099871959,0.4979726845924029,0.5022762839664248,0.492566510172144,0.49896855882771374,0.4970835111680182,0.5033788590126619,0.4962654716175843,0.5028097880210556,0.5003201024327785,0.5010670081092616,0.495874235310855,0.4981505192772798,0.49573196756295346,0.5013871105420401,0.5023118509034002,0.5005335040546308,0.499359795134443,0.5028809218950064,0.49818608621425525,0.4964077393654858,0.4964077393654858,0.49847062171005835,0.49864845639493527,0.5050149381135297,0.5038767961303172,0.5046592687437758,0.49388248684023334,0.5019206145966709,0.5005335040546308,0.4951273296343719,0.5060108123488405,0.5625174541449971,0.5809503485559824
355,0.5708137715179968,0.5436406316688007,0.5366339450846493,0.5338952909375445,0.48175416133162613,0.4802959169156352,0.46525110257504626,0.46261914923886754,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5205932565087494,0.46987480438184664,0.4725778915919761,0.44337743633518284,0.43608621425522837,0.4416702233603642,0.4339521980367051,0.5708137715179968,0.5710627400768246,0.5713117086356523,0.5713472755726277,0.5713472755726277,0.5713472755726277,0.5712405747617015,0.5713472755726277,0.5636292502489686,0.5697111964717598,0.49871959026888607,0.4985061886470337,0.5080381277564376,0.49555413287807654,0.4953762981931996,0.49583866837387963,0.5052639066723573,0.5004979371176554,0.49377578602930716,0.49871959026888607,0.5021340162185233,0.49903969270166454,0.4980793854033291,0.4999644330630246,0.5003201024327785,0.5032365912647603,0.4996443306302461,0.497154645041969,0.49960876369327073,0.5014582444159909,0.49939536207141844,0.49370465215535636,0.5,0.5002845354958031,0.506793284962299,0.4955896998150519,0.5057262768530374,0.49238867548726706,0.49726134585289516,0.4970835111680182,0.5002845354958031,0.5016005121638925,0.5018494807227202,0.49082373026035,0.5065087494664959,0.5040190638782188,0.5032721582017357,0.49893299189073836,0.5023118509034002,0.5053350405463082,0.5065087494664959,0.49441599089486415,0.4999644330630246,0.4974391805377721,0.5026675202731541,0.4976881490965998,0.49903969270166454,0.5005690709916062,0.49690567648314127,0.4966922748612889,0.49978659837814765,0.4980438184663537,0.497154645041969,0.502382984777351,0.490183525394793,0.49637217242851045,0.49960876369327073,0.4928154787309717,0.4968345426091905,0.5062242139706928,0.4956964006259781,0.49847062171005835,0.5002489685588277,0.4944515578318395,0.5034499928866126,0.5524217132198354,0.5713472755726277
