,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
430,2,0,2,1,1,0,0,0,1,0,2,1,2,0,1
431,0,0,0,2,2,1,1,2,1,0,0,0,2,0,0
432,0,1,0,1,1,0,1,2,0,2,0,0,2,1,0
433,1,0,2,0,2,0,2,1,1,0,1,0,2,2,1
434,2,2,0,2,0,1,1,2,0,2,1,1,1,0,0
435,2,1,1,2,0,0,0,1,2,0,1,1,0,0,1
436,0,1,2,2,2,0,0,0,0,2,1,2,1,0,0
437,0,1,0,1,2,1,0,0,1,1,2,2,0,0,1
438,0,2,1,1,0,0,1,0,2,0,0,2,1,2,1
439,1,0,2,0,2,2,2,2,0,1,2,0,2,2,1
440,0,1,0,1,0,0,1,0,2,2,2,2,1,1,2
441,2,1,2,2,1,0,0,2,0,0,2,0,0,2,0
442,2,0,2,2,1,0,0,0,2,0,0,1,1,1,1
443,1,0,1,0,2,1,1,1,0,0,2,0,0,0,1
444,0,1,1,0,2,1,1,0,1,2,1,1,2,2,1
445,2,2,0,1,0,2,0,1,1,1,0,0,1,1,2
446,1,0,1,0,1,2,1,2,2,2,2,2,2,1,0
447,0,1,0,1,0,0,0,2,0,2,1,1,1,0,1
448,0,0,0,0,2,1,0,1,2,0,1,1,1,0,1
449,2,1,2,1,1,1,1,0,2,0,1,2,2,1,2
450,0,0,1,1,0,2,0,0,1,2,1,2,0,2,2
451,1,2,0,1,1,1,2,0,0,0,1,2,2,2,1
452,2,2,1,0,0,1,1,2,1,1,2,2,0,1,1
453,2,2,0,0,1,2,1,0,0,0,0,0,1,2,0
454,0,2,0,2,2,2,1,2,1,0,1,1,0,0,0
455,1,0,0,0,0,2,0,0,2,1,0,1,2,0,2
456,2,2,1,0,2,0,1,1,0,2,2,1,1,2,0
457,0,0,2,2,2,0,1,0,1,2,0,0,2,2,2
458,2,0,2,1,2,1,2,2,1,2,0,2,0,1,0
459,2,2,2,2,1,0,2,2,0,1,0,0,2,0,0
460,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0
461,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1
462,1,0,0,0,1,2,2,1,0,0,0,2,2,0,0
463,0,2,1,0,1,0,2,0,1,0,0,0,0,1,2
464,0,1,1,0,2,1,2,1,0,0,0,0,1,0,2
465,2,1,0,1,1,1,0,2,1,0,2,2,2,1,0
466,1,0,0,0,0,0,2,2,0,1,0,2,0,1,0
467,2,1,1,2,0,0,2,1,1,1,0,0,0,2,1
468,2,1,2,0,2,1,1,0,0,0,1,2,2,0,2
469,2,1,1,1,1,1,1,1,2,1,1,1,0,2,2
470,0,0,0,2,1,1,2,1,0,2,0,2,0,2,2
471,2,2,0,1,2,0,1,1,2,2,0,1,2,0,2
472,2,1,0,1,2,0,1,2,0,0,0,0,0,1,1
473,1,2,1,0,1,2,2,2,2,0,0,0,1,1,0
474,2,1,1,2,1,1,2,1,1,1,0,1,1,2,1
475,1,0,0,0,2,1,0,1,2,2,2,0,2,2,1
476,1,1,1,1,0,1,1,1,2,1,0,1,1,2,2
477,0,1,0,0,2,0,2,1,1,2,2,2,2,1,0
478,0,1,2,1,1,1,0,1,1,0,1,0,1,1,1
479,1,2,1,2,2,2,2,1,1,1,1,2,2,0,0
480,0,0,1,0,2,1,0,0,1,1,2,0,1,0,1
481,2,1,1,2,0,0,2,1,2,1,1,1,0,1,0
482,2,2,0,1,1,0,2,1,1,2,2,2,2,2,1
483,2,2,2,0,2,2,2,1,2,0,2,0,1,0,2
484,0,1,1,2,1,1,1,0,2,0,0,1,2,0,0
485,1,2,2,1,2,2,1,0,1,0,2,1,0,0,1
486,1,1,2,0,0,1,0,1,2,2,2,1,2,2,0
487,0,0,2,0,2,0,0,2,2,2,1,1,2,2,2
488,0,0,0,1,1,2,1,0,1,1,2,2,2,1,0
489,0,0,2,1,0,0,1,0,0,0,1,1,0,2,2
490,1,0,0,2,1,0,2,0,2,2,2,2,0,0,2
491,2,2,1,2,0,0,1,0,0,0,0,2,2,0,1
492,0,0,2,2,2,1,1,2,2,0,0,0,2,2,1
493,1,2,0,2,1,2,1,0,2,2,0,0,2,2,1
494,0,2,0,1,1,1,1,0,0,2,2,1,0,0,2
495,0,2,0,0,1,1,2,0,1,0,2,0,0,1,2
496,0,2,0,0,2,1,2,1,1,1,1,1,1,0,2
497,1,1,0,2,0,0,1,2,1,1,0,2,0,0,1
498,1,1,0,1,2,0,0,2,0,2,1,0,2,1,1
499,0,1,1,2,1,0,1,2,2,0,2,1,2,2,1
