,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
292,0.4648270900775911,0.495940599147012,0.49930630491752737,0.5400030830892555,0.5364832228559684,0.5608396279738965,0.5608396279738965,0.5575509994347669,0.5414932428960485,0.536149221519963,0.536149221519963,0.536149221519963,0.536149221519963,0.4648270900775911,0.4648270900775911,0.4648270900775911,0.4648270900775911,0.4648270900775911,0.4854837880889985,0.4966856790504085,0.5512563588715893,0.546374800883819,0.5629207132213144,0.5574225373824572,0.5622270181388418,0.4648270900775911,0.536149221519963,0.536149221519963,0.5604542418169672,0.5604542418169672,0.5613534761831355,0.5613534761831355,0.5575509994347669,0.49103334874877963,0.536149221519963,0.49673706387133243,0.5008992343661682,0.4967884486922563,0.5022609321206516,0.5017213915009506,0.5019526231951081,0.5022866245311135,0.5008735419557063,0.5005138482092389,0.5035198602332871,0.5027747803298905,0.49591490673655003,0.4964801397667129,0.4957607522737783,0.501002004008016,0.5008478495452443,0.501567237038179,0.5025692410461949,0.500539540619701,0.5031344740763578,0.5036740146960588,0.500488155798777,0.5068341811828786,0.4899285750989158,0.4916499665998664,0.49722521967010946,0.48949180412106263,0.5051898669133138,0.5033400133600534,0.4961718308411695,0.4990750732233698,0.5046503262936128,0.5022609321206516,0.49290889471250193,0.49992292276861416,0.49809876162581573,0.5012075432917116,0.4983556857304352,0.5032886285391296,0.510662350341709,0.5039566312111402,0.5008478495452443,0.5011304660603257,0.495940599147012,0.5243960448369266,0.5629207132213144
293,0.46562355480191153,0.5898463593854375,0.5920302142747033,0.5589383895997122,0.570268742613432,0.570268742613432,0.5641796413339499,0.5625610194748472,0.5436514053748522,0.594676532552284,0.594188376753507,0.594188376753507,0.594188376753507,0.46562355480191153,0.46562355480191153,0.46562355480191153,0.46562355480191153,0.46562355480191153,0.5933662196187246,0.5965006936950825,0.5867118853090797,0.5736344483839474,0.5679307332613945,0.570268742613432,0.5618673243923745,0.46562355480191153,0.594188376753507,0.5872000411078567,0.5872000411078567,0.5840912594419608,0.5840912594419608,0.5690098145007965,0.5690098145007965,0.5904372848260624,0.594188376753507,0.5015929294486409,0.49994861517907613,0.49630029289347927,0.5023380093520374,0.5081701865268999,0.49930630491752737,0.5053954061970094,0.49940907455937517,0.4990493808129079,0.5069369508247263,0.48543240326807463,0.5087868043779867,0.5098145007964647,0.4996916910744566,0.5041107856739119,0.5054467910179333,0.5058578695853245,0.49391089872051797,0.5108935820358667,0.5133857458506758,0.5019526231951081,0.49717383484918554,0.5008478495452443,0.507168182518884,0.5025692410461949,0.48846410770258464,0.5047787883459226,0.5031601664868198,0.4906736550023123,0.503083089255434,0.4957607522737783,0.4945018241611428,0.5038281691588304,0.5052669441446996,0.49737937413288114,0.48697394789579157,0.5046246338831509,0.5117928164020349,0.5024921638148091,0.49696829556548994,0.5084528030419814,0.5039052463902163,0.5103540414161657,0.49396228354144184,0.5570870679087112,0.5965006936950825
294,0.47212373464878477,0.5939828374698114,0.5947793021941319,0.5961666923590772,0.5942911463953549,0.5893838959971225,0.5502286624531113,0.5711165921586763,0.5737372180257951,0.6007142490108422,0.6006371717794563,0.6006371717794563,0.6006371717794563,0.47212373464878477,0.47212373464878477,0.47212373464878477,0.47212373464878477,0.47212373464878477,0.598787318226196,0.5879451210112533,0.5780792353938646,0.5865063460253841,0.5856071116592159,0.5871743486973948,0.5652587225733519,0.47212373464878477,0.6006371717794563,0.574841991675659,0.574841991675659,0.5986588561738863,0.5986588561738863,0.5781306202147886,0.5781306202147886,0.5966805405683161,0.6006371717794563,0.49093057910693183,0.4981244540362777,0.5016186218591028,0.5037510919274446,0.4918041210626381,0.5041621704948358,0.49581213709470223,0.5039052463902163,0.4988695339396742,0.5056266378911669,0.5162376034119521,0.5117928164020349,0.4870253327167155,0.49601767637839783,0.5077848003699708,0.5068598735933405,0.5094291146395354,0.4871537947690252,0.5056266378911669,0.48823287600842713,0.5060377164585581,0.5048558655773084,0.49727660449103334,0.4961461384307076,0.4986383022455167,0.5119212784543445,0.48980011304660603,0.49933199732798933,0.5003083089255433,0.4970967576177997,0.4995889214326088,0.501002004008016,0.49850984019320693,0.4988695339396742,0.5080931092955141,0.492857509891578,0.5028518575612764,0.5051898669133138,0.49249781614511073,0.5035198602332871,0.5117671239915729,0.5043420173680695,0.47965161091413594,0.4929602795334258,0.5646215507938953,0.6007142490108422
295,0.46051076511998357,0.5818560197317713,0.5694208930681877,0.5747649144442731,0.5852474179127486,0.5837058732850317,0.5841940290838087,0.5746364523919634,0.5438569446585478,0.5854786496069061,0.5854786496069061,0.5854786496069061,0.5854786496069061,0.46051076511998357,0.46051076511998357,0.46051076511998357,0.46051076511998357,0.46051076511998357,0.5815734032166898,0.5447561790247161,0.5923899080211705,0.5864549612044602,0.5837058732850317,0.5807255536714454,0.5837058732850317,0.46051076511998357,0.5854786496069061,0.5854786496069061,0.5897949745645137,0.5897949745645137,0.5837058732850317,0.5837058732850317,0.5661322645290581,0.5826524844560916,0.5854786496069061,0.49776476028981037,0.5032115513077436,0.49982015312676636,0.4885925697548944,0.5062946405631776,0.49516982683315347,0.49755922100611477,0.5012846205230975,0.4997944607163044,0.49278043266019217,0.48001130466060327,0.5080417244745902,0.5098915780278506,0.49468167103437644,0.4978161451107343,0.5095318842813833,0.5095832691023072,0.4987667642978264,0.5058321771748625,0.5110991213195623,0.5029032423822003,0.49976876830584244,0.5059092544062483,0.5025692410461949,0.5042392477262216,0.5104825034684755,0.506602949488721,0.49773906787934846,0.5098658856173887,0.500539540619701,0.5046246338831509,0.48897795591182364,0.5036997071065208,0.4942962848774472,0.49966599866399464,0.5083243409896716,0.4990493808129079,0.49635167771440314,0.5059606392271723,0.49997430758953804,0.5071938749293459,0.4897487282256821,0.49342274292174093,0.5057037151225527,0.5562487612587812,0.5923899080211705
296,0.4669595601459329,0.5658496480139766,0.5583731565695493,0.5785673911926417,0.5686758131647911,0.5527722110888443,0.560043163249576,0.5581419248753918,0.5618159395714506,0.5886645085041878,0.5885360464518781,0.5885360464518781,0.5885360464518781,0.4669595601459329,0.4669595601459329,0.4669595601459329,0.4669595601459329,0.4669595601459329,0.5731719849956323,0.5339396742202354,0.5843738759570423,0.5639484096397924,0.5592210061147936,0.5553928369559632,0.5544679101793331,0.4669595601459329,0.5885360464518781,0.588587431272802,0.588587431272802,0.5509994347669699,0.5509994347669699,0.5683418118287857,0.5683418118287857,0.5710652073377525,0.5885360464518781,0.502517856225271,0.5005138482092389,0.49820153126766353,0.4976106058270387,0.5009763115975541,0.49797029957350597,0.5048301731668465,0.5018241611427984,0.49529828888546323,0.49619752325163147,0.5119469708648066,0.48663994655978626,0.5068341811828786,0.49645444735625094,0.49964030625353273,0.5019526231951081,0.5139252864703766,0.5029546272031242,0.4950156723703818,0.4926262781974205,0.49147011972663274,0.49635167771440314,0.49776476028981037,0.5017727763218746,0.4904424233081548,0.509634653923231,0.488284260829351,0.5006936950824726,0.5024921638148091,0.5007707723138585,0.49817583885720157,0.4951184420122296,0.49560659781100663,0.4974050665433431,0.49799599198396793,0.5093263449976877,0.5034941678228252,0.49879245670828837,0.49915215045475564,0.4982529160885874,0.5022352397101896,0.5057550999434767,0.49308874158573557,0.5023380093520374,0.5490211191613998,0.5886645085041878
297,0.4583526026411798,0.5755356867581316,0.5791583166332666,0.5708853604645188,0.5799033965366631,0.5799033965366631,0.5701659729715842,0.5695236627100354,0.5388212322080057,0.5785673911926417,0.577925080931093,0.577925080931093,0.577925080931093,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.5795180103797338,0.584553722830276,0.5841683366733467,0.559580699861261,0.5793124710960382,0.5799033965366631,0.5633831766096296,0.4583526026411798,0.577925080931093,0.5842454139047325,0.5842454139047325,0.5633831766096296,0.5633831766096296,0.5633831766096296,0.5633831766096296,0.5774626175427778,0.577925080931093,0.5057807923539387,0.49498997995991983,0.49966599866399464,0.49414213041467553,0.49236935409280097,0.498972303581522,0.5052155593237757,0.49912645804429373,0.49635167771440314,0.49288320230203997,0.48612609835054726,0.49365397461589844,0.5115872771183393,0.49591490673655003,0.5006936950824726,0.5001798468732337,0.5036740146960588,0.49850984019320693,0.4875391809259545,0.5106366579312471,0.5011561584707878,0.5000256924104619,0.49588921432608807,0.495940599147012,0.49982015312676636,0.5088895740198346,0.49427059246698524,0.4990750732233698,0.49111042598016547,0.5047530959354607,0.5014901598067931,0.5092749601767638,0.493371358100817,0.5051384820923899,0.49714814243872363,0.5104311186475515,0.49123888803247523,0.48813010636657933,0.5022609321206516,0.5024921638148091,0.5031344740763578,0.49360258979497457,0.5040594008529881,0.4958378295051642,0.5505846858552269,0.584553722830276
298,0.46382508606957507,0.5852217255022866,0.57129643903191,0.5757155336313653,0.5856841888906017,0.5838343353373413,0.5838086429268794,0.5736344483839474,0.5720158265248445,0.586532038435846,0.586532038435846,0.586532038435846,0.586532038435846,0.46382508606957507,0.46382508606957507,0.46382508606957507,0.46382508606957507,0.46382508606957507,0.5849904938081291,0.545295719644417,0.5971943887775552,0.5883305071681825,0.5838343353373413,0.5811623246492986,0.5838343353373413,0.46382508606957507,0.586532038435846,0.586532038435846,0.5948563794255177,0.5948563794255177,0.5838343353373413,0.5838343353373413,0.5638970248188685,0.5852474179127486,0.586532038435846,0.5039566312111402,0.4990750732233698,0.49794460716304406,0.5055238682493192,0.5049843276296182,0.5056266378911669,0.5022609321206516,0.5014130825754072,0.5034684754123632,0.49676275628179434,0.5178562252710549,0.49152150454755666,0.5065772570782591,0.5049329428086943,0.5042135553157597,0.48879810903859,0.5153126766353219,0.49951184420122297,0.5094548070499975,0.5122552797903499,0.5017984687323365,0.5017470839114125,0.503057396844972,0.5012075432917116,0.5040080160320641,0.5123580494321978,0.4942962848774472,0.49673706387133243,0.5102512717743178,0.49933199732798933,0.49663429422948463,0.5135142079029854,0.5028518575612764,0.49540105852731103,0.5018498535532604,0.4925235085555727,0.501027696418478,0.5051641745028519,0.5074764914444273,0.5010790812394019,0.48759056574687837,0.5091978829453779,0.5062946405631776,0.4964801397667129,0.5587108282499064,0.5971943887775552
299,0.47430758953805047,0.5892811263552746,0.598787318226196,0.5965777709264684,0.5902831303632907,0.5846564924721237,0.5842197214942706,0.557576691845229,0.525949334566569,0.6027696418477981,0.6027696418477981,0.6027696418477981,0.6027696418477981,0.47430758953805047,0.47430758953805047,0.47430758953805047,0.47430758953805047,0.47430758953805047,0.5921843687374749,0.602846719079184,0.5653871846256616,0.5909768254457634,0.5822927907096244,0.5658753404244387,0.5820615590154669,0.47430758953805047,0.6027696418477981,0.6027696418477981,0.5691639689635681,0.5691639689635681,0.5911052874980731,0.5911052874980731,0.5665176506859874,0.5919274446328554,0.6027696418477981,0.5022095472997277,0.4997944607163044,0.49486151790761007,0.5062432557422537,0.4890036483222856,0.4964801397667129,0.5029289347926622,0.4964801397667129,0.5060377164585581,0.5037510919274446,0.48450747649144443,0.5129489748728225,0.4829916242741894,0.4986639946559786,0.5005652330301629,0.5006680026720107,0.5075535686758131,0.5000256924104619,0.5030317044345101,0.48286316222187964,0.493885206310056,0.5016443142695648,0.4988438415292123,0.5044447870099172,0.49974307589538053,0.5032115513077436,0.49141873490570886,0.4990493808129079,0.4933456656903551,0.5006680026720107,0.4925235085555727,0.49881814911875033,0.4979189147525821,0.5068598735933405,0.5,0.5051641745028519,0.495426750937773,0.5014644673963311,0.5028004727403526,0.48956888135244847,0.4915985817789425,0.49722521967010946,0.5087097271466009,0.5048558655773084,0.5636423029208599,0.602846719079184
300,0.47384512614973534,0.5908740558039155,0.600328862853913,0.5985303941215765,0.5928009865885617,0.5857869585324496,0.5856071116592159,0.5591696212938698,0.5533374441190072,0.6053388828939931,0.6053388828939931,0.6053388828939931,0.6053388828939931,0.47384512614973534,0.47384512614973534,0.47384512614973534,0.47384512614973534,0.47384512614973534,0.5937772981861158,0.6045424181696727,0.5622013257283799,0.5938029905965778,0.5832177174862545,0.5640768716921022,0.5830378706130209,0.47384512614973534,0.6053388828939931,0.6053388828939931,0.5751759930116643,0.5751759930116643,0.5935203740814963,0.5935203740814963,0.5710908997482144,0.5932120651559529,0.6053388828939931,0.49743075895380506,0.49696829556548994,0.5035969374646729,0.5041364780843739,0.5069369508247263,0.4976106058270387,0.5059606392271723,0.4956579826319305,0.5020810852474179,0.5057037151225527,0.48342839525204256,0.48874672421766613,0.5153640614562458,0.49984584553722833,0.49655721699809874,0.49994861517907613,0.5071938749293459,0.49971738348491856,0.4880787215456554,0.48347978007296644,0.5021067776578798,0.4962489080725554,0.5049072503982324,0.49226658445095317,0.503083089255434,0.5063460253841016,0.5068341811828786,0.49976876830584244,0.5026463182775808,0.4982529160885874,0.4967884486922563,0.5016443142695648,0.49714814243872363,0.5067571039514928,0.4981501464467396,0.505112789681928,0.49984584553722833,0.5033143209495915,0.49406505318328964,0.5050357124505421,0.5065001798468732,0.49953753661168493,0.507630645907199,0.49103334874877963,0.5659164482811776,0.6053388828939931
301,0.47441035917989827,0.59370022095473,0.6007913262422281,0.5981707003751092,0.5920302142747033,0.5853244951441344,0.5852474179127486,0.5578850007707723,0.5515389753866707,0.6070345819844818,0.6070345819844818,0.6070345819844818,0.6070345819844818,0.47441035917989827,0.47441035917989827,0.47441035917989827,0.47441035917989827,0.47441035917989827,0.5973228508298648,0.6062381172601613,0.5637942551770208,0.5934432968501104,0.5825497148142439,0.5638199475874827,0.5825754072247058,0.47441035917989827,0.6070345819844818,0.6070345819844818,0.5737886028467191,0.5737886028467191,0.5928523714094857,0.5928523714094857,0.5697035095832691,0.5967576177997019,0.6070345819844818,0.4995889214326088,0.5050870972714661,0.4944504393402189,0.49339705051127897,0.5054467910179333,0.49982015312676636,0.5050870972714661,0.5036226298751348,0.5029546272031242,0.5024664714043472,0.5090694208930682,0.48643440727609066,0.5156209855608653,0.5006680026720107,0.49784183752119626,0.5034941678228252,0.4905451929500026,0.4971995272596475,0.5084271106315195,0.48281177740095577,0.4957350598633164,0.49773906787934846,0.5022866245311135,0.4933456656903551,0.5016956990904887,0.5075278762653512,0.49100765633831767,0.49858691742459277,0.5049586352191563,0.49743075895380506,0.49622321566209343,0.49789322234212013,0.4976106058270387,0.5089666512512204,0.49809876162581573,0.5036226298751348,0.499486151790761,0.5090180360721442,0.5022352397101896,0.5063203329736395,0.5074764914444273,0.5031858588972817,0.5095318842813833,0.5045475566517651,0.5664082744243065,0.6070345819844818
302,0.4755151328297621,0.5975283901135604,0.5890498946611171,0.5876625044961719,0.5839371049791892,0.5823184831200863,0.5817275576794615,0.5653101073942758,0.5480961923847696,0.6046965726324444,0.6046965726324444,0.6046965726324444,0.6046965726324444,0.4755151328297621,0.4755151328297621,0.4755151328297621,0.4755151328297621,0.4755151328297621,0.5993525512563589,0.5968090026206259,0.5827809465084014,0.5805200143877498,0.5808797081342172,0.569241046194954,0.5811109398283747,0.4755151328297621,0.6046965726324444,0.6046965726324444,0.5675453471044654,0.5675453471044654,0.5863521915626124,0.5863521915626124,0.5576537690766148,0.5995067057191306,0.6046965726324444,0.49992292276861416,0.49288320230203997,0.49581213709470223,0.49152150454755666,0.5067571039514928,0.5015415446277169,0.49498997995991983,0.5001027696418477,0.5033400133600534,0.502029700426494,0.5176249935768974,0.4818354658034017,0.5119983556857305,0.503057396844972,0.49868968706644057,0.5009506191870922,0.5123066646112738,0.49665998663994654,0.5046503262936128,0.48427624479728687,0.5028518575612764,0.5023380093520374,0.5009249267766301,0.5008221571347824,0.49935768973845124,0.5080160320641283,0.4932428960485073,0.4987667642978264,0.4925492009660346,0.49879245670828837,0.5053440213760855,0.503057396844972,0.5027233955089666,0.49280612507065413,0.5018241611427984,0.5032372437182057,0.49879245670828837,0.5056523303016289,0.5011304660603257,0.49370535943682237,0.49111042598016547,0.503571245054211,0.4905451929500026,0.49342274292174093,0.564364626689276,0.6046965726324444
303,0.46896356816196494,0.5715533631365295,0.5900005138482093,0.5864549612044602,0.5691125841426443,0.5627665587585428,0.5627665587585428,0.5636914855351729,0.5451158727711833,0.6000462463388315,0.6000462463388315,0.6000462463388315,0.6000462463388315,0.46896356816196494,0.46896356816196494,0.46896356816196494,0.46896356816196494,0.46896356816196494,0.5796978572529675,0.5971943887775552,0.5762550742510663,0.5830635630234828,0.5663378038127537,0.5586814654950928,0.5663634962232157,0.46896356816196494,0.6000462463388315,0.6000462463388315,0.5931092955141052,0.5931092955141052,0.5539283695596321,0.5539283695596321,0.569806279225117,0.5764092287138379,0.6000462463388315,0.495940599147012,0.5028775499717384,0.4956322902214686,0.4978161451107343,0.5061661785108679,0.49838137814089717,0.49475874826576227,0.5019269307846462,0.49987153794769024,0.5051384820923899,0.5083500334001336,0.5136683623657572,0.5149015980679308,0.5004110785673912,0.5061661785108679,0.5015929294486409,0.4944504393402189,0.5016186218591028,0.49820153126766353,0.5129746672832846,0.5015415446277169,0.5041107856739119,0.5038795539797544,0.5099429628487745,0.5107908123940188,0.5056266378911669,0.5138739016494528,0.49663429422948463,0.4973022969014953,0.504573249062227,0.5028004727403526,0.5047274035249987,0.5007964647243205,0.4910847335697035,0.5007707723138585,0.5113303530137198,0.49753352859565286,0.4912902728533991,0.49858691742459277,0.5067827963619547,0.4970967576177997,0.4956322902214686,0.49267766301834437,0.5077334155490468,0.5572118596166692,0.6000462463388315
304,0.46780740969117723,0.5056523303016289,0.509686038744155,0.5263347207234983,0.5064231026154874,0.5120497405066543,0.5103026565952418,0.5435743281434664,0.5212990082729562,0.5213503930938801,0.5213503930938801,0.5213503930938801,0.5213503930938801,0.46780740969117723,0.46780740969117723,0.46780740969117723,0.46780740969117723,0.46780740969117723,0.49889522635013617,0.5070140280561122,0.4968912183341041,0.5326550536971378,0.545809567853656,0.543291711628385,0.5451672575921073,0.46780740969117723,0.5213503930938801,0.5213503930938801,0.5434972509120806,0.5434972509120806,0.5452700272339551,0.5452700272339551,0.5435743281434664,0.502543548635733,0.5213503930938801,0.4959662915574739,0.4975078361851909,0.5039823236216022,0.5014901598067931,0.5002826165150814,0.5013873901649453,0.49940907455937517,0.49784183752119626,0.5011818508812497,0.49642875494578903,0.49748214377472894,0.4959662915574739,0.4918041210626381,0.5011047736498638,0.49570936745285443,0.5019269307846462,0.5008478495452443,0.5028261651508145,0.5011047736498638,0.49609475360978367,0.4958635219156261,0.5002312316941575,0.49717383484918554,0.5076049534967371,0.5021838548892658,0.498972303581522,0.48897795591182364,0.5003083089255433,0.49773906787934846,0.5057294075330148,0.49933199732798933,0.5055752530702431,0.49912645804429373,0.5070911052874981,0.5045475566517651,0.4997944607163044,0.5013616977544834,0.5011304660603257,0.498458455372283,0.5103026565952418,0.49912645804429373,0.4965829094085607,0.505600945480705,0.5003083089255433,0.5129372297708971,0.545809567853656
305,0.4667540208622373,0.589126971892503,0.5933662196187246,0.5802630902831304,0.5808540157237552,0.577899388520631,0.5662350341709059,0.5623040953702276,0.5707312060017471,0.5955500745079904,0.595216073171985,0.595216073171985,0.595216073171985,0.4667540208622373,0.4667540208622373,0.4667540208622373,0.4667540208622373,0.4667540208622373,0.5939314526488875,0.5935203740814963,0.566671805148759,0.586532038435846,0.5775140023637018,0.5778480036997071,0.5561893016802837,0.4667540208622373,0.595216073171985,0.5674682698730795,0.5674682698730795,0.5961153075381532,0.5961153075381532,0.5620214788551462,0.5620214788551462,0.5909511330353013,0.595216073171985,0.5048815579877705,0.49655721699809874,0.5002055392836956,0.49540105852731103,0.48967165099429627,0.5087097271466009,0.5005138482092389,0.5016700066800267,0.5009506191870922,0.5075021838548892,0.48563794255177023,0.514747443605159,0.4879759519038076,0.49964030625353273,0.505600945480705,0.49331997327989313,0.5044704794203793,0.49185550588356197,0.5007193874929345,0.48594625147731363,0.4958378295051642,0.49840707055135913,0.49879245670828837,0.49992292276861416,0.5014901598067931,0.5150814449411644,0.48751348851549253,0.5020810852474179,0.5058321771748625,0.49943476696983713,0.5026977030985047,0.5001541544627717,0.505061404861004,0.5024407789938852,0.5048815579877705,0.5107651199835569,0.4996916910744566,0.49041673089769283,0.49838137814089717,0.5022095472997277,0.4926262781974205,0.49516982683315347,0.4859976362982375,0.5070140280561122,0.5586873380460554,0.5961153075381532
306,0.47078772930476337,0.5940856071116593,0.5915677508863881,0.5901803607214429,0.5883561995786445,0.5875083500334002,0.587071579055547,0.5701916653820461,0.5499974307589538,0.602846719079184,0.602846719079184,0.602846719079184,0.602846719079184,0.47078772930476337,0.47078772930476337,0.47078772930476337,0.47078772930476337,0.47078772930476337,0.5950362262987513,0.5979908535018755,0.5845794152407379,0.5844766455988901,0.5858640357638354,0.5753044550639741,0.58553003442783,0.47078772930476337,0.602846719079184,0.602846719079184,0.5678536560300087,0.5678536560300087,0.5906685165202199,0.5906685165202199,0.5619187092132983,0.595704228970762,0.602846719079184,0.5012589281126355,0.49925492009660344,0.5017727763218746,0.5061147936899439,0.49370535943682237,0.5068341811828786,0.5058835619957864,0.49671137146087047,0.5015415446277169,0.5048044807563845,0.4849442474692976,0.5100971173115462,0.48815579877704124,0.4987410718873645,0.5007450799033966,0.49879245670828837,0.5111761985509481,0.5014901598067931,0.4927290478392683,0.48648579209701454,0.5016186218591028,0.501515852217255,0.498972303581522,0.49820153126766353,0.5019269307846462,0.505600945480705,0.5053697137865475,0.5001027696418477,0.5050870972714661,0.5019783156055702,0.49558090540054467,0.49966599866399464,0.49789322234212013,0.4941935152355994,0.4963773701248651,0.4941935152355994,0.5031087816658959,0.49455320898206667,0.5057037151225527,0.5008992343661682,0.5057037151225527,0.49925492009660344,0.5126406659472792,0.5087354195570628,0.5645099723256036,0.602846719079184
307,0.46300292893479267,0.5808026309028314,0.5673398078207698,0.5735059863316376,0.5823441755305483,0.5796721648425055,0.5801089358203587,0.5699347412774266,0.5686758131647911,0.5838600277478033,0.5838600277478033,0.5838600277478033,0.5838600277478033,0.46300292893479267,0.46300292893479267,0.46300292893479267,0.46300292893479267,0.46300292893479267,0.5813935563434561,0.5418529366425158,0.591644828117774,0.5851446482709007,0.5796721648425055,0.5764863059452238,0.5796721648425055,0.46300292893479267,0.5838600277478033,0.5838600277478033,0.5911566723189969,0.5911566723189969,0.5796721648425055,0.5796721648425055,0.5538769847387082,0.5816504804480757,0.5838600277478033,0.49748214377472894,0.49779045270027233,0.49691691074456606,0.508144494116438,0.49141873490570886,0.4980216843944299,0.5013873901649453,0.49868968706644057,0.4956579826319305,0.5059092544062483,0.48543240326807463,0.49218950721956733,0.5082215713478239,0.49676275628179434,0.49809876162581573,0.5105338882893993,0.4897230358152202,0.49961461384307077,0.5077591079595087,0.5098915780278506,0.498458455372283,0.49881814911875033,0.4976106058270387,0.4984327629618211,0.5027233955089666,0.5109706592672525,0.49547813575869687,0.5032629361286676,0.5072195673398078,0.49696829556548994,0.5036226298751348,0.5115101998869533,0.4959662915574739,0.49493859513899596,0.4981501464467396,0.49257489337649657,0.49861260983505473,0.5055752530702431,0.5087097271466009,0.5026720106880428,0.4907764246441601,0.4927547402497302,0.5069626432351884,0.4924207389137249,0.5555279056281061,0.591644828117774
308,0.4664457119366939,0.48471301577514003,0.48802733672473153,0.5335542880633061,0.5382559991778428,0.5655413390884333,0.5655413390884333,0.5586557730846308,0.5389496942603155,0.5490725039823237,0.5490725039823237,0.5490725039823237,0.5490725039823237,0.4664457119366939,0.4664457119366939,0.4664457119366939,0.4664457119366939,0.4664457119366939,0.473536817224192,0.5433430964493089,0.5582190021067777,0.5419813986948255,0.5687015055752531,0.5581676172858537,0.5679564256718566,0.4664457119366939,0.5490725039823237,0.5490725039823237,0.5690098145007965,0.5690098145007965,0.5649247212373465,0.5649247212373465,0.5586557730846308,0.4792405323467448,0.5490725039823237,0.4946045938029906,0.5006680026720107,0.5003083089255433,0.500488155798777,0.5019012383741842,0.5017213915009506,0.5062175633317918,0.49946045938029904,0.49961461384307077,0.5052412517342377,0.5018241611427984,0.5067827963619547,0.49177842865217614,0.5022095472997277,0.5022095472997277,0.49922922768614153,0.5009249267766301,0.4986383022455167,0.5017470839114125,0.5063460253841016,0.5029803196135861,0.5012846205230975,0.48923488001644316,0.48841272288166077,0.5086326499152151,0.5023380093520374,0.5100200400801603,0.503057396844972,0.4977133754688865,0.5060634088690201,0.5002826165150814,0.5083243409896716,0.49935768973845124,0.5036740146960588,0.5012846205230975,0.5014644673963311,0.5031344740763578,0.49940907455937517,0.4972509120805714,0.5087354195570628,0.5042906325471456,0.49722521967010946,0.49899799599198397,0.5049072503982324,0.5285582153317624,0.5690098145007965
