,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
168,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
169,0.49966599866399464,0.5043420173680695,0.508684034736139,0.5106880427521711,0.5140280561122245,0.48964595858383436,0.5046760187040749,0.5045328752743582,0.5140280561122245
170,0.49966599866399464,0.5043420173680695,0.508684034736139,0.5106880427521711,0.5140280561122245,0.48964595858383436,0.5046760187040749,0.5045328752743582,0.5140280561122245
171,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
172,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
173,0.4916499665998664,0.4709418837675351,0.48997995991983967,0.4953239812959252,0.4846359385437542,0.48964595858383436,0.49732798931195726,0.4885008111461017,0.49732798931195726
174,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
175,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
176,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
177,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
178,0.4983299933199733,0.49766199064796257,0.4926519706078824,0.49732798931195726,0.5080160320641283,0.48296593186372744,0.49331997327989313,0.49575341158507497,0.5080160320641283
179,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
180,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
181,0.5110220440881763,0.48363393453573816,0.49599198396793587,0.48530394121576487,0.49732798931195726,0.4956579826319305,0.5053440213760855,0.4963259853039412,0.5110220440881763
182,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
183,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
184,0.49365397461589844,0.4969939879759519,0.4953239812959252,0.5106880427521711,0.4986639946559786,0.49298597194388777,0.5046760187040749,0.49899799599198386,0.5106880427521711
185,0.5076820307281229,0.49365397461589844,0.5026720106880428,0.5126920507682031,0.5026720106880428,0.4909819639278557,0.5187040748162992,0.5041511594617808,0.5187040748162992
186,0.4909819639278557,0.501002004008016,0.49198396793587174,0.49599198396793587,0.5153640614562458,0.5103540414161657,0.5167000668002673,0.5031968699303369,0.5167000668002673
187,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
188,0.4983299933199733,0.49766199064796257,0.4926519706078824,0.49732798931195726,0.5080160320641283,0.48296593186372744,0.49331997327989313,0.49575341158507497,0.5080160320641283
189,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
190,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
191,0.49432197728790916,0.49766199064796257,0.4953239812959252,0.5006680026720107,0.48396793587174347,0.5070140280561122,0.49665998663994654,0.49651684321022993,0.5070140280561122
192,0.4909819639278557,0.4876419505678023,0.5020040080160321,0.49732798931195726,0.478623914495658,0.5023380093520374,0.5100200400801603,0.49556255367878616,0.5100200400801603
193,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
194,0.48697394789579157,0.47027388109552437,0.4926519706078824,0.4819639278557114,0.4939879759519038,0.49966599866399464,0.5006680026720107,0.48945510067754566,0.5006680026720107
195,0.49298597194388777,0.5136940547762191,0.49665998663994654,0.508684034736139,0.5046760187040749,0.49899799599198397,0.49198396793587174,0.5010974329611604,0.5136940547762191
196,0.49632598530394123,0.5143620574482298,0.5020040080160321,0.48730794923179693,0.508684034736139,0.4849699398797595,0.49131596526386107,0.4978528485542514,0.5143620574482298
197,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
198,0.4863059452237809,0.48697394789579157,0.49933199732798933,0.48396793587174347,0.4879759519038076,0.4923179692718771,0.4879759519038076,0.4892642427712568,0.49933199732798933
199,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
200,0.49966599866399464,0.5110220440881763,0.49599198396793587,0.4939879759519038,0.5046760187040749,0.4789579158316633,0.48864395457581833,0.4961351273976525,0.5110220440881763
201,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
202,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
203,0.49298597194388777,0.5136940547762191,0.49665998663994654,0.508684034736139,0.5046760187040749,0.49899799599198397,0.49198396793587174,0.5010974329611604,0.5136940547762191
204,0.48296593186372744,0.48363393453573816,0.4986639946559786,0.4772879091516366,0.49198396793587174,0.4983299933199733,0.4906479625918504,0.48907338486496804,0.4986639946559786
205,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
206,0.5076820307281229,0.49365397461589844,0.5026720106880428,0.5126920507682031,0.5026720106880428,0.4909819639278557,0.5187040748162992,0.5041511594617808,0.5187040748162992
207,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
208,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
209,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
210,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
211,0.5076820307281229,0.5003340013360054,0.49198396793587174,0.4906479625918504,0.5006680026720107,0.49365397461589844,0.49599198396793587,0.497280274835385,0.5076820307281229
212,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
213,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
214,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
215,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
216,0.4876419505678023,0.48430193720774883,0.49599198396793587,0.4906479625918504,0.48263193052772213,0.5083500334001336,0.5073480293921175,0.49384483252218725,0.5083500334001336
217,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
218,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
219,0.4983299933199733,0.48430193720774883,0.5013360053440213,0.49599198396793587,0.48597194388777554,0.4909819639278557,0.48663994655978626,0.4919362534592996,0.5013360053440213
220,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
221,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
222,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
223,0.4983299933199733,0.48430193720774883,0.5013360053440213,0.49599198396793587,0.48597194388777554,0.4909819639278557,0.48663994655978626,0.4919362534592996,0.5013360053440213
224,0.49966599866399464,0.5110220440881763,0.49599198396793587,0.4939879759519038,0.5046760187040749,0.4789579158316633,0.48864395457581833,0.4961351273976525,0.5110220440881763
225,0.5076820307281229,0.48697394789579157,0.5020040080160321,0.49198396793587174,0.49331997327989313,0.5016700066800267,0.5026720106880428,0.49804370646054014,0.5076820307281229
226,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
227,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
228,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
229,0.49365397461589844,0.4969939879759519,0.4953239812959252,0.5106880427521711,0.4986639946559786,0.49298597194388777,0.5046760187040749,0.49899799599198386,0.5106880427521711
230,0.49966599866399464,0.5043420173680695,0.508684034736139,0.5106880427521711,0.5140280561122245,0.48964595858383436,0.5046760187040749,0.5045328752743582,0.5140280561122245
231,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
232,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
233,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
234,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
235,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
236,0.48697394789579157,0.47027388109552437,0.4926519706078824,0.4819639278557114,0.4939879759519038,0.49966599866399464,0.5006680026720107,0.48945510067754566,0.5006680026720107
237,0.48296593186372744,0.48363393453573816,0.4986639946559786,0.4772879091516366,0.49198396793587174,0.4983299933199733,0.4906479625918504,0.48907338486496804,0.4986639946559786
238,0.48964595858383436,0.4969939879759519,0.4926519706078824,0.5140280561122245,0.49331997327989313,0.4969939879759519,0.5013360053440213,0.4978528485542514,0.5140280561122245
239,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
240,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
241,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
242,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
243,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
244,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
245,0.4909819639278557,0.501002004008016,0.49198396793587174,0.49599198396793587,0.5153640614562458,0.5103540414161657,0.5167000668002673,0.5031968699303369,0.5167000668002673
246,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
247,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
248,0.4983299933199733,0.49766199064796257,0.4926519706078824,0.49732798931195726,0.5080160320641283,0.48296593186372744,0.49331997327989313,0.49575341158507497,0.5080160320641283
249,0.4983299933199733,0.49766199064796257,0.4926519706078824,0.49732798931195726,0.5080160320641283,0.48296593186372744,0.49331997327989313,0.49575341158507497,0.5080160320641283
250,0.4909819639278557,0.501002004008016,0.49198396793587174,0.49599198396793587,0.5153640614562458,0.5103540414161657,0.5167000668002673,0.5031968699303369,0.5167000668002673
251,0.5150300601202404,0.4969939879759519,0.5020040080160321,0.48062792251169006,0.4953239812959252,0.5023380093520374,0.4953239812959252,0.4982345643668289,0.5150300601202404
252,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
253,0.48964595858383436,0.5036740146960588,0.5033400133600534,0.489311957247829,0.5100200400801603,0.49432197728790916,0.478623914495658,0.49556255367878616,0.5100200400801603
254,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
255,0.4909819639278557,0.501002004008016,0.49198396793587174,0.49599198396793587,0.5153640614562458,0.5103540414161657,0.5167000668002673,0.5031968699303369,0.5167000668002673
256,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
257,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
258,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
259,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
260,0.49498997995991983,0.48096192384769537,0.49665998663994654,0.5026720106880428,0.48997995991983967,0.4849699398797595,0.48396793587174347,0.49060024811527814,0.5026720106880428
261,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
262,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
263,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
264,0.4863059452237809,0.48697394789579157,0.49933199732798933,0.48396793587174347,0.4879759519038076,0.4923179692718771,0.4879759519038076,0.4892642427712568,0.49933199732798933
265,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
266,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
267,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
268,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
269,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
270,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
271,0.5076820307281229,0.5003340013360054,0.49198396793587174,0.4906479625918504,0.5006680026720107,0.49365397461589844,0.49599198396793587,0.497280274835385,0.5076820307281229
272,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
273,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
274,0.5036740146960588,0.5243820975283902,0.5020040080160321,0.4986639946559786,0.5066800267201069,0.5190380761523046,0.4986639946559786,0.5075866017749785,0.5243820975283902
275,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
276,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
277,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
278,0.49365397461589844,0.49031396125584503,0.5093520374081496,0.4939879759519038,0.5080160320641283,0.5036740146960588,0.48864395457581833,0.4982345643668289,0.5093520374081496
279,0.48697394789579157,0.47027388109552437,0.4926519706078824,0.4819639278557114,0.4939879759519038,0.49966599866399464,0.5006680026720107,0.48945510067754566,0.5006680026720107
280,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
281,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
282,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
283,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
284,0.4863059452237809,0.48697394789579157,0.49933199732798933,0.48396793587174347,0.4879759519038076,0.4923179692718771,0.4879759519038076,0.4892642427712568,0.49933199732798933
285,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
286,0.48697394789579157,0.47027388109552437,0.4926519706078824,0.4819639278557114,0.4939879759519038,0.49966599866399464,0.5006680026720107,0.48945510067754566,0.5006680026720107
287,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
288,0.49966599866399464,0.5110220440881763,0.49599198396793587,0.4939879759519038,0.5046760187040749,0.4789579158316633,0.48864395457581833,0.4961351273976525,0.5110220440881763
289,0.48964595858383436,0.4969939879759519,0.4926519706078824,0.5140280561122245,0.49331997327989313,0.4969939879759519,0.5013360053440213,0.4978528485542514,0.5140280561122245
290,0.4909819639278557,0.4876419505678023,0.5020040080160321,0.49732798931195726,0.478623914495658,0.5023380093520374,0.5100200400801603,0.49556255367878616,0.5100200400801603
291,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
292,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
293,0.5076820307281229,0.5003340013360054,0.49198396793587174,0.4906479625918504,0.5006680026720107,0.49365397461589844,0.49599198396793587,0.497280274835385,0.5076820307281229
294,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
295,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
296,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
297,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
298,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
299,0.5050100200400801,0.5270541082164328,0.49331997327989313,0.5053440213760855,0.5013360053440213,0.503006012024048,0.49665998663994654,0.5045328752743582,0.5270541082164328
300,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
301,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
302,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
303,0.49498997995991983,0.4742818971275885,0.5080160320641283,0.5020040080160321,0.48062792251169006,0.4956579826319305,0.5,0.4936539746158985,0.5080160320641283
304,0.4876419505678023,0.48430193720774883,0.49599198396793587,0.4906479625918504,0.48263193052772213,0.5083500334001336,0.5073480293921175,0.49384483252218725,0.5083500334001336
305,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
306,0.49966599866399464,0.5110220440881763,0.49599198396793587,0.4939879759519038,0.5046760187040749,0.4789579158316633,0.48864395457581833,0.4961351273976525,0.5110220440881763
307,0.49966599866399464,0.49766199064796257,0.49799599198396793,0.4926519706078824,0.489311957247829,0.48697394789579157,0.4819639278557114,0.49231796927187704,0.49966599866399464
308,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
309,0.4876419505678023,0.48430193720774883,0.49599198396793587,0.4906479625918504,0.48263193052772213,0.5083500334001336,0.5073480293921175,0.49384483252218725,0.5083500334001336
310,0.49365397461589844,0.4969939879759519,0.4953239812959252,0.5106880427521711,0.4986639946559786,0.49298597194388777,0.5046760187040749,0.49899799599198386,0.5106880427521711
311,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
312,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
313,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
314,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
315,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
316,0.48964595858383436,0.4969939879759519,0.4926519706078824,0.5140280561122245,0.49331997327989313,0.4969939879759519,0.5013360053440213,0.4978528485542514,0.5140280561122245
317,0.4916499665998664,0.4709418837675351,0.48997995991983967,0.4953239812959252,0.4846359385437542,0.48964595858383436,0.49732798931195726,0.4885008111461017,0.49732798931195726
318,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
319,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
320,0.49498997995991983,0.4876419505678023,0.48597194388777554,0.5006680026720107,0.5133600534402137,0.4876419505678023,0.5066800267201069,0.49670770111651874,0.5133600534402137
321,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
322,0.4909819639278557,0.49432197728790916,0.5026720106880428,0.5073480293921175,0.4879759519038076,0.5130260521042084,0.4939879759519038,0.4986162801794065,0.5130260521042084
323,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
324,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
325,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
326,0.49966599866399464,0.49766199064796257,0.49799599198396793,0.4926519706078824,0.489311957247829,0.48697394789579157,0.4819639278557114,0.49231796927187704,0.49966599866399464
327,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
328,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
329,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
330,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
331,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
332,0.49632598530394123,0.5143620574482298,0.5020040080160321,0.48730794923179693,0.508684034736139,0.4849699398797595,0.49131596526386107,0.4978528485542514,0.5143620574482298
333,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
334,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
335,0.5076820307281229,0.48697394789579157,0.5020040080160321,0.49198396793587174,0.49331997327989313,0.5016700066800267,0.5026720106880428,0.49804370646054014,0.5076820307281229
336,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
