,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
89,0.5011451474377326,0.5035785857429144,0.5031491554537647,0.4995705697108503,0.5041511594617807,0.5014314342971657,0.5091611795018609,0.5081591754938448,0.5075866017749785,0.5032922988834813,0.4982822788434011,0.5038648726023476,0.49627827082736903,0.503006012024048,0.4978528485542514,0.5027006393739861,0.5091611795018609
90,0.4977097051245348,0.49899799599198397,0.4939879759519038,0.49384483252218725,0.49384483252218725,0.5057257371886631,0.49971371314056684,0.504723733180647,0.5024334383051818,0.4981391354136845,0.49599198396793587,0.5073003149155454,0.5014314342971657,0.49670770111651874,0.503006012024048,0.4995705697108503,0.5073003149155454
91,0.5020040080160321,0.5001431434297166,0.4991411394217005,0.5024334383051818,0.5007157171485829,0.49370168909247064,0.49627827082736903,0.5012882908674492,0.4898368164901231,0.5015745777268823,0.49856856570283425,0.5050100200400801,0.5008588605782994,0.49670770111651874,0.49384483252218725,0.4988071380856952,0.5050100200400801
92,0.5051531634697968,0.5015745777268823,0.5097337532207271,0.4975665616948182,0.5027197251646149,0.49599198396793587,0.4991411394217005,0.495276266819353,0.5032922988834813,0.5024334383051818,0.5008588605782994,0.49670770111651874,0.49427426281133696,0.4935585456627541,0.4947036931004867,0.4995323981295925,0.5097337532207271
93,0.4948468365302033,0.501002004008016,0.4977097051245348,0.5015745777268823,0.48955052963068996,0.49799599198396793,0.49541941024906955,0.5021471514457486,0.4935585456627541,0.5001431434297166,0.5008588605782994,0.5007157171485829,0.5051531634697968,0.49985685657028345,0.49298597194388777,0.4982345643668289,0.5051531634697968
94,0.4982822788434011,0.4978528485542514,0.4945605496707701,0.5041511594617807,0.5070140280561122,0.5022902948754652,0.5071571714858288,0.49556255367878616,0.5075866017749785,0.501002004008016,0.5091611795018609,0.5073003149155454,0.5100200400801603,0.5104494703693101,0.5075866017749785,0.5039984731367496,0.5104494703693101
95,0.49799599198396793,0.49985685657028345,0.5028628685943315,0.4884053821929573,0.5038648726023476,0.5031491554537647,0.4977097051245348,0.4992842828514171,0.5061551674778128,0.49842542227311765,0.4948468365302033,0.4961351273976524,0.5011451474377326,0.49126825078728886,0.4969939879759519,0.49853993701689087,0.5061551674778128
96,0.4957056971085027,0.4975665616948182,0.49083882049813915,0.5073003149155454,0.4975665616948182,0.4945605496707701,0.4991411394217005,0.4964214142570856,0.49298597194388777,0.5075866017749785,0.4977097051245348,0.5081591754938448,0.5031491554537647,0.5113083309476095,0.5147437732608073,0.5009829182173872,0.5147437732608073
97,0.5068708846263956,0.49899799599198397,0.5048668766103636,0.5012882908674492,0.49670770111651874,0.49971371314056684,0.5022902948754652,0.504723733180647,0.504723733180647,0.501002004008016,0.5,0.49069567706842254,0.4991411394217005,0.49327225880332093,0.5007157171485829,0.5003340013360053,0.5068708846263956
98,0.5031491554537647,0.4935585456627541,0.5071571714858288,0.4969939879759519,0.49985685657028345,0.4974234182651016,0.49856856570283425,0.49298597194388777,0.5101631835098769,0.49899799599198397,0.49627827082736903,0.4995705697108503,0.4928428285141712,0.4901231033495563,0.5015745777268823,0.4986162801794064,0.5101631835098769
99,0.5060120240480962,0.5027197251646149,0.49198396793587174,0.4981391354136845,0.4947036931004867,0.4945605496707701,0.5014314342971657,0.5095906097910106,0.5027197251646149,0.5007157171485829,0.503721729172631,0.5087317492127111,0.513169195533925,0.4992842828514171,0.5021471514457486,0.5019753793300887,0.513169195533925
100,0.4982822788434011,0.49899799599198397,0.5042943028914972,0.4904093902089894,0.49556255367878616,0.5,0.4988548525622674,0.49670770111651874,0.49899799599198397,0.4981391354136845,0.5008588605782994,0.5004294302891498,0.5008588605782994,0.5007157171485829,0.5058688806183796,0.49926519706078826,0.5058688806183796
101,0.49856856570283425,0.49985685657028345,0.5125966218150587,0.4969939879759519,0.5050100200400801,0.5040080160320641,0.5014314342971657,0.5061551674778128,0.49985685657028345,0.49728027483538506,0.5051531634697968,0.49899799599198397,0.49541941024906955,0.4935585456627541,0.49985685657028345,0.5009829182173872,0.5125966218150587
102,0.49799599198396793,0.49985685657028345,0.4957056971085027,0.4992842828514171,0.4969939879759519,0.49971371314056684,0.5051531634697968,0.49241339822502145,0.4975665616948182,0.49728027483538506,0.5,0.4961351273976524,0.5002862868594331,0.5004294302891498,0.49126825078728886,0.4980055348792823,0.5051531634697968
103,0.49599198396793587,0.5004294302891498,0.48997995991983967,0.49241339822502145,0.49985685657028345,0.49541941024906955,0.49599198396793587,0.4975665616948182,0.5027197251646149,0.4978528485542514,0.49685084454623535,0.49842542227311765,0.49255654165473806,0.4964214142570856,0.49126825078728886,0.49624964214142575,0.5027197251646149
104,0.4988548525622674,0.5035785857429144,0.48997995991983967,0.5041511594617807,0.49842542227311765,0.4988548525622674,0.5068708846263956,0.4875465216146579,0.4926996850844546,0.5095906097910106,0.4939879759519038,0.48726023475522473,0.49685084454623535,0.5035785857429144,0.5018608645863155,0.4982727359480867,0.5095906097910106
105,0.49627827082736903,0.5038648726023476,0.49083882049813915,0.5004294302891498,0.501002004008016,0.5028628685943315,0.5031491554537647,0.4855425135986258,0.4947036931004867,0.5001431434297166,0.49370168909247064,0.49670770111651874,0.5040080160320641,0.5038648726023476,0.5055825937589464,0.49884530966695295,0.5055825937589464
106,0.501717721156599,0.5004294302891498,0.49856856570283425,0.5073003149155454,0.5027197251646149,0.5048668766103636,0.48826223876324076,0.5027197251646149,0.49985685657028345,0.4995705697108503,0.5054394503292299,0.5087317492127111,0.5068708846263956,0.5067277411966791,0.508445462353278,0.5028151541177593,0.5087317492127111
107,0.5011451474377326,0.4995705697108503,0.5034354423131978,0.4944174062410535,0.4961351273976524,0.5028628685943315,0.5054394503292299,0.5075866017749785,0.49899799599198397,0.4935585456627541,0.49541941024906955,0.5015745777268823,0.5005725737188663,0.4926996850844546,0.5024334383051818,0.49972325603588125,0.5075866017749785
108,0.4977097051245348,0.4975665616948182,0.4948468365302033,0.5055825937589464,0.49298597194388777,0.49627827082736903,0.5008588605782994,0.5015745777268823,0.49985685657028345,0.4995705697108503,0.4916976810764386,0.4944174062410535,0.49799599198396793,0.5044374463212139,0.508445462353278,0.4989216528294685,0.508445462353278
109,0.5048668766103636,0.4978528485542514,0.4928428285141712,0.5052963068995133,0.5035785857429144,0.4879759519038076,0.4931291153736044,0.5012882908674492,0.504723733180647,0.5044374463212139,0.5060120240480962,0.49985685657028345,0.49198396793587174,0.4944174062410535,0.4926996850844546,0.49873079492317973,0.5060120240480962
110,0.48940738620097335,0.49498997995991983,0.49541941024906955,0.5001431434297166,0.49728027483538506,0.49685084454623535,0.4974234182651016,0.4898368164901231,0.5070140280561122,0.4981391354136845,0.4948468365302033,0.49241339822502145,0.5045805897509305,0.49327225880332093,0.5007157171485829,0.49682221586029207,0.5070140280561122
111,0.5,0.49899799599198397,0.5062983109075293,0.5024334383051818,0.49899799599198397,0.5051531634697968,0.5065845977669625,0.5093043229315775,0.4944174062410535,0.5015745777268823,0.5005725737188663,0.4969939879759519,0.49713713140566845,0.49670770111651874,0.4944174062410535,0.5006393739860673,0.5093043229315775
112,0.4957056971085027,0.5021471514457486,0.5,0.4941311193816204,0.5050100200400801,0.5034354423131978,0.5031491554537647,0.48611508731749214,0.49241339822502145,0.4909819639278557,0.4977097051245348,0.5070140280561122,0.49198396793587174,0.49069567706842254,0.4992842828514171,0.49731844641664286,0.5070140280561122
113,0.5008588605782994,0.5038648726023476,0.509447466361294,0.5055825937589464,0.4941311193816204,0.5071571714858288,0.4982822788434011,0.4958488405382193,0.4964214142570856,0.49327225880332093,0.5100200400801603,0.49327225880332093,0.5005725737188663,0.5027197251646149,0.4849699398797595,0.49976142761713904,0.5100200400801603
114,0.49856856570283425,0.5004294302891498,0.4988548525622674,0.5004294302891498,0.4969939879759519,0.5028628685943315,0.5020040080160321,0.4918408245061552,0.5004294302891498,0.49556255367878616,0.5002862868594331,0.5035785857429144,0.5077297452046952,0.5095906097910106,0.5090180360721442,0.5012119477049338,0.5095906097910106
115,0.4977097051245348,0.4992842828514171,0.4991411394217005,0.501002004008016,0.4941311193816204,0.4885485256226739,0.49198396793587174,0.4992842828514171,0.4992842828514171,0.504723733180647,0.5002862868594331,0.4904093902089894,0.48912109934154024,0.4958488405382193,0.49298597194388777,0.4962496421414257,0.504723733180647
116,0.4945605496707701,0.49298597194388777,0.5054394503292299,0.4941311193816204,0.5061551674778128,0.4982822788434011,0.5042943028914972,0.5004294302891498,0.5038648726023476,0.503006012024048,0.5028628685943315,0.5150300601202404,0.5088748926424277,0.5067277411966791,0.5055825937589464,0.5028151541177593,0.5150300601202404
117,0.5028628685943315,0.4987117091325508,0.5085886057829946,0.4981391354136845,0.501002004008016,0.5103063269395934,0.5025765817348984,0.5032922988834813,0.5015745777268823,0.506441454337246,0.5062983109075293,0.49670770111651874,0.49971371314056684,0.4975665616948182,0.4958488405382193,0.5019753793300886,0.5103063269395934
118,0.5034354423131978,0.5004294302891498,0.5085886057829946,0.501002004008016,0.4992842828514171,0.5108789006584598,0.5014314342971657,0.5095906097910106,0.4918408245061552,0.4978528485542514,0.49713713140566845,0.4995705697108503,0.503721729172631,0.49298597194388777,0.4981391354136845,0.5010592613799028,0.5108789006584598
119,0.4988548525622674,0.49556255367878616,0.5040080160320641,0.49899799599198397,0.5035785857429144,0.5020040080160321,0.49799599198396793,0.4961351273976524,0.5041511594617807,0.4958488405382193,0.5020040080160321,0.49985685657028345,0.49713713140566845,0.4995705697108503,0.5001431434297166,0.4997232560358812,0.5041511594617807
120,0.4965645576868022,0.501002004008016,0.49971371314056684,0.4975665616948182,0.5078728886344117,0.4939879759519038,0.5054394503292299,0.4969939879759519,0.5055825937589464,0.49556255367878616,0.5045805897509305,0.5070140280561122,0.5065845977669625,0.5135986258230747,0.5067277411966791,0.5025861246302128,0.5135986258230747
121,0.5008588605782994,0.4995705697108503,0.49599198396793587,0.4961351273976524,0.5012882908674492,0.5045805897509305,0.5011451474377326,0.49899799599198397,0.5018608645863155,0.49069567706842254,0.49971371314056684,0.4901231033495563,0.4911251073575723,0.5012882908674492,0.49728027483538506,0.49804370646054,0.5045805897509305
122,0.49513312338963644,0.5041511594617807,0.49083882049813915,0.5007157171485829,0.5052963068995133,0.49685084454623535,0.5048668766103636,0.4904093902089894,0.4944174062410535,0.4947036931004867,0.49541941024906955,0.5135986258230747,0.49599198396793587,0.5058688806183796,0.5018608645863155,0.4993415402233037,0.5135986258230747
123,0.49799599198396793,0.5015745777268823,0.4916976810764386,0.5004294302891498,0.4975665616948182,0.4879759519038076,0.5045805897509305,0.5055825937589464,0.5044374463212139,0.5081591754938448,0.4994274262811337,0.5001431434297166,0.4896936730604065,0.5004294302891498,0.4987117091325508,0.4992270254795305,0.5081591754938448
124,0.4994274262811337,0.5018608645863155,0.5060120240480962,0.5035785857429144,0.49728027483538506,0.5031491554537647,0.4994274262811337,0.5087317492127111,0.4944174062410535,0.5067277411966791,0.4994274262811337,0.508445462353278,0.5088748926424277,0.5070140280561122,0.5087317492127111,0.5035404141616567,0.5088748926424277
125,0.49541941024906955,0.49670770111651874,0.48740337818494134,0.503006012024048,0.4961351273976524,0.49685084454623535,0.49427426281133696,0.5035785857429144,0.49670770111651874,0.49985685657028345,0.4934154022330375,0.5078728886344117,0.5014314342971657,0.5081591754938448,0.5104494703693101,0.4994178833858192,0.5104494703693101
126,0.4974234182651016,0.4987117091325508,0.5051531634697968,0.49985685657028345,0.5027197251646149,0.5068708846263956,0.49599198396793587,0.5021471514457486,0.4987117091325508,0.5035785857429144,0.5074434583452619,0.5007157171485829,0.5020040080160321,0.5004294302891498,0.49069567706842254,0.5008302318923561,0.5074434583452619
127,0.49685084454623535,0.495276266819353,0.5105926137990267,0.5061551674778128,0.4981391354136845,0.49799599198396793,0.48940738620097335,0.501002004008016,0.5027197251646149,0.49728027483538506,0.5060120240480962,0.4944174062410535,0.4922702547953049,0.4947036931004867,0.4975665616948182,0.49869262334192194,0.5105926137990267
128,0.5054394503292299,0.5024334383051818,0.5065845977669625,0.49670770111651874,0.49842542227311765,0.5020040080160321,0.4965645576868022,0.503006012024048,0.4995705697108503,0.5055825937589464,0.49255654165473806,0.5027197251646149,0.5051531634697968,0.503006012024048,0.5070140280561122,0.5017845214238,0.5070140280561122
129,0.4974234182651016,0.4992842828514171,0.49198396793587174,0.501002004008016,0.4947036931004867,0.49627827082736903,0.5040080160320641,0.5032922988834813,0.5044374463212139,0.5018608645863155,0.4957056971085027,0.5035785857429144,0.4945605496707701,0.4958488405382193,0.5021471514457486,0.49907433915449945,0.5044374463212139
130,0.49026624677927283,0.4961351273976524,0.4957056971085027,0.5018608645863155,0.5024334383051818,0.4965645576868022,0.49599198396793587,0.49498997995991983,0.5041511594617807,0.4992842828514171,0.49971371314056684,0.5055825937589464,0.5031491554537647,0.49842542227311765,0.4944174062410535,0.4985781085981487,0.5055825937589464
131,0.5020040080160321,0.49298597194388777,0.5002862868594331,0.501002004008016,0.4981391354136845,0.4965645576868022,0.5014314342971657,0.5044374463212139,0.5101631835098769,0.49728027483538506,0.5031491554537647,0.5058688806183796,0.5068708846263956,0.5055825937589464,0.5107357572287432,0.5024334383051817,0.5107357572287432
132,0.49513312338963644,0.4978528485542514,0.4931291153736044,0.49728027483538506,0.49728027483538506,0.4911251073575723,0.4994274262811337,0.5024334383051818,0.49498997995991983,0.5032922988834813,0.49427426281133696,0.501002004008016,0.49513312338963644,0.5001431434297166,0.49327225880332093,0.4970512453478386,0.5032922988834813
133,0.49685084454623535,0.5035785857429144,0.511165187517893,0.503006012024048,0.4904093902089894,0.49799599198396793,0.49685084454623535,0.49899799599198397,0.5024334383051818,0.4958488405382193,0.4931291153736044,0.5032922988834813,0.5002862868594331,0.504723733180647,0.4926996850844546,0.4994178833858193,0.511165187517893
134,0.49026624677927283,0.49556255367878616,0.4974234182651016,0.5007157171485829,0.49556255367878616,0.5002862868594331,0.49513312338963644,0.48525622673919266,0.4841110793014601,0.495276266819353,0.490552533638706,0.4866876610363584,0.49513312338963644,0.5041511594617807,0.48697394789579157,0.4935394598721253,0.5041511594617807
135,0.5022902948754652,0.5035785857429144,0.4928428285141712,0.5024334383051818,0.5001431434297166,0.49427426281133696,0.5068708846263956,0.5115946178070426,0.5001431434297166,0.5027197251646149,0.49513312338963644,0.4987117091325508,0.5054394503292299,0.4995705697108503,0.49728027483538506,0.5008684034736138,0.5115946178070426
136,0.49599198396793587,0.4975665616948182,0.49427426281133696,0.5044374463212139,0.4964214142570856,0.48768966504437444,0.4957056971085027,0.4992842828514171,0.5032922988834813,0.5081591754938448,0.49971371314056684,0.4875465216146579,0.48768966504437444,0.4935585456627541,0.4958488405382193,0.49647867162897225,0.5081591754938448
137,0.5008588605782994,0.501002004008016,0.49541941024906955,0.5073003149155454,0.5027197251646149,0.5005725737188663,0.5042943028914972,0.49069567706842254,0.49985685657028345,0.5035785857429144,0.5025765817348984,0.49556255367878616,0.5042943028914972,0.5038648726023476,0.5055825937589464,0.5012119477049337,0.5073003149155454
138,0.5057257371886631,0.49498997995991983,0.5011451474377326,0.49842542227311765,0.4995705697108503,0.5028628685943315,0.4994274262811337,0.49728027483538506,0.5081591754938448,0.5061551674778128,0.4988548525622674,0.4964214142570856,0.5025765817348984,0.4909819639278557,0.49899799599198397,0.5001049718484587,0.5081591754938448
139,0.4928428285141712,0.4961351273976524,0.4948468365302033,0.49670770111651874,0.49670770111651874,0.49513312338963644,0.49627827082736903,0.5007157171485829,0.4995705697108503,0.501002004008016,0.4939879759519038,0.508445462353278,0.4974234182651016,0.5058688806183796,0.5087317492127111,0.4989598244107263,0.5087317492127111
140,0.49685084454623535,0.5012882908674492,0.5057257371886631,0.5001431434297166,0.5018608645863155,0.5045805897509305,0.5062983109075293,0.49728027483538506,0.49842542227311765,0.5095906097910106,0.49685084454623535,0.4884053821929573,0.4922702547953049,0.5035785857429144,0.49842542227311765,0.5001049718484589,0.5095906097910106
141,0.5008588605782994,0.501002004008016,0.5020040080160321,0.5004294302891498,0.4918408245061552,0.4982822788434011,0.49856856570283425,0.49985685657028345,0.501002004008016,0.5087317492127111,0.4988548525622674,0.5018608645863155,0.5083023189235614,0.4884053821929573,0.5055825937589464,0.5003721729172631,0.5087317492127111
142,0.5020040080160321,0.49842542227311765,0.4934154022330375,0.5024334383051818,0.4944174062410535,0.5060120240480962,0.5034354423131978,0.49212711136558834,0.4995705697108503,0.4975665616948182,0.49599198396793587,0.4964214142570856,0.4982822788434011,0.5007157171485829,0.49327225880332093,0.49827273594808663,0.5060120240480962
143,0.5011451474377326,0.4961351273976524,0.49427426281133696,0.4944174062410535,0.5007157171485829,0.5028628685943315,0.49599198396793587,0.49670770111651874,0.4875465216146579,0.4975665616948182,0.49599198396793587,0.4935585456627541,0.5031491554537647,0.5007157171485829,0.4961351273976524,0.49712758851035405,0.5031491554537647
144,0.4939879759519038,0.49985685657028345,0.4888348124821071,0.4969939879759519,0.5021471514457486,0.4896936730604065,0.5040080160320641,0.4964214142570856,0.5095906097910106,0.4886916690523905,0.49198396793587174,0.49670770111651874,0.48912109934154024,0.5050100200400801,0.48955052963068996,0.4961732989789102,0.5095906097910106
145,0.4974234182651016,0.501002004008016,0.49198396793587174,0.5038648726023476,0.495276266819353,0.5040080160320641,0.49370168909247064,0.4901231033495563,0.4884053821929573,0.5052963068995133,0.4977097051245348,0.4892642427712568,0.503721729172631,0.4964214142570856,0.4992842828514171,0.49716576009161184,0.5052963068995133
146,0.5034354423131978,0.5041511594617807,0.4988548525622674,0.49498997995991983,0.5052963068995133,0.5025765817348984,0.5040080160320641,0.5024334383051818,0.5156026338391068,0.49985685657028345,0.49541941024906955,0.4969939879759519,0.501717721156599,0.506441454337246,0.49384483252218725,0.5017081782612844,0.5156026338391068
147,0.5074434583452619,0.5018608645863155,0.4994274262811337,0.49670770111651874,0.4961351273976524,0.5034354423131978,0.49599198396793587,0.4978528485542514,0.4886916690523905,0.5015745777268823,0.4988548525622674,0.5118809046664758,0.5105926137990267,0.5024334383051818,0.5035785857429144,0.5010974329611604,0.5118809046664758
148,0.5031491554537647,0.5021471514457486,0.4988548525622674,0.48897795591182364,0.5004294302891498,0.5028628685943315,0.5071571714858288,0.5055825937589464,0.5067277411966791,0.4944174062410535,0.5014314342971657,0.49899799599198397,0.4991411394217005,0.5004294302891498,0.501002004008016,0.5007538887298406,0.5071571714858288
149,0.4977097051245348,0.4975665616948182,0.4939879759519038,0.4987117091325508,0.4901231033495563,0.4988548525622674,0.49255654165473806,0.4941311193816204,0.5032922988834813,0.503006012024048,0.5005725737188663,0.5052963068995133,0.5117377612367592,0.5027197251646149,0.4992842828514171,0.499303368642046,0.5117377612367592
150,0.4988548525622674,0.5015745777268823,0.49198396793587174,0.49985685657028345,0.4987117091325508,0.48768966504437444,0.4994274262811337,0.4975665616948182,0.4935585456627541,0.49670770111651874,0.5045805897509305,0.49728027483538506,0.4916976810764386,0.4935585456627541,0.4918408245061552,0.4963259853039412,0.5045805897509305
151,0.5014314342971657,0.4981391354136845,0.49799599198396793,0.4987117091325508,0.4981391354136845,0.4977097051245348,0.5034354423131978,0.4884053821929573,0.4884053821929573,0.4909819639278557,0.490552533638706,0.49212711136558834,0.4928428285141712,0.5032922988834813,0.4992842828514171,0.49609695581639474,0.5034354423131978
152,0.4945605496707701,0.4981391354136845,0.5108789006584598,0.4947036931004867,0.5032922988834813,0.5062983109075293,0.49685084454623535,0.5073003149155454,0.5004294302891498,0.4995705697108503,0.5040080160320641,0.49384483252218725,0.501717721156599,0.4981391354136845,0.4981391354136845,0.5005248592422942,0.5108789006584598
153,0.5014314342971657,0.4987117091325508,0.48940738620097335,0.49298597194388777,0.4958488405382193,0.49026624677927283,0.4934154022330375,0.501002004008016,0.4947036931004867,0.49212711136558834,0.49971371314056684,0.49384483252218725,0.49198396793587174,0.4958488405382193,0.4975665616948182,0.4952571810287242,0.5014314342971657
154,0.49370168909247064,0.49556255367878616,0.49513312338963644,0.506441454337246,0.5024334383051818,0.5054394503292299,0.5051531634697968,0.4926996850844546,0.4961351273976524,0.5050100200400801,0.5042943028914972,0.5135986258230747,0.5080160320641283,0.5104494703693101,0.512167191525909,0.5030823551865636,0.5135986258230747
155,0.4974234182651016,0.503006012024048,0.49370168909247064,0.5081591754938448,0.5024334383051818,0.5028628685943315,0.49971371314056684,0.4886916690523905,0.5007157171485829,0.5015745777268823,0.5020040080160321,0.4975665616948182,0.5040080160320641,0.49899799599198397,0.503006012024048,0.5002576581734899,0.5081591754938448
156,0.5022902948754652,0.4975665616948182,0.5123103349556255,0.5067277411966791,0.49241339822502145,0.49799599198396793,0.5034354423131978,0.501002004008016,0.4958488405382193,0.5007157171485829,0.5042943028914972,0.4978528485542514,0.4922702547953049,0.5027197251646149,0.5073003149155454,0.5009829182173872,0.5123103349556255
157,0.5005725737188663,0.5015745777268823,0.4922702547953049,0.4975665616948182,0.49298597194388777,0.4957056971085027,0.4934154022330375,0.49126825078728886,0.4941311193816204,0.4995705697108503,0.5045805897509305,0.49384483252218725,0.5002862868594331,0.5050100200400801,0.48897795591182364,0.4967840442790343,0.5050100200400801
158,0.5,0.5038648726023476,0.49685084454623535,0.4987117091325508,0.5021471514457486,0.5054394503292299,0.5057257371886631,0.5124534783853422,0.5004294302891498,0.4961351273976524,0.4957056971085027,0.5018608645863155,0.5065845977669625,0.5038648726023476,0.5067277411966791,0.5024334383051817,0.5124534783853422
159,0.4965645576868022,0.501002004008016,0.5065845977669625,0.48726023475522473,0.4975665616948182,0.5008588605782994,0.4974234182651016,0.4941311193816204,0.5004294302891498,0.49327225880332093,0.5054394503292299,0.5035785857429144,0.5040080160320641,0.4987117091325508,0.5073003149155454,0.4996087412921081,0.5073003149155454
160,0.49370168909247064,0.49556255367878616,0.49513312338963644,0.506441454337246,0.5024334383051818,0.5054394503292299,0.5051531634697968,0.4926996850844546,0.4961351273976524,0.5050100200400801,0.5042943028914972,0.5135986258230747,0.5080160320641283,0.5104494703693101,0.512167191525909,0.5030823551865636,0.5135986258230747
161,0.5031491554537647,0.5004294302891498,0.49541941024906955,0.5078728886344117,0.4941311193816204,0.4922702547953049,0.503721729172631,0.5015745777268823,0.501002004008016,0.503006012024048,0.5,0.5018608645863155,0.5008588605782994,0.5118809046664758,0.5135986258230747,0.5020517224926042,0.5135986258230747
162,0.5005725737188663,0.5012882908674492,0.5,0.5041511594617807,0.5018608645863155,0.4888348124821071,0.49856856570283425,0.4944174062410535,0.49728027483538506,0.4947036931004867,0.5120240480961924,0.4981391354136845,0.4939879759519038,0.5058688806183796,0.48353850558259376,0.4983490791106021,0.5120240480961924
163,0.4982822788434011,0.5007157171485829,0.5022902948754652,0.5024334383051818,0.49842542227311765,0.49513312338963644,0.4974234182651016,0.5007157171485829,0.49842542227311765,0.5027197251646149,0.5025765817348984,0.4935585456627541,0.5045805897509305,0.4944174062410535,0.4961351273976524,0.4991888538982728,0.5045805897509305
164,0.5054394503292299,0.5024334383051818,0.5060120240480962,0.5018608645863155,0.5012882908674492,0.5100200400801603,0.5014314342971657,0.49670770111651874,0.5035785857429144,0.5107357572287432,0.5088748926424277,0.4975665616948182,0.49599198396793587,0.5012882908674492,0.49842542227311765,0.5027769825365016,0.5107357572287432
165,0.501717721156599,0.49985685657028345,0.5008588605782994,0.5032922988834813,0.5027197251646149,0.5002862868594331,0.4974234182651016,0.5107357572287432,0.4981391354136845,0.504723733180647,0.5103063269395934,0.5093043229315775,0.5060120240480962,0.5095906097910106,0.5124534783853422,0.5044947036931006,0.5124534783853422
166,0.4977097051245348,0.49728027483538506,0.5014314342971657,0.49498997995991983,0.5012882908674492,0.49599198396793587,0.4977097051245348,0.4978528485542514,0.5007157171485829,0.4981391354136845,0.5042943028914972,0.5004294302891498,0.5060120240480962,0.4961351273976524,0.5012882908674492,0.4994178833858192,0.5060120240480962
167,0.5083023189235614,0.4987117091325508,0.5008588605782994,0.4981391354136845,0.4975665616948182,0.4977097051245348,0.5005725737188663,0.4947036931004867,0.5095906097910106,0.49842542227311765,0.4991411394217005,0.48697394789579157,0.4974234182651016,0.4975665616948182,0.4969939879759519,0.498845309666953,0.5095906097910106
168,0.4994274262811337,0.4981391354136845,0.5065845977669625,0.4969939879759519,0.4964214142570856,0.49599198396793587,0.49541941024906955,0.5015745777268823,0.4987117091325508,0.49728027483538506,0.49541941024906955,0.49498997995991983,0.5048668766103636,0.49298597194388777,0.501002004008016,0.49838725069185996,0.5065845977669625
169,0.5020040080160321,0.4969939879759519,0.5103063269395934,0.4992842828514171,0.5038648726023476,0.4965645576868022,0.4977097051245348,0.5067277411966791,0.4981391354136845,0.5024334383051818,0.5031491554537647,0.5087317492127111,0.5,0.48897795591182364,0.5032922988834813,0.5012119477049337,0.5103063269395934
170,0.49599198396793587,0.5052963068995133,0.5034354423131978,0.506441454337246,0.5104494703693101,0.49627827082736903,0.5040080160320641,0.4926996850844546,0.504723733180647,0.4964214142570856,0.49627827082736903,0.5073003149155454,0.4928428285141712,0.4995705697108503,0.5012882908674492,0.5008684034736138,0.5104494703693101
171,0.4982822788434011,0.4944174062410535,0.501717721156599,0.4961351273976524,0.4978528485542514,0.501717721156599,0.49513312338963644,0.5070140280561122,0.4978528485542514,0.49241339822502145,0.490552533638706,0.495276266819353,0.4991411394217005,0.49498997995991983,0.5058688806183796,0.4978910201355092,0.5070140280561122
172,0.49513312338963644,0.5021471514457486,0.49513312338963644,0.49985685657028345,0.5004294302891498,0.48912109934154024,0.49427426281133696,0.4969939879759519,0.5021471514457486,0.49556255367878616,0.4965645576868022,0.485828800458059,0.4879759519038076,0.49126825078728886,0.48955052963068996,0.49479912205363097,0.5021471514457486
173,0.5022902948754652,0.49384483252218725,0.5114514743773261,0.49498997995991983,0.49327225880332093,0.5005725737188663,0.49627827082736903,0.49670770111651874,0.5075866017749785,0.4958488405382193,0.5022902948754652,0.4981391354136845,0.49083882049813915,0.4944174062410535,0.5012882908674492,0.4986544517606641,0.5114514743773261
174,0.49799599198396793,0.5038648726023476,0.4931291153736044,0.49985685657028345,0.5044374463212139,0.48654451760664186,0.5020040080160321,0.5050100200400801,0.4981391354136845,0.5001431434297166,0.5,0.504723733180647,0.49513312338963644,0.48783280847409105,0.5027197251646149,0.49876896650443747,0.5050100200400801
175,0.4974234182651016,0.49556255367878616,0.5068708846263956,0.49556255367878616,0.5012882908674492,0.4994274262811337,0.5054394503292299,0.512167191525909,0.5012882908674492,0.501002004008016,0.5077297452046952,0.4981391354136845,0.49713713140566845,0.4961351273976524,0.49212711136558834,0.5004866876610363,0.512167191525909
176,0.49599198396793587,0.5015745777268823,0.4991411394217005,0.5044374463212139,0.5073003149155454,0.5034354423131978,0.5048668766103636,0.4969939879759519,0.51588892069854,0.5081591754938448,0.4928428285141712,0.4978528485542514,0.5002862868594331,0.5032922988834813,0.4975665616948182,0.5019753793300887,0.51588892069854
177,0.5045805897509305,0.504723733180647,0.5085886057829946,0.5007157171485829,0.49670770111651874,0.5080160320641283,0.5045805897509305,0.49556255367878616,0.504723733180647,0.5101631835098769,0.5045805897509305,0.49241339822502145,0.49685084454623535,0.5024334383051818,0.4978528485542514,0.5021662372363775,0.5101631835098769
178,0.49713713140566845,0.501002004008016,0.4922702547953049,0.4975665616948182,0.501002004008016,0.4994274262811337,0.4934154022330375,0.49126825078728886,0.48897795591182364,0.4904093902089894,0.49513312338963644,0.5133123389636416,0.4922702547953049,0.5050100200400801,0.5027197251646149,0.4973947895791582,0.5133123389636416
