,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
297,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0
298,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
300,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
301,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0
302,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
303,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
304,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0
305,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
306,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0
307,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
308,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0
309,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
310,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1
311,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0
312,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1
313,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1
314,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1
315,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
316,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
317,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
318,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
319,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
320,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0
321,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0
322,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0
323,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
324,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1
325,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0
326,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1
327,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
328,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
329,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
330,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1
331,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
332,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1
333,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
334,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0
335,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1
336,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0
337,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
338,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1
339,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1
340,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
341,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
342,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1
343,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1
344,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
345,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
346,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
347,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
348,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
349,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
350,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1
351,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
352,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1
353,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
354,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
355,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
356,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1
357,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
358,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1
359,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0
360,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
361,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
362,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0
363,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
364,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1
365,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
366,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0
367,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1
368,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1
369,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
370,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1
371,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
372,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0
373,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
374,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0
375,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1
376,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
377,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0
378,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1
379,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
380,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0
381,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1
382,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1
383,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1
384,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1
385,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1
386,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0
387,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
388,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
389,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1
390,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
391,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
392,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1
393,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1
394,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
395,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0
396,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1
397,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0
398,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1
399,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
400,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
401,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
402,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0
403,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1
404,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
405,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1
406,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
407,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
408,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
409,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
410,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1
411,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1
412,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1
413,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0
414,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0
415,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1
416,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1
417,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
418,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
419,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
420,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1
421,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1
422,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
423,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1
424,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
425,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0
426,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
427,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1
428,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0
429,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0
430,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0
431,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0
432,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1
433,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1
434,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1
435,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0
436,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1
437,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
438,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1
439,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
440,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
441,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1
442,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
443,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1
444,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
445,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
446,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
447,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1
448,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
449,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
450,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0
451,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
452,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1
453,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
454,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
455,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
456,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1
457,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
458,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0
459,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
460,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
461,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0
462,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0
463,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0
464,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
465,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0
466,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
467,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1
468,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
469,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0
470,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
471,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
472,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
473,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1
474,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0
475,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1
476,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1
477,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1
478,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1
479,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
480,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
481,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
482,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
483,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1
484,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
485,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
486,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1
487,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
488,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1
489,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
490,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
491,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1
492,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1
493,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0
494,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0
495,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1
496,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
497,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0
498,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
499,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0
500,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1
501,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
502,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
503,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0
504,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1
505,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1
506,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0
507,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
508,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
509,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
510,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
511,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0
512,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1
513,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
514,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
515,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0
516,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0
517,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
518,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0
519,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0
520,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0
521,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
522,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
523,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
524,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
525,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1
526,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1
527,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1
528,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0
529,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1
530,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
531,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
532,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1
533,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0
534,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0
535,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0
536,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
537,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
538,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
539,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
540,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
541,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
542,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1
543,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
544,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1
545,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0
546,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
547,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0
548,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0
549,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
550,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
551,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
552,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1
553,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1
554,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0
555,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0
556,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
557,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
558,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1
559,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
560,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1
561,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
562,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
563,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0
564,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1
565,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1
566,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1
567,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0
568,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0
