,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
293,0.33450901803607214,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.6945891783567134,0.6945891783567134,0.6945891783567134,0.6945891783567134,0.7011088844355378,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.33450901803607214,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.7016432865731463,0.33450901803607214,0.5200534402137609,0.7016432865731463,0.685931863727455,0.685931863727455,0.685931863727455,0.685931863727455,0.6779158316633267,0.7016432865731463,0.7016432865731463,0.5418570474281897,0.5644622578490314,0.5581028724114896,0.5482698730794923,0.5481629926519707,0.5589579158316633,0.5408416833667334,0.5415364061456246,0.5624849699398797,0.557247828991316,0.5423914495657982,0.5642484969939879,0.5457581830327322,0.5411623246492986,0.5513159652638611,0.5493921175684703,0.5437808951235805,0.5484836339345357,0.5470407481629926,0.5307414829659318,0.5465597862391449,0.5661723446893787,0.5547895791583166,0.548376753507014,0.5489111556446226,0.5325584502338009,0.5437808951235805,0.5658517034068137,0.5554308617234469,0.5590113560454242,0.5562324649298597,0.5588510354041416,0.5517969271877088,0.5690046760187041,0.5611489645958584,0.5437274549098197,0.5457581830327322,0.5375818303273213,0.539933199732799,0.5328256513026052,0.5582097528390113,0.663451347138722,0.7016432865731463
294,0.35556446225784905,0.539933199732799,0.6515163660654643,0.6593186372745491,0.6602271209084837,0.6610821643286573,0.6608684034736139,0.6462792251169005,0.6314228456913827,0.6515163660654643,0.6515163660654643,0.6515163660654643,0.539933199732799,0.539933199732799,0.539933199732799,0.539933199732799,0.539933199732799,0.35556446225784905,0.539933199732799,0.6515163660654643,0.6601736806947228,0.6585170340681362,0.5850901803607215,0.659746158984636,0.638370073480294,0.35556446225784905,0.6515163660654643,0.6515163660654643,0.5515297261189045,0.590808283233133,0.6627922511690046,0.6627922511690046,0.5752571810287241,0.6515163660654643,0.6515163660654643,0.5427120908483634,0.539559118236473,0.5475751503006012,0.5464529058116232,0.5420173680694723,0.5591182364729459,0.5363527054108217,0.5447962591850367,0.535871743486974,0.5457047428189713,0.5436740146960588,0.5449565798263193,0.5468804275217101,0.5364595858383433,0.5506746826987308,0.5361389445557783,0.5475217100868404,0.5376352705410822,0.5523313293253173,0.5600267201068805,0.5407882431529726,0.5428724114896459,0.5614696058784235,0.5361389445557783,0.5387040748162992,0.5540414161656647,0.531810287241149,0.5519038076152305,0.536940547762191,0.5442084168336674,0.5602939211756847,0.5504074816299265,0.5382231128924516,0.5374215096860387,0.5526519706078824,0.5571943887775551,0.537688710754843,0.5472010688042752,0.5462391449565799,0.5366733466933867,0.5499265197060789,0.5972310052203172,0.6627922511690046
295,0.3689245156980628,0.5507815631262525,0.6626853707414829,0.6626853707414829,0.6626853707414829,0.6579826319305278,0.6441950567802271,0.6441950567802271,0.6625784903139612,0.6626319305277221,0.6626853707414829,0.6626853707414829,0.5507815631262525,0.5507815631262525,0.5507815631262525,0.5507815631262525,0.5507815631262525,0.3689245156980628,0.5507815631262525,0.6626853707414829,0.6626853707414829,0.660440881763527,0.5445824983299933,0.631690046760187,0.6613493653974616,0.3689245156980628,0.4808283233132932,0.6626853707414829,0.5847160988643955,0.6476152304609218,0.6493253173012692,0.6428056112224448,0.6433934535738143,0.6626853707414829,0.6626853707414829,0.5271075484301937,0.5500868403473614,0.5256646626586506,0.536566466265865,0.5326653306613226,0.5302070808283234,0.5460253841015364,0.5392384769539078,0.5453841015364062,0.5302605210420842,0.5278557114228457,0.5465063460253841,0.5555377421509686,0.5403607214428857,0.5465063460253841,0.5425517702070808,0.545063460253841,0.5496593186372746,0.5336806947227789,0.5361923847695391,0.5412692050768203,0.5530794923179693,0.5588510354041416,0.5414295257181029,0.5284435537742151,0.5463994655978623,0.5441549766199065,0.5614696058784235,0.5346426185704742,0.5359786239144957,0.5371008684034736,0.5434602538410154,0.5404676018704074,0.5555911823647295,0.5319171676686707,0.5311155644622578,0.54062792251169,0.5534535738142953,0.5433533734134937,0.549873079492318,0.5476285905143621,0.6023810584131226,0.6626853707414829
296,0.3414829659318637,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.6801870407481629,0.6801870407481629,0.6801870407481629,0.6801870407481629,0.7037541750167,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.3414829659318637,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.7049298597194389,0.3414829659318637,0.5244088176352706,0.7049298597194389,0.686065464261857,0.686065464261857,0.686065464261857,0.686065464261857,0.5885370741482966,0.7049298597194389,0.7049298597194389,0.5406546426185704,0.545250501002004,0.5651302605210421,0.5437541750167001,0.5398530394121577,0.5486706746826987,0.5575951903807616,0.541563126252505,0.5591449565798263,0.5445557782231129,0.5411356045424182,0.5560454241816968,0.5461055444221777,0.5388376753507014,0.5488844355377421,0.5453039412157649,0.5430594522378089,0.5417234468937876,0.5460521042084169,0.56,0.5501135604542419,0.548937875751503,0.5389445557782231,0.5538543754175017,0.5598931195724783,0.5475484301937208,0.5378223112892452,0.5428456913827655,0.5596793587174349,0.5505410821643286,0.5481362725450902,0.5374482297929192,0.5468537074148296,0.53750167000668,0.5384101536406145,0.5509151636606546,0.5542818971275885,0.5369138276553106,0.557060788243153,0.5235537742150969,0.5520908483633935,0.660507187213934,0.7049298597194389
297,0.3716766867067468,0.5512892451569806,0.6579559118236473,0.6579559118236473,0.6579559118236473,0.6429926519706078,0.6372211088844355,0.6362057448229793,0.6572611890447562,0.6576352705410822,0.6579559118236473,0.6579559118236473,0.5512892451569806,0.5512892451569806,0.5512892451569806,0.5512892451569806,0.5512892451569806,0.3716766867067468,0.5512892451569806,0.6579559118236473,0.6579559118236473,0.6375417501670007,0.5299131596526386,0.6332665330661322,0.6579559118236473,0.3716766867067468,0.4783433533734135,0.6579559118236473,0.5898730794923179,0.5867201068804275,0.6513827655310621,0.6448096192384769,0.6447027388109552,0.6579559118236473,0.6579559118236473,0.534936539746159,0.5484569138276553,0.5487241148964596,0.5385704742818971,0.5451436205744823,0.5293253173012692,0.5282030728122913,0.5476553106212425,0.540120240480962,0.5515030060120241,0.5519839679358718,0.5450367401469606,0.5265464261857048,0.5338677354709419,0.5293253173012692,0.542311289245157,0.5417234468937876,0.5501670006680027,0.5318370073480294,0.5380895123580495,0.5399599198396794,0.5285237140948564,0.5270808283233133,0.5395323981295925,0.5336539746158985,0.5413493653974616,0.5325317301269205,0.5423647294589178,0.5434869739478958,0.544181696726787,0.5326386105544422,0.5324248496993988,0.5371810287241149,0.5407080828323313,0.5505945223780895,0.5406012024048096,0.5391048764195057,0.5515564462257849,0.534188376753507,0.5333867735470942,0.533814295257181,0.5978475469457434,0.6579559118236473
298,0.37218436873747496,0.5542017368069472,0.6612959251837007,0.6612959251837007,0.6612959251837007,0.6436072144288577,0.6381563126252505,0.6370875083500334,0.6607615230460921,0.6610287241148964,0.6612959251837007,0.6612959251837007,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.37218436873747496,0.5542017368069472,0.6612959251837007,0.6612959251837007,0.6376219104876419,0.5302070808283234,0.6340948563794255,0.6616165664662659,0.37218436873747496,0.47927855711422845,0.6612959251837007,0.5907014028056112,0.587815631262525,0.6542952571810288,0.644943219772879,0.6451569806279225,0.6612959251837007,0.6612959251837007,0.5369939879759519,0.5484301937207748,0.5519572478289914,0.5321309285237141,0.5361923847695391,0.5414295257181029,0.5484836339345357,0.5314896459585838,0.5479492317969272,0.5447428189712759,0.5394522378089512,0.5449031396125584,0.5513694054776219,0.5418570474281897,0.5492317969271877,0.540307281229125,0.5449031396125584,0.5311155644622578,0.5429258517034068,0.5381162324649299,0.5402004008016033,0.5412157648630594,0.531062124248497,0.5363527054108217,0.5317568470273881,0.5453306613226453,0.5421776887107549,0.5641416165664662,0.5412157648630594,0.5435671342685371,0.5324515698062793,0.537688710754843,0.5397728790915164,0.5409485637942552,0.5342685370741483,0.5455978623914496,0.5354442217768871,0.5324515698062793,0.5361389445557783,0.5447962591850367,0.5342685370741483,0.600102921893169,0.6612959251837007
299,0.3358183032732131,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.6909819639278557,0.6909819639278557,0.6909819639278557,0.6909819639278557,0.7025784903139612,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.3358183032732131,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.7041816967267869,0.3358183032732131,0.5218436873747495,0.7041816967267869,0.7000133600534402,0.7000133600534402,0.7000133600534402,0.7000133600534402,0.6022177688710755,0.7041816967267869,0.7041816967267869,0.5440213760855044,0.544502338009352,0.5654509018036072,0.5479759519038077,0.5406012024048096,0.552251169004676,0.5615497661990648,0.541937207748831,0.5492050768203073,0.5473346693386774,0.5510220440881763,0.5464796259185036,0.5619772879091517,0.5417768871075485,0.548937875751503,0.5502204408817635,0.5468002672010688,0.5542818971275885,0.545250501002004,0.5637408149632599,0.5496325985303941,0.5482431529726118,0.5390514362057448,0.5521977287909151,0.5447160988643954,0.5488309953239813,0.5495257181028724,0.5478690714762859,0.5563660654642618,0.5567935871743487,0.5530527722110888,0.5543353373413493,0.5583967935871743,0.5471743486973948,0.5596793587174349,0.5559385437541751,0.5519305277221109,0.5521977287909151,0.5525183700734803,0.5790781563126253,0.5544956579826319,0.6637333927113488,0.7041816967267869
300,0.36360721442885774,0.5472277889111556,0.6560320641282565,0.655497661990648,0.6567802271209084,0.6574749498997996,0.6571008684034736,0.6415497661990648,0.6552839011356045,0.6560320641282565,0.6560320641282565,0.6560320641282565,0.5472277889111556,0.5472277889111556,0.5472277889111556,0.5472277889111556,0.5472277889111556,0.36360721442885774,0.5472277889111556,0.6560320641282565,0.6568336673346693,0.6546960587842351,0.5898196392785571,0.6597728790915164,0.6443820975283902,0.36360721442885774,0.6560320641282565,0.6560320641282565,0.553373413493654,0.5939879759519038,0.661002004008016,0.661002004008016,0.5743219772879091,0.6560320641282565,0.6560320641282565,0.5474949899799599,0.540120240480962,0.532371409485638,0.5349899799599198,0.5384635938543754,0.5354709418837675,0.5457314629258517,0.5420440881763527,0.544876419505678,0.5495791583166333,0.5397995991983968,0.5417234468937876,0.5423647294589178,0.5426319305277221,0.5504342017368069,0.5434869739478958,0.5426319305277221,0.5509686038744155,0.524943219772879,0.5350434201736807,0.5394255177020708,0.5340280561122245,0.534188376753507,0.5492585170340681,0.5426319305277221,0.5504342017368069,0.5258517034068136,0.5550300601202405,0.5428991315965264,0.5346158984635938,0.5620841683366733,0.53937207748831,0.5378223112892452,0.5461055444221777,0.5490981963927856,0.540120240480962,0.5373947895791583,0.5449832999331997,0.538249832999332,0.5375551102204409,0.5425250501002004,0.6009708305499889,0.661002004008016
301,0.36598530394121576,0.5542017368069472,0.6544021376085505,0.6458517034068136,0.6448363393453573,0.6435537742150969,0.6446760187040749,0.6395457581830327,0.6541349365397462,0.6544021376085505,0.6544021376085505,0.6544021376085505,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.5542017368069472,0.36598530394121576,0.5542017368069472,0.6544021376085505,0.6425918503674015,0.6444622578490314,0.5937474949899799,0.5571409485637943,0.6355911823647294,0.36598530394121576,0.6544021376085505,0.6544021376085505,0.545063460253841,0.5803340013360053,0.6432865731462926,0.6432865731462926,0.6351102204408817,0.6544021376085505,0.6544021376085505,0.539559118236473,0.535497661990648,0.5265731462925852,0.5486439545758183,0.5430327321309285,0.553934535738143,0.5350167000668002,0.5488577154308617,0.5443687374749498,0.5449565798263193,0.5335203740814963,0.5403607214428857,0.5369939879759519,0.5245958583834336,0.5396125584502338,0.535123580494322,0.5430861723446894,0.5353907815631263,0.5481095524382098,0.5393453573814295,0.5379559118236473,0.5350701402805611,0.5310086840347361,0.5467735470941884,0.5357114228456914,0.5441549766199065,0.5499799599198397,0.5466132264529058,0.5392384769539078,0.5480561122244489,0.557995991983968,0.5325584502338009,0.5323446893787576,0.5307949231796927,0.5454909819639279,0.549498997995992,0.5504074816299265,0.5279625918503674,0.5416967267869072,0.5356579826319305,0.5412692050768203,0.6004473143818501,0.6544021376085505
302,0.3307682030728123,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.70062792251169,0.70062792251169,0.70062792251169,0.70062792251169,0.706559786239145,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.3307682030728123,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.7068804275217101,0.3307682030728123,0.5245424181696727,0.7068804275217101,0.690688042752171,0.690688042752171,0.690688042752171,0.690688042752171,0.6819772879091517,0.7068804275217101,0.7068804275217101,0.5540414161656647,0.5510487641950568,0.5710354041416166,0.5471476285905144,0.5418036072144289,0.557247828991316,0.5414295257181029,0.5582631930527722,0.5473613894455578,0.5550567802271209,0.5506212424849699,0.566439545758183,0.5612024048096192,0.5557515030060121,0.5595991983967936,0.5552171008684035,0.5629124916499666,0.5511022044088176,0.5638209752839012,0.5607748830995324,0.5578891115564463,0.5690581162324649,0.5515831663326654,0.5509418837675351,0.5612024048096192,0.5716766867067469,0.5666533066132264,0.5667067468269873,0.5657982631930528,0.5484836339345357,0.55687374749499,0.561309285237141,0.5545223780895123,0.5529191716766867,0.559064796259185,0.545437541750167,0.5485370741482966,0.5375283901135605,0.5656379425517702,0.5523847695390781,0.5475751503006012,0.6680076201786288,0.7068804275217101
303,0.37352037408149635,0.5544154976619906,0.6655177020708083,0.6655177020708083,0.6655177020708083,0.6547762191048764,0.6414161656646626,0.6420040080160321,0.66562458249833,0.6655177020708083,0.6655177020708083,0.6655177020708083,0.5544154976619906,0.5544154976619906,0.5544154976619906,0.5544154976619906,0.5544154976619906,0.37352037408149635,0.5544154976619906,0.6655177020708083,0.6655177020708083,0.657875751503006,0.5396659986639947,0.632064128256513,0.664181696726787,0.37352037408149635,0.484622578490314,0.6655177020708083,0.588563794255177,0.6376219104876419,0.6396526386105544,0.6373547094188377,0.6371943887775551,0.6655177020708083,0.6655177020708083,0.5512090848363393,0.5500334001336006,0.5393987975951904,0.5414295257181029,0.5330928523714095,0.5382231128924516,0.5472545090180361,0.5491783567134269,0.5376352705410822,0.5396659986639947,0.5504609218436873,0.5397728790915164,0.554629258517034,0.5401469605878424,0.5390781563126252,0.5384368737474949,0.543994655978624,0.5475217100868404,0.543994655978624,0.54062792251169,0.5393987975951904,0.538062792251169,0.5304742818971276,0.5428724114896459,0.5515831663326654,0.5418036072144289,0.5445290581162324,0.5134268537074148,0.5447962591850367,0.5379559118236473,0.5326653306613226,0.5329859719438877,0.5357648630594523,0.5529191716766867,0.5333600534402138,0.532879091516366,0.5377421509686039,0.5346426185704742,0.5349632598530394,0.5278022712090849,0.5406813627254509,0.6034082980776367,0.66562458249833
304,0.38062792251169003,0.5580494321977288,0.6579826319305278,0.6579826319305278,0.6579826319305278,0.6275217100868403,0.6322244488977956,0.6330260521042084,0.657127588510354,0.65750167000668,0.6579826319305278,0.6579826319305278,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.38062792251169003,0.5580494321977288,0.6579826319305278,0.6579826319305278,0.6414696058784235,0.5371543086172345,0.6171543086172344,0.6573413493653975,0.38062792251169003,0.480561122244489,0.6579826319305278,0.5938009352037408,0.5823647294589178,0.6418971275885104,0.6295524382097528,0.6289645958583834,0.6579826319305278,0.6579826319305278,0.5249699398797595,0.5218169672678691,0.5219772879091517,0.536566466265865,0.5296192384769539,0.530688042752171,0.5278022712090849,0.5481095524382098,0.5452237808951236,0.5460253841015364,0.5497127588510354,0.5305811623246492,0.5259853039412158,0.5398797595190381,0.5285504342017368,0.537314629258517,0.5343219772879092,0.5483233132932531,0.531436205744823,0.5380093520374082,0.5252371409485638,0.5445290581162324,0.5271609886439546,0.5348563794255177,0.5279625918503674,0.5319706078824316,0.5296726786907148,0.5097394789579158,0.5453841015364062,0.5427655310621242,0.5452772211088844,0.5375283901135605,0.5371543086172345,0.5376352705410822,0.5315965263861056,0.5309018036072144,0.5325584502338009,0.5469873079492318,0.5394522378089512,0.5307949231796927,0.5308483633934535,0.5977020708082832,0.6579826319305278
305,0.3344021376085504,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.6892985971943888,0.6892985971943888,0.6892985971943888,0.6892985971943888,0.7025517702070808,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.3344021376085504,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.7042618570474282,0.3344021376085504,0.5218704074816299,0.7042618570474282,0.6987575150300601,0.6987575150300601,0.6987575150300601,0.6987575150300601,0.5997862391449565,0.7042618570474282,0.7042618570474282,0.558690714762859,0.552812291249165,0.5515297261189045,0.5595991983967936,0.5424448897795591,0.5499799599198397,0.5583700734802939,0.5432999331997328,0.56312625250501,0.5566065464261857,0.5542017368069472,0.559812959251837,0.5500334001336006,0.5609886439545758,0.553560454241817,0.5597060788243153,0.5438877755511022,0.5513159652638611,0.5438343353373414,0.5680427521710086,0.5551102204408818,0.5523313293253173,0.5438877755511022,0.5500334001336006,0.5477354709418838,0.5693787575150301,0.5409485637942552,0.5667067468269873,0.5398797595190381,0.5420173680694723,0.5559652638610555,0.5624315297261189,0.5522778891115564,0.5726920507682031,0.5592251169004676,0.5568203072812291,0.5476820307281229,0.5506212424849699,0.5609886439545758,0.5275350701402806,0.5467735470941884,0.663144560726391,0.7042618570474282
306,0.3673480293921176,0.5498463593854376,0.6622845691382766,0.6622845691382766,0.6622845691382766,0.6590781563126252,0.6474816299265197,0.6474816299265197,0.662124248496994,0.6621776887107549,0.6622845691382766,0.6622845691382766,0.5498463593854376,0.5498463593854376,0.5498463593854376,0.5498463593854376,0.5498463593854376,0.3673480293921176,0.5498463593854376,0.6622845691382766,0.6622845691382766,0.6615364061456246,0.5463727454909819,0.6303807615230461,0.6608951235804943,0.3673480293921176,0.4797862391449566,0.6622845691382766,0.5851703406813628,0.6490313961255845,0.6517568470273881,0.6453974615898463,0.6458249832999332,0.6622845691382766,0.6622845691382766,0.5401736806947228,0.5234468937875751,0.54562458249833,0.5458383433533734,0.5515564462257849,0.5401736806947228,0.5284168336673347,0.5378223112892452,0.5400133600534403,0.5501135604542419,0.5297528390113561,0.5490981963927856,0.5406546426185704,0.544502338009352,0.5473881095524382,0.5389445557782231,0.5424716098864395,0.5504342017368069,0.538997995991984,0.5416700066800267,0.5427922511690046,0.5366466265865063,0.5362191048764196,0.5424181696726786,0.5573814295257181,0.534188376753507,0.5371810287241149,0.561122244488978,0.545998663994656,0.5471209084836339,0.5513961255845024,0.5440748162992652,0.5418837675350702,0.554121576486306,0.5389445557782231,0.5433266533066132,0.5419906479625919,0.5332264529058116,0.5432732130928524,0.5505410821643286,0.5421509686038745,0.6024948662757614,0.6622845691382766
307,0.3657715430861723,0.5438343353373414,0.6610821643286573,0.6610821643286573,0.6610821643286573,0.6501803607214429,0.6439278557114229,0.6430193720774883,0.6604943219772879,0.660814963259853,0.6610821643286573,0.6610821643286573,0.5438343353373414,0.5438343353373414,0.5438343353373414,0.5438343353373414,0.5438343353373414,0.3657715430861723,0.5438343353373414,0.6610821643286573,0.6610821643286573,0.6447294589178356,0.6452638610554442,0.6401336005344022,0.6612424849699399,0.3657715430861723,0.4830193720774883,0.6610821643286573,0.5847695390781563,0.5868537074148297,0.6585170340681362,0.6499665998663995,0.6498062792251169,0.6610821643286573,0.6610821643286573,0.556125584502338,0.5480561122244489,0.5459719438877756,0.5428724114896459,0.5383834335337342,0.5317034068136273,0.5502471609886439,0.5335203740814963,0.5477889111556447,0.5301002004008016,0.5481095524382098,0.5471476285905144,0.5396125584502338,0.5405210420841683,0.5309018036072144,0.5424448897795591,0.5348029392117568,0.5525985303941215,0.5360320641282565,0.539933199732799,0.5520641282565131,0.5433533734134937,0.5300467601870408,0.5408416833667334,0.5337875751503006,0.540307281229125,0.5356045424181697,0.5120908483633935,0.5438343353373414,0.5416432865731463,0.5333600534402138,0.5496058784235137,0.5458650634602539,0.53250501002004,0.5345891783567134,0.5486973947895791,0.5444756179024716,0.553934535738143,0.5453306613226453,0.5309018036072144,0.5367802271209084,0.5983176229001214,0.6610821643286573
308,0.3768069472277889,0.5587708750835003,0.6601469605878424,0.6601469605878424,0.6601469605878424,0.6444889779559119,0.6411756847027388,0.6415497661990648,0.659559118236473,0.6600400801603207,0.6601469605878424,0.6601469605878424,0.5587708750835003,0.5587708750835003,0.5587708750835003,0.5587708750835003,0.5587708750835003,0.3768069472277889,0.5587708750835003,0.6601469605878424,0.6601469605878424,0.6479091516366066,0.5381429525718103,0.6258917835671343,0.6596659986639947,0.3768069472277889,0.4781830327321309,0.6601469605878424,0.5926519706078824,0.5791315965263861,0.6418704074816299,0.6346559786239145,0.6343353373413494,0.6601469605878424,0.6601469605878424,0.5361122244488978,0.5431663326653307,0.5400668002672011,0.539746158984636,0.5361122244488978,0.5385170340681362,0.5275083500334001,0.5479225116900468,0.5481897127588511,0.5406012024048096,0.5250501002004008,0.5294321977287909,0.5259585838343354,0.5388376753507014,0.5451970607882431,0.535684702738811,0.5419906479625919,0.5342952571810288,0.5301269205076821,0.5391048764195057,0.5269739478957916,0.550060120240481,0.5270808283233133,0.5421509686038745,0.5296459585838343,0.5402271209084837,0.5427922511690046,0.5383032732130929,0.5449298597194389,0.5316766867067468,0.5299665998663995,0.5404943219772879,0.5410287241148964,0.5365931863727454,0.5332264529058116,0.531623246492986,0.5350968603874415,0.550380761523046,0.5344555778223112,0.5424716098864395,0.5384635938543754,0.5998169177861897,0.6601469605878424
309,0.36662658650634605,0.544689378757515,0.6599064796259185,0.6599064796259185,0.6599064796259185,0.6503941215764864,0.6429124916499666,0.6421643286573147,0.6591583166332665,0.6594789579158317,0.6599064796259185,0.6599064796259185,0.544689378757515,0.544689378757515,0.544689378757515,0.544689378757515,0.544689378757515,0.36662658650634605,0.544689378757515,0.6599064796259185,0.6599064796259185,0.6452104208416833,0.6439812959251837,0.6399198396793587,0.6600668002672011,0.36662658650634605,0.4818436873747495,0.6599064796259185,0.5842351369405477,0.5857849031396125,0.6585170340681362,0.650875083500334,0.650875083500334,0.6599064796259185,0.6599064796259185,0.5382231128924516,0.5232598530394121,0.5436740146960588,0.5360855043420174,0.5538810955243821,0.5436740146960588,0.5465597862391449,0.534749498997996,0.5496058784235137,0.5507281229124916,0.5423914495657982,0.5425517702070808,0.5326118904475617,0.5411088844355377,0.5443687374749498,0.542124248496994,0.5384903139612558,0.5380093520374082,0.5433533734134937,0.5399866399465598,0.529565798263193,0.5511022044088176,0.5313827655310621,0.5434602538410154,0.5349098196392785,0.533253173012692,0.5329859719438877,0.5700734802939211,0.5418570474281897,0.5401469605878424,0.5371008684034736,0.5479492317969272,0.538062792251169,0.5429792919171677,0.5335738142952572,0.5364061456245826,0.5402538410153641,0.5346426185704742,0.5383299933199733,0.5309552438209753,0.5400400801603207,0.5980326084267301,0.6599064796259185
310,0.36374081496325983,0.5485905143620574,0.6525851703406813,0.654936539746159,0.6559519038076153,0.6562725450901804,0.6561656646626587,0.6429124916499666,0.6514629258517034,0.6525851703406813,0.6525851703406813,0.6525851703406813,0.5485905143620574,0.5485905143620574,0.5485905143620574,0.5485905143620574,0.5485905143620574,0.36374081496325983,0.5485905143620574,0.6525851703406813,0.655684702738811,0.6542418169672679,0.5907548430193721,0.6570207080828323,0.6391716766867067,0.36374081496325983,0.6525851703406813,0.6525851703406813,0.5567668670674683,0.592999331997328,0.6603874415497663,0.6603874415497663,0.5696993987975952,0.6525851703406813,0.6525851703406813,0.5430861723446894,0.5341082164328658,0.543620574482298,0.5357114228456914,0.5384368737474949,0.557995991983968,0.5428724114896459,0.5351770207080828,0.5368871075484302,0.5371008684034736,0.549124916499666,0.5400400801603207,0.5453306613226453,0.5451169004676019,0.5494455577822311,0.5342150968603875,0.5453841015364062,0.5376352705410822,0.5459719438877756,0.5317568470273881,0.5396659986639947,0.5536138944555778,0.5577822311289246,0.539185036740147,0.5454909819639279,0.5532932531730127,0.5247027388109552,0.5500334001336006,0.535871743486974,0.5371543086172345,0.527000668002672,0.5404676018704074,0.5448496993987976,0.5444221776887107,0.5281763527054109,0.5359251837007348,0.5387040748162992,0.5534001336005344,0.5393453573814295,0.5380093520374082,0.5367802271209084,0.5999129122442417,0.6603874415497663
