,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
264,0.47919139249372533,0.5673677451991361,0.5659279724497539,0.5677957857462498,0.5635153802751134,0.5589625853649046,0.5502850360916007,0.5492343911123218,0.5324629842208689,0.5710644590151176,0.5707920695760453,0.5707920695760453,0.5707920695760453,0.47919139249372533,0.47919139249372533,0.47919139249372533,0.47919139249372533,0.47919139249372533,0.5722318423254276,0.5585734575948013,0.5614530030935658,0.5257310737980816,0.5551102204408818,0.5570558592913983,0.5326964608829309,0.47919139249372533,0.5703251162519213,0.5402455396229352,0.569118820164601,0.5609082242154211,0.5396618479677803,0.5534758838064479,0.5523863260501586,0.569469035157694,0.5707920695760453,0.4976360487966224,0.498764519329922,0.5000486409712629,0.5027725353619861,0.5040177442263167,0.5043679592194097,0.4981030021207464,0.4972080082495087,0.5028114481389965,0.491254353366928,0.4873630756658949,0.48833589509115316,0.5079090219273499,0.5017997159367278,0.5053018658676577,0.5011381987275522,0.5043679592194097,0.49448411385878555,0.5061190341848746,0.5057688191917816,0.49674105492538473,0.4935502072105376,0.4972469210265191,0.5007490709574489,0.5031616631320894,0.5105940035410627,0.49534019495301285,0.4989590832149736,0.5011771115045626,0.49561258439208516,0.49798626378971533,0.4953012821760025,0.49709126991847774,0.4988034321069323,0.5033951397941514,0.4949121544058992,0.49623518882425044,0.5026168842539448,0.4939782477576512,0.5010992859505419,0.5064303364009572,0.4933167305484756,0.5106718290950834,0.4962741016012608,0.5016440648286865,0.5005545070723972,0.4992703854310563,0.5054186041986887,0.5033951397941514,0.4895032784014631,0.4972469210265191,0.5019942798217795,0.49853104266785997,0.4989590832149736,0.498881257660953,0.5022277564838414,0.4940560733116719,0.498881257660953,0.49658540381734345,0.49650757826332276,0.5014105881666245,0.512033776290445,0.5030838375780687,0.5026947098079655,0.5088429285755978,0.4999319026402319,0.5000486409712629,0.49798626378971533,0.49736365935755006,0.5422416209621689,0.5710644590151176
265,0.4773430355857346,0.5708115259645504,0.5747806292196043,0.573457594801253,0.5707726131875401,0.5681654571278479,0.5681654571278479,0.5506547074731988,0.5231044613498842,0.5741580247874389,0.5741580247874389,0.5741580247874389,0.5741580247874389,0.4773430355857346,0.4773430355857346,0.4773430355857346,0.4773430355857346,0.4773430355857346,0.5719399964978501,0.5772710469482655,0.555012938498356,0.5693328404381579,0.566764597155476,0.5554020662684592,0.5664922077164036,0.4773430355857346,0.5719399964978501,0.5762593147459969,0.5718621709438294,0.572873903146098,0.5584372628752651,0.5510827480203124,0.5568029262408312,0.5722512987139328,0.5741580247874389,0.49664377298285894,0.49905636515749946,0.4999513590287371,0.5078506527618344,0.4922855419577018,0.49703290075296225,0.495826604665642,0.49676051131388993,0.5034924217366772,0.5035702472906979,0.4873047065003794,0.5103021577134852,0.5084732571939996,0.4971885518610036,0.5035313345136876,0.49956223125863375,0.5056715372492558,0.4996011440356441,0.4972663774150242,0.5065665311204934,0.4961379068817246,0.4980835457322412,0.5001070101367784,0.4990952779345098,0.49866723738739616,0.4924801058427535,0.4958655174426523,0.49983462069770607,0.49407552970017704,0.49940658015059247,0.501819172325233,0.49695507519894155,0.4999902718057474,0.49792789462419984,0.4955153024495593,0.501935910656264,0.49368640193007374,0.49598225577368327,0.4973442029690449,0.4956320407805903,0.5029087300815223,0.4983559351713135,0.5090958616261649,0.4932583613829601,0.5040761133918322,0.494659221355332,0.4978500690701792,0.5118586687938985,0.5008463528999747,0.5124423604490534,0.4997178823666751,0.495359651341518,0.5016635212171917,0.4965270346518279,0.49956223125863375,0.501819172325233,0.4938809658151254,0.5001459229137888,0.49298597194388777,0.5057882755802868,0.5004572251298713,0.5127925754421464,0.5028309045275016,0.5032978578516256,0.5018580851022433,0.49617681965873495,0.49415335525419773,0.5004961379068817,0.5013911317781193,0.5468989038847202,0.5762593147459969
266,0.46915189602505986,0.5617643053096484,0.5640990719302683,0.556783469852326,0.5609860497694418,0.5607914858843901,0.5531645815903652,0.5531645815903652,0.5309064731404557,0.5591960620269666,0.5589625853649046,0.5589625853649046,0.5589625853649046,0.46915189602505986,0.46915189602505986,0.46915189602505986,0.46915189602505986,0.46915189602505986,0.56429363581532,0.564410374146351,0.5647216763624336,0.5479113566939705,0.5605969219993385,0.5609860497694418,0.5464715839445882,0.46915189602505986,0.564060159153258,0.5622312586337724,0.5593906259120182,0.5555382609879954,0.5526198027122206,0.5464715839445882,0.545732241181392,0.5635153802751134,0.5589625853649046,0.49759713601961203,0.49697453158744676,0.49950386209311826,0.5035507909021927,0.5059633830768333,0.49950386209311826,0.49997081541724225,0.4996595132011596,0.5053796914216783,0.4975193104655914,0.5127731190536413,0.492304998346207,0.4923439111232173,0.4999319026402319,0.4990758215460046,0.4983753915598187,0.5078701091503395,0.5005545070723972,0.4935891199875479,0.4893476272934218,0.5008268965114695,0.4986866937759013,0.4972469210265191,0.498297566005798,0.4997373387551803,0.50557425530673,0.5025390586999241,0.49938712376208727,0.4908652255968247,0.49639083993229177,0.5014105881666245,0.5093098818997218,0.5028114481389965,0.5003988559643558,0.5020331925987899,0.5102827013249801,0.5033562270171411,0.49506780551394053,0.498064089343736,0.49759713601961203,0.49689670603342606,0.5027725353619861,0.4976360487966224,0.4953012821760025,0.5025779714769345,0.5021499309298209,0.5011771115045626,0.5074809813802362,0.5019942798217795,0.5098935735548767,0.4993482109850769,0.49650757826332276,0.498647780998891,0.49689670603342606,0.5000486409712629,0.504173395334358,0.5033562270171411,0.5037064420102341,0.4976749615736327,0.5026168842539448,0.4999319026402319,0.5075977197112672,0.49997081541724225,0.5029670992470378,0.4908652255968247,0.5012160242815729,0.4973247465805397,0.49899799599198397,0.4948343288518785,0.5370806337594283,0.5640990719302683
267,0.47996964803393194,0.48841372064517385,0.4873241628888846,0.516742222308695,0.5284160554117945,0.5412183590481935,0.5412183590481935,0.5353814424966438,0.5284549681888048,0.5285717065198358,0.5285717065198358,0.5285717065198358,0.5285717065198358,0.47996964803393194,0.47996964803393194,0.47996964803393194,0.47996964803393194,0.47996964803393194,0.5095822713387941,0.5268984571083916,0.5369768663540674,0.5231239177383894,0.5427359573515964,0.5351479658345818,0.5423079168044828,0.47996964803393194,0.4825378913166138,0.5088040157985875,0.5274821487635465,0.5300503920462284,0.538805766873553,0.5214506683269452,0.5415296612642762,0.48518396015331633,0.5285717065198358,0.5024612331459034,0.5016440648286865,0.4996206004241493,0.5002432048563146,0.50440687199642,0.4995427748701286,0.49997081541724225,0.49650757826332276,0.49561258439208516,0.5032005759090997,0.4964686654863124,0.49821974045177736,0.5058077319687919,0.49685779325641577,0.5012549370585831,0.5006323326264179,0.5010603731735316,0.4984921298908497,0.5007490709574489,0.506391423623947,0.5058466447458023,0.4981030021207464,0.5074420686032258,0.5055353425297197,0.5033562270171411,0.5012938498355936,0.5043679592194097,0.49950386209311826,0.4990369087689943,0.49460085218981653,0.5018775414907485,0.49553475883806447,0.49689670603342606,0.5048349125435336,0.4995427748701286,0.4992703854310563,0.49709126991847774,0.5026168842539448,0.49872560655291165,0.49316107944043425,0.5011381987275522,0.4947175905208475,0.5017608031597175,0.49701344436445705,0.5027725353619861,0.49600171216218847,0.5021499309298209,0.49969842597816994,0.49600171216218847,0.4989590832149736,0.4967799677023951,0.4997762515321906,0.49985407708621127,0.5018775414907485,0.4965464910403331,0.4976749615736327,0.4997762515321906,0.5051851275366267,0.498064089343736,0.503823180341265,0.5005934198494075,0.49506780551394053,0.49584606105414714,0.49561258439208516,0.49997081541724225,0.5000875537482733,0.4937836838725996,0.5025779714769345,0.5007879837344592,0.5120626005697119,0.5415296612642762
268,0.47644804171449695,0.5733797692472323,0.5751697569897076,0.573574333132284,0.5705002237484678,0.5703834854174368,0.5703834854174368,0.55431250851217,0.5241161935521529,0.5758312741988832,0.5758312741988832,0.5758312741988832,0.5758312741988832,0.47644804171449695,0.47644804171449695,0.47644804171449695,0.47644804171449695,0.47644804171449695,0.5754032336517696,0.579216685798782,0.561238982820009,0.5688658871140339,0.5686324104519719,0.5598770356246473,0.5682432826818686,0.47644804171449695,0.5745471525575423,0.578399517481565,0.5718232581668191,0.5753643208747592,0.5637683133256804,0.5557911940385626,0.5570753156799035,0.5754810592057902,0.5758312741988832,0.49983462069770607,0.49454248302430104,0.4997957079206958,0.4930248847208981,0.49570986633461095,0.4980446329552308,0.4912348969784229,0.5024417767573983,0.502869817304512,0.5017413467712123,0.5139988715294667,0.5073447866607,0.5130649648812188,0.4999513590287371,0.4999513590287371,0.5009241784539954,0.508045216646886,0.4994844057046131,0.4949705235714147,0.4912348969784229,0.5025196023114189,0.501819172325233,0.5013911317781193,0.4977333307391482,0.5002237484678094,0.502869817304512,0.4962546452127556,0.4960211685506936,0.4961379068817246,0.49925092904255114,0.49800572017822053,0.5003793995758508,0.4987061501644065,0.5035313345136876,0.49543747689553863,0.4962157324357453,0.49917310348853045,0.5021693873183259,0.50263634064245,0.5018969978792537,0.5047765433780181,0.5017802595482227,0.508862384964103,0.49434791913924936,0.5044263283849252,0.5068778333365761,0.49952331848162346,0.5094849893962683,0.4958655174426523,0.5084732571939996,0.49866723738739616,0.4984726735023445,0.5032589450746152,0.495943342996673,0.49683833686791057,0.49866723738739616,0.5022083000953363,0.4952818257874973,0.49197423974161913,0.495476389672549,0.4980446329552308,0.5125980115570947,0.4971885518610036,0.495826604665642,0.49886180127244784,0.5045430667159562,0.4972663774150242,0.49761659240811723,0.4974609413000759,0.5482190558751447,0.578399517481565
269,0.47508609451913536,0.5471914703192793,0.5590209545304201,0.5558690195925833,0.5276961690371034,0.5493316730548475,0.5493316730548475,0.5358678522092729,0.5381637060528824,0.5645465688658872,0.5645465688658872,0.5645465688658872,0.5645465688658872,0.47508609451913536,0.47508609451913536,0.47508609451913536,0.47508609451913536,0.47508609451913536,0.554896200167325,0.5646243944199077,0.5549351129443353,0.5111193260307022,0.5505768819191782,0.535284160554118,0.5507325330272195,0.47508609451913536,0.553028386870829,0.5585150884292858,0.5636515749946495,0.5269957390509173,0.5547016362822733,0.5457127847928868,0.5444286631515458,0.5517053524524778,0.5645465688658872,0.4997957079206958,0.4955153024495593,0.4994844057046131,0.4960989941047143,0.506527618343483,0.49878397571842714,0.49991244625172676,0.5001070101367784,0.5022472128723466,0.5006907017919334,0.5073447866607,0.507928478315855,0.5070723972216277,0.5025974278654396,0.49952331848162346,0.49664377298285894,0.5028309045275016,0.50263634064245,0.5011187423390471,0.5076171760997723,0.5001070101367784,0.4985115862793548,0.4924801058427535,0.49283032083584644,0.5050878455941008,0.49543747689553863,0.4900675136681129,0.4945813958013114,0.49858941183337546,0.4971107263069829,0.500768527345954,0.4989007140494581,0.49788898184718955,0.5047376306010078,0.5024417767573983,0.49356966359904275,0.4957487791116213,0.49695507519894155,0.49839484794832384,0.4956320407805903,0.495476389672549,0.5057493628032764,0.5071891355526588,0.4955153024495593,0.5013911317781193,0.49858941183337546,0.501585695663171,0.5047376306010078,0.49952331848162346,0.5071891355526588,0.49855049905636517,0.49964005681265444,0.5032589450746152,0.4989007140494581,0.4990952779345098,0.4964102963207969,0.5034535089596669,0.5023639512033776,0.500768527345954,0.5062552289044108,0.5003015740218301,0.5085899955250306,0.5028309045275016,0.4897951242290406,0.4993287545965718,0.5011965678930677,0.4981224585092515,0.5029087300815223,0.49800572017822053,0.5346096724192722,0.5645465688658872
270,0.46370410724361344,0.5516469832869623,0.5528143665972722,0.557133684845419,0.5641379847072786,0.5625036480728447,0.5625036480728447,0.5582232426017083,0.5386501157655116,0.550090472206549,0.550090472206549,0.550090472206549,0.550090472206549,0.46370410724361344,0.46370410724361344,0.46370410724361344,0.46370410724361344,0.46370410724361344,0.5510243788547969,0.5379496857793257,0.5600132303441835,0.563593205829134,0.5629706013969686,0.5612195264315037,0.5629706013969686,0.46370410724361344,0.5514135066249003,0.5158472284374575,0.5632819036130513,0.5600910558982042,0.5563554293052123,0.5528921921512929,0.5481059205790221,0.5522695877191276,0.550090472206549,0.49899799599198397,0.4977916999046637,0.5016829776056968,0.5022277564838414,0.5028114481389965,0.4979084382356947,0.5033562270171411,0.49775278712765336,0.5007101581804385,0.5014105881666245,0.49090413837383506,0.49390042220363056,0.506157946961885,0.498180827674767,0.5011771115045626,0.5038620931182753,0.49436737552775456,0.5008658092884799,0.5020721053758002,0.4937836838725996,0.5006712454034282,0.4985699554448703,0.49950386209311826,0.498064089343736,0.49537910773002314,0.4911765278129074,0.5037842675642548,0.5014495009436348,0.49343346887950656,0.4993482109850769,0.5049127380975543,0.5075588069342568,0.5007490709574489,0.49658540381734345,0.49701344436445705,0.49238282390022764,0.5009825476195109,0.49759713601961203,0.5056909936377609,0.5031616631320894,0.4951067182909508,0.49304434110940326,0.5009436348425005,0.504290133665389,0.5055353425297197,0.4990758215460046,0.49969842597816994,0.5049516508745646,0.4946397649668269,0.491954783353114,0.4961962760472401,0.49899799599198397,0.4949510671829095,0.49514563106796117,0.49930929820806663,0.4959238866081678,0.5050294764285853,0.50557425530673,0.505340778644668,0.49736365935755006,0.5014105881666245,0.49284977722435164,0.49623518882425044,0.4926941261163103,0.49323890499445494,0.5039010058952857,0.4975193104655914,0.4955736716150748,0.4950288927369302,0.5326128704730568,0.5641379847072786
271,0.47780998890985854,0.5724458625989843,0.5733797692472323,0.5726793392610464,0.5698387065392921,0.5681654571278479,0.5681654571278479,0.5515107885674261,0.5229098974648326,0.5754032336517696,0.5754032336517696,0.5754032336517696,0.5754032336517696,0.47780998890985854,0.47780998890985854,0.47780998890985854,0.47780998890985854,0.47780998890985854,0.5730295542541394,0.5774266980563068,0.5582816117672238,0.5695663171002199,0.5660641671692901,0.5575811817810378,0.5658696032842384,0.47780998890985854,0.5723291242679533,0.5772710469482655,0.5709282642955814,0.5732630309162013,0.5611611572659883,0.5531840379788704,0.5558690195925833,0.5736521586863047,0.5754032336517696,0.4997178823666751,0.49442574469327005,0.5040372006148218,0.494892698017394,0.49644920909780726,0.5010409167850264,0.5086678210790513,0.49656594742883825,0.49606008132770396,0.5044263283849252,0.5084732571939996,0.48788839815553436,0.5120143199019398,0.5022083000953363,0.5006907017919334,0.4990174523804891,0.4933361869369808,0.5025196023114189,0.4942311808082184,0.5094849893962683,0.5012354806700781,0.5011576551160574,0.49839484794832384,0.5001848356907991,0.49753876685409654,0.5062163161274005,0.5040372006148218,0.4993287545965718,0.5046598050469872,0.4999513590287371,0.49691616242193126,0.4987061501644065,0.5002237484678094,0.5044652411619355,0.4964102963207969,0.49707181352997254,0.4998735334747164,0.5038037239527599,0.5015467828861607,0.4965270346518279,0.5049321944860595,0.4985115862793548,0.5085510827480203,0.49318053582893945,0.5047765433780181,0.4950483491254353,0.4989785396034788,0.5098352043893613,0.5003015740218301,0.48858882814172033,0.49816137128626187,0.5031422067435842,0.5000291845827578,0.49956223125863375,0.5007296145689437,0.4984337607253342,0.49532073856450765,0.500651789014923,0.49158511197151583,0.49956223125863375,0.49983462069770607,0.5084343444169893,0.4971107263069829,0.49878397571842714,0.5011965678930677,0.4918964141875985,0.4968772496449209,0.4993676673735821,0.4967994240909002,0.5474307118371947,0.5772710469482655
272,0.4748331614685682,0.5585734575948013,0.5671731813140845,0.5654221063486196,0.5221121855361208,0.545848979512423,0.545848979512423,0.5451485495262369,0.5362375235908711,0.5707920695760453,0.5707920695760453,0.5707920695760453,0.5707920695760453,0.4748331614685682,0.4748331614685682,0.4748331614685682,0.4748331614685682,0.4748331614685682,0.5632819036130513,0.5716092378932622,0.5553826098799541,0.5615697414245968,0.5487285250111874,0.5419187890343794,0.5484950483491254,0.4748331614685682,0.5614530030935658,0.5675623090841878,0.5700916395898593,0.5221121855361208,0.5539817499075822,0.5523085004961379,0.5397785862988113,0.5612973519855244,0.5707920695760453,0.5010214603965212,0.4963519271552814,0.5019942798217795,0.5023055820378621,0.503823180341265,0.49697453158744676,0.5006712454034282,0.4988034321069323,0.5037453547872444,0.49288869000136193,0.5050294764285853,0.5089596669066287,0.48794676732104986,0.5039010058952857,0.5002042920793043,0.49923147265404594,0.5028892736930171,0.4949510671829095,0.5050294764285853,0.512383991283538,0.49911473432301495,0.5027336225849758,0.4972080082495087,0.5085705391365255,0.5037453547872444,0.4954958460610541,0.5089207541296185,0.5003599431873456,0.5020331925987899,0.5006712454034282,0.5010214603965212,0.49985407708621127,0.5018386287137382,0.506391423623947,0.49938712376208727,0.5081424985894119,0.5027336225849758,0.49759713601961203,0.5038620931182753,0.4953012821760025,0.503006012024048,0.4943284627507442,0.5025390586999241,0.49650757826332276,0.5030838375780687,0.5016051520516762,0.4984921298908497,0.5074809813802362,0.49946494931610796,0.512033776290445,0.5023834075918828,0.5027725353619861,0.5025390586999241,0.4996206004241493,0.5023055820378621,0.49794735101270504,0.49401716053466155,0.49561258439208516,0.5009047220654902,0.49786952545868435,0.5001264665252836,0.5093877074537424,0.504523610327451,0.5082203241434325,0.4998151643092009,0.5019942798217795,0.49899799599198397,0.5010214603965212,0.5010214603965212,0.5377003557636668,0.5707920695760453
273,0.4788606338891375,0.5704613109714575,0.5718232581668191,0.5719789092748604,0.5714341303967158,0.5683989337899099,0.5499931902640232,0.5388641360390685,0.5569974901258828,0.5750141058816662,0.5744304142265113,0.5744304142265113,0.5744304142265113,0.4788606338891375,0.4788606338891375,0.4788606338891375,0.4788606338891375,0.4788606338891375,0.5741969375644493,0.5674261143646516,0.56018833784073,0.567114812148569,0.5665700332704243,0.567114812148569,0.5512383991283538,0.4788606338891375,0.5737299842403253,0.5389030488160788,0.5717065198357881,0.5723680370449638,0.5568029262408312,0.555012938498356,0.5575033562270172,0.572406949821974,0.5744304142265113,0.4956320407805903,0.4984726735023445,0.5006907017919334,0.4948537852403837,0.5073447866607,0.5036869856217289,0.49917310348853045,0.4945813958013114,0.4985115862793548,0.4925190186197638,0.5087067338560617,0.5090958616261649,0.4901842519991439,0.500768527345954,0.508395431639979,0.5039982878378115,0.5045819794929666,0.49224662918069145,0.49952331848162346,0.5080063038698757,0.4964881218748176,0.4949705235714147,0.5045819794929666,0.4974609413000759,0.5001459229137888,0.5093293382882269,0.5067221822285347,0.49983462069770607,0.4998735334747164,0.5021693873183259,0.4987061501644065,0.49839484794832384,0.5002626612448198,0.49800572017822053,0.49220771640368116,0.4935307508220324,0.49952331848162346,0.5032589450746152,0.5022083000953363,0.5020915617643054,0.5045041539389459,0.5059050139113178,0.5125590987800844,0.5039204622837908,0.495943342996673,0.4973831157460552,0.49816137128626187,0.5114695410237952,0.49181858863357786,0.49306379749790846,0.4966048602058486,0.4961379068817246,0.5048154561550285,0.5036091600677083,0.5053991478101835,0.5043485028309045,0.5025196023114189,0.49691616242193126,0.5060217522423488,0.5013133062240986,0.49407552970017704,0.5129093137731774,0.49769441796213787,0.4925190186197638,0.5053602350331732,0.5015078701091503,0.5017413467712123,0.5018969978792537,0.4967994240909002,0.54608461799543,0.5750141058816662
274,0.4794832383213028,0.5733797692472323,0.5762593147459969,0.574975193104656,0.5712006537346538,0.5682821954588789,0.5682821954588789,0.5507325330272195,0.521080996945347,0.5745860653345526,0.5745860653345526,0.5745860653345526,0.5745860653345526,0.4794832383213028,0.4794832383213028,0.4794832383213028,0.4794832383213028,0.4794832383213028,0.5735354203552736,0.5789053835826994,0.5554798918224799,0.5701889215323852,0.566764597155476,0.5560635834776348,0.5666089460474347,0.4794832383213028,0.5731462925851704,0.5790999474677511,0.5719789092748604,0.5738856353483667,0.5593322567465027,0.5518999163375294,0.5565305368017589,0.5743915014495009,0.5745860653345526,0.49691616242193126,0.49940658015059247,0.4996011440356441,0.5027919917504913,0.4937642274840944,0.502753078973481,0.5002237484678094,0.4975776796311069,0.5038037239527599,0.5043095900538942,0.4892892581279063,0.5127925754421464,0.508862384964103,0.4964881218748176,0.5027919917504913,0.4998735334747164,0.4936085763760531,0.49539856411852834,0.5036480728447186,0.5107301982605988,0.5026752534194603,0.495242913010487,0.4983559351713135,0.4963324707667763,0.4993287545965718,0.5034924217366772,0.495242913010487,0.5023639512033776,0.5058271883572971,0.4977333307391482,0.5045041539389459,0.4997178823666751,0.49905636515749946,0.49329727415997043,0.4969939879759519,0.49691616242193126,0.4990174523804891,0.5059050139113178,0.5004572251298713,0.4980446329552308,0.4900286008911026,0.4985115862793548,0.5091736871801856,0.5055158861412145,0.4938809658151254,0.49578769188863164,0.502753078973481,0.5055937116952351,0.5032978578516256,0.5115084538008055,0.4990174523804891,0.5055158861412145,0.4993676673735821,0.49493161079440434,0.4997957079206958,0.5021693873183259,0.49446465747028034,0.4971107263069829,0.5033756834056462,0.49664377298285894,0.5028309045275016,0.4855536315349145,0.49956223125863375,0.49668268575986924,0.49964005681265444,0.49570986633461095,0.5071113099986381,0.4982391968402825,0.4996789695896648,0.5479365779383291,0.5790999474677511
275,0.4728291534525361,0.5661419927233107,0.5408486876665953,0.5456349592388661,0.5535731657489736,0.5493705858318579,0.5493705858318579,0.5431834542872153,0.5513940502363951,0.5646243944199077,0.5646243944199077,0.5646243944199077,0.5646243944199077,0.4728291534525361,0.4728291534525361,0.4728291534525361,0.4728291534525361,0.4728291534525361,0.5662587310543417,0.5445843142595871,0.5690215382220752,0.5555966301535109,0.5498375391559819,0.5476973364204136,0.5498375391559819,0.4728291534525361,0.5655193882911455,0.5458295231239177,0.5510827480203124,0.5431056287331946,0.5475805980893826,0.5487479813996926,0.5457127847928868,0.566998073817538,0.5646243944199077,0.49781115629316885,0.5013133062240986,0.49956223125863375,0.5041539389458529,0.5036480728447186,0.5020915617643054,0.5018580851022433,0.49952331848162346,0.49629355798976593,0.5046987178239976,0.5110804132536918,0.5060606650193591,0.4941144424771874,0.5008463528999747,0.49866723738739616,0.502753078973481,0.5103021577134852,0.500885265676985,0.49598225577368327,0.5066054438975037,0.49944549292760276,0.5032200322976049,0.49617681965873495,0.4987450629414168,0.5015078701091503,0.5052434967021422,0.4958655174426523,0.49644920909780726,0.49061229254625754,0.49781115629316885,0.4973442029690449,0.5058271883572971,0.5018969978792537,0.4978500690701792,0.4978500690701792,0.5041539389458529,0.5044652411619355,0.49442574469327005,0.5072280483296691,0.49983462069770607,0.4912738097554332,0.4965270346518279,0.5063719672354418,0.49707181352997254,0.4942311808082184,0.5023639512033776,0.5021304745413157,0.5077339144308034,0.4962546452127556,0.5089402105181237,0.5013133062240986,0.4986283246103858,0.5036480728447186,0.49878397571842714,0.4946203085783217,0.5031811195205946,0.5085899955250306,0.49917310348853045,0.5003793995758508,0.4993287545965718,0.49567095355760066,0.4885110025876997,0.49917310348853045,0.4916629375255365,0.49321944860594974,0.4972663774150242,0.49707181352997254,0.4994844057046131,0.49792789462419984,0.536081151875848,0.566998073817538
276,0.4771290153121778,0.571220110123159,0.5733214000817168,0.5588847598108839,0.5590404109189252,0.5583399809327393,0.5473276650388155,0.5484950483491254,0.5511800299628383,0.5739050917368718,0.5735159639667685,0.5735159639667685,0.5735159639667685,0.4771290153121778,0.4771290153121778,0.4771290153121778,0.4771290153121778,0.4771290153121778,0.5748000856081095,0.5739440045138822,0.5491954783353113,0.5641379847072786,0.5577562892775842,0.5576395509465533,0.5356538319357161,0.4771290153121778,0.5743720450609958,0.5437866023308754,0.5581454170476876,0.5653831935716093,0.5581843298246979,0.5470552755997432,0.5430861723446894,0.5725042317644998,0.5735159639667685,0.498647780998891,0.5003210304103353,0.4959627993851781,0.498297566005798,0.49176021946806237,0.5021888437068311,0.4973247465805397,0.5035507909021927,0.4997373387551803,0.5078701091503395,0.49253847500826897,0.5088040157985875,0.504873825320544,0.5010603731735316,0.5022277564838414,0.49428954997373387,0.4990758215460046,0.49113761503589703,0.5060801214078643,0.5092320563457011,0.498297566005798,0.5003210304103353,0.5054964297527093,0.5019942798217795,0.4976360487966224,0.5075977197112672,0.5050294764285853,0.5027725353619861,0.50440687199642,0.498881257660953,0.4976749615736327,0.49969842597816994,0.4972080082495087,0.5003599431873456,0.49467867774383717,0.5098546607778665,0.4986866937759013,0.5089207541296185,0.49623518882425044,0.4959238866081678,0.49288869000136193,0.49775278712765336,0.5092320563457011,0.5071307663871433,0.5084538008054945,0.5002042920793043,0.49794735101270504,0.5043679592194097,0.49460085218981653,0.4907874000428041,0.5010992859505419,0.5075588069342568,0.4999319026402319,0.5053796914216783,0.5043290464423994,0.5016440648286865,0.49923147265404594,0.5010603731735316,0.5066638130630192,0.5010992859505419,0.5007490709574489,0.4884915461991945,0.5010603731735316,0.4964686654863124,0.4922271727921863,0.49825865322878765,0.4986866937759013,0.5019553670447692,0.4968188804794054,0.5430025819348153,0.5743720450609958
