,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
648,0.33571571571571573,0.5437537537537538,0.6063563563563563,0.6215115115115115,0.6464664664664664,0.6464464464464464,0.6466866866866867,0.654024024024024,0.6543443443443443,0.33571571571571573,0.33571571571571573,0.33571571571571573,0.33571571571571573,0.33571571571571573,0.33571571571571573,0.33571571571571573,0.33571571571571573,0.33571571571571573,0.5366066066066066,0.6073073073073073,0.6205105105105105,0.6460960960960961,0.6470470470470471,0.6527427427427427,0.6528828828828829,0.33571571571571573,0.5501801801801802,0.608988988988989,0.6303403403403404,0.6307007007007007,0.6494794794794795,0.6546746746746747,0.6546746746746747,0.33571571571571573,0.33571571571571573,0.5761861861861862,0.5732532532532533,0.585085085085085,0.5799199199199199,0.5715815815815816,0.5823123123123123,0.5742042042042041,0.5758458458458459,0.5762762762762763,0.5751751751751751,0.5728628628628628,0.5829229229229229,0.5784784784784784,0.5781481481481482,0.5707407407407408,0.5818618618618618,0.5792092092092093,0.5840940940940941,0.5755855855855856,0.5860960960960961,0.5824224224224224,0.5844744744744744,0.5868168168168169,0.5854854854854855,0.5815115115115115,0.5783783783783784,0.5708308308308309,0.5683683683683683,0.5875075075075075,0.5824624624624625,0.5788588588588589,0.572042042042042,0.5778378378378378,0.5786286286286286,0.5658158158158159,0.5762362362362362,0.5852152152152152,0.5768968968968969,0.5796896896896897,0.5708708708708709,0.5827927927927928,0.5698698698698699,0.5800600600600601,0.5807207207207207,0.5712412412412412,0.5736936936936937,0.5725825825825825,0.5728528528528528,0.588048048048048,0.575955955955956,0.5844444444444444,0.5753353353353353,0.5837337337337337,0.5826526526526526,0.5771371371371371,0.5792992992992994,0.5801101101101102,0.5722722722722723,0.5814614614614615,0.5872572572572573,0.5795995995995996,0.5770770770770771,0.5746946946946947,0.5802902902902903,0.5753353353353353,0.5818618618618618,0.4973043413784155,0.6546746746746747
649,0.33645645645645644,0.5322222222222223,0.5907607607607608,0.6071571571571571,0.6325825825825826,0.6343843843843844,0.6364964964964965,0.6367767767767768,0.6536936936936937,0.33645645645645644,0.33645645645645644,0.33645645645645644,0.33645645645645644,0.33645645645645644,0.33645645645645644,0.33645645645645644,0.33645645645645644,0.33645645645645644,0.5193893893893894,0.5903503503503503,0.6068368368368369,0.6247647647647647,0.6347247247247247,0.6343543543543544,0.6412112112112112,0.33645645645645644,0.549059059059059,0.6007807807807808,0.6105605605605605,0.6101801801801802,0.5929229229229229,0.6322722722722722,0.6318918918918919,0.33645645645645644,0.33645645645645644,0.5697597597597598,0.5833433433433434,0.5865865865865866,0.5785985985985986,0.5800600600600601,0.5818518518518518,0.5787887887887888,0.5766966966966967,0.5736736736736737,0.5784484484484484,0.5796796796796797,0.5815415415415416,0.5839039039039039,0.5763663663663664,0.5801701701701701,0.5808408408408409,0.5715915915915916,0.5818318318318318,0.579019019019019,0.5778878878878879,0.5794794794794795,0.5853053053053053,0.5743843843843844,0.5830830830830831,0.5784384384384385,0.5757557557557558,0.5790990990990991,0.5779279279279279,0.572022022022022,0.5777177177177177,0.5762362362362362,0.5752652652652652,0.575935935935936,0.5725425425425426,0.5669569569569569,0.5829229229229229,0.5715315315315316,0.5675275275275276,0.5779279279279279,0.5727727727727727,0.5777177177177177,0.5725725725725725,0.5804904904904905,0.5773973973973974,0.5794894894894895,0.5713113113113113,0.5821421421421421,0.5755055055055055,0.5823823823823824,0.5768368368368368,0.5835635635635635,0.5757157157157157,0.583953953953954,0.5698198198198198,0.5724324324324325,0.5765365365365366,0.5743543543543543,0.586006006006006,0.5774274274274275,0.5783483483483484,0.5775375375375376,0.5829229229229229,0.5763363363363363,0.5793593593593593,0.5838938938938939,0.577037037037037,0.48848960071182296,0.6536936936936937
650,0.3376876876876877,0.5391791791791791,0.611961961961962,0.6208008008008008,0.6356356356356356,0.6364364364364364,0.6418918918918919,0.6472572572572572,0.6535235235235235,0.3376876876876877,0.3376876876876877,0.3376876876876877,0.3376876876876877,0.3376876876876877,0.3376876876876877,0.3376876876876877,0.3376876876876877,0.3376876876876877,0.5438038038038038,0.6105305305305305,0.621931931931932,0.633013013013013,0.6366866866866867,0.6375075075075075,0.6450950950950951,0.3376876876876877,0.49295295295295294,0.5584084084084084,0.6079479479479479,0.6410410410410411,0.6416716716716717,0.6413613613613613,0.6460760760760761,0.3376876876876877,0.3376876876876877,0.5761961961961962,0.577977977977978,0.5698598598598599,0.5747447447447448,0.5722122122122122,0.58,0.5728328328328328,0.5766266266266267,0.5748648648648649,0.5713413413413413,0.5770670670670671,0.5758458458458459,0.5767767767767767,0.5824424424424425,0.5731931931931932,0.5775075075075075,0.5801301301301302,0.5814614614614615,0.5734334334334334,0.5819019019019019,0.5818118118118119,0.5805905905905906,0.5657657657657658,0.575905905905906,0.5806706706706707,0.5774274274274275,0.5706006006006006,0.5787387387387387,0.5703103103103103,0.5837737737737738,0.5785585585585585,0.5757657657657658,0.5784784784784784,0.5771571571571572,0.576986986986987,0.5761061061061061,0.5804904904904905,0.570900900900901,0.5800600600600601,0.5683583583583584,0.5812012012012012,0.5830930930930931,0.5795895895895896,0.5836936936936937,0.580930930930931,0.5783283283283284,0.5795795795795796,0.5680980980980981,0.579009009009009,0.5726526526526526,0.5804304304304304,0.5845945945945946,0.5763563563563564,0.575945945945946,0.5829229229229229,0.5759659659659659,0.5767167167167168,0.5721021021021021,0.575945945945946,0.5849049049049049,0.578988988988989,0.5836436436436436,0.5798898898898899,0.5747147147147147,0.5822222222222222,0.5774274274274275,0.4914221629036444,0.6535235235235235
651,0.3374674674674675,0.5294294294294294,0.566046046046046,0.6319119119119119,0.6331531531531531,0.6493293293293293,0.6504404404404405,0.6512612612612613,0.6528828828828829,0.3374674674674675,0.3374674674674675,0.3374674674674675,0.3374674674674675,0.3374674674674675,0.3374674674674675,0.3374674674674675,0.3374674674674675,0.3374674674674675,0.5304104104104104,0.5644444444444444,0.6332032032032032,0.6357857857857858,0.6455055055055055,0.6506506506506506,0.6511611611611612,0.3374674674674675,0.515015015015015,0.6297397397397397,0.6317517517517518,0.6378378378378379,0.6512412412412413,0.6513113113113113,0.6515915915915916,0.3374674674674675,0.3374674674674675,0.5715515515515516,0.5755555555555556,0.5708008008008008,0.5763063063063063,0.5744144144144144,0.5728228228228228,0.5825725725725726,0.5791291291291292,0.5750250250250251,0.5712012012012012,0.5753453453453453,0.5739239239239239,0.5803803803803804,0.581001001001001,0.576996996996997,0.576066066066066,0.5741141141141141,0.5824424424424425,0.5741041041041041,0.5779179179179179,0.5832032032032032,0.5750350350350351,0.5812412412412412,0.5782882882882883,0.5775975975975975,0.5784484484484484,0.579019019019019,0.572022022022022,0.5729229229229229,0.584014014014014,0.5858258258258259,0.5726326326326326,0.572022022022022,0.5898298298298298,0.5683283283283284,0.5767267267267268,0.5775275275275276,0.5822322322322322,0.5766766766766767,0.5798798798798799,0.5797497497497498,0.567037037037037,0.576996996996997,0.5802702702702702,0.5798498498498499,0.5761161161161161,0.5765665665665666,0.5772372372372372,0.5855155155155155,0.5806606606606607,0.5851351351351352,0.5695995995995996,0.5746946946946947,0.5772872872872873,0.5695595595595596,0.5780480480480481,0.5769369369369369,0.5788288288288288,0.5762162162162162,0.578998998998999,0.5817117117117118,0.5743843843843844,0.5702602602602602,0.5753953953953954,0.5706206206206206,0.5785085085085085,0.49565009453898345,0.6528828828828829
652,0.34097097097097095,0.5384584584584584,0.5742142142142143,0.6299099099099099,0.6304704704704704,0.640990990990991,0.6446046046046046,0.6454454454454455,0.649029029029029,0.34097097097097095,0.34097097097097095,0.34097097097097095,0.34097097097097095,0.34097097097097095,0.34097097097097095,0.34097097097097095,0.34097097097097095,0.34097097097097095,0.5349549549549549,0.5755355355355355,0.6297497497497497,0.6327627627627628,0.6399099099099099,0.6427227227227227,0.6452452452452453,0.34097097097097095,0.5258658658658658,0.5571071071071071,0.6315115115115115,0.6310810810810811,0.6373973973973974,0.6318518518518519,0.6464464464464464,0.34097097097097095,0.34097097097097095,0.5774774774774775,0.5730530530530531,0.5732432432432433,0.5712212212212212,0.5702702702702702,0.5714814814814815,0.5776876876876876,0.5722022022022022,0.5713613613613614,0.572042042042042,0.5711511511511511,0.5736636636636636,0.5726526526526526,0.568998998998999,0.5676276276276276,0.5766366366366367,0.5774274274274275,0.5756456456456457,0.5864764764764765,0.5684784784784784,0.5783783783783784,0.5708908908908908,0.5892292292292293,0.5798098098098098,0.5773173173173173,0.5753453453453453,0.5680580580580581,0.5745945945945946,0.5693893893893894,0.5800300300300301,0.5634734734734734,0.5732932932932933,0.5757357357357358,0.587047047047047,0.5829529529529529,0.5774874874874875,0.5737337337337337,0.5704004004004004,0.5677277277277277,0.5645945945945946,0.5818118118118119,0.5836536536536536,0.5736636636636636,0.5771471471471471,0.575925925925926,0.5748548548548549,0.5784684684684684,0.5815715715715716,0.5742742742742742,0.5811311311311311,0.5716916916916917,0.5819619619619619,0.5786386386386386,0.5804104104104104,0.568958958958959,0.5733033033033033,0.5726726726726726,0.5819119119119119,0.5746946946946947,0.5805405405405405,0.576986986986987,0.5785285285285285,0.5706606606606607,0.5775875875875875,0.5713213213213213,0.5744844844844845,0.4928161494828162,0.649029029029029
653,0.3371971971971972,0.544054054054054,0.6047547547547547,0.6161261261261262,0.6377177177177177,0.6382382382382382,0.6389789789789789,0.639059059059059,0.6524024024024024,0.3371971971971972,0.3371971971971972,0.3371971971971972,0.3371971971971972,0.3371971971971972,0.3371971971971972,0.3371971971971972,0.3371971971971972,0.3371971971971972,0.5380880880880881,0.6066066066066066,0.6151451451451452,0.637007007007007,0.6375775775775776,0.6381481481481481,0.637977977977978,0.3371971971971972,0.5481981981981981,0.603983983983984,0.6252752752752753,0.6256156156156156,0.5949049049049049,0.6196096096096096,0.6397797797797797,0.3371971971971972,0.3371971971971972,0.5853353353353353,0.5723523523523524,0.5634634634634634,0.5750150150150151,0.572002002002002,0.5793093093093094,0.5787987987987988,0.5768568568568568,0.5746346346346346,0.5821321321321321,0.5821021021021021,0.5739039039039039,0.568958958958959,0.586016016016016,0.5819619619619619,0.5778078078078078,0.5793493493493493,0.5739139139139139,0.5704204204204204,0.5807607607607608,0.5837537537537537,0.5844244244244244,0.585975975975976,0.5731531531531532,0.5738138138138138,0.5754354354354354,0.5795995995995996,0.5663063063063063,0.5731431431431432,0.5677077077077077,0.566986986986987,0.5696396396396396,0.5757657657657658,0.588958958958959,0.5842842842842842,0.5766766766766767,0.5820920920920921,0.583043043043043,0.5795895895895896,0.5744944944944945,0.582992992992993,0.5737737737737738,0.5735735735735735,0.5775175175175176,0.5721821821821822,0.5785285285285285,0.5809809809809809,0.5822822822822823,0.568938938938939,0.5843943943943944,0.5713813813813814,0.5796196196196196,0.5826926926926926,0.5831931931931932,0.5805305305305305,0.5847447447447447,0.5792292292292293,0.5828028028028028,0.5764364364364364,0.568018018018018,0.5795395395395395,0.5774674674674675,0.5805405405405405,0.5767967967967969,0.5829529529529529,0.5744944944944945,0.49166907648389124,0.6524024024024024
654,0.33692692692692694,0.538018018018018,0.611961961961962,0.6201001001001001,0.6360560560560561,0.637097097097097,0.6426926926926927,0.6473373373373373,0.6531731731731731,0.33692692692692694,0.33692692692692694,0.33692692692692694,0.33692692692692694,0.33692692692692694,0.33692692692692694,0.33692692692692694,0.33692692692692694,0.33692692692692694,0.5431031031031031,0.6098698698698699,0.6210910910910911,0.6330930930930931,0.6369069069069069,0.6377077077077077,0.6453953953953954,0.33692692692692694,0.4931331331331331,0.5588688688688689,0.6073073073073073,0.6421021021021021,0.6425925925925926,0.6421421421421422,0.6466766766766767,0.33692692692692694,0.33692692692692694,0.5785785785785785,0.5861961961961962,0.5795695695695696,0.5803103103103103,0.5857957957957958,0.5735435435435435,0.5734934934934935,0.577027027027027,0.5843743743743743,0.5738238238238238,0.5774874874874875,0.5752252252252252,0.5778578578578578,0.571021021021021,0.5745345345345345,0.5802902902902903,0.5755255255255255,0.5807407407407408,0.5872972972972973,0.583963963963964,0.5705905905905906,0.5783383383383384,0.5835435435435435,0.578968968968969,0.5782582582582583,0.5782282282282283,0.5788888888888889,0.5802002002002002,0.581021021021021,0.5673573573573574,0.568958958958959,0.5765765765765766,0.577977977977978,0.5753353353353353,0.573953953953954,0.5731831831831832,0.5792192192192193,0.5826326326326327,0.5762962962962963,0.5824424424424425,0.5682882882882883,0.5877977977977978,0.5790890890890891,0.5747147147147147,0.5802502502502502,0.580940940940941,0.5811111111111111,0.5827327327327327,0.5742542542542542,0.5762962962962963,0.5773573573573574,0.5834134134134135,0.5792392392392393,0.5813413413413413,0.5753853853853854,0.5761261261261261,0.5754654654654655,0.5843143143143144,0.5845545545545545,0.585965965965966,0.5764064064064064,0.575925925925926,0.576026026026026,0.5795695695695696,0.582062062062062,0.5774074074074074,0.4911993474956437,0.6531731731731731
655,0.3377877877877878,0.5274874874874875,0.5685885885885886,0.6321121121121122,0.6331731731731731,0.6488488488488489,0.6496396396396397,0.6507407407407407,0.6522922922922922,0.3377877877877878,0.3377877877877878,0.3377877877877878,0.3377877877877878,0.3377877877877878,0.3377877877877878,0.3377877877877878,0.3377877877877878,0.3377877877877878,0.5307907907907908,0.5666266266266267,0.6331431431431431,0.6363063063063064,0.6464464464464464,0.64998998998999,0.6508608608608608,0.3377877877877878,0.517977977977978,0.6305605605605605,0.6321121121121122,0.6372972972972973,0.6511211211211211,0.6511111111111111,0.6513313313313314,0.3377877877877878,0.3377877877877878,0.5758558558558559,0.5733033033033033,0.5702602602602602,0.5779279279279279,0.5775575575575576,0.573983983983984,0.5767067067067068,0.5735635635635635,0.5764064064064064,0.5756156156156156,0.5772172172172172,0.5763163163163163,0.5818918918918919,0.5808208208208209,0.5786086086086086,0.5792692692692692,0.5789189189189189,0.5801401401401401,0.576076076076076,0.5684184184184184,0.5834534534534535,0.5745745745745746,0.5805605605605606,0.5761461461461461,0.5753753753753754,0.5754054054054054,0.5696396396396396,0.5724224224224225,0.5745945945945946,0.5783883883883884,0.5764064064064064,0.5774474474474475,0.5768168168168168,0.5731331331331332,0.5887587587587587,0.5791691691691692,0.5756456456456457,0.5713013013013013,0.5816816816816817,0.5844844844844845,0.5813213213213213,0.5761461461461461,0.5799099099099099,0.5772772772772773,0.5798998998998999,0.5746546546546547,0.5752752752752752,0.577997997997998,0.5736936936936937,0.5671171171171171,0.5780680680680681,0.567997997997998,0.5768968968968969,0.5770770770770771,0.581981981981982,0.58001001001001,0.5767967967967969,0.5817717717717718,0.5733433433433434,0.5658058058058058,0.5815315315315316,0.5733033033033033,0.5840340340340341,0.5769569569569569,0.5754054054054054,0.5837737737737738,0.4958462165869573,0.6522922922922922
656,0.3372972972972973,0.5388688688688689,0.6111111111111112,0.6203903903903903,0.6354054054054054,0.6363263263263264,0.6341741741741742,0.645005005005005,0.6526126126126126,0.3372972972972973,0.3372972972972973,0.3372972972972973,0.3372972972972973,0.3372972972972973,0.3372972972972973,0.3372972972972973,0.3372972972972973,0.3372972972972973,0.5436736736736737,0.6103803803803803,0.6211811811811812,0.6324624624624625,0.6362362362362363,0.6373973973973974,0.6424224224224224,0.3372972972972973,0.49134134134134133,0.5578778778778779,0.6083583583583584,0.6393893893893894,0.6398198198198198,0.6393493493493494,0.643923923923924,0.3372972972972973,0.3372972972972973,0.5757857857857858,0.584024024024024,0.5779379379379379,0.5786586586586586,0.5715015015015015,0.5821721721721722,0.5811811811811812,0.5752752752752752,0.5822822822822823,0.5776476476476476,0.577017017017017,0.571991991991992,0.5790490490490491,0.5685885885885886,0.5825025025025025,0.5775775775775776,0.5718618618618618,0.5754154154154154,0.571991991991992,0.5824124124124124,0.5835635635635635,0.5788888888888889,0.5657557557557558,0.5753153153153153,0.5749049049049049,0.5824824824824825,0.5777477477477477,0.5691091091091091,0.5729429429429429,0.5822822822822823,0.5823423423423424,0.5767267267267268,0.5726826826826826,0.5763063063063063,0.5861861861861862,0.5769369369369369,0.5828028028028028,0.5778178178178178,0.576006006006006,0.5802202202202202,0.5794694694694694,0.5841041041041041,0.578038038038038,0.5757857857857858,0.5817017017017017,0.5742542542542542,0.5715815815815816,0.5761461461461461,0.5846046046046046,0.5784984984984985,0.5773473473473474,0.5692192192192193,0.5779279279279279,0.5815915915915916,0.580910910910911,0.5763963963963964,0.5763763763763764,0.5787587587587587,0.5797997997997998,0.5738838838838839,0.5814014014014014,0.5824224224224224,0.5755355355355355,0.5773673673673674,0.5706106106106106,0.5775375375375376,0.49042672301931556,0.6526126126126126
657,0.3405905905905906,0.5377977977977978,0.5750150150150151,0.6303303303303304,0.6308308308308308,0.6419119119119119,0.6461861861861862,0.6466266266266266,0.6495495495495496,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.5341941941941942,0.5764964964964965,0.6301301301301301,0.6336636636636637,0.6411111111111111,0.6435435435435436,0.6464264264264264,0.3405905905905906,0.5248848848848849,0.5564864864864865,0.6318318318318318,0.6328428428428429,0.6399199199199199,0.6336936936936937,0.6475075075075075,0.3405905905905906,0.3405905905905906,0.571971971971972,0.5719019019019019,0.5765465465465466,0.5751051051051052,0.5703503503503503,0.5696396396396396,0.5706506506506507,0.5736336336336336,0.5781681681681682,0.5839239239239239,0.5766066066066066,0.5736436436436436,0.5740540540540541,0.5704404404404404,0.5836336336336336,0.5753553553553553,0.5758658658658659,0.5808208208208209,0.585975975975976,0.5705205205205205,0.5672872872872873,0.5752252252252252,0.5792192192192193,0.5708608608608609,0.5783383383383384,0.5782282282282283,0.5702602602602602,0.5748948948948949,0.5805805805805806,0.5697197197197197,0.5772672672672673,0.5754954954954955,0.5696596596596597,0.5867067067067067,0.5843343343343343,0.5741841841841842,0.5740540540540541,0.5683583583583584,0.5818618618618618,0.5782782782782783,0.5773073073073073,0.5848348348348348,0.5733033033033033,0.5713713713713714,0.577047047047047,0.574004004004004,0.5813313313313313,0.5707807807807808,0.5794694694694694,0.5795995995995996,0.5777877877877878,0.5789389389389389,0.5745145145145145,0.5816516516516517,0.5685185185185185,0.578988988988989,0.582042042042042,0.5692992992992993,0.5746246246246246,0.5753153153153153,0.5754654654654655,0.5723423423423424,0.5694794794794795,0.5795895895895896,0.5713213213213213,0.5746646646646647,0.4930556482408334,0.6495495495495496
658,0.3415615615615616,0.5328028028028028,0.5757257257257258,0.6257957957957958,0.6265565565565565,0.6321521521521521,0.639029029029029,0.6282482482482482,0.6484284284284284,0.3415615615615616,0.3415615615615616,0.3415615615615616,0.3415615615615616,0.3415615615615616,0.3415615615615616,0.3415615615615616,0.3415615615615616,0.3415615615615616,0.5264764764764764,0.5754054054054054,0.6260360360360361,0.6282482482482482,0.632072072072072,0.6286486486486487,0.6303803803803804,0.3415615615615616,0.5237337337337338,0.5489089089089089,0.6269169169169169,0.6316516516516516,0.6348248248248248,0.632002002002002,0.6237337337337338,0.3415615615615616,0.3415615615615616,0.5770670670670671,0.5768768768768768,0.5763163163163163,0.5758758758758759,0.573023023023023,0.5736136136136136,0.5719419419419419,0.5746946946946947,0.5777777777777777,0.5724724724724725,0.5786486486486486,0.5735335335335335,0.575905905905906,0.5672272272272272,0.5668368368368368,0.5754354354354354,0.56993993993994,0.5784884884884884,0.5731131131131131,0.5772372372372372,0.5753953953953954,0.5795495495495495,0.568038038038038,0.5724124124124124,0.5774174174174174,0.5704704704704705,0.5755055055055055,0.5725525525525526,0.5697197197197197,0.5791991991991992,0.584994994994995,0.5740540540540541,0.5803803803803804,0.5735635635635635,0.5694594594594594,0.5761561561561561,0.5771371371371371,0.5692692692692692,0.566976976976977,0.5758058058058058,0.5784184184184185,0.565905905905906,0.5748548548548549,0.5776176176176177,0.5740840840840841,0.575945945945946,0.5806006006006006,0.5752052052052052,0.5803203203203203,0.5671471471471472,0.5762162162162162,0.5798698698698699,0.5734634634634634,0.5764064064064064,0.5743143143143143,0.5752952952952953,0.5736436436436436,0.582022022022022,0.5783583583583584,0.576986986986987,0.5767367367367368,0.5781181181181181,0.5688888888888889,0.5769069069069069,0.5763763763763764,0.5758558558558559,0.48997219441663886,0.6484284284284284
659,0.3348048048048048,0.5444044044044044,0.6065465465465465,0.6217417417417418,0.6465565565565565,0.6466766766766767,0.6471771771771772,0.6535535535535536,0.6553653653653654,0.3348048048048048,0.3348048048048048,0.3348048048048048,0.3348048048048048,0.3348048048048048,0.3348048048048048,0.3348048048048048,0.3348048048048048,0.3348048048048048,0.5366966966966967,0.6082982982982983,0.6207407407407407,0.6468668668668669,0.6473373373373373,0.6523123123123123,0.6526326326326326,0.3348048048048048,0.5516716716716716,0.6100800800800801,0.6317117117117117,0.6317317317317317,0.6494494494494495,0.6544844844844845,0.6544844844844845,0.3348048048048048,0.3348048048048048,0.5755155155155155,0.5822222222222222,0.5844544544544544,0.5747047047047047,0.5757357357357358,0.586026026026026,0.5746546546546547,0.5782682682682683,0.5735635635635635,0.5795095095095095,0.5850550550550551,0.5745845845845846,0.5728528528528528,0.5873673673673674,0.5823323323323323,0.5785085085085085,0.5781981981981982,0.5737237237237237,0.5807507507507508,0.5776776776776776,0.5685485485485485,0.585925925925926,0.5724724724724725,0.5879579579579579,0.5829029029029029,0.5828928928928929,0.5801801801801801,0.5791491491491492,0.572972972972973,0.5841141141141141,0.5774074074074074,0.5842742742742743,0.5766166166166166,0.5761161161161161,0.5666466466466467,0.577027027027027,0.577057057057057,0.5692392392392392,0.5765565565565566,0.5801801801801801,0.5812012012012012,0.5847547547547548,0.5795895895895896,0.5786186186186186,0.5840940940940941,0.5815215215215215,0.5803503503503503,0.5842542542542543,0.5891991991991992,0.5857857857857858,0.5874574574574575,0.5759759759759759,0.5775575575575576,0.5829429429429429,0.5861661661661661,0.5758858858858859,0.577037037037037,0.5723023023023023,0.5741941941941942,0.5802402402402402,0.5806106106106106,0.5785685685685685,0.5774674674674675,0.5784084084084085,0.5701001001001001,0.5803303303303303,0.4971590108627146,0.6553653653653654
660,0.3383083083083083,0.5371171171171171,0.6091791791791792,0.618058058058058,0.6334934934934935,0.6346546546546546,0.6388688688688688,0.6437337337337338,0.6515215215215215,0.3383083083083083,0.3383083083083083,0.3383083083083083,0.3383083083083083,0.3383083083083083,0.3383083083083083,0.3383083083083083,0.3383083083083083,0.3383083083083083,0.5413413413413414,0.6078478478478478,0.6186886886886886,0.6309309309309309,0.6346046046046045,0.6355855855855855,0.6415115115115115,0.3383083083083083,0.49301301301301304,0.5564264264264265,0.6056656656656657,0.6386386386386387,0.639009009009009,0.6385985985985986,0.6433533533533533,0.3383083083083083,0.3383083083083083,0.5794394394394394,0.5791791791791792,0.5747447447447448,0.5816716716716717,0.5704304304304304,0.5741241241241242,0.5724624624624625,0.574024024024024,0.5757057057057057,0.5749049049049049,0.5774874874874875,0.5757257257257258,0.5782782782782783,0.5816216216216217,0.5798498498498499,0.573993993993994,0.5737237237237237,0.5790390390390391,0.5756756756756757,0.5796696696696697,0.5748448448448449,0.5824724724724725,0.5867267267267268,0.5823923923923924,0.5799099099099099,0.5815915915915916,0.5758558558558559,0.5770770770770771,0.5727527527527527,0.5758658658658659,0.5685785785785786,0.5775775775775776,0.5732132132132132,0.564924924924925,0.5704504504504504,0.5769669669669669,0.5687587587587588,0.5769469469469469,0.5744744744744745,0.5702002002002002,0.5842342342342343,0.5633333333333334,0.5793693693693693,0.5778278278278278,0.5737537537537537,0.5726426426426426,0.5786886886886887,0.5851551551551551,0.5782482482482483,0.5777877877877878,0.5790390390390391,0.5707307307307308,0.5771571571571572,0.5804004004004004,0.581041041041041,0.5783483483483484,0.5761261261261261,0.5716616616616617,0.5722722722722723,0.5754354354354354,0.5763463463463463,0.5727627627627627,0.5754454454454454,0.5803903903903904,0.5817417417417418,0.5838538538538538,0.490408556704853,0.6515215215215215
