,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
257,0.3617835671342685,0.5326452905811623,0.6375551102204409,0.6375551102204409,0.6413226452905811,0.6419639278557114,0.6341082164328657,0.6369138276553106,0.6377555110220441,0.6376152304609218,0.6375551102204409,0.6375551102204409,0.5326452905811623,0.5326452905811623,0.5326452905811623,0.5326452905811623,0.5326452905811623,0.3617835671342685,0.5326452905811623,0.6375551102204409,0.6375551102204409,0.6411022044088176,0.5329058116232465,0.6116232464929859,0.6374148296593186,0.3617835671342685,0.5326452905811623,0.6375551102204409,0.5656713426853708,0.6375551102204409,0.6367334669338678,0.6350701402805611,0.6350701402805611,0.6375551102204409,0.6375551102204409,0.54250501002004,0.5265130260521043,0.5292985971943888,0.5397595190380762,0.5401603206412826,0.5548296593186373,0.5496192384769539,0.5359318637274549,0.5414629258517034,0.5446492985971944,0.5459919839679359,0.5527054108216433,0.5540881763527055,0.5461122244488978,0.5444889779559118,0.544248496993988,0.5415230460921844,0.5406412825651302,0.5347695390781563,0.5379759519038076,0.5536472945891784,0.5562324649298597,0.5323046092184369,0.5397995991983968,0.5555511022044088,0.537374749498998,0.5452705410821643,0.5614228456913828,0.5475150300601203,0.5479759519038077,0.5400200400801604,0.5472545090180361,0.5448897795591182,0.5319238476953908,0.5584168336673346,0.5373346693386774,0.5384168336673346,0.5566332665330661,0.5453306613226453,0.5462725450901803,0.5470741482965932,0.5452304609218437,0.5461723446893788,0.548436873747495,0.551683366733467,0.5362124248496994,0.5448296593186372,0.5464328657314629,0.5527254509018036,0.544749498997996,0.5404208416833667,0.5543286573146292,0.5451703406813627,0.5491783567134269,0.5455310621242485,0.5438677354709419,0.5394589178356713,0.549438877755511,0.5522244488977955,0.5226452905811623,0.5484969939879759,0.5406212424849699,0.5403006012024049,0.536813627254509,0.5398196392785571,0.5402805611222445,0.5878289913159653,0.6419639278557114
258,0.3560521042084168,0.525310621242485,0.6365130260521042,0.6365130260521042,0.6483967935871744,0.6472344689378757,0.6444689378757515,0.6443286573146293,0.6362725450901804,0.6363326653306614,0.6365130260521042,0.6365130260521042,0.525310621242485,0.525310621242485,0.525310621242485,0.525310621242485,0.525310621242485,0.3560521042084168,0.525310621242485,0.6365130260521042,0.6365130260521042,0.646372745490982,0.642124248496994,0.64374749498998,0.6368537074148296,0.3560521042084168,0.525310621242485,0.6365130260521042,0.5609819639278557,0.6365130260521042,0.6459719438877756,0.6468336673346693,0.6469138276553106,0.6365130260521042,0.6365130260521042,0.5585370741482966,0.5299599198396794,0.5578557114228457,0.5391983967935872,0.5426052104208416,0.5460521042084169,0.5527454909819639,0.5542885771543086,0.5433466933867735,0.537875751503006,0.5435871743486974,0.548997995991984,0.5413827655310621,0.5490380761523046,0.5340881763527054,0.5447294589178356,0.5529058116232465,0.5403206412825652,0.5368937875751503,0.5492184368737475,0.5330260521042084,0.5475350701402806,0.5407214428857715,0.546813627254509,0.554188376753507,0.5487374749498998,0.5475951903807615,0.5685571142284569,0.5542084168336673,0.5422244488977956,0.5386172344689378,0.5507014028056112,0.5476553106212425,0.5527454909819639,0.540060120240481,0.5393386773547094,0.5409819639278557,0.5383166332665331,0.5435470941883768,0.5513226452905812,0.5386372745490982,0.5503006012024048,0.5480360721442886,0.5433867735470942,0.5523647294589178,0.5427454909819639,0.5353907815631263,0.5489579158316633,0.5433266533066132,0.5464328657314629,0.5534468937875752,0.5564929859719439,0.5555711422845692,0.54687374749499,0.5500400801603207,0.5444889779559118,0.5332665330661323,0.5390981963927856,0.5525450901803607,0.5294589178356713,0.5498997995991984,0.5622244488977955,0.5421042084168337,0.5382965931863728,0.5448697394789579,0.5376953907815631,0.5935812365471684,0.6483967935871744
259,0.35759519038076154,0.5220440881763527,0.6288777555110221,0.6467134268537074,0.6470340681362725,0.6464128256513026,0.6477354709418838,0.641623246492986,0.6292384769539078,0.6288777555110221,0.6288777555110221,0.6288777555110221,0.5220440881763527,0.5220440881763527,0.5220440881763527,0.5220440881763527,0.5220440881763527,0.35759519038076154,0.5220440881763527,0.6288777555110221,0.6470941883767535,0.6458917835671343,0.5676753507014028,0.6397995991983968,0.6366733466933868,0.35759519038076154,0.5220440881763527,0.6288777555110221,0.5375150300601202,0.6476953907815631,0.6476953907815631,0.6476953907815631,0.6386973947895792,0.6288777555110221,0.6288777555110221,0.5429659318637274,0.5439679358717435,0.5311623246492986,0.5452705410821643,0.541563126252505,0.5375751503006012,0.5419038076152305,0.5430060120240481,0.5499799599198397,0.5480360721442886,0.544689378757515,0.5431062124248497,0.5461322645290582,0.5375751503006012,0.5405611222444889,0.5364128256513027,0.539559118236473,0.5549699398797595,0.5528056112224449,0.5597394789579159,0.5433867735470942,0.5396593186372746,0.5360120240480962,0.5510821643286573,0.5409218436873747,0.5441482965931864,0.5322845691382766,0.5242084168336674,0.537374749498998,0.536312625250501,0.5494188376753507,0.5533667334669339,0.5399799599198397,0.5387575150300601,0.5483366733466933,0.5409218436873747,0.5409018036072144,0.5330861723446894,0.547995991983968,0.5530861723446894,0.5424649298597194,0.5466533066132264,0.5429058116232465,0.5519438877755511,0.5318436873747495,0.5344288577154309,0.5469539078156312,0.5464529058116232,0.5443887775551102,0.5453707414829659,0.5486573146292585,0.5392184368737475,0.5556112224448898,0.5422244488977956,0.5356513026052104,0.5349298597194388,0.5461322645290582,0.5459719438877756,0.5435070140280561,0.5511022044088176,0.5394188376753507,0.5498997995991984,0.5473346693386774,0.5404208416833667,0.5428456913827655,0.5614228456913828,0.5888332219995547,0.6477354709418838
260,0.36306613226452905,0.5333667334669339,0.6363927855711423,0.6363927855711423,0.6400801603206413,0.6410420841683366,0.6367334669338678,0.638877755511022,0.6366733466933868,0.6364529058116233,0.6363927855711423,0.6363927855711423,0.5333667334669339,0.5333667334669339,0.5333667334669339,0.5333667334669339,0.5333667334669339,0.36306613226452905,0.5333667334669339,0.6363927855711423,0.6363927855711423,0.6404609218436874,0.533627254509018,0.6108216432865732,0.6362525050100201,0.36306613226452905,0.5333667334669339,0.6363927855711423,0.5661523046092184,0.6363927855711423,0.6348496993987975,0.6361122244488978,0.6361122244488978,0.6363927855711423,0.6363927855711423,0.5323647294589179,0.5266733466933867,0.5296192384769539,0.540120240480962,0.5566733466933868,0.5380160320641283,0.53250501002004,0.5355310621242485,0.5413426853707415,0.5355911823647295,0.555250501002004,0.5497394789579159,0.542184368737475,0.5389579158316633,0.5365330661322645,0.5417434869739479,0.5453707414829659,0.5372144288577154,0.5511422845691383,0.5408016032064128,0.5430861723446894,0.5413627254509018,0.5599799599198397,0.5427454909819639,0.5373947895791583,0.5393386773547094,0.5472144288577154,0.5176152304609218,0.5420440881763527,0.5376953907815631,0.5551703406813627,0.5385771543086172,0.5417234468937876,0.5426452905811623,0.5528056112224449,0.5472945891783567,0.5399799599198397,0.5536272545090181,0.5485370741482966,0.5356713426853708,0.5473346693386774,0.5465130260521042,0.5448697394789579,0.5460320641282566,0.5532865731462926,0.5562725450901803,0.5420641282565131,0.5453907815631263,0.5514428857715431,0.5409819639278557,0.5549699398797595,0.5329058116232465,0.5457715430861724,0.5423046092184369,0.5453306613226453,0.5457314629258517,0.556753507014028,0.5469939879759519,0.5491382765531062,0.553246492985972,0.5419038076152305,0.5430260521042084,0.5374949899799599,0.5372945891783567,0.5444288577154308,0.5333266533066132,0.587712461960959,0.6410420841683366
261,0.3577354709418838,0.5269138276553106,0.632745490981964,0.6478957915831663,0.6478156312625251,0.6479559118236473,0.6481563126252505,0.6423046092184369,0.6328657314629259,0.632745490981964,0.632745490981964,0.632745490981964,0.5269138276553106,0.5269138276553106,0.5269138276553106,0.5269138276553106,0.5269138276553106,0.3577354709418838,0.5269138276553106,0.632745490981964,0.6473547094188377,0.646312625250501,0.5685771543086172,0.6422244488977956,0.6308016032064129,0.3577354709418838,0.5269138276553106,0.632745490981964,0.5386172344689378,0.6466332665330662,0.6466332665330662,0.6466332665330662,0.6454108216432866,0.632745490981964,0.632745490981964,0.542625250501002,0.5386172344689378,0.5530060120240481,0.5387775551102204,0.545751503006012,0.5376553106212425,0.5408817635270541,0.5464328657314629,0.5465931863727455,0.5503406813627254,0.5398196392785571,0.5435871743486974,0.5454308617234469,0.535871743486974,0.5385370741482965,0.5516633266533066,0.5496192384769539,0.5564328657314629,0.531563126252505,0.5567935871743487,0.5401603206412826,0.5397795591182365,0.5358316633266533,0.5495791583166333,0.5344889779559118,0.5478557114228457,0.5525450901803607,0.5245490981963928,0.5376352705410822,0.5464529058116232,0.5482364729458917,0.5388577154308617,0.5481763527054109,0.5398196392785571,0.5555711422845692,0.5404208416833667,0.550060120240481,0.5545891783567134,0.5470541082164329,0.5454709418837675,0.5504008016032064,0.540120240480962,0.5430861723446894,0.5397394789579159,0.5296192384769539,0.5561122244488977,0.5388577154308617,0.5395390781563126,0.5439278557114229,0.5491182364729459,0.5437875751503006,0.5416032064128257,0.5555110220440882,0.5443486973947895,0.5541282565130261,0.5412424849699399,0.5542685370741482,0.5438677354709419,0.5471743486973948,0.5283366733466934,0.5505410821643286,0.5519639278557115,0.5445090180360721,0.5420440881763527,0.5435871743486974,0.5620841683366733,0.5905136198322571,0.6481563126252505
262,0.35925851703406814,0.5326452905811623,0.6365531062124249,0.6365531062124249,0.6451703406813627,0.6444088176352706,0.6417234468937876,0.6395591182364729,0.6373547094188377,0.6369739478957915,0.6365531062124249,0.6365531062124249,0.5326452905811623,0.5326452905811623,0.5326452905811623,0.5326452905811623,0.5326452905811623,0.35925851703406814,0.5326452905811623,0.6365531062124249,0.6365531062124249,0.6442685370741483,0.5397995991983968,0.6109418837675351,0.6359318637274549,0.35925851703406814,0.5326452905811623,0.6365531062124249,0.5658316633266534,0.6365531062124249,0.6423847695390782,0.6407014028056113,0.6411823647294589,0.6365531062124249,0.6365531062124249,0.5339679358717435,0.5510821643286573,0.5551302605210421,0.5439679358717435,0.5570741482965932,0.5522244488977955,0.5522845691382765,0.5544889779559118,0.5470741482965932,0.5436472945891784,0.5344088176352706,0.5492985971943888,0.5407815631262525,0.5406412825651302,0.5450100200400801,0.5473346693386774,0.5431062124248497,0.555310621242485,0.5446492985971944,0.5501402805611223,0.558056112224449,0.5334068136272545,0.5391182364729459,0.5442885771543087,0.5345290581162324,0.5386973947895791,0.5514629258517034,0.5651503006012024,0.5452905811623247,0.548376753507014,0.5534068136272545,0.5462525050100201,0.5414428857715431,0.5422845691382766,0.5541282565130261,0.5355711422845691,0.543186372745491,0.535871743486974,0.5501803607214429,0.5422645290581163,0.548376753507014,0.548937875751503,0.5472344689378758,0.545310621242485,0.5523647294589178,0.5376152304609219,0.535190380761523,0.551122244488978,0.5482765531062124,0.5411823647294589,0.5407815631262525,0.5451703406813627,0.5463727454909819,0.5395991983967936,0.5472545090180361,0.5398396793587175,0.5600400801603206,0.5451503006012024,0.5525851703406813,0.5548897795591182,0.5419238476953908,0.5284769539078157,0.5443086172344689,0.550060120240481,0.5411022044088176,0.5405210420841683,0.588792399614043,0.6451703406813627
263,0.3304208416833667,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.6771342685370741,0.6771342685370741,0.6771342685370741,0.6720240480961924,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.3304208416833667,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.671623246492986,0.3304208416833667,0.671623246492986,0.671623246492986,0.6753306613226453,0.6753306613226453,0.6753306613226453,0.6753306613226453,0.6753306613226453,0.671623246492986,0.671623246492986,0.5559519038076153,0.5557114228456914,0.5575150300601203,0.5502404809619238,0.5677955911823648,0.558436873747495,0.5594589178356714,0.545811623246493,0.564809619238477,0.5589779559118236,0.5518236472945892,0.5452905811623247,0.5629659318637275,0.5554509018036072,0.5496793587174349,0.5551102204408818,0.5519038076152305,0.5484569138276553,0.5486172344689378,0.534749498997996,0.5558517034068137,0.5342284569138277,0.5435070140280561,0.5604208416833667,0.5643086172344689,0.5560921843687375,0.5488977955911823,0.565931863727455,0.5656913827655311,0.5518837675350702,0.5601202404809619,0.5620240480961923,0.5523246492985971,0.5560521042084169,0.5557515030060121,0.5611823647294589,0.5568336673346693,0.5627254509018036,0.5584569138276553,0.5320040080160321,0.5555310621242485,0.555250501002004,0.5502404809619238,0.5580360721442886,0.5570140280561122,0.5455711422845692,0.5561122244488977,0.5421643286573147,0.5509218436873747,0.5555911823647295,0.5665330661322645,0.5663927855711423,0.5569138276553106,0.5522244488977955,0.5608016032064128,0.5578957915831664,0.5656713426853708,0.5392785571142285,0.5366533066132264,0.5540881763527055,0.5604609218436873,0.5557515030060121,0.5614028056112225,0.551122244488978,0.553066132264529,0.5422845691382766,0.6350256067690937,0.6771342685370741
264,0.33701402805611225,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6652104208416834,0.6652104208416834,0.6652104208416834,0.6760120240480962,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.33701402805611225,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.33701402805611225,0.6763727454909819,0.6763727454909819,0.6722244488977956,0.6722244488977956,0.6722244488977956,0.6722244488977956,0.6722244488977956,0.6763727454909819,0.6763727454909819,0.5550100200400802,0.5434669338677355,0.531623246492986,0.5462725450901803,0.5418837675350702,0.5538877755511022,0.558997995991984,0.553246492985972,0.564629258517034,0.5537074148296594,0.5528857715430862,0.5509018036072144,0.5449098196392785,0.54374749498998,0.5496192384769539,0.547374749498998,0.5462925851703406,0.5550300601202405,0.5471743486973948,0.560561122244489,0.5454108216432866,0.5527454909819639,0.5430060120240481,0.5541082164328658,0.5606412825651302,0.5647094188376753,0.5496993987975952,0.5438677354709419,0.5548296593186373,0.5434869739478958,0.555250501002004,0.5569138276553106,0.5497795591182365,0.5672344689378758,0.5401002004008016,0.5417434869739479,0.5548096192384769,0.5380761523046093,0.5632064128256513,0.5491583166332665,0.5539078156312626,0.5543887775551102,0.5447695390781563,0.5514028056112225,0.5534268537074148,0.5696593186372746,0.5421643286573147,0.5507214428857715,0.5462525050100201,0.5554108216432866,0.564749498997996,0.5637274549098197,0.5497795591182365,0.5465531062124248,0.5454108216432866,0.5529458917835671,0.5485370741482966,0.5350100200400801,0.5365130260521042,0.5542685370741482,0.5549298597194389,0.553807615230461,0.5533667334669339,0.5527254509018036,0.548997995991984,0.5382565130260522,0.636644399910933,0.6763727454909819
265,0.3560120240480962,0.5261523046092185,0.6353507014028056,0.6386573146292586,0.6384168336673347,0.638436873747495,0.6383166332665331,0.6380360721442886,0.6362324649298597,0.6353507014028056,0.6353507014028056,0.6353507014028056,0.5261523046092185,0.5261523046092185,0.5261523046092185,0.5261523046092185,0.5261523046092185,0.3560120240480962,0.5261523046092185,0.6353507014028056,0.6385971943887776,0.6389178356713426,0.5701002004008016,0.6349298597194388,0.6346893787575151,0.3560120240480962,0.5261523046092185,0.6353507014028056,0.5272344689378757,0.634809619238477,0.634809619238477,0.634809619238477,0.6363527054108217,0.6353507014028056,0.6353507014028056,0.5426653306613226,0.5558917835671343,0.5542484969939879,0.5522645290581162,0.5455310621242485,0.5542284569138276,0.543687374749499,0.5534468937875752,0.5496392785571143,0.544749498997996,0.5521643286573147,0.5462124248496995,0.5445490981963927,0.5560521042084169,0.5391783567134268,0.5471543086172345,0.5497795591182365,0.5437675350701403,0.5563927855711422,0.5365330661322645,0.5413226452905812,0.5571142284569138,0.537995991983968,0.5518637274549099,0.5406613226452905,0.5473346693386774,0.555190380761523,0.5278356713426854,0.5472745490981964,0.5529058116232465,0.5613426853707415,0.555310621242485,0.5497795591182365,0.545250501002004,0.535250501002004,0.5461523046092185,0.5539478957915832,0.5473547094188377,0.5452905811623247,0.5529859719438878,0.5459719438877756,0.5409218436873747,0.5488376753507014,0.5557715430861724,0.5323046092184369,0.5470140280561122,0.545811623246493,0.5471543086172345,0.5471743486973948,0.5498396793587175,0.5471543086172345,0.5562925851703406,0.5361122244488978,0.5469539078156312,0.5390781563126252,0.5411623246492986,0.5472344689378758,0.5458316633266533,0.5376352705410822,0.5335871743486974,0.5544689378757515,0.5435470941883768,0.5432264529058116,0.5460120240480962,0.5491182364729459,0.5604008016032064,0.5865404883841757,0.6389178356713426
266,0.3595991983967936,0.5283767535070141,0.62687374749499,0.6243687374749499,0.6244488977955912,0.6246292585170341,0.6334669338677354,0.6350901803607214,0.6275951903807615,0.62687374749499,0.62687374749499,0.62687374749499,0.5283767535070141,0.5283767535070141,0.5283767535070141,0.5283767535070141,0.5283767535070141,0.3595991983967936,0.5283767535070141,0.62687374749499,0.6337875751503006,0.6341482965931864,0.5696793587174349,0.5543687374749499,0.6329859719438877,0.3595991983967936,0.5283767535070141,0.62687374749499,0.5352705410821643,0.636432865731463,0.636432865731463,0.636432865731463,0.6346492985971944,0.62687374749499,0.62687374749499,0.5432064128256513,0.5391583166332665,0.5479158316633267,0.5347094188376753,0.5404809619238476,0.5378557114228457,0.540380761523046,0.547374749498998,0.5463727454909819,0.5424048096192384,0.5507815631262525,0.5468937875751503,0.546813627254509,0.5547094188376753,0.5500400801603207,0.5439679358717435,0.5504809619238477,0.5378356713426854,0.5334268537074148,0.543627254509018,0.5377755511022044,0.554689378757515,0.5417835671342686,0.5497194388777555,0.5366332665330661,0.5469138276553106,0.5473346693386774,0.5230060120240481,0.5466533066132264,0.5444689378757515,0.5454108216432866,0.5524849699398797,0.5471943887775551,0.5458316633266533,0.5536272545090181,0.541002004008016,0.5544488977955911,0.5334468937875751,0.5439278557114229,0.5421643286573147,0.5455911823647295,0.5470741482965932,0.5509418837675351,0.5432865731462926,0.5477154308617235,0.5346693386773547,0.5431062124248497,0.5371943887775551,0.5460320641282566,0.5470941883767535,0.5478156312625251,0.5560320641282566,0.54312625250501,0.5497394789579159,0.5434268537074148,0.540060120240481,0.5352104208416834,0.5448496993987976,0.5464328657314629,0.5354108216432866,0.5448096192384769,0.5515030060120241,0.5487374749498998,0.5423446893787575,0.5447695390781563,0.5414028056112224,0.5804475617902471,0.636432865731463
267,0.33132264529058114,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6755511022044088,0.6755511022044088,0.6755511022044088,0.6736072144288577,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.33132264529058114,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.6735270541082164,0.33132264529058114,0.6735270541082164,0.6735270541082164,0.6739879759519039,0.6739879759519039,0.6739879759519039,0.6739879759519039,0.6739879759519039,0.6735270541082164,0.6735270541082164,0.5612625250501002,0.5630661322645291,0.5313026052104208,0.5617635270541083,0.5404609218436873,0.552625250501002,0.5580961923847695,0.5588176352705411,0.5633867735470942,0.5492585170340681,0.54374749498998,0.560561122244489,0.5508016032064128,0.5479559118236473,0.5567735470941884,0.5515430861723447,0.5598797595190381,0.5562725450901803,0.5519438877755511,0.53436873747495,0.5450501002004008,0.5350501002004008,0.5418837675350702,0.5607615230460922,0.5644889779559118,0.5672344689378758,0.5632064128256513,0.5459519038076153,0.5640280561122244,0.5586573146292585,0.5520841683366734,0.5587975951903807,0.5572745490981964,0.5555911823647295,0.5611422845691383,0.547875751503006,0.5520641282565131,0.5657915831663327,0.5647695390781563,0.5771943887775551,0.5572545090180361,0.5494589178356714,0.5478557114228457,0.5514028056112225,0.5612424849699399,0.5488577154308617,0.5581963927855711,0.545871743486974,0.5609418837675351,0.5530861723446894,0.5687975951903808,0.5537675350701403,0.5471342685370741,0.5466933867735471,0.5470140280561122,0.55250501002004,0.5480761523046093,0.5628657314629258,0.57312625250501,0.5529058116232465,0.5482965931863727,0.5580160320641283,0.5517635270541082,0.5516432865731463,0.550120240480962,0.5417034068136273,0.6358175610480219,0.6755511022044088
268,0.33044088176352704,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6761523046092185,0.6761523046092185,0.6761523046092185,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.33044088176352704,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.6707214428857715,0.33044088176352704,0.6707214428857715,0.6707214428857715,0.6748697394789579,0.6748697394789579,0.6748697394789579,0.6748697394789579,0.6748697394789579,0.6707214428857715,0.6707214428857715,0.5580961923847695,0.5516432865731463,0.558937875751503,0.5483967935871743,0.5488176352705411,0.5532264529058116,0.5427655310621242,0.5548897795591182,0.5672344689378758,0.5559919839679359,0.5584569138276553,0.5644088176352705,0.5499198396793588,0.5556713426853708,0.5524649298597194,0.5480561122244489,0.5618436873747495,0.5492384769539078,0.5521042084168337,0.5642885771543086,0.5611022044088176,0.5676152304609219,0.5418837675350702,0.557434869739479,0.5486372745490982,0.5553907815631263,0.5504609218436873,0.5394188376753507,0.5422044088176353,0.5547895791583166,0.5536472945891784,0.561122244488978,0.555811623246493,0.5451302605210421,0.5621042084168336,0.5568336673346693,0.5456513026052104,0.5539879759519039,0.5575551102204409,0.5339478957915832,0.5541482965931863,0.5553907815631263,0.550380761523046,0.5569338677354709,0.5559919839679359,0.5690581162324649,0.5474949899799599,0.5392184368737475,0.5627054108216433,0.5577755511022044,0.5456713426853708,0.5450501002004008,0.5484569138276553,0.5470541082164329,0.5621042084168336,0.5555310621242485,0.5482765531062124,0.558937875751503,0.5517034068136273,0.5526452905811623,0.5554108216432866,0.5502004008016032,0.5629859719438878,0.5486172344689378,0.5524849699398797,0.5592785571142285,0.6342841238031618,0.6761523046092185
269,0.3568336673346693,0.5288977955911823,0.6374549098196393,0.6374549098196393,0.6402004008016032,0.6387575150300602,0.6412024048096192,0.6406613226452906,0.6370941883767535,0.6373547094188377,0.6374549098196393,0.6374549098196393,0.5288977955911823,0.5288977955911823,0.5288977955911823,0.5288977955911823,0.5288977955911823,0.3568336673346693,0.5288977955911823,0.6374549098196393,0.6374549098196393,0.638496993987976,0.6410220440881763,0.6068336673346694,0.637875751503006,0.3568336673346693,0.5288977955911823,0.6374549098196393,0.5633667334669339,0.6374549098196393,0.6422645290581163,0.6390180360721442,0.6390180360721442,0.6374549098196393,0.6374549098196393,0.5576753507014028,0.5532665330661323,0.5574749498997996,0.547434869739479,0.5393787575150301,0.5402004008016033,0.5359719438877756,0.537995991983968,0.5398797595190381,0.5515030060120241,0.5456513026052104,0.5411623246492986,0.5424048096192384,0.543687374749499,0.5531663326653307,0.545190380761523,0.5429058116232465,0.5428256513026052,0.5372344689378757,0.5472344689378758,0.5346492985971943,0.5335470941883768,0.5339278557114229,0.5460921843687375,0.5586172344689379,0.5391182364729459,0.5526452905811623,0.5670541082164329,0.5452304609218437,0.543066132264529,0.5456112224448898,0.5477955911823648,0.5435470941883768,0.5449098196392785,0.5591182364729459,0.5388376753507014,0.5422244488977956,0.5448897795591182,0.5408416833667334,0.536372745490982,0.5526052104208417,0.5480561122244489,0.5472745490981964,0.5412424849699399,0.5517034068136273,0.5418236472945892,0.5508817635270541,0.5525851703406813,0.538937875751503,0.5452905811623247,0.544248496993988,0.5418236472945892,0.545871743486974,0.5433066132264529,0.5382965931863728,0.5415430861723447,0.5585771543086172,0.5517034068136273,0.5530861723446894,0.558316633266533,0.5434068136272545,0.5333867735470942,0.5491382765531062,0.5410420841683367,0.5517434869739479,0.5584969939879759,0.5912090848363394,0.6422645290581163
