,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
86,0.32922988834812483,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7505623491881722,0.7505623491881722,0.7505623491881722,0.7908061019999182,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.32922988834812483,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.32922988834812483,0.7935871743486974,0.7935871743486974,0.723405995664799,0.723405995664799,0.723405995664799,0.723405995664799,0.723405995664799,0.7935871743486974,0.7935871743486974,0.5458263465706924,0.5483620301828146,0.5261952476381334,0.5472986789906343,0.5698744427630772,0.5465625127806634,0.5612858369800826,0.5365833708232792,0.5727373113574087,0.5486074189194716,0.561122244488978,0.5697926465175248,0.5432088667130178,0.567093370414298,0.5627581694000245,0.7399919372272241,0.7935871743486974
87,0.38705983395362153,0.6188703938489223,0.7292953253445666,0.7292953253445666,0.6470900985644759,0.6826714653797391,0.6629585702016277,0.6750644145433724,0.7281501779068341,0.7286409553801481,0.7292953253445666,0.7292953253445666,0.6188703938489223,0.6188703938489223,0.6188703938489223,0.6188703938489223,0.6188703938489223,0.38705983395362153,0.6188703938489223,0.7292953253445666,0.7292953253445666,0.6906874974438674,0.6494621896854934,0.6768639319455237,0.7273322154513108,0.38705983395362153,0.6188703938489223,0.7292953253445666,0.6541245756819762,0.7292953253445666,0.6803811705042738,0.6481534497566561,0.6481534497566561,0.7292953253445666,0.7292953253445666,0.5176884381006912,0.5441904216596458,0.522596212833831,0.5264406363747904,0.5441904216596458,0.5227598053249356,0.5318391885812441,0.5315120035990348,0.5440268291685412,0.5447629953785121,0.5471350864995297,0.5410821643286573,0.5485256226739192,0.5379739069976688,0.5359290008588605,0.654423716237139,0.7292953253445666
88,0.332501738170218,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7330579526399739,0.7330579526399739,0.7330579526399739,0.794486933049773,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.332501738170218,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.7985767453273894,0.332501738170218,0.7985767453273894,0.7985767453273894,0.7640587297043065,0.7640587297043065,0.7640587297043065,0.7640587297043065,0.7640587297043065,0.7985767453273894,0.7985767453273894,0.5523700462148787,0.5468079015173204,0.5470532902539773,0.5458263465706924,0.5371559445421455,0.5384646844709828,0.5616948182078443,0.5554783035458672,0.5659482229765653,0.5514702875138031,0.56014068954235,0.5477894564639483,0.5625945769089199,0.5343748721933663,0.5441086254140934,0.7479635656151953,0.7985767453273894
89,0.37552656333074313,0.6069281419982823,0.7205431270704674,0.7205431270704674,0.6752280070344772,0.6697476585824711,0.6546971494008424,0.6516706883154063,0.7183346284405546,0.7192343871416302,0.7205431270704674,0.7205431270704674,0.6069281419982823,0.6069281419982823,0.6069281419982823,0.6069281419982823,0.6069281419982823,0.37552656333074313,0.6069281419982823,0.7205431270704674,0.7205431270704674,0.6584597766962497,0.6611590527994765,0.6470900985644759,0.7193161833871825,0.37552656333074313,0.6069281419982823,0.7205431270704674,0.644145433724592,0.7205431270704674,0.6925688110915709,0.6717925647212792,0.670729213529099,0.7205431270704674,0.7205431270704674,0.5532698049159543,0.5165432906629586,0.5185064005562144,0.5384646844709828,0.545989939061797,0.5351928346488897,0.5387918694531921,0.5324117623001104,0.5236595640260112,0.5482802339372623,0.5473804752361867,0.5230869903071449,0.5323299660545581,0.5394462394176107,0.5384646844709828,0.6469031357174992,0.7205431270704674
90,0.3927446730195084,0.6243098441781523,0.7218109688765285,0.7218109688765285,0.6833667334669339,0.6889288781644922,0.6448407018117869,0.6328984499611467,0.721401987648767,0.7217291726309762,0.7218109688765285,0.7218109688765285,0.6243098441781523,0.6243098441781523,0.6243098441781523,0.6243098441781523,0.6243098441781523,0.3927446730195084,0.6243098441781523,0.7218109688765285,0.7218109688765285,0.6966995214919636,0.5872561449429471,0.6782953662426895,0.7184573228088831,0.3927446730195084,0.6243098441781523,0.7218109688765285,0.6578463048546072,0.7218109688765285,0.6564557686802176,0.6403419083064087,0.6424686106907693,0.7218109688765285,0.7218109688765285,0.5490572982700094,0.5415320436791952,0.519119872397857,0.5329434378962006,0.5286082368819272,0.5267269232342235,0.5187108911700953,0.5412866549425381,0.5402233037503579,0.5318800867040203,0.5466852071489918,0.5307349392662877,0.5461944296756779,0.5203468160811419,0.5395689337859392,0.6503374095129034,0.7218109688765285
91,0.37892110752116476,0.608604965032105,0.7076602183959756,0.6809946423459163,0.6825487710114105,0.6816490123103349,0.6850844546235327,0.6441045356018159,0.7038157948550161,0.7076602183959756,0.7076602183959756,0.7076602183959756,0.608604965032105,0.608604965032105,0.608604965032105,0.608604965032105,0.608604965032105,0.37892110752116476,0.608604965032105,0.7076602183959756,0.6807492536092593,0.6757596826305673,0.6498302727904789,0.6928550979510041,0.6395239458508855,0.37892110752116476,0.608604965032105,0.7076602183959756,0.6024702466156804,0.6975174839474868,0.6975174839474868,0.6975174839474868,0.6647989857265552,0.7076602183959756,0.7076602183959756,0.5349883440350088,0.5450492822379452,0.5321254754406772,0.5329434378962006,0.5456218559568116,0.5272994969530899,0.544967485992393,0.5246820170954153,0.5296715880741074,0.5420228211525091,0.5470123921312012,0.5354791215083228,0.5346611590527994,0.5358063064905321,0.5436587460635557,0.6412463410786587,0.7076602183959756
92,0.37421782340190585,0.6054558095783403,0.7103185963764264,0.6992761032268618,0.6986217332624433,0.6983763445257862,0.697558382070263,0.6770275244366284,0.7062287840988098,0.7103185963764264,0.7103185963764264,0.7103185963764264,0.6054558095783403,0.6054558095783403,0.6054558095783403,0.6054558095783403,0.6054558095783403,0.37421782340190585,0.6054558095783403,0.7103185963764264,0.6987853257535479,0.7015663981023271,0.6487260234755224,0.574046051286246,0.6885607950595067,0.37421782340190585,0.6054558095783403,0.7103185963764264,0.6662304200237209,0.6823442803975297,0.6823442803975297,0.6823442803975297,0.6816081141875588,0.7103185963764264,0.7103185963764264,0.541000368083105,0.5220236391149646,0.5465625127806634,0.520142325467261,0.5386282769620875,0.5332297247556337,0.552942619933745,0.5489346039016809,0.541245756819762,0.5413275530653143,0.5241503414993252,0.5356018158766512,0.540754979346448,0.559895300805693,0.5460717353073494,0.6437855302441617,0.7103185963764264
93,0.397611549629872,0.6293403132796205,0.7230788106825897,0.7230788106825897,0.6426731013046502,0.6688478998813955,0.6471718948100282,0.6604228865895055,0.7216064782626478,0.7225062369637234,0.7230788106825897,0.7230788106825897,0.6293403132796205,0.6293403132796205,0.6293403132796205,0.6293403132796205,0.6293403132796205,0.397611549629872,0.6293403132796205,0.7230788106825897,0.7230788106825897,0.6794814118031982,0.5739642550406936,0.6686843073902908,0.7211157007893337,0.397611549629872,0.6293403132796205,0.7230788106825897,0.6599321091161916,0.7230788106825897,0.6740010633511921,0.6405463989202895,0.6385014927814814,0.7230788106825897,0.7230788106825897,0.5498343626027565,0.5401006093820294,0.53977342439982,0.5246411189726392,0.52186004662386,0.528567338759151,0.513925810805284,0.5289763199869126,0.5302850599157498,0.5132714408408654,0.5324117623001104,0.5338840947200524,0.5129442558586561,0.5284037462680463,0.5409185718375527,0.6507942999702029,0.7230788106825897
94,0.3954439491227353,0.6261093615803035,0.7223835425953948,0.7223835425953948,0.6785407549793464,0.6863113983068178,0.6528567338759151,0.6680708355486483,0.7217291726309762,0.7221381538587379,0.7223835425953948,0.7223835425953948,0.6261093615803035,0.6261093615803035,0.6261093615803035,0.6261093615803035,0.6261093615803035,0.3954439491227353,0.6261093615803035,0.7223835425953948,0.7223835425953948,0.6929368941965564,0.5794037053699235,0.6796041061715268,0.7194388777555111,0.3954439491227353,0.6261093615803035,0.7223835425953948,0.6582552860823688,0.7223835425953948,0.6465584229683857,0.6387877796409145,0.6387877796409145,0.7223835425953948,0.7223835425953948,0.549957056971085,0.5091407304404728,0.5194470573800662,0.5309803280029447,0.5240276471309967,0.5450492822379452,0.5380966013659974,0.5385873788393113,0.5167477812768394,0.5444767085190789,0.5337614003517238,0.5344975665616948,0.5139667089280602,0.5331888266328576,0.5312257167396016,0.6514989161997464,0.7223835425953948
95,0.3341376630812646,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7318310089566888,0.7318310089566888,0.7318310089566888,0.7933417856120404,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.3341376630812646,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.7972680053985522,0.3341376630812646,0.7972680053985522,0.7972680053985522,0.7628317860210216,0.7628317860210216,0.7628317860210216,0.7628317860210216,0.7628317860210216,0.7972680053985522,0.7972680053985522,0.5558872847736289,0.5583411721401987,0.5335569097378431,0.5556418960369719,0.5377285182610119,0.5553965073003149,0.5560508772647336,0.552942619933745,0.5419001267841806,0.5509795100404892,0.5356836121222036,0.5499161588483089,0.5365015745777268,0.5361743895955176,0.5436996441863319,0.7469305958856489,0.7972680053985522
96,0.3268168991043311,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7530571346775183,0.7530571346775183,0.7530571346775183,0.7913377775960083,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.3268168991043311,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.7939552574536829,0.3268168991043311,0.7939552574536829,0.7939552574536829,0.7264733548730113,0.7264733548730113,0.7264733548730113,0.7264733548730113,0.7264733548730113,0.7939552574536829,0.7939552574536829,0.5463580221667825,0.5652529548893706,0.575804670565621,0.5481575395689338,0.5684430084659114,0.5448856897468406,0.5590364402273935,0.5645167886793996,0.548484724551143,0.5452128747290499,0.5643531961882949,0.5512657968999223,0.5536378880209398,0.5676250460103881,0.5517565743732362,0.7406942164211805,0.7939552574536829
97,0.3739724346652489,0.6057011983149974,0.7206249233160198,0.7206249233160198,0.6768639319455237,0.6715471759846223,0.6555151118563658,0.6525704470164819,0.7185800171772115,0.7195615721238395,0.7206249233160198,0.7206249233160198,0.6057011983149974,0.6057011983149974,0.6057011983149974,0.6057011983149974,0.6057011983149974,0.3739724346652489,0.6057011983149974,0.7206249233160198,0.7206249233160198,0.6609954603083719,0.6634493476749417,0.6479898572655515,0.7196433683693918,0.3739724346652489,0.6057011983149974,0.7206249233160198,0.6440636374790397,0.7206249233160198,0.6948591059670362,0.6732648971412212,0.6720379534579363,0.7206249233160198,0.7206249233160198,0.562103799435606,0.5430452742219132,0.5401006093820294,0.5413275530653143,0.5311030223712732,0.5532698049159543,0.5501615475849658,0.5334751134922907,0.5264406363747904,0.5212056766594413,0.541491145556419,0.5277493763036276,0.5338840947200524,0.5377285182610119,0.5471350864995297,0.6469919430698131,0.7206249233160198
98,0.38153858737883933,0.6140035172385587,0.7067604596949,0.6715062778618461,0.6701157416874566,0.6706883154063229,0.6671710768475727,0.6494212915627172,0.7034886098728068,0.7067604596949,0.7067604596949,0.7067604596949,0.6140035172385587,0.6140035172385587,0.6140035172385587,0.6140035172385587,0.6140035172385587,0.38153858737883933,0.6140035172385587,0.7067604596949,0.6696249642141425,0.6733057952639974,0.6535929000858861,0.5680340272381498,0.6338800049077747,0.38153858737883933,0.6140035172385587,0.7067604596949,0.5792401128788188,0.6603001922211771,0.6603001922211771,0.6603001922211771,0.6297901926301582,0.7067604596949,0.7067604596949,0.5345793628072472,0.5457036522023639,0.5299987730563167,0.5402233037503579,0.536297083963846,0.5256635720420433,0.5425953948713754,0.5421046173980615,0.5299169768107644,0.5367060651916077,0.5349883440350088,0.5348247515439042,0.5272177007075375,0.5534742955298352,0.5452946709746023,0.6323282132778676,0.7067604596949
99,0.3778986544517607,0.6086458631548812,0.7110547625863973,0.6816081141875588,0.682916854116396,0.6823442803975297,0.6843073902907857,0.6447998036890107,0.7061469878532576,0.7110547625863973,0.7110547625863973,0.7110547625863973,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.3778986544517607,0.6086458631548812,0.7110547625863973,0.6794814118031982,0.6744918408245062,0.652079669543168,0.6946955134759315,0.6758005807533434,0.3778986544517607,0.6086458631548812,0.7110547625863973,0.5989939061797064,0.6951862909492454,0.6951862909492454,0.6951862909492454,0.6663122162692733,0.7110547625863973,0.7110547625863973,0.5392008506809537,0.5468896977628727,0.5293035049691219,0.5396916281542677,0.5284855425135986,0.526113451392581,0.5486892151650239,0.5411639605742097,0.5277493763036276,0.5352746308944419,0.5473804752361867,0.534538464684471,0.5270132100936566,0.5502433438305182,0.52783117254918,0.6428810974719117,0.7110547625863973
100,0.33565089362398265,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7958365711013864,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.33565089362398265,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.33565089362398265,0.7995991983967936,0.7995991983967936,0.7638542390904257,0.7638542390904257,0.7638542390904257,0.7638542390904257,0.7638542390904257,0.7995991983967936,0.7995991983967936,0.5458672446934686,0.5575641078074517,0.5358063064905321,0.5446403010101837,0.5341703815794855,0.5547830354586725,0.5550284241953294,0.549466279497771,0.563617029978324,0.5402233037503579,0.5609995501206495,0.5485665207966954,0.55118400065437,0.5647621774160566,0.5467670033945442,0.7487780225173378,0.7995991983967936
101,0.38538301091979876,0.6152304609218436,0.7298270009406568,0.7298270009406568,0.6504846427548976,0.6820579935380966,0.6670074843564681,0.678704347470451,0.7287636497484765,0.7294998159584475,0.7298270009406568,0.7298270009406568,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.38538301091979876,0.6152304609218436,0.7298270009406568,0.7298270009406568,0.6892560631467015,0.6529385301214674,0.6759232751216719,0.728354668520715,0.38538301091979876,0.6152304609218436,0.7298270009406568,0.6520387714203918,0.7298270009406568,0.6829577522391722,0.6514661977015255,0.6514661977015255,0.7298270009406568,0.7298270009406568,0.5574823115618993,0.5455400597112593,0.5321254754406772,0.5257453682875955,0.5446403010101837,0.5216555560099791,0.5440677272913174,0.5241912396221013,0.5478303545867245,0.5192834648889616,0.5380966013659974,0.5381783976115496,0.5471759846223059,0.5379330088748926,0.5180565212056767,0.6542052034097349,0.7298270009406568
102,0.3281665371559445,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7341213038321541,0.7341213038321541,0.7341213038321541,0.646108543617848,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.3281665371559445,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.3281665371559445,0.7910514907365752,0.7910514907365752,0.7623410085477077,0.7623410085477077,0.7623410085477077,0.7623410085477077,0.7623410085477077,0.7910514907365752,0.7910514907365752,0.5542513598625823,0.5465625127806634,0.5368287595599363,0.546971494008425,0.5758455686883972,0.5380557032432212,0.5574414134391231,0.5511431025315938,0.5409185718375527,0.5550693223181056,0.5526154349515358,0.5510613062860414,0.5530244161792973,0.5369923520510409,0.5460717353073494,0.7382531827503404,0.7910514907365752
103,0.3859964827614413,0.6137990266246779,0.7063923765899145,0.6663122162692733,0.664758087603779,0.6659032350415116,0.6616498302727905,0.6499529671588075,0.703284119258926,0.7063923765899145,0.7063923765899145,0.7063923765899145,0.6137990266246779,0.6137990266246779,0.6137990266246779,0.6137990266246779,0.6137990266246779,0.3859964827614413,0.6137990266246779,0.7063923765899145,0.664021921393808,0.6684389186536338,0.6536337982086622,0.5651302605210421,0.6341662917672078,0.3859964827614413,0.6137990266246779,0.7063923765899145,0.580017177211566,0.6626313852194184,0.6626313852194184,0.6626313852194184,0.6281951658418878,0.7063923765899145,0.7063923765899145,0.5419001267841806,0.5281583575313893,0.5255408776737148,0.5385464807165351,0.5333933172467383,0.52783117254918,0.5356018158766512,0.5401824056275817,0.5301214674246452,0.5356836121222036,0.5331479285100814,0.5365833708232792,0.5337205022289477,0.5354382233855466,0.534538464684471,0.6317965376817776,0.7063923765899145
104,0.39016809128461005,0.6216514661977015,0.7178438509672406,0.7178438509672406,0.6833258353441577,0.6883972025684021,0.6474172835466852,0.6350660504682835,0.7168622960206127,0.7172712772483743,0.7178438509672406,0.7178438509672406,0.6216514661977015,0.6216514661977015,0.6216514661977015,0.6216514661977015,0.6216514661977015,0.39016809128461005,0.6216514661977015,0.7178438509672406,0.7178438509672406,0.6963314383869781,0.5899145229233979,0.6781726718743609,0.7143266124084905,0.39016809128461005,0.6216514661977015,0.7178438509672406,0.652079669543168,0.7178438509672406,0.6593595353973253,0.6428366937957548,0.644881599934563,0.7178438509672406,0.7178438509672406,0.5189971780295285,0.5391190544354014,0.5300396711790929,0.5296306899513312,0.540509590609791,0.5186699930473191,0.5242321377448775,0.5405913868553434,0.5308576336346161,0.5153163469796737,0.5505705288127275,0.5203059179583657,0.5460717353073494,0.5358472046133083,0.5356018158766512,0.6482399200733829,0.7178438509672406
105,0.3786757187845078,0.6103226861887039,0.7133041593390863,0.6906465993210912,0.6899104331111202,0.6897468406200156,0.6883563044456259,0.6372336509754202,0.7086417733426036,0.7133041593390863,0.7133041593390863,0.7133041593390863,0.6103226861887039,0.6103226861887039,0.6103226861887039,0.6103226861887039,0.6103226861887039,0.3786757187845078,0.6103226861887039,0.7133041593390863,0.6904830068299865,0.6928550979510041,0.6544108625414093,0.6649625782176598,0.6882745082000736,0.3786757187845078,0.6103226861887039,0.7133041593390863,0.5579730890352133,0.6698703529507996,0.6698703529507996,0.6698703529507996,0.6703611304241135,0.7133041593390863,0.7133041593390863,0.5408776737147765,0.550693223181056,0.5353973252627704,0.5386691750848636,0.5367060651916077,0.531307512985154,0.5491390945155618,0.5154390413480021,0.5327798454050959,0.5403868962414625,0.5431679685902417,0.5344975665616948,0.5279538669175085,0.5606723651384401,0.5443131160279743,0.6416716815555308,0.7133041593390863
106,0.3335241912396221,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.7348165719193489,0.7348165719193489,0.7348165719193489,0.7963273485747004,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.3335241912396221,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.8002535683612122,0.3335241912396221,0.8002535683612122,0.8002535683612122,0.7665535151936526,0.7665535151936526,0.7665535151936526,0.7665535151936526,0.7665535151936526,0.8002535683612122,0.8002535683612122,0.5551920166864341,0.5493026870066664,0.5341703815794855,0.5575641078074517,0.5764590405300397,0.5559281828964051,0.5512657968999223,0.5540468692487015,0.5443949122735267,0.5515929818821316,0.5632898449961147,0.5598544026829169,0.5592000327184983,0.5354791215083228,0.5601815876651262,0.7497128367522218,0.8002535683612122
107,0.3714367510531267,0.6042288658950554,0.7186618134227639,0.7000940656823852,0.6991125107357572,0.6992761032268618,0.6978855670524723,0.6777636906465994,0.7139994274262811,0.7186618134227639,0.7186618134227639,0.7186618134227639,0.6042288658950554,0.6042288658950554,0.6042288658950554,0.6042288658950554,0.6042288658950554,0.3714367510531267,0.6042288658950554,0.7186618134227639,0.7000122694368328,0.702547953048955,0.6527340395075866,0.6676209561981105,0.6960042534047687,0.3714367510531267,0.6042288658950554,0.7186618134227639,0.6675391599525582,0.6830804466075007,0.6830804466075007,0.6830804466075007,0.6825896691341867,0.7186618134227639,0.7186618134227639,0.5415729418019712,0.5558054885280765,0.5258680626559241,0.5231687865526973,0.5356836121222036,0.5462353277984541,0.5517156762504601,0.5525336387059834,0.5371559445421455,0.541000368083105,0.5257044701648195,0.5392008506809537,0.5356836121222036,0.5616130219622919,0.5450083841151692,0.6486816197993656,0.7186618134227639
108,0.3864463621119791,0.6137581285019018,0.7244284487342031,0.7244284487342031,0.6648807819721074,0.6561285836980083,0.6558013987157989,0.6662713181464971,0.7224653388409472,0.7237740787697845,0.7244284487342031,0.7244284487342031,0.6137581285019018,0.6137581285019018,0.6137581285019018,0.6137581285019018,0.6137581285019018,0.3864463621119791,0.6137581285019018,0.7244284487342031,0.7244284487342031,0.6475399779150137,0.6576009161179502,0.6577645086090549,0.7233650975420228,0.3864463621119791,0.6137581285019018,0.7244284487342031,0.6501574577726882,0.7244284487342031,0.6908919880577481,0.6582552860823688,0.6567011574168745,0.7244284487342031,0.7244284487342031,0.5559281828964051,0.5120035990348043,0.5206740010633512,0.538014805120445,0.5379330088748926,0.5211647785366652,0.5433315610813464,0.5275448856897469,0.5307349392662877,0.5169931700134964,0.5363788802093984,0.5398961187681486,0.5192016686434092,0.5292626068463457,0.5420228211525091,0.649865328324287,0.7244284487342031
109,0.36869657682712365,0.5974806756369883,0.7001349638051614,0.6824669747658583,0.6841846959224571,0.6827123635025152,0.68639319455237,0.6477853666516706,0.6120404073453029,0.7001349638051614,0.7001349638051614,0.7001349638051614,0.5974806756369883,0.5974806756369883,0.5974806756369883,0.5974806756369883,0.5974806756369883,0.36869657682712365,0.5974806756369883,0.7001349638051614,0.6828759559936199,0.6779681812604802,0.64214142570856,0.6908101918121958,0.6436955543740542,0.36869657682712365,0.5974806756369883,0.7001349638051614,0.595926546971494,0.6949000040898122,0.6949000040898122,0.6949000040898122,0.6664349106376017,0.7001349638051614,0.7001349638051614,0.5385873788393113,0.5248456095865199,0.5476667620956198,0.5419410249069567,0.5349065477894565,0.5272177007075375,0.5476667620956198,0.5265633307431189,0.5407958774692242,0.5274630894441945,0.5353155290172181,0.5404686924870149,0.5462762259212303,0.5393235450492823,0.5308985317573923,0.633347160793891,0.7001349638051614
110,0.38579199214756044,0.6171935708150996,0.7046337573105395,0.6657805406731832,0.6639810232710318,0.6652079669543168,0.6609545621855957,0.6484397366160893,0.7019344812073126,0.7046337573105395,0.7046337573105395,0.7046337573105395,0.6171935708150996,0.6171935708150996,0.6171935708150996,0.6171935708150996,0.6171935708150996,0.38579199214756044,0.6171935708150996,0.7046337573105395,0.6635720420432702,0.6683162242853053,0.6546562512780664,0.5689337859392254,0.6321622837511758,0.38579199214756044,0.6171935708150996,0.7046337573105395,0.5838207026297493,0.661772524641119,0.661772524641119,0.661772524641119,0.627990675228007,0.7046337573105395,0.7046337573105395,0.5215737597644268,0.5271359044619852,0.525336387059834,0.537278638910474,0.5340885853339332,0.5282810518997179,0.5362152877182937,0.5387509713304159,0.537524027647131,0.5263997382520142,0.5398143225225962,0.5373604351560264,0.5373604351560264,0.5501206494621896,0.5326980491595436,0.632087498612385,0.7046337573105395
111,0.3865281583575314,0.6178479407795182,0.7155944542145516,0.6662713181464971,0.6644718007443459,0.6652897631998691,0.6618543208866713,0.6462312379861764,0.7114228456913828,0.7155944542145516,0.7155944542145516,0.7155944542145516,0.6178479407795182,0.6178479407795182,0.6178479407795182,0.6178479407795182,0.6178479407795182,0.3865281583575314,0.6178479407795182,0.7155944542145516,0.6656169481820784,0.6702793341785612,0.6594822297656537,0.6784589587337941,0.6800130873992883,0.3865281583575314,0.6178479407795182,0.7155944542145516,0.5835753138930924,0.6692977792319332,0.6692977792319332,0.6692977792319332,0.6391967608686762,0.7155944542145516,0.7155944542145516,0.5411230624514335,0.5444767085190789,0.5263997382520142,0.5207557973089035,0.5388327675759682,0.5490572982700094,0.5205104085722465,0.5414502474336428,0.53081673551184,0.5369514539282647,0.5398961187681486,0.538014805120445,0.5350701402805611,0.5122489877714613,0.5341703815794855,0.6407765969256297,0.7155944542145516
112,0.39405341294834567,0.6263547503169604,0.7232015050509182,0.7232015050509182,0.6800130873992883,0.688110915708969,0.6535111038403337,0.667743650566439,0.7224653388409472,0.7229561163142612,0.7232015050509182,0.7232015050509182,0.6263547503169604,0.6263547503169604,0.6263547503169604,0.6263547503169604,0.6263547503169604,0.39405341294834567,0.6263547503169604,0.7232015050509182,0.7232015050509182,0.6952271890720216,0.5803852603165515,0.680176679890393,0.720665821438796,0.39405341294834567,0.6263547503169604,0.7232015050509182,0.6574373236268455,0.7232015050509182,0.6474581816694613,0.640914482025275,0.640914482025275,0.7232015050509182,0.7232015050509182,0.5145392826469265,0.5402233037503579,0.5199378348533802,0.5269723119708806,0.538996360067073,0.5407140812236718,0.5384237863482066,0.531307512985154,0.5153572451024498,0.5429225798535847,0.5335160116150669,0.5327798454050959,0.5457854484479162,0.5290990143552411,0.537524027647131,0.652085512132136,0.7232015050509182
