,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.5266131430270592,0.5832589949449896,0.5932203389830508,0.5853404698186143,0.5875706214689266,0.5795420755278026,0.5829616413916147,0.5203687184061849,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.5266131430270592,0.4848349687778769,0.5184359203092477,0.4814154029140648,0.5443056794528695,0.4586678560808802,0.4542075527802557,0.4796312815938151,0.5266131430270592,0.5756764793339281,0.5903954802259888,0.5935176925364258,0.5127862027951234,0.5127862027951234,0.5057983942908117,0.5047576568539994,0.5263157894736842,0.5512934879571811,0.4858757062146893,0.49583705025275054,0.47814451382694023,0.4768064228367529,0.532755617858205,0.5935176925364258
34,0.5330062444246209,0.5869759143621767,0.6034790365744871,0.5950044603033007,0.5969372584002379,0.5903954802259888,0.591733571216176,0.5142729705619982,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5330062444246209,0.5331549212013084,0.5170978293190603,0.5292893250074339,0.5581326196848052,0.5292893250074339,0.46743978590544155,0.4666964020220042,0.5330062444246209,0.5847457627118644,0.6012488849241748,0.6046684507879869,0.5078798691644365,0.5078798691644365,0.49791852512637524,0.49687778768956287,0.5324115373178709,0.555307760927743,0.4928635147190009,0.48617305976806424,0.47769848349687777,0.4778471602735653,0.5418546365914787,0.6046684507879869
35,0.547576568539994,0.6012488849241748,0.6091287540886113,0.6003568242640499,0.6016949152542372,0.5978293190603627,0.5941123996431757,0.48513232233125186,0.547576568539994,0.547576568539994,0.547576568539994,0.547576568539994,0.547576568539994,0.547576568539994,0.547576568539994,0.547576568539994,0.547576568539994,0.547576568539994,0.5352363960749331,0.5096639904846862,0.5206660719595599,0.5533749628308058,0.5298840321141838,0.4583705025275052,0.4394885518881951,0.547576568539994,0.5978293190603627,0.6104668450787987,0.6115075825156111,0.5597680642283676,0.5597680642283676,0.5257210823669343,0.5257210823669343,0.5419268510258698,0.571364852809991,0.46580434136187926,0.4888492417484389,0.4729408266428784,0.48780850431162653,0.5517480141030543,0.6115075825156111
36,0.5215581326196848,0.5716622063633661,0.5798394290811775,0.5731489741302409,0.5741897115670532,0.5691347011596789,0.571364852809991,0.5123401724650609,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.5215581326196848,0.48780850431162653,0.4898899791852513,0.45807314897413026,0.45450490633363066,0.4666964020220042,0.47100802854594115,0.46179006839131725,0.5215581326196848,0.5661611656259292,0.5785013380909901,0.5810288432946774,0.5068391317276242,0.5068391317276242,0.5004460303300624,0.49910793933987513,0.5215581326196848,0.5423728813559322,0.487659827534939,0.4677371394588165,0.48736247398156407,0.4894439488551888,0.522942950596831,0.5810288432946774
37,0.5399940529289325,0.5903954802259888,0.5970859351769253,0.5868272375854892,0.5890573892358014,0.5813261968480523,0.5829616413916147,0.5075825156110616,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.5399940529289325,0.531519476657746,0.4857270294380018,0.524680344930122,0.547576568539994,0.5199226880761225,0.46342551293487955,0.468183169788879,0.5399940529289325,0.5881653285756765,0.5945584299732382,0.5991674100505501,0.5014867677668748,0.5014867677668748,0.4915254237288136,0.4898899791852513,0.5385072851620577,0.560511448111805,0.4915254237288136,0.4931608682723759,0.47160273565269106,0.4723461195361285,0.5406142474831146,0.5991674100505501
38,0.532114183764496,0.5848944394885519,0.5770145703241154,0.4537615224501933,0.5704727921498662,0.45405887600356826,0.448111804936069,0.5382099316086827,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.5370205173951829,0.49420160570918825,0.5298840321141838,0.5340469818614333,0.528099910793934,0.45792447219744276,0.4769550996134404,0.532114183764496,0.5823669342848647,0.5783526613143027,0.5787986916443651,0.5508474576271186,0.5508474576271186,0.5272078501338091,0.5272078501338091,0.5279512340172465,0.5532262860541184,0.48096937258400235,0.49122807017543857,0.49226880761225095,0.471900089206066,0.5299095195616159,0.5848944394885519
39,0.5459411239964318,0.5948557835266132,0.592328278322926,0.5853404698186143,0.5857865001486767,0.5807314897413024,0.5790960451977402,0.540440083258995,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.5459411239964318,0.48453761522450195,0.4382991376746952,0.4751709782931906,0.43755575379125783,0.5154623847754981,0.45331549212013084,0.4632768361581921,0.5459411239964318,0.5908415105560512,0.5954504906333631,0.5941123996431757,0.5569432054713054,0.5569432054713054,0.5166517989889979,0.5166517989889979,0.5396966993755575,0.5634849836455545,0.4870651204281891,0.48899791852512636,0.4796312815938151,0.4915254237288136,0.5402361836795379,0.5954504906333631
40,0.5365744870651205,0.5872732679155516,0.596045197740113,0.5899494498959262,0.5909901873327387,0.5886113589057389,0.5848944394885519,0.5498067201903063,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.4727921498661909,0.5001486767766875,0.4463276836158192,0.44038061254831995,0.5212607790663099,0.4644662503716919,0.44781445138269405,0.5365744870651205,0.5817722271781148,0.5979779958370502,0.5969372584002379,0.5630389533154921,0.5630389533154921,0.5260184359203093,0.5260184359203093,0.5336009515313708,0.5588760035682426,0.48661909009812665,0.46461492714837943,0.4863217365447517,0.4784418673803152,0.5390552652818487,0.5979779958370502
41,0.5440083258994945,0.5941123996431757,0.5829616413916147,0.5741897115670532,0.4473684210526316,0.5737436812369908,0.4433541480820696,0.5388046387154326,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.5440083258994945,0.535533749628308,0.49390425215581324,0.5227475468331847,0.5340469818614333,0.5233422539399346,0.44216473386856975,0.46283080582812963,0.5440083258994945,0.5927743086529884,0.5857865001486767,0.5862325304787392,0.5532262860541184,0.5532262860541184,0.5230449003865596,0.5230449003865596,0.5380612548319953,0.5606601248884924,0.47264347308950344,0.4855783526613143,0.476211715730003,0.4757656853999405,0.537521770528015,0.5941123996431757
42,0.5307760927743087,0.5814748736247398,0.5851917930419268,0.58028545941124,0.5813261968480523,0.5771632471008028,0.5770145703241154,0.5413321439191199,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.5307760927743087,0.48780850431162653,0.4519774011299435,0.4858757062146893,0.4491525423728814,0.4418673803151948,0.4701159678858162,0.4769550996134404,0.5307760927743087,0.576271186440678,0.5853404698186143,0.5845970859351769,0.5545643770443057,0.5545643770443057,0.4936068986024383,0.4936068986024383,0.5298840321141838,0.5477252453166815,0.49806720190306275,0.4704133214391912,0.48290217068093966,0.47561700862325307,0.5307718448664033,0.5853404698186143
43,0.5283972643473089,0.5770145703241154,0.5483199524234315,0.46535831103181685,0.47636039250669043,0.5420755278025572,0.47472494796312814,0.46922390722569135,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5283972643473089,0.5273565269104966,0.49732381801962533,0.4790365744870651,0.4513826940231936,0.4616413916146298,0.46684507879869164,0.46922390722569135,0.5283972643473089,0.5750817722271782,0.5511448111804936,0.552185548617306,0.5322628605411834,0.5322628605411834,0.5127862027951234,0.5127862027951234,0.5233422539399346,0.5426702349093072,0.4864704133214392,0.4814154029140648,0.4888492417484389,0.4909307166220636,0.5166050720020389,0.5770145703241154
44,0.543562295569432,0.5996134403806126,0.6128456735057984,0.6031816830211121,0.6051144811180493,0.6024382991376747,0.596342551293488,0.556497175141243,0.543562295569432,0.543562295569432,0.543562295569432,0.543562295569432,0.543562295569432,0.543562295569432,0.543562295569432,0.543562295569432,0.543562295569432,0.543562295569432,0.5419268510258698,0.49791852512637524,0.5330062444246209,0.556497175141243,0.53954802259887,0.44781445138269405,0.4614927148379423,0.543562295569432,0.5970859351769253,0.6144811180493607,0.6149271483794231,0.5724055902468035,0.5724055902468035,0.5383586083853702,0.5383586083853702,0.5388046387154326,0.5691347011596789,0.4623847754980672,0.483942908117752,0.4855783526613143,0.47769848349687777,0.5552270506775413,0.6149271483794231
45,0.5340469818614333,0.5853404698186143,0.5941123996431757,0.5850431162652394,0.5869759143621767,0.584002378828427,0.5811775200713648,0.487659827534939,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5340469818614333,0.5341956586381207,0.5005947071067499,0.47368421052631576,0.45063931013975617,0.451828724353256,0.46179006839131725,0.4577757954207553,0.5340469818614333,0.5828129646149272,0.596045197740113,0.5970859351769253,0.5554564377044305,0.5554564377044305,0.5234909307166221,0.5234909307166221,0.5304787392209337,0.5539696699375558,0.4894439488551888,0.471900089206066,0.48201011002081473,0.46907523044900384,0.5360477464848561,0.5970859351769253
46,0.5532262860541184,0.6045197740112994,0.6109128754088612,0.6021409455842998,0.6031816830211121,0.5999107939339875,0.5953018138566756,0.5504014272970562,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5532262860541184,0.5379125780553078,0.5081772227178115,0.5254237288135594,0.5506987808504311,0.5301813856675587,0.4553969669937556,0.45718108831400533,0.5532262860541184,0.6019922688076123,0.6128456735057984,0.6126969967291109,0.5674992566161166,0.5674992566161166,0.527505203687184,0.527505203687184,0.547576568539994,0.5734463276836158,0.47650906928337794,0.48498364555456436,0.47145405887600356,0.4872137972048766,0.5573892358013679,0.6128456735057984
47,0.5498067201903063,0.6002081474873625,0.6095747844186739,0.6011002081474873,0.6027356526910497,0.5991674100505501,0.5942610764198633,0.5499553969669938,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5498067201903063,0.5383586083853702,0.5059470710674993,0.5297353553374963,0.5535236396074933,0.5347903657448706,0.43487957181088316,0.45851917930419267,0.5498067201903063,0.5973832887303003,0.6112102289622361,0.6113589057389236,0.5664585191793042,0.5664585191793042,0.5303300624442462,0.5303300624442462,0.543859649122807,0.5732976509069283,0.4623847754980672,0.4818614332441273,0.4695212607790663,0.4864704133214392,0.555460685612336,0.6113589057389236
48,0.5373178709485579,0.596342551293488,0.6119536128456735,0.6058578650014868,0.6063038953315492,0.6030330062444246,0.6008028545941124,0.5550104073743681,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5373178709485579,0.5294380017841214,0.5074338388343741,0.5202200416294974,0.5559024680344931,0.5294380017841214,0.45316681534344333,0.4382991376746952,0.5373178709485579,0.5935176925364258,0.611804936068986,0.6125483199524234,0.5676479333928041,0.5676479333928041,0.487957181088314,0.487957181088314,0.5349390425215581,0.5622955694320547,0.4650609574784419,0.4892952720785013,0.47546833184656556,0.4791852512637526,0.5482095068178924,0.6125483199524234
49,0.5480225988700564,0.5966399048468629,0.6045197740112994,0.5972346119536128,0.5982753493904253,0.5950044603033007,0.5918822479928635,0.5502527505203687,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5365744870651205,0.49167410050550103,0.5234909307166221,0.5454950936663693,0.5196253345227475,0.45718108831400533,0.46134403806125485,0.5480225988700564,0.5953018138566756,0.6052631578947368,0.6060065417781743,0.5643770443056795,0.5643770443056795,0.4757656853999405,0.4757656853999405,0.544454356229557,0.567945286946179,0.4858757062146893,0.4591138864109426,0.46535831103181685,0.4775498067201903,0.5498491992693599,0.6060065417781743
50,0.535831103181683,0.5844484091584894,0.5955991674100506,0.5918822479928635,0.5914362176628011,0.5884626821290514,0.5865298840321141,0.5460898007731192,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.48037466547725244,0.4925661611656259,0.4775498067201903,0.5383586083853702,0.4412726732084448,0.4497472494796313,0.46862920011894144,0.535831103181683,0.5792447219744276,0.5972346119536128,0.5961938745168005,0.56021409455843,0.56021409455843,0.49003865596193874,0.49003865596193874,0.5325602140945584,0.5554564377044305,0.4826048171275647,0.4662503716919417,0.47487362473981565,0.4815640796907523,0.5378318678051061,0.5972346119536128
51,0.5359797799583705,0.5893547427891763,0.6031816830211121,0.5953018138566756,0.5972346119536128,0.5948557835266132,0.592328278322926,0.5492120130835564,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5359797799583705,0.5331549212013084,0.5105560511448112,0.47085935176925364,0.544157002676182,0.4543562295569432,0.4647636039250669,0.46461492714837943,0.5359797799583705,0.5853404698186143,0.6036277133511746,0.6043710972346119,0.564525721082367,0.564525721082367,0.4898899791852513,0.4898899791852513,0.5344930121914957,0.5579839429081177,0.4892952720785013,0.46996729110912877,0.483942908117752,0.47249479631281593,0.5425810288432946,0.6043710972346119
52,0.5306274159976212,0.5828129646149272,0.5936663693131133,0.5869759143621767,0.5874219446922391,0.5865298840321141,0.5834076717216771,0.5501040737436812,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5306274159976212,0.5257210823669343,0.4936068986024383,0.4768064228367529,0.44603033006244425,0.4576271186440678,0.44930121914956883,0.46848052334225393,0.5306274159976212,0.5811775200713648,0.5947071067499257,0.5954504906333631,0.563336306868867,0.563336306868867,0.49226880761225095,0.49226880761225095,0.5294380017841214,0.5499553969669938,0.4875111507582516,0.47650906928337794,0.48334820101100207,0.4826048171275647,0.5347988615606815,0.5954504906333631
53,0.5273565269104966,0.5816235504014273,0.5912875408861136,0.584002378828427,0.5847457627118644,0.5790960451977402,0.5807314897413024,0.5163544454356229,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.5273565269104966,0.4739815640796908,0.5170978293190603,0.46758846268212906,0.5408861135890574,0.4582218257508177,0.4610466845078799,0.4643175735950045,0.5273565269104966,0.5779066309842402,0.5905441570026762,0.5933690157597383,0.5093666369313113,0.5093666369313113,0.5017841213202497,0.5001486767766875,0.5258697591436218,0.5472792149866191,0.48275349390425215,0.5016354445435623,0.4806720190306274,0.4778471602735653,0.5309969839853873,0.5933690157597383
54,0.5456437704430568,0.6013975617008623,0.6125483199524234,0.6022896223609873,0.6051144811180493,0.6021409455842998,0.596045197740113,0.556199821587868,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5446030330062445,0.49970264644662504,0.5347903657448706,0.555605114481118,0.5374665477252453,0.43815046089800774,0.46580434136187926,0.5456437704430568,0.5988700564971752,0.6132917038358608,0.6140350877192983,0.5706214689265536,0.5706214689265536,0.5353850728516206,0.5353850728516206,0.5417781742491823,0.5703241153731787,0.4888492417484389,0.4848349687778769,0.48736247398156407,0.4768064228367529,0.5557113121787519,0.6140350877192983
55,0.535831103181683,0.5900981266726137,0.5979779958370502,0.5924769550996134,0.5935176925364258,0.5875706214689266,0.588016651798989,0.49182277728218854,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.4857270294380018,0.5142729705619982,0.48379423134106453,0.540440083258995,0.45063931013975617,0.4683318465655665,0.47546833184656556,0.535831103181683,0.5831103181683022,0.5990187332738626,0.5988700564971752,0.5530776092774309,0.5530776092774309,0.4894439488551888,0.4894439488551888,0.5325602140945584,0.5560511448111805,0.4909307166220636,0.4895926256318763,0.4817127564674398,0.4735355337496283,0.5384223270039505,0.5990187332738626
56,0.5499553969669938,0.6024382991376747,0.6091287540886113,0.5994647636039251,0.6013975617008623,0.5969372584002379,0.5926256318763009,0.5498067201903063,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5499553969669938,0.5402914064823074,0.49003865596193874,0.528099910793934,0.5509961344038061,0.5304787392209337,0.45509961344038063,0.4606006541778174,0.5499553969669938,0.5990187332738626,0.6101694915254238,0.6112102289622361,0.5663098424026167,0.5663098424026167,0.5295866785608088,0.5295866785608088,0.5449003865596194,0.5728516205768659,0.4610466845078799,0.48201011002081473,0.4717514124293785,0.4606006541778174,0.5553374962830806,0.6112102289622361
57,0.5304787392209337,0.588016651798989,0.5994647636039251,0.5903954802259888,0.5935176925364258,0.5863812072554268,0.5868272375854892,0.5138269402319358,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.5304787392209337,0.4735355337496283,0.5202200416294974,0.5041629497472495,0.5520368718406184,0.5300327088908713,0.45732976509069284,0.4446922390722569,0.5304787392209337,0.5825156110615521,0.5972346119536128,0.600059470710675,0.5071364852809991,0.5071364852809991,0.4983645554564377,0.49791852512637524,0.5295866785608088,0.5548617305976806,0.47873922093369015,0.49078203984537616,0.48855188819506395,0.4903360095153137,0.5365999745125525,0.600059470710675
58,0.5334522747546833,0.5921796015462385,0.5982753493904253,0.5915848944394886,0.5941123996431757,0.5896520963425513,0.5874219446922391,0.548171275646744,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.5334522747546833,0.48513232233125186,0.5115967885816235,0.4814154029140648,0.44498959262563187,0.5225988700564972,0.45391019922688075,0.4583705025275052,0.5334522747546833,0.5860838537020517,0.5996134403806126,0.5985727029438002,0.5625929229854296,0.5625929229854296,0.4894439488551888,0.4894439488551888,0.5301813856675587,0.5578352661314303,0.4933095450490633,0.4863217365447517,0.48498364555456436,0.49241748438893845,0.5382056837007773,0.5996134403806126
59,0.5179898899791853,0.5505501040737437,0.5570918822479929,0.5187332738626227,0.4750223015165031,0.523788284269997,0.48453761522450195,0.4751709782931906,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5179898899791853,0.5110020814748736,0.47026464466250373,0.5014867677668748,0.475914362176628,0.48379423134106453,0.48096937258400235,0.48096937258400235,0.5179898899791853,0.5557537912578056,0.5590246803449301,0.5443056794528695,0.544454356229557,0.5456437704430568,0.5456437704430568,0.5465358311031817,0.5162057686589355,0.5251263752601844,0.4953910199226881,0.4928635147190009,0.47249479631281593,0.4909307166220636,0.51679622785778,0.5590246803449301
60,0.4927148379423134,0.5196253345227475,0.5086232530478739,0.5121914956883735,0.5053523639607493,0.515759738328873,0.5023788284269997,0.5043116265239369,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.4927148379423134,0.5035682426404996,0.4872137972048766,0.5011894142134998,0.491971454058876,0.5043116265239369,0.49078203984537616,0.5004460303300624,0.4927148379423134,0.5111507582515611,0.5135295866785609,0.508028545941124,0.508028545941124,0.5154623847754981,0.5154623847754981,0.511745465358311,0.4953910199226881,0.49003865596193874,0.49747249479631284,0.49226880761225095,0.4933095450490633,0.49687778768956287,0.5008325899494499,0.5196253345227475
61,0.48855188819506395,0.5576865893547428,0.5490633363068689,0.4982158786797502,0.5038655961938745,0.5377639012786203,0.49910793933987513,0.5013380909901873,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.48855188819506395,0.5175438596491229,0.5090692833779363,0.5205173951828724,0.5032708890871246,0.503716919417187,0.487659827534939,0.49806720190306275,0.48855188819506395,0.5611061552185549,0.4817127564674398,0.5477252453166815,0.5477252453166815,0.539845376152245,0.539845376152245,0.5304787392209337,0.49182277728218854,0.4814154029140648,0.5034195658638121,0.49405292893250075,0.4927148379423134,0.4998513232233125,0.5077481840193704,0.5611061552185549
62,0.5194766577460601,0.5490633363068689,0.5567945286946179,0.5151650312221231,0.4729408266428784,0.5220041629497473,0.483645554564377,0.4727921498661909,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5194766577460601,0.5107047279214987,0.5019327980969372,0.5035682426404996,0.4695212607790663,0.4797799583705025,0.46535831103181685,0.4739815640796908,0.5194766577460601,0.5527802557240559,0.5569432054713054,0.5428189116859946,0.5429675884626821,0.5462384775498067,0.5462384775498067,0.5450490633363069,0.5182872435325602,0.5227475468331847,0.4840915848944395,0.4895926256318763,0.4921201308355635,0.48691644365150166,0.5167155176075783,0.5569432054713054
63,0.5231935771632471,0.5631876300921796,0.5735950044603033,0.5223015165031222,0.5469818614332441,0.5254237288135594,0.535831103181683,0.5380612548319953,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5102586975914363,0.5166517989889979,0.47636039250669043,0.47546833184656556,0.46684507879869164,0.46848052334225393,0.46922390722569135,0.5231935771632471,0.564525721082367,0.5725542670234909,0.5617008623253048,0.5609574784418674,0.563336306868867,0.563336306868867,0.563336306868867,0.5205173951828724,0.5270591733571216,0.48334820101100207,0.4909307166220636,0.4830508474576271,0.5008920606601249,0.5275519306741429,0.5735950044603033
64,0.5110020814748736,0.5269104965804341,0.5459411239964318,0.49806720190306275,0.5169491525423728,0.5181385667558728,0.5175438596491229,0.5162057686589355,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5110020814748736,0.5162057686589355,0.48052334225393994,0.5052036871840618,0.47546833184656556,0.4817127564674398,0.48096937258400235,0.4852809991079393,0.5110020814748736,0.5496580434136188,0.5469818614332441,0.5135295866785609,0.5135295866785609,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5101100208147488,0.5110020814748736,0.49226880761225095,0.4983645554564377,0.48602438299137674,0.48661909009812665,0.5105857865001487,0.5496580434136188
65,0.5187332738626227,0.5622955694320547,0.5676479333928041,0.5270591733571216,0.5389533154921201,0.5053523639607493,0.5298840321141838,0.480225988700565,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5187332738626227,0.5055010407374368,0.5178412132024978,0.4961344038061255,0.4576271186440678,0.47933392804044006,0.47264347308950344,0.49063336306868865,0.5187332738626227,0.5663098424026167,0.5657151352958668,0.5506987808504311,0.5490633363068689,0.5514421647338685,0.5514421647338685,0.5523342253939935,0.515759738328873,0.5234909307166221,0.4797799583705025,0.4817127564674398,0.4785905441570027,0.47546833184656556,0.5223482434900812,0.5676479333928041
66,0.5221528397264348,0.556199821587868,0.5683913172762415,0.5071364852809991,0.5453464168896819,0.5279512340172465,0.531519476657746,0.5373178709485579,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5221528397264348,0.5089206066012489,0.4574784418673803,0.47710377639012785,0.48215878679750224,0.4723461195361285,0.4643175735950045,0.4729408266428784,0.5221528397264348,0.5551590841510556,0.5667558727326791,0.5597680642283676,0.5584299732381802,0.5590246803449301,0.5590246803449301,0.56021409455843,0.5182872435325602,0.5263157894736842,0.4826048171275647,0.49583705025275054,0.4965804341361879,0.49955396966993754,0.5239412089545898,0.5683913172762415
67,0.5190306274159976,0.5533749628308058,0.5661611656259292,0.5129348795718108,0.5416294974724948,0.527505203687184,0.47725245316681536,0.532708890871246,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5190306274159976,0.5022301516503123,0.4790365744870651,0.49345822182575083,0.4796312815938151,0.47071067499256614,0.47100802854594115,0.46342551293487955,0.5190306274159976,0.5535236396074933,0.5630389533154921,0.5560511448111805,0.5544157002676182,0.5559024680344931,0.5559024680344931,0.5570918822479929,0.5142729705619982,0.5220041629497473,0.4863217365447517,0.4769550996134404,0.4937555753791258,0.4733868569729408,0.5209039548022599,0.5661611656259292
