,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
199,2,1,2,0,1,2,0,0,2,2,2,0,0,1,0,1,0,0,1,2,2,0,1,2,0,1,0,0,1,2,0,2,0
200,1,1,2,1,2,2,2,0,2,1,0,2,1,2,0,0,1,0,0,2,2,1,1,0,2,2,0,2,1,2,0,0,1
201,0,1,0,2,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,2,0,2,1,1,1,2,2,1,2,1,0,1,1
202,1,1,1,1,1,0,1,2,1,2,1,1,1,2,0,0,1,0,1,0,1,2,0,1,2,0,0,1,1,2,1,0,1
203,1,1,0,2,1,1,2,1,0,2,2,1,1,2,0,0,0,1,2,0,1,2,0,0,2,0,2,0,2,1,0,1,2
204,1,1,0,2,2,0,2,1,1,2,0,1,0,2,1,1,0,0,1,0,2,2,1,0,0,1,0,1,1,2,0,2,1
205,1,0,0,0,0,1,0,0,2,1,0,1,2,2,1,2,2,0,1,2,0,1,2,0,1,1,2,2,1,0,1,2,2
206,1,1,1,1,2,2,2,2,2,1,0,0,2,0,1,2,0,2,1,1,0,1,1,1,2,2,1,2,1,2,0,1,0
207,2,2,2,2,2,2,1,1,0,0,0,2,2,0,0,0,2,1,0,0,1,1,0,2,2,0,1,0,1,1,2,2,2
208,1,1,0,2,2,0,1,0,2,2,2,2,2,0,1,1,0,0,1,0,1,1,0,1,2,1,1,2,2,2,2,0,1
209,0,0,2,2,0,2,2,2,0,0,0,1,1,1,2,2,2,1,2,2,2,1,1,0,1,0,1,0,1,2,2,0,1
210,1,2,0,2,2,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,2,0,0,0,2,1,0,2,2,0,0,2,1
211,2,0,2,2,1,2,1,1,1,2,2,2,0,1,2,2,2,1,2,0,1,0,0,1,2,0,1,2,2,0,0,1,1
212,2,2,1,0,2,2,1,1,1,2,2,1,0,2,2,2,1,2,2,0,0,1,2,2,2,2,1,0,0,2,1,0,2
213,0,0,0,1,1,1,2,0,2,2,2,0,2,0,1,1,0,1,1,0,1,0,2,2,0,1,1,1,2,2,1,0,0
214,2,2,0,2,2,0,2,2,1,1,0,2,1,1,1,2,0,1,0,1,0,0,1,2,1,0,1,2,0,1,2,2,2
215,1,1,1,0,1,1,0,0,1,2,1,2,2,0,1,0,2,1,1,2,2,1,2,2,1,2,1,0,2,1,1,0,0
216,0,2,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,2,1,1,0,2,2,0,1,0
217,2,1,0,2,0,2,2,2,1,0,2,2,1,2,2,1,0,1,1,0,1,2,1,1,2,1,2,1,0,0,0,2,2
218,1,2,2,0,0,2,1,1,2,0,0,2,1,0,2,1,0,2,2,1,1,2,0,0,2,0,1,1,2,1,1,0,1
219,2,1,2,1,1,2,0,0,1,1,2,0,1,2,0,0,1,1,2,0,0,2,2,1,0,1,0,1,1,1,2,2,0
220,0,1,2,2,2,2,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,1,0,2,1
221,0,0,1,1,0,0,2,2,0,0,2,0,1,2,1,0,0,0,0,1,0,1,2,0,1,0,1,2,1,2,1,1,2
222,2,2,1,0,1,0,1,2,0,1,0,1,0,1,2,2,0,1,1,1,0,2,2,0,2,2,0,2,0,2,1,1,1
223,0,0,0,2,1,2,0,0,1,2,2,1,0,0,1,0,1,0,1,1,2,2,0,1,2,2,0,1,0,1,2,2,1
224,2,0,2,0,2,2,1,1,2,1,0,0,2,1,0,2,0,0,2,0,2,2,1,1,2,0,2,0,1,0,2,1,2
225,2,1,2,1,0,2,0,0,2,0,1,2,0,0,2,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,2,1,0
226,2,1,1,2,0,0,2,2,1,1,1,1,1,2,0,0,2,2,1,1,0,1,1,2,0,2,1,2,1,2,0,1,1
227,0,1,0,0,2,1,1,1,0,0,0,2,1,2,1,0,1,1,0,2,2,1,2,2,0,1,1,0,0,1,1,0,1
228,1,2,1,1,0,0,2,0,0,1,2,2,2,0,0,2,0,2,0,2,1,1,0,2,1,2,0,1,0,2,2,0,2
229,1,0,0,0,2,0,0,1,1,1,1,1,0,2,0,1,2,1,2,2,0,2,1,0,0,1,2,1,0,1,2,2,1
230,1,2,1,2,2,1,0,1,1,0,2,2,0,1,2,1,0,0,2,2,0,1,0,1,2,0,2,0,0,2,2,2,0
231,0,1,1,2,2,2,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,2,0,0,1,0
232,0,2,1,1,1,0,2,1,0,0,0,2,0,2,0,2,1,2,2,0,1,1,2,2,1,1,0,2,0,0,0,2,1
233,1,0,0,2,2,0,2,0,2,2,0,2,1,1,1,1,0,1,1,2,1,2,1,0,1,1,0,2,0,2,1,2,2
234,1,2,2,2,2,0,2,2,0,2,0,2,1,0,0,2,0,0,2,1,2,1,0,1,0,2,1,1,2,0,2,0,1
235,1,1,1,2,0,0,2,2,2,1,0,2,0,2,2,0,2,1,2,1,2,1,1,1,0,0,1,0,1,2,0,2,1
236,1,2,2,0,2,2,2,2,2,1,1,0,0,0,2,2,1,1,2,0,2,1,0,1,0,0,2,0,1,2,1,2,0
237,1,1,1,2,2,0,0,1,2,0,2,1,1,1,2,1,0,2,0,1,1,1,0,1,1,1,1,1,0,1,2,2,2
238,1,0,0,2,1,0,1,1,0,2,0,0,2,2,0,0,0,1,1,1,2,0,2,1,2,0,0,0,0,2,1,0,1
239,1,0,0,1,0,1,1,2,2,1,2,2,0,1,1,2,1,2,1,2,2,2,1,1,1,1,1,2,0,1,2,0,2
240,0,1,0,2,1,2,2,2,1,0,1,2,2,1,2,2,1,2,1,2,0,2,0,1,0,0,1,0,2,1,1,2,2
241,2,2,0,2,0,0,1,1,2,0,2,2,1,1,2,0,0,0,1,2,1,2,2,1,2,0,1,1,2,2,1,1,1
242,2,2,2,1,2,0,2,2,1,0,0,0,1,2,0,2,2,1,1,1,1,2,1,0,1,1,1,2,0,0,0,1,0
243,0,2,0,2,2,2,2,1,2,2,0,1,0,2,0,1,2,2,1,2,0,1,0,0,0,0,2,0,1,2,0,0,2
244,1,0,1,0,0,1,0,0,2,1,1,1,2,0,1,1,2,0,2,2,2,1,1,2,1,1,2,0,1,0,1,0,0
245,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,2,2,0,0,0,0,0,1,0,1,2,2,2,2,0,1
246,2,1,1,0,1,2,1,0,1,0,2,0,2,0,0,0,0,1,0,2,1,1,0,1,0,1,2,1,0,1,0,1,2
247,2,0,0,0,2,2,2,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,1,2,2,2,1,2,0,2,2
248,0,0,2,2,2,0,2,0,0,0,2,2,0,1,1,0,2,0,2,1,2,1,1,1,1,1,1,1,0,2,2,0,0
249,1,1,0,2,1,0,0,2,2,1,1,1,0,0,2,0,1,2,0,1,2,1,1,1,1,1,2,0,1,1,1,1,2
250,2,2,1,1,0,0,2,2,1,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2
251,1,1,1,1,0,1,2,1,1,2,0,0,1,1,2,2,1,0,0,0,2,2,2,1,0,1,0,0,2,1,1,1,2
252,2,1,2,2,1,0,1,2,0,1,2,2,2,0,1,0,1,1,0,2,0,0,2,0,0,1,1,0,1,2,1,0,0
253,1,0,0,0,2,0,2,2,2,2,0,0,0,2,1,0,1,1,1,2,2,0,0,0,2,2,0,0,1,0,2,1,0
254,2,1,0,2,0,1,1,1,1,2,1,2,0,2,0,2,2,1,1,0,1,0,0,0,1,2,1,0,1,2,0,0,1
255,2,1,0,0,1,2,1,1,0,0,0,2,0,0,2,2,2,2,1,2,0,2,2,0,0,0,1,1,2,0,2,1,2
256,1,1,0,1,2,0,2,2,0,2,2,2,1,0,1,1,0,1,2,1,1,1,1,2,2,1,1,2,1,2,0,2,0
257,2,1,0,0,0,2,0,1,0,1,1,2,1,0,1,2,1,2,0,2,1,1,1,1,1,2,2,2,0,0,1,0,1
258,2,1,2,0,1,0,1,1,2,2,0,1,0,1,0,1,2,0,0,0,2,1,0,1,0,1,2,2,0,1,1,2,0
259,1,2,1,0,1,0,1,0,0,1,1,1,1,2,2,2,2,1,1,1,1,0,1,1,2,1,0,1,2,1,2,1,0
260,1,2,2,2,1,0,2,2,2,2,2,0,0,0,0,1,1,1,1,2,0,2,2,0,2,2,0,2,1,0,0,1,2
261,2,1,2,1,0,1,2,1,0,0,0,0,2,1,0,2,2,1,0,0,1,0,2,2,2,0,1,1,0,1,1,1,1
262,0,1,0,1,0,1,0,1,0,1,2,2,0,1,1,0,2,2,0,0,2,0,0,2,2,0,0,0,2,2,2,1,1
263,2,0,0,1,0,2,1,1,0,2,2,1,2,1,2,0,0,0,1,1,0,2,0,1,2,1,1,2,0,1,0,1,0
264,1,0,0,1,2,1,0,2,2,2,2,0,2,0,1,2,1,2,1,2,2,1,1,2,2,2,2,2,0,2,0,2,0
265,0,2,2,1,2,2,0,0,1,2,0,1,0,2,1,2,2,2,0,2,1,1,0,1,1,2,2,1,1,2,0,1,2
266,1,0,1,1,0,2,0,2,2,1,0,0,2,2,0,0,1,1,1,0,1,1,0,0,2,1,2,2,1,2,0,2,1
267,1,0,2,0,0,1,2,2,0,2,0,1,2,2,1,1,2,0,1,1,1,2,1,1,1,2,2,0,1,2,1,2,2
268,2,2,0,0,2,0,0,1,0,1,2,1,0,2,0,0,1,2,1,0,1,2,2,1,1,2,2,2,0,0,0,1,0
269,0,1,2,2,1,0,0,1,2,2,2,1,0,1,0,1,0,1,2,0,0,0,1,2,0,1,0,0,2,2,2,1,0
270,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,2,1,0,0,1,2,1,1,0,2,1,0,2,0,0
271,1,2,2,0,2,0,0,0,1,2,1,1,2,1,1,0,0,2,1,1,0,0,2,0,2,2,1,2,1,0,0,2,2
272,0,1,0,2,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1
273,2,2,0,0,1,0,0,1,1,1,2,0,1,1,2,0,1,2,1,0,2,1,1,2,2,2,2,1,0,0,0,2,1
274,0,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,2,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
275,0,1,0,0,2,0,2,0,1,0,0,2,0,2,2,2,0,2,2,2,1,2,1,2,2,1,1,1,0,1,2,2,2
276,0,1,0,1,0,1,2,2,1,2,2,1,0,0,1,2,1,2,0,0,2,1,1,2,2,2,1,1,2,1,2,2,1
277,2,2,2,2,0,1,1,1,1,0,0,2,0,2,0,2,0,0,2,2,2,0,1,2,2,1,0,1,1,2,1,0,1
278,2,0,2,2,0,1,2,0,1,2,1,2,1,1,0,0,2,1,1,1,1,2,0,2,2,0,0,0,1,2,1,0,2
279,2,0,2,0,2,1,2,0,2,2,1,2,1,1,2,1,2,2,1,0,2,2,1,2,0,0,0,0,2,1,2,2,2
280,2,2,0,2,2,2,1,0,0,1,2,1,0,0,1,1,1,1,0,2,1,2,0,2,1,0,2,0,1,0,1,2,1
281,2,0,1,0,2,0,1,2,1,2,1,1,0,0,1,0,0,0,1,0,2,1,0,0,2,0,1,1,1,1,2,2,1
282,1,1,1,0,0,1,2,0,0,0,0,2,0,0,2,2,1,1,0,1,2,2,0,0,2,2,1,0,1,2,2,0,0
283,0,2,0,1,1,1,1,2,2,1,1,0,0,1,1,0,0,1,2,1,2,0,1,1,2,2,0,2,2,2,0,2,0
284,2,2,0,2,0,1,1,0,1,0,2,2,2,2,1,0,0,0,1,2,1,1,0,2,1,1,1,0,2,0,2,1,2
285,0,0,2,1,0,0,1,1,1,1,1,1,1,2,0,2,1,2,1,2,2,2,1,0,0,1,2,1,0,0,1,0,2
286,1,1,2,0,2,2,1,0,2,0,0,2,2,1,0,0,1,2,1,2,2,1,2,2,2,0,2,1,1,0,1,1,2
287,1,2,0,1,0,0,2,1,2,2,1,2,0,2,1,0,2,0,0,0,2,2,0,2,1,1,1,1,0,0,1,1,0
288,0,2,0,1,2,1,1,1,0,2,2,1,1,0,2,1,0,2,1,0,1,2,2,1,0,0,0,0,2,0,0,2,2
289,2,2,2,0,0,2,2,2,2,0,0,1,1,0,2,0,2,2,0,0,0,0,0,2,0,2,2,2,2,2,0,2,0
290,0,1,2,1,2,0,1,1,2,0,1,1,1,1,0,1,1,2,2,0,1,0,2,0,0,0,1,0,0,1,0,2,0
291,1,2,2,2,0,1,1,0,1,2,2,2,2,1,1,2,2,0,1,1,2,0,2,1,1,0,0,1,0,1,0,0,1
292,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,2,1,2,2,1,0,0,0,0,2,1,2,2,2,0,1,2,1
293,1,0,1,1,1,1,1,2,2,1,2,0,2,2,1,1,1,0,2,2,0,1,1,1,2,0,2,1,2,0,0,0,1
294,1,1,0,0,2,1,0,2,1,0,0,2,1,2,2,2,2,2,0,1,1,0,0,0,2,1,0,1,1,2,2,0,0
295,0,1,1,0,2,0,0,1,2,2,2,0,0,2,1,0,0,2,0,0,0,1,2,0,2,2,1,2,0,1,1,0,0
296,2,1,2,1,2,0,0,0,0,2,2,0,1,1,2,0,2,0,1,2,0,0,0,1,0,0,2,0,0,1,2,2,0
297,2,0,2,2,0,0,1,0,1,0,2,0,0,2,2,2,2,2,2,0,2,0,1,2,1,0,2,1,1,2,2,2,2
298,1,1,2,2,0,1,2,0,0,0,2,2,1,2,1,2,2,2,2,2,1,2,0,1,0,1,1,2,0,1,0,1,0
299,0,2,0,2,0,1,1,0,2,2,0,1,0,1,0,2,0,0,0,1,0,1,2,1,1,2,1,0,2,1,2,0,0
300,0,1,2,2,2,0,0,2,1,0,2,0,0,2,0,2,2,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,2
301,0,0,0,2,1,2,0,0,2,2,0,0,0,0,1,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,2,0,0
302,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,2,0,2,1,0,2,0,0,1,2,0,1,0,2,1,0,1,1
303,1,2,1,2,1,0,2,1,2,1,2,0,2,2,1,0,2,2,1,1,1,2,1,0,1,2,0,2,1,2,2,0,2
304,2,1,0,1,1,0,2,1,1,0,1,1,0,1,0,0,1,2,0,0,1,0,2,1,2,1,1,2,0,0,2,0,1
305,0,1,0,0,2,0,1,1,2,1,0,2,0,1,2,1,0,1,2,2,2,1,0,2,2,1,1,1,2,0,1,1,0
306,0,0,2,0,0,0,1,0,2,1,0,1,1,0,0,0,2,0,2,2,2,1,1,1,0,1,2,0,2,0,2,2,2
307,0,1,1,2,2,1,0,2,0,1,2,0,1,0,1,1,1,1,1,2,1,0,0,2,0,1,2,0,1,2,0,2,2
308,2,2,0,1,2,0,1,0,0,0,0,2,0,1,1,1,1,2,1,0,2,0,0,0,1,2,0,2,2,1,0,2,1
309,0,1,1,2,2,1,1,2,2,2,0,1,1,0,0,2,2,1,2,0,2,0,2,0,2,1,1,2,1,0,0,0,1
310,1,2,0,1,0,2,0,1,0,2,2,2,1,0,1,1,1,2,0,1,1,2,1,1,1,1,1,1,2,2,1,0,2
311,0,0,0,1,0,1,1,0,2,1,2,1,0,2,2,1,2,0,2,1,1,0,1,2,0,0,1,0,2,0,2,2,1
312,1,1,1,0,1,1,0,1,2,1,0,2,1,1,1,0,0,0,1,2,0,2,1,1,0,2,0,1,1,1,1,2,1
313,0,2,1,1,1,2,2,0,1,1,0,1,1,0,0,2,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
314,0,1,1,1,0,0,0,0,1,1,0,2,1,0,0,1,2,2,0,0,0,1,2,2,0,1,0,0,0,2,0,1,1
315,0,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,1,1,1,1,2,2,0,2,0,0,2,1,2,0,0,1,2
316,1,1,2,2,2,0,0,2,2,0,0,0,2,0,1,0,1,2,0,2,1,1,0,1,1,1,0,2,1,1,1,1,0
317,1,1,1,2,2,0,2,1,1,2,1,0,2,2,2,1,0,0,1,0,0,1,0,1,0,0,1,2,0,1,2,0,0
318,1,0,2,2,2,2,1,1,1,0,2,1,2,1,1,0,1,2,2,1,0,0,2,0,0,0,2,1,0,1,1,2,1
319,2,1,0,1,1,2,2,1,1,1,2,1,2,1,1,0,0,1,0,1,0,1,2,1,2,1,2,1,0,2,0,2,1
320,1,1,1,2,2,0,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,1,2,0
321,0,2,1,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,2,1,2,1,2,2,2,1,1,2,1,1,0,0,2
322,1,1,1,0,2,0,0,2,0,2,1,1,1,0,2,2,0,2,1,2,1,1,2,2,1,2,1,0,0,0,2,0,2
323,0,0,0,0,1,1,2,2,2,1,0,2,0,1,1,1,0,2,0,1,0,2,1,0,2,0,2,1,2,1,1,0,0
324,0,1,1,2,2,2,2,1,0,2,1,1,2,2,1,1,0,0,0,2,1,1,2,0,2,2,1,0,2,2,2,2,1
325,1,0,1,1,2,0,1,2,0,2,1,2,0,0,0,2,0,2,0,1,1,2,1,2,2,2,0,0,1,0,2,1,0
326,2,2,2,1,0,0,2,0,1,0,1,0,1,1,0,2,0,2,2,0,0,2,1,1,2,1,0,1,0,0,1,0,0
327,2,1,2,1,0,0,1,0,0,2,1,1,0,0,2,0,0,1,0,2,2,2,0,2,2,2,0,1,0,1,2,0,1
328,2,0,2,0,2,1,1,2,2,0,1,2,1,0,0,2,0,0,2,1,2,1,2,1,0,2,2,0,0,2,1,1,2
329,0,2,0,0,0,2,0,0,1,2,1,2,0,1,1,0,2,0,1,2,0,1,1,2,2,1,0,2,2,1,1,2,2
330,2,0,2,2,0,1,2,2,0,0,1,1,1,2,2,0,0,1,1,2,0,0,0,0,0,2,1,2,0,2,1,0,0
331,1,2,1,0,1,2,2,1,1,2,2,1,1,0,0,2,1,1,0,0,1,0,1,2,2,1,0,2,0,1,0,1,0
332,0,1,0,1,0,1,2,1,0,2,1,1,1,0,1,0,0,2,1,1,2,0,0,2,2,0,2,2,2,1,0,0,1
333,2,1,1,1,2,2,1,0,2,2,0,0,1,0,0,0,2,1,2,2,2,1,2,0,2,1,0,2,2,1,0,0,2
334,1,2,2,0,2,1,0,1,0,2,0,0,0,1,2,1,1,1,1,1,2,0,0,1,2,2,0,0,0,1,0,2,1
335,1,1,0,2,2,2,0,0,1,0,0,0,1,1,2,0,2,2,0,2,0,0,2,1,1,2,1,2,2,0,1,1,0
336,1,1,0,2,2,2,1,0,1,0,2,2,0,0,2,2,1,0,1,0,1,2,2,1,0,2,2,2,2,1,1,2,0
337,1,1,0,1,1,1,0,2,0,1,1,2,0,0,2,1,2,0,2,0,1,2,0,2,0,0,1,1,0,1,2,2,2
338,1,0,0,2,2,2,0,1,2,2,2,0,1,0,2,0,1,0,1,2,0,2,0,2,2,0,1,2,2,0,1,1,2
339,2,2,0,1,0,1,1,0,0,2,0,1,2,2,0,1,0,0,0,2,1,0,2,0,1,1,0,1,1,0,2,2,0
340,2,1,2,2,0,2,2,1,0,0,1,2,2,2,0,0,1,0,1,1,0,1,2,0,2,1,1,0,2,2,1,1,1
341,2,0,1,0,1,2,2,0,0,0,0,1,2,2,0,0,1,1,1,2,0,2,2,2,0,2,2,1,2,2,2,1,1
342,2,0,1,2,0,1,1,0,2,2,0,1,2,1,2,1,2,0,2,2,1,0,1,2,0,0,1,0,1,0,0,1,0
343,2,2,1,2,0,0,2,2,1,1,2,0,0,0,2,1,2,1,0,1,2,1,0,2,0,2,0,1,1,1,0,2,0
344,2,0,0,0,0,0,1,0,2,1,1,1,1,2,0,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1
345,2,2,2,0,2,1,0,2,1,2,1,1,2,1,1,2,2,0,1,1,1,2,2,0,2,1,0,2,0,0,1,0,2
346,0,0,0,2,1,1,0,1,2,1,1,1,1,1,0,1,1,0,0,0,2,2,0,0,0,0,2,0,2,0,2,2,1
347,0,0,2,0,0,2,1,1,0,0,1,0,1,1,2,2,0,2,0,1,2,1,0,1,1,0,1,2,1,0,2,0,1
348,1,1,2,2,1,0,0,0,1,1,0,2,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,2,2,0
349,0,2,2,1,0,2,1,2,0,1,0,0,2,1,2,0,0,1,1,1,0,2,1,1,2,2,0,1,0,2,1,0,2
350,0,2,2,1,1,1,0,2,2,1,0,2,1,2,1,0,2,0,0,2,1,2,2,1,1,0,2,0,0,2,1,1,2
351,0,0,0,2,1,1,0,2,1,2,0,1,1,2,2,1,1,0,0,2,1,0,2,1,0,2,1,2,2,1,0,0,0
352,1,0,1,0,1,2,2,0,1,1,1,0,2,2,1,2,0,0,2,1,1,1,2,2,1,2,2,0,2,2,0,1,2
353,2,2,0,2,2,2,1,1,0,1,0,1,2,2,0,0,2,1,1,2,0,1,1,1,0,0,0,2,1,2,0,1,1
354,2,2,2,2,1,1,0,0,1,1,2,0,1,0,1,1,0,1,2,0,2,2,0,2,2,1,1,2,1,0,0,0,1
355,0,2,1,1,2,0,2,1,1,0,1,2,2,0,1,2,0,0,2,0,1,2,2,0,0,1,1,0,2,0,2,1,1
356,0,2,0,1,2,1,0,2,0,0,2,0,2,0,2,1,1,2,1,0,0,2,0,2,1,0,0,0,1,0,2,1,2
357,1,1,0,2,1,1,2,2,2,0,1,1,1,0,1,0,2,1,2,0,2,0,1,0,1,0,0,2,2,2,2,1,2
358,0,2,1,2,0,2,1,1,2,0,1,2,2,0,2,0,0,1,2,0,1,2,1,0,1,1,0,1,0,2,1,1,1
359,0,0,2,0,0,0,1,1,0,2,0,1,1,1,2,0,0,1,0,2,1,1,1,1,0,1,0,2,2,0,2,2,1
360,1,0,1,1,2,2,2,1,0,2,2,0,2,2,1,0,2,2,1,1,2,0,1,2,0,0,2,1,0,0,0,0,1
361,2,2,0,2,0,1,1,2,0,0,1,1,2,1,2,2,1,2,1,0,2,1,0,1,0,0,1,1,1,0,2,1,1
362,1,2,1,0,0,2,0,2,0,0,1,2,1,1,1,0,0,2,2,0,1,2,1,1,0,2,1,2,1,2,2,0,0
363,2,0,2,1,0,1,1,2,2,0,0,1,0,0,0,1,1,2,1,1,1,2,2,0,2,1,1,2,0,1,1,2,2
364,1,2,1,1,0,1,0,1,0,1,2,1,2,0,0,0,2,0,2,0,0,1,0,1,0,2,0,2,0,1,2,0,2
365,2,2,2,1,0,1,0,1,2,1,1,2,1,1,0,1,0,0,0,2,1,0,1,2,2,1,2,2,2,0,1,0,2
366,2,0,2,0,1,1,1,0,0,1,2,0,1,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,2,0,1,2,2
367,1,0,1,1,2,2,2,0,2,0,1,1,0,2,1,0,1,2,1,1,0,0,0,2,2,0,2,2,2,1,0,2,2
368,0,1,2,0,1,1,0,1,2,0,2,1,1,0,1,2,0,2,2,0,0,1,1,0,0,1,0,2,0,1,1,2,1
369,1,1,0,1,2,1,2,2,2,2,2,2,1,2,0,2,2,1,2,0,1,1,2,1,0,2,0,2,1,1,2,1,0
370,2,0,2,0,0,2,2,1,2,1,2,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1
371,0,1,0,0,0,0,2,2,1,0,2,2,0,2,0,2,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,0
372,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,1,1,2,1,2,1,1,1,1,0,0,2
373,1,1,1,1,1,0,1,0,0,1,2,2,1,1,0,2,2,0,0,0,0,0,2,2,2,0,0,0,2,2,2,0,2
374,1,1,2,1,2,1,1,0,1,0,0,2,2,0,2,2,1,1,0,2,1,0,2,1,2,2,0,1,0,1,1,2,1
375,0,1,2,2,2,0,1,2,2,1,0,0,2,0,2,1,0,1,1,1,1,2,0,0,1,2,1,0,0,1,2,1,2
376,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,2,1,2,2,1,1,0,2,1,0,1,0,0,0,0,1,2,0
377,1,0,0,0,2,2,1,0,2,0,0,0,1,1,0,0,0,0,0,2,0,2,2,2,0,2,0,2,1,0,1,2,0
378,0,0,2,2,0,2,2,0,2,1,0,2,1,0,1,2,1,0,1,2,0,1,2,2,1,1,1,2,2,0,0,1,1
379,1,2,1,1,0,1,1,1,1,2,0,2,0,2,1,0,2,0,1,1,2,1,1,2,1,2,0,2,2,0,0,1,1
380,1,2,2,0,2,0,1,1,1,0,1,2,1,2,1,0,1,0,0,1,0,0,1,2,2,1,1,1,1,2,1,2,0
381,1,1,0,0,1,1,2,0,0,0,0,2,2,2,0,0,1,1,1,2,0,1,1,2,2,2,1,0,1,2,0,0,2
382,0,2,2,0,1,2,0,1,1,1,0,0,0,2,1,0,1,2,0,1,2,1,0,0,1,1,0,2,2,1,0,2,2
383,2,2,1,0,0,1,1,1,0,1,2,2,2,0,1,1,1,1,0,2,2,2,0,2,0,2,2,1,0,2,2,0,2
384,0,2,1,2,0,1,2,0,2,1,2,0,2,0,1,2,1,0,0,0,1,2,1,2,0,0,0,1,0,2,1,0,1
385,2,2,2,1,0,2,0,2,0,1,1,2,1,1,0,0,1,2,1,2,0,0,1,2,0,1,2,0,0,2,1,0,0
386,1,1,1,2,0,1,0,1,0,0,2,1,0,1,1,2,2,1,0,1,2,1,0,1,2,0,2,0,1,2,1,2,0
387,0,2,1,0,0,0,1,2,1,1,2,0,1,2,0,2,0,1,1,1,2,0,2,0,0,1,0,0,1,0,1,2,0
388,0,2,2,1,2,0,2,1,2,2,0,1,2,1,0,2,1,0,2,0,2,1,0,0,1,0,0,0,0,2,0,2,0
389,1,2,2,1,0,2,0,1,2,0,1,0,1,2,1,0,1,2,2,1,0,1,1,0,2,1,1,2,2,2,0,0,0
390,0,0,2,2,0,1,2,0,2,2,1,0,0,1,0,2,0,1,2,0,1,2,1,2,0,0,2,2,0,2,1,1,1
391,0,2,0,0,2,2,1,1,1,1,0,1,1,0,0,0,1,1,1,0,2,2,2,2,0,1,0,1,2,1,1,1,0
392,1,1,1,2,0,1,0,2,0,0,0,2,0,2,2,0,1,0,2,1,2,2,1,0,2,2,0,1,1,0,0,0,0
393,2,1,1,0,1,2,2,2,2,1,1,2,2,2,2,2,2,0,2,1,0,1,1,0,0,1,2,2,1,1,2,2,0
394,0,2,0,0,0,0,2,1,1,2,0,2,2,0,2,2,1,2,1,2,0,1,1,0,2,1,0,1,0,2,1,0,0
395,0,0,1,1,1,0,0,1,2,1,2,2,0,1,2,1,1,2,1,0,0,1,0,0,2,1,0,2,2,0,2,1,0
396,2,2,2,1,2,0,0,2,1,1,2,1,1,1,0,2,0,0,2,1,0,1,2,0,0,0,2,2,1,2,2,1,2
397,2,2,0,0,1,0,0,2,0,1,0,0,2,2,2,1,0,2,1,1,0,1,0,2,2,0,2,0,1,0,2,2,2
398,2,1,0,2,2,1,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,2,0,1,1,2,2,2,0,1,0,0
399,1,2,2,2,2,1,0,2,1,1,1,0,1,1,0,2,0,2,1,0,0,1,2,1,2,1,2,2,2,2,0,0,0
400,2,2,0,2,2,2,0,1,2,1,1,0,2,0,2,2,0,1,1,0,2,1,2,2,1,0,2,1,2,2,1,0,0
