,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
260,0.36082368819271193,0.5061142693550366,0.6192180278925198,0.6304241135331888,0.6298719888757106,0.6264160975011247,0.629974234182651,0.6303627663490246,0.6292585170340681,0.6213856283996565,0.3667539159952558,0.3633798208662222,0.3613553637888021,0.3613553637888021,0.36082368819271193,0.36082368819271193,0.36082368819271193,0.36082368819271193,0.5050304691014682,0.6129401660463785,0.6305263588401292,0.6162733630526359,0.6228579608195984,0.6221831417937916,0.626477444685289,0.36082368819271193,0.514641527953867,0.6142080078524396,0.6264160975011247,0.6273158562022003,0.6291358226657396,0.6291358226657396,0.6291358226657396,0.6118563657928101,0.6174798576745327,0.5402028546889698,0.5421250664594495,0.533066132264529,0.5480348452006053,0.5596908101918122,0.5439654819843769,0.5401006093820294,0.5431475195288537,0.5406118359167315,0.5440268291685412,0.5471555355609178,0.5443540141507505,0.5432702138971821,0.5439450329229888,0.5447016481943479,0.5386487260234756,0.5435360516952272,0.5447834444399002,0.5541286654942538,0.5423500061347184,0.5468896977628727,0.5460308371845732,0.5545989939061797,0.5449061388082287,0.5475849658500674,0.5512453478385342,0.5501615475849658,0.526093002331193,0.5391599525581776,0.5402846509345222,0.551695227189072,0.5443335650893624,0.5458263465706924,0.5429634779763609,0.5542718089239704,0.5491799926383379,0.542983927037749,0.5500388532166374,0.5432088667130178,0.5336796041061715,0.5452946709746023,0.5501410985235777,0.545478712527095,0.5431066214060775,0.5497321172958162,0.5488119095333525,0.5434338063882868,0.5520224121712813,0.5494049323136068,0.5420841683366734,0.5435565007566153,0.5299578749335405,0.5508159175493845,0.540243752811746,0.538996360067073,0.5419410249069567,0.550447834444399,0.5483415811214265,0.534538464684471,0.5391804016195657,0.5492004416997259,0.541020817144493,0.5459285918776328,0.5478508036481126,0.5288634714629562,0.6304241135331888
261,0.40125148255695064,0.5490368492086213,0.6154349515357245,0.6196270091202813,0.6196270091202813,0.6198928469183265,0.6210379943560591,0.6218355077501942,0.6213038321541041,0.6220399983640751,0.41065805079546847,0.405320845773179,0.4027238149768926,0.4027238149768926,0.40125148255695064,0.40125148255695064,0.40125148255695064,0.40125148255695064,0.5452128747290499,0.6148623778168582,0.6186045560508773,0.6185636579281011,0.6206290131282974,0.6211606887243876,0.61878859760337,0.40125148255695064,0.5647621774160566,0.6216514661977015,0.6216514661977015,0.6091366406281952,0.608829904707374,0.6064169154635802,0.6064169154635802,0.6172753670606519,0.6159461780704266,0.5244366283587584,0.516665985031287,0.5413275530653143,0.5239458508854443,0.5234141752893542,0.5340067890883808,0.5226984581407713,0.5385873788393113,0.5454173653429307,0.5287513803116437,0.5245593227270868,0.530325958038526,0.5312666148623778,0.5184041552492741,0.5290172181096887,0.5269518629094925,0.5330456832031409,0.5341090343953212,0.5254181833053863,0.5285877878205391,0.5321459245020653,0.5251318964459532,0.5208989407386201,0.5311234714326613,0.5199378348533802,0.530796286450452,0.5345589137458591,0.5167886793996156,0.530837184573228,0.530060120240481,0.5398552206453724,0.5271768025847614,0.5334546644309026,0.5333115210011861,0.5434542554496749,0.5270541082164328,0.5382806429184901,0.5331683775714695,0.5303055089771379,0.5283219500224939,0.526849617602552,0.5334955625536788,0.5354995705697109,0.5353973252627704,0.5250296511390127,0.5327184982209316,0.5315120035990348,0.5255408776737148,0.5242934849290417,0.5341294834567093,0.5324935585456627,0.5251932436301173,0.5262974929450738,0.5287309312502556,0.537278638910474,0.5207762463702916,0.5366038198846673,0.5204286123266942,0.5314097582920944,0.5240071980696086,0.5307553883276758,0.5323299660545581,0.5289354218641364,0.5388941147601325,0.5410965544088934,0.6220399983640751
262,0.37583329925156433,0.6011615066868431,0.6060488323585947,0.6154554005971126,0.6318555478303546,0.6323872234264447,0.6315897100323096,0.6320395893828473,0.6193611713222363,0.6167641405259499,0.3830313688601693,0.3783485338022985,0.3778782053903726,0.3778782053903726,0.37583329925156433,0.37583329925156433,0.37583329925156433,0.37583329925156433,0.6052717680258476,0.6108543617847941,0.6142489059752158,0.6261707087644677,0.6169890802012188,0.6291971698499039,0.6239213120117787,0.37583329925156433,0.5844137254100037,0.6054558095783403,0.6317942006461903,0.6314874647253691,0.6317942006461903,0.6317942006461903,0.6148419287554702,0.6108748108461821,0.6217946096274181,0.5334137663081264,0.5456014068954235,0.5470737393153654,0.5385055825937589,0.5464398184123349,0.5358063064905321,0.5487914604719644,0.5489141548402928,0.5474418224203509,0.538996360067073,0.5364811255163388,0.5419819230297329,0.5289149728027484,0.5440677272913174,0.5338022984745,0.5367878614371601,0.5394257903562226,0.5466852071489918,0.5384646844709828,0.5478303545867245,0.5491186454541737,0.5284241953294344,0.5325344566684389,0.5422682098891661,0.5359903480430248,0.5403664471800744,0.5392826469265061,0.5507545703652202,0.5396916281542677,0.5359698989816367,0.5476463130342317,0.5441495235368696,0.541000368083105,0.5293035049691219,0.536767412375772,0.5303873052226903,0.5453151200359904,0.5255408776737148,0.5514293893910269,0.5348860987280684,0.5386282769620875,0.5422273117663899,0.5497321172958162,0.542493149564435,0.5446198519487956,0.5344771175003067,0.5282401537769417,0.5383624391640424,0.5467465543331561,0.5368083104985482,0.5370536992352051,0.5439041348002127,0.5424727005030469,0.5401006093820294,0.5374831295243548,0.5353564271399943,0.5523700462148787,0.5401619565661936,0.5437814404318841,0.5465011655964991,0.5410821643286573,0.5288740746799722,0.5352132837102777,0.5322072716862296,0.53878581047204,0.6323872234264447
263,0.39556664349106374,0.5451106294221095,0.6140853134841111,0.6173776123675924,0.6173776123675924,0.618052431393399,0.6207108093738497,0.6212629340313279,0.6204858696985809,0.6208539528035664,0.40517770234346245,0.39947241421618745,0.39732526277043884,0.39732526277043884,0.39556664349106374,0.39556664349106374,0.39556664349106374,0.39556664349106374,0.5418592286614045,0.6128583698008262,0.6168459367715022,0.6167232424031737,0.6191157825855793,0.6189930882172509,0.6172753670606519,0.39556664349106374,0.5603451801562308,0.6209970962332829,0.6209970962332829,0.6076643082082532,0.6078279006993579,0.6012433029323954,0.6012433029323954,0.61580303464071,0.6168868348942783,0.5321663735634534,0.5364606764549508,0.5434133573268987,0.5272790478917018,0.5414706964950309,0.5376058238926833,0.5301419164860333,0.5392826469265061,0.5458672446934686,0.5326776000981555,0.538014805120445,0.5339249928428285,0.5396916281542677,0.5337818494131119,0.5265428816817308,0.5332297247556337,0.5209602879227844,0.5276266819352992,0.5287309312502556,0.5323708641773343,0.5367265142529958,0.5241912396221013,0.5237618093329516,0.5352132837102777,0.5379534579362807,0.5374217823401906,0.5349474459122326,0.5373195370332502,0.537524027647131,0.5371763936035336,0.5419819230297329,0.5330047850803649,0.5231483374913092,0.5322277207476177,0.5267269232342235,0.5333319700625742,0.527095006339209,0.5323708641773343,0.534272626886426,0.522862050631876,0.533536460676455,0.5341090343953212,0.5281788065927774,0.534047687211157,0.5256431229806552,0.5261952476381334,0.5335978078606192,0.5249683039548485,0.5287104821888675,0.537769416383788,0.5318391885812441,0.5296920371354955,0.5378103145065641,0.5347020571755756,0.5382192957343258,0.5322686188703939,0.5399165678295367,0.5237413602715635,0.530060120240481,0.5245797717884749,0.5300192221177048,0.5322481698090058,0.5340885853339332,0.54126620588115,0.5379799659788209,0.6212629340313279
264,0.35068095374422315,0.5011655964991207,0.61729581612204,0.639912478017259,0.6402601120608564,0.6421005275857838,0.6415484029283056,0.6408122367183346,0.6078279006993579,0.6296061510776655,0.6364565866426731,0.35278720706719563,0.35076274998977547,0.35076274998977547,0.35068095374422315,0.35068095374422315,0.35068095374422315,0.35068095374422315,0.4993047319128052,0.6105271768025847,0.6406690932886181,0.6414870557441413,0.6400147233241994,0.6422436710155004,0.6196270091202813,0.35068095374422315,0.5134554823933581,0.6114269355036603,0.6329188990225348,0.63467751830191,0.6373972434665249,0.6373972434665249,0.6373972434665249,0.6086663122162693,0.5602429348492904,0.5548034845200606,0.5442926669665862,0.5300805693018691,0.541756983354464,0.5422273117663899,0.5426158439327635,0.5513066950226985,0.544742546317124,0.5510408572246533,0.5459081428162448,0.5477690074025602,0.5454173653429307,0.546951044947037,0.5476463130342317,0.5501206494621896,0.550693223181056,0.5509795100404892,0.5508977137949368,0.5476667620956198,0.5577685984213324,0.537033250173817,0.5578094965441086,0.5412866549425381,0.5504069363216229,0.5526563330743118,0.5510408572246533,0.5546603410903439,0.5271563535233733,0.5431679685902417,0.5469305958856489,0.5497321172958162,0.5462353277984541,0.5494253813749949,0.5518179215574005,0.54126620588115,0.5415524927405833,0.546460267473723,0.5327389472823197,0.5533516011615067,0.5496094229274876,0.55118400065437,0.5404686924870149,0.5439450329229888,0.5398756697067605,0.5518792687415648,0.5533924992842828,0.5414502474336428,0.553903725818985,0.5492617888838902,0.5486278679808597,0.5571755756410781,0.5485665207966954,0.5526563330743118,0.545969490000409,0.541736534293076,0.5454173653429307,0.5412048586969858,0.5374626804629667,0.5401415075048055,0.5556418960369719,0.5530448652406854,0.545478712527095,0.548709664226412,0.5522678009079384,0.5362327072891058,0.6421005275857838
265,0.3968140362357368,0.5465625127806634,0.6159870761932027,0.6198110506727741,0.6198110506727741,0.6201586847163715,0.6228170626968222,0.6236963723365098,0.6235736779681813,0.6236145760909574,0.404830068299865,0.400106335119218,0.39779559118236474,0.39779559118236474,0.3968140362357368,0.3968140362357368,0.3968140362357368,0.3968140362357368,0.5426567420555396,0.6161506686843073,0.6191157825855793,0.619033986340027,0.6212629340313279,0.6217946096274181,0.6214265265224326,0.3968140362357368,0.564864422722997,0.6234305345384646,0.6234305345384646,0.6141875587910515,0.6140853134841111,0.6085027197251646,0.6085027197251646,0.6189317410330866,0.6173162651834281,0.5347634043597399,0.5351314874647254,0.543760991370496,0.5420228211525091,0.531307512985154,0.5368287595599363,0.5286491350047032,0.533291071939798,0.5208171444930678,0.5375035785857429,0.5374217823401906,0.5367060651916077,0.5326367019753794,0.542002372091121,0.5324731094842746,0.5328820907120363,0.5440268291685412,0.5331888266328576,0.5401824056275817,0.5345180156230829,0.5336387059833954,0.5347020571755756,0.5266451269886713,0.5337205022289477,0.5257249192262076,0.5311848186168255,0.5363379820866222,0.5204081632653061,0.5386487260234756,0.5356018158766512,0.5321459245020653,0.5324117623001104,0.5332297247556337,0.5319209848267964,0.5268700666639401,0.5304282033454665,0.5408367755920003,0.5320641282565131,0.5352746308944419,0.5430043760991371,0.536297083963846,0.5340885853339332,0.5291194634166292,0.5313279620465421,0.5274221913214183,0.5373604351560264,0.5319209848267964,0.5296511390127193,0.5300805693018691,0.5368083104985482,0.5320232301337369,0.5432702138971821,0.529589791828555,0.5327184982209316,0.5260316551470288,0.5311848186168255,0.5276062328739111,0.5361948386569056,0.5221872316060693,0.5256635720420433,0.5323299660545581,0.5305917958365711,0.5299374258721524,0.5318800867040203,0.540514134845655,0.6236963723365098
266,0.40078115414502474,0.5479121508322768,0.6157007893337696,0.6191157825855793,0.6191157825855793,0.6193816203836244,0.621508322767985,0.6221831417937916,0.62177416056603,0.6217332624432539,0.40883808433192914,0.40427794364238684,0.40217169031941435,0.40217169031941435,0.40078115414502474,0.40078115414502474,0.40078115414502474,0.40078115414502474,0.5448243425626764,0.6145147437732608,0.6183796163756083,0.6180933295161752,0.6203631753302523,0.620772156558014,0.6192589260152959,0.40078115414502474,0.5642100527585784,0.6221217946096275,0.6221217946096275,0.6130015132305427,0.612572082941393,0.6056807492536093,0.6056807492536093,0.6171322236309353,0.6160893215001432,0.5243343830518179,0.5198355895464398,0.5299987730563167,0.5226575600179951,0.5199582839147683,0.5193243630117378,0.5237822583943397,0.5388123185145802,0.544742546317124,0.5352132837102777,0.5348860987280684,0.5329638869575887,0.5380761523046093,0.5416342889861355,0.5255817757964909,0.5298556296266002,0.5338840947200524,0.5261339004539691,0.5266655760500593,0.5316755960901395,0.5242730358676537,0.5342521778250379,0.530571346775183,0.5312257167396016,0.5232710318596376,0.5296715880741074,0.5316551470287514,0.5148869166905239,0.5365220236391149,0.5292626068463457,0.5377489673223999,0.530325958038526,0.5311030223712732,0.5318800867040203,0.5419614739683448,0.5258067154717598,0.5406731831008956,0.5263588401292381,0.5276880291194634,0.5254795304895505,0.5346202609300233,0.5297533843196597,0.5312052676782135,0.5390986053740133,0.5389554619442968,0.5261339004539691,0.5272994969530899,0.5247433642795796,0.5285264406363748,0.5267882704183878,0.5294466483988385,0.5420841683366734,0.5372990879718621,0.5343544231319782,0.532043679195125,0.5296306899513312,0.528567338759151,0.5200809782830969,0.5322481698090058,0.5285264406363748,0.5320641282565131,0.5304691014682426,0.5350087930963969,0.5401415075048055,0.5410518694228972,0.6221831417937916
267,0.3988998404973212,0.5455809578340354,0.6146783362643654,0.6181342276389513,0.6181342276389513,0.6183591673142202,0.6197088053658337,0.6193202731994601,0.6182569220072799,0.6193611713222363,0.4086744918408245,0.40301010183632574,0.4006175616539201,0.4006175616539201,0.3988998404973212,0.3988998404973212,0.3988998404973212,0.3988998404973212,0.5423704551961065,0.6137785775632898,0.6174389595517565,0.617070876446771,0.619054435401415,0.6184409635597726,0.6167641405259499,0.3988998404973212,0.5618379616375608,0.6192180278925198,0.6192180278925198,0.5736984172426486,0.607357572287432,0.6090548443826428,0.6090548443826428,0.615823483702098,0.6151486646762914,0.5372581898490859,0.5408163265306123,0.5194470573800662,0.541491145556419,0.5195084045642305,0.5216964541327553,0.5357040611835917,0.531573350783199,0.5445789538260194,0.5274630894441945,0.5289967690483007,0.5333524191239623,0.522862050631876,0.5417160852316879,0.5316551470287514,0.5300805693018691,0.5387918694531921,0.5335160116150669,0.5323708641773343,0.5313279620465421,0.5223508240971739,0.5247024661568034,0.5217373522555314,0.5343748721933663,0.5376058238926833,0.5280970103472251,0.5262361457609096,0.5201218764058729,0.5345998118686353,0.5281788065927774,0.5241707905607133,0.5286491350047032,0.5338840947200524,0.531062124248497,0.5406527340395075,0.5301828146088094,0.5328616416506482,0.5339454419042166,0.5349065477894565,0.5445176066418551,0.5278925197333443,0.527585783812523,0.536297083963846,0.5291194634166292,0.5296715880741074,0.534047687211157,0.5337614003517238,0.5282197047155536,0.536031246165801,0.5286286859433152,0.5334546644309026,0.5398347715839843,0.5267269232342235,0.5269723119708806,0.5237413602715635,0.526072553269805,0.5299783239949286,0.5382806429184901,0.5413889002494785,0.5235777677804588,0.5353155290172181,0.532800294466484,0.5272381497689256,0.5250705492617889,0.5381246241538254,0.6197088053658337
268,0.3784303300478508,0.5970103472250624,0.6020203672651425,0.611099750521451,0.6266410371763936,0.6273772033863646,0.6266205881150055,0.6273158562022003,0.6171731217537115,0.6134309435196924,0.38624187149809824,0.38065927773915176,0.37986176434501656,0.37986176434501656,0.3784303300478508,0.3784303300478508,0.3784303300478508,0.3784303300478508,0.6007116273363052,0.6069485910596704,0.6097705615312257,0.6224285305304487,0.6131242075988712,0.6256185841069895,0.6201382356549834,0.3784303300478508,0.5791992147560427,0.6013046501165596,0.6276021430616334,0.6273772033863646,0.6276021430616334,0.6276021430616334,0.6106907692936894,0.6066418551388492,0.6191157825855793,0.5404686924870149,0.5423909042574946,0.544722097255736,0.5374013332788025,0.5316551470287514,0.5374626804629667,0.5221667825446812,0.5353973252627704,0.5334751134922907,0.5378307635679522,0.5359698989816367,0.5375444767085191,0.5323708641773343,0.5366856161302196,0.5473600261747986,0.5372990879718621,0.5395893828473273,0.5304486524068546,0.5384442354095947,0.5470737393153654,0.5475440677272914,0.5430657232833013,0.5300192221177048,0.5379125598135046,0.5350292421577849,0.5338636456586643,0.5350087930963969,0.5194879555028424,0.5380761523046093,0.5408572246533884,0.5483620301828146,0.5451106294221095,0.5402642018731341,0.5321868226248415,0.5374422314015787,0.5374217823401906,0.5289967690483007,0.5402846509345222,0.548218886753098,0.5271563535233733,0.5375853748312952,0.5368083104985482,0.5298556296266002,0.5371559445421455,0.5369719029896528,0.5409799190217169,0.5279334178561204,0.5259907570242526,0.547707660218396,0.5368696576827123,0.5431679685902417,0.539507586601775,0.5340681362725451,0.5397529753384319,0.5435769498180033,0.5315120035990348,0.5365015745777268,0.5360516952271891,0.5398347715839843,0.5468896977628727,0.5327798454050959,0.5356427139994274,0.5416547380475236,0.5330865813259171,0.5368370906590202,0.6276021430616334
269,0.3980000817962456,0.547707660218396,0.6150464193693509,0.6187476994805938,0.6187476994805938,0.619013537278639,0.6194225185064005,0.6193202731994601,0.6182569220072799,0.6186250051122654,0.40691587256144945,0.4018649543985931,0.3994315160934113,0.3994315160934113,0.3980000817962456,0.3980000817962456,0.3980000817962456,0.3980000817962456,0.5441290744754815,0.6136967813177375,0.6179297370250706,0.6175616539200851,0.6192180278925198,0.6188499447875343,0.6169686311398307,0.3980000817962456,0.563351192180279,0.6193407222608482,0.6193407222608482,0.6146374381415893,0.6146169890802012,0.6082982291112838,0.6082982291112838,0.6162324649298597,0.5372172917263097,0.5349678949736207,0.5407754284078361,0.544742546317124,0.5386282769620875,0.5273812931986421,0.5376262729540714,0.5280356631630608,0.52335282810519,0.5456014068954235,0.5352132837102777,0.5265019835589546,0.5244161792973703,0.5334546644309026,0.5382806429184901,0.5289354218641364,0.5362152877182937,0.5379739069976688,0.5322072716862296,0.5276880291194634,0.5309803280029447,0.5262361457609096,0.5276062328739111,0.5193243630117378,0.5316960451515276,0.5356018158766512,0.5267473722956116,0.537033250173817,0.539507586601775,0.5230460921843687,0.5298760786879883,0.5403255490572982,0.5303668561613022,0.5227189072021594,0.5329025397734244,0.5441290744754815,0.5274426403828064,0.5284855425135986,0.5354177743241585,0.5272790478917018,0.5264406363747904,0.5344566684389187,0.5312052676782135,0.5360107971044129,0.5378716616907284,0.5279334178561204,0.5368287595599363,0.5331070303873052,0.5402028546889698,0.5255817757964909,0.5282197047155536,0.5359494499202486,0.5281174594086131,0.5282810518997179,0.52783117254918,0.5328207435278721,0.5270132100936566,0.5364606764549508,0.5393439941106704,0.5318391885812441,0.5405709377939553,0.5344362193775306,0.5335773587992311,0.5286695840660913,0.5249069567706842,0.5368098252438361,0.6194225185064005
270,0.3779395525745368,0.602122612572083,0.6061510776655351,0.6139217209930065,0.6311807288045479,0.6318759968917427,0.6311602797431598,0.631937344075907,0.6178274917181301,0.6159257290090385,0.38669175084863605,0.38078197210748027,0.37986176434501656,0.37986176434501656,0.3779395525745368,0.3779395525745368,0.3779395525745368,0.3779395525745368,0.6054149114555641,0.6106703202323014,0.6129606151077666,0.6257003803525418,0.6154554005971126,0.6297492945073822,0.621283383092716,0.3779395525745368,0.5845568688397202,0.6057625454991616,0.6318964459531308,0.6315897100323096,0.6318964459531308,0.6318964459531308,0.6283383092716044,0.6105680749253609,0.6191975788311317,0.5385464807165351,0.5281174594086131,0.546726105271768,0.5337000531675596,0.5422273117663899,0.5411435115128216,0.5480552942619934,0.5454991615884831,0.5328616416506482,0.5335569097378431,0.5398961187681486,0.5324935585456627,0.5453764672201546,0.5447834444399002,0.5356631630608155,0.5419001267841806,0.5376876201382357,0.5480552942619934,0.5363379820866222,0.5476463130342317,0.5337000531675596,0.5435973988793914,0.5401210584434174,0.5386896241462517,0.5433520101427345,0.5348452006052922,0.5363379820866222,0.5433315610813464,0.5366856161302196,0.5364811255163388,0.5358472046133083,0.5449879350537811,0.5404686924870149,0.5344566684389187,0.5373195370332502,0.536031246165801,0.5429634779763609,0.5420841683366734,0.5477690074025602,0.5259294098400883,0.5441086254140934,0.5302850599157498,0.5316551470287514,0.5352746308944419,0.5329229888348125,0.5408981227761646,0.5505091816285632,0.5293853012146742,0.5310007770643328,0.5406731831008956,0.5407958774692242,0.537012801112429,0.5442517688438101,0.5428203345466444,0.5439041348002127,0.5481779886303219,0.5278516216105681,0.5377285182610119,0.5415115946178071,0.5394666884789988,0.5345793628072472,0.5458263465706924,0.5384237863482066,0.5418796777227926,0.5398037193055801,0.631937344075907
271,0.3944623941761073,0.5452742219132142,0.6148623778168582,0.619013537278639,0.619013537278639,0.6191157825855793,0.6206290131282974,0.6214265265224326,0.621753711504642,0.621508322767985,0.40382806429184903,0.3984090630240072,0.39581203222772077,0.39581203222772077,0.3944623941761073,0.3944623941761073,0.3944623941761073,0.3944623941761073,0.5419410249069567,0.614330702220768,0.6177865935953539,0.6180728804547871,0.6198110506727741,0.6205063187599689,0.6188703938489223,0.3944623941761073,0.5620629013128298,0.6212015868471638,0.6212015868471638,0.6133491472741401,0.6133695963355282,0.607848349760746,0.607848349760746,0.6165392008506809,0.6162733630526359,0.5379739069976688,0.5366242689460554,0.534272626886426,0.5264610854361785,0.5291194634166292,0.5212261257208294,0.5398552206453724,0.5210420841683366,0.5204695104494703,0.5297738333810478,0.5277084781808515,0.5290172181096887,0.5254590814281624,0.5436178479407795,0.5286286859433152,0.5281788065927774,0.532554905729827,0.5337409512903357,0.5382806429184901,0.530837184573228,0.52335282810519,0.5285264406363748,0.5459081428162448,0.5306531430207353,0.5341090343953212,0.5272585988303137,0.5257658173489836,0.5416138399247474,0.5339249928428285,0.5317369432743038,0.5338022984745,0.5330047850803649,0.5340681362725451,0.5359290008588605,0.5436178479407795,0.5329229888348125,0.5390577072512371,0.5250296511390127,0.5354995705697109,0.5305304486524068,0.5351314874647254,0.5388532166373563,0.5410617152672692,0.5384646844709828,0.5380761523046093,0.5348043024825161,0.5332092756942456,0.5286082368819272,0.5315324526604229,0.5342112797022617,0.5353973252627704,0.5399370168909247,0.5376058238926833,0.535049691219173,0.5226984581407713,0.5448856897468406,0.5371354954807575,0.541736534293076,0.527319946014478,0.5313279620465421,0.524825160525132,0.5358063064905321,0.5294670974602266,0.5341908306408736,0.5388320102033243,0.621753711504642
272,0.3599034804302483,0.5051531634697968,0.6186659032350416,0.6128379207394381,0.6186250051122654,0.6298310907529344,0.6292994151568443,0.628501901762709,0.6306286041470697,0.6235327798454051,0.3679604106171527,0.36348206617316264,0.3608032391313239,0.3608032391313239,0.3599034804302483,0.3599034804302483,0.3599034804302483,0.3599034804302483,0.5048873256717517,0.6124698376344526,0.6154145024743364,0.6234509835998527,0.6271318146497076,0.6299128869984868,0.6218355077501942,0.3599034804302483,0.5101222853871007,0.6136967813177375,0.6225103267760009,0.622019549302687,0.6226125720829414,0.6226125720829414,0.6226125720829414,0.6138808228702303,0.618277371068668,0.5410821643286573,0.5385055825937589,0.547196433683694,0.5401415075048055,0.5534947445912233,0.5394053412948345,0.5498139135413684,0.5385873788393113,0.5452537728518261,0.5416342889861355,0.5470941883767535,0.5447834444399002,0.5485665207966954,0.5468896977628727,0.542983927037749,0.5485869698580835,0.5439450329229888,0.5505091816285632,0.5507954684879964,0.5501002004008017,0.5524927405832072,0.5483415811214265,0.5398347715839843,0.5462762259212303,0.5489959510858452,0.5520224121712813,0.5502637928919063,0.5566234509835999,0.5459285918776328,0.5475236186659033,0.5480348452006053,0.5431066214060775,0.5416138399247474,0.5429021307921966,0.5563371641241667,0.5444153613349147,0.5453560181587666,0.5337818494131119,0.5455400597112593,0.54574455032514,0.5457036522023639,0.5487301132878001,0.5444562594576909,0.5448447916240644,0.5386896241462517,0.5346202609300233,0.5479121508322768,0.531552901721811,0.5501615475849658,0.5408367755920003,0.552697231197088,0.553433397407059,0.5345998118686353,0.5440677272913174,0.554414952353687,0.5380761523046093,0.5409594699603288,0.5386282769620875,0.5550284241953294,0.5537401333278803,0.5425749458099873,0.5435360516952272,0.5433315610813464,0.5460103881231851,0.526592110903591,0.6306286041470697
273,0.36354341335732687,0.5038444235409595,0.6149441740624105,0.6095660709173449,0.614576090957425,0.6244734366692569,0.6285836980082614,0.6270704674655433,0.5943928673673878,0.6161711177456954,0.3698826223876324,0.366304036644718,0.36427957956729784,0.36427957956729784,0.36354341335732687,0.36354341335732687,0.36354341335732687,0.36354341335732687,0.5034558913745859,0.6109975052145107,0.6119381620383625,0.6171117745695472,0.6209561981105067,0.6278270827369024,0.620035990348043,0.36354341335732687,0.509181628563249,0.6092388859351355,0.619524763813341,0.6198519487955503,0.620526767821357,0.620526767821357,0.620526767821357,0.6099955012064946,0.6132469019671997,0.5458672446934686,0.5425544967485992,0.5493844832522187,0.5477690074025602,0.5415933908633593,0.5509181628563249,0.5407754284078361,0.5360516952271891,0.5479121508322768,0.544742546317124,0.5405913868553434,0.5458058975093043,0.5386691750848636,0.5410617152672692,0.5415320436791952,0.5449061388082287,0.5439450329229888,0.5449470369310049,0.529589791828555,0.5432293157744059,0.5333728681853503,0.5353564271399943,0.5395893828473273,0.534313525009202,0.5398143225225962,0.5458672446934686,0.5493640341908307,0.5243957302359822,0.5377489673223999,0.5441290744754815,0.5448038935012883,0.5496094229274876,0.5426158439327635,0.5381170504273853,0.5564598584924952,0.5375649257699071,0.5444153613349147,0.5448038935012883,0.5414502474336428,0.5457854484479162,0.5473804752361867,0.5358676536746964,0.5431475195288537,0.5411230624514335,0.5388532166373563,0.550713672242444,0.5441290744754815,0.5498752607255327,0.5397529753384319,0.5428816817308085,0.5381783976115496,0.53230951699317,0.5503864872602348,0.5379125598135046,0.5414706964950309,0.5466852071489918,0.5487505623491882,0.5432088667130178,0.5487301132878001,0.5508772647335487,0.5384033372868186,0.547707660218396,0.5471759846223059,0.5374217823401906,0.5243964876086261,0.6285836980082614
