,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
97,0.46470360074988687,0.6193677677936518,0.6194000905035878,0.625541405391428,0.621630357489172,0.6136466481349796,0.5905682332406749,0.5879177710259228,0.592345982287155,0.6304221345917642,0.6301958756222121,0.6301958756222121,0.6301958756222121,0.46470360074988687,0.46470360074988687,0.46470360074988687,0.46470360074988687,0.46470360074988687,0.626187859590148,0.6098972137824035,0.6058245523304674,0.6067942336285475,0.6087012735147714,0.6115133492792035,0.5819380696877626,0.46470360074988687,0.6301958756222121,0.6027215721766113,0.6027215721766113,0.624410110543668,0.624410110543668,0.6045962893528993,0.6045962893528993,0.6226323614971879,0.6301958756222121,0.5058827332083522,0.5033615618333441,0.49663843816665587,0.49350313530286377,0.5085331954231043,0.49311526278363177,0.49689701984614393,0.5070140280561122,0.49996767729006397,0.5089857133622083,0.5183269765337126,0.5137694744327365,0.4842911629711035,0.5025211713750081,0.5073049324455362,0.49075570495830373,0.5118947572564484,0.5132199883638244,0.5041373068718081,0.5145775421811365,0.5029736893141121,0.5027797530544961,0.5052686017195682,0.4976404421746719,0.5037494343525761,0.5167754864567845,0.49127286831727973,0.4964121791971039,0.5824492473597135,0.6304221345917642
98,0.45555627383799857,0.6084750145452195,0.6134203891654276,0.5741806193031224,0.5856551813304027,0.5856551813304027,0.5785441851444825,0.5801603206412825,0.5550778977309457,0.6120305126381795,0.6116103174090116,0.6116103174090116,0.6116103174090116,0.45555627383799857,0.45555627383799857,0.45555627383799857,0.45555627383799857,0.45555627383799857,0.6120628353481156,0.6160062059603078,0.6048548710323873,0.5898894563320188,0.5828431055659706,0.5856551813304027,0.5782532807550586,0.45555627383799857,0.6116103174090116,0.6055982933609154,0.6055982933609154,0.6025922813368673,0.6025922813368673,0.5852996315211068,0.5852996315211068,0.6099295364923395,0.6116103174090116,0.4962828883573599,0.5016484582067361,0.5039110479022562,0.5087271316827203,0.48820221087335963,0.5032969164134721,0.5054625379791842,0.4941819122115198,0.49773741030447993,0.49414958950158383,0.5167431637468486,0.48173766888615943,0.4848406490400155,0.50016161354968,0.502618139504816,0.49272739026439977,0.5077251276747042,0.5042019522916802,0.5132199883638244,0.4815114099166074,0.50145452194712,0.4975111513349279,0.501680780916672,0.5072402870256643,0.5011312948477601,0.48409722671148747,0.5081776456138083,0.5039433706121921,0.5659814252160235,0.6134203891654276
99,0.4539401383411985,0.6106729588208676,0.5716271252181783,0.5808714202598746,0.5973560023272351,0.5899541017518909,0.5899541017518909,0.5699463443015063,0.5877884801861788,0.6168465964186437,0.6168465964186437,0.6168465964186437,0.6168465964186437,0.4539401383411985,0.4539401383411985,0.4539401383411985,0.4539401383411985,0.4539401383411985,0.6130325166461956,0.5738250694938264,0.6201758355420518,0.6010084685500032,0.5912146874393949,0.56247979830629,0.5912146874393949,0.4539401383411985,0.6168465964186437,0.6168465964186437,0.6149072338224837,0.6149072338224837,0.5912146874393949,0.5912146874393949,0.5772512767470425,0.6129678712263236,0.6168465964186437,0.4969939879759519,0.49841618721313596,0.4972525696554399,0.49243648587497574,0.5064322192772642,0.49547482060895986,0.49828689637339196,0.49637985648716787,0.49793134656409593,0.48955976469067164,0.5202340164199366,0.5135432154631845,0.5130906975240804,0.49492533454004783,0.49886870515223997,0.5059150559182882,0.5145128967612644,0.5024565259551361,0.5064968646971362,0.5115068847372164,0.5033292391234081,0.502359557825328,0.5024565259551361,0.49799599198396793,0.5020363307259681,0.48332148167302347,0.50274743034456,0.5030383347339841,0.568229649262683,0.6168465964186437
100,0.4459887516969423,0.4820932186954554,0.5621242484969939,0.5517163358976016,0.5603141767405779,0.593832826944211,0.5900833925916349,0.5900833925916349,0.5761199818992825,0.5588919775033939,0.5589889456332019,0.5589889456332019,0.5589889456332019,0.4459887516969423,0.4459887516969423,0.4459887516969423,0.4459887516969423,0.4459887516969423,0.4710711746072791,0.5777037946861465,0.5710129937293943,0.5960630939297951,0.5960630939297951,0.595513607860883,0.5795785118624346,0.4459887516969423,0.5589889456332019,0.591699528088435,0.591699528088435,0.5932186954554269,0.5932186954554269,0.5882086754153468,0.5882086754153468,0.47617816277716724,0.5589889456332019,0.5008080677484,0.5065615101170082,0.500096968129808,0.5023918805352641,0.50016161354968,0.50193936259616,0.5033292391234081,0.49786670114422393,0.49489301183011186,0.5057211196586722,0.49217790419548774,0.4965414700368479,0.49854547805287996,0.4976404421746719,0.49906264141185597,0.4907233822483677,0.5067554463766242,0.5026504622147521,0.5087594543926562,0.5102786217596483,0.500355549809296,0.5035231753830242,0.5016161354968001,0.4934061671730558,0.49311526278363177,0.49625056564742387,0.5157411597388325,0.5042019522916802,0.5392062500149643,0.593832826944211
101,0.45384317021139053,0.6023013769474432,0.5836834960243067,0.5917641735083069,0.6057922296205314,0.6027862175964833,0.6027862175964833,0.592378304997091,0.5513931087982417,0.6085396599650915,0.6085396599650915,0.6085396599650915,0.6085396599650915,0.45384317021139053,0.45384317021139053,0.45384317021139053,0.45384317021139053,0.45384317021139053,0.6033680263753313,0.5531062124248497,0.6156829788609477,0.6075053332471394,0.6034003490852673,0.5999741418320512,0.6034003490852673,0.45384317021139053,0.6085396599650915,0.6085396599650915,0.6135173572952356,0.6135173572952356,0.6034003490852673,0.6034003490852673,0.5807098067101946,0.6042084168336673,0.6085396599650915,0.49851315534294394,0.5001939362596161,0.5052362790096322,0.48839614713297563,0.5081453229038723,0.49298597194388777,0.50129290839744,0.4960889520977439,0.49970909561057597,0.5041373068718081,0.5202016937100007,0.5122179843558083,0.5157088370288965,0.5056887969487361,0.49818992824358393,0.48506690800956753,0.48319219083327947,0.50210097614584,0.5079513866442562,0.5114099166074083,0.5012282629775681,0.49734953778524793,0.5044928566811041,0.4969293425560799,0.5042019522916802,0.5150300601202404,0.5047191156506562,0.5025534940849441,0.5679435334228792,0.6135173572952356
102,0.45096644902708644,0.6030447992759713,0.5868187988880987,0.5947701855323551,0.6068588790484194,0.6023660223673153,0.6023660223673153,0.591828818928179,0.5855258904906587,0.6059215204602754,0.6059215204602754,0.6059215204602754,0.6059215204602754,0.45096644902708644,0.45096644902708644,0.45096644902708644,0.45096644902708644,0.45096644902708644,0.6032064128256514,0.5563708061283859,0.6160385286702437,0.6079901738961795,0.6033033809554593,0.5998771737022432,0.6033033809554593,0.45096644902708644,0.6059215204602754,0.6059215204602754,0.6152951063417157,0.6152951063417157,0.6033033809554593,0.6033033809554593,0.5804835477406426,0.6046932574827073,0.6059215204602754,0.4964768246169759,0.4967354062964639,0.500420195229168,0.5056241515288642,0.4896244101105437,0.49722024694550393,0.49453746202081583,0.5037494343525761,0.5008403904583361,0.5050100200400801,0.5231430603141768,0.5081130001939362,0.5143189605016485,0.4909819639278557,0.4975111513349279,0.5133492792035684,0.4843234856810395,0.49676772900639987,0.4916284181265757,0.48526084426918353,0.49427888034132783,0.49912728683172797,0.5045251793910401,0.5,0.4962182429374879,0.5135108927532485,0.4914344818669597,0.49715560152563193,0.5682667605222393,0.6152951063417157
103,0.4656086366280949,0.6149072338224837,0.6161678195099877,0.6220505527183399,0.6192384769539078,0.6119658672183076,0.5878531256060509,0.5858491175900188,0.5900833925916349,0.6285474174154762,0.6281272221863081,0.6281272221863081,0.6281272221863081,0.4656086366280949,0.4656086366280949,0.4656086366280949,0.4656086366280949,0.4656086366280949,0.6210162260003879,0.6048548710323873,0.6023336996573793,0.6035619626349473,0.6052750662615554,0.6093154050035555,0.5810976792294266,0.4656086366280949,0.6281272221863081,0.6010407912599393,0.6010407912599393,0.622664684207124,0.622664684207124,0.6021397633977633,0.6021397633977633,0.6177193095869158,0.6281272221863081,0.49547482060895986,0.5051069881698882,0.5057534423686082,0.5123149524856164,0.48933350572111967,0.49382636240222383,0.5005818087788481,0.49169306354644776,0.501842394466352,0.5080806774840002,0.5155472234792164,0.48280431831404746,0.4864891072467516,0.49767276488460793,0.5087271316827203,0.5103432671795203,0.5104725580192644,0.5130260521042084,0.5081453229038723,0.5160643868381926,0.4932122309134398,0.5067877690865602,0.49421423492145583,0.503006012024048,0.49502230266985586,0.4849052944598875,0.5108604305384964,0.5028120757644321,0.5807541007941809,0.6285474174154762
104,0.46735406296463894,0.6097356002327236,0.62512121016226,0.6227293296269959,0.6128709030965156,0.6001357553817313,0.6001357553817313,0.5785118624345466,0.5665847824681621,0.6268343137888681,0.6268343137888681,0.6268343137888681,0.6268343137888681,0.46735406296463894,0.46735406296463894,0.46735406296463894,0.46735406296463894,0.46735406296463894,0.6144870385933157,0.6302928437520202,0.5725968065162583,0.6174930506173638,0.596547934578835,0.5670373004072662,0.5962570301894111,0.46735406296463894,0.6268343137888681,0.6268343137888681,0.5984549744650591,0.5984549744650591,0.6095739866830435,0.6095739866830435,0.5906005559506109,0.6134527118753637,0.6268343137888681,0.49844850992307194,0.4934061671730558,0.5060766694679681,0.49382636240222383,0.49159609541663973,0.502618139504816,0.4934708125929278,0.49453746202081583,0.4962182429374879,0.499612127480768,0.5111513349279203,0.4809296011377594,0.5175189087853126,0.499870709160256,0.4943112030512638,0.5004525179391041,0.48907492404163166,0.4965414700368479,0.49198396793587174,0.48141444178679943,0.4943758484711358,0.5025858167948801,0.5046867929407202,0.5049453746202082,0.5068524145064323,0.5114099166074083,0.48590729846790354,0.49964445019070397,0.5788111467858057,0.6268343137888681
105,0.45833602689249464,0.49243648587497574,0.4965414700368479,0.5454780528799534,0.5457043118495054,0.5775098584265305,0.5775098584265305,0.5712392526989463,0.5489689055530416,0.5476759971556016,0.5476759971556016,0.5476759971556016,0.5476759971556016,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.48025082422910337,0.49272739026439977,0.56506561510117,0.5541405391428017,0.5798694162518585,0.5707544120499063,0.5790613485034586,0.45833602689249464,0.5476759971556016,0.5476759971556016,0.5768310815178744,0.5768310815178744,0.5777037946861465,0.5777037946861465,0.5712392526989463,0.48684465705604757,0.5476759971556016,0.49576572499838384,0.4972525696554399,0.500549486068912,0.500258581679488,0.5042342750016161,0.49864244618268794,0.5046867929407202,0.49967677290064,0.4944404938910078,0.5042989204214882,0.5000646454198721,0.50048484064904,0.49343848988299177,0.49886870515223997,0.5032645937035362,0.49925657767147197,0.4974465059150559,0.49967677290064,0.49841618721313596,0.48965673282047967,0.5057211196586722,0.50016161354968,0.5073695778654083,0.5085978408429763,0.48949511927079964,0.49935354580128,0.5144482513413925,0.4936001034326718,0.5298625925686499,0.5777037946861465
106,0.4654147003684789,0.6193677677936518,0.6203697718016679,0.625347469131812,0.6215010666494278,0.6151334927920357,0.5899864244618269,0.5874652530868189,0.593251018165363,0.6336544055853642,0.6333635011959403,0.6333635011959403,0.6333635011959403,0.4654147003684789,0.4654147003684789,0.4654147003684789,0.4654147003684789,0.4654147003684789,0.62625250501002,0.6130648393561317,0.6060184885900833,0.6087982416445795,0.6107699269506756,0.6130001939362596,0.5838774322839226,0.4654147003684789,0.6333635011959403,0.6033033809554593,0.6033033809554593,0.626866636498804,0.626866636498804,0.6046609347727714,0.6046609347727714,0.62269700691706,0.6333635011959403,0.49592733854806387,0.49844850992307194,0.5049130519102721,0.5070786734759842,0.5070463507660482,0.4960889520977439,0.4932122309134398,0.5057211196586722,0.5015191673669921,0.5091796496218243,0.5158704505785765,0.5135755381731204,0.5129937293942725,0.5024565259551361,0.5081453229038723,0.5065291874070722,0.4882345335832956,0.5136078608830564,0.5051069881698882,0.5169047772965285,0.49495765724998386,0.5056887969487361,0.5033292391234081,0.49453746202081583,0.5029090438942401,0.5156118688990885,0.5101493309199043,0.4958950158381279,0.5836200477418397,0.6336544055853642
107,0.4651884413989269,0.6210162260003879,0.6100911500420195,0.6083457237054755,0.6037882216044993,0.6036589307647553,0.6036589307647553,0.5826168465964187,0.5645161290322581,0.6324907880276682,0.6324907880276682,0.6324907880276682,0.6324907880276682,0.4651884413989269,0.4651884413989269,0.4651884413989269,0.4651884413989269,0.4651884413989269,0.6229879113064839,0.6197233176029479,0.6062124248496994,0.5562738379985778,0.6001357553817313,0.5875622212166268,0.6001680780916672,0.4651884413989269,0.6324907880276682,0.6324907880276682,0.5887904841941949,0.5887904841941949,0.6076669467968194,0.6076669467968194,0.5754412049906265,0.622923265886612,0.6324907880276682,0.4962828883573599,0.49945051393108797,0.4977697330144159,0.5087271316827203,0.49175770896631976,0.49747882862499193,0.49402029866183983,0.4940526213717758,0.5071109961859203,0.5070140280561122,0.5191996897019846,0.5181976856939686,0.5143836059215204,0.49932122309134397,0.49919193225159997,0.501002004008016,0.4850345852996315,0.49870709160255994,0.5083069364535523,0.5160320641282565,0.5058504104984162,0.5031999482836641,0.5014868446570561,0.5027797530544961,0.49893335057211197,0.4884284698429116,0.5058504104984162,0.499741418320512,0.5780569502206324,0.6324907880276682
108,0.4650591505591829,0.6131941301958757,0.6281272221863081,0.626123214170276,0.6194324132135238,0.6091537914538755,0.6091537914538755,0.5764108862887064,0.5677160773159222,0.6299049712327881,0.6299049712327881,0.6299049712327881,0.6299049712327881,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.6167819509987718,0.6322645290581163,0.5780270217855065,0.6204344172215398,0.6054366798112354,0.5828431055659706,0.6050164845820674,0.4650591505591829,0.6299049712327881,0.6299049712327881,0.594091408623699,0.594091408623699,0.6178162777167238,0.6178162777167238,0.5910853965996509,0.6167173055788997,0.6299049712327881,0.5033938845432802,0.4974465059150559,0.49440817118107183,0.4928890038140798,0.48833150171310363,0.49657379274678387,0.5042342750016161,0.49683237442627187,0.5034908526730881,0.5039110479022562,0.48351541793263947,0.5157411597388325,0.5203956299696166,0.49822225095351996,0.5055271833990562,0.49945051393108797,0.48936582843105564,0.5001939362596161,0.4914344818669597,0.5182946538237766,0.5068847372163682,0.5042342750016161,0.5001939362596161,0.5032969164134721,0.49557178873876784,0.5058180877884801,0.48826685629323163,0.50129290839744,0.5807636778934213,0.6299049712327881
109,0.4598875169694227,0.49101428663779173,0.4936970715624798,0.5431508177645614,0.5438942400930894,0.5758290775098585,0.5758290775098585,0.5698170534617623,0.5471588337966256,0.5505203956299696,0.5505203956299696,0.5505203956299696,0.5505203956299696,0.4598875169694227,0.4598875169694227,0.4598875169694227,0.4598875169694227,0.4598875169694227,0.47663068071627124,0.4906587368284957,0.564548451742194,0.5522011765466417,0.5784472170146745,0.5694615036524662,0.5775098584265305,0.4598875169694227,0.5505203956299696,0.5505203956299696,0.5751503006012024,0.5751503006012024,0.5758937229297304,0.5758937229297304,0.5698170534617623,0.4841295494214235,0.5505203956299696,0.502230266985584,0.4964768246169759,0.49990303187019197,0.5027151076346241,0.5059150559182882,0.499806063740384,0.5055918288189282,0.499094964121792,0.5026504622147521,0.5058504104984162,0.5014868446570561,0.49453746202081583,0.49175770896631976,0.49848083263300796,0.49796366927403196,0.49796366927403196,0.50016161354968,0.5014868446570561,0.49970909561057597,0.49004460533971167,0.49214558148555176,0.501971685306096,0.5055595061089921,0.5096321675609283,0.4937617169823518,0.5003232270993601,0.5114745620272804,0.5038787251923201,0.5299775177595334,0.5758937229297304
110,0.45772189540371067,0.5805158704505786,0.5655504557502101,0.5878531256060509,0.5399185467709613,0.5771866313271705,0.5654211649104661,0.5654211649104661,0.5813239381989787,0.6118042536686276,0.6117719309586915,0.6117719309586915,0.6117719309586915,0.45772189540371067,0.45772189540371067,0.45772189540371067,0.45772189540371067,0.45772189540371067,0.5901803607214429,0.5498739414312496,0.6016872454586593,0.5883379662550908,0.5836834960243067,0.5801603206412825,0.5658736828495701,0.45772189540371067,0.6117719309586915,0.6101557954618915,0.6101557954618915,0.5752795914409464,0.5752795914409464,0.5733079061348504,0.5733079061348504,0.5864955717887388,0.6117719309586915,0.50193936259616,0.49683237442627187,0.49702631068588793,0.49919193225159997,0.5042665977115521,0.500420195229168,0.5063998965673282,0.4977050875945439,0.4962182429374879,0.48913956946150366,0.5184562673734566,0.5150623828301765,0.5091796496218243,0.5025211713750081,0.49890102786217594,0.49217790419548774,0.5149977374103045,0.49867476889262397,0.48997995991983967,0.5096644902708644,0.5056887969487361,0.49903031870192,0.4976404421746719,0.4976404421746719,0.5076928049647682,0.5123795979054884,0.48868705152239966,0.49854547805287996,0.5586729013582721,0.6118042536686276
111,0.46412179197103887,0.6141961342038916,0.6293231624539402,0.6265434093994441,0.6181718275260197,0.6075053332471394,0.6075053332471394,0.5798047708319866,0.5711099618592023,0.6310362660805482,0.6310362660805482,0.6310362660805482,0.6310362660805482,0.46412179197103887,0.46412179197103887,0.46412179197103887,0.46412179197103887,0.46412179197103887,0.6186243454651238,0.6330725968065163,0.5705281530803542,0.62188893916866,0.6031417674057793,0.5796431572823065,0.6028508630163553,0.46412179197103887,0.6310362660805482,0.6310362660805482,0.6002650462214753,0.6002650462214753,0.6166849828689638,0.6166849828689638,0.593962117783955,0.6184950546253798,0.6310362660805482,0.5034262072532161,0.500775745038464,0.49618592022755187,0.5073372551554722,0.5055595061089921,0.49828689637339196,0.5023918805352641,0.5019070398862241,0.5042342750016161,0.5044605339711682,0.48134979636692743,0.5168078091667205,0.5178421358846725,0.49760811946473593,0.5047191156506562,0.49793134656409593,0.5084039045833603,0.49880405973236797,0.49263042213459174,0.48031546964897537,0.5093735858814403,0.50064645419872,0.4974465059150559,0.5074019005753443,0.49579804770831987,0.5057857650785442,0.5099553946602883,0.50016161354968,0.5815741399166313,0.6310362660805482
112,0.44718469196457433,0.48684465705604757,0.5604111448703859,0.5511668498286897,0.5591828818928178,0.5887581614842589,0.5853965996509147,0.5853965996509147,0.5497446505915056,0.5485810330338096,0.5490012282629776,0.5490012282629776,0.5490012282629776,0.44718469196457433,0.44718469196457433,0.44718469196457433,0.44718469196457433,0.44718469196457433,0.47646906716659126,0.5737927467838904,0.5091150042019523,0.5880793845756028,0.5887258387743228,0.5886935160643868,0.5768957269377465,0.44718469196457433,0.5490012282629776,0.5784148943047385,0.5784148943047385,0.5887258387743228,0.5887258387743228,0.5842329820932187,0.5842329820932187,0.4812528282371194,0.5490012282629776,0.5040080160320641,0.49224254961535974,0.5023918805352641,0.5046867929407202,0.49825457366345594,0.4968000517163359,0.4932122309134398,0.49886870515223997,0.5037817570625122,0.49592733854806387,0.4908526730881117,0.5014868446570561,0.49870709160255994,0.49489301183011186,0.49618592022755187,0.48416187213135947,0.5048484064904002,0.5052686017195682,0.4932768763333118,0.5063029284375202,0.49728489236537593,0.49747882862499193,0.4960243066778719,0.4962182429374879,0.5047191156506562,0.5037171116426401,0.4868123343461116,0.501842394466352,0.534355449249754,0.5887581614842589
113,0.4467644967354063,0.5998771737022432,0.6035296399250113,0.592087400607667,0.6014933091990432,0.6014933091990432,0.5875622212166268,0.5875622212166268,0.5533324713944017,0.5990367832439072,0.5985519425948671,0.5985519425948671,0.5985519425948671,0.4467644967354063,0.4467644967354063,0.4467644967354063,0.4467644967354063,0.4467644967354063,0.6040468032839873,0.6079255284763074,0.6092507595836835,0.5757967547999224,0.6006205960307712,0.6014933091990432,0.5792229620531385,0.4467644967354063,0.5985519425948671,0.6092184368737475,0.6092184368737475,0.5792229620531385,0.5792229620531385,0.5792229620531385,0.5792229620531385,0.6014609864891073,0.5985519425948671,0.49414958950158383,0.5031353028637922,0.500226258969552,0.49528088434934386,0.5078544185144482,0.5016161354968001,0.5016484582067361,0.499547482060896,0.4937293942724158,0.5071433188958562,0.48254573663455946,0.5086301635529122,0.4843881311009115,0.49970909561057597,0.49996767729006397,0.500290904389424,0.5077897730945763,0.5031029801538561,0.5123795979054884,0.5158381278686405,0.49964445019070397,0.49951515935095997,0.49528088434934386,0.4947637209903678,0.49835154179326396,0.48558407136854354,0.49414958950158383,0.5004525179391041,0.5605967011681666,0.6092184368737475
114,0.4472170146745103,0.48235180037494346,0.5613485034585299,0.5508113000193936,0.5572111965867218,0.592992436485875,0.5874329303768828,0.5874329303768828,0.5755381731204344,0.5575990691059538,0.5578899734953778,0.5578899734953778,0.5578899734953778,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4710065291874071,0.5779623763656345,0.5686211131941302,0.5934772771349149,0.594253022173379,0.592992436485875,0.5766048225483225,0.4472170146745103,0.5578899734953778,0.5882733208352188,0.5882733208352188,0.5928308229361949,0.5928308229361949,0.5860753765595708,0.5860753765595708,0.47585493567780723,0.5578899734953778,0.5029413666041761,0.5050746654599522,0.500549486068912,0.500905035878208,0.49996767729006397,0.5024565259551361,0.49524856163940784,0.499224254961536,0.5038787251923201,0.5026827849246881,0.5028443984743681,0.49453746202081583,0.5031353028637922,0.49886870515223997,0.49964445019070397,0.4900122826297757,0.4897537009502877,0.5056241515288642,0.5064968646971362,0.48952744198073567,0.502488848665072,0.5024242032452001,0.5001939362596161,0.5043312431314242,0.5063675738573922,0.4944404938910078,0.4851638761393755,0.4936647488525438,0.538358676732198,0.592992436485875
115,0.45562091925787057,0.6098972137824035,0.6145193613032517,0.5743745555627384,0.5877238347663069,0.5877238347663069,0.5771219859072985,0.5788674122438425,0.5544314435322257,0.6137112935548517,0.6133557437455557,0.6133557437455557,0.6133557437455557,0.45562091925787057,0.45562091925787057,0.45562091925787057,0.45562091925787057,0.45562091925787057,0.6140668433641476,0.6183980864955718,0.6067942336285475,0.5893076475531709,0.5843299502230267,0.5877238347663069,0.5783179261749305,0.45562091925787057,0.6133557437455557,0.6073437196974595,0.6073437196974595,0.6031094446958433,0.6031094446958433,0.5852349861012347,0.5852349861012347,0.6115456719891396,0.6133557437455557,0.4964768246169759,0.49188699980606376,0.49583037041825584,0.5043312431314242,0.48826685629323163,0.500387872519232,0.5029413666041761,0.5023918805352641,0.499159609541664,0.5057211196586722,0.5135108927532485,0.48309522270347144,0.48296593186372744,0.49841618721313596,0.4966061154567199,0.49175770896631976,0.49240416316503977,0.5080806774840002,0.5100523627900964,0.5172603271058246,0.500096968129808,0.500032322709936,0.5007110996185921,0.4941172667916478,0.49977374103044797,0.5158381278686405,0.48949511927079964,0.4932768763333118,0.5667332275063868,0.6145193613032517
116,0.4536169112418385,0.6012347275195552,0.5832633007951387,0.5909561057599069,0.6031740901157153,0.5975176158769151,0.5975176158769151,0.5852996315211068,0.5886935160643868,0.6032710582455233,0.6032710582455233,0.6032710582455233,0.6032710582455233,0.4536169112418385,0.4536169112418385,0.4536169112418385,0.4536169112418385,0.4536169112418385,0.6015902773288513,0.5488072920033615,0.6147456202728037,0.6059861658801474,0.5983256836253151,0.5951580580515871,0.5983256836253151,0.4536169112418385,0.6032710582455233,0.6032710582455233,0.6136789708449156,0.6136789708449156,0.5983256836253151,0.5983256836253151,0.5693645355226582,0.6021720861076992,0.6032710582455233,0.5053978925593122,0.5011312948477601,0.49957980477083197,0.5055595061089921,0.5087594543926562,0.49566875686857587,0.4973172150753119,0.4941819122115198,0.49521623892947186,0.5041049841618721,0.5208804706186567,0.4897537009502877,0.4874911112547676,0.5033292391234081,0.49899799599198397,0.48884866507207964,0.5157411597388325,0.49657379274678387,0.4903355097291357,0.48590729846790354,0.4975757967547999,0.49977374103044797,0.49773741030447993,0.499288900381408,0.4963475337772319,0.4804124377787834,0.49324455362337577,0.49657379274678387,0.5662148670100057,0.6136789708449156
117,0.46082487555756674,0.6161354968000518,0.6202404809619239,0.5982610382054432,0.5984226517551231,0.5960630939297951,0.5797401254121145,0.5825198784666107,0.5861400219794427,0.6200788674122438,0.6199172538625638,0.6199172538625638,0.6199172538625638,0.46082487555756674,0.46082487555756674,0.46082487555756674,0.46082487555756674,0.46082487555756674,0.6212748076798759,0.6218566164587239,0.5849764044217467,0.6097032775227875,0.5970650979378112,0.5962570301894111,0.5672958820867542,0.46082487555756674,0.6199172538625638,0.5858491175900188,0.5858491175900188,0.623440429245588,0.623440429245588,0.5784795397246105,0.5784795397246105,0.6188182817247398,0.6199172538625638,0.49094964121791973,0.5,0.4946990755704958,0.4936970715624798,0.5078867412243843,0.49343848988299177,0.50193936259616,0.5073372551554722,0.4971879242355679,0.49075570495830373,0.5200077574503846,0.5172603271058246,0.48409722671148747,0.501810071756416,0.5049130519102721,0.48913956946150366,0.5095675221410563,0.5115392074471524,0.49172538625638373,0.4852931669791195,0.5030383347339841,0.49877173702243194,0.4972525696554399,0.49511927079966384,0.49670308358652787,0.5169694227164006,0.4937940396922878,0.500743422328528,0.5724627271268942,0.623440429245588
118,0.45235632555433447,0.6006205960307712,0.5842006593832827,0.5917641735083069,0.6055336479410434,0.6015579546189153,0.6015579546189153,0.5905035878208029,0.5524920809360657,0.6057599069105953,0.6057599069105953,0.6057599069105953,0.6057599069105953,0.45235632555433447,0.45235632555433447,0.45235632555433447,0.45235632555433447,0.45235632555433447,0.6016226000387872,0.5538819574633137,0.6147779429827397,0.6066649427888035,0.6019781498480833,0.5993276876333312,0.6019781498480833,0.45235632555433447,0.6057599069105953,0.6057599069105953,0.6121598034779235,0.6121598034779235,0.6019781498480833,0.6019781498480833,0.5792876074730106,0.6020751179778913,0.6057599069105953,0.5040726614519361,0.5001939362596161,0.50064645419872,0.48955976469067164,0.5075635141250242,0.49544249789902384,0.49935354580128,0.5060443467580322,0.4964768246169759,0.5027797530544961,0.5218824746266727,0.4906264141185597,0.5113775938974724,0.5036847889327041,0.499224254961536,0.48913956946150366,0.5135755381731204,0.49550714331889584,0.4906264141185597,0.5124442433253604,0.49825457366345594,0.500775745038464,0.4977697330144159,0.4971879242355679,0.5024565259551361,0.48102656926756737,0.5068524145064323,0.49531320705927984,0.5663824662467108,0.6121598034779235
