,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
58,0.44151718070286916,0.6942177037000831,0.698518989197908,0.7035045701158414,0.6609804975805269,0.6596119067403099,0.6596119067403099,0.6579500464343321,0.6869837235446503,0.6996920670609512,0.44806686543819346,0.44308128452026,0.4442543623833032,0.4442543623833032,0.44151718070286916,0.44151718070286916,0.44151718070286916,0.44151718070286916,0.6979324502663864,0.7022337357642113,0.7035045701158414,0.6853218632386725,0.7032113006500806,0.667823451781612,0.6946087296544308,0.44151718070286916,0.6763282662886749,0.6981279632435603,0.6551151082653112,0.6552128647538981,0.6551151082653112,0.6551151082653112,0.6302849601642309,0.7019404662984505,0.6614692800234615,0.5006598562979617,0.510142235690894,0.5114130700425241,0.5242191700474119,0.5104355051566548,0.5303778288283885,0.5042768463756782,0.6514546708593337,0.7035045701158414
59,0.4891734688889975,0.6599540544503641,0.7193899995112175,0.7218339117258908,0.7218339117258908,0.7214428857715431,0.7191944865340437,0.7196832689769783,0.7053130651546996,0.7141111491275234,0.4990468742362774,0.49455007576127863,0.49122635514932306,0.49122635514932306,0.4891734688889975,0.4891734688889975,0.4891734688889975,0.4891734688889975,0.6564348208612346,0.7192922430226306,0.7212473727943692,0.72154064226013,0.7209541033286084,0.7203675643970868,0.7134268537074149,0.4891734688889975,0.6740309888068821,0.7183146781367613,0.7183146781367613,0.5675741727357153,0.598758492594946,0.5978786841976637,0.5978786841976637,0.7184124346253482,0.6619091842221028,0.5143946429444254,0.49611417957866955,0.48545872232269416,0.5118529742411653,0.5144923994330124,0.4917151375922577,0.5092135490493181,0.6660185773534423,0.7218339117258908
60,0.44542744024634634,0.6861039151473679,0.6900141746908451,0.6870814800332372,0.6505205533017254,0.6519869006305293,0.6508138227674862,0.6527689525392248,0.6591231242973752,0.679065447969109,0.4497287257441713,0.4478713524610196,0.4481646219267804,0.4481646219267804,0.44542744024634634,0.44542744024634634,0.44542744024634634,0.44542744024634634,0.6894276357593235,0.6915782785082359,0.6894276357593235,0.6248105968033628,0.6828779510239992,0.6293073952783615,0.5763233784642455,0.44542744024634634,0.6689965296446552,0.6899164182022581,0.6250061097805367,0.6573635075028105,0.6560926731511804,0.6560926731511804,0.6203137983283641,0.6906007136223666,0.5357544357006696,0.5090669143164378,0.5133681998142626,0.5047656288186129,0.5304755853169754,0.5154210860745883,0.5251967349332812,0.5053521677501344,0.6314290731417669,0.6915782785082359
61,0.48286817537514054,0.6530622220049855,0.7154308617234469,0.7182657998924679,0.7182657998924679,0.7178747739381202,0.715235348746273,0.7158218876777946,0.702722518207146,0.7095654724082311,0.4937191456082898,0.48804926927024783,0.4848233051468791,0.4848233051468791,0.48286817537514054,0.48286817537514054,0.48286817537514054,0.48286817537514054,0.6494452319272692,0.715235348746273,0.7178747739381202,0.7176792609609463,0.7173859914951854,0.71660393958649,0.7103475243169265,0.48286817537514054,0.666357104452808,0.7139645143946429,0.7139645143946429,0.5706535021262036,0.5999804487022826,0.5399579647099076,0.5399579647099076,0.7144532968375776,0.659416393763136,0.4991935089691578,0.5029082555354611,0.5118040959968718,0.48531208758981376,0.5165941639376314,0.4923505547680727,0.5077960799648077,0.6580948708618684,0.7182657998924679
62,0.4826237841536732,0.6547729605552568,0.7145021750818711,0.7170438437851312,0.7170438437851312,0.7167505743193705,0.7138178796617626,0.714599931570458,0.7016960750769833,0.7082457598123075,0.4930837284324747,0.4874138520944328,0.48438340094823795,0.48438340094823795,0.4826237841536732,0.4826237841536732,0.4826237841536732,0.4826237841536732,0.6512537269661274,0.7139156361503495,0.7165550613421966,0.7164573048536097,0.7162617918764358,0.7150887140133927,0.7090278117210029,0.4826237841536732,0.6678723300259055,0.7128403147758933,0.7128403147758933,0.56933378953028,0.5986607361063591,0.5406911383743096,0.5406911383743096,0.7142089056161103,0.6596607849846033,0.4994379001906252,0.49611417957866955,0.5116574612639914,0.4859475047656288,0.4922039200351923,0.5066718803460579,0.5059875849259494,0.6575354865105097,0.7170438437851312
63,0.3905371719047852,0.5447969108949606,0.6423578865047167,0.6452905811623246,0.6441175032992815,0.6287697345911335,0.6287697345911335,0.6165501735177672,0.5878097658732099,0.5906447040422308,0.3878977467129381,0.3912214673248937,0.38877755511022044,0.38877755511022044,0.3905371719047852,0.3905371719047852,0.3905371719047852,0.3905371719047852,0.5459699887580038,0.6352216628378708,0.6440197468106945,0.6371767926096095,0.5978786841976637,0.6283787086367858,0.5904491910650569,0.3905371719047852,0.5497824918128941,0.6391319223813481,0.6474412239112372,0.6480277628427586,0.6481255193313457,0.6481255193313457,0.6481255193313457,0.6330710200889584,0.533066132264529,0.5308177330270296,0.5271029864607263,0.5419619727259397,0.5341414536389852,0.5258321521090963,0.5279827948580087,0.5202600322596412,0.5920024330503827,0.6481255193313457
64,0.4016814116036952,0.6641575834596022,0.6676768170487316,0.6613226452905812,0.6649396353682976,0.6653306613226453,0.6635710445280806,0.6646463659025368,0.5572119849455007,0.5711911628134317,0.5755902047998436,0.40285448946673835,0.40392981084119456,0.40392981084119456,0.4016814116036952,0.4016814116036952,0.4016814116036952,0.4016814116036952,0.6676768170487316,0.6673835475829708,0.6638643139938414,0.6318001857373283,0.5806735422063639,0.6497873796373235,0.6152793391661372,0.4016814116036952,0.6463659025367808,0.6677745735373185,0.6376655750525441,0.6692409208661225,0.6669925216286231,0.6669925216286231,0.640598269710152,0.6666014956742754,0.5636639131922382,0.5213353536340974,0.5326751063101813,0.5198690063052935,0.5477296055525686,0.5328706192873552,0.5185981719536634,0.5215308666112713,0.6191208071065346,0.6692409208661225
65,0.4414194242142822,0.6933378953028008,0.6984212327093211,0.7034068136272545,0.6621535754435701,0.6604917151375923,0.6604917151375923,0.6588298548316145,0.6878635319419326,0.6994965540837773,0.4478713524610196,0.4426902585659123,0.4438633364289555,0.4438633364289555,0.4414194242142822,0.4414194242142822,0.4414194242142822,0.4414194242142822,0.697150398357691,0.7018427098098636,0.7031135441614937,0.6870814800332372,0.7032113006500806,0.6688010166674813,0.6954885380517132,0.4414194242142822,0.6753507014028056,0.6978346937777995,0.6559949166625935,0.6562881861283543,0.6559949166625935,0.6559949166625935,0.6291118823011878,0.7014516838555159,0.6618603059778093,0.5174739723349138,0.5192335891294785,0.5150300601202404,0.5176694853120876,0.5204066669925216,0.503103768512635,0.5070140280561122,0.651697251775457,0.7034068136272545
66,0.49147074637079036,0.6600029326946576,0.7184613128696418,0.7206119556185542,0.7206119556185542,0.7202209296642065,0.7173859914951854,0.7178747739381202,0.7032113006500806,0.7121071411114913,0.5015396646952441,0.4967495967544846,0.493425876142529,0.493425876142529,0.49147074637079036,0.49147074637079036,0.49147074637079036,0.49147074637079036,0.6567769685712889,0.7183635563810548,0.7204164426413803,0.7203186861527934,0.7196343907326849,0.7187545823354025,0.7119116281343174,0.49147074637079036,0.673395571631067,0.7164084266093161,0.7164084266093161,0.5685028593772912,0.5978298059533702,0.5974387799990224,0.5974387799990224,0.7171904785180117,0.6601984456718315,0.512879417371328,0.5005620998093748,0.485018818124053,0.4965540837773107,0.5147367906544796,0.49147074637079036,0.505938706681656,0.6653252304066127,0.7206119556185542
67,0.4902976685077472,0.6575590204799844,0.7194388777555111,0.7216872769930104,0.7216872769930104,0.7216872769930104,0.7190478518011633,0.719536634244098,0.7073170731707317,0.7134757319517083,0.4998778043892663,0.4945011975169852,0.4916662593479642,0.4916662593479642,0.4902976685077472,0.4902976685077472,0.4902976685077472,0.4902976685077472,0.6544308128452025,0.7191456082897503,0.7212962510386627,0.7211984945500758,0.7212962510386627,0.7199276601984457,0.7139645143946429,0.4902976685077472,0.6738843540740017,0.7184613128696418,0.7184613128696418,0.630187203675644,0.6290141258126009,0.5848281929713085,0.5848281929713085,0.7191456082897503,0.6574612639913975,0.48198836697785813,0.4974338921745931,0.5139547387457842,0.49010215553057335,0.4912752333936165,0.49929126545774477,0.47260374407351285,0.6683846464383149,0.7216872769930104
68,0.40231682877951025,0.5191358326408916,0.621780145657168,0.635759323525099,0.638496505205533,0.5991983967935872,0.6130798181729312,0.6153282174104306,0.5916711471723936,0.634390732684882,0.4103328608436385,0.4052495234371181,0.4034899066425534,0.4034899066425534,0.40231682877951025,0.40231682877951025,0.40231682877951025,0.40231682877951025,0.5214819883669779,0.6283298303924924,0.6363458624566205,0.6390830441370546,0.6297961777212963,0.6178698861136908,0.6171855906935823,0.40231682877951025,0.4899066425533995,0.6271567525294491,0.5664499731169657,0.5915733906838067,0.6344884891734689,0.6344884891734689,0.6359548365022728,0.6324356029131434,0.6368346448995552,0.5222640402756733,0.5330172540202356,0.5284226990566498,0.5266630822620851,0.524023657070238,0.5287159685224107,0.5259787868419766,0.5844733731238448,0.6390830441370546
69,0.407546800918911,0.5406911383743096,0.6278899261938511,0.6281831956596119,0.6319956987145022,0.6171367124492888,0.6106847842025515,0.610000488782443,0.5698225719732147,0.6363947407009141,0.41595385893738696,0.41106603450804047,0.4086221222933672,0.4086221222933672,0.407546800918911,0.407546800918911,0.407546800918911,0.407546800918911,0.5435260765433305,0.6299428124541766,0.6288674910797204,0.6360037147465663,0.6309203773400459,0.6143995307688548,0.6083386284764651,0.407546800918911,0.5104843834009483,0.6328755071117845,0.5483161444840902,0.5891783567134269,0.625250501002004,0.625250501002004,0.6271078742851557,0.6368835231438487,0.6375678185639572,0.5301334376069211,0.5232904834058361,0.5207488147025758,0.5277872818808348,0.5202600322596412,0.5134170780585562,0.5201622757710543,0.5845910429712179,0.6375678185639572
70,0.40329439366537956,0.4684979715528618,0.5035925509555697,0.6138618700816266,0.6118089838213011,0.6005669876338042,0.59528813725011,0.5901070433550026,0.5737817097609854,0.5765188914414194,0.4086710005376607,0.4045652280170096,0.4044674715284227,0.4044674715284227,0.40329439366537956,0.40329439366537956,0.40329439366537956,0.40329439366537956,0.469671049415905,0.5861967838115255,0.6137641135930397,0.6033041693142382,0.592453199081089,0.5919644166381544,0.6000782051908695,0.40329439366537956,0.5275428906593675,0.5043746028642652,0.5736839532723984,0.5691871547973997,0.6135686006158659,0.6135686006158659,0.6128843051957573,0.5852192189256562,0.5258810303533897,0.5251967349332812,0.5250012219561073,0.532430715088714,0.5207976929468694,0.5271518647050198,0.5288137250109977,0.5276406471479544,0.5537307677685995,0.6138618700816266
71,0.4392199032210763,0.6756928491128599,0.6792120827019893,0.6750085536927514,0.6526223178063444,0.6537953956693876,0.651840265897649,0.6533066132264529,0.544308128452026,0.6669925216286231,0.4437167016960751,0.44137054596998876,0.4414683024585757,0.4414683024585757,0.4392199032210763,0.4392199032210763,0.4392199032210763,0.4392199032210763,0.6788210567476416,0.6805806735422064,0.6776479788845985,0.6048193948873356,0.6700229727748179,0.6333642895547192,0.584681558238428,0.4392199032210763,0.6590742460530817,0.6793098391905763,0.6282809521481988,0.658683220098734,0.6567280903269954,0.6567280903269954,0.6222200498558091,0.6793098391905763,0.5389315215797449,0.5109731658438829,0.5218241360770322,0.5068673933232318,0.5109731658438829,0.5200645192824673,0.5266142040177917,0.5092135490493181,0.6226907292453018,0.6805806735422064
72,0.48575199178845496,0.6575101422356909,0.7209541033286084,0.7239845544748033,0.7239845544748033,0.7238867979862164,0.7226159636345862,0.722909233100347,0.7110806979813286,0.7167505743193705,0.49542988415856104,0.49063981621780145,0.4875116085830197,0.4875116085830197,0.48575199178845496,0.48575199178845496,0.48575199178845496,0.48575199178845496,0.6539909086465614,0.7207585903514345,0.7232025025661079,0.7234957720318687,0.7238867979862164,0.7231047460775208,0.7182169216481744,0.48575199178845496,0.6750085536927514,0.7217361552373038,0.7217361552373038,0.6341463414634146,0.6328755071117845,0.59035143457647,0.59035143457647,0.72154064226013,0.6625934796422113,0.5000244391221468,0.49777603988464736,0.4841878879710641,0.5160565032504032,0.5107776528667091,0.5039346986656239,0.4746077520895449,0.6704139987291656,0.7239845544748033
73,0.4474314482623784,0.693680043012855,0.6972970330905713,0.6951463903416589,0.6469524414683024,0.6487120582628672,0.6472457109340632,0.6493963536829757,0.6708050246835133,0.6875213842318784,0.45212375971455104,0.44928882154553007,0.4496798474998778,0.4496798474998778,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.6971015201133975,0.6989588933965492,0.6968082506476367,0.5969011193117943,0.6905518353780732,0.6291607605454812,0.6575101422356909,0.4474314482623784,0.6772569529302508,0.6973947895791583,0.6241751796275478,0.6551639865096046,0.6534043697150398,0.6534043697150398,0.5817488635808202,0.6987633804193754,0.64480179871939,0.5099956009580136,0.5032504032455154,0.5040324551542109,0.4997311696563859,0.5036414291998631,0.5230949704286622,0.5295468986753996,0.6386902078773625,0.6989588933965492
74,0.48409013148247715,0.6464636590253678,0.702087101031331,0.7035534483601349,0.7035534483601349,0.7033579353829611,0.6997409453052447,0.7005229972139401,0.4946478322498656,0.6942665819443765,0.49259494598954007,0.48829366049171513,0.48545872232269416,0.48545872232269416,0.48409013148247715,0.48409013148247715,0.48409013148247715,0.48409013148247715,0.643433207879173,0.7015005620998094,0.7033579353829611,0.7032601788943741,0.7027713964514395,0.7011095361454617,0.6937777995014419,0.48409013148247715,0.6595630284960164,0.6989588933965492,0.6989588933965492,0.5645437215895205,0.5914267559509262,0.5902536780878831,0.5902536780878831,0.7012072926340486,0.4890757124004106,0.4865340436971504,0.5000244391221468,0.5117552177525784,0.4972872574417127,0.48790263453736743,0.4999266826335598,0.5089202795835573,0.6385055567322541,0.7035534483601349
75,0.3953761180898382,0.5486582921941444,0.6438731120778142,0.6492497189500953,0.6475878586441175,0.6295029082555355,0.6295029082555355,0.6143506525245613,0.5837528715968523,0.5858057578571778,0.3920523974778826,0.3960604135099467,0.3936165012952735,0.3936165012952735,0.3953761180898382,0.3953761180898382,0.3953761180898382,0.3953761180898382,0.5496358570800137,0.6344884891734689,0.6473923456669436,0.6383987487169461,0.5941150593870668,0.6291118823011878,0.6321423334473826,0.3953761180898382,0.5578474021213158,0.6422112517718364,0.653746517425094,0.6540397868908548,0.6542352998680288,0.6542352998680288,0.6542352998680288,0.6344884891734689,0.535167896769148,0.531062124248497,0.5414243120387116,0.5421086074588201,0.5332127669974095,0.5232416051615426,0.5403489906642553,0.5428906593675156,0.5962258754184069,0.6542352998680288
76,0.4879515127816609,0.6562881861283543,0.7200254166870326,0.7226648418788797,0.7226648418788797,0.7224693289017059,0.7203186861527934,0.7207097121071411,0.7078058556136664,0.7144532968375776,0.49753164866318,0.4922527982794858,0.4893201036218779,0.4893201036218779,0.4879515127816609,0.4879515127816609,0.4879515127816609,0.4879515127816609,0.6527689525392248,0.7199276601984457,0.7223715724131189,0.722273815924532,0.7223715724131189,0.7211984945500758,0.7153331052348599,0.4879515127816609,0.6731023021653062,0.7194388777555111,0.7194388777555111,0.6238330319174935,0.6223666845886896,0.5932352509897845,0.5932352509897845,0.7204164426413803,0.6630333838408524,0.4826726623979667,0.5008553692751356,0.49489222347133294,0.4820861234664451,0.49117747690502955,0.5039835769099174,0.4765140036169901,0.6689313586522638,0.7226648418788797
77,0.4886358082017694,0.653844273913681,0.7147465663033384,0.7169949655408377,0.7169949655408377,0.716799452563664,0.7132802189745344,0.7139645143946429,0.7002786059924727,0.7065350212620363,0.49723837919741926,0.49283933721100737,0.4899066425533995,0.4899066425533995,0.4886358082017694,0.4886358082017694,0.4886358082017694,0.4886358082017694,0.6502272838359646,0.7139645143946429,0.716799452563664,0.7167016960750769,0.7162129136321423,0.7145510533261645,0.7088811769881226,0.4886358082017694,0.6699740945305245,0.7125959235544259,0.7125959235544259,0.6293073952783615,0.6278410479495576,0.5866855662544601,0.5866855662544601,0.7145510533261645,0.48638740896427,0.48042426316046727,0.49049318148492105,0.5140524952343711,0.5127816608827411,0.49205728530231196,0.5026149860697003,0.5113153135539371,0.6583990021596944,0.7169949655408377
78,0.406080453590107,0.5445036414291998,0.6291607605454812,0.6303338384085244,0.6348306368835231,0.618309790312332,0.6130309399286378,0.6122488880199424,0.5867344444987536,0.6375678185639572,0.41497629405151765,0.4095019306906496,0.40705801847597634,0.40705801847597634,0.406080453590107,0.406080453590107,0.406080453590107,0.406080453590107,0.5468497971552861,0.6322889681802629,0.6315069162715675,0.6385453834498265,0.6324844811574368,0.6165501735177672,0.6102937582482038,0.406080453590107,0.5129282956156215,0.6352216628378708,0.547240823109634,0.5926975903025563,0.6285742216139596,0.6285742216139596,0.6305293513856982,0.6384476269612396,0.6401094872672174,0.5183049024879026,0.5300356811183342,0.5251478566889878,0.5264186910406178,0.5228017009629015,0.5263209345520309,0.5279827948580087,0.5870458170179563,0.6401094872672174
79,0.48858692995747594,0.6547729605552568,0.7160662788992619,0.7185101911139352,0.7185101911139352,0.7182169216481744,0.7157730094335012,0.7161640353878489,0.7025758834742656,0.7101031330954592,0.49855809179334276,0.4931814849210616,0.49024879026345375,0.49024879026345375,0.48858692995747594,0.48858692995747594,0.48858692995747594,0.48858692995747594,0.6515469964318882,0.7156752529449142,0.7182169216481744,0.7180214086710005,0.7178258956938267,0.7168483308079574,0.71039640256122,0.48858692995747594,0.6681655994916662,0.7147954445476319,0.7147954445476319,0.5676719292243023,0.5965100933574466,0.5951415025172295,0.5951415025172295,0.7153819834791534,0.6598562979617772,0.4946478322498656,0.5012952734737768,0.4959186666014957,0.48027762842758687,0.4907375727063884,0.4908353291949753,0.4747055085781319,0.6630496765889503,0.7185101911139352
80,0.4420059631458038,0.6967593724033433,0.701353927366929,0.7052641869104062,0.6619580624663962,0.6603939586490053,0.6603939586490053,0.6582433159000929,0.6896231487364974,0.701353927366929,0.44738257001808496,0.44288577154308617,0.4442543623833032,0.4442543623833032,0.4420059631458038,0.4420059631458038,0.4420059631458038,0.4420059631458038,0.7003763624810597,0.7036023266044283,0.7049709174446454,0.687374749498998,0.7046776479788845,0.6688987731560683,0.6966616159147564,0.4420059631458038,0.6784789090375873,0.7009629014125812,0.6550173517767242,0.6552128647538981,0.6550173517767242,0.6550173517767242,0.6296984212327094,0.7033090571386675,0.6616647930006354,0.5188425631751308,0.5175717288235007,0.5200156410381739,0.5221662837870864,0.5092624272936116,0.5019306906495918,0.5295957769196931,0.652627748722377,0.7052641869104062
81,0.39728236961728336,0.44518304902487904,0.6493963536829757,0.6073610635905958,0.6139107483259202,0.6312136468058067,0.6131286964172247,0.6017889437411408,0.5798914902976685,0.6400117307786304,0.4023657070238037,0.40050833374065203,0.397771152060218,0.397771152060218,0.39728236961728336,0.39728236961728336,0.39728236961728336,0.39728236961728336,0.5339459406618114,0.6468546849797155,0.6105870277139646,0.625250501002004,0.6270101177965688,0.6131286964172247,0.626716848330808,0.39728236961728336,0.5210420841683366,0.6483210323085195,0.6324844811574368,0.6306271078742851,0.6263258223764603,0.6263258223764603,0.6263258223764603,0.6496896231487365,0.6422601300161298,0.5304267070726819,0.5300356811183342,0.5358033139449631,0.5254411261547485,0.5378562002052887,0.5271029864607263,0.5195757368395327,0.5859487719793698,0.6496896231487365
82,0.4877071215601936,0.6590742460530817,0.722909233100347,0.7255486582921942,0.7255486582921942,0.7250598758492595,0.7225182071459993,0.7232025025661079,0.710494159049807,0.7163595483650227,0.4972872574417127,0.4923994330123662,0.48956449484334524,0.48956449484334524,0.4877071215601936,0.4877071215601936,0.4877071215601936,0.4877071215601936,0.6555550124639523,0.7218339117258908,0.7250598758492595,0.7249621193606726,0.7245710934063249,0.7239845544748033,0.7180214086710005,0.4877071215601936,0.6737377193411213,0.7217361552373038,0.7217361552373038,0.6327777506231976,0.6315069162715675,0.5883963048047314,0.5883963048047314,0.7223226941688254,0.6594652720074295,0.5130260521042084,0.49132411163790995,0.4924971895009531,0.4838946185053033,0.5125372696612738,0.4993401437020382,0.510875409355296,0.6707977834621366,0.7255486582921942
83,0.4510973165843883,0.5933330074783714,0.6070189158805416,0.603499682291412,0.603499682291412,0.6032064128256514,0.54083777310719,0.5401534776870814,0.510044479202307,0.5266630822620851,0.4566694364338433,0.45422552421917006,0.4521726379588445,0.4521726379588445,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.5918666601495675,0.6069211593919547,0.6046727601544553,0.6039884647343468,0.6006647441223911,0.5395669387555599,0.5244146830245857,0.4510973165843883,0.5890317219805464,0.5202111540153478,0.46536976391808005,0.5711422845691383,0.5353634097463219,0.5353634097463219,0.5369275135637128,0.6015445525196735,0.5011486387408964,0.5177672418006746,0.5107287746224156,0.5076983234762207,0.5122928784398064,0.5069162715675253,0.5152255730974143,0.5180605112664353,0.5512253051722235,0.6070189158805416
84,0.48712058262867197,0.6582921941443863,0.7232025025661079,0.7255486582921942,0.7255486582921942,0.7252553888264334,0.722909233100347,0.7233980155432816,0.7114717239356763,0.7171416002737182,0.49640744904443035,0.4918128940808446,0.48868468644606283,0.48868468644606283,0.48712058262867197,0.48712058262867197,0.48712058262867197,0.48712058262867197,0.6547729605552568,0.7223226941688254,0.7250598758492595,0.7250598758492595,0.7248643628720857,0.7239845544748033,0.7186079476025221,0.48712058262867197,0.6736399628525344,0.7222249376802385,0.7222249376802385,0.6334620460433061,0.6320934552030891,0.5885918177819053,0.5885918177819053,0.7226159636345862,0.6619091842221028,0.512244000195513,0.5020773253824723,0.49269270247812696,0.5161542597389902,0.5124395131726869,0.5013930299623638,0.47441223911237107,0.6710005376606871,0.7255486582921942
85,0.48858692995747594,0.6577056552128647,0.7176303827166528,0.7191944865340437,0.7191944865340437,0.7190967300454568,0.7162617918764358,0.7166528178307835,0.7036512048487218,0.7110806979813286,0.49787379637323426,0.4930837284324747,0.489857764309106,0.489857764309106,0.48858692995747594,0.48858692995747594,0.48858692995747594,0.48858692995747594,0.6541864216237353,0.7168483308079574,0.7189989735568698,0.7189012170682829,0.718705704091109,0.7169460872965443,0.7108851850041547,0.48858692995747594,0.6717825895693826,0.7157730094335012,0.7157730094335012,0.5668898773156068,0.5964123368688596,0.5960213109145119,0.5960213109145119,0.7171416002737182,0.6621046971992766,0.48213500171073853,0.5007087345422553,0.4949411017156264,0.5116574612639914,0.48897795591182364,0.5043257246199716,0.477344933769979,0.6640200002534427,0.7191944865340437
86,0.49122635514932306,0.6617136712449289,0.7175326262280659,0.7193899995112175,0.7193899995112175,0.7190967300454568,0.715968522410675,0.7166528178307835,0.7021848575199179,0.7107874285155678,0.5009042475194291,0.49611417957866955,0.49298597194388777,0.49298597194388777,0.49122635514932306,0.49122635514932306,0.49122635514932306,0.49122635514932306,0.6585854636101471,0.7170438437851312,0.7190967300454568,0.7190967300454568,0.7185101911139352,0.7172393567623051,0.7105919155383938,0.49122635514932306,0.6749107972041645,0.7152842269905665,0.7152842269905665,0.5671831467813676,0.5965100933574466,0.5957280414487511,0.5957280414487511,0.7169460872965443,0.6604428368932987,0.5128305391270346,0.4939635368297571,0.48467667041399876,0.49640744904443035,0.4874138520944328,0.5023705948482331,0.5041302116427978,0.6645848155208339,0.7193899995112175
87,0.4864851654528569,0.6571679945256367,0.7160174006549684,0.7176792609609463,0.7176792609609463,0.7174837479837725,0.7133779754631213,0.7140622708832298,0.701353927366929,0.7080991250794272,0.4964563272887238,0.49117747690502955,0.48814702575883473,0.48814702575883473,0.4864851654528569,0.4864851654528569,0.4864851654528569,0.4864851654528569,0.653942030402268,0.7151375922576861,0.7176792609609463,0.7172882350065986,0.7165061830979031,0.7147465663033384,0.708294638056601,0.4864851654528569,0.6703651204848722,0.7126936800430128,0.7126936800430128,0.5686983723544651,0.5974387799990224,0.5373185395180605,0.5373185395180605,0.7148443227919253,0.658047802922919,0.5129771738599149,0.4950877364485068,0.5118040959968718,0.49704286622024535,0.49019991201916024,0.5050588982843737,0.5126839043941541,0.6580478029229191,0.7176792609609463
88,0.48912459064470404,0.6615670365120485,0.7223715724131189,0.7254020235593137,0.7254020235593137,0.7252065105821399,0.7230558678332274,0.723642406764749,0.7100542548511658,0.7178747739381202,0.49870472652622316,0.4941101715626375,0.4909819639278557,0.4909819639278557,0.48912459064470404,0.48912459064470404,0.48912459064470404,0.48912459064470404,0.658047802922919,0.7224693289017059,0.7247177281392052,0.7251087540935529,0.7248154846277922,0.7241311892076837,0.7178747739381202,0.48912459064470404,0.677599100640305,0.7223715724131189,0.7223715724131189,0.6243218143604282,0.623148736497385,0.5937240334327191,0.5937240334327191,0.722273815924532,0.6640109487267217,0.5144435211887189,0.49870472652622316,0.4827704188865536,0.5143457647001319,0.4900043990419864,0.49899799599198397,0.5069162715675253,0.6712883762104154,0.7254020235593137
89,0.3991886211447285,0.5448457891392541,0.5412287990615378,0.6220734151229288,0.6181631555794516,0.6079964807664109,0.6031086563370643,0.5971455105332616,0.5753458135783762,0.5895205044234811,0.4052495234371181,0.4004594554963586,0.40094823793929324,0.40094823793929324,0.3991886211447285,0.3991886211447285,0.3991886211447285,0.3991886211447285,0.5432816853218633,0.5892272349577203,0.6214868761914072,0.6085830196979325,0.6014467960310865,0.5997849357251087,0.6027176303827166,0.3991886211447285,0.5647881128109878,0.542304120435994,0.5972432670218486,0.5599002883816413,0.6197272593968425,0.6197272593968425,0.6185541815337993,0.588249670071851,0.5938217899213061,0.5265653257734982,0.5231438486729557,0.5207976929468694,0.5210909624126301,0.5263698127963243,0.5274451341707805,0.5336037929517572,0.5695673189196822,0.6220734151229288
90,0.44664939635368295,0.6925069651498118,0.696417224693289,0.6948531208758981,0.6502761620802581,0.6522312918519967,0.6511559704775405,0.6530133437606921,0.6701207292634048,0.6877168972090523,0.45173273376020334,0.44821350017107386,0.4489955520797693,0.4489955520797693,0.44664939635368295,0.44664939635368295,0.44664939635368295,0.44664939635368295,0.6955374162960066,0.6986656239307885,0.6967104941590498,0.597292145266142,0.6905518353780732,0.6307248643628721,0.6557505254411261,0.44664939635368295,0.6762793880443815,0.6962217117161151,0.6271078742851557,0.6575101422356909,0.6566303338384085,0.6566303338384085,0.5823354025123417,0.6979813285106798,0.641966860550369,0.5091157925607313,0.509506818515079,0.5124395131726869,0.5028593772911677,0.5185981719536634,0.5039346986656239,0.5279827948580087,0.6392007139844277,0.6986656239307885
