,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
45,0.45977939198278184,0.5629091561294951,0.5828176845125997,0.5821002600663617,0.5835351089588378,0.5812034795085642,0.5812034795085642,0.5815621917316832,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.45977939198278184,0.5209398260245718,0.5209398260245718,0.5221953188054883,0.5157384987893463,0.5094610348847637,0.5227333871401668,0.5257824410366784,0.45977939198278184,0.5304456999372253,0.5844318895166353,0.5824589722894807,0.5729530983768272,0.5729530983768272,0.5609362389023406,0.5609362389023406,0.45977939198278184,0.49098735539413507,0.5152004304546678,0.5085642543269662,0.5191462649089768,0.5003138731952291,0.5157384987893463,0.5184288404627387,0.5248856604788809,0.5116133082234777,0.5051564882073357,0.5152004304546678,0.5123307326697157,0.4995964487489911,0.5058739126535736,0.5195049771320958,0.5067706932113711,0.5064119809882521,0.5031835709801812,0.5125100887812752,0.5126894448928347,0.5248856604788809,0.5220159626939288,0.5175320599049412,0.5126894448928347,0.5107165276656802,0.5001345170836696,0.5022867904223837,0.5144830060084298,0.5141242937853108,0.5173527037933817,0.5178958965883904,0.5844318895166353
46,0.46229037754461483,0.5659582100260067,0.5894538606403014,0.5883777239709443,0.5885570800825038,0.5849699578513138,0.5865841628553493,0.5856873822975518,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.5130481571159538,0.5385167249574029,0.5302663438256658,0.5618330194601381,0.5553761994439961,0.5247063043673214,0.5220159626939288,0.46229037754461483,0.5318805488297014,0.5899919289749799,0.5881983678593848,0.5754640839386602,0.5754640839386602,0.559322033898305,0.559322033898305,0.46318715810241234,0.49224284817505154,0.5101784593310017,0.5092816787732042,0.4917047798403731,0.5074881176576092,0.5198636893552148,0.5026455026455027,0.5153797865662273,0.5012106537530266,0.4999551609721101,0.5099991032194422,0.5169939915702627,0.5022867904223837,0.5003138731952291,0.5053358443188951,0.5108958837772397,0.5254237288135594,0.5091023226616447,0.4954712581831226,0.5074881176576092,0.5026455026455027,0.5205811138014528,0.5195049771320958,0.5117926643350372,0.5094610348847637,0.5065913370998116,0.5015693659761457,0.5099991032194422,0.5069500493229306,0.5051564882073357,0.5233688202211205,0.5899919289749799
47,0.46426329477176936,0.5716976055959107,0.5890951484171824,0.5878396556362658,0.5873015873015873,0.5846112456281948,0.5853286700744328,0.5849699578513138,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.46426329477176936,0.5178907721280602,0.5250650165904404,0.5415657788539144,0.5664962783606852,0.5569904044480316,0.5089229665500852,0.5227333871401668,0.46426329477176936,0.5349296027262129,0.5883777239709443,0.5876602995247063,0.5731324544883867,0.5731324544883867,0.5612949511254596,0.5612949511254596,0.46354587032553135,0.4988790243027531,0.5110752398887992,0.5128688010043942,0.4836337548201955,0.5108958837772397,0.5157384987893463,0.5164559232355842,0.4915254237288136,0.5010312976414671,0.4951125459600036,0.5021074343108242,0.5008519415299076,0.5031835709801812,0.5182494843511792,0.5173527037933817,0.5049771320957762,0.5159178549009058,0.4997758048605506,0.5155591426777868,0.5019280781992647,0.5091023226616447,0.5074881176576092,0.5116133082234777,0.5019280781992647,0.5108958837772397,0.5073087615460496,0.5220159626939288,0.5085642543269662,0.5073087615460496,0.5076674737691687,0.5241118669690099,0.5890951484171824
48,0.45717872836516904,0.5775266792215945,0.5977939198278182,0.6004842615012107,0.5979732759393777,0.5985113442740562,0.5992287687202942,0.5986907003856157,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.45717872836516904,0.511882342390817,0.5335844318895167,0.5378889785669446,0.574836337548202,0.5574387947269304,0.518697874630078,0.5127791229486145,0.45717872836516904,0.5359160613397902,0.5985113442740562,0.5965384270469016,0.5839834992377365,0.5839834992377365,0.5515200430454668,0.5515200430454668,0.45789615281140705,0.4926912384539503,0.5086539323827459,0.5084745762711864,0.5167249574029235,0.5152901085104475,0.5226437090843871,0.520491435745673,0.521208860191911,0.527306967984934,0.51080620572146,0.5027351807012824,0.510447493498341,0.5038113173706394,0.520850147968792,0.5233611335306251,0.5095507129405434,0.519056586853197,0.5066810151555914,0.5127791229486145,0.5041700295937585,0.5230024213075061,0.5120616985023765,0.5192359429647565,0.513675903506412,0.5032732490359609,0.514752040175769,0.5228230651959466,0.510088781275222,0.5077571518249484,0.518339162406959,0.5244577680413032,0.6004842615012107
49,0.4629181239350731,0.5685588736436195,0.5900816070307596,0.5897228948076406,0.5904403192538785,0.5879293336920456,0.5884674020267241,0.5881086898036051,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.4629181239350731,0.5181598062953995,0.5192359429647565,0.5377096224553851,0.5656891758586674,0.5506232624876692,0.5152901085104475,0.5210295040803515,0.4629181239350731,0.5308940902161241,0.5897228948076406,0.5893641825845216,0.575195049771321,0.575195049771321,0.5429109496906107,0.5429109496906107,0.4639942606044301,0.4928705945655098,0.51080620572146,0.504708097928437,0.4883866917765223,0.49896870235853286,0.515110752398888,0.5163662451798045,0.4907183212267958,0.4943054434579858,0.5054255223746749,0.5102681373867815,0.5109855618330195,0.5192359429647565,0.5203120796341135,0.5230024213075061,0.5041700295937585,0.49896870235853286,0.5061429468209129,0.5134965473948525,0.5070397273787104,0.515828176845126,0.5210295040803515,0.5145726840642095,0.5065016590440319,0.5056048784862344,0.5163662451798045,0.5262308313155771,0.5095507129405434,0.5048874540399965,0.49807192180073534,0.522546344338112,0.5904403192538785
50,0.4533225719666398,0.5612949511254596,0.5844318895166353,0.5860460945206708,0.5851493139628733,0.5842525334050758,0.5847906017397543,0.5851493139628733,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.49385705317908707,0.5209398260245718,0.5257824410366784,0.5634472244641736,0.5148417182315488,0.5243475921442023,0.5329566854990584,0.4533225719666398,0.5225540310286073,0.5849699578513138,0.5829970406241592,0.5736705228230652,0.5736705228230652,0.553223926105282,0.553223926105282,0.4540399964128778,0.485247959824231,0.5091023226616447,0.5078468298807282,0.49278091650973005,0.5175320599049412,0.5003138731952291,0.5180701282396197,0.5220159626939288,0.4990583804143126,0.5069500493229306,0.5125100887812752,0.5239888799210833,0.5033629270917407,0.5245269482557618,0.5272172899291543,0.5132275132275133,0.5178907721280602,0.5134068693390728,0.5091023226616447,0.5116133082234777,0.5053358443188951,0.5114339521119182,0.5101784593310017,0.5139449376737513,0.5157384987893463,0.5169939915702627,0.5282934265985113,0.5128688010043942,0.5125100887812752,0.5184288404627387,0.5163073138860065,0.5860460945206708
51,0.4559232355842525,0.5664066003049054,0.5899022509192001,0.5904403192538785,0.5907990314769975,0.5902609631423191,0.590619675365438,0.5895435386960811,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.4559232355842525,0.5097300690521029,0.5326876513317191,0.5188772307416375,0.5615639852927988,0.5224643529728276,0.5242579140884226,0.5260514752040176,0.4559232355842525,0.5282037485427316,0.5897228948076406,0.5888261142498431,0.5778853914447135,0.5778853914447135,0.5515200430454668,0.5515200430454668,0.45843422114608556,0.48372343287597525,0.515110752398888,0.5081158640480674,0.515828176845126,0.5068603712671509,0.5013003318088064,0.5221056407497086,0.5240785579768631,0.5027351807012824,0.5097300690521029,0.5138552596179715,0.5174423818491615,0.5188772307416375,0.519415299076316,0.5231817774190656,0.5199533674109945,0.5004035512510089,0.5052461662631155,0.505066810151556,0.5167249574029235,0.5264101874271366,0.5274863240964935,0.518339162406959,0.51080620572146,0.5072190834902699,0.5021971123666039,0.51439332795265,0.5138552596179715,0.5081158640480674,0.517621737960721,0.5194972904416004,0.5907990314769975
52,0.45081158640480673,0.558604609452067,0.5786924939467313,0.5803066989507667,0.5781544256120528,0.5785131378351718,0.5795892745045288,0.5790512061698503,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.45081158640480673,0.5087436104385257,0.5229127432517263,0.5266792215944758,0.5144830060084298,0.5279347143753923,0.5173527037933817,0.5324186171643799,0.45081158640480673,0.5250650165904404,0.5781544256120528,0.5783337817236123,0.5745673033808627,0.5745673033808627,0.552147789435925,0.552147789435925,0.45296385974352077,0.48201954981615996,0.5114339521119182,0.5128688010043942,0.5207604699130123,0.5175320599049412,0.5166352793471437,0.5135862254506323,0.4988790243027531,0.5157384987893463,0.5082055421038472,0.5128688010043942,0.5184288404627387,0.5189669087974172,0.5101784593310017,0.5223746749170478,0.5078468298807282,0.5083848982154067,0.5098197471078827,0.4947538337368846,0.5146623621199893,0.5125100887812752,0.5026455026455027,0.5177114160165007,0.5119720204465967,0.5058739126535736,0.5094610348847637,0.5214778943592503,0.5137655815621918,0.5110752398887992,0.5114339521119182,0.5132326376878434,0.5803066989507667
53,0.451439332795265,0.5624607658505963,0.5843422114608555,0.582010582010582,0.584162855349296,0.5821899381221415,0.581293157564344,0.5807550892296655,0.451439332795265,0.451439332795265,0.451439332795265,0.451439332795265,0.451439332795265,0.451439332795265,0.451439332795265,0.451439332795265,0.451439332795265,0.451439332795265,0.48784862344184377,0.5343018563357547,0.514034615729531,0.5637162586315129,0.5258721190924581,0.5291005291005291,0.5226437090843871,0.451439332795265,0.5282037485427316,0.5839834992377365,0.5829073625683795,0.5536723163841808,0.5536723163841808,0.5508026185992287,0.5508026185992287,0.451439332795265,0.48515828176845127,0.5065016590440319,0.514034615729531,0.49556093623890235,0.515110752398888,0.515469464622007,0.5185185185185185,0.515469464622007,0.5298179535467671,0.5170836696260425,0.513675903506412,0.518697874630078,0.5095507129405434,0.5192359429647565,0.5066810151555914,0.5072190834902699,0.5240785579768631,0.5099094251636624,0.5109855618330195,0.516904313514483,0.51080620572146,0.5174423818491615,0.5163662451798045,0.511164917944579,0.5081158640480674,0.5082952201596269,0.5224643529728276,0.5093713568289839,0.5066810151555914,0.511882342390817,0.5140756114121731,0.5843422114608555
54,0.45861357725764507,0.5694556542014169,0.590978387588557,0.5907990314769975,0.590978387588557,0.5895435386960811,0.5897228948076406,0.5882880459151646,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.45861357725764507,0.5152901085104475,0.5222849968612681,0.5391444713478611,0.568020805308941,0.5590529997309658,0.5117029862792575,0.5292798852120886,0.45861357725764507,0.5357367052282307,0.5907990314769975,0.5900816070307596,0.5798583086718679,0.5798583086718679,0.568020805308941,0.568020805308941,0.4589722894807641,0.4908976773383553,0.5109855618330195,0.5163662451798045,0.5195946551878755,0.5170836696260425,0.5163662451798045,0.5131378351717335,0.49663707290825937,0.5061429468209129,0.5134965473948525,0.5077571518249484,0.4968164290198189,0.519415299076316,0.5032732490359609,0.5247959824231011,0.5095507129405434,0.5018384001434849,0.5149313962873285,0.5124204107254955,0.5020177562550444,0.5249753385346606,0.4912563895614743,0.5106268496099005,0.517263025737602,0.514034615729531,0.512599766837055,0.510088781275222,0.503990673482199,0.5061429468209129,0.5185185185185185,0.5234328759752489,0.590978387588557
55,0.4533225719666398,0.5609362389023406,0.5885570800825038,0.5876602995247063,0.5885570800825038,0.5862254506322303,0.5865841628553493,0.5864048067437898,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4533225719666398,0.4985203120796341,0.5374405882880459,0.5279347143753923,0.5605775266792216,0.5238095238095238,0.5279347143753923,0.5379786566227244,0.4533225719666398,0.5218366065823693,0.5890951484171824,0.5878396556362658,0.5761815083848982,0.5761815083848982,0.5551968433324366,0.5551968433324366,0.4542193525244373,0.4843511792664335,0.5105371715541207,0.5108958837772397,0.4967267509640391,0.5065913370998116,0.5031835709801812,0.5184288404627387,0.4969061070755986,0.4999551609721101,0.5094610348847637,0.5001345170836696,0.5175320599049412,0.5196843332436553,0.5223746749170478,0.5212985382476908,0.5256030849251189,0.5232714554748453,0.5144830060084298,0.5135862254506323,0.5099991032194422,0.5191462649089768,0.5195049771320958,0.5202224015783338,0.5128688010043942,0.5087436104385257,0.5180701282396197,0.5125100887812752,0.5114339521119182,0.5150210743431083,0.5021074343108242,0.5182597332718397,0.5890951484171824
56,0.4651600753295669,0.5725943861537082,0.5887364361940634,0.5881983678593848,0.5878396556362658,0.5853286700744328,0.5865841628553493,0.5853286700744328,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.5153797865662273,0.5189669087974172,0.53600573939557,0.5650614294682091,0.5555555555555556,0.5134068693390728,0.5261411532597974,0.4651600753295669,0.53600573939557,0.5890951484171824,0.5880190117478253,0.5736705228230652,0.5736705228230652,0.5609362389023406,0.5609362389023406,0.46569814366424533,0.4988790243027531,0.5132275132275133,0.5026455026455027,0.49044928705945656,0.49726481929871763,0.5114339521119182,0.5098197471078827,0.5243475921442023,0.5031835709801812,0.5134068693390728,0.5098197471078827,0.4954712581831226,0.5022867904223837,0.5001345170836696,0.5218366065823693,0.5042597076495382,0.5013900098645862,0.5134068693390728,0.49367769706752757,0.5123307326697157,0.5207604699130123,0.4958299704062416,0.5046184198726572,0.5105371715541207,0.5114339521119182,0.5051564882073357,0.5031835709801812,0.5073087615460496,0.5105371715541207,0.5137655815621918,0.5243988367475051,0.5890951484171824
57,0.45547484530535376,0.5623710877948166,0.5844318895166353,0.5831763967357187,0.5856873822975518,0.5831763967357187,0.5826383284010402,0.5812034795085642,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.49026993094789706,0.53600573939557,0.5252443727019999,0.5679311272531612,0.5550174872208771,0.5221953188054883,0.5139449376737513,0.45547484530535376,0.5284727827100708,0.5826383284010402,0.5821002600663617,0.5519684333243655,0.5519684333243655,0.549278091650973,0.549278091650973,0.4583445430903058,0.4868621648282665,0.5004932293067886,0.5204017576898933,0.5159178549009058,0.5125100887812752,0.5137655815621918,0.5112545960003587,0.4969061070755986,0.5286521388216303,0.5056945565420141,0.5076674737691687,0.5166352793471437,0.5056945565420141,0.5207604699130123,0.5218366065823693,0.5008519415299076,0.5092816787732042,0.5130481571159538,0.5031835709801812,0.5202224015783338,0.5282934265985113,0.4986996681911936,0.5098197471078827,0.5067706932113711,0.5035422832033002,0.5116133082234777,0.5021074343108242,0.5137655815621918,0.5150210743431083,0.5039009954264192,0.5165686613628502,0.5856873822975518
58,0.4483902788987535,0.5640749708546319,0.583086718679939,0.584880279795534,0.5836247870146175,0.584880279795534,0.585597704241772,0.584162855349296,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.4483902788987535,0.5007622634741279,0.5360954174513497,0.527665680208053,0.5084745762711864,0.5558245897228948,0.5251546946462201,0.5301766657698861,0.4483902788987535,0.5283831046542911,0.5836247870146175,0.5814725136759035,0.5775266792215945,0.5775266792215945,0.5552865213882163,0.5552865213882163,0.45000448390278897,0.4822885839834992,0.517621737960721,0.516545601291364,0.5237198457537441,0.512958479060174,0.5255134068693391,0.5066810151555914,0.5174423818491615,0.5117029862792575,0.519056586853197,0.5156488207335665,0.5206707918572325,0.5149313962873285,0.5030938929244014,0.5167249574029235,0.5134965473948525,0.5319702268854811,0.511882342390817,0.5178010940722805,0.5088332884943054,0.5188772307416375,0.5045287418168775,0.5195946551878755,0.5081158640480674,0.5124204107254955,0.517263025737602,0.5149313962873285,0.519774011299435,0.5127791229486145,0.518339162406959,0.5150441344145944,0.585597704241772
59,0.4417541027710519,0.4939467312348668,0.5621020536274773,0.5579768630616089,0.5633575464083939,0.5594117119540848,0.5613846291812393,0.5655098197471079,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.49538158012734285,0.5011209756972469,0.519774011299435,0.5292798852120886,0.5403999641287777,0.5393238274594206,0.5405793202403372,0.4417541027710519,0.5036319612590799,0.5651511075239889,0.5694556542014169,0.5701730786476549,0.5701730786476549,0.5703524347592144,0.5712492153170119,0.44498251277912293,0.4562819478073715,0.51439332795265,0.514034615729531,0.512241054613936,0.5152901085104475,0.510447493498341,0.5233611335306251,0.5142139718410905,0.516904313514483,0.52156757241503,0.5117029862792575,0.5267688996502555,0.5246166263115416,0.5027351807012824,0.5264101874271366,0.5260514752040176,0.5174423818491615,0.5109855618330195,0.5301766657698861,0.5120616985023765,0.5109855618330195,0.5271276118733745,0.516186889068245,0.520491435745673,0.5072190834902699,0.5145726840642095,0.5068603712671509,0.517621737960721,0.5233611335306251,0.514752040175769,0.5043442612449877,0.5712492153170119
60,0.4329656533046364,0.5231817774190656,0.5228230651959466,0.5425522374674917,0.5533136041610618,0.5536723163841808,0.5511613308223478,0.5551071652766568,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4329656533046364,0.4910770334499148,0.5127791229486145,0.5170836696260425,0.5412967446865752,0.5443457985830867,0.5412967446865752,0.5403999641287777,0.4329656533046364,0.5314321585508026,0.5264101874271366,0.5558245897228948,0.5558245897228948,0.5525961797148238,0.5525961797148238,0.5549278091650973,0.4392431172092189,0.4442650883328849,0.516186889068245,0.516545601291364,0.5178010940722805,0.515110752398888,0.516186889068245,0.518697874630078,0.521926284638149,0.520132723522554,0.5109855618330195,0.5091920007174244,0.5199533674109945,0.5145726840642095,0.520850147968792,0.5163662451798045,0.5138552596179715,0.519774011299435,0.5291005291005291,0.5068603712671509,0.5224643529728276,0.5299973096583266,0.512958479060174,0.5242579140884226,0.517621737960721,0.515110752398888,0.5199533674109945,0.5240785579768631,0.516186889068245,0.5221056407497086,0.513675903506412,0.49710852325864424,0.5558245897228948
61,0.4300062774639046,0.536364451618689,0.5605775266792216,0.5282934265985113,0.5681104833647207,0.546049681642902,0.5682898394762802,0.5559142677786746,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.4300062774639046,0.5204017576898933,0.5252443727019999,0.55394135055152,0.53600573939557,0.545332257196664,0.5401309299614384,0.553223926105282,0.4300062774639046,0.5629091561294951,0.5035422832033002,0.5616536633485786,0.5616536633485786,0.5688279078109587,0.5688279078109587,0.5663169222491257,0.4357456730338086,0.4422024930499507,0.5295489193794278,0.5212985382476908,0.5202224015783338,0.5180701282396197,0.5134068693390728,0.5306250560487848,0.5268585777060353,0.5227333871401668,0.5157384987893463,0.5225540310286073,0.5150210743431083,0.5214778943592503,0.5171733476818222,0.5254237288135594,0.5234508115864048,0.5257824410366784,0.5211191821361313,0.5169939915702627,0.5273966460407138,0.4988790243027531,0.5103578154425612,0.5257824410366784,0.5257824410366784,0.5191462649089768,0.5216572504708098,0.5108958837772397,0.5232714554748453,0.5085642543269662,0.5193256210205363,0.5019895717232279,0.5688279078109587
62,0.4491077033449915,0.4934086629001883,0.5621020536274773,0.5549278091650973,0.5599497802887633,0.5534929602726213,0.5545690969419783,0.5613846291812393,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.4491077033449915,0.49878934624697335,0.5260514752040176,0.515828176845126,0.5163662451798045,0.516904313514483,0.5247959824231011,0.5265895435386961,0.4491077033449915,0.5034526051475204,0.5626401219621558,0.5658685319702269,0.5664066003049054,0.5671240247511434,0.5664066003049054,0.5664066003049054,0.451439332795265,0.4625594117119541,0.5077571518249484,0.5149313962873285,0.5181598062953995,0.515828176845126,0.510447493498341,0.520132723522554,0.5081158640480674,0.5099094251636624,0.5120616985023765,0.512599766837055,0.519056586853197,0.52156757241503,0.5206707918572325,0.511523630167698,0.5249753385346606,0.512599766837055,0.5095507129405434,0.514034615729531,0.5131378351717335,0.5072190834902699,0.5185185185185185,0.5097300690521029,0.5084745762711864,0.5077571518249484,0.5109855618330195,0.5244372701999821,0.5149313962873285,0.5065016590440319,0.5070397273787104,0.5047644669920699,0.5671240247511434
63,0.44265088332884944,0.5045287418168775,0.5572594386153709,0.5536723163841808,0.5581562191731684,0.5574387947269304,0.5581562191731684,0.5585149313962873,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.44265088332884944,0.513317191283293,0.5317908707739216,0.5296385974352076,0.5249753385346606,0.5181598062953995,0.5330463635548381,0.5373509102322661,0.44265088332884944,0.5091920007174244,0.5569007263922519,0.5717872836516904,0.5712492153170119,0.5708905030938929,0.5705317908707739,0.5703524347592144,0.4442650883328849,0.46058649448479955,0.511523630167698,0.513317191283293,0.5185185185185185,0.519056586853197,0.514034615729531,0.5093713568289839,0.5156488207335665,0.5160075329566854,0.5090126446058649,0.5117029862792575,0.512958479060174,0.511164917944579,0.5260514752040176,0.521926284638149,0.510447493498341,0.521208860191911,0.5113442740561385,0.5124204107254955,0.5093713568289839,0.5199533674109945,0.5255134068693391,0.511523630167698,0.5102681373867815,0.5181598062953995,0.5120616985023765,0.52156757241503,0.5120616985023765,0.5131378351717335,0.5131378351717335,0.5049591964846203,0.5717872836516904
64,0.4360147072011479,0.5038113173706394,0.5520581113801453,0.5621020536274773,0.5549278091650973,0.5647923953008699,0.5610259169581203,0.5486503452605147,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.5009416195856874,0.5152901085104475,0.5233611335306251,0.5384270469016231,0.521208860191911,0.5439870863599677,0.5421935252443727,0.4360147072011479,0.4937673751233073,0.5534929602726213,0.5658685319702269,0.5658685319702269,0.5644336830777509,0.5644336830777509,0.5644336830777509,0.4372701999820644,0.45395031835709804,0.520491435745673,0.5149313962873285,0.5222849968612681,0.5095507129405434,0.5230024213075061,0.5237198457537441,0.5301766657698861,0.516545601291364,0.512599766837055,0.5181598062953995,0.5167249574029235,0.5142139718410905,0.520850147968792,0.519774011299435,0.5134965473948525,0.51439332795265,0.5249753385346606,0.517263025737602,0.5217469285265895,0.521208860191911,0.5066810151555914,0.5228230651959466,0.5181598062953995,0.5195946551878755,0.515828176845126,0.5264101874271366,0.519056586853197,0.5206707918572325,0.5296385974352076,0.5008135080774305,0.5658685319702269
65,0.4394224733207784,0.5142139718410905,0.5549278091650973,0.5516993991570263,0.5463187158102413,0.5355573491166712,0.5563626580575733,0.5513406869339073,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.4394224733207784,0.51080620572146,0.5282037485427316,0.5375302663438256,0.5131378351717335,0.5323289391086001,0.5369921980091472,0.5509819747107882,0.4394224733207784,0.5120616985023765,0.5543897408304188,0.5662272441933459,0.5660478880817864,0.5662272441933459,0.5665859564164649,0.5662272441933459,0.4408573222132544,0.4636355483813111,0.5244372701999821,0.5224643529728276,0.521926284638149,0.5174423818491615,0.5185185185185185,0.513675903506412,0.520132723522554,0.519056586853197,0.5149313962873285,0.5131378351717335,0.5231817774190656,0.52156757241503,0.520850147968792,0.5081158640480674,0.5271276118733745,0.514752040175769,0.5160075329566854,0.5007622634741279,0.5117029862792575,0.519415299076316,0.5265895435386961,0.5145726840642095,0.5230024213075061,0.5102681373867815,0.5149313962873285,0.5178010940722805,0.5278450363196125,0.5247959824231011,0.5048874540399965,0.5027351807012824,0.5665859564164649
