,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
226,0.47747417912748574,0.5689070448589487,0.5709688607985202,0.5599082780946508,0.560043163249576,0.559291660243564,0.5466124556805919,0.546323416062895,0.5516032064128257,0.5680591953137043,0.5678472329273933,0.5678472329273933,0.5678472329273933,0.47747417912748574,0.47747417912748574,0.47747417912748574,0.47747417912748574,0.47747417912748574,0.5720094034222291,0.5708147063357484,0.5450131031293356,0.5646870664405734,0.5589640820101742,0.5585979651610914,0.5356289502081085,0.47747417912748574,0.5717781717280715,0.5406775088638817,0.5580198859256975,0.566170803144751,0.5589255433944813,0.5457646061353476,0.5424502851857561,0.570506397410205,0.5678472329273933,0.4934291660243564,0.49778402959765683,0.49524048096192386,0.4960305225836288,0.5042585170340681,0.5050870972714661,0.4962810235856328,0.4944504393402189,0.4985740712193618,0.502794049637737,0.49152150454755666,0.5093070756898412,0.49188762139663944,0.5009827347001695,0.5029096654848157,0.5056844458147063,0.493621859102821,0.5043163249576075,0.49616540773855405,0.49051950053954063,0.5005588099275474,0.5007129643903191,0.4958763681208571,0.499498997995992,0.5023315862494219,0.5102127331586249,0.49967242176661014,0.49930630491752737,0.5026591644828118,0.4994411900724526,0.5018883921689533,0.4974371820564205,0.4963773701248651,0.501503006012024,0.5052990596577771,0.493371358100817,0.499749498997996,0.4942577462617543,0.49834283952520425,0.5037960536457531,0.4951055958069986,0.49431555418529366,0.5134114382611377,0.4945660551872977,0.4937374749498998,0.5008671188530908,0.5023315862494219,0.48969092030214273,0.4950092492677663,0.5085941112995221,0.4978611068290427,0.4931979343301989,0.49936411284106674,0.4991136118390627,0.49647371666409745,0.49335208879297054,0.5031216278711269,0.4981886850624326,0.5026206258671189,0.49967242176661014,0.5015608139355634,0.5110798520117157,0.4976491444427316,0.49090488669646987,0.5053954061970094,0.503006012024048,0.49707106520733774,0.4984199167565901,0.4958763681208571,0.4988438415292123,0.5415646107028872,0.5717781717280715
227,0.47706952366271005,0.5570949591490674,0.5648797595190381,0.562625250501002,0.5511022044088176,0.5429512871897642,0.5377293047633729,0.5443772159704023,0.5343379065823955,0.5684060428549407,0.5684060428549407,0.5684060428549407,0.5684060428549407,0.47706952366271005,0.47706952366271005,0.47706952366271005,0.47706952366271005,0.47706952366271005,0.5627408663480807,0.5699283181748112,0.5542623708956375,0.5601009711731154,0.5453599506705719,0.5405811623246493,0.5454177585941113,0.47706952366271005,0.560582703869277,0.5659395714505935,0.5689070448589487,0.5181516879913673,0.553202558964082,0.5497726221674117,0.5375944196084477,0.5601587790966549,0.5684060428549407,0.49741791274857405,0.49560659781100663,0.5028518575612764,0.5010983505472484,0.5050100200400801,0.5027169724063512,0.4987282256821335,0.49851626329582244,0.49651225527979037,0.5029674734083551,0.5042199784183752,0.49171419762602125,0.48928626483736704,0.5017727763218746,0.49772622167411745,0.4988053029135193,0.5057037151225527,0.4990172652998304,0.5041236318791429,0.5108100817018653,0.49980730692153535,0.5020810852474179,0.5047209804223832,0.5072645290581163,0.49475874826576227,0.5027169724063512,0.5082472637582858,0.5008671188530908,0.5003275782333898,0.49745645136426697,0.5014451980884846,0.49892091876059813,0.4996338831509172,0.504836596269462,0.5022737783258825,0.5041429011869893,0.5015415446277169,0.5017535070140281,0.49489363342068754,0.5026206258671189,0.49554878988746726,0.49171419762602125,0.5036418991829813,0.49647371666409745,0.49290889471250193,0.5,0.5013103129335594,0.5069369508247263,0.49922922768614153,0.49111684908278097,0.49861260983505473,0.4961461384307076,0.49799599198396793,0.49701325728379836,0.4981886850624326,0.49741791274857405,0.49304377986742715,0.5014837367041776,0.4955873285031602,0.4934098967165099,0.5021581624788037,0.4898643440727609,0.5024472020965007,0.5036804377986742,0.49759133651919224,0.5014837367041776,0.5015222753198705,0.499749498997996,0.5031794357946663,0.4966278711268691,0.5375501715682076,0.5689070448589487
228,0.47323493140126405,0.5506012024048096,0.5449938338214891,0.5560544165253584,0.5496762756281794,0.5373824572221366,0.5443386773547094,0.5443386773547094,0.5459572992138122,0.5606597811006628,0.5607561276398951,0.5607561276398951,0.5607561276398951,0.47323493140126405,0.47323493140126405,0.47323493140126405,0.47323493140126405,0.47323493140126405,0.5549367966702636,0.5255125635887159,0.5592145830121782,0.5455911823647295,0.5425080931092955,0.5392515800832434,0.540446277169724,0.47323493140126405,0.553742099583783,0.5423346693386774,0.5614498227223678,0.5214082010174195,0.5502350855557269,0.5459765685216587,0.5364960690611993,0.5531640203483891,0.5607561276398951,0.5009441960844766,0.4983235702173578,0.5023315862494219,0.5002312316941575,0.49820795437027904,0.49737937413288114,0.49824649298597196,0.503545552643749,0.49865114845074765,0.5029096654848157,0.509673192538924,0.5045282873439186,0.5044126714968399,0.5004046554647757,0.5005202713118545,0.5019076614767998,0.4898836133806074,0.5006551564667797,0.507380144905195,0.4915985817789425,0.5050678279636196,0.4976684137505781,0.4991136118390627,0.5018113149375675,0.5024086634808078,0.49290889471250193,0.4911939263141668,0.501503006012024,0.5008093109295514,0.5008671188530908,0.5010790812394019,0.4993255742253738,0.4958378295051642,0.49472020965006935,0.49551025127177434,0.5084014182210576,0.5009827347001695,0.49657006320332975,0.49722521967010946,0.5007900416217049,0.5047017111145368,0.49489363342068754,0.49229227686141513,0.49683983351318023,0.5036804377986742,0.49909434253121626,0.5007900416217049,0.5037960536457531,0.49747572067211343,0.4922537382457222,0.49604979189147524,0.4998651148450748,0.5021388931709573,0.5002312316941575,0.5048751348851549,0.4983621088330507,0.4942577462617543,0.5002697703098504,0.4978032989055033,0.49809233852320023,0.4982850316016649,0.48984507476491446,0.5006166178510868,0.49741791274857405,0.4934869739478958,0.5008093109295514,0.49768768305842453,0.4975720672113458,0.49441190072452595,0.4981501464467396,0.5326386391015648,0.5614498227223678
229,0.4771466008940959,0.5540504085093263,0.564918298134731,0.562625250501002,0.5514875905657469,0.5436064436565439,0.5374209958378295,0.5444928318174811,0.5341837521196239,0.5670957299213812,0.5670957299213812,0.5670957299213812,0.5670957299213812,0.4771466008940959,0.4771466008940959,0.4771466008940959,0.4771466008940959,0.4771466008940959,0.5605056266378912,0.5685794666255588,0.5548019115153384,0.5589062740866348,0.5454370279019578,0.5421227069523663,0.5453792199784184,0.4771466008940959,0.5585786958532449,0.5635501772776322,0.5675967319253893,0.5176121473716664,0.5529327886542316,0.5502736241714198,0.5372475720672113,0.5571527670726067,0.5670957299213812,0.497957453368275,0.5041621704948358,0.49776476028981037,0.5028325882534299,0.5027747803298905,0.5063781408971789,0.5004239247726222,0.4957029443502389,0.4986318791429012,0.5013488515492524,0.495664405734546,0.49418066903036845,0.49082780946508403,0.49953753661168493,0.4961075998150146,0.5005780792353939,0.4952212116540774,0.4971674117465701,0.5077462617542778,0.5107715430861723,0.5008863881609372,0.49498997995991983,0.49254277786341916,0.5085363033759828,0.49290889471250193,0.49762987513488516,0.5089409588407584,0.4967820255896408,0.49608833050716816,0.5,0.5006358871589333,0.5012332357021736,0.501792045629721,0.5052605210420842,0.49865114845074765,0.508883150917219,0.49830430090951133,0.5027169724063512,0.5021388931709573,0.5069369508247263,0.49312085709881304,0.5032757823338986,0.49277400955757666,0.5045668259596116,0.5036997071065208,0.5009249267766301,0.49930630491752737,0.5075535686758131,0.49784183752119626,0.4912324649298597,0.5006936950824726,0.5050870972714661,0.4993833821489132,0.5021003545552644,0.4975720672113458,0.5043548635733004,0.5030638199475875,0.503834592261446,0.499749498997996,0.5079004162170495,0.49776476028981037,0.4910975797749345,0.4961268691228611,0.4953560968090026,0.5027169724063512,0.4962424849699399,0.5016378911669492,0.5006744257746262,0.5017535070140281,0.49847772468012946,0.5368921603891544,0.5675967319253893
230,0.4769924464313242,0.5701595498689687,0.5741675659010328,0.5734546015107137,0.5710652073377525,0.5688299676275628,0.5701980884846616,0.5532796361954678,0.5242022506551565,0.5722599044242331,0.5722599044242331,0.5722599044242331,0.5722599044242331,0.4769924464313242,0.4769924464313242,0.4769924464313242,0.4769924464313242,0.4769924464313242,0.5709881301063666,0.5782141205487898,0.5563241868352089,0.5693887775551102,0.5673462309233852,0.5578464621550794,0.5670957299213812,0.4769924464313242,0.5701017419454293,0.5774240789270849,0.5705256667180515,0.5750346847541237,0.562085709881301,0.554455063974102,0.5581162324649298,0.5714505934946816,0.5722599044242331,0.5008863881609372,0.5038538615692925,0.4970325265916448,0.5039116694928318,0.5026591644828118,0.4971288731308771,0.5084784954524434,0.5011754277786342,0.504374132881147,0.5026206258671189,0.5094997687683058,0.4927547402497302,0.5121396639432712,0.49865114845074765,0.5007707723138585,0.5011561584707878,0.48990288268845383,0.501291043625713,0.48967165099429627,0.5071874518267304,0.49599198396793587,0.49722521967010946,0.4981694157545861,0.4998651148450748,0.49749498997995995,0.4948165561893017,0.4934098967165099,0.4978225682133498,0.5041814398026823,0.5003083089255433,0.49759133651919224,0.49244643132418686,0.49998073069215354,0.507919685524896,0.49838137814089717,0.4949707106520734,0.5000770772313858,0.5049522121165407,0.5049522121165407,0.5023508555572683,0.5048751348851549,0.49834283952520425,0.49238862340064743,0.49574148296593185,0.5062047171265608,0.5036226298751348,0.499498997995992,0.49352551256358873,0.49892091876059813,0.51350778480037,0.5026591644828118,0.4955295205796208,0.49984584553722833,0.5017535070140281,0.49772622167411745,0.500539540619701,0.5022159704023431,0.5000963465392323,0.5036418991829813,0.49722521967010946,0.5025050100200401,0.487783258825343,0.4989787266841375,0.495664405734546,0.4994797286881455,0.5030252813318946,0.4963195622013257,0.499248496993988,0.5000963465392323,0.5019462000924927,0.5469557348314863,0.5774240789270849
231,0.4831586249421921,0.5669223061507631,0.5669030368429167,0.5688299676275628,0.5663442269153692,0.562625250501002,0.5494450439340219,0.5494450439340219,0.5262062586711885,0.5731270232773239,0.5726838291968552,0.5726838291968552,0.5726838291968552,0.4831586249421921,0.4831586249421921,0.4831586249421921,0.4831586249421921,0.4831586249421921,0.5714505934946816,0.5608524741791275,0.5612378603360567,0.5561893016802837,0.5594072760906428,0.5606597811006628,0.5432981347310004,0.4831586249421921,0.5704871281023586,0.5408123940188069,0.5697934330198859,0.5636850624325574,0.5339525204254664,0.5532410975797749,0.5539347926622475,0.5693695082472637,0.5726838291968552,0.49741791274857405,0.4964929859719439,0.5015415446277169,0.5041429011869893,0.5064744874364113,0.5005973485432403,0.498496993987976,0.5017149683983352,0.4983235702173578,0.5061661785108679,0.4916949283181748,0.49136735008478494,0.5075150300601202,0.49892091876059813,0.49595344535224295,0.5039309388006783,0.5035840912594419,0.49034607676892245,0.4942577462617543,0.5056844458147063,0.4969939879759519,0.5031216278711269,0.5034877447202096,0.5026784337906582,0.5000770772313858,0.4910397718513951,0.4901341143826114,0.4992870356096809,0.5030252813318946,0.49838137814089717,0.5013295822414059,0.5033143209495915,0.499248496993988,0.5013681208570988,0.49988438415292125,0.4917720055495607,0.5050100200400801,0.49701325728379836,0.5030252813318946,0.49660860181902267,0.5024086634808078,0.5030445506397411,0.5110027747803298,0.5028711268691228,0.49741791274857405,0.49957607522737785,0.4993448435332203,0.509673192538924,0.4936411284106675,0.5089602281486049,0.5006551564667797,0.4993448435332203,0.49329428086943117,0.5016378911669492,0.4942577462617543,0.5055495606597811,0.4976684137505781,0.49936411284106674,0.502293047633729,0.4951826730383845,0.500539540619701,0.5140665947279174,0.4971288731308771,0.5049522121165407,0.5076499152150454,0.500250501002004,0.49920995837829507,0.5015608139355634,0.49581856019731774,0.49762987513488516,0.5435115244734482,0.5731270232773239
232,0.47396716509942965,0.550408509326345,0.5583860027747803,0.5557075689841221,0.5274394943733621,0.5485586557730846,0.5433752119623864,0.5349545244334823,0.5363611839062741,0.565419300138739,0.565419300138739,0.565419300138739,0.565419300138739,0.47396716509942965,0.47396716509942965,0.47396716509942965,0.47396716509942965,0.47396716509942965,0.5569408046862957,0.5633574841991675,0.559831200863265,0.5525281331894558,0.550620471712656,0.534357175890242,0.550408509326345,0.47396716509942965,0.5557846462155079,0.5590989671650994,0.5645329119778018,0.5255703715122553,0.5573454601510713,0.5484045013103129,0.543240326807461,0.5538962540465546,0.565419300138739,0.502254509018036,0.5027555110220441,0.4998265762293818,0.5032372437182057,0.4930052412517342,0.5002312316941575,0.5018305842454139,0.5015415446277169,0.4990365346076769,0.495664405734546,0.5053954061970094,0.49069292431015876,0.5091529212270696,0.4976684137505781,0.5039116694928318,0.49874749498997994,0.49840064744874363,0.5041236318791429,0.5017535070140281,0.49140588870047786,0.4991328811469092,0.4975142592878064,0.5003853861569293,0.507630645907199,0.5060312933559427,0.4958378295051642,0.507380144905195,0.49537536611684907,0.5018498535532604,0.4969361800524125,0.501002004008016,0.4937760135655927,0.5021196238631108,0.5082087251425929,0.49843918606443655,0.5036611684908278,0.5016378911669492,0.5043548635733004,0.49707106520733774,0.5059927547402497,0.494912902728534,0.49223446893787576,0.49707106520733774,0.5044319408046863,0.4973986434407276,0.49878603360567286,0.4965507938954833,0.5045668259596116,0.49936411284106674,0.4880144905195005,0.4980537999075073,0.5019462000924927,0.5014066594727917,0.49807306921535377,0.49971096038230306,0.50125250501002,0.4991136118390627,0.49961461384307077,0.4990365346076769,0.49585709881301065,0.49874749498997994,0.5052219824263913,0.4949514413442269,0.5065515646677972,0.4988823801449052,0.4985740712193618,0.49988438415292125,0.5028903961769693,0.4988438415292123,0.4993448435332203,0.5345912622966731,0.565419300138739
233,0.46824418066903034,0.5622976722676122,0.5632033297363959,0.5579042700786188,0.5621049791891475,0.5618930168028364,0.5521427470325266,0.5521427470325266,0.5291351934638507,0.5595228919377216,0.5594650840141822,0.5594650840141822,0.5594650840141822,0.46824418066903034,0.46824418066903034,0.46824418066903034,0.46824418066903034,0.46824418066903034,0.5632804069677817,0.5663249576075228,0.5648412209033451,0.5465161091413596,0.5613149375674426,0.5621049791891475,0.5457067982118082,0.46824418066903034,0.5637814089717897,0.5620471712656081,0.559831200863265,0.5549367966702636,0.5517766301834438,0.5457067982118082,0.5451865268999537,0.56312625250501,0.5594650840141822,0.4978803761368892,0.495413904732542,0.502042546631725,0.4970903345151842,0.4960305225836288,0.5003275782333898,0.49980730692153535,0.5009827347001695,0.4944697086480654,0.5006936950824726,0.5134307075689841,0.5077848003699708,0.5110220440881763,0.4976106058270387,0.4978032989055033,0.4981116078310467,0.5034684754123632,0.5008671188530908,0.49028826884538307,0.4913866193926314,0.5011946970864807,0.49980730692153535,0.4983235702173578,0.49809233852320023,0.4960305225836288,0.5088446123015261,0.5013873901649453,0.4962810235856328,0.49339062740866346,0.4931786650223524,0.5000963465392323,0.4954909819639279,0.5006358871589333,0.500751503006012,0.5031987051025127,0.4902304609218437,0.5031987051025127,0.5070332973639586,0.5008285802373978,0.49892091876059813,0.5059156775088639,0.5007707723138585,0.503295051641745,0.49312085709881304,0.504046554647757,0.49892091876059813,0.503006012024048,0.49452751657160476,0.4991136118390627,0.48999922922768613,0.49961461384307077,0.502543548635733,0.4990750732233698,0.5019847387081856,0.4981886850624326,0.5020810852474179,0.4983621088330507,0.49647371666409745,0.5044897487282257,0.5003083089255433,0.4948743641128411,0.5068598735933405,0.4993255742253738,0.49940265145675966,0.5052605210420842,0.5043355942654539,0.5039116694928318,0.5004431940804687,0.4980152612918144,0.5014066594727917,0.5368172241919736,0.5637814089717897
234,0.47631802065669804,0.5546092184368737,0.5518537074148296,0.5602936642515801,0.5548019115153384,0.5468051487590566,0.5482696161553877,0.5482696161553877,0.5422575921072915,0.5649761060582704,0.5644943733621088,0.5644943733621088,0.5644943733621088,0.47631802065669804,0.47631802065669804,0.47631802065669804,0.47631802065669804,0.47631802065669804,0.5599468167103437,0.5182287652227532,0.560370741482966,0.540735316787421,0.5362648373670418,0.5330083243409897,0.5385193463850778,0.47631802065669804,0.5584438106983197,0.5424502851857561,0.5631069831971636,0.5451672575921073,0.5477300755356868,0.5495991983967936,0.5445121011253276,0.5570949591490674,0.5644943733621088,0.4980152612918144,0.5000578079235394,0.5004046554647757,0.5048558655773084,0.49188762139663944,0.49772622167411745,0.5019847387081856,0.49868968706644057,0.5004624633883151,0.5035262833359025,0.49140588870047786,0.4931979343301989,0.4945082472637583,0.49971096038230306,0.4993255742253738,0.5000963465392323,0.5056844458147063,0.501503006012024,0.5058386002774781,0.5093648836133806,0.49809233852320023,0.4970903345151842,0.501503006012024,0.49865114845074765,0.49412286110682907,0.49441190072452595,0.4925813164791121,0.5,0.502042546631725,0.5019462000924927,0.501503006012024,0.5071489132110375,0.5003853861569293,0.4997302296901495,0.4979767226761215,0.5090180360721442,0.4985933405272083,0.5000770772313858,0.4958763681208571,0.49886311083705875,0.5006551564667797,0.5018691228611069,0.4889008786804378,0.49749498997995995,0.5034106674888238,0.5006744257746262,0.5025242793278866,0.5066864498227224,0.4957029443502389,0.5057807923539387,0.49759133651919224,0.4994411900724526,0.4975142592878064,0.4981886850624326,0.49381455218128567,0.49917141976260215,0.5050100200400801,0.5060505626637891,0.4999614613843071,0.5044126714968399,0.50125250501002,0.4907314629258517,0.498496993987976,0.49564513642669955,0.5074764914444273,0.4996531524587637,0.49957607522737785,0.4973022969014953,0.49710960382303065,0.5000770772313858,0.5368935877452912,0.5649761060582704
235,0.4767419454293202,0.5465546477570525,0.5572298443039926,0.5543972560505627,0.5271311854478187,0.5470171111453677,0.5419107445660551,0.5328734391860644,0.5344342531216278,0.5610258979497457,0.5610258979497457,0.5610258979497457,0.5610258979497457,0.4767419454293202,0.4767419454293202,0.4767419454293202,0.4767419454293202,0.4767419454293202,0.5523932480345306,0.5615847078772931,0.5554377986742716,0.5505241251734238,0.5482310775396948,0.5321990134114383,0.5481732696161554,0.4767419454293202,0.550620471712656,0.5574032680746107,0.5619893633420687,0.5258786804377987,0.5547248342839525,0.5450901803607214,0.5418529366425158,0.5501194697086481,0.5610258979497457,0.5021003545552644,0.4975527979034993,0.5005973485432403,0.5036226298751348,0.5027555110220441,0.4960690611993217,0.5042199784183752,0.49984584553722833,0.4994219207646061,0.4973601048250347,0.49599198396793587,0.5077655310621243,0.49007630645907196,0.5003275782333898,0.5040658239556035,0.5000192693078465,0.49651225527979037,0.5013488515492524,0.498708956374287,0.4930245105595807,0.49759133651919224,0.5030252813318946,0.49838137814089717,0.5050100200400801,0.5073416062895021,0.5029289347926622,0.48799522121165406,0.5039309388006783,0.49984584553722833,0.4999421920764606,0.5019269307846462,0.5032179744103592,0.5003468475412364,0.49233081547710805,0.4995953445352243,0.5045090180360722,0.49551025127177434,0.49595344535224295,0.5009249267766301,0.5054532141205488,0.49922922768614153,0.4959341760443965,0.49622321566209343,0.505588099275474,0.49809233852320023,0.5008671188530908,0.5003275782333898,0.49312085709881304,0.4962424849699399,0.5101356559272391,0.4976684137505781,0.5054146755048559,0.49847772468012946,0.5011561584707878,0.5001734237706181,0.5013295822414059,0.49718668105441655,0.49922922768614153,0.49895945737629105,0.49554878988746726,0.5004046554647757,0.4912324649298597,0.4958763681208571,0.5084784954524434,0.4985740712193618,0.496955449360259,0.4988053029135193,0.497957453368275,0.5010790812394019,0.5028903961769693,0.5331410684617097,0.5619893633420687
236,0.4814629258517034,0.5654578387544319,0.5649375674425775,0.5690997379374133,0.5667681516879913,0.5623940188068445,0.5498304300909511,0.5498304300909511,0.5482310775396948,0.56846385077848,0.5680591953137043,0.5680591953137043,0.5680591953137043,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.5700632033297364,0.5588870047787884,0.5598119315554185,0.5559580699861261,0.5591760443964853,0.5608910127948205,0.5282488053029135,0.4814629258517034,0.5688299676275628,0.5414675504855866,0.5701788191768151,0.5636465238168645,0.5351857561276399,0.5530484045013103,0.553202558964082,0.5680206566980114,0.5680591953137043,0.5037382457222137,0.49988438415292125,0.4996531524587637,0.4997880376136889,0.5047402497302297,0.4933135501772776,0.49976876830584244,0.4952790195776168,0.5004431940804687,0.49533682750115615,0.4881493756744258,0.49206104516725757,0.48990288268845383,0.49930630491752737,0.5037382457222137,0.5053568675813165,0.4900955757669185,0.5087675350701403,0.493371358100817,0.5081509172190535,0.4973408355171882,0.5016956990904887,0.4948165561893017,0.5009827347001695,0.5023123169415754,0.49057730846308,0.4979189147525821,0.5004431940804687,0.5014837367041776,0.49830430090951133,0.5000578079235394,0.50408509326345,0.501291043625713,0.5016378911669492,0.5019654694003391,0.4944311700323724,0.5033913981809773,0.5024086634808078,0.49608833050716816,0.4978032989055033,0.49793818406042856,0.5058964082010174,0.5100393093880068,0.4978611068290427,0.4990365346076769,0.49899799599198397,0.501002004008016,0.5024279327886543,0.5049329428086943,0.5089602281486049,0.49861260983505473,0.49707106520733774,0.49514413442269156,0.49666640974256204,0.5025050100200401,0.5057037151225527,0.5033721288731309,0.5029867427162016,0.5003275782333898,0.5036997071065208,0.49595344535224295,0.4873207954370279,0.49890164945275167,0.507380144905195,0.4948165561893017,0.4979767226761215,0.5000963465392323,0.4997880376136889,0.5050678279636196,0.49747572067211343,0.5429484324774907,0.5701788191768151
237,0.4757592107291506,0.512428703560968,0.5133728996454447,0.5311970094034222,0.5299637737012487,0.5389818097733929,0.5400416217049484,0.5392901186989363,0.5289425003853861,0.5056266378911669,0.5056266378911669,0.5056266378911669,0.5056266378911669,0.4757592107291506,0.4757592107291506,0.4757592107291506,0.4757592107291506,0.4757592107291506,0.5067057191305688,0.5094804994604594,0.5298674271620163,0.535648219515955,0.5395020810852474,0.5390396176969323,0.5392130414675504,0.4757592107291506,0.5084014182210576,0.5265916448281178,0.502042546631725,0.5288654231540003,0.5330468629566826,0.5263989517496531,0.5403691999383382,0.5099044242330816,0.5056266378911669,0.49895945737629105,0.5026977030985047,0.5001926930784646,0.4985933405272083,0.49899799599198397,0.5034106674888238,0.5016186218591028,0.5006744257746262,0.497706952366271,0.49992292276861416,0.4968591028210267,0.4991136118390627,0.49868968706644057,0.5013488515492524,0.49895945737629105,0.5018498535532604,0.4996916910744566,0.5017149683983352,0.49980730692153535,0.4993255742253738,0.49710960382303065,0.5010790812394019,0.5034106674888238,0.5045282873439186,0.4955295205796208,0.49851626329582244,0.5036611684908278,0.5023315862494219,0.5029482041005087,0.4964929859719439,0.5019462000924927,0.5073223369816556,0.5024472020965007,0.5044897487282257,0.49961461384307077,0.5044126714968399,0.5006551564667797,0.49967242176661014,0.49620394635424697,0.5028133189455835,0.49639663943271156,0.49591490673655003,0.4986318791429012,0.4971288731308771,0.502582087251426,0.502582087251426,0.4961461384307076,0.5017342377061816,0.4937182056420533,0.4973986434407276,0.5010790812394019,0.501002004008016,0.4981501464467396,0.49998073069215354,0.49683983351318023,0.5005780792353939,0.4959341760443965,0.49882457222136584,0.5047595190380761,0.49753352859565286,0.5008478495452443,0.49992292276861416,0.49508632649915213,0.5024857407121937,0.5052219824263913,0.4997880376136889,0.4971288731308771,0.4972444889779559,0.5008285802373978,0.49578002158162476,0.5108343467561904,0.5403691999383382
238,0.4787266841375058,0.57254894404193,0.5722599044242331,0.5704100508709727,0.568502389394173,0.5672498843841529,0.5438184060428549,0.5437220595036226,0.556285648219516,0.5753237243718206,0.5749961461384308,0.5749961461384308,0.5749961461384308,0.4787266841375058,0.4787266841375058,0.4787266841375058,0.4787266841375058,0.4787266841375058,0.5754971481424387,0.5712193618005241,0.5539155233544011,0.5689455834746416,0.5657276090642824,0.5663634962232157,0.548115461692616,0.4787266841375058,0.5749190689070448,0.530599660860182,0.5699861260983505,0.5723947895791583,0.5601780484045014,0.5395020810852474,0.5525859411129952,0.5738014490519501,0.5749961461384308,0.5021196238631108,0.4960690611993217,0.5022352397101896,0.5044126714968399,0.4934484353322029,0.5014066594727917,0.497957453368275,0.49381455218128567,0.5014837367041776,0.5065130260521042,0.511966240172653,0.5123708956374287,0.49059657777092647,0.5028518575612764,0.5059734854324033,0.5065515646677972,0.5042392477262216,0.5078426082935101,0.4954909819639279,0.5074957607522738,0.5037767843379066,0.49737937413288114,0.49998073069215354,0.5009056574687837,0.4961075998150146,0.5079582241405889,0.5061661785108679,0.5031408971789734,0.5000578079235394,0.4988053029135193,0.5009441960844766,0.4994219207646061,0.4994797286881455,0.4965893325111762,0.4961075998150146,0.5091143826113766,0.49683983351318023,0.4937374749498998,0.5041429011869893,0.49506705719130567,0.5057615230460922,0.4952597502697703,0.5103476183135501,0.4919646986280253,0.5021196238631108,0.5007322336981656,0.49830430090951133,0.5093263449976877,0.5029289347926622,0.48980653614922154,0.49722521967010946,0.5031601664868198,0.5007322336981656,0.49967242176661014,0.5056266378911669,0.4927932788654232,0.4983235702173578,0.5031408971789734,0.504374132881147,0.4963773701248651,0.49976876830584244,0.5143749036534607,0.4986318791429012,0.504297055649761,0.5049907507322337,0.4980537999075073,0.4961268691228611,0.5021388931709573,0.49554878988746726,0.4965507938954833,0.5450530691011652,0.5753237243718206
