,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
123,0.5062346916054331,0.5055666889334224,0.5007793364506792,0.4981073257626364,0.4898686261411712,0.5027833444667112,0.49599198396793587,0.5027833444667112,0.49654865286127814,0.49632598530394123,0.49855266087731015,0.49821865954130484,0.5004453351146738,0.49387664217323535,0.5153640614562458,0.4926519706078824,0.503228679581385,0.49354264083723004,0.4945446448452461,0.4992323828944439,0.5153640614562458
124,0.502226675573369,0.49821865954130484,0.49498997995991983,0.5110220440881763,0.4992206635493209,0.5125807169895347,0.5062346916054331,0.501002004008016,0.5005566688933423,0.5132487196615453,0.5007793364506792,0.5060120240480962,0.5017813404586952,0.49387664217323535,0.49732798931195726,0.49576931641059896,0.4969939879759519,0.5097973725228234,0.49632598530394123,0.5019981483434705,0.5132487196615453
125,0.49821865954130484,0.5071253618347806,0.49543531507459365,0.5056780227120908,0.5076820307281229,0.4956579826319305,0.4997773324426631,0.5027833444667112,0.5112447116455132,0.4887552883544867,0.5025606769093743,0.504230683589401,0.4942106435092407,0.5090180360721442,0.49599198396793587,0.49354264083723004,0.4956579826319305,0.4975506568692941,0.5016700066800267,0.5003574400262514,0.5112447116455132
126,0.504453351146738,0.502226675573369,0.49298597194388777,0.5023380093520374,0.5105767089735026,0.49899799599198397,0.4986639946559786,0.507459363170786,0.5070140280561122,0.5036740146960588,0.5036740146960588,0.504453351146738,0.5026720106880428,0.5025606769093743,0.5015586729013582,0.5084613671788021,0.49498997995991983,0.497773324426631,0.5018926742373636,0.5024434834581445,0.5105767089735026
127,0.5053440213760855,0.49799599198396793,0.501002004008016,0.5050100200400801,0.4945446448452461,0.4945446448452461,0.5033400133600534,0.5114673792028501,0.49498997995991983,0.48808728568247606,0.5072366956134491,0.49799599198396793,0.5075706969494544,0.5007793364506792,0.5011133377866844,0.4988866622133155,0.5034513471387219,0.5013360053440213,0.4978846582052995,0.5006621429994491,0.5114673792028501
128,0.49599198396793587,0.5037853484747272,0.5105767089735026,0.5003340013360054,0.5027833444667112,0.4969939879759519,0.4997773324426631,0.5081273658427967,0.5085727009574705,0.4981073257626364,0.505232687597417,0.5024493431307059,0.5095747049654865,0.4969939879759519,0.502226675573369,0.4975506568692941,0.5063460253841016,0.49710532175462036,0.5070140280561122,0.5026075542898664,0.5105767089735026
129,0.4988866622133155,0.5031173458027165,0.49855266087731015,0.4918726341572033,0.49432197728790916,0.4992206635493209,0.4991093297706524,0.4947673124025829,0.4978846582052995,0.4972166555332888,0.503006012024048,0.491538632821198,0.49465597862391447,0.48897795591182364,0.4937653083945669,0.49933199732798933,0.4978846582052995,0.5008906702293476,0.49855266087731015,0.4970291460113209,0.5031173458027165
130,0.5026720106880428,0.5060120240480962,0.507459363170786,0.5136940547762191,0.5027833444667112,0.5072366956134491,0.504453351146738,0.503228679581385,0.5014473391226898,0.5047873524827433,0.5114673792028501,0.4917613003785348,0.4926519706078824,0.5001113337786685,0.48864395457581833,0.4942106435092407,0.49654865286127814,0.4986639946559786,0.5012246715653529,0.5015293745385508,0.5136940547762191
131,0.5006680026720107,0.5013360053440213,0.5005566688933423,0.5103540414161657,0.5003340013360054,0.5065686929414385,0.5053440213760855,0.4932086395012247,0.4923179692718771,0.513916722333556,0.4983299933199733,0.49331997327989313,0.49331997327989313,0.4887552883544867,0.491538632821198,0.4997773324426631,0.5065686929414385,0.4890892896904921,0.49877532843464706,0.4991620668237059,0.513916722333556
132,0.5033400133600534,0.5011133377866844,0.49432197728790916,0.501002004008016,0.5061233578267647,0.4981073257626364,0.5017813404586952,0.49053662881318194,0.5056780227120908,0.5018926742373636,0.503228679581385,0.502226675573369,0.4964373190826097,0.49899799599198397,0.5158093965709196,0.49933199732798933,0.49276330438655086,0.4962146515252728,0.5063460253841016,0.5008027751409251,0.5158093965709196
133,0.4928746381652193,0.5055666889334224,0.4974393230906257,0.49966599866399464,0.496771320418615,0.49855266087731015,0.5046760187040749,0.49855266087731015,0.505232687597417,0.49654865286127814,0.5054553551547539,0.5017813404586952,0.4988866622133155,0.5007793364506792,0.5002226675573369,0.49933199732798933,0.5016700066800267,0.49821865954130484,0.5005566688933423,0.5001464918140374,0.5055666889334224
134,0.5057893564907593,0.5020040080160321,0.5085727009574705,0.4956579826319305,0.5012246715653529,0.5007793364506792,0.497773324426631,0.49899799599198397,0.5003340013360054,0.5001113337786685,0.5001113337786685,0.4995546648853262,0.5,0.5025606769093743,0.49732798931195726,0.5071253618347806,0.5065686929414385,0.5031173458027165,0.5134713872188822,0.5021622191751924,0.5134713872188822
135,0.5031173458027165,0.4988866622133155,0.5023380093520374,0.49387664217323535,0.486083277666444,0.5003340013360054,0.4951013137385883,0.49409930973057226,0.49365397461589844,0.49298597194388777,0.5005566688933423,0.49465597862391447,0.5046760187040749,0.5016700066800267,0.49109329770652416,0.5057893564907593,0.4900912936985081,0.49576931641059896,0.4947673124025829,0.496818197799107,0.5057893564907593
136,0.48997995991983967,0.5048986862614118,0.49498997995991983,0.4932086395012247,0.4956579826319305,0.4956579826319305,0.504453351146738,0.5023380093520374,0.4912046314851926,0.4945446448452461,0.5079046982854598,0.4930973057225562,0.5062346916054331,0.5005566688933423,0.4962146515252728,0.49732798931195726,0.4961033177466043,0.5028946782453797,0.4994433311066578,0.4982479579041123,0.5079046982854598
137,0.5075706969494544,0.49799599198396793,0.5001113337786685,0.5005566688933423,0.4918726341572033,0.483856602093075,0.5017813404586952,0.4932086395012247,0.49409930973057226,0.501002004008016,0.49966599866399464,0.5071253618347806,0.48864395457581833,0.5021153417947005,0.49799599198396793,0.5013360053440213,0.49855266087731015,0.49821865954130484,0.4898686261411712,0.4976619906479625,0.5075706969494544
138,0.504230683589401,0.5051213538187486,0.4956579826319305,0.4885326207971499,0.48341126697840126,0.49498997995991983,0.49576931641059896,0.5007793364506792,0.49365397461589844,0.4969939879759519,0.49432197728790916,0.5026720106880428,0.5004453351146738,0.49988866622133155,0.5037853484747272,0.5060120240480962,0.4994433311066578,0.4955466488532621,0.4907592963705188,0.4974744811259947,0.5060120240480962
139,0.504453351146738,0.4995546648853262,0.4969939879759519,0.49877532843464706,0.4972166555332888,0.49766199064796257,0.4975506568692941,0.4945446448452461,0.5101313738588288,0.4974393230906257,0.4978846582052995,0.5013360053440213,0.4902026274771766,0.5034513471387219,0.5048986862614118,0.5111333778668448,0.49766199064796257,0.5008906702293476,0.5045646849254064,0.5003340013360055,0.5111333778668448
140,0.5037853484747272,0.49688265419728345,0.49409930973057226,0.49988866622133155,0.5014473391226898,0.4992206635493209,0.5035626809173903,0.4898686261411712,0.5014473391226898,0.483856602093075,0.48920062346916054,0.48975729236250276,0.5006680026720107,0.49877532843464706,0.491538632821198,0.4997773324426631,0.4992206635493209,0.49665998663994654,0.4914272990425295,0.49637286268443315,0.5037853484747272
141,0.5017813404586952,0.5082386996214652,0.5041193498107326,0.48808728568247606,0.49899799599198397,0.49409930973057226,0.497773324426631,0.49409930973057226,0.5025606769093743,0.5014473391226898,0.5107993765308395,0.5037853484747272,0.49331997327989313,0.5007793364506792,0.4955466488532621,0.49220663549320864,0.5105767089735026,0.5075706969494544,0.4969939879759519,0.5001464918140374,0.5107993765308395
142,0.5004453351146738,0.49844132709864175,0.5076820307281229,0.4827432643063906,0.509686038744155,0.5043420173680695,0.4991093297706524,0.49766199064796257,0.4918726341572033,0.5063460253841016,0.5045646849254064,0.49933199732798933,0.4955466488532621,0.505232687597417,0.4991093297706524,0.5008906702293476,0.4914272990425295,0.4930973057225562,0.5054553551547539,0.4996308406286256,0.509686038744155
143,0.49599198396793587,0.5028946782453797,0.492540636829214,0.4978846582052995,0.5034513471387219,0.49899799599198397,0.49688265419728345,0.5012246715653529,0.4914272990425295,0.5027833444667112,0.5041193498107326,0.4995546648853262,0.5002226675573369,0.5079046982854598,0.4986639946559786,0.48864395457581833,0.5003340013360054,0.5040080160320641,0.5045646849254064,0.4995839632481336,0.5079046982854598
144,0.4948786461812514,0.5146960587842352,0.5112447116455132,0.5059006902694277,0.5065686929414385,0.49632598530394123,0.5020040080160321,0.5025606769093743,0.5056780227120908,0.492540636829214,0.5036740146960588,0.49844132709864175,0.49465597862391447,0.49899799599198397,0.504453351146738,0.4991093297706524,0.5047873524827433,0.4986639946559786,0.5067913604987754,0.5022090965556846,0.5146960587842352
145,0.5053440213760855,0.4930973057225562,0.4978846582052995,0.4983299933199733,0.5065686929414385,0.4918726341572033,0.4942106435092407,0.503006012024048,0.5047873524827433,0.4907592963705188,0.5072366956134491,0.5075706969494544,0.4930973057225562,0.5056780227120908,0.4962146515252728,0.5035626809173903,0.49855266087731015,0.49732798931195726,0.49877532843464706,0.49967771800911764,0.5075706969494544
146,0.504230683589401,0.5006680026720107,0.4907592963705188,0.5027833444667112,0.49899799599198397,0.49498997995991983,0.5028946782453797,0.49988866622133155,0.4972166555332888,0.5027833444667112,0.503228679581385,0.49354264083723004,0.4906479625918504,0.5007793364506792,0.50645735916277,0.5015586729013582,0.49899799599198397,0.5011133377866844,0.5076820307281229,0.49995898229206953,0.5076820307281229
147,0.4997773324426631,0.49665998663994654,0.5090180360721442,0.5045646849254064,0.5043420173680695,0.5038966822533957,0.5051213538187486,0.4981073257626364,0.4994433311066578,0.4961033177466043,0.4974393230906257,0.5013360053440213,0.5015586729013582,0.5056780227120908,0.5073480293921175,0.5015586729013582,0.5065686929414385,0.5015586729013582,0.5045646849254064,0.5023497286971604,0.5090180360721442
148,0.49732798931195726,0.5031173458027165,0.4958806501892674,0.5105767089735026,0.5081273658427967,0.5094633711868181,0.5066800267201069,0.5018926742373636,0.4974393230906257,0.5132487196615453,0.4994433311066578,0.5051213538187486,0.5080160320641283,0.5063460253841016,0.49821865954130484,0.49799599198396793,0.4978846582052995,0.5053440213760855,0.4981073257626364,0.50317008285577,0.5132487196615453
149,0.48619461144511245,0.49688265419728345,0.4920953017145402,0.5107993765308395,0.5105767089735026,0.5047873524827433,0.5017813404586952,0.49899799599198397,0.4918726341572033,0.5143620574482298,0.49877532843464706,0.4937653083945669,0.4997773324426631,0.49988866622133155,0.5004453351146738,0.49576931641059896,0.5038966822533957,0.4944333110665776,0.5067913604987754,0.5000996144335454,0.5143620574482298
150,0.504453351146738,0.5035626809173903,0.4981073257626364,0.4900912936985081,0.5014473391226898,0.5067913604987754,0.5,0.5067913604987754,0.4912046314851926,0.5092407036294812,0.49632598530394123,0.5055666889334224,0.4991093297706524,0.5045646849254064,0.497773324426631,0.5026720106880428,0.4934313070585616,0.4930973057225562,0.49365397461589844,0.49988866622133155,0.5092407036294812
151,0.4902026274771766,0.491538632821198,0.4974393230906257,0.5059006902694277,0.5123580494321978,0.5056780227120908,0.4944333110665776,0.4909819639278557,0.49498997995991983,0.5103540414161657,0.501002004008016,0.5006680026720107,0.5013360053440213,0.5061233578267647,0.49799599198396793,0.5037853484747272,0.5012246715653529,0.4939879759519038,0.4992206635493209,0.49995898229206953,0.5123580494321978
152,0.50645735916277,0.504230683589401,0.49409930973057226,0.5038966822533957,0.492540636829214,0.49877532843464706,0.49599198396793587,0.5076820307281229,0.5121353818748609,0.49498997995991983,0.49988866622133155,0.5051213538187486,0.5055666889334224,0.4992206635493209,0.4955466488532621,0.504230683589401,0.4974393230906257,0.49354264083723004,0.4981073257626364,0.5004980721677272,0.5121353818748609
153,0.48129592518370073,0.49599198396793587,0.4945446448452461,0.509686038744155,0.5063460253841016,0.5054553551547539,0.5004453351146738,0.49521264751725674,0.49387664217323535,0.509686038744155,0.503006012024048,0.4991093297706524,0.4917613003785348,0.4992206635493209,0.49933199732798933,0.5011133377866844,0.5067913604987754,0.5006680026720107,0.49899799599198397,0.49960740193837966,0.509686038744155
154,0.4962146515252728,0.5109107103095079,0.5007793364506792,0.5025606769093743,0.5085727009574705,0.4934313070585616,0.4944333110665776,0.5001113337786685,0.5036740146960588,0.5038966822533957,0.49498997995991983,0.5026720106880428,0.5026720106880428,0.5036740146960588,0.5033400133600534,0.49331997327989313,0.4956579826319305,0.4995546648853262,0.5132487196615453,0.5012481102555989,0.5132487196615453
155,0.4942106435092407,0.5066800267201069,0.49855266087731015,0.5154753952349143,0.49966599866399464,0.5099087063014919,0.50645735916277,0.5050100200400801,0.5067913604987754,0.5047873524827433,0.5025606769093743,0.4928746381652193,0.504230683589401,0.4961033177466043,0.49732798931195726,0.48864395457581833,0.5005566688933423,0.5028946782453797,0.49988866622133155,0.5017168840605186,0.5154753952349143
156,0.5035626809173903,0.5037853484747272,0.4981073257626364,0.49766199064796257,0.4974393230906257,0.5014473391226898,0.5031173458027165,0.5036740146960588,0.492540636829214,0.49632598530394123,0.5012246715653529,0.5017813404586952,0.5097973725228234,0.4974393230906257,0.5140280561122245,0.49131596526386107,0.5023380093520374,0.4962146515252728,0.5003340013360054,0.5006387043092032,0.5140280561122245
157,0.5066800267201069,0.5024493431307059,0.4981073257626364,0.49766199064796257,0.5045646849254064,0.5050100200400801,0.4997773324426631,0.5072366956134491,0.5027833444667112,0.5007793364506792,0.5070140280561122,0.49821865954130484,0.5106880427521711,0.5072366956134491,0.5060120240480962,0.5002226675573369,0.4961033177466043,0.502226675573369,0.5012246715653529,0.5028419411923262,0.5106880427521711
158,0.49331997327989313,0.4937653083945669,0.49365397461589844,0.49409930973057226,0.5005566688933423,0.4978846582052995,0.4991093297706524,0.48897795591182364,0.5063460253841016,0.496771320418615,0.503006012024048,0.5026720106880428,0.5004453351146738,0.5036740146960588,0.5033400133600534,0.4904252950345135,0.5005566688933423,0.4995546648853262,0.503006012024048,0.4984823448065722,0.5063460253841016
159,0.5120240480961924,0.5015586729013582,0.5018926742373636,0.5023380093520374,0.5003340013360054,0.5070140280561122,0.4944333110665776,0.507459363170786,0.5056780227120908,0.49966599866399464,0.5076820307281229,0.504230683589401,0.5093520374081496,0.49498997995991983,0.497773324426631,0.5004453351146738,0.5034513471387219,0.5075706969494544,0.5036740146960588,0.503240398926508,0.5120240480961924
160,0.5006680026720107,0.5135827209975506,0.5007793364506792,0.5025606769093743,0.4934313070585616,0.49966599866399464,0.49710532175462036,0.501002004008016,0.5125807169895347,0.4981073257626364,0.5034513471387219,0.5015586729013582,0.5013360053440213,0.49521264751725674,0.504230683589401,0.5109107103095079,0.4974393230906257,0.5048986862614118,0.5047873524827433,0.5022794126264225,0.5135827209975506
161,0.49354264083723004,0.491538632821198,0.49298597194388777,0.492540636829214,0.4945446448452461,0.5070140280561122,0.49087063014918725,0.49543531507459365,0.505232687597417,0.49877532843464706,0.49654865286127814,0.48975729236250276,0.49688265419728345,0.49899799599198397,0.49331997327989313,0.49710532175462036,0.505232687597417,0.5031173458027165,0.5014473391226898,0.4970994620820588,0.5070140280561122
162,0.5162547316855934,0.49576931641059896,0.4947673124025829,0.5063460253841016,0.49766199064796257,0.4918726341572033,0.4951013137385883,0.5087953685148074,0.5070140280561122,0.49654865286127814,0.5001113337786685,0.4939879759519038,0.5011133377866844,0.4958806501892674,0.4988866622133155,0.5104653751948341,0.5034513471387219,0.5011133377866844,0.5027833444667112,0.500943407282401,0.5162547316855934
163,0.5013360053440213,0.49821865954130484,0.49632598530394123,0.49899799599198397,0.4916499665998664,0.4974393230906257,0.5017813404586952,0.5085727009574705,0.5023380093520374,0.49988866622133155,0.49855266087731015,0.5006680026720107,0.5138053885548876,0.5054553551547539,0.49710532175462036,0.4955466488532621,0.503228679581385,0.5013360053440213,0.5016700066800267,0.500732459070187,0.5138053885548876
164,0.49131596526386107,0.5144733912268983,0.4983299933199733,0.5014473391226898,0.5012246715653529,0.4972166555332888,0.49220663549320864,0.5021153417947005,0.5123580494321978,0.4969939879759519,0.5005566688933423,0.4988866622133155,0.5066800267201069,0.5007793364506792,0.49933199732798933,0.48708528167446,0.5025606769093743,0.5,0.4983299933199733,0.5000996144335454,0.5144733912268983
165,0.5002226675573369,0.4991093297706524,0.4974393230906257,0.5063460253841016,0.5092407036294812,0.5056780227120908,0.5075706969494544,0.5016700066800267,0.5034513471387219,0.5107993765308395,0.5112447116455132,0.5071253618347806,0.5048986862614118,0.5038966822533957,0.49844132709864175,0.4955466488532621,0.5110220440881763,0.5020040080160321,0.4947673124025829,0.5037091727314278,0.5112447116455132
166,0.49933199732798933,0.49710532175462036,0.5005566688933423,0.4920953017145402,0.49053662881318194,0.4981073257626364,0.5006680026720107,0.49766199064796257,0.4932086395012247,0.4983299933199733,0.503228679581385,0.4997773324426631,0.49109329770652416,0.49855266087731015,0.4991093297706524,0.49465597862391447,0.4981073257626364,0.4953239812959252,0.49387664217323535,0.4969119525600909,0.503228679581385
167,0.5013360053440213,0.5006680026720107,0.49276330438655086,0.5038966822533957,0.49877532843464706,0.5041193498107326,0.49665998663994654,0.5005566688933423,0.49966599866399464,0.5012246715653529,0.48697394789579157,0.4988866622133155,0.502226675573369,0.48675128033845466,0.504230683589401,0.5037853484747272,0.4992206635493209,0.4948786461812514,0.48920062346916054,0.49820108052362033,0.504230683589401
168,0.49821865954130484,0.5004453351146738,0.4994433311066578,0.5043420173680695,0.4992206635493209,0.5005566688933423,0.5024493431307059,0.5081273658427967,0.4876419505678023,0.49365397461589844,0.5003340013360054,0.4986639946559786,0.4988866622133155,0.4934313070585616,0.4962146515252728,0.5008906702293476,0.49521264751725674,0.5037853484747272,0.49766199064796257,0.498904241231,0.5081273658427967
169,0.49599198396793587,0.5011133377866844,0.4981073257626364,0.48563794255177023,0.4916499665998664,0.5112447116455132,0.4951013137385883,0.5045646849254064,0.4934313070585616,0.5038966822533957,0.503006012024048,0.49732798931195726,0.5008906702293476,0.492540636829214,0.514918726341572,0.49844132709864175,0.4978846582052995,0.4904252950345135,0.5021153417947005,0.49885736385050805,0.514918726341572
170,0.48975729236250276,0.5075706969494544,0.4981073257626364,0.49766199064796257,0.5045646849254064,0.5001113337786685,0.5037853484747272,0.4961033177466043,0.511690046760187,0.5043420173680695,0.49498997995991983,0.5002226675573369,0.5037853484747272,0.4961033177466043,0.5115787129815186,0.49799599198396793,0.5081273658427967,0.4964373190826097,0.4981073257626364,0.5011074781141228,0.511690046760187
171,0.5017813404586952,0.5069026942774437,0.5067913604987754,0.5018926742373636,0.5012246715653529,0.49498997995991983,0.4962146515252728,0.505232687597417,0.507459363170786,0.49877532843464706,0.5001113337786685,0.49599198396793587,0.4953239812959252,0.49409930973057226,0.5026720106880428,0.5004453351146738,0.5043420173680695,0.4986639946559786,0.4871966154531285,0.5000058596725615,0.507459363170786
172,0.5015586729013582,0.49844132709864175,0.4972166555332888,0.5021153417947005,0.501002004008016,0.49877532843464706,0.49576931641059896,0.5134713872188822,0.5027833444667112,0.49409930973057226,0.49988866622133155,0.5026720106880428,0.5046760187040749,0.5090180360721442,0.5031173458027165,0.497773324426631,0.4992206635493209,0.49465597862391447,0.5021153417947005,0.5009668459726471,0.5134713872188822
173,0.5017813404586952,0.5,0.5021153417947005,0.4994433311066578,0.5107993765308395,0.4978846582052995,0.4926519706078824,0.4978846582052995,0.4992206635493209,0.5070140280561122,0.4923179692718771,0.5069026942774437,0.4930973057225562,0.5041193498107326,0.5080160320641283,0.5006680026720107,0.49966599866399464,0.4964373190826097,0.5003340013360054,0.5005449495482193,0.5107993765308395
174,0.4997773324426631,0.5011133377866844,0.5050100200400801,0.5045646849254064,0.5101313738588288,0.4900912936985081,0.5055666889334224,0.5003340013360054,0.5056780227120908,0.5103540414161657,0.4912046314851926,0.5020040080160321,0.49710532175462036,0.5034513471387219,0.5015586729013582,0.508684034736139,0.49988866622133155,0.4942106435092407,0.5156980627922512,0.5024434834581444,0.5156980627922512
175,0.5069026942774437,0.49576931641059896,0.5003340013360054,0.5016700066800267,0.5023380093520374,0.4907592963705188,0.5033400133600534,0.5143620574482298,0.5063460253841016,0.4945446448452461,0.5016700066800267,0.5,0.5140280561122245,0.49654865286127814,0.4955466488532621,0.4988866622133155,0.5027833444667112,0.5037853484747272,0.5012246715653529,0.5016231292995348,0.5143620574482298
176,0.497773324426631,0.49665998663994654,0.5021153417947005,0.503006012024048,0.49298597194388777,0.4840792696504119,0.4988866622133155,0.4974393230906257,0.5045646849254064,0.5021153417947005,0.5038966822533957,0.5046760187040749,0.4995546648853262,0.49387664217323535,0.4928746381652193,0.49933199732798933,0.49387664217323535,0.5106880427521711,0.49899799599198397,0.4988104864700161,0.5106880427521711
177,0.49109329770652416,0.4988866622133155,0.4874192830104654,0.49766199064796257,0.4974393230906257,0.49966599866399464,0.5091293698508127,0.5005566688933423,0.5005566688933423,0.4923179692718771,0.5070140280561122,0.5046760187040749,0.5118013805388555,0.4956579826319305,0.5013360053440213,0.4988866622133155,0.5041193498107326,0.49710532175462036,0.5025606769093743,0.49988866622133155,0.5118013805388555
178,0.4942106435092407,0.5011133377866844,0.5041193498107326,0.5041193498107326,0.4945446448452461,0.5083500334001336,0.5,0.4918726341572033,0.4923179692718771,0.4916499665998664,0.4992206635493209,0.4997773324426631,0.5062346916054331,0.4923179692718771,0.4937653083945669,0.4926519706078824,0.49766199064796257,0.5106880427521711,0.4969939879759519,0.49850578349681823,0.5106880427521711
179,0.49933199732798933,0.49665998663994654,0.501002004008016,0.5041193498107326,0.4994433311066578,0.4909819639278557,0.5028946782453797,0.5087953685148074,0.5038966822533957,0.5001113337786685,0.4978846582052995,0.48997995991983967,0.5069026942774437,0.496771320418615,0.4926519706078824,0.49109329770652416,0.5012246715653529,0.5091293698508127,0.49654865286127814,0.4994433311066578,0.5091293698508127
180,0.5028946782453797,0.48663994655978626,0.5027833444667112,0.5085727009574705,0.5101313738588288,0.4914272990425295,0.5089067022934758,0.5021153417947005,0.5003340013360054,0.4912046314851926,0.49966599866399464,0.49821865954130484,0.5057893564907593,0.507459363170786,0.5006680026720107,0.5060120240480962,0.49543531507459365,0.49821865954130484,0.49877532843464706,0.5008027751409251,0.5101313738588288
181,0.4895346248051659,0.4928746381652193,0.5007793364506792,0.4981073257626364,0.4974393230906257,0.5067913604987754,0.502226675573369,0.49966599866399464,0.4974393230906257,0.5016700066800267,0.4981073257626364,0.4964373190826097,0.5035626809173903,0.5072366956134491,0.5006680026720107,0.4937653083945669,0.5045646849254064,0.497773324426631,0.5038966822533957,0.49960740193837977,0.5072366956134491
182,0.5100200400801603,0.49665998663994654,0.5050100200400801,0.5072366956134491,0.5119127143175239,0.5056780227120908,0.5082386996214652,0.49409930973057226,0.49855266087731015,0.5103540414161657,0.501002004008016,0.4986639946559786,0.50645735916277,0.5038966822533957,0.5104653751948341,0.5033400133600534,0.4958806501892674,0.5037853484747272,0.5107993765308395,0.5043185786778234,0.5119127143175239
183,0.5031173458027165,0.5035626809173903,0.5056780227120908,0.5007793364506792,0.5045646849254064,0.501002004008016,0.5006680026720107,0.5107993765308395,0.5072366956134491,0.49855266087731015,0.49855266087731015,0.49331997327989313,0.4995546648853262,0.49966599866399464,0.4951013137385883,0.4890892896904921,0.4920953017145402,0.5026720106880428,0.5061233578267647,0.5006387043092032,0.5107993765308395
184,0.4962146515252728,0.4930973057225562,0.4994433311066578,0.5114673792028501,0.4956579826319305,0.5050100200400801,0.5053440213760855,0.5054553551547539,0.5050100200400801,0.5034513471387219,0.49498997995991983,0.5080160320641283,0.5,0.5001113337786685,0.5008906702293476,0.5008906702293476,0.5103540414161657,0.5031173458027165,0.4932086395012247,0.5016700066800266,0.5114673792028501
185,0.4939879759519038,0.5020040080160321,0.4974393230906257,0.5121353818748609,0.5012246715653529,0.5101313738588288,0.5057893564907593,0.5047873524827433,0.5012246715653529,0.5067913604987754,0.503228679581385,0.5097973725228234,0.5057893564907593,0.49409930973057226,0.49799599198396793,0.4928746381652193,0.5110220440881763,0.5031173458027165,0.5001113337786685,0.5028185025020803,0.5121353818748609
186,0.4890892896904921,0.49242930305054555,0.49654865286127814,0.5041193498107326,0.5025606769093743,0.49988866622133155,0.4881986194611445,0.4914272990425295,0.49988866622133155,0.5090180360721442,0.5018926742373636,0.4906479625918504,0.49599198396793587,0.4900912936985081,0.4964373190826097,0.5011133377866844,0.49498997995991983,0.504453351146738,0.5005566688933423,0.4973338489845187,0.5090180360721442
187,0.49220663549320864,0.5142507236695614,0.4918726341572033,0.5087953685148074,0.49877532843464706,0.503228679581385,0.5002226675573369,0.49387664217323535,0.5059006902694277,0.4923179692718771,0.4994433311066578,0.4962146515252728,0.50645735916277,0.5018926742373636,0.5133600534402137,0.4991093297706524,0.5014473391226898,0.4902026274771766,0.49632598530394123,0.5003105626457593,0.5142507236695614
188,0.5053440213760855,0.497773324426631,0.49053662881318194,0.507459363170786,0.49387664217323535,0.501002004008016,0.5048986862614118,0.5014473391226898,0.4920953017145402,0.5034513471387219,0.4887552883544867,0.5008906702293476,0.48730794923179693,0.49521264751725674,0.4904252950345135,0.49688265419728345,0.4920953017145402,0.49599198396793587,0.49365397461589844,0.49679475910886106,0.507459363170786
189,0.5057893564907593,0.5095747049654865,0.5121353818748609,0.48452460476508574,0.4981073257626364,0.49899799599198397,0.4991093297706524,0.4994433311066578,0.496771320418615,0.4974393230906257,0.511690046760187,0.5026720106880428,0.4953239812959252,0.4994433311066578,0.49354264083723004,0.497773324426631,0.5012246715653529,0.49599198396793587,0.5023380093520374,0.5000996144335454,0.5121353818748609
190,0.49821865954130484,0.5017813404586952,0.49387664217323535,0.4974393230906257,0.4900912936985081,0.5007793364506792,0.5,0.49988866622133155,0.49855266087731015,0.4969939879759519,0.501002004008016,0.49242930305054555,0.48997995991983967,0.49855266087731015,0.5017813404586952,0.502226675573369,0.5007793364506792,0.4991093297706524,0.4956579826319305,0.4978495001699305,0.502226675573369
191,0.4928746381652193,0.5093520374081496,0.4981073257626364,0.4909819639278557,0.4934313070585616,0.4947673124025829,0.49732798931195726,0.49387664217323535,0.4969939879759519,0.4923179692718771,0.507459363170786,0.5011133377866844,0.5037853484747272,0.4974393230906257,0.4995546648853262,0.49131596526386107,0.49654865286127814,0.49844132709864175,0.4923179692718771,0.4972635329137807,0.5093520374081496
192,0.5002226675573369,0.49844132709864175,0.5016700066800267,0.49988866622133155,0.5130260521042084,0.501002004008016,0.5006680026720107,0.5023380093520374,0.49432197728790916,0.4909819639278557,0.49766199064796257,0.4939879759519038,0.5013360053440213,0.5099087063014919,0.4962146515252728,0.5091293698508127,0.4974393230906257,0.49331997327989313,0.5016700066800267,0.5001699305042834,0.5130260521042084
193,0.5160320641282565,0.5011133377866844,0.5025606769093743,0.503006012024048,0.49387664217323535,0.5130260521042084,0.5035626809173903,0.5014473391226898,0.4907592963705188,0.5038966822533957,0.5021153417947005,0.49354264083723004,0.5071253618347806,0.49387664217323535,0.5020040080160321,0.5008906702293476,0.49966599866399464,0.4939879759519038,0.49498997995991983,0.500919968592155,0.5160320641282565
194,0.504453351146738,0.5002226675573369,0.5045646849254064,0.5041193498107326,0.48920062346916054,0.5025606769093743,0.502226675573369,0.49855266087731015,0.5079046982854598,0.5023380093520374,0.5081273658427967,0.5037853484747272,0.4962146515252728,0.49543531507459365,0.497773324426631,0.4944333110665776,0.5070140280561122,0.4953239812959252,0.5018926742373636,0.5008496525214172,0.5081273658427967
195,0.5133600534402137,0.504453351146738,0.5025606769093743,0.5061233578267647,0.4974393230906257,0.4983299933199733,0.5006680026720107,0.501002004008016,0.5054553551547539,0.5025606769093743,0.5021153417947005,0.5024493431307059,0.5060120240480962,0.4961033177466043,0.5093520374081496,0.504453351146738,0.4983299933199733,0.5020040080160321,0.5056780227120908,0.5030763280947861,0.5133600534402137
