,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
37,0.33024395440502824,0.6958559710237563,0.6958559710237563,0.6969212741024822,0.6969212741024822,0.6894641525514009,0.6975604559497177,0.7020347288803664,0.33727495472461916,0.657505060189624,0.6907425162458719,0.6911686374773623,0.6952167891765207,0.6969212741024822,0.6969212741024822,0.6969212741024822,0.6969212741024822,0.33024395440502824,0.6958559710237563,0.6958559710237563,0.6958559710237563,0.6958559710237563,0.6866943645467135,0.696708213486737,0.7001171833386598,0.33024395440502824,0.6958559710237563,0.6969212741024822,0.7058698199637797,0.7058698199637797,0.696708213486737,0.696708213486737,0.696708213486737,0.6958559710237563,0.41546820070310003,0.5710024501970811,0.5418131458399915,0.4957920528390327,0.5445829338446788,0.5313731756684776,0.5686587834238841,0.5737722382017684,0.5788856929796528,0.5490572067753275,0.5339299030574198,0.5609886012570576,0.5320123575157132,0.5349952061361457,0.5637583892617449,0.5211462661127091,0.5661020560349419,0.5620539043357835,0.5375519335250879,0.5782465111324172,0.5458612975391499,0.5737722382017684,0.5441568126131885,0.5648236923404709,0.5324384787472036,0.5441568126131885,0.5490572067753275,0.5394694790667945,0.5488441461595824,0.5712155108128263,0.6444689069595856,0.7058698199637797
38,0.31586236284222863,0.6859486523916054,0.6859486523916054,0.7042718653456909,0.7042718653456909,0.7042718653456909,0.7036326834984553,0.7036326834984553,0.3235325450090551,0.3456908490465537,0.6733780760626398,0.6938318951741771,0.6895706828592735,0.6848833493128795,0.6848833493128795,0.6848833493128795,0.6848833493128795,0.31586236284222863,0.6859486523916054,0.6859486523916054,0.6859486523916054,0.6859486523916054,0.6946841376371578,0.7036326834984553,0.7040588047299456,0.31586236284222863,0.6859486523916054,0.6848833493128795,0.7036326834984553,0.7036326834984553,0.7036326834984553,0.7036326834984553,0.7036326834984553,0.6859486523916054,0.6959625013316288,0.5468200703100032,0.5704697986577181,0.5674869500372856,0.5476723127729839,0.5225311601150527,0.5659955257270693,0.5436241610738255,0.5521465857036327,0.5928411633109619,0.5532118887823586,0.5468200703100032,0.5321188878235859,0.5623734952594013,0.5583253435602429,0.576222435282838,0.5792052839032705,0.5508682220091616,0.5700436774262277,0.5542771918610845,0.5687653137317566,0.5231703419622883,0.5417066155321189,0.5604559497176946,0.5666347075743049,0.5491637370832002,0.5700436774262277,0.557260040481517,0.551294343240652,0.5521465857036327,0.6392647041416616,0.7042718653456909
39,0.3229998934696921,0.7020347288803664,0.7020347288803664,0.6990518802599339,0.6990518802599339,0.6673058485139022,0.702673910727602,0.7077873655054863,0.33067007563651857,0.6656013635879408,0.6962820922552466,0.7011824864173858,0.7035261531905828,0.7039522744220731,0.7039522744220731,0.7039522744220731,0.7039522744220731,0.3229998934696921,0.7020347288803664,0.7020347288803664,0.7020347288803664,0.7020347288803664,0.6937253648663044,0.7007563651858953,0.7058698199637797,0.3229998934696921,0.7020347288803664,0.7039522744220731,0.7090657291999574,0.7090657291999574,0.7007563651858953,0.7007563651858953,0.7007563651858953,0.7020347288803664,0.6715670608288058,0.5309470544369873,0.5386172366038138,0.4883349312879514,0.5454351763076595,0.5215723873441994,0.5499094492383083,0.5629061467987643,0.5369127516778524,0.5330776605944392,0.5575796314051348,0.5669542984979227,0.5678065409609033,0.562480025567274,0.5603494194098221,0.5202940236497283,0.5797379354426334,0.5462874187706402,0.530520933205497,0.5390433578353041,0.5648236923404709,0.5192287205710024,0.543730691381698,0.5637583892617449,0.5737722382017684,0.5473527218493661,0.5537445403217215,0.5820816022158304,0.5505486310855439,0.5759028443592202,0.6570000276189688,0.7090657291999574
40,0.3107489080643443,0.7042718653456909,0.7042718653456909,0.708106956429104,0.708106956429104,0.7021412591882391,0.7134334718227335,0.7176946841376372,0.3203366357728774,0.6806221369979759,0.7059763502716523,0.706828592734633,0.7089591988920848,0.7076808351976137,0.7076808351976137,0.7076808351976137,0.7076808351976137,0.3107489080643443,0.7042718653456909,0.7042718653456909,0.7042718653456909,0.7042718653456909,0.7004367742622776,0.7123681687440077,0.716416320443166,0.3107489080643443,0.7042718653456909,0.7076808351976137,0.716203259827421,0.716203259827421,0.7123681687440077,0.7123681687440077,0.7123681687440077,0.7042718653456909,0.6829658037711729,0.5753701928198572,0.5668477681900501,0.5802705869819964,0.5804836475977415,0.5568339192500267,0.5553424949398104,0.5683391925002663,0.5504421007776712,0.5455417066155321,0.5568339192500267,0.5568339192500267,0.5711089805049536,0.5576861617130073,0.5627996164908916,0.5210397358048364,0.5468200703100032,0.5564077980185362,0.572813465430915,0.5813358900607223,0.5659955257270693,0.5821881325237029,0.5517204644721423,0.5664216469585597,0.5331841909023117,0.5495898583146905,0.561947374027911,0.5890060722275487,0.5521465857036327,0.5527857675508682,0.6630249083642075,0.7176946841376372
41,0.311601150527325,0.6297006498348781,0.6297006498348781,0.6789176520720145,0.6789176520720145,0.6757217428358367,0.6840311068498988,0.6840311068498988,0.31841909023117076,0.37658463832960476,0.49419409822094384,0.5992329817833174,0.6441887717055502,0.6586768935762224,0.6680515606690103,0.6703952274422073,0.6703952274422073,0.311601150527325,0.6297006498348781,0.6297006498348781,0.6297006498348781,0.6297006498348781,0.6533503781825929,0.6840311068498988,0.6833919250026632,0.311601150527325,0.6297006498348781,0.46841376371577714,0.6840311068498988,0.6840311068498988,0.6840311068498988,0.6840311068498988,0.6840311068498988,0.6297006498348781,0.39341642697347395,0.546607009694258,0.5453286459997869,0.5091083413231065,0.5794183445190156,0.5378715244487057,0.5664216469585597,0.5726004048151699,0.5896452540747843,0.5885799509960584,0.5713220411206988,0.5527857675508682,0.5427719186108448,0.5419196761478641,0.5670608288057952,0.5201874933418558,0.5598167678704592,0.575157132204112,0.5683391925002663,0.5374454032172153,0.586875466070097,0.5683391925002663,0.5730265260466603,0.5608820709491851,0.5604559497176946,0.5557686161713007,0.5683391925002663,0.5606690103334399,0.5566208586342815,0.5670608288057952,0.5898425324226965,0.6840311068498988
42,0.3215084691594759,0.6888249707041654,0.6888249707041654,0.7045914562693086,0.7045914562693086,0.7039522744220731,0.7033130925748375,0.7033130925748375,0.3313092574837541,0.348993288590604,0.6922339405560882,0.6924470011718333,0.6918078193245979,0.6879727282411846,0.6879727282411846,0.6879727282411846,0.6879727282411846,0.3215084691594759,0.6888249707041654,0.6888249707041654,0.6888249707041654,0.6888249707041654,0.696708213486737,0.7033130925748375,0.7043783956535634,0.3215084691594759,0.6888249707041654,0.6879727282411846,0.7033130925748375,0.7033130925748375,0.7033130925748375,0.7033130925748375,0.7033130925748375,0.6888249707041654,0.6945776073292852,0.544795994460424,0.5654628741877064,0.5978480877809736,0.5409609033770107,0.5888995419196762,0.5629061467987643,0.5422392670714818,0.5859166932992437,0.5354213273676361,0.5384041759880686,0.5482049643123469,0.56972408650261,0.5366996910621071,0.551826994780015,0.5132630233301374,0.546074358154895,0.5588579950996059,0.5207201448812188,0.5379780547565782,0.5737722382017684,0.5893256631511665,0.5492702673910728,0.544795994460424,0.5309470544369873,0.5750506018962395,0.5707893895813358,0.5548098434004475,0.5588579950996059,0.5586449344838607,0.6416991189548983,0.7045914562693086
43,0.3427080004261212,0.6876531373175668,0.6876531373175668,0.6844572280813892,0.6844572280813892,0.6782784702247789,0.6848833493128795,0.6897837434750187,0.3501651219772025,0.3678491530840524,0.4707574304889741,0.6836049856184084,0.6872270160860765,0.6897837434750187,0.6897837434750187,0.6897837434750187,0.6897837434750187,0.3427080004261212,0.6876531373175668,0.6876531373175668,0.6876531373175668,0.6876531373175668,0.6774262277617983,0.6831788643869181,0.6882923191648024,0.3427080004261212,0.6876531373175668,0.6897837434750187,0.6934057739426867,0.6934057739426867,0.6831788643869181,0.6831788643869181,0.6831788643869181,0.6876531373175668,0.421966549483328,0.5689783743475019,0.5491637370832002,0.5670608288057952,0.5306274635133695,0.5478853733887291,0.565569404495579,0.5659955257270693,0.5404282518376479,0.5645041014168531,0.5708959198892085,0.5372323426014701,0.5636518589538724,0.5449025247682966,0.5374454032172153,0.5591775860232236,0.5391498881431768,0.5519335250878875,0.5336103121338021,0.5657824651113241,0.5408543730691382,0.5700436774262277,0.5502290401619261,0.5297752210503889,0.5668477681900501,0.5434111004580803,0.5419196761478641,0.5348886758282732,0.551294343240652,0.5338233727495473,0.619434284609527,0.6934057739426867
44,0.3304570150207734,0.6815809097688292,0.6815809097688292,0.689677213167146,0.689677213167146,0.687120485778204,0.674123788217748,0.6809417279215937,0.33834025780334503,0.3647597741557473,0.6602748481943113,0.6709278789815702,0.6758282731437094,0.6832853946947907,0.6832853946947907,0.6832853946947907,0.6832853946947907,0.3304570150207734,0.6815809097688292,0.6815809097688292,0.6815809097688292,0.6815809097688292,0.6773196974539256,0.6773196974539256,0.6805156066901034,0.3304570150207734,0.6815809097688292,0.6832853946947907,0.6926600617875786,0.6926600617875786,0.6773196974539256,0.6773196974539256,0.6773196974539256,0.6815809097688292,0.42122083732821985,0.5548098434004475,0.5646106317247257,0.5707893895813358,0.5701502077341003,0.5224246298071802,0.5641845104932354,0.5639714498774901,0.5456482369234047,0.5405347821455204,0.5735591775860233,0.5422392670714818,0.5586449344838607,0.5381911153723234,0.5584318738681154,0.5678065409609033,0.5445829338446788,0.5531053584744859,0.5588579950996059,0.5369127516778524,0.5347821455204006,0.5207201448812188,0.548418024928092,0.5307339938212421,0.5428784489187174,0.5503355704697986,0.5454351763076595,0.5465004793863855,0.549483328006818,0.5441568126131885,0.6212531909772774,0.6926600617875786
45,0.3108554383722169,0.697986577181208,0.697986577181208,0.7126877596676254,0.7126877596676254,0.7116224565888996,0.7101310322786832,0.7101310322786832,0.3193778630020241,0.6811547885373389,0.7005433045701502,0.7041653350378183,0.7020347288803664,0.6975604559497177,0.6975604559497177,0.6975604559497177,0.6975604559497177,0.3108554383722169,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.7097049110471929,0.7101310322786832,0.710983274741664,0.3108554383722169,0.697986577181208,0.6975604559497177,0.7101310322786832,0.7101310322786832,0.7101310322786832,0.7101310322786832,0.7101310322786832,0.697986577181208,0.7024608501118568,0.5695110258868649,0.5648236923404709,0.6063705124107809,0.5469266006178758,0.5601363587940769,0.5648236923404709,0.5588579950996059,0.5563012677106637,0.594652178544796,0.543730691381698,0.5654628741877064,0.5313731756684776,0.5407478427612655,0.5633322680302546,0.515180568871844,0.5486310855438372,0.5479919036966017,0.5686587834238841,0.5499094492383083,0.5271119633535741,0.5891126025354213,0.5533184190902312,0.5467135400021306,0.5667412378821775,0.547139661233621,0.5618408437200384,0.5716416320443166,0.561414722488548,0.5609886012570576,0.6599670939715684,0.7126877596676254
46,0.31660807499733673,0.6901033343986364,0.6901033343986364,0.705017577500799,0.705017577500799,0.7016086076488761,0.6877596676254394,0.69436454671354,0.32278683285394694,0.6711409395973155,0.6756152125279642,0.6805156066901034,0.6873335463939491,0.6918078193245979,0.6918078193245979,0.6918078193245979,0.6918078193245979,0.31660807499733673,0.6901033343986364,0.6901033343986364,0.6901033343986364,0.6901033343986364,0.6909555768616171,0.6909555768616171,0.6941514860977949,0.31660807499733673,0.6901033343986364,0.6918078193245979,0.7052306381165442,0.7052306381165442,0.6909555768616171,0.6909555768616171,0.6909555768616171,0.6901033343986364,0.40801107915201873,0.5441568126131885,0.5445829338446788,0.49749653776499414,0.5390433578353041,0.5874081176094599,0.561414722488548,0.5727069351230425,0.543730691381698,0.5763289655907106,0.551826994780015,0.5737722382017684,0.5332907212101843,0.5396825396825397,0.5761159049749653,0.5801640566741237,0.583999147757537,0.5641845104932354,0.5343560242889102,0.5407478427612655,0.5663151166506871,0.575689783743475,0.5514008735485245,0.5654628741877064,0.5750506018962395,0.5545967827847023,0.5554490252476829,0.5712155108128263,0.5678065409609033,0.5701502077341003,0.639821029082774,0.7052306381165442
47,0.30819218067540216,0.6946841376371578,0.6946841376371578,0.7149248961329498,0.7149248961329498,0.7140726536699691,0.7142857142857143,0.7142857142857143,0.3165015446894642,0.6821135613081922,0.7042718653456909,0.703206562266965,0.6972408650260999,0.6929796527111963,0.6929796527111963,0.6929796527111963,0.6929796527111963,0.30819218067540216,0.6946841376371578,0.6946841376371578,0.6946841376371578,0.6946841376371578,0.7070416533503782,0.7142857142857143,0.7149248961329498,0.30819218067540216,0.6946841376371578,0.6929796527111963,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6946841376371578,0.7072547139661234,0.5683391925002663,0.5736657078938958,0.4871630979013529,0.5459678278470225,0.5657824651113241,0.5711089805049536,0.5419196761478641,0.5498029189304358,0.5864493448386066,0.5789922232875253,0.5602428891019495,0.5342494939810376,0.5694044955789922,0.5610951315649302,0.5172046447214232,0.5770746777458187,0.5527857675508682,0.5736657078938958,0.5391498881431768,0.5736657078938958,0.5634387983381272,0.5476723127729839,0.5651432832640886,0.5689783743475019,0.5534249493981037,0.5760093746670928,0.5587514647917332,0.5547033130925748,0.5474592521572388,0.6597974345923637,0.7149248961329498
48,0.3173537871524449,0.6980931074890806,0.6980931074890806,0.7053371684244167,0.7053371684244167,0.7038457441142005,0.6889315010120379,0.6946841376371578,0.3254500905507617,0.6691168637477363,0.6691168637477363,0.6855225311601151,0.6927665920954511,0.699797592415042,0.699797592415042,0.699797592415042,0.699797592415042,0.3173537871524449,0.6980931074890806,0.6980931074890806,0.6980931074890806,0.6980931074890806,0.6904229253222541,0.6904229253222541,0.6944710770214126,0.3173537871524449,0.6980931074890806,0.699797592415042,0.7072547139661234,0.7072547139661234,0.6904229253222541,0.6904229253222541,0.6904229253222541,0.6980931074890806,0.40705230638116546,0.5615212527964206,0.5404282518376479,0.5947587088526686,0.5779269202087994,0.5898583146905294,0.5708959198892085,0.5717481623521892,0.5811228294449771,0.5391498881431768,0.5749440715883669,0.5670608288057952,0.5319058272078406,0.573878768509641,0.5547033130925748,0.5764354958985831,0.5753701928198572,0.5510812826249067,0.5670608288057952,0.5417066155321189,0.5353147970597635,0.5691914349632471,0.5523596463193778,0.5355278576755087,0.5395760093746671,0.5721742835836796,0.5568339192500267,0.5495898583146905,0.5517204644721423,0.557260040481517,0.6429261902789121,0.7072547139661234
49,0.3379141365718547,0.6898902737828913,0.6898902737828913,0.6632576968147438,0.6632576968147438,0.669436454671354,0.6817939703845745,0.6830723340790454,0.34451901565995524,0.3575157132204112,0.6768935762224353,0.6894641525514009,0.6907425162458719,0.6905294556301268,0.6905294556301268,0.6905294556301268,0.6905294556301268,0.3379141365718547,0.6898902737828913,0.6898902737828913,0.6898902737828913,0.6898902737828913,0.6888249707041654,0.6809417279215937,0.6540960903377011,0.3379141365718547,0.6898902737828913,0.6905294556301268,0.6820070310003196,0.6820070310003196,0.6809417279215937,0.6809417279215937,0.6809417279215937,0.6898902737828913,0.405880472994567,0.5631192074145094,0.5563012677106637,0.4874826888249707,0.5315862362842229,0.5752636625119847,0.5580057526366251,0.5311601150527325,0.5315862362842229,0.5426653883029722,0.5482049643123469,0.5381911153723234,0.562480025567274,0.5599232981783318,0.5584318738681154,0.5145413870246085,0.5358474485991265,0.5443698732289336,0.5597102375625865,0.5654628741877064,0.5300948119740067,0.580377117289869,0.541173963992756,0.5545967827847023,0.5452221156919144,0.5665281772664323,0.5618408437200384,0.5407478427612655,0.5473527218493661,0.565036752956216,0.6229892404389048,0.6907425162458719
50,0.3903270480451688,0.5678065409609033,0.613614573346117,0.6123362096516459,0.5933738148503249,0.6119100884201555,0.5933738148503249,0.6119100884201555,0.39245765420262063,0.49217002237136465,0.5554490252476829,0.6097794822627037,0.5948652391605411,0.5912432086928732,0.5727069351230425,0.5705763289655907,0.5705763289655907,0.3903270480451688,0.5678065409609033,0.6027484819431128,0.6217108767444338,0.617236603813785,0.6048790881005646,0.6121231490359007,0.6129753914988815,0.3903270480451688,0.5678065409609033,0.5989133908596996,0.5989133908596996,0.61127090657292,0.61127090657292,0.6050921487163098,0.609992542878449,0.5678065409609033,0.47171620325982744,0.517524235645041,0.5516139341642697,0.5260466602748481,0.544795994460424,0.5394694790667945,0.5247682965803772,0.5113454777884308,0.5322254181314584,0.5396825396825397,0.5516139341642697,0.5283903270480451,0.5256205390433578,0.5173111750292958,0.5356343879833813,0.5266858421220837,0.5177372962607862,0.5209332054969639,0.5237029935016512,0.5539576009374667,0.5569404495578992,0.5366996910621071,0.5433045701502077,0.5277511452008097,0.5143283264088633,0.5335037818259295,0.5226376904229253,0.5237029935016512,0.5435176307659529,0.5245552359646319,0.5621328156749483,0.613614573346117
51,0.39831682113561306,0.575157132204112,0.5755832534356025,0.5749440715883669,0.6277831042931714,0.6273569830616811,0.613081921806754,0.6273569830616811,0.3963992755939065,0.4965377649941408,0.5434111004580803,0.588153829764568,0.604772557792692,0.5926281026952168,0.5832534356024289,0.5819750719079578,0.5819750719079578,0.39831682113561306,0.575157132204112,0.5985937999360819,0.6039203153297114,0.6288484073718973,0.6267178012144455,0.6314051347608395,0.6235218919782678,0.39831682113561306,0.575157132204112,0.5994460423990625,0.6034941940982209,0.6305528922978587,0.6305528922978587,0.6241610738255033,0.6113774368807926,0.575157132204112,0.47139661233620966,0.5197613721103654,0.5446894641525514,0.5319058272078406,0.5478853733887291,0.5421327367636093,0.5242356450410142,0.5112389474805582,0.5425588579950996,0.5329711302865665,0.5308405241291148,0.515713220411207,0.5333972515180568,0.5091083413231065,0.535953978906999,0.5316927665920954,0.5270054330457015,0.5238095238095238,0.5233834025780334,0.5351017364440184,0.5091083413231065,0.5078299776286354,0.5082560988601257,0.5304144028976244,0.5397890699904123,0.5427719186108448,0.5446894641525514,0.5340364333652924,0.5553424949398104,0.5231703419622883,0.5669740263327138,0.6305528922978587
52,0.38180462341536164,0.5690849046553744,0.619580270586982,0.6189410887397464,0.6021093000958773,0.6223500585916694,0.6021093000958773,0.6223500585916694,0.38436135080430384,0.48705656759348037,0.6087141791839779,0.6187280281240013,0.594652178544796,0.5925215723873442,0.5746244806647491,0.5722808138915522,0.5722808138915522,0.38180462341536164,0.5690849046553744,0.6108447853414296,0.62320230105465,0.6266112709065729,0.6106317247256845,0.6161713007350591,0.6144668158090977,0.38180462341536164,0.5690849046553744,0.6067966336422712,0.6067966336422712,0.6157451795035688,0.6157451795035688,0.6161713007350591,0.6189410887397464,0.5690849046553744,0.461702354319804,0.5315862362842229,0.5571535101736445,0.5366996910621071,0.546074358154895,0.5339299030574198,0.5200809630339832,0.5384041759880686,0.5537445403217215,0.5401086609140301,0.5296686907425162,0.5247682965803772,0.5379780547565782,0.5394694790667945,0.5324384787472036,0.522211569191435,0.5430915095344625,0.5467135400021306,0.5205070842654735,0.5588579950996059,0.5418131458399915,0.5573665707893896,0.5087887503994887,0.5405347821455204,0.5467135400021306,0.5219985085756897,0.5177372962607862,0.5384041759880686,0.5467135400021306,0.5456482369234047,0.5668674960248413,0.6223500585916694
53,0.3903270480451688,0.5646106317247257,0.6323639075316928,0.6312986044529668,0.6370512410780867,0.6383296047725578,0.6327900287631831,0.6383296047725578,0.39224459358687547,0.48471290082028334,0.5373388729093427,0.6261851496750825,0.5778203899009268,0.562693086183019,0.5714285714285714,0.5724938745072973,0.5724938745072973,0.3903270480451688,0.5646106317247257,0.6257590284435922,0.6347075743048898,0.6370512410780867,0.6370512410780867,0.6402471503142644,0.61127090657292,0.3903270480451688,0.5646106317247257,0.6193672099712368,0.6217108767444338,0.6383296047725578,0.6383296047725578,0.6298071801427506,0.6291679982955151,0.5646106317247257,0.4521146266112709,0.5147544476403537,0.5249813571961223,0.5288164482795356,0.5358474485991265,0.5354213273676361,0.5360605092148716,0.5026099925428784,0.5070842654735273,0.5298817513582614,0.5279642058165548,0.5288164482795356,0.5322254181314584,0.5164589325663151,0.5511878129327794,0.5271119633535741,0.5202940236497283,0.5183764781080218,0.5141152657931182,0.541173963992756,0.5243421753488867,0.5173111750292958,0.5292425695110259,0.5369127516778524,0.5422392670714818,0.5467135400021306,0.5243421753488867,0.5522531160115053,0.5635453286459998,0.5294556301267711,0.5707736073135029,0.6383296047725578
54,0.39884947267497606,0.5842122083732822,0.6082880579524875,0.6095664216469585,0.6366251198465963,0.6300202407584958,0.6008309364014062,0.6300202407584958,0.3977841695962501,0.49920102269095556,0.5450090550761691,0.6153190582720784,0.6123362096516459,0.5984872696282092,0.5929476936188346,0.592308511771599,0.592308511771599,0.39884947267497606,0.5842122083732822,0.6223500585916694,0.5942260573133057,0.6291679982955151,0.6300202407584958,0.6344945136891446,0.62320230105465,0.39884947267497606,0.5842122083732822,0.6219239373601789,0.625545967827847,0.6383296047725578,0.6383296047725578,0.6266112709065729,0.6061574517950357,0.5842122083732822,0.47001171833386596,0.5147544476403537,0.5260466602748481,0.534142963673165,0.5371258122935976,0.5224246298071802,0.5209332054969639,0.5360605092148716,0.5435176307659529,0.5200809630339832,0.5303078725897518,0.5475657824651113,0.534142963673165,0.5347821455204006,0.5347821455204006,0.522211569191435,0.5384041759880686,0.5548098434004475,0.5490572067753275,0.49387450729732607,0.5006924470011719,0.5373388729093427,0.5330776605944392,0.5317992968999681,0.5377649941408331,0.5496963886225631,0.5405347821455204,0.5384041759880686,0.5571535101736445,0.5226376904229253,0.5754925053955628,0.6383296047725578
55,0.3750932140193885,0.5625865558751465,0.6424842867795888,0.6384361350804304,0.5966762543943752,0.6341749227655268,0.6207521039735805,0.6341749227655268,0.37445403217215295,0.47672312772983916,0.6184084372003835,0.6363055289229785,0.5915627996164909,0.5713220411206988,0.5700436774262277,0.5708959198892085,0.5708959198892085,0.3750932140193885,0.5625865558751465,0.6386491956961755,0.6452540747842761,0.639075316927666,0.6405667412378822,0.6392883775434111,0.639075316927666,0.3750932140193885,0.5625865558751465,0.6294875892191328,0.6322573772238201,0.6341749227655268,0.6341749227655268,0.6147864067327155,0.628422286140407,0.5625865558751465,0.6245871950569937,0.5189091296473847,0.5310535847448599,0.5308405241291148,0.54298497922659,0.5344625545967828,0.5274315542771919,0.5544902524768297,0.5493767976989453,0.5414935549163737,0.5197613721103654,0.5321188878235859,0.540641312453393,0.5182699478001491,0.5263662511984659,0.5338233727495473,0.5306274635133695,0.5764354958985831,0.5668477681900501,0.5534249493981037,0.49589858314690527,0.5278576755086822,0.5353147970597635,0.5380845850644508,0.551294343240652,0.5391498881431768,0.5355278576755087,0.5201874933418558,0.5749440715883669,0.540641312453393,0.5771535890849835,0.6424842867795888
56,0.4014062000639182,0.5814424203685948,0.5895387237669116,0.5865558751464792,0.6263982102908278,0.6219239373601789,0.6055182699478001,0.6219239373601789,0.4018323212954085,0.5000532651539363,0.5482049643123469,0.5850644508362629,0.6102056034941941,0.5980611483967189,0.5859166932992437,0.5857036326834985,0.5857036326834985,0.4014062000639182,0.5814424203685948,0.5752636625119847,0.6146798764248429,0.62320230105465,0.6157451795035688,0.6240545435176308,0.6219239373601789,0.4014062000639182,0.5814424203685948,0.5916693299243635,0.594652178544796,0.6310855438372217,0.6310855438372217,0.6168104825822947,0.6063705124107809,0.5814424203685948,0.47789496111643764,0.5565143283264089,0.5100671140939598,0.5307339938212421,0.5450090550761691,0.5226376904229253,0.5147544476403537,0.5147544476403537,0.5441568126131885,0.5224246298071802,0.5465004793863855,0.5505486310855439,0.5268989027378289,0.5386172366038138,0.5343560242889102,0.5158197507190796,0.5332907212101843,0.5522531160115053,0.522211569191435,0.5356343879833813,0.4979226589964845,0.5496963886225631,0.5339299030574198,0.5243421753488867,0.5170981144135507,0.5130499627143923,0.5345690849046554,0.5166719931820603,0.5377649941408331,0.5202940236497283,0.5684930696116378,0.6310855438372217
57,0.36539895600298283,0.5445829338446788,0.6336422712261638,0.6291679982955151,0.6549483328006818,0.6549483328006818,0.6534569084904656,0.6549483328006818,0.36752956216043464,0.47171620325982744,0.620858634281453,0.6234153616703952,0.6234153616703952,0.6234153616703952,0.5509747523170342,0.5522531160115053,0.5522531160115053,0.36539895600298283,0.5445829338446788,0.6221369979759241,0.6406732715457548,0.6472781506338553,0.6457867263236391,0.6523916054117397,0.638542665388303,0.36539895600298283,0.5445829338446788,0.6134015127303718,0.6165974219665494,0.6549483328006818,0.6549483328006818,0.6487695749440716,0.6498348780227975,0.5445829338446788,0.4489187173750932,0.5249813571961223,0.5426653883029722,0.5479919036966017,0.5277511452008097,0.5407478427612655,0.536486630446362,0.5584318738681154,0.5158197507190796,0.5398956002982849,0.548418024928092,0.5286033876637903,0.5386172366038138,0.5260466602748481,0.5279642058165548,0.5230638116544157,0.5580057526366251,0.5741983594332588,0.5249813571961223,0.5571535101736445,0.5132630233301374,0.5309470544369873,0.5366996910621071,0.5332907212101843,0.5356343879833813,0.554383722168957,0.5577926920208799,0.5371258122935976,0.5058059017790562,0.5422392670714818,0.5747744122091624,0.6549483328006818
