,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
301,0.5301110788441992,0.542779875127051,0.5385327428488457,0.5384601422970815,0.5102548279366923,0.5068789022796574,0.4971867286191375,0.47791128212574413,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5301110788441992,0.5179867866995789,0.48538913895745606,0.4985661391026572,0.48803905909684914,0.4694533178452156,0.46905401481051257,0.4690177145346305,0.5301110788441992,0.544304486714099,0.5308007840859591,0.5234681283577756,0.5223428198054305,0.514647161318426,0.4731559459851895,0.47213953826049077,0.5346123130535793,0.5314904893277189,0.5024865688979236,0.5009982575867576,0.49860243937853926,0.500381152896762,0.498130535792072,0.5028495716567446,0.49900174241324236,0.4983846377232467,0.5039748802090895,0.4993284448961812,0.49987294903441265,0.5005626542761725,0.5057172934514302,0.5021598664149848,0.5021598664149848,0.5025591694496878,0.4984209379991288,0.501506461449107,0.5003085523449978,0.501506461449107,0.5015427617249891,0.49845723827501087,0.5002722520691157,0.49780383330913314,0.5001270509655873,0.4994736459997096,0.5010345578626397,0.49871134020618557,0.5044830840714389,0.49987294903441265,0.4978401335850152,0.4975497313779585,0.495117612893858,0.49707782779149123,0.4995462465514738,0.49540801510091476,0.5010708581385218,0.498493538550893,0.49820313634383623,0.501869464207928,0.5025591694496878,0.5005989545520546,0.4953354145491506,0.5027043705532162,0.5044467837955569,0.502268767242631,0.49892914186147813,0.5001996515173516,0.5003085523449978,0.4959888195150283,0.496605924205024,0.49987294903441265,0.5001633512414695,0.5025591694496878,0.5006352548279367,0.5008530564832293,0.49566211703208946,0.501470161173225,0.5036481777261507,0.500780455931465,0.4990743429650065,0.49526281399738636,0.49664222448090606,0.5102561723913547,0.544304486714099
302,0.48529838826775085,0.5272978074633368,0.5299114273268477,0.5192391462175112,0.5201466531145637,0.5197473500798606,0.5201466531145637,0.5184042398722231,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.48529838826775085,0.5137578045593146,0.5056991433134892,0.5115797880063888,0.4935748511688689,0.5066066502105416,0.50225061710469,0.5060258457964281,0.48529838826775085,0.5293306229127341,0.5307100333962538,0.5306737331203717,0.530419631189197,0.5242122840133585,0.5242122840133585,0.5201466531145637,0.5087120662117032,0.4845723827501089,0.49822128648177727,0.4990561928270655,0.5010890082764629,0.4969507768259039,0.501887614345869,0.5026136198635109,0.5047553361405547,0.49604326992885145,0.49796718455060257,0.5002904022070568,0.4964062726876724,0.5007986060694062,0.5025410193117468,0.5025047190358647,0.49607957020473353,0.4978945839988384,0.5030855234499783,0.5037752286917381,0.5039930303470307,0.5002178016552926,0.4989109917235371,0.501125308552345,0.5009801074488166,0.5025410193117468,0.5002541019311747,0.49949179613765066,0.49949179613765066,0.5004356033105851,0.5039204297952664,0.49811238565413096,0.5005445041382315,0.4970959779294323,0.5026136198635109,0.5067155510381879,0.5022143168288079,0.5014520110352839,0.5016335124146943,0.5012705096558734,0.49800348482648465,0.4995643966894148,0.4977130826194279,0.5051183388993756,0.500762305793524,0.49836648758530566,0.4990198925511834,0.5025047190358647,0.4996006969652969,0.5008349063452883,0.5034485262087992,0.5044649339334979,0.5001452011035283,0.49546246551473794,0.5015972121388123,0.5014520110352839,0.49687817627413966,0.5006897052417598,0.5014520110352839,0.49967329751706113,0.5041019311746769,0.4962247713082619,0.5028677217946856,0.49716857848119644,0.5002178016552926,0.5117989341163438,0.5307100333962538
303,0.536427326847684,0.553706258167562,0.5514919413387541,0.5513104399593437,0.5070967039349499,0.5077864091767097,0.48785755771743866,0.4930847974444606,0.536427326847684,0.536427326847684,0.536427326847684,0.536427326847684,0.536427326847684,0.536427326847684,0.536427326847684,0.536427326847684,0.536427326847684,0.536427326847684,0.5294213736024393,0.498493538550893,0.5036118774502686,0.49206838971976186,0.5027043705532162,0.48538913895745606,0.4983846377232467,0.536427326847684,0.5546863656163786,0.545792798025265,0.5204552054595615,0.5202374038042689,0.5168614781472339,0.5186401916654566,0.49373820241033833,0.5414367649194134,0.5381697400900247,0.5011071584144039,0.49682372586031653,0.49892914186147813,0.4999455495861769,0.5048460868302599,0.5051727893131988,0.5016516625526354,0.4980942355161899,0.5008167562073472,0.5025228691738057,0.5012160592420503,0.5029221722085088,0.4983120371714825,0.5001996515173516,0.4949361115144475,0.5003448526208799,0.501470161173225,0.5053542906926093,0.5019420647596922,0.49860243937853926,0.5035755771743865,0.49638812254973136,0.5005263540002904,0.5002359517932337,0.5001996515173516,0.500381152896762,0.49871134020618557,0.49773123275736897,0.5016153622767533,0.5028132713808625,0.5030310730361551,0.49863873965442135,0.5017605633802817,0.49243139247858286,0.5000907506897052,0.4976949324814869,0.5044104835196748,0.49805793524030784,0.4960251197909104,0.5007078553797009,0.502631770001452,0.49678742558443445,0.49566211703208946,0.4975860316538406,0.5001996515173516,0.5018331639320459,0.5004174531726441,0.4950087120662117,0.49526281399738636,0.4984209379991288,0.4996914476550022,0.495879918687382,0.502631770001452,0.4983483374473646,0.4994010454479454,0.5003085523449978,0.4990743429650065,0.5000544504138231,0.4949724117903296,0.5010708581385218,0.5000544504138231,0.49664222448090606,0.4945005082038624,0.5206716626601918,0.5546863656163786
304,0.5389683461594308,0.555557572237549,0.5563561783069552,0.5558116741687237,0.5301473791200814,0.5288405691883258,0.5188579933207492,0.5158087701466532,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5389683461594308,0.5361369246406272,0.4866959488892116,0.5178778858719326,0.5081131116596486,0.5003448526208799,0.5064069986931901,0.5122513431102076,0.5389683461594308,0.5562472774793088,0.5548315667199071,0.5179504864236968,0.49903804268912444,0.4976949324814869,0.5030673733120372,0.4785283868157398,0.5478619137505445,0.5404929577464789,0.5016879628285175,0.5062254973137796,0.5008167562073472,0.49845723827501087,0.49675112530855237,0.4978401335850152,0.5040837810367359,0.49990924931029473,0.5021598664149848,0.4982757368956004,0.49747713082619427,0.49990924931029473,0.4994010454479454,0.49656962392914183,0.5040111804849717,0.5020146653114563,0.49558951648032523,0.49874764048206766,0.49776753303325105,0.5015427617249891,0.5025228691738057,0.5039748802090895,0.4942464062726877,0.49656962392914183,0.49860243937853926,0.500381152896762,0.498130535792072,0.4974408305503122,0.5009256570349935,0.49762233192972266,0.49762233192972266,0.4992195440685349,0.5030310730361551,0.5035755771743865,0.49892914186147813,0.4937019021344562,0.4971504283432554,0.5016879628285175,0.49805793524030784,0.4976949324814869,0.5075323072455351,0.49551691592856106,0.501869464207928,0.495117612893858,0.4967148250326702,0.5003085523449978,0.49021707564977496,0.5016879628285175,0.49805793524030784,0.5028495716567446,0.4953354145491506,0.49439160737621607,0.4972593291709017,0.5046645854508495,0.5009256570349935,0.5002722520691157,0.4988202410338319,0.5044830840714389,0.5084761144184696,0.5008530564832293,0.5015427617249891,0.4972593291709017,0.499255844344417,0.525214574964103,0.5563561783069552
305,0.5245389864962974,0.5363365761579788,0.5355379700885726,0.5346304631915203,0.5134311020763758,0.5114708871787426,0.4836648758530565,0.492885145927109,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.5245389864962974,0.48504428633657615,0.4930303470306374,0.4747350079860607,0.4725206911572528,0.4906708290983011,0.4689632641208073,0.47509801074488167,0.5245389864962974,0.5363728764338609,0.5328880499491796,0.4976404820676637,0.4867140990271526,0.48170466095542325,0.4821402642660084,0.48508058661245823,0.5311819369827211,0.5250834906345289,0.4998910991723537,0.5042471322782053,0.4976041817917816,0.5006171046899957,0.4988383911717729,0.49774938289531,0.49589806882532306,0.4967329751706113,0.4998547988964716,0.49843908813706983,0.5015609118629302,0.49963699724117905,0.4987294903441266,0.5012705096558734,0.5013068099317555,0.5042471322782053,0.49840278786118775,0.4993102947582402,0.5011616088282271,0.4991287933788297,0.4987657906200087,0.502649920139393,0.49727747930884275,0.5039204297952664,0.5005808044141136,0.5006534049658777,0.501851314069987,0.4997458980688253,0.4964788732394366,0.5010890082764629,0.5002178016552926,0.49851168868883405,0.4987294903441266,0.5002904022070568,0.4999636997241179,0.4959343691012052,0.5030855234499783,0.49952809641353274,0.5019602148976332,0.5004356033105851,0.4964062726876724,0.5044286336576158,0.49869319006824453,0.5027588209670394,0.49626107158414406,0.5012342093799913,0.49724117903296067,0.501488311311166,0.501488311311166,0.4969507768259039,0.496624074342965,0.49607957020473353,0.502649920139393,0.5002904022070568,0.5008349063452883,0.5006171046899957,0.5033396253811528,0.5000726005517642,0.505626542761725,0.4968055757223755,0.5011979091041092,0.5010164077246987,0.5009801074488166,0.5046289574022984,0.5363728764338609
306,0.5358283722956294,0.5500217801655293,0.5493683751996515,0.5496224771308262,0.5336866560185858,0.5326339480180049,0.5246841875998257,0.5189487440104544,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5358283722956294,0.5366632786409177,0.5047190358646726,0.5223246696674895,0.5129591984899086,0.4770582256425149,0.509401771453463,0.511979091041092,0.5358283722956294,0.5498765790620008,0.5486786699578917,0.52475678815159,0.5071148540728909,0.5054813416581966,0.4862058951648032,0.48268476840423985,0.5421083200232322,0.537534485262088,0.5001452011035283,0.504900537244083,0.4953898649629737,0.5000726005517642,0.503012922898214,0.4997095977929432,0.504138231450559,0.4998910991723537,0.4986205895164803,0.5017061129664585,0.5027588209670394,0.4952446638594453,0.4990561928270655,0.4977130826194279,0.49644257296355454,0.49633367213590823,0.4977130826194279,0.49698707710178597,0.49934659503412226,0.5007260055176419,0.4984753884129519,0.5030855234499783,0.49702337737766805,0.4968055757223755,0.49738638013648906,0.5033396253811528,0.5010527080005808,0.4981849862058952,0.49738638013648906,0.4989109917235371,0.49720487875707853,0.4981849862058952,0.503375925657035,0.5015972121388123,0.49851168868883405,0.4978582837229563,0.5019602148976332,0.49756788151589953,0.4995643966894148,0.4997095977929432,0.493611151444751,0.5032307245535066,0.5012342093799913,0.5007260055176419,0.505626542761725,0.501887614345869,0.5072600551764194,0.5051546391752577,0.49941919558588643,0.501125308552345,0.49774938289531,0.5005082038623494,0.4959706693770873,0.5051546391752577,0.505626542761725,0.49774938289531,0.4981849862058952,0.4957165674459126,0.49324814868593003,0.4996006969652969,0.49923769420647596,0.4964062726876724,0.501851314069987,0.5245120974030514,0.5500217801655293
307,0.5278423116015681,0.5406926092638304,0.540946711195005,0.5397125018150138,0.5122694932481486,0.4932844489618121,0.48268476840423985,0.500399303034703,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.5278423116015681,0.4781472339189778,0.4965514737912008,0.4702700740525628,0.47400900246841876,0.4775664295048642,0.4668941483955278,0.46954406853492087,0.5278423116015681,0.5406563089879483,0.5374981849862059,0.5031218237258603,0.4927762450994628,0.4907797299259474,0.502649920139393,0.4874764048206766,0.5325613474662407,0.5288587193262669,0.4993102947582402,0.5030492231740962,0.5026136198635109,0.49753158124001745,0.5061710468999564,0.4990561928270655,0.4991287933788297,0.5011979091041092,0.5002178016552926,0.49952809641353274,0.500363002758821,0.4967329751706113,0.5033396253811528,0.501887614345869,0.5039567300711485,0.4959343691012052,0.4964788732394366,0.501851314069987,0.5052272397270219,0.49814868593001305,0.4989472919994192,0.4944460577900392,0.5008712066211704,0.5007986060694062,0.5017787135182228,0.500762305793524,0.5006171046899957,0.5001089008276463,0.49865688979236245,0.5025410193117468,0.5047553361405547,0.5030492231740962,0.5004719035864672,0.49644257296355454,0.4962247713082619,0.4965514737912008,0.5043197328299696,0.4997095977929432,0.501125308552345,0.496624074342965,0.4994554958617686,0.4990198925511834,0.5035211267605634,0.5022143168288079,0.4988383911717729,0.5000363002758821,0.5039204297952664,0.49575286772179467,0.4958254682735589,0.49927399448235804,0.5005082038623494,0.503012922898214,0.4998184986205895,0.5042108320023232,0.4973500798606069,0.4966966748947292,0.501488311311166,0.5036300275882096,0.4966966748947292,0.501488311311166,0.5013794104835196,0.4987657906200087,0.5036663278640917,0.5063229702767964,0.540946711195005
308,0.5292398722230289,0.5429250762305794,0.5431428778858719,0.5429976767823436,0.5271707564977494,0.5257913460142297,0.5185312908378104,0.511997241179033,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5292398722230289,0.5219072164948454,0.5027406708290983,0.46364527370408015,0.47032452446638595,0.47885508929867865,0.4672027007405256,0.46295556846232033,0.5292398722230289,0.5429613765064615,0.5417997676782343,0.5190757949760418,0.5030673733120372,0.5000544504138231,0.48553434006098445,0.48317482212864815,0.5357013213300421,0.5309096849136054,0.5004537534485262,0.5047008857267316,0.5013612603455786,0.5005263540002904,0.5032488746914476,0.5005989545520546,0.5035392768985044,0.5002359517932337,0.49998184986205896,0.5007078553797009,0.5016879628285175,0.502268767242631,0.4963155219979672,0.502268767242631,0.4994736459997096,0.5003085523449978,0.49773123275736897,0.4975497313779585,0.502268767242631,0.4963518222738493,0.4964607231014956,0.5018331639320459,0.499618847103238,0.5023413677943952,0.5017605633802817,0.5010345578626397,0.499255844344417,0.49983664875853057,0.5000544504138231,0.4995462465514738,0.4983846377232467,0.49805793524030784,0.5056446928996661,0.49682372586031653,0.49972774793088426,0.4959888195150283,0.5039748802090895,0.5053179904167272,0.49794903441266153,0.5029221722085088,0.4972956294467838,0.5052090895890808,0.5012886597938144,0.503720778277915,0.5016516625526354,0.49958254682735587,0.49540801510091476,0.4992195440685349,0.5029584724843909,0.5034303760708582,0.5044467837955569,0.5013612603455786,0.5015427617249891,0.4968600261361986,0.49903804268912444,0.500780455931465,0.5016153622767533,0.492866995789168,0.5027769711049804,0.49805793524030784,0.4967148250326702,0.4978401335850152,0.49972774793088426,0.5125713233198351,0.5431428778858719
309,0.534557862639756,0.5498402787861187,0.5501669812690576,0.5496224771308262,0.5341222593291709,0.5343037607085814,0.5246478873239436,0.5203644547698563,0.534557862639756,0.534557862639756,0.534557862639756,0.534557862639756,0.534557862639756,0.534557862639756,0.534557862639756,0.534557862639756,0.534557862639756,0.534557862639756,0.5298751270509656,0.5051183388993756,0.5190939451139829,0.5108537824887469,0.47760272978074636,0.5096195731087556,0.4590532888049949,0.534557862639756,0.5475170611296646,0.5492957746478874,0.5246841875998257,0.5072963554523015,0.5050457383476115,0.48656889792362423,0.4827573689560041,0.5419631189197038,0.5349571656744592,0.5002904022070568,0.49408305503121824,0.4992013939305939,0.5009075068970524,0.5002904022070568,0.500399303034703,0.4910701321330042,0.4998910991723537,0.49702337737766805,0.5039930303470307,0.4976767823435458,0.5005445041382315,0.49716857848119644,0.5006534049658777,0.4923769420647597,0.5028314215188036,0.49829388703354144,0.49822128648177727,0.5001452011035283,0.4997095977929432,0.5023595179323362,0.5053361405546682,0.49491796137650645,0.4990198925511834,0.5026862204152751,0.5027225206911573,0.49909249310294757,0.5014520110352839,0.5006897052417598,0.5026862204152751,0.5057717438652534,0.5056628430376071,0.5040656308987949,0.4980397851023668,0.4968055757223755,0.5033033251052708,0.5049731377958473,0.5001089008276463,0.5014520110352839,0.5006171046899957,0.5056991433134892,0.5064614491070132,0.5017061129664585,0.500762305793524,0.5027225206911573,0.4976041817917816,0.5088935675911137,0.5023958182082184,0.4989835922753013,0.49626107158414406,0.5024321184841005,0.4987294903441266,0.4966603746188471,0.49633367213590823,0.5047553361405547,0.49851168868883405,0.49796718455060257,0.4957165674459126,0.505989545520546,0.4978945839988384,0.4997095977929432,0.49952809641353274,0.49629737186002615,0.5219482223620455,0.5501669812690576
310,0.5414004646435313,0.5563198780310731,0.5549041672716712,0.5546863656163786,0.5146108610425439,0.5127958472484391,0.4773304777116306,0.5077864091767097,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5414004646435313,0.5324705967765355,0.49304849716857846,0.5090569188325831,0.4975497313779585,0.4988202410338319,0.49431900682445185,0.503757078553797,0.5414004646435313,0.5552308697546101,0.552181646580514,0.5069152025555395,0.5086939160737621,0.5039385799332075,0.5134129519384347,0.4861877450268622,0.5476804123711341,0.5432517787135183,0.5000544504138231,0.5023776680702773,0.4994010454479454,0.5001270509655873,0.49762233192972266,0.5064069986931901,0.4964244228256135,0.500018150137941,0.5017242631043995,0.5014338608973428,0.49914694351677075,0.5023413677943952,0.49555321620444315,0.5003448526208799,0.5058987948308407,0.49780383330913314,0.49540801510091476,0.4967148250326702,0.5009256570349935,0.4995099462755917,0.49765863220560475,0.5064069986931901,0.5001996515173516,0.49972774793088426,0.5003085523449978,0.4975860316538406,0.49914694351677075,0.49751343110207635,0.49762233192972266,0.5001633512414695,0.5009982575867576,0.49595251923914624,0.5015427617249891,0.49918324379265283,0.5030310730361551,0.5044467837955569,0.5016879628285175,0.49892914186147813,0.4997640482067664,0.49566211703208946,0.5046282851749674,0.4963518222738493,0.5032125744155656,0.49780383330913314,0.49689632641208076,0.4975860316538406,0.5043015826920284,0.503357775519094,0.5018331639320459,0.499255844344417,0.4983846377232467,0.5030673733120372,0.49914694351677075,0.5047008857267316,0.4995462465514738,0.4962066211703209,0.4970415275156091,0.5023413677943952,0.49355670103092786,0.4991106432408886,0.49918324379265283,0.5024139683461595,0.49998184986205896,0.5218722606736256,0.5563198780310731
311,0.5353201684332801,0.5508929867866996,0.551437490924931,0.5515826920284594,0.5332510527080006,0.5327428488456513,0.5234862784957166,0.5181501379410484,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5353201684332801,0.5331421518803543,0.5017787135182228,0.5194932481486859,0.5119064904893277,0.46533323653259767,0.510527080005808,0.5136852040075505,0.5353201684332801,0.5494409757514157,0.5501669812690576,0.522905474081603,0.5051183388993756,0.5030492231740962,0.48631479599244953,0.4814868593001307,0.5426891244373457,0.5367358791926818,0.4974952809641353,0.495861768549441,0.49851168868883405,0.49927399448235804,0.4970959779294323,0.49720487875707853,0.5026862204152751,0.4976404820676637,0.5025410193117468,0.5011979091041092,0.49756788151589953,0.49967329751706113,0.5037752286917381,0.4970959779294323,0.5063162480034848,0.5007986060694062,0.5016335124146943,0.501125308552345,0.49909249310294757,0.4990198925511834,0.5024684187599826,0.49179613765064617,0.49506316248003485,0.4957891679976768,0.5022143168288079,0.495861768549441,0.5001452011035283,0.5008712066211704,0.4966603746188471,0.5039567300711485,0.5013794104835196,0.5032307245535066,0.5006897052417598,0.49934659503412226,0.4980397851023668,0.5058080441411354,0.5047916364164368,0.49727747930884275,0.4998910991723537,0.5001089008276463,0.5067155510381879,0.4931755481341658,0.5051546391752577,0.5006897052417598,0.49531726441120955,0.4976404820676637,0.4920865398577029,0.4935022506171047,0.5002904022070568,0.5036300275882096,0.5039567300711485,0.4959706693770873,0.5039204297952664,0.49626107158414406,0.503375925657035,0.5010164077246987,0.4978945839988384,0.5027225206911573,0.5074778568317119,0.5039930303470307,0.5013068099317555,0.501125308552345,0.5005808044141136,0.523577701412753,0.5515826920284594
312,0.5402025555394221,0.557045883548715,0.5543233628575577,0.5541418614781473,0.5150827646290111,0.51766008421664,0.4798714970233774,0.5066974009002468,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5402025555394221,0.5317808915347757,0.4905437781327138,0.508621315521998,0.47979889647161317,0.49845723827501087,0.46516988529112824,0.5004174531726441,0.5402025555394221,0.5542144620299114,0.5519638449252214,0.5006715551038188,0.5039022796573254,0.4976949324814869,0.5064432989690721,0.4913060839262378,0.5464462029911428,0.5408559605052998,0.5032125744155656,0.49780383330913314,0.5001270509655873,0.49871134020618557,0.49929214462029914,0.5023050675185131,0.5026680702773341,0.5015427617249891,0.4997640482067664,0.504120081312618,0.5027769711049804,0.5017242631043995,0.49972774793088426,0.5006715551038188,0.5029947727602729,0.4993647451720633,0.49468200958327285,0.4974408305503122,0.4976949324814869,0.4988202410338319,0.5028858719326267,0.5040837810367359,0.5009982575867576,0.4995099462755917,0.5040111804849717,0.4983846377232467,0.4994736459997096,0.4995462465514738,0.5009256570349935,0.5009256570349935,0.500780455931465,0.5018331639320459,0.49885654130971396,0.49914694351677075,0.5013249600696965,0.5047371860026136,0.502232466966749,0.4996914476550022,0.5028858719326267,0.49794903441266153,0.507169304486714,0.5044830840714389,0.5028858719326267,0.498493538550893,0.49624292144620297,0.49624292144620297,0.4947909104109191,0.49791273413677944,0.502631770001452,0.4976949324814869,0.504882387106142,0.49551691592856106,0.49972774793088426,0.4963155219979672,0.4996914476550022,0.5017242631043995,0.5025954697255699,0.5006715551038188,0.4905074778568317,0.4979853346885436,0.5011071584144039,0.4969689269638449,0.5027769711049804,0.5190341168815105,0.557045883548715
313,0.5365543778132714,0.5531073036155075,0.5533251052708,0.5524901989255119,0.5343400609844635,0.5316901408450704,0.5223246696674895,0.5172063307681138,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5365543778132714,0.5326339480180049,0.5021054160011617,0.5167344271816465,0.508276462901118,0.45941629156381586,0.5089298678669958,0.4575286772179469,0.5365543778132714,0.5519819950631625,0.551800493683752,0.5223609699433716,0.503738928415856,0.5012342093799913,0.4978219834470742,0.489109917235371,0.5439596340932191,0.5378611877450269,0.4978219834470742,0.5037026281399739,0.5031581240017424,0.4998910991723537,0.5013431102076376,0.4987294903441266,0.5055539422099607,0.5006534049658777,0.5011616088282271,0.5028314215188036,0.49909249310294757,0.5028677217946856,0.4991287933788297,0.5043923333817337,0.5033396253811528,0.49702337737766805,0.49716857848119644,0.49938289531000435,0.4967692754464934,0.4987657906200087,0.5017061129664585,0.5050820386234935,0.49535356468709163,0.4996006969652969,0.4976404820676637,0.5029040220705677,0.49658777406708293,0.5018150137941049,0.4983301873094236,0.4989472919994192,0.5043560331058516,0.5034848264846813,0.5064977493828953,0.4963699724117903,0.5006171046899957,0.4958254682735589,0.4998184986205895,0.5030855234499783,0.49811238565413096,0.49978219834470744,0.4937200522723973,0.5053361405546682,0.49727747930884275,0.5013068099317555,0.5012705096558734,0.49865688979236245,0.510127776971105,0.49836648758530566,0.4964788732394366,0.49546246551473794,0.5041019311746769,0.5053361405546682,0.4966603746188471,0.5035211267605634,0.504138231450559,0.5012705096558734,0.4956439668941484,0.5029766226223319,0.5059532452446639,0.5014520110352839,0.49840278786118775,0.4979308842747205,0.49851168868883405,0.5220813233736132,0.5533251052708
314,0.5317445912588936,0.5417271671264702,0.5384238420211993,0.5380971395382604,0.5081131116596486,0.5103637287643387,0.4897451720633077,0.4974408305503122,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.5317445912588936,0.4835015246115871,0.48437273123275737,0.47228473936401916,0.48524393785392766,0.47228473936401916,0.46923551618992304,0.4665492957746479,0.5317445912588936,0.5437599825758676,0.5332692028459416,0.5196202991142733,0.519547698562509,0.5142841585596051,0.5116342384202119,0.49551691592856106,0.534176709742994,0.5325431973282997,0.5017605633802817,0.49998184986205896,0.4993284448961812,0.4994736459997096,0.5048460868302599,0.5032851749673297,0.49903804268912444,0.49903804268912444,0.49889284158559605,0.4992195440685349,0.5010345578626397,0.5059350951067229,0.5019057644838101,0.5005626542761725,0.5050275882096704,0.4971867286191375,0.498493538550893,0.4996914476550022,0.5003448526208799,0.5040111804849717,0.5000907506897052,0.49540801510091476,0.5030310730361551,0.5024865688979236,0.49900174241324236,0.5012523595179323,0.5017968636561638,0.5001270509655873,0.4994736459997096,0.49918324379265283,0.503720778277915,0.4996914476550022,0.5001633512414695,0.5032488746914476,0.4990743429650065,0.4997640482067664,0.5017605633802817,0.5016879628285175,0.4993284448961812,0.503757078553797,0.4962792217220851,0.4992195440685349,0.5083672135908233,0.5002722520691157,0.5016516625526354,0.49900174241324236,0.49914694351677075,0.5019783650355742,0.4972230288950196,0.5015790620008712,0.500018150137941,0.4990743429650065,0.5000907506897052,0.5025591694496878,0.49675112530855237,0.5023776680702773,0.49958254682735587,0.5021235661391027,0.5029584724843909,0.5024865688979236,0.4994736459997096,0.4971141280673733,0.49558951648032523,0.5106931201566021,0.5437599825758676
