,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
69,0.36845637583892615,0.5327181208053692,0.6227348993288591,0.6279362416107382,0.6408557046979866,0.6356543624161074,0.6425335570469799,0.6408557046979866,0.3714765100671141,0.4658557046979866,0.6253355704697987,0.6375,0.5625,0.5395973154362416,0.538758389261745,0.5398489932885906,0.5398489932885906,0.36845637583892615,0.5327181208053692,0.6110738255033556,0.6330536912751678,0.6436241610738255,0.6432046979865772,0.6426174496644296,0.6291107382550336,0.36845637583892615,0.5327181208053692,0.6066275167785234,0.6307046979865771,0.6322986577181208,0.6366610738255034,0.6329697986577181,0.6345637583892617,0.5327181208053692,0.4425335570469799,0.5573825503355705,0.5370805369127517,0.5269295302013423,0.5463087248322148,0.5511744966442953,0.5388422818791946,0.5138422818791947,0.5509228187919463,0.5311241610738255,0.5325503355704698,0.5332214765100671,0.5363255033557047,0.5316275167785235,0.5501677852348993,0.5310402684563759,0.547231543624161,0.5764261744966444,0.573489932885906,0.5096476510067114,0.5068791946308725,0.5539429530201342,0.5359060402684563,0.54001677852349,0.550251677852349,0.5594798657718121,0.5540268456375839,0.5567953020134229,0.5690436241610738,0.5408557046979866,0.5187080536912752,0.5595637583892618,0.5180369127516778,0.5567953020134229,0.5295302013422819,0.5431208053691275,0.565771812080537,0.550251677852349,0.5168624161073826,0.5338926174496644,0.5348993288590604,0.5373322147651006,0.5595637583892618,0.559228187919463,0.5295302013422819,0.5477348993288591,0.5506711409395973,0.5623228933631618,0.6425335570469799
70,0.39924496644295304,0.5551174496644296,0.5840604026845637,0.5855704697986577,0.5947986577181208,0.5957214765100671,0.6034395973154363,0.5952181208053692,0.40109060402684565,0.4884228187919463,0.5468959731543624,0.5597315436241611,0.5850671140939597,0.5764261744966444,0.564010067114094,0.5620805369127517,0.5620805369127517,0.39924496644295304,0.5551174496644296,0.5663590604026846,0.6041107382550336,0.6064597315436242,0.600755033557047,0.6032718120805369,0.6055369127516779,0.39924496644295304,0.5551174496644296,0.5671140939597316,0.5932885906040268,0.5932885906040268,0.5982382550335571,0.5908557046979865,0.5908557046979865,0.5551174496644296,0.47231543624161076,0.5236577181208054,0.5526845637583893,0.5161073825503356,0.5417785234899329,0.5188758389261745,0.5162751677852349,0.5139261744966444,0.5312080536912752,0.5216442953020134,0.5249161073825503,0.5215604026845637,0.5248322147651007,0.538255033557047,0.5319630872483222,0.5434563758389261,0.538758389261745,0.5264261744966443,0.5233221476510067,0.5031879194630873,0.5010906040268457,0.5330536912751678,0.5369127516778524,0.5328020134228187,0.5394295302013423,0.5349832214765101,0.5164429530201342,0.5331375838926175,0.5008389261744967,0.5206375838926175,0.5177852348993288,0.5375,0.5322986577181208,0.5239093959731543,0.5174496644295302,0.5212248322147651,0.5336409395973154,0.5187080536912752,0.512751677852349,0.5123322147651007,0.5274328859060403,0.5338087248322148,0.523238255033557,0.547231543624161,0.5233221476510067,0.5310402684563759,0.5488255033557047,0.5509041759880685,0.6034395973154363
71,0.3812080536912752,0.5496644295302013,0.6185402684563759,0.6200503355704698,0.6160234899328859,0.6256711409395973,0.6062080536912752,0.6225671140939597,0.38036912751677854,0.47827181208053693,0.5354026845637584,0.6085570469798658,0.5841442953020134,0.5677852348993289,0.5585570469798657,0.5583053691275168,0.5583053691275168,0.3812080536912752,0.5496644295302013,0.6171140939597315,0.6194630872483221,0.6050335570469799,0.6071308724832215,0.6144295302013423,0.6223993288590604,0.3812080536912752,0.5496644295302013,0.614010067114094,0.6164429530201342,0.6195469798657718,0.6090604026845637,0.609731543624161,0.609731543624161,0.5496644295302013,0.6126677852348993,0.5572147651006711,0.5298657718120805,0.5277684563758389,0.5469798657718121,0.5389261744966443,0.5322986577181208,0.5526845637583893,0.5211409395973154,0.5424496644295302,0.5357382550335571,0.5260067114093959,0.5455536912751678,0.5464765100671141,0.535234899328859,0.5529362416107383,0.5447147651006712,0.5076342281879195,0.5647651006711409,0.5420302013422819,0.5311241610738255,0.523741610738255,0.5470637583892617,0.5316275167785235,0.5473993288590604,0.536744966442953,0.5388422818791946,0.5274328859060403,0.5041107382550336,0.5245805369127516,0.5457214765100671,0.5440436241610739,0.5230704697986577,0.5161912751677852,0.5567953020134229,0.5315436241610738,0.559228187919463,0.5314597315436241,0.5441275167785234,0.5230704697986577,0.525503355704698,0.5361577181208054,0.5541946308724832,0.5196308724832215,0.5427013422818792,0.5406879194630873,0.5185402684563758,0.5644947800149143,0.6256711409395973
72,0.3838926174496644,0.551510067114094,0.6148489932885906,0.6135067114093959,0.6166946308724832,0.6204697986577181,0.6083892617449664,0.6192114093959732,0.38171140939597314,0.4777684563758389,0.5384228187919463,0.5675335570469798,0.5886744966442953,0.5669463087248322,0.5612416107382551,0.5601510067114094,0.5601510067114094,0.3838926174496644,0.551510067114094,0.6139261744966443,0.6095637583892617,0.6084731543624161,0.6159395973154362,0.6161073825503356,0.6101510067114094,0.3838926174496644,0.551510067114094,0.6128355704697986,0.6078859060402685,0.6103187919463087,0.6083892617449664,0.6075503355704698,0.6075503355704698,0.551510067114094,0.45813758389261744,0.5277684563758389,0.5288590604026846,0.5376677852348993,0.5140100671140939,0.5310402684563759,0.5235738255033557,0.5503355704697986,0.5452181208053691,0.5398489932885906,0.5374161073825503,0.5287751677852349,0.5354865771812081,0.5444630872483222,0.5354026845637584,0.548238255033557,0.5505872483221477,0.5298657718120805,0.5322986577181208,0.5552013422818792,0.5386744966442953,0.5198825503355705,0.5208053691275167,0.5333053691275168,0.5284395973154362,0.5335570469798657,0.5297818791946308,0.5277684563758389,0.5332214765100671,0.536241610738255,0.5526006711409396,0.5496644295302013,0.5442953020134228,0.548238255033557,0.5566275167785235,0.5476510067114094,0.526510067114094,0.5448825503355704,0.550755033557047,0.5626677852348994,0.5315436241610738,0.5351510067114094,0.5525167785234899,0.5419463087248322,0.5328020134228187,0.5383389261744966,0.5340604026845638,0.5566927665920954,0.6204697986577181
73,0.3855704697986577,0.5541946308724832,0.6143456375838926,0.6141778523489932,0.6208892617449664,0.6251677852348994,0.611241610738255,0.624244966442953,0.38473154362416107,0.4797818791946309,0.5333892617449665,0.6078859060402685,0.5895134228187919,0.5723154362416107,0.5630872483221476,0.5621644295302013,0.5621644295302013,0.3855704697986577,0.5541946308724832,0.6161073825503356,0.6110738255033556,0.6078859060402685,0.6159395973154362,0.6201342281879194,0.6166946308724832,0.3855704697986577,0.5541946308724832,0.614010067114094,0.6087248322147651,0.6118288590604026,0.6119127516778523,0.6114093959731544,0.6114093959731544,0.5541946308724832,0.6108221476510067,0.5198825503355705,0.5197986577181208,0.5356543624161074,0.5427013422818792,0.5370805369127517,0.5217281879194631,0.5441275167785234,0.5401845637583893,0.540268456375839,0.5429530201342282,0.5203859060402685,0.538003355704698,0.5468959731543624,0.5343959731543624,0.5552852348993289,0.5280201342281879,0.5285234899328859,0.564261744966443,0.498741610738255,0.5008389261744967,0.5397651006711409,0.52248322147651,0.5379194630872484,0.5443791946308725,0.5416107382550336,0.5265939597315437,0.5458892617449664,0.5079697986577181,0.535989932885906,0.5412751677852349,0.5463926174496644,0.5217281879194631,0.5452181208053691,0.5163590604026845,0.5281879194630873,0.5204697986577181,0.5346476510067114,0.5074664429530201,0.5125838926174496,0.538255033557047,0.5350671140939597,0.5533557046979866,0.5434563758389261,0.5320469798657718,0.535234899328859,0.5569630872483221,0.5658867760377828,0.6251677852348994
74,0.3786912751677852,0.5583892617449664,0.6136744966442953,0.6128355704697986,0.6262583892617449,0.6261744966442953,0.6206375838926175,0.6284395973154362,0.3773489932885906,0.4797818791946309,0.6161073825503356,0.6174496644295302,0.5945469798657718,0.5771812080536913,0.5682885906040268,0.5660234899328859,0.5660234899328859,0.3786912751677852,0.5583892617449664,0.6144295302013423,0.6110738255033556,0.616275167785235,0.6216442953020134,0.6241610738255033,0.6177013422818792,0.3786912751677852,0.5583892617449664,0.6133389261744966,0.6085570469798658,0.6121644295302013,0.6208053691275168,0.6194630872483221,0.6194630872483221,0.5583892617449664,0.6168624161073826,0.5279362416107383,0.5363255033557047,0.5265939597315437,0.5499161073825504,0.5290268456375838,0.5557046979865772,0.509479865771812,0.5467281879194631,0.5270973154362416,0.535234899328859,0.5269295302013423,0.5336409395973154,0.5432046979865772,0.5340604026845638,0.5177013422818791,0.5328020134228187,0.5283557046979865,0.5218959731543624,0.548238255033557,0.538003355704698,0.5469798657718121,0.5393456375838926,0.5355704697986577,0.5413590604026846,0.5526006711409396,0.5393456375838926,0.5395973154362416,0.5369127516778524,0.5462248322147651,0.5529362416107383,0.5462248322147651,0.5203859060402685,0.5534395973154362,0.5281879194630873,0.5337248322147651,0.5355704697986577,0.5416946308724833,0.5476510067114094,0.5718959731543625,0.5288590604026846,0.5333892617449665,0.5525167785234899,0.5424496644295302,0.54001677852349,0.5348993288590604,0.5552852348993289,0.5716287596321153,0.6284395973154362
75,0.3863255033557047,0.5552852348993289,0.5808724832214766,0.5830536912751678,0.6192953020134229,0.6054530201342282,0.6244127516778524,0.6120805369127517,0.38498322147651004,0.4790268456375839,0.6066275167785234,0.615520134228188,0.5932885906040268,0.577768456375839,0.5643456375838927,0.5620805369127517,0.5620805369127517,0.3863255033557047,0.5552852348993289,0.5829697986577181,0.6039429530201342,0.6223993288590604,0.6210570469798657,0.623238255033557,0.6206375838926175,0.3863255033557047,0.5552852348993289,0.5833892617449664,0.5909395973154362,0.5909395973154362,0.6180369127516778,0.6141778523489932,0.6141778523489932,0.5552852348993289,0.4645973154362416,0.5238255033557047,0.5106543624161074,0.5398489932885906,0.5450503355704698,0.5477348993288591,0.5509228187919463,0.5538590604026845,0.5486577181208053,0.5376677852348993,0.5524328859060402,0.5198825503355705,0.5427852348993288,0.5454697986577182,0.5331375838926175,0.5344798657718121,0.5379194630872484,0.5167785234899329,0.5236577181208054,0.5603187919463087,0.5610738255033557,0.5384228187919463,0.5390939597315436,0.541023489932886,0.5317114093959732,0.5371644295302014,0.5459731543624161,0.5397651006711409,0.501510067114094,0.5354865771812081,0.5433724832214765,0.5139261744966444,0.5484899328859061,0.5218120805369127,0.5521812080536913,0.5267617449664429,0.5230704697986577,0.538758389261745,0.5092281879194631,0.5625838926174497,0.5329697986577181,0.5401006711409396,0.547231543624161,0.5549496644295302,0.5383389261744966,0.541023489932886,0.5241610738255034,0.5587279393487447,0.6244127516778524
76,0.3876677852348993,0.5625,0.585738255033557,0.5884228187919464,0.6166107382550335,0.601258389261745,0.6222315436241611,0.6092281879194631,0.3886744966442953,0.48590604026845635,0.5463926174496644,0.6148489932885906,0.5969798657718121,0.5836409395973154,0.5700503355704698,0.5681208053691276,0.5681208053691276,0.3876677852348993,0.5625,0.58498322147651,0.6101510067114094,0.6229026845637584,0.6177013422818792,0.6223993288590604,0.6209731543624161,0.3876677852348993,0.5625,0.5865771812080537,0.5978187919463087,0.5978187919463087,0.6138422818791947,0.6081375838926174,0.6081375838926174,0.5625,0.4664429530201342,0.5536073825503356,0.5429530201342282,0.5435402684563758,0.5452181208053691,0.5405201342281879,0.5233221476510067,0.5555369127516778,0.5195469798657718,0.5390939597315436,0.547231543624161,0.5567114093959732,0.5360738255033557,0.5390939597315436,0.5282718120805369,0.5501677852348993,0.5287751677852349,0.5317953020134228,0.5177852348993288,0.5626677852348994,0.5012583892617449,0.5422818791946309,0.5471476510067114,0.5328859060402684,0.5446308724832215,0.5449664429530201,0.5454697986577182,0.5206375838926175,0.5406879194630873,0.5491610738255034,0.5192953020134228,0.508724832214765,0.5463087248322148,0.5275167785234899,0.5550335570469799,0.5421979865771812,0.5448825503355704,0.5412751677852349,0.5425335570469799,0.5620805369127517,0.5366610738255033,0.5319630872483222,0.5448825503355704,0.5358221476510067,0.5406879194630873,0.5354026845637584,0.5570469798657718,0.5588087248322148,0.6222315436241611
77,0.39295302013422817,0.5538590604026845,0.6057885906040269,0.6093120805369128,0.5976510067114094,0.6142617449664429,0.5983221476510067,0.6124161073825504,0.3946308724832215,0.48313758389261746,0.5461409395973155,0.6003355704697987,0.5807885906040269,0.5756711409395974,0.5609060402684564,0.5586409395973154,0.5586409395973154,0.39295302013422817,0.5538590604026845,0.600503355704698,0.6176174496644296,0.6063758389261745,0.6056208053691275,0.5941275167785235,0.6010906040268457,0.39295302013422817,0.5538590604026845,0.6005872483221476,0.613003355704698,0.613003355704698,0.5902684563758389,0.5803691275167785,0.5803691275167785,0.5538590604026845,0.4700503355704698,0.5296140939597316,0.5326342281879195,0.5333053691275168,0.5494127516778523,0.5436241610738255,0.526258389261745,0.5175335570469799,0.5467281879194631,0.5230704697986577,0.5281879194630873,0.5280201342281879,0.5274328859060403,0.5447147651006712,0.5246644295302013,0.5178691275167785,0.525,0.5268456375838926,0.5328020134228187,0.5466442953020134,0.5046979865771812,0.559228187919463,0.5484060402684564,0.5292785234899329,0.5265939597315437,0.536996644295302,0.5376677852348993,0.5190436241610739,0.501761744966443,0.5475671140939598,0.5406040268456376,0.5398489932885906,0.5171979865771812,0.5261744966442953,0.5190436241610739,0.5231543624161074,0.5332214765100671,0.521476510067114,0.5416107382550336,0.5628355704697987,0.5271812080536913,0.5357382550335571,0.5238255033557047,0.5050335570469798,0.5281879194630873,0.538758389261745,0.5231543624161074,0.5552510564255531,0.6142617449664429
78,0.3830536912751678,0.5548657718120805,0.6108221476510067,0.6084731543624161,0.6229026845637584,0.626006711409396,0.6169463087248322,0.624748322147651,0.38104026845637584,0.4754194630872483,0.6125838926174496,0.6119127516778523,0.5913590604026846,0.5697986577181208,0.5639261744966443,0.5621644295302013,0.5621644295302013,0.3830536912751678,0.5548657718120805,0.611241610738255,0.6073825503355704,0.612248322147651,0.6203020134228188,0.6211409395973154,0.6118288590604026,0.3830536912751678,0.5548657718120805,0.6101510067114094,0.6052013422818792,0.6083053691275168,0.6171140939597315,0.6172818791946308,0.6172818791946308,0.5548657718120805,0.6113255033557047,0.524244966442953,0.5364932885906041,0.522231543624161,0.5121644295302014,0.5432885906040269,0.5446308724832215,0.5086409395973155,0.5480704697986577,0.5195469798657718,0.5270134228187919,0.5241610738255034,0.5380872483221476,0.5448825503355704,0.5322147651006711,0.5534395973154362,0.5275167785234899,0.5125,0.5259228187919464,0.5557046979865772,0.5601510067114094,0.5521812080536913,0.5477348993288591,0.5426174496644295,0.5421979865771812,0.5188758389261745,0.5434563758389261,0.5477348993288591,0.5322147651006711,0.5399328859060403,0.5192114093959731,0.5168624161073826,0.5170302013422818,0.539261744966443,0.5357382550335571,0.5406040268456376,0.5246644295302013,0.541023489932886,0.5484899328859061,0.5718959731543625,0.5424496644295302,0.5391778523489933,0.5176174496644296,0.5109060402684564,0.5260906040268456,0.5338926174496644,0.5161912751677852,0.5688012677106636,0.626006711409396
79,0.3716442953020134,0.5407718120805369,0.6230704697986578,0.6291107382550336,0.6339765100671141,0.6264261744966443,0.6351510067114094,0.6339765100671141,0.3736577181208054,0.4700503355704698,0.5350671140939597,0.6321308724832215,0.5665268456375839,0.5483221476510067,0.5481543624161074,0.5490771812080537,0.5490771812080537,0.3716442953020134,0.5407718120805369,0.6151006711409396,0.6305369127516779,0.6380872483221477,0.6381711409395974,0.6370805369127517,0.625251677852349,0.3716442953020134,0.5407718120805369,0.6091442953020134,0.626510067114094,0.6297818791946309,0.626761744966443,0.6255872483221476,0.6288590604026846,0.5407718120805369,0.4408557046979866,0.5483221476510067,0.5532718120805369,0.5447986577181209,0.551510067114094,0.5468120805369128,0.5390100671140939,0.5677852348993289,0.5480704697986577,0.5445469798657718,0.5431208053691275,0.5286912751677852,0.5447147651006712,0.5501677852348993,0.5525167785234899,0.5264261744966443,0.5314597315436241,0.5260067114093959,0.5708053691275168,0.5510067114093959,0.5713926174496644,0.5354865771812081,0.5401006711409396,0.5428691275167785,0.5283557046979865,0.513003355704698,0.5358221476510067,0.527265100671141,0.5715604026845638,0.5364932885906041,0.5229026845637584,0.5103187919463087,0.5538590604026845,0.539261744966443,0.5572986577181208,0.5501677852348993,0.5709731543624161,0.5544463087248322,0.5539429530201342,0.5266778523489933,0.5422818791946309,0.5344798657718121,0.5478187919463087,0.5238255033557047,0.5344798657718121,0.54001677852349,0.5566275167785235,0.5595140442455878,0.6351510067114094
80,0.35645973154362415,0.5274328859060403,0.6216442953020134,0.6280201342281879,0.6449664429530201,0.6422818791946309,0.6458053691275167,0.6449664429530201,0.3579697986577181,0.6324664429530201,0.6364932885906041,0.6421140939597315,0.5620805369127517,0.5383389261744966,0.5346476510067114,0.5347315436241611,0.5347315436241611,0.35645973154362415,0.5274328859060403,0.6106543624161074,0.6324664429530201,0.647231543624161,0.6461409395973154,0.6448825503355705,0.6358221476510068,0.35645973154362415,0.5274328859060403,0.6036912751677852,0.6287751677852349,0.6320469798657719,0.6406040268456376,0.6406040268456376,0.6438758389261745,0.5274328859060403,0.4348993288590604,0.563506711409396,0.55,0.5593120805369127,0.5318791946308725,0.5445469798657718,0.5432885906040269,0.5177852348993288,0.5568791946308724,0.5469798657718121,0.536996644295302,0.5667785234899329,0.540268456375839,0.5437919463087248,0.5339765100671141,0.5218120805369127,0.5344798657718121,0.5231543624161074,0.5784395973154363,0.5593959731543624,0.5103187919463087,0.5605704697986578,0.538003355704698,0.5468120805369128,0.5546979865771812,0.5462248322147651,0.5354026845637584,0.5609060402684564,0.5378355704697987,0.5372483221476511,0.551258389261745,0.5454697986577182,0.5581375838926175,0.5615771812080537,0.5376677852348993,0.5515939597315436,0.5687080536912752,0.5557046979865772,0.5184563758389261,0.5311241610738255,0.5396812080536912,0.5434563758389261,0.5125,0.5621644295302013,0.5563758389261745,0.5427852348993288,0.5442114093959731,0.5674434501615709,0.6458053691275167
81,0.36023489932885905,0.5293624161073825,0.6153523489932886,0.621728187919463,0.6408557046979866,0.6371644295302014,0.6403523489932886,0.6408557046979866,0.36208053691275166,0.6286912751677852,0.6308724832214765,0.6331375838926174,0.5583053691275168,0.537751677852349,0.5369127516778524,0.5378355704697987,0.5378355704697987,0.36023489932885905,0.5293624161073825,0.6063758389261745,0.6273489932885906,0.6389261744966444,0.6381711409395974,0.6389261744966444,0.6340604026845638,0.36023489932885905,0.5293624161073825,0.6009228187919463,0.6246644295302013,0.6264261744966443,0.6375,0.6358221476510068,0.6375838926174496,0.5293624161073825,0.4433724832214765,0.5341442953020135,0.5328859060402684,0.5240771812080537,0.5442114093959731,0.5404362416107382,0.5423657718120806,0.5138422818791947,0.5253355704697986,0.5484060402684564,0.5389261744966443,0.5626677852348994,0.549496644295302,0.5481543624161074,0.55,0.5260906040268456,0.5564597315436242,0.5234060402684564,0.5339765100671141,0.5155201342281879,0.577768456375839,0.5554530201342281,0.5551174496644296,0.5453859060402685,0.5408557046979866,0.5260906040268456,0.5597315436241611,0.5291107382550335,0.5456375838926174,0.5498322147651007,0.5648489932885906,0.5153523489932886,0.5483221476510067,0.5347315436241611,0.5375838926174497,0.5300335570469799,0.5313758389261745,0.5250838926174497,0.5192114093959731,0.5618288590604027,0.5342281879194631,0.5399328859060403,0.5585570469798657,0.5439597315436242,0.5375,0.5480704697986577,0.5538590604026845,0.5657252050708427,0.6408557046979866
82,0.3743288590604027,0.5419463087248322,0.6220637583892618,0.6259228187919463,0.6213926174496645,0.6149328859060402,0.6259228187919463,0.6213926174496645,0.37483221476510065,0.4665268456375839,0.6163590604026845,0.6297818791946309,0.575251677852349,0.5543624161073826,0.5511744966442953,0.550251677852349,0.550251677852349,0.3743288590604027,0.5419463087248322,0.6152684563758389,0.6293624161073825,0.6290268456375839,0.6291107382550336,0.6288590604026846,0.6294463087248322,0.3743288590604027,0.5419463087248322,0.6121644295302013,0.625,0.6291107382550336,0.5916107382550335,0.5934563758389262,0.5934563758389262,0.5419463087248322,0.6229865771812081,0.5207214765100671,0.547231543624161,0.5461409395973155,0.5297818791946308,0.5406040268456376,0.5331375838926175,0.509479865771812,0.5443791946308725,0.5454697986577182,0.540268456375839,0.5264261744966443,0.5297818791946308,0.5252516778523489,0.5414429530201342,0.5208892617449664,0.5322147651006711,0.5229026845637584,0.5208892617449664,0.5492449664429531,0.5720637583892617,0.5421979865771812,0.5375838926174497,0.5326342281879195,0.5391778523489933,0.5449664429530201,0.5348154362416108,0.5374161073825503,0.5106543624161074,0.5419463087248322,0.5520973154362416,0.5116610738255034,0.550755033557047,0.5315436241610738,0.5370805369127517,0.5484899328859061,0.5718120805369128,0.5485738255033556,0.5452181208053691,0.5199664429530201,0.5395973154362416,0.5364932885906041,0.5483221476510067,0.5186241610738255,0.5336409395973154,0.5365771812080536,0.5133389261744966,0.5645444941585881,0.6297818791946309
83,0.3976510067114094,0.5558724832214765,0.6054530201342282,0.6041107382550336,0.6135067114093959,0.6117449664429531,0.6060402684563758,0.611996644295302,0.3941275167785235,0.4873322147651007,0.5372483221476511,0.5571308724832215,0.5819630872483221,0.5630872483221476,0.5602348993288591,0.560989932885906,0.560989932885906,0.3976510067114094,0.5558724832214765,0.6073825503355704,0.6006711409395973,0.600755033557047,0.610738255033557,0.6102348993288591,0.6042785234899329,0.3976510067114094,0.5558724832214765,0.6069630872483222,0.6001677852348993,0.602768456375839,0.6083892617449664,0.6088926174496644,0.6088926174496644,0.5558724832214765,0.46518456375838924,0.5511744966442953,0.5383389261744966,0.5311241610738255,0.5504194630872483,0.5484899328859061,0.5348154362416108,0.5151845637583893,0.5144295302013423,0.5277684563758389,0.5209731543624161,0.52248322147651,0.5325503355704698,0.541023489932886,0.5370805369127517,0.5291946308724832,0.5277684563758389,0.5596476510067114,0.5254194630872483,0.5408557046979866,0.5055369127516779,0.5150167785234899,0.5154362416107383,0.5354026845637584,0.5206375838926175,0.5163590604026845,0.5364093959731544,0.5192114093959731,0.4999161073825503,0.5364093959731544,0.5351510067114094,0.5399328859060403,0.5128355704697987,0.5302013422818792,0.5312080536912752,0.5286912751677852,0.5231543624161074,0.5358221476510067,0.5428691275167785,0.5097315436241611,0.526510067114094,0.5326342281879195,0.5328859060402684,0.5432885906040269,0.5435402684563758,0.5303691275167786,0.5185402684563758,0.5563012677106637,0.6135067114093959
84,0.3769295302013423,0.5529362416107383,0.6248322147651006,0.6251677852348994,0.6172818791946308,0.6265939597315436,0.6052852348993288,0.6251677852348994,0.37659395973154364,0.4686241610738255,0.611996644295302,0.6216442953020134,0.5895973154362416,0.5702181208053692,0.5608221476510067,0.5604026845637584,0.5604026845637584,0.3769295302013423,0.5529362416107383,0.6227348993288591,0.6235738255033557,0.6188758389261745,0.6196308724832215,0.6148489932885906,0.626006711409396,0.3769295302013423,0.5529362416107383,0.6191275167785235,0.6202181208053691,0.6238255033557047,0.6089765100671141,0.6096476510067114,0.6096476510067114,0.5529362416107383,0.4399328859060403,0.5645134228187919,0.5471476510067114,0.5372483221476511,0.523993288590604,0.5364932885906041,0.5302013422818792,0.5510067114093959,0.5468120805369128,0.5397651006711409,0.5433724832214765,0.5634228187919463,0.5363255033557047,0.5464765100671141,0.5421979865771812,0.562751677852349,0.5337248322147651,0.5172818791946309,0.56501677852349,0.5621644295302013,0.5709731543624161,0.5349832214765101,0.5510067114093959,0.536241610738255,0.5486577181208053,0.5432046979865772,0.5338926174496644,0.5211409395973154,0.5156040268456376,0.5474832214765101,0.548238255033557,0.5539429530201342,0.5458892617449664,0.5378355704697987,0.5176174496644296,0.5321308724832214,0.5596476510067114,0.5324664429530201,0.5468120805369128,0.5691275167785235,0.5438758389261745,0.5356543624161074,0.541023489932886,0.5463926174496644,0.5441275167785234,0.5364932885906041,0.5174496644295302,0.5625434998757146,0.6265939597315436
85,0.39119127516778524,0.5583053691275168,0.5874161073825503,0.5912751677852349,0.6057046979865772,0.5982382550335571,0.610486577181208,0.5970637583892617,0.3921979865771812,0.48691275167785236,0.5492449664429531,0.5635906040268457,0.5869127516778524,0.5765939597315436,0.5643456375838927,0.563255033557047,0.563255033557047,0.39119127516778524,0.5583053691275168,0.5749161073825504,0.6072986577181209,0.614010067114094,0.6098154362416107,0.6121644295302013,0.6167785234899329,0.39119127516778524,0.5583053691275168,0.576006711409396,0.5968120805369127,0.5968120805369127,0.6064597315436242,0.5999161073825503,0.5999161073825503,0.5583053691275168,0.4667785234899329,0.5484060402684564,0.5552013422818792,0.5348993288590604,0.5432885906040269,0.5364932885906041,0.5218120805369127,0.550503355704698,0.547986577181208,0.5364932885906041,0.550755033557047,0.5543624161073826,0.5348154362416108,0.54001677852349,0.5296140939597316,0.511744966442953,0.5235738255033557,0.5156040268456376,0.5455536912751678,0.5526006711409396,0.559228187919463,0.5409395973154363,0.5103187919463087,0.5330536912751678,0.5424496644295302,0.5253355704697986,0.5194630872483221,0.5363255033557047,0.5011744966442953,0.5176174496644296,0.5189597315436242,0.5375838926174497,0.5496644295302013,0.5286912751677852,0.5255872483221476,0.5240771812080537,0.5302852348993289,0.5275167785234899,0.538506711409396,0.5231543624161074,0.5324664429530201,0.5336409395973154,0.5401845637583893,0.5515939597315436,0.5371644295302014,0.5383389261744966,0.5213087248322148,0.5532034551329853,0.610486577181208
