,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
265,0.2041309277334122,0.5055703440796608,0.6107413980084787,0.6274524302474613,0.6769939860001972,0.7096026816523711,0.7100216898353544,0.7169230010844918,0.2041309277334122,0.2041309277334122,0.2041309277334122,0.2041309277334122,0.2064477965099083,0.2064477965099083,0.21248644385290347,0.21879621413782904,0.23609878734102335,0.2041309277334122,0.4935423444740215,0.5824953169673667,0.6346495119787046,0.655328798185941,0.6833037562851227,0.6803706990042394,0.712412501232377,0.2041309277334122,0.5411860396332446,0.7117223701074633,0.5885586118505373,0.6911909691412798,0.6808636498077492,0.7071379276348221,0.7204968944099379,0.2041309277334122,0.25105984422754607,0.7809819580005916,0.7838410726609485,0.7849995070491965,0.7790348023267278,0.7802671793355023,0.7840875480627033,0.7849995070491965,0.7837424825002465,0.7821403923888396,0.7849995070491965,0.7810312530809426,0.7818446219067338,0.7836438923395446,0.7835453021788426,0.7835453021788426,0.7827319333530514,0.7839889579020014,0.7840875480627033,0.7834960070984915,0.7787143843044464,0.7820910973084886,0.7839396628216504,0.7829291136744553,0.7835453021788426,0.7834960070984915,0.7838903677412994,0.7812284334023465,0.7775559499161984,0.7824854579512964,0.7849995070491965,0.7808833678398895,0.7824854579512964,0.7818939169870847,0.7823868677905945,0.7808833678398895,0.7792319826481318,0.7849995070491965,0.7824854579512964,0.7843340234644582,0.7831262939958592,0.7802178842551514,0.7849995070491965,0.7842847283841072,0.7809819580005916,0.7820418022281377,0.7819925071477867,0.7835453021788426,0.7805383022774327,0.7798235236123435,0.7823375727102435,0.7849995070491965,0.7824854579512964,0.7813270235630484,0.7840875480627033,0.7835453021788426,0.7849995070491965,0.7842847283841072,0.7820910973084886,0.5523066446116826,0.7204968944099379
266,0.1947895100069013,0.5205314009661836,0.5615449078181998,0.6910923789805777,0.7039830424923592,0.7235778369318742,0.7184018534950212,0.7221729271418712,0.1947895100069013,0.1947895100069013,0.1947895100069013,0.1947895100069013,0.19764862466725822,0.19764862466725822,0.20496894409937888,0.2103421078576358,0.22680666469486346,0.1947895100069013,0.46221532091097306,0.5929705215419501,0.6301883072069407,0.7089125505274574,0.7051168293404318,0.7415705412599822,0.7441585329784087,0.1947895100069013,0.5141969831410825,0.7196835255841467,0.7593907128068619,0.681307305530908,0.6682194616977226,0.7020358868184955,0.7204722468697624,0.1947895100069013,0.23772552499260574,0.7932810805481613,0.7852952775313023,0.7902740806467514,0.7917775805974564,0.7916296953564035,0.7929360149857044,0.7902247855664005,0.7916789904367544,0.7943409247757074,0.7932810805481613,0.7930346051464063,0.7928374248250024,0.7930346051464063,0.7932317854678103,0.7931824903874594,0.7914818101153505,0.7901754904860495,0.7928867199053534,0.7903726708074534,0.7943409247757074,0.7901754904860495,0.7943409247757074,0.7915311051957015,0.7888198757763976,0.7908163265306123,0.7929360149857044,0.7916296953564035,0.7916296953564035,0.7930346051464063,0.7907670314502613,0.7943409247757074,0.7905205560485064,0.7928374248250024,0.7908163265306123,0.7917775805974564,0.7915311051957015,0.7929360149857044,0.7890170560978015,0.7878586217095533,0.7943409247757074,0.7887705806960466,0.7915804002760525,0.7933303756285123,0.7928374248250024,0.7943409247757074,0.7901261954056985,0.7943409247757074,0.7916789904367544,0.7904219658878044,0.7929853100660554,0.7888691708567485,0.7902247855664005,0.7928374248250024,0.7916296953564035,0.7907670314502613,0.7916296953564035,0.7916296953564035,0.7916789904367544,0.5630894870025305,0.7593907128068619
267,0.20008873114463177,0.5090209997042295,0.6709799861973775,0.6708567484965,0.6957014689933945,0.70578231292517,0.7349403529527753,0.7464014591343784,0.20008873114463177,0.20008873114463177,0.20008873114463177,0.20008873114463177,0.20358868184955142,0.20358868184955142,0.21095829636202307,0.21697229616484276,0.23358473824312334,0.20008873114463177,0.476732722074337,0.5596223996845114,0.6899585921325052,0.6599625357389333,0.6835502316868777,0.729493246573992,0.7392783200236617,0.20008873114463177,0.4899191560682244,0.5760130139012126,0.6013753327417923,0.6006605540767032,0.7117716651878142,0.7107118209602682,0.738341713496993,0.20008873114463177,0.2466232869959578,0.7866262447007789,0.787538203687272,0.7864783594597259,0.7854185152321799,0.7853692201518289,0.786379769299024,0.7867248348614808,0.7848269742679681,0.787636793847974,0.782263630089717,0.786379769299024,0.7866262447007789,0.787636793847974,0.786133293897269,0.7841121956028788,0.7855664004732328,0.7876860889283249,0.7854185152321799,0.7868234250221828,0.787538203687272,0.7890417036379769,0.786379769299024,0.7853199250714779,0.7836192447993691,0.7841121956028788,0.7890417036379769,0.787636793847974,0.7847776791876171,0.7865276545400769,0.787636793847974,0.7862318840579711,0.7882283348121858,0.787587498767623,0.787833974169378,0.786133293897269,0.7890417036379769,0.7828551710539288,0.786330474218673,0.7853692201518289,0.7850734496697229,0.7839150152814749,0.787538203687272,0.7890417036379769,0.7865769496204279,0.7847283841072661,0.787636793847974,0.787488908606921,0.7890417036379769,0.7827565808932269,0.7864783594597259,0.7890417036379769,0.7870699004239377,0.783569949719018,0.7848269742679681,0.7890417036379769,0.7890417036379769,0.782608695652174,0.7878832692497288,0.553634873165584,0.7464014591343784
268,0.20250419008182982,0.5294784580498866,0.6096076111604062,0.6742088139603668,0.7168490584639653,0.7221975746820467,0.7351621808143547,0.7377255249926057,0.20250419008182982,0.20250419008182982,0.20250419008182982,0.20250419008182982,0.20551118998323967,0.20551118998323967,0.21248644385290347,0.21923986986098787,0.23614808242137433,0.20250419008182982,0.49408459035788227,0.5872769397614118,0.6386917085674849,0.6573991915606823,0.7105146406388643,0.7430986887508627,0.7195849354234447,0.20250419008182982,0.5471014492753623,0.6095336685398797,0.599896480331263,0.6833037562851227,0.6892438134674159,0.7487183279108744,0.7411761806171744,0.20250419008182982,0.25115843438824803,0.7838657202011239,0.7839643103618259,0.779996056393572,0.7840629005225278,0.7855664004732328,0.7866262447007789,0.7854678103125308,0.7857142857142857,0.781203785862171,0.7828551710539288,0.7851720398304249,0.7854185152321799,0.7810066055407671,0.783816425120773,0.7827072858128759,0.783767130040422,0.7851720398304249,0.7830030562949818,0.7825594005718229,0.7828551710539288,0.7831509415360347,0.7833974169377896,0.7857635807946367,0.7866262447007789,0.782608695652174,0.7839643103618259,0.7856156955535838,0.78241151533077,0.7839150152814749,0.7803657694962043,0.780957310460416,0.7854185152321799,0.7859607611160406,0.7850734496697229,0.7866262447007789,0.7832002366163857,0.7856649906339347,0.7825101054914719,0.781105195701469,0.7842107857635808,0.7814009661835749,0.7781967859607611,0.7857635807946367,0.7852706299911268,0.7857635807946367,0.78241151533077,0.7866262447007789,0.783520654638667,0.7866262447007789,0.7843093759242827,0.7807354825988366,0.7804890071970817,0.7849009168884945,0.7833974169377896,0.7838657202011239,0.7854185152321799,0.7852706299911268,0.7866262447007789,0.5614271473484724,0.7487183279108744
269,0.2028246081041112,0.5252144335995268,0.5667701863354038,0.698289460711821,0.7093069111702652,0.7289510006901311,0.72135955831608,0.7241447303559104,0.2028246081041112,0.2028246081041112,0.2028246081041112,0.2028246081041112,0.20602878832692498,0.20602878832692498,0.21339840283939662,0.21847579611554765,0.23296854973873607,0.2028246081041112,0.45541259982253773,0.6487479049590851,0.6044069801833777,0.7053633047421868,0.7317115251897861,0.6747757073844031,0.7059055506260475,0.2028246081041112,0.5094153603470374,0.542812777284827,0.6008084393177561,0.604875283446712,0.7258947057083703,0.7244405008380164,0.738391008577344,0.2028246081041112,0.24576062308981564,0.7825840481119984,0.7847530316474416,0.7824361628709455,0.7863058266784975,0.7815734989648033,0.7835945972591936,0.7851473922902494,0.7824361628709455,0.7816720891255052,0.7827319333530514,0.7788129744651484,0.7826826382727003,0.7847530316474416,0.7809326629202406,0.7789608597062013,0.7838410726609485,0.7835945972591936,0.7837917775805975,0.7849009168884945,0.7820910973084886,0.7823375727102435,0.7807108350586611,0.7819678596076112,0.7841861382234053,0.7849502119688455,0.7863058266784975,0.7827319333530514,0.7849995070491965,0.7850488021295474,0.7838903677412994,0.7825347530316474,0.7834960070984915,0.7838410726609485,0.7840382529823524,0.7823868677905945,0.7800699990140983,0.7850488021295474,0.7793059252686582,0.7849502119688455,0.7839889579020014,0.7834960070984915,0.7782707285812875,0.7770137040323376,0.7792812777284827,0.7835453021788426,0.7863058266784975,0.7849502119688455,0.7836438923395446,0.7821403923888396,0.7822389825495416,0.7795277531302376,0.7851966873706004,0.7838410726609485,0.7811791383219955,0.7827319333530514,0.7854924578527063,0.7840875480627033,0.7825840481119984,0.5521067256747035,0.738391008577344
270,0.20782805875973578,0.5159223109533668,0.617889184659371,0.6318889874790495,0.6835009366065267,0.7088139603667554,0.7127329192546584,0.7385142462782215,0.20782805875973578,0.20782805875973578,0.20782805875973578,0.20782805875973578,0.20970127181307305,0.20970127181307305,0.2150004929508035,0.22165532879818595,0.23851424627822143,0.20782805875973578,0.5008873114463177,0.5859952676722863,0.6426353149955635,0.6653356994971902,0.6773390515626541,0.6792369121561668,0.718944099378882,0.20782805875973578,0.5523760228729173,0.5931184067830031,0.6014246278221433,0.695479641131815,0.6863354037267081,0.7087153702060535,0.729197476091886,0.20782805875973578,0.25594005718229323,0.7762742778270728,0.779700285911466,0.7800946465542739,0.7779256630188307,0.7767918761707582,0.779749580991817,0.779996056393572,0.780045351473923,0.7799467613132209,0.7803904170363798,0.77864044168392,0.7757813270235631,0.7778270728581288,0.777235531893917,0.7803411219560288,0.77864044168392,0.7755841467021591,0.779749580991817,0.7751158434388248,0.7813023760228729,0.772059548457064,0.7813023760228729,0.7799467613132209,0.779749580991817,0.7741792369121562,0.7783939662821651,0.7813023760228729,0.7805875973577837,0.7770137040323376,0.7790348023267278,0.778344671201814,0.7784432613625161,0.7788376220053239,0.779996056393572,0.7789362121660258,0.7784432613625161,0.7754609090012816,0.7813023760228729,0.7779749580991817,0.7793798678891847,0.7782460810411121,0.779996056393572,0.7799467613132209,0.7801439416346249,0.7789855072463768,0.7772848269742679,0.7781474908804101,0.7800946465542739,0.7787390318446219,0.7782214335009366,0.7761510401261954,0.778492556442867,0.7792812777284827,0.7799467613132209,0.7760524499654935,0.779749580991817,0.7778270728581288,0.780045351473923,0.5533838334045373,0.7385142462782215
271,0.1764024450359854,0.5121512373065168,0.626984126984127,0.6432022084195997,0.7005323868677906,0.7316622301094351,0.7350389431134773,0.7652568273686287,0.1764024450359854,0.1764024450359854,0.1764024450359854,0.1764024450359854,0.17817706792862073,0.17817706792862073,0.812161096322587,0.812161096322587,0.8112491373360938,0.1764024450359854,0.49815143448683824,0.590752242926156,0.6557231588287489,0.6806418219461697,0.6962930099576062,0.700704919649019,0.743320516612442,0.1764024450359854,0.554372473627132,0.59723454599231,0.6074632751651385,0.7162575174997535,0.7053386572020113,0.7320565907522429,0.7454155575273588,0.1764024450359854,0.2287538203687272,0.8116188504387262,0.8097209898452135,0.8085132603766144,0.8113723750369713,0.8096716947648624,0.8112244897959183,0.8113230799566203,0.8063196293009958,0.8099674652469684,0.8127279897466233,0.8127279897466233,0.8072562358276644,0.8127279897466233,0.8087597357783693,0.8081188997338066,0.8112244897959183,0.8098688750862664,0.8086118505373163,0.8092526865818791,0.8068125801045055,0.8127279897466233,0.8127279897466233,0.8114216701173222,0.8093759242827566,0.8093759242827566,0.8097702849255645,0.8089569160997733,0.8097702849255645,0.8079710144927537,0.8063935719215223,0.8094745144434585,0.8127279897466233,0.8114216701173222,0.8035098097209898,0.8105097111308291,0.8083160800552105,0.8101646455683723,0.8082667849748595,0.8081681948141576,0.8097702849255645,0.8096716947648624,0.8103618258897762,0.8102632357290742,0.8112244897959183,0.8096716947648624,0.8102139406487232,0.8127279897466233,0.8127279897466233,0.8087104406980183,0.8111751947155674,0.8078724243320516,0.8097209898452135,0.809449866903283,0.8114709651976733,0.812013211081534,0.8117667356797792,0.8110273094745144,0.8081681948141576,0.557382212144117,0.7652568273686287
272,0.19587400177462289,0.5459676624272898,0.5936360051266883,0.6985605836537514,0.7038598047914818,0.7258700581681948,0.7302573203194321,0.7332396726806665,0.19587400177462289,0.19587400177462289,0.19587400177462289,0.19587400177462289,0.1994725426402445,0.1994725426402445,0.20782805875973578,0.21285615695553584,0.22892635314995563,0.19587400177462289,0.5701715468796215,0.6845854283742483,0.7067435669920142,0.7154441486739623,0.7289756482303066,0.7456373853889382,0.7261411811101252,0.19587400177462289,0.5137040323375727,0.5507492852213349,0.7271517302573203,0.7354086562161096,0.7519471556738637,0.7573203194321206,0.7579858030168589,0.19587400177462289,0.2269299023957409,0.7918515232179828,0.7917036379769299,0.7932564330079858,0.7917529330572809,0.7905452035886819,0.7918022281376319,0.7871438430444642,0.7846544414867396,0.7902987281869269,0.7889184659370995,0.7889677610174505,0.7918022281376319,0.7920979986197377,0.7932564330079858,0.7932564330079858,0.7926402445035985,0.7882776298925367,0.7896332446021888,0.7902494331065759,0.7883269249728877,0.7873903184462191,0.7919008182983338,0.7886719905353445,0.7917036379769299,0.7917036379769299,0.7911367445528936,0.788943113477275,0.7919501133786848,0.7919008182983338,0.7923444740214927,0.7925909494232476,0.7932564330079858,0.788943113477275,0.7920487035393867,0.7908902691511387,0.7905452035886819,0.7918515232179828,0.7932564330079858,0.7920979986197377,0.791605047816228,0.7896332446021888,0.7914818101153505,0.7903726708074534,0.7904959085083308,0.7912353347135955,0.7919008182983338,0.7918515232179828,0.7917282855171054,0.7902494331065759,0.7901754904860495,0.7918022281376319,0.7905452035886819,0.7918515232179828,0.7878832692497288,0.788943113477275,0.7903480232672779,0.7909888593118407,0.7932564330079858,0.5781354409718799,0.7579858030168589
273,0.19787045252883761,0.5173518682835453,0.6759094942324756,0.6818988464951198,0.7237010746327517,0.7157399191560683,0.7428275658089323,0.7612639258601992,0.19787045252883761,0.19787045252883761,0.19787045252883761,0.19787045252883761,0.20112392783200236,0.20112392783200236,0.20888790298728188,0.2150004929508035,0.2324509513950508,0.19787045252883761,0.5186828354530217,0.571256038647343,0.6965641328995367,0.6853002070393375,0.7069653948535937,0.6686877649610569,0.7447500739426205,0.19787045252883761,0.5376860889283249,0.6017943409247757,0.5881642512077294,0.685127674258109,0.6931381248151435,0.7428522133491078,0.7333875579217194,0.19787045252883761,0.24341910677314404,0.7884008675934142,0.7874396135265701,0.7899536626244701,0.7898057773834172,0.7904959085083308,0.7883022774327122,0.788647342995169,0.7879818594104309,0.7899043675441191,0.7833234743172631,0.7878832692497288,0.7856403430937593,0.7870452528837621,0.7882529823523612,0.7881297446514838,0.7883515725130632,0.7843833185448092,0.788844523316573,0.790101547865523,0.7870206053435868,0.7900029577048211,0.7898550724637681,0.788893818396924,0.7884994577541161,0.7864783594597259,0.7887952282362221,0.7903973183476289,0.7840629005225278,0.7883022774327122,0.7898057773834172,0.791259982253771,0.7897564823030662,0.7897564823030662,0.7876860889283249,0.791259982253771,0.7897564823030662,0.7857882283348122,0.788992408557626,0.7895839495218377,0.7900029577048211,0.7884501626737651,0.7890417036379769,0.7896578921423641,0.787587498767623,0.791259982253771,0.7840382529823524,0.7857389332544612,0.786281179138322,0.7866755397811298,0.791259982253771,0.7884994577541161,0.790101547865523,0.7885980479148181,0.7853445726116534,0.7899043675441191,0.7878832692497288,0.7878832692497288,0.7884994577541161,0.5639192875217721,0.7612639258601992
274,0.1784481908705511,0.49571132800946466,0.6059597752144336,0.6164596273291926,0.7224686976239771,0.7357537217785665,0.750098590160702,0.7496056393571922,0.1784481908705511,0.1784481908705511,0.1784481908705511,0.1784481908705511,0.18155378093266292,0.18155378093266292,0.8100167603273193,0.8100167603273193,0.8100167603273193,0.1784481908705511,0.47554964014591344,0.6087695947944395,0.6558956916099773,0.6869269446909199,0.6767475105984423,0.6928423543330375,0.7294193039534654,0.1784481908705511,0.5067780735482599,0.5399783101646456,0.6251848565513162,0.6274277827072858,0.6989795918367347,0.6903529527753131,0.7088139603667554,0.1784481908705511,0.22680666469486346,0.8092280390417036,0.8076752440106477,0.8083653751355615,0.8095731046041605,0.8094252193631075,0.8106822439120576,0.8095731046041605,0.8092280390417036,0.8083653751355615,0.8077245390909987,0.8094252193631075,0.8060238588188898,0.8075766538499458,0.8074780636892438,0.8106822439120576,0.8078724243320516,0.8090801538006507,0.8095238095238095,0.8074534161490683,0.8069604653455585,0.8062703342206448,0.8068125801045055,0.8076752440106477,0.8068125801045055,0.8065168096223997,0.8106822439120576,0.8084146702159124,0.8083653751355615,0.8066646948634526,0.8079217194124027,0.8068125801045055,0.8079217194124027,0.8090801538006507,0.8106822439120576,0.8098688750862664,0.8066153997831016,0.8093266292024056,0.8091787439613527,0.8052597850734496,0.8078231292517006,0.8029429162969536,0.8088090308587202,0.8077245390909987,0.8066646948634526,0.8075766538499458,0.8076752440106477,0.8075273587695948,0.8080696046534556,0.8092280390417036,0.8091294488810017,0.8078724243320516,0.8063196293009958,0.8106822439120576,0.8050626047520457,0.8015626540471261,0.8035591048013409,0.8106822439120576,0.8041013506852016,0.545139687651765,0.750098590160702
275,0.2082717144828946,0.51809129448881,0.6174455289362122,0.6320368727201026,0.6830079858030168,0.7091590259292123,0.711352657004831,0.7197821157448486,0.2082717144828946,0.2082717144828946,0.2082717144828946,0.2082717144828946,0.21048999309868874,0.21048999309868874,0.21608498471852508,0.22273982056590752,0.23994380360839987,0.2082717144828946,0.5028591146603569,0.5826924972887706,0.6260228729172829,0.6618850438726215,0.674923592625456,0.683870649709159,0.7075815833579808,0.2082717144828946,0.5507985803016859,0.5925268658187913,0.59974859509021,0.6932613625160209,0.683969239869861,0.707187222715173,0.7182786157941438,0.2082717144828946,0.2568273686286109,0.7783939662821651,0.7795524006704131,0.778492556442867,0.7765946958493543,0.7793059252686582,0.7799467613132209,0.780858720299714,0.7798974662328699,0.780858720299714,0.7776791876170758,0.780858720299714,0.7762496302868974,0.7782214335009366,0.7769890564921621,0.7798974662328699,0.7748940155772454,0.7793059252686582,0.7780489007197082,0.7758306221039141,0.7793059252686582,0.7780489007197082,0.7796509908311151,0.7793552203490092,0.7796016957507641,0.777087646652864,0.780858720299714,0.7793059252686582,0.7793059252686582,0.7796509908311151,0.7782460810411121,0.7779996056393572,0.7769397614118111,0.7767918761707582,0.778295376121463,0.778541851523218,0.77738341713497,0.778541851523218,0.7750911958986493,0.7781967859607611,0.7781228433402346,0.7768165237109337,0.777235531893917,0.7801439416346249,0.7775805974563739,0.7774820072956719,0.7777531302376023,0.7787883269249729,0.7787390318446219,0.780858720299714,0.7800946465542739,0.7781967859607611,0.7765946958493543,0.7783939662821651,0.780858720299714,0.778591146603569,0.7793059252686582,0.7799467613132209,0.777432712215321,0.5509136021558382,0.7197821157448486
276,0.20043379670708864,0.5004436557231589,0.6667406092871931,0.6655328798185941,0.6965394853593612,0.7015922310953366,0.7342502218278616,0.7460563935719216,0.20043379670708864,0.20043379670708864,0.20043379670708864,0.20043379670708864,0.2038844523316573,0.2038844523316573,0.21120477176377797,0.2173666568076506,0.23358473824312334,0.20043379670708864,0.4720496894409938,0.5881149561273785,0.6108892832495317,0.7152469683525584,0.6972789115646258,0.7419156068224391,0.7420141969831411,0.20043379670708864,0.4995316967366657,0.5260770975056689,0.6060090702947846,0.606181603076013,0.7149265503302771,0.7138174110223799,0.7371093364882185,0.20043379670708864,0.24608104111209703,0.7872917282855171,0.7866262447007789,0.787488908606921,0.7872917282855171,0.7859361135758651,0.786083998816918,0.780858720299714,0.786281179138322,0.7826579907325248,0.785024154589372,0.78869663807552,0.7870452528837621,0.7860347037365671,0.7850734496697229,0.7839150152814749,0.7855910480134083,0.7862318840579711,0.7873903184462191,0.7858868184955141,0.7847283841072661,0.78366853987972,0.78869663807552,0.7851227447500739,0.787538203687272,0.786133293897269,0.7873903184462191,0.7857389332544612,0.787587498767623,0.7846297939465642,0.7847776791876171,0.787538203687272,0.78869663807552,0.7851227447500739,0.7872424332051661,0.787488908606921,0.7848269742679681,0.787587498767623,0.7840136054421769,0.7856403430937593,0.7848269742679681,0.7846297939465642,0.7834220644779651,0.786429064379375,0.787538203687272,0.78869663807552,0.7831755890762102,0.7846297939465642,0.7859361135758651,0.7874396135265701,0.7861825889776201,0.7831755890762102,0.7836192447993691,0.786281179138322,0.783471359558316,0.7859361135758651,0.78869663807552,0.7817706792862072,0.7872917282855171,0.5529839955305794,0.7460563935719216
277,0.1966134279798876,0.5439958592132506,0.5911712511091393,0.6895395839495219,0.6949866903283053,0.7169969437050182,0.7214827960169575,0.7245144434585429,0.1966134279798876,0.1966134279798876,0.1966134279798876,0.1966134279798876,0.2002119688455092,0.2002119688455092,0.20871537020605344,0.2137434684018535,0.2292714187124125,0.1966134279798876,0.5673124322192645,0.6790643793749384,0.6764270925761608,0.7119441979690427,0.7242433205166124,0.7454402050675343,0.7391797298629597,0.1966134279798876,0.5144434585428375,0.5510450557034408,0.7207433698116928,0.7283594597259193,0.7184018534950212,0.7170955338657202,0.7341516316671596,0.1966134279798876,0.229296066252588,0.7916543428965789,0.7911613920930691,0.7895593019816622,0.7896578921423641,0.7881543921916593,0.7878586217095533,0.791309277334122,0.7839150152814749,0.791457162575175,0.7895100069013112,0.7925170068027211,0.790150842945874,0.788844523316573,0.7910628019323671,0.7909642117716652,0.7925170068027211,0.7879818594104309,0.7867001873213053,0.7853938676920044,0.791358572414473,0.790101547865523,0.7900029577048211,0.7890909987183279,0.7925170068027211,0.791309277334122,0.7912106871734201,0.7894607118209602,0.7902494331065759,0.7918022281376319,0.7925170068027211,0.791506457655526,0.7896085970620133,0.7896085970620133,0.7925170068027211,0.7911613920930691,0.7910135068520162,0.7910628019323671,0.7884994577541161,0.790200138026225,0.7908902691511387,0.7870945479641132,0.7909642117716652,0.7911120970127181,0.7895839495218377,0.7925170068027211,0.7867248348614808,0.7911120970127181,0.7925170068027211,0.7899536626244701,0.7909642117716652,0.78869663807552,0.7899536626244701,0.791605047816228,0.7879079167899044,0.7871438430444642,0.791555752735877,0.7869959578034113,0.7865030069999014,0.5712186109011506,0.7454402050675343
278,0.2077787636793848,0.518189884649512,0.6160652666863847,0.6309030858720299,0.6831065759637188,0.7080745341614907,0.71130336192448,0.719042689539584,0.2077787636793848,0.2077787636793848,0.2077787636793848,0.2077787636793848,0.209799861973775,0.209799861973775,0.21539485359361135,0.22209898452134477,0.23895790200138026,0.2077787636793848,0.5017253278122843,0.5852558414670216,0.6407621019422262,0.6646455683722764,0.6750714778665089,0.6771172237010746,0.7312678694666273,0.2077787636793848,0.5515873015873016,0.5950902099970423,0.6016218081435473,0.6926205264714581,0.6831805185842453,0.7057083703046436,0.7182293207137928,0.2077787636793848,0.25628512274475007,0.7777284826974268,0.778591146603569,0.777087646652864,0.7792319826481318,0.7795277531302376,0.7790348023267278,0.7793305728088337,0.7798974662328699,0.779798876072168,0.77864044168392,0.779749580991817,0.7813516711032239,0.779798876072168,0.7792319826481318,0.7739081139702257,0.7813516711032239,0.7776298925367249,0.779798876072168,0.77864044168392,0.780045351473923,0.7768904663314601,0.7792812777284827,0.777235531893917,0.7763975155279503,0.779798876072168,0.7791333924874297,0.7805383022774327,0.779848171152519,0.7792319826481318,0.779798876072168,0.779996056393572,0.778344671201814,0.7783939662821651,0.7790840974070787,0.777136941733215,0.779798876072168,0.7813516711032239,0.7800946465542739,0.7747707778763679,0.7794784580498866,0.7742531795326827,0.780045351473923,0.7783200236616385,0.77864044168392,0.7779256630188307,0.7775805974563739,0.7741299418318052,0.7803411219560288,0.7788376220053239,0.7782460810411121,0.779848171152519,0.7805875973577837,0.7813516711032239,0.7775805974563739,0.7813516711032239,0.7766193433895298,0.7789855072463768,0.7751158434388248,0.5520647335692194,0.7312678694666273
279,0.2056837227644681,0.4991866311742088,0.5330523513753327,0.6228926353149956,0.6781031253080942,0.7117470176476388,0.7132505175983437,0.743665582174899,0.2056837227644681,0.2056837227644681,0.2056837227644681,0.2056837227644681,0.20735975549640145,0.20735975549640145,0.21300404219658878,0.2192152223208124,0.23607413980084788,0.2056837227644681,0.48696145124716556,0.5719215222320813,0.6359065365276545,0.6585576259489303,0.6762792073351079,0.6816770186335404,0.722813763186434,0.2056837227644681,0.5437740313516711,0.718944099378882,0.588090308587203,0.6984619934930494,0.6875431331953071,0.7141624765848368,0.7270777876367939,0.2056837227644681,0.25044365572315885,0.7834467120181405,0.7834467120181405,0.7807847776791876,0.7811298432416445,0.7808340727595386,0.7783693187419896,0.7820418022281377,0.7782214335009366,0.7801685891748004,0.7819925071477867,0.7793798678891847,0.7820418022281377,0.7782214335009366,0.7823375727102435,0.7800699990140983,0.7834467120181405,0.7806861875184856,0.7790840974070787,0.7812284334023465,0.7803164744158533,0.7834467120181405,0.7834467120181405,0.7808340727595386,0.7794291629695357,0.7820910973084886,0.7811791383219955,0.7826333431923495,0.7819925071477867,0.7782214335009366,0.7819925071477867,0.7794291629695357,0.7779010154786552,0.7809819580005916,0.7792812777284827,0.7821403923888396,0.7820418022281377,0.7834467120181405,0.7819925071477867,0.7798235236123435,0.7819925071477867,0.7821403923888396,0.7821896874691906,0.7819432120674357,0.7834467120181405,0.7756087942423346,0.7773587695947944,0.7808833678398895,0.7792319826481318,0.7807354825988366,0.7793305728088337,0.7783693187419896,0.7834467120181405,0.7819925071477867,0.7806861875184856,0.7819925071477867,0.7806861875184856,0.7813270235630484,0.7791333924874297,0.5515900402028766,0.743665582174899
