,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
89,0.554680790151732,0.5618379616375608,0.558402519324363,0.5552533638705983,0.5513884912682507,0.5475236186659033,0.5578299456054967,0.5373604351560264,0.5535356427139995,0.5492413398225021,0.544231319782422,0.5511022044088176,0.5578299456054967,0.5569710850271973,0.5596908101918122,0.5531252982154785,0.5618379616375608
90,0.5671342685370742,0.5615516747781277,0.549957056971085,0.5651302605210421,0.5642713999427427,0.561122244488978,0.5659891210993415,0.5754365874606355,0.5777268823361008,0.5582593758946465,0.5621242484969939,0.5581162324649298,0.5612653879186945,0.5731462925851704,0.5679931291153736,0.5646149441740624,0.5777268823361008
91,0.553678786143716,0.5574005153163469,0.5704265674205554,0.5599770970512453,0.5566847981677641,0.5556827941597481,0.5682794159748068,0.5625536787861437,0.5562553678786144,0.5505296306899513,0.5615516747781277,0.5578299456054967,0.5581162324649298,0.5588319496135128,0.5692814199828228,0.5598053249355854,0.5704265674205554
92,0.5595476667620957,0.556398511308331,0.5622673919267106,0.5552533638705983,0.5566847981677641,0.5569710850271973,0.5542513598625823,0.5598339536215288,0.5638419696535929,0.5495276266819353,0.5702834239908389,0.5513884912682507,0.5533924992842828,0.5586888061837961,0.565845977669625,0.5582784616852753,0.5702834239908389
93,0.548955052963069,0.5609791010592614,0.5572573718866304,0.54723733180647,0.5692814199828228,0.5495276266819353,0.5522473518465503,0.5649871170913255,0.5689951331233897,0.5589750930432293,0.5553965073003149,0.5548239335814487,0.5629831090752935,0.5545376467220154,0.5628399656455769,0.5579349174539555,0.5692814199828228
94,0.5473804752361867,0.5440881763527055,0.5465216146578872,0.5571142284569138,0.5659891210993415,0.5585456627540796,0.5412253077583739,0.5397938734612081,0.5518179215574005,0.5490981963927856,0.5632693959347266,0.5632693959347266,0.564128256513026,0.5599770970512453,0.5566847981677641,0.5539269014218914,0.5659891210993415
95,0.5440881763527055,0.5566847981677641,0.554680790151732,0.5645576868021758,0.564128256513026,0.5523904952762668,0.5615516747781277,0.5738620097337532,0.5558259375894646,0.5591182364729459,0.5508159175493845,0.5488119095333525,0.5495276266819353,0.5576868021757801,0.5432293157744059,0.5557973089035213,0.5738620097337532
96,0.5588319496135128,0.5476667620956198,0.5478099055253364,0.5483824792442027,0.5541082164328658,0.5506727741196679,0.5638419696535929,0.5313484111079302,0.5505296306899513,0.5492413398225021,0.5674205553965073,0.5548239335814487,0.5648439736616089,0.5423704551961065,0.5626968222158603,0.5529726118904476,0.5674205553965073
97,0.5390781563126252,0.5720011451474377,0.5568279415974807,0.553678786143716,0.5751503006012024,0.5581162324649298,0.5625536787861437,0.5559690810191812,0.5589750930432293,0.5599770970512453,0.5606928141998282,0.5595476667620957,0.5661322645290581,0.5476667620956198,0.5592613799026624,0.5590418933104303,0.5751503006012024
98,0.568851989693673,0.5662754079587747,0.5533924992842828,0.5505296306899513,0.572573718866304,0.5589750930432293,0.5608359576295449,0.5498139135413684,0.554680790151732,0.5581162324649298,0.5449470369310049,0.5543945032922989,0.5639851130833095,0.5525336387059834,0.5419410249069567,0.5567897700162229,0.572573718866304
99,0.5598339536215288,0.5548239335814487,0.5334955625536788,0.5629831090752935,0.5704265674205554,0.5495276266819353,0.5626968222158603,0.5681362725450901,0.5572573718866304,0.5458058975093043,0.5625536787861437,0.5513884912682507,0.5449470369310049,0.5561122244488977,0.5495276266819353,0.5553010783471707,0.5704265674205554
100,0.5493844832522187,0.5522473518465503,0.5727168622960206,0.5565416547380475,0.5542513598625823,0.5585456627540796,0.5575436587460636,0.5616948182078443,0.5605496707701116,0.5602633839106785,0.5652734039507586,0.5466647580876037,0.5553965073003149,0.5618379616375608,0.5566847981677641,0.5579730890352133,0.5727168622960206
101,0.5636988262238763,0.5556827941597481,0.5616948182078443,0.5682794159748068,0.5659891210993415,0.5542513598625823,0.56312625250501,0.5519610649871171,0.5543945032922989,0.558402519324363,0.5669911251073576,0.5512453478385342,0.5694245634125393,0.5562553678786144,0.5636988262238763,0.560339727073194,0.5694245634125393
102,0.5448038935012883,0.5674205553965073,0.5531062124248497,0.5552533638705983,0.5677068422559405,0.5662754079587747,0.5654165473804752,0.5492413398225021,0.558402519324363,0.5545376467220154,0.5526767821356999,0.548955052963069,0.5644145433724592,0.5601202404809619,0.5675636988262239,0.5583929764290486,0.5677068422559405
103,0.5585456627540796,0.5409390208989407,0.569567706842256,0.5612653879186945,0.5535356427139995,0.5657028342399084,0.5591182364729459,0.5478099055253364,0.5521042084168337,0.5519610649871171,0.5435156026338391,0.5541082164328658,0.5652734039507586,0.5459490409390209,0.5555396507300315,0.5549957056971084,0.569567706842256
104,0.5555396507300315,0.5562553678786144,0.5463784712281706,0.5595476667620957,0.5615516747781277,0.5501002004008017,0.5468079015173204,0.5532493558545662,0.5483824792442027,0.5512453478385342,0.5479530489550529,0.5576868021757801,0.5549670770111652,0.5576868021757801,0.5460921843687375,0.5528962687279321,0.5615516747781277
105,0.5422273117663899,0.5571142284569138,0.5596908101918122,0.5616948182078443,0.5502433438305182,0.5591182364729459,0.5538219295734326,0.5588319496135128,0.5556827941597481,0.5581162324649298,0.5647008302318923,0.5463784712281706,0.5625536787861437,0.5488119095333525,0.5614085313484111,0.5560263383910679,0.5647008302318923
106,0.5526767821356999,0.5568279415974807,0.5595476667620957,0.5576868021757801,0.5574005153163469,0.556398511308331,0.5708559977097051,0.5728600057257371,0.5506727741196679,0.54723733180647,0.5661322645290581,0.5552533638705983,0.5502433438305182,0.5624105353564272,0.5476667620956198,0.5575913732226356,0.5728600057257371
107,0.5591182364729459,0.5518179215574005,0.5639851130833095,0.5682794159748068,0.5561122244488977,0.5615516747781277,0.5701402805611222,0.5402233037503579,0.5562553678786144,0.5552533638705983,0.5476667620956198,0.5559690810191812,0.559404523332379,0.5582593758946465,0.5432293157744059,0.556484397366161,0.5701402805611222
108,0.5465216146578872,0.5592613799026624,0.5416547380475236,0.5721442885771543,0.5571142284569138,0.5621242484969939,0.5657028342399084,0.5657028342399084,0.5539650730031491,0.5698539937016891,0.5541082164328658,0.5558259375894646,0.5619811050672774,0.5448038935012883,0.5645576868021758,0.5583548048477908,0.5721442885771543
109,0.5538219295734326,0.5578299456054967,0.5651302605210421,0.5612653879186945,0.5602633839106785,0.5589750930432293,0.5532493558545662,0.5503864872602348,0.5521042084168337,0.5506727741196679,0.5671342685370742,0.5548239335814487,0.5463784712281706,0.5538219295734326,0.5636988262238763,0.5566370836911918,0.5671342685370742
110,0.5612653879186945,0.5476667620956198,0.5342112797022617,0.5638419696535929,0.5608359576295449,0.5519610649871171,0.5506727741196679,0.5605496707701116,0.5509590609791011,0.551674778127684,0.5518179215574005,0.5495276266819353,0.5639851130833095,0.5453764672201546,0.5445176066418551,0.55259089607787,0.5639851130833095
111,0.5486687661036358,0.5595476667620957,0.556398511308331,0.5586888061837961,0.5526767821356999,0.5506727741196679,0.5476667620956198,0.5598339536215288,0.5626968222158603,0.5463784712281706,0.5605496707701116,0.5485256226739192,0.5669911251073576,0.5621242484969939,0.5332092756942456,0.554308617234469,0.5669911251073576
112,0.559404523332379,0.5412253077583739,0.5470941883767535,0.5551102204408818,0.5443744632121386,0.5545376467220154,0.5423704551961065,0.5317778413970798,0.5523904952762668,0.5410821643286573,0.5412253077583739,0.5575436587460636,0.5629831090752935,0.5531062124248497,0.5439450329229888,0.5485447084645483,0.5629831090752935
113,0.5576868021757801,0.551674778127684,0.5664185513884913,0.5574005153163469,0.5519610649871171,0.5585456627540796,0.5438018894932722,0.5682794159748068,0.5674205553965073,0.5445176066418551,0.556398511308331,0.5578299456054967,0.5459490409390209,0.5559690810191812,0.5359290008588605,0.5546521614657887,0.5682794159748068
114,0.5502433438305182,0.5591182364729459,0.5667048382479244,0.5525336387059834,0.5470941883767535,0.5628399656455769,0.5677068422559405,0.5523904952762668,0.5671342685370742,0.5531062124248497,0.5652734039507586,0.5598339536215288,0.5609791010592614,0.5702834239908389,0.5692814199828228,0.5603015554919363,0.5702834239908389
115,0.5496707701116519,0.559404523332379,0.5445176066418551,0.544231319782422,0.5496707701116519,0.5586888061837961,0.5483824792442027,0.5588319496135128,0.559404523332379,0.5566847981677641,0.546951044947037,0.5512453478385342,0.5511022044088176,0.5585456627540796,0.5572573718866304,0.5529726118904476,0.559404523332379
116,0.5606928141998282,0.5599770970512453,0.5619811050672774,0.5436587460635557,0.5591182364729459,0.5585456627540796,0.5502433438305182,0.5657028342399084,0.5553965073003149,0.5508159175493845,0.5397938734612081,0.5521042084168337,0.5639851130833095,0.570569710850272,0.5609791010592614,0.5569042847599962,0.570569710850272
117,0.5519610649871171,0.5531062124248497,0.5548239335814487,0.5513884912682507,0.5511022044088176,0.5459490409390209,0.5545376467220154,0.5616948182078443,0.5486687661036358,0.5542513598625823,0.546951044947037,0.5506727741196679,0.540509590609791,0.5543945032922989,0.5419410249069567,0.5507968317587555,0.5616948182078443
118,0.5596908101918122,0.5566847981677641,0.5419410249069567,0.549957056971085,0.5453764672201546,0.5555396507300315,0.5387918694531921,0.5513884912682507,0.5518179215574005,0.5511022044088176,0.54723733180647,0.5529630689951331,0.5581162324649298,0.5367878614371601,0.5445176066418551,0.5494608264147343,0.5596908101918122
119,0.5668479816776409,0.5754365874606355,0.5551102204408818,0.5602633839106785,0.5748640137417692,0.5622673919267106,0.5596908101918122,0.5475236186659033,0.568851989693673,0.5614085313484111,0.5549670770111652,0.5589750930432293,0.5333524191239623,0.5639851130833095,0.5638419696535929,0.5604924133982249,0.5754365874606355
120,0.5535356427139995,0.5679931291153736,0.5462353277984541,0.5571142284569138,0.5614085313484111,0.5556827941597481,0.5455196106498712,0.5403664471800744,0.5410821643286573,0.5533924992842828,0.5635556827941598,0.5589750930432293,0.5581162324649298,0.5528199255654166,0.5393644431720584,0.5530107834717054,0.5679931291153736
121,0.5598339536215288,0.5576868021757801,0.570569710850272,0.5538219295734326,0.5585456627540796,0.5529630689951331,0.5687088462639565,0.5572573718866304,0.5606928141998282,0.5625536787861437,0.540509590609791,0.5488119095333525,0.5559690810191812,0.564128256513026,0.57357572287432,0.5590418933104303,0.57357572287432
122,0.5455196106498712,0.5589750930432293,0.5460921843687375,0.5466647580876037,0.5446607500715717,0.5529630689951331,0.5574005153163469,0.5604065273403951,0.5604065273403951,0.5512453478385342,0.5476667620956198,0.5519610649871171,0.5492413398225021,0.5483824792442027,0.5621242484969939,0.5522473518465502,0.5621242484969939
123,0.5638419696535929,0.5679931291153736,0.5732894360148869,0.5636988262238763,0.5626968222158603,0.5602633839106785,0.5665616948182078,0.5634125393644431,0.5478099055253364,0.5488119095333525,0.5649871170913255,0.5675636988262239,0.5694245634125393,0.5699971371314057,0.572573718866304,0.5641950567802271,0.5732894360148869
124,0.5460921843687375,0.5552533638705983,0.5460921843687375,0.5526767821356999,0.5552533638705983,0.5565416547380475,0.5465216146578872,0.5581162324649298,0.5512453478385342,0.5509590609791011,0.5542513598625823,0.5614085313484111,0.5575436587460636,0.5644145433724592,0.561122244488978,0.5544994751407578,0.5644145433724592
125,0.5561122244488977,0.5581162324649298,0.5721442885771543,0.5539650730031491,0.548955052963069,0.5553965073003149,0.5614085313484111,0.5568279415974807,0.5634125393644431,0.5468079015173204,0.5369310048668766,0.5535356427139995,0.5671342685370742,0.5634125393644431,0.5811623246492986,0.558354804847791,0.5811623246492986
126,0.5625536787861437,0.5748640137417692,0.551674778127684,0.5657028342399084,0.5717148582880046,0.5665616948182078,0.5760091611795018,0.5674205553965073,0.5566847981677641,0.5608359576295449,0.5575436587460636,0.564128256513026,0.5724305754365875,0.5569710850271973,0.564128256513026,0.5646149441740623,0.5760091611795018
127,0.5566847981677641,0.5556827941597481,0.5427998854852563,0.5393644431720584,0.554680790151732,0.5551102204408818,0.5486687661036358,0.5628399656455769,0.548955052963069,0.5446607500715717,0.5632693959347266,0.5523904952762668,0.5598339536215288,0.5528199255654166,0.5636988262238763,0.5534306708655407,0.5636988262238763
128,0.5609791010592614,0.553678786143716,0.5768680217578013,0.5639851130833095,0.5551102204408818,0.5512453478385342,0.5638419696535929,0.5433724592041226,0.5523904952762668,0.5429430289149728,0.544231319782422,0.5548239335814487,0.5432293157744059,0.5629831090752935,0.5689951331233897,0.5559118236472945,0.5768680217578013
129,0.5539650730031491,0.561122244488978,0.5468079015173204,0.5629831090752935,0.5619811050672774,0.5568279415974807,0.5659891210993415,0.5576868021757801,0.5492413398225021,0.5562553678786144,0.5443744632121386,0.5543945032922989,0.5665616948182078,0.5677068422559405,0.568851989693673,0.5583166332665329,0.568851989693673
130,0.5555396507300315,0.565845977669625,0.5443744632121386,0.5446607500715717,0.5427998854852563,0.5446607500715717,0.549957056971085,0.534783853421128,0.5632693959347266,0.5541082164328658,0.5648439736616089,0.5485256226739192,0.5460921843687375,0.5525336387059834,0.5591182364729459,0.5514075770588797,0.565845977669625
131,0.56312625250501,0.5720011451474377,0.5433724592041226,0.5585456627540796,0.5585456627540796,0.540509590609791,0.5722874320068709,0.5654165473804752,0.5513884912682507,0.5505296306899513,0.5526767821356999,0.5595476667620957,0.5419410249069567,0.5485256226739192,0.5385055825937589,0.5544613035594999,0.5722874320068709
132,0.5532493558545662,0.5621242484969939,0.5677068422559405,0.5654165473804752,0.5608359576295449,0.5541082164328658,0.5488119095333525,0.5558259375894646,0.5626968222158603,0.5522473518465503,0.5482393358144861,0.5616948182078443,0.5509590609791011,0.5466647580876037,0.5744345834526196,0.5576677163851512,0.5744345834526196
133,0.5614085313484111,0.5602633839106785,0.5669911251073576,0.5582593758946465,0.5468079015173204,0.5578299456054967,0.549957056971085,0.5665616948182078,0.5605496707701116,0.565845977669625,0.5724305754365875,0.5601202404809619,0.5453764672201546,0.5450901803607214,0.5566847981677641,0.5582784616852752,0.5724305754365875
134,0.5595476667620957,0.5551102204408818,0.5422273117663899,0.5561122244488977,0.5458058975093043,0.5508159175493845,0.5458058975093043,0.5591182364729459,0.5427998854852563,0.5505296306899513,0.5492413398225021,0.5586888061837961,0.5551102204408818,0.5519610649871171,0.5356427139994274,0.550567802271209,0.5595476667620957
135,0.5502433438305182,0.5598339536215288,0.537789865445176,0.5498139135413684,0.5539650730031491,0.553678786143716,0.545233323790438,0.564128256513026,0.5684225594045234,0.5578299456054967,0.5528199255654166,0.5531062124248497,0.5463784712281706,0.5423704551961065,0.5738620097337532,0.5539650730031492,0.5738620097337532
136,0.5490981963927856,0.5478099055253364,0.5304895505296306,0.5482393358144861,0.546951044947037,0.5407958774692242,0.5568279415974807,0.537789865445176,0.5486687661036358,0.5476667620956198,0.5526767821356999,0.5566847981677641,0.5586888061837961,0.5541082164328658,0.5379330088748926,0.5476285905143622,0.5586888061837961
137,0.5639851130833095,0.5604065273403951,0.558402519324363,0.5601202404809619,0.5449470369310049,0.5535356427139995,0.5626968222158603,0.5566847981677641,0.5669911251073576,0.561122244488978,0.553678786143716,0.5648439736616089,0.5659891210993415,0.546951044947037,0.5652734039507586,0.5590418933104303,0.5669911251073576
138,0.5423704551961065,0.5459490409390209,0.5475236186659033,0.546951044947037,0.5707128542799885,0.559404523332379,0.5558259375894646,0.542513598625823,0.5493844832522187,0.554680790151732,0.5511022044088176,0.5596908101918122,0.5609791010592614,0.535785857429144,0.5511022044088176,0.5515984349651684,0.5707128542799885
139,0.5336387059833954,0.5479530489550529,0.5370741482965932,0.5576868021757801,0.5465216146578872,0.5479530489550529,0.5571142284569138,0.5614085313484111,0.5575436587460636,0.5545376467220154,0.5649871170913255,0.5632693959347266,0.5606928141998282,0.5456627540795878,0.5430861723446894,0.5519419791964881,0.5649871170913255
140,0.5488119095333525,0.56312625250501,0.5596908101918122,0.5704265674205554,0.5697108502719725,0.5559690810191812,0.5440881763527055,0.568851989693673,0.5691382765531062,0.5675636988262239,0.5412253077583739,0.5598339536215288,0.5685657028342399,0.5668479816776409,0.5598339536215288,0.5609123007920603,0.5704265674205554
141,0.5591182364729459,0.5588319496135128,0.569567706842256,0.5657028342399084,0.5565416547380475,0.5571142284569138,0.548955052963069,0.5363584311480103,0.5525336387059834,0.5622673919267106,0.5672774119667907,0.5566847981677641,0.5542513598625823,0.5529630689951331,0.5588319496135128,0.5571333142475426,0.569567706842256
142,0.5592613799026624,0.5556827941597481,0.5389350128829087,0.5618379616375608,0.5465216146578872,0.5543945032922989,0.5538219295734326,0.5595476667620957,0.5486687661036358,0.5541082164328658,0.5476667620956198,0.5579730890352133,0.5581162324649298,0.5539650730031491,0.5652734039507586,0.5543849603969845,0.5652734039507586
143,0.5526767821356999,0.5598339536215288,0.5502433438305182,0.5522473518465503,0.5574005153163469,0.5511022044088176,0.5460921843687375,0.5642713999427427,0.5525336387059834,0.5526767821356999,0.5595476667620957,0.5575436587460636,0.570569710850272,0.5697108502719725,0.5685657028342399,0.5576677163851512,0.570569710850272
144,0.5592613799026624,0.5559690810191812,0.5568279415974807,0.5621242484969939,0.5596908101918122,0.551674778127684,0.5463784712281706,0.545233323790438,0.5608359576295449,0.5545376467220154,0.5529630689951331,0.5572573718866304,0.5619811050672774,0.5448038935012883,0.5399370168909247,0.5539650730031492,0.5621242484969939
145,0.5619811050672774,0.5628399656455769,0.5572573718866304,0.5568279415974807,0.5734325794446035,0.5572573718866304,0.5642713999427427,0.5543945032922989,0.5515316346979674,0.5490981963927856,0.5443744632121386,0.5644145433724592,0.5642713999427427,0.5599770970512453,0.5677068422559405,0.5593090943792346,0.5734325794446035
146,0.549957056971085,0.5616948182078443,0.553678786143716,0.5592613799026624,0.5506727741196679,0.5490981963927856,0.5622673919267106,0.5545376467220154,0.5503864872602348,0.5485256226739192,0.5612653879186945,0.5612653879186945,0.5586888061837961,0.5634125393644431,0.5322072716862296,0.5544613035594999,0.5634125393644431
147,0.5599770970512453,0.5549670770111652,0.5522473518465503,0.5582593758946465,0.5645576868021758,0.5522473518465503,0.5553965073003149,0.5519610649871171,0.5501002004008017,0.5626968222158603,0.5440881763527055,0.5598339536215288,0.5657028342399084,0.5501002004008017,0.5485256226739192,0.555377421509686,0.5657028342399084
148,0.5521042084168337,0.5535356427139995,0.5602633839106785,0.5532493558545662,0.5612653879186945,0.5614085313484111,0.5581162324649298,0.5476667620956198,0.5569710850271973,0.5622673919267106,0.5528199255654166,0.5608359576295449,0.5412253077583739,0.5704265674205554,0.56312625250501,0.5570187995037694,0.5704265674205554
149,0.542513598625823,0.5535356427139995,0.5399370168909247,0.5505296306899513,0.5576868021757801,0.5525336387059834,0.5605496707701116,0.56312625250501,0.5470941883767535,0.5652734039507586,0.5506727741196679,0.5529630689951331,0.5616948182078443,0.5413684511880905,0.5419410249069567,0.5520946655215193,0.5652734039507586
150,0.5651302605210421,0.5482393358144861,0.564128256513026,0.5373604351560264,0.5545376467220154,0.5519610649871171,0.5642713999427427,0.5360721442885772,0.5409390208989407,0.5521042084168337,0.5455196106498712,0.5509590609791011,0.5324935585456627,0.5359290008588605,0.5427998854852563,0.5481629926519707,0.5651302605210421
151,0.5605496707701116,0.5523904952762668,0.5539650730031491,0.551674778127684,0.5496707701116519,0.5562553678786144,0.5513884912682507,0.5651302605210421,0.5453764672201546,0.5462353277984541,0.5512453478385342,0.5555396507300315,0.5578299456054967,0.5430861723446894,0.5634125393644431,0.5535833571905716,0.5651302605210421
152,0.5662754079587747,0.5582593758946465,0.5539650730031491,0.5565416547380475,0.5691382765531062,0.5513884912682507,0.546951044947037,0.5432293157744059,0.5396507300314916,0.5571142284569138,0.567849985685657,0.5612653879186945,0.5591182364729459,0.5622673919267106,0.5416547380475236,0.5556446225784903,0.5691382765531062
153,0.5596908101918122,0.5439450329229888,0.542513598625823,0.5687088462639565,0.5533924992842828,0.5485256226739192,0.5642713999427427,0.5417978814772402,0.548955052963069,0.5542513598625823,0.5449470369310049,0.5478099055253364,0.5581162324649298,0.5616948182078443,0.5616948182078443,0.5533543277030251,0.5687088462639565
154,0.5413684511880905,0.5490981963927856,0.5508159175493845,0.5681362725450901,0.5585456627540796,0.5490981963927856,0.5616948182078443,0.549957056971085,0.54723733180647,0.5558259375894646,0.5501002004008017,0.5532493558545662,0.5556827941597481,0.5586888061837961,0.5422273117663899,0.5527817539841587,0.5681362725450901
155,0.5592613799026624,0.5629831090752935,0.5586888061837961,0.5728600057257371,0.5578299456054967,0.5549670770111652,0.5689951331233897,0.553678786143716,0.5402233037503579,0.5714285714285714,0.5657028342399084,0.5571142284569138,0.5767248783280847,0.5804466075007157,0.5596908101918122,0.5627063651111748,0.5804466075007157
156,0.5558259375894646,0.558402519324363,0.5768680217578013,0.5523904952762668,0.5586888061837961,0.5572573718866304,0.5652734039507586,0.5624105353564272,0.5718580017177212,0.5498139135413684,0.5662754079587747,0.5531062124248497,0.5655596908101919,0.5648439736616089,0.5659891210993415,0.5616375608359576,0.5768680217578013
157,0.5598339536215288,0.5556827941597481,0.5571142284569138,0.564128256513026,0.5677068422559405,0.5606928141998282,0.5677068422559405,0.5668479816776409,0.5538219295734326,0.5585456627540796,0.5495276266819353,0.5721442885771543,0.5664185513884913,0.5642713999427427,0.5606928141998282,0.5616757324172154,0.5721442885771543
158,0.5615516747781277,0.5525336387059834,0.5532493558545662,0.5552533638705983,0.5621242484969939,0.5619811050672774,0.5505296306899513,0.5541082164328658,0.5574005153163469,0.554680790151732,0.5694245634125393,0.5559690810191812,0.5599770970512453,0.5506727741196679,0.5506727741196679,0.5566752552724495,0.5694245634125393
159,0.554680790151732,0.5717148582880046,0.5531062124248497,0.5558259375894646,0.5602633839106785,0.5635556827941598,0.5677068422559405,0.5446607500715717,0.556398511308331,0.5548239335814487,0.5609791010592614,0.554680790151732,0.5362152877182937,0.5476667620956198,0.5558259375894646,0.5558736520660368,0.5717148582880046
160,0.5475236186659033,0.5555396507300315,0.5589750930432293,0.5679931291153736,0.5562553678786144,0.5574005153163469,0.5664185513884913,0.549957056971085,0.5465216146578872,0.5645576868021758,0.5436587460635557,0.5508159175493845,0.5638419696535929,0.5440881763527055,0.5582593758946465,0.5554537646722015,0.5679931291153736
161,0.5612653879186945,0.5556827941597481,0.5529630689951331,0.5529630689951331,0.5566847981677641,0.545233323790438,0.5453764672201546,0.5712854279988548,0.5523904952762668,0.5551102204408818,0.5445176066418551,0.5556827941597481,0.5417978814772402,0.5432293157744059,0.5598339536215288,0.5529344403091898,0.5712854279988548
162,0.5628399656455769,0.5595476667620957,0.5754365874606355,0.5679931291153736,0.5675636988262239,0.5599770970512453,0.5602633839106785,0.5672774119667907,0.57357572287432,0.569567706842256,0.5677068422559405,0.5697108502719725,0.5561122244488977,0.5750071571714859,0.571571714858288,0.5669434106307853,0.5754365874606355
163,0.5511022044088176,0.5589750930432293,0.5476667620956198,0.5465216146578872,0.5488119095333525,0.5430861723446894,0.5582593758946465,0.5409390208989407,0.5528199255654166,0.5606928141998282,0.5615516747781277,0.545233323790438,0.5427998854852563,0.554680790151732,0.5568279415974807,0.5513312338963642,0.5615516747781277
164,0.5601202404809619,0.5664185513884913,0.5572573718866304,0.5412253077583739,0.5750071571714859,0.5568279415974807,0.5453764672201546,0.5419410249069567,0.5525336387059834,0.5503864872602348,0.5450901803607214,0.5551102204408818,0.5572573718866304,0.5465216146578872,0.5435156026338391,0.5529726118904477,0.5750071571714859
165,0.5571142284569138,0.5466647580876037,0.5621242484969939,0.5366447180074435,0.5462353277984541,0.5548239335814487,0.5592613799026624,0.5393644431720584,0.5548239335814487,0.553678786143716,0.5622673919267106,0.5482393358144861,0.5625536787861437,0.5515316346979674,0.5392212997423418,0.5516366065464263,0.5625536787861437
166,0.5539650730031491,0.5595476667620957,0.5724305754365875,0.5675636988262239,0.5591182364729459,0.553678786143716,0.5519610649871171,0.5665616948182078,0.5449470369310049,0.5556827941597481,0.5400801603206413,0.5495276266819353,0.5422273117663899,0.5642713999427427,0.5416547380475236,0.5548811909533352,0.5724305754365875
167,0.5572573718866304,0.5535356427139995,0.5694245634125393,0.5592613799026624,0.5543945032922989,0.5503864872602348,0.5552533638705983,0.554680790151732,0.5549670770111652,0.5529630689951331,0.5622673919267106,0.5539650730031491,0.5518179215574005,0.568851989693673,0.5636988262238763,0.5575150300601203,0.5694245634125393
168,0.5415115946178071,0.5612653879186945,0.5667048382479244,0.567849985685657,0.5556827941597481,0.5512453478385342,0.5606928141998282,0.5669911251073576,0.5505296306899513,0.5648439736616089,0.5636988262238763,0.5559690810191812,0.5621242484969939,0.5506727741196679,0.5372172917263097,0.5571333142475426,0.567849985685657
169,0.5545376467220154,0.5664185513884913,0.5793014600629831,0.5539650730031491,0.5565416547380475,0.5614085313484111,0.5659891210993415,0.5665616948182078,0.5740051531634698,0.5642713999427427,0.5669911251073576,0.5707128542799885,0.5711422845691383,0.5843114801030632,0.5777268823361008,0.5675923275121673,0.5843114801030632
170,0.5616948182078443,0.5556827941597481,0.5539650730031491,0.5571142284569138,0.5503864872602348,0.5566847981677641,0.5542513598625823,0.5634125393644431,0.5737188663040367,0.5619811050672774,0.5555396507300315,0.5626968222158603,0.5618379616375608,0.5543945032922989,0.5708559977097051,0.5596144670292967,0.5737188663040367
171,0.5529630689951331,0.5456627540795878,0.5657028342399084,0.5409390208989407,0.556398511308331,0.5460921843687375,0.5604065273403951,0.5402233037503579,0.5569710850271973,0.5449470369310049,0.5448038935012883,0.5533924992842828,0.537789865445176,0.5572573718866304,0.5652734039507586,0.5512548907338488,0.5657028342399084
172,0.5572573718866304,0.5589750930432293,0.5679931291153736,0.5614085313484111,0.5647008302318923,0.5561122244488977,0.5684225594045234,0.5727168622960206,0.5561122244488977,0.5538219295734326,0.551674778127684,0.5513884912682507,0.5535356427139995,0.5562553678786144,0.5455196106498712,0.5583929764290486,0.5727168622960206
173,0.5621242484969939,0.5538219295734326,0.5677068422559405,0.5601202404809619,0.5615516747781277,0.5601202404809619,0.5655596908101919,0.5532493558545662,0.5667048382479244,0.5525336387059834,0.5522473518465503,0.5636988262238763,0.5455196106498712,0.56312625250501,0.569567706842256,0.5598434965168432,0.569567706842256
174,0.5585456627540796,0.5624105353564272,0.5548239335814487,0.5689951331233897,0.5651302605210421,0.5612653879186945,0.5581162324649298,0.5665616948182078,0.5734325794446035,0.5639851130833095,0.5420841683366734,0.548955052963069,0.5697108502719725,0.5679931291153736,0.5717148582880046,0.5622483061360818,0.5734325794446035
175,0.5545376467220154,0.5532493558545662,0.5657028342399084,0.5636988262238763,0.5532493558545662,0.5535356427139995,0.5635556827941598,0.5508159175493845,0.5604065273403951,0.5475236186659033,0.568851989693673,0.5522473518465503,0.5704265674205554,0.559404523332379,0.5317778413970798,0.5565989121099342,0.5704265674205554
176,0.5509590609791011,0.554680790151732,0.575293444030919,0.5709991411394217,0.5595476667620957,0.5525336387059834,0.5679931291153736,0.5478099055253364,0.5397938734612081,0.5601202404809619,0.564128256513026,0.5586888061837961,0.5307758373890639,0.5722874320068709,0.5702834239908389,0.5583929764290486,0.575293444030919
177,0.5559690810191812,0.5578299456054967,0.5599770970512453,0.5509590609791011,0.558402519324363,0.5575436587460636,0.5465216146578872,0.534783853421128,0.5612653879186945,0.5576868021757801,0.5574005153163469,0.5562553678786144,0.5687088462639565,0.5403664471800744,0.5366447180074435,0.553354327703025,0.5687088462639565
178,0.5604065273403951,0.5575436587460636,0.5692814199828228,0.5548239335814487,0.5426567420555396,0.5602633839106785,0.5662754079587747,0.5717148582880046,0.5535356427139995,0.5551102204408818,0.558402519324363,0.5538219295734326,0.5675636988262239,0.5542513598625823,0.5393644431720584,0.5576677163851512,0.5717148582880046
