,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
38,0.6209593627337797,0.5620237820364812,0.5555010390210113,0.5490360193950589,0.48617524821057495,0.48496305703070886,0.42891364580928193,0.42060147771877165,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.6209593627337797,0.47058993304086816,0.47007042253521125,0.4143096282613715,0.4060551835603787,0.40905679981528514,0.3954340798891711,0.3890267836527361,0.6209593627337797,0.6213057030708843,0.6213634264604018,0.6212479796813669,0.6212479796813669,0.6212479796813669,0.6212479796813669,0.6201512352805356,0.6023724313091665,0.6167455552990072,0.5030304779496652,0.4994516277995844,0.5065516047102285,0.5010678827060725,0.5073597321634726,0.49691179866081736,0.5023955206649734,0.5003174786423459,0.49593050103902103,0.4998556915262064,0.4979508196721312,0.5042426691295313,0.5033190948972524,0.5027418610020781,0.5032036481182175,0.501933733548834,0.5003174786423459,0.504473562687601,0.5051662433618102,0.5013564996536597,0.5021069037173863,0.49119718309859156,0.5023955206649734,0.5007792657584853,0.4896963749711383,0.5046467328561534,0.4971426922188871,0.5883221307199603,0.6213634264604018
39,0.6046813668898637,0.5322962364350035,0.4302412837681829,0.4295486030939737,0.4491168321403833,0.41332833063957514,0.4180616485800046,0.41390556453474947,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.6046813668898637,0.5236377280073886,0.46152736088663127,0.4764199953821288,0.4242957746478873,0.42008196721311475,0.4108462248903256,0.4107307781112907,0.6046813668898637,0.6049699838374509,0.6047390902793812,0.6042195797737243,0.6042195797737243,0.6042195797737243,0.6042195797737243,0.6034691757099977,0.5834968829369661,0.601506580466405,0.5036077118448395,0.5013564996536597,0.49206303394135303,0.4931597783421843,0.5048199030247056,0.499797968136689,0.49402562918494575,0.5000865850842762,0.508341029785269,0.4964500115446779,0.4950069268067421,0.5065516047102285,0.49933618102054955,0.5038963287924267,0.4955841607019164,0.5072442853844378,0.49760447933502655,0.4955841607019164,0.5033768182867698,0.497662202724544,0.5033190948972524,0.5081678596167167,0.5056857538674671,0.502337797275456,0.5053394135303625,0.5079946894481644,0.495526437312399,0.5612242061964989,0.6049699838374509
40,0.6353036250288617,0.5883167859616717,0.5811013622719926,0.5774647887323944,0.5110251673978295,0.5088894019856846,0.4124913414915724,0.4741399214961903,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.6353036250288617,0.5595128145924728,0.472235049642115,0.4993073193257908,0.47408219810667285,0.4557838836296467,0.4612676056338028,0.46969522050334794,0.6353036250288617,0.635072731470792,0.6353036250288617,0.6355345185869314,0.6355345185869314,0.6355345185869314,0.6355345185869314,0.6344377741861003,0.6213922881551605,0.6339182636804434,0.49405449087970443,0.49509351189101825,0.48476102516739783,0.4987878088201339,0.49942276610482567,0.501212191179866,0.5031747864234588,0.49220734241514663,0.49705610713461096,0.49797968136688986,0.5037520203186331,0.5043292542138075,0.500404063726622,0.5035211267605634,0.5113715077349342,0.49676749018702376,0.5005772338951743,0.48984068344493187,0.49463172477487877,0.5012699145693835,0.4976910644193027,0.5099861463865158,0.49653659662895405,0.4980951281459247,0.4852228122835373,0.5092357423227892,0.5015585315169707,0.6053344963527368,0.6355345185869314
41,0.6098764719464327,0.5504791041329947,0.417311244516278,0.533566151004387,0.4594493188640037,0.45598591549295775,0.4051316093280998,0.4350323250981298,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.6098764719464327,0.47255252828446087,0.46452897714153774,0.42319903024705613,0.4477314707919649,0.40495843915954743,0.39855114292311244,0.40461209882244287,0.6098764719464327,0.610049642114985,0.6102805356730547,0.6097610251673978,0.6097610251673978,0.6097610251673978,0.6097610251673978,0.608722004156084,0.590423689679058,0.6076252597552528,0.49477603324867236,0.5013564996536597,0.5114003694296929,0.50112560609559,0.510476795197414,0.49327522512121913,0.5010678827060725,0.4982394366197183,0.493390671900254,0.49425652274301546,0.5030304779496652,0.5001443084737935,0.5002597552528284,0.4934483952897714,0.4936792888478411,0.5076483491110598,0.4969695220503348,0.49494920341722465,0.49593050103902103,0.4991630108519972,0.502337797275456,0.5046467328561534,0.5038386054029093,0.49529554375432927,0.5079369660586469,0.5101881782498269,0.4972004156084045,0.5715460034035421,0.6102805356730547
42,0.5788790117755714,0.4712248903255599,0.4498672362041099,0.42706649734472407,0.42614292311244517,0.42614292311244517,0.4253347956592011,0.4266624336181021,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5788790117755714,0.5197702609097207,0.4709939967674902,0.4828850150080813,0.4494054490879704,0.4627972754560148,0.43497460170861235,0.4297794966520434,0.5788790117755714,0.5783595012699145,0.5783595012699145,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5772050334795659,0.4126933733548834,0.5759351189101825,0.4966231817132302,0.49373701223735855,0.5032036481182175,0.49922073424151464,0.4950646501962595,0.5012410528746248,0.49350611867928884,0.5002597552528284,0.4977199261140614,0.49546871392288155,0.4971426922188871,0.49402562918494575,0.5003752020318634,0.5025109674440084,0.49546871392288155,0.49523782036481184,0.4951800969752944,0.5076483491110598,0.5029150311706303,0.5035499884553221,0.49852805356730545,0.5060320942045717,0.5016451166012468,0.49904756407296236,0.5007792657584853,0.49229392749942275,0.5009524359270376,0.5353940583391056,0.5788790117755714
43,0.595705379819903,0.5236088663126299,0.4358693142461325,0.4399676749018702,0.44943431078272916,0.42039944585546063,0.4253636573539598,0.4212075733087047,0.595705379819903,0.595705379819903,0.595705379819903,0.595705379819903,0.595705379819903,0.595705379819903,0.595705379819903,0.595705379819903,0.595705379819903,0.595705379819903,0.48476102516739783,0.4728122835372893,0.4317709535903948,0.42068806280304777,0.41653197875779263,0.4139344262295082,0.41301085199722926,0.595705379819903,0.5963403371045948,0.596628954052182,0.5963403371045948,0.5963403371045948,0.5963403371045948,0.5963403371045948,0.5959362733779727,0.5756176402678366,0.5920688062803048,0.49849919187254677,0.505195105056569,0.4913992149619026,0.4989609789886862,0.5047910413299469,0.5053682752251212,0.49919187254675595,0.4992495959362734,0.4968829369660586,0.5044447009928423,0.5015008081274532,0.4971138305241284,0.4986146386515816,0.5028284460863542,0.5057723389517432,0.49578619256522743,0.49699838374509353,0.5047333179404294,0.5072731470791965,0.4998268298314477,0.4975756176402678,0.5065227430154698,0.49653659662895405,0.4991341491572385,0.5035211267605634,0.4920341722465943,0.5013276379589009,0.5559467918622848,0.596628954052182
44,0.6153024705610713,0.5534229969983837,0.544649041791734,0.5407815746940661,0.446807896559686,0.3943373354883399,0.3982048025860079,0.45315746940660356,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.6153024705610713,0.46960863541907183,0.46937774186100206,0.4189274994227661,0.40819094897252367,0.40490071577003,0.44161279150311705,0.40120641884091435,0.6153024705610713,0.6158797044562456,0.6159951512352805,0.6162260447933503,0.6162260447933503,0.6162260447933503,0.6162260447933503,0.6156488108981759,0.5963691987993535,0.6106845993996768,0.496334564765643,0.4989321172939275,0.5095532209651351,0.5044158392980835,0.49569960748095127,0.5071288386054029,0.49806626645116603,0.5016451166012468,0.5028573077811129,0.4972004156084045,0.5032036481182175,0.498470330177788,0.497662202724544,0.4955841607019164,0.49379473562687604,0.5049930731932579,0.5017605633802817,0.5010678827060725,0.49564188409143384,0.4971426922188871,0.5014142230431771,0.49240937427845766,0.49569960748095127,0.5028573077811129,0.4940833525744632,0.4939101824059109,0.49685407527129993,0.5784877754688422,0.6162260447933503
45,0.5945509120295543,0.48216347263911336,0.451685522973909,0.4636342646040175,0.45514892634495496,0.44995382128838607,0.4478180558762411,0.4478757792657585,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.5945509120295543,0.48909027938120525,0.4781805587624105,0.43459939967674904,0.4542830755021935,0.42472870006926805,0.44672131147540983,0.41653197875779263,0.5945509120295543,0.5948395289771415,0.5949549757561764,0.5946663588085892,0.5946663588085892,0.5946663588085892,0.5946663588085892,0.5940891249134149,0.5701339182636804,0.5872777649503579,0.5010390210113138,0.5006926806742092,0.4971138305241284,0.4968829369660586,0.4952089586700531,0.49405449087970443,0.49884553220965133,0.4974024474717155,0.49365042715308244,0.5062918494574001,0.5005772338951743,0.4997691064419303,0.49676749018702376,0.4978065111983376,0.5072731470791965,0.4952089586700531,0.5043292542138075,0.4920341722465943,0.511082890787347,0.5006349572846918,0.5005772338951743,0.4937658739321173,0.4942276610482568,0.5010967444008312,0.4989609789886862,0.4933040868159778,0.4980951281459247,0.5577148379041706,0.5949549757561764
46,0.6196894481643962,0.5717790348649273,0.5613888247517894,0.5564823366428077,0.468165550681136,0.4672996998383745,0.4353209420457169,0.4405737704918033,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.6196894481643962,0.5294100669591318,0.4594493188640037,0.40819094897252367,0.40288039713691987,0.45575502193488804,0.40917224659432,0.38948857076887555,0.6196894481643962,0.619804894943431,0.6200357885015008,0.6200935118910182,0.6200935118910182,0.6200935118910182,0.6200935118910182,0.6199780651119834,0.6045081967213115,0.6170918956361118,0.5027995843915954,0.5050507965827753,0.5150946663588086,0.49598822442853846,0.5043581159085662,0.5035499884553221,0.4969695220503348,0.5006638189794504,0.4940833525744632,0.502337797275456,0.5018760101593166,0.5009524359270376,0.4966231817132302,0.501933733548834,0.4948337566381898,0.4953532671438467,0.49898984068344493,0.4941410759639806,0.4961036712075733,0.4973158623874394,0.49113945970907413,0.5118621565458323,0.49708496882936964,0.4987012237358578,0.4907353959824521,0.49385245901639346,0.4957573308704687,0.5881254436149379,0.6200935118910182
47,0.5896444239205726,0.4770838143615793,0.4507619487416301,0.4296351881782498,0.43073193257908104,0.43454167628723156,0.4388132071115216,0.4351766335719233,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.5896444239205726,0.48626183329485106,0.4606903717386285,0.4436042484414685,0.4516277995843916,0.4205726160240129,0.42039944585546063,0.4241514661740937,0.5896444239205726,0.5898753174786423,0.5898753174786423,0.5897021473100901,0.5897021473100901,0.5897021473100901,0.5897021473100901,0.5882590625721542,0.5638997921957978,0.5861232971600092,0.49722927730316324,0.5001731701685523,0.4952089586700531,0.5039829138767028,0.49578619256522743,0.49549757561764024,0.49670976679750634,0.5066959131840222,0.5081389979219579,0.5015008081274532,0.5045601477718772,0.5019625952435927,0.5012699145693835,0.500923574232279,0.5057723389517432,0.5056568921727084,0.5000577233895175,0.49815285153544214,0.4951512352805357,0.5016739782960056,0.5031170630339413,0.49884553220965133,0.4932463634264604,0.503059339644424,0.5041560840452551,0.5075617640267837,0.5020203186331101,0.5503583125956711,0.5898753174786423
48,0.6287520203186331,0.5826310320942045,0.5729912260447934,0.5683733548833988,0.45211844839528975,0.4502135765412145,0.46239321172939274,0.46602978526899097,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.6287520203186331,0.5508254444700993,0.46077695682290465,0.4859443546525052,0.43058762410528745,0.45956476564303855,0.393413761256061,0.4604306164858,0.6287520203186331,0.6290983606557377,0.6289829138767028,0.6288097437081506,0.6288097437081506,0.6288097437081506,0.6288097437081506,0.6278861694758716,0.6136284922650658,0.6256926806742092,0.49333294851073656,0.4974890325559917,0.4834045255137382,0.49569960748095127,0.49881667051489265,0.49777764950357883,0.4964500115446779,0.5011833294851074,0.5050507965827753,0.5009524359270376,0.4958727776495036,0.5030304779496652,0.5007215423689679,0.5005483722004156,0.4902736088663126,0.5039540521819441,0.4987012237358578,0.49743130916647427,0.4925248210574925,0.4996247979681367,0.5051662433618102,0.5105922419764488,0.4985857769568229,0.49898984068344493,0.4898695451396906,0.4925248210574925,0.49494920341722465,0.5967240907497199,0.6290983606557377
49,0.6253752020318634,0.5763103209420457,0.570480258600785,0.5664396213345647,0.49336181020549524,0.49191872546755944,0.42969291156776723,0.4191295312860771,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.6253752020318634,0.5430039251904872,0.44481643962133455,0.4512237358577696,0.44031401523897484,0.44822211960286307,0.38743939044100667,0.4105864696374971,0.6253752020318634,0.6254329254213807,0.625202031863311,0.6251443084737935,0.6251443084737935,0.6251443084737935,0.6251443084737935,0.6238166705148926,0.6093858231355345,0.623066266451166,0.507330870468714,0.4995382128838605,0.49030247056107135,0.5048487647194644,0.49959593627337795,0.49728700069268067,0.4971138305241284,0.5057146155622259,0.4985569152620642,0.5009812976217963,0.503059339644424,0.505483722004156,0.5021934888016625,0.502539829138767,0.5099861463865158,0.4980951281459247,0.5020203186331101,0.5036942969291157,0.4976910644193027,0.5021934888016625,0.4995382128838605,0.49243823597321634,0.5015008081274532,0.4971138305241284,0.4878203648118217,0.5073885938582313,0.5066381897945047,0.5938496797420834,0.6254329254213807
50,0.6330524128376819,0.5834102978526899,0.5763680443315632,0.5697298545370584,0.5062918494574001,0.5041560840452551,0.4180327868852459,0.41208727776495035,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.6330524128376819,0.5507388593858231,0.4741976448857077,0.4937658739321173,0.4703301777880397,0.4049873008543062,0.45936273377972753,0.46374971138305243,0.6330524128376819,0.6331101362271992,0.6331101362271992,0.6327060725005772,0.6327060725005772,0.6327060725005772,0.6327060725005772,0.6314938813207112,0.6159085661510044,0.6299353498037404,0.5050219348880166,0.4975178942507504,0.4900138536134842,0.5013853613484184,0.4983260217039945,0.5026552759178019,0.5058877857307781,0.49243823597321634,0.49988455322096514,0.49849919187254677,0.5036942969291157,0.49411221426922186,0.4997691064419303,0.5046178711613946,0.49053336411914106,0.5031170630339413,0.5012699145693835,0.5053105518356038,0.5010390210113138,0.49676749018702376,0.4955552990071577,0.50854306164858,0.4971138305241284,0.5017894250750404,0.5143731239898407,0.4902447471715539,0.5011544677903487,0.600297596141512,0.6331101362271992
51,0.6362560609558994,0.5906545832371277,0.5825155853151697,0.5791676287231586,0.5098418379127222,0.5070711152158854,0.4759582082659894,0.48011429231124453,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.6362560609558994,0.5599457400138537,0.47197529438928654,0.5000288616947587,0.47515008081274535,0.45812168090510275,0.4644135303625029,0.4731297621796352,0.6362560609558994,0.6366024012930039,0.6368332948510737,0.6370641884091434,0.6370641884091434,0.6370641884091434,0.6370641884091434,0.6361406141768645,0.6221138305241284,0.6342934657123066,0.4982394366197183,0.5005483722004156,0.5127280073885938,0.4944874163010852,0.5006638189794504,0.5025109674440084,0.5056857538674671,0.5026841376125606,0.5003174786423459,0.4974890325559917,0.49333294851073656,0.49639228815516045,0.5009524359270376,0.49668090510274765,0.4902158854767952,0.5041272223504965,0.5018182867697991,0.4943719695220503,0.49379473562687604,0.4978930962826137,0.5024532440544909,0.48831101362271995,0.50112560609559,0.50112560609559,0.5107654121450012,0.4906199492034172,0.49621911798660817,0.608828899321857,0.6370641884091434
52,0.6381897945047333,0.591029785268991,0.5827176171784807,0.5778111290694989,0.5101593165550681,0.5079081043638882,0.4760447933502655,0.480374047564073,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.6381897945047333,0.5610713461094435,0.47396675132763794,0.5024821057492496,0.4770838143615793,0.45537981990302473,0.4657700300161626,0.4733317940429462,0.6381897945047333,0.6383052412837682,0.6383629646732856,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6382475178942507,0.6370353267143847,0.6219117986608174,0.6357076887554837,0.5048487647194644,0.49988455322096514,0.48724313091664745,0.4952089586700531,0.500404063726622,0.49670976679750634,0.5045024243823597,0.5038674670976679,0.49549757561764024,0.49797968136688986,0.5060032325098129,0.4955552990071577,0.5001154467790349,0.5010967444008312,0.487589471253752,0.5056568921727084,0.5021934888016625,0.49243823597321634,0.5023666589702147,0.4987300854306165,0.5017894250750404,0.5114869545139691,0.500923574232279,0.5008658508427615,0.5122373585776957,0.5076194874163011,0.4975178942507504,0.6100165046135955,0.6383629646732856
53,0.5923862849226507,0.48398175940891247,0.45194527822673747,0.4629704456245671,0.45529323481874856,0.4503290233202494,0.4479046409605172,0.4482509812976218,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.5923862849226507,0.49402562918494575,0.4614119141075964,0.43520549526668206,0.42435349803740474,0.4249307319325791,0.41938928653890556,0.41454052181944123,0.5923862849226507,0.5925017317016855,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5914627106903717,0.5674497806511198,0.5863253290233202,0.4988743939044101,0.49991341491572383,0.500202031863311,0.5023955206649734,0.5082255830062341,0.499393904410067,0.4996825213576541,0.4958727776495036,0.49160124682521356,0.4936215654583237,0.4967963518817825,0.4955841607019164,0.5014719464326945,0.4989321172939275,0.5029727545601478,0.5049353498037404,0.5063207111521588,0.4954109905333641,0.5097263911336873,0.4996247979681367,0.5007792657584853,0.4943142461325329,0.5026841376125606,0.504473562687601,0.4996825213576541,0.5062629877626414,0.5021069037173863,0.5562343398582142,0.5927326252597552
54,0.6197471715539137,0.5657758023551143,0.5567132302008774,0.5509408912491341,0.4857134610944355,0.4849053336411914,0.42152505195105056,0.4568517663357192,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.6197471715539137,0.4680501039021011,0.44472985453705843,0.4122893096282614,0.39768529208035097,0.394625952435927,0.39808935580697297,0.3898926344954976,0.6197471715539137,0.6202089586700531,0.6204975756176403,0.6202666820595706,0.6202666820595706,0.6202666820595706,0.6202666820595706,0.6191122142692219,0.6023724313091665,0.6171496190256291,0.49419879935349803,0.5016451166012468,0.5101881782498269,0.49806626645116603,0.508341029785269,0.496334564765643,0.4948337566381898,0.50112560609559,0.5016451166012468,0.5026841376125606,0.5015873932117294,0.5048776264142231,0.4972004156084045,0.4967386284922651,0.49119718309859156,0.5067824982682984,0.4970272454398522,0.49737358577695684,0.5049930731932579,0.5004906488108982,0.499393904410067,0.5081678596167167,0.5000865850842762,0.4967386284922651,0.5062629877626414,0.5068979450473332,0.4948337566381898,0.5888908130018728,0.6204975756176403
55,0.6332255830062341,0.5831794042946202,0.5729046409605172,0.5705957053798199,0.4859154929577465,0.44320018471484646,0.4153197875779266,0.4188986377280074,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.6332255830062341,0.5554144539367352,0.45797737243130915,0.489725236665897,0.46351881782498267,0.45826598937889634,0.4500692680674209,0.4621911798660817,0.6332255830062341,0.6331101362271992,0.6335141999538213,0.633745093511891,0.633745093511891,0.633745093511891,0.633745093511891,0.632821519279612,0.6172939274994228,0.6313207111521588,0.4937658739321173,0.5002886169475872,0.4829716000923574,0.5023089355806973,0.4971138305241284,0.5062341260678828,0.5043869776033248,0.503347956592011,0.4969406603555761,0.4983837450935119,0.5027707226968368,0.49670976679750634,0.4990764257677211,0.5025975525282844,0.5081389979219579,0.496132532902332,0.49971138305241286,0.5069845301316094,0.4968829369660586,0.5013853613484184,0.49670976679750634,0.5110251673978295,0.4960748095128146,0.4991341491572385,0.48314477026090974,0.5099284229969984,0.49670976679750634,0.5977235605496978,0.633745093511891
56,0.5920976679750635,0.48709882244285385,0.45477372431309165,0.4694354652505195,0.46100785038097436,0.45506234126067885,0.45263795890094666,0.45286885245901637,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.5920976679750635,0.4974890325559917,0.47128261371507735,0.4460574924959594,0.42521934888016627,0.4300103902101131,0.42654698683906717,0.41869660586469637,0.5920976679750635,0.592559455091203,0.5930212422073424,0.5931944123758948,0.5931944123758948,0.5931944123758948,0.5931944123758948,0.5926171784807204,0.5691237589471254,0.5851131378434542,0.499797968136689,0.5061475409836066,0.49113945970907413,0.5004906488108982,0.5083987531747864,0.5027995843915954,0.4989321172939275,0.5030304779496652,0.49264026783652737,0.5056280304779497,0.5000865850842762,0.499393904410067,0.497258138997922,0.496334564765643,0.4936792888478411,0.4962768413761256,0.501933733548834,0.4926979912260448,0.5112271992611406,0.4978930962826137,0.5012410528746248,0.5025686908335257,0.4996825213576541,0.4981817132302009,0.4979508196721312,0.5025109674440084,0.4969695220503348,0.5574508068447113,0.5931944123758948
57,0.5922131147540983,0.47347610251673977,0.44236319556684367,0.44444123758947124,0.4249884553220965,0.4281632417455553,0.4317420918956361,0.4286827522512122,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5922131147540983,0.5156141768644655,0.45581274532440547,0.4541387670283999,0.42135188178249827,0.41840798891710923,0.41840798891710923,0.4260274763334103,0.5922131147540983,0.5923862849226507,0.5919244978065112,0.5913472639113369,0.5913472639113369,0.5913472639113369,0.5913472639113369,0.5906545832371277,0.5679692911567767,0.5882879242669129,0.49933618102054955,0.5012987762641422,0.49639228815516045,0.5018760101593166,0.49350611867928884,0.5018182867697991,0.4977199261140614,0.5003174786423459,0.49298660817363193,0.49737358577695684,0.49442969291156774,0.5021646271069037,0.49616139459709074,0.5063784345416763,0.493390671900254,0.4950646501962595,0.49494920341722465,0.5031459247287001,0.5029727545601478,0.49743130916647427,0.5004329254213807,0.5033190948972524,0.5014719464326945,0.49304433156314936,0.4928711613945971,0.5047621796351882,0.49529554375432927,0.5512893694895541,0.5923862849226507
58,0.6323597321634726,0.582486723620411,0.5737127684137613,0.5707688755483722,0.5049642114984992,0.5024243823597322,0.46542368967905795,0.40602632186561993,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.6323597321634726,0.5539136458092819,0.4727545601477719,0.4962479796813669,0.4694066035557608,0.40158162087277766,0.3784345416762872,0.4662895405218194,0.6323597321634726,0.6324751789425075,0.6326483491110598,0.632821519279612,0.632821519279612,0.632821519279612,0.632821519279612,0.6315516047102285,0.6172939274994228,0.6300507965827753,0.4951512352805357,0.497864234587855,0.5095243592703763,0.5015585315169707,0.4997691064419303,0.49890325559916876,0.49416993765873934,0.5020780420226276,0.5000577233895175,0.4991341491572385,0.49676749018702376,0.49405449087970443,0.501212191179866,0.49797968136688986,0.5118910182405911,0.49411221426922186,0.5014430847379359,0.49313091664742553,0.50427153082429,0.49884553220965133,0.4975178942507504,0.5096975294389287,0.5012699145693835,0.49792195797737243,0.506811359963057,0.5064650196259525,0.49463172477487877,0.6013729615091887,0.632821519279612
59,0.6170341722465943,0.563870930501039,0.554115677672593,0.5481701685522974,0.46747287000692683,0.4656834449318864,0.43445509120295545,0.4398810898175941,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.6170341722465943,0.4699549757561764,0.4485973216347264,0.4171380743477257,0.4075559916878319,0.44888593858231357,0.3975698453013161,0.3938755483722004,0.6170341722465943,0.6176114061417687,0.6177845763103209,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6173805125836989,0.6016797506349573,0.6129358115908566,0.5015873932117294,0.5054548603093973,0.5126702839990764,0.49691179866081736,0.48900369429692914,0.5004906488108982,0.4967386284922651,0.4989321172939275,0.504069498960979,0.5026841376125606,0.4965077349341953,0.5045312860771185,0.497662202724544,0.5034922650658047,0.49385245901639346,0.4943719695220503,0.5026264142230432,0.497258138997922,0.5037808820133918,0.4971426922188871,0.4939101824059109,0.5090337104594782,0.495526437312399,0.4991630108519972,0.5057434772569845,0.49783537289309626,0.5033190948972524,0.5851943781694416,0.6179577464788732
