,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
109,0,1,2,3,3,3,3,7,35,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1
110,0,1,2,0,0,0,3,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0
111,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
112,0,1,2,0,0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0
113,0,1,0,3,3,4,1,1,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,1,4,1,6,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1
114,0,1,0,3,3,3,2,1,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,1,4,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1
115,0,1,0,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1
116,0,1,2,0,2,0,3,7,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1
117,0,1,2,0,0,0,0,2,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,5,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
118,0,0,0,1,1,1,4,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
119,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0
120,0,1,0,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1
121,0,0,1,2,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
122,0,0,1,1,1,1,4,0,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,6,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0
123,0,1,0,3,3,3,2,5,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
124,0,0,0,1,1,1,1,4,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1
125,0,1,0,3,3,3,2,5,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1
126,0,0,1,1,1,4,1,0,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
127,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
128,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
129,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
130,0,0,0,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1
131,0,1,2,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,2,4,5,7,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1
132,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
133,0,0,0,1,1,4,1,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0
134,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1
135,0,0,0,1,1,1,4,4,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1
136,0,0,1,2,4,2,6,0,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
137,0,1,2,0,0,0,0,2,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1
138,0,1,2,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,2,4,5,7,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0
139,0,0,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,1,5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
140,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,2,3,0,1,6,6,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1
141,0,1,2,0,0,0,3,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
142,0,0,1,1,1,1,4,0,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,0,1,6,6,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0
143,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
144,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
145,0,1,2,3,3,3,3,7,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1
146,0,1,2,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,5,7,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1
147,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0
148,0,1,0,3,3,3,2,5,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
149,0,0,1,2,2,5,5,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,3,0,0,2,5,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
150,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,0,1,0,1,1,6,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
151,0,0,1,2,4,2,6,6,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1
152,0,1,2,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1
153,0,1,2,0,2,5,0,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,2,2,2,4,5,7,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1
154,0,0,0,1,1,1,4,4,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
155,0,1,0,3,3,3,2,5,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0
156,0,1,2,0,0,0,3,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1
157,0,1,2,0,0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0
158,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
159,0,0,2,0,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1
160,0,1,2,0,2,4,5,3,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1
161,0,1,2,0,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,1,5,7,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
162,0,1,2,0,0,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,5,7,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0
163,0,0,1,2,4,2,6,6,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1
164,0,1,2,0,0,0,3,7,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,3,3,4,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1
165,0,1,0,3,3,3,2,1,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0
166,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
167,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1
168,0,0,0,1,1,1,4,4,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1
169,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1
170,0,0,1,2,2,5,5,3,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,2,1,5,7,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
171,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1
172,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0
173,0,0,1,2,4,2,6,0,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0
174,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0
175,0,1,2,0,0,0,0,2,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
176,0,0,0,1,1,1,4,4,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
177,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
178,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1
179,0,1,2,0,0,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,4,2,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1
180,0,0,1,2,4,2,6,0,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0
181,0,1,2,0,0,0,3,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1
182,0,0,1,2,4,2,6,6,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
183,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1
184,0,1,2,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
185,0,0,0,1,1,1,4,4,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
186,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
187,0,0,1,2,4,2,6,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1
188,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,1,1,4,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0
189,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
190,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1
191,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,7,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1
192,0,1,0,3,3,3,2,5,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1
193,0,0,1,2,4,2,6,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
194,0,1,2,0,0,0,0,2,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0
195,0,1,2,0,0,4,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,2,3,3,4,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1
196,0,0,0,1,1,4,1,0,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
197,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
198,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
199,0,0,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1
200,0,1,2,0,2,4,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,2,3,1,4,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
201,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
202,0,1,2,3,3,3,3,7,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
203,0,0,1,2,2,5,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
204,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1
205,0,0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,1,0,1,1,6,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0
206,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1
207,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
208,0,0,1,1,1,1,4,0,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1
209,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
210,0,1,2,0,0,0,3,7,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
211,0,0,0,1,1,4,1,4,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,0,1,0,1,1,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
212,0,1,2,0,0,0,3,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0
213,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,2,4,5,7,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1
214,0,1,2,0,0,0,0,2,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1
215,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1
216,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0
217,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1
218,0,0,0,1,1,1,1,1,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1
219,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
220,0,0,1,2,4,2,6,6,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1
221,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
222,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
223,0,0,1,2,2,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
224,0,0,1,2,4,2,6,0,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1
225,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
226,0,1,2,0,2,5,0,2,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,2,4,5,7,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
