,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.5617388623400648,0.553414521350393,0.5574225373824572,0.5583474641590874,0.5506397410205025,0.558039155233544,0.5389240018498536,0.5694465854786496,0.5558809927547402,0.5460151071373516,0.5444735625096346,0.5586557730846308,0.5709881301063666,0.5416987821797441,0.5546918011847871,0.5709881301063666
96,0.5472483428395252,0.5512563588715893,0.5524895945737629,0.5450901803607214,0.5336827501156158,0.5447818714351781,0.5342993679667026,0.5404655464775705,0.5540311392014798,0.5404655464775705,0.5552643749036534,0.543240326807461,0.5389240018498536,0.5537228302759365,0.5453544451540443,0.5552643749036534
97,0.5546477570525666,0.5469400339139818,0.5546477570525666,0.5617388623400648,0.5608139355634345,0.5524895945737629,0.5447818714351781,0.553414521350393,0.5605056266378912,0.5416987821797441,0.5719130568829968,0.5577308463080006,0.5675967319253893,0.5441652535840913,0.555220330771433,0.5719130568829968
98,0.5578850007707723,0.5563434561430554,0.5566517650685987,0.5551102204408818,0.5421612455680592,0.5520271311854478,0.5304455063974102,0.5470941883767535,0.5548019115153384,0.5449360258979498,0.5643594882071836,0.56312625250501,0.5332202867273007,0.5597348543240327,0.5512783809376995,0.5643594882071836
99,0.5415446277169724,0.56312625250501,0.5659010328349006,0.5489440419300139,0.5609680900262063,0.5541852936642516,0.5723755202713119,0.5643594882071836,0.5526437490365346,0.5390781563126252,0.5560351472175119,0.5606597811006628,0.547402497302297,0.5689841220903346,0.5568719857297012,0.5723755202713119
100,0.5655927239093572,0.5597348543240327,0.5622013257283799,0.5686758131647911,0.5430861723446894,0.5612763989517496,0.5708339756435948,0.5699090488669647,0.5507938954832743,0.577925080931093,0.5612763989517496,0.5511022044088176,0.5548019115153384,0.5699090488669647,0.5619370609350569,0.577925080931093
101,0.5395406197009404,0.5524895945737629,0.5481732696161554,0.546323416062895,0.5682133497764761,0.5506397410205025,0.5287498073069216,0.5349159858177894,0.5487898874672422,0.5379990750732234,0.5429320178819177,0.5601973177123478,0.5558809927547402,0.5497148142438724,0.5474685635006276,0.5682133497764761
102,0.5418529366425158,0.5483274240789271,0.5437027901957762,0.5615847078772931,0.5625096346539232,0.5548019115153384,0.5421612455680592,0.5594265453984892,0.5532603668876214,0.5424695544936026,0.5406197009403422,0.554493602589795,0.5483274240789271,0.5470941883767535,0.5500451452355261,0.5625096346539232
103,0.5585016186218591,0.5618930168028364,0.5483274240789271,0.5566517650685987,0.5671342685370742,0.5504855865577308,0.5572683829196855,0.5597348543240327,0.5511022044088176,0.5329119778017574,0.5612763989517496,0.5535686758131648,0.5532603668876214,0.5452443348234931,0.5540972053998106,0.5671342685370742
104,0.5500231231694157,0.564205333744412,0.5531062124248497,0.5438569446585478,0.5558809927547402,0.5515646677971328,0.5447818714351781,0.5490981963927856,0.5605056266378912,0.5472483428395252,0.5506397410205025,0.5608139355634345,0.5592723909357176,0.5531062124248497,0.5531502565570701,0.564205333744412
105,0.5503314320949592,0.5441652535840913,0.5540311392014798,0.5389240018498536,0.5586557730846308,0.556497610605827,0.5435486357330045,0.5453984892862649,0.5469400339139818,0.5457067982118082,0.5737629104362572,0.5558809927547402,0.5527979034993064,0.5583474641590874,0.5517848884582351,0.5737629104362572
106,0.5603514721751195,0.5634345614305534,0.549868968706644,0.5606597811006628,0.5480191151533836,0.5615847078772931,0.5714505934946816,0.5464775705256667,0.560043163249576,0.547402497302297,0.5569600739941422,0.5409280098658856,0.5714505934946816,0.5612763989517496,0.5571362505230241,0.5714505934946816
107,0.558039155233544,0.5654385694465854,0.5654385694465854,0.566671805148759,0.5762293818406042,0.547864960690612,0.5777709264683213,0.5608139355634345,0.5638970248188685,0.5823955603514722,0.5577308463080006,0.566671805148759,0.5651302605210421,0.5472483428395252,0.5643815102732938,0.5823955603514722
108,0.5591182364729459,0.5467858794512102,0.5572683829196855,0.566209341760444,0.5369199938338215,0.5625096346539232,0.5535686758131648,0.5449360258979498,0.5541852936642516,0.541236318791429,0.5504855865577308,0.5455526437490366,0.539694774163712,0.5372283027593648,0.5496927921777621,0.566209341760444
109,0.5421612455680592,0.5489440419300139,0.5569600739941422,0.5421612455680592,0.5628179435794666,0.5557268382919686,0.5517188222599044,0.5492523508555572,0.5563434561430554,0.5347618313550178,0.5597348543240327,0.5535686758131648,0.5507938954832743,0.5511022044088176,0.5511462485410382,0.5628179435794666
110,0.5620471712656081,0.550948049946046,0.5386156929243101,0.5679050408509326,0.564205333744412,0.5515646677971328,0.5648219515954986,0.5512563588715893,0.5540311392014798,0.5413904732542008,0.5583474641590874,0.5512563588715893,0.5679050408509326,0.5592723909357176,0.5559690810191812,0.5679050408509326
111,0.5581933096963158,0.5532603668876214,0.5464775705256667,0.5403113920147988,0.5671342685370742,0.5501772776321875,0.5606597811006628,0.5501772776321875,0.5495606597811007,0.5437027901957762,0.5440110991213195,0.5517188222599044,0.5501772776321875,0.5597348543240327,0.5518069105243454,0.5671342685370742
112,0.5489440419300139,0.5597348543240327,0.547402497302297,0.5591182364729459,0.5455526437490366,0.552952057962078,0.5403113920147988,0.5446277169724063,0.5480191151533836,0.531062124248497,0.5467858794512102,0.5523354401109912,0.5400030830892555,0.5363033759827347,0.5466537470545487,0.5597348543240327
113,0.5552643749036534,0.5549560659781101,0.5416987821797441,0.549406505318329,0.5691382765531062,0.5453984892862649,0.5466317249884384,0.5450901803607214,0.553414521350393,0.5358409125944196,0.5521812856482196,0.5574225373824572,0.5515646677971328,0.5466317249884384,0.5503314320949593,0.5691382765531062
114,0.5669801140743025,0.5608139355634345,0.5660551872976722,0.5663634962232157,0.5435486357330045,0.5475566517650686,0.5352242947433328,0.5453984892862649,0.5558809927547402,0.5734546015107137,0.558039155233544,0.5629720980422384,0.5805457067982118,0.5725296747340836,0.559668788125702,0.5805457067982118
115,0.5470941883767535,0.5455526437490366,0.5535686758131648,0.5415446277169724,0.5563434561430554,0.5615847078772931,0.5470941883767535,0.551410513334361,0.552952057962078,0.547402497302297,0.5680591953137043,0.5480191151533836,0.5643594882071836,0.5668259596115307,0.5537008082098263,0.5680591953137043
116,0.5461692616001234,0.5486357330044704,0.5507938954832743,0.5461692616001234,0.5637428703560968,0.5452443348234931,0.5446277169724063,0.5563434561430554,0.5532603668876214,0.534145213503931,0.5597348543240327,0.5458609526745799,0.5455526437490366,0.5387698473870819,0.548503600607809,0.5637428703560968
117,0.5555726838291969,0.5651302605210421,0.5629720980422384,0.5645136426699553,0.5469400339139818,0.5657468783721289,0.5820872514259288,0.5420070911052876,0.5589640820101742,0.5527979034993064,0.5654385694465854,0.5657468783721289,0.5716047479574534,0.566671805148759,0.5618709947367261,0.5820872514259288
118,0.5557268382919686,0.5634345614305534,0.5538769847387082,0.566209341760444,0.5535686758131648,0.5606597811006628,0.5523354401109912,0.5668259596115307,0.5538769847387082,0.557576691845229,0.5668259596115307,0.5541852936642516,0.5686758131647911,0.539694774163712,0.5581052214318747,0.5686758131647911
119,0.5586557730846308,0.5635887158933252,0.5484815785416988,0.558039155233544,0.5719130568829968,0.553414521350393,0.5370741482965932,0.5460151071373516,0.5561893016802837,0.5777709264683213,0.5679050408509326,0.5506397410205025,0.5691382765531062,0.5568059195313705,0.5582593758946466,0.5777709264683213
120,0.5421612455680592,0.5581933096963158,0.552952057962078,0.542777863419146,0.5560351472175119,0.5548019115153384,0.5560351472175119,0.5461692616001234,0.557576691845229,0.5381532295359951,0.5612763989517496,0.5572683829196855,0.5523354401109912,0.5440110991213195,0.5514105133343611,0.5612763989517496
121,0.559580699861261,0.5537228302759365,0.561122244488978,0.5444735625096346,0.5762293818406042,0.5657468783721289,0.5620471712656081,0.5500231231694157,0.547864960690612,0.5796207800215816,0.5592723909357176,0.5497148142438724,0.5484815785416988,0.5435486357330045,0.5572463608535753,0.5796207800215816
122,0.5594265453984892,0.5548019115153384,0.5477108062278403,0.5517188222599044,0.5455526437490366,0.5665176506859874,0.5726838291968552,0.5652844149838138,0.5618930168028364,0.576383536303376,0.5483274240789271,0.5548019115153384,0.5526437490365346,0.5692924310158779,0.5590741923407253,0.576383536303376
123,0.5477108062278403,0.5350701402805611,0.5520271311854478,0.5569600739941422,0.5430861723446894,0.549868968706644,0.5680591953137043,0.5400030830892555,0.5551102204408818,0.5470941883767535,0.542777863419146,0.5501772776321875,0.5393864652381687,0.5350701402805611,0.5473144090378559,0.5680591953137043
124,0.5520271311854478,0.554493602589795,0.5591182364729459,0.5597348543240327,0.551410513334361,0.5609680900262063,0.544319408046863,0.5569600739941422,0.5535686758131648,0.5347618313550178,0.5526437490365346,0.5548019115153384,0.5622013257283799,0.5424695544936026,0.5528199255654166,0.5622013257283799
125,0.5568059195313705,0.556497610605827,0.5663634962232157,0.5685216587020194,0.5450901803607214,0.5657468783721289,0.5352242947433328,0.5685216587020194,0.5568059195313705,0.5771543086172345,0.5657468783721289,0.5614305534145213,0.5786958532449514,0.5605056266378912,0.5616507740756237,0.5786958532449514
126,0.5640511792816402,0.5538769847387082,0.5464775705256667,0.5655927239093572,0.542777863419146,0.5594265453984892,0.5622013257283799,0.5622013257283799,0.5594265453984892,0.5806998612609835,0.5492523508555572,0.5548019115153384,0.5532603668876214,0.5612763989517496,0.5582373538285361,0.5806998612609835
127,0.5581933096963158,0.5470941883767535,0.5591182364729459,0.5585016186218591,0.547402497302297,0.5480191151533836,0.5554185293664251,0.5523354401109912,0.5517188222599044,0.542777863419146,0.5588099275474026,0.557576691845229,0.5634345614305534,0.5588099275474026,0.5542293377964722,0.5634345614305534
128,0.5568059195313705,0.5577308463080006,0.5651302605210421,0.556497610605827,0.5549560659781101,0.5614305534145213,0.5558809927547402,0.5675967319253893,0.5574225373824572,0.5457067982118082,0.5540311392014798,0.5558809927547402,0.553414521350393,0.5614305534145213,0.5574225373824572,0.5675967319253893
129,0.5668259596115307,0.5578850007707723,0.5618930168028364,0.5806998612609835,0.5720672113457684,0.5560351472175119,0.566209341760444,0.5705256667180515,0.5563434561430554,0.547402497302297,0.5606597811006628,0.5557268382919686,0.5699090488669647,0.5659010328349006,0.5634345614305534,0.5806998612609835
130,0.5629720980422384,0.5617388623400648,0.5413904732542008,0.5444735625096346,0.5497148142438724,0.5583474641590874,0.5574225373824572,0.5506397410205025,0.5450901803607214,0.5786958532449514,0.5571142284569138,0.5679050408509326,0.546323416062895,0.540773855403114,0.5544715805236848,0.5786958532449514
131,0.5469400339139818,0.5583474641590874,0.5626637891166949,0.5540311392014798,0.5457067982118082,0.5521812856482196,0.5694465854786496,0.5404655464775705,0.5558809927547402,0.5352242947433328,0.556497610605827,0.5571142284569138,0.547864960690612,0.5685216587020194,0.5536347420114955,0.5694465854786496
132,0.5495606597811007,0.5581933096963158,0.5433944812702328,0.5591182364729459,0.5523354401109912,0.547402497302297,0.5356867581316479,0.5424695544936026,0.554493602589795,0.5378449206104516,0.5421612455680592,0.5511022044088176,0.5363033759827347,0.5609680900262063,0.5479310268889427,0.5609680900262063
133,0.5532603668876214,0.5597348543240327,0.5511022044088176,0.5406197009403422,0.5692924310158779,0.560043163249576,0.5538769847387082,0.5591182364729459,0.5461692616001234,0.5437027901957762,0.5461692616001234,0.5455526437490366,0.5409280098658856,0.5421612455680592,0.5508379396154949,0.5692924310158779
134,0.5566517650685987,0.5507938954832743,0.5615847078772931,0.5569600739941422,0.5477108062278403,0.5603514721751195,0.5773084630800062,0.5538769847387082,0.5566517650685987,0.5350701402805611,0.560043163249576,0.5625096346539232,0.554493602589795,0.5628179435794666,0.5569160298619217,0.5773084630800062
135,0.5574225373824572,0.5500231231694157,0.5438569446585478,0.5571142284569138,0.5682133497764761,0.5620471712656081,0.5435486357330045,0.5398489286264837,0.5472483428395252,0.534607676892246,0.5552643749036534,0.5521812856482196,0.5531062124248497,0.5487898874672422,0.550948049946046,0.5682133497764761
136,0.5506397410205025,0.5561893016802837,0.5552643749036534,0.5558809927547402,0.5518729767226761,0.558039155233544,0.5466317249884384,0.5512563588715893,0.5555726838291969,0.5379990750732234,0.5583474641590874,0.5617388623400648,0.5657468783721289,0.5524895945737629,0.5541192274659208,0.5657468783721289
137,0.5622013257283799,0.5437027901957762,0.552952057962078,0.5572683829196855,0.560043163249576,0.5594265453984892,0.5446277169724063,0.5572683829196855,0.5615847078772931,0.5440110991213195,0.570217357792508,0.5572683829196855,0.5696007399414214,0.5615847078772931,0.5572683829196856,0.570217357792508
138,0.566671805148759,0.5555726838291969,0.566671805148759,0.5568059195313705,0.5460151071373516,0.5487898874672422,0.556497610605827,0.556497610605827,0.5589640820101742,0.543240326807461,0.5574225373824572,0.5574225373824572,0.5540311392014798,0.5423154000308309,0.5547798894492282,0.566671805148759
139,0.5455526437490366,0.5418529366425158,0.5548019115153384,0.5622013257283799,0.5338369045783875,0.5424695544936026,0.5387698473870819,0.5557268382919686,0.5492523508555572,0.5384615384615384,0.541236318791429,0.5369199938338215,0.560043163249576,0.5372283027593648,0.545596687881257,0.5622013257283799
140,0.5703715122552798,0.5651302605210421,0.5546477570525666,0.5453984892862649,0.5568059195313705,0.5583474641590874,0.543240326807461,0.5709881301063666,0.5629720980422384,0.5420070911052876,0.5589640820101742,0.5527979034993064,0.566671805148759,0.5457067982118082,0.5567178312669295,0.5709881301063666
141,0.560043163249576,0.5455526437490366,0.5649761060582704,0.566209341760444,0.5532603668876214,0.5652844149838138,0.5347618313550178,0.5723755202713119,0.5591182364729459,0.5803915523354402,0.5643594882071836,0.5655927239093572,0.5782333898566363,0.5674425774626175,0.5626858111828053,0.5803915523354402
142,0.5606597811006628,0.5526437490365346,0.5689841220903346,0.5452443348234931,0.5736087559734855,0.5643594882071836,0.5806998612609835,0.5689841220903346,0.5517188222599044,0.5483274240789271,0.5548019115153384,0.5523354401109912,0.5548019115153384,0.5751503006012024,0.5608800017617653,0.5806998612609835
143,0.5577308463080006,0.5506397410205025,0.5577308463080006,0.5475566517650686,0.5669801140743025,0.5620471712656081,0.5457067982118082,0.5506397410205025,0.5552643749036534,0.53769076614768,0.5543394481270233,0.5540311392014798,0.546323416062895,0.549406505318329,0.5525776828382039,0.5669801140743025
144,0.5457067982118082,0.5635887158933252,0.5679050408509326,0.5453984892862649,0.5475566517650686,0.5568059195313705,0.579929088947125,0.5645136426699553,0.5484815785416988,0.5395406197009404,0.556497610605827,0.5688299676275628,0.553414521350393,0.5583474641590874,0.5568940077958114,0.579929088947125
145,0.5461692616001234,0.5541852936642516,0.5637428703560968,0.5430861723446894,0.567750886388161,0.5674425774626175,0.5591182364729459,0.570217357792508,0.5634345614305534,0.5538769847387082,0.5708339756435948,0.5591182364729459,0.5640511792816402,0.5692924310158779,0.5608800017617653,0.5708339756435948
146,0.5568059195313705,0.561122244488978,0.5669801140743025,0.5605056266378912,0.5487898874672422,0.5460151071373516,0.5358409125944196,0.566671805148759,0.5549560659781101,0.581470633574842,0.5592723909357176,0.561122244488978,0.5537228302759365,0.561122244488978,0.5581712876302054,0.581470633574842
147,0.5591182364729459,0.5523354401109912,0.5526437490365346,0.5649761060582704,0.5625096346539232,0.552952057962078,0.5470941883767535,0.5588099275474026,0.5581933096963158,0.5390781563126252,0.5655927239093572,0.554493602589795,0.5612763989517496,0.5511022044088176,0.5557268382919685,0.5655927239093572
148,0.5497148142438724,0.5592723909357176,0.559580699861261,0.5614305534145213,0.5490981963927856,0.5574225373824572,0.5592723909357176,0.564205333744412,0.5524895945737629,0.5786958532449514,0.5555726838291969,0.550948049946046,0.5497148142438724,0.5404655464775705,0.5562773899447245,0.5786958532449514
149,0.5557268382919686,0.547402497302297,0.5551102204408818,0.5440110991213195,0.5332202867273007,0.5557268382919686,0.534145213503931,0.5458609526745799,0.5335285956528442,0.5322953599506706,0.5511022044088176,0.557576691845229,0.5415446277169724,0.5424695544936026,0.5449800700301702,0.557576691845229
150,0.5588099275474026,0.5622013257283799,0.570217357792508,0.5569600739941422,0.549868968706644,0.5486357330044704,0.5742253738245722,0.5612763989517496,0.5557268382919686,0.5406197009403422,0.5489440419300139,0.5640511792816402,0.5526437490365346,0.5686758131647911,0.5580611772996542,0.5742253738245722
151,0.5492523508555572,0.5477108062278403,0.5551102204408818,0.5372283027593648,0.549868968706644,0.557576691845229,0.5470941883767535,0.5390781563126252,0.549868968706644,0.542777863419146,0.5304455063974102,0.544319408046863,0.5480191151533836,0.5375366116849083,0.545420511352375,0.557576691845229
152,0.5589640820101742,0.5574225373824572,0.5527979034993064,0.5657468783721289,0.566671805148759,0.5583474641590874,0.5777709264683213,0.5688299676275628,0.5589640820101742,0.5531062124248497,0.5537228302759365,0.5503314320949592,0.5450901803607214,0.5682133497764761,0.5597128322579225,0.5777709264683213
153,0.5561893016802837,0.5571142284569138,0.547864960690612,0.556497610605827,0.556497610605827,0.5524895945737629,0.5497148142438724,0.5574225373824572,0.5506397410205025,0.5410821643286573,0.5608139355634345,0.5549560659781101,0.559580699861261,0.5438569446585478,0.5531943006892905,0.5608139355634345
154,0.5475566517650686,0.543240326807461,0.5429320178819177,0.5552643749036534,0.5438569446585478,0.5574225373824572,0.5725296747340836,0.5709881301063666,0.558039155233544,0.5527979034993064,0.5512563588715893,0.5506397410205025,0.547864960690612,0.5645136426699553,0.5542073157303619,0.5725296747340836
155,0.5663634962232157,0.5592723909357176,0.556497610605827,0.5540311392014798,0.5429320178819177,0.5583474641590874,0.5293664251580084,0.5416987821797441,0.5651302605210421,0.5444735625096346,0.5524895945737629,0.5657468783721289,0.5484815785416988,0.5506397410205025,0.5525336387059834,0.5663634962232157
156,0.551410513334361,0.5588099275474026,0.5671342685370742,0.5551102204408818,0.5655927239093572,0.5572683829196855,0.5541852936642516,0.5773084630800062,0.549868968706644,0.5504855865577308,0.5665176506859874,0.5554185293664251,0.56312625250501,0.5640511792816402,0.5597348543240326,0.5773084630800062
157,0.5577308463080006,0.5444735625096346,0.561122244488978,0.5638970248188685,0.5617388623400648,0.5586557730846308,0.546323416062895,0.5571142284569138,0.5546477570525666,0.5460151071373516,0.5617388623400648,0.550948049946046,0.5558809927547402,0.5651302605210421,0.5561012134158425,0.5651302605210421
158,0.5497148142438724,0.5589640820101742,0.5490981963927856,0.5592723909357176,0.5475566517650686,0.5555726838291969,0.5497148142438724,0.5537228302759365,0.550948049946046,0.5549560659781101,0.5460151071373516,0.5515646677971328,0.5654385694465854,0.5386156929243101,0.5522253297804399,0.5654385694465854
159,0.5586557730846308,0.5503314320949592,0.553414521350393,0.5552643749036534,0.5373824572221366,0.5497148142438724,0.5568059195313705,0.5416987821797441,0.5524895945737629,0.5321412054878989,0.5571142284569138,0.5515646677971328,0.5561893016802837,0.5617388623400648,0.551036138210487,0.5617388623400648
160,0.5558809927547402,0.5608139355634345,0.5626637891166949,0.5669801140743025,0.5558809927547402,0.5601973177123478,0.5383073839987668,0.5679050408509326,0.561122244488978,0.581470633574842,0.5484815785416988,0.5540311392014798,0.5756127639895176,0.57129643903191,0.5614745975467417,0.581470633574842
161,0.558039155233544,0.5598890087868044,0.5543394481270233,0.5688299676275628,0.5685216587020194,0.5629720980422384,0.5635887158933252,0.5506397410205025,0.5527979034993064,0.547864960690612,0.5555726838291969,0.5623554801911516,0.5691382765531062,0.5669801140743025,0.5601092294479069,0.5691382765531062
162,0.5543394481270233,0.5555726838291969,0.5571142284569138,0.5469400339139818,0.5679050408509326,0.5592723909357176,0.5518729767226761,0.5558809927547402,0.5515646677971328,0.5429320178819177,0.5608139355634345,0.5549560659781101,0.5500231231694157,0.547864960690612,0.5540751833337004,0.5679050408509326
163,0.5614305534145213,0.5571142284569138,0.5389240018498536,0.5370741482965932,0.5379990750732234,0.553414521350393,0.5379990750732234,0.5543394481270233,0.536149221519963,0.547864960690612,0.5457067982118082,0.5416987821797441,0.5469400339139818,0.5524895945737629,0.5463674601951156,0.5614305534145213
164,0.5597348543240327,0.5671342685370742,0.5618930168028364,0.5671342685370742,0.5557268382919686,0.5591182364729459,0.5717589024202251,0.5683675042392478,0.5597348543240327,0.5384615384615384,0.5637428703560968,0.5591182364729459,0.5470941883767535,0.5652844149838138,0.560307428042899,0.5717589024202251
165,0.5535686758131648,0.5495606597811007,0.5557268382919686,0.5551102204408818,0.552952057962078,0.5535686758131648,0.5467858794512102,0.5603514721751195,0.5535686758131648,0.552952057962078,0.5705256667180515,0.5581933096963158,0.5538769847387082,0.5634345614305534,0.5557268382919686,0.5705256667180515
166,0.5490981963927856,0.559580699861261,0.561122244488978,0.5648219515954986,0.5395406197009404,0.5546477570525666,0.5558809927547402,0.5589640820101742,0.5558809927547402,0.5481732696161554,0.5521812856482196,0.5475566517650686,0.5398489286264837,0.5722213658085401,0.5542513598625823,0.5722213658085401
167,0.5601973177123478,0.5608139355634345,0.5444735625096346,0.5438569446585478,0.566671805148759,0.5481732696161554,0.5515646677971328,0.5497148142438724,0.5466317249884384,0.5336827501156158,0.5475566517650686,0.5598890087868044,0.5521812856482196,0.5453984892862649,0.5507718734171642,0.566671805148759
168,0.552952057962078,0.5492523508555572,0.5622013257283799,0.5511022044088176,0.5403113920147988,0.5480191151533836,0.5643594882071836,0.5637428703560968,0.549868968706644,0.5375366116849083,0.5541852936642516,0.5464775705256667,0.552952057962078,0.5307538153229536,0.5502653658966284,0.5643594882071836
169,0.5426237089563742,0.5500231231694157,0.5586557730846308,0.5500231231694157,0.5728379836596269,0.5577308463080006,0.5315245876368121,0.5441652535840913,0.5475566517650686,0.5370741482965932,0.5429320178819177,0.5608139355634345,0.5469400339139818,0.5487898874672422,0.5494065053183289,0.5728379836596269
170,0.5483274240789271,0.5356867581316479,0.5464775705256667,0.56312625250501,0.5433944812702328,0.5504855865577308,0.5671342685370742,0.5409280098658856,0.5517188222599044,0.5470941883767535,0.536611684908278,0.5557268382919686,0.5455526437490366,0.5406197009403422,0.5480631592856042,0.5671342685370742
171,0.5622013257283799,0.554493602589795,0.56312625250501,0.5634345614305534,0.551410513334361,0.5640511792816402,0.5757669184522892,0.5403113920147988,0.5585016186218591,0.5825497148142439,0.554493602589795,0.5569600739941422,0.5486357330044704,0.5689841220903346,0.5603514721751195,0.5825497148142439
172,0.5420070911052876,0.5521812856482196,0.5447818714351781,0.5571142284569138,0.5497148142438724,0.5531062124248497,0.5472483428395252,0.559580699861261,0.5475566517650686,0.5386156929243101,0.5413904732542008,0.546323416062895,0.5620471712656081,0.5413904732542008,0.5487898874672423,0.5620471712656081
173,0.5623554801911516,0.5497148142438724,0.559580699861261,0.5355326036688762,0.5660551872976722,0.5546477570525666,0.5663634962232157,0.5605056266378912,0.5552643749036534,0.5469400339139818,0.5438569446585478,0.5487898874672422,0.5500231231694157,0.5586557730846308,0.5541632715981414,0.5663634962232157
174,0.5574225373824572,0.561122244488978,0.5518729767226761,0.5537228302759365,0.543240326807461,0.5663634962232157,0.5793124710960382,0.5481732696161554,0.5527979034993064,0.5490981963927856,0.5537228302759365,0.5632804069677817,0.5503314320949592,0.5648219515954986,0.5568059195313705,0.5793124710960382
175,0.5524895945737629,0.5435486357330045,0.5500231231694157,0.5420070911052876,0.5497148142438724,0.5453984892862649,0.5574225373824572,0.5561893016802837,0.5503314320949592,0.5410821643286573,0.5645136426699553,0.5537228302759365,0.5540311392014798,0.5392323107753969,0.5499790790371952,0.5645136426699553
176,0.5626637891166949,0.5561893016802837,0.5626637891166949,0.5790041621704949,0.5589640820101742,0.5561893016802837,0.5546477570525666,0.5694465854786496,0.5574225373824572,0.5444735625096346,0.5663634962232157,0.553414521350393,0.5811623246492986,0.5709881301063666,0.562399524323372,0.5811623246492986
177,0.552952057962078,0.541236318791429,0.5504855865577308,0.5634345614305534,0.5461692616001234,0.5541852936642516,0.5588099275474026,0.5409280098658856,0.5548019115153384,0.5766918452289194,0.5504855865577308,0.557576691845229,0.5705256667180515,0.5353784492061046,0.5538329406064877,0.5766918452289194
178,0.5452443348234931,0.5538769847387082,0.5501772776321875,0.5588099275474026,0.5739170648990288,0.551410513334361,0.5711422845691383,0.5424695544936026,0.5449360258979498,0.5292122706952366,0.5532603668876214,0.56312625250501,0.5581933096963158,0.5393864652381687,0.5525116166398731,0.5739170648990288
179,0.5597348543240327,0.5572683829196855,0.5671342685370742,0.5622013257283799,0.5699090488669647,0.5535686758131648,0.588099275474025,0.5554185293664251,0.5609680900262063,0.542777863419146,0.5541852936642516,0.5643594882071836,0.5501772776321875,0.5418529366425158,0.5591182364729459,0.588099275474025
180,0.5700632033297364,0.5679050408509326,0.5694465854786496,0.5651302605210421,0.5481732696161554,0.559580699861261,0.5601973177123478,0.5722213658085401,0.5654385694465854,0.5777709264683213,0.5632804069677817,0.561122244488978,0.5524895945737629,0.5450901803607214,0.5627078332489154,0.5777709264683213
181,0.5437027901957762,0.5557268382919686,0.5665176506859874,0.557576691845229,0.5548019115153384,0.5615847078772931,0.5523354401109912,0.5637428703560968,0.5492523508555572,0.5329119778017574,0.5501772776321875,0.5520271311854478,0.5452443348234931,0.5563434561430554,0.5529961020942984,0.5665176506859874
182,0.557576691845229,0.5591182364729459,0.5563434561430554,0.5588099275474026,0.5816247880376136,0.5615847078772931,0.5622013257283799,0.5640511792816402,0.5625096346539232,0.5874826576229382,0.5612763989517496,0.557576691845229,0.5511022044088176,0.5692924310158779,0.5636107379594354,0.5874826576229382
183,0.5577308463080006,0.5472483428395252,0.5614305534145213,0.5654385694465854,0.5515646677971328,0.5583474641590874,0.5413904732542008,0.5420070911052876,0.5460151071373516,0.5426237089563742,0.540773855403114,0.5472483428395252,0.5487898874672422,0.5447818714351781,0.5496707701116519,0.5654385694465854
184,0.5578850007707723,0.552952057962078,0.5449360258979498,0.5483274240789271,0.5634345614305534,0.5433944812702328,0.5483274240789271,0.5532603668876214,0.5464775705256667,0.542777863419146,0.5597348543240327,0.5452443348234931,0.5591182364729459,0.5409280098658856,0.5504855865577308,0.5634345614305534
185,0.5626637891166949,0.5648219515954986,0.5561893016802837,0.5571142284569138,0.5694465854786496,0.5583474641590874,0.5700632033297364,0.5457067982118082,0.5626637891166949,0.53769076614768,0.5503314320949592,0.574379528287344,0.5549560659781101,0.5420070911052876,0.5575987139113392,0.574379528287344
186,0.5617388623400648,0.5635887158933252,0.5679050408509326,0.5586557730846308,0.5635887158933252,0.561122244488978,0.5780792353938646,0.5527979034993064,0.5475566517650686,0.5500231231694157,0.5614305534145213,0.553414521350393,0.5601973177123478,0.5626637891166949,0.5601973177123478,0.5780792353938646
187,0.5455526437490366,0.5618930168028364,0.5569600739941422,0.5726838291968552,0.5526437490365346,0.5557268382919686,0.5526437490365346,0.5686758131647911,0.5588099275474026,0.5390781563126252,0.5517188222599044,0.5597348543240327,0.5467858794512102,0.5572683829196855,0.5557268382919686,0.5726838291968552
188,0.5554185293664251,0.5495606597811007,0.549868968706644,0.5532603668876214,0.5390781563126252,0.5486357330044704,0.5363033759827347,0.5578850007707723,0.5588099275474026,0.5770001541544628,0.557576691845229,0.5452443348234931,0.5480191151533836,0.5628179435794666,0.5528199255654165,0.5770001541544628
189,0.5696007399414214,0.5495606597811007,0.5606597811006628,0.5418529366425158,0.5674425774626175,0.5569600739941422,0.5665176506859874,0.5699090488669647,0.56312625250501,0.5369199938338215,0.5612763989517496,0.5464775705256667,0.5628179435794666,0.5430861723446894,0.5568719857297012,0.5699090488669647
190,0.5418529366425158,0.557576691845229,0.5541852936642516,0.542777863419146,0.5504855865577308,0.552952057962078,0.5526437490365346,0.5501772776321875,0.5483274240789271,0.573300447047942,0.5455526437490366,0.5578850007707723,0.5495606597811007,0.5381532295359951,0.5511022044088175,0.573300447047942
