,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
234,0.4756046746959265,0.5575507450544653,0.5552887954126073,0.5639000773824877,0.5586221948848191,0.55032837953134,0.5507648961288915,0.5507648961288915,0.5430663306811643,0.5714795928490645,0.571082759578563,0.571082759578563,0.571082759578563,0.4756046746959265,0.4756046746959265,0.4756046746959265,0.4756046746959265,0.4756046746959265,0.5629476775332843,0.5178277346772754,0.5629079942062343,0.5433044306434651,0.5386217980515486,0.5352487152522868,0.5396138812278022,0.4756046746959265,0.571082759578563,0.564812793904641,0.564812793904641,0.5544157622175043,0.5544157622175043,0.55604277862656,0.55604277862656,0.5598523780233735,0.571082759578563,0.49834322109565665,0.5008829540268657,0.5011607373162166,0.5054068533105815,0.4914383221889323,0.4984622710768071,0.5025893370900216,0.49834322109565665,0.5000099208317625,0.503819520228576,0.4903271890315284,0.49294628861683765,0.49366058850374017,0.49933530427191014,0.4987797376932082,0.5006051707375146,0.5062798865056847,0.5014782039326177,0.5062402031786345,0.5106847358082501,0.49854163773090737,0.49663683803250064,0.5013591539514672,0.49743050457350346,0.49445425504474294,0.49385900513899084,0.49123990555368163,0.5008035873727653,0.5023115538006706,0.501279787297367,0.5010416873350662,0.5076688029524395,0.5002877041211136,0.49929562094486,0.4975098712276037,0.5098117026131471,0.49885910434730846,0.4997321375424116,0.49453362169884324,0.4986606877120578,0.5010416873350662,0.5023115538006706,0.48794618940852,0.49731145459235304,0.5042163534990773,0.5001686541399631,0.5011210539891664,0.5058433699081331,0.4958034881644477,0.5071132363737376,0.4971924046112026,0.49885910434730846,0.49723208793825274,0.49826385444155635,0.49254945534633626,0.49929562094486,0.5050100200400801,0.5067164031032362,0.4999702375047124,0.5056449532728824,0.5017956705490189,0.4898509891069267,0.49822417111450623,0.495327288239846,0.5076688029524395,0.49993055417766225,0.5005258040834144,0.5399222773694488,0.5714795928490645
235,0.47451338320204767,0.54328458897994,0.557173753447489,0.5540784539375782,0.5284827079902379,0.5527689041449235,0.5485624714776087,0.5399908728347784,0.5373717732494693,0.5676898351157761,0.5676898351157761,0.5676898351157761,0.5676898351157761,0.47451338320204767,0.47451338320204767,0.47451338320204767,0.47451338320204767,0.47451338320204767,0.5505069545030655,0.5625310025992579,0.5569356534851883,0.5503879045219151,0.5544356038810294,0.5392765729478759,0.5541975039187286,0.47451338320204767,0.5676898351157761,0.5676898351157761,0.5666183852854223,0.5666183852854223,0.5486815214587591,0.5486815214587591,0.5399908728347784,0.547530704974305,0.5676898351157761,0.5031647453322486,0.49927577928133493,0.500982162344491,0.5040774618544018,0.5036012619298001,0.4971328796206274,0.5042361951626024,0.49999007916823746,0.4991567293001845,0.49673604635012597,0.4960614297902736,0.5077680112700649,0.4893152641917498,0.4998313458600369,0.5043552451437529,0.49995039584118733,0.4963392130796246,0.5007837457092402,0.49848211274033216,0.4915772138336078,0.4985217960673823,0.5016567789043433,0.49776781285342964,0.506101311533959,0.5069346614020119,0.503006012024048,0.48713268120399217,0.5028472787158476,0.49955356257068595,0.4985614793944324,0.5022123454830453,0.5036806285839005,0.500148812476438,0.4920534137582095,0.5016170955772932,0.505228278338856,0.4958233298279728,0.4963392130796246,0.5012996289608921,0.5069346614020119,0.4992360959542848,0.49637889640667476,0.49562491319272206,0.506101311533959,0.49721224627472765,0.5014980455961427,0.5006250124010397,0.4938788468025159,0.4948709299787694,0.5103077442012738,0.49832337943213156,0.5044742951249033,0.4997916625329868,0.5001091291493879,0.4993154626083851,0.5020932955018949,0.4976090795452291,0.49836306275918174,0.4974503462370285,0.49510902994107026,0.4998313458600369,0.49129943054425684,0.4953868132304212,0.5084029445028672,0.4986408460485327,0.49669636302307585,0.49836306275918174,0.5383865326126086,0.5676898351157761
236,0.48165638207107286,0.5687216016190797,0.5688803349272803,0.5719756344371912,0.5699121014305839,0.5655072521280184,0.5505863211571658,0.5505863211571658,0.5506656878112661,0.574753467330701,0.5744756840413501,0.5744756840413501,0.5744756840413501,0.48165638207107286,0.48165638207107286,0.48165638207107286,0.48165638207107286,0.48165638207107286,0.5731661342486954,0.5626103692533582,0.5617373360582552,0.5597928530327982,0.5618167027123554,0.5638008690648624,0.5280461913926864,0.48165638207107286,0.5744756840413501,0.558602353221294,0.558602353221294,0.5719359511101411,0.5719359511101411,0.5597531697057482,0.5597531697057482,0.571062917915038,0.5744756840413501,0.5022123454830453,0.4988392626837834,0.5005853290739896,0.498720212702633,0.5054266949741066,0.4943153634000675,0.49987102918708703,0.49491061330581954,0.5008631123633406,0.4952677632492708,0.4868945812416913,0.49141848052540726,0.48911684755649915,0.4999107125141372,0.5039187285462013,0.5055854282823072,0.49018829738685293,0.5092759776979702,0.49280739697216214,0.5093553443520705,0.49717256294767753,0.5025298120994465,0.49451378003531815,0.5016170955772932,0.5022123454830453,0.49030734736800335,0.49780749618047976,0.49907736264608427,0.5014583622690927,0.49891862933788367,0.5001091291493879,0.5036806285839005,0.5009027956903906,0.5012599456338419,0.5017361455584436,0.4935613801861148,0.502966328696998,0.502966328696998,0.49562491319272206,0.4982440127780313,0.49709319629357723,0.5066568781126609,0.5111807773963769,0.49737097958292825,0.49840274608623186,0.49887894601083355,0.49967261255183637,0.5020536121748448,0.5048711283954047,0.5098315442766722,0.49820432945098114,0.4974900295640787,0.49411694676481677,0.49618047977142404,0.5036806285839005,0.5054266949741066,0.5022917121371456,0.5027282287346971,0.4998313458600369,0.5047123950872041,0.49502966328696996,0.4862199646818389,0.49879957935673325,0.507212444691363,0.4946725133435187,0.49820432945098114,0.4991170459731344,0.5479479468130036,0.574753467330701
237,0.4741165499315463,0.4944344133812179,0.49725192960177783,0.5277684081033354,0.5285223913172881,0.5477688049366058,0.547530704974305,0.5447925554078454,0.5311414909025973,0.530189091053394,0.530189091053394,0.530189091053394,0.530189091053394,0.4741165499315463,0.4741165499315463,0.4741165499315463,0.4741165499315463,0.4741165499315463,0.486815214587591,0.49550586321157164,0.5403083394511796,0.5352685569158118,0.5488799380940098,0.5443560388102938,0.5485624714776087,0.4741165499315463,0.530189091053394,0.530189091053394,0.5474910216472549,0.5474910216472549,0.5478878549177563,0.5478878549177563,0.5447925554078454,0.4905454473303042,0.530189091053394,0.4987598960296831,0.5032441119863489,0.5003472291116887,0.4997519792059366,0.5009027956903906,0.5034028452945495,0.5009424790174408,0.5001091291493879,0.49820432945098114,0.5010615289985912,0.49967261255183637,0.4964185797337249,0.49558522986567194,0.5012202623067918,0.4999107125141372,0.5022123454830453,0.5012996289608921,0.5017758288854938,0.4977281295263795,0.5026488620805969,0.4979265461616302,0.5013789956149923,0.504117145181452,0.5057044782634577,0.49471219667056887,0.49987102918708703,0.5056647949364075,0.5013789956149923,0.5022520288100955,0.4959026964820731,0.5022520288100955,0.5068949780749618,0.501815512212544,0.5057044782634577,0.4986011627214826,0.5016567789043433,0.5002281791305383,0.5003075457846385,0.4958630131550229,0.5037996785650509,0.4976487628722792,0.4953868132304212,0.5009027956903906,0.4953868132304212,0.5008631123633406,0.5028869620428976,0.4957439631738725,0.49999007916823746,0.49352169685906466,0.4948709299787694,0.5020932955018949,0.5006250124010397,0.49947419591658565,0.5006250124010397,0.4974106629099784,0.5010615289985912,0.4976487628722792,0.4998313458600369,0.5051489116847556,0.49622016309847417,0.5005456457469394,0.4974106629099784,0.49391853012956605,0.5031647453322486,0.5047520784142543,0.49959324589773607,0.4985217960673823,0.519289781826737,0.5488799380940098
238,0.4785213992341118,0.5746741006766007,0.5743963173872497,0.5754677672176035,0.5731264509216453,0.5704676680092859,0.5426496557471379,0.5426496557471379,0.5574118534097898,0.5822536161431775,0.5820155161808767,0.5820155161808767,0.5820155161808767,0.4785213992341118,0.4785213992341118,0.4785213992341118,0.4785213992341118,0.4785213992341118,0.5782852834381634,0.5715391178396396,0.5607849362090518,0.5699121014305839,0.5680073017321772,0.569356534851882,0.5503085378678149,0.4785213992341118,0.5820155161808767,0.5585229865671938,0.5585229865671938,0.5798329331931189,0.5798329331931189,0.5593960197622969,0.5593960197622969,0.5762614337586063,0.5820155161808767,0.5024901287723963,0.4954264965574714,0.5017758288854938,0.5046727117601539,0.49344233020496436,0.5012599456338419,0.49681541300422627,0.4935613801861148,0.5008631123633406,0.5067362447667613,0.5124903271890315,0.512609377170182,0.49018829738685293,0.503006012024048,0.5067759280938113,0.5058235282446081,0.506101311533959,0.5076886446159646,0.494751879997619,0.5095537609873212,0.5032837953133991,0.4968550963312764,0.49995039584118733,0.5018948788666442,0.4959820631361733,0.509474394333221,0.5072918113454632,0.5031250620051985,0.5003472291116887,0.49951387924363577,0.5011012123256414,0.498442429413282,0.5001091291493879,0.49649794638782513,0.4961407964443739,0.508641044465168,0.4960217464632235,0.49399789678366635,0.5054266949741066,0.4947915633246691,0.505267961665906,0.4949502966328697,0.5114585606857279,0.4924502470287109,0.5023313954641957,0.5006646957280898,0.49907736264608427,0.5090378777356693,0.5025694954264965,0.488799380940098,0.4981249627968809,0.5029266453699478,0.5010218456715411,0.49951387924363577,0.5062203615151094,0.4926486636639616,0.4981249627968809,0.5031647453322486,0.503839361892101,0.4959820631361733,0.4996329292247862,0.5147125935038394,0.49848211274033216,0.5049108117224548,0.5061806781880593,0.49840274608623186,0.49637889640667476,0.5512223881993124,0.5822536161431775
239,0.47987063235381655,0.5681660350403778,0.579317049941467,0.5774916168971607,0.5714597511855394,0.5610627194984027,0.5680073017321772,0.5502688545407647,0.5434830056151908,0.581539316256275,0.581539316256275,0.581539316256275,0.581539316256275,0.47987063235381655,0.47987063235381655,0.47987063235381655,0.47987063235381655,0.47987063235381655,0.5718565844560408,0.5813805829480744,0.5475703883013552,0.5731661342486954,0.558284886604893,0.5438798388856921,0.5580071033155419,0.47987063235381655,0.581539316256275,0.581539316256275,0.5651897855116172,0.5651897855116172,0.5686422349649795,0.5686422349649795,0.5587214032024445,0.5705867179904364,0.581539316256275,0.5017758288854938,0.4982440127780313,0.49832337943213156,0.49233119704756045,0.5057838449175579,0.498720212702633,0.49840274608623186,0.498720212702633,0.5033234786404492,0.49447409670826803,0.4902676640409532,0.5074902279807139,0.4872517311851426,0.49657731304192543,0.5028869620428976,0.49506934661402013,0.5024504454453461,0.4998313458600369,0.5055854282823072,0.5123712772078811,0.494751879997619,0.4970535129665271,0.5013789956149923,0.5049108117224548,0.5045933451060537,0.5050298617036052,0.5066965614397111,0.5005853290739896,0.5034425286215997,0.49927577928133493,0.5050695450306554,0.5003472291116887,0.4986805293755828,0.5064187781503601,0.5009027956903906,0.5085616778110676,0.4981249627968809,0.4948312466517193,0.4947915633246691,0.5029266453699478,0.5024504454453461,0.49618047977142404,0.4903867140221036,0.5061409948610092,0.5051885950118058,0.4982440127780313,0.5020932955018949,0.5101093275660231,0.5027282287346971,0.5096331276414214,0.5022520288100955,0.4951487132681204,0.49776781285342964,0.5014980455961427,0.5008234290362904,0.5025694954264965,0.5044346117978531,0.497013829639477,0.4952280799222207,0.49233119704756045,0.500426595765789,0.4902676640409532,0.5045139784519534,0.4937994801484156,0.5003075457846385,0.4980852794698308,0.5043155618167027,0.5508641044465168,0.581539316256275
240,0.4676084842953233,0.46681481775432054,0.5284430246631877,0.5213397091212127,0.5339193237961071,0.556022936963035,0.5516577709875196,0.5516577709875196,0.5495545546538622,0.5517371376416199,0.5515387210063691,0.5515387210063691,0.5515387210063691,0.4676084842953233,0.4676084842953233,0.4676084842953233,0.4676084842953233,0.4676084842953233,0.5299113077640429,0.5426496557471379,0.5538800373023274,0.5583245699319431,0.5575309033909402,0.5568959701581381,0.5445147721184944,0.4676084842953233,0.5515387210063691,0.5623722692910573,0.5623722692910573,0.5549118038056311,0.5549118038056311,0.5500307545784638,0.5500307545784638,0.5268556915811822,0.5515387210063691,0.5014980455961427,0.4986408460485327,0.49999007916823746,0.5017758288854938,0.5020536121748448,0.5008234290362904,0.5014980455961427,0.5032441119863489,0.5020536121748448,0.4975693962181789,0.5075695946348142,0.4931645469156134,0.5015774122502431,0.5001091291493879,0.49784717950752994,0.4939582134566162,0.49241056370166075,0.4991567293001845,0.4966566796960257,0.506101311533959,0.5011805789797417,0.4988392626837834,0.5036409452568503,0.5015377289231929,0.49558522986567194,0.5042758784896526,0.5081251612135161,0.4986408460485327,0.5051489116847556,0.4974106629099784,0.49820432945098114,0.5011012123256414,0.49967261255183637,0.5012202623067918,0.4936804301672652,0.49570427984682236,0.49669636302307585,0.5020932955018949,0.4996329292247862,0.49967261255183637,0.5002678624575885,0.5020139288477946,0.5028869620428976,0.49491061330581954,0.4997916625329868,0.49967261255183637,0.504394928470803,0.49828369610508144,0.49776781285342964,0.4951487132681204,0.49848211274033216,0.5000694458223377,0.4953868132304212,0.5032837953133991,0.5038790452191512,0.5019345621936944,0.504117145181452,0.5013393122879423,0.5020536121748448,0.5018948788666442,0.5057044782634577,0.5028869620428976,0.4957439631738725,0.5036012619298001,0.49649794638782513,0.4997122958788865,0.4970535129665271,0.5299226458574859,0.5623722692910573
241,0.46608067620389293,0.5083434195122919,0.5251294668545011,0.525407250143852,0.5291374828865653,0.5264390166471556,0.5278279330939106,0.5283041330185123,0.5227087839044425,0.5240183336970972,0.498144804460406,0.498144804460406,0.498144804460406,0.46608067620389293,0.46608067620389293,0.46608067620389293,0.46608067620389293,0.46608067620389293,0.5057640032540328,0.5160023016329689,0.5178674180043255,0.526240600011905,0.5262009166848549,0.526240600011905,0.5288993829242644,0.46608067620389293,0.498144804460406,0.5188991845076292,0.5188991845076292,0.5296930494652672,0.5296930494652672,0.5297327327923174,0.5297327327923174,0.5076291196253894,0.498144804460406,0.49552570487509673,0.4976686045358043,0.49683525466775136,0.4990972043096093,0.49663683803250064,0.4954066548939463,0.5046528700966288,0.4983829044227068,0.5048512867318796,0.498144804460406,0.5009226373539157,0.4975495545546539,0.49889878767435863,0.49667652135955076,0.4962796880890494,0.502708387071172,0.49893847100140876,0.4971130379571023,0.50497033671303,0.5013194706244172,0.49794638782515527,0.5034226869580746,0.5037004702474256,0.5015178872596678,0.4996527708883113,0.4977082878628544,0.49885910434730846,0.5008432706998155,0.500406754102264,0.5042163534990773,0.49993055417766225,0.5013988372785174,0.5024702871088712,0.501279787297367,0.4944939383717931,0.5027877537252723,0.5007242207186651,0.4981051211333558,0.5005258040834144,0.5000099208317625,0.49842258774975695,0.4998115041965118,0.5040179368638267,0.4987003710391079,0.5011210539891664,0.5020734538383698,0.5009623206809659,0.5094545526696959,0.4985813210579575,0.5023512371277208,0.5000099208317625,0.4944145717176928,0.49929562094486,0.499851187523562,0.5002480207940634,0.49663683803250064,0.4985813210579575,0.4979860711522054,0.5009226373539157,0.4938193218119407,0.49774797118990455,0.49874005436615804,0.5012004206432668,0.5005654874104645,0.4969543046489018,0.5040973035179269,0.5010416873350662,0.5080599671762195,0.5297327327923174
242,0.4806047739042441,0.5720351594277664,0.5761225421139309,0.5751304589376773,0.5705668763269113,0.5657651937538444,0.5681858767039029,0.5450504970336713,0.5194547510863311,0.5819559911903014,0.5819559911903014,0.5819559911903014,0.5819559911903014,0.4806047739042441,0.4806047739042441,0.4806047739042441,0.4806047739042441,0.4806047739042441,0.5750114089565269,0.5810829579951983,0.5530268457707495,0.5706065596539613,0.5643365939800393,0.5515585626698942,0.5644953272882398,0.4806047739042441,0.5819559911903014,0.5819559911903014,0.5532252624060001,0.5532252624060001,0.5706065596539613,0.5706065596539613,0.551479196015794,0.5735431258556717,0.5819559911903014,0.5006051707375146,0.4985019544038572,0.5006051707375146,0.5048909700589297,0.5037004702474256,0.49889878767435863,0.4958034881644477,0.49889878767435863,0.5054862199646818,0.5042957201531777,0.4881446060437707,0.5121133355820552,0.5121133355820552,0.5003273874481636,0.4976289212087541,0.4977876545169547,0.5068751364114368,0.5006051707375146,0.5062798865056847,0.4877080894462192,0.5042163534990773,0.5035020536121748,0.5002083374670132,0.49346217186848945,0.4987797376932082,0.4942558384094923,0.5035020536121748,0.5008035873727653,0.5038988868826763,0.498144804460406,0.5014385206055676,0.5009226373539157,0.5022718704736205,0.5037798369015258,0.49715272128415244,0.5054862199646818,0.4986606877120578,0.5061608365245343,0.5056449532728824,0.5022321871465704,0.5056449532728824,0.4987797376932082,0.49227167205698524,0.4935018551955396,0.4937796384848906,0.5033036369769242,0.49949403758011074,0.49088275561023037,0.49576380483739757,0.509772019286097,0.5016369372408183,0.5019544038572193,0.4970733546300522,0.49683525466775136,0.5021131371654199,0.4974701879005536,0.4965177880513502,0.501002004008016,0.5069148197384868,0.4960812714537987,0.4954860215480466,0.5132244687394591,0.4954860215480466,0.49624000476199925,0.4996527708883113,0.5006845373916149,0.5022321871465704,0.5503725980957672,0.5819559911903014
243,0.4659417845592174,0.49447409670826803,0.538998789658525,0.533324073890355,0.5368955733248676,0.5551499037679319,0.553165737415425,0.553165737415425,0.5241969086688228,0.5286017579713883,0.5289192245877894,0.5289192245877894,0.5289192245877894,0.4659417845592174,0.4659417845592174,0.4659417845592174,0.4659417845592174,0.4659417845592174,0.48745014782039325,0.5459036885652493,0.5067759280938113,0.5551102204408818,0.5555070537113832,0.5556261036925336,0.5478878549177563,0.4659417845592174,0.5289192245877894,0.5484037381694081,0.5484037381694081,0.555189587094982,0.555189587094982,0.5527292208178733,0.5527292208178733,0.49070418063850474,0.5289192245877894,0.49637889640667476,0.5036806285839005,0.501815512212544,0.4990376793190341,0.49959324589773607,0.5005059624198893,0.5033631619674993,0.5024901287723963,0.5035615786027501,0.49776781285342964,0.4963392130796246,0.49836306275918174,0.4996329292247862,0.49625984642552434,0.49828369610508144,0.5070933947102125,0.5012202623067918,0.5056251116093573,0.5074108613266136,0.4949502966328697,0.49907736264608427,0.5036012619298001,0.4991567293001845,0.49935514593543523,0.49776781285342964,0.5016964622313935,0.49455346336236833,0.49796622948868036,0.5011012123256414,0.49999007916823746,0.5007837457092402,0.49951387924363577,0.5005853290739896,0.5001091291493879,0.49578364650092266,0.4973312962558781,0.5050695450306554,0.4974106629099784,0.49669636302307585,0.5041965118355523,0.49943451258953553,0.5009027956903906,0.504394928470803,0.49661699636897555,0.5026091787535467,0.5023313954641957,0.49768844619932934,0.5062600448421596,0.5057838449175579,0.5006646957280898,0.49840274608623186,0.5042758784896526,0.49995039584118733,0.5033631619674993,0.5001091291493879,0.5023313954641957,0.49284708029921226,0.5001884958034881,0.4981249627968809,0.5019345621936944,0.49689477965832657,0.4980455961427806,0.5002678624575885,0.5062203615151094,0.49935514593543523,0.4957439631738725,0.5032441119863489,0.5223363275348434,0.5556261036925336
244,0.46784658425762415,0.4898708307704518,0.5390384729855751,0.5332050239092045,0.5366574733625668,0.5572134367745392,0.5538006706482271,0.5538006706482271,0.5466179884521518,0.5343161570666085,0.5341574237584079,0.5341574237584079,0.5341574237584079,0.46784658425762415,0.46784658425762415,0.46784658425762415,0.46784658425762415,0.46784658425762415,0.4837992817317804,0.548641838131709,0.5415782059167841,0.5585229865671938,0.5579674199884919,0.5573721700827398,0.5481259548800571,0.46784658425762415,0.5341574237584079,0.5541975039187286,0.5541975039187286,0.5568562868310879,0.5568562868310879,0.5524117542014723,0.5524117542014723,0.4859024980654378,0.5341574237584079,0.5013393122879423,0.5054663783011568,0.49832337943213156,0.5016567789043433,0.4991964126272347,0.5011012123256414,0.49895831266493385,0.498442429413282,0.49566459651977224,0.49637889640667476,0.5033234786404492,0.49284708029921226,0.5011012123256414,0.5020139288477946,0.49673604635012597,0.5084029445028672,0.503839361892101,0.5039584118732514,0.49737097958292825,0.4929661302803627,0.49951387924363577,0.49907736264608427,0.4993154626083851,0.49935514593543523,0.49788686283458006,0.4969344629853767,0.5138395603087362,0.49637889640667476,0.49725192960177783,0.4976487628722792,0.498164646123931,0.49832337943213156,0.4997122958788865,0.4990376793190341,0.5062997281692098,0.4948709299787694,0.5034425286215997,0.5015774122502431,0.5029266453699478,0.5008631123633406,0.49895831266493385,0.5026488620805969,0.5003869124387389,0.49558522986567194,0.49836306275918174,0.4980852794698308,0.5001091291493879,0.49780749618047976,0.5012599456338419,0.5061409948610092,0.49967261255183637,0.498720212702633,0.49887894601083355,0.49729161292882795,0.5014980455961427,0.5013789956149923,0.5059028948987083,0.5027282287346971,0.49955356257068595,0.49959324589773607,0.4998313458600369,0.502410762118296,0.4980059128157305,0.5054663783011568,0.4996329292247862,0.5013393122879423,0.49637889640667476,0.5256878679565637,0.5585229865671938
245,0.47330304172701837,0.4822317903132999,0.48532708982321077,0.5234230837913451,0.5281057163832615,0.5500109129149388,0.5500902795690391,0.5443758804738189,0.5359630151391893,0.5399313478442033,0.5399313478442033,0.5399313478442033,0.5399313478442033,0.47330304172701837,0.47330304172701837,0.47330304172701837,0.47330304172701837,0.47330304172701837,0.5170737514633227,0.5363201650826406,0.5458838469017242,0.5302089327169189,0.5511220460723427,0.5438996805492172,0.5508045794559416,0.47330304172701837,0.5399313478442033,0.5399313478442033,0.5524315958649973,0.5524315958649973,0.55036806285839,0.55036806285839,0.5443758804738189,0.47766820770253376,0.5399313478442033,0.49949403758011074,0.4950098216234449,0.501002004008016,0.49631937141609955,0.49366058850374017,0.4996924542153614,0.5053274866564813,0.5010416873350662,0.4993749875989603,0.5042163534990773,0.49953372090716086,0.49497013829639475,0.4942558384094923,0.5017163038949185,0.5025893370900216,0.500446437429314,0.5022718704736205,0.5003273874481636,0.49881942102025834,0.5033036369769242,0.5044941367884284,0.49826385444155635,0.5048909700589297,0.4932240719061886,0.5049306533859799,0.4973908212464533,0.4927478719815869,0.4931050219250382,0.502390920454771,0.4948114049881942,0.4993749875989603,0.4971924046112026,0.49889878767435863,0.49556538820214685,0.5013591539514672,0.4960812714537987,0.49834322109565665,0.500128970812913,0.4977082878628544,0.510049802575448,0.5019544038572193,0.4948114049881942,0.4954860215480466,0.49727177126530286,0.4971924046112026,0.49667652135955076,0.4987797376932082,0.49929562094486,0.5031052203416735,0.4942558384094923,0.5019544038572193,0.5003670707752138,0.4990972043096093,0.4975098712276037,0.4981844877874561,0.49901783765550906,0.5023512371277208,0.5024702871088712,0.5047719200777793,0.5085021528204925,0.49949403758011074,0.5029464870334729,0.5034226869580746,0.5058433699081331,0.5019544038572193,0.4981051211333558,0.4990575209825592,0.5227178543791968,0.5524315958649973
246,0.4770531161332566,0.5735629675191968,0.5756661838528542,0.5594753864163972,0.5588404531835949,0.5576499533720907,0.5514593543522689,0.5515784043334193,0.5513799876981686,0.5788408500168654,0.5787614833627651,0.5787614833627651,0.5787614833627651,0.4770531161332566,0.4770531161332566,0.4770531161332566,0.4770531161332566,0.4770531161332566,0.5768963669914086,0.576459850393857,0.5547530704974305,0.5669755352288736,0.5584436199130935,0.5576499533720907,0.5414591559356337,0.4770531161332566,0.5787614833627651,0.5553086370761324,0.5553086370761324,0.5755074505446537,0.5755074505446537,0.5487608881128594,0.5487608881128594,0.5749122006389016,0.5787614833627651,0.5036806285839005,0.49840274608623186,0.5020139288477946,0.507252128018413,0.5066568781126609,0.5041568285085022,0.4997916625329868,0.5019742455207444,0.4953471299033711,0.4932439135697137,0.5110220440881763,0.48625964800888904,0.5045933451060537,0.5033631619674993,0.4957439631738725,0.49927577928133493,0.5028869620428976,0.49344233020496436,0.5055854282823072,0.4888390642671482,0.49999007916823746,0.5034028452945495,0.4973312962558781,0.49737097958292825,0.5007440623821902,0.5093156610250203,0.5056251116093573,0.5020139288477946,0.5049901783765551,0.5009027956903906,0.5034028452945495,0.5030456953510982,0.49725192960177783,0.4992360959542848,0.4916565804877081,0.5045139784519534,0.5021726621559952,0.5064584614774102,0.5022123454830453,0.5016964622313935,0.5078473779241651,0.4948709299787694,0.4908629139467053,0.504950495049505,0.5068949780749618,0.5001884958034881,0.504950495049505,0.4910216472549058,0.49352169685906466,0.5161411932776444,0.4953868132304212,0.4943153634000675,0.49622016309847417,0.5022520288100955,0.4960614297902736,0.49935514593543523,0.5032044286592988,0.5038790452191512,0.5027679120617472,0.5012599456338419,0.4993154626083851,0.5134824103652851,0.49776781285342964,0.5092362943709201,0.49399789678366635,0.49725192960177783,0.5019742455207444,0.5473810421408588,0.5788408500168654
