,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
257,0.4649298597194389,0.6129181439802682,0.6098350547248342,0.6077385540311392,0.6037305379990751,0.605272082626792,0.605272082626792,0.5828888546323416,0.5363958686603977,0.6222290735316788,0.6222290735316788,0.6222290735316788,0.6222290735316788,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6158162478803761,0.6179744103591799,0.5988592569754895,0.6007707723138584,0.6024973022969015,0.5890550331432095,0.6024973022969015,0.4649298597194389,0.6222290735316788,0.6222290735316788,0.5796824418066903,0.5796824418066903,0.6081701865268999,0.6081701865268999,0.5734546015107137,0.6165561893016803,0.6222290735316788,0.497733929397256,0.5026052104208417,0.5022969014952983,0.5032834900570371,0.49273932480345306,0.49243101587790966,0.4929243101587791,0.4937875751503006,0.4971789733312779,0.5055649761060582,0.522521967010945,0.5182056420533374,0.5166024356405118,0.501186989363342,0.5024202250655156,0.5002620625867119,0.5148142438723601,0.5030368429166024,0.494095884075844,0.4868197934330199,0.5067982118082318,0.5043317404038847,0.4995837829505164,0.5010636657931247,0.49890550331432093,0.5098196392785571,0.49477416371203947,0.5030368429166024,0.49304763372899646,0.5009403422229074,0.49199938338214894,0.5731462925851704,0.6222290735316788
258,0.4540773855403114,0.5972560505626638,0.5814089717897333,0.5893633420687528,0.6004008016032064,0.5965161091413597,0.5965161091413597,0.5868968706644058,0.5507630645907199,0.5984276244797286,0.5984276244797286,0.5984276244797286,0.5984276244797286,0.4540773855403114,0.4540773855403114,0.4540773855403114,0.4540773855403114,0.4540773855403114,0.5980576537690766,0.5521812856482196,0.6073069215353785,0.6012024048096193,0.5971327269924465,0.5945429320178819,0.5971327269924465,0.4540773855403114,0.5984276244797286,0.5984276244797286,0.6060736858332049,0.6060736858332049,0.5971327269924465,0.5971327269924465,0.5765376907661477,0.5987975951903808,0.5984276244797286,0.5035301371974719,0.4967473408355172,0.5032218282719285,0.5071065207337753,0.5083397564359489,0.5040234314783413,0.5033451518421458,0.4959457376291044,0.4995837829505164,0.49397256050562666,0.4780638199475875,0.4882996762756282,0.5103129335594265,0.4944041930013874,0.5009403422229074,0.48947125019269305,0.5132726992446431,0.4958840758439957,0.49008786804377985,0.48891629412671495,0.4982888854632342,0.5012486511484507,0.50081701865269,0.4972406351163866,0.4938492369354093,0.515800832434099,0.5034068136272545,0.5034068136272545,0.5074148296593186,0.4993371358100817,0.5076614767997534,0.5627528561396297,0.6060736858332049
259,0.46261754277786343,0.5854478187143518,0.6069677817172807,0.6042546631724989,0.5845228919377216,0.5757052566671805,0.5757052566671805,0.574841991675659,0.5556651765068599,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.46261754277786343,0.46261754277786343,0.46261754277786343,0.46261754277786343,0.46261754277786343,0.5948204100508709,0.613627254509018,0.5892708493910899,0.5981501464467396,0.5792199784183752,0.569477416371204,0.5791583166332666,0.46261754277786343,0.6161553876984739,0.6161553876984739,0.6092492677663018,0.6092492677663018,0.5649144442731617,0.5649144442731617,0.5823030676738091,0.59019577616772,0.6161553876984739,0.5015261291814398,0.4953599506705719,0.5004162170494836,0.4930168028364421,0.48968706644057347,0.4986280252813319,0.49677817172807154,0.49653152458763683,0.5013411438261137,0.4947433328194851,0.5073223369816556,0.5123169415754586,0.5163249576075227,0.5028210266687221,0.5040542623708957,0.49733312779404965,0.4930784646215508,0.5014644673963311,0.5062124248496994,0.5184214583012178,0.4992446431324187,0.49406505318328964,0.5033759827347002,0.5126869122861106,0.5112686912286111,0.4927084939108987,0.48475412363187914,0.49529828888546323,0.49714814243872363,0.49720980422383226,0.49776476028981037,0.5656566694642846,0.6161553876984739
260,0.45904115924156,0.6018498535532604,0.5656543856944658,0.5733621088330507,0.5894558347464159,0.5835979651610914,0.5835979651610914,0.5636812085709881,0.5827963619546785,0.6085093263449977,0.6085093263449977,0.6085093263449977,0.6085093263449977,0.45904115924156,0.45904115924156,0.45904115924156,0.45904115924156,0.45904115924156,0.6024048096192385,0.5652844149838138,0.6125173423770618,0.5930938800678279,0.5844612301526129,0.5573917064899029,0.5844612301526129,0.45904115924156,0.6085093263449977,0.6085093263449977,0.6079543702790196,0.6079543702790196,0.5844612301526129,0.5844612301526129,0.5700940342222908,0.6031447510405427,0.6085093263449977,0.4954216124556806,0.49838137814089717,0.49813473100046246,0.4881455218128565,0.5066440573454601,0.5029443502389395,0.49523662710035454,0.5018344381069832,0.5004162170494836,0.5048558655773084,0.519531370433174,0.484014182210575,0.48728225682133497,0.49351009711731153,0.5013411438261137,0.48796053645753046,0.5144134422691536,0.4953599506705719,0.5096654848157854,0.4834592261445969,0.4998612609835055,0.5000462463388315,0.5032526591644828,0.5017727763218746,0.5027593648836134,0.48493910898720516,0.507630645907199,0.49813473100046246,0.5106520733775243,0.49739478957915834,0.49517496531524585,0.5635510336913141,0.6085093263449977
261,0.46138430707568984,0.48333590257437953,0.48586403576383536,0.5376599352551257,0.5441344226915369,0.574841991675659,0.574841991675659,0.5662710035455526,0.544689378757515,0.5535070140280561,0.5535070140280561,0.5535070140280561,0.5535070140280561,0.46138430707568984,0.46138430707568984,0.46138430707568984,0.46138430707568984,0.46138430707568984,0.47100354555264373,0.5492523508555572,0.5654694003391398,0.5486973947895791,0.5768768305842454,0.5655310621242485,0.5764451980884847,0.46138430707568984,0.5535070140280561,0.5535070140280561,0.5779867427162017,0.5779867427162017,0.5736087559734855,0.5736087559734855,0.5662710035455526,0.47803298905503316,0.5535070140280561,0.49646986280252814,0.4997379374132881,0.4956682595961153,0.49788808386002775,0.4948049946045938,0.49776476028981037,0.49646986280252814,0.5004778788345923,0.49794974564513644,0.49591490673655003,0.49819639278557115,0.500909511330353,0.5051641745028519,0.49930630491752737,0.49579158316633265,0.49640820101741945,0.49727146600894095,0.5019577616772005,0.49819639278557115,0.490550331432095,0.5070140280561122,0.5013411438261137,0.5038076152304609,0.5121936180052412,0.5061507630645907,0.49881301063665795,0.48413750578079234,0.4934484353322029,0.5025743795282873,0.49690149529828886,0.4986280252813319,0.5297032812062872,0.5779867427162017
262,0.46193926314166794,0.591552335440111,0.5866810544165254,0.6030214274703253,0.5942654539848928,0.5822414058887004,0.578110066286419,0.5781717280715277,0.5649144442731617,0.6147371666409742,0.6144288577154309,0.6144288577154309,0.6144288577154309,0.46193926314166794,0.46193926314166794,0.46193926314166794,0.46193926314166794,0.46193926314166794,0.5997533528595653,0.526437490365346,0.6004316324957607,0.5638045321412055,0.5576383536303376,0.5531987051025127,0.559303221828272,0.46193926314166794,0.6144288577154309,0.6035147217511947,0.6035147217511947,0.5891475258208725,0.5891475258208725,0.5879759519038076,0.5897641436719593,0.5957453368275012,0.6144288577154309,0.4954216124556806,0.5010944966856791,0.4998612609835055,0.5023893941729614,0.5088638816093726,0.49585324495144134,0.5080006166178511,0.5001695699090488,0.49683983351318023,0.5097271466008941,0.48382919685524894,0.48703560968090026,0.4872205950362263,0.49659318637274547,0.5007245259750269,0.49850470171111455,0.5094804994604594,0.4914752582087251,0.489008786804378,0.5129952212116541,0.49412671496839833,0.49517496531524585,0.5051641745028519,0.4997379374132881,0.5070756898412209,0.5129952212116541,0.4845691382765531,0.5020810852474179,0.49875134885154926,0.4997379374132881,0.49788808386002775,0.5665290695350816,0.6147371666409742
263,0.4690920302142747,0.6085709881301063,0.6211499922922769,0.6193001387390165,0.6090026206258671,0.5968552489594574,0.5968552489594574,0.5752119623863111,0.5654077385540311,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.4690920302142747,0.4690920302142747,0.4690920302142747,0.4690920302142747,0.4690920302142747,0.6128873130877139,0.6245413904732542,0.5676892246030523,0.6139972252196702,0.5931555418529366,0.5636812085709881,0.5931555418529366,0.4690920302142747,0.6224448897795591,0.6224448897795591,0.5944504393402189,0.5944504393402189,0.6065978110066287,0.6065978110066287,0.5886542315400031,0.6120857098813011,0.6224448897795591,0.49992292276861416,0.4992446431324187,0.49739478957915834,0.4906736550023123,0.5046092184368738,0.4995529520579621,0.5020810852474179,0.4951133035301372,0.49517496531524585,0.49671650994296285,0.5143517804840451,0.5163249576075227,0.516263295822414,0.5006012024048097,0.5046708802219825,0.49381840604285493,0.5099737937413288,0.49659318637274547,0.4925235085555727,0.48543240326807463,0.5067057191305688,0.49585324495144134,0.49770309850470174,0.4869122861106829,0.5015261291814398,0.4898720517958995,0.5080006166178511,0.49591490673655003,0.5004778788345923,0.49856636349622324,0.5054724834283952,0.5765502515001514,0.6224448897795591
264,0.46949283181748114,0.6070602743949437,0.6055187297672268,0.6087868043779867,0.6028672730075536,0.5941112995221212,0.5820872514259288,0.5783875443194081,0.5504547556651765,0.6207491906890704,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.46949283181748114,0.46949283181748114,0.46949283181748114,0.46949283181748114,0.46949283181748114,0.615076306459072,0.5923847695390781,0.5986126098350547,0.5447202096500694,0.5876984738708185,0.5912131956220132,0.549591490673655,0.46949283181748114,0.6204408817635271,0.5970094034222291,0.5970094034222291,0.6032989055033143,0.6032989055033143,0.5897949745645137,0.5923231077539695,0.6107599815014645,0.6204408817635271,0.4974256204717127,0.4981655618930168,0.4989671650994296,0.5030368429166024,0.5081547710806228,0.5048866964698628,0.494095884075844,0.4955141051333436,0.5008786804377987,0.4876213966394327,0.48312008632649917,0.48373670417758596,0.5116078310467088,0.504455063974102,0.5063665793124711,0.4993987975951904,0.5083397564359489,0.49150608910127946,0.5088330507168183,0.5141976260212733,0.4965006936950825,0.49286264837367044,0.49514413442269156,0.4968706644057345,0.5019269307846462,0.5126560813935563,0.4902728533991059,0.4977955911823647,0.501186989363342,0.4993987975951904,0.49859719438877753,0.5726918223912213,0.6207491906890704
265,0.4674579929088947,0.6073069215353785,0.6171728071527671,0.6149529828888546,0.6091567750886389,0.6029289347926623,0.6029289347926623,0.5711731154616926,0.5336827501156158,0.6227840295976569,0.6227840295976569,0.6227840295976569,0.6227840295976569,0.4674579929088947,0.4674579929088947,0.4674579929088947,0.4674579929088947,0.4674579929088947,0.6111916139972252,0.622352397101896,0.5804223832279944,0.6087868043779867,0.6004624633883151,0.5804840450131031,0.6002158162478803,0.4674579929088947,0.6227840295976569,0.6227840295976569,0.5830738399876676,0.5830738399876676,0.6094650840141822,0.6094650840141822,0.5792508093109295,0.6105749961461384,0.6227840295976569,0.4961307229844304,0.4976106058270387,0.499090488669647,0.5084630800061661,0.48977955911823645,0.4952057962078002,0.4937875751503006,0.4972406351163866,0.5053183289656236,0.5029135193463851,0.48194851240943426,0.5148142438723601,0.5158624942192076,0.4982272236781255,0.5058732850316017,0.5008786804377987,0.5119778017573609,0.49946045938029904,0.49187605981193155,0.5147525820872514,0.4931709572992138,0.4967473408355172,0.5002620625867119,0.4952674579929089,0.4977955911823647,0.48953291197780174,0.49045783875443194,0.502728533991059,0.49483582549714816,0.5005703715122553,0.5051333436102975,0.5740164088861484,0.6227840295976569
266,0.4492985971943888,0.5930938800678279,0.5961769693232619,0.5856328040696778,0.5961769693232619,0.5961769693232619,0.5829813473100046,0.5838446123015262,0.5507322336981656,0.595375366116849,0.5948820718359796,0.5948820718359796,0.5948820718359796,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.596546940033914,0.5996300292893479,0.6028364421149992,0.571203946354247,0.595005395406197,0.5961769693232619,0.5755202713118545,0.4492985971943888,0.5948820718359796,0.6032064128256514,0.6032064128256514,0.5755202713118545,0.5755202713118545,0.5755202713118545,0.5755202713118545,0.595375366116849,0.5948820718359796,0.49579158316633265,0.49671650994296285,0.49702481886850625,0.5037459534453522,0.5072606751965469,0.5014644673963311,0.4954216124556806,0.4994912902728534,0.5075073223369817,0.494003391398181,0.5166949283181748,0.48796053645753046,0.48543240326807463,0.5027593648836134,0.49634653923231076,0.49875134885154926,0.5088022198242639,0.5010944966856791,0.4887004778788346,0.48512409434253123,0.5007861877601356,0.49708648065361494,0.4945583474641591,0.5011561584707878,0.49850470171111455,0.513796824418067,0.5076923076923077,0.5002312316941575,0.48882380144905196,0.4925235085555727,0.49825805457067984,0.5575652729961347,0.6032064128256514
267,0.46422074919068906,0.46360413133960227,0.4659472791737321,0.5253275782333898,0.5439494373362109,0.5785416987821798,0.5785416987821798,0.5669492831817481,0.5523354401109912,0.5745953445352243,0.5745953445352243,0.5745953445352243,0.5745953445352243,0.46422074919068906,0.46422074919068906,0.46422074919068906,0.46422074919068906,0.46422074919068906,0.5356250963465392,0.562756281794358,0.573300447047942,0.5390781563126252,0.5818097733929397,0.5662710035455526,0.581008170186527,0.46422074919068906,0.5745953445352243,0.5745953445352243,0.5857561276398952,0.5857561276398952,0.5768151687991367,0.5768151687991367,0.5669492831817481,0.4565130260521042,0.5745953445352243,0.5036226298751348,0.5025127177431786,0.49751811314937566,0.4962848774472021,0.5076923076923077,0.49967627562817946,0.5044858948666564,0.49591490673655003,0.49875134885154926,0.5071373516263296,0.49745645136426697,0.4927084939108987,0.5099737937413288,0.49640820101741945,0.49899799599198397,0.49868968706644057,0.49813473100046246,0.5003545552643749,0.5012794820410051,0.5120702944350239,0.5063357484199168,0.49918298134731,0.5076923076923077,0.5103437644519809,0.5106520733775243,0.5035609680900262,0.5122552797903499,0.49622321566209343,0.49961461384307077,0.4893170957299214,0.49776476028981037,0.5344923465163945,0.5857561276398952
268,0.46616309542161244,0.6122398643440727,0.6085401572375521,0.6062586711885309,0.6028672730075536,0.6044088176352705,0.6044088176352705,0.581470633574842,0.5346693386773547,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.46616309542161244,0.46616309542161244,0.46616309542161244,0.46616309542161244,0.46616309542161244,0.615076306459072,0.6163095421612456,0.5989209187605982,0.5988592569754895,0.6014490519500539,0.5885617388623401,0.6012640665947279,0.46616309542161244,0.6218591028210266,0.6218591028210266,0.5798057653769076,0.5798057653769076,0.6076768922460305,0.6076768922460305,0.5717897333127794,0.6153229535995067,0.6218591028210266,0.4990288268845383,0.4940342222907353,0.5027901957761677,0.4931709572992138,0.4959457376291044,0.4963157083397564,0.49070448589486665,0.5037767843379066,0.50408509326345,0.5064282410975798,0.5207337752427933,0.5179589949129028,0.5158624942192076,0.5003237243718206,0.4987821797441036,0.5009403422229074,0.5141976260212733,0.49976876830584244,0.4944658547864961,0.4862648373670418,0.5064282410975798,0.5056882996762756,0.5032218282719285,0.4963157083397564,0.4990288268845383,0.5093880067827964,0.49428086943117006,0.4958840758439957,0.4926160012332357,0.4976722676121474,0.49477416371203947,0.5728494025087211,0.6218591028210266
269,0.46045938029905964,0.5686758131647911,0.5876676429782642,0.5825497148142439,0.5434561430553414,0.5824880530291352,0.5824880530291352,0.5643594882071836,0.5597965161091414,0.6095575766918452,0.6095575766918452,0.6095575766918452,0.6095575766918452,0.46045938029905964,0.46045938029905964,0.46045938029905964,0.46045938029905964,0.46045938029905964,0.5818097733929397,0.5987667642978264,0.5861877601356559,0.5240943425312162,0.5849545244334824,0.5632495760752274,0.5847078772930476,0.46045938029905964,0.6095575766918452,0.6095575766918452,0.603083089255434,0.603083089255434,0.576568521658702,0.576568521658702,0.5643594882071836,0.5754586095267458,0.6095575766918452,0.5033143209495915,0.4933867735470942,0.4986280252813319,0.4923385232002466,0.5087405580391552,0.5003545552643749,0.5022044088176353,0.49838137814089717,0.4995529520579621,0.5049175273624171,0.5088022198242639,0.514166795128719,0.5149683983351317,0.4992446431324187,0.5041159241560044,0.49659318637274547,0.5034376445198089,0.5004778788345923,0.5034993063049176,0.5149683983351317,0.5002312316941575,0.49727146600894095,0.49320178819176813,0.4860490211191614,0.5097888083860028,0.4923385232002466,0.48389085864035764,0.4944350238939417,0.49702481886850625,0.5011561584707878,0.4983197163557885,0.5592689652809893,0.6095575766918452
270,0.4519192230615076,0.5938646523816864,0.5809773392939726,0.5885617388623401,0.6008324340989671,0.5965777709264684,0.5965777709264684,0.5868352088792971,0.5525512563588716,0.5975026977030985,0.5975026977030985,0.5975026977030985,0.5975026977030985,0.4519192230615076,0.4519192230615076,0.4519192230615076,0.4519192230615076,0.4519192230615076,0.594912902728534,0.5513796824418067,0.6044088176352705,0.60163403730538,0.5974410359179898,0.5939879759519038,0.5974410359179898,0.4519192230615076,0.5975026977030985,0.5975026977030985,0.605272082626792,0.605272082626792,0.5974410359179898,0.5974410359179898,0.5762293818406042,0.5956528441498381,0.5975026977030985,0.499090488669647,0.4980422383227994,0.5029135193463851,0.5064282410975798,0.5066748882380145,0.497733929397256,0.5039001079081239,0.5001387390164945,0.4998920918760598,0.5060582703869277,0.48022198242639125,0.4882380144905195,0.5137043317404039,0.49273932480345306,0.5014952982888855,0.5098196392785571,0.489101279482041,0.5016802836442115,0.5061199321720364,0.4868814552181286,0.5034068136272545,0.4981655618930168,0.5018652689995375,0.49754894404193,0.49539078156312627,0.4847232927393248,0.505811623246493,0.4998920918760598,0.4882996762756282,0.5006936950824726,0.5052566671805149,0.5617822539666227,0.605272082626792
271,0.4649298597194389,0.6118698936334207,0.6100200400801603,0.608355171882226,0.6053337444119007,0.6036688762139664,0.6036688762139664,0.5811006628641899,0.5357792508093109,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6143363650377679,0.618529366425158,0.5979343301988592,0.6018190226607061,0.6008324340989671,0.5889317095729921,0.6005241251734238,0.4649298597194389,0.6244488977955912,0.6244488977955912,0.5793124710960382,0.5793124710960382,0.6078002158162479,0.6078002158162479,0.5726529983043009,0.6144596886079852,0.6244488977955912,0.4973022969014953,0.4957607522737783,0.5050100200400801,0.49428086943117006,0.494095884075844,0.5030368429166024,0.5069215353784492,0.4938492369354093,0.4948974872822568,0.5059349468167104,0.5150608910127948,0.48164020348389086,0.5153691999383382,0.4996454447356251,0.5002620625867119,0.4988438415292123,0.4861415137968244,0.50408509326345,0.49014952982888854,0.5156775088638816,0.5014952982888855,0.5029751811314938,0.4989671650994296,0.5018036072144288,0.4998920918760598,0.5101279482041005,0.5076614767997534,0.5006320332973639,0.5062432557422537,0.5034068136272545,0.497363958686604,0.5734020748048805,0.6244488977955912
272,0.45882534299367966,0.5844303992600586,0.6034222290735317,0.6007707723138584,0.5322645290581163,0.5786958532449514,0.5786958532449514,0.5745028518575612,0.5593340527208263,0.6160012332357022,0.6160012332357022,0.6160012332357022,0.6160012332357022,0.45882534299367966,0.45882534299367966,0.45882534299367966,0.45882534299367966,0.45882534299367966,0.5937413288114691,0.6109449668567905,0.5899799599198396,0.5954678587945121,0.583382148913211,0.5689532911977802,0.5828888546323416,0.45882534299367966,0.6160012332357022,0.6160012332357022,0.6092800986588561,0.6092800986588561,0.569569909048867,0.569569909048867,0.5808540157237552,0.5891166949283182,0.6160012332357022,0.502358563280407,0.49890550331432093,0.5018652689995375,0.5045783875443194,0.5077231385848621,0.49569909048866967,0.4981655618930168,0.4990288268845383,0.5022352397101896,0.49076614767997534,0.5087713889317096,0.5130877138893171,0.48256513026052106,0.5008786804377987,0.5020502543548636,0.4985355326036689,0.5030985047017111,0.49754894404193,0.5074148296593186,0.5191305688299677,0.4982272236781255,0.5021735779250809,0.4943425312162787,0.5131493756744258,0.5079697857252967,0.49372591336519195,0.5149992292276862,0.4985355326036689,0.5018036072144288,0.501186989363342,0.5003853861569293,0.5631388132390136,0.6160012332357022
273,0.46640974256204715,0.6111916139972252,0.6121165407738554,0.6150146446739633,0.6122398643440727,0.6061353476183136,0.5848003699707106,0.5592723909357176,0.5879451210112533,0.6248188685062432,0.6243872360104825,0.6243872360104825,0.6243872360104825,0.46640974256204715,0.46640974256204715,0.46640974256204715,0.46640974256204715,0.46640974256204715,0.6182210574996146,0.605272082626792,0.5960228148604902,0.6028056112224449,0.6021889933713581,0.6044088176352705,0.5783875443194081,0.46640974256204715,0.6243872360104825,0.594727917373208,0.594727917373208,0.6180360721442886,0.6180360721442886,0.5910898720517959,0.5946045938029906,0.6143980268228765,0.6243872360104825,0.49310929551410515,0.499275474024973,0.5014952982888855,0.49236935409280097,0.508894712501927,0.5051333436102975,0.4955757669184523,0.49421920764606136,0.499090488669647,0.48984122090334514,0.5165407738554031,0.5139509788808386,0.485648219515955,0.5016186218591028,0.5100046246338832,0.5028518575612764,0.5081547710806228,0.4881763527054108,0.5037767843379066,0.5139509788808386,0.49600739941421307,0.4948974872822568,0.5022969014952983,0.4949591490673655,0.5006936950824726,0.5149375674425775,0.5094496685679051,0.5007553568675813,0.4976106058270387,0.5047017111145368,0.4966240172652998,0.5762796247766188,0.6248188685062432
274,0.4659781100662864,0.6149529828888546,0.6117465700632033,0.6102666872205951,0.6058887004778788,0.6045938029905966,0.6045938029905966,0.581470633574842,0.5351009711731155,0.6234006474487437,0.6234006474487437,0.6234006474487437,0.6234006474487437,0.4659781100662864,0.4659781100662864,0.4659781100662864,0.4659781100662864,0.4659781100662864,0.616987821797441,0.6195159549868968,0.5971943887775552,0.6030522583628796,0.6020656698011407,0.5872668413750578,0.6023123169415755,0.4659781100662864,0.6234006474487437,0.6234006474487437,0.5783875443194081,0.5783875443194081,0.6094650840141822,0.6094650840141822,0.571666409742562,0.6172344689378757,0.6234006474487437,0.4976722676121474,0.501186989363342,0.4952674579929089,0.5055649761060582,0.49095113303530136,0.5043934021889934,0.50081701865269,0.49508247263758287,0.5037151225527979,0.5052566671805149,0.47997533528595654,0.5148142438723601,0.515800832434099,0.49539078156312627,0.5024818868506243,0.5003237243718206,0.4866964698628025,0.4957607522737783,0.508894712501927,0.5162941267149684,0.5039001079081239,0.4961923847695391,0.4979189147525821,0.4966856790504085,0.4982888854632342,0.5077848003699708,0.49360258979497457,0.5014952982888855,0.5093263449976877,0.49915215045475564,0.5049483582549715,0.5738108696024528,0.6234006474487437
275,0.45759210729150607,0.6037921997841837,0.5721597040234315,0.5804840450131031,0.5952212116540774,0.5886234006474488,0.5886234006474488,0.5642669955295205,0.5859719438877755,0.6096500693695083,0.6096500693695083,0.6096500693695083,0.6096500693695083,0.45759210729150607,0.45759210729150607,0.45759210729150607,0.45759210729150607,0.45759210729150607,0.6060120240480962,0.5646986280252814,0.6149529828888546,0.5986126098350547,0.5896099892091876,0.5855403113920148,0.5896099892091876,0.45759210729150607,0.6096500693695083,0.6096500693695083,0.6112532757823339,0.6112532757823339,0.5896099892091876,0.5896099892091876,0.5724063511638662,0.6056420533374441,0.6096500693695083,0.4934792662247572,0.5003237243718206,0.4995837829505164,0.5031601664868198,0.5064282410975798,0.5027901957761677,0.497733929397256,0.4952674579929089,0.4961307229844304,0.505811623246493,0.519438877755511,0.5085864035763835,0.48749807306921533,0.5048250346847541,0.5019885925697549,0.5072915060891012,0.5184522891937722,0.5008786804377987,0.4905811623246493,0.511361183906274,0.497733929397256,0.5014336365037768,0.4959457376291044,0.4974256204717127,0.5016186218591028,0.5149375674425775,0.4932326190843225,0.4940342222907353,0.485648219515955,0.4943425312162787,0.4978572529674734,0.5656304061113681,0.6112532757823339
276,0.4636966240172653,0.6119932172036381,0.6162478803761369,0.5919531370433174,0.593001387390165,0.5905965777709264,0.5715430861723447,0.57783258825343,0.5800524125173424,0.6199475874826577,0.6195159549868968,0.6195159549868968,0.6195159549868968,0.4636966240172653,0.4636966240172653,0.4636966240172653,0.4636966240172653,0.4636966240172653,0.6178510867889625,0.6176661014336365,0.5846153846153846,0.6022506551564668,0.5900416217049483,0.590103283490057,0.561307229844304,0.4636966240172653,0.6195159549868968,0.5853553260366887,0.5853553260366887,0.6161862185910282,0.6161862185910282,0.576845999691691,0.5736395868660398,0.6135964236164637,0.6195159549868968,0.49569909048866967,0.5001387390164945,0.4961923847695391,0.5035917989825806,0.48891629412671495,0.5064899028826885,0.4962540465546478,0.506181593957145,0.497733929397256,0.5098813010636658,0.4851549252350856,0.512532757823339,0.5111145367658394,0.5008786804377987,0.5072298443039926,0.49150608910127946,0.49249267766301835,0.48891629412671495,0.5089563742870357,0.5162941267149684,0.4982888854632342,0.4976106058270387,0.5014952982888855,0.5012486511484507,0.494095884075844,0.5137659935255126,0.5090180360721442,0.5027901957761677,0.510991213195622,0.4963773701248651,0.4943425312162787,0.5703737960250986,0.6199475874826577
277,0.45864035763835365,0.6036688762139664,0.6073069215353785,0.5696315708339756,0.5817789425003854,0.5817789425003854,0.5722830275936488,0.5744411900724526,0.5506397410205025,0.6082935100971173,0.6078002158162479,0.6078002158162479,0.6078002158162479,0.45864035763835365,0.45864035763835365,0.45864035763835365,0.45864035763835365,0.45864035763835365,0.607985201171574,0.6113765993525513,0.6007091105287498,0.5838754431940805,0.5790658239556035,0.5817789425003854,0.5717897333127794,0.45864035763835365,0.6078002158162479,0.6012640665947279,0.6012640665947279,0.5960228148604902,0.5960228148604902,0.5810390010790812,0.5794357946662556,0.6056420533374441,0.6078002158162479,0.4983505472483428,0.4981655618930168,0.5070448589486666,0.49360258979497457,0.4902728533991059,0.5026668722059504,0.49514413442269156,0.4958840758439957,0.4954524433482349,0.4947125019269308,0.514074302451056,0.5170340681362725,0.5136426699552952,0.5006936950824726,0.4993371358100817,0.4938492369354093,0.49132110374595345,0.49391089872051797,0.48866964698628024,0.5125944196084476,0.4965006936950825,0.5014952982888855,0.4998304300909511,0.49329428086943117,0.4980422383227994,0.48194851240943426,0.507168182518884,0.4974872822568213,0.48928626483736704,0.4989671650994296,0.5048866964698628,0.5630132058989774,0.6082935100971173
