,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
46,0.4787126715092817,0.5534705407586763,0.5931194511702986,0.5888821630347054,0.5920096852300242,0.5908999192897498,0.5723365617433414,0.5636602098466506,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.5167473769168685,0.5238095238095238,0.5353107344632768,0.5631557707828895,0.5520581113801453,0.5095843422114609,0.5095843422114609,0.4787126715092817,0.5483252623083131,0.5918079096045198,0.5925141242937854,0.5749596448748991,0.5749596448748991,0.5534705407586763,0.5534705407586763,0.4789144471347861,0.5067594834543987,0.5121065375302664,0.5070621468926554,0.5027239709443099,0.5071630347054076,0.5139225181598063,0.4933414043583535,0.4922316384180791,0.48960855528652136,0.5046408393866021,0.5074656981436643,0.49909200968523004,0.5018159806295399,0.49707425343018563,0.5116020984665053,0.49697336561743344,0.5031275221953188,0.5062550443906376,0.512409200968523,0.5081719128329297,0.501412429378531,0.49778046811945115,0.49767958030669895,0.5427652228499686,0.5931194511702986
47,0.4725585149313963,0.5535714285714286,0.5869652945924132,0.5829297820823245,0.5856537530266344,0.5855528652138822,0.5720338983050848,0.5631557707828895,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.5269370460048426,0.5198748991121872,0.5402542372881356,0.560633575464084,0.5499394673123487,0.49808313155770784,0.5171509281678773,0.4725585149313963,0.5478208232445521,0.5878732849071832,0.5867635189669088,0.5760694108151735,0.5760694108151735,0.5580104923325262,0.5580104923325262,0.4717514124293785,0.5036319612590799,0.5083736884584342,0.49868845843422116,0.5024213075060533,0.5061541565778854,0.4995964487489911,0.5026230831315577,0.504136400322841,0.4968724778046812,0.5065577078288943,0.4911218724778047,0.5135189669087974,0.4995964487489911,0.5,0.5002017756255044,0.5029257465698144,0.5007062146892656,0.504136400322841,0.5096852300242131,0.5036319612590799,0.5131154156577885,0.4974778046811945,0.5037328490718321,0.5407026275670344,0.5878732849071832
48,0.47185230024213076,0.5447941888619855,0.5949354317998385,0.5941283292978208,0.5950363196125908,0.5945318805488297,0.5783898305084746,0.568502824858757,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.47185230024213076,0.5143260694108152,0.5242130750605327,0.5278450363196125,0.5647699757869249,0.5482243744955609,0.510593220338983,0.50090799031477,0.47185230024213076,0.5412631154156577,0.5934221146085553,0.5935230024213075,0.5759685230024213,0.5759685230024213,0.5388418079096046,0.5388418079096046,0.4748789346246973,0.5031275221953188,0.5135189669087974,0.5123083131557707,0.5023204196933011,0.5028248587570622,0.49213075060532685,0.4979822437449556,0.5090799031476998,0.5195722356739306,0.5123083131557707,0.513317191283293,0.5166464891041163,0.49656981436642456,0.5057506053268765,0.515637610976594,0.5079701372074253,0.504136400322841,0.5074656981436643,0.5128127522195319,0.49445117029862795,0.5026230831315577,0.5039346246973365,0.5094834543987087,0.5401645592323558,0.5950363196125908
49,0.4777037933817595,0.5488297013720742,0.5913034705407587,0.5890839386602098,0.591000807102502,0.5902945924132365,0.5739507667473769,0.5654761904761905,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.4777037933817595,0.5215899919289749,0.5098870056497176,0.5332929782082324,0.559322033898305,0.5441888619854721,0.5036319612590799,0.5135189669087974,0.4777037933817595,0.5442897497982244,0.5912025827280064,0.5908999192897498,0.5751614205004035,0.5751614205004035,0.5321832122679581,0.5321832122679581,0.4787126715092817,0.5079701372074253,0.5054479418886199,0.5094834543987087,0.4974778046811945,0.4992937853107345,0.4905165456012914,0.5020177562550444,0.5086763518966909,0.49697336561743344,0.5074656981436643,0.5102905569007264,0.5116020984665053,0.4984866828087167,0.5039346246973365,0.514225181598063,0.49656981436642456,0.5042372881355932,0.5048426150121066,0.5085754640839386,0.5003026634382567,0.5057506053268765,0.5058514931396287,0.5046408393866021,0.539775954323977,0.5913034705407587
50,0.46771589991928975,0.5475181598062954,0.5835351089588378,0.5829297820823245,0.5828288942695722,0.581315577078289,0.5696125907990315,0.561541565778854,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.46771589991928975,0.49909200968523004,0.517453591606134,0.5177562550443906,0.5551856335754641,0.5016142050040355,0.5089790153349475,0.5209846650524617,0.46771589991928975,0.5379338175948345,0.58182001614205,0.58272800645682,0.5692090395480226,0.5692090395480226,0.5399515738498789,0.5399515738498789,0.4685230024213075,0.4993946731234867,0.5109967715899919,0.510593220338983,0.5141242937853108,0.5134180790960452,0.5010088781275222,0.5005044390637611,0.4989911218724778,0.5253228410008071,0.5120056497175142,0.5136198547215496,0.5016142050040355,0.5028248587570622,0.5072639225181598,0.506456820016142,0.5043381759483454,0.5116020984665053,0.5037328490718321,0.5209846650524617,0.5086763518966909,0.5079701372074253,0.5019168684422922,0.5120056497175142,0.5329604220847157,0.5835351089588378
51,0.4781073446327684,0.5451977401129944,0.5812146892655368,0.5781880548829701,0.5805084745762712,0.5802058111380145,0.5630548829701372,0.5539749798224375,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.5191686844229217,0.5272397094430993,0.5073648103309121,0.5526634382566586,0.5008071025020178,0.5056497175141242,0.510593220338983,0.4781073446327684,0.5392453591606134,0.5819209039548022,0.5824253430185634,0.5662832929782082,0.5662832929782082,0.5291565778853915,0.5291565778853915,0.47851089588377727,0.5061541565778854,0.5125100887812752,0.4975786924939467,0.4936440677966102,0.5040355125100888,0.49909200968523004,0.49596448748991123,0.5038337368845843,0.4851694915254237,0.4979822437449556,0.5022195318805488,0.49202986279257466,0.5004035512510089,0.5033292978208233,0.49767958030669895,0.5008071025020178,0.5045399515738499,0.49697336561743344,0.508272800645682,0.4922316384180791,0.5063559322033898,0.5054479418886199,0.49596448748991123,0.5332369294233702,0.5824253430185634
52,0.47134786117836963,0.5491323648103309,0.5825262308313156,0.5809120258272801,0.5820217917675545,0.5809120258272801,0.5714285714285714,0.5647699757869249,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.5083736884584342,0.5144269572235673,0.5084745762711864,0.4992937853107345,0.5116020984665053,0.4994955609362389,0.5127118644067796,0.47134786117836963,0.5429782082324455,0.5806093623890234,0.5811138014527845,0.5710250201775625,0.5710250201775625,0.5377320419693301,0.5377320419693301,0.4727602905569007,0.5016142050040355,0.5097861178369653,0.5006053268765133,0.506456820016142,0.5078692493946732,0.5180589184826473,0.5084745762711864,0.5004035512510089,0.5216908797417272,0.5098870056497176,0.5079701372074253,0.4979822437449556,0.5051452784503632,0.4995964487489911,0.5102905569007264,0.5065577078288943,0.5040355125100888,0.5116020984665053,0.5139225181598063,0.5086763518966909,0.504136400322841,0.5073648103309121,0.512409200968523,0.5314097390368576,0.5825262308313156
53,0.4608555286521388,0.5414648910411622,0.5819209039548022,0.5809120258272801,0.5798022598870056,0.579499596448749,0.5518563357546409,0.5592211460855528,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.48880145278450365,0.5374293785310734,0.5129136400322841,0.5557909604519774,0.5130145278450363,0.5185633575464084,0.5195722356739306,0.4608555286521388,0.5338983050847458,0.5791969330104924,0.5809120258272801,0.5563962873284907,0.5563962873284907,0.5543785310734464,0.5543785310734464,0.4638821630347054,0.48950766747376917,0.5182606941081518,0.5114003228410008,0.513317191283293,0.5048426150121066,0.5081719128329297,0.5168482647296206,0.5141242937853108,0.5255246166263116,0.515637610976594,0.520682001614205,0.5129136400322841,0.5039346246973365,0.5022195318805488,0.49515738498789347,0.5104923325262308,0.5168482647296206,0.5096852300242131,0.5134180790960452,0.5177562550443906,0.5051452784503632,0.514729620661824,0.5126109765940274,0.5308567243595492,0.5819209039548022
54,0.4746771589991929,0.5508474576271186,0.591908797417272,0.5886803874092009,0.5912025827280064,0.5890839386602098,0.5739507667473769,0.5654761904761905,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.4746771589991929,0.5219935431799838,0.5191686844229217,0.5326876513317191,0.5613397901533494,0.5502421307506054,0.49838579499596447,0.5155367231638418,0.4746771589991929,0.5444915254237288,0.5922114608555287,0.5913034705407587,0.5773809523809523,0.5773809523809523,0.5583131557707829,0.5583131557707829,0.4738700564971751,0.5061541565778854,0.4916263115415658,0.49707425343018563,0.5087772397094431,0.5060532687651331,0.48991121872477805,0.5051452784503632,0.5074656981436643,0.5181598062953995,0.5098870056497176,0.510088781275222,0.5146287328490718,0.49868845843422116,0.5025221953188055,0.49344229217110575,0.5048426150121066,0.5058514931396287,0.5072639225181598,0.49979822437449556,0.49868845843422116,0.5029257465698144,0.5057506053268765,0.5070621468926554,0.5418011837503363,0.5922114608555287
55,0.4664043583535109,0.5441888619854721,0.5838377723970944,0.5832324455205811,0.5835351089588378,0.5824253430185634,0.5648708635996772,0.5393462469733656,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4929378531073446,0.5250201775625505,0.5154358353510896,0.5540758676351897,0.5129136400322841,0.5184624697336562,0.5261299435028248,0.4664043583535109,0.5348062953995157,0.58454398708636,0.5832324455205811,0.567090395480226,0.567090395480226,0.54045601291364,0.54045601291364,0.46660613397901535,0.49566182405165454,0.5086763518966909,0.5076674737691687,0.5037328490718321,0.508272800645682,0.49445117029862795,0.5145278450363197,0.50090799031477,0.4923325262308313,0.508272800645682,0.5117029862792575,0.50090799031477,0.5110976594027441,0.5073648103309121,0.49667070217917675,0.5020177562550444,0.5021186440677966,0.5094834543987087,0.49515738498789347,0.5073648103309121,0.5066585956416465,0.5039346246973365,0.510088781275222,0.5322953098376827,0.58454398708636
56,0.48173930589184827,0.551452784503632,0.5880750605326877,0.58363599677159,0.5863599677158999,0.58545197740113,0.5695117029862793,0.5626513317191283,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.48173930589184827,0.5193704600484261,0.5112994350282486,0.5328894269572235,0.5573042776432607,0.5458030669895076,0.505548829701372,0.5096852300242131,0.48173930589184827,0.5469128329297821,0.5887812752219532,0.5884786117836965,0.5737489911218725,0.5737489911218725,0.5536723163841808,0.5536723163841808,0.4805286521388216,0.5089790153349475,0.5072639225181598,0.49737691686844226,0.49868845843422116,0.5021186440677966,0.5117029862792575,0.5006053268765133,0.510088781275222,0.4979822437449556,0.5032284100080711,0.48537126715092815,0.49767958030669895,0.501412429378531,0.49969733656174337,0.49001210653753025,0.5002017756255044,0.49556093623890235,0.4968724778046812,0.5065577078288943,0.49061743341404357,0.5049435028248588,0.49737691686844226,0.5054479418886199,0.5409081397781963,0.5887812752219532
57,0.4664043583535109,0.544592413236481,0.5844430992736077,0.5828288942695722,0.5829297820823245,0.5828288942695722,0.5533696529459241,0.5486279257465698,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4872881355932203,0.5318805488297014,0.5215899919289749,0.5607344632768362,0.5490314769975787,0.5118038740920097,0.5026230831315577,0.4664043583535109,0.5360169491525424,0.5821226795803067,0.5828288942695722,0.5456012913640033,0.5456012913640033,0.5421711057304278,0.5421711057304278,0.469229217110573,0.49909200968523004,0.5159402744148507,0.514729620661824,0.5107949959644875,0.5039346246973365,0.5121065375302664,0.5117029862792575,0.5062550443906376,0.4936440677966102,0.5024213075060533,0.511501210653753,0.517453591606134,0.5056497175141242,0.5063559322033898,0.5202784503631961,0.5114003228410008,0.5123083131557707,0.5060532687651331,0.4975786924939467,0.5126109765940274,0.5022195318805488,0.5032284100080711,0.5027239709443099,0.5316675634472244,0.5844430992736077
58,0.4696327683615819,0.5472154963680388,0.5816182405165456,0.580407586763519,0.5809120258272801,0.5802058111380145,0.5678974979822438,0.5622477804681194,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4953591606133979,0.5278450363196125,0.5200766747376917,0.49092009685230026,0.54136400322841,0.510088781275222,0.5135189669087974,0.4696327683615819,0.5382364810330912,0.5823244552058111,0.5810129136400323,0.5695117029862793,0.5695117029862793,0.5382364810330912,0.5382364810330912,0.46983454398708635,0.4946529459241324,0.5145278450363197,0.5043381759483454,0.49909200968523004,0.5150322841000807,0.5199757869249395,0.5078692493946732,0.5087772397094431,0.5121065375302664,0.5033292978208233,0.5139225181598063,0.5003026634382567,0.5092816787732042,0.5089790153349475,0.5007062146892656,0.49979822437449556,0.5057506053268765,0.5085754640839386,0.5046408393866021,0.5053470540758677,0.509180790960452,0.5016142050040355,0.5145278450363197,0.5318431829731266,0.5823244552058111
59,0.4762913640032284,0.5296610169491526,0.5581113801452785,0.5396489104116223,0.5540758676351897,0.5539749798224375,0.5389426957223568,0.5338983050847458,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.5008071025020178,0.4887005649717514,0.5066585956416465,0.5078692493946732,0.5111985472154964,0.5139225181598063,0.5121065375302664,0.4762913640032284,0.5305690072639225,0.5590193704600485,0.5589184826472962,0.5598264729620662,0.5604317998385795,0.5603309120258273,0.5602300242130751,0.47750201775625506,0.49061743341404357,0.5076674737691687,0.505548829701372,0.49525827280064566,0.5018159806295399,0.509180790960452,0.5080710250201775,0.49404761904761907,0.5161420500403551,0.490819209039548,0.5094834543987087,0.5152340597255851,0.5031275221953188,0.4859765940274415,0.5095843422114609,0.49455205811138014,0.5016142050040355,0.5018159806295399,0.49737691686844226,0.48920500403551254,0.5016142050040355,0.49919289749798224,0.5074656981436643,0.522673601769647,0.5604317998385795
60,0.4396690879741727,0.5331920903954802,0.5229015334947539,0.54317998385795,0.5517554479418886,0.5506456820016142,0.5438861985472155,0.5531678773204197,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.490819209039548,0.5063559322033898,0.5146287328490718,0.5323849878934624,0.5365213882163035,0.5360169491525424,0.5359160613397902,0.4396690879741727,0.5300645682001615,0.5256255044390638,0.5491323648103309,0.5491323648103309,0.5521589991928975,0.5521589991928975,0.5520581113801453,0.445318805488297,0.45076674737691685,0.5150322841000807,0.5229015334947539,0.5272397094430993,0.5176553672316384,0.515637610976594,0.5179580306698951,0.5261299435028248,0.5270379338175948,0.5194713478611783,0.5037328490718321,0.5163438256658596,0.5162429378531074,0.5070621468926554,0.5173527037933817,0.510593220338983,0.5093825665859564,0.510088781275222,0.5096852300242131,0.5141242937853108,0.511501210653753,0.5190677966101694,0.5144269572235673,0.5154246255941172,0.5531678773204197
61,0.45318805488297015,0.5553874092009685,0.5553874092009685,0.5191686844229217,0.5590193704600485,0.5569007263922519,0.5208837772397095,0.5539749798224375,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.45318805488297015,0.5126109765940274,0.5242130750605327,0.533999192897498,0.5281476997578692,0.5324858757062146,0.5213882163034705,0.5306698950766747,0.45318805488297015,0.5591202582728007,0.5,0.5542776432606941,0.5542776432606941,0.5590193704600485,0.5590193704600485,0.5554882970137207,0.4582324455205811,0.45742534301856336,0.5336965294592413,0.5231033091202583,0.5012106537530266,0.5058514931396287,0.505044390637611,0.5104923325262308,0.5134180790960452,0.49969733656174337,0.5069612590799032,0.5087772397094431,0.5102905569007264,0.5143260694108152,0.5171509281678773,0.5026230831315577,0.5086763518966909,0.5168482647296206,0.504136400322841,0.5103914447134786,0.5228006456820016,0.4993946731234867,0.5154358353510896,0.4964689265536723,0.5212536992198009,0.5591202582728007
62,0.46943099273607747,0.5274414850686037,0.5587167070217918,0.5416666666666666,0.5569007263922519,0.5561945117029863,0.53954802259887,0.5379338175948345,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.46943099273607747,0.5046408393866021,0.5160411622276029,0.5163438256658596,0.49868845843422116,0.5056497175141242,0.5130145278450363,0.5107949959644875,0.46943099273607747,0.527542372881356,0.5582122679580307,0.5595238095238095,0.5602300242130751,0.560633575464084,0.5605326876513317,0.5602300242130751,0.46943099273607747,0.4827481840193705,0.5022195318805488,0.49919289749798224,0.5001008878127522,0.510088781275222,0.4961662631154157,0.510088781275222,0.4978813559322034,0.5137207425343019,0.5223970944309927,0.5076674737691687,0.5001008878127522,0.5053470540758677,0.49404761904761907,0.5103914447134786,0.5078692493946732,0.5048426150121066,0.5078692493946732,0.5062550443906376,0.5043381759483454,0.48849878934624696,0.4975786924939467,0.5054479418886199,0.5222364212477207,0.560633575464084
63,0.46135996771589993,0.528046811945117,0.5611380145278451,0.5460048426150121,0.5649717514124294,0.5646690879741727,0.5470137207425343,0.551452784503632,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.5090799031476998,0.5261299435028248,0.5143260694108152,0.514729620661824,0.5096852300242131,0.5202784503631961,0.5203793381759484,0.46135996771589993,0.5226997578692494,0.5618442292171105,0.5720338983050848,0.5729418886198547,0.5725383373688459,0.5730427764326069,0.5729418886198547,0.4615617433414044,0.4777037933817595,0.5060532687651331,0.5150322841000807,0.512409200968523,0.5003026634382567,0.5126109765940274,0.5094834543987087,0.5033292978208233,0.5031275221953188,0.5191686844229217,0.5131154156577885,0.5152340597255851,0.5008071025020178,0.5317796610169492,0.5005044390637611,0.510593220338983,0.5098870056497176,0.5098870056497176,0.5068603712671509,0.5134180790960452,0.5002017756255044,0.4929378531073446,0.5150322841000807,0.5263205093713569,0.5730427764326069
64,0.45500403551251006,0.505548829701372,0.5527643260694108,0.5544794188861986,0.5553874092009685,0.5553874092009685,0.5549838579499596,0.555589184826473,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.45500403551251006,0.5029257465698144,0.5003026634382567,0.5122074253430186,0.5245157384987893,0.5160411622276029,0.5254237288135594,0.5229015334947539,0.45500403551251006,0.5173527037933817,0.5548829701372074,0.5521589991928975,0.5521589991928975,0.5526634382566586,0.5526634382566586,0.5526634382566586,0.45782889426957224,0.46630347054075866,0.5087772397094431,0.5121065375302664,0.5044390637610977,0.5136198547215496,0.5131154156577885,0.507768361581921,0.5023204196933011,0.5024213075060533,0.5231033091202583,0.5089790153349475,0.5048426150121066,0.513317191283293,0.5135189669087974,0.5110976594027441,0.5103914447134786,0.5136198547215496,0.5020177562550444,0.5160411622276029,0.5207828894269573,0.517453591606134,0.509180790960452,0.5089790153349475,0.5191537380802917,0.555589184826473
65,0.46519370460048426,0.5282485875706214,0.5524616626311541,0.5385391444713479,0.5274414850686037,0.5274414850686037,0.5134180790960452,0.5427764326069411,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.46519370460048426,0.5078692493946732,0.5208837772397095,0.5233050847457628,0.49354317998385794,0.5121065375302664,0.5180589184826473,0.5260290556900726,0.46519370460048426,0.5259281678773204,0.5527643260694108,0.5544794188861986,0.5547820823244553,0.5549838579499596,0.556497175141243,0.5559927360774818,0.46660613397901535,0.48214285714285715,0.5034301856335754,0.515637610976594,0.5126109765940274,0.5119047619047619,0.49213075060532685,0.5094834543987087,0.5008071025020178,0.5149313962873285,0.5141242937853108,0.5028248587570622,0.509180790960452,0.5073648103309121,0.520682001614205,0.5063559322033898,0.501412429378531,0.4902138821630347,0.5027239709443099,0.5044390637610977,0.49404761904761907,0.5169491525423728,0.5179580306698951,0.5022195318805488,0.5184101575344514,0.556497175141243
66,0.4523809523809524,0.5210855528652139,0.558817594834544,0.5463075060532687,0.5664850686037127,0.5665859564164649,0.547316384180791,0.5479217110573043,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.5073648103309121,0.49767958030669895,0.5186642453591606,0.5273405972558515,0.5208837772397095,0.5210855528652139,0.5281476997578692,0.4523809523809524,0.5171509281678773,0.5589184826472962,0.572134786117837,0.5724374495560937,0.5718321226795803,0.572134786117837,0.5722356739305892,0.45318805488297015,0.4735673930589185,0.5099878934624698,0.5031275221953188,0.5020177562550444,0.5138216303470541,0.5037328490718321,0.5166464891041163,0.5218926553672316,0.5138216303470541,0.5120056497175142,0.5015133171912833,0.5080710250201775,0.5072639225181598,0.5351089588377724,0.5086763518966909,0.5092816787732042,0.5122074253430186,0.5210855528652139,0.5108958837772397,0.5232041969330105,0.5031275221953188,0.522497982243745,0.5149313962873285,0.5240299823633157,0.5724374495560937
67,0.45682001614205003,0.5196731234866828,0.5680992736077481,0.5494350282485876,0.565677966101695,0.5645682001614205,0.5481234866828087,0.5489305891848265,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.45682001614205003,0.5049435028248588,0.5007062146892656,0.523405972558515,0.5259281678773204,0.512409200968523,0.520682001614205,0.5157384987893463,0.45682001614205003,0.5169491525423728,0.5659806295399515,0.5727401129943502,0.5716303470540759,0.5714285714285714,0.5711259079903148,0.5714285714285714,0.4570217917675545,0.4737691686844229,0.5020177562550444,0.5171509281678773,0.5157384987893463,0.5138216303470541,0.5108958837772397,0.5081719128329297,0.5204802259887006,0.5026230831315577,0.5231033091202583,0.5013115415657788,0.4995964487489911,0.5021186440677966,0.4911218724778047,0.5149313962873285,0.5023204196933011,0.520682001614205,0.5063559322033898,0.5122074253430186,0.5106941081517352,0.5205811138014528,0.5245157384987893,0.5101896690879741,0.5247287238812662,0.5727401129943502
68,0.4410815173527038,0.5376311541565779,0.5222962066182405,0.5421711057304278,0.5557909604519774,0.5548829701372074,0.5412631154156577,0.5586158192090396,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.4410815173527038,0.5178571428571429,0.5103914447134786,0.536723163841808,0.5313761097659403,0.5405569007263923,0.5268361581920904,0.5379338175948345,0.4410815173527038,0.5377320419693301,0.5246166263115416,0.5515536723163842,0.5515536723163842,0.5553874092009685,0.5553874092009685,0.5560936238902341,0.44612590799031476,0.44753833736884585,0.5067594834543987,0.514225181598063,0.5153349475383374,0.5151331719128329,0.5162429378531074,0.5117029862792575,0.5069612590799032,0.5262308313155771,0.5109967715899919,0.5264326069410815,0.5135189669087974,0.5140234059725585,0.5221953188054883,0.5205811138014528,0.5195722356739306,0.5184624697336562,0.5187651331719129,0.5245157384987893,0.5149313962873285,0.5172518159806295,0.5208837772397095,0.5151331719128329,0.518690401458763,0.5586158192090396
69,0.4265536723163842,0.5152340597255851,0.5297619047619048,0.5541767554479419,0.5541767554479419,0.5575060532687651,0.5575060532687651,0.555589184826473,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.5037328490718321,0.5181598062953995,0.5411622276029056,0.5426755447941889,0.5313761097659403,0.5423728813559322,0.5485270379338176,0.4265536723163842,0.5084745762711864,0.5291565778853915,0.5529661016949152,0.5443906376109766,0.5443906376109766,0.5507465698143664,0.5507465698143664,0.5575060532687651,0.4576271186440678,0.5207828894269573,0.5186642453591606,0.5314769975786925,0.5216908797417272,0.5346045197740112,0.5265334947538337,0.5319814366424536,0.5177562550443906,0.516545601291364,0.5219935431799838,0.516545601291364,0.5287530266343826,0.5355125100887813,0.519774011299435,0.5269370460048426,0.5311743341404358,0.5273405972558515,0.5184624697336562,0.5092816787732042,0.5250201775625505,0.5240112994350282,0.5212873284907183,0.5205250650165905,0.5575060532687651
