,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
115,0.46203518147405925,0.6089401024270764,0.6162324649298597,0.6152304609218436,0.589735025606769,0.5891226898240927,0.5733689601425073,0.5492651970607882,0.5243264306390559,0.5703629481184591,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.6073257626363838,0.6148964595858384,0.6121131151191271,0.5565018926742373,0.5875640169227344,0.5753729681585393,0.5685259407704297,0.46203518147405925,0.6042640837230016,0.56958361166778,0.5770986417279003,0.5764863059452238,0.5760966377198842,0.575818303273213,0.5705299487864618,0.6077154308617234,0.5688599421064351,0.5097973725228234,0.5159207303495881,0.548700575754684,0.6162324649298597
116,0.4227900244934313,0.7048541527499443,0.7122578490313961,0.6942774437764417,0.6942774437764417,0.6932197728790915,0.6932197728790915,0.6932197728790915,0.5513805388554888,0.7112001781340459,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.4227900244934313,0.4227900244934313,0.4227900244934313,0.4227900244934313,0.4227900244934313,0.710476508572701,0.713983522600757,0.6966711200178134,0.7125361834780672,0.6932197728790915,0.6932197728790915,0.6517479403250946,0.4227900244934313,0.713983522600757,0.713204186150078,0.6983967935871743,0.6852594077042975,0.678690714762859,0.6495769316410599,0.6506902694277443,0.7080828323313293,0.7107548430193721,0.5238810955243821,0.5278891115564462,0.6131469287781912,0.713983522600757
117,0.44722778891115567,0.4230126920507682,0.6219104876419506,0.6234691605433088,0.6093854375417501,0.5965263861055444,0.592685370741483,0.5536072144288577,0.5268314406590959,0.5268314406590959,0.4478401246938321,0.4478401246938321,0.4478401246938321,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.5597862391449566,0.6248608327766645,0.6195168114005789,0.6098307726564239,0.6002560676909374,0.5941327098641728,0.6078824315297261,0.44722778891115567,0.5631819193943443,0.5926297038521487,0.5430861723446894,0.6085504342017368,0.5360721442885772,0.5346248051658873,0.5360721442885772,0.5536072144288577,0.5234914272990425,0.5153640614562458,0.5037853484747272,0.5358844673473933,0.6248608327766645
118,0.4786795813849922,0.5958583834335337,0.662268982409263,0.6644956579826319,0.6366065464261857,0.6084947673124026,0.6015364061456245,0.6074927633043865,0.6215764863059452,0.6578156312625251,0.4795145847250056,0.4795145847250056,0.4795145847250056,0.4786795813849922,0.4786795813849922,0.4786795813849922,0.4786795813849922,0.4786795813849922,0.6081607659763972,0.667000668002672,0.6579826319305278,0.6537519483411267,0.620017813404587,0.605878423513694,0.6450122467156535,0.4786795813849922,0.61333778668448,0.6599309730572256,0.5175350701402806,0.6447895791583166,0.6419505678022712,0.642896904920953,0.6101091071030951,0.6008684034736139,0.6579826319305278,0.49226230238254287,0.5107437096415053,0.5855043420173681,0.667000668002672
119,0.4784012469383211,0.6109441104431085,0.6557559563571588,0.6586506346025384,0.6106101091071031,0.5883990202627477,0.5930750389668226,0.6036517479403251,0.6430082386996214,0.6708973502560677,0.47923625027833444,0.47923625027833444,0.47923625027833444,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.6182364729458918,0.6589289690492095,0.6564796259185037,0.6416722333556001,0.5739812959251837,0.5878423513694054,0.6256958361166778,0.4784012469383211,0.6200734802939212,0.6717880204854153,0.6259741705633489,0.6245824983299934,0.6233021598753061,0.6248051658873303,0.6157314629258517,0.6135047873524827,0.6709530171454019,0.49131596526386107,0.4956579826319305,0.5850017495308076,0.6717880204854153
120,0.4750055666889334,0.6151191271431753,0.6255288354486751,0.6290915163660654,0.5813849922066355,0.611834780672456,0.6100534402137608,0.5802159875306168,0.6338232019594745,0.6587063014918726,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.6177354709418837,0.626475172567357,0.6336005344021376,0.5956357158761968,0.602872411489646,0.6062680917390336,0.58249832999332,0.4750055666889334,0.6165664662658651,0.6589289690492095,0.6397238922289022,0.5850033400133601,0.5856156757960366,0.5841126697840124,0.586729013582721,0.6160097973725228,0.6585393008238699,0.5032843464707192,0.5047316855934091,0.5741133059770334,0.6589289690492095
121,0.45262747717657537,0.6037630817189935,0.6565909596971721,0.6569249610331774,0.6385548875528836,0.6412825651302605,0.5732576263638388,0.5857270095747049,0.5254397684257404,0.6420062346916054,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.45262747717657537,0.45262747717657537,0.45262747717657537,0.45262747717657537,0.45262747717657537,0.5996993987975952,0.6573702961478513,0.6499109329770653,0.598641727900245,0.6389445557782231,0.5717546203518148,0.5622912491649966,0.45262747717657537,0.5946337118681808,0.6430639055889557,0.6470162547316856,0.6422289022489424,0.6248051658873303,0.6204631485192608,0.6248051658873303,0.6018704074816299,0.5286684480071253,0.5012803384546871,0.5354598085059007,0.56720424976938,0.6573702961478513
122,0.4682142061901581,0.6195724782899131,0.6636049877532844,0.6643843242039634,0.6378868848808729,0.6421732353596081,0.5601202404809619,0.5740369628145179,0.622745490981964,0.6583723001558673,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.4682142061901581,0.4682142061901581,0.4682142061901581,0.4682142061901581,0.4682142061901581,0.6152861278111779,0.6649409930973057,0.6533622801157871,0.5890670229347584,0.6386105544422178,0.5583945669116009,0.5478178579380985,0.4682142061901581,0.610331774660432,0.6594299710532175,0.6564796259185037,0.6583723001558673,0.6233578267646404,0.6181251391672233,0.6233578267646404,0.6175684702738811,0.6480182587397016,0.5057336896014251,0.5327877978178579,0.5801062442345006,0.6649409930973057
123,0.4793475840570029,0.630705856156758,0.6720663549320864,0.672734357604097,0.6320975283901136,0.6384992206635494,0.6161767980405255,0.5995880650189267,0.6364395457581831,0.665497661990648,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.6264195056780227,0.6736250278334447,0.6611556446225785,0.587731017590737,0.6328211979514585,0.6178468047205522,0.619294143843242,0.4793475840570029,0.6216878200846137,0.6656646626586507,0.6624916499665998,0.6653863282119795,0.6152304609218436,0.6079937653083946,0.6152304609218436,0.6287018481407259,0.6589289690492095,0.5062903584947673,0.4863616121131151,0.5918758151223081,0.6736250278334447
124,0.4617011801380539,0.608828768648408,0.6127811177911379,0.6118904475617902,0.5865063460253841,0.5861166778000445,0.5731462925851704,0.5469271877087508,0.5243264306390559,0.5709196170118014,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.607103095079047,0.6117791137831218,0.6088844355377422,0.5537185482075262,0.5844466711200178,0.5748162992651971,0.5694166109997774,0.4617011801380539,0.6040414161656646,0.5701402805611222,0.5777666443999109,0.5768203072812291,0.5764306390558895,0.5762636383878869,0.5694166109997774,0.6077154308617234,0.5696392785571143,0.4997773324426631,0.4975506568692941,0.5478767057925376,0.6127811177911379
125,0.47684257403696284,0.5929080382988199,0.6599866399465598,0.6623246492985972,0.6361055444221777,0.6096637719884213,0.6030394121576487,0.6033177466043198,0.6165107993765309,0.6539746158984636,0.47756624359830774,0.47756624359830774,0.47756624359830774,0.47684257403696284,0.47684257403696284,0.47684257403696284,0.47684257403696284,0.47684257403696284,0.605878423513694,0.6649409930973057,0.6562569583611668,0.6511356045424181,0.6201848140725896,0.6069360944110443,0.6428412380316187,0.47684257403696284,0.6113894455577822,0.6560899576931641,0.5212647517256735,0.6428412380316187,0.6398908928969049,0.6407258962369183,0.537519483411267,0.5982520596749054,0.6542529503451348,0.5047873524827433,0.5106880427521711,0.581680821961383,0.6649409930973057
126,0.47572923625027835,0.6268648407926966,0.6733466933867736,0.6740146960587843,0.6410598975729236,0.6463482520596749,0.6101091071030951,0.5611779113783122,0.6329325317301269,0.6645513248719661,0.474894232910265,0.474894232910265,0.474894232910265,0.47572923625027835,0.47572923625027835,0.47572923625027835,0.47572923625027835,0.47572923625027835,0.6226898240926297,0.6745713649521264,0.6635493208639501,0.5795479848586061,0.6416722333556001,0.6122244488977956,0.614562458249833,0.47572923625027835,0.6179581384992207,0.6649409930973057,0.6626586506346025,0.6645513248719661,0.6233021598753061,0.6169561344912047,0.6233021598753061,0.624749498997996,0.6559786239144957,0.5035626809173903,0.5305054553551548,0.5899545121990012,0.6745713649521264
127,0.43024938766421733,0.7123135159207303,0.7196058784235136,0.6946114451124471,0.6946114451124471,0.6935537742150969,0.6935537742150969,0.6935537742150969,0.6939991093297706,0.7178802048541527,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.71771320418615,0.7208862168782009,0.6972277889111557,0.7198842128701848,0.6935537742150969,0.6935537742150969,0.6504119349810733,0.43024938766421733,0.7208862168782009,0.7199955466488532,0.699287463816522,0.6849254063682921,0.677688710754843,0.6479069249610332,0.6492429303050545,0.7153195279447785,0.7173235359608106,0.5199844132709864,0.5188710754843019,0.6213092852371409,0.7208862168782009
128,0.4324760632375863,0.7103095079046983,0.7178245379648185,0.6921621019817412,0.6921621019817412,0.6909930973057226,0.6909930973057226,0.6909930973057226,0.6919951013137385,0.7163215319527945,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.715709196170118,0.7189935426408373,0.6951124471164551,0.7176575372968158,0.6909930973057226,0.6909930973057226,0.6482965931863728,0.4324760632375863,0.7189935426408373,0.7181028724114896,0.6973947895791583,0.6825873970162547,0.6754620351814741,0.6455689156089958,0.6470162547316856,0.713204186150078,0.7156535292807837,0.5046203518147406,0.5025050100200401,0.6203836243916405,0.7189935426408373
129,0.46025384101536404,0.6102761077710978,0.6589846359385437,0.659541304831886,0.6372745490981964,0.6404475617902472,0.5673012692050768,0.5805499888666221,0.5167557336896014,0.6490759296370519,0.4590848363393454,0.4590848363393454,0.4590848363393454,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.6061010910710309,0.6597639723892229,0.6509686038744155,0.593687374749499,0.637664217323536,0.5656869294143844,0.5553328879982187,0.46025384101536404,0.6012580716989535,0.6497995991983968,0.6496325985303941,0.6488532620797149,0.6220774883099532,0.6178468047205522,0.6220774883099532,0.6079380984190603,0.6388332219995546,0.5114673792028501,0.49031396125584503,0.5727645767725927,0.6597639723892229
130,0.4424961033177466,0.46971721220218215,0.6273101759073703,0.6290915163660654,0.6340458695168114,0.6201848140725896,0.6161211311511913,0.5688042752171009,0.5334001336005344,0.6212981518592741,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.4424961033177466,0.4424961033177466,0.4424961033177466,0.4424961033177466,0.4424961033177466,0.4552994878646181,0.6342685370741483,0.6141171231351592,0.6410598975729236,0.6265865063460254,0.6187931418392341,0.6385548875528836,0.4424961033177466,0.522600757069695,0.6234134936539746,0.5558338900022267,0.638666221331552,0.6361612113115119,0.6364395457581831,0.5709752839011356,0.4643731908260966,0.6219104876419506,0.5108550434201736,0.5249944333110665,0.5499188853898272,0.6410598975729236
131,0.47962591850367403,0.6282008461367179,0.5981963927855711,0.5998663994655978,0.5998107325762636,0.6089957693164106,0.5951903807615231,0.5896793587174348,0.6258071698953462,0.6582052994878647,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.6241371632153195,0.6049877532843465,0.5518258739701626,0.5724782899131596,0.6131151191271432,0.5960810509908706,0.5935203740814963,0.47962591850367403,0.6204074816299265,0.6594856379425518,0.6063237586283678,0.6583166332665331,0.620017813404587,0.6226898240926297,0.620017813404587,0.6269761745713649,0.656312625250501,0.5034513471387219,0.49821865954130484,0.5756497121226579,0.6594856379425518
132,0.42919171676686707,0.7021264751725673,0.7049654865286128,0.6783010465375194,0.678189712758851,0.6797483856602093,0.6791360498775328,0.6784123803161879,0.6882654197283455,0.709474504564685,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.70875083500334,0.7085838343353373,0.67395902916945,0.6917724337564017,0.6784123803161879,0.6784123803161879,0.663270986417279,0.42919171676686707,0.7085838343353373,0.7099198396793587,0.6098864395457582,0.6820863950122468,0.6843687374749499,0.6731240258294366,0.6700066800267201,0.7049098196392786,0.7096971721220218,0.5242707637497217,0.5303941215764864,0.6128606419187581,0.7099198396793587
133,0.4832442663103986,0.6184591405032287,0.5747606323758628,0.5734246270318415,0.5953017145401915,0.6050434201736807,0.5979180583389,0.5942997105321755,0.5913493653974616,0.619294143843242,0.483856602093075,0.483856602093075,0.483856602093075,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.6179581384992207,0.5674682698730795,0.6004230683589401,0.5811066577599644,0.6092741037630817,0.5993653974615899,0.5975840570028946,0.4832442663103986,0.6165664662658651,0.6213538187486083,0.5099643731908261,0.6196281451792474,0.6136161211311512,0.6148407926965042,0.6136161211311512,0.6192384769539078,0.6195168114005789,0.501503006012024,0.4947116455132487,0.5664471800744346,0.6213538187486083
134,0.42657537296815856,0.7052994878646182,0.710253841015364,0.6596526386105545,0.6597639723892229,0.6616566466265865,0.6613783121799154,0.6609886439545758,0.6932197728790915,0.713204186150078,0.4277443776441772,0.4277443776441772,0.4277443776441772,0.42657537296815856,0.42657537296815856,0.42657537296815856,0.42657537296815856,0.42657537296815856,0.7123691828100646,0.7130928523714095,0.6541972834558005,0.700066800267201,0.6609886439545758,0.6609886439545758,0.5996437319082609,0.42657537296815856,0.7130928523714095,0.7137608550434201,0.6079937653083946,0.6657759964373191,0.6692830104653752,0.6533622801157871,0.5945780449788466,0.7081941661099977,0.7133155199287464,0.5104097083054999,0.5189824092629703,0.6038680535674523,0.7137608550434201
135,0.48096192384769537,0.6137274549098196,0.6551992874638165,0.6584279670452016,0.6104987753284347,0.5859496771320418,0.590959697172122,0.6030950790469829,0.6427855711422845,0.6687820084613672,0.48157425963037187,0.48157425963037187,0.48157425963037187,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.6211311511912714,0.6584836339345357,0.6563682921398353,0.6414495657982632,0.5711979514584725,0.5859496771320418,0.6250278334446671,0.48096192384769537,0.6228568247606324,0.6697840124693832,0.6230794923179692,0.6238031618793142,0.6224114896459586,0.6240258294366511,0.6152861278111779,0.6166221331551993,0.6688376753507014,0.5050100200400801,0.49432197728790916,0.5853484747272323,0.6697840124693832
136,0.47873524827432645,0.6054887552883544,0.6618793141839234,0.6646626586506346,0.6357715430861723,0.6063237586283678,0.5989200623469161,0.612558450233801,0.6315408594967713,0.6672233355600089,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.6169004676018705,0.6660543308839902,0.6604876419505677,0.6560342908038299,0.6188488087285683,0.6037074148296593,0.6462925851703407,0.47873524827432645,0.6207414829659319,0.6690046760187041,0.6022600757069695,0.64562458249833,0.6432309062569583,0.6445112447116456,0.6166221331551993,0.6100534402137608,0.6672790024493431,0.5018926742373636,0.4961033177466043,0.5903298660813692,0.6690046760187041
137,0.41894900912936983,0.6811957247828991,0.6840347361389446,0.674961033177466,0.6751837007348029,0.6761857047428189,0.6754620351814741,0.6746270318414607,0.5571698953462481,0.6893230906256959,0.42011801380538855,0.42011801380538855,0.42011801380538855,0.41894900912936983,0.41894900912936983,0.41894900912936983,0.41894900912936983,0.41894900912936983,0.6879314183923403,0.6877644177243376,0.6712870184814073,0.5317301269205077,0.6746270318414607,0.6746270318414607,0.6619349810732577,0.41894900912936983,0.6877644177243376,0.6893230906256959,0.61333778668448,0.6779670452015142,0.6791360498775328,0.6705633489200623,0.6680026720106881,0.6837564016922735,0.6895457581830328,0.5179247383656201,0.5020040080160321,0.5951553901453701,0.6895457581830328
138,0.4527388109552438,0.6000890670229347,0.6092741037630817,0.6082720997550657,0.5890113560454242,0.5873970162547317,0.5525495435315074,0.5634602538410154,0.5254397684257404,0.5699732798931195,0.4521264751725674,0.4521264751725674,0.4521264751725674,0.4527388109552438,0.4527388109552438,0.4527388109552438,0.4527388109552438,0.4527388109552438,0.5981407258962369,0.6081607659763972,0.6045980850590069,0.5678022712090849,0.5869516811400579,0.551937207748831,0.5471498552660877,0.4527388109552438,0.5946337118681808,0.5689712758851035,0.5773769761745714,0.5774326430639056,0.5768203072812291,0.576541972834558,0.5720329547984858,0.598641727900245,0.568358940102427,0.5092963705188154,0.5055110220440882,0.5430448197983269,0.6092741037630817
139,0.43030505455355156,0.700790469828546,0.7039634825205967,0.677187708750835,0.6772990425295035,0.6788577154308617,0.6783567134268537,0.6776330438655088,0.6872634157203296,0.7085838343353373,0.4314740592295703,0.4314740592295703,0.4314740592295703,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.7075261634379871,0.7075818303273214,0.672734357604097,0.6906590959697172,0.6776330438655088,0.6776330438655088,0.6619349810732577,0.43030505455355156,0.7075818303273214,0.7088065018926742,0.6092184368737475,0.6813070585615676,0.683144065909597,0.6720106880427522,0.6686706746826987,0.7034624805165888,0.7088065018926742,0.5091293698508127,0.5301714540191494,0.6124343925947132,0.7088065018926742
140,0.47533956802493876,0.626475172567357,0.6720663549320864,0.672734357604097,0.6379982186595413,0.6438432420396348,0.6146181251391672,0.5965820529948787,0.6361055444221777,0.6660543308839902,0.4747272322422623,0.4747272322422623,0.4747272322422623,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.6223001558672902,0.6735136940547762,0.6629369850812736,0.5738142952571811,0.6388332219995546,0.6165107993765309,0.6189601425072367,0.47533956802493876,0.617791137831218,0.665998663994656,0.6634936539746159,0.6659429971053218,0.6211311511912714,0.614562458249833,0.6211311511912714,0.6243598307726564,0.6585949677132041,0.5035070140280561,0.48881095524382095,0.5907974679517766,0.6735136940547762
141,0.4316967267869071,0.7108661767980405,0.7182698730794923,0.6933867735470942,0.6933867735470942,0.6923291026497439,0.6923291026497439,0.6923291026497439,0.6926631039857493,0.7169895346248052,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.7162658650634602,0.7196615453128479,0.6962257849031396,0.7181028724114896,0.6923291026497439,0.6923291026497439,0.6490759296370519,0.4316967267869071,0.7196615453128479,0.7188822088621688,0.6982854598085059,0.6837007348029392,0.67646403918949,0.6467935871743486,0.6480182587397016,0.7138721888220886,0.7164328657314629,0.519873079492318,0.5020596749053663,0.6208321404714189,0.7196615453128479
142,0.4735025606769094,0.6196281451792474,0.5593409040302828,0.5574482297929192,0.5865620129147183,0.6019817412602984,0.5947450456468493,0.5890670229347584,0.5978067245602315,0.6235804943219773,0.4737808951235805,0.4737808951235805,0.4737808951235805,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.6189044756179025,0.5592295702516143,0.5727566243598308,0.5772099755065687,0.5974727232242262,0.5921843687374749,0.5934647071921622,0.4735025606769094,0.6157314629258517,0.6229124916499666,0.6238588287686484,0.598419060342908,0.5986973947895792,0.5975283901135604,0.5805499888666221,0.6188488087285683,0.6228568247606324,0.5070140280561122,0.4983299933199733,0.5616184750453287,0.6238588287686484
143,0.4798485860610109,0.6312068581607659,0.6688933422400356,0.6694500111333779,0.6235804943219773,0.6300935203740815,0.6128924515698063,0.5966377198842129,0.6368292139835225,0.6657759964373191,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.6271431752393676,0.6711200178134046,0.6551992874638165,0.5878980182587397,0.6243041638833222,0.6144511244711646,0.6150077933645068,0.4798485860610109,0.6223001558672902,0.6657203295479849,0.6585393008238699,0.6656646626586507,0.6059340904030283,0.5568915608995769,0.6059340904030283,0.6293141839234023,0.6597639723892229,0.491538632821198,0.48663994655978626,0.588510354041416,0.6711200178134046
144,0.48279893119572476,0.633711868180806,0.6446782453796482,0.6456802493876642,0.5741482965931863,0.5737586283678469,0.5892340236027611,0.5823313293253173,0.63666221331552,0.6659429971053218,0.482854598085059,0.482854598085059,0.482854598085059,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.6298708528167446,0.6489089289690492,0.6189601425072367,0.5847250055666889,0.5785459808505901,0.590458695168114,0.5921287018481407,0.48279893119572476,0.6250278334446671,0.6664439991093297,0.6391115564462257,0.6660543308839902,0.5903473613894455,0.5960253841015364,0.5903473613894455,0.6322645290581163,0.6628256513026052,0.4966043197506123,0.5129703852148741,0.5796100136781498,0.6664439991093297
145,0.4825762636383879,0.6175684702738811,0.5775439768425741,0.5763193052772211,0.596415052326876,0.6060454241816967,0.5986973947895792,0.5947450456468493,0.5912380316187932,0.6191828100645735,0.48318859942106435,0.48318859942106435,0.48318859942106435,0.4825762636383879,0.4825762636383879,0.4825762636383879,0.4825762636383879,0.4825762636383879,0.6170674682698731,0.570585615675796,0.6022044088176353,0.5814406590959698,0.6103874415497662,0.600144733912269,0.5982520596749054,0.4825762636383879,0.6160097973725228,0.6212424849699398,0.5113003785348474,0.6194054776219104,0.6153974615898463,0.6163994655978624,0.6153974615898463,0.6184591405032287,0.6199621465152527,0.5090737029614785,0.500723669561345,0.5668288958870121,0.6212424849699398
146,0.43063905588955687,0.712480516588733,0.7195502115341794,0.6865397461589846,0.6865397461589846,0.685370741482966,0.685370741482966,0.685370741482966,0.6949454464484525,0.7183812068581608,0.43191939434424403,0.43191939434424403,0.43191939434424403,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.7181028724114896,0.7210532175462036,0.6894900912936985,0.718937875751503,0.685370741482966,0.685370741482966,0.6470162547316856,0.43063905588955687,0.7210532175462036,0.7203852148741928,0.6918837675350702,0.6761857047428189,0.5914050322867959,0.6439545758183033,0.6455132487196615,0.7154865286127812,0.7179358717434869,0.5194834112669784,0.5187040748162992,0.61639787511531,0.7210532175462036
147,0.4677688710754843,0.5816076597639724,0.6518036072144289,0.653584947673124,0.633711868180806,0.6123914495657983,0.6068804275217101,0.5475395234914273,0.5341794700512136,0.6465709196170119,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.5959140503228679,0.6570919617011801,0.6474059229570251,0.6454019149409931,0.6209084836339346,0.6102204408817635,0.6395568915608996,0.4677688710754843,0.6018704074816299,0.6487975951903807,0.5304497884658206,0.639668225339568,0.6367178802048542,0.6373302159875306,0.5501558672901359,0.5872856824760633,0.6467379202850144,0.49805165887330216,0.4953796481852594,0.5726850526449727,0.6570919617011801
148,0.4617011801380539,0.6074927633043865,0.6131151191271432,0.6121131151191271,0.5869516811400579,0.5863393453573814,0.5716989534624806,0.5485971943887775,0.5136383878868849,0.5706969494544645,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.6061010910710309,0.6120017813404587,0.6095524382097528,0.5553885548875529,0.5848920062346916,0.5735916276998442,0.5689712758851035,0.4617011801380539,0.6032620797149856,0.5699176130037853,0.5772099755065687,0.5767089735025607,0.5763193052772211,0.5761523046092184,0.5703072812291249,0.6062680917390336,0.5691939434424405,0.5114673792028501,0.49855266087731015,0.5474949899799597,0.6131151191271432
149,0.46877087508350035,0.6203518147405923,0.665497661990648,0.6660543308839902,0.6368848808728568,0.6409485637942551,0.5563348920062346,0.5704742818971276,0.6260855043420174,0.660042306835894,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46877087508350035,0.46877087508350035,0.46877087508350035,0.46877087508350035,0.46877087508350035,0.6158427967045201,0.6669450011133378,0.6543642841238032,0.5859496771320418,0.6373858828768648,0.5546092184368737,0.6047094188376754,0.46877087508350035,0.6106657759964373,0.6603206412825652,0.6575929637051882,0.6598196392785571,0.6215764863059452,0.6162324649298597,0.6215764863059452,0.6180138053885549,0.6508016032064128,0.4958249832999332,0.48714094856379425,0.5818271463562045,0.6669450011133378
150,0.43175239367624135,0.6993431307058562,0.7025161433979069,0.6752950345134714,0.6754063682921398,0.6767423736361612,0.6761300378534848,0.6755177020708083,0.6852594077042975,0.7069138276553106,0.4328100645735916,0.4328100645735916,0.4328100645735916,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.7058561567579603,0.7058004898686261,0.6708416833667334,0.688877755511022,0.6755177020708083,0.6755177020708083,0.660042306835894,0.43175239367624135,0.7058004898686261,0.7070251614339791,0.6078824315297261,0.679414384324204,0.6813627254509018,0.6697840124693832,0.6665553328879982,0.701792473836562,0.7070251614339791,0.5094633711868181,0.49821865954130484,0.6115119127143175,0.7070251614339791
151,0.48135159207303496,0.6322645290581163,0.6431195724782899,0.644121576486306,0.5768203072812291,0.5759853039412157,0.5890113560454242,0.5819973279893119,0.6359942106435093,0.6648296593186372,0.48151859274103764,0.48151859274103764,0.48151859274103764,0.48135159207303496,0.48135159207303496,0.48135159207303496,0.48135159207303496,0.48135159207303496,0.6282008461367179,0.6472389222890225,0.6171788020485415,0.5852816744600312,0.5804386550879537,0.5902360276107771,0.5911266978401247,0.48135159207303496,0.6232464929859719,0.6649966599866399,0.6375528835448675,0.6647183255399688,0.5923513694054776,0.5976953907815631,0.5923513694054776,0.6305945223780896,0.662268982409263,0.4979403250946337,0.4915942997105322,0.5789610967967681,0.6649966599866399
