,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
256,0.2456538170823885,0.5594035594035595,0.6353329210472067,0.6910946196660482,0.7160722875008589,0.7189582903868618,0.7293341579055864,0.7298838727410156,0.739916168487597,0.4625506768363911,0.295299938157081,0.2627293341579056,0.2584346870061156,0.25101353672782245,0.25101353672782245,0.25101353672782245,0.24826496255067684,0.2456538170823885,0.5507111935683364,0.6190819762248334,0.6766989624132481,0.7140795712224284,0.7189582903868618,0.7276506562220848,0.7307771593485879,0.2456538170823885,0.5611901326187041,0.6457431457431457,0.6813371813371814,0.6927094069951213,0.7149385006527864,0.6852538995396138,0.7223596509310795,0.2456538170823885,0.7399505256648113,0.7369614512471655,0.7354497354497355,0.7355184498041641,0.7333883048168762,0.7337318765890194,0.7364460935889507,0.7391946677660963,0.7376829519686663,0.7376142376142376,0.7384731670445956,0.7367209510066653,0.7333539476396619,0.7391946677660963,0.7379921665635951,0.7384731670445956,0.7355184498041641,0.7391946677660963,0.7378547378547379,0.7391946677660963,0.7384731670445956,0.7353123067408782,0.7352779495636639,0.738198309626881,0.737339380196523,0.7367896653610939,0.7379921665635951,0.7369958084243798,0.7379921665635951,0.7377516663230949,0.7379234522091664,0.7349000206143064,0.7391946677660963,0.6179278295680412,0.7399505256648113
257,0.24781831924689068,0.5673400673400674,0.623651480794338,0.6595890881605168,0.6718889576032433,0.6578368721225865,0.6606541606541606,0.698687555830413,0.7371675943104514,0.45262145262145265,0.31697931697931697,0.27307084449941593,0.26540919398062257,0.25523946952518384,0.25523946952518384,0.25523946952518384,0.2515976087404659,0.24781831924689068,0.567305710162853,0.6174671888957604,0.65563801278087,0.6579399436542294,0.6833298976156119,0.6921596921596922,0.6938775510204082,0.24781831924689068,0.5494056208341923,0.640726997869855,0.6722325293753865,0.6197004054146912,0.6487665773380059,0.7201951487665773,0.7222909365766509,0.24781831924689068,0.7370988799560229,0.7370301656015942,0.7349687349687349,0.7340754483611627,0.7332852332852333,0.7332165189308046,0.7370301656015942,0.7289218717790147,0.7358963787535217,0.7353123067408782,0.7357589500446643,0.7355528069813784,0.7370301656015942,0.7344877344877345,0.7367209510066653,0.7363773792345221,0.7313955885384457,0.7351405208548065,0.7366522366522367,0.7354840926269498,0.7370301656015942,0.7335257335257336,0.7370301656015942,0.7370301656015942,0.7370301656015942,0.7347282347282347,0.7342128770700199,0.7342472342472343,0.734762591905449,0.7324606610320896,0.7367896653610939,0.7342128770700199,0.7336288050573765,0.5980083017120054,0.7371675943104514
258,0.25238782381639524,0.56139627568199,0.6248883391740535,0.6551913694770838,0.684738541881399,0.7063492063492064,0.716931216931217,0.7222565793994365,0.5311619597333883,0.45966467395038824,0.30251494537208823,0.2721432007146293,0.2666804095375524,0.2587782587782588,0.2587782587782588,0.2587782587782588,0.25568611282896997,0.25238782381639524,0.5597127739984883,0.6229986944272659,0.6495567924139353,0.645124716553288,0.6816120387548958,0.7114340685769257,0.7227375798804371,0.25238782381639524,0.5578918436061293,0.6434755720470006,0.6449872878444307,0.6654298082869512,0.7147667147667147,0.7125678554249982,0.7197485054627911,0.25238782381639524,0.7310863739435168,0.7300900158043016,0.7288188002473717,0.728853157424586,0.7307428021713736,0.7288875146018003,0.7262420119562977,0.7283377997663711,0.7295746581460867,0.7324606610320896,0.7290593004878719,0.7309489452346595,0.7305366591080876,0.7324606610320896,0.7324606610320896,0.7302274445131588,0.7275819418676561,0.7296433725005154,0.7289218717790147,0.7309833024118738,0.7285439428296571,0.7309833024118738,0.7284408712980142,0.7315673744245172,0.7295403009688723,0.7298838727410156,0.7308115165258022,0.7310520167663025,0.7289905861334433,0.73142994571566,0.7300900158043016,0.7311207311207312,0.7312581598295884,0.5998368670326342,0.7310863739435168
259,0.2637256922971209,0.5471724043152615,0.5934515220229506,0.6250601250601251,0.6049611763897478,0.6571840857555143,0.6627499484642342,0.684841613413042,0.5174878032020889,0.46516182230467945,0.32635882635882635,0.28664192949907236,0.27939256510685084,0.2704596990311276,0.2704596990311276,0.2704596990311276,0.26709269566412425,0.2637256922971209,0.5451453308596166,0.5858242286813715,0.6342678485535629,0.6175702604274033,0.6694152408438123,0.6602762317048031,0.6797567511853226,0.2637256922971209,0.53562839277125,0.5792963650106507,0.6515151515151515,0.6222771937057652,0.6483199340342197,0.7031196316910603,0.706520992235278,0.2637256922971209,0.49068920497491925,0.7204012918298632,0.7200577200577201,0.7176183604755033,0.7158317872603587,0.7182024324881467,0.7187177901463616,0.7196110767539339,0.7192331478045764,0.7199890057032914,0.7197141482855769,0.7153851439565725,0.7197828626400055,0.7186490757919329,0.7192331478045764,0.7198515769944341,0.7204012918298632,0.719198790627362,0.7197141482855769,0.7189582903868618,0.7194736480450766,0.7171717171717171,0.7173091458805745,0.719404933690648,0.7191300762729335,0.7187177901463616,0.7198515769944341,0.7195423623995053,0.7177901463615749,0.7190613619185048,0.7201951487665773,0.720263863121006,0.7190957190957191,0.5658308965187272,0.706520992235278
260,0.22497079639936782,0.5669621383907099,0.5936576650862365,0.713186284614856,0.7002679859822717,0.7397443826015254,0.7478870336013194,0.7462035319178176,0.55280698137841,0.7600494743351887,0.7600151171579743,0.24658146086717514,0.23919466776609632,0.23081151652580223,0.23081151652580223,0.23081151652580223,0.22737579880437023,0.22497079639936782,0.5594379165807737,0.6878994021851165,0.6717858860716004,0.7060056345770631,0.7391946677660963,0.7533154676011818,0.7486772486772487,0.22497079639936782,0.5696419982134268,0.6344052772624201,0.7130832130832131,0.737442451728166,0.7407407407407407,0.7387480244623101,0.739263382120525,0.22497079639936782,0.4873222016079159,0.7587095444238301,0.7583659726516869,0.7571978286264001,0.7577475434618292,0.7598776884491171,0.7560983989555418,0.7572665429808287,0.7573352573352573,0.7584346870061156,0.7584690441833299,0.7584690441833299,0.7546553975125404,0.7586064728921872,0.7555486841201127,0.7580911152339723,0.7570603999175428,0.7598776884491171,0.7598433312719027,0.7569573283858998,0.7557891843606129,0.7568198996770426,0.7571978286264001,0.7584003298289013,0.7598776884491171,0.7570260427403285,0.7570603999175428,0.7550333264618979,0.7570603999175428,0.7543118257403971,0.7538995396138253,0.7569916855631141,0.7584690441833299,0.6106504704388303,0.7533154676011818
261,0.23764859479145192,0.5606747749604892,0.6561533704390847,0.7077234934377792,0.6927437641723356,0.7317391603105888,0.7391259534116676,0.7375111660825947,0.5516731945303374,0.7000962000962001,0.29079914794200507,0.2579536865251151,0.2509104651961795,0.24307702879131451,0.24307702879131451,0.24307702879131451,0.2398474541331684,0.23764859479145192,0.5519136947708376,0.6858723287294716,0.6666666666666666,0.6967635539064111,0.7295403009688723,0.7435236720951006,0.7397787397787398,0.23764859479145192,0.5667216381502096,0.6355390641104927,0.7042534185391328,0.7284752284752285,0.7310863739435168,0.729712086854944,0.7300213014498729,0.23764859479145192,0.48735655878513023,0.7437298151583865,0.7457568886140314,0.7440733869305298,0.7445543874115302,0.7427334570191713,0.7420463134748849,0.7442795299938157,0.7464096749811036,0.7462035319178176,0.7457225314368171,0.7447948876520305,0.746134817563389,0.7449323163608877,0.74709681852539,0.7471998900570329,0.745275888133031,0.744416958702673,0.7427678141963856,0.7471998900570329,0.7457912457912458,0.7447261732976018,0.7419088847660277,0.7457225314368171,0.7471998900570329,0.7444513158798873,0.7454133168418883,0.7431457431457431,0.7463409606266749,0.7450010307153164,0.7445887445887446,0.7471998900570329,0.7445887445887446,0.609450514212419,0.7435236720951006
262,0.24318010032295748,0.5600219885934171,0.6349206349206349,0.6722668865526008,0.6963512677798392,0.7051810623239194,0.7144231429945715,0.7151790008932866,0.7415653129938844,0.45911495911495914,0.29351336494193636,0.26162990448704737,0.2567855424998282,0.24915824915824916,0.24915824915824916,0.24915824915824916,0.24613481756338898,0.24318010032295748,0.5550401978973407,0.6234109805538377,0.6716828145399574,0.7085137085137085,0.708788565931423,0.7115027829313544,0.7258297258297258,0.24318010032295748,0.5585789871504158,0.650278293135436,0.6719920291348863,0.6889988318559747,0.7069332783618498,0.7121555692984265,0.711365354222497,0.24318010032295748,0.7413248127533841,0.737648594791452,0.7384731670445956,0.7380608809180238,0.7416683845255274,0.7388510959939532,0.7381639524496667,0.7389541675255961,0.7413591699305985,0.738198309626881,0.7416683845255274,0.7389198103483817,0.7391259534116676,0.7416683845255274,0.7403971689685975,0.740981240981241,0.7402597402597403,0.7375455232598089,0.7404315261458119,0.7412904555761699,0.7406033120318835,0.737442451728166,0.7372706658420944,0.7396069538926682,0.7388854531711675,0.7386793101078816,0.7384731670445956,0.7381639524496667,0.7401910259053116,0.7402597402597403,0.7398818113103828,0.7403284546141689,0.7402597402597403,0.6132972455723779,0.7415653129938844
263,0.22854394282965712,0.575895004466433,0.6389404246547103,0.6826427540713255,0.7114340685769257,0.7273757988043702,0.7253143681715111,0.7438672438672439,0.7565106850821136,0.7570260427403285,0.2947502233216519,0.2526970384113241,0.24585996014567443,0.23575895004466432,0.23575895004466432,0.23575895004466432,0.23239194667766097,0.22854394282965712,0.5773723630866489,0.6335807050092764,0.7006802721088435,0.7142513571085,0.7408438122723837,0.7431113859685288,0.7441764584621727,0.22854394282965712,0.5585789871504158,0.6742939600082457,0.7148010719439291,0.7379921665635951,0.7414965986394558,0.7462722462722463,0.746237889095032,0.22854394282965712,0.7570260427403285,0.7532811104239676,0.7511509654366797,0.7563045420188277,0.7500858929430358,0.7563045420188277,0.7563045420188277,0.7524908953480383,0.753762110904968,0.753865182436611,0.7563045420188277,0.7501546072974644,0.7540369683226826,0.754827183398612,0.7543118257403971,0.7533498247783962,0.7519755376898234,0.7546897546897547,0.7514258228543943,0.751288394145537,0.7533841819556105,0.7563045420188277,0.7535559678416821,0.7542774685631829,0.7560640417783275,0.7563045420188277,0.7560640417783275,0.7520442520442521,0.754827183398612,0.7540369683226826,0.75139146567718,0.7551363979935408,0.753762110904968,0.6298841272386246,0.7570260427403285
264,0.25245653817082386,0.5150140864426579,0.5962344533773105,0.6681440252868824,0.6932591218305504,0.7076891362605648,0.6770081770081771,0.7045282759568474,0.732495018209304,0.4510753796468082,0.30354566068851785,0.269325912183055,0.2653061224489796,0.25754140039854323,0.25754140039854323,0.25754140039854323,0.2551363979935409,0.25245653817082386,0.4839895554181268,0.5422593279736136,0.6418607847179276,0.6415515701229987,0.6903731189445476,0.7050436336150622,0.7068645640074211,0.25245653817082386,0.5282759568473854,0.5873015873015873,0.6505531505531505,0.6616505187933759,0.6992716278430564,0.6751528894386037,0.7036006321720607,0.25245653817082386,0.4903456332027761,0.7312581598295884,0.7323919466776609,0.7301930873359445,0.7277193705765135,0.7312581598295884,0.7313268741840171,0.7313268741840171,0.7287157287157288,0.7282690854119426,0.7305023019308734,0.7264481550195836,0.7320827320827321,0.7280285851714423,0.7278567992853707,0.728853157424586,0.7323919466776609,0.7309489452346595,0.7287844430701573,0.7289905861334433,0.7276850133992991,0.7283377997663711,0.7291967291967292,0.7302618016903731,0.7323919466776609,0.7286470143613001,0.7323919466776609,0.7308802308802309,0.7273070844499416,0.7308115165258022,0.7323919466776609,0.7287844430701573,0.7290593004878719,0.5819367777039735,0.732495018209304
265,0.25396825396825395,0.5141207998350855,0.5861334432763005,0.6370164227307085,0.6460523603380747,0.6619940905655192,0.6637806637806638,0.6815433244004673,0.7308115165258022,0.4824778396206968,0.31570810142238714,0.2761286332714904,0.2697038411324126,0.26063354634783203,0.26063354634783203,0.26063354634783203,0.25733525733525736,0.25396825396825395,0.47663711949426235,0.5799147942005085,0.6049268192125336,0.64704871847729,0.660482374768089,0.6810279667422524,0.6698618841475984,0.25396825396825395,0.525664811379097,0.5986050986050986,0.6249226963512677,0.6282553425410569,0.6487322201607916,0.6528207242492957,0.7049062049062049,0.25396825396825395,0.7282347282347282,0.730364873222016,0.7292654435511579,0.7290936576650863,0.7308802308802309,0.7294715866144438,0.7261389404246547,0.7294715866144438,0.7291623720195148,0.7300900158043016,0.7294715866144438,0.7275819418676561,0.730364873222016,0.7289562289562289,0.7288188002473717,0.7308802308802309,0.7299525870954442,0.7300213014498729,0.7266199409056552,0.7308802308802309,0.7248333676905105,0.7285439428296571,0.728097299525871,0.7234247234247234,0.7292310863739435,0.7300213014498729,0.7277537277537277,0.7282690854119426,0.7286813715385144,0.7289562289562289,0.7294715866144438,0.7279598708170136,0.7290936576650863,0.5766432274368782,0.7308115165258022
266,0.22998694427265856,0.5790558647701505,0.6276025561739847,0.6595547309833024,0.6776609633752491,0.7024324881467738,0.7284752284752285,0.7325637325637325,0.7549646121074692,0.7552738267023982,0.29591836734693877,0.2548958977530406,0.24709681852538995,0.23699580842437984,0.23699580842437984,0.23699580842437984,0.2332852332852333,0.22998694427265856,0.5771662200233629,0.6123479694908266,0.6662543805400948,0.6945303373874803,0.7192675049817907,0.7088229231086374,0.7349000206143064,0.22998694427265856,0.5717721432007147,0.6394557823129252,0.6910259053116196,0.713186284614856,0.7194392908678623,0.7148354291211434,0.7167937882223596,0.22998694427265856,0.7553081838796124,0.7533841819556105,0.7537964680821824,0.7533841819556105,0.7524565381708239,0.7518724661581805,0.7493300350443207,0.7485398199683914,0.7526283240568955,0.753865182436611,0.7502576788291074,0.7512540369683227,0.7523878238163952,0.7509791795506081,0.7550333264618979,0.7533841819556105,0.7550333264618979,0.75139146567718,0.7523534666391809,0.7525939668796812,0.7498453927025356,0.7521129663986806,0.7548615405758263,0.7519755376898234,0.75139146567718,0.7512540369683227,0.7504981790696077,0.7495018209303923,0.7525252525252525,0.7519755376898234,0.752147323575895,0.7513227513227513,0.7533841819556105,0.615457930272745,0.7553081838796124
267,0.2218099360956504,0.505256648113791,0.6896516182230468,0.6768363911221054,0.7519068233353947,0.7462722462722463,0.7547928262213977,0.7551707551707552,0.7631416202844774,0.7631416202844774,0.27104377104377103,0.23840445269016697,0.23204837490551777,0.22758194186765615,0.22758194186765615,0.22758194186765615,0.22517693946265374,0.2218099360956504,0.5162165876451591,0.7026042740328454,0.7176183604755033,0.7482649625506769,0.7510135367278225,0.7508417508417509,0.7555486841201127,0.2218099360956504,0.5137772280629423,0.6320002748574177,0.6639524496667354,0.7506356077784649,0.74860853432282,0.753762110904968,0.7544148972720401,0.2218099360956504,0.4739916168487597,0.7616986188414759,0.7586751872466159,0.7602899745756888,0.7617673331959046,0.7575414003985432,0.76149247577819,0.7601181886896172,0.7630385487528345,0.7617673331959046,0.7604274032845462,0.7594997594997595,0.761801690373119,0.7590874733731876,0.7619734762591905,0.7605304748161891,0.7616986188414759,0.7615268329554044,0.7592936164364735,0.7590874733731876,0.7617673331959046,0.7604961176389747,0.7589500446643304,0.7616986188414759,0.7612863327149041,0.7630385487528345,0.760736617879475,0.7594310451453309,0.7617673331959046,0.7617673331959046,0.7566824709681853,0.7593623307909022,0.7630385487528345,0.6208710944160679,0.7631416202844774
268,0.22809729952587096,0.5611557754414898,0.6324125609839896,0.659829588401017,0.6887583316154745,0.7229437229437229,0.7311207311207312,0.7401566687280973,0.5429464715179001,0.7572321858036144,0.7568542568542569,0.24737167594310452,0.24197759912045627,0.2343503057788772,0.2343503057788772,0.2343503057788772,0.2312581598295884,0.22809729952587096,0.5582354153782725,0.6255754827183398,0.6664261664261665,0.7067614924757782,0.7036006321720607,0.7237682951968666,0.7456538170823885,0.22809729952587096,0.5565519136947709,0.6519617948189377,0.6638493781350924,0.6869717584003299,0.7307428021713736,0.7312238026523741,0.736686593829451,0.22809729952587096,0.7571291142719714,0.7552738267023982,0.7552738267023982,0.7552051123479695,0.7553425410568267,0.7550333264618979,0.7532123960695389,0.7533154676011818,0.7512540369683227,0.7550676836391123,0.7537964680821824,0.7535903250188964,0.7553425410568267,0.7537277537277537,0.7499828214113928,0.7554799697656841,0.7553425410568267,0.7552738267023982,0.7509448223733938,0.7542087542087542,0.7567511853226139,0.7552738267023982,0.7567511853226139,0.7536246821961108,0.7533498247783962,0.7514258228543943,0.7518037518037518,0.7537964680821824,0.752147323575895,0.7540026111454683,0.7506356077784649,0.7567511853226139,0.7523878238163952,0.6087722780844473,0.7571291142719714
269,0.22256579399436544,0.5609152752009895,0.6642960214388786,0.7168968597540026,0.7006115577544149,0.7424242424242424,0.7507043221328935,0.748814677386106,0.5540438397581254,0.7624544767401911,0.7624544767401911,0.24362674362674364,0.2363773792345221,0.22826908541194255,0.22826908541194255,0.22826908541194255,0.2249020820449392,0.22256579399436544,0.5520854806569092,0.6946334089191232,0.6737098879956023,0.7051810623239194,0.7402940974369546,0.7562701848416135,0.7514258228543943,0.22256579399436544,0.5669621383907099,0.6406582835154264,0.7128083556654985,0.7388167388167388,0.7419088847660277,0.7402597402597403,0.7405689548546691,0.22256579399436544,0.4864289150003436,0.7604617604617605,0.7608740465883324,0.7608740465883324,0.759224902082045,0.7612863327149041,0.7610114752971896,0.7569229712086855,0.7583316154744726,0.7596028310314025,0.7596715453858311,0.7586751872466159,0.7595684738541881,0.7608053322339037,0.7610114752971896,0.7593966879681165,0.7600151171579743,0.7622826908541194,0.7576788291074006,0.7608740465883324,0.7594654023225452,0.7596028310314025,0.75998075998076,0.7596028310314025,0.7599464028035456,0.7622483336769051,0.7612863327149041,0.7578162578162578,0.7607709750566893,0.7602212602212602,0.7567168281453995,0.7622826908541194,0.7608053322339037,0.613740071412029,0.7562701848416135
270,0.25946540232254517,0.5585789871504158,0.6310039167182024,0.6842231842231842,0.7075517075517076,0.7098192812478527,0.7194392908678623,0.7203325774754347,0.5357658214801072,0.4625506768363911,0.3036830893973751,0.27441077441077444,0.2708032708032708,0.2643441214869786,0.2643441214869786,0.2643441214869786,0.26180169037311896,0.25946540232254517,0.5497491926063355,0.6149591149591149,0.6704459561602418,0.7056964199821343,0.7100941386655673,0.7178932178932179,0.7209510066652923,0.25946540232254517,0.5613275613275613,0.6402459973888546,0.6750841750841751,0.6865251150965437,0.7069676355390642,0.6774204631347488,0.713289356146499,0.25946540232254517,0.4851233422661994,0.7240431526145812,0.7229780801209372,0.7231842231842232,0.7227375798804371,0.7226345083487941,0.7241462241462241,0.7234247234247234,0.72284065141208,0.7247302961588676,0.7238370095512953,0.7250395107537965,0.7253830825259396,0.7212258640830069,0.7253830825259396,0.7241118669690099,0.7243180100322958,0.7243867243867244,0.7254861540575827,0.7204356490070776,0.7225657939943654,0.7213632927918642,0.725417439703154,0.7229780801209372,0.7214663643235072,0.724455438741153,0.7242836528550815,0.7254861540575827,0.7243180100322958,0.7216037930323644,0.7253830825259396,0.7249020820449392,0.7239744382601525,0.5977907062563148,0.7209510066652923
271,0.24620353191781763,0.5586477015048443,0.6343709200852058,0.6904074761217618,0.7151790008932866,0.7182024324881467,0.7283034425891569,0.7289218717790147,0.7388510959939532,0.4625506768363911,0.29584965299251015,0.2632103346389061,0.2589156874871161,0.2514945372088229,0.2514945372088229,0.2514945372088229,0.24874596303167731,0.24620353191781763,0.55002405002405,0.6181199752628324,0.6757369614512472,0.713186284614856,0.7181337181337182,0.7268260839689411,0.7298838727410156,0.24620353191781763,0.5606404177832749,0.6445750017178589,0.6800316086030371,0.6917474060331203,0.7143200714629286,0.6842918985776129,0.7218099360956504,0.24620353191781763,0.7389885247028104,0.7372363086648801,0.7368583797155226,0.7380265237408095,0.7359650931079502,0.7358963787535217,0.7328385899814471,0.7364460935889507,0.7368583797155226,0.7371332371332371,0.7369614512471655,0.7343846629560915,0.7337662337662337,0.7319796605510891,0.7294028722600151,0.7373050230193088,0.7371675943104514,0.7358963787535217,0.7345908060193774,0.7343503057788772,0.7360338074623789,0.7363086648800935,0.7337662337662337,0.7372363086648801,0.7359650931079502,0.7372363086648801,0.7357589500446643,0.7386449529306672,0.7365148079433794,0.7358963787535217,0.7348313062598777,0.7349687349687349,0.7323575895004466,0.6172597733444296,0.7389885247028104
272,0.23438466295609153,0.5752765752765753,0.6364667078952794,0.6791383219954649,0.7077922077922078,0.7237339380196524,0.7209853638425067,0.7397443826015254,0.5419501133786848,0.751185322613894,0.29804851233422663,0.25743832886690027,0.2509448223733938,0.24118738404452691,0.24118738404452691,0.24118738404452691,0.23809523809523808,0.23438466295609153,0.5767539338967911,0.6313131313131313,0.6976568405139834,0.7104720676149248,0.7369958084243798,0.7391946677660963,0.7399848828420257,0.23438466295609153,0.5577544148972721,0.6718889576032433,0.7112279255136398,0.7345564488421631,0.7373737373737373,0.7420119562976706,0.7419088847660277,0.23438466295609153,0.751185322613894,0.7502233216518931,0.7481275338418195,0.7465471036899608,0.7482649625506769,0.7494674637531781,0.7491238919810348,0.7504638218923934,0.7489864632721775,0.748058819487391,0.7493300350443207,0.748058819487391,0.7467876039304611,0.7481275338418195,0.746031746031746,0.7498110355253212,0.7487459630316773,0.7504638218923934,0.7478183192468907,0.7491238919810348,0.7504638218923934,0.7476121761836048,0.7476465333608191,0.7467188895760324,0.7491582491582491,0.7471998900570329,0.7472686044114616,0.745172816601388,0.7492613206898922,0.7489864632721775,0.7490551776266062,0.7491238919810348,0.7452071737786023,0.6201076015890832,0.751185322613894
273,0.24190888476602762,0.5563457706314849,0.6142032570603999,0.6675255960970247,0.6893080464509036,0.7081701367415653,0.7239057239057239,0.7278567992853707,0.7430426716141002,0.7431457431457431,0.2934102934102934,0.26180169037311896,0.2560640417783275,0.24843674843674843,0.24843674843674843,0.24843674843674843,0.24534460248745962,0.24190888476602762,0.556998556998557,0.6152683295540439,0.6793101078815365,0.6520992235277949,0.6918848347419776,0.7182024324881467,0.7279255136397994,0.24190888476602762,0.549268192125335,0.6350580636294922,0.6411736411736412,0.6577681577681578,0.7198172198172198,0.7155569298426441,0.7254861540575827,0.24190888476602762,0.4753315467601182,0.7403284546141689,0.7429396000824572,0.7406376692090978,0.7401566687280973,0.7398130969559541,0.7427678141963856,0.7355871641585927,0.7415309558166701,0.7406720263863121,0.7404658833230262,0.7429396000824572,0.7416683845255274,0.7415996701710987,0.7415309558166701,0.7404658833230262,0.7410155981584553,0.7415309558166701,0.7403628117913832,0.7418058132343847,0.7421150278293135,0.7423555280698138,0.7360681646395932,0.7374768089053804,0.7398130969559541,0.7404658833230262,0.7419432419432419,0.7416340273483131,0.7429396000824572,0.7408781694495981,0.7407407407407407,0.739263382120525,0.7396756682470969,0.5984867572169159,0.7430426716141002
274,0.2668178382464097,0.5267642410499553,0.5805675805675806,0.6325156325156325,0.6559472273757988,0.6535422249707964,0.6586270871985158,0.6607228750085893,0.5158386586958016,0.480141551570123,0.32257953686525115,0.2873977873977874,0.2812478526764241,0.27320827320827323,0.27320827320827323,0.27320827320827323,0.27011612725898443,0.2668178382464097,0.5278980278980279,0.5861678004535147,0.6024531024531025,0.6538514395657253,0.6393183536040679,0.6697588126159555,0.6492475778190064,0.2668178382464097,0.529306672163815,0.5963375249089535,0.6216244073386931,0.6283927712499141,0.6430976430976431,0.6949082663368378,0.6943585515014087,0.2668178382464097,0.47763347763347763,0.7138390709819281,0.7179275750704323,0.7160379303236446,0.7170342884628599,0.7156943585515014,0.7157287157287158,0.7180306466020752,0.7153851439565725,0.715007215007215,0.7156600013742871,0.716622002336288,0.7163127877413592,0.7169999312856455,0.7153164296021439,0.7150415721844293,0.7155569298426441,0.7180306466020752,0.7156943585515014,0.7133580705009277,0.7165189308046451,0.7154538583110012,0.7161753590325018,0.7157287157287158,0.7166907166907167,0.7141482855768571,0.7151446437160723,0.716828145399574,0.7161066446780733,0.7163815020957878,0.7164502164502164,0.7140795712224284,0.7149728578300006,0.5617093077410538,0.6949082663368378
275,0.24496667353810211,0.5589912732769876,0.6350580636294922,0.6913694770837628,0.7160035731464303,0.719301862159005,0.7291967291967292,0.7299525870954442,0.739916168487597,0.46220710506424795,0.29481893767608053,0.26211090496804784,0.25774754346182915,0.2503951075379647,0.2503951075379647,0.2503951075379647,0.24757781900639045,0.24496667353810211,0.5502989074417646,0.618944547515976,0.6766302480588194,0.7142857142857143,0.7192331478045764,0.727788084930942,0.7308458737030166,0.24496667353810211,0.5612588469731327,0.6454682883254311,0.6812684669827527,0.69277812134955,0.7151446437160723,0.6854600426028997,0.7227719370576513,0.24496667353810211,0.7400879543736687,0.7359307359307359,0.7388167388167388,0.7355871641585927,0.7380952380952381,0.738404452690167,0.7392977392977393,0.7376829519686663,0.7392977392977393,0.7372363086648801,0.7386449529306672,0.7371332371332371,0.7374080945509517,0.739160310588882,0.7398818113103828,0.7337318765890194,0.7388854531711675,0.739916168487597,0.7361025218168076,0.7388167388167388,0.7398818113103828,0.7386105957534529,0.7398818113103828,0.7398818113103828,0.7376829519686663,0.7372706658420944,0.7357933072218786,0.7398818113103828,0.734006734006734,0.7398818113103828,0.7398818113103828,0.7398818113103828,0.7398818113103828,0.6178489353092528,0.7400879543736687
