,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.5580048986862615,0.5580048986862615,0.5624582498329993,0.5513248719661545,0.5686929414384324,0.548207526163438,0.5531062124248497,0.5508795368514807,0.5441995101313739,0.5441995101313739,0.5539078156312627,0.5686929414384324
128,0.543976842574037,0.552438209752839,0.5346248051658873,0.5613449120463149,0.5511022044088176,0.552438209752839,0.5453128479180583,0.5332887998218659,0.5497661990647963,0.5555555555555556,0.5479848586061011,0.5613449120463149
129,0.5689156089957693,0.5555555555555556,0.5444221776887107,0.5551102204408818,0.5595635715876197,0.5475395234914273,0.5466488532620797,0.5372968158539301,0.5573368960142507,0.5626809173903362,0.5535070140280561,0.5689156089957693
130,0.5651302605210421,0.5553328879982187,0.5553328879982187,0.55666889334224,0.5606769093743041,0.5669116009797373,0.5664662658650634,0.5664662658650634,0.5562235582275662,0.5531062124248497,0.5602315742596304,0.5669116009797373
131,0.5664662658650634,0.5660209307503896,0.5642395902916945,0.5651302605210421,0.5522155421955021,0.5495435315074594,0.5646849254063683,0.5735916276998442,0.5637942551770208,0.5606769093743041,0.5626363838788688,0.5735916276998442
132,0.5729236250278334,0.5484301937207748,0.552438209752839,0.552438209752839,0.5488755288354487,0.5426408372300155,0.5573368960142507,0.5421955021153418,0.552438209752839,0.5617902471609887,0.553150745936317,0.5729236250278334
133,0.5586729013582721,0.5617902471609887,0.5488755288354487,0.5377421509686039,0.5595635715876197,0.5470941883767535,0.5506568692941438,0.5595635715876197,0.5453128479180583,0.5488755288354487,0.5518147405922957,0.5617902471609887
134,0.5600089067022935,0.5680249387664217,0.5551102204408818,0.5582275662435983,0.5564462257849031,0.5430861723446894,0.5577822311289246,0.5506568692941438,0.5586729013582721,0.565352928078379,0.5573368960142507,0.5680249387664217
135,0.5651302605210421,0.5535515475395235,0.5513248719661545,0.5495435315074594,0.5441995101313739,0.5437541750167001,0.5473168559340904,0.5388554887552883,0.5486528612781117,0.5388554887552883,0.5481184591405033,0.5651302605210421
136,0.5568915608995769,0.5568915608995769,0.5564462257849031,0.5542195502115341,0.5586729013582721,0.5568915608995769,0.5466488532620797,0.5684702738810955,0.5555555555555556,0.5511022044088176,0.5561790247160989,0.5684702738810955
137,0.5615675796036518,0.5562235582275662,0.5473168559340904,0.5602315742596303,0.5571142284569138,0.558895568915609,0.5593409040302828,0.5629035849476731,0.5615675796036518,0.5477621910487642,0.5572923625027834,0.5629035849476731
138,0.5709196170118014,0.5575595635715876,0.56958361166778,0.5464261857047428,0.558895568915609,0.5464261857047428,0.5664662658650634,0.5637942551770208,0.5557782231128925,0.5655755956357159,0.5601425072366957,0.5709196170118014
139,0.558895568915609,0.5548875528835449,0.5651302605210421,0.5646849254063683,0.5615675796036518,0.55666889334224,0.554442217768871,0.5704742818971276,0.558895568915609,0.5557782231128925,0.5601425072366957,0.5704742818971276
140,0.5646849254063683,0.5713649521264752,0.5713649521264752,0.5553328879982187,0.5522155421955021,0.5807169895346248,0.5633489200623469,0.5775996437319083,0.5562235582275662,0.5709196170118014,0.5663771988421288,0.5807169895346248
141,0.5437541750167001,0.5459808505900691,0.5464261857047428,0.5486528612781117,0.5553328879982187,0.5393008238699621,0.5606769093743041,0.5669116009797373,0.5535515475395235,0.5580048986862615,0.5518592741037631,0.5669116009797373
142,0.5568915608995769,0.5577822311289246,0.5475395234914273,0.55021153417947,0.5542195502115341,0.5604542418169672,0.5506568692941438,0.5364061456245826,0.5613449120463149,0.5390781563126252,0.5514584725005567,0.5613449120463149
143,0.5657982631930528,0.5551102204408818,0.5573368960142507,0.5568915608995769,0.5493208639501225,0.5466488532620797,0.5421955021153418,0.5622355822756624,0.5564462257849031,0.5573368960142507,0.5549320863950122,0.5657982631930528
144,0.5626809173903362,0.5604542418169672,0.5488755288354487,0.5613449120463149,0.5626809173903362,0.5519928746381653,0.5555555555555556,0.5684702738810955,0.5671342685370742,0.5662435983077265,0.5605433088399021,0.5684702738810955
145,0.5455355154753952,0.5535515475395235,0.5517702070808284,0.5406368292139835,0.5620129147183255,0.5446448452460476,0.5508795368514807,0.558895568915609,0.539746158984636,0.539746158984636,0.5487419283010466,0.5620129147183255
146,0.5593409040302828,0.5441995101313739,0.5486528612781117,0.5450901803607214,0.5468715208194166,0.5531062124248497,0.5526608773101759,0.5499888666221332,0.5428635047873525,0.5678022712090849,0.5510576708973501,0.5678022712090849
147,0.5626809173903362,0.5657982631930528,0.5657982631930528,0.5706969494544645,0.5613449120463149,0.5773769761745714,0.5426408372300155,0.5662435983077265,0.5747049654865286,0.5715876196838121,0.5658873302159875,0.5773769761745714
148,0.552438209752839,0.552438209752839,0.5560008906702294,0.5537742150968604,0.5568915608995769,0.5426408372300155,0.5577822311289246,0.5421955021153418,0.5475395234914273,0.543976842574037,0.550567802271209,0.5577822311289246
149,0.5499888666221332,0.5477621910487642,0.5499888666221332,0.561122244488978,0.5513248719661545,0.5406368292139835,0.5539968826541973,0.5553328879982187,0.5433088399020263,0.5428635047873525,0.549632598530394,0.561122244488978
150,0.5751503006012024,0.55021153417947,0.5497661990647963,0.5551102204408818,0.546203518147406,0.5404141616566466,0.5595635715876197,0.5413048318859942,0.552438209752839,0.5657982631930528,0.5535960810509909,0.5751503006012024
151,0.5747049654865286,0.5564462257849031,0.5564462257849031,0.5635715876196838,0.5595635715876197,0.546203518147406,0.565352928078379,0.5542195502115341,0.5528835448675128,0.5617902471609887,0.5591182364729459,0.5747049654865286
152,0.5657982631930528,0.5573368960142507,0.5390781563126252,0.5591182364729459,0.5591182364729459,0.5493208639501225,0.5635715876196838,0.5426408372300155,0.5613449120463149,0.5519928746381653,0.5549320863950122,0.5657982631930528
153,0.5571142284569138,0.5571142284569138,0.5446448452460476,0.5504342017368069,0.5361834780672456,0.5490981963927856,0.5508795368514807,0.5664662658650634,0.5637942551770208,0.5455355154753952,0.5521264751725673,0.5664662658650634
154,0.5571142284569138,0.5406368292139835,0.5597862391449566,0.5651302605210421,0.5464261857047428,0.5709196170118014,0.5504342017368069,0.5410821643286573,0.5535515475395235,0.5584502338009352,0.5543531507459363,0.5709196170118014
155,0.5684702738810955,0.5497661990647963,0.5444221776887107,0.5497661990647963,0.5577822311289246,0.5426408372300155,0.5586729013582721,0.5551102204408818,0.5560008906702294,0.541750167000668,0.5524382097528389,0.5684702738810955
156,0.5715876196838121,0.5568915608995769,0.5586729013582721,0.5497661990647963,0.5595635715876197,0.5671342685370742,0.5613449120463149,0.5635715876196838,0.5568915608995769,0.5404141616566466,0.5585838343353373,0.5715876196838121
157,0.5637942551770208,0.5419728345580049,0.5508795368514807,0.5633489200623469,0.5504342017368069,0.5437541750167001,0.5522155421955021,0.5526608773101759,0.5580048986862615,0.5620129147183255,0.5539078156312625,0.5637942551770208
158,0.5542195502115341,0.5640169227343576,0.5662435983077265,0.5582275662435983,0.5657982631930528,0.5733689601425073,0.5577822311289246,0.5542195502115341,0.5506568692941438,0.5671342685370742,0.5611667780004455,0.5733689601425073
159,0.5537742150968604,0.5622355822756624,0.5421955021153418,0.5537742150968604,0.5582275662435983,0.5564462257849031,0.5568915608995769,0.5475395234914273,0.5617902471609887,0.5519928746381653,0.5544867512803384,0.5622355822756624
160,0.5448675128033845,0.5493208639501225,0.5635715876196838,0.5604542418169672,0.5519928746381653,0.55021153417947,0.5577822311289246,0.5551102204408818,0.5542195502115341,0.554664885326208,0.5542195502115341,0.5635715876196838
161,0.5597862391449566,0.5522155421955021,0.5504342017368069,0.5602315742596303,0.5486528612781117,0.5517702070808284,0.5335114673792029,0.5602315742596303,0.5477621910487642,0.5531062124248497,0.5517702070808284,0.5602315742596303
162,0.5457581830327322,0.5377421509686039,0.552438209752839,0.5528835448675128,0.5448675128033845,0.543976842574037,0.5484301937207748,0.5662435983077265,0.5484301937207748,0.552438209752839,0.5493208639501225,0.5662435983077265
163,0.56312625250501,0.5564462257849031,0.546203518147406,0.5470941883767535,0.5497661990647963,0.5337341349365398,0.5430861723446894,0.5430861723446894,0.5484301937207748,0.5595635715876197,0.5490536628813182,0.56312625250501
164,0.5359608105099087,0.5390781563126252,0.5506568692941438,0.5453128479180583,0.546203518147406,0.5390781563126252,0.5528835448675128,0.5328434647071921,0.543976842574037,0.5484301937207748,0.5434424404364284,0.5528835448675128
165,0.5553328879982187,0.5580048986862615,0.5504342017368069,0.5499888666221332,0.5535515475395235,0.5468715208194166,0.5629035849476731,0.5580048986862615,0.5490981963927856,0.5646849254063683,0.5548875528835449,0.5646849254063683
166,0.5613449120463149,0.5622355822756624,0.5533288799821866,0.5542195502115341,0.55021153417947,0.5711422845691383,0.5689156089957693,0.5613449120463149,0.5666889334224003,0.5595635715876197,0.560899576931641,0.5711422845691383
167,0.5615675796036518,0.5531062124248497,0.533066132264529,0.5584502338009352,0.5490981963927856,0.5468715208194166,0.5557782231128925,0.5575595635715876,0.5633489200623469,0.5664662658650634,0.5545312847918058,0.5664662658650634
168,0.5633489200623469,0.5571142284569138,0.5513248719661545,0.5517702070808284,0.5580048986862615,0.5486528612781117,0.5606769093743041,0.5410821643286573,0.5486528612781117,0.5477621910487642,0.5528390113560454,0.5633489200623469
169,0.5622355822756624,0.5537742150968604,0.5493208639501225,0.5542195502115341,0.5644622578490314,0.552438209752839,0.5426408372300155,0.5684702738810955,0.5511022044088176,0.5586729013582721,0.555733689601425,0.5684702738810955
170,0.5606769093743041,0.5495435315074594,0.5535515475395235,0.5424181696726786,0.5415274994433311,0.539746158984636,0.5495435315074594,0.537519483411267,0.5513248719661545,0.5669116009797373,0.5492763304386552,0.5669116009797373
171,0.5531062124248497,0.55666889334224,0.5526608773101759,0.554442217768871,0.5633489200623469,0.5535515475395235,0.5508795368514807,0.5504342017368069,0.5660209307503896,0.5495435315074594,0.5550656869294144,0.5660209307503896
172,0.5470941883767535,0.5604542418169672,0.5622355822756624,0.5582275662435983,0.5680249387664217,0.57604097083055,0.5657982631930528,0.5640169227343576,0.5613449120463149,0.5600089067022935,0.5623246492985972,0.57604097083055
173,0.5499888666221332,0.5553328879982187,0.548207526163438,0.5526608773101759,0.5571142284569138,0.5495435315074594,0.5557782231128925,0.5464261857047428,0.5531062124248497,0.5450901803607214,0.5513248719661545,0.5571142284569138
174,0.5475395234914273,0.5551102204408818,0.5626809173903362,0.5573368960142507,0.5479848586061011,0.5479848586061011,0.552438209752839,0.5413048318859942,0.55021153417947,0.5617902471609887,0.552438209752839,0.5626809173903362
175,0.5706969494544645,0.5511022044088176,0.5617902471609887,0.5511022044088176,0.5577822311289246,0.5488755288354487,0.567579603651748,0.5604542418169672,0.5555555555555556,0.5591182364729459,0.5584057002894678,0.5706969494544645
176,0.5753729681585393,0.5637942551770208,0.5535515475395235,0.5562235582275662,0.5629035849476731,0.5704742818971276,0.558895568915609,0.5477621910487642,0.55666889334224,0.5753729681585393,0.5621019817412604,0.5753729681585393
177,0.567579603651748,0.5604542418169672,0.5577822311289246,0.5466488532620797,0.567579603651748,0.543976842574037,0.5702516143397907,0.5635715876196838,0.5577822311289246,0.5671342685370742,0.5602761077710978,0.5702516143397907
178,0.5582275662435983,0.5551102204408818,0.5493208639501225,0.560899576931641,0.5479848586061011,0.5430861723446894,0.5430861723446894,0.552438209752839,0.5457581830327322,0.567579603651748,0.5523491427299042,0.567579603651748
179,0.5499888666221332,0.5428635047873525,0.5433088399020263,0.5597862391449566,0.5553328879982187,0.5517702070808284,0.5517702070808284,0.5459808505900691,0.5535515475395235,0.5508795368514807,0.5505232687597417,0.5597862391449566
180,0.5700289467824537,0.5637942551770208,0.5597862391449566,0.5642395902916945,0.5646849254063683,0.5441995101313739,0.5615675796036518,0.5370741482965932,0.5651302605210421,0.5664662658650634,0.5596971721220219,0.5700289467824537
181,0.5606769093743041,0.5651302605210421,0.55666889334224,0.55666889334224,0.5646849254063683,0.558895568915609,0.5580048986862615,0.561122244488978,0.5584502338009352,0.5709196170118014,0.561122244488978,0.5709196170118014
182,0.5401914940993098,0.5606769093743041,0.5642395902916945,0.5526608773101759,0.5539968826541973,0.5526608773101759,0.5593409040302828,0.5495435315074594,0.5633489200623469,0.5522155421955021,0.5548875528835449,0.5642395902916945
183,0.5533288799821866,0.546203518147406,0.5404141616566466,0.5430861723446894,0.5582275662435983,0.5497661990647963,0.5586729013582721,0.5404141616566466,0.5568915608995769,0.5666889334224003,0.5513694054776218,0.5666889334224003
184,0.5470941883767535,0.5626809173903362,0.5493208639501225,0.552438209752839,0.5600089067022935,0.5448675128033845,0.5564462257849031,0.5551102204408818,0.5493208639501225,0.5586729013582721,0.5535960810509909,0.5626809173903362
185,0.5678022712090849,0.55666889334224,0.5642395902916945,0.5575595635715876,0.5539968826541973,0.5704742818971276,0.5700289467824537,0.5633489200623469,0.5486528612781117,0.5629035849476731,0.5615675796036517,0.5704742818971276
186,0.5595635715876197,0.5470941883767535,0.567579603651748,0.5604542418169672,0.5542195502115341,0.5453128479180583,0.569806279225117,0.5626809173903362,0.5564462257849031,0.5680249387664217,0.5591182364729458,0.569806279225117
187,0.5642395902916945,0.5508795368514807,0.5513248719661545,0.5522155421955021,0.558895568915609,0.5669116009797373,0.5455355154753952,0.5660209307503896,0.5535515475395235,0.5535515475395235,0.5563126252505011,0.5669116009797373
188,0.5522155421955021,0.5535515475395235,0.5620129147183255,0.5580048986862615,0.5428635047873525,0.5348474727232242,0.5459808505900691,0.5339568024938767,0.5633489200623469,0.5539968826541973,0.550077933645068,0.5633489200623469
189,0.5637942551770208,0.5602315742596303,0.5522155421955021,0.5602315742596303,0.5602315742596303,0.5686929414384324,0.5580048986862615,0.5633489200623469,0.5615675796036518,0.5486528612781117,0.5596971721220217,0.5686929414384324
190,0.5499888666221332,0.5593409040302828,0.5495435315074594,0.5468715208194166,0.5557782231128925,0.5312847918058339,0.5450901803607214,0.5406368292139835,0.5513248719661545,0.5584502338009352,0.5488309953239814,0.5593409040302828
191,0.5575595635715876,0.5539968826541973,0.5539968826541973,0.5562235582275662,0.548207526163438,0.5486528612781117,0.537519483411267,0.5499888666221332,0.548207526163438,0.5642395902916945,0.551859274103763,0.5642395902916945
192,0.5390781563126252,0.5453128479180583,0.5537742150968604,0.5622355822756624,0.5497661990647963,0.5457581830327322,0.5617902471609887,0.5604542418169672,0.5457581830327322,0.5533288799821866,0.5517256735693609,0.5622355822756624
193,0.5531062124248497,0.5575595635715876,0.5775996437319083,0.5513248719661545,0.5575595635715876,0.580271654419951,0.5593409040302828,0.5727009574704965,0.5548875528835449,0.5682476063237586,0.5632598530394122,0.580271654419951
194,0.5586729013582721,0.55021153417947,0.560899576931641,0.5470941883767535,0.5564462257849031,0.541750167000668,0.5359608105099087,0.5586729013582721,0.5519928746381653,0.5528835448675128,0.5514584725005566,0.560899576931641
195,0.5464261857047428,0.5642395902916945,0.5539968826541973,0.5410821643286573,0.5664662658650634,0.5464261857047428,0.5580048986862615,0.5539968826541973,0.5651302605210421,0.5459808505900691,0.5541750167000667,0.5664662658650634
196,0.5506568692941438,0.5493208639501225,0.5715876196838121,0.5493208639501225,0.5511022044088176,0.5738142952571811,0.5533288799821866,0.5711422845691383,0.5591182364729459,0.5475395234914273,0.5576931641059898,0.5738142952571811
197,0.5537742150968604,0.5515475395234914,0.5346248051658873,0.5453128479180583,0.554664885326208,0.5551102204408818,0.5573368960142507,0.5506568692941438,0.5488755288354487,0.5404141616566466,0.5492317969271878,0.5573368960142507
198,0.55666889334224,0.5624582498329993,0.5606769093743041,0.5606769093743041,0.5637942551770208,0.5575595635715876,0.5513248719661545,0.5660209307503896,0.5584502338009352,0.5468715208194166,0.5584502338009352,0.5660209307503896
199,0.5537742150968604,0.5662435983077265,0.5564462257849031,0.5604542418169672,0.5604542418169672,0.5551102204408818,0.567579603651748,0.5537742150968604,0.552438209752839,0.5622355822756624,0.5588510354041416,0.567579603651748
200,0.5568915608995769,0.5671342685370742,0.5622355822756624,0.560899576931641,0.5582275662435983,0.5706969494544645,0.5506568692941438,0.5711422845691383,0.5604542418169672,0.546203518147406,0.5604542418169672,0.5711422845691383
201,0.5600089067022935,0.5560008906702294,0.5582275662435983,0.5528835448675128,0.5479848586061011,0.5537742150968604,0.5640169227343576,0.5657982631930528,0.5533288799821866,0.5381874860832777,0.555021153417947,0.5657982631930528
202,0.5586729013582721,0.5640169227343576,0.567579603651748,0.5564462257849031,0.5720329547984858,0.5613449120463149,0.5519928746381653,0.5484301937207748,0.5604542418169672,0.554664885326208,0.5595635715876196,0.5720329547984858
203,0.5535515475395235,0.5562235582275662,0.5459808505900691,0.561122244488978,0.5459808505900691,0.5727009574704965,0.5548875528835449,0.5620129147183255,0.5615675796036518,0.5642395902916945,0.5578267646403918,0.5727009574704965
204,0.5580048986862615,0.5553328879982187,0.554442217768871,0.5580048986862615,0.5539968826541973,0.5633489200623469,0.55666889334224,0.539746158984636,0.5575595635715876,0.5473168559340904,0.5544422177688711,0.5633489200623469
205,0.5615675796036518,0.5597862391449566,0.5513248719661545,0.561122244488978,0.5584502338009352,0.554442217768871,0.5433088399020263,0.5646849254063683,0.5597862391449566,0.5495435315074594,0.5564016922734358,0.5646849254063683
206,0.5706969494544645,0.5555555555555556,0.5568915608995769,0.5573368960142507,0.5662435983077265,0.5657982631930528,0.5689156089957693,0.5617902471609887,0.567579603651748,0.5479848586061011,0.5618793141839233,0.5706969494544645
207,0.5477621910487642,0.5486528612781117,0.5419728345580049,0.5571142284569138,0.5597862391449566,0.5419728345580049,0.5539968826541973,0.5629035849476731,0.5557782231128925,0.5655755956357159,0.5535515475395235,0.5655755956357159
208,0.5355154753952349,0.5511022044088176,0.5341794700512136,0.5421955021153418,0.5506568692941438,0.5234914272990425,0.5657982631930528,0.5435315074593632,0.5479848586061011,0.5533288799821866,0.5447784457804498,0.5657982631930528
209,0.5479848586061011,0.5493208639501225,0.5497661990647963,0.5515475395234914,0.5613449120463149,0.5466488532620797,0.5484301937207748,0.5595635715876197,0.5555555555555556,0.5506568692941438,0.5520819416610999,0.5613449120463149
210,0.5689156089957693,0.5551102204408818,0.5470941883767535,0.5604542418169672,0.5595635715876197,0.5533288799821866,0.541750167000668,0.565352928078379,0.5573368960142507,0.5662435983077265,0.5575150300601202,0.5689156089957693
211,0.5660209307503896,0.558895568915609,0.558895568915609,0.5602315742596303,0.5637942551770208,0.5682476063237586,0.5571142284569138,0.5624582498329993,0.5615675796036518,0.5415274994433311,0.5598753061678914,0.5682476063237586
212,0.5673569360944111,0.5615675796036518,0.5562235582275662,0.558895568915609,0.5495435315074594,0.5731462925851704,0.561122244488978,0.5673569360944111,0.5508795368514807,0.5651302605210421,0.5611222444889779,0.5731462925851704
213,0.5495435315074594,0.5468715208194166,0.5597862391449566,0.5499888666221332,0.5535515475395235,0.5361834780672456,0.5539968826541973,0.5651302605210421,0.5433088399020263,0.5673569360944111,0.5525718102872412,0.5673569360944111
214,0.5575595635715876,0.5459808505900691,0.5593409040302828,0.5629035849476731,0.5499888666221332,0.5637942551770208,0.5655755956357159,0.5326207971498552,0.5526608773101759,0.55666889334224,0.5547094188376754,0.5655755956357159
215,0.5542195502115341,0.5622355822756624,0.5484301937207748,0.5617902471609887,0.5657982631930528,0.5515475395234914,0.5604542418169672,0.5640169227343576,0.5600089067022935,0.5591182364729459,0.5587619683812068,0.5657982631930528
216,0.5274994433311067,0.5506568692941438,0.5586729013582721,0.5582275662435983,0.5542195502115341,0.5315074593631708,0.5519928746381653,0.5346248051658873,0.5551102204408818,0.5519928746381653,0.5474504564684926,0.5586729013582721
217,0.5580048986862615,0.5495435315074594,0.5513248719661545,0.5455355154753952,0.5531062124248497,0.5517702070808284,0.558895568915609,0.5713649521264752,0.5593409040302828,0.5401914940993098,0.5539078156312626,0.5713649521264752
218,0.5426408372300155,0.5528835448675128,0.5613449120463149,0.5515475395234914,0.5568915608995769,0.5292807837898018,0.5519928746381653,0.5421955021153418,0.552438209752839,0.55021153417947,0.549142729904253,0.5613449120463149
219,0.5671342685370742,0.554664885326208,0.5515475395234914,0.5537742150968604,0.56312625250501,0.552438209752839,0.5582275662435983,0.5604542418169672,0.5448675128033845,0.5457581830327322,0.5551992874638165,0.5671342685370742
220,0.560899576931641,0.5689156089957693,0.5742596303718548,0.57604097083055,0.56312625250501,0.5800489868626141,0.5582275662435983,0.5711422845691383,0.569806279225117,0.5720329547984858,0.5694500111333778,0.5800489868626141
221,0.5657982631930528,0.5622355822756624,0.5604542418169672,0.5497661990647963,0.5604542418169672,0.5421955021153418,0.5457581830327322,0.5657982631930528,0.5586729013582721,0.5470941883767535,0.5558227566243599,0.5657982631930528
222,0.5617902471609887,0.5600089067022935,0.5635715876196838,0.5568915608995769,0.5528835448675128,0.5542195502115341,0.5626809173903362,0.5470941883767535,0.5591182364729459,0.5613449120463149,0.5579603651747941,0.5635715876196838
223,0.5415274994433311,0.5580048986862615,0.5415274994433311,0.5415274994433311,0.5464261857047428,0.5490981963927856,0.5539968826541973,0.537519483411267,0.5575595635715876,0.5486528612781117,0.5475840570028947,0.5580048986862615
224,0.5526608773101759,0.5655755956357159,0.5637942551770208,0.5535515475395235,0.5642395902916945,0.5464261857047428,0.5473168559340904,0.5557782231128925,0.5517702070808284,0.5477621910487642,0.5548875528835449,0.5655755956357159
225,0.5635715876196838,0.5577822311289246,0.5515475395234914,0.5537742150968604,0.5626809173903362,0.5715876196838121,0.5680249387664217,0.5644622578490314,0.5591182364729459,0.5617902471609887,0.5614339790692496,0.5715876196838121
226,0.5493208639501225,0.5644622578490314,0.546203518147406,0.5537742150968604,0.552438209752839,0.5435315074593632,0.5448675128033845,0.5626809173903362,0.5595635715876197,0.5680249387664217,0.5544867512803384,0.5680249387664217
227,0.5553328879982187,0.5517702070808284,0.5620129147183255,0.5517702070808284,0.5624582498329993,0.548207526163438,0.5606769093743041,0.5504342017368069,0.5499888666221332,0.5464261857047428,0.5539078156312625,0.5624582498329993
228,0.5557782231128925,0.5531062124248497,0.5629035849476731,0.5686929414384324,0.5575595635715876,0.5450901803607214,0.558895568915609,0.5384101536406145,0.5580048986862615,0.5344021376085505,0.5532843464707191,0.5686929414384324
229,0.5738142952571811,0.5533288799821866,0.5595635715876197,0.5533288799821866,0.565352928078379,0.5444221776887107,0.5622355822756624,0.5551102204408818,0.5649075929637052,0.5528835448675128,0.5584947673124027,0.5738142952571811
230,0.5602315742596303,0.5602315742596303,0.5593409040302828,0.55666889334224,0.5571142284569138,0.5513248719661545,0.56958361166778,0.5651302605210421,0.5593409040302828,0.5660209307503896,0.5604987753284345,0.56958361166778
231,0.5633489200623469,0.548207526163438,0.5424181696726786,0.5637942551770208,0.5464261857047428,0.5673569360944111,0.5548875528835449,0.5624582498329993,0.5508795368514807,0.5357381429525718,0.5535515475395234,0.5673569360944111
232,0.5413048318859942,0.5519928746381653,0.5617902471609887,0.5662435983077265,0.5586729013582721,0.5542195502115341,0.5542195502115341,0.5617902471609887,0.5622355822756624,0.5528835448675128,0.5565352928078379,0.5662435983077265
233,0.565352928078379,0.5484301937207748,0.560899576931641,0.5613449120463149,0.5528835448675128,0.5444221776887107,0.5577822311289246,0.5657982631930528,0.546203518147406,0.5666889334224003,0.5569806279225118,0.5666889334224003
234,0.5366288131819194,0.5620129147183255,0.5344021376085505,0.5441995101313739,0.5508795368514807,0.5508795368514807,0.5495435315074594,0.5553328879982187,0.5597862391449566,0.5633489200623469,0.5507014028056113,0.5633489200623469
235,0.5490981963927856,0.5664662658650634,0.5722556223558227,0.5749276330438655,0.5584502338009352,0.5727009574704965,0.5602315742596303,0.5727009574704965,0.5637942551770208,0.5401914940993098,0.5630817189935426,0.5749276330438655
236,0.5704742818971276,0.5526608773101759,0.5571142284569138,0.5602315742596303,0.55666889334224,0.575818303273213,0.5620129147183255,0.5615675796036518,0.5713649521264752,0.5700289467824537,0.5637942551770208,0.575818303273213
237,0.5564462257849031,0.5595635715876197,0.5635715876196838,0.5560008906702294,0.5577822311289246,0.5408594967713204,0.5586729013582721,0.5622355822756624,0.5533288799821866,0.552438209752839,0.556089957693164,0.5635715876196838
238,0.5560008906702294,0.5457581830327322,0.5515475395234914,0.5555555555555556,0.5586729013582721,0.5390781563126252,0.5533288799821866,0.5680249387664217,0.5564462257849031,0.5381874860832777,0.5522600757069694,0.5680249387664217
239,0.5254954353150746,0.5508795368514807,0.5410821643286573,0.5517702070808284,0.5539968826541973,0.5468715208194166,0.5495435315074594,0.5606769093743041,0.554442217768871,0.5473168559340904,0.548207526163438,0.5606769093743041
240,0.5515475395234914,0.5551102204408818,0.5666889334224003,0.5613449120463149,0.560899576931641,0.5573368960142507,0.5515475395234914,0.5470941883767535,0.5484301937207748,0.5421955021153418,0.5542195502115341,0.5666889334224003
241,0.5562235582275662,0.5580048986862615,0.5704742818971276,0.5646849254063683,0.5633489200623469,0.5584502338009352,0.5548875528835449,0.5468715208194166,0.5455355154753952,0.5597862391449566,0.5578267646403919,0.5704742818971276
242,0.5575595635715876,0.5504342017368069,0.539746158984636,0.561122244488978,0.554442217768871,0.5740369628145179,0.561122244488978,0.5606769093743041,0.5615675796036518,0.5682476063237586,0.558895568915609,0.5740369628145179
243,0.5488755288354487,0.5564462257849031,0.5528835448675128,0.5386328211979514,0.5551102204408818,0.5457581830327322,0.5488755288354487,0.5635715876196838,0.5413048318859942,0.5390781563126252,0.5490536628813181,0.5635715876196838
244,0.5441995101313739,0.5615675796036518,0.5722556223558227,0.5513248719661545,0.5597862391449566,0.5246047650857271,0.5526608773101759,0.5361834780672456,0.5553328879982187,0.5624582498329993,0.5520374081496325,0.5722556223558227
245,0.5555555555555556,0.5533288799821866,0.5595635715876197,0.5613449120463149,0.554664885326208,0.5493208639501225,0.5680249387664217,0.5573368960142507,0.5693609441104431,0.5644622578490314,0.5592963705188154,0.5693609441104431
246,0.5606769093743041,0.5646849254063683,0.5508795368514807,0.5686929414384324,0.5571142284569138,0.5473168559340904,0.5477621910487642,0.5637942551770208,0.5575595635715876,0.5597862391449566,0.5578267646403919,0.5686929414384324
247,0.5401914940993098,0.5531062124248497,0.5606769093743041,0.5682476063237586,0.55666889334224,0.5548875528835449,0.5557782231128925,0.5620129147183255,0.5651302605210421,0.5508795368514807,0.5567579603651749,0.5682476063237586
248,0.5495435315074594,0.55666889334224,0.5571142284569138,0.5464261857047428,0.5593409040302828,0.5642395902916945,0.5526608773101759,0.5620129147183255,0.5615675796036518,0.5517702070808284,0.5561344912046315,0.5642395902916945
249,0.5664662658650634,0.5571142284569138,0.5473168559340904,0.5673569360944111,0.5620129147183255,0.5513248719661545,0.5646849254063683,0.5713649521264752,0.5615675796036518,0.5584502338009352,0.5607659763972389,0.5713649521264752
250,0.5517702070808284,0.5531062124248497,0.5575595635715876,0.5464261857047428,0.5629035849476731,0.5709196170118014,0.5406368292139835,0.5531062124248497,0.5584502338009352,0.5522155421955021,0.5547094188376753,0.5709196170118014
251,0.5635715876196838,0.5613449120463149,0.5448675128033845,0.5479848586061011,0.5671342685370742,0.5488755288354487,0.5560008906702294,0.5635715876196838,0.5595635715876197,0.5586729013582721,0.5571587619683812,0.5671342685370742
252,0.5553328879982187,0.5473168559340904,0.5575595635715876,0.5593409040302828,0.5593409040302828,0.5575595635715876,0.5486528612781117,0.5642395902916945,0.5553328879982187,0.5468715208194166,0.5551547539523491,0.5642395902916945
253,0.5424181696726786,0.5513248719661545,0.5557782231128925,0.539746158984636,0.5508795368514807,0.5441995101313739,0.5339568024938767,0.5539968826541973,0.5548875528835449,0.5539968826541973,0.5481184591405033,0.5557782231128925
