,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
292,0.46983096628038684,0.49673259562603467,0.49967325956260344,0.5331096976561819,0.5308007318985798,0.5508843774505533,0.5508843774505533,0.5486625424762569,0.535266184542999,0.5299512067613488,0.5299512067613488,0.5299512067613488,0.5299512067613488,0.46983096628038684,0.46983096628038684,0.46983096628038684,0.46983096628038684,0.46983096628038684,0.48825912694955126,0.49732072841334846,0.5426723011239871,0.539012808225146,0.5529972989457175,0.5486407597804305,0.5522784699834451,0.46983096628038684,0.5299512067613488,0.5299512067613488,0.5512982486712555,0.5512982486712555,0.5517121198919578,0.5517121198919578,0.5486625424762569,0.49296418924806135,0.5299512067613488,0.49727716302169556,0.5015465714036769,0.4975385553716128,0.5013940925328919,0.5008930905288839,0.5031802735906595,0.5020257907118585,0.5005227846998345,0.4996950422584299,0.5020257907118585,0.5032238389823125,0.49597020127210945,0.49727716302169556,0.4964929859719439,0.5000653480874793,0.5014594406203712,0.5006752635706195,0.5030931428073538,0.5021564868868171,0.5032238389823125,0.5014158752287183,0.4990197786878104,0.5051407162150388,0.4898928291365339,0.49339984316459007,0.4973425111091749,0.48982748104905466,0.5034416659405768,0.5034416659405768,0.4960137666637623,0.49843164590049666,0.5056852836106996,0.5024832273242137,0.49298597194388777,0.5003267404373966,0.4980831227672737,0.5014594406203712,0.4977781650257036,0.5023089657576022,0.5067744184020214,0.5039208852487583,0.5014158752287183,0.4998693038250414,0.4947721530016555,0.5008930905288839,0.49745142458830705,0.4975821207632657,0.4993247364293805,0.5028099677616101,0.4938572797769452,0.4973642938050013,0.4977563823298771,0.5015901367953298,0.5008713078330574,0.49954256338764486,0.5005881327873137,0.5002613923499172,0.49751677267578637,0.5203805125779509,0.5529972989457175
293,0.47000522784699833,0.5734512503267405,0.5756077372135575,0.5493595887427027,0.5588132787313758,0.5588132787313758,0.5526269931166681,0.5528448200749325,0.537466236821469,0.5781127472335976,0.5775681798379367,0.5775681798379367,0.5775681798379367,0.47000522784699833,0.47000522784699833,0.47000522784699833,0.47000522784699833,0.47000522784699833,0.5765226104382678,0.5799207109871918,0.5721442885771543,0.5620153350178618,0.5567003572362116,0.5588132787313758,0.552518079637536,0.47000522784699833,0.5775681798379367,0.5726017251895095,0.5726017251895095,0.5704888036943452,0.5704888036943452,0.5581815805524092,0.5581815805524092,0.5739522523307484,0.5775681798379367,0.5001960442624379,0.5013723098370655,0.49592663588045655,0.5013940925328919,0.5075150300601202,0.49821381894223227,0.5036377102030147,0.4990415613836368,0.5003049577415701,0.5061645029188813,0.4881502134704191,0.5076892916267317,0.5091269495512765,0.5002396096540908,0.5023307484534286,0.504552583427725,0.504552583427725,0.49451076065173827,0.5093883419011936,0.510499259388342,0.5020257907118585,0.49749498997995995,0.5026139234991722,0.5061427202230548,0.5032020562864861,0.4885858673869478,0.5024178792367343,0.5025703581075194,0.49377014899363947,0.5035070140280561,0.49599198396793587,0.4957088089221922,0.5037901890737998,0.5054892393482617,0.4969722052801255,0.49072057157793847,0.5033763178530976,0.5113705672213993,0.5011762655746275,0.49749498997995995,0.5073625511893352,0.5031584908948331,0.5092794284220615,0.495948418576283,0.4949246318724405,0.49684150910516683,0.49714646684673697,0.49235427376492114,0.49448897795591185,0.49202753332752464,0.5052060643025181,0.4933127123812843,0.4977128169382243,0.49843164590049666,0.4932691469896314,0.4992811710377276,0.49690685719264616,0.5042258429903285,0.547145844483999,0.5799207109871918
294,0.47640934041997035,0.5786790973250849,0.5792236647207458,0.5821425459614882,0.5801603206412825,0.5759126949551276,0.5624727716302169,0.5624727716302169,0.5626470331968284,0.5840376404983881,0.5838415962359501,0.5838415962359501,0.5838415962359501,0.47640934041997035,0.47640934041997035,0.47640934041997035,0.47640934041997035,0.47640934041997035,0.5830138537945456,0.5731245098893439,0.568375882199181,0.5727324213644681,0.5728849002352531,0.5739086869390956,0.5562864860155092,0.47640934041997035,0.5838415962359501,0.5651956086085214,0.5651956086085214,0.5829049403154134,0.5829049403154134,0.5679402282826522,0.5679402282826522,0.5810534111701664,0.5838415962359501,0.4934434085562429,0.49779994772153,0.5014594406203712,0.5029188812407424,0.491744358281781,0.5032674043739653,0.49749498997995995,0.503746623682147,0.49843164590049666,0.5043783218611135,0.5136359675873486,0.5084734686764834,0.4883898231245099,0.49522958961401065,0.5064258952687984,0.5070793761435916,0.5088219918097063,0.4894571752200052,0.5047704103859894,0.4903720484447155,0.5043347564694607,0.5040733641195434,0.49873660364206673,0.4979524265923151,0.4991940402544219,0.5098893439052017,0.491744358281781,0.49825738433388517,0.49799599198396793,0.49714646684673697,0.49899799599198397,0.500849525137231,0.4992593883419012,0.4993900845168598,0.5084299032848305,0.49634050710115885,0.5034634486364032,0.5046614969068572,0.492898841160582,0.502548575411693,0.5078417704975168,0.5041169295111964,0.4836629781301734,0.4953385030931428,0.4963187244053324,0.495098893439052,0.49984752112921493,0.49414045482268887,0.5052060643025181,0.48701751328744447,0.5010237867038425,0.4970157706717783,0.49579593970549796,0.5002178269582643,0.4953167203973164,0.5064258952687984,0.49995643460834716,0.4977781650257036,0.5552938174485617,0.5840376404983881
295,0.46595364642328135,0.5696174958612878,0.5599895443060033,0.5646510412128605,0.5728849002352531,0.570728413348436,0.570728413348436,0.5635836891173651,0.5377058464755599,0.5718611135314107,0.5718611135314107,0.5718611135314107,0.5718611135314107,0.46595364642328135,0.46595364642328135,0.46595364642328135,0.46595364642328135,0.46595364642328135,0.5692907554238913,0.5397752025790712,0.5781563126252505,0.5735165984142198,0.5710987191774854,0.5685719264616189,0.5710987191774854,0.46595364642328135,0.5718611135314107,0.5718611135314107,0.5758691295634748,0.5758691295634748,0.5710987191774854,0.5710987191774854,0.5566350091487322,0.5700313670819901,0.5718611135314107,0.49875838633789316,0.5027664023699573,0.5008930905288839,0.4900670907031454,0.5057288490023525,0.4956434608347129,0.498148470854753,0.5020911387993378,0.49991286921669426,0.4932255815979786,0.4848392437048009,0.5057724143940054,0.5074714646684674,0.4943582817809532,0.4969722052801255,0.5076892916267317,0.5061645029188813,0.4984752112921495,0.505249629694171,0.5084516859806569,0.5020693561035113,0.4981049054631001,0.5039644506404113,0.5023960965409079,0.5048575411692952,0.5091487322471029,0.5071229415352444,0.49695042258429906,0.5087130783305742,0.5005445673956609,0.503006012024048,0.49239783915657404,0.5023960965409079,0.494597891435044,0.4992811710377276,0.5070140280561122,0.5005881327873137,0.49577415700967153,0.5050971508233859,0.5009366559205367,0.5061862856147077,0.4917007928901281,0.49555633005140715,0.5061427202230548,0.5083427725015248,0.4994554326043391,0.5000653480874793,0.506251633702187,0.5032456216781389,0.48793238651215476,0.501198048270454,0.501503006012024,0.4962315936220267,0.5041387122070228,0.49353053933954866,0.49261566611483837,0.49329092968545785,0.5057070663065261,0.5476200848902776,0.5781563126252505
296,0.47227062821294763,0.5559379628822864,0.5500784177049751,0.5657619587000087,0.5572884900235253,0.5449377014899364,0.5477912346431995,0.5477912346431995,0.5511675524962969,0.5763265661758299,0.5761740873050448,0.5761740873050448,0.5761740873050448,0.47227062821294763,0.47227062821294763,0.47227062821294763,0.47227062821294763,0.47227062821294763,0.5621460311928205,0.5286660277075891,0.56972640934042,0.5537596932996428,0.5497516772675787,0.5467674479393569,0.5448505707066307,0.47227062821294763,0.5761740873050448,0.5738651215474427,0.5738651215474427,0.5432604339113009,0.5432604339113009,0.5563082687113358,0.5563082687113358,0.5604469809183584,0.5761740873050448,0.5029406639365688,0.49967325956260344,0.49836629781301733,0.4968632918009933,0.5002396096540908,0.49764746885074496,0.5045961488193779,0.5010891347913218,0.4952949377014899,0.49710290145508407,0.5099764746885075,0.48825912694955126,0.5042911910778078,0.496449420580291,0.501851529145247,0.5033327524614446,0.5099982573843339,0.5015247887078504,0.4940533240393831,0.49372658360198657,0.49409688943103597,0.4986712555545874,0.498649472858761,0.5009148732247103,0.4934434085562429,0.5076675089309053,0.49008887339897184,0.5005663500914873,0.500348523133223,0.5001524788707851,0.498649472858761,0.494750370305829,0.4962098109262002,0.4973425111091749,0.49875838633789316,0.5069268972728065,0.5017208329702884,0.49803955737562083,0.4989544306003311,0.4981049054631001,0.49978217304173567,0.5038555371612791,0.4944236298684325,0.5014812233161976,0.5009366559205367,0.4982791670297116,0.4977128169382243,0.4963187244053324,0.496797943713514,0.5088873398971857,0.49727716302169556,0.5009366559205367,0.49461967413087043,0.4986930382504139,0.494750370305829,0.4971900322383898,0.5053585431733031,0.4990415613836368,0.5413379554139334,0.5763265661758299
297,0.46479916354448025,0.5655876971333972,0.5686154918532718,0.561274723359763,0.5686372745490982,0.5686372745490982,0.5599677616101769,0.5599677616101769,0.5332839592227934,0.5685065783741395,0.5679184455868258,0.5679184455868258,0.5679184455868258,0.46479916354448025,0.46479916354448025,0.46479916354448025,0.46479916354448025,0.46479916354448025,0.5689640149864947,0.5726670732769887,0.5731245098893439,0.551320031367082,0.5680927071534373,0.5686372745490982,0.5545874357410473,0.46479916354448025,0.5679184455868258,0.5731462925851704,0.5731462925851704,0.5545874357410473,0.5545874357410473,0.5545874357410473,0.5545874357410473,0.5673956608869913,0.5679184455868258,0.5035723621155355,0.49424936830182103,0.5002613923499172,0.49414045482268887,0.4934216258604165,0.49840986320467023,0.5042694083819813,0.5011109174871482,0.49666724753855535,0.4935523220353751,0.48708286137492374,0.4935523220353751,0.5079289012808225,0.49616624553454736,0.49934651912520694,0.49821381894223227,0.503703058290494,0.498148470854753,0.4883680404286835,0.5098675612093753,0.5011762655746275,0.5014812233161976,0.4969722052801255,0.49579593970549796,0.5006534808747931,0.5064694606604513,0.49394441056025096,0.4981049054631001,0.49074235427376495,0.5044872353402458,0.501154482878801,0.5093665592053672,0.4944018471726061,0.5048139757776422,0.498300949725538,0.5102596497342511,0.4906770061862856,0.49148296593186375,0.5027228369783044,0.5016554848828091,0.504552583427725,0.49542563387644856,0.5036812755946676,0.4958395050971508,0.5072318550143766,0.501002004008016,0.4956870262263658,0.5063169817896663,0.4974296418924806,0.5090833841596236,0.5034852313322297,0.5001742615666115,0.4981702535505794,0.501503006012024,0.5035723621155355,0.5017426156661149,0.5015901367953298,0.5010673520954954,0.5439170265997835,0.5731462925851704
298,0.46928639888472595,0.5730373791060381,0.5613618541430687,0.564977781650257,0.57443147163893,0.5714472423107084,0.5714472423107084,0.5629955563300514,0.562276727367779,0.5744096889431036,0.5744096889431036,0.5744096889431036,0.5744096889431036,0.46928639888472595,0.46928639888472595,0.46928639888472595,0.46928639888472595,0.46928639888472595,0.5725363771020301,0.5392306351834103,0.5836673346693386,0.5760651738259127,0.5719482443147164,0.5695957131654613,0.5719482443147164,0.46928639888472595,0.5744096889431036,0.5744096889431036,0.5818158055240916,0.5818158055240916,0.5719482443147164,0.5719482443147164,0.5542606953036507,0.5731027271935175,0.5744096889431036,0.5030931428073538,0.49995643460834716,0.49786529580900934,0.5036377102030147,0.5044436699485928,0.5037248409863204,0.5028317504574367,0.5027664023699573,0.5034198832447504,0.4993900845168598,0.5142241003746624,0.4933780604687636,0.5055328047399146,0.5030931428073538,0.5027881850657837,0.4908512677528971,0.5112834364380936,0.5001089134791322,0.5081467282390869,0.5091269495512765,0.503354535157271,0.5014376579245448,0.5020257907118585,0.4996296941709506,0.5042258429903285,0.5103467805175569,0.49446719526008537,0.4962315936220267,0.5094319072928466,0.4990415613836368,0.4969286398884726,0.5106299555633005,0.5033763178530976,0.49592663588045655,0.5022654003659492,0.494750370305829,0.498300949725538,0.5051624989108652,0.5067744184020214,0.5024832273242137,0.48939182713252594,0.5066655049228893,0.5046397142110307,0.49597020127210945,0.5095843861636317,0.49420580291016813,0.5016554848828091,0.4943364990851268,0.5040080160320641,0.5110438267840028,0.4998693038250414,0.4951642415265313,0.498300949725538,0.5009366559205367,0.49555633005140715,0.5052714123899974,0.5053367604774767,0.5027228369783044,0.5505066032686491,0.5836673346693386
299,0.4788054369608783,0.5751938659928553,0.5819900670907031,0.5804870610786791,0.5753899102552932,0.571076936481659,0.571076936481659,0.5477041038598937,0.5210638668641631,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.4788054369608783,0.4788054369608783,0.4788054369608783,0.4788054369608783,0.4788054369608783,0.5775246144462839,0.5857802561645029,0.5543260433911301,0.5759780430426069,0.5685719264616189,0.5545656530452209,0.568375882199181,0.4788054369608783,0.5856713426853707,0.5856713426853707,0.5572667073276989,0.5572667073276989,0.575477041038599,0.575477041038599,0.5555894397490634,0.5773939182713252,0.5856713426853707,0.5019822253202056,0.4982791670297116,0.494750370305829,0.5043129737736343,0.49069878888211205,0.4974296418924806,0.504204060294502,0.49695042258429906,0.506055589439749,0.5038119717696262,0.48701751328744447,0.5107824344340856,0.4852095495338503,0.49862769016293457,0.5002831750457437,0.4988890825128518,0.5068179837936743,0.5010455693996689,0.5018950945368998,0.48488280909645376,0.49278992768144986,0.50220005227847,0.49825738433388517,0.5046179315152043,0.5001524788707851,0.5020040080160321,0.49292062385640845,0.4995643460834713,0.4968632918009933,0.5018950945368998,0.49411867212686245,0.4999782173041736,0.49952078069181843,0.5072318550143766,0.5006752635706195,0.5044436699485928,0.49714646684673697,0.5019168772327264,0.5026574888908252,0.490045308007319,0.49498997995991983,0.49745142458830705,0.5052714123899974,0.503703058290494,0.49357410473120156,0.49967325956260344,0.5007623943539252,0.49008887339897184,0.49536028578896923,0.4842293282216607,0.5050753681275595,0.5056417182190468,0.4990197786878104,0.499651476866777,0.5034634486364032,0.5011109174871482,0.49764746885074496,0.5003920885248758,0.5531118136894909,0.5857802561645029
300,0.47754204060294503,0.5777206587087218,0.584734686764834,0.5836237692776858,0.5787444454125643,0.5719046789230635,0.5719046789230635,0.5500130696174959,0.5451119630565479,0.5888951816676832,0.5888951816676832,0.5888951816676832,0.5888951816676832,0.47754204060294503,0.47754204060294503,0.47754204060294503,0.47754204060294503,0.47754204060294503,0.5799207109871918,0.5882199180970636,0.5527141238999739,0.5796375359414481,0.5697481920362464,0.5542606953036507,0.56972640934042,0.47754204060294503,0.5888951816676832,0.5888951816676832,0.5631480352008364,0.5631480352008364,0.5789187069791757,0.5789187069791757,0.5598588481310447,0.5794414916790102,0.5888951816676832,0.49688507449681973,0.4970157706717783,0.5029406639365688,0.5025703581075194,0.5048575411692952,0.4970375533676048,0.505903110568964,0.49446719526008537,0.5016119194911562,0.5047704103859894,0.4866689901542215,0.4906116580988063,0.5135270541082164,0.5005881327873137,0.49915047486276903,0.4993247364293805,0.5048575411692952,0.4990851267752897,0.4901760041822776,0.4869303825041387,0.5013287444454125,0.49762568615491853,0.5039644506404113,0.49320379890215216,0.5028099677616101,0.5060120240480962,0.5064258952687984,0.4984752112921495,0.5018297464494206,0.49801777467979436,0.4973425111091749,0.5030713601115274,0.49821381894223227,0.5045743661235514,0.49840986320467023,0.5047921930818158,0.501154482878801,0.5025703581075194,0.49520780691818417,0.5035070140280561,0.5049664546484273,0.4997603903459092,0.506404112572972,0.49124335627777294,0.5060773721355755,0.49640585518863817,0.4969286398884726,0.508952687984665,0.4971900322383898,0.48653829397926285,0.49915047486276903,0.5012851790537597,0.5025050100200401,0.5013069617495861,0.49666724753855535,0.495447416572275,0.4970375533676048,0.5010891347913218,0.5556137118958414,0.5888951816676832
301,0.477890563736168,0.5800731898579768,0.5848218175481398,0.5829267230112398,0.5783959222793413,0.5718175481397578,0.5718175481397578,0.5490546310011327,0.5438921320902675,0.5904635357671866,0.5904635357671866,0.5904635357671866,0.5904635357671866,0.477890563736168,0.477890563736168,0.477890563736168,0.477890563736168,0.477890563736168,0.5834059423194214,0.5899625337631785,0.5547181319160059,0.5785048357584734,0.5694867996863292,0.554173564520345,0.5694650169905028,0.477890563736168,0.5904635357671866,0.5904635357671866,0.5614054195347217,0.5614054195347217,0.5783959222793413,0.5783959222793413,0.5585518863814586,0.5827524614446283,0.5904635357671866,0.5007623943539252,0.505249629694171,0.4954909819639279,0.4945543260433911,0.505554587435741,0.5010455693996689,0.5063387644854928,0.5026574888908252,0.5028317504574367,0.5022436176701228,0.5075803781475996,0.4895660886991374,0.5125686154918533,0.5005445673956609,0.499498997995992,0.5027228369783044,0.49069878888211205,0.49708111875925765,0.5084299032848305,0.486146205454387,0.49762568615491853,0.4983227324213645,0.5032674043739653,0.49555633005140715,0.501503006012024,0.5070575934477651,0.49113444279864077,0.4996950422584299,0.5042694083819813,0.4983227324213645,0.4963840724928117,0.4985405593796288,0.4974296418924806,0.5073625511893352,0.49666724753855535,0.5020911387993378,0.5001089134791322,0.5063169817896663,0.5031367081990067,0.5051624989108652,0.5060991548314019,0.501851529145247,0.5082338590223926,0.5036159275071883,0.5087784264180535,0.498496993987976,0.49579593970549796,0.5053803258691295,0.49954256338764486,0.4857541169295112,0.5009366559205367,0.4962751590136795,0.49784351311318287,0.5040080160320641,0.5003267404373966,0.49684150910516683,0.5028753158490895,0.5004792193081816,0.5560543447142733,0.5904635357671866
302,0.47952426592315067,0.5820989805698353,0.57443147163893,0.5734512503267405,0.569878888211205,0.5691818419447591,0.5691818419447591,0.5547834800034852,0.5401455084081206,0.5879585257471465,0.5879585257471465,0.5879585257471465,0.5879585257471465,0.47952426592315067,0.47952426592315067,0.47952426592315067,0.47952426592315067,0.47952426592315067,0.5838198135401237,0.5817068920449595,0.5693343208155441,0.5672867474078592,0.5674610089744707,0.5576370131567483,0.56752635706195,0.47952426592315067,0.5879585257471465,0.5879585257471465,0.5564171821904679,0.5564171821904679,0.5717522000522784,0.5717522000522784,0.5479001481223316,0.5838633789317766,0.5879585257471465,0.4989544306003311,0.49411867212686245,0.4969939879759519,0.4909601812320293,0.5073625511893352,0.5006752635706195,0.495948418576283,0.5002831750457437,0.5039426679445849,0.5020475734076849,0.5154439313409428,0.4846214167465365,0.5105428247799948,0.5031802735906595,0.5008277424414046,0.4992593883419012,0.5105428247799948,0.49714646684673697,0.5041822775986756,0.48712642676657664,0.5021782695826436,0.5023089657576022,0.49984752112921493,0.500849525137231,0.498300949725538,0.5060773721355755,0.49616624553454736,0.49897621329615754,0.4945325433475647,0.49843164590049666,0.5035941448113619,0.5031802735906595,0.5033327524614446,0.49278992768144986,0.5009584386163631,0.5012416136621068,0.49803955737562083,0.5057288490023525,0.5008930905288839,0.4938572797769452,0.4925721007231855,0.5032238389823125,0.4919621852400453,0.4962751590136795,0.49298597194388777,0.5035287967238825,0.4989108652086782,0.49394441056025096,0.4979088612006622,0.5128735732334234,0.500348523133223,0.49599198396793587,0.49856234207545524,0.49710290145508407,0.49616624553454736,0.4992158229502483,0.4917879236734338,0.4988890825128518,0.5539544928366049,0.5879585257471465
303,0.47438354970811186,0.5597499346519125,0.5742572100723186,0.5718393308355842,0.559423194214516,0.5523438180709245,0.5523438180709245,0.5530844297290233,0.5375969329964276,0.5832098980569835,0.5832098980569835,0.5832098980569835,0.5832098980569835,0.47438354970811186,0.47438354970811186,0.47438354970811186,0.47438354970811186,0.47438354970811186,0.5666986146205455,0.5803127995120676,0.5645639104295548,0.5688115361157097,0.5553280473991461,0.5492288925677442,0.5554805262699312,0.47438354970811186,0.5832098980569835,0.5832098980569835,0.5777206587087218,0.5777206587087218,0.5451119630565479,0.5451119630565479,0.5578330574191862,0.5639104295547617,0.5832098980569835,0.495948418576283,0.503354535157271,0.4959048531846301,0.4996296941709506,0.5044436699485928,0.4982791670297116,0.4963840724928117,0.5018079637535942,0.49954256338764486,0.5059248932647904,0.5056852836106996,0.5117626557462751,0.5128953559292498,0.5001742615666115,0.5043565391652871,0.5002613923499172,0.49525137230983707,0.5011109174871482,0.49930295373355404,0.5110002613923499,0.5029624466323952,0.5032674043739653,0.5037684063779734,0.5090398187679708,0.5107170863466063,0.5043783218611135,0.5114141326130522,0.4966236821469025,0.4999782173041736,0.5028753158490895,0.5023307484534286,0.5053585431733031,0.5017208329702884,0.49183148906508667,0.5013940925328919,0.5101289535592926,0.49673259562603467,0.4910037466236821,0.49910690947111613,0.5067962010978478,0.5000217826958264,0.4968197264093404,0.4952731550056635,0.5063387644854928,0.4958177224013244,0.5005663500914873,0.5008713078330574,0.49390084516859806,0.49764746885074496,0.4913522697569051,0.5008713078330574,0.5061862856147077,0.5,0.4985405593796288,0.5030931428073538,0.4970375533676048,0.49640585518863817,0.49836629781301733,0.5477607388690424,0.5832098980569835
304,0.47298945717522,0.5021129214951643,0.5040080160320641,0.5242441404548227,0.5209767360808574,0.5041822775986756,0.5087348610264006,0.5391435044001046,0.5179925067526358,0.5211727803432953,0.5211727803432953,0.5211727803432953,0.5211727803432953,0.47298945717522,0.47298945717522,0.47298945717522,0.47298945717522,0.47298945717522,0.49603554935958877,0.5021347041909907,0.4944236298684325,0.529711597107258,0.5416920798117975,0.5389474601376666,0.5411039470244837,0.47298945717522,0.5211727803432953,0.5211727803432953,0.5399058987540298,0.5399058987540298,0.5408861200662194,0.5408861200662194,0.5391435044001046,0.4993900845168598,0.5211727803432953,0.4956434608347129,0.499651476866777,0.503006012024048,0.5006316981789666,0.5020911387993378,0.5029406639365688,0.49821381894223227,0.49745142458830705,0.5002396096540908,0.4965583340594232,0.4979742092881415,0.49468502221834976,0.49276814498562344,0.49991286921669426,0.4956870262263658,0.5002613923499172,0.4996950422584299,0.5000217826958264,0.4994336499085127,0.4963187244053324,0.49647120327611743,0.49978217304173567,0.49575237431384506,0.5074714646684674,0.5019604426243792,0.4981049054631001,0.49076413696959137,0.5015465714036769,0.4983227324213645,0.5045743661235514,0.4988890825128518,0.5050100200400801,0.49954256338764486,0.5065130260521042,0.503746623682147,0.4992376056460748,0.5024832273242137,0.5014158752287183,0.49819203624640584,0.5063605471813192,0.49984752112921493,0.4973860765008277,0.5022871830617758,0.5003267404373966,0.49616624553454736,0.5007841770497516,0.4995643460834713,0.49481571839330835,0.5017861810577677,0.5016772675786355,0.4990851267752897,0.4968632918009933,0.5012198309662804,0.5008930905288839,0.5025267927158665,0.4930731027271935,0.5012416136621068,0.49893264790450464,0.5121342063008004,0.5416920798117975
305,0.4707676222009236,0.5759998257384333,0.5798117975080596,0.5686154918532718,0.56972640934042,0.566829310795504,0.5540864337370393,0.5547399146118324,0.5614054195347217,0.581184107345125,0.5808573669077285,0.5808573669077285,0.5808573669077285,0.4707676222009236,0.4707676222009236,0.4707676222009236,0.4707676222009236,0.4707676222009236,0.5798117975080596,0.5800731898579768,0.5577894920275334,0.574627515901368,0.5673303127995121,0.5670035723621155,0.548771455955389,0.4707676222009236,0.5808573669077285,0.5584211902064999,0.5584211902064999,0.5826217652696698,0.5826217652696698,0.5546310011327001,0.5546310011327001,0.5775463971421103,0.5808573669077285,0.5046614969068572,0.4973425111091749,0.500348523133223,0.4958830704888037,0.4902413522697569,0.5069486799686329,0.5001742615666115,0.5018950945368998,0.5004138712207022,0.5044872353402458,0.4869085998083123,0.5127210943626384,0.49015422148645116,0.4989544306003311,0.5027881850657837,0.4936394528186808,0.503006012024048,0.49218001219830965,0.49991286921669426,0.4885205192994685,0.4973425111091749,0.4996950422584299,0.49858412477128167,0.49915047486276903,0.499651476866777,0.5110002613923499,0.4895007406116581,0.501198048270454,0.5043783218611135,0.4994336499085127,0.5018079637535942,0.4998693038250414,0.5052060643025181,0.5020693561035113,0.5040080160320641,0.5075585954517731,0.49917225755859546,0.4907859196654178,0.4985405593796288,0.5041822775986756,0.4931820162063257,0.49520780691818417,0.4881719961662455,0.5054238912607825,0.4931166681188464,0.49708111875925765,0.5050971508233859,0.49167901019430166,0.5011327001829746,0.5108695652173914,0.49952078069181843,0.5069268972728065,0.4977781650257036,0.5026792715866516,0.4936830182103337,0.5014812233161976,0.5029406639365688,0.5018950945368998,0.5501817299194663,0.5826217652696698
