,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
254,0.4688199929270305,0.5345789618452591,0.5337144877991277,0.549216079217258,0.550453848874219,0.5424574639475028,0.545227710322606,0.5464458328421549,0.5305120044009588,0.5353648473417423,0.5353844944791544,0.5353844944791544,0.5353844944791544,0.4688199929270305,0.4688199929270305,0.4688199929270305,0.4688199929270305,0.4688199929270305,0.5358560257770443,0.5375063853196589,0.5500805532633896,0.5521631498290699,0.5495304334158513,0.5458760658572046,0.5416715784510197,0.4688199929270305,0.5353844944791544,0.5548351605171127,0.5500216118511533,0.5500216118511533,0.5542457463947503,0.5367597940979999,0.5468584227278086,0.525089394475225,0.5353844944791544,0.5103540414161657,0.5013556524814334,0.5022594208023891,0.5083303862627215,0.5028881291995756,0.4952060984714527,0.49766199064796257,0.4912766709890369,0.5006287083971865,0.5003340013360054,0.5010216511454281,0.4984085818696216,0.502220126527565,0.5005697669849503,0.49679751660183114,0.4952257456088648,0.49750481354866594,0.505972729773272,0.4960902196549963,0.4982317576329129,0.4981335219458525,0.49636527957876536,0.504243781681009,0.5045188416047782,0.5008841211835435,0.4988604660300994,0.5025344807261583,0.49933199732798933,0.49724940076230895,0.4949506856850957,0.49516680419662856,0.4944005658375575,0.49968564580140673,0.5044402530551299,0.5002947070611812,0.4991355259538685,0.5104719242406381,0.5021218908405045,0.5049510786278439,0.49931235019057724,0.49811387480844044,0.5017485952296751,0.49673857518959486,0.5012967110691973,0.49683681087665527,0.5053243742386734,0.5025344807261583,0.5065424967582223,0.504224134543597,0.49331997327989313,0.4984085818696216,0.4967189280521828,0.5025737750009823,0.5038508389327675,0.5009627097331919,0.5015521238555543,0.5021611851153287,0.49893905457974774,0.49850681755668197,0.5000589414122363,0.5032024833981689,0.5020236551534442,0.5013752996188455,0.49929270305316514,0.4926126763330583,0.5004715312978899,0.4980352862587921,0.49799599198396793,0.5250239040171847,0.5548351605171127
255,0.4688592872018547,0.5329286023026445,0.5344610790207867,0.5488624307438407,0.5488034893316044,0.5429682895202169,0.5467601870407481,0.5469173641400448,0.524126684742033,0.5369366183347086,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.4688592872018547,0.4688592872018547,0.4688592872018547,0.4688592872018547,0.4688592872018547,0.5341270776847813,0.5376635624189555,0.5500805532633896,0.5514165586074109,0.5495697276906755,0.5458760658572046,0.5399426303587568,0.4688592872018547,0.5370741482965932,0.5549137490667609,0.5498644347518566,0.5498644347518566,0.5544815120436952,0.5398051003968721,0.5470155998271052,0.5264253998192463,0.5370741482965932,0.5119651066839561,0.49801563912138,0.502730952100279,0.5069157923690518,0.5047742543911352,0.5056583755746787,0.49750481354866594,0.5053047271012614,0.49901764312939606,0.5006090612597744,0.49901764312939606,0.5016307124052025,0.49628669102911704,0.4991158788164564,0.5004518841604778,0.49679751660183114,0.5017878895044992,0.4970922236630123,0.49852646469409406,0.49752446068607803,0.49986247003811546,0.500255412786357,0.5003536484734175,0.49638492671617745,0.49730834217454517,0.5028684820621635,0.49424338873826085,0.5005108255727141,0.4974458721364297,0.4914534952257456,0.4964242209910016,0.49479350858579907,0.49677786946441904,0.4912766709890369,0.5007269440842469,0.5003536484734175,0.508939447522496,0.49968564580140673,0.506208495422217,0.5008841211835435,0.5014538881684939,0.5006876498094228,0.5031828362607568,0.502239773664977,0.49927305591575305,0.5016307124052025,0.4960509253801721,0.503006012024048,0.5040669574443004,0.49339856182954145,0.5005697669849503,0.5009627097331919,0.5009627097331919,0.5021218908405045,0.49939093874022555,0.4987229360682149,0.5020040080160321,0.5023183622146253,0.49842822900703365,0.49986247003811546,0.501237769656961,0.5040669574443004,0.4954025698455735,0.5029470706118119,0.5019254194663837,0.5000785885496483,0.5014538881684939,0.5054226099257338,0.525320794093634,0.5549137490667609
256,0.4677197532319541,0.5383512122283783,0.5425164053597391,0.5312585956226178,0.5406695744430037,0.5428307595583324,0.5415340484891351,0.5418287555503163,0.5202169043970294,0.5359149671892806,0.5364847341742308,0.5364847341742308,0.5364847341742308,0.4677197532319541,0.4677197532319541,0.4677197532319541,0.4677197532319541,0.4677197532319541,0.5385673307399111,0.537761798106016,0.5374081496325985,0.5383119179535542,0.5448544147117765,0.5368776769224723,0.5278989351251523,0.4677197532319541,0.5364847341742308,0.5468977170026327,0.551436205744823,0.551436205744823,0.5520845612794216,0.5486070179574836,0.5435773507799914,0.5388030963888562,0.5364847341742308,0.49054972690479,0.49927305591575305,0.4970725765256002,0.5020433022908563,0.4974655192738418,0.5051475500019648,0.4974262249990176,0.5012574167943731,0.4981924633580887,0.49895870171715984,0.49889976030492356,0.5007269440842469,0.5020236551534442,0.4964438681284137,0.5018664780541475,0.49966599866399464,0.4982906990451491,0.5013360053440213,0.49550080553263387,0.49752446068607803,0.5008055326338953,0.49632598530394123,0.5008251797713074,0.5007858854964832,0.5018664780541475,0.49465597862391447,0.49935164446540137,0.5029077763369877,0.5029863648866361,0.5043813116428937,0.5029077763369877,0.49864434751856657,0.5038115446579433,0.49029431411843294,0.5096074501945067,0.5027113049628669,0.5075641479036505,0.4952453927462769,0.4988604660300994,0.49593304255569964,0.4983889347322095,0.5007269440842469,0.503457896184526,0.49721010648748476,0.498251404770325,0.4996267043891705,0.501002004008016,0.5039097803450038,0.4977798734724351,0.49563833549451847,0.4956186883571064,0.49679751660183114,0.4934575032417777,0.4937129160281347,0.4984085818696216,0.49432197728790916,0.4983103461825612,0.5008644740461314,0.5037722503831191,0.505717316986915,0.504224134543597,0.50548155133797,0.49394868167707967,0.4979174034343196,0.5037722503831191,0.5035757790089984,0.5025541278635702,0.4966206923651224,0.5243224284443978,0.5520845612794216
257,0.4668945734606468,0.533282250776062,0.5458367715823804,0.5448740618491885,0.5457581830327322,0.5434398208181068,0.5421431097489096,0.5449133561240127,0.5239498605053243,0.5396479232975755,0.539510393335691,0.539510393335691,0.539510393335691,0.4668945734606468,0.4668945734606468,0.4668945734606468,0.4668945734606468,0.4668945734606468,0.533066132264529,0.5474281897127589,0.5435577036425793,0.5424771110849149,0.5453259460096664,0.5432826437188102,0.5443632362764745,0.4668945734606468,0.539510393335691,0.5560139887618374,0.5433415851310464,0.5433415851310464,0.5390978034500373,0.5500019647137412,0.5495304334158513,0.5265825769185429,0.539510393335691,0.4962081024794687,0.49891940744233565,0.501002004008016,0.5038508389327675,0.5043420173680695,0.4965028095406499,0.4987229360682149,0.4982317576329129,0.5052654328264372,0.493536091791426,0.4965813980902982,0.4982906990451491,0.5028488349247514,0.5017485952296751,0.500255412786357,0.4953043341585131,0.49758340209831425,0.5027113049628669,0.5050100200400801,0.4996070572517584,0.4990765845416323,0.504970725765256,0.49984282290070337,0.5057369641243271,0.5066210853078706,0.49834964045738533,0.5030453062988722,0.5005894141223624,0.5048724900781956,0.5059137883610358,0.4919446736610476,0.5011591811073126,0.49764234351055053,0.500982356870604,0.508192856300837,0.5027898935125152,0.4970725765256002,0.4957169240441668,0.49901764312939606,0.5026916578254549,0.49834964045738533,0.5023380093520374,0.5025934221383944,0.5019254194663837,0.5026130692758065,0.5076034421784746,0.49946952728987387,0.5004518841604778,0.4914142009509215,0.49685645801406736,0.5002161185115329,0.4991551730912806,0.4923965578215254,0.5001178828244724,0.5002161185115329,0.503713308970883,0.5009037683209556,0.5027113049628669,0.4931627961805965,0.5027702463751031,0.4988801131675115,0.49550080553263387,0.49721010648748476,0.5074266179417659,0.493044913356124,0.4965028095406499,0.49583480686863923,0.501493182443318,0.524839803062916,0.5560139887618374
258,0.47866320877048213,0.5330268379897048,0.547447836850171,0.5468387755903965,0.5349522574560887,0.5401587488702896,0.5386262721521474,0.5365829698612912,0.5240677433297969,0.5473103068882864,0.5473103068882864,0.5473103068882864,0.5473103068882864,0.47866320877048213,0.47866320877048213,0.47866320877048213,0.47866320877048213,0.47866320877048213,0.5320641282565131,0.5510236158591694,0.5476443082242918,0.5432040551691618,0.5534402137608551,0.5398051003968721,0.5493339620417306,0.47866320877048213,0.5473103068882864,0.5473103068882864,0.5473103068882864,0.5556996345632441,0.5446775904750678,0.5388030963888562,0.5388030963888562,0.5373688553577743,0.5473103068882864,0.5039294274824158,0.49846752328185784,0.4994498801524618,0.4925930291956462,0.5029077763369877,0.5055994341624426,0.5026327164132186,0.495265039883689,0.49498997995991983,0.4965813980902982,0.4959723368305238,0.49430233015049707,0.4997249400762309,0.5029077763369877,0.5043223702306574,0.5016110652677905,0.5087233290109631,0.49593304255569964,0.5045581358796023,0.5056780227120908,0.49768163778537466,0.4994498801524618,0.49927305591575305,0.4967189280521828,0.5031435419859327,0.5008841211835435,0.5046367244292507,0.5060316711855083,0.5041455459939487,0.49996070572517587,0.503241777672993,0.49941058587763765,0.4977405791976109,0.5044991944673661,0.4996070572517584,0.5033989547722897,0.4991748202286927,0.5046170772918386,0.5013556524814334,0.5001964713741208,0.49463633148650243,0.49280914770717904,0.4925930291956462,0.49817281622067666,0.4988604660300994,0.5050689614523164,0.49799599198396793,0.5010609454202523,0.4978388148846713,0.5027702463751031,0.5118275767220716,0.5010609454202523,0.49119808243938856,0.4960509253801721,0.5061299068725686,0.5025934221383944,0.5076427364532987,0.49534362843333724,0.49593304255569964,0.4966206923651224,0.4988604660300994,0.5075445007662384,0.4922393807222288,0.5025344807261583,0.5055994341624426,0.49554009980745806,0.49113914102715234,0.5079963849267162,0.5284264971482544,0.5556996345632441
259,0.472179653424496,0.5274077566898503,0.5387048607017958,0.5413965185272506,0.5307674171873158,0.539274627686746,0.5380761523046093,0.5369366183347086,0.522613855161303,0.5345200204330229,0.5341467248221934,0.5341467248221934,0.5341467248221934,0.472179653424496,0.472179653424496,0.472179653424496,0.472179653424496,0.472179653424496,0.5288812919957562,0.538763802114032,0.5443239420016504,0.539530040473103,0.5310817713859091,0.544716884749892,0.5379582694801367,0.472179653424496,0.5341467248221934,0.5501787889504499,0.5465833628040394,0.5465833628040394,0.5440292349404692,0.5375456795944831,0.5371134425714174,0.5180753664191128,0.5341467248221934,0.4985854061063303,0.4969350465637157,0.5030256591614601,0.4955793940822822,0.5007858854964832,0.49982317576329127,0.49379150457778304,0.49927305591575305,0.5019450666037958,0.5003536484734175,0.49750481354866594,0.49500962709733193,0.5021611851153287,0.5014145938936697,0.5011002396950764,0.4939879759519038,0.5034186019097018,0.49856575896891825,0.4969743408385398,0.5056387284372666,0.5023969507642736,0.4927698534323549,0.4975441078234901,0.49640457385358955,0.5004715312978899,0.501002004008016,0.5050689614523164,0.4977798734724351,0.5037918975205312,0.4972886950371331,0.4952257456088648,0.5007072969468348,0.5033596604974655,0.49467562576132657,0.4939093874022555,0.49797634484655584,0.4968957522888915,0.5000589414122363,0.5015128295807301,0.4944595072497937,0.49974458721364295,0.49634563244135327,0.503988368894652,0.5023380093520374,0.4992141145035168,0.5049903729026681,0.5027113049628669,0.497013635113364,0.49253408778340996,0.5024558921765099,0.5023183622146253,0.4988604660300994,0.4948131557232111,0.49801563912138,0.49980352862587923,0.4962277496168808,0.4952257456088648,0.4978977562969075,0.5039490746198279,0.5026327164132186,0.5011002396950764,0.49300561908129986,0.5035168375967621,0.49550080553263387,0.49542221698298555,0.49715116507524854,0.5035954261464105,0.5059137883610358,0.5219858744358725,0.5501787889504499
260,0.46797516601831113,0.5388423906636803,0.5217100868403474,0.5478211324610004,0.5436362921922276,0.5361310857008134,0.5406106330307674,0.5319855397068647,0.5265432826437189,0.5323588353176942,0.5326142481040512,0.5326142481040512,0.5326142481040512,0.46797516601831113,0.46797516601831113,0.46797516601831113,0.46797516601831113,0.46797516601831113,0.5397265118472239,0.5238123305434398,0.5434594679555189,0.5458564187197925,0.550453848874219,0.533282250776062,0.5355809658532752,0.46797516601831113,0.5326142481040512,0.5507682030728123,0.5525953868521356,0.5525953868521356,0.5542653935321623,0.5440292349404692,0.541258988565366,0.5342253133718418,0.5326142481040512,0.5071515580179968,0.5025934221383944,0.5004322370230657,0.49373256316554676,0.502239773664977,0.49554009980745806,0.49599198396793587,0.49385044599001926,0.49884081889268733,0.49673857518959486,0.5002947070611812,0.49842822900703365,0.5019254194663837,0.4995677629769343,0.49717081221266063,0.49685645801406736,0.4983889347322095,0.5007662383590711,0.49732798931195726,0.4965617509528862,0.4979174034343196,0.4965028095406499,0.5013949467562576,0.502966717749224,0.5017682423670872,0.5011984753821368,0.49673857518959486,0.49919446736610473,0.5015521238555543,0.5050296671774922,0.5035954261464105,0.49422374160084875,0.49884081889268733,0.508192856300837,0.49497033282250774,0.4991551730912806,0.5132421706157413,0.504734960116311,0.5007269440842469,0.499253408778341,0.5011198868324885,0.5025934221383944,0.4983692875947974,0.4984085818696216,0.5000785885496483,0.5011395339699006,0.5016896538174388,0.49115878816456443,0.5031435419859327,0.503477543321938,0.5003143541985933,0.49807458053361625,0.5016110652677905,0.503477543321938,0.49732798931195726,0.4949310385476836,0.4973869307241935,0.5013163582066092,0.4966403395025345,0.4982317576329129,0.5031042477111085,0.4956776297693426,0.4956972769067547,0.4995874101143463,0.5096074501945067,0.501002004008016,0.4995481158395222,0.49546151125780974,0.5229740526805244,0.5542653935321623
261,0.47009705685881564,0.5417108727258438,0.5487838421941923,0.5433022908562223,0.5440292349404692,0.539254980549334,0.537015206884357,0.537015206884357,0.5259931627961806,0.5336162521120673,0.5340288419977209,0.5340288419977209,0.5340288419977209,0.47009705685881564,0.47009705685881564,0.47009705685881564,0.47009705685881564,0.47009705685881564,0.541258988565366,0.5442650005894141,0.5479979566977091,0.5456010059334355,0.5381547408542575,0.5424771110849149,0.5405713387559432,0.47009705685881564,0.5340288419977209,0.5394907461982789,0.5455224173837872,0.5455224173837872,0.5453455931470784,0.5437148807418759,0.5393139219615702,0.5423985225352667,0.5340288419977209,0.490058548469488,0.5013360053440213,0.49752446068607803,0.503006012024048,0.4995284687021101,0.5050493143149043,0.5025541278635702,0.497269047899721,0.4999410585877638,0.4979174034343196,0.49856575896891825,0.49214114503516837,0.4989783488545719,0.49799599198396793,0.4997249400762309,0.49937129160281346,0.500982356870604,0.501237769656961,0.5003536484734175,0.502220126527565,0.4988604660300994,0.498271051907737,0.4948328028606232,0.5002161185115329,0.497760226335023,0.5010412982828402,0.5014145938936697,0.49542221698298555,0.4966010452277103,0.4930842076309482,0.5000589414122363,0.49677786946441904,0.4970332822507761,0.5062674368344532,0.49426303587567294,0.4970332822507761,0.5032614248104051,0.5004518841604778,0.4996267043891705,0.5039294274824158,0.5013949467562576,0.49889976030492356,0.5040276631694762,0.5027702463751031,0.4965421038154741,0.500746591221659,0.5040866045817124,0.49752446068607803,0.5008644740461314,0.5003732956108295,0.5021611851153287,0.4961491610672325,0.49422374160084875,0.5014342410310818,0.49799599198396793,0.49387009312743135,0.5018271837793233,0.497269047899721,0.5049314314904318,0.5032614248104051,0.4952453927462769,0.5060906125977445,0.50548155133797,0.49848717041926993,0.49986247003811546,0.4970332822507761,0.5037526032457071,0.5043813116428937,0.5238057814976358,0.5487838421941923
262,0.4759519038076152,0.5359346143266926,0.5430861723446894,0.5335966049746552,0.5380957994420213,0.53279107234076,0.5360524971511651,0.5347754332193799,0.5410625171912452,0.5485677236826595,0.5485677236826595,0.5485677236826595,0.5485677236826595,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.5371330897088294,0.5441471177649416,0.5401783960077017,0.540767810130064,0.5516719713937679,0.5364650870368187,0.5419466383747888,0.4759519038076152,0.5485677236826595,0.5485677236826595,0.5485677236826595,0.549962670438917,0.5420645211992613,0.5453652402844905,0.5453652402844905,0.5366615584109395,0.5485677236826595,0.5043223702306574,0.5027898935125152,0.49764234351055053,0.5070926166057605,0.5005894141223624,0.5014735353059059,0.5006287083971865,0.49675822232700695,0.5023380093520374,0.4979566977091438,0.5033989547722897,0.502475539313922,0.5010609454202523,0.4989783488545719,0.5003929427482415,0.4978781091594955,0.49210185076034424,0.49510786278439234,0.4952453927462769,0.5040669574443004,0.49850681755668197,0.5,0.5009234154583677,0.49377185744037094,0.49673857518959486,0.502966717749224,0.5038508389327675,0.5044991944673661,0.4913749066760973,0.4986639946559786,0.5011984753821368,0.4972886950371331,0.5003340013360054,0.49589374828087546,0.4990569374042202,0.49852646469409406,0.4978388148846713,0.5043813116428937,0.505717316986915,0.5053833156509097,0.5014735353059059,0.5071122637431726,0.5040669574443004,0.5000589414122363,0.500982356870604,0.49387009312743135,0.49968564580140673,0.4989783488545719,0.5026720106880428,0.5016307124052025,0.5093913316829738,0.5025934221383944,0.4914731423631577,0.5008055326338953,0.5047939015285473,0.4968957522888915,0.5048528429407835,0.49946952728987387,0.495265039883689,0.5037722503831191,0.500746591221659,0.4919053793862234,0.49498997995991983,0.49978388148846714,0.49601163110534796,0.5010412982828402,0.4970332822507761,0.49695469370112777,0.5281135982931732,0.549962670438917
263,0.470431058194821,0.5406695744430037,0.5513183229203505,0.5451687689103698,0.5420448740618492,0.541003575779009,0.5383315650909662,0.5375849738693073,0.5189201933278321,0.5339109591732485,0.5340877834099572,0.5340877834099572,0.5340877834099572,0.470431058194821,0.470431058194821,0.470431058194821,0.470431058194821,0.470431058194821,0.5406892215804158,0.5478211324610004,0.5489213721560768,0.5461314786435616,0.5376242681441314,0.5430075837950411,0.5399622774961688,0.470431058194821,0.5340877834099572,0.5369562654721207,0.5440095878030571,0.5440095878030571,0.542496758222327,0.5419269912373768,0.5392942748241581,0.542496758222327,0.5340877834099572,0.4940076230893159,0.5028881291995756,0.5007269440842469,0.49599198396793587,0.498251404770325,0.5048724900781956,0.498762230343039,0.5033400133600534,0.497013635113364,0.5011198868324885,0.502239773664977,0.5000196471374121,0.4988015246178632,0.49864434751856657,0.4991158788164564,0.4988801131675115,0.5048528429407835,0.5009037683209556,0.5060316711855083,0.5034186019097018,0.5020629494282683,0.500491178435302,0.5046760187040749,0.49721010648748476,0.5018664780541475,0.49328067900506894,0.4918857322488113,0.4922197335848167,0.5010216511454281,0.4932610318676569,0.5015324767181422,0.5013163582066092,0.49901764312939606,0.505226138551613,0.5082321505756612,0.506719320994931,0.49290738339423945,0.5033793076348776,0.49929270305316514,0.4974262249990176,0.497013635113364,0.49931235019057724,0.502239773664977,0.5023969507642736,0.5089787417973202,0.4996267043891705,0.5033203662226413,0.4965617509528862,0.49895870171715984,0.501728948092263,0.4945577429368541,0.5035954261464105,0.495029274234744,0.49854611183150616,0.49982317576329127,0.5056780227120908,0.5013752996188455,0.5023183622146253,0.4986247003811545,0.502220126527565,0.503988368894652,0.5055208456127942,0.506208495422217,0.503457896184526,0.49591339541828755,0.5003536484734175,0.49807458053361625,0.499253408778341,0.5234506776807064,0.5513183229203505
264,0.47970450705332235,0.5036543675586467,0.532299893905458,0.5237533891312036,0.5292742347439978,0.5299225902785965,0.5244213918032142,0.5195292545876066,0.5416126370387835,0.5496876105151479,0.5496876105151479,0.5496876105151479,0.5496876105151479,0.47970450705332235,0.47970450705332235,0.47970450705332235,0.47970450705332235,0.47970450705332235,0.5045384887421903,0.5322016582183976,0.5298047074541239,0.5262682227199497,0.5467798341781602,0.5362293213878738,0.5361703799756375,0.47970450705332235,0.5496876105151479,0.5496876105151479,0.5496876105151479,0.5488034893316044,0.5315925969586232,0.5362096742504617,0.5362096742504617,0.4973869307241935,0.5496876105151479,0.503713308970883,0.49722975362489685,0.49848717041926993,0.5038115446579433,0.4959723368305238,0.5054226099257338,0.4979370505717317,0.5016896538174388,0.4972886950371331,0.4973476364493693,0.5003143541985933,0.5024558921765099,0.5003732956108295,0.5020629494282683,0.5070140280561122,0.4999017643129396,0.4960509253801721,0.49976423435105505,0.49939093874022555,0.5011002396950764,0.49939093874022555,0.498251404770325,0.5012574167943731,0.5048724900781956,0.4991551730912806,0.5064049667963377,0.5026523635506307,0.5032614248104051,0.4969350465637157,0.4999017643129396,0.49383079885260717,0.49844787614444575,0.49724940076230895,0.4986639946559786,0.5105112185154623,0.5023576564894495,0.5013163582066092,0.5055404927502063,0.4996463515265826,0.5017878895044992,0.502750599237691,0.4986050532437424,0.5058941412236238,0.5016896538174388,0.49251444064599786,0.49766199064796257,0.49927305591575305,0.4999410585877638,0.4971904593500727,0.5047546072537231,0.4983299933199733,0.5032810719478172,0.49377185744037094,0.49630633816652914,0.49895870171715984,0.4964438681284137,0.49929270305316514,0.4948917442728594,0.4974851664112539,0.49919446736610473,0.5039097803450038,0.4988801131675115,0.5040080160320641,0.49889976030492356,0.5011395339699006,0.49772093206019885,0.5015324767181422,0.49626704389170495,0.5233480759631098,0.5496876105151479
265,0.47925262289284454,0.5246571574521592,0.5307870643247279,0.5399033360839326,0.5390978034500373,0.5362686156626979,0.5289205862705804,0.5304334158513104,0.5425753467719753,0.5492357263546701,0.5492357263546701,0.5492357263546701,0.5492357263546701,0.47925262289284454,0.47925262289284454,0.47925262289284454,0.47925262289284454,0.47925262289284454,0.524598216039923,0.5267986954300758,0.5388816849385044,0.5515933828441196,0.5526936225391961,0.5492553734920822,0.5511218515462297,0.47925262289284454,0.5492357263546701,0.5492357263546701,0.5492357263546701,0.5568391685331447,0.5492553734920822,0.5517112656685921,0.5517112656685921,0.5282132893237456,0.5492357263546701,0.5016110652677905,0.4991355259538685,0.5016896538174388,0.5008448269087195,0.49434162442532126,0.503713308970883,0.500982356870604,0.49506856850956815,0.503477543321938,0.4985854061063303,0.4988801131675115,0.5049903729026681,0.4990962316790444,0.49717081221266063,0.506208495422217,0.4989783488545719,0.4992141145035168,0.49884081889268733,0.4968171637392432,0.4959723368305238,0.49976423435105505,0.5023576564894495,0.5003732956108295,0.49750481354866594,0.5003929427482415,0.5023380093520374,0.49889976030492356,0.49542221698298555,0.4977405791976109,0.5033400133600534,0.4978584620220834,0.4948524499980353,0.5028095406499273,0.5047742543911352,0.5061692011473928,0.5011591811073126,0.490058548469488,0.5032810719478172,0.4966403395025345,0.495284687021101,0.5000196471374121,0.501493182443318,0.4944398601123816,0.4939290345396676,0.5040866045817124,0.4989783488545719,0.49555974694487015,0.49815316908326457,0.5009037683209556,0.5015128295807301,0.4968171637392432,0.5018468309167354,0.49846752328185784,0.4925930291956462,0.5045974301544265,0.5012967110691973,0.4999803528625879,0.5022594208023891,0.5010412982828402,0.5001964713741208,0.499253408778341,0.49889976030492356,0.5068961452316397,0.5010412982828402,0.5011198868324885,0.5006090612597744,0.49935164446540137,0.498251404770325,0.5288805643240002,0.5568391685331447
266,0.4797438013281465,0.5381154465794333,0.536524028449055,0.5314747141341507,0.5313764784470902,0.5309835356988487,0.5281936421863335,0.5256984557349994,0.5181736021061731,0.543989940665645,0.543989940665645,0.543989940665645,0.543989940665645,0.4797438013281465,0.4797438013281465,0.4797438013281465,0.4797438013281465,0.4797438013281465,0.5382922708161421,0.5353255530669182,0.5287241148964595,0.5388030963888562,0.5314157727219144,0.538252976541318,0.5230264450469566,0.4797438013281465,0.543989940665645,0.543989940665645,0.543989940665645,0.5380368580297851,0.5375653267318952,0.5392353334119219,0.5392353334119219,0.5344807261581987,0.543989940665645,0.49330032614248104,0.5043813116428937,0.500491178435302,0.5030256591614601,0.5015128295807301,0.5005108255727141,0.503241777672993,0.5063263782466895,0.5042830759558332,0.4977405791976109,0.5036150732838226,0.5017485952296751,0.5033989547722897,0.49766199064796257,0.495775865456403,0.49730834217454517,0.5008841211835435,0.49764234351055053,0.5037526032457071,0.4978781091594955,0.49801563912138,0.4948328028606232,0.499253408778341,0.49599198396793587,0.49891940744233565,0.5028684820621635,0.4948328028606232,0.5031828362607568,0.4954025698455735,0.5038311917953554,0.5022004793901529,0.5011984753821368,0.4994498801524618,0.5007858854964832,0.50548155133797,0.5021218908405045,0.4917285551495147,0.503222130535581,0.5004322370230657,0.4945577429368541,0.5048331958033715,0.5001768242367087,0.49461668434909034,0.5018861251915596,0.49373256316554676,0.5015914181303784,0.49809422767102834,0.5024165979016857,0.5037526032457071,0.5005894141223624,0.5045384887421903,0.5029274234743998,0.4957365711815788,0.5029077763369877,0.4999803528625879,0.4994302330150497,0.5022790679398011,0.5009037683209556,0.4988604660300994,0.5020236551534442,0.5022987150772132,0.504970725765256,0.49599198396793587,0.49929270305316514,0.4974851664112539,0.5007072969468348,0.5004715312978899,0.4978781091594955,0.5244250301619943,0.543989940665645
