,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27
243,2,2,0,0,0,2,0,0,0,0,0,1,2,0,2,1,0,0,1,2,0,0,2,1,0,1,0
244,0,2,0,2,0,0,2,0,0,0,1,2,2,0,2,0,1,2,1,0,0,2,0,2,2,2,2
245,2,0,2,0,1,0,1,0,0,1,2,0,2,0,2,0,2,1,1,2,1,1,1,1,1,1,2
246,1,2,1,1,2,2,0,2,2,1,2,2,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0
247,2,0,0,0,0,1,1,2,0,1,2,1,0,1,2,0,1,0,1,2,1,2,0,1,0,2,1
248,0,2,2,0,2,0,0,2,1,2,0,2,2,1,2,2,0,1,1,2,2,2,0,0,1,1,0
249,0,2,2,1,1,1,1,1,1,1,0,1,0,0,2,1,1,2,2,0,1,1,1,2,0,0,2
250,2,1,2,0,0,0,2,0,1,2,2,1,1,2,1,1,2,2,1,1,2,0,1,0,0,0,2
251,2,2,0,2,0,2,0,0,0,1,1,0,0,0,0,1,2,0,1,2,0,0,0,2,0,2,0
252,0,2,0,0,2,1,1,0,1,2,2,1,1,0,0,1,2,2,2,2,0,2,0,0,2,1,1
253,1,0,1,1,2,0,2,0,2,1,2,0,1,1,2,1,1,2,0,2,0,1,0,2,1,2,2
254,2,1,1,0,1,1,2,1,2,0,1,2,0,1,0,0,1,0,1,1,1,2,0,1,2,2,0
255,2,2,2,1,0,1,2,2,2,2,2,0,2,2,1,1,0,0,1,1,2,1,2,0,1,0,2
256,1,1,2,0,1,0,2,2,1,0,0,0,2,2,1,2,1,1,1,0,1,0,2,1,0,1,0
257,1,1,2,0,2,2,1,2,1,1,2,1,2,1,2,2,2,2,0,0,2,2,1,2,2,0,1
258,2,2,1,2,1,2,0,1,0,1,0,1,2,0,2,1,0,2,1,0,2,0,1,1,0,2,0
259,1,1,1,2,1,1,0,0,2,2,0,0,1,2,2,2,2,1,1,1,1,0,2,0,1,1,2
260,1,0,1,1,2,0,2,1,2,2,0,1,0,1,2,2,1,1,0,0,1,2,1,0,1,1,1
261,0,1,2,2,0,0,0,0,2,1,1,2,1,2,1,2,2,2,0,1,1,2,2,2,2,2,1
262,2,2,2,0,0,2,0,1,2,0,2,0,1,0,1,1,1,0,2,0,2,0,0,2,1,1,0
263,1,0,2,2,0,2,1,2,0,1,0,1,2,2,1,2,2,0,1,1,2,0,2,1,0,0,2
264,0,1,0,1,2,1,2,2,2,0,1,0,1,2,0,1,0,1,2,1,2,0,0,0,1,0,1
265,2,1,1,0,2,1,1,2,0,1,2,1,2,2,2,0,2,2,1,0,1,2,0,1,2,0,1
266,0,0,2,2,0,1,0,1,0,1,2,1,2,0,2,1,2,2,1,1,0,1,2,1,0,0,0
267,1,0,1,0,2,1,1,2,1,2,2,0,2,1,2,0,0,0,0,1,1,1,1,1,1,1,0
268,1,2,0,2,2,0,2,1,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
269,2,2,1,1,2,0,2,0,1,2,2,1,1,1,2,2,2,2,1,0,2,0,1,0,0,2,0
270,0,0,2,1,2,1,1,2,1,0,1,1,1,0,2,0,0,0,0,1,2,1,1,1,1,0,0
271,0,2,0,2,1,2,2,2,1,2,0,1,2,0,2,2,2,1,0,1,1,1,0,0,2,2,0
272,0,2,1,1,0,1,1,2,0,0,0,2,1,0,2,2,1,2,1,0,2,2,2,0,0,0,1
273,1,0,1,0,0,0,1,2,0,0,0,2,0,1,1,2,1,2,2,1,0,1,2,2,2,2,1
274,1,0,1,0,2,1,0,2,2,1,1,2,0,0,2,1,2,0,1,0,1,2,2,2,0,0,2
275,0,2,0,0,2,2,0,1,0,2,2,1,2,2,0,0,1,0,1,2,0,1,1,0,2,1,2
276,2,2,0,0,1,0,1,1,0,2,2,2,0,1,1,1,2,1,1,1,0,0,0,0,0,1,2
277,0,1,2,1,0,2,2,2,0,0,2,2,2,2,0,1,1,0,0,2,0,2,0,2,1,2,2
278,1,0,0,1,1,0,0,1,1,0,1,0,2,1,2,1,0,2,0,2,2,2,1,0,0,2,0
279,0,1,2,1,1,2,2,2,0,0,2,0,2,2,1,1,2,1,0,2,2,2,2,0,0,0,1
280,0,1,2,2,1,0,1,2,2,1,0,2,2,2,1,0,1,2,2,0,1,2,1,2,1,0,1
281,0,1,2,2,2,1,0,0,1,2,1,0,1,0,0,0,2,2,0,0,0,2,2,1,0,1,1
282,2,0,2,2,2,1,2,0,2,0,2,1,0,1,1,1,2,1,0,0,0,2,2,0,0,1,0
283,2,0,2,1,1,2,2,2,0,2,0,2,1,0,0,0,0,2,0,2,1,1,0,0,1,2,0
284,2,0,0,1,2,2,2,2,0,0,1,1,2,1,1,0,1,0,1,0,1,2,0,2,1,2,2
285,1,0,2,0,1,0,0,1,1,1,1,0,2,1,2,1,0,1,1,2,2,2,1,2,1,2,1
286,1,2,2,0,2,0,1,0,2,2,1,1,2,0,1,2,1,0,1,1,2,1,1,0,1,1,2
287,0,2,2,2,1,0,2,2,0,1,0,1,2,1,0,2,1,0,0,2,0,2,0,1,0,1,2
288,0,0,2,1,2,2,0,0,2,2,1,2,0,0,2,1,2,0,2,0,1,1,0,1,0,2,2
289,2,0,2,2,2,1,1,0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,1,1,0,2,2
290,0,2,1,0,0,0,1,2,0,0,1,2,2,1,0,1,0,1,1,1,1,0,0,2,1,0,2
291,0,2,2,1,2,0,1,2,2,0,2,2,1,2,1,0,2,1,1,2,2,0,0,0,1,2,1
292,2,1,2,2,1,0,1,2,1,1,0,0,0,2,2,2,2,0,0,1,0,1,2,2,2,1,1
293,2,2,1,0,1,1,1,2,2,0,0,0,0,2,2,0,2,0,2,1,1,2,0,2,0,0,1
294,2,0,1,1,0,1,2,2,0,0,1,1,2,1,2,2,2,1,0,2,2,2,1,1,0,1,2
295,2,0,0,1,0,0,0,0,2,2,1,1,2,1,1,0,1,2,1,2,2,1,2,0,0,1,0
296,2,1,0,1,1,2,1,1,1,2,1,2,2,2,2,2,2,0,2,1,2,2,0,0,0,2,2
297,1,0,1,2,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,2,1
298,0,2,2,0,0,1,2,0,2,1,2,1,2,1,0,2,0,0,2,2,1,2,2,0,1,0,2
299,2,2,1,1,0,0,2,1,1,1,1,2,2,2,2,1,1,1,2,0,0,2,0,2,2,1,1
300,1,1,1,2,0,2,1,1,0,2,1,2,0,1,2,1,1,0,1,1,1,2,0,1,2,0,0
301,0,1,1,0,0,0,1,1,1,2,1,1,0,2,1,2,0,0,2,1,1,1,2,1,0,0,0
302,2,0,1,1,0,1,1,1,2,1,0,0,1,2,1,2,2,0,1,0,0,0,2,1,0,2,0
303,2,0,2,1,1,2,2,2,2,2,0,2,1,0,1,1,2,1,1,2,2,2,1,1,0,0,0
304,1,0,1,1,0,0,0,1,1,2,0,2,1,1,2,1,1,0,2,0,0,1,2,2,0,0,0
305,0,1,1,1,0,2,0,0,1,1,0,2,0,1,2,0,1,1,2,0,2,2,1,2,1,0,2
306,2,0,0,2,1,0,0,2,2,1,2,2,2,1,2,0,0,2,1,0,1,2,1,0,1,0,2
307,1,0,0,2,1,2,1,1,0,0,2,2,1,2,2,1,2,1,1,0,2,1,0,0,0,1,1
308,2,1,0,1,1,0,1,2,2,2,0,1,0,0,2,1,1,2,0,2,2,0,0,2,1,0,0
309,0,1,2,0,0,1,1,1,2,0,1,2,0,1,1,0,0,0,2,1,1,0,2,0,2,1,0
310,2,1,2,2,0,2,2,2,1,1,0,0,2,1,1,2,1,1,2,2,0,1,0,2,1,1,2
311,2,2,0,2,2,2,2,1,1,1,1,2,2,0,2,1,1,0,2,0,1,2,2,2,1,0,0
312,1,1,0,2,2,2,2,0,2,1,0,1,2,1,0,1,1,2,1,1,2,0,1,1,0,2,2
313,1,0,0,1,2,0,2,1,0,1,0,2,0,0,1,1,0,0,0,0,2,0,1,2,0,0,2
314,0,2,0,0,0,2,0,1,1,2,2,2,1,0,2,0,1,1,0,2,2,2,0,1,2,2,2
315,1,1,0,1,2,1,1,0,2,2,1,2,1,1,2,0,0,0,2,1,1,0,0,2,0,1,1
316,2,0,2,0,1,1,1,0,0,0,2,1,0,0,2,1,1,1,0,1,1,1,0,1,1,2,1
317,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,1,2,0,1,2,1,1,0,1,0
318,0,2,2,1,1,1,0,2,0,1,0,0,0,1,1,0,2,0,2,2,2,0,1,2,1,1,1
319,2,2,1,0,1,2,2,0,2,2,2,0,1,2,2,1,0,0,1,2,2,0,1,2,2,0,1
320,1,0,2,0,2,2,2,0,2,2,1,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2
321,1,1,0,1,0,0,2,1,1,1,1,2,1,0,1,0,2,0,2,0,1,1,2,1,2,0,1
322,2,2,2,2,0,0,2,2,2,2,0,1,0,0,2,0,2,1,0,2,0,0,2,1,0,0,2
323,0,0,0,2,1,1,1,2,2,2,0,2,2,0,0,1,0,0,0,0,2,1,2,0,2,0,2
324,2,2,2,1,0,1,1,2,1,2,2,2,2,0,0,2,2,2,0,1,1,1,0,2,0,1,2
325,2,1,0,1,2,0,1,1,2,0,1,2,0,2,1,2,2,0,1,2,0,0,0,2,1,0,0
326,1,1,0,0,1,1,1,2,1,0,1,1,0,0,2,2,0,1,2,2,0,1,1,2,2,1,0
327,1,2,2,1,1,0,0,0,0,2,2,0,2,2,0,1,1,0,1,2,2,1,1,1,0,1,0
328,2,1,0,1,1,2,1,2,2,1,2,2,0,2,1,1,2,2,1,2,1,2,1,0,2,2,1
329,2,0,1,2,2,0,2,0,0,2,1,0,1,1,0,0,2,1,2,0,1,2,1,1,0,0,2
330,2,0,0,1,1,1,1,2,0,0,0,1,2,1,1,1,1,1,1,0,0,2,0,0,0,1,2
331,1,2,1,0,1,1,0,2,2,2,2,2,2,2,1,2,1,2,2,1,0,2,2,1,0,0,2
332,0,0,2,0,1,2,1,2,1,1,1,0,1,1,2,2,2,0,0,1,2,0,1,1,1,2,0
333,1,2,0,2,2,1,2,2,0,0,2,0,0,0,1,2,2,0,2,2,2,0,2,2,1,2,0
334,0,1,0,2,1,2,0,1,2,0,2,1,0,2,2,0,2,1,2,1,0,1,0,1,2,0,2
335,2,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,2,1,2,1,0,1,2,1,2,2
336,1,1,1,0,1,2,1,1,1,0,1,1,0,2,2,0,2,2,1,1,1,0,0,0,0,1,0
337,2,1,2,2,2,0,0,2,1,2,1,1,1,0,2,2,2,1,2,1,2,2,1,2,0,2,1
338,0,1,1,0,1,1,1,2,1,2,2,1,0,1,0,0,2,0,0,1,2,1,2,2,2,1,0
339,0,0,0,2,1,0,1,2,2,0,2,0,0,2,1,2,2,0,2,1,0,2,1,2,2,2,2
340,0,1,1,0,2,1,1,2,2,1,0,1,0,2,1,0,0,0,0,2,1,0,1,2,1,2,2
341,2,1,2,2,2,2,1,1,2,0,2,1,0,1,1,2,2,2,1,1,2,2,2,2,0,0,0
342,0,1,2,0,0,2,2,1,2,1,2,0,0,2,0,1,2,2,2,1,0,1,2,0,0,0,1
343,0,1,2,0,0,0,0,2,2,2,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1
344,2,2,1,2,2,0,2,0,0,0,1,2,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0
345,0,2,2,0,0,2,0,2,2,0,0,0,2,2,0,1,1,1,1,0,1,1,1,0,1,2,1
346,0,1,1,2,1,0,2,1,1,2,1,2,1,0,0,1,0,1,2,0,0,2,2,0,2,0,0
347,2,2,2,2,0,0,1,1,1,0,0,0,2,2,0,2,2,2,1,1,2,2,1,2,2,1,0
348,0,2,1,0,1,1,0,2,2,1,2,2,0,1,1,1,2,1,1,1,2,1,2,0,1,2,0
349,1,1,0,1,1,2,1,1,1,0,0,2,2,0,1,0,0,2,0,0,2,2,0,0,0,0,1
350,1,0,2,1,2,1,1,0,1,1,1,0,2,1,2,2,2,2,1,0,2,0,1,0,0,2,0
351,1,2,1,2,2,1,0,1,1,0,0,1,0,1,1,0,0,2,0,2,1,0,2,1,2,0,0
352,0,2,0,0,2,1,1,1,1,0,0,0,1,2,1,0,0,2,1,0,0,2,1,0,1,1,0
353,2,0,2,1,2,0,1,1,1,2,1,1,1,1,0,2,2,2,1,2,1,2,0,0,0,2,0
354,1,2,2,0,0,0,0,0,0,2,0,1,2,0,2,1,2,2,1,2,1,2,0,2,1,2,1
355,0,1,2,1,2,2,0,1,0,1,2,0,1,2,1,2,2,2,0,2,0,1,2,2,2,0,0
356,0,2,0,1,2,1,2,1,0,2,0,1,1,0,1,0,2,2,2,1,2,1,0,1,0,2,0
357,2,2,2,0,0,2,1,2,0,1,2,0,1,0,0,1,0,1,1,2,0,1,2,2,0,2,1
358,0,1,1,2,2,2,2,2,0,0,1,1,2,1,2,2,1,1,1,0,1,1,0,0,1,1,0
359,0,1,1,1,2,1,0,0,0,2,2,1,0,0,0,1,0,2,1,1,1,1,1,1,1,2,1
360,1,0,1,2,2,0,0,1,2,2,0,1,2,0,2,1,2,1,0,2,1,0,1,2,2,2,2
361,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,1,2,0
362,2,1,0,1,0,1,2,0,0,1,1,2,1,2,2,2,0,1,0,1,2,2,0,2,2,2,0
363,0,2,2,2,2,0,2,2,2,1,1,1,1,2,2,1,1,0,2,0,1,2,1,0,0,2,0
364,0,1,1,2,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,2,2,0,0,2,2,0,1
365,0,2,1,0,2,0,0,2,2,2,2,2,0,2,2,1,1,2,0,1,1,1,2,0,2,2,1
366,2,0,1,1,1,0,2,0,0,2,0,0,2,2,1,2,1,1,0,0,2,1,1,1,0,2,2
367,1,2,0,2,2,0,2,0,1,1,1,1,0,2,1,1,0,0,1,2,1,0,2,0,0,0,0
368,1,1,0,0,1,2,2,1,2,1,1,0,0,2,2,1,2,1,1,0,0,0,0,2,0,1,2
369,0,0,0,0,1,1,0,2,0,0,2,2,0,2,2,0,2,1,0,1,2,0,1,0,2,2,1
370,0,2,1,1,0,2,1,0,2,2,2,0,0,2,0,0,1,0,1,1,1,1,2,2,1,1,0
371,0,2,1,2,0,0,0,0,2,1,2,2,0,1,1,0,1,1,0,0,0,2,2,1,1,2,1
372,0,0,0,0,1,2,0,0,0,0,1,0,2,0,2,2,1,1,1,1,0,0,0,2,2,0,0
373,0,1,1,2,0,0,0,0,1,1,2,2,1,0,0,0,2,1,2,0,0,0,2,0,2,1,1
374,1,2,1,1,0,2,0,0,0,1,2,0,0,2,2,1,1,0,2,1,1,0,2,2,2,1,2
375,0,0,2,0,0,0,1,2,0,2,2,0,1,2,0,2,2,0,0,1,2,0,0,0,1,2,0
376,2,2,2,0,1,0,1,1,2,0,2,1,1,2,0,1,1,2,2,2,0,0,2,0,2,2,1
377,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,2,1,1,0,0,1,0,1,0
378,2,2,0,2,2,1,0,0,0,2,1,2,2,2,2,2,2,0,1,1,1,0,0,1,1,2,0
379,2,1,1,0,1,2,2,2,0,0,1,2,2,0,1,0,0,0,0,2,1,0,2,2,1,1,0
380,2,1,2,1,2,2,0,1,1,0,1,1,2,0,2,0,2,0,2,1,2,2,0,2,1,0,1
381,2,1,0,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,2,2,2,2,1,0,1,2
382,1,0,2,0,1,2,0,2,0,2,1,2,0,1,2,0,0,2,0,1,2,2,0,0,1,2,0
383,2,0,1,0,1,1,1,1,1,0,2,0,2,1,1,2,0,2,2,0,2,2,0,0,0,2,1
384,2,0,1,2,2,2,1,2,1,2,0,2,1,2,1,1,1,1,2,0,0,1,1,1,2,0,2
385,0,2,0,0,0,1,0,1,2,1,2,0,0,0,2,2,2,2,0,2,1,2,2,0,2,2,0
386,1,2,0,2,2,1,0,2,0,1,2,1,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0
387,2,1,2,1,0,2,1,1,2,1,0,2,0,1,2,2,1,2,0,0,2,2,1,1,1,1,2
388,0,2,0,1,0,2,2,1,1,0,2,0,1,0,2,1,0,2,1,0,2,0,1,2,1,0,2
389,2,1,2,2,1,0,1,1,2,1,1,2,2,1,1,1,1,1,2,1,2,0,0,2,1,1,2
390,2,2,0,1,1,2,1,1,1,2,1,0,2,2,1,0,2,2,0,2,2,2,1,0,1,1,0
391,2,2,2,2,1,2,1,0,2,0,1,1,2,1,1,2,1,1,0,2,1,2,1,2,0,0,2
392,2,2,2,2,1,1,1,2,1,0,2,2,0,1,2,0,0,0,1,0,0,2,0,1,2,2,2
393,0,0,2,0,2,0,0,2,0,2,2,2,1,0,2,0,2,2,1,2,0,1,2,1,2,0,0
394,0,0,0,0,2,1,1,1,0,1,1,2,2,0,0,0,2,1,2,0,2,1,0,1,2,0,1
395,1,1,0,1,0,0,2,2,1,0,2,1,1,1,2,0,2,2,1,2,2,1,0,0,0,0,2
396,0,2,0,1,0,2,0,0,0,0,1,1,2,1,1,1,0,2,0,2,2,1,1,1,0,0,1
397,2,1,0,2,1,2,1,2,1,0,1,1,2,2,1,0,2,2,1,2,2,0,2,0,1,0,2
398,1,2,0,1,1,0,0,2,1,2,0,1,1,1,0,0,1,0,1,1,2,1,1,2,2,0,1
399,2,0,2,0,0,0,2,2,1,2,2,0,2,1,2,0,1,2,1,2,1,1,2,2,0,0,0
400,2,2,0,1,0,1,1,0,2,1,1,2,2,0,2,0,1,0,0,0,2,0,1,2,2,1,0
401,2,1,0,0,0,1,0,1,1,0,0,2,2,1,0,2,2,2,1,2,2,1,0,2,0,1,0
402,2,2,2,1,1,0,2,0,2,0,1,2,1,1,1,2,2,1,2,1,2,2,2,1,1,0,2
403,0,2,2,2,1,1,2,2,1,0,1,0,0,2,1,1,1,2,1,2,2,0,2,0,2,1,1
404,2,1,2,2,1,2,1,2,1,2,2,0,2,0,2,0,2,0,2,0,0,0,1,1,2,0,2
405,1,2,2,0,0,2,0,1,0,2,0,2,2,0,2,0,1,1,1,2,2,2,2,1,2,1,1
406,1,2,1,0,1,1,2,0,1,2,2,0,2,1,0,0,1,2,1,2,1,0,0,0,1,1,0
407,2,1,2,1,1,1,2,1,1,0,0,0,1,0,0,2,1,1,1,0,2,1,0,1,0,2,2
408,0,2,1,2,2,2,1,0,1,0,1,0,0,1,1,2,2,0,2,0,0,0,1,2,2,2,2
409,2,0,0,2,2,2,2,1,2,1,0,2,1,2,0,2,1,2,2,0,1,1,1,0,1,0,1
410,1,0,0,2,0,1,1,2,2,1,2,0,2,0,0,1,0,1,2,1,1,0,0,1,1,1,1
411,1,0,1,0,1,2,0,1,0,0,2,1,2,1,0,1,0,2,2,0,2,1,1,0,1,2,1
412,1,0,0,1,1,0,2,0,2,0,1,2,1,0,2,1,1,1,1,1,1,2,1,0,0,1,2
413,0,0,0,1,1,0,1,2,2,1,1,1,1,2,1,1,1,0,2,1,1,0,2,0,0,0,1
414,1,1,1,2,1,0,1,1,0,1,1,1,0,2,2,2,1,2,2,1,0,2,2,0,2,1,2
415,0,0,0,2,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,1,1,0,1,1,2,1,0
416,0,1,2,0,2,0,1,0,0,1,0,0,0,0,2,2,1,1,1,2,1,0,2,1,1,1,0
417,1,0,2,2,2,2,2,2,2,2,2,0,1,2,0,2,1,0,1,1,0,2,2,0,1,0,2
418,2,0,2,2,2,0,0,2,1,0,1,0,2,0,1,0,0,0,0,0,2,2,0,1,2,2,0
419,0,2,2,2,1,2,0,1,1,0,1,2,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0
420,2,0,1,2,0,1,2,1,0,1,1,1,0,2,2,0,2,0,1,1,1,1,1,0,2,2,2
421,2,1,0,1,1,1,1,0,1,0,1,0,0,2,1,1,1,2,1,1,0,2,2,0,2,0,1
422,1,0,0,0,1,0,2,1,0,2,1,1,1,1,1,1,2,2,0,2,2,2,0,2,0,2,1
423,1,0,2,0,1,0,1,2,1,0,2,2,0,2,1,2,2,2,0,0,2,2,2,2,2,2,1
424,0,0,0,1,2,1,2,1,0,2,1,1,1,2,1,1,2,2,1,1,0,2,1,1,2,1,1
425,2,1,2,0,1,0,1,1,0,2,2,2,1,0,1,1,0,1,0,1,1,1,2,1,0,2,1
426,2,0,1,1,0,0,1,0,1,2,2,1,0,1,1,2,2,2,2,1,0,1,2,2,2,2,2
427,0,0,1,2,0,1,2,2,2,0,0,1,1,1,0,1,1,2,0,2,0,2,2,2,1,2,0
428,1,1,0,1,0,0,1,1,0,1,1,1,2,1,0,2,2,2,0,2,0,1,1,1,1,1,2
429,1,0,2,1,1,2,1,1,2,0,1,2,2,0,2,0,0,0,1,2,0,1,1,0,1,0,1
430,1,0,2,1,0,0,0,2,2,0,1,0,2,1,0,1,1,0,2,0,2,0,0,2,0,1,1
431,1,0,1,0,0,2,0,0,2,1,1,2,2,1,0,1,2,0,1,1,1,1,2,2,2,0,0
432,0,2,0,2,0,2,1,2,1,2,0,0,2,0,2,2,2,1,1,2,0,2,2,0,0,1,2
433,2,2,2,0,0,2,1,2,2,0,1,0,1,1,0,1,1,2,1,0,1,2,0,0,2,2,1
434,1,0,0,0,1,1,1,1,2,0,1,1,2,1,2,1,0,1,1,0,2,2,2,1,0,0,1
435,2,0,1,2,0,1,2,2,0,2,1,1,2,0,2,2,0,0,1,1,2,0,0,1,1,2,0
436,2,1,2,1,1,2,0,2,2,1,0,1,1,0,1,2,2,1,1,2,2,2,1,0,0,0,1
437,2,2,1,0,1,0,0,0,2,2,0,1,1,1,2,2,0,0,2,1,2,0,2,2,1,0,0
438,2,1,2,2,2,2,2,1,2,0,2,1,2,1,2,1,1,1,1,0,0,0,2,2,1,1,0
439,1,1,1,2,1,2,2,2,2,2,0,2,1,2,1,2,1,0,1,2,2,0,2,1,1,1,2
440,1,1,1,0,1,1,1,0,2,1,0,0,2,0,0,0,0,0,0,1,2,2,1,1,0,2,1
441,0,2,2,2,1,2,2,2,1,1,2,0,0,0,0,2,2,1,0,0,0,1,2,1,1,1,0
442,1,2,0,1,2,1,1,1,1,1,0,1,0,2,1,1,0,0,2,2,1,2,2,2,2,1,0
443,2,2,1,1,0,0,0,2,0,2,0,0,1,1,0,1,2,0,2,0,2,0,0,2,1,2,0
444,0,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,1,0,2,1,2
445,1,2,1,2,2,2,1,1,0,2,0,0,1,1,0,1,0,2,1,1,0,0,1,2,1,2,2
446,2,0,2,0,2,1,0,1,1,1,1,2,2,1,2,2,0,2,1,2,1,0,0,0,2,0,2
447,0,1,0,2,1,2,2,0,0,1,0,1,2,1,1,1,1,1,0,2,0,1,1,1,0,2,1
448,0,1,1,2,1,0,2,0,0,0,1,1,0,1,0,1,1,2,0,1,2,2,0,0,2,1,0
449,0,2,0,1,0,2,0,2,2,1,1,1,1,1,1,1,2,2,0,1,2,0,0,2,0,2,2
450,2,2,1,2,0,1,2,1,2,1,0,0,2,2,1,0,1,2,1,0,0,1,0,1,1,1,0
451,1,1,2,1,1,2,2,0,2,0,2,0,2,1,1,1,0,0,2,2,2,2,2,1,0,2,1
452,2,1,1,2,0,2,2,2,1,2,0,2,1,1,2,2,2,1,1,1,1,2,1,0,0,0,0
453,2,2,0,0,1,1,2,2,1,1,1,0,0,1,1,0,1,0,0,1,0,2,2,2,1,0,1
454,1,1,1,2,2,2,1,0,0,0,0,1,2,2,0,0,2,2,2,1,1,0,0,2,2,1,1
455,1,1,2,2,0,0,2,0,2,2,2,1,2,2,1,2,1,0,0,2,1,2,0,2,1,0,0
456,1,2,2,2,2,2,2,2,0,2,1,2,1,1,0,0,1,1,1,0,2,2,1,1,0,1,2
457,0,1,0,0,2,1,1,2,0,2,1,2,2,2,1,1,1,0,2,1,0,2,1,2,1,1,2
458,0,0,0,2,1,1,0,1,1,0,0,2,2,2,2,2,0,1,1,2,2,2,1,1,0,0,1
459,1,0,0,1,0,1,2,1,1,0,2,1,0,0,1,2,2,1,1,2,1,1,1,2,2,2,0
460,0,0,2,2,1,2,0,0,0,1,2,0,2,0,2,0,1,1,1,0,0,2,1,1,2,1,0
461,2,1,2,1,0,2,1,0,0,1,0,0,0,0,0,2,2,1,2,2,2,1,2,2,0,2,2
462,0,1,0,2,0,2,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1
463,2,2,2,1,1,2,2,2,1,2,2,2,2,0,2,1,1,0,0,1,2,0,1,1,0,1,0
464,2,2,0,2,2,2,2,2,2,0,1,0,2,1,1,0,1,0,1,2,0,1,0,2,1,1,0
465,2,1,1,1,2,1,1,1,1,1,1,2,2,1,0,0,2,1,0,2,2,1,2,2,2,0,2
466,2,0,0,1,1,2,1,2,1,2,1,2,2,0,1,2,0,1,0,2,1,0,0,1,0,2,1
467,2,1,0,1,0,2,2,1,2,0,2,0,1,2,0,1,1,2,0,1,2,0,2,2,1,2,1
468,0,0,2,1,1,2,1,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,2,2,2,0
469,0,0,1,2,1,2,0,1,1,0,1,1,2,1,1,0,1,1,0,1,2,1,0,1,1,1,0
470,1,1,2,0,2,0,0,2,1,1,1,0,2,0,0,1,0,0,2,2,0,2,2,0,0,0,0
471,2,1,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,2,1,1,2,2,1,0,0,1,1
472,1,2,2,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,2,2,0,0,2
473,0,2,2,2,2,0,0,1,1,0,1,2,2,2,1,0,2,1,2,1,0,2,1,0,1,0,2
474,0,2,2,1,1,0,1,2,1,1,0,1,2,0,1,2,1,1,2,0,1,2,2,2,0,0,1
475,2,2,1,1,2,1,2,2,1,1,0,1,0,2,2,1,0,2,1,2,0,2,2,0,2,1,1
476,0,1,2,2,1,2,2,0,0,2,0,1,0,2,0,2,0,2,1,0,0,0,2,2,2,2,0
477,2,1,0,1,1,0,1,2,1,0,1,2,1,1,1,0,1,2,0,2,0,0,1,2,2,1,1
478,2,1,1,0,1,1,0,2,2,1,1,2,2,0,1,0,2,1,2,2,2,0,0,0,2,2,1
479,1,1,0,1,2,2,0,0,2,2,1,2,2,1,0,0,0,2,2,0,0,2,1,0,0,0,2
480,2,2,2,1,0,1,0,2,1,1,0,0,2,2,0,1,1,0,2,1,0,2,0,1,1,1,1
481,2,2,2,0,2,0,2,2,0,0,2,0,2,2,2,2,1,0,2,0,0,2,0,1,1,2,2
482,2,1,2,2,1,2,0,1,0,0,1,1,0,1,0,1,2,2,1,2,2,1,2,2,1,2,1
483,1,1,2,1,0,2,2,2,2,0,1,2,2,1,2,1,1,2,1,2,0,2,1,2,0,1,1
484,1,2,2,0,0,2,1,1,1,0,2,2,0,2,0,0,1,2,1,1,0,2,2,0,0,0,2
485,1,2,2,2,1,1,0,0,2,2,1,2,0,1,2,1,2,2,2,1,2,2,1,0,2,1,2
486,0,2,2,0,2,0,1,0,1,2,1,0,0,2,1,1,0,0,0,2,2,0,1,1,0,2,2
487,0,1,0,1,2,2,0,0,0,2,0,1,1,0,2,1,2,0,2,2,0,2,2,1,0,0,2
488,0,2,0,0,2,1,2,2,1,0,0,0,1,0,0,0,2,0,1,0,0,2,2,1,1,1,2
