,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
405,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1
406,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0
407,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
408,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
409,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0
410,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
411,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0
412,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1
413,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0
414,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0
415,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1
416,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
417,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1
418,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0
419,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
420,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
421,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
422,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0
423,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1
424,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1
425,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0
426,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
427,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
428,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1
429,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1
430,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0
431,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1
432,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0
433,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
434,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
435,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1
436,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
437,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1
438,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1
439,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1
440,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1
441,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1
442,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1
443,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
444,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1
445,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1
446,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
447,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1
448,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1
449,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
450,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0
451,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1
452,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
453,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
454,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0
455,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
456,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
457,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
460,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
461,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1
462,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
463,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
464,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0
465,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0
466,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0
467,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
468,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0
469,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0
470,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0
471,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
472,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
473,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1
474,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
475,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
476,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
477,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1
478,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
479,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
480,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1
481,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
482,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
483,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
484,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1
485,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1
486,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0
487,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1
488,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1
489,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
490,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0
491,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
492,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
493,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
494,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
495,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1
496,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0
497,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
498,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
499,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
