,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
301,0.4726161183125745,0.5966109434057989,0.6012785063798483,0.5989954592729764,0.5938712868775525,0.5879353643996854,0.5879353643996854,0.5568859237462266,0.551051470028665,0.6008218969584739,0.6008218969584739,0.6008218969584739,0.6008218969584739,0.4726161183125745,0.4726161183125745,0.4726161183125745,0.4726161183125745,0.4726161183125745,0.5989447248928236,0.6065041475355775,0.566626924735547,0.5939220212577053,0.5852464422515918,0.5681489561401284,0.585043504730981,0.4726161183125745,0.5977270997691586,0.605185053651607,0.5989954592729764,0.5970168184470206,0.573120925395094,0.5588138301920297,0.5758605819233403,0.5992998655538926,0.6008218969584739,0.4990994647522894,0.5072676999568758,0.4942289642576292,0.49402602673701834,0.5046802465690875,0.5006722305370234,0.5065574186347378,0.5039192308667969,0.5039699652469496,0.5028030745034373,0.5097536845843585,0.4869232135156389,0.5151315288805459,0.49986048045458004,0.4976789021080135,0.5030567464042008,0.49062682326678675,0.4971715583064864,0.5087897313614571,0.48403135384693435,0.495142183100378,0.4961061363232795,0.5012810430988559,0.49468557367900357,0.5009766368179397,0.5069125592958068,0.492859135993506,0.4993531366530529,0.5055427310316836,0.49849065219045685,0.4972222926866391,0.49630907384389034,0.49727302706679183,0.5086882626011516,0.49646127698434844,0.5031074807843535,0.4991501991324421,0.5085360594606936,0.5018898556606884,0.5050861216103092,0.5081301844194719,0.5035640902057279,0.5092463407828315,0.5042236371477131,0.5103624971461911,0.5637181536067916,0.605185053651607
302,0.4747723294690647,0.5969407168767915,0.5923746226630476,0.5907511224981609,0.5856776844828898,0.584409324979072,0.584409324979072,0.5663986200248599,0.5449379772202633,0.5984120139012201,0.5984120139012201,0.5984120139012201,0.5984120139012201,0.4747723294690647,0.4747723294690647,0.4747723294690647,0.4747723294690647,0.4747723294690647,0.5986656858019838,0.5999847796859542,0.5765962304355546,0.5836483092767815,0.5823292153928109,0.5706095735775348,0.5823292153928109,0.4747723294690647,0.597549529438624,0.5993759671241217,0.5879607315897618,0.5927804977042693,0.5785748712615104,0.568630932751579,0.5435174145759875,0.5990208264630527,0.5984120139012201,0.49978437888435095,0.49126100301869563,0.49567489409198146,0.4921234874812917,0.5072930671469521,0.501712285330154,0.49394992516678926,0.49907409756221305,0.5034879886354988,0.5021181603713757,0.5163745211942873,0.48167220516983333,0.5115547550797798,0.5025747697927501,0.4998351132645037,0.5005453945866416,0.5126201770629867,0.4969939879759519,0.5034372542553461,0.48502067425991224,0.5038938636767205,0.503995332437026,0.5003424570660308,0.5011034727683215,0.5002409883057254,0.5061769107835925,0.49425433144770553,0.49724765987671543,0.4945080033484691,0.4979579411988534,0.5048578168996221,0.5018644884706122,0.5025747697927501,0.4925800969026661,0.5031328479744299,0.5031835823545826,0.4985160193805332,0.505212957560691,0.49963217574389285,0.4945587377286218,0.49192054996068085,0.503640191775957,0.4907536592171685,0.4937469876461784,0.49273230004312424,0.5612594152205019,0.5993759671241217
303,0.47015550087516805,0.5732984957256285,0.5885695441515943,0.5849674031607519,0.570406636056924,0.5586362598614951,0.5586362598614951,0.5617310570508105,0.5440754927576672,0.5914106694401461,0.5914106694401461,0.5914106694401461,0.5914106694401461,0.47015550087516805,0.47015550087516805,0.47015550087516805,0.47015550087516805,0.47015550087516805,0.5804013089470079,0.5945054666294615,0.5760888866340276,0.581263793409604,0.5616803226706578,0.5575708378782882,0.5619339945714213,0.47015550087516805,0.5786256056416631,0.5882144034905253,0.5921716851424368,0.5212450216889475,0.5730448238248649,0.5697978234950914,0.5492503995332437,0.577763121179067,0.5914106694401461,0.4964866441744248,0.505212957560691,0.49587783161259225,0.4983130818599224,0.5056695669820654,0.4968925192156465,0.4950660815301489,0.5017630197103067,0.49968291012404553,0.505212957560691,0.5078004109484793,0.5136348646660409,0.5136348646660409,0.49973364450419827,0.5061769107835925,0.5000887851652672,0.49516755029045434,0.5001902539255727,0.4989726288019076,0.5114025519393217,0.5026762385530554,0.5056188326019126,0.5036909261561097,0.508713629791228,0.5115040206996271,0.5043504730980949,0.5120620988813069,0.49557342533167603,0.4986174881408386,0.5037416605362623,0.5020166916110702,0.5049085512797747,0.5003424570660308,0.4912102686385429,0.49978437888435095,0.5100834580553512,0.4973998630171736,0.4906014560767104,0.4999365820248091,0.5048070825194693,0.49724765987671543,0.4947109408690799,0.49339184698510946,0.506785723345425,0.4965881129347302,0.5506822364842202,0.5921716851424368
304,0.4688110398011212,0.5268004363156693,0.5269019050759748,0.5335481088759798,0.5275107176378072,0.5183277948301667,0.5171101697065016,0.5403972501965957,0.5204079044164278,0.49250399533243705,0.49250399533243705,0.49250399533243705,0.49250399533243705,0.4688110398011212,0.4688110398011212,0.4688110398011212,0.4688110398011212,0.4688110398011212,0.5219806702011618,0.5217777326805509,0.5104639659064966,0.5365414373049897,0.5382156718500292,0.5402450470561376,0.5375561249080439,0.4688110398011212,0.5238071078866594,0.5313665305294133,0.5154866695416149,0.5249739986301717,0.528779077141625,0.5257857487126151,0.5400421095355268,0.5251769361507825,0.49250399533243705,0.49554805814159963,0.49686715202557014,0.5037162933461861,0.5027523401232845,0.4985921209507623,0.5012303087187032,0.49889652723167854,0.497070089546181,0.5011288399583979,0.49696862078587556,0.4935186829354912,0.49874432409122044,0.4958017300423632,0.5004185586362598,0.4969178864057228,0.500215621115649,0.5032596839248117,0.5012810430988559,0.4980340427690825,0.4997590116942746,0.49509144872022526,0.5000126835950381,0.49686715202557014,0.5066081530148906,0.5015347149996195,0.5015854493797722,0.4921995890515208,0.49970827731412193,0.4958524644225159,0.5058471373125999,0.4985921209507623,0.507216965576723,0.4985921209507623,0.5052383247507674,0.5039699652469496,0.49630907384389034,0.502498668222521,0.5005200273965653,0.4996575429339692,0.5081301844194719,0.4977296364881662,0.49661348012480655,0.5071154968164177,0.4981862459095406,0.4981862459095406,0.5074743955797202,0.5403972501965957
305,0.46805002409883056,0.5896095989447249,0.5927043961340402,0.5818979731615129,0.5822023794424291,0.5788539103523502,0.563481393166079,0.5650034245706603,0.5714466908500545,0.5909794272088481,0.5905735521676264,0.5905735521676264,0.5905735521676264,0.46805002409883056,0.46805002409883056,0.46805002409883056,0.46805002409883056,0.46805002409883056,0.5939220212577053,0.5910808959691535,0.5593211739935567,0.5857537860531189,0.5782450977905177,0.5782958321706705,0.5572410644072956,0.46805002409883056,0.5931610055554146,0.5533345171355369,0.5799193323355571,0.586616270515715,0.5788031759721975,0.561198346059207,0.5564800487050049,0.5914867710103752,0.5905735521676264,0.5058978716927526,0.4961568707034322,0.4996575429339692,0.4958017300423632,0.4899165419446488,0.5097029502042059,0.5007736992973288,0.5015854493797722,0.500925902437787,0.5070140280561122,0.4856041196316684,0.5151315288805459,0.4889525887217473,0.5000126835950381,0.5054919966515309,0.4923010578118262,0.5049846528500038,0.4916415108698409,0.5000634179751909,0.487430557317166,0.4942289642576292,0.49874432409122044,0.49838918343015143,0.49904873037213665,0.5018391212805358,0.514066106897339,0.48829304177976207,0.5012810430988559,0.5043758402881713,0.49904873037213665,0.5026001369828265,0.5008244336774815,0.5043251059080186,0.5030567464042008,0.5054919966515309,0.5101595596255802,0.4989472616118313,0.4910834326881611,0.49874432409122044,0.503006012024048,0.4930113391339641,0.49498997995991983,0.4865173384744172,0.5069125592958068,0.49159077648968824,0.5551027042364146,0.5931610055554146
306,0.4698003602140991,0.5938966540676289,0.5953172167119049,0.5937951853073236,0.5899393724157175,0.5898886380355648,0.5898886380355648,0.571979401841658,0.5476776337485096,0.5974987950584714,0.5974987950584714,0.5974987950584714,0.5974987950584714,0.4698003602140991,0.4698003602140991,0.4698003602140991,0.4698003602140991,0.4698003602140991,0.5948098729103777,0.6019126861317572,0.5795388244844119,0.5879099972096091,0.5877070596889983,0.5773065117576927,0.5871997158874711,0.4698003602140991,0.5942010603485451,0.6004921234874813,0.5899901067958703,0.5973465919180132,0.5837497780370868,0.5748205271302098,0.5476776337485096,0.5956723573729737,0.5974987950584714,0.5011034727683215,0.49734912863702085,0.5023210978919865,0.5054666294614546,0.49354405012556757,0.5066842545851196,0.5073945359072576,0.4969939879759519,0.5022703635118337,0.5046548793790112,0.4858831587225083,0.5096268486339768,0.4881662058293803,0.4993785038431293,0.5015600821896958,0.499429238223282,0.5106922706171837,0.5012049415286268,0.49273230004312424,0.4872529869866315,0.5015600821896958,0.5029806448339718,0.49958144136374016,0.4980594099591588,0.5016108165698485,0.5045534106187057,0.5045534106187057,0.5010527383881688,0.5049085512797747,0.5031835823545826,0.49638517541411936,0.499429238223282,0.49826234747976966,0.4941021283072474,0.4944572689683164,0.4934933157454149,0.5027777073133609,0.4956241597118287,0.5047056137591639,0.5009005352477106,0.5057710357423708,0.49973364450419827,0.5126201770629867,0.5088150985515334,0.5088150985515334,0.5615788539103524,0.6004921234874813
307,0.45917150757210623,0.5729687222546359,0.5694680500240988,0.5749980974607443,0.5813398949798331,0.5775855508485325,0.5775855508485325,0.5708886126683748,0.5659673777935618,0.5695695187844042,0.5695695187844042,0.5695695187844042,0.5695695187844042,0.45917150757210623,0.45917150757210623,0.45917150757210623,0.45917150757210623,0.45917150757210623,0.5723599096928034,0.5482610791202659,0.5842317546485376,0.5825067857233455,0.5784987696912813,0.5760127850637985,0.5784987696912813,0.45917150757210623,0.5722584409324979,0.5186322011110829,0.5793105197737247,0.5719033002714289,0.5672864716775323,0.54927576672332,0.5552116892011871,0.5732223941553994,0.5695695187844042,0.4975774333477081,0.49833844904999874,0.4967656832652647,0.5080287156591664,0.4916415108698409,0.49833844904999874,0.5013825118591614,0.4999112148347328,0.4957002612820578,0.504426574668324,0.48778569797823496,0.49306207351411685,0.507064762436265,0.496714948885112,0.4990994647522894,0.5108698409477183,0.4905253545064813,0.4997590116942746,0.5058978716927526,0.5080287156591664,0.49884579285152586,0.4987950584713731,0.49737449582709725,0.49889652723167854,0.503006012024048,0.5093478095431369,0.4971715583064864,0.5032089495446589,0.506354481114127,0.4974759645874027,0.5034626214454225,0.5107683721874128,0.49590319880266864,0.4952943862408361,0.49798330838892974,0.49362015169579665,0.49874432409122044,0.50528905913092,0.5072676999568758,0.5018898556606884,0.4914893077293828,0.4934172141751858,0.5055427310316836,0.49306207351411685,0.488648182440831,0.5437325659288571,0.5813398949798331
308,0.4673397427766926,0.5017883869003831,0.5026508713629791,0.53841860937064,0.5406509220973593,0.5579006113492808,0.5579006113492808,0.5538925953172167,0.5373024530072804,0.5250754673904772,0.5250754673904772,0.5250754673904772,0.5250754673904772,0.4673397427766926,0.4673397427766926,0.4673397427766926,0.4673397427766926,0.4673397427766926,0.4920473859110626,0.5259379518530732,0.5500875168057634,0.5437964536668273,0.5604373303569163,0.5535881890363005,0.5597777834149311,0.4673397427766926,0.4953958550011415,0.5263945612744476,0.52756145201796,0.5398391720149159,0.5551102204408818,0.5332437025950636,0.5582050176301971,0.49737449582709725,0.5250754673904772,0.49493924557976715,0.4996068085538165,0.5006214961568707,0.5017376525202303,0.49970827731412193,0.5016361837599249,0.5054412622713782,0.49904873037213665,0.49874432409122044,0.5044773090484767,0.5047309809492403,0.5036655589660334,0.49458410491869814,0.5025494026026737,0.5010273711980924,0.49955607417366377,0.5039192308667969,0.4997590116942746,0.5030567464042008,0.5028030745034373,0.5039192308667969,0.5013317774790087,0.4891047918622054,0.4903224169858705,0.5077243093782502,0.5006722305370234,0.5072676999568758,0.5030567464042008,0.4975774333477081,0.5057456685522944,0.4993531366530529,0.508992668882068,0.49849065219045685,0.5024479338423683,0.5006214961568707,0.4990994647522894,0.5038684964866442,0.5006722305370234,0.49793257400877705,0.5078257781385556,0.5045280434286294,0.49843991781030417,0.4976789021080135,0.5034118870652697,0.4981862459095406,0.5167794567099506,0.5582050176301971
309,0.46391517211638467,0.5122143020217651,0.54113289870881,0.5366175388752188,0.546916618046219,0.5567590877958448,0.5558458689530961,0.5558458689530961,0.534841835569874,0.5089165673118389,0.5091195048324497,0.5091195048324497,0.5091195048324497,0.46391517211638467,0.46391517211638467,0.46391517211638467,0.46391517211638467,0.46391517211638467,0.5091195048324497,0.5447350396996524,0.5220567717713909,0.5544253063088201,0.5557444001927907,0.5566068846553868,0.5512290403591994,0.46391517211638467,0.5108444737576419,0.5094239111133659,0.5103371299561148,0.5460033992034702,0.519925927804977,0.5468658836660663,0.5567083534156921,0.510286395575962,0.5091195048324497,0.4975520661576317,0.5084092235103118,0.49947997260343474,0.49734912863702085,0.49770426929808986,0.5014078790492377,0.49800867557900613,0.4990233631820603,0.5041982699576368,0.49760280053778444,0.49567489409198146,0.4957763628522869,0.4993277694629766,0.5011542071484741,0.5022703635118337,0.5080540828492428,0.49476167524923265,0.5058217701225235,0.49171761244007,0.5022196291316811,0.49729839425686817,0.5002917226858781,0.5009512696278633,0.502067425991223,0.4979072068187007,0.5016108165698485,0.5065320514446615,0.5035894573958043,0.4974505973973263,0.5035894573958043,0.4990233631820603,0.5010527383881688,0.4992770350828239,0.49866822252099136,0.510134192435504,0.5072930671469521,0.49313817508434593,0.5037923949164151,0.4960807691332031,0.49912483194236573,0.495218284670607,0.4941021283072474,0.5000380507851145,0.501357144669085,0.501002004008016,0.51405389306508,0.5567590877958448
310,0.4723878136018873,0.5883666066309835,0.5895842317546486,0.592831232084422,0.590903325638619,0.5864894345653332,0.56584054184318,0.563912635397377,0.5716242611805891,0.5920702163821313,0.5913092006798407,0.5913092006798407,0.5913092006798407,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.5930849039851855,0.5842571218386139,0.5758859491134167,0.5829380279546434,0.5841556530783085,0.5849166687805992,0.5640141041576825,0.4723878136018873,0.5926790289439638,0.5468151492859136,0.5911569975393826,0.5898379036554121,0.5687831358920372,0.5710661829989092,0.5723852768828797,0.5911062631592299,0.5913092006798407,0.5031328479744299,0.5013064102889323,0.5061261764034398,0.5034372542553461,0.505923238882829,0.49100733111793204,0.4990233631820603,0.49486314400953807,0.49917556632251847,0.49425433144770553,0.48466553359884323,0.48841987773014384,0.5085614266507699,0.5003424570660308,0.5031835823545826,0.5057710357423708,0.5085614266507699,0.488216940209533,0.4946094721087745,0.4906521904568631,0.49283376880342966,0.505923238882829,0.4956241597118287,0.49567489409198146,0.4963344410339667,0.5111488800385582,0.4921742218614444,0.4979072068187007,0.5032343167347353,0.5022196291316811,0.4999873164049618,0.4988711600416022,0.49968291012404553,0.5001395195454199,0.49181908120037543,0.49486314400953807,0.49714619111641,0.49339184698510946,0.49192054996068085,0.5026255041729027,0.5076989421881738,0.5050100200400801,0.5166789274752036,0.5057203013622181,0.495928565992745,0.5579635595616925,0.592831232084422
311,0.45605134319271456,0.5761396210141803,0.5739580426676137,0.5776616524187616,0.5857791532431953,0.5847644656401411,0.5847644656401411,0.5776616524187616,0.5293625225133812,0.571979401841658,0.571979401841658,0.571979401841658,0.571979401841658,0.45605134319271456,0.45605134319271456,0.45605134319271456,0.45605134319271456,0.45605134319271456,0.5752771365515842,0.552345196722559,0.5879607315897618,0.5859313563836533,0.5850688719210573,0.5829887623347961,0.5850688719210573,0.45605134319271456,0.5748712615103625,0.5227163187133761,0.5855762157225844,0.5786763400218158,0.5731462925851704,0.5703051672966185,0.5622384008523376,0.576545496055402,0.571979401841658,0.49866822252099136,0.4950660815301489,0.501712285330154,0.5082570203698537,0.5061261764034398,0.505212957560691,0.49856675376068593,0.49587783161259225,0.5003424570660308,0.5023210978919865,0.5162223180538292,0.5064813170645087,0.5081555516095482,0.5066335202049669,0.5012049415286268,0.4906014560767104,0.5116562238400852,0.503285051114888,0.5076482078080211,0.48760812764770045,0.49978437888435095,0.49800867557900613,0.5055173638416073,0.4985160193805332,0.5050607544202329,0.5093224423530606,0.5029806448339718,0.49958144136374016,0.5112503487988636,0.49947997260343474,0.4950660815301489,0.510641536237031,0.4945080033484691,0.4975520661576317,0.5042997387179422,0.5079018797087846,0.4985160193805332,0.49481240962938533,0.5092209735927551,0.49800867557900613,0.509068770452297,0.505923238882829,0.503995332437026,0.49379772202633115,0.5104893330965729,0.545569338395497,0.5857791532431953
312,0.4581821871591284,0.5832424342355598,0.5867431064660967,0.574617589609599,0.5801983714263971,0.5801983714263971,0.5657898074630273,0.5657898074630273,0.5380888358996474,0.5793866213439537,0.578980746302732,0.578980746302732,0.578980746302732,0.4581821871591284,0.4581821871591284,0.4581821871591284,0.4581821871591284,0.4581821871591284,0.5849674031607519,0.5907003881180082,0.5875041221683874,0.5585855254813424,0.5784226681210523,0.5801983714263971,0.5579767129195099,0.4581821871591284,0.5849674031607519,0.5838005124172395,0.5771543086172345,0.5701529641561605,0.5652824636615003,0.5609193069683671,0.5611729788691306,0.5834961061363233,0.578980746302732,0.5008498008675579,0.49597930037289767,0.4998858476446564,0.5034372542553461,0.4947109408690799,0.4969939879759519,0.5046041449988585,0.5043504730980949,0.49785647243854797,0.5033865198751934,0.5116562238400852,0.49044925293625224,0.5084599578904645,0.5016108165698485,0.5026255041729027,0.5012556759087796,0.49379772202633115,0.5013064102889323,0.5099819892950458,0.5130767864843612,0.5010527383881688,0.49674031607518837,0.4975520661576317,0.49298597194388777,0.5014586134293905,0.5119098957408488,0.5060247076431343,0.5019659572309175,0.5127216458232922,0.5025747697927501,0.5012556759087796,0.490499987316405,0.4955226909515233,0.4938991907866366,0.4957763628522869,0.4873544557469369,0.4934933157454149,0.4874051901270896,0.4964866441744248,0.5044012074782477,0.507496004667563,0.5030313792141244,0.5070393952461886,0.49628370665381394,0.5098297861545876,0.5483710036105967,0.5867431064660967
313,0.4640673752568428,0.5911569975393826,0.5435681489561401,0.5509246340782832,0.5602090256462292,0.5635067603561553,0.5635067603561553,0.5637604322569189,0.5643185104385987,0.5896349661348013,0.5896349661348013,0.5896349661348013,0.5896349661348013,0.4640673752568428,0.4640673752568428,0.4640673752568428,0.4640673752568428,0.4640673752568428,0.5924253570432003,0.572841886304254,0.588265137870678,0.5648258542401258,0.5545267750691256,0.561122244488978,0.5545267750691256,0.4640673752568428,0.5917658101012151,0.5736029020065447,0.5558458689530961,0.5721823393622688,0.570406636056924,0.5690875421729535,0.5582303848202734,0.5931356383653382,0.5896349661348013,0.49719692549656275,0.5038938636767205,0.5004946602064889,0.5036909261561097,0.4931889094644986,0.4968417848354938,0.49866822252099136,0.5007990664874052,0.49288450318358235,0.5042997387179422,0.5151568960706222,0.5086121610309225,0.48689784632556254,0.4961822378935085,0.49871895690114404,0.5062276451637452,0.5107430049973365,0.5023718322721392,0.5047056137591639,0.5072423327667994,0.504147535577484,0.5026255041729027,0.49973364450419827,0.4970954567362573,0.49531975343091245,0.5092209735927551,0.4975520661576317,0.5021688947515284,0.49323964384465135,0.4992770350828239,0.5014078790492377,0.5070393952461886,0.49582709723243956,0.49420359706755285,0.5035387230156515,0.4933411126049567,0.4999873164049618,0.5046041449988585,0.5047056137591639,0.5006975977270998,0.49181908120037543,0.5061261764034398,0.5075467390477156,0.49298597194388777,0.5050100200400801,0.5488069434696866,0.5931356383653382
314,0.4702823368255498,0.593617614976789,0.5958499277035083,0.5796656604347936,0.578904644732503,0.5771289414271581,0.5625174399431775,0.5640394713477588,0.5694680500240988,0.5937698181172472,0.5934146774561782,0.5934146774561782,0.5934146774561782,0.4702823368255498,0.4702823368255498,0.4702823368255498,0.4702823368255498,0.4702823368255498,0.5980822404302275,0.5958499277035083,0.5614012835798179,0.5857537860531189,0.5767738007660892,0.5767738007660892,0.5569873925065321,0.4702823368255498,0.5976256310088531,0.555769767382867,0.5779914258897542,0.5866670048958676,0.5784480353111285,0.5602851272164582,0.5551609548210344,0.5953425839019811,0.5934146774561782,0.4929098703736587,0.49838918343015143,0.4957002612820578,0.49656274574465387,0.4931635422744223,0.4947363080591563,0.4981355115293879,0.49169224524999366,0.49996194921488546,0.4909819639278557,0.5126455442530631,0.5153344664011568,0.5094492783034423,0.49940387103320566,0.5055934654118364,0.507927246898861,0.4948377768194617,0.49118490144846655,0.49346794855533854,0.5069632936759595,0.5025494026026737,0.49783110524847163,0.49712082392633367,0.49737449582709725,0.5007229649171762,0.5148271225996296,0.5058471373125999,0.5010273711980924,0.5032089495446589,0.49742523020724994,0.49453337053854546,0.500925902437787,0.49493924557976715,0.4991501991324421,0.5049846528500038,0.48981507318434336,0.49945460541335834,0.5076735749980975,0.4981862459095406,0.5060500748332107,0.5079779812790137,0.4944826361583927,0.4846401664087669,0.5073691687171812,0.50528905913092,0.5562075862930737,0.5976256310088531
315,0.4743918216179194,0.5896603333248776,0.5896603333248776,0.5880875675401436,0.5849927703508282,0.5819487075416656,0.5533852515156896,0.5547043453996601,0.5689607062225718,0.592044849192055,0.5917911772912915,0.5917911772912915,0.5917911772912915,0.4743918216179194,0.4743918216179194,0.4743918216179194,0.4743918216179194,0.4743918216179194,0.593972755637858,0.5861596610943406,0.567692346718754,0.5847898328302173,0.5805788792775425,0.580477410517237,0.5577991425889754,0.4743918216179194,0.5933639430760255,0.5393318282133888,0.5879353643996854,0.5885949113416706,0.5734253316760103,0.5476522665584334,0.56312625250501,0.5919941148119023,0.5917911772912915,0.5022957307019101,0.498287714669846,0.5040714340072551,0.5010781055782451,0.5078765125187084,0.49986048045458004,0.5018391212805358,0.4967656832652647,0.49712082392633367,0.4923010578118262,0.4862129321935009,0.4838284163263235,0.509855153344664,0.5007736992973288,0.4953958550011415,0.5059486060729053,0.4923517921919789,0.5096522158240532,0.49280840161335326,0.489358463762969,0.5035640902057279,0.4974759645874027,0.4968164176454174,0.5045787778087821,0.5046802465690875,0.5092970751629842,0.4929098703736587,0.4991501991324421,0.5010273711980924,0.49970827731412193,0.5062530123538216,0.498287714669846,0.4995053397935111,0.5005200273965653,0.4947363080591563,0.5064559498744324,0.5039192308667969,0.5037670277263387,0.49443190177824003,0.4996575429339692,0.49458410491869814,0.5061515435935161,0.4876334948377768,0.5055934654118364,0.4978818396286243,0.5556438709580436,0.5933639430760255
316,0.4670099693057,0.5745161208492935,0.5872504502676239,0.583546840516476,0.5700007610157023,0.5573171659775247,0.5573171659775247,0.5607163694477563,0.5453945866416378,0.5881636691103727,0.5881636691103727,0.5881636691103727,0.5881636691103727,0.4670099693057,0.4670099693057,0.4670099693057,0.4670099693057,0.4670099693057,0.5820248091118947,0.5926790289439638,0.5716242611805891,0.5801476370462444,0.5596509474645494,0.5557444001927907,0.5600060881256184,0.4670099693057,0.5798432307653282,0.5876055909286928,0.5904467162172446,0.5256081783820806,0.5685801983714264,0.568478729611121,0.5483371806904949,0.5786763400218158,0.5881636691103727,0.5000887851652672,0.49339184698510946,0.4980594099591588,0.5021181603713757,0.5028284416935136,0.5023210978919865,0.4983130818599224,0.49734912863702085,0.4941021283072474,0.5037923949164151,0.4949646127698435,0.5121128332614596,0.5080540828492428,0.4953704878110652,0.5028284416935136,0.49841455062022777,0.4937469876461784,0.4970954567362573,0.4914639405393065,0.5134319271454301,0.49871895690114404,0.5028791760736663,0.5006468633469471,0.4901955810354887,0.49379772202633115,0.49151467491945916,0.4882676745896857,0.5059739732629817,0.4999873164049618,0.4985160193805332,0.49922630070267116,0.4975520661576317,0.4993785038431293,0.49344258136526215,0.5018644884706122,0.4910580654980848,0.49668958169503563,0.493645518885873,0.501002004008016,0.49207275310113896,0.49339184698510946,0.503285051114888,0.5095761142538241,0.5057710357423708,0.501712285330154,0.5491301402617706,0.5904467162172446
317,0.4702569696354735,0.5940488572080871,0.5968899824966388,0.5954694198523629,0.590903325638619,0.5906496537378555,0.5906496537378555,0.5689353390324954,0.5300220694553665,0.5943532634890033,0.5943532634890033,0.5943532634890033,0.5943532634890033,0.4702569696354735,0.4702569696354735,0.4702569696354735,0.4702569696354735,0.4702569696354735,0.5946576697699196,0.6021663580325207,0.57426244894853,0.5894827629943431,0.5879607315897618,0.5763932929149438,0.5880114659699145,0.4702569696354735,0.5942517947286979,0.6026737018340479,0.5932878415057964,0.5977017325790822,0.5809086527485351,0.5700007610157023,0.5723852768828797,0.5960274980340428,0.5943532634890033,0.4988711600416022,0.5061261764034398,0.4940513939270947,0.49435580020801095,0.5058217701225235,0.49704472235610464,0.5075467390477156,0.5025747697927501,0.5033865198751934,0.49516755029045434,0.5161715836736764,0.510134192435504,0.4836001116156363,0.4980594099591588,0.5035387230156515,0.5015093478095431,0.4906521904568631,0.4984652850003805,0.5061261764034398,0.48324497095456737,0.5029299104538191,0.5030313792141244,0.4979072068187007,0.4985160193805332,0.4990233631820603,0.49384845640648384,0.49572562847213414,0.5002409883057254,0.5050607544202329,0.4983638162400751,0.49719692549656275,0.5044012074782477,0.5003424570660308,0.5088150985515334,0.4946094721087745,0.4945080033484691,0.5018137540904594,0.5074452702874103,0.5025240354125974,0.49420359706755285,0.5080033484690901,0.5016615509500013,0.4888764871515182,0.49425433144770553,0.5070901296263413,0.5614116183609601,0.6026737018340479
