,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
244,0.37154769308732405,0.6174187455370511,0.6253887084513855,0.645198442862737,0.645198442862737,0.645198442862737,0.6451063045631493,0.6451063045631493,0.6262640222974685,0.6241909105567457,0.37233086863381937,0.37233086863381937,0.37233086863381937,0.37154769308732405,0.37154769308732405,0.37154769308732405,0.37154769308732405,0.37154769308732405,0.6217492456176721,0.6261718839978808,0.6452445120125309,0.6307327298274711,0.6451063045631493,0.6451063045631493,0.6360767512035566,0.37154769308732405,0.6261718839978808,0.6249280169534471,0.6443691981664479,0.6439545758183033,0.6427107087738696,0.6375048948471655,0.6369981341994333,0.6198604104761246,0.6244673254555088,0.5338032386612305,0.5375809089443254,0.5568838827079446,0.5392854674866975,0.5540736645705203,0.5449059037615461,0.5404832653813374,0.5398382972842236,0.5292423928316403,0.5406675419805127,0.5383640844908207,0.534263930159169,0.5413125100776265,0.53799553129247,0.529610946029991,0.5409439568792758,0.5495588878907239,0.5365213184990671,0.5450901803607214,0.5486375048948472,0.5421878239237095,0.5385022919402023,0.5291963236818464,0.5379033929928824,0.5408518185796881,0.548683574044641,0.5565153295095939,0.5364752493492733,0.5372584248957686,0.5392854674866975,0.5432934835187616,0.5391011908875222,0.534263930159169,0.543201345219174,0.5357381429525718,0.5337111003616428,0.5429709994702048,0.540298988782162,0.5460115633565983,0.5367977333978301,0.5460115633565983,0.5549950475663972,0.5535208347729943,0.5505724091861884,0.5364752493492733,0.5383640844908207,0.5416810632759772,0.5404371962315435,0.5475779144495888,0.5426945845714417,0.5306705364752493,0.5421417547739157,0.5415889249763896,0.6059509397679993,0.6452445120125309
245,0.3940524727616152,0.5177942091078709,0.5980466680487412,0.6009950936355469,0.6131573491811209,0.6121438278856564,0.6120516895860687,0.6080436735540046,0.6052334554165802,0.6004883329878147,0.3945131642595536,0.3945131642595536,0.3945131642595536,0.3940524727616152,0.3940524727616152,0.3940524727616152,0.3940524727616152,0.3940524727616152,0.5198212516987999,0.6011333010849285,0.5892474604381176,0.6170271577638035,0.6136180406790592,0.611959551286481,0.617165365213185,0.3940524727616152,0.5183009697556031,0.6001658489392578,0.5915048487780158,0.6169810886140096,0.6173035726625665,0.6174878492617418,0.6124202427844194,0.5177020708082832,0.6009950936355469,0.5307857093497339,0.5329970285398383,0.5353004860295303,0.5194526985004492,0.5306014327505586,0.5266855550180821,0.5390320871628315,0.5188077304033354,0.5409209223043788,0.5319835072443738,0.5229078847349872,0.5322599221431369,0.5338262732361274,0.5277451454633405,0.5300025338032387,0.5299103955036509,0.5373735977702532,0.5306475019003525,0.5470020500771658,0.5285283210098357,0.5384331882155114,0.5173795867597264,0.538847810563656,0.5240135443300394,0.5289429433579803,0.5357151083776749,0.5409209223043788,0.5367286296731394,0.5338723423859213,0.5223089857876673,0.537143252021284,0.5352544168797365,0.5318452997949923,0.5346094487826227,0.5349319328311796,0.5394927786607698,0.5429940340451017,0.5378342892681915,0.5330430976896321,0.5311542625480846,0.5309239167991154,0.5316149540460231,0.5349319328311796,0.5438693478911847,0.5265934167184945,0.5216179485407597,0.5323981295925184,0.5266394858682883,0.5370971828714901,0.5294957731555064,0.5353465551793242,0.5260405869209683,0.5351622785801488,0.5708317443742317,0.6174878492617418
246,0.37320618247990234,0.6073296017322001,0.6145163891000391,0.6394397991385069,0.6405454587335591,0.6405454587335591,0.6402229746850022,0.6402229746850022,0.6200907562250939,0.615990601893442,0.37417363462557296,0.37417363462557296,0.37417363462557296,0.37320618247990234,0.37320618247990234,0.37320618247990234,0.37320618247990234,0.37320618247990234,0.61368714440375,0.6158523944440605,0.6380116554948978,0.6130882454564301,0.6402229746850022,0.6402229746850022,0.6380577246446917,0.37320618247990234,0.6158523944440605,0.6159445327436482,0.5830050906410522,0.6387026927418055,0.6377813097459286,0.639393729988713,0.6388869693409808,0.6100476815700366,0.6168198465897312,0.540022573883399,0.5395158132356668,0.5446755580125768,0.5478543293483519,0.5387787068389653,0.5397000898348421,0.5437081058669062,0.54435307396402,0.5326515099163845,0.5300255683781356,0.5384562227904084,0.5360145578513349,0.5409900260290696,0.5423721005228849,0.5307166056250432,0.5513095155828899,0.5323290258678276,0.5332964780134982,0.5343099993089627,0.5396540206850483,0.5338493078110244,0.52468154700205,0.5261096906456592,0.5363370418998917,0.5357381429525718,0.5357842121023656,0.5484992974454657,0.5406675419805127,0.5450441112109276,0.5393776057862852,0.5349088982562826,0.5419114090249465,0.535093174855458,0.5403450579319559,0.5412664409278327,0.5383180153410269,0.5362909727500978,0.5462419091055675,0.5437541750167001,0.5481307442471149,0.545228387810103,0.5311312279731878,0.5289659779328773,0.5262478980950407,0.5372584248957686,0.5391933291871098,0.5375348397945315,0.5361988344505102,0.5474397070002073,0.5344482067583443,0.5397000898348421,0.5437541750167001,0.5395618823854605,0.5984484934108318,0.6405454587335591
247,0.3750028793218621,0.6136410752539562,0.6218874530670536,0.6352935756570612,0.6352935756570612,0.6352935756570612,0.6352014373574736,0.6352014373574736,0.622947043512312,0.6212424849699398,0.3761085389169143,0.3761085389169143,0.3761085389169143,0.3750028793218621,0.3750028793218621,0.3750028793218621,0.3750028793218621,0.3750028793218621,0.6191693732292171,0.6226706286135489,0.6353396448068551,0.6251583627024163,0.6352014373574736,0.6352014373574736,0.6294888627830373,0.3750028793218621,0.6226706286135489,0.6218874530670536,0.6352475065072674,0.6010641973602378,0.6027687559026098,0.6302720383295326,0.6302259691797388,0.6163591550917927,0.6219335222168475,0.5332043397139106,0.5363831110496856,0.5467947389030935,0.540022573883399,0.5534747656232004,0.5414046483772142,0.5393315366364914,0.5376269780941193,0.5303480524266925,0.5357842121023656,0.5420956856241218,0.5332043397139106,0.5379494621426761,0.5423721005228849,0.5402068504825743,0.5299334300785479,0.5301637758275171,0.5338493078110244,0.5396540206850483,0.5347246216571073,0.5321908184184461,0.5308548130744247,0.5412203717780388,0.5406214728307189,0.541174302628245,0.5350010365558704,0.5494667495911363,0.5349549674060765,0.5403450579319559,0.537719116393707,0.546380116554949,0.5371662865961808,0.5345403450579319,0.5416349941261834,0.5274456959896805,0.5378112546932946,0.5453205261096906,0.5357381429525718,0.5422338930735033,0.5369359408472116,0.5341257227097874,0.5309930205238063,0.5198903554234907,0.5269850044917421,0.5435698984175247,0.5387787068389653,0.5362909727500978,0.5317761960703016,0.5391472600373161,0.5458733559072168,0.5385022919402023,0.5333425471632921,0.5373044940455624,0.5979417327630997,0.6353396448068551
248,0.37034989519268424,0.6184783359823095,0.6276460967912837,0.6473636929030475,0.6473636929030475,0.6473636929030475,0.647225485453666,0.647225485453666,0.6287056872365421,0.6266325754958192,0.3713634164881487,0.3713634164881487,0.3713634164881487,0.37034989519268424,0.37034989519268424,0.37034989519268424,0.37034989519268424,0.37034989519268424,0.6237762882086011,0.6286135489369543,0.647225485453666,0.6328058415681939,0.647225485453666,0.647225485453666,0.6368599267500519,0.37034989519268424,0.6286135489369543,0.6272314744431392,0.6466265865063461,0.6455209269112938,0.6441388524174786,0.6385644852924239,0.6380116554948978,0.6218874530670536,0.627277543592933,0.5496970953401055,0.5364291801994794,0.5521387602791791,0.5526455209269113,0.5595098242461936,0.546057632506392,0.5393776057862852,0.5424181696726786,0.5526455209269113,0.5474857761500012,0.5405293345311313,0.5491903346923732,0.5386865685393776,0.5468408080528874,0.5297952226291663,0.5280445949370004,0.5522308985787667,0.5345864142077258,0.5437081058669062,0.5477621910487642,0.5424181696726786,0.5444452122636076,0.5451362495105153,0.5407596802801005,0.5343099993089627,0.5378112546932946,0.5524612443277359,0.5357842121023656,0.536843802547624,0.5389629834381406,0.5411282334784512,0.539423674936079,0.5493285421417547,0.5412203717780388,0.5504802708866008,0.5490521272429917,0.5496510261903117,0.5385944302397899,0.5345403450579319,0.5391472600373161,0.5357842121023656,0.5542579411696957,0.5474397070002073,0.5513095155828899,0.537120217446387,0.5422338930735033,0.541450717527008,0.5380416004422638,0.5398843664340175,0.5444452122636076,0.5296570151797848,0.5325593716167968,0.540022573883399,0.6075565349515549,0.6473636929030475
249,0.388915762559602,0.52587934489669,0.6047497293437449,0.6050722133923019,0.6189850966300416,0.6195379264275678,0.6100016124202428,0.6115679635132334,0.6037362080482804,0.6033676548499297,0.3887314859604266,0.3887314859604266,0.3887314859604266,0.388915762559602,0.388915762559602,0.388915762559602,0.388915762559602,0.388915762559602,0.5214106373666874,0.6039665537972496,0.6117061709626149,0.6130882454564301,0.6195379264275678,0.6087116762260153,0.61368714440375,0.388915762559602,0.5161126851403958,0.6024002027042591,0.6160827401930298,0.6034137239997236,0.6215188998687029,0.6215188998687029,0.6215188998687029,0.5234376799576164,0.6017091654573515,0.5423721005228849,0.535692073802778,0.5331122014143229,0.5404371962315435,0.5391933291871098,0.5365213184990671,0.5341257227097874,0.5283210098357635,0.5374427014949439,0.5469790155022689,0.5335268237624675,0.5332964780134982,0.5324211641674153,0.5439384516158754,0.5350010365558704,0.5336189620620552,0.5290120470826711,0.5343099993089627,0.5349549674060765,0.5357381429525718,0.5373044940455624,0.5303480524266925,0.5378112546932946,0.5341717918595812,0.533941446110612,0.5424642388224725,0.548407159145878,0.5384101536406145,0.5355077972036026,0.555317531614954,0.534816759956695,0.5470711538018566,0.5352313823048396,0.5282749406859696,0.5404371962315435,0.5398843664340175,0.5361066961509225,0.5342178610093751,0.5307626747748371,0.5179554511321494,0.5311312279731878,0.5240826480547301,0.5355077972036026,0.528459217285145,0.5448598346117522,0.5324672333172091,0.5412203717780388,0.5377651855435008,0.5391933291871098,0.5318683343698892,0.5311772971229816,0.529334531131228,0.5332043397139106,0.5735592086685077,0.6215188998687029
250,0.3906894248266648,0.5249809964757101,0.6040817266717343,0.604450279870085,0.6150922534724622,0.616290051367102,0.6047727639186419,0.605602008614931,0.6038053117729713,0.6020086149310114,0.39091977057563404,0.39091977057563404,0.39091977057563404,0.3906894248266648,0.3906894248266648,0.3906894248266648,0.3906894248266648,0.3906894248266648,0.5195909059498307,0.6034828277244143,0.6087347108009121,0.6082279501531799,0.6158293598691637,0.6084122267523553,0.612834865132564,0.3906894248266648,0.5155368207679727,0.6006726095869901,0.6145394236749361,0.6021007532305991,0.6173496418123604,0.6173496418123604,0.6173496418123604,0.5227696772856057,0.6015479234330731,0.5216179485407597,0.5350701402805611,0.5335037891875706,0.5407366457052035,0.5227696772856057,0.5368668371225209,0.5354386934789118,0.5313846082970539,0.5364982839241702,0.5445143159882985,0.536820767972727,0.5368668371225209,0.5290811508073618,0.5390320871628315,0.538847810563656,0.5341948264344781,0.542302996798194,0.5335037891875706,0.5417040978508741,0.5282058369612789,0.5402298850574713,0.545205353235206,0.5381107041669546,0.5341026881348905,0.5345173104830351,0.5260405869209683,0.5457121138829383,0.5307857093497339,0.5411512680533481,0.5126344643309608,0.532213852993343,0.545205353235206,0.5305553636007647,0.5395388478105636,0.5386635339644806,0.5255338262732361,0.5314767465966416,0.5341948264344781,0.5335498583373643,0.518899868702923,0.5340105498353028,0.5416580287010804,0.5332734434386014,0.5322599221431369,0.5283901135604543,0.5412894755027295,0.522124709188492,0.5398152627093267,0.5263170018197314,0.5380646350171607,0.5342869647340658,0.526731624167876,0.5338262732361274,0.5717582461645301,0.6173496418123604
251,0.3891691428834681,0.5105152834404441,0.5939465137170894,0.5965263861055444,0.6159214981687513,0.6173496418123604,0.6180867482090618,0.6129270034321517,0.6056941469145187,0.5950982424619353,0.38967590353120035,0.38967590353120035,0.38967590353120035,0.3891691428834681,0.3891691428834681,0.3891691428834681,0.3891691428834681,0.3891691428834681,0.5132794324280745,0.5976781148503905,0.5844101997097644,0.6153686683712252,0.6177181950107111,0.6177181950107111,0.6182710248082371,0.3891691428834681,0.5138322622256006,0.5954207265104923,0.5479234330730426,0.6181328173588556,0.6178564024600925,0.6179485407596803,0.6082279501531799,0.5114366664363209,0.5955128648100799,0.5320756455439615,0.5375118052196347,0.535669039227881,0.5234607145325133,0.53769608181881,0.5306475019003525,0.5254877571234423,0.5329509593900444,0.5308317784995278,0.5307396401999401,0.5458503213323198,0.5316610231958169,0.5311542625480846,0.5429940340451017,0.535991523276438,0.5316149540460231,0.5319374380945799,0.5303710870015894,0.5479234330730426,0.5301407412526202,0.5336880657867459,0.5418423053002557,0.5402298850574713,0.5380646350171607,0.5344712413332412,0.5323981295925184,0.5444221776887107,0.5260405869209683,0.5466334968788151,0.5381107041669546,0.5316149540460231,0.543178310644277,0.5344712413332412,0.5358072466772625,0.5366364913735517,0.5384792573653053,0.5336880657867459,0.5376039435192224,0.5220325708889042,0.5288508050583927,0.532213852993343,0.5333195125883952,0.5300486029530325,0.5336419966369521,0.5408287840047912,0.5363600764747887,0.5444682468385046,0.5282058369612789,0.5388938797134499,0.5242899592288024,0.533365581738189,0.5384331882155114,0.532213852993343,0.5677485238676587,0.6182710248082371
252,0.38511505770161014,0.5201898048971506,0.6045424181696727,0.6043581415704973,0.6196070301522585,0.6203902056987538,0.6147237002741115,0.616290051367102,0.6038053117729713,0.5984152212470919,0.3849307811024347,0.3849307811024347,0.3849307811024347,0.38511505770161014,0.38511505770161014,0.38511505770161014,0.38511505770161014,0.38511505770161014,0.5152143367194159,0.6029299979268883,0.6111303065901919,0.6176721258609172,0.6206666205975169,0.61458549282473,0.6120977587358626,0.38511505770161014,0.5105152834404441,0.597493838251215,0.6137562481284408,0.5985073595466796,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.5173335176099325,0.595789279708843,0.5392163637620068,0.5306014327505586,0.5340105498353028,0.534240895584272,0.5401838159076774,0.5387556722640684,0.5413816138023173,0.54465252343768,0.5360375924262317,0.5511482735586115,0.5399074010089144,0.5346555179324165,0.5300486029530325,0.5407827148549974,0.5366364913735517,0.5346094487826227,0.5299564646534448,0.5338723423859213,0.5283440444106604,0.5402298850574713,0.5415198212516988,0.5266394858682883,0.5372353903208716,0.5366364913735517,0.5411051989035542,0.542625480846751,0.5269619699168452,0.5391242254624191,0.545527837283763,0.5558012576877893,0.5379724967175731,0.5443761085389169,0.5390320871628315,0.5381107041669546,0.5389399488632437,0.5439614861907723,0.5366364913735517,0.5376039435192224,0.5404141616566466,0.5410130606039666,0.5336419966369521,0.539723124409739,0.5401377467578836,0.5373735977702532,0.5274226614147836,0.5417040978508741,0.5411973372031419,0.5339184115357151,0.5300486029530325,0.5334116508879828,0.5383410499159238,0.5381567733167485,0.5358533158270564,0.5723213135508991,0.6219104876419506
253,0.3728145947066547,0.6179024716098864,0.6255960196254579,0.6379425517702071,0.6379425517702071,0.6379425517702071,0.6378043443208256,0.6378043443208256,0.6263791951719531,0.6255960196254579,0.3735056319535623,0.3735056319535623,0.3735056319535623,0.3728145947066547,0.3728145947066547,0.3728145947066547,0.3728145947066547,0.3728145947066547,0.6229240089374151,0.6269320249694792,0.6382189666689702,0.6299725888558727,0.6378043443208256,0.6378043443208256,0.6325063920945339,0.3728145947066547,0.6269320249694792,0.6261949185727778,0.6388178656162901,0.6052334554165802,0.6073526363070969,0.6325524612443277,0.63305922189206,0.6206666205975169,0.6260106419736023,0.552161794854076,0.5362218690254071,0.5312924699974662,0.5392163637620068,0.5351622785801488,0.5308778476493217,0.5399074010089144,0.5453896298343814,0.5483841245709811,0.5429940340451017,0.5411512680533481,0.5393085020615944,0.5395388478105636,0.5437311404418032,0.5394927786607698,0.5534978001980974,0.5491673001174764,0.5391702946122129,0.5457121138829383,0.5470481192269596,0.5463570819800521,0.5433165180936586,0.5238753368806579,0.5411973372031419,0.5427636882961325,0.539446709510976,0.5297721880542695,0.5481537788220119,0.5412894755027295,0.5435468638426277,0.5395849169603575,0.5376039435192224,0.5361757998756133,0.5377882201183977,0.5408287840047912,0.5474166724253103,0.5305553636007647,0.5380646350171607,0.5401838159076774,0.5364522147743763,0.545527837283763,0.5550180821412941,0.554465252343768,0.5414276829521111,0.5329509593900444,0.5394006403611822,0.5442839702393293,0.535991523276438,0.5416119595512865,0.5287125976090111,0.5525303480524267,0.5328127519406629,0.5379264275677792,0.6007681604161922,0.6388178656162901
254,0.393246262640223,0.5233916108078226,0.5664201967152697,0.5660055743671251,0.5776150001151729,0.6038283463478682,0.6038283463478682,0.6078363623799323,0.5847557183332182,0.5779374841637298,0.3938451615875429,0.3938451615875429,0.3938451615875429,0.393246262640223,0.393246262640223,0.393246262640223,0.393246262640223,0.393246262640223,0.5197521479741092,0.564853845622279,0.5696450372008385,0.5895469099117776,0.6052104208416834,0.6011102665100315,0.6091723677239537,0.393246262640223,0.5158823393914266,0.576693617119296,0.5971483196277613,0.6094948517725105,0.6100937507198305,0.6100476815700366,0.6091723677239537,0.5214106373666874,0.5780296224633175,0.5355999355031903,0.5381337387418516,0.5357842121023656,0.5248197544514316,0.5303019832768986,0.5292423928316403,0.5278142491880312,0.5298873609287541,0.5307166056250432,0.5230691267592656,0.5329739939649414,0.530486259876074,0.5309469513740124,0.5254186533987515,0.5279985257872066,0.535692073802778,0.5281828023863819,0.5276299725888559,0.5256950682975146,0.5262478980950407,0.5403911270817497,0.516343030889365,0.5306705364752493,0.5350471057056642,0.5306244673254555,0.5331122014143229,0.5244972704028747,0.5343099993089627,0.5232534033584411,0.5461037016561859,0.5374887706447378,0.542326031373091,0.532789717365766,0.5297030843295787,0.531361573722157,0.5291963236818464,0.5315458503213323,0.5384562227904084,0.5375809089443254,0.5432934835187616,0.5292884619814341,0.5341717918595812,0.534263930159169,0.5320526109690645,0.5459654942068044,0.5374887706447378,0.5315458503213323,0.5309930205238063,0.5282749406859696,0.5326515099163845,0.5361988344505102,0.5233455416580287,0.5275378342892681,0.5592845972916458,0.6100937507198305
255,0.39038997535300485,0.5195678713749338,0.5659595052173312,0.5659595052173312,0.5772464469168221,0.605026144242508,0.605026144242508,0.6110151337157073,0.5870131066731163,0.5789049363094004,0.3908506668509433,0.3908506668509433,0.3908506668509433,0.39038997535300485,0.39038997535300485,0.39038997535300485,0.39038997535300485,0.39038997535300485,0.516020546840808,0.5642088775251652,0.570658558496303,0.5922649897496142,0.6069149793840555,0.5806555640015664,0.6114758252136456,0.39038997535300485,0.5118743233593624,0.5780756916131112,0.5980697026236381,0.6108769262663257,0.6113376177642642,0.6112915486144703,0.6110151337157073,0.5177711745329739,0.5788588671596065,0.5294727385806095,0.5304401907262801,0.5337111003616428,0.5381337387418516,0.5246354778522563,0.527583903439062,0.5244972704028747,0.528459217285145,0.5387787068389653,0.5399304355838113,0.5382719461912331,0.5271692810909174,0.5332964780134982,0.5333425471632921,0.5312694354225693,0.5332504088637045,0.529334531131228,0.5295648768801972,0.5466104623039182,0.5322829567180337,0.523852302305761,0.5165733766383341,0.533388616313086,0.5326515099163845,0.5285513555847327,0.537719116393707,0.5398382972842236,0.5274456959896805,0.5264782438440099,0.5216870522654504,0.5396079515352544,0.5345403450579319,0.5323750950176215,0.5355538663533964,0.5386404993895838,0.5287817013337018,0.5330200631147353,0.5380876695920577,0.5375348397945315,0.5429249303204109,0.5328357865155599,0.5404371962315435,0.5371662865961808,0.5323750950176215,0.5464261857047428,0.5429709994702048,0.5409900260290696,0.5341717918595812,0.5393315366364914,0.5305323290258678,0.5395158132356668,0.5350010365558704,0.53223688756824,0.5584945966859218,0.6114758252136456
256,0.3926012945431092,0.5186925575288508,0.5648999147720729,0.5654988137193928,0.5825904682929076,0.610830857116532,0.6112454794646764,0.6112454794646764,0.5968719047289982,0.5801027342040402,0.3931541243406353,0.3931541243406353,0.3931541243406353,0.3926012945431092,0.3926012945431092,0.3926012945431092,0.3926012945431092,0.3926012945431092,0.5161587542901895,0.5623661115334117,0.5649459839218667,0.6055789740400341,0.6098634049708612,0.6112915486144703,0.6115218943634395,0.3926012945431092,0.5124271531568885,0.5796881118558957,0.5453205261096906,0.5800566650542465,0.6083891921774583,0.6083891921774583,0.6083891921774583,0.5174026213346232,0.5824061916937323,0.5350471057056642,0.5309469513740124,0.5338953769608182,0.5377651855435008,0.5404371962315435,0.5307166056250432,0.5283210098357635,0.5251883076497823,0.5396540206850483,0.5294727385806095,0.5244512012530809,0.5341717918595812,0.5388247759887591,0.5447216271623707,0.5352774514546335,0.5308087439246308,0.5361066961509225,0.5345403450579319,0.5243129938036993,0.5309469513740124,0.5264782438440099,0.5386865685393776,0.529334531131228,0.5337571695114367,0.5327436482159722,0.5252343767995762,0.5404832653813374,0.5335728929122613,0.527583903439062,0.531914403519683,0.5314997811715385,0.5197060788243153,0.5341257227097874,0.5279063874876189,0.5407596802801005,0.5341717918595812,0.5272614193905052,0.5364291801994794,0.5302098449773109,0.5450441112109276,0.5247736853016377,0.5368898716974179,0.5324211641674153,0.5461497708059798,0.5377651855435008,0.5404832653813374,0.5418653398751526,0.5312233662727754,0.5381798078916453,0.5347706908069012,0.5309930205238063,0.5315919194711262,0.5351853131550457,0.5579212917107097,0.6115218943634395
257,0.36611153341165087,0.6041968995462189,0.6111072720152949,0.6419275332273743,0.643171400271808,0.643171400271808,0.643447815170571,0.643447815170571,0.623822357358395,0.6127657614078732,0.36707898555732155,0.36707898555732155,0.36707898555732155,0.36611153341165087,0.36611153341165087,0.36611153341165087,0.36611153341165087,0.36611153341165087,0.6102319581692119,0.6129961071568424,0.6412825651302605,0.5859074470780642,0.643447815170571,0.643447815170571,0.6421118098265497,0.36611153341165087,0.6129961071568424,0.6126275539584917,0.5846175108838366,0.6413286342800544,0.6406836661829406,0.6427107087738696,0.6423421555755189,0.6075599474811693,0.6133185912053993,0.5405293345311313,0.5418653398751526,0.5428327920208232,0.5353695897542211,0.5332504088637045,0.5338032386612305,0.534263930159169,0.5412203717780388,0.5473014995508257,0.5399765047336051,0.5415889249763896,0.5371662865961808,0.5470250846520628,0.5392854674866975,0.5508948932347454,0.5283210098357635,0.5343560684587566,0.5384562227904084,0.5396079515352544,0.5407136111303066,0.5349549674060765,0.553612973072582,0.547255430401032,0.5410360951788634,0.5387787068389653,0.5459194250570105,0.5352313823048396,0.5342178610093751,0.5379033929928824,0.5440766590652569,0.5391472600373161,0.5462879782553614,0.5411282334784512,0.5408518185796881,0.5502038559878377,0.5525994517771174,0.5425563771220602,0.5407136111303066,0.5504802708866008,0.5524151751779421,0.5378112546932946,0.5577131274042337,0.5424181696726786,0.5518162762306221,0.5440305899154632,0.540897887729482,0.5389629834381406,0.5473014995508257,0.5494206804413424,0.5505263400363947,0.552737659226499,0.5474397070002073,0.5389629834381406,0.5974162032024886,0.643447815170571
258,0.3867965816690853,0.5063920945338953,0.5965033515306475,0.5983000483726073,0.6185704742818972,0.6195839955773617,0.6198604104761246,0.6152995646465345,0.6074678091815816,0.5946145163891,0.3873494114666114,0.3873494114666114,0.3873494114666114,0.3867965816690853,0.3867965816690853,0.3867965816690853,0.3867965816690853,0.3867965816690853,0.5100776265174026,0.5994517771174533,0.5870591758229102,0.616589500840762,0.6203671711238569,0.619768272176537,0.6198143413263308,0.3867965816690853,0.5098012116186396,0.5949830695874507,0.5537972496717573,0.6199064796259185,0.6195379264275678,0.6194457881279801,0.6103701656185935,0.507635961578329,0.5951212770368323,0.5380416004422638,0.5283670789855573,0.5349088982562826,0.5420956856241218,0.5343560684587566,0.5332504088637045,0.545504802708866,0.5514016538824776,0.5419574781747403,0.5444452122636076,0.5370280791467994,0.5375809089443254,0.5303941215764864,0.5448598346117522,0.5370280791467994,0.5415428558265957,0.540298988782162,0.5278142491880312,0.5481307442471149,0.535968488701541,0.5356460046529842,0.5452744569598968,0.5432934835187616,0.542602446271854,0.5373505631953562,0.537719116393707,0.5376269780941193,0.5380876695920577,0.5262939672448345,0.5405293345311313,0.5357381429525718,0.5255107916983393,0.534263930159169,0.5309469513740124,0.5395618823854605,0.5395618823854605,0.5238062331559671,0.5379033929928824,0.5459654942068044,0.5440766590652569,0.5351392440052519,0.5322829567180337,0.5347706908069012,0.5236680257065855,0.5316840577707138,0.5222398820629766,0.5367055950982424,0.5352313823048396,0.5376730472439131,0.5357381429525718,0.53163798862092,0.5448137654619584,0.5365673876488609,0.5683738699194899,0.6203671711238569
