,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
91,0.39223094061803737,0.556056056056056,0.6160515354063741,0.6232845748974781,0.6233491556072202,0.6243501566082211,0.6066066066066066,0.6053795731215086,0.5938842067874326,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.5653556782589041,0.6196357647970551,0.6244631728502696,0.6228970906390261,0.6223320094287836,0.6216539119764927,0.6063805741225096,0.39223094061803737,0.515886854596532,0.5665665665665666,0.6180212470535051,0.6026187477800381,0.6037166198456521,0.5803222577416126,0.6052504117020246,0.39223094061803737,0.39223094061803737,0.547176208466531,0.5411540572830895,0.5397655720236365,0.5527462946817786,0.5475152571926766,0.5496948561464691,0.5436081242532855,0.5513900997771966,0.5476121282572896,0.5448674480932545,0.5498563079208241,0.551212502825406,0.5482094998224031,0.5495495495495496,0.5484516774839355,0.5469824663373051,0.5494849688398076,0.5473860957731925,0.5438341567373826,0.5491136297587911,0.5489521779844361,0.5469663211598695,0.5495334043721141,0.5456101262552876,0.5474022409506281,0.5469340308049986,0.5467402886757725,0.5487422906777746,0.5054857725108621,0.6243501566082211
92,0.3939261842487649,0.5636927249830476,0.6100939649326746,0.5522619393587136,0.6167457780361006,0.6160999709386806,0.6145661790823082,0.6147599212115341,0.5769317704801575,0.3939261842487649,0.3939261842487649,0.3939261842487649,0.3939261842487649,0.3939261842487649,0.3939261842487649,0.3939261842487649,0.3939261842487649,0.3939261842487649,0.5679873421808905,0.6060253802189286,0.6104330136588201,0.6140979689366786,0.6163744389550841,0.6161161161161162,0.6130808227582422,0.3939261842487649,0.5026962446317285,0.577626013109884,0.5999547935031806,0.6138073557428396,0.6135813232587426,0.6137750653879687,0.6161806968258581,0.3939261842487649,0.3939261842487649,0.5421873486389616,0.553892602279699,0.544205495818399,0.54552940036811,0.5432529303497046,0.544076334398915,0.548500113016242,0.541912880622558,0.551277083535148,0.5479673221608705,0.546272078530143,0.5407504278472021,0.541202492815396,0.5480964835803546,0.5471923536439666,0.5462236429978365,0.5418644450902516,0.5479996125157416,0.543979463334302,0.543753430850205,0.5420904775743486,0.5459168846265621,0.5471277729342245,0.5459814653363041,0.5427362846717685,0.5529561819884401,0.546627272433724,0.5452387871742711,0.5048106649062443,0.6167457780361006
93,0.3902773741483419,0.5648874681132746,0.5689237624721496,0.6033452807646356,0.6024411508282476,0.6083502857696406,0.596580451419161,0.5982595498724531,0.5798379024185476,0.3902773741483419,0.3902773741483419,0.3902773741483419,0.3902773741483419,0.3902773741483419,0.3902773741483419,0.3902773741483419,0.3902773741483419,0.3902773741483419,0.5643062417255965,0.5596564306241726,0.6016661823113436,0.6035228777164261,0.6069456553327521,0.6078982208014466,0.6040879589266686,0.3902773741483419,0.5319835964997255,0.578691594820627,0.6030546675707966,0.6018276340856986,0.6021505376344086,0.6025380218928607,0.5988407762601311,0.3902773741483419,0.3902773741483419,0.5470309018696116,0.543979463334302,0.5438503019148181,0.5472084988214021,0.5438987374471246,0.5482740805321451,0.5524879718428105,0.5538441667473926,0.5483063708870161,0.5436888501404631,0.5472569343537086,0.5557170073299106,0.5519874713423101,0.5511802124705351,0.5411863476379606,0.549242791178275,0.5437695760276405,0.5501630662920985,0.554312376893022,0.5478058703865155,0.5477897252090801,0.5484678226613711,0.5609157544641415,0.5490167586941781,0.5514062449546321,0.5541186347637961,0.546433530304498,0.5488553069198231,0.5009274507482393,0.6083502857696406
94,0.3949756207820724,0.558348671251897,0.5796280151118861,0.6280958377732572,0.6290968387742581,0.6276437728050631,0.6291775646614356,0.6246407698020601,0.5972908392263231,0.3949756207820724,0.3949756207820724,0.3949756207820724,0.3949756207820724,0.3949756207820724,0.3949756207820724,0.3949756207820724,0.3949756207820724,0.3949756207820724,0.551696858148471,0.5864412799896671,0.6288708062901611,0.6301785656624367,0.6301139849526947,0.6254480286738351,0.6253834479640932,0.3949756207820724,0.549888598275695,0.5707643126997965,0.6295489037424521,0.6227840743969776,0.6223965901385257,0.6218960896380251,0.6220898317672511,0.3949756207820724,0.3949756207820724,0.542752429849204,0.5466111272562886,0.5453518034163195,0.5435112531886725,0.5440601892214796,0.548080338402919,0.5490167586941781,0.542849300913817,0.5453518034163195,0.5391520552810876,0.5415092511866706,0.5409603151538636,0.541299363880009,0.547918886628564,0.5412347831702671,0.5511963576479706,0.5488714520972585,0.546368949594756,0.5467241434983371,0.543753430850205,0.5491297749362265,0.54585230391682,0.543979463334302,0.5432206399948335,0.5459976105137395,0.5402822177015726,0.5508250185669541,0.5443669475927541,0.5130740059055471,0.6295489037424521
95,0.3897768736478414,0.56070586715748,0.6177306338596661,0.6278698052891601,0.6290322580645161,0.6300332590655171,0.6249959637056411,0.6245761890923182,0.6032807000548936,0.3897768736478414,0.3897768736478414,0.3897768736478414,0.3897768736478414,0.3897768736478414,0.3897768736478414,0.3897768736478414,0.3897768736478414,0.3897768736478414,0.567034776712196,0.6197003455067971,0.6284348864994026,0.6301947108398721,0.6289192418224676,0.6274984662081436,0.6254318834963997,0.3897768736478414,0.522796990538926,0.5716038619264425,0.6194743130227002,0.6128224999192741,0.6159869546966321,0.6217830733959766,0.6209273789918951,0.3897768736478414,0.3897768736478414,0.5462397881752721,0.550631276437728,0.5570732022344925,0.5506797119700345,0.5577512996867836,0.5470631922244825,0.5533759566017631,0.5538118763925216,0.5465142561916756,0.549662565791598,0.5504213891310665,0.5478381607413866,0.550146921114663,0.5429623171558655,0.5522942297135846,0.5530046175207466,0.5511640672930995,0.5515031160192451,0.5462397881752721,0.5468694500952566,0.5520681972294875,0.5436242694307211,0.5507604378572121,0.5471277729342245,0.5505505505505506,0.5526817139720366,0.5459330298039975,0.5409603151538636,0.5104052678724125,0.6300332590655171
96,0.3920533436662469,0.5638864671122735,0.6170363912299396,0.6166166166166166,0.6251412703025606,0.6248183667538506,0.6188285059252802,0.6187316348606671,0.5925280118828506,0.3920533436662469,0.3920533436662469,0.3920533436662469,0.3920533436662469,0.3920533436662469,0.3920533436662469,0.3920533436662469,0.3920533436662469,0.3920533436662469,0.5678258904065355,0.6146791953243567,0.6191514094739902,0.6222351383641707,0.6243824469630921,0.6236074784461881,0.6171494074719881,0.3920533436662469,0.4987568213374665,0.577464561335529,0.6080273822209306,0.6163582937776486,0.6161968420032936,0.6160999709386806,0.6199586683457651,0.3920533436662469,0.3920533436662469,0.5472246439988375,0.541589977073848,0.5535374083761181,0.545884594271691,0.5424133811230586,0.5465626917239821,0.5528108753915205,0.543495108011237,0.547079337401918,0.5534566824889405,0.544625270431722,0.5454971100132391,0.5492912267105815,0.548338661241887,0.5490651942264846,0.548241790177274,0.5428654460912525,0.5484678226613711,0.5482256449998385,0.5471600632890955,0.5486131292582905,0.5441893506409635,0.5521973586489716,0.5452710775291421,0.5458200135619491,0.554732151506345,0.544657560786593,0.5482902257095805,0.5087070343940117,0.6251412703025606
97,0.3967192999451064,0.562707869159482,0.5825341470502761,0.6310019697116471,0.6322290031967451,0.6287739352255481,0.6308889534695986,0.6254803190287062,0.5911718169782686,0.3967192999451064,0.3967192999451064,0.3967192999451064,0.3967192999451064,0.3967192999451064,0.3967192999451064,0.3967192999451064,0.3967192999451064,0.3967192999451064,0.554506119022248,0.589605734767025,0.6317446478736801,0.6329555361813426,0.6319222448254707,0.6263521586102231,0.6265781910943201,0.3967192999451064,0.5530530530530531,0.5734444121540896,0.6322935839064872,0.6256256256256256,0.6246892053343667,0.6247376408666732,0.6227679292195422,0.3967192999451064,0.3967192999451064,0.5468210145629501,0.551373954599761,0.5477412896767736,0.5485485485485485,0.5441732054635281,0.5452226419968356,0.549888598275695,0.5426717039620266,0.5478058703865155,0.5403790887661856,0.5430914785753496,0.5498563079208241,0.5524879718428105,0.5493719525977591,0.5555555555555556,0.5512286480028415,0.5485808389034196,0.5468855952726921,0.5430591882204785,0.541622267428719,0.5501953566469695,0.5461267719332236,0.541783719203074,0.5467725790306436,0.5470631922244825,0.5475475475475475,0.5430914785753496,0.5481287739352255,0.5148900393822735,0.6322935839064872
98,0.3899060350673254,0.5695211340372631,0.6164228744873906,0.6260938357712551,0.6335044722141496,0.6327940844069876,0.6318576641157286,0.6216377667990571,0.5942394006910136,0.3899060350673254,0.3899060350673254,0.3899060350673254,0.3899060350673254,0.3899060350673254,0.3899060350673254,0.3899060350673254,0.3899060350673254,0.3899060350673254,0.5617714488682231,0.6176176176176176,0.6254480286738351,0.6335206173915852,0.6330524072459557,0.6218960896380251,0.6233491556072202,0.3899060350673254,0.57007007007007,0.6159385191643256,0.6316800671639381,0.6315509057444542,0.6262552875456101,0.590186961154703,0.6069295101553166,0.3899060350673254,0.3899060350673254,0.541105621750783,0.5433498014143175,0.5510994865833575,0.5439956085117376,0.5452064968194,0.55069585714747,0.5513578094223256,0.5473053698860151,0.5448997384481256,0.545109625754787,0.5556847169750395,0.5448028673835126,0.5539733281668765,0.5357938583745036,0.5493235170654526,0.553569698730989,0.5454486744809326,0.5485324033711131,0.5520359068746166,0.5518098743905195,0.5557815880396526,0.535390228938616,0.547822015563951,0.5578804611062675,0.5485324033711131,0.5562659433627175,0.5491620652910976,0.5513416642448901,0.513983517567747,0.6335044722141496
99,0.3891310665504214,0.557670573799606,0.6167619232135361,0.6274500306758372,0.6299040976460332,0.6306790661629371,0.6264167393199651,0.6260292550615131,0.6043785721205076,0.3891310665504214,0.3891310665504214,0.3891310665504214,0.3891310665504214,0.3891310665504214,0.3891310665504214,0.3891310665504214,0.3891310665504214,0.3891310665504214,0.5651942264845491,0.6196034744421841,0.6280151118860796,0.6308082275824212,0.6295004682101456,0.6285317575640156,0.6266266266266266,0.3891310665504214,0.526187477800381,0.5695372792146985,0.6200555394103782,0.6146630501469211,0.6180212470535051,0.6227194936872357,0.6219929607026381,0.3891310665504214,0.3891310665504214,0.549145920113662,0.5409926055087345,0.5481287739352255,0.5468371597403855,0.5500984855823565,0.549888598275695,0.5458361587393845,0.5536827149730376,0.5469986115147405,0.557702864154477,0.547854305918822,0.5489360328070005,0.5498563079208241,0.5550227647001841,0.5513255190674545,0.5524233911330686,0.556120636765798,0.55037295359876,0.548177209467532,0.5470954825793536,0.5482740805321451,0.5498401627433885,0.5521489231166651,0.5478058703865155,0.5493880977751946,0.5500661952274856,0.5455455455455456,0.5485808389034196,0.5104459298007684,0.6306790661629371
100,0.3873712422099519,0.5596887209790435,0.537166198456521,0.6258516581097227,0.6263037230779166,0.6298556621137267,0.6290161128870806,0.6285156123865802,0.6012302625205851,0.3873712422099519,0.3873712422099519,0.3873712422099519,0.3873712422099519,0.3873712422099519,0.3873712422099519,0.3873712422099519,0.3873712422099519,0.3873712422099519,0.5618521747554006,0.5421389131066551,0.6262875779004812,0.6278375149342891,0.6272724337240466,0.6289192418224676,0.6292260001937421,0.3873712422099519,0.5151926119668055,0.6235751880913172,0.6246569149794956,0.6279505311763376,0.6287416448706771,0.6283380154347896,0.6279182408214666,0.3873712422099519,0.3873712422099519,0.5534889728438116,0.548241790177274,0.549339662242888,0.548984468339307,0.550566695727986,0.548726145500339,0.5531176337627951,0.544140915108657,0.5505021150182441,0.555733152507346,0.5500661952274856,0.545045045045045,0.550889599276696,0.5527947302140851,0.5573153798960251,0.5551034905873615,0.5475798379024186,0.5507120023249056,0.5483063708870161,0.5478704510962575,0.5552487971842811,0.54908133940392,0.5438987374471246,0.550211501824405,0.5465465465465466,0.5510833414059221,0.554635280441732,0.5479511769834351,0.5097205927552403,0.6298556621137267
101,0.3892602279699054,0.544399237947625,0.5914301398172366,0.6019406503277471,0.6148890826310182,0.6165843262617456,0.6169395201653266,0.6139203719848881,0.6012786980528916,0.3892602279699054,0.3892602279699054,0.3892602279699054,0.3892602279699054,0.3892602279699054,0.3892602279699054,0.3892602279699054,0.3892602279699054,0.3892602279699054,0.524443798637347,0.5850366495527786,0.6020375213923601,0.6062191223481546,0.6139203719848881,0.6106429009654816,0.6140495334043721,0.3892602279699054,0.5724918466853951,0.6046691853143467,0.5950628047402241,0.579175950143692,0.5775937227550131,0.6096418999644806,0.6125803222577416,0.3892602279699054,0.3892602279699054,0.5531176337627951,0.553246795182279,0.5549420388130065,0.5455455455455456,0.548177209467532,0.5510349058736156,0.5507765830346476,0.5503568084213245,0.5500661952274856,0.5451580612870935,0.5500016145177435,0.5535212631986826,0.544140915108657,0.5553618134263295,0.552439536310504,0.5519067454551325,0.5418967354451225,0.5485485485485485,0.545303367884013,0.5503245180664535,0.555733152507346,0.537747424844199,0.5476282734347251,0.5436404146081566,0.5507120023249056,0.5463205140624495,0.552923891633569,0.5545222641996835,0.5045822405440089,0.6169395201653266
102,0.39063256805192287,0.5687300203429235,0.6139203719848881,0.6200393942329426,0.6232845748974781,0.6223158642513481,0.6218637992831542,0.6131615486454196,0.5989860828570506,0.39063256805192287,0.39063256805192287,0.39063256805192287,0.39063256805192287,0.39063256805192287,0.39063256805192287,0.39063256805192287,0.39063256805192287,0.39063256805192287,0.5614969808518195,0.6167942135684071,0.6192967160709096,0.6219122348154607,0.6216700571539281,0.6129032258064516,0.6090768187542381,0.39063256805192287,0.5674384061480836,0.6107882075624012,0.6250121088830767,0.6256579159804966,0.5740579288966385,0.6034421518292487,0.6164067293099551,0.39063256805192287,0.39063256805192287,0.5548451677483935,0.547369950595757,0.5389421679744261,0.551277083535148,0.5439956085117376,0.5502922277115826,0.5459168846265621,0.5471439181116601,0.553020762698182,0.5486292744357261,0.5480319028706125,0.547079337401918,0.556443540314508,0.5545222641996835,0.5500177596951791,0.54552940036811,0.5468855952726921,0.5474506764829346,0.552019761697181,0.5528431657463916,0.552697859149472,0.5373760857631825,0.5456747069650295,0.5534728276663761,0.5476767089670316,0.5457554328522071,0.5483548064193225,0.5528108753915205,0.5108405896936362,0.6256579159804966
103,0.39108463302011687,0.5723142497336046,0.6166650521489231,0.6219768155252027,0.6238658012851561,0.6229939617036391,0.6228970906390261,0.6142271303561626,0.6027479091995221,0.39108463302011687,0.39108463302011687,0.39108463302011687,0.39108463302011687,0.39108463302011687,0.39108463302011687,0.39108463302011687,0.39108463302011687,0.39108463302011687,0.5641770803061126,0.6193128612483452,0.6212018470082986,0.6232684297200426,0.6226710581549291,0.6143240014207756,0.6107882075624012,0.39108463302011687,0.5696018599244406,0.6121121121121121,0.6265297555620136,0.6268849494655946,0.5752203816719946,0.6054118634763797,0.6169556653427621,0.39108463302011687,0.39108463302011687,0.5471600632890955,0.5445283993671091,0.551599987083858,0.5472084988214021,0.556766443863218,0.5409118796215571,0.5452387871742711,0.546691853143466,0.5502437921792761,0.550889599276696,0.553408246956634,0.551955180987439,0.554473828667377,0.556960185992444,0.547369950595757,0.5531176337627951,0.5561367819432336,0.5489037424521296,0.549145920113662,0.5492589363557105,0.5400561852174756,0.5459814653363041,0.5481287739352255,0.5541832154735381,0.5525202621976816,0.547595983079854,0.5505505505505506,0.5505505505505506,0.5119785257180717,0.6268849494655946
104,0.3861442087248539,0.5657593076947915,0.6168265039232781,0.6286609189834996,0.6372662985566211,0.6361361361361362,0.6347799412315541,0.6295004682101456,0.600519874713423,0.3861442087248539,0.3861442087248539,0.3861442087248539,0.3861442087248539,0.3861442087248539,0.3861442087248539,0.3861442087248539,0.3861442087248539,0.3861442087248539,0.5577512996867836,0.6179243759888922,0.6277244986922407,0.6377022183473796,0.6373954599761051,0.6300494042429526,0.6303077270819206,0.3861442087248539,0.5707320223449256,0.6187962155704091,0.6337627950531176,0.6338273757628596,0.6337950854079887,0.6244793180277052,0.6244793180277052,0.3861442087248539,0.3861442087248539,0.5446091252542865,0.5503568084213245,0.5541832154735381,0.547854305918822,0.5503406632438891,0.541041041041041,0.5516807129710356,0.5607220123349156,0.549791727211082,0.5486938551454681,0.5548936032807,0.5437372856727696,0.557605993089864,0.5580742032354935,0.5450934805773515,0.553763440860215,0.546465820659369,0.5563628144273306,0.5548936032807,0.5494849688398076,0.558251800187284,0.5498563079208241,0.5499370338080015,0.553828021569957,0.5568148793955245,0.5505021150182441,0.5513255190674545,0.5541024895863605,0.5156685957163855,0.6372662985566211
105,0.3877425812909684,0.567196228486551,0.6156801963253576,0.6264167393199651,0.6356679259905066,0.6347960864089897,0.6333107300849237,0.6275469017404501,0.6014078594723756,0.3877425812909684,0.3877425812909684,0.3877425812909684,0.3877425812909684,0.3877425812909684,0.3877425812909684,0.3877425812909684,0.3877425812909684,0.3877425812909684,0.55909134941393,0.6164874551971327,0.6254803190287062,0.6359423940069101,0.6355710549258936,0.6277406438696761,0.6289999677096452,0.3877425812909684,0.5704252639736511,0.6165520359068746,0.6316800671639381,0.6315509057444542,0.6316800671639381,0.6233330104297846,0.6233330104297846,0.3877425812909684,0.3877425812909684,0.5446898511414641,0.5508411637443895,0.5360198908586006,0.5526171332622946,0.5563951047822016,0.5400238948626045,0.5499370338080015,0.5493719525977591,0.5558784591042656,0.5478704510962575,0.54423778617327,0.5566857179760406,0.549791727211082,0.5356969873098906,0.5512932287125836,0.5538764571022635,0.5550873454099261,0.5504375343085021,0.5533921017791985,0.554958183990442,0.5489683231618715,0.5568956052827021,0.549049049049049,0.5427039943168975,0.5492912267105815,0.5472246439988375,0.552116632761794,0.5413800897671865,0.515684740893821,0.6356679259905066
106,0.3898898898898899,0.5662113726629856,0.6178436501017146,0.6187477800381026,0.6262068520133036,0.6260776905938197,0.6215408957344442,0.6213148632503471,0.6065258807194291,0.3898898898898899,0.3898898898898899,0.3898898898898899,0.3898898898898899,0.3898898898898899,0.3898898898898899,0.3898898898898899,0.3898898898898899,0.3898898898898899,0.5705059898608286,0.6155510349058736,0.6207336368626691,0.6231069779456876,0.6251251251251251,0.6243824469630921,0.6195711840873132,0.3898898898898899,0.5001453065969195,0.5793696922729181,0.6104491588362556,0.6190706835868126,0.6186831993283606,0.6184248764893926,0.6223804449610901,0.3898898898898899,0.3898898898898899,0.5491297749362265,0.55457069973199,0.5504375343085021,0.5483709515967581,0.556604992088863,0.5500984855823565,0.542009751687171,0.5550389098776195,0.5468855952726921,0.5553295230714586,0.5452064968194,0.5543931027801996,0.544205495818399,0.547079337401918,0.5469824663373051,0.5484355323065,0.5542962317155865,0.5472407891762731,0.553666569795602,0.5518098743905195,0.5508411637443895,0.5515031160192451,0.5385062481836675,0.5453356582388841,0.548080338402919,0.5492105008234041,0.5511963576479706,0.543495108011237,0.5093211491060954,0.6262068520133036
107,0.3956860085892344,0.563418256966644,0.581242532855436,0.6320352610675192,0.6333914559721011,0.6300332590655171,0.6319545351803416,0.6259646743517712,0.5974522910006781,0.3956860085892344,0.3956860085892344,0.3956860085892344,0.3956860085892344,0.3956860085892344,0.3956860085892344,0.3956860085892344,0.3956860085892344,0.3956860085892344,0.5550227647001841,0.5884432819916691,0.6329071006490361,0.6339565371823437,0.6327940844069876,0.6268688042881592,0.6268365139332881,0.3956860085892344,0.5528916012786981,0.5746068649294456,0.6331977138428752,0.6256256256256256,0.6243017210759146,0.6241241241241241,0.6228648002841551,0.3956860085892344,0.3956860085892344,0.5481126287577901,0.5486292744357261,0.5471600632890955,0.5490006135167426,0.5519390358100036,0.5451580612870935,0.5425425425425425,0.5518906002776971,0.5443185120604476,0.551793729213084,0.5480964835803546,0.5456101262552876,0.546207497820401,0.5446091252542865,0.5500661952274856,0.547369950595757,0.536520391359101,0.5476282734347251,0.546465820659369,0.5437695760276405,0.545787723207078,0.5443508024153185,0.5593819626077691,0.5462236429978365,0.536843294907811,0.5524879718428105,0.5444153831250605,0.5480319028706125,0.5148643266922837,0.6333914559721011
108,0.39223094061803737,0.5611902224805451,0.6060899609286706,0.6100132390454971,0.593706609835642,0.5969840808550486,0.5969195001453066,0.6092705608834641,0.6010042300364881,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.39223094061803737,0.550146921114663,0.6062191223481546,0.6095611740773031,0.5913655591074946,0.5751880913171236,0.6094320126578191,0.6077690593819626,0.39223094061803737,0.5657754528722271,0.6046046046046046,0.6108527882721431,0.6106590461429171,0.5848267622461171,0.5990668087442281,0.6077690593819626,0.39223094061803737,0.39223094061803737,0.5561852174755401,0.544205495818399,0.5523588104233266,0.5474506764829346,0.5476121282572896,0.5499370338080015,0.5459976105137395,0.5451257709322226,0.5516807129710356,0.545561690722981,0.5514546804869386,0.5466111272562886,0.5404921050082341,0.5358584390842456,0.5498078723885176,0.5494849688398076,0.5535374083761181,0.5464173851270625,0.5516807129710356,0.5433498014143175,0.53939423294262,0.5553618134263295,0.5463366592398851,0.5516484226161645,0.5504859698408086,0.5536827149730376,0.5484516774839355,0.5554263941360715,0.5061297856996781,0.6108527882721431
109,0.3917950208272789,0.5650812102425006,0.5675352772126966,0.6039265071523136,0.6032807000548936,0.6089638025121896,0.5928993509638671,0.5944815783525461,0.5949336433207401,0.3917950208272789,0.3917950208272789,0.3917950208272789,0.3917950208272789,0.3917950208272789,0.3917950208272789,0.3917950208272789,0.3917950208272789,0.3917950208272789,0.5637250153379185,0.5570086215247505,0.6027317640220866,0.6040072330394911,0.6076560431399141,0.6085763182537376,0.6049597985081856,0.3917950208272789,0.5322096289838225,0.5793051115631761,0.6038619264425716,0.5994381478252446,0.5998256320836965,0.6001808259872776,0.6031192482805386,0.3917950208272789,0.3917950208272789,0.5468048693855145,0.543979463334302,0.544076334398915,0.551793729213084,0.5442862217055765,0.5458200135619491,0.5436888501404631,0.5484678226613711,0.5465626917239821,0.5532629403597146,0.541783719203074,0.5498724530982595,0.5467079983209016,0.548823016564952,0.5442216409958346,0.5502599373567115,0.5495172591946785,0.543139914107656,0.5464173851270625,0.5449320288029965,0.5493880977751946,0.5454486744809326,0.5396041202492815,0.548338661241887,0.547757434854209,0.549501114017243,0.544625270431722,0.543430527301495,0.5018734385520527,0.6089638025121896
110,0.3943782492169589,0.5660176305337595,0.6163260034227777,0.6148729374535826,0.6226549129774936,0.6222028480092996,0.6184410216668281,0.6181826988278601,0.5915915915915916,0.3943782492169589,0.3943782492169589,0.3943782492169589,0.3943782492169589,0.3943782492169589,0.3943782492169589,0.3943782492169589,0.3943782492169589,0.3943782492169589,0.5693758274403435,0.6127417740320966,0.6177629242145372,0.6194258774903936,0.6217992185734121,0.6211211211211212,0.6167619232135361,0.3943782492169589,0.5025670832122445,0.5791436597888211,0.6070586715748006,0.6169718105201977,0.6167134876812296,0.6166166166166166,0.6201201201201201,0.3943782492169589,0.3943782492169589,0.5441570602860926,0.5460944815783525,0.5428815912686881,0.5443669475927541,0.5413155090574445,0.5458200135619491,0.5445122541896735,0.5439310278019955,0.545109625754787,0.5476121282572896,0.5494526784849365,0.5487100003229035,0.542752429849204,0.542364945590752,0.5474506764829346,0.545787723207078,0.5419936065097355,0.5481126287577901,0.5465465465465466,0.5501307759372276,0.5511802124705351,0.5427039943168975,0.5452549323517065,0.545690852142465,0.5508250185669541,0.5515676967289871,0.5475798379024186,0.5418805902676871,0.5097044475778049,0.6226549129774936
111,0.3898414543575834,0.571975201007459,0.6202977170719106,0.6273208692563531,0.6316316316316316,0.6307597920501147,0.6303400174367916,0.6094965933675611,0.6029900868610546,0.3898414543575834,0.3898414543575834,0.3898414543575834,0.3898414543575834,0.3898414543575834,0.3898414543575834,0.3898414543575834,0.3898414543575834,0.3898414543575834,0.564322386903032,0.6219122348154607,0.6263844489650942,0.6311311311311312,0.6306629209855016,0.6092705608834641,0.6174400206658271,0.3898414543575834,0.572362685265911,0.6174238754883916,0.6326164874551972,0.6327456488746811,0.6212179921857341,0.5988084859052601,0.6140010978720656,0.3898414543575834,0.3898414543575834,0.557024766702186,0.545303367884013,0.5346959863088895,0.5509703251638736,0.5572346540088475,0.5506635667925991,0.5464981110142401,0.5463850947721915,0.5537795860376505,0.5480319028706125,0.5418805902676871,0.5549743291678776,0.5561044915883625,0.5557654428622171,0.5490651942264846,0.5456101262552876,0.5472407891762731,0.5461267719332236,0.5556201362652976,0.553828021569957,0.5536342794407311,0.5558784591042656,0.547369950595757,0.5438987374471246,0.5500984855823565,0.5560076205237495,0.551438535309503,0.5555232652006845,0.5145216901489303,0.6327456488746811
112,0.38940553456682486,0.5566211372662986,0.6160999709386806,0.6258839484645936,0.6271755626594336,0.6276599179824986,0.6240433982369467,0.6233975911395266,0.5958862087894345,0.38940553456682486,0.38940553456682486,0.38940553456682486,0.38940553456682486,0.38940553456682486,0.38940553456682486,0.38940553456682486,0.38940553456682486,0.38940553456682486,0.5649197584681456,0.6183925861345216,0.6262229971907392,0.6284671768542737,0.6271594174819981,0.6259969647066421,0.6238012205754141,0.38940553456682486,0.5261713326229456,0.5679066162937131,0.6178759404565857,0.6131938390002906,0.6168426491007136,0.6206690561529271,0.6200071038780717,0.38940553456682486,0.38940553456682486,0.5452226419968356,0.5499693241628726,0.5462397881752721,0.551535406374116,0.5424779618328005,0.5468210145629501,0.5521650682941005,0.5538441667473926,0.547499112015241,0.545723142497336,0.5469824663373051,0.5518744551002616,0.548177209467532,0.5450611902224806,0.5478381607413866,0.547079337401918,0.544302366883012,0.5532790855371501,0.5447382866737706,0.5513578094223256,0.5475475475475475,0.5442216409958346,0.5529400368110046,0.549985469340308,0.55005005005005,0.5541832154735381,0.544657560786593,0.5501146307597921,0.5093444699179466,0.6276599179824986
