,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
132,0.3810173538566495,0.6070865134524368,0.7404596426896346,0.7404596426896346,0.7404596426896346,0.6866498955357524,0.6755638937449366,0.6755638937449366,0.7385835500788812,0.7397774271948152,0.7404596426896346,0.7404596426896346,0.6070865134524368,0.6070865134524368,0.6070865134524368,0.6070865134524368,0.6070865134524368,0.3810173538566495,0.6070865134524368,0.7404596426896346,0.7404596426896346,0.6450347503517674,0.6637103995224491,0.6768430477977231,0.7390099347631434,0.3810173538566495,0.7404596426896346,0.5867906024815589,0.7404596426896346,0.6946659275998807,0.6957745277789622,0.6571440753848122,0.6571440753848122,0.7404596426896346,0.7404596426896346,0.5264145311900397,0.5259881465057775,0.5199334839892551,0.5311900396537756,0.5440668571184923,0.5639363834051081,0.5281200699270883,0.5257323156952203,0.5357949942438067,0.5434699185605253,0.5442374109921971,0.5187396068733211,0.5329808553276766,0.6597718684018945,0.7404596426896346
133,0.38903338592077774,0.6091331599368951,0.7296294717093762,0.7296294717093762,0.7296294717093762,0.6944953737261758,0.6527949516053383,0.6527949516053383,0.7285208715302947,0.7291178100882616,0.7296294717093762,0.7296294717093762,0.6091331599368951,0.6091331599368951,0.6091331599368951,0.6091331599368951,0.6091331599368951,0.38903338592077774,0.6091331599368951,0.7296294717093762,0.7296294717093762,0.702511405790304,0.5720376924060888,0.6794866328401484,0.7261331172984267,0.38903338592077774,0.7296294717093762,0.5847439559971006,0.7296294717093762,0.5328103014539718,0.6660128768174647,0.64793416620475,0.64793416620475,0.7296294717093762,0.7296294717093762,0.5424465953182962,0.5359655481175116,0.5415085490129194,0.5337483477593484,0.5262439773163348,0.556346736025242,0.5317869782117426,0.5435551954973777,0.5119174519251268,0.5398882872127233,0.5441521340553447,0.5190807146207308,0.5363066558649213,0.6459348957963208,0.7296294717093762
134,0.39095211699995736,0.6082377520999446,0.727796017567049,0.727796017567049,0.727796017567049,0.6926619195838486,0.6504498358418965,0.6504498358418965,0.7267726943248198,0.7273696328827869,0.727796017567049,0.727796017567049,0.6082377520999446,0.6082377520999446,0.6082377520999446,0.6082377520999446,0.6082377520999446,0.39095211699995736,0.6082377520999446,0.727796017567049,0.727796017567049,0.6999104592163049,0.5711422845691383,0.6773120709504115,0.7244702170298043,0.39095211699995736,0.727796017567049,0.5853835330234938,0.727796017567049,0.5336204323540699,0.6640941457382851,0.6456743273781606,0.6456743273781606,0.727796017567049,0.727796017567049,0.5239841384897455,0.5377990022598388,0.5413806336076408,0.526883554342728,0.5253485694793844,0.5557071589988488,0.5209141687630581,0.5315737858696116,0.5332793246066602,0.5122159212041103,0.5430008954078369,0.5363492943333475,0.5229608152475164,0.6447078554271662,0.727796017567049
135,0.3780752995352407,0.5997100584147017,0.72958683324095,0.6975227049844369,0.7011896132690913,0.7011896132690913,0.7038331983115167,0.6728776702340852,0.7237880015349849,0.72958683324095,0.72958683324095,0.72958683324095,0.5997100584147017,0.5997100584147017,0.5997100584147017,0.5997100584147017,0.5997100584147017,0.3780752995352407,0.5997100584147017,0.72958683324095,0.7005926747111244,0.7043448599326312,0.6546284057476656,0.6747537628448386,0.7014454440796487,0.3780752995352407,0.5079520743614889,0.72958683324095,0.72958683324095,0.6806378714876562,0.6806378714876562,0.6806378714876562,0.6779090095083785,0.72958683324095,0.72958683324095,0.5447064341448855,0.5284185392060717,0.5336204323540699,0.5387370485652155,0.5308062934379397,0.5509316505351127,0.5475205730610156,0.5243252462371552,0.5331940476698077,0.5354965249648233,0.5245810770477124,0.5250074617319745,0.5557924359357012,0.6509299134123252,0.72958683324095
136,0.32644011427109537,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.756065322133629,0.756065322133629,0.756065322133629,0.756065322133629,0.7852300345371594,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.32644011427109537,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.7877030657058799,0.32644011427109537,0.5640216603419606,0.719822623971347,0.7308233488253102,0.7298000255830811,0.7308233488253102,0.7308233488253102,0.7308233488253102,0.7877030657058799,0.7877030657058799,0.570502707542745,0.5520828891826206,0.5311900396537756,0.5675180147529101,0.57945678591225,0.5591608749413721,0.5438963032447874,0.5372447021702981,0.543214087749968,0.5524239969300303,0.5627425062891741,0.5630836140365838,0.5517417814352108,0.7103031910945611,0.7877030657058799
137,0.3475035176736452,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7269006097300985,0.7269006097300985,0.7269006097300985,0.7269006097300985,0.7826717264315866,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.3475035176736452,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.7867650194005031,0.3475035176736452,0.5620602907943547,0.5498656888244574,0.7593058457340213,0.679401355903296,0.7593058457340213,0.7593058457340213,0.7593058457340213,0.7867650194005031,0.7867650194005031,0.5559203513409798,0.5753634929433334,0.5241120538950241,0.5428729800025583,0.5550675819724555,0.541423272076067,0.5386944100967893,0.5340894555067582,0.5546411972881934,0.5355391634332495,0.5526798277405875,0.5576258900780284,0.5459429497292457,0.7037968766532275,0.7867650194005031
138,0.38123054619878055,0.6020125357097174,0.7320598644096704,0.6781648403189358,0.6843047797723106,0.6843047797723106,0.6868630878778834,0.6530081439474694,0.7267726943248198,0.7320598644096704,0.7320598644096704,0.7320598644096704,0.6020125357097174,0.6020125357097174,0.6020125357097174,0.6020125357097174,0.6020125357097174,0.38123054619878055,0.6020125357097174,0.7320598644096704,0.683196179593229,0.6881422419306699,0.6557370059267471,0.6860103185093591,0.6968404894896175,0.38123054619878055,0.5112778748987337,0.7320598644096704,0.7320598644096704,0.6727071163603804,0.6727071163603804,0.6727071163603804,0.6425190807146207,0.7320598644096704,0.7320598644096704,0.5223638766895493,0.5360081865859379,0.5178441990363706,0.5320001705538737,0.5510169274719652,0.5543427280092099,0.549396665671769,0.5221933228158444,0.558947682599241,0.5217669381315823,0.519123353089157,0.5426597876604272,0.516735598857289,0.6457532875048758,0.7320598644096704
139,0.3286146761608323,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7558521297914979,0.7558521297914979,0.7558521297914979,0.7558521297914979,0.7874898733637488,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.3286146761608323,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.7898776275956167,0.3286146761608323,0.565514006736878,0.7184155545132819,0.7294162793672452,0.7282224022513112,0.7294162793672452,0.7294162793672452,0.7294162793672452,0.7898776275956167,0.7898776275956167,0.5691809150215325,0.5505052658508507,0.5736153157378587,0.5402720334285592,0.5525519123353089,0.5582654671044216,0.5661962222316974,0.5393339871231826,0.5542574510723575,0.549396665671769,0.5603973905257323,0.5604826674625848,0.5552807743145867,0.711299667893707,0.7898776275956167
140,0.37193536008186584,0.5945081652667036,0.7244702170298043,0.6924913657101437,0.6854133799513922,0.6854133799513922,0.6832814565300814,0.6533492516948791,0.7207180318082974,0.7244702170298043,0.7244702170298043,0.7244702170298043,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.37193536008186584,0.5945081652667036,0.7244702170298043,0.6876305803095553,0.6824286871615571,0.648744297104848,0.7008485055216817,0.6513026052104208,0.37193536008186584,0.5018974118449665,0.7244702170298043,0.7244702170298043,0.7070737219119089,0.7070737219119089,0.7070737219119089,0.6468682044940945,0.7244702170298043,0.7244702170298043,0.5308915703747922,0.5480322346821302,0.5564746514305207,0.5378842791966912,0.5283332622692193,0.5616765445785188,0.5562188206199633,0.560738498273142,0.560738498273142,0.5295271393851533,0.517929475973223,0.5407836950496738,0.5180147529100755,0.6449352605921062,0.7244702170298043
141,0.38242442331471455,0.6062763825523387,0.743316420074191,0.743316420074191,0.743316420074191,0.6913827655310621,0.6756065322133629,0.6756065322133629,0.7420372660214045,0.7428047584530764,0.743316420074191,0.743316420074191,0.6062763825523387,0.6062763825523387,0.6062763825523387,0.6062763825523387,0.6062763825523387,0.38242442331471455,0.6062763825523387,0.743316420074191,0.743316420074191,0.6990576898477807,0.6607683452010403,0.6819170255404425,0.7412697735897327,0.38242442331471455,0.743316420074191,0.5924615187822453,0.743316420074191,0.6918944271521766,0.6931735812049631,0.6579542062849102,0.6579542062849102,0.743316420074191,0.743316420074191,0.5257749541636464,0.5232166460580736,0.5181000298469279,0.5406131411759689,0.5233019229949261,0.5681575917793033,0.5401867564917068,0.5448769880185904,0.5510169274719652,0.5115337057092909,0.5220227689421396,0.5195497377734192,0.5385664946915106,0.6633613957623679,0.743316420074191
142,0.34443354794695774,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7284355945934422,0.7284355945934422,0.7284355945934422,0.7284355945934422,0.7842067112949302,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.34443354794695774,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.34443354794695774,0.5660683068264188,0.5415938259497719,0.7590500149234639,0.6763313861766085,0.7590500149234639,0.7590500149234639,0.7590500149234639,0.7883852812006993,0.7883852812006993,0.5589903210676672,0.5787745704174306,0.566921076194943,0.5561761821515371,0.5173751758836822,0.5474779345925894,0.5597578134993391,0.5351980556858398,0.5569436745832089,0.5373299791071505,0.5495245810770477,0.5665799684475333,0.537841640728265,0.7041506180209118,0.7883852812006993
143,0.3486973947895792,0.794098835969812,0.794098835969812,0.794098835969812,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.7909435893062721,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.3486973947895792,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.794098835969812,0.3486973947895792,0.568882445742549,0.5300814394746941,0.7421651814266832,0.6611520914168763,0.7421651814266832,0.7421651814266832,0.7421651814266832,0.794098835969812,0.794098835969812,0.5591608749413721,0.5762162623118577,0.5668357992580907,0.537841640728265,0.5671769070055004,0.5465398882872127,0.5582228286359954,0.5350275018121349,0.5554086897198652,0.5410821643286573,0.5536178740459643,0.5601841981836012,0.551571227561506,0.7029914833607326,0.794098835969812
144,0.32665330661322645,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7555962989809406,0.7555962989809406,0.7555962989809406,0.7555962989809406,0.7868076578689294,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.32665330661322645,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.32665330661322645,0.5648317912420586,0.7195241546923634,0.7305248795463267,0.7295015563040975,0.7305248795463267,0.7305248795463267,0.7305248795463267,0.7888543043533877,0.7888543043533877,0.5688398072741228,0.5773675009593655,0.5723361616850723,0.5683281456530082,0.5766852854645461,0.5591182364729459,0.5430008954078369,0.5372873406387243,0.5572421438621925,0.5509316505351127,0.5350701402805611,0.5244105231740076,0.5496524964823264,0.7107911646776612,0.7888543043533877
145,0.3768387839508805,0.607512898136699,0.7309086257621626,0.7309086257621626,0.7309086257621626,0.6697650620389716,0.6518569052999617,0.6518569052999617,0.7290325331514093,0.7298853025199334,0.7309086257621626,0.7309086257621626,0.607512898136699,0.607512898136699,0.607512898136699,0.607512898136699,0.607512898136699,0.3768387839508805,0.607512898136699,0.7309086257621626,0.7309086257621626,0.6556943674583209,0.5490981963927856,0.6450347503517674,0.7292883639619665,0.3768387839508805,0.7309086257621626,0.5744254466379568,0.7309086257621626,0.6968831279580437,0.6974800665160108,0.6724086470813968,0.6724086470813968,0.7309086257621626,0.7309086257621626,0.5253059310109581,0.5405705027075427,0.5410821643286573,0.5377563637914126,0.5273525774954164,0.5273525774954164,0.5386944100967893,0.5337483477593484,0.5506331812561293,0.546198780539803,0.5480748731505565,0.5392060717179039,0.5370741482965932,0.6488501036746464,0.7309086257621626
146,0.3786722380932077,0.6038033513836183,0.7192683238818062,0.6970963203001748,0.7004221208374195,0.7004221208374195,0.7023834903850253,0.6710868545601842,0.714236984607513,0.7192683238818062,0.7192683238818062,0.7192683238818062,0.6038033513836183,0.6038033513836183,0.6038033513836183,0.6038033513836183,0.6038033513836183,0.3786722380932077,0.6038033513836183,0.7192683238818062,0.6990576898477807,0.7022129365113206,0.6513878821472733,0.5629556986313051,0.6923208118364388,0.3786722380932077,0.49413721059139554,0.7192683238818062,0.7192683238818062,0.6800409329296891,0.6800409329296891,0.6800409329296891,0.6777384556346736,0.7192683238818062,0.7192683238818062,0.5379695561335437,0.5396750948705923,0.5311474011853494,0.5397603718074446,0.5496524964823264,0.508549012919456,0.5142625676885686,0.5281627083955144,0.5594593442203556,0.5482880654926875,0.5194644608365667,0.5377990022598388,0.5535752355775381,0.6431412865131365,0.7192683238818062
147,0.3485268409158743,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7176907005500363,0.7176907005500363,0.7176907005500363,0.7176907005500363,0.7850594806634545,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.3485268409158743,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.7883000042638468,0.3485268409158743,0.5678591225003198,0.5281200699270883,0.7402890888159297,0.6597876604272375,0.7402890888159297,0.7402890888159297,0.7402890888159297,0.7883000042638468,0.7883000042638468,0.5572847823306187,0.5275231313691212,0.5421907645077388,0.5403999488338379,0.5536178740459643,0.5481601500874088,0.5408263335181,0.5407410565812476,0.5443226879290496,0.5367330405491835,0.5299961625378417,0.5600136443098964,0.5463693344135079,0.6991824468479907,0.7883000042638468
148,0.3382509700251567,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7419519890845521,0.7419519890845521,0.7419519890845521,0.7419519890845521,0.7796443951733254,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.3382509700251567,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.7819468724683409,0.3382509700251567,0.5600562827783226,0.4978893958129024,0.713469492175841,0.7124461689336119,0.713469492175841,0.713469492175841,0.713469492175841,0.7819468724683409,0.7819468724683409,0.5675606532213363,0.5434272800920991,0.52449580011086,0.5418070182919029,0.5502494350402933,0.5378842791966912,0.5375431714492815,0.5474352961241632,0.5523813584616041,0.5566452053042255,0.5543427280092099,0.5209141687630581,0.5563893744936682,0.6951791684235296,0.7819468724683409
149,0.3769240608877329,0.5974502195881124,0.7196520700976421,0.6998678207478788,0.7031936212851234,0.7031936212851234,0.7049844369590245,0.67462584743956,0.714450176949644,0.7196520700976421,0.7196520700976421,0.7196520700976421,0.5974502195881124,0.5974502195881124,0.5974502195881124,0.5974502195881124,0.5974502195881124,0.3769240608877329,0.5974502195881124,0.7196520700976421,0.7016586364217797,0.7044727753379099,0.6494691510680937,0.5606958598047158,0.6936426043576515,0.3769240608877329,0.4991259113972626,0.7196520700976421,0.7196520700976421,0.6831535411248028,0.6831535411248028,0.6831535411248028,0.68059523301923,0.7196520700976421,0.7196520700976421,0.545601841981836,0.5317869782117426,0.5210420841683366,0.5422760414445913,0.5334925169487912,0.5428729800025583,0.5469662729714748,0.5259881465057775,0.5334072400119387,0.5357949942438067,0.5255617618215154,0.5471368268451797,0.5571995053937663,0.6438156059952844,0.7196520700976421
150,0.3508719566793161,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7183302775764294,0.7183302775764294,0.7183302775764294,0.7183302775764294,0.7856990576898478,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.3508719566793161,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.7892806890376498,0.3508719566793161,0.5681575917793033,0.5309768473116445,0.7396495117895365,0.6588922525902869,0.7396495117895365,0.7396495117895365,0.7396495117895365,0.7892806890376498,0.7892806890376498,0.5537457894512429,0.5240694154265979,0.5680723148424509,0.5360081865859379,0.5532341278301284,0.5459003112608195,0.5355818019016757,0.5408689719865263,0.5436831109026564,0.5522960815247516,0.5494819426086215,0.5136656291306017,0.5441094955869186,0.6999862609379515,0.7892806890376498
151,0.39312667888969427,0.6197927770434486,0.7371338421523899,0.7371338421523899,0.7371338421523899,0.6811068946403446,0.6592759988061229,0.6592759988061229,0.7355135803521937,0.7365369035944229,0.7371338421523899,0.7371338421523899,0.6197927770434486,0.6197927770434486,0.6197927770434486,0.6197927770434486,0.6197927770434486,0.39312667888969427,0.6197927770434486,0.7371338421523899,0.7371338421523899,0.6915106809363407,0.5609516906152731,0.6737730780710357,0.7350871956679316,0.39312667888969427,0.7371338421523899,0.5829531403231996,0.7371338421523899,0.6834093719353601,0.684176864367032,0.6481899970153072,0.6481899970153072,0.7371338421523899,0.7371338421523899,0.5465398882872127,0.5221506843474183,0.5360508250543641,0.5286317315482028,0.5270967466848591,0.5076536050825055,0.5225770690316803,0.5285464546113504,0.5095296976932588,0.540229394960133,0.5282053468639406,0.543214087749968,0.5326397475802669,0.6554290614325576,0.7371338421523899
152,0.33782458534089455,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7463863898008783,0.7463863898008783,0.7463863898008783,0.7463863898008783,0.7840787958896517,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.33782458534089455,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.7866371039952245,0.33782458534089455,0.561932375389076,0.4971219033812305,0.7172216773973479,0.7160278002814139,0.7172216773973479,0.7172216773973479,0.7172216773973479,0.7866371039952245,0.7866371039952245,0.564917068178911,0.5464972498187866,0.5691809150215325,0.5602268366520274,0.5741269773589732,0.5515285890930798,0.5427450645972797,0.5426597876604272,0.5532341278301284,0.5591182364729459,0.5552807743145867,0.5578390824201594,0.5430008954078369,0.6987671165814688,0.7866371039952245
153,0.33364601543512556,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.744510297190125,0.744510297190125,0.744510297190125,0.744510297190125,0.7809235492261118,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.33364601543512556,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.7834818573316846,0.33364601543512556,0.5560482667462585,0.4983157804971645,0.7172216773973479,0.7161130772182663,0.7172216773973479,0.7172216773973479,0.7172216773973479,0.7834818573316846,0.7834818573316846,0.5592887903466508,0.574468085106383,0.5763441777171364,0.5666226069159596,0.5218522150684347,0.5429156184709846,0.5656845606105829,0.5658551144842877,0.5408689719865263,0.5405278642391166,0.5591182364729459,0.5238135846160406,0.5569010361147828,0.69633514467864,0.7834818573316846
154,0.3285293992239799,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7535496524964823,0.7535496524964823,0.7535496524964823,0.7535496524964823,0.785357949942438,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.3285293992239799,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.7876604272374537,0.3285293992239799,0.561932375389076,0.7165394619025285,0.7275401867564917,0.7262610327037052,0.7275401867564917,0.7275401867564917,0.7275401867564917,0.7876604272374537,0.7876604272374537,0.5262013388479085,0.528077431458662,0.550590542787703,0.5696072997057946,0.5546838357566196,0.5392487101863301,0.5449622649554428,0.5711422845691383,0.5562188206199633,0.5503347119771458,0.5614207137679614,0.5684134225898606,0.5490555579243593,0.7093319815359641,0.7876604272374537
155,0.38182748475674755,0.6054236131838144,0.722423570545346,0.6942821813840447,0.6979490896686991,0.6979490896686991,0.7001662900268623,0.6695518696968404,0.7174775082079051,0.722423570545346,0.722423570545346,0.722423570545346,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.38182748475674755,0.6054236131838144,0.722423570545346,0.6971815972370272,0.7002515669637147,0.6564192214215665,0.560141559715175,0.6946232891314544,0.38182748475674755,0.4988274421182791,0.722423570545346,0.722423570545346,0.6770562401398542,0.6770562401398542,0.6770562401398542,0.674839039781691,0.722423570545346,0.722423570545346,0.5401867564917068,0.5313179550590543,0.5497377734191787,0.5285038161429242,0.547179465313606,0.5499936042297361,0.5478616808084253,0.5225344305632542,0.5572421438621925,0.5217669381315823,0.5250074617319745,0.543597833965804,0.5186969684048949,0.643766650716721,0.722423570545346
156,0.3835756619622223,0.6089626060631902,0.743529612416322,0.743529612416322,0.743529612416322,0.6924487272417175,0.6747964013132648,0.6747964013132648,0.7421651814266832,0.742932673858355,0.743529612416322,0.743529612416322,0.6089626060631902,0.6089626060631902,0.6089626060631902,0.6089626060631902,0.6089626060631902,0.3835756619622223,0.6089626060631902,0.743529612416322,0.743529612416322,0.7000383746215836,0.6579968447533364,0.6823007717562786,0.741738796742421,0.3835756619622223,0.743529612416322,0.5924188803138192,0.743529612416322,0.6904873576941116,0.6917665117468981,0.6570587984479598,0.6570587984479598,0.743529612416322,0.743529612416322,0.5282906238007931,0.5392060717179039,0.5379269176651175,0.5315311474011853,0.5440668571184923,0.5642774911525178,0.5259028695689251,0.5251353771372532,0.5119174519251268,0.5410821643286573,0.5336630708224961,0.5176310066942396,0.5409116104549525,0.6635366872436756,0.743529612416322
157,0.3864324393467787,0.6022683665202746,0.720035816313478,0.720035816313478,0.720035816313478,0.6908711039099475,0.6531786978211742,0.6531786978211742,0.7195241546923634,0.7196947085660683,0.720035816313478,0.720035816313478,0.6022683665202746,0.6022683665202746,0.6022683665202746,0.6022683665202746,0.6022683665202746,0.3864324393467787,0.6022683665202746,0.720035816313478,0.720035816313478,0.6976932588581418,0.5705453460111712,0.6744126550974289,0.5627851447576003,0.3864324393467787,0.720035816313478,0.5773675009593655,0.720035816313478,0.5327676629855456,0.66426469961199,0.6478062507994713,0.6478062507994713,0.720035816313478,0.720035816313478,0.5253485694793844,0.5372873406387243,0.5386517716283631,0.5380548330703961,0.5240694154265979,0.5259455080373513,0.5386517716283631,0.5434272800920991,0.534643755596299,0.5463266959450817,0.5245810770477124,0.5390781563126252,0.5377137253229864,0.6346799193343344,0.720035816313478
158,0.37159425233445614,0.5938259497718842,0.7241291092823946,0.6932588581418155,0.6856692107619494,0.6856692107619494,0.6835372873406387,0.653519805568584,0.7196094316292159,0.7241291092823946,0.7241291092823946,0.7241291092823946,0.5938259497718842,0.5938259497718842,0.5938259497718842,0.5938259497718842,0.5938259497718842,0.37159425233445614,0.5938259497718842,0.7241291092823946,0.6886539035517845,0.6832814565300814,0.6484884662942907,0.7019571057007632,0.6510467743998636,0.37159425233445614,0.5018974118449665,0.7241291092823946,0.7241291092823946,0.7065620602907944,0.7065620602907944,0.7065620602907944,0.6466976506203898,0.7241291092823946,0.7241291092823946,0.5261160619110562,0.5440242186500661,0.5585212979149788,0.5391634332494777,0.5548543896303245,0.5602268366520274,0.5329382168592505,0.5569863130516352,0.5293565855114484,0.5269688312795804,0.5299535240694154,0.5423186799130175,0.5175030912889609,0.6448215580096363,0.7241291092823946
159,0.37436575278216006,0.5999232507568328,0.7265595019826888,0.6953481430947,0.6897198652624398,0.6897198652624398,0.6869057263463096,0.6677184155545133,0.7212723318978382,0.7265595019826888,0.7265595019826888,0.7265595019826888,0.5999232507568328,0.5999232507568328,0.5999232507568328,0.5999232507568328,0.5999232507568328,0.37436575278216006,0.5999232507568328,0.7265595019826888,0.6896345883255873,0.6838357566196223,0.6529655054790432,0.7080544066857118,0.6859676800409329,0.37436575278216006,0.501002004008016,0.7265595019826888,0.7265595019826888,0.7077985758751546,0.7077985758751546,0.7077985758751546,0.6747111243764125,0.7265595019826888,0.7265595019826888,0.527267300558564,0.5311047627169232,0.5381827484756747,0.5304225472221038,0.557540613141176,0.5094444207564064,0.5567731207095041,0.5242826077687289,0.5615486291732401,0.5298256086641367,0.5612927983626829,0.5476484884662943,0.5550675819724555,0.6500945152716782,0.7265595019826888
160,0.3775636379141261,0.5980897966145056,0.7180744467658722,0.674839039781691,0.6827697949089668,0.6827697949089668,0.6846458875197203,0.6509614974630111,0.714236984607513,0.7180744467658722,0.7180744467658722,0.7180744467658722,0.5980897966145056,0.5980897966145056,0.5980897966145056,0.5980897966145056,0.5980897966145056,0.3775636379141261,0.5980897966145056,0.7180744467658722,0.6776531786978212,0.6834520104037863,0.649938174220782,0.5555366051251439,0.6413252035986867,0.3775636379141261,0.49754828806549267,0.7180744467658722,0.7180744467658722,0.667846330959792,0.667846330959792,0.667846330959792,0.6388521724299663,0.7180744467658722,0.7180744467658722,0.5222785997526969,0.5327676629855456,0.5337057092909223,0.5272246620901377,0.5303799087536776,0.5394192640600349,0.5384812177546583,0.5250074617319745,0.53046518569053,0.5486291732400972,0.5255191233530891,0.5426597876604272,0.5315737858696116,0.6324216597102795,0.7180744467658722
