,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
153,0.4628239529907272,0.47851635474338505,0.537617608097551,0.5392479875004246,0.5487585340171869,0.5316395502870147,0.5439353282836861,0.5490302639176659,0.5311640229611766,0.5810264596990591,0.5810264596990591,0.5810264596990591,0.5810264596990591,0.4628239529907272,0.4628239529907272,0.4628239529907272,0.4628239529907272,0.4628239529907272,0.5063686695424747,0.546448829863116,0.5247783702999219,0.5404707720525798,0.5729424951598111,0.5509323732210183,0.5705648585306206,0.4628239529907272,0.5810264596990591,0.5810264596990591,0.5810264596990591,0.5897897489895044,0.5753201317890018,0.5753201317890018,0.5753201317890018,0.5244387079243232,0.5810264596990591,0.4880269012601474,0.4932577018443667,0.5001188818314596,0.49135559254101424,0.5053496824156788,0.4980809075778676,0.5035155055874461,0.49407289154580347,0.48836656363574604,0.5016813287592133,0.5051458849903196,0.5046703576644815,0.5016813287592133,0.4954994735233178,0.5060290071668762,0.5007982065826568,0.5079311164702286,0.4993716246051425,0.5117353350769335,0.5061648721171156,0.4959750008491559,0.5063686695424747,0.4959070683740362,0.4983526374783465,0.5103766855745389,0.5379723665787318,0.5897897489895044
154,0.44889779559118237,0.5302809007846201,0.5554838490540402,0.5714479807071771,0.5693420739784654,0.5668285723990354,0.5389762575999456,0.5375496756224313,0.5381610678985089,0.5533779423253287,0.5533100098502088,0.5533100098502088,0.5533100098502088,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5317074827621344,0.5551441866784417,0.5630922862674501,0.538636595224347,0.575252199313882,0.5406745694779389,0.5521551577731735,0.44889779559118237,0.5533100098502088,0.5605787846880201,0.5782412282191501,0.5790564179205869,0.5790564179205869,0.5729424951598111,0.569681736354064,0.5425766787812913,0.5533100098502088,0.4930539044190075,0.496722258075473,0.4995754220305017,0.5090859685472641,0.496722258075473,0.4965184606501138,0.4998471519309806,0.49101593016541556,0.49746951530179,0.5038551679630447,0.4936652966950851,0.4958391358989165,0.5013416663836147,0.4966543256003533,0.4963146632247546,0.49115179511565504,0.49332563431948645,0.5036513705376855,0.49400495907068376,0.4930539044190075,0.49998301688122004,0.4987602323290649,0.4990319622295438,0.5029720457864882,0.48938555076254203,0.5334636630448594,0.5790564179205869
155,0.4470975850005095,0.5439692945212459,0.5784110594069495,0.5832342651404504,0.569443972691145,0.5713460819944974,0.5733840562480894,0.5608844808260589,0.5470941883767535,0.5599334261743827,0.5604089535002208,0.5604089535002208,0.5604089535002208,0.4470975850005095,0.4470975850005095,0.4470975850005095,0.4470975850005095,0.4470975850005095,0.5483169729289087,0.5744030433748853,0.5808566285112599,0.5758975578275194,0.5809245609863796,0.5775958697055127,0.5689684453653069,0.4470975850005095,0.5604089535002208,0.5595258313236643,0.5690363778404266,0.566658741211236,0.566658741211236,0.5708026221935396,0.5695798376413844,0.55809924934615,0.5604089535002208,0.48989504432594,0.49526170986039875,0.5044325940015625,0.5051798512278795,0.5009680377704562,0.5089840698345844,0.49940559084270236,0.49587310213647634,0.5020549573723718,0.503277741924527,0.49743554906423015,0.4903705716517781,0.4981828062905472,0.49607689956183554,0.49689208926327233,0.4990659284671037,0.49899799599198397,0.49743554906423015,0.4917971536292925,0.49960938826806156,0.5001528480690194,0.49729968411399067,0.49390306035800413,0.5018511599470127,0.49981318569342076,0.5382478705056064,0.5832342651404504
156,0.44536530688495635,0.5663530450731973,0.5599673924119425,0.5653340579464012,0.560103257362182,0.572738697734452,0.5672361672497538,0.5664889100234367,0.5497775211439829,0.5559593763798784,0.556570768655956,0.556570768655956,0.556570768655956,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.5698176013043035,0.5521551577731735,0.5558235114296389,0.5597635949865833,0.5791922828708264,0.5648585306205631,0.5612581094392174,0.44536530688495635,0.556570768655956,0.5803471349478618,0.587615909785673,0.5878197072110323,0.5878197072110323,0.5815019870248973,0.5690024116028668,0.566420977548317,0.556570768655956,0.4836112903773649,0.4969260555008322,0.49998301688122004,0.49577120342379677,0.4959070683740362,0.504534492714242,0.5058931422166366,0.5040589653884039,0.5004585442070582,0.5025644509357698,0.4963825956998743,0.5003906117319384,0.5024965184606501,0.5007982065826568,0.4960429333242757,0.49991508440610033,0.4971298529261914,0.5047382901396013,0.49352943174484565,0.5026323834108896,0.4994395570802622,0.496722258075473,0.49998301688122004,0.4981488400529873,0.4969260555008322,0.5399826646387564,0.5878197072110323
157,0.44781087598926667,0.5454298427363201,0.5817737169253762,0.5856458680072009,0.5638395434937672,0.5748446044631637,0.572466967833973,0.559356000135865,0.5469922896640739,0.5622091640908936,0.5624808939913726,0.5624808939913726,0.5624808939913726,0.44781087598926667,0.44781087598926667,0.44781087598926667,0.44781087598926667,0.44781087598926667,0.5500492510444618,0.5782412282191501,0.5817057844502564,0.5743011446622057,0.5821813117760946,0.5790564179205869,0.567915492000951,0.44781087598926667,0.5624808939913726,0.5629564213172107,0.5730104276349309,0.5715159131822968,0.5715159131822968,0.5730104276349309,0.5722631704086139,0.5610543120138582,0.5624808939913726,0.4871437790835909,0.502020991134812,0.4971298529261914,0.49318976936924697,0.4967901905505927,0.5112598077510954,0.4965863931252335,0.502768248361129,0.5003226792568187,0.49862436737882543,0.4982847050032268,0.5007302741075371,0.4968581230257124,0.5044665602391223,0.4980129751027479,0.4990319622295438,0.4952956760979586,0.5054176148907985,0.5050779525151999,0.495703270948677,0.5005264766821779,0.503039978261608,0.5043306952888829,0.501749261234333,0.4976053802520295,0.5398946040228606,0.5856458680072009
158,0.4672055976359499,0.5387384939370266,0.5478414456030706,0.5695798376413844,0.5690363778404266,0.564892496858123,0.5545667606399239,0.5667266736863558,0.5703270948677015,0.5835739275160491,0.5835739275160491,0.5835739275160491,0.5835739275160491,0.4672055976359499,0.4672055976359499,0.4672055976359499,0.4672055976359499,0.4672055976359499,0.5451241465982813,0.5434937671954078,0.571481946944737,0.5879895383988316,0.5889405930505078,0.5829625352399714,0.5897557827519445,0.4672055976359499,0.5835739275160491,0.5835739275160491,0.5835739275160491,0.5970924900648755,0.5905030399782616,0.5905030399782616,0.5905030399782616,0.5522570564858531,0.5835739275160491,0.49478618253456064,0.49478618253456064,0.5006283753948575,0.49634862946231445,0.494446520158962,0.503277741924527,0.5006283753948575,0.4936313304575252,0.4920009510546517,0.4970958866886315,0.5006283753948575,0.5111579090384158,0.5028701470738086,0.5013756326211746,0.48799293502258756,0.4998811181685405,0.5024625522230902,0.5044325940015625,0.5075574878570701,0.5026663496484495,0.5031418769742876,0.49607689956183554,0.5026663496484495,0.4955334397608777,0.5033456743996467,0.5509034390186526,0.5970924900648755
159,0.45001868143065793,0.5376515743351109,0.5734519887232091,0.5779355320811114,0.5428144424442105,0.5698515675418634,0.5663190788356374,0.5574199245949526,0.5294996773207432,0.5602730885499814,0.5605448184504602,0.5605448184504602,0.5605448184504602,0.45001868143065793,0.45001868143065793,0.45001868143065793,0.45001868143065793,0.45001868143065793,0.5425427125437315,0.5705308922930606,0.5735199211983288,0.5658435515097993,0.5797697089093441,0.5738595835739275,0.5619714004279746,0.45001868143065793,0.5605448184504602,0.5642811045820455,0.5718895417954554,0.5707346897184199,0.5707346897184199,0.5720254067456948,0.5713460819944974,0.5542270982643253,0.5605448184504602,0.4912536938283346,0.4986583336163853,0.5081688801331476,0.49641656193743416,0.5004925104446181,0.48500390611731936,0.5016473625216534,0.49791107639006826,0.4953296423355185,0.49784314391494855,0.501783227471893,0.5073536904317109,0.49539757481063823,0.503006012024048,0.4995414557929418,0.5024625522230902,0.496212764512075,0.5013077001460549,0.4889439896742638,0.49587310213647634,0.5009680377704562,0.5038212017254848,0.4932237356068068,0.5039570666757244,0.4996773207431813,0.5367885802993306,0.5779355320811114
160,0.46435243368092116,0.5637376447810876,0.5803131687103019,0.5721612716959342,0.5672701334873136,0.5544988281648042,0.5566726673686355,0.5510342719336979,0.5605448184504602,0.5786827893074284,0.5786827893074284,0.5786827893074284,0.5786827893074284,0.46435243368092116,0.46435243368092116,0.46435243368092116,0.46435243368092116,0.46435243368092116,0.5653680241839611,0.5836418599911688,0.5784110594069495,0.5763051526782378,0.5879216059237118,0.5559933426174383,0.5743351108997656,0.46435243368092116,0.5786827893074284,0.5786827893074284,0.5786827893074284,0.5826908053394926,0.5650962942834822,0.5650962942834822,0.5650962942834822,0.5690363778404266,0.5786827893074284,0.4924085459053701,0.49410685778336333,0.4947182500594409,0.5100709894365001,0.5021228898474915,0.4929520057063279,0.50001698311878,0.501783227471893,0.488128799972827,0.4955334397608777,0.5058591759790768,0.49560137223599743,0.5045684589518019,0.50001698311878,0.49763934648958935,0.49872626609150505,0.509867192011141,0.49723175163887096,0.4937671954077647,0.4922726809551306,0.5010359702455759,0.5034136068747664,0.49872626609150505,0.5076933528073095,0.4922726809551306,0.5469935476728723,0.5826908053394926
161,0.4449916782717978,0.5564009374681567,0.5739275160490472,0.5798376413844638,0.5651642267586019,0.5769165449543154,0.5684929180394688,0.5744030433748853,0.5447844842226827,0.564892496858123,0.5642811045820455,0.5642811045820455,0.5642811045820455,0.4449916782717978,0.4449916782717978,0.4449916782717978,0.4449916782717978,0.4449916782717978,0.5527325838116912,0.5740633809992867,0.5866988213715567,0.5788865867327876,0.5614958731021364,0.584864644543324,0.57324819129785,0.4449916782717978,0.5642811045820455,0.5977718148160728,0.588125403349071,0.591182364729459,0.591182364729459,0.5750823681260827,0.5739275160490472,0.531062124248497,0.5642811045820455,0.49723175163887096,0.4994735233178221,0.5051798512278795,0.5066064332053939,0.5069460955809925,0.5012397676709351,0.4970958866886315,0.49662035936279336,0.49831867124078666,0.49566930471111714,0.5058591759790768,0.5046363914269216,0.49879419856662477,0.49594103461159605,0.5028701470738086,0.49519377738527903,0.5057912435039571,0.4903705716517781,0.5029380795489283,0.5054515811283584,0.5040929316259638,0.5077612852824293,0.49804694134030775,0.5057912435039571,0.5014435650962943,0.5423892354703128,0.5977718148160728
162,0.4469956862878299,0.567168234774634,0.556299038755477,0.5669644373492748,0.5564349037057165,0.5717876430827757,0.566420977548317,0.5660813151727183,0.5480112767908699,0.5584049454841887,0.5588804728100268,0.5588804728100268,0.5588804728100268,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.5703610611052614,0.5495737237186237,0.5582690805339493,0.5623450290411331,0.5819095818756156,0.5637716110186475,0.560850514588499,0.4469956862878299,0.5588804728100268,0.5837437587038484,0.589653884039265,0.5894500866139057,0.5894500866139057,0.5802792024727421,0.566149247647838,0.5692741415033457,0.5588804728100268,0.5153357562582793,0.4989640297544241,0.501002004008016,0.49441255392140215,0.5039910329132842,0.500254746781699,0.4980809075778676,0.5081349138955877,0.4982847050032268,0.5069121293434327,0.49842056995346623,0.500254746781699,0.4969939879759519,0.5005944091572977,0.4991678271797833,0.500254746781699,0.49400495907068376,0.5009340715328963,0.5065045344927143,0.4965863931252335,0.4983526374783465,0.4969939879759519,0.5018171937094528,0.5005264766821779,0.4989640297544241,0.5408129504457754,0.589653884039265
163,0.4664583404096328,0.5394857511633436,0.5481811079786693,0.5682211881389898,0.5680853231887504,0.5648245643830033,0.5556536802418396,0.5661152814102782,0.5719574742705751,0.5847287795930844,0.5847287795930844,0.5847287795930844,0.5847287795930844,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.5457355388743589,0.543425834720288,0.571481946944737,0.5866988213715567,0.5902313100777827,0.5833701300906898,0.589144390475867,0.4664583404096328,0.5847287795930844,0.5847287795930844,0.5847287795930844,0.5975000849155939,0.5897557827519445,0.5897557827519445,0.5897557827519445,0.5520532590604939,0.5847287795930844,0.4907781665024965,0.48996297680105977,0.49933765836758265,0.4929520057063279,0.49655242688767365,0.4915933562039333,0.50001698311878,0.5034136068747664,0.5062667708297952,0.49702795421351176,0.49505791243503955,0.5061988383546755,0.49668829183791313,0.49777521143982884,0.4902347067015387,0.49940559084270236,0.49668829183791313,0.49981318569342076,0.5083047450833871,0.49831867124078666,0.5011718351958153,0.49750348153934987,0.5002207805441391,0.49526170986039875,0.49743554906423015,0.551034271933698,0.5975000849155939
164,0.44536530688495635,0.5495737237186237,0.5676437621004722,0.5726707652593322,0.5632960836928094,0.5725349003090927,0.5656737203219999,0.572738697734452,0.547467816989912,0.5656737203219999,0.5654019904215211,0.5654019904215211,0.5654019904215211,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.5463129649128766,0.5674399646751129,0.5804150674229815,0.5747766719880438,0.5653340579464012,0.58333616385313,0.573485954960769,0.44536530688495635,0.5654019904215211,0.5968547264019565,0.5883631670119901,0.5916918582928569,0.5916918582928569,0.5761353214904386,0.5753201317890018,0.5255935600013586,0.5654019904215211,0.498488502428586,0.5008661390577765,0.5073197241941511,0.4930539044190075,0.48965728066302094,0.5050779525151999,0.503039978261608,0.5001868143065793,0.5006623416324174,0.5027003158860093,0.4923745796678102,0.5065045344927143,0.5022927210352909,0.49312183689412725,0.496722258075473,0.4986922998539452,0.5065045344927143,0.508066981420468,0.49285010699364834,0.49359736421996536,0.5014775313338542,0.5063686695424747,0.5031758432118474,0.49359736421996536,0.4995754220305017,0.5415602076720923,0.5968547264019565
165,0.4438368261947624,0.5568085323188751,0.557827519445671,0.5862232940457186,0.5833021976155701,0.5725009340715329,0.5703950273428212,0.5621072653782141,0.5406406032403791,0.561360008151897,0.5614279406270167,0.5614279406270167,0.5614279406270167,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.5572161271695935,0.5624469277538127,0.5852043069189226,0.5878536734485921,0.5864270914710777,0.5771203423796746,0.5604089535002208,0.4438368261947624,0.5614279406270167,0.5945789884854454,0.5885329981997894,0.5878536734485921,0.5878536734485921,0.5723650691212935,0.5783431269318298,0.5440372269963656,0.5614279406270167,0.4820148772120512,0.4943106552087225,0.5007642403450969,0.5072857579565911,0.50504398627764,0.5064705682551544,0.5027342821235692,0.5085085425087463,0.5012397676709351,0.49791107639006826,0.497979008865188,0.5051798512278795,0.4930199381814476,0.5009680377704562,0.5004245779694984,0.5014435650962943,0.5043646615264428,0.5045684589518019,0.4955334397608777,0.5036853367752454,0.4998811181685405,0.5063347033049149,0.5029380795489283,0.5036853367752454,0.4995414557929418,0.5412922517980091,0.5945789884854454
166,0.46703576644815054,0.5412180292788967,0.5450901803607214,0.5685948167521484,0.5675758296253524,0.564654733195204,0.5433918684827281,0.5664889100234367,0.5673040997248735,0.5836758262287286,0.5836758262287286,0.5836758262287286,0.5836758262287286,0.46703576644815054,0.46703576644815054,0.46703576644815054,0.46703576644815054,0.46703576644815054,0.5470602221391937,0.541150096803777,0.5723990353588533,0.5869365850344758,0.5872762474100743,0.5815019870248973,0.5889066268129479,0.46703576644815054,0.5836758262287286,0.5836758262287286,0.5836758262287286,0.5961754016507591,0.5899935464148637,0.5899935464148637,0.5899935464148637,0.5523589551985326,0.5836758262287286,0.5060290071668762,0.4959070683740362,0.4983526374783465,0.4925783770931694,0.49420875649604296,0.5025644509357698,0.49842056995346623,0.49169525491661287,0.49196698481709183,0.5041948303386434,0.49862436737882543,0.49230664719269046,0.5021568560850515,0.49930369213002274,0.4880269012601474,0.4985564349037057,0.4952277436228389,0.5004585442070582,0.4895214157127815,0.5022247885601712,0.498488502428586,0.5046024251893618,0.4978091776773887,0.5040589653884039,0.4960429333242757,0.550164987853925,0.5961754016507591
167,0.4624842906151286,0.5617336367650555,0.5733500900105295,0.560850514588499,0.5649264630956828,0.5538534696511668,0.5507965082707789,0.5520872252980538,0.5683910193267891,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.563635746068408,0.5757277266397202,0.5691382765531062,0.5697496688291838,0.5875479773105533,0.5588125403349071,0.5710403858564587,0.4624842906151286,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.581569919500017,0.5762032539655583,0.5762032539655583,0.5762032539655583,0.5668965048741551,0.5776977684181923,0.5034475731123264,0.5058252097415169,0.5039231004381645,0.4866682517577528,0.4954994735233178,0.49339356679460616,0.5006623416324174,0.4980809075778676,0.5113277402262152,0.5031079107367277,0.4960429333242757,0.49862436737882543,0.4948201487721205,0.501749261234333,0.49862436737882543,0.5037193030128053,0.4873475765089501,0.4978771101525084,0.49420875649604296,0.4977412452022689,0.49998301688122004,0.49468428382188107,0.5033117081620869,0.5063686695424747,0.49054040283957745,0.5466501112708781,0.581569919500017
168,0.461872898339051,0.5276315342549506,0.5556876464793995,0.5559593763798784,0.5415576916544954,0.5514758330219761,0.5357834312693183,0.552766550049251,0.535104106518121,0.5829965014775313,0.5829965014775313,0.5829965014775313,0.5829965014775313,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.5300091708841411,0.5625488264664923,0.5551441866784417,0.5279711966305493,0.5798716076220237,0.5427125437315309,0.5765429163411568,0.461872898339051,0.5829965014775313,0.5829965014775313,0.5829965014775313,0.5918956557182161,0.5721273054583744,0.5721273054583744,0.5721273054583744,0.5412859617540166,0.5829965014775313,0.5046703576644815,0.502020991134812,0.4971298529261914,0.511599470126694,0.5033796406372066,0.4941408240209232,0.4976053802520295,0.5061648721171156,0.4889100234367039,0.5031079107367277,0.49264630956828914,0.5022927210352909,0.5021568560850515,0.49746951530179,0.5042627628137631,0.4956353384735573,0.49101593016541556,0.4989640297544241,0.4865323868075133,0.4897252131381407,0.5057572772663972,0.5058931422166366,0.5019530586596923,0.4958391358989165,0.4879589687850277,0.542249596493678,0.5918956557182161
169,0.4637750076424034,0.5563669712305968,0.5718555755578955,0.5740973472368466,0.5422370164056928,0.5531741448999694,0.5473319520396726,0.5728066302095717,0.5485547365918277,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.4637750076424034,0.4637750076424034,0.4637750076424034,0.4637750076424034,0.4637750076424034,0.5539893346014062,0.5668285723990354,0.5694100064535851,0.5617336367650555,0.5586766753846676,0.5808226622736999,0.550253048469821,0.4637750076424034,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.569953466254543,0.5763391189157977,0.5763391189157977,0.5763391189157977,0.5375496756224313,0.5776977684181923,0.518460650113787,0.5079311164702286,0.4963146632247546,0.4948201487721205,0.501273733908495,0.5014775313338542,0.5029720457864882,0.5127543222037295,0.5032437756869672,0.4977412452022689,0.5004585442070582,0.4946163513467613,0.4969939879759519,0.49991508440610033,0.5050100200400801,0.498488502428586,0.5073197241941511,0.4987602323290649,0.49448048639652187,0.49577120342379677,0.49556740599843757,0.49013280798885905,0.501273733908495,0.49998301688122004,0.4988281648041846,0.5447102617035703,0.5776977684181923
170,0.4642165687306817,0.5587106416222275,0.5763051526782378,0.5772562073299141,0.5590503039978262,0.5551102204408818,0.5585068441968684,0.5755578954519208,0.5407085357154988,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.4642165687306817,0.4642165687306817,0.4642165687306817,0.4642165687306817,0.4642165687306817,0.5574878570700723,0.5719574742705751,0.5651642267586019,0.5489962976801059,0.5701232974423424,0.5811283584117387,0.5599334261743827,0.4642165687306817,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.5680853231887504,0.5703950273428212,0.5703950273428212,0.5703950273428212,0.5452600115485208,0.5784110594069495,0.5161849121972759,0.48710981284603105,0.5036853367752454,0.5093237322101831,0.49519377738527903,0.497979008865188,0.503006012024048,0.509595462110662,0.49573723718623686,0.49777521143982884,0.501783227471893,0.49682415678815256,0.5025984171733298,0.49546550728575794,0.4947182500594409,0.5011718351958153,0.49329166808192654,0.5003566454943786,0.4946503175843212,0.5004245779694984,0.49614483203695525,0.5106144492374579,0.4986583336163853,0.5011718351958153,0.5003566454943786,0.5458638557718073,0.5784110594069495
171,0.44652015896199176,0.5623450290411331,0.5437315308583268,0.5728745626846914,0.5668285723990354,0.5684589518019089,0.5709045209062192,0.5582690805339493,0.5373458781970721,0.567915492000951,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.44652015896199176,0.44652015896199176,0.44652015896199176,0.44652015896199176,0.44652015896199176,0.5601711898373017,0.546720559763595,0.5728066302095717,0.5787167555449882,0.5781732957440304,0.5769505111918752,0.5751163343636425,0.44652015896199176,0.5675758296253524,0.5634319486430488,0.5905370062158215,0.5884310994871098,0.5884310994871098,0.5665568424985564,0.5673040997248735,0.5584728779593084,0.5675758296253524,0.5062328045922353,0.4961108657993954,0.503787235487925,0.5100370231989403,0.5078631839951089,0.49998301688122004,0.4969939879759519,0.49842056995346623,0.4995754220305017,0.49155938996637344,0.4870758466084712,0.5035834380625658,0.495703270948677,0.5038551679630447,0.49950748955538193,0.4884344961108658,0.5071159267687918,0.4994395570802622,0.5081349138955877,0.5079990489453483,0.5004585442070582,0.49468428382188107,0.49998301688122004,0.4988960972793044,0.4866682517577528,0.5403273590495492,0.5905370062158215
172,0.4614653034883326,0.5563669712305968,0.5736218199110085,0.5772901735674739,0.5478074793655107,0.5566387011310757,0.5523589551985326,0.5751842668387622,0.5507965082707789,0.5779694983186713,0.5779694983186713,0.5779694983186713,0.5779694983186713,0.4614653034883326,0.4614653034883326,0.4614653034883326,0.4614653034883326,0.4614653034883326,0.5543969294521246,0.5693420739784654,0.5714479807071771,0.5641792058693659,0.5615298393396964,0.582588906626813,0.5515437654970959,0.4614653034883326,0.5779694983186713,0.5779694983186713,0.5779694983186713,0.5728745626846914,0.5770863761421148,0.5770863761421148,0.5770863761421148,0.5389083251248259,0.5779694983186713,0.5165585408104344,0.48979314561326043,0.503039978261608,0.49081213274005636,0.5046703576644815,0.4985564349037057,0.5010699364831358,0.5106484154750178,0.5054855473659183,0.4985564349037057,0.498488502428586,0.503787235487925,0.5004585442070582,0.49909989470466354,0.5028361808362488,0.49909989470466354,0.49271424204340886,0.4980129751027479,0.49230664719269046,0.4965184606501138,0.5010699364831358,0.5096294283482219,0.5028361808362488,0.4980129751027479,0.5021568560850515,0.5453946184899617,0.5779694983186713
173,0.4665942053598723,0.5097313270609015,0.5567405998437553,0.539893346014062,0.5446486192724432,0.5487245677796271,0.5578954519207907,0.5428144424442105,0.5726367990217723,0.5850005094935634,0.5850005094935634,0.5850005094935634,0.5850005094935634,0.4665942053598723,0.4665942053598723,0.4665942053598723,0.4665942053598723,0.4665942053598723,0.5022587547977311,0.5544308956896844,0.5460072687748379,0.5538874358887266,0.5839135898916477,0.566658741211236,0.5708026221935396,0.4665942053598723,0.5850005094935634,0.5850005094935634,0.5850005094935634,0.5905030399782616,0.5702591623925818,0.5702591623925818,0.5702591623925818,0.5011718351958153,0.5850005094935634,0.5081009476580279,0.49743554906423015,0.4992697258924629,0.49410685778336333,0.4920009510546517,0.49668829183791313,0.5044325940015625,0.4958051696613566,0.4930878706565674,0.49723175163887096,0.5045684589518019,0.5068781631058727,0.49831867124078666,0.49648449441255393,0.4917971536292925,0.5011718351958153,0.5072857579565911,0.5000849155938997,0.5045684589518019,0.5042287965762032,0.49831867124078666,0.5043646615264428,0.497979008865188,0.5054515811283584,0.5027342821235692,0.5427817342154492,0.5905030399782616
174,0.46200876328929047,0.5174416629869909,0.5340171869162053,0.5440711932339255,0.549234061343025,0.5471281546143134,0.5495737237186237,0.536870350871234,0.547467816989912,0.5812302571244183,0.5812302571244183,0.5812302571244183,0.5812302571244183,0.46200876328929047,0.46200876328929047,0.46200876328929047,0.46200876328929047,0.46200876328929047,0.5145205665568425,0.5147922964573214,0.5470602221391937,0.5528344825243707,0.5600353248870623,0.5649264630956828,0.5615977718148161,0.46200876328929047,0.5812302571244183,0.5812302571244183,0.5812302571244183,0.584355150979926,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.48992901056349986,0.5812302571244183,0.4851737373051187,0.5051458849903196,0.498488502428586,0.4945484188716416,0.5046024251893618,0.502768248361129,0.4982847050032268,0.49074420026493665,0.5094935633979824,0.5046703576644815,0.4982167725281071,0.4970619204510716,0.5018851261845725,0.49223871471757075,0.5033117081620869,0.5001868143065793,0.5053496824156788,0.5005264766821779,0.49244251214292994,0.4978771101525084,0.4983526374783465,0.49101593016541556,0.49950748955538193,0.5014095988587344,0.5106484154750178,0.5390768983038267,0.584355150979926
175,0.44815053836486535,0.5639074759688869,0.5844230834550457,0.5852382731564825,0.5769505111918752,0.5688665466526273,0.5750484018885228,0.5655378553717605,0.5369382833463537,0.5623450290411331,0.5619374341904148,0.5619374341904148,0.5619374341904148,0.44815053836486535,0.44815053836486535,0.44815053836486535,0.44815053836486535,0.44815053836486535,0.5611901769640977,0.5856458680072009,0.581569919500017,0.559084270235386,0.5801433375225026,0.5776298359430726,0.5743011446622057,0.44815053836486535,0.5619374341904148,0.593933629971808,0.5715159131822968,0.5778336333684317,0.5778336333684317,0.5763391189157977,0.5768825787167555,0.5476036819401515,0.5619374341904148,0.496722258075473,0.4985564349037057,0.49448048639652187,0.49407289154580347,0.4891138208620631,0.5059610746917564,0.5020889236099317,0.5007302741075371,0.5079990489453483,0.5056214123161578,0.5046703576644815,0.4945484188716416,0.5013416663836147,0.49441255392140215,0.49495601372236,0.4966543256003533,0.5022247885601712,0.5105804829998981,0.5016133962840936,0.49495601372236,0.4951598111477192,0.508610441221426,0.5027003158860093,0.5033796406372066,0.5092218334975035,0.5422143722473196,0.593933629971808
